report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
789,840,2023-05-10,software,high,0,1260,8,0.005423278250177357,4512.104122,19.75,517,49,0.375,245.40799066666668,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,23.687800199999998,118.43900099999999,-1
2836,127,2024-01-29,hardware,high,1,1510,5,0.0068769983518381,672.513626,44.5,304,51,0.6,224.17120866666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,19.471894666666667,58.415684,-1
2838,825,2021-10-14,software,high,0,157,3,0.005705206849304885,2195.422934,20.5,211,39,0.6666666666666666,299.4180315,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,18.670125333333335,56.010376,-1
2841,502,2021-08-05,software,low,0,1278,3,0.004593667939233024,2237.511637,21.0,478,77,1.3333333333333333,306.27312725,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,20.314902,81.259608,-1
794,735,2021-09-28,software,medium,0,1848,4,0.0027394584699908828,5715.914151,33.0,307,36,0.75,323.58540466666665,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,14.113894333333334,42.341683,-1
2844,362,2020-04-01,software,low,0,1281,6,0.007278009840613268,4686.772916,26.5,941,38,0.16666666666666666,497.198536,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,31.457485400000003,157.287427,-1
797,642,2020-01-14,software,low,0,483,5,0.003284526376423939,2109.0673420000003,41.0,48,103,1.2,282.21166666666664,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,22.112034,44.224068,-1
2848,118,2021-01-17,software,high,0,660,6,0.004195810092267563,1031.594002,40.0,1010,68,0.3333333333333333,78.12846049999999,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,38.402626999999995,115.20788099999999,-1
801,287,2023-06-12,hardware,high,0,1182,5,0.00599440981083544,2793.953343,16.666666666666668,455,36,0.4,211.4592745,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,26.167039142857142,183.169274,-1
2851,818,2024-04-29,software,medium,1,170,4,0.00450225052483959,466.052022,7.0,683,91,0.5,99.85887500000001,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,17.748236,35.496472,-1
805,934,2020-04-24,software,high,0,309,4,0.0043379526556455794,1925.106193,27.25,179,39,0.5,293.634776,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,19.7764738,98.88236900000001,-1
2855,785,2022-06-11,software,medium,0,942,5,0.005063862843740392,2481.0366169999998,34.0,585,42,0.4,279.24395,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,31.53213975,126.128559,-1
809,410,2020-10-05,hardware,low,0,76,6,0.0023957318068709684,3225.395555,30.666666666666668,1674,46,0.3333333333333333,270.921866,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,36.231159500000004,144.92463800000002,-1
811,882,2024-01-02,software,low,0,1713,5,0.008157591492449696,1802.370494,30.0,511,70,1.0,201.7011888,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,31.92748366666667,95.78245100000001,-1
2860,69,2024-02-16,software,low,0,1296,6,0.004145828476624892,2796.1168829999997,14.5,143,37,1.1666666666666667,273.386977,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,25.540749400000003,127.703747,-1
2861,73,2021-04-23,hardware,low,0,1927,2,0.0025800556069546735,738.52475,13.0,501,77,0.5,365.210987,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,27.436871666666665,164.62123,-1
818,621,2023-01-15,hardware,low,0,1341,5,0.003078038923697154,5688.656747000001,7.0,126,105,1.2,231.51664649999998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,27.1065805,54.213161,-1
2866,115,2022-01-19,software,medium,0,1633,3,0.0048161707276671096,290.45869600000003,28.5,-1,91,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.264709666666665,84.794129,-1
2867,709,2022-10-08,hardware,low,1,869,5,0.002573040225270244,2059.543055,27.666666666666668,561,61,0.6,193.59742633333335,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,37.7391545,150.956618,-1
2868,366,2023-03-21,hardware,low,0,1408,3,0.003620661978067669,3719.7801939999995,39.0,479,58,0.3333333333333333,181.58802,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,16.465935666666667,49.397807,-1
2869,175,2022-02-17,software,low,0,464,7,0.006675431883553098,2616.8995140000006,20.25,319,52,0.8571428571428571,224.04211883333332,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,26.271585599999998,131.357928,-1
2870,627,2024-07-04,hardware,low,0,427,7,0.00523005718918625,4541.603665000001,80.0,307,51,0.5714285714285714,208.355627,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,28.262432999999998,56.524865999999996,-1
824,160,2021-04-24,hardware,high,0,317,1,0.007477537685318983,1755.219835,13.4,1413,78,1.0,319.808466,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,29.31689916666667,175.901395,-1
2871,407,2022-09-12,software,low,0,1957,2,0.006917155679447484,3441.236918,-1.0,921,132,2.0,326.3524645,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,9.15947,9.15947,-1
826,807,2022-04-05,software,low,0,683,5,0.003077338635358116,3410.2356210000003,19.0,468,69,0.6,313.84414666666663,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,20.485838,40.971676,-1
827,482,2025-04-13,hardware,low,0,559,5,0.0038301054190524944,1382.1720610000002,20.5,140,63,0.6,175.81376066666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,24.47459166666667,73.423775,-1
2875,385,2022-01-01,hardware,medium,0,417,7,0.0060259045147432536,2013.3870049999998,8.5,1137,52,0.42857142857142855,213.55737466666665,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,13.953336666666667,41.86001,-1
2878,923,2021-11-13,hardware,high,0,692,3,0.0038397106896688902,3970.7126740000003,13.428571428571429,888,40,1.0,181.707393,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,21.52403,172.19224,-1
2879,588,2021-09-11,hardware,low,0,348,3,0.0028168181030132746,3656.0501750000003,17.25,1377,59,1.0,256.1752686666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,24.9213818,124.606909,-1
832,277,2020-11-28,software,medium,0,865,4,0.0054888406902342856,0.0,15.0,-1,68,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,31.338870999999997,62.677741999999995,-1
835,123,2021-06-10,software,low,0,451,4,0.002646147562962201,1679.5175669999999,20.2,-1,41,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,23.854350999999998,143.126106,-1
2884,586,2020-07-11,hardware,high,0,1789,8,0.003740570035068351,5367.6039980000005,15.25,551,77,0.5,307.22820925,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,26.5255608,132.627804,-1
837,580,2020-04-21,software,high,0,1434,5,0.006218131271776723,4732.2179590000005,12.0,223,47,0.8,367.46921050000003,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.177194375,225.417555,-1
838,128,2023-09-12,hardware,high,0,1956,3,0.004227822410801025,2218.440825,15.75,-1,53,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,26.3964878,131.982439,-1
2886,42,2024-05-19,software,medium,0,187,1,0.002512939076894651,2472.323552,28.5,692,73,1.0,415.587783,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,26.23827866666667,78.714836,-1
2888,50,2020-12-12,hardware,medium,0,1655,2,0.007543541982086957,5041.854375,18.666666666666668,732,38,0.5,204.550286,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,35.78592625,143.143705,-1
841,116,2022-03-07,hardware,low,0,306,8,0.004843879374509727,3474.2239000000004,11.428571428571429,200,65,0.25,156.2703345,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,26.204344999999996,209.63475999999997,-1
2890,88,2023-03-01,hardware,medium,0,1055,4,0.003994880770019228,2791.809944,-1.0,192,45,0.5,272.9424205,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,24.903978,24.903978,-1
848,696,2022-01-21,hardware,medium,0,1036,2,0.005471040000042907,4026.1904540000005,32.0,369,40,0.5,257.495225,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,30.813539,123.254156,-1
855,287,2022-10-08,software,high,1,1182,5,0.00599440981083544,2793.953343,16.666666666666668,455,36,0.4,211.4592745,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,26.167039142857142,183.169274,-1
2904,421,2021-10-05,hardware,high,0,1512,8,0.005780152397468261,341.009321,14.0,653,54,0.25,170.5046605,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,34.05027725,136.201109,-1
858,596,2024-04-16,hardware,low,0,189,2,0.007621578213428735,3046.41189,16.6,138,39,2.5,299.6267264,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,31.293796666666665,187.76278,-1
864,743,2023-06-21,hardware,low,1,1706,5,0.00341595090082132,1244.730194,31.0,196,82,1.0,248.9460388,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,27.699917499999998,55.399834999999996,-1
2912,307,2023-05-05,software,low,0,423,7,0.007436652148332199,1688.120536,17.333333333333332,1671,39,0.14285714285714285,384.401891,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,25.50199857142857,178.51398999999998,-1
2914,457,2023-11-14,software,low,1,1492,9,0.005395421797532813,5942.845154,14.0,1059,50,0.7777777777777778,346.99429714285714,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,32.799984,196.799904,-1
2915,926,2021-10-15,hardware,low,0,1553,8,0.0033360697017632626,1173.437535,21.0,402,65,0.5,293.35938375,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,17.91269875,71.650795,-1
868,198,2022-08-21,hardware,low,0,681,10,0.00517662495614592,1743.6486289999998,10.666666666666666,670,67,0.1,148.99387,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,28.209812142857142,197.468685,-1
