report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
137,900,2021-08-11,software,medium,0,887,6,0.002388010798389998,2633.671871,26.0,630,45,0.5,160.81088466666668,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,10.94331375,43.773255,-1
106,962,2021-04-14,hardware,medium,0,413,3,0.007261284214606468,266.444793,21.0,586,84,0.3333333333333333,266.444793,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,40.22009966666666,120.66029899999998,-1
1781,850,2024-07-03,software,low,1,443,2,0.009270518387804702,2829.81277,13.0,56,69,1.0,408.370025,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,20.0237756,100.118878,-1
2013,407,2021-06-28,hardware,medium,0,1957,2,0.006917155679447484,3441.236918,-1.0,921,132,2.0,326.3524645,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,9.15947,9.15947,-1
2263,293,2022-08-07,software,medium,0,103,3,0.005380083656674198,628.501527,40.0,1166,65,0.6666666666666666,314.2507635,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,41.49599933333334,124.487998,-1
99,601,2024-02-05,software,medium,1,1691,1,0.009029782902269624,1118.4132610000001,23.0,256,118,1.0,112.518123,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,14.2943105,28.588621,-1
1330,869,2022-10-31,software,low,0,960,5,0.0049517471373125245,2281.70116,28.5,448,79,0.8,299.44480749999997,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,26.205117,78.615351,-1
462,376,2022-09-12,software,high,0,401,6,0.012805313099363249,945.927733,22.5,498,103,0.3333333333333333,267.0751275,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,16.931822666666665,50.795468,-1
274,789,2021-09-05,hardware,medium,0,492,2,0.007532725334912778,2767.5489319999997,17.333333333333332,601,48,1.5,187.4771486666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,36.71154,146.84616,-1
1255,313,2021-08-10,software,high,0,992,3,0.006321031190345955,1262.04922,22.6,310,35,0.6666666666666666,152.94165700000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,24.928968999999995,149.57381399999997,-1
162,338,2022-07-04,software,medium,0,35,6,0.002578959694585704,2634.3558470000003,24.5,1331,58,0.5,230.95882066666664,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,37.46568,112.39704,-1
352,245,2022-08-14,hardware,medium,1,1450,7,0.0068874777896216575,4026.956539,-1.0,996,72,0.14285714285714285,250.193529,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,33.332634,33.332634,-1
2873,521,2021-05-19,hardware,high,0,1591,5,0.003355147745042507,270.87244699999997,9.0,474,96,0.4,135.43622349999998,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,27.420568000000003,54.841136000000006,-1
1032,905,2020-11-04,software,low,0,1271,5,0.004078138528482317,1540.311225,30.5,69,85,0.6,188.08056433333334,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,24.155412666666667,72.466238,-1
1558,352,2023-09-23,hardware,high,0,373,6,0.004032298562559676,989.601985,16.25,610,70,0.5,329.8673283333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,22.801896799999998,114.00948399999999,-1
127,434,2022-03-31,software,high,0,1369,4,0.004554567992348872,4026.1904540000005,54.0,51,86,1.0,220.21706175,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,38.294191999999995,76.58838399999999,-1
880,194,2021-02-08,software,high,0,406,1,0.0007906941572663086,3213.297717,47.0,86,35,5.0,407.5454036,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,30.390351,91.171053,-1
967,773,2022-04-25,software,high,0,214,6,0.003214193261334808,2533.7043060000005,12.5,1066,63,0.3333333333333333,293.60051699999997,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,39.64861833333333,118.945855,-1
1607,752,2020-12-27,hardware,medium,0,981,7,0.005227367196531222,4954.296761,21.75,37,51,0.42857142857142855,174.78610133333333,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,24.997031200000002,124.985156,-1
1242,529,2020-10-25,software,low,0,1861,7,0.004177286475707969,1287.811637,21.75,130,38,0.42857142857142855,175.5161556666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,14.9951078,74.975539,-1
508,445,2024-11-26,hardware,high,1,639,4,0.006641104382717008,388.90446,25.0,279,61,0.25,388.90446,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,17.408962666666667,52.226888,-1
2768,19,2021-03-07,software,low,0,80,2,0.006211274926135861,444.19886299999996,41.5,324,65,1.0,222.09943149999998,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,26.701462666666668,80.104388,-1
673,66,2023-08-18,hardware,low,0,1771,4,0.003925208437719869,3121.4715029999998,21.5,-1,40,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,31.9511028,159.755514,-1
2211,719,2021-03-02,software,low,0,1591,1,0.012106356476594323,4541.696593000001,23.0,224,55,6.0,278.588868,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,28.478258,85.434774,-1
465,52,2020-01-15,hardware,low,0,922,7,0.006047661909778405,661.7660060000001,14.0,40,36,0.14285714285714285,418.585419,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,20.348302777777775,183.13472499999997,-1
52,642,2021-11-29,software,low,1,483,5,0.003284526376423939,2109.0673420000003,41.0,48,103,1.2,282.21166666666664,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,22.112034,44.224068,-1
45,77,2021-12-28,hardware,high,1,1962,4,0.012356134866474232,4091.256208,16.166666666666668,74,48,1.5,382.9691175,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,17.453237142857144,122.17266000000001,-1
1281,963,2021-07-29,hardware,medium,0,1759,7,0.004811440958521694,2928.159107,-1.0,773,64,0.14285714285714285,423.542343,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,17.077188,17.077188,-1
15,615,2024-06-30,hardware,high,1,1682,8,0.0036260922727650133,4176.490328,16.0,294,100,0.25,97.0345885,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.410038,48.820076,-1
1861,216,2021-01-16,software,low,0,147,2,0.0037222583829622474,2503.094136,31.0,248,43,1.5,326.143806,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,30.87076025,123.483041,-1
1818,312,2020-08-29,hardware,high,0,687,6,0.0052144002107607605,2105.329332,23.0,1104,39,0.5,279.60855633333335,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,5.629133,11.258266,-1
2310,903,2024-04-15,software,medium,1,1886,4,0.00442912941056166,1347.798233,13.5,263,50,0.25,174.360698,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,41.094042,123.282126,-1
2857,14,2022-08-09,hardware,medium,0,842,3,0.003270849255099291,601.6726590000001,15.0,1137,58,0.6666666666666666,166.0073845,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,22.5143004,112.571502,-1
2662,829,2020-08-08,hardware,low,0,710,6,0.004952810657273997,1680.675832,17.0,359,38,0.6666666666666666,207.28368025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.966677333333333,131.800064,-1
185,40,2025-03-08,hardware,high,1,780,7,0.003793174626113461,4397.634319,27.0,311,73,0.2857142857142857,220.842218,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,11.025023,22.050046,-1
704,863,2022-07-28,software,low,0,943,2,0.004217195840144518,4025.9147780000003,13.166666666666666,1057,67,0.5,479.138808,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,23.449100857142856,164.14370599999998,-1
1328,938,2021-06-21,software,medium,0,929,5,0.0062348283432345905,1361.322624,56.0,1210,39,0.6,292.3061436666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,7.5381635,15.076327,-1
421,537,2024-06-01,software,medium,1,1571,8,0.004356009579559092,4716.61905,25.333333333333332,527,49,0.375,358.54261633333334,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,28.915634249999997,115.66253699999999,-1
672,737,2023-10-19,hardware,high,1,1414,6,0.00497341507144661,3213.1317369999997,27.0,793,94,0.5,187.696099,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,28.19332266666667,84.57996800000001,-1
2334,304,2022-03-08,software,high,0,1383,4,0.004227158869310874,4954.296761,19.4,915,50,0.25,130.33878,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,14.790760999999998,88.74456599999999,-1
1106,297,2024-06-10,software,high,1,1073,4,0.003670853548288867,4512.104122,41.0,1072,59,0.25,400.056153,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,36.324721,108.97416299999999,-1
2057,745,2021-01-04,hardware,low,0,1388,4,0.004565359212721721,1543.8940579999999,38.5,-1,43,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,12.900106666666668,38.700320000000005,-1
2419,309,2021-12-20,software,low,0,996,5,0.005414860715403919,4191.190033,21.6,-1,39,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,25.837084,155.022504,-1
2834,953,2022-02-25,hardware,medium,0,280,6,0.002621803820018007,2013.3870049999998,10.4,646,77,0.3333333333333333,351.1458955,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,20.098418833333334,120.590513,-1
121,447,2021-09-09,software,medium,0,510,3,0.01357814209126916,943.796837,98.0,-1,48,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,28.1312275,56.262455,-1
2279,609,2020-07-11,hardware,high,0,188,4,0.010910799128378751,775.2825809999999,4.0,265,105,0.5,215.665898,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,7.1170895,14.234179,-1
983,606,2021-06-13,software,low,0,202,12,0.005485904127813332,3734.4303919999993,14.0,1588,38,0.16666666666666666,367.346506,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,27.570296666666668,82.71089,-1
2498,239,2024-01-16,software,high,0,725,5,0.004162494352802557,973.8425789999999,36.0,1485,87,0.6,324.61419299999994,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,14.679437,29.358874,-1
