policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH01237,INC02845,3049.19,2024-01-10,pending,0.0,0,1487,0.5,0,2.504109589041096,8194.5,3.6569362324750245,0.7716701902748415,-229.0
PH02256,INC01876,4447.18,2021-09-04,pending,0.0,0,1767,0.0,0,-1.5917808219178082,6001.33,3.2525744543912003,2.0,-874.0
PH01515,INC00157,9336.69,2020-02-07,denied,0.0,0,949,0.3333333333333333,1,-2.893150684931507,5943.556666666666,8.640043308070291,3.0,-1224.0
PH00030,INC01783,4837.22,2020-08-29,approved,0.0,0,1347,0.0,2,-3.723287671232877,1948.61,2.054439970779607,1.0,-1592.0
PH02414,INC02437,8920.26,2021-03-29,pending,0.0,1,3120,0.0,1,-0.3726027397260274,3024.39,4.951601174583262,1.0,-1145.0
PH00359,INC01726,5647.97,2025-03-12,approved,0.0,0,2511,1.0,0,4.589041095890411,3643.1,1.2082589042180183,0.26410998552821996,
PH01767,INC00931,1643.33,2024-07-08,denied,0.0,0,1314,1.0,0,2.6,9437.56,0.5513956601830011,0.22310513447432764,1013.0
PH01913,INC01144,1462.04,2022-05-03,approved,0.0,0,763,0.5,0,-1.2794520547945205,4904.62,0.6004468319287697,1.0579710144927537,
PH00617,INC01429,6812.45,2024-02-12,denied,0.0,0,1359,0.6666666666666666,0,-0.5315068493150685,5366.43,1.6290829003029816,0.8021978021978022,1051.0
PH01746,INC00350,5465.23,2020-01-14,denied,0.0,0,2130,0.0,1,-3.249315068493151,0.0,2.396221451527335,0.0,-109.0
PH00415,INC02745,7514.62,2024-03-31,approved,0.0,0,916,0.0,0,1.2767123287671234,0.0,2.4591334511420904,0.0,677.0
PH01244,INC01169,5264.14,2021-11-10,approved,0.0,0,2073,0.3333333333333333,0,-2.136986301369863,3398.646666666666,1.5269663084308693,3.0,-912.0
PH00879,INC00227,6238.32,2023-04-22,approved,0.0,0,2035,0.0,0,0.12876712328767123,6700.825000000001,1.5914528213801917,2.0,-558.0
PH02317,INC01276,7598.66,2025-01-06,pending,0.0,0,1238,0.0,0,0.0410958904109589,0.0,7.682009806399434,0.0,744.0
PH01823,INC01971,6436.79,2024-04-18,pending,0.0,0,2788,0.3333333333333333,0,2.493150684931507,3456.6666666666665,2.313952108939401,0.9019769357495881,-141.0
PH01034,INC02055,8221.37,2024-01-27,denied,0.0,0,3429,0.0,0,3.2575342465753425,0.0,5.817185432572225,0.0,-17.0
PH00984,INC02484,8773.07,2021-06-01,denied,0.0,0,1693,1.0,1,-1.1972602739726028,3609.17,7.042965520009632,1.0,-854.0
PH00642,INC01306,8642.01,2021-11-20,pending,0.0,0,1666,0.0,1,-2.084931506849315,0.0,2.3394214527027026,0.0,
PH01797,INC00448,7431.94,2022-05-09,pending,0.0,0,1019,0.0,2,-1.873972602739726,9908.08,12.471581279052206,1.0,
PH00910,INC01430,9801.68,2020-08-06,pending,0.0,0,377,0.0,0,-4.1726027397260275,6858.07,11.553543854686046,1.0,
PH00231,INC00827,3971.05,2020-06-02,denied,0.0,0,1505,1.0,4,-4.471232876712329,7373.64,3.8555006456498733,1.0,-766.0
PH01189,INC01633,9420.95,2021-12-26,approved,0.0,0,2000,0.0,0,-0.7671232876712328,4279.75,3.4133876811594206,1.8434343434343434,
PH00053,INC02462,1877.23,2020-01-12,approved,0.0,1,3074,0.5,1,-1.0027397260273974,2570.51,0.44337766566759484,2.0,-1407.0
PH01079,INC00105,7744.91,2024-06-08,approved,0.0,0,1666,0.0,0,1.643835616438356,0.0,3.6594563435251204,0.0,760.0
PH00240,INC00043,4126.58,2023-06-18,approved,0.0,1,2598,0.0,0,0.2821917808219178,5717.2,2.4629240575834985,1.0,
PH00100,INC02238,9967.11,2024-01-17,pending,0.0,0,2501,0.75,0,1.3315068493150686,4885.257500000001,2.0021996432359463,1.2908930150309461,548.0
PH00439,INC01175,8459.4,2024-06-23,denied,0.0,0,2233,0.5,0,4.2904109589041095,2681.485,1.7684392730070198,0.5896607431340872,
PH00375,INC01815,4907.39,2022-10-30,pending,0.0,0,2166,0.0,2,2.052054794520548,0.0,3.2952311246004675,0.0,-176.0
PH01744,INC02973,5877.41,2024-03-18,denied,0.0,0,2137,0.25,0,2.16986301369863,4153.047500000001,1.7458673328441958,2.5659050966608086,-297.0
PH00856,INC01757,1107.48,2023-03-08,approved,0.0,0,1568,0.0,1,-1.621917808219178,7265.43,0.42878713963806997,0.3621031746031746,-763.0
PH01996,INC02210,6147.69,2025-04-18,denied,0.0,0,1860,0.0,0,3.158904109589041,0.0,2.104256302305283,0.0,641.0
PH01128,INC00939,1023.08,2021-12-17,pending,0.0,0,1767,0.0,0,0.7178082191780822,6164.11,0.20616263206575733,1.0,
PH01904,INC00319,9640.68,2023-02-22,denied,0.0,0,1194,0.3333333333333333,2,-2.1013698630136988,5754.236666666667,8.769596026670792,1.5061898211829436,-177.0
PH02188,INC00377,5730.64,2022-10-30,denied,0.0,0,1310,0.3333333333333333,2,-1.8712328767123287,4305.8533333333335,1.7334216583937545,1.6743119266055047,
PH01144,INC02344,5399.44,2024-09-19,denied,0.0,1,2765,0.3333333333333333,1,4.6136986301369864,4210.8533333333335,2.218768620070432,0.7843839541547278,
PH01885,INC01132,4039.34,2025-01-30,pending,0.0,1,2690,0.0,0,3.0493150684931507,0.0,1.109821602745334,0.0,1125.0
PH00691,INC02983,7167.92,2022-11-16,denied,0.0,0,2094,1.0,1,1.0986301369863014,1570.9699999999998,2.2739564364979157,1.6820276497695852,726.0
PH01852,INC00762,9640.34,2021-01-02,denied,0.0,0,2552,0.0,2,0.6876712328767123,6060.67,2.8822217438620408,2.0,
PH00256,INC02891,7920.98,2021-03-07,denied,0.0,1,2118,0.6666666666666666,2,-0.13150684931506848,6371.049999999999,4.157100046709107,3.0,-1276.0
PH01353,INC00546,9703.59,2023-06-14,approved,0.0,0,2727,0.0,0,3.408219178082192,4505.29,6.443415207474253,1.0,-576.0
PH00824,INC01097,9448.96,2022-03-18,approved,0.0,0,1811,0.0,1,1.5643835616438355,2945.44,9.87300559009456,3.0,
PH00396,INC02962,5658.83,2022-11-03,pending,0.0,1,2958,0.0,2,1.632876712328767,3803.42,1.2770999774317309,1.0,156.0
PH02427,INC02951,4917.99,2021-03-19,denied,0.0,0,2702,0.0,1,-1.1479452054794521,5386.383333333333,1.4306006033085978,3.0,-1398.0
PH01171,INC00929,6809.51,2021-04-09,approved,0.0,0,1266,1.0,2,-1.7095890410958905,8067.04,12.570397445127467,1.0,-1242.0
PH01721,INC00834,4404.94,2020-09-21,pending,0.0,0,1300,1.0,3,-1.4712328767123288,6720.8375,1.1667540750864813,4.0,-1232.0
PH00165,INC01459,5919.26,2022-08-10,pending,0.0,1,3244,1.0,1,1.9753424657534246,1926.05,1.2069137071155642,0.5784469096671949,
PH02125,INC00007,4539.27,2020-11-23,denied,0.0,1,3138,0.5,2,0.23835616438356164,4133.76,3.2507644821931154,2.0,
PH00807,INC00305,5394.82,2021-01-26,denied,0.0,0,752,0.0,1,-3.8547945205479452,4826.25,1.1667679557413604,1.0,-1265.0
PH01371,INC01340,9529.47,2022-02-11,pending,0.0,1,2252,1.0,3,0.8849315068493151,2644.42,2.205824348285009,1.0,-1009.0
PH02402,INC01003,6026.69,2025-02-21,approved,0.0,0,703,1.0,1,0.07671232876712329,7874.57,11.300326258156453,0.21122685185185186,1415.0
PH00307,INC00204,9161.59,2023-03-09,approved,0.0,0,1444,0.42857142857142855,0,-1.4219178082191781,7165.3099999999995,4.059423006198851,2.365740740740741,-462.0
PH00656,INC00417,6465.94,2024-09-28,pending,0.0,0,2266,0.6666666666666666,0,4.265753424657534,8180.12,9.273621708450461,0.9464131374243734,-105.0
PH00339,INC00799,9443.53,2023-07-22,pending,0.0,0,1018,0.0,1,-1.6164383561643836,0.0,3.8590541495886987,0.0,103.0
PH01717,INC02106,8166.47,2024-12-15,denied,0.0,0,1842,0.0,0,4.2904109589041095,0.0,2.9711596533482747,0.0,177.0
PH01074,INC02427,5699.51,2023-07-17,pending,0.0,0,1294,1.0,0,1.284931506849315,3876.63,1.9909630452476517,2.0,239.0
PH00119,INC00842,5420.13,2020-04-05,approved,0.0,1,2609,0.6666666666666666,0,-1.0986301369863014,3095.2566666666667,1.347959084703021,3.0,
PH01733,INC01007,9049.04,2020-12-07,denied,0.0,0,1976,0.4,1,-2.824657534246575,5011.334,6.3279557485612,5.0,-1079.0
PH02302,INC00867,5611.53,2020-08-29,approved,0.0,0,3022,0.0,2,-0.9342465753424658,3684.33,1.4936676178105235,1.0,-1555.0
PH01510,INC01207,7816.6,2023-06-19,approved,0.0,0,1989,1.0,0,1.9013698630136986,2806.93,7.721852865342251,0.36536536536536535,-658.0
PH02291,INC00731,7418.45,2024-05-01,approved,0.0,0,1049,0.0,0,-0.2219178082191781,8762.48,8.2201624430729,1.0,557.0
PH01187,INC00716,7894.97,2024-04-14,denied,0.0,0,3472,0.5,0,3.7424657534246575,8981.055,9.650608742421278,0.4860186418109188,-283.0
PH00863,INC01248,8379.8,2022-03-09,approved,0.0,0,2502,1.0,0,-1.2027397260273973,1969.38,2.607808050788118,1.0,531.0
PH01730,INC01886,4147.85,2023-05-26,approved,0.0,0,1280,0.0,0,0.18904109589041096,9557.48,1.5106217154261616,1.5498938428874736,-276.0
PH02237,INC00758,5834.01,2024-10-21,denied,0.0,0,808,0.5,0,0.9013698630136986,5031.66,2.7209344626233607,0.897908979089791,
PH02265,INC02954,5700.4,2022-05-17,denied,0.0,0,1829,0.0,1,1.4246575342465753,5976.38,3.340893772893773,1.0,702.0
PH01483,INC00817,2399.52,2024-06-29,denied,0.0,1,3345,0.0,0,3.841095890410959,5407.47,0.4893404410655072,0.7161543492478745,346.0
PH02077,INC01846,8716.31,2020-03-03,approved,0.0,1,3146,0.5,2,-0.1178082191780822,4822.11,5.372644620457978,2.0,-1026.0
PH01076,INC02527,5656.37,2023-10-10,approved,0.0,1,3014,1.0,0,3.1671232876712327,4847.57,5.2636491378267465,0.3401677539608574,-304.0
PH02098,INC01626,1484.71,2024-06-27,denied,0.0,1,2859,0.6666666666666666,0,3.9287671232876713,4647.953333333333,0.4841045739699764,2.0391061452513966,-118.0
PH02099,INC02363,4780.17,2022-05-07,denied,0.0,0,1046,0.0,2,-1.8054794520547945,6185.23,1.1734999742231977,3.0,-574.0
PH00878,INC02221,3606.4,2023-04-08,pending,0.0,0,2208,0.0,1,1.6136986301369862,4374.51,2.519632227594109,0.948051948051948,1141.0
PH00026,INC01546,8710.95,2023-09-20,pending,0.0,0,2224,0.0,1,0.3780821917808219,0.0,2.27459546122773,0.0,-247.0
PH01941,INC00675,9261.18,2023-09-07,approved,0.0,0,2979,0.0,1,2.3068493150684932,0.0,2.303684430470429,0.0,
PH00004,INC02973,1787.67,2020-09-01,denied,0.0,0,359,0.0,1,-3.8986301369863012,3880.215,0.3674741764736112,2.0,-1345.0
PH02123,INC02791,8945.85,2020-10-28,approved,0.0,0,1407,0.0,2,-0.8712328767123287,3011.85,13.768989241353834,1.0,-1000.0
PH01302,INC01371,2685.31,2025-01-12,pending,0.0,0,2611,1.0,0,4.019178082191781,8978.78,1.357506116919095,0.26164874551971323,
PH02275,INC01985,7386.31,2025-04-04,approved,0.0,1,2766,0.5,0,4.983561643835617,7124.202499999999,4.04942325826188,0.8434430964760253,
PH00185,INC00761,6806.03,2020-03-03,denied,0.0,0,2981,0.0,0,-1.6027397260273972,6416.806666666666,1.9130636429563252,3.0,
PH02215,INC02553,1723.73,2020-01-12,denied,0.0,1,3228,0.0,3,-1.2410958904109588,0.0,1.389454932370343,0.0,
PH00474,INC02466,5634.87,2023-05-29,pending,0.0,0,884,1.0,0,-0.049315068493150684,8397.34,2.9287418333775124,1.0,-606.0
PH01859,INC02707,1976.88,2023-12-04,denied,0.0,1,2980,0.5,2,2.745205479452055,4893.205,0.46517340938450785,0.6426056338028169,428.0
PH02151,INC01945,9374.21,2022-12-29,denied,0.0,0,2422,0.3333333333333333,2,-0.21643835616438356,5658.2699999999995,2.179349418093728,1.3878326996197718,104.0
PH02233,INC00537,5255.13,2021-04-05,denied,0.0,0,2473,0.6666666666666666,2,-1.6821917808219178,5178.6033333333335,2.9256116910229646,3.0,434.0
PH02101,INC02814,6050.36,2022-03-25,approved,0.0,1,2058,1.0,2,-0.14794520547945206,1094.26,1.4804277080427708,0.5738993710691824,5.0
PH01291,INC01573,1702.31,2020-12-08,denied,0.0,0,820,0.6666666666666666,3,-3.6931506849315068,4876.676666666666,0.3415686825314017,3.0,
PH00946,INC01761,5528.11,2021-05-18,pending,0.0,0,1969,0.0,5,-3.5178082191780824,7152.81,2.7085699446831653,1.0,
PH01017,INC01937,3464.43,2021-11-05,approved,0.0,1,3154,0.5,5,1.819178082191781,3539.9849999999997,2.5329409614330105,2.0,
PH02043,INC00183,7564.61,2025-02-14,pending,0.0,0,2074,0.6,0,2.5342465753424657,2736.216,1.6090293213651397,1.4438291139240507,466.0
PH02321,INC01726,2053.57,2021-02-02,approved,0.0,0,1198,0.0,1,-1.1561643835616437,0.0,0.5300274102713669,0.0,-956.0
PH01821,INC02050,8646.03,2023-06-22,approved,0.0,0,760,0.0,2,-1.3534246575342466,0.0,4.923539059029874,0.0,-299.0
PH01708,INC01456,1030.97,2025-02-19,denied,0.0,0,1340,1.0,0,0.4054794520547945,8168.24,0.22755354064630617,0.2271313005600498,978.0
PH00485,INC00138,1024.41,2022-04-02,pending,0.0,0,1499,0.0,0,-0.10410958904109589,0.0,0.31524963686944535,0.0,
PH00910,INC01667,8960.85,2020-07-13,denied,0.0,0,377,0.0,0,-4.238356164383561,6858.07,10.562431486261891,1.0,
PH02453,INC00611,2943.48,2024-03-30,denied,0.0,0,1581,0.3333333333333333,0,1.3095890410958904,6445.53,1.0277693395485257,1.234498308906426,1295.0
PH00994,INC02370,6480.65,2023-03-07,approved,0.0,0,2336,0.0,2,-0.12876712328767123,4020.14,1.4443136966487704,0.8837772397094432,-765.0
PH00315,INC01864,2610.05,2021-10-14,pending,0.0,0,1620,0.3333333333333333,0,0.13424657534246576,4667.443333333334,0.6509063884864098,2.5584112149532707,-665.0
PH01085,INC01686,2933.2,2024-12-11,pending,0.0,0,1653,0.0,0,2.671232876712329,7467.165,1.0066026987329957,0.408505875769446,
PH02034,INC02364,2084.66,2023-03-23,approved,0.0,1,2842,0.3333333333333333,1,2.745205479452055,4839.733333333334,1.3519897270934937,1.2703016241299305,
PH01096,INC00323,2595.62,2024-07-30,approved,0.0,0,1395,0.0,1,-0.09041095890410959,7240.33,0.5870185675192799,1.0,
PH02184,INC02918,2909.68,2023-06-30,approved,0.0,0,1086,0.75,1,-0.8547945205479452,6006.9725,0.7648779872296017,4.0,
PH00185,INC02709,4174.21,2022-03-28,denied,0.0,0,2981,0.0,0,0.4657534246575342,6416.806666666666,1.1733021143110922,3.0,
PH00816,INC02190,3512.74,2023-07-16,denied,0.0,0,1832,1.0,0,-1.5671232876712329,5079.5,1.1476542080501828,1.0,426.0
PH01625,INC01411,2561.88,2020-11-12,pending,0.0,1,2527,1.0,2,-0.9232876712328767,4717.805,2.0181182253592134,2.0,-814.0
PH00285,INC02601,7305.95,2024-07-22,approved,0.0,1,2778,0.5,0,3.326027397260274,3106.045,9.659993917837925,1.0814814814814815,
PH00726,INC01699,8464.0,2024-12-22,denied,0.0,0,2171,0.0,0,2.410958904109589,0.0,7.0622199601164795,0.0,
PH02250,INC00877,5107.98,2020-09-19,pending,0.0,0,2107,1.0,1,-0.4876712328767123,6587.12,2.178670442816075,1.0,-780.0
PH00557,INC01572,5271.12,2021-01-04,denied,0.0,0,1134,0.0,1,-2.4547945205479453,0.0,2.9764699903440563,0.0,
PH00796,INC00347,8276.67,2025-01-20,denied,0.0,1,3516,0.0,0,4.435616438356164,0.0,2.316513196563016,0.0,3.0
PH01660,INC01699,2003.16,2021-12-07,denied,0.0,0,3306,0.0,0,1.3424657534246576,4396.3,0.44363731393857786,1.0,-1211.0
PH00749,INC01344,9058.62,2024-12-10,pending,0.0,0,1733,1.0,0,3.241095890410959,6437.47,6.929470801523799,0.4715762273901809,
PH00476,INC02612,9232.14,2025-03-13,denied,0.0,0,197,0.0,0,0.2547945205479452,4110.95,3.0296727530486605,1.0,83.0
PH01773,INC01291,3948.64,2021-05-19,pending,0.0,0,756,1.0,2,-3.2958904109589042,8160.87,3.438503605141245,1.0,
PH01493,INC00952,1168.65,2021-02-10,denied,0.0,0,1816,1.0,2,-0.26301369863013696,9526.87,0.29077839484055895,1.0,
PH01059,INC02030,5430.17,2023-04-09,approved,0.0,0,939,0.0,0,0.07671232876712329,4573.01,1.805224681934688,1.0,
PH00253,INC00758,3981.66,2022-07-27,pending,0.0,0,739,0.0,0,-2.4356164383561643,4121.3099999999995,1.2035583875414118,2.0,-210.0
PH00069,INC01792,1796.69,2021-03-20,pending,0.0,0,1542,0.0,3,-3.021917808219178,0.0,2.941969183409474,0.0,-713.0
PH00649,INC01404,5846.2,2024-01-02,approved,0.0,0,2358,1.0,0,0.23013698630136986,2287.2,3.5288862597861974,0.5097765363128491,293.0
PH00431,INC01958,1603.39,2022-08-07,denied,0.0,1,2666,0.0,3,1.9753424657534246,8004.34,1.9269661571002787,1.0,
PH01411,INC01954,9005.7,2020-05-26,approved,0.0,0,722,0.5,1,-3.221917808219178,7243.8,3.4607757991253627,2.0,-361.0
PH02141,INC02194,7404.71,2022-12-17,pending,0.0,1,2681,0.5,2,1.082191780821918,5617.389999999999,1.7296683017986452,0.8913308913308914,-64.0
PH01221,INC02472,5452.33,2024-06-12,approved,0.0,1,3043,0.5,0,4.043835616438356,2772.6349999999998,2.0088906083047786,0.511204481792717,695.0
PH02215,INC00421,5795.76,2022-11-11,pending,0.0,1,3228,0.0,0,1.5917808219178082,0.0,4.671814796304955,0.0,
PH00220,INC01048,9258.54,2021-01-11,approved,0.0,0,1604,0.6666666666666666,2,-2.6027397260273974,6023.106666666667,1.9641392594918317,3.0,-1488.0
PH00605,INC00859,2350.86,2023-08-23,approved,0.0,1,3011,0.0,2,1.9863013698630136,8822.06,1.996501031855897,1.0,-574.0
PH01387,INC02073,6321.75,2022-10-29,approved,0.0,0,1887,0.0,2,-0.8082191780821918,7947.0,1.4241511525222124,2.0,-531.0
PH00226,INC01599,2540.05,2023-04-24,approved,0.0,0,1389,0.0,0,-1.1452054794520548,1175.13,0.5560554118012777,1.0,726.0
PH01086,INC01179,9337.79,2023-12-12,pending,0.0,0,2046,0.0,0,3.33972602739726,4677.563333333333,3.5292745888782644,0.9571678321678322,116.0
PH01924,INC00852,7042.95,2023-02-22,pending,0.0,0,2204,0.0,2,0.536986301369863,6090.55,10.358802765112516,1.0,845.0
PH02063,INC00870,2858.96,2024-08-19,denied,0.0,1,2778,1.0,0,4.635616438356164,3687.2,0.8206417686383586,0.958005249343832,
PH01769,INC00384,5196.33,2022-09-21,denied,0.0,0,1751,0.0,2,1.6273972602739726,9231.46,2.924889817008989,1.0,124.0
PH00133,INC01651,4333.45,2023-04-15,pending,0.0,0,1017,0.0,0,-0.3315068493150685,9788.1,1.0954784921228788,0.5581039755351682,
PH00696,INC00832,2700.27,2021-10-29,approved,0.0,0,1630,1.0,0,0.17534246575342466,3589.71,1.8332892030062935,1.0,-855.0
PH01624,INC02268,8185.13,2022-11-14,approved,0.0,1,3032,0.0,2,1.0410958904109588,0.0,1.8584152975687729,0.0,
PH01603,INC00326,8713.82,2020-10-04,pending,0.0,0,1554,1.0,3,-3.6356164383561644,3670.71,7.988906613858481,1.0,
PH00534,INC01457,8744.39,2023-10-21,approved,0.0,0,2497,0.0,0,3.652054794520548,0.0,2.3701644729709215,0.0,605.0
PH01587,INC00667,2268.01,2023-03-20,denied,0.0,0,1621,0.0,2,-1.7534246575342465,9636.34,0.6762387219502305,1.0,
PH00454,INC02832,5869.55,2024-02-23,denied,0.0,0,1914,0.0,0,3.83013698630137,0.0,1.2277852152449482,0.0,532.0
PH00564,INC01154,7035.44,2022-12-18,approved,0.0,0,2397,1.0,1,-0.4191780821917808,5086.656666666667,2.552077627641244,1.2958579881656804,599.0
PH02118,INC02348,7711.33,2024-03-20,denied,0.0,1,2633,0.0,1,2.6,0.0,4.412323766364552,0.0,497.0
PH00002,INC00235,7674.29,2022-05-07,pending,0.0,0,939,0.5,1,-0.6767123287671233,5323.450000000001,4.336712608992942,2.0,337.0
PH00089,INC02798,2883.52,2021-06-27,denied,0.0,0,1893,0.0,1,0.2136986301369863,0.0,0.6528675255281092,0.0,-824.0
PH01572,INC01071,9453.17,2020-05-15,pending,0.0,0,956,1.0,2,-4.380821917808219,5286.700000000001,2.3252285093027147,2.0,-1520.0
PH00504,INC01954,1341.92,2020-09-03,denied,0.0,1,2813,0.3333333333333333,4,-0.019178082191780823,4689.866666666667,1.4318700783200666,3.0,
PH00079,INC01928,2726.08,2023-02-11,pending,0.0,0,2098,0.0,0,1.6054794520547946,0.0,2.100733616916343,0.0,-665.0
PH02432,INC00716,5332.82,2021-09-06,pending,0.0,0,2318,0.0,2,-0.7287671232876712,0.0,1.2617639264825578,0.0,-757.0
PH00637,INC02528,2032.29,2023-01-02,denied,0.0,0,1591,1.0,0,-1.4712328767123288,5905.42,1.373790837744114,1.0,
PH00108,INC01310,8667.81,2020-03-12,pending,0.0,0,2231,0.0,2,-0.547945205479452,8416.46,7.310844206779633,1.0,-838.0
PH00639,INC02690,4681.79,2021-11-13,denied,0.0,0,2760,0.0,1,1.7342465753424658,9381.99,2.355973228663446,1.0,-443.0
PH01962,INC01387,9759.22,2022-02-16,denied,0.0,1,3449,0.2,1,1.8273972602739725,6546.974,6.3656358643541555,2.6997041420118344,-774.0
PH01545,INC01728,8247.18,2025-02-08,denied,0.0,0,2073,0.0,0,0.9972602739726028,0.0,1.8120094915850071,0.0,
PH01347,INC01015,5660.39,2025-01-21,approved,0.0,1,2855,0.0,0,4.273972602739726,0.0,2.0860337501428066,0.0,319.0
PH01684,INC01182,3490.52,2021-05-14,pending,0.0,0,2159,0.5,3,0.5287671232876713,8668.145,2.494725406672575,1.5565031982942432,-880.0
PH00979,INC01339,8472.01,2023-06-08,approved,0.0,1,3287,0.6666666666666666,0,2.926027397260274,6174.506666666667,2.1439876300765275,1.0129509713228493,143.0
PH01391,INC00604,3515.75,2022-01-12,approved,0.0,0,504,0.3333333333333333,0,-3.128767123287671,4846.546666666666,0.7618703991435933,3.0,
PH01837,INC01090,1297.82,2021-05-22,approved,0.0,0,799,0.5,2,-3.4273972602739726,5268.285,1.4705842360513075,2.0,-1243.0
PH02398,INC02416,6139.67,2020-04-10,denied,0.0,1,3103,0.5,1,-0.6383561643835617,6493.98,2.586594485286373,2.0,
PH01377,INC00935,8432.32,2024-05-06,pending,0.0,0,1871,0.3333333333333333,0,-0.7753424657534247,5328.836666666666,4.069357913278479,0.9909502262443438,232.0
PH01145,INC01700,6078.28,2024-06-16,pending,0.0,0,1743,0.5,0,1.7506849315068493,5475.26,1.591376904367314,0.6437389770723104,-102.0
PH01870,INC01824,9281.92,2024-05-13,approved,0.0,0,312,1.0,0,-0.7095890410958904,6559.08,6.306337645396239,0.6381118881118881,1206.0
PH01684,INC02016,8620.19,2022-03-06,pending,0.0,0,2159,0.5,3,1.3397260273972602,8668.145,6.160975156522485,0.954248366013072,-584.0
PH00643,INC01264,4564.85,2022-02-24,pending,0.0,0,2028,0.0,1,-0.12602739726027398,4143.72,1.4244012793509635,0.9759358288770054,504.0
PH01648,INC02160,2904.41,2021-01-04,approved,0.0,1,1834,1.0,2,-2.904109589041096,6267.285,0.9591462689721675,2.0,-1179.0
PH01241,INC01712,3743.81,2020-05-17,denied,0.0,0,1780,0.3333333333333333,0,-3.186301369863014,5903.383333333334,0.9128327290548629,3.0,134.0
PH00154,INC00020,7583.78,2024-07-08,approved,0.0,0,272,0.3333333333333333,0,-0.33972602739726027,5523.02,2.5046335744245183,0.9178541492036881,885.0
PH01671,INC00308,2073.35,2021-09-04,pending,0.0,1,2353,0.0,1,-1.9643835616438357,0.0,0.45114704301601705,0.0,-1112.0
PH01166,INC02298,6682.51,2021-03-10,denied,0.0,0,740,1.0,0,-2.495890410958904,8896.87,1.4711991052833195,1.0,-1058.0
PH00307,INC01587,1266.98,2022-01-04,denied,0.0,0,1444,0.42857142857142855,0,-2.5972602739726027,7165.3099999999995,0.5613881171711265,3.924731182795699,-891.0
PH02382,INC01846,5385.22,2022-07-21,approved,0.0,0,2119,1.0,1,-0.2465753424657534,1623.03,1.3384117168995848,0.5555555555555556,
PH01632,INC02142,8536.5,2022-12-29,approved,0.0,0,1731,1.0,0,-1.5561643835616439,2950.265,3.8248880963155796,2.0,-285.0
PH01356,INC00295,6892.44,2020-01-29,approved,0.0,0,1175,0.0,4,-4.761643835616439,0.0,6.917689566919255,0.0,-1642.0
PH00192,INC02127,6204.13,2022-06-10,pending,0.0,0,868,1.0,1,-2.5452054794520547,3950.75,11.826626508320784,1.0,-502.0
PH00309,INC01415,6903.46,2020-01-18,approved,0.0,0,1875,0.0,1,-0.2821917808219178,5596.25,9.27672440436997,1.0,-549.0
PH02234,INC00563,3297.89,2021-10-07,denied,0.0,1,3122,1.0,2,0.19452054794520549,6581.275,1.1352539432285247,2.0,325.0
