planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shortest_route_distance_per_carrier,route_delay_percentage,carrier_maintenance_score,route_transit_hub_count,weight_distance_interaction,carrier_delay_rate_by_month,carrier_fleet_size,days_from_start_of_year,carrier_cumulative_delay,carrier_performance_rank,route_popularity,actual_departure_day_of_week,temperature_difference,carrier_on_time_performance_rate,route_late_percentage,route_distance
2025-02-03 03:41:55.192865,High,Clothing,730.897204,CRR0006,RT1846,2025-02-06 00:25:43.192865,2025-02-03 08:18:53.879553,2025-02-06 02:23:29.635233,99.95,0.795432,7.0,1,4124,0.0,1,8,3014220.069296,0.0,80,33,6.001517274999999,99.95,1,0,0.0,99.95,,4124
2025-05-18 22:38:20.810346,High,Electronics,463.953087,CRR0012,RT0900,2025-05-20 05:24:32.810346,2025-05-18 22:50:44.919212,2025-05-20 06:40:35.980867,74.25,0.795432,24.296296,0,1846,0.0,7,1,856457.398602,0.0,317,137,24.310425527777777,74.25,0,6,0.0,74.25,,1846
2025-02-24 13:30:15.079400,Medium,Clothing,984.219442,CRR0035,RT1421,2025-02-26 20:39:15.079400,2025-02-24 14:55:52.832859,2025-02-26 23:12:25.881241,99.91,0.795432,3.538462,0,3309,0.0,8,9,3256782.1335779997,0.125,346,54,3.4010822173913042,99.91,0,0,0.0,99.91,,3309
2025-05-19 03:37:11.383462,Low,Perishables,123.269181,CRR0049,RT2363,2025-05-20 07:23:59.383462,2025-05-19 02:58:05.907703,2025-05-20 06:54:52.948061,75.76,0.795432,36.315789,0,1667,0.0,10,8,205489.724727,0.875,15,138,36.24170630434783,75.76,4,0,0.0,75.76,0.25,1667
2025-02-15 07:11:55.722446,Low,Perishables,469.793008,CRR0023,RT1333,2025-02-18 06:32:55.722446,2025-02-15 10:14:18.986748,2025-02-18 07:40:53.857292,78.18,0.795432,2.294118,0,4281,0.0,1,4,2011183.8672479999,0.0,410,45,2.44837841025641,78.18,1,5,0.9219624999999998,78.18,0.0,4281
2025-01-10 01:10:07.280000,Medium,Clothing,232.660721,CRR0042,RT0552,2025-01-12 15:50:55.280000,2025-01-10 04:23:45.772082,2025-01-12 20:30:22.909317,76.87,0.795432,4.8,0,3761,0.0,6,5,875036.971681,0.0,121,9,9.201061083333334,76.87,0,4,23.2357585,76.87,,3761
2025-01-28 14:33:49.150397,Medium,Electronics,157.62008,CRR0017,RT1064,2025-01-30 04:14:01.150397,2025-01-28 16:45:15.143446,2025-01-30 10:22:01.675182,86.7,0.795432,27.0,0,2260,0.0,4,7,356221.3808,0.14285714285714285,69,27,23.258042027777776,86.7,0,1,1.227664833333333,86.7,,2260
2025-01-26 09:20:19.070170,Medium,Clothing,460.669292,CRR0030,RT0199,2025-01-29 18:09:31.070170,2025-01-26 09:58:59.183463,2025-01-29 21:12:29.551016,75.87,0.795432,8.1,1,4849,0.0,5,9,2233785.396908,0.0,103,25,7.752795333333334,75.87,0,6,0.0,75.87,,4849
2025-03-18 00:22:22.272134,High,Perishables,902.347121,CRR0042,RT0436,2025-03-20 19:56:34.272134,2025-03-18 01:54:55.853524,2025-03-20 23:23:10.016032,76.87,0.795432,9.777778,1,4054,0.0,6,10,3658115.228534,0.0,121,76,9.201061083333334,76.87,0,1,0.0,76.87,,4054
2025-04-17 11:17:26.528498,Low,Clothing,888.611833,CRR0015,RT0611,2025-04-19 20:40:14.528498,2025-04-17 15:14:58.618875,2025-04-19 22:58:36.779631,98.79,0.795432,30.116279,1,3443,0.0,6,7,3059490.541019,0.75,35,106,30.96268002173913,98.79,3,3,0.0,98.79,0.3333333333333333,3443
2025-05-14 01:41:40.235048,High,Clothing,480.803384,CRR0004,RT0478,2025-05-17 02:12:52.235048,2025-05-14 00:58:56.682017,2025-05-17 01:38:18.424307,95.79,0.795432,33.442623,1,4351,0.0,6,6,2091975.523784,0.4,139,133,32.50639413157895,95.79,0,2,0.0,95.79,,4351
2025-05-14 23:26:06.035244,Medium,Perishables,527.792222,CRR0043,RT1287,2025-05-16 04:06:18.035244,2025-05-15 01:53:46.846210,2025-05-16 11:49:48.760465,87.94,0.795432,26.068966,0,1720,0.0,12,2,907802.62184,0.5,196,133,25.122443822222223,87.94,1,3,0.0,87.94,0.0,1720
2025-03-09 07:22:45.906935,Medium,Electronics,830.713918,CRR0042,RT2126,2025-03-09 13:00:33.906935,2025-03-09 11:15:50.832668,2025-03-09 16:13:28.625481,76.87,0.795432,9.5,0,338,0.0,6,8,280781.304284,0.0,121,67,9.201061083333334,76.87,0,6,0.0,76.87,,338
2025-04-27 04:02:14.723735,Low,Electronics,262.992667,CRR0014,RT0061,2025-04-27 05:49:02.723735,2025-04-27 05:18:38.234415,2025-04-27 13:00:58.112979,71.55,0.795432,18.980392,0,107,0.0,12,10,28140.215368999998,0.5,302,116,19.811832893617023,71.55,1,6,0.0,71.55,0.0,107
2025-02-28 00:33:44.889518,Medium,Perishables,195.862817,CRR0001,RT0714,2025-03-02 04:26:32.889518,2025-02-28 00:37:41.829653,2025-03-02 08:33:57.439792,75.24,0.795432,42.631579,1,3113,0.0,12,10,609720.949321,0.35714285714285715,158,58,41.69459001639344,75.24,0,4,0.0,75.24,,3113
2025-01-26 03:16:07.386674,Medium,Clothing,792.838708,CRR0010,RT0134,2025-01-28 21:26:55.386674,2025-01-26 01:52:05.954864,2025-01-28 21:27:40.640965,72.08,0.795432,4.615385,0,3971,0.0,7,7,3148362.509468,0.0,337,25,4.56834220754717,72.08,0,6,0.0,72.08,,3971
2025-02-17 00:23:26.344607,Low,Clothing,113.732748,CRR0002,RT2207,2025-02-17 19:57:38.344607,2025-02-17 04:53:34.430498,2025-02-17 23:05:11.657484,89.84,0.795432,0.652174,0,1174,0.0,2,1,133522.246152,0.0,286,47,0.705663,89.84,0,0,0.0,89.84,,1174
2025-03-23 02:19:38.057806,Medium,Perishables,476.862706,CRR0029,RT0022,2025-03-26 04:42:26.057806,2025-03-23 07:01:00.765193,2025-03-26 09:49:46.803625,84.55,0.795432,20.27027,1,4463,0.0,10,4,2128238.256878,0.2,216,81,19.336217315789472,84.55,1,6,0.0,84.55,,4463
2025-02-18 21:22:26.297813,Medium,Perishables,238.547968,CRR0038,RT1166,2025-02-19 01:50:38.297813,2025-02-18 22:19:45.892665,2025-02-19 00:53:40.988336,94.04,0.795432,42.592593,0,268,0.0,1,9,63930.855424,0.4,93,48,42.86731527272727,94.04,3,1,0.0,94.04,,268
2025-01-25 05:42:47.886420,High,Clothing,935.96836,CRR0025,RT1802,2025-01-26 21:47:35.886420,2025-01-25 04:21:41.034042,2025-01-27 01:14:48.659544,78.18,0.795432,2.7,0,2405,0.0,11,7,2251003.9058,0.25,391,24,2.556571857142857,78.18,0,5,0.0,78.18,,2405
2025-03-13 16:34:00.240323,High,Perishables,176.633764,CRR0003,RT0292,2025-03-14 22:17:12.240323,2025-03-13 21:26:04.298823,2025-03-15 05:22:13.186029,81.53,0.795432,19.724138,0,1783,0.0,12,10,314938.00121200003,0.5,137,71,16.64893411363636,81.53,1,3,0.0,81.53,0.0,1783
2025-04-12 07:03:31.066363,High,Electronics,937.483162,CRR0007,RT1685,2025-04-14 20:45:31.066363,2025-04-12 05:38:30.744353,2025-04-14 17:51:35.166434,93.75,0.795432,6.545455,0,3702,0.0,4,1,3470562.665724,0.14285714285714285,426,101,6.555213095238095,93.75,0,5,0.0,93.75,,3702
2025-02-04 09:10:58.516890,Low,Electronics,533.598597,CRR0037,RT0284,2025-02-05 05:12:46.516890,2025-02-04 08:33:19.997744,2025-02-05 02:11:17.443847,85.97,0.795432,32.571429,0,1202,0.0,5,10,641385.513594,0.5,125,34,31.765037069767445,85.97,0,1,0.0,85.97,,1202
2025-03-29 01:48:12.896212,High,Clothing,950.179067,CRR0020,RT2276,2025-03-31 01:41:00.896212,2025-03-29 03:04:43.304663,2025-03-31 04:30:48.716998,86.67,0.795432,6.526316,0,2873,0.0,9,10,2729864.459491,0.0,434,87,7.110005340909091,86.67,0,5,22.973479,86.67,,2873
2025-03-19 12:42:07.863686,Medium,Clothing,81.893352,CRR0000,RT0520,2025-03-20 11:31:55.863686,2025-03-19 11:15:07.329215,2025-03-20 12:10:53.905345,82.43,0.795432,16.56,0,1370,0.0,5,10,112193.89223999999,0.0,277,77,13.750385527777777,82.43,1,2,0.0,82.43,,1370
2025-04-15 07:30:10.870444,Medium,Clothing,180.205471,CRR0004,RT0620,2025-04-17 10:27:10.870444,2025-04-15 06:43:18.928904,2025-04-17 11:56:34.640208,95.79,0.795432,32.55814,1,3057,0.0,6,6,550888.124847,0.0,139,104,32.50639413157895,95.79,2,1,0.0,95.79,1.0,3057
2025-05-08 01:41:05.778903,High,Electronics,699.894744,CRR0014,RT2478,2025-05-09 13:12:53.778903,2025-05-08 00:50:46.299931,2025-05-09 09:50:37.796183,71.55,0.795432,18.071429,0,2132,0.0,12,3,1492175.594208,0.0,302,127,19.811832893617023,71.55,1,3,0.0,71.55,0.0,2132
2025-05-05 00:24:31.058578,Medium,Clothing,600.323966,CRR0009,RT0726,2025-05-08 09:18:31.058578,2025-05-05 02:40:58.603487,2025-05-08 09:24:13.685671,79.93,0.795432,33.157895,0,4854,0.0,2,1,2913972.530964,0.0,117,124,31.866718874999997,79.93,1,0,0.0,79.93,1.0,4854
2025-04-27 06:00:50.235408,Low,Electronics,258.812833,CRR0041,RT0815,2025-04-28 23:41:38.235408,2025-04-27 07:30:27.354512,2025-04-29 04:40:55.255297,72.32,0.795432,40.163265,0,2501,0.0,8,0,647290.895333,0.125,237,116,42.40638705128205,72.32,1,6,0.0,72.32,,2501
2025-04-09 16:44:51.137953,Medium,Electronics,382.016991,CRR0043,RT2191,2025-04-09 19:55:03.137953,2025-04-09 16:21:01.077894,2025-04-09 20:33:10.034667,87.94,0.795432,25.463415,0,190,0.0,12,2,72583.22829,1.0,196,98,25.122443822222223,87.94,1,2,0.0,87.94,0.0,190
2025-01-25 13:39:45.782977,High,Electronics,337.116106,CRR0027,RT0658,2025-01-28 15:59:33.782977,2025-01-25 12:31:23.393843,2025-01-28 20:06:41.722549,99.6,0.795432,0.777778,0,4460,0.0,8,0,1503537.83276,0.16666666666666666,393,24,0.8222021212121212,99.6,0,5,0.0,99.6,,4460
2025-02-06 15:05:48.354781,Low,Electronics,69.383649,CRR0024,RT0766,2025-02-08 11:05:48.354781,2025-02-06 15:04:20.063428,2025-02-08 11:30:43.354261,99.72,0.795432,22.894737,0,2640,0.0,1,3,183172.83336000002,1.0,395,36,23.729042636363637,99.72000000000001,0,3,60.568478,99.72,,2640
2025-01-10 03:39:55.047686,Low,Perishables,195.456599,CRR0030,RT2079,2025-01-12 08:51:55.047686,2025-01-10 06:03:24.532711,2025-01-12 15:27:25.556340,75.87,0.795432,9.0,0,3192,0.0,5,0,623897.464008,0.0,103,9,7.752795333333334,75.87,2,4,0.0,75.87,,3192
2025-02-21 05:49:55.682750,Medium,Clothing,203.39096,CRR0040,RT0599,2025-02-24 15:15:43.682750,2025-02-21 08:37:46.828028,2025-02-24 20:00:59.397560,86.62,0.795432,36.190476,1,4886,0.0,9,9,993768.23056,0.3333333333333333,123,51,31.930043326923077,86.61999999999999,2,4,0.0,86.62,,4886
2025-03-08 16:37:47.916044,Medium,Electronics,774.749454,CRR0020,RT1301,2025-03-09 07:17:59.916044,2025-03-08 19:32:38.589092,2025-03-09 14:03:24.961363,86.67,0.795432,7.076923,0,880,0.0,9,4,681779.51952,0.0,434,66,7.110005340909091,86.67,2,5,0.0,86.67,0.0,880
2025-05-17 13:28:19.897828,Medium,Clothing,915.533264,CRR0022,RT0455,2025-05-19 19:08:31.897828,2025-05-17 16:06:02.797537,2025-05-19 21:28:13.103832,79.96,0.795432,30.470588,1,3220,0.0,10,10,2948017.11008,0.3333333333333333,97,136,31.63238588235294,79.96,0,5,0.0,79.96,,3220
2025-03-07 02:39:38.388305,Low,Perishables,807.948974,CRR0039,RT2181,2025-03-08 22:17:26.388305,2025-03-07 06:59:56.740197,2025-03-09 04:52:41.221948,84.6,0.795432,24.0,0,2618,0.0,7,3,2115210.4139320003,0.0,464,65,24.955028065217395,84.6,0,4,0.0,84.6,,2618
2025-02-05 12:28:38.710207,Medium,Clothing,915.82297,CRR0014,RT1596,2025-02-06 02:29:50.710207,2025-02-05 11:48:34.506553,2025-02-06 02:31:41.780483,71.55,0.795432,20.533333,0,841,0.0,12,5,770207.11777,0.0,302,35,19.811832893617023,71.55,0,2,0.0,71.55,,841
2025-03-14 03:53:34.197605,High,Electronics,389.15603,CRR0047,RT2116,2025-03-15 14:53:34.197605,2025-03-14 05:09:19.588738,2025-03-15 20:01:50.306249,79.1,0.795432,19.384615,0,2100,0.0,6,4,817227.663,0.0,118,72,19.391047333333333,79.1,0,4,0.0,79.1,,2100
2025-02-14 01:26:24.776445,Low,Electronics,321.824742,CRR0007,RT1568,2025-02-15 23:50:24.776445,2025-02-14 02:49:46.305785,2025-02-16 06:31:11.967915,93.75,0.795432,5.823529,0,2784,0.0,4,9,895960.0817280001,0.4,426,44,6.555213095238095,93.75,2,4,0.0,93.75,,2784
2025-04-01 09:00:43.689886,High,Electronics,207.492024,CRR0010,RT0412,2025-04-04 04:54:43.689886,2025-04-01 07:49:50.740335,2025-04-04 03:40:18.101844,72.08,0.795432,4.534884,1,4074,0.0,7,8,845322.505776,0.0,337,90,4.56834220754717,72.08,1,1,0.0,72.08,,4074
2025-02-23 03:19:08.792043,Medium,Electronics,694.278379,CRR0010,RT0255,2025-02-24 20:10:08.792043,2025-02-23 07:21:51.153112,2025-02-25 04:48:09.960781,72.08,0.795432,4.807692,0,2451,0.0,7,10,1701676.306929,0.2222222222222222,337,53,4.56834220754717,72.08,2,6,0.0,72.08,0.0,2451
2025-03-09 05:01:53.287229,Low,Clothing,629.93373,CRR0014,RT0064,2025-03-11 16:39:05.287229,2025-03-09 04:32:20.231998,2025-03-11 15:05:51.443980,71.55,0.795432,19.870968,0,3577,0.0,12,1,2253272.95221,0.2,302,67,19.811832893617023,71.55,0,6,0.0,71.55,,3577
2025-05-07 08:41:15.235188,Low,Electronics,274.167027,CRR0028,RT1989,2025-05-10 03:54:27.235188,2025-05-07 07:42:02.858445,2025-05-10 06:21:29.912026,86.93,0.795432,6.285714,0,4033,0.0,11,3,1105715.619891,0.0,327,126,6.466264722222222,86.93,0,2,0.0,86.93,,4033
2025-02-07 15:34:42.552147,High,Electronics,558.040294,CRR0046,RT2201,2025-02-10 05:42:30.552147,2025-02-07 15:25:08.079238,2025-02-10 04:58:32.600804,79.4,0.795432,37.333333,0,3728,0.0,3,3,2080374.216032,0.0,323,37,39.89230376190476,79.4,0,4,16.218522,79.4,,3728
2025-01-07 06:54:38.583111,High,Electronics,703.915245,CRR0004,RT1081,2025-01-08 20:48:38.583111,2025-01-07 07:14:58.893606,2025-01-08 19:12:59.926469,95.79,0.795432,26.666667,0,2274,0.0,6,0,1600703.26713,0.0,139,6,32.50639413157895,95.79,0,1,0.0,95.79,,2274
2025-04-20 15:34:31.716962,Medium,Electronics,858.055272,CRR0029,RT1275,2025-04-22 02:38:43.716962,2025-04-20 17:04:19.727686,2025-04-22 03:32:05.405116,84.55,0.795432,20.098039,0,2104,0.0,10,5,1805348.292288,0.4,216,109,19.336217315789472,84.55,0,6,0.0,84.55,,2104
2025-03-06 17:41:46.318890,Low,Perishables,208.365843,CRR0006,RT2206,2025-03-09 06:11:46.318890,2025-03-06 17:30:33.137257,2025-03-09 08:54:40.793934,99.95,0.795432,6.352941,0,3630,1.0,1,6,756368.01009,0.0,80,64,6.001517274999999,99.95,3,3,0.0,99.95,,3630
2025-01-16 09:14:38.984560,High,Clothing,515.255982,CRR0045,RT0755,2025-01-17 20:01:26.984560,2025-01-16 13:04:55.788698,2025-01-17 22:07:05.261319,75.07,0.795432,14.0,0,2087,0.0,9,6,1075339.234434,0.0,306,15,12.708687818181819,75.07,2,3,0.0,75.07,0.0,2087
2025-04-15 19:25:43.163438,Medium,Perishables,566.457682,CRR0006,RT1723,2025-04-16 13:34:43.163438,2025-04-15 20:06:39.441332,2025-04-16 11:16:26.702293,99.95,0.795432,6.035088,0,1089,0.0,1,1,616872.415698,0.0,80,104,6.001517274999999,99.95,1,1,0.0,99.95,0.0,1089
2025-03-26 14:41:57.886936,Medium,Perishables,517.103171,CRR0006,RT1731,2025-03-26 21:55:45.886936,2025-03-26 15:09:05.978381,2025-03-27 00:42:42.421120,99.95,0.795432,5.913043,0,434,0.0,1,6,224422.77621399998,0.0,80,84,6.001517274999999,99.95,2,2,0.0,99.95,0.0,434
2025-03-04 12:23:47.473147,Low,Electronics,125.795276,CRR0007,RT2058,2025-03-05 15:50:47.473147,2025-03-04 13:25:07.086018,2025-03-05 16:40:25.241505,93.75,0.795432,6.923077,0,1647,0.0,4,0,207184.819572,0.0,426,62,6.555213095238095,93.75,2,1,0.0,93.75,,1647
2025-03-28 13:42:53.887577,Medium,Electronics,813.293286,CRR0029,RT0663,2025-03-31 06:14:41.887577,2025-03-28 12:18:14.265794,2025-03-31 02:58:19.014738,84.55,0.795432,19.871795,1,3872,0.0,10,6,3149071.603392,0.2,216,86,19.336217315789472,84.55,0,4,0.0,84.55,,3872
2025-01-21 11:35:12.518126,Low,Clothing,313.642608,CRR0025,RT0209,2025-01-22 12:03:24.518126,2025-01-21 13:40:21.867111,2025-01-22 19:45:15.656289,78.18,0.795432,2.571429,0,1468,0.0,11,6,460427.348544,0.0,391,20,2.556571857142857,78.18,0,1,0.0,78.18,,1468
2025-03-07 16:59:10.975641,Medium,Electronics,561.80699,CRR0026,RT1120,2025-03-10 01:35:10.975641,2025-03-07 19:02:52.423802,2025-03-10 00:52:05.719347,75.95,0.795432,2.571429,0,3396,0.0,5,2,1907896.5380400002,0.0,383,65,2.563489119047619,75.95,1,4,3.3994532499999996,75.95,0.0,3396
2025-03-28 18:40:55.251456,Medium,Electronics,454.280061,CRR0046,RT0921,2025-03-28 20:27:43.251456,2025-03-28 19:14:44.986884,2025-03-29 00:52:30.396667,79.4,0.795432,39.771429,0,107,0.0,3,2,48607.966527,0.3333333333333333,323,86,39.89230376190476,79.4,1,4,8.8045395,79.4,0.0,107
2025-05-13 23:49:14.577513,Medium,Clothing,20.755184,CRR0047,RT1594,2025-05-14 09:30:02.577513,2025-05-13 22:12:29.095526,2025-05-14 13:07:56.145602,79.1,0.795432,21.0,0,581,0.0,6,4,12058.761903999999,0.0,118,132,19.391047333333333,79.1,2,1,0.0,79.1,0.0,581
2025-05-11 14:53:19.921055,Medium,Perishables,988.486775,CRR0009,RT2383,2025-05-14 17:35:19.921055,2025-05-11 18:13:08.893408,2025-05-14 20:15:48.693573,79.93,0.795432,33.75,1,4482,0.0,2,9,4430397.72555,0.0,117,130,31.866718874999997,79.93,0,6,21.166871500000003,79.93,,4482
2025-04-15 11:08:56.697443,Medium,Electronics,246.321423,CRR0016,RT0936,2025-04-16 13:19:44.697443,2025-04-15 10:04:26.080765,2025-04-16 13:50:13.136029,70.15,0.795432,12.446809,0,1571,0.0,7,10,386970.955533,0.0,406,104,12.380142609756097,70.15,0,1,0.0,70.15,,1571
2025-05-16 01:45:10.604463,Medium,Clothing,556.345823,CRR0045,RT1275,2025-05-17 12:49:22.604463,2025-05-16 01:54:17.828416,2025-05-17 17:15:07.034023,75.07,0.795432,12.393443,0,2104,0.0,9,5,1170551.611592,0.6666666666666666,306,135,12.708687818181819,75.07,0,4,0.0,75.07,,2104
2025-05-10 00:39:50.677758,Low,Electronics,618.607736,CRR0009,RT1798,2025-05-11 05:42:50.677758,2025-05-09 23:00:47.502066,2025-05-11 08:07:54.293344,79.93,0.795432,33.559322,0,1743,0.0,2,3,1078233.283848,0.0,117,129,31.866718874999997,79.93,0,4,0.0,79.93,,1743
2025-03-23 04:19:12.158867,High,Clothing,558.42177,CRR0032,RT1577,2025-03-26 03:47:24.158867,2025-03-23 02:29:42.416844,2025-03-26 01:55:20.342691,99.2,0.795432,13.684211,1,4288,0.0,5,9,2394512.5497600003,0.14285714285714285,441,81,14.497312148148149,99.2,0,6,0.0,99.2,,4288
2025-02-02 09:17:26.923912,High,Electronics,780.913787,CRR0003,RT2226,2025-02-04 01:23:26.923912,2025-02-02 10:22:27.444719,2025-02-04 08:00:52.417912,81.53,0.795432,17.333333,0,2406,0.0,12,8,1878878.5715219998,1.0,137,32,16.64893411363636,81.53,0,6,4.047917249999999,81.53,,2406
2025-01-29 16:26:37.514766,Medium,Electronics,352.205386,CRR0039,RT0397,2025-02-01 02:41:37.514766,2025-01-29 19:55:02.940465,2025-02-01 11:44:18.143809,84.6,0.795432,24.8,0,3495,0.0,7,5,1230957.8240699999,0.1,464,28,24.955028065217395,84.6,0,2,0.0,84.6,,3495
2025-01-19 20:21:20.261369,Low,Electronics,214.852339,CRR0037,RT2032,2025-01-20 06:40:32.261369,2025-01-19 22:57:41.509454,2025-01-20 11:24:25.142746,85.97,0.795432,32.4,0,619,0.0,5,10,132993.597841,0.625,125,18,31.765037069767445,85.97,2,6,0.0,85.97,,619
2025-01-16 19:17:58.748400,Medium,Perishables,655.554355,CRR0024,RT0832,2025-01-18 12:55:10.748400,2025-01-16 21:02:22.445079,2025-01-18 17:36:21.823866,99.72,0.795432,24.166667,0,2497,0.0,1,2,1636919.224435,0.0,395,15,23.729042636363637,99.72000000000001,0,3,0.0,99.72,,2497
2025-01-10 19:33:40.324791,High,Electronics,75.170844,CRR0047,RT1016,2025-01-13 20:13:52.324791,2025-01-10 18:25:11.088617,2025-01-13 16:37:37.603428,79.1,0.795432,14.0,0,4360,0.0,6,4,327744.87984,0.0,118,9,19.391047333333333,79.1,0,4,0.0,79.1,,4360
2025-01-02 08:50:32.445915,Medium,Clothing,681.473075,CRR0016,RT1161,2025-01-04 23:59:32.445915,2025-01-02 11:21:32.463534,2025-01-05 05:18:28.453685,70.15,0.795432,15.0,1,3789,0.0,7,8,2582101.481175,0.0,406,1,12.380142609756097,70.15,2,3,11.118379333333333,70.15,,3789
2025-04-15 02:30:15.112650,Low,Electronics,279.323692,CRR0030,RT0494,2025-04-15 23:58:27.112650,2025-04-15 05:37:35.409702,2025-04-16 05:27:28.720045,75.87,0.795432,7.468085,0,1288,0.0,5,5,359768.915296,0.25,103,104,7.752795333333334,75.87,0,1,0.0,75.87,,1288
2025-04-09 16:16:54.510669,Low,Perishables,912.201271,CRR0028,RT0081,2025-04-11 06:00:06.510669,2025-04-09 20:36:57.709468,2025-04-11 08:23:01.384838,86.93,0.795432,6.5,0,2263,0.0,11,1,2064311.476273,0.0,327,98,6.466264722222222,86.93,1,2,0.0,86.93,0.0,2263
2025-03-24 02:57:35.024188,High,Perishables,782.142687,CRR0045,RT0989,2025-03-26 20:07:47.024188,2025-03-24 02:00:00.982619,2025-03-26 17:44:24.582775,75.07,0.795432,12.444444,1,3910,0.0,9,10,3058177.9061700003,0.36363636363636365,306,82,12.708687818181819,75.07,1,0,4.670268000000001,75.07,,3910
2025-05-16 14:53:29.621714,Medium,Clothing,194.61306,CRR0015,RT0666,2025-05-19 20:39:41.621714,2025-05-16 15:17:59.635412,2025-05-20 03:00:22.339169,98.79,0.795432,30.0625,1,4666,1.0,6,10,908064.53796,0.5714285714285714,35,135,30.96268002173913,98.79,0,4,0.0,98.79,,4666
2025-05-05 20:11:21.537273,High,Clothing,399.123478,CRR0004,RT2322,2025-05-06 12:31:09.537273,2025-05-05 19:49:47.817572,2025-05-06 13:24:58.751202,95.79,0.795432,34.285714,0,980,0.0,6,9,391141.00844,0.6666666666666666,139,124,32.50639413157895,95.79,0,0,0.0,95.79,,980
2025-04-23 08:52:51.738121,Medium,Perishables,814.015981,CRR0041,RT1460,2025-04-23 12:55:51.738121,2025-04-23 09:30:35.610189,2025-04-23 19:15:55.672833,72.32,0.795432,40.695652,0,243,0.0,8,4,197805.883383,0.16666666666666666,237,112,42.40638705128205,72.32,0,2,0.0,72.32,,243
2025-02-23 10:28:47.181874,Low,Clothing,529.852539,CRR0013,RT1844,2025-02-24 17:07:47.181874,2025-02-23 13:11:19.218398,2025-02-24 18:02:07.904600,80.09,0.795432,18.157895,0,1839,0.0,7,10,974398.819221,0.5,481,53,17.987227575,80.09,1,6,0.0,80.09,0.0,1839
2025-04-20 22:13:49.715152,High,Electronics,941.76954,CRR0004,RT2341,2025-04-21 07:33:37.715152,2025-04-21 01:30:42.286141,2025-04-21 11:24:58.431401,95.79,0.795432,33.043478,0,560,0.0,6,10,527390.9424,0.0,139,109,32.50639413157895,95.79,1,0,0.0,95.79,0.0,560
2025-05-02 05:45:34.095134,Medium,Electronics,106.320655,CRR0018,RT0400,2025-05-03 02:33:34.095134,2025-05-02 05:47:55.921640,2025-05-03 03:57:35.965353,80.79,0.795432,3.278689,0,1248,0.0,5,7,132688.17744,0.0,500,121,2.9560463777777777,80.79,1,4,0.0,80.79,0.0,1248
2025-01-20 01:46:57.671315,Medium,Perishables,970.11274,CRR0029,RT0174,2025-01-21 14:33:45.671315,2025-01-20 05:13:47.430036,2025-01-21 21:43:23.868552,84.55,0.795432,18.75,0,2207,0.0,10,9,2141038.8171800002,0.0,216,19,19.336217315789472,84.55,0,0,0.0,84.55,,2207
2025-02-21 09:05:00.529957,Medium,Electronics,782.162515,CRR0018,RT0578,2025-02-23 07:18:48.529957,2025-02-21 08:33:21.856984,2025-02-23 09:44:36.869488,80.79,0.795432,2.923077,0,2774,0.0,5,8,2169718.81661,0.0,500,51,2.9560463777777777,80.79,1,4,0.0,80.79,,2774
2025-03-08 20:10:12.732407,High,Perishables,926.058673,CRR0018,RT0450,2025-03-08 23:31:12.732407,2025-03-08 20:22:44.823972,2025-03-08 23:03:59.381240,80.79,0.795432,3.0,0,201,0.0,5,6,186137.793273,0.0,500,66,2.9560463777777777,80.79,0,5,0.0,80.79,,201
2025-04-19 03:23:25.225187,Low,Electronics,980.693027,CRR0042,RT1272,2025-04-21 02:49:13.225187,2025-04-19 05:21:14.096497,2025-04-21 04:34:52.685142,76.87,0.795432,9.957447,0,2846,0.0,6,4,2791052.354842,0.125,121,108,9.201061083333334,76.87,1,5,0.0,76.87,,2846
2025-04-07 22:05:04.588015,Medium,Electronics,622.238548,CRR0036,RT2127,2025-04-10 05:54:52.588015,2025-04-08 00:04:57.093200,2025-04-10 09:45:14.211159,72.55,0.795432,11.603774,1,3350,0.0,11,9,2084499.1358,0.25,287,96,12.380464531914894,72.55,2,1,18.676941,72.55,0.0,3350
2025-04-03 15:35:54.917748,Medium,Electronics,786.947171,CRR0002,RT0546,2025-04-03 19:38:54.917748,2025-04-03 15:20:50.021964,2025-04-03 16:30:37.564174,89.84,0.795432,0.72093,0,243,0.0,2,10,191228.162553,0.0,286,92,0.705663,89.84,2,3,0.0,89.84,0.0,243
2025-01-01 17:15:40.019535,Medium,Electronics,909.378554,CRR0002,RT2299,2025-01-04 21:46:52.019535,2025-01-01 16:56:33.488741,2025-01-04 22:09:03.453932,89.84,0.795432,0.5,1,4591,0.0,2,5,4174956.941414,0.0,286,0,0.705663,89.84,4,2,0.0,89.84,,4591
2025-04-25 11:00:59.272854,Medium,Perishables,84.901064,CRR0049,RT0806,2025-04-28 01:27:59.272854,2025-04-25 11:57:18.682252,2025-04-28 03:46:32.847738,75.76,0.795432,36.0,1,3747,0.5,10,10,318124.286808,0.4,15,114,36.24170630434783,75.76,1,4,0.0,75.76,1.0,3747
