payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
1470,73,638,2023-08-31 05:14:17.414952,1445.14,Failed,Bank Transfer,2023-08-27 05:14:17.414952,0,2,11,273018.84,24819.894545454546,536,878.0,238,0.0,6,19851.98,2,0.7272727272727273,-101,239,4,36,36,-503
1471,59,140,2024-11-03 22:06:56.152742,8327.19,Completed,Credit Card,2024-10-25 22:06:56.152742,0,2,11,357382.55,29781.879166666666,1220,723.0,19,0.6666666666666666,6,30465.739999999998,1,0.9166666666666666,1013,844,9,39,39,420
1476,482,604,2024-07-03 12:44:02.874250,228.61,Completed,PayPal,2024-07-02 12:44:02.874250,0,2,10,290605.86,29060.586,1704,277.0,108,1.0,6,27726.07,1,1.0,1375,261,1,25,25,690
1477,815,7682,2022-08-03 18:05:59.158072,8266.56,Completed,Credit Card,2022-07-23 18:05:59.158072,0,2,8,164338.64,20542.33,147,262.0,105,0.0,4,21316.695,2,0.875,-883,-395,11,49,49,-561
1478,20,3053,2022-09-29 20:00:51.906116,4564.81,Failed,Credit Card,2022-09-21 20:00:51.906116,0,3,7,198499.62,28357.088571428572,394,201.0,23,0.0,4,27776.26,1,1.0,-579,-303,8,68,68,-691
1483,965,7228,2024-01-28 11:47:24.975869,8703.61,Failed,PayPal,2024-01-08 11:47:24.975869,0,1,14,356435.28,25459.66285714286,1496,539.0,52,0.5,5,22739.745000000003,0,0.9285714285714286,1009,309,20,24,24,386
1491,306,8749,2024-12-19 17:46:13.428487,9451.2,Failed,Bank Transfer,2024-12-04 17:46:13.428487,0,1,10,255976.66999999998,25597.666999999998,1435,55.0,96,0.5,4,21986.364999999998,2,0.9,1275,-3,15,22,22,415
1493,781,4841,2024-03-20 17:31:26.544563,2918.93,Delayed,PayPal,2024-02-19 17:31:26.544563,1,3,9,230820.35,25646.705555555556,199,296.0,175,1.0,1,28505.29,4,0.7777777777777778,-236,-96,30,40,40,-819
1499,201,5709,2022-12-06 23:11:24.407170,5747.73,Delayed,Bank Transfer,2022-11-09 23:11:24.407170,0,2,11,340795.11,30981.373636363634,1057,38.0,89,0.16666666666666666,4,32096.65,1,0.9090909090909091,153,-542,27,35,35,112
1501,145,6477,2023-12-23 12:28:41.681701,7253.46,Completed,Bank Transfer,2023-11-29 12:28:41.681701,0,3,14,261654.16999999998,18689.58357142857,727,,62,0.0,7,16653.515,4,0.6428571428571429,205,583,24,46,46,-383
1506,484,5684,2024-10-23 18:35:29.959561,6546.92,Completed,Bank Transfer,2024-10-02 18:35:29.959561,0,3,9,293963.48,32662.608888888888,1831,1097.0,83,0.0,3,38089.44,2,0.8888888888888888,1614,814,21,24,24,965
1509,266,2651,2023-09-05 23:11:04.957119,2590.74,Completed,Credit Card,2023-08-27 23:11:04.957119,0,1,16,407037.8,25439.8625,1265,562.0,60,1.0,8,25457.21,4,0.9375,634,240,9,25,25,160
1510,92,4761,2025-03-27 11:38:50.658422,8347.08,Completed,Bank Transfer,2025-03-05 11:38:50.658422,0,2,11,264211.19,24019.199090909093,1069,371.0,50,0.5,5,13240.44,4,0.7272727272727273,1006,715,22,22,22,42
1511,32,6829,2023-08-02 12:26:28.751628,3738.64,Completed,Credit Card,2023-07-03 12:26:28.751628,1,3,14,360732.39,25766.59928571429,1460,162.0,72,0.0,5,27354.215,7,0.7142857142857143,795,91,30,75,75,410
1514,879,6186,2023-03-01 08:45:43.302001,2307.8,Failed,Bank Transfer,2023-02-03 08:45:43.302001,0,3,9,187288.95,20809.883333333335,431,,95,0.0,3,18020.49,1,0.6666666666666666,-389,-599,26,76,76,-567
1515,279,6619,2022-08-26 07:29:19.966315,3486.94,Completed,PayPal,2022-08-07 07:29:19.966315,0,3,10,304329.75,30432.975,1681,591.0,34,0.0,5,32806.9,1,0.9,674,-969,19,19,19,664
1529,626,6535,2024-08-26 23:20:55.627687,7649.48,Completed,PayPal,2024-07-27 23:20:55.627687,0,2,7,175587.95,25083.992857142857,517,770.0,27,1.0,3,29949.81,2,0.8571428571428571,242,787,30,28,28,-509
1531,823,6616,2023-09-04 04:52:10.351830,3617.72,Delayed,Credit Card,2023-08-12 04:52:10.351830,0,3,15,348250.01,23216.667333333335,584,953.0,107,1.0,6,12072.7,2,0.5333333333333333,-49,2,23,40,40,-486
1532,48,1924,2024-03-29 13:26:07.098722,8446.53,Completed,Bank Transfer,2024-03-20 13:26:07.098722,0,2,12,294558.68,24546.556666666667,395,,179,0.0,7,25577.095,1,0.8333333333333334,-30,42,9,48,48,-705
1534,820,5596,2023-07-21 20:08:28.035604,4788.1,Delayed,PayPal,2023-07-14 20:08:28.035604,1,3,13,277909.08999999997,21377.622307692305,1292,179.0,104,0.5,3,18517.39,3,0.8461538461538461,615,-432,7,29,29,249
1535,342,3591,2023-05-16 08:23:30.138340,5973.44,Completed,Bank Transfer,2023-05-15 08:23:30.138340,0,3,19,517712.26,27248.013684210528,1444,399.0,94,0.0,7,28799.8,2,0.8421052631578947,700,-601,1,31,31,419
1541,529,3237,2023-12-20 00:03:42.236808,333.6,Completed,Bank Transfer,2023-11-22 00:03:42.236808,0,2,11,181989.88,16544.534545454546,1795,343.0,156,0.5,5,11689.09,4,0.5454545454545454,1269,-3,28,57,57,781
1542,726,3071,2023-07-06 03:59:34.583467,6282.23,Delayed,Credit Card,2023-06-14 03:59:34.583467,1,3,10,242503.63,24250.363,639,424.0,48,1.0,3,23416.965,3,0.8,-54,-500,22,36,36,-281
1545,907,4149,2023-03-17 18:00:23.443516,1796.35,Failed,Credit Card,2023-03-14 18:00:23.443516,0,2,7,122454.93,17493.56142857143,486,99.0,285,0.5,4,11340.63,1,0.5714285714285714,-318,-31,3,40,40,-364
1548,590,7099,2024-03-11 12:22:25.067715,1678.34,Failed,Bank Transfer,2024-02-27 12:22:25.067715,0,3,10,195009.41,19500.941,306,506.0,80,0.0,3,10905.825,6,0.6,-138,-280,13,47,47,-620
1552,3,1736,2023-03-09 02:59:03.344621,4798.7,Failed,PayPal,2023-02-08 02:59:03.344621,0,2,6,134625.21,22437.535,853,284.0,40,0.5,2,17526.035,2,1.0,41,-735,29,46,46,-127
1553,99,2784,2024-09-24 13:11:03.136349,5178.62,Delayed,PayPal,2024-09-20 13:11:03.136349,1,3,9,258977.32,28775.257777777777,562,995.0,63,1.0,4,36018.85,5,0.7777777777777778,316,316,4,29,29,-436
1554,909,4473,2024-07-13 08:02:11.121628,4986.98,Completed,Credit Card,2024-06-20 08:02:11.121628,0,3,9,172993.28,19221.475555555557,908,497.0,350,0.5,1,14263.79,6,0.5555555555555556,589,766,23,55,55,-114
1555,433,7027,2024-03-16 17:01:04.367382,9321.35,Failed,Bank Transfer,2024-03-13 17:01:04.367382,0,3,9,261203.09,29022.565555555557,21,,125,0.0,5,27147.82,2,0.8888888888888888,-418,51,3,53,53,-987
1563,994,5218,2025-02-02 07:33:41.550824,1898.31,Completed,PayPal,2025-01-18 07:33:41.550824,1,2,3,47259.630000000005,15753.210000000001,1400,27.0,142,0.4,1,15285.36,1,0.6666666666666666,1285,-1,15,68,68,393
1565,380,6796,2023-02-12 10:00:02.334169,3489.67,Delayed,Credit Card,2023-02-11 10:00:02.334169,0,1,11,280298.72,25481.701818181817,291,253.0,22,0.3333333333333333,5,23092.78,1,0.8181818181818182,-545,161,1,60,60,-675
1575,662,5868,2023-09-02 12:28:39.379549,1255.49,Failed,Bank Transfer,2023-08-12 12:28:39.379549,0,2,5,130020.56999999999,26004.113999999998,1016,,164,0.0,1,28331.96,3,0.8,381,215,21,46,46,-62
1578,713,1422,2023-02-04 18:45:23.853545,2790.38,Delayed,PayPal,2023-01-10 18:45:23.853545,0,2,8,175709.04,21963.63,163,21.0,138,0.5,4,19428.04,1,0.875,-681,-729,25,35,35,-869
1589,889,878,2023-05-10 06:29:48.750309,2190.06,Failed,Bank Transfer,2023-04-18 06:29:48.750309,0,1,7,104286.12000000001,14898.017142857145,1188,427.0,155,0.0,0,12577.23,2,0.5714285714285714,438,-498,22,43,43,97
1595,546,966,2022-09-05 12:04:40.468803,4943.29,Failed,PayPal,2022-08-20 12:04:40.468803,0,1,11,282151.1,25650.1,699,305.0,139,0.3333333333333333,1,24008.33,3,0.8181818181818182,-298,-235,16,44,44,-220
1598,463,687,2024-01-15 16:13:22.245368,2981.95,Completed,PayPal,2023-12-21 16:13:22.245368,0,1,5,112765.45,22553.09,811,498.0,340,0.0,2,21464.53,1,0.8,311,19,25,33,33,-126
1600,274,310,2023-03-16 17:34:06.656881,3759.55,Completed,Bank Transfer,2023-03-09 17:34:06.656881,0,2,15,338993.91000000003,22599.594,263,802.0,47,0.0,0,22374.48,10,0.7333333333333333,-542,-579,7,48,48,-746
1603,484,4548,2024-12-13 05:58:20.786036,4251.18,Failed,Bank Transfer,2024-12-02 05:58:20.786036,0,3,9,293963.48,32662.608888888888,1831,1097.0,83,0.0,3,38089.44,2,0.8888888888888888,1665,260,11,24,24,965
1608,501,3451,2023-05-10 11:52:23.367754,1285.78,Failed,PayPal,2023-05-09 11:52:23.367754,0,2,15,397992.37,26532.824666666667,872,512.0,149,0.3333333333333333,3,26135.67,5,0.8666666666666667,122,-692,1,73,73,-195
1610,445,8891,2023-04-01 13:42:23.123401,7083.09,Failed,Bank Transfer,2023-03-25 13:42:23.123401,1,3,7,184431.18,26347.31142857143,461,643.0,33,0.25,2,30952.59,2,0.8571428571428571,-328,-695,7,42,42,-606
1611,887,6370,2024-07-15 10:41:45.371513,7151.54,Delayed,PayPal,2024-07-03 10:41:45.371513,1,3,10,230641.45,23064.145,1794,,128,0.0,6,26953.809999999998,0,0.8,1477,140,12,72,72,715
1612,671,4508,2022-09-11 21:56:23.516699,5915.25,Completed,Credit Card,2022-08-15 21:56:23.516699,0,1,11,212474.03,19315.820909090908,1637,557.0,40,0.3333333333333333,3,12816.14,3,0.6363636363636364,647,-127,27,65,65,684
1618,72,3078,2025-02-26 06:03:54.722692,2815.43,Delayed,Bank Transfer,2025-01-31 06:03:54.722692,0,1,7,105223.22,15031.888571428572,1533,49.0,55,0.2,4,6339.44,2,0.2857142857142857,1441,1015,26,23,23,811
1619,502,1640,2024-09-23 03:36:34.968156,4880.67,Completed,PayPal,2024-08-24 03:36:34.968156,0,2,12,357257.05,29771.420833333334,189,790.0,90,0.0,3,33219.619999999995,7,0.9166666666666666,-59,337,30,30,30,-884
1620,778,36,2024-08-31 19:24:01.830027,7460.34,Delayed,Credit Card,2024-08-21 19:24:01.830027,0,3,8,181857.16,22732.145,1044,193.0,187,0.25,2,23216.644999999997,3,0.625,773,760,10,29,29,-63
1622,771,5522,2023-11-13 13:05:35.354089,7518.03,Failed,PayPal,2023-11-11 13:05:35.354089,1,3,7,187874.31,26839.187142857143,1519,161.0,364,0.6666666666666666,0,28315.49,2,0.8571428571428571,956,-27,2,78,78,455
1623,882,953,2022-08-15 07:46:07.416411,2594.81,Failed,Credit Card,2022-08-02 07:46:07.416411,0,1,14,282327.44,20166.245714285713,1375,849.0,238,0.0,2,17029.760000000002,7,0.7142857142857143,358,-825,13,54,54,279
1625,281,3038,2024-04-17 03:09:43.221424,7432.96,Failed,Credit Card,2024-04-11 03:09:43.221424,0,3,3,32307.05,10769.016666666666,1722,836.0,265,0.0,2,11940.21,1,0.6666666666666666,1315,-93,6,36,36,852
1628,539,2672,2022-10-20 18:29:32.380222,3188.31,Delayed,Credit Card,2022-10-01 18:29:32.380222,0,2,17,387721.95,22807.173529411764,561,547.0,60,0.0,4,23324.63,5,0.7058823529411765,-391,-426,19,44,44,-492
1632,413,4380,2022-06-16 16:57:46.774830,4979.69,Completed,Credit Card,2022-05-25 16:57:46.774830,0,1,8,204184.83,25523.10375,1563,,127,0.0,0,29685.785,4,0.75,486,15,22,46,46,534
1636,250,3738,2024-11-03 07:32:27.598841,5773.46,Completed,PayPal,2024-10-08 07:32:27.598841,0,1,5,122158.79000000001,24431.758,1278,485.0,466,0.0,1,21851.38,1,1.0,1072,411,26,73,73,523
1642,757,3777,2023-12-26 05:16:45.897880,9902.06,Delayed,Credit Card,2023-12-10 05:16:45.897880,0,2,10,318306.24,31830.624,1719,113.0,21,0.5,4,34185.825,2,1.0,1199,108,16,52,52,641
1643,772,5807,2024-06-07 18:57:11.980946,4529.46,Completed,Credit Card,2024-06-01 18:57:11.980946,0,2,10,176261.81,17626.181,1493,363.0,127,0.0,5,13639.345,2,0.6,1137,-73,6,20,20,467
1648,449,3511,2022-07-08 10:16:01.457075,9272.6,Completed,PayPal,2022-06-21 10:16:01.457075,0,2,8,163518.22,20439.7775,1026,,69,0.0,1,14086.67,1,0.625,-29,-76,17,55,55,190
1660,131,3797,2023-11-20 06:39:47.269534,4693.37,Delayed,Credit Card,2023-10-21 06:39:47.269534,1,3,7,191631.37,27375.91,552,,88,0.0,5,24633.8,1,0.8571428571428571,-4,-522,30,49,49,-547
1664,245,5172,2024-06-10 23:49:52.899164,5256.69,Completed,Credit Card,2024-05-19 23:49:52.899164,1,3,9,216418.98,24046.553333333333,1418,1011.0,67,1.0,0,24799.45,5,0.7777777777777778,1066,-36,22,41,41,543
1669,53,978,2025-03-30 08:07:22.935653,1003.25,Delayed,Credit Card,2025-03-04 08:07:22.935653,0,1,14,347669.91000000003,24833.565000000002,468,,138,0.0,5,22461.355000000003,7,1.0,409,-24,26,40,40,-588
1672,34,944,2025-02-06 16:23:10.710625,9358.94,Completed,Credit Card,2025-01-24 16:23:10.710625,0,2,12,332991.61,27749.30083333333,451,673.0,142,0.5,4,27407.14,5,0.9166666666666666,339,954,13,57,57,-648
1673,80,4937,2023-12-25 15:03:53.176486,2477.4,Delayed,PayPal,2023-12-15 15:03:53.176486,1,3,8,162361.6,20295.2,259,1078.0,411,0.0,3,22458.38,2,0.625,-262,471,10,70,70,-820
1681,577,3178,2022-11-18 21:02:37.142076,9271.97,Delayed,PayPal,2022-11-15 21:02:37.142076,0,2,13,301291.96,23176.304615384615,1288,216.0,31,0.3333333333333333,4,21120.39,3,0.7692307692307693,366,-557,3,43,43,307
1683,507,2598,2023-01-13 14:06:37.492025,2886.56,Completed,Credit Card,2023-01-08 14:06:37.492025,1,3,8,211751.44,26468.93,1413,39.0,83,0.0,2,29205.440000000002,1,0.625,546,156,5,78,78,345
1688,134,7534,2025-04-26 07:48:00.039771,496.05,Completed,PayPal,2025-04-23 07:48:00.039771,0,2,5,138300.01,27660.002,1372,937.0,100,0.0,2,25032.86,2,1.0,1339,448,3,42,42,470
1689,454,1254,2025-03-10 08:00:18.648677,8514.87,Delayed,Bank Transfer,2025-02-15 08:00:18.648677,0,1,10,325898.36,32589.836,681,487.0,65,0.5,2,40309.619999999995,4,0.8,601,820,23,22,22,-397
1691,767,7789,2024-01-18 04:56:24.638619,1491.41,Failed,Bank Transfer,2023-12-24 04:56:24.638619,0,2,7,255261.36,36465.90857142857,656,483.0,194,0.6666666666666666,3,41343.71,2,1.0,159,188,25,59,59,-220
1693,992,4973,2025-02-24 09:45:59.249207,8635.65,Failed,Bank Transfer,2025-02-01 09:45:59.249207,1,3,15,474772.45,31651.496666666666,1576,,56,0.0,5,32124.21,6,0.9333333333333333,1482,422,23,34,34,503
1704,160,4174,2022-10-08 06:39:15.384591,654.39,Failed,Bank Transfer,2022-09-10 06:39:15.384591,0,3,12,289403.25,24116.9375,1031,387.0,98,0.3333333333333333,4,23337.79,5,0.75,67,-638,28,54,54,-41
1705,713,6590,2024-07-09 17:11:29.169588,8143.73,Failed,Bank Transfer,2024-06-26 17:11:29.169588,0,2,8,175709.04,21963.63,163,21.0,138,0.5,4,19428.04,1,0.875,-160,212,13,35,35,-869
1708,359,5641,2022-11-07 17:36:59.542769,5746.46,Completed,Bank Transfer,2022-11-02 17:36:59.542769,0,1,6,159756.21,26626.035,1703,374.0,112,0.0,4,27984.855,1,1.0,769,-199,5,71,71,592
1710,795,603,2024-02-28 01:34:35.162088,9958.21,Delayed,Bank Transfer,2024-02-06 01:34:35.162088,1,3,4,60114.22,15028.555,391,585.0,184,0.3333333333333333,1,13796.560000000001,1,0.75,-65,-259,22,45,45,-143
1711,779,111,2022-11-29 05:14:30.175838,5459.55,Delayed,Credit Card,2022-11-22 05:14:30.175838,0,2,16,549513.1900000001,34344.574375000004,1748,,22,0.0,5,39689.03,8,0.9375,836,-772,7,36,36,824
1712,646,1562,2024-04-23 15:26:16.516586,1060.4,Failed,Bank Transfer,2024-04-07 15:26:16.516586,0,1,8,149405.35,18675.66875,1775,296.0,150,0.5,2,20593.935,5,0.625,1374,358,16,54,54,760
1713,995,8399,2024-12-30 18:07:04.202030,5340.99,Failed,PayPal,2024-12-01 18:07:04.202030,0,1,9,212490.78,23610.086666666666,1505,55.0,52,0.0,3,19086.04,4,0.8888888888888888,1356,283,29,48,48,563
1714,771,311,2022-10-31 15:08:15.385619,9293.64,Delayed,Bank Transfer,2022-10-21 15:08:15.385619,1,3,7,187874.31,26839.187142857143,1519,161.0,364,0.6666666666666666,0,28315.49,2,0.8571428571428571,578,-747,10,78,78,455
1716,512,222,2022-10-12 19:02:01.911735,5641.1,Completed,Credit Card,2022-09-14 19:02:01.911735,0,3,16,255374.30000000002,15960.893750000001,648,963.0,47,1.0,9,14203.83,4,0.5625,-311,-87,28,63,63,-457
1731,28,2713,2023-11-06 13:18:31.264300,8257.81,Delayed,Bank Transfer,2023-10-15 13:18:31.264300,0,1,9,272441.33,30271.25888888889,1390,,35,0.0,3,32298.0,0,1.0,820,114,22,23,23,414
1735,795,4582,2023-09-07 16:18:12.302501,1846.67,Failed,PayPal,2023-08-09 16:18:12.302501,0,3,4,60114.22,15028.555,391,585.0,184,0.3333333333333333,1,13796.560000000001,1,0.75,-239,149,29,45,45,-143
1736,718,1388,2025-04-19 21:25:30.859806,511.97,Failed,PayPal,2025-04-01 21:25:30.859806,0,2,17,414664.65,24392.03823529412,1266,,112,0.0,2,22732.73,6,0.8235294117647058,1227,376,18,57,57,266
1737,504,7013,2022-06-06 16:05:17.836991,9762.56,Delayed,PayPal,2022-05-27 16:05:17.836991,1,3,9,191408.8,21267.644444444442,1722,402.0,115,0.0,2,21817.39,3,0.6666666666666666,635,-633,10,19,19,727
1739,776,896,2022-12-11 03:27:44.874696,8708.85,Completed,Credit Card,2022-12-02 03:27:44.874696,0,1,6,224331.27,37388.545,1457,227.0,157,0.0,2,35922.095,4,1.0,557,-423,9,23,23,442
1740,440,7742,2024-10-21 18:03:44.862205,5425.87,Completed,Credit Card,2024-09-28 18:03:44.862205,1,3,7,185165.4,26452.2,1394,152.0,72,0.6666666666666666,3,35540.4,1,0.7142857142857143,1174,527,23,66,66,289
1741,957,8218,2023-07-13 01:07:00.348073,1118.67,Failed,PayPal,2023-06-13 01:07:00.348073,1,3,7,166725.03,23817.86142857143,1529,300.0,853,1.0,3,14444.71,3,0.7142857142857143,843,-523,30,30,30,455
1747,591,4294,2025-02-08 12:49:24.335867,293.55,Delayed,Bank Transfer,2025-01-12 12:49:24.335867,0,1,10,247413.88,24741.388,20,590.0,49,1.0,4,25562.855000000003,4,0.8,-89,934,27,74,74,-763
1752,68,1520,2023-07-28 23:08:51.458058,2880.16,Completed,Bank Transfer,2023-07-18 23:08:51.458058,0,2,12,306864.19,25572.015833333335,1236,263.0,111,0.2857142857142857,4,21102.53,7,1.0,566,-624,10,24,24,134
1758,289,4696,2023-10-03 14:13:36.133468,7649.49,Delayed,PayPal,2023-09-30 14:13:36.133468,0,3,7,184943.04,26420.434285714287,155,712.0,433,1.0,2,21873.01,2,0.7142857142857143,-449,156,3,42,42,-894
1760,140,7469,2025-02-03 13:53:58.966334,8072.51,Delayed,Credit Card,2025-01-08 13:53:58.966334,1,3,11,338950.5,30813.68181818182,1721,910.0,19,1.0,5,33624.25,4,0.9090909090909091,1606,146,26,20,20,667
1766,176,2431,2022-09-29 21:55:40.287546,5111.67,Delayed,Credit Card,2022-09-25 21:55:40.287546,0,2,8,172502.1,21562.7625,865,882.0,160,0.0,2,14834.88,3,0.75,-108,-312,4,65,65,-228
1770,47,1773,2025-03-24 10:28:39.235692,2927.37,Completed,Credit Card,2025-03-04 10:28:39.235692,1,3,10,258760.54,25876.054,326,503.0,273,0.5,4,27857.055,3,0.6,260,189,20,67,67,-608
1771,656,254,2024-01-07 14:46:54.711113,420.81,Delayed,Credit Card,2023-12-11 14:46:54.711113,0,1,12,239357.58,19946.465,468,202.0,88,0.5,3,17294.989999999998,3,0.8333333333333334,-39,-142,27,75,75,-588
1778,846,7605,2023-10-21 01:27:16.449314,8763.8,Failed,Bank Transfer,2023-10-13 01:27:16.449314,0,3,7,156537.6,22362.514285714286,114,814.0,140,0.0,0,16757.73,3,0.5714285714285714,-472,498,8,64,64,-726
1784,169,5156,2024-04-10 08:43:40.222647,8162.34,Failed,Bank Transfer,2024-04-04 08:43:40.222647,0,2,11,310959.8,28269.072727272727,324,338.0,28,0.75,5,28567.47,4,0.7272727272727273,-89,-289,6,60,60,-718
1788,625,4339,2023-06-12 05:35:12.777613,2658.52,Completed,Bank Transfer,2023-06-11 05:35:12.777613,1,3,8,239734.90999999997,29966.863749999997,603,383.0,90,0.3333333333333333,4,40103.479999999996,3,0.75,-114,-119,1,57,57,-100
1796,466,5387,2024-04-05 18:32:48.946157,1179.85,Failed,Bank Transfer,2024-03-10 18:32:48.946157,0,1,10,191923.33,19192.333,1260,631.0,115,0.5,5,20141.485,4,0.8,842,252,26,76,76,357
1797,872,1,2022-09-28 12:12:08.861984,9947.32,Delayed,Credit Card,2022-09-24 12:12:08.861984,0,1,7,204644.13,29234.875714285714,680,,95,0.0,5,31663.02,2,0.8571428571428571,-294,-72,4,49,49,-306
1798,573,4493,2022-08-10 23:36:50.325391,3017.37,Failed,Credit Card,2022-07-28 23:36:50.325391,1,3,7,165324.38999999998,23617.769999999997,1303,504.0,283,0.0,2,21475.03,3,0.8571428571428571,281,-671,13,80,80,270
1800,889,608,2023-02-16 09:25:17.431296,7422.81,Completed,Bank Transfer,2023-02-14 09:25:17.431296,0,1,7,104286.12000000001,14898.017142857145,1188,427.0,155,0.0,0,12577.23,2,0.5714285714285714,355,-448,2,43,43,97
1801,236,8758,2022-11-22 01:48:37.579352,5368.07,Failed,PayPal,2022-11-20 01:48:37.579352,1,3,6,183665.02,30610.836666666666,1133,167.0,40,0.5,2,27094.82,3,1.0,214,-672,2,53,53,210
1803,465,6908,2022-12-10 14:53:18.083651,4110.95,Completed,Bank Transfer,2022-12-02 14:53:18.083651,0,2,10,319678.17,31967.817,1461,376.0,92,0.0,5,29312.715,2,1.0,560,-713,8,53,53,453
1804,938,5082,2024-05-16 07:29:09.561355,3979.4,Failed,Credit Card,2024-04-21 07:29:09.561355,0,1,9,199016.66999999998,22112.963333333333,208,370.0,60,0.0,1,21162.6,3,0.8888888888888888,-170,63,25,27,27,-782
1805,791,6648,2024-02-01 12:21:06.303154,192.38,Completed,Bank Transfer,2024-01-29 12:21:06.303154,0,2,12,308162.77,25680.230833333335,1559,161.0,26,0.3333333333333333,5,22916.72,4,1.0,1076,117,3,81,81,547
1806,525,1179,2025-03-28 22:48:47.266773,5004.8,Completed,Credit Card,2025-03-11 22:48:47.266773,0,2,7,182353.75,26050.535714285714,772,975.0,93,0.0,2,26407.66,2,0.8571428571428571,711,4,17,35,35,-103
1809,747,267,2023-03-25 19:40:15.256872,8743.86,Completed,PayPal,2023-03-18 19:40:15.256872,0,2,7,190329.41,27189.915714285715,1333,524.0,24,0.3333333333333333,2,21384.3,4,1.0,537,-212,7,79,79,224
1811,386,8491,2023-02-12 08:26:33.273175,2721.27,Failed,PayPal,2023-01-26 08:26:33.273175,1,3,11,306157.76,27832.523636363636,262,449.0,37,1.0,2,32579.18,5,0.8181818181818182,-575,-364,17,34,34,-846
1812,898,306,2024-01-02 21:43:07.168970,8821.47,Failed,Bank Transfer,2023-12-14 21:43:07.168970,0,1,7,158611.57,22658.795714285716,51,785.0,39,0.0,2,23441.18,2,0.7142857142857143,-461,-206,19,65,65,-1061
1814,329,6379,2022-06-21 05:35:32.286641,369.59,Delayed,Bank Transfer,2022-06-02 05:35:32.286641,0,1,6,135591.01,22598.501666666667,353,,166,0.0,3,26199.510000000002,2,0.8333333333333334,-720,-554,19,22,22,-650
1817,490,1626,2024-11-16 12:15:20.066679,3882.36,Failed,Credit Card,2024-11-11 12:15:20.066679,0,1,6,191309.3,31884.88333333333,40,312.0,160,0.0,0,33535.315,4,0.8333333333333334,-154,-148,5,44,44,-891
1819,363,2454,2022-05-21 14:07:24.657585,8202.74,Delayed,Credit Card,2022-04-29 14:07:24.657585,1,3,3,83306.41,27768.803333333333,1687,558.0,185,0.0,0,32513.82,1,0.6666666666666666,583,-376,22,54,54,996
1822,379,8184,2025-03-14 03:54:19.094963,316.21,Delayed,PayPal,2025-02-17 03:54:19.094963,1,3,9,216282.31,24031.367777777778,656,88.0,147,0.5,5,29967.58,2,0.6666666666666666,580,204,25,70,70,-334
1824,129,7614,2023-09-30 13:25:36.419629,82.88,Failed,Bank Transfer,2023-09-23 13:25:36.419629,1,3,11,311938.97,28358.08818181818,1215,422.0,173,0.0,4,32310.18,2,1.0,608,-316,7,79,79,153
1825,76,2640,2023-02-21 02:34:12.173490,8077.69,Delayed,Credit Card,2023-02-07 02:34:12.173490,1,3,15,434109.39,28940.626,1682,1094.0,27,1.0,4,25667.31,6,0.9333333333333333,854,-296,14,77,77,580
1827,757,1956,2024-05-27 08:41:37.832797,8282.12,Failed,PayPal,2024-04-28 08:41:37.832797,0,2,10,318306.24,31830.624,1719,113.0,21,0.5,4,34185.825,2,1.0,1352,-68,29,52,52,641
1831,586,7927,2023-05-26 18:06:11.213516,5518.86,Failed,Credit Card,2023-05-03 18:06:11.213516,0,2,12,273346.66,22778.888333333332,1279,411.0,79,0.0,2,18671.595,4,0.6666666666666666,545,246,23,28,28,423
1836,522,3602,2024-05-03 12:47:06.437581,1810.24,Delayed,PayPal,2024-04-07 12:47:06.437581,1,3,5,136629.34,27325.868,1504,,143,0.0,4,24504.64,1,1.0,1113,-339,26,64,64,731
1837,851,3725,2024-01-31 21:07:51.213459,7483.21,Failed,Credit Card,2024-01-28 21:07:51.213459,0,3,7,138521.31,19788.75857142857,387,296.0,144,1.0,3,22388.06,2,0.8571428571428571,-97,-229,3,65,65,-615
1839,50,2557,2022-05-25 05:51:40.674616,1597.19,Completed,PayPal,2022-05-13 05:51:40.674616,0,1,9,319303.26,35478.14,1503,291.0,31,1.0,3,40330.93,3,1.0,403,-497,12,65,65,420
1843,618,5879,2023-03-31 22:10:08.567540,776.46,Delayed,PayPal,2023-03-26 22:10:08.567540,1,3,7,134299.89,19185.698571428573,887,251.0,81,0.6666666666666666,1,16451.82,2,0.5714285714285714,97,-122,5,50,50,-11
1844,40,8764,2023-02-21 14:56:11.487352,3046.27,Completed,PayPal,2023-02-07 14:56:11.487352,0,1,7,152975.19,21853.59857142857,1411,446.0,233,0.0,5,23423.01,2,0.7142857142857143,583,259,14,65,65,323
1845,412,2432,2023-02-22 17:08:09.610434,3086.43,Failed,PayPal,2023-01-28 17:08:09.610434,0,1,12,235943.04,19661.920000000002,276,933.0,105,1.0,2,15956.35,6,0.6666666666666666,-550,-189,25,77,77,-770
1853,44,7523,2025-02-13 01:28:21.305613,8427.64,Delayed,PayPal,2025-02-11 01:28:21.305613,1,2,12,291689.14,24307.428333333333,1618,332.0,136,0.3333333333333333,3,23695.135000000002,6,0.9166666666666666,1513,63,2,77,77,527
