payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
2421,483,7991,2023-10-17 17:52:17.678922,9372.63,Completed,Bank Transfer,2023-10-12 17:52:17.678922,0,2,11,197915.15,17992.28636363636,1555,375.0,163,0.0,4,16891.77,3,0.7272727272727273,966,-256,5,47,541
1300,581,6216,2025-03-16 22:26:39.395608,4127.64,Delayed,Bank Transfer,2025-02-16 22:26:39.395608,1,3,8,137372.9,17171.6125,1065,1079.0,90,0.0,4,12033.98,2,0.625,992,55,28,49,30
1867,733,1200,2025-03-16 19:04:53.539077,2035.1,Delayed,PayPal,2025-03-08 19:04:53.539077,0,2,9,314983.36,34998.15111111111,411,,19,0.0,1,38131.85,4,0.8888888888888888,338,1015,8,51,-670
784,350,1111,2024-10-03 07:49:45.341784,552.32,Completed,Credit Card,2024-09-21 07:49:45.341784,0,2,8,226711.43,28338.92875,1069,185.0,128,0.5,3,27717.79,2,1.0,831,453,12,35,334
1264,372,7052,2024-11-18 20:36:47.902338,2981.45,Delayed,Bank Transfer,2024-11-08 20:36:47.902338,0,2,6,150145.98,25024.33,560,144.0,58,1.0,2,21650.21,4,0.8333333333333334,369,49,10,57,-491
1569,176,4659,2022-08-24 16:59:14.624787,2256.65,Delayed,Bank Transfer,2022-07-29 16:59:14.624787,0,2,8,172502.1,21562.7625,865,882.0,160,0.0,2,14834.88,3,0.75,-144,7,26,65,-228
1389,662,3352,2023-05-15 04:43:58.970105,8850.28,Delayed,Bank Transfer,2023-04-26 04:43:58.970105,0,2,5,130020.56999999999,26004.113999999998,1016,,164,0.0,1,28331.96,3,0.8,271,-86,19,46,-62
201,855,5771,2022-05-29 10:22:57.858808,8310.01,Delayed,Bank Transfer,2022-05-16 10:22:57.858808,0,2,6,198039.85,33006.64166666667,1625,924.0,704,1.0,0,32130.985,2,0.8333333333333334,529,-4,13,46,586
1725,240,5787,2022-11-26 20:32:37.041934,6868.27,Completed,Bank Transfer,2022-11-01 20:32:37.041934,0,1,11,345824.88,31438.625454545454,876,936.0,79,0.3333333333333333,8,36526.3,1,0.9090909090909091,-39,-187,25,62,-226
2882,132,2948,2023-11-05 03:13:05.580879,3580.44,Completed,Credit Card,2023-10-27 03:13:05.580879,0,1,14,313852.99,22418.070714285714,57,127.0,60,0.3333333333333333,4,17244.895,7,0.7857142857142857,-514,520,9,46,-893
2,695,2137,2024-02-09 02:34:57.072835,459.53,Delayed,Bank Transfer,2024-01-11 02:34:57.072835,0,1,10,297212.83999999997,29721.283999999996,1429,51.0,95,1.0,1,32087.405,2,0.9,954,571,29,37,348
1007,744,5151,2025-04-03 02:35:43.720570,956.35,Completed,Credit Card,2025-03-28 02:35:43.720570,0,2,8,137989.23,17248.65375,868,686.0,77,1.0,5,14909.224999999999,1,0.625,812,60,6,45,-178
945,784,1923,2024-01-29 02:10:04.891835,5532.4,Failed,Credit Card,2024-01-21 02:10:04.891835,1,3,7,112537.83,16076.832857142857,142,489.0,66,0.0,3,10881.22,2,0.5714285714285714,-345,459,8,65,-659
1757,349,4951,2022-12-06 23:34:34.366601,332.06,Failed,Credit Card,2022-11-13 23:34:34.366601,0,1,9,188336.35,20926.26111111111,1770,,37,0.0,4,22355.04,2,0.6666666666666666,866,-294,23,25,847
1133,638,6881,2023-12-07 20:14:52.492598,5756.72,Completed,PayPal,2023-11-13 20:14:52.492598,0,2,6,147374.19999999998,24562.366666666665,564,,296,0.0,2,19346.695,3,0.8333333333333334,26,404,24,70,-386
565,960,3954,2024-02-06 13:39:46.878400,4536.83,Completed,Credit Card,2024-01-08 13:39:46.878400,1,3,7,134138.12,19162.588571428572,1649,414.0,63,1.0,2,20694.63,1,0.8571428571428571,1171,377,29,45,1131
1467,244,467,2023-01-23 08:55:57.301154,2639.34,Failed,Credit Card,2023-01-09 08:55:57.301154,0,1,12,269677.62,22473.135,750,921.0,50,0.0,1,16453.695,4,0.6666666666666666,-107,-2,14,22,-296
823,274,3272,2023-02-05 06:59:21.450755,2628.48,Completed,PayPal,2023-01-06 06:59:21.450755,0,2,15,338993.91000000003,22599.594,263,802.0,47,0.0,0,22374.48,10,0.7333333333333333,-581,-240,30,48,-746
2131,104,618,2023-10-21 13:13:55.609816,9351.58,Completed,PayPal,2023-10-13 13:13:55.609816,0,2,7,164064.96,23437.851428571426,148,366.0,51,0.5,3,20222.19,3,1.0,-438,-100,8,28,-815
300,9,3470,2023-11-12 13:19:27.975044,9963.54,Delayed,Credit Card,2023-10-15 13:19:27.975044,0,2,10,273152.08999999997,27315.208999999995,442,,26,0.0,4,27405.605,3,0.8,-122,-482,28,25,-526
2424,234,8436,2023-09-14 02:48:04.774803,8904.77,Delayed,PayPal,2023-09-12 02:48:04.774803,0,2,12,276759.08999999997,23063.257499999996,104,728.0,60,0.0,7,18337.895,2,0.8333333333333334,-519,488,2,58,-988
775,991,3540,2022-05-28 21:18:37.916875,9921.42,Failed,PayPal,2022-05-13 21:18:37.916875,0,2,8,237744.2,29718.025,1670,,24,0.0,3,32815.8,2,0.875,574,-455,15,72,576
2261,856,4636,2022-10-07 12:30:47.729886,471.48,Delayed,Bank Transfer,2022-09-21 12:30:47.729886,1,3,14,269408.7,19243.47857142857,1496,235.0,68,0.25,5,18843.93,6,0.7142857142857143,531,-346,16,33,388
976,626,8942,2025-02-02 20:59:06.998893,4226.42,Completed,Bank Transfer,2025-01-07 20:59:06.998893,0,2,7,175587.95,25083.992857142857,517,770.0,27,1.0,3,29949.81,2,0.8571428571428571,402,807,26,28,-509
654,68,520,2024-08-08 02:35:58.766422,2823.2,Completed,PayPal,2024-08-03 02:35:58.766422,0,2,12,306864.19,25572.015833333335,1236,263.0,111,0.2857142857142857,4,21102.53,7,1.0,942,-188,5,24,134
1883,46,2969,2023-05-07 00:53:25.850726,8503.12,Failed,Credit Card,2023-04-08 00:53:25.850726,0,1,11,144514.03,13137.639090909091,1663,122.0,34,0.25,1,11761.93,6,0.6363636363636364,910,-605,29,31,720
2880,233,178,2024-07-05 15:44:08.589162,4746.44,Failed,Credit Card,2024-06-06 15:44:08.589162,0,2,11,267498.64,24318.05818181818,348,703.0,119,0.5,5,17648.07,3,0.7272727272727273,21,749,29,80,-555
509,119,81,2023-07-14 23:05:54.561683,3774.64,Delayed,Credit Card,2023-06-18 23:05:54.561683,0,2,8,104476.35,13059.54375,1167,520.0,261,0.0,1,12810.46,4,0.625,483,-228,26,39,71
435,640,8687,2024-01-13 09:10:33.887323,2609.44,Completed,Credit Card,2023-12-24 09:10:33.887323,0,1,11,251038.19,22821.653636363637,610,167.0,34,0.0,4,24274.88,2,0.7272727272727273,108,-278,20,74,-413
1321,47,2838,2024-07-08 09:06:06.726670,5164.5,Delayed,PayPal,2024-06-25 09:06:06.726670,0,3,10,258760.54,25876.054,326,503.0,273,0.5,4,27857.055,3,0.6,1,657,13,67,-608
1952,5,5325,2023-12-25 16:34:13.945974,7145.57,Delayed,Credit Card,2023-12-18 16:34:13.945974,0,1,16,473769.72,29610.6075,345,113.0,180,1.0,5,29932.86,5,0.9375,-176,-43,7,52,-639
2739,44,694,2023-12-15 01:06:17.301912,3603.28,Failed,Bank Transfer,2023-12-12 01:06:17.301912,0,2,12,291689.14,24307.428333333333,1618,332.0,136,0.3333333333333333,3,23695.135000000002,6,0.9166666666666666,1087,-59,3,77,527
1100,739,8304,2024-05-10 17:17:29.605309,4406.81,Failed,PayPal,2024-04-30 17:17:29.605309,0,2,6,138092.94,23015.49,1563,234.0,209,1.0,1,18123.6,3,1.0,1179,-182,10,35,479
2549,984,3020,2023-02-09 10:52:12.183064,2168.73,Failed,Credit Card,2023-01-24 10:52:12.183064,0,3,7,111204.66,15886.380000000001,800,,31,0.0,3,14069.82,1,0.8571428571428571,-40,146,16,22,-304
1617,122,8569,2022-12-06 16:43:33.301013,2363.94,Completed,Credit Card,2022-12-03 16:43:33.301013,0,1,6,179348.19999999998,29891.366666666665,1023,65.0,136,0.0,4,38770.945,1,0.6666666666666666,119,-811,3,44,34
2328,69,4969,2024-12-25 11:58:16.456593,8230.83,Failed,PayPal,2024-12-20 11:58:16.456593,1,3,6,93315.43,15552.571666666665,423,501.0,352,0.0,2,12079.785,2,0.5,268,-63,5,58,-417
182,313,5548,2023-08-20 17:27:04.115201,4661.77,Completed,Bank Transfer,2023-07-21 17:27:04.115201,0,3,5,139596.47,27919.294,741,393.0,231,0.0,3,39378.13,1,0.6,93,-108,30,57,-187
2343,792,4492,2024-08-17 15:41:08.554499,8969.07,Completed,PayPal,2024-07-21 15:41:08.554499,0,1,9,175803.16999999998,19533.685555555552,373,818.0,240,0.5,2,13589.68,3,0.6666666666666666,88,314,27,60,-534
2548,752,2173,2023-07-12 16:08:23.129920,9566.03,Completed,PayPal,2023-06-13 16:08:23.129920,1,3,10,229809.26,22980.926,999,90.0,21,0.2,2,25885.705,3,0.6,312,-333,29,50,-33
833,624,3889,2023-10-11 16:04:59.231999,2978.64,Failed,Bank Transfer,2023-10-10 16:04:59.231999,0,2,8,168110.6,21013.825,900,56.0,80,0.0,3,18700.519999999997,2,0.75,304,131,1,25,-197
557,452,1103,2023-02-13 00:16:38.918119,1950.3,Completed,Credit Card,2023-01-20 00:16:38.918119,0,2,9,276207.33,30689.703333333335,403,466.0,79,0.0,2,32691.62,3,1.0,-433,-697,24,58,-648
1092,333,8955,2023-08-14 14:48:00.981279,7926.16,Completed,PayPal,2023-07-22 14:48:00.981279,0,1,11,284184.41000000003,25834.946363636365,197,,20,0.0,5,29528.19,0,0.7272727272727273,-457,-72,23,22,-838
2443,174,6337,2023-06-03 15:11:31.546212,9800.1,Completed,PayPal,2023-05-13 15:11:31.546212,0,2,7,194267.27000000002,27752.467142857146,1425,420.0,41,0.0,1,31866.53,4,0.8571428571428571,700,68,21,25,491
1572,95,3240,2023-10-24 10:17:32.711716,8398.9,Completed,Credit Card,2023-09-24 10:17:32.711716,0,2,12,337049.33,28087.444166666668,443,,102,0.0,6,31124.050000000003,3,0.8333333333333334,-139,493,30,50,-630
561,649,4167,2024-12-24 15:13:52.652918,6977.68,Failed,Credit Card,2024-11-29 15:13:52.652918,1,3,9,209200.05000000002,23244.45,212,657.0,63,0.0,3,28435.73,3,0.6666666666666666,56,142,25,58,-900
814,735,3053,2025-03-15 13:17:16.572551,749.41,Completed,Bank Transfer,2025-02-16 13:17:16.572551,1,3,8,252701.05000000002,31587.631250000002,1429,71.0,149,0.3333333333333333,3,36824.365000000005,2,0.75,1355,595,27,27,364
2314,618,4866,2023-04-27 12:13:26.239739,2611.24,Delayed,Bank Transfer,2023-04-21 12:13:26.239739,1,3,7,134299.89,19185.698571428573,887,251.0,81,0.6666666666666666,1,16451.82,2,0.5714285714285714,124,76,6,50,-11
473,874,7593,2025-01-27 07:16:21.944795,2845.1,Failed,Bank Transfer,2025-01-26 07:16:21.944795,0,2,6,185140.33000000002,30856.721666666668,238,41.0,269,0.5,4,28732.465,2,1.0,116,430,1,18,-684
886,921,8585,2022-07-27 16:07:50.910169,7280.56,Failed,Bank Transfer,2022-06-28 16:07:50.910169,0,1,5,115888.5,23177.7,1227,658.0,575,1.0,1,23567.14,2,0.6,190,-226,29,53,138
422,675,5627,2024-12-30 20:13:49.516006,5523.5,Failed,Credit Card,2024-12-27 20:13:49.516006,0,2,13,216467.9,16651.37692307692,796,126.0,85,0.25,1,15444.59,6,0.5384615384615384,647,506,3,47,-254
1105,950,452,2022-10-11 16:37:36.324704,278.15,Failed,Credit Card,2022-09-12 16:37:36.324704,0,2,9,270567.95,30063.105555555558,761,784.0,406,0.5,2,35889.3,3,0.8888888888888888,-199,-598,29,21,-340
450,416,5445,2024-11-23 07:28:26.652785,4709.94,Failed,PayPal,2024-11-17 07:28:26.652785,0,1,7,250316.95,35759.56428571429,1560,285.0,325,0.5,2,34706.31,2,1.0,1373,-74,6,71,657
2635,563,6535,2023-03-18 10:35:52.817971,3322.98,Failed,Bank Transfer,2023-03-13 10:35:52.817971,0,1,8,234529.35,29316.16875,1543,244.0,26,0.5,3,27685.43,0,1.0,740,259,5,43,551
1050,918,7478,2024-04-20 20:48:08.432350,3876.97,Completed,Bank Transfer,2024-04-09 20:48:08.432350,0,2,6,156669.22,26111.536666666667,1455,436.0,23,0.0,2,23785.37,3,1.0,1051,-326,11,31,591
2059,180,765,2023-01-03 04:13:36.502211,2860.52,Failed,Bank Transfer,2022-12-29 04:13:36.502211,0,2,9,243692.55,27076.949999999997,1545,184.0,175,0.0,4,37648.82,3,0.6666666666666666,668,-337,5,33,452
2700,446,3407,2023-01-04 15:33:28.273661,8976.41,Completed,Bank Transfer,2022-12-17 15:33:28.273661,0,1,7,170792.78,24398.96857142857,621,346.0,167,0.3333333333333333,1,28993.34,4,0.7142857142857143,-255,-701,18,57,-383
2979,723,1947,2025-03-18 04:48:27.654799,9429.45,Failed,PayPal,2025-02-24 04:48:27.654799,0,2,10,389186.63,38918.663,171,110.0,73,0.0,2,42929.479999999996,3,1.0,99,954,22,20,-860
311,353,4403,2024-08-25 20:27:09.634809,8803.44,Completed,Credit Card,2024-07-30 20:27:09.634809,0,1,11,350851.67,31895.60636363636,430,546.0,44,0.0,3,35067.36,4,0.9090909090909091,153,623,26,65,-602
1310,173,1600,2022-09-15 07:01:28.885204,5360.25,Failed,Bank Transfer,2022-09-02 07:01:28.885204,0,2,12,316222.56,26351.88,1319,1017.0,69,1.0,4,27680.489999999998,4,0.8333333333333334,332,-602,13,26,458
669,678,3929,2022-11-05 06:55:21.941245,4223.86,Delayed,PayPal,2022-10-13 06:55:21.941245,1,3,10,155519.58,15551.957999999999,1486,594.0,163,0.25,2,8454.755,7,0.4,551,-1,23,74,447
2769,551,5518,2022-07-10 10:52:23.014639,1736.08,Completed,Credit Card,2022-06-18 10:52:23.014639,0,2,11,253550.45,23050.04090909091,1608,466.0,91,0.3333333333333333,6,26484.33,2,0.7272727272727273,554,-880,22,70,609
331,467,1690,2023-12-09 21:47:03.087526,8708.41,Delayed,Credit Card,2023-11-25 21:47:03.087526,0,3,5,90670.85999999999,18134.172,1433,107.0,69,0.0,1,11277.56,1,0.6,896,293,14,57,575
2060,27,1663,2023-07-30 05:11:34.741091,7199.49,Delayed,Credit Card,2023-07-12 05:11:34.741091,0,1,10,261317.05,26131.704999999998,1151,159.0,38,0.8,2,30276.47,5,0.8,482,-176,18,67,51
942,696,5648,2024-02-08 20:16:40.249516,6146.94,Failed,Credit Card,2024-01-17 20:16:40.249516,0,1,5,129471.38,25894.276,1432,111.0,120,0.5,1,26316.18,0,1.0,957,522,22,69,364
2168,802,4593,2024-09-08 00:30:23.082267,1390.55,Delayed,PayPal,2024-09-01 00:30:23.082267,0,2,10,172280.41999999998,17228.041999999998,1210,53.0,77,0.0,3,14643.970000000001,5,0.8,947,222,7,34,147
120,742,3490,2023-12-21 14:05:52.606138,5408.64,Failed,Bank Transfer,2023-12-12 14:05:52.606138,0,3,13,304379.87,23413.836153846154,1022,200.0,72,0.0,4,24999.6,8,0.6923076923076923,498,165,9,58,-13
973,730,203,2024-12-14 13:35:22.434396,7744.81,Delayed,PayPal,2024-11-24 13:35:22.434396,0,2,13,280209.56,21554.581538461538,393,277.0,34,0.0,4,21514.49,4,0.7692307692307693,227,37,20,65,-644
1407,418,154,2022-12-12 00:31:54.002107,2311.92,Delayed,Bank Transfer,2022-11-13 00:31:54.002107,0,3,5,162842.73,32568.546000000002,1333,937.0,199,1.0,4,40509.67,1,1.0,434,-81,29,66,574
2995,951,1738,2022-07-29 22:37:46.501529,1674.58,Delayed,Bank Transfer,2022-06-29 22:37:46.501529,0,1,14,337074.81,24076.772142857142,191,185.0,154,0.5,5,18552.17,3,0.7857142857142857,-844,-727,30,80,-886
2333,229,4248,2025-04-17 02:21:13.279983,9655.41,Failed,Credit Card,2025-04-15 02:21:13.279983,0,3,7,156354.88,22336.411428571428,779,45.0,45,0.6666666666666666,3,19445.63,1,0.8571428571428571,737,43,2,76,-67
2670,579,8587,2024-05-17 20:15:03.294511,9910.05,Completed,Credit Card,2024-04-27 20:15:03.294511,0,1,10,233592.8,23359.28,861,775.0,49,1.0,3,16523.85,4,0.7,484,21,20,19,-224
1769,849,7910,2024-04-16 03:51:54.636356,8270.85,Failed,Credit Card,2024-04-08 03:51:54.636356,0,1,12,196213.7,16351.141666666668,254,929.0,137,0.5,5,13520.95,3,0.6666666666666666,-154,-14,8,73,-627
1874,931,2993,2024-06-12 04:35:42.871117,4632.83,Failed,PayPal,2024-05-24 04:35:42.871117,0,3,8,216793.54,27099.1925,88,298.0,167,0.0,2,26379.805,4,0.875,-263,279,19,73,-852
2071,538,6189,2023-07-15 17:12:31.787901,6267.76,Delayed,PayPal,2023-07-04 17:12:31.787901,1,3,10,222375.56,22237.556,993,,61,0.0,2,22576.5,4,0.9,309,-244,11,80,-1
579,582,2315,2023-10-22 13:55:23.760835,9765.65,Completed,Credit Card,2023-10-12 13:55:23.760835,0,1,11,251912.5,22901.136363636364,587,245.0,83,0.5,3,19007.17,5,0.7272727272727273,2,10,10,50,-394
1162,74,1037,2023-09-01 17:12:06.560623,3596.73,Completed,Bank Transfer,2023-08-29 17:12:06.560623,0,1,7,210813.81,30116.25857142857,1341,232.0,189,0.5,1,31040.31,3,0.7142857142857143,706,-245,3,29,317
2032,839,7963,2023-12-21 07:00:15.985760,2911.41,Completed,Bank Transfer,2023-11-24 07:00:15.985760,0,3,6,121407.31,20234.551666666666,225,217.0,57,0.5,1,19442.745000000003,2,0.6666666666666666,-300,430,27,75,-643
448,885,3724,2024-01-04 21:33:14.642521,5532.5,Delayed,Bank Transfer,2023-12-08 21:33:14.642521,0,1,13,335058.12,25773.701538461537,1730,759.0,105,0.0,5,24199.62,2,0.8461538461538461,1219,-170,27,21,692
941,390,7159,2024-08-22 21:57:15.849008,5996.96,Delayed,PayPal,2024-08-07 21:57:15.849008,0,2,6,131820.53,21970.088333333333,1059,682.0,136,0.0,1,21339.705,2,0.6666666666666666,779,775,15,38,57
1372,521,1195,2023-07-04 21:58:28.064866,6544.52,Delayed,Bank Transfer,2023-06-19 21:58:28.064866,0,2,7,218809.45,31258.492857142857,995,275.0,108,0.0,3,33308.77,1,0.8571428571428571,300,-37,15,68,-62
2386,428,5418,2024-02-23 23:20:51.358502,9826.26,Delayed,Credit Card,2024-02-15 23:20:51.358502,0,1,4,136439.03999999998,34109.759999999995,424,154.0,55,1.0,2,41396.955,0,0.75,-36,498,8,32,-190
2043,71,7020,2024-03-30 17:11:42.196002,2202.98,Failed,PayPal,2024-03-11 17:11:42.196002,0,1,7,140046.8,20006.68571428571,186,375.0,64,0.0,3,14036.12,1,0.7142857142857143,-239,-94,19,72,-802
2628,713,5289,2023-03-09 20:20:16.469490,2365.37,Delayed,Bank Transfer,2023-03-01 20:20:16.469490,0,2,8,175709.04,21963.63,163,21.0,138,0.5,4,19428.04,1,0.875,-648,-406,8,35,-869
799,840,3720,2024-07-29 02:58:28.137597,8534.83,Completed,Credit Card,2024-07-15 02:58:28.137597,0,3,6,135921.71,22653.618333333332,749,189.0,266,0.5,5,24236.41,0,0.8333333333333334,445,746,14,37,-63
921,186,7247,2024-06-30 19:47:59.733713,6374.68,Failed,PayPal,2024-06-14 19:47:59.733713,0,1,7,190809.03999999998,27258.434285714284,516,489.0,20,0.3333333333333333,2,33268.97,4,0.7142857142857143,184,-28,16,23,-178
2490,881,8694,2023-12-04 15:26:19.675799,9593.16,Failed,Bank Transfer,2023-11-16 15:26:19.675799,0,1,12,300268.07,25022.33916666667,1585,761.0,163,0.0,5,26814.085,1,0.6666666666666666,1043,-73,18,69,580
583,22,5576,2024-09-15 02:48:46.544530,2868.65,Failed,Bank Transfer,2024-08-20 02:48:46.544530,0,2,9,231291.1,25699.01111111111,803,546.0,47,0.6666666666666666,3,35359.25,2,0.7777777777777778,547,630,26,42,60
1830,177,8866,2025-02-22 00:38:59.689640,8325.25,Failed,Bank Transfer,2025-02-13 00:38:59.689640,0,1,7,136795.66999999998,19542.23857142857,1840,233.0,64,0.25,5,12285.36,1,0.7142857142857143,1744,244,9,63,751
2405,993,7597,2022-11-03 19:31:46.596942,9699.57,Failed,Bank Transfer,2022-10-25 19:31:46.596942,0,1,10,257281.82,25728.182,500,345.0,25,0.5,2,26183.745000000003,2,0.8,-437,-118,9,33,-612
1833,139,262,2024-01-17 00:01:07.589440,8746.52,Delayed,Credit Card,2024-01-12 00:01:07.589440,1,3,7,163666.24000000002,23380.89142857143,635,119.0,24,0.0,3,27160.29,2,0.8571428571428571,137,-259,5,73,-348
648,204,1141,2023-10-02 01:41:05.311298,6250.26,Delayed,Bank Transfer,2023-09-23 01:41:05.311298,1,3,12,321551.20999999996,26795.934166666662,83,219.0,46,0.0,4,27852.934999999998,6,0.8333333333333334,-522,-517,9,26,-635
2372,20,5311,2024-03-15 12:30:23.544294,2718.73,Delayed,PayPal,2024-02-20 12:30:23.544294,1,3,7,198499.62,28357.088571428572,394,201.0,23,0.0,4,27776.26,1,1.0,-46,655,24,68,-691
2278,545,1816,2023-03-28 18:58:18.457778,7586.18,Completed,Bank Transfer,2023-03-01 18:58:18.457778,1,3,13,289279.97,22252.30538461538,537,,26,0.0,7,21317.71,2,0.7692307692307693,-256,-719,27,53,-342
2425,674,1136,2023-09-10 02:11:08.636434,2678.18,Completed,Credit Card,2023-09-08 02:11:08.636434,0,2,9,189697.18,21077.464444444442,1401,154.0,58,0.3333333333333333,2,24586.13,4,0.7777777777777778,774,175,2,59,425
1871,715,7426,2023-08-29 13:10:16.489421,3106.34,Delayed,PayPal,2023-08-25 13:10:16.489421,1,3,9,180437.6,20048.622222222224,507,561.0,237,0.0,4,14083.61,3,0.6666666666666666,-132,-118,4,51,-555
1951,31,4547,2022-06-22 00:27:53.309574,5101.0,Completed,PayPal,2022-05-30 00:27:53.309574,0,2,16,386796.66,24174.79125,1030,1112.0,153,1.0,6,24309.745,5,0.75,-42,19,23,72,-74
2959,335,8599,2025-01-03 12:31:05.983681,5325.55,Delayed,PayPal,2025-01-01 12:31:05.983681,1,3,7,241695.03999999998,34527.862857142856,856,555.0,57,0.6666666666666666,1,36163.53,2,0.8571428571428571,711,-41,2,51,-45
1404,159,367,2024-12-02 19:14:42.422084,3167.58,Failed,Credit Card,2024-11-12 19:14:42.422084,0,2,10,188838.1,18883.81,902,176.0,338,0.0,3,15630.415,3,0.6,725,-144,20,31,188
1706,539,6972,2025-02-27 12:53:07.136782,7627.94,Completed,PayPal,2025-02-06 12:53:07.136782,0,2,17,387721.95,22807.173529411764,561,547.0,60,0.0,4,23324.63,5,0.7058823529411765,470,798,21,44,-492
1943,114,4869,2022-08-19 03:17:17.645518,4563.67,Completed,Bank Transfer,2022-08-02 03:17:17.645518,0,1,7,209409.25,29915.60714285714,191,208.0,109,0.0,2,30959.57,2,1.0,-823,41,17,68,-784
1998,362,5949,2023-06-04 01:11:52.670020,6656.56,Completed,Bank Transfer,2023-05-10 01:11:52.670020,0,2,14,440955.57,31496.82642857143,154,1012.0,127,0.0,4,29806.739999999998,6,1.0,-572,144,25,28,-948
623,998,1647,2024-03-08 02:09:08.304594,1062.18,Completed,PayPal,2024-03-02 02:09:08.304594,1,3,7,213859.56,30551.365714285716,297,547.0,247,0.0,2,34050.3,3,0.7142857142857143,-150,346,6,28,-612
1587,41,4886,2025-01-31 03:20:01.516016,5175.3,Failed,Bank Transfer,2025-01-17 03:20:01.516016,1,3,6,184487.5,30747.916666666668,1571,278.0,173,0.6666666666666666,0,34861.075,2,0.8333333333333334,1453,874,14,48,540
2980,103,7636,2023-11-29 20:23:21.692668,537.72,Failed,PayPal,2023-11-25 20:23:21.692668,0,1,5,122642.79,24528.557999999997,1238,395.0,51,1.0,2,22263.4,1,1.0,692,497,4,52,165
850,304,3707,2025-04-26 18:23:39.302841,9959.22,Delayed,Credit Card,2025-04-04 18:23:39.302841,0,1,11,253806.18,23073.28909090909,647,1097.0,22,1.0,4,23215.87,5,0.8181818181818182,614,441,22,54,-447
2999,16,2000,2023-07-15 00:23:17.632607,829.29,Completed,Credit Card,2023-06-17 00:23:17.632607,0,2,9,271935.51,30215.056666666667,1728,534.0,43,0.4,4,30121.43,1,1.0,1044,-486,28,79,709
259,336,4199,2023-05-25 15:19:00.651269,6530.22,Completed,Credit Card,2023-05-23 15:19:00.651269,0,2,14,325205.02,23228.93,949,375.0,82,0.5,5,20650.625,5,0.7857142857142857,214,-587,2,50,-140
586,364,2622,2024-06-28 19:40:45.962834,4140.4,Failed,PayPal,2024-06-02 19:40:45.962834,0,3,8,236838.59000000003,29604.823750000003,493,184.0,73,1.0,3,31913.54,3,0.875,159,707,26,53,-376
2030,423,2162,2023-04-28 20:14:35.224659,5131.79,Completed,PayPal,2023-04-17 20:14:35.224659,0,2,8,164661.9,20582.7375,32,72.0,116,0.5,3,12587.470000000001,3,0.75,-730,-211,11,70,-1063
1322,308,5184,2023-11-22 01:05:26.141011,91.49,Delayed,Bank Transfer,2023-10-26 01:05:26.141011,0,2,7,174036.22,24862.317142857144,1520,915.0,260,1.0,2,26425.44,3,0.8571428571428571,965,468,27,29,408
730,10,3571,2024-12-01 13:10:23.197119,7201.93,Completed,PayPal,2024-11-14 13:10:23.197119,0,1,12,324297.9,27024.825,899,250.0,264,0.0,3,28560.445,6,0.8333333333333334,721,534,17,40,48
1602,409,533,2024-07-15 02:50:48.318660,5659.2,Delayed,Bank Transfer,2024-06-17 02:50:48.318660,0,2,7,188362.32,26908.902857142857,691,57.0,112,0.5,2,28329.03,1,0.8571428571428571,373,32,28,55,-204
398,514,198,2023-09-30 15:33:54.368634,8685.13,Delayed,Bank Transfer,2023-09-06 15:33:54.368634,0,1,3,63396.62,21132.20666666667,93,331.0,502,0.5,1,23719.72,1,0.6666666666666666,-513,-33,24,69,-681
