customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
1821,0,85.058149,0,0.0,medium,0.9912358664281047,46.93476666666666,563.2171999999999,44.0901995,3.0277708880502026,33.009692972294744,0,0.002906351209539322,1,1,4.921867454545454,1720.370196,0
735,0,58.021702,0,0.0,low,0.9797538432327035,52.028421,624.341052,38.036709,3.6576734039017396,32.08397781924815,-1,0.002145162339210086,0,1,-4.245531090909091,2330.825928,0
2345,1,-424.705811,0,1.0,high,0.892069696323036,63.0459895,756.551874,76.5636915,1.3275642179521265,32.573301982950646,-1,0.0017763745098120075,0,2,0.10045472727272847,1125.888707,0
2987,1,82.18658,1,0.0,medium,0.70361253834693,39.80067783333333,477.608134,60.877333,2.7614636131396484,23.816065299923007,-1,0.0005334853900421958,1,2,-2.3489441818181804,1874.4655779999998,0
2288,0,77.162992,0,0.0,medium,0.7216853782198532,41.212982583333336,494.55579100000006,59.4935835,2.300976914597726,31.688114091520706,-1,0.0019025742210359653,0,1,-6.899411999999999,1576.811021,0
847,1,78.58528,0,0.0,low,0.7892667004212545,44.132003499999996,529.584042,58.578103,1.7934687780344085,19.569092281788205,-1,0.0033239544275111615,1,2,-1.6765454545454532,1203.385933,0
369,1,33.844869,0,0.0,low,1.1090310876128275,53.702910499999994,644.4349259999999,59.3172045,2.392464040695201,27.927724996475632,-1,0.0007193151902443414,0,0,0.012124272727273355,1390.2111529999997,0
2283,1,-24.952025,0,0.0,low,0.8080271736238815,34.52976808333333,414.357217,34.3500765,2.600025469524547,25.887813959007033,0,0.003750105284205854,0,1,6.631099454545455,1333.2959,0
2675,1,86.778241,1,0.0,medium,1.1459575427240374,56.69334175,680.320101,68.558948,2.0832421653317335,32.55753057128196,-1,0.004042829924573981,1,0,4.212120545454547,1236.757443,0
2593,0,61.010724,0,1.0,high,1.0821948195006048,49.80145341666667,597.617441,42.8129165,3.0168343529546817,30.31733949930202,0,0.003001240004325147,1,1,1.0700140909090918,1665.97806,0
2801,1,3.965889,0,1.0,high,1.0287769442744235,47.83474683333333,574.0169619999999,37.5690255,1.6104261451367596,27.269328992042155,-1,0.004451595304130971,1,1,-4.346372454545454,898.554277,0
1791,1,-264.314174,0,0.0,medium,0.9237306165546019,54.68592133333333,656.231056,64.14563,2.323021244158256,28.35936898223939,-1,0.003029740146816493,0,1,-1.8734299090909097,1650.3065470000001,0
2609,0,11.059813,0,1.0,high,0.9399526113552241,51.10686416666666,613.2823699999999,56.7832365,2.5250471527839156,29.650522376187848,0,0.002427928970991368,1,2,-0.5839688181818175,1647.494654,0
89,0,34.18544,0,1.0,high,1.800366718477703,53.46620083333334,641.59441,21.8916315,6.339550123553909,27.6366196911199,-1,0.0008852622809362161,1,2,-1.6269287272727262,2259.217458,0
982,1,91.366754,0,0.0,medium,1.3439085812474778,51.895689499999996,622.7482739999999,36.7167875,2.785724722865428,33.403169130208376,0,0.002324022084624105,1,0,-0.022641454545454177,1290.86553,0
541,0,87.852949,0,0.0,medium,1.1933538624785816,53.094541333333346,637.1344960000001,30.239886,4.550286684979976,30.903396800486036,0,0.0016464909778468755,0,2,1.7521082727272732,2429.409,0
2033,1,90.57926,0,0.0,medium,0.9562812556539991,52.58117425000001,630.9740910000002,49.8441265,4.179545540725902,23.933035010024735,0,0.0014504576271775844,1,0,4.143571909090909,2757.75033,0
170,0,-21.861865,0,0.0,medium,0.8669402935249688,38.81935216666667,465.832226,41.6558845,4.191246146507147,30.16967790217441,0,0.0022201713611290927,0,2,-5.444503727272728,2252.078415,0
2512,1,77.28203,1,1.0,high,1.4425683145828936,47.068073166666665,564.816878,26.3378395,3.8037195742336793,27.45992058147786,-1,0.0006714601319156752,1,2,4.257226727272728,1489.291698,0
1137,0,88.753375,0,0.0,medium,0.9278726290706568,46.88138958333334,562.576675,45.8552465,2.6221090689302256,28.42237747373394,0,0.0006290075949100613,0,2,2.432517545454546,1589.805923,0
2903,0,65.131848,0,0.0,low,0.997957211929156,39.63920625000001,475.67047500000007,26.824323,3.0882016831516483,29.534668572515447,-1,0.0020380804586215824,1,1,5.981202818181817,1471.973291,0
769,1,-39.744466,0,0.0,low,0.8753135490488589,49.582233583333334,594.986803,62.0422165,1.774812961279692,33.90394491978657,0,0.003315612113259615,1,0,-5.716335999999999,1206.413737,0
2491,0,88.85437,1,1.0,high,1.0111520197101813,55.83080999999999,669.9697199999999,59.458113499999996,4.348515190773588,34.38454387264667,-1,0.0010412176997406154,1,1,3.912840818181817,2881.241839,0
1820,1,26.776934,0,1.0,high,0.8031274298981754,48.6877675,584.25321,52.8519635,1.7845790601604408,26.406775807539553,0,0.001540556230397924,1,1,-0.15666990909090828,1298.232392,0
2653,0,31.271498,0,0.0,medium,0.9621747955843185,40.163774,481.965288,51.3324135,3.5534074598536294,27.38168626340606,-1,0.0005618148389238709,0,1,-3.6779738181818145,1779.945866,0
628,1,56.634734,0,0.0,medium,0.9645940943271151,45.61410783333333,547.369294,47.865086000000005,3.7140390955951856,29.065075948558366,-1,0.0009489595316601541,0,2,-1.1415358181818176,2107.571433,0
2763,0,-23.745242,0,0.0,low,0.7477436008659988,32.8213305,393.855966,33.7399705,1.9176939427857325,27.22848802777676,-1,0.004950008953724696,0,1,-4.309891272727272,1010.0991829999999,0
232,1,37.15056,0,0.0,low,0.8927238783198068,37.148569916666666,445.782839,38.481497000000005,2.4624340918171734,29.41168626668364,0,0.000813259584655383,1,2,-1.0660900909090927,1229.619692,0
1859,0,-149.385465,0,0.0,low,0.9697840738500059,57.176818583333336,686.1218230000001,71.179833,2.1906165320709206,33.16353645606868,0,0.001935658364949689,1,1,-3.0118777272727297,1549.860272,0
1093,1,20.581176,0,0.0,low,1.339032430345076,56.72970258333333,680.7564309999999,45.096839,2.158222772851721,29.820472662160196,-1,0.004556937543371394,0,0,1.8246066363636364,1097.2281169999999,0
2611,0,36.507388,0,0.0,low,1.100792094504818,57.84374149999999,694.1248979999999,52.2944895,2.9442493733167687,24.795062477563416,-1,0.0010772663238058319,0,2,-2.358998454545454,1856.55112,0
1763,1,-63.077294,0,0.0,medium,1.0662323881516484,49.064188416666674,588.7702610000001,49.043091000000004,2.902663230807949,20.111876607408266,0,0.0006238919090896578,1,0,-1.6553067272727269,1602.841751,0
2647,1,83.790475,0,1.0,high,1.635362763224617,56.15443541666667,673.8532250000001,25.6967935,4.981520758601221,26.713373432860227,0,0.0024358854061212114,1,0,1.3917293636363632,2052.641716,0
1487,0,-183.40238,0,0.0,low,1.050951507818291,43.15768975,517.892277,26.7361815,3.1553741254437186,29.053730239384752,-1,0.0019293616318403312,0,2,-0.002411545454544301,1554.918451,0
190,0,75.799262,1,0.0,medium,1.0645345023262247,42.34750275,508.170033,35.954506,4.413642937717855,35.88858896233852,0,0.001898512610580018,0,0,2.474346363636364,2106.912526,0
2754,0,7.388699,0,0.0,low,0.6684882617585388,29.271007500000007,351.25209000000007,38.05816,2.5627449702290885,29.494827442895005,-1,0.0037131242602625658,0,1,0.6302837272727276,1346.5749190000001,0
1076,0,75.090272,0,0.0,medium,0.6969884320562559,38.84371733333333,466.12460799999997,66.211507,2.833384941547813,24.0315375340109,-1,0.0026386875132001003,1,1,4.438763454545454,1894.8814419999999,0
894,1,43.254446,0,1.0,high,0.8367518190638318,46.53501058333333,558.420127,58.449170499999994,1.8094759561145664,27.80190766643447,0,0.003312400005941452,0,1,-3.1010120909090904,1207.583623,0
532,1,97.993691,0,1.0,high,0.8341237089082651,51.3949815,616.739778,63.764188000000004,2.438844296827279,24.204859877827438,-1,0.0016636642554818304,1,2,4.164819272727273,1803.2484559999998,0
646,1,87.329095,0,1.0,high,1.1759112324452317,57.076623500000004,684.919482,52.5005805,4.166684056460943,26.346705790711653,-1,0.002060224050815924,1,2,3.076989636363635,2426.9205079999997,0
2396,0,-171.354333,0,0.0,medium,0.8569027887718179,42.31979183333333,507.83750200000003,49.5076955,1.2989882529176209,30.31639062158702,-1,0.0038969319182222606,0,2,0.46387718181818177,769.8363899999999,0
2153,0,69.579412,0,0.0,medium,1.0125245621669186,47.29313875,567.517665,43.715466500000005,2.3559124527825652,31.16779833341431,-1,0.0007572983930233364,0,2,-6.413089909090909,1320.483457,0
722,1,-135.718165,0,1.0,high,0.8186818801113951,49.310668666666665,591.728024,57.0244205,2.826670670514473,28.58748530086374,0,0.0004894607009176598,0,2,4.714137636363635,2043.064945,0
1765,1,97.555706,1,1.0,high,1.1013921863319733,61.86743566666666,742.4092279999999,62.747597,3.8596261047283242,28.994382956765293,-1,0.0007687469225787452,0,1,0.4175893636363629,2601.636431,0
1006,0,-123.754492,0,0.0,medium,0.7537537182074595,24.011994833333333,288.143938,27.781579,2.626314553932336,20.112054675003893,0,0.0009960318816936598,0,0,0.26681881818181774,1003.983927,0
2456,1,86.870783,1,1.0,high,1.3936062421312057,46.54570825,558.548499,30.0662765,2.3641292039908834,38.54648575221883,0,0.0021107557531845848,1,2,-3.712233818181818,947.527916,0
1111,0,57.014097,0,0.0,low,0.867824857138036,41.499645666666666,497.995748,39.007743,2.0517816362053445,31.985016882479293,-1,0.0016986554935382002,0,0,-0.8853876363636356,1177.401779,0
2252,0,39.632808,1,0.0,medium,0.874282258513991,46.978307083333334,563.739685,58.323536,2.9345486073400404,27.73731632449628,-1,0.0015854516571421346,0,2,5.676040636363637,1892.205282,0
2541,1,13.149178,0,1.0,high,1.0164889503542949,54.83909875,658.069185,58.6648435,1.6287204056028095,31.240810293135997,0,0.0028451543009165247,0,0,4.759101363636364,1054.424359,0
5,0,93.012619,0,0.0,low,0.9829002082323461,51.75717108333333,621.086053,58.161451,2.2618850187550152,34.78653805487522,0,0.0013993202587747001,1,0,5.437843363636365,1429.2653790000002,0
1656,1,81.045571,0,0.0,low,1.1739937982531063,58.78787025,705.454443,56.419480500000006,1.388386486482389,28.524706479711632,0,0.005993168056909052,1,0,5.704400454545455,834.2832960000001,0
1762,0,-128.622898,0,0.0,low,0.8799847756722909,51.392031583333335,616.704379,71.870724,3.205145762549874,33.88660496207068,-1,0.0008903901297821567,1,1,-1.8282210909090912,2246.206391,0
2470,0,79.926108,0,1.0,high,1.1696711438025196,58.67909491666666,704.149139,51.507504499999996,1.566757260270124,29.001614121416218,0,0.0010602234540734712,0,1,6.705428636363638,943.1973949999999,0
877,1,73.405249,0,0.0,medium,1.1615646970233102,55.39559866666667,664.7471840000001,51.551035,3.7109820168334227,35.446034999673245,-1,0.001883467104591101,1,0,-2.556464090909091,2123.742958,0
788,1,5.314851,0,0.0,low,0.8075108155081414,42.04466408333334,504.535969,53.78529,1.8311234100867448,25.67708331179891,-1,0.0017481093491589694,1,1,0.12749663636363676,1144.0931890000002,0
1252,1,97.783882,0,0.0,medium,1.1142593306667161,53.44525575,641.343069,45.850879,3.3542860515665955,28.047285731912584,-1,0.0025897973487303927,0,1,2.1232860909090903,1930.652992,0
2452,1,29.430922,0,0.0,medium,0.8566848030080059,47.67927716666666,572.1513259999999,51.9854135,2.9072908126322066,29.87418468157754,-1,0.0020600685383463666,1,2,3.3414847272727255,1941.6829709999997,0
612,1,-72.114863,0,0.0,medium,0.9936660611871466,44.55383174999999,534.6459809999999,43.2092985,2.871236828798341,32.58153808355362,-1,0.0019418978857670272,0,2,3.8606715454545455,1544.8804089999999,0
2975,1,-189.661282,0,0.0,low,1.1986394328035865,50.70220508333333,608.426461,34.8370285,2.922389068656845,26.27052214682715,0,0.002696512413896449,0,1,3.9833934545454555,1483.3975839999998,0
1931,1,-165.697428,0,0.0,medium,1.2370989217656696,50.32437425,603.892491,44.7161265,3.784858824670039,29.982571919204474,-1,0.00216498606466126,1,2,-0.11003118181818262,1847.58695,0
516,0,73.477174,0,0.0,medium,1.2266565804849408,66.4147965,796.9775579999999,61.274905000000004,1.9017822587612483,21.54987900641125,-1,0.0008093122405823462,1,1,-3.2723598181818194,1235.617046,0
1528,0,91.615667,1,1.0,high,0.6375879599603448,43.45506675000001,521.4608010000001,82.5064065,2.272443496690501,22.245228876201406,0,0.0026902667917669417,1,2,4.411571272727271,1858.5517300000001,0
1037,1,-1583.007126,0,0.0,medium,0.9028791502150956,44.46380916666667,533.5657100000001,50.629443499999994,2.8192445639755475,28.31855852683941,0,0.0012004358494464736,0,1,-2.980360818181819,1666.0615400000002,0
455,0,55.190876,0,0.0,low,1.1734829273730527,70.67337591666667,848.0805110000001,64.9188035,1.7712326991125098,22.19940712358201,0,0.0007812033035725289,0,1,-2.9120745454545447,1280.076512,0
2349,0,74.305979,0,1.0,high,1.4498596886625885,59.31785716666666,711.8142859999999,38.9052935,1.9637749989045814,31.81521825968933,0,0.002074424075206552,1,1,1.5286840909090904,964.123018,0
778,1,41.882992,1,1.0,high,1.0523450242713486,53.114293499999995,637.3715219999999,58.437824500000005,1.5753081220716985,31.992177875189018,-1,0.0020961867926472693,0,0,-2.1979109999999995,954.1134440000001,0
1036,0,26.8543,0,0.0,low,1.4393289492699235,62.98563550000001,755.8276260000001,40.195017,2.9705555691226952,25.366414966552526,0,0.0012821227710801263,1,2,1.7710407272727267,1559.9130169999999,0
651,1,51.534002,0,0.0,low,0.9080664033228301,50.250677833333334,603.008134,58.610217000000006,2.890562037649187,27.693104502685014,0,0.001041938626757836,1,0,-5.040773999999999,1919.498854,0
260,0,28.463793,0,0.0,medium,0.9091457629675865,37.95034233333333,455.404108,44.0504365,1.8304928227901598,25.163251747192536,-1,0.0032718229884434193,0,0,0.7346481818181814,916.92002,0
2843,1,90.423651,0,0.0,low,1.3841840778380698,60.62028966666667,727.443476,35.4445895,2.803464989083058,25.596130298745283,0,0.0006787337721389703,0,1,4.877890454545456,1473.3317260000001,0
652,1,-113.631498,0,0.0,medium,0.9201079813964117,44.154983249999994,529.859799,51.694888000000006,2.6309643362183848,35.20537704099479,0,0.0006600287700864634,1,1,-4.5122291818181814,1515.0854709999999,0
1795,1,-48.072651,0,1.0,high,1.0444204777646784,58.23895866666668,698.8675040000002,55.805045,3.0251533072525616,30.245255228122744,0,0.0004940070454138721,1,2,-0.3021843636363635,2024.262628,0
172,0,47.971502,1,1.0,high,1.033422823076453,40.337588833333335,484.051066,35.6601305,5.114036615572708,23.288040184505284,-1,0.00041746784939405155,1,2,-0.9581816363636381,2395.3940439999997,0
173,1,82.124008,0,0.0,low,1.2968083269182709,57.93255408333332,695.1906489999999,38.35389,2.6328976052841817,27.418578536826992,-1,0.0035424840501373745,1,1,-4.978814818181816,1411.438959,0
2680,1,-102.802248,0,0.0,low,0.9404995628722435,43.99459058333333,527.935087,49.842923,1.8509290775245972,29.714378386383636,0,0.004812362098936792,1,0,-2.4778416363636357,1038.9908110000001,0
339,1,-600.91161,0,0.0,medium,0.983209732154798,56.09636866666667,673.156424,60.1962755,3.057055631129158,26.44018830567739,-1,0.0023888937622852506,0,2,-2.294122636363639,2093.018986,0
2722,1,81.469439,1,1.0,high,0.8704344452899585,54.666104749999995,655.993257,61.138509,1.3628821075489628,33.07882936541503,0,0.001947190308121944,0,1,-2.2077534545454545,1027.1209709999998,0
310,1,95.954426,0,0.0,low,0.9254627240722446,55.684868916666666,668.218427,57.708644500000005,1.1737920266939854,28.616758783203768,-1,0.0011799112121060572,1,1,-2.0533818181818186,847.521398,0
697,1,1.036803,0,0.0,low,0.9303586221457485,34.88033141666666,418.5639769999999,31.800320499999998,4.2878237009212095,20.806703150080576,0,0.0015551521039427836,0,0,-4.603712909090908,1929.071756,0
1074,0,42.861058,0,0.0,medium,1.41300651679241,72.47732524999999,869.727903,53.3313525,2.749544856153801,17.974951878621695,-1,0.002363523601751683,1,1,3.935201818181817,1692.388431,0
2070,0,76.196516,0,0.0,medium,0.706586957432119,44.01812391666667,528.217487,55.920195500000005,2.1879832832250634,29.53432657362406,-1,0.0018341299269370188,0,0,4.504076272727272,1635.652936,0
2444,1,72.580492,0,1.0,high,0.7610968584501375,38.44354333333333,461.32252,52.303818,2.291881616263798,27.79187108960363,-1,0.002159555388145222,1,0,0.875704727272727,1389.174835,0
1227,0,69.645161,1,1.0,high,1.2526732549514918,41.03085983333333,492.37031799999994,28.7595905,2.3922731717714156,25.490522227702265,-1,0.0021269886226953174,1,2,3.340289636363636,940.29652,0
1398,0,84.188506,1,1.0,high,1.7598325827327037,51.226939666666674,614.723276,22.6687175,3.3996923618794725,25.17743027844379,-1,0.003368310106878719,0,2,4.807850636363636,1187.5391140000002,0
2421,1,89.839712,0,1.0,high,1.1970445785779287,52.148922666666664,625.787072,34.194606,3.1941733912006356,20.886699717172284,0,0.0005988599223391985,1,2,-7.630997090909091,1669.839578,0
1300,0,44.535829,0,1.0,high,1.2336332977122082,61.44152541666666,737.2983049999999,40.470244,4.524698598414672,30.369980791039062,0,0.0011093649677757008,1,1,1.2285749999999993,2704.249807,0
1867,0,0.432025,0,1.0,high,0.9667143051924417,50.028325750000015,600.3399090000001,51.194406,3.4318345999591586,34.40896485870738,-1,0.00046921791099247977,0,2,4.082890454545455,2131.205942,0
784,0,22.826127,0,0.0,medium,1.2582605755837935,59.86078725000001,718.3294470000001,38.422661500000004,3.5461487937533023,30.27587362509027,-1,0.0019758317329376203,1,0,-0.7683845454545462,2024.4638920000002,0
1264,0,-26.07952,0,1.0,high,1.3121424022187937,65.03090808333333,780.3708969999999,47.442938999999996,3.1623629004701526,25.50473279760269,0,0.0005317018839436082,0,2,4.827295000000001,1880.7531629999999,0
1569,0,70.798846,0,0.0,low,1.3364012812835169,53.39221091666666,640.7065309999999,37.787546000000006,3.168475540818586,27.30481062458333,-1,0.00329152666569435,0,2,3.8232922727272722,1519.05195,0
1389,0,87.670397,0,0.0,medium,1.0119250264391828,53.07691274999999,636.9229529999999,40.790475,2.1548605261442058,36.99434746555669,-1,0.0014745933359678073,0,0,4.726185272727272,1356.306143,0
201,0,81.45865,0,0.0,low,1.126451317091896,56.418679749999995,677.024157,44.41045,1.9204818319585815,31.874280994996333,-1,0.0025990780035888223,1,2,2.5867519090909097,1154.2554690000002,0
1725,0,70.819001,1,0.0,medium,1.5296652190903253,65.84939266666667,790.192712,43.832285,1.9432287954765661,26.533858438000397,0,0.003984734831517123,0,1,4.517636545454544,1003.830912,0
2882,1,-105.256983,0,1.0,high,1.1156521053424582,71.49305858333334,857.916703,64.7850415,1.911692183940732,25.37548322007456,-1,0.003401227688099421,0,2,1.5653499090909095,1470.05742,0
2,1,64.224503,1,1.0,high,0.9073653865445285,53.313439666666675,639.7612760000001,53.844087,2.2280948773031732,32.1071398075832,0,0.0012730943022267935,1,1,3.046918636363636,1570.975533,0
1007,1,77.664169,0,1.0,high,0.9838047092973818,41.43716725,497.246007,41.066843500000004,1.8327369879089421,25.40391755095868,0,0.00431814716578686,0,1,2.2244183636363632,926.323223,0
