customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
1892,1,79.725965,0,0.0,low,1.2397458849303526,57.135382083333326,685.6245849999999,46.212015,2.2345212793385327,33.15504624640821,-1,0.003236844155441915,0,0,-0.7825284545454555,1235.771575,0
1893,0,61.102212,0,0.0,medium,1.3316765613225314,58.592722333333334,703.112668,40.217995,2.359909826874541,17.56771517812336,-1,0.001605123377900737,0,1,7.162341363636364,1246.010137,0
1894,0,82.040362,1,1.0,high,1.222002439152441,53.020686333333344,636.2482360000001,47.98446,2.3591883396002307,22.804497111668653,-1,0.0008141095859334278,0,2,-1.9632769090909086,1228.335862,0
1896,0,67.06771,0,0.0,medium,0.8653876566881497,49.49805866666667,593.976704,62.0634505,1.248517269097519,25.003478340171785,0,0.0058346758689120665,1,1,-1.0402265454545456,856.945632,0
1897,0,72.352723,0,0.0,low,0.9295627862507776,51.04439324999999,612.5327189999999,65.55491900000001,2.877670025715174,22.257688950672755,0,0.001582084583863527,0,1,2.264948636363637,1896.2323700000002,0
1901,1,98.007449,1,0.0,medium,1.427804061711339,52.97305724999999,635.6766869999999,22.457907499999997,3.1399264032889618,36.87383102471721,-1,0.0021460217278118808,1,0,3.208778363636363,1397.93552,0
1902,0,98.367194,1,1.0,high,1.3309150779735688,46.75677133333334,561.081256,33.6519255,4.712727566861978,27.17956924217048,0,0.0005033293434147839,0,1,-2.2302144545454543,1986.770716,0
1904,1,83.13792,0,0.0,medium,1.157166737159051,49.32169508333333,591.860341,42.581004,3.179861200680723,25.73460460868016,-1,0.0018445472829289138,1,1,-6.4418026363636365,1626.415342,0
1912,0,53.727264,0,0.0,medium,1.6148651851145732,53.633547666666665,643.602572,30.646434,5.940602206413902,29.59860179136724,0,0.0004223651031274406,1,1,2.7091917272727275,2367.619845,0
1913,0,-302.282071,0,0.0,medium,1.26777366463425,56.5581745,678.698094,47.381707500000005,2.965678321028693,25.72926441176611,0,0.0025194227416733043,1,2,1.2675990909090904,1587.6652749999998,0
1916,0,78.320739,1,0.0,medium,0.7185541320407315,39.81773316666666,477.81279799999993,56.442661,2.89469207903293,23.126427190770386,-1,0.0015585494821233339,0,2,1.1463280909090927,1924.866701,0
1919,0,76.926807,0,1.0,high,1.2226204448272056,37.798658583333335,453.583903,31.7512275,3.7361063864815693,22.414128118754505,-1,0.0014429284002168198,0,2,1.0004810909090913,1386.070161,0
1920,0,17.968543,0,0.0,low,0.814175490257739,42.61787125,511.41445500000003,47.8312705,3.0113875462492814,31.128386281211224,-1,0.0015859870247536155,0,2,-6.26891390909091,1891.5665470000001,0
1921,0,72.72841,0,0.0,medium,1.1166735416720883,44.422592,533.071104,26.403322000000003,1.6542644392642036,31.68806674773965,-1,0.0063314933473378535,1,1,5.265124181818181,789.703112,0
1922,0,99.615305,0,0.0,low,0.829450090939799,45.136829666666664,541.6419559999999,61.3969255,2.449984969525537,25.991056247005336,0,0.003125248429904254,1,1,-4.3381215454545465,1599.8728139999998,0
1924,0,29.095084,0,1.0,high,0.8619291164876971,41.39239466666667,496.708736,49.0086035,3.8092489770780165,30.723868837871468,-1,0.0022777203297230132,1,0,3.0536966363636355,2195.1773160000002,0
1925,0,-149.486354,0,0.0,medium,1.1762033485395038,66.29717741666667,795.566129,69.3025775,1.9200251605870897,20.792623975363867,-1,0.0015400300756785563,0,0,4.212760727272728,1298.675936,0
1926,0,63.377451,0,0.0,low,0.8652594778567865,37.70427466666667,452.45129600000007,45.656448,2.1444292338083963,33.59292907453473,0,0.004458952170496633,0,1,-5.192330272727273,1121.33968,0
1928,1,92.824522,1,0.0,medium,0.945474677913813,39.79697608333333,477.56371299999995,41.073192500000005,3.1308831450017562,25.98282557804184,0,0.00252936622164443,0,0,8.622382181818184,1581.423823,0
1930,0,83.139441,0,1.0,high,0.834355040687874,43.89043133333334,526.6851760000001,58.9285825,2.2476700728225363,29.33438999954187,0,0.002114406526843101,0,0,-5.417408545454546,1418.837845,0
1935,1,72.211353,0,1.0,high,1.310308455559146,68.96853150000001,827.6223780000001,50.395848,1.7417542631259137,24.81413567917069,-1,0.004544901137633385,1,1,2.175665909090909,1100.133941,0
1948,0,28.788116,0,1.0,high,1.311329476551678,55.494821333333334,665.937856,40.471442499999995,3.0094220745985156,27.034112000294357,-1,0.0013086545316226856,0,2,-1.0974836363636369,1528.287223,0
1949,1,26.858177,0,0.0,low,0.7433172102185716,44.63448308333333,535.613797,54.9310685,2.424205973544304,34.30376518103169,0,0.0028623512061181733,0,2,-1.951067909090908,1746.8156909999998,0
1956,0,66.141808,0,0.0,medium,1.1970132916850071,53.88561408333334,646.627369,46.5209105,3.5576904414698247,30.93556382754932,-1,0.0015609823341126473,0,0,-6.709835000000001,1921.866721,0
1960,1,-71.849542,0,0.0,low,0.6763553682571779,43.93618241666667,527.234189,75.8906675,2.5253789800122535,32.72077167041441,-1,0.0015239336894756882,1,1,-2.354295,1968.589592,0
1966,1,-3.114155,0,1.0,high,0.9916613967890137,51.196256999999996,614.3550839999999,47.8216625,2.274877685184095,24.742187435172184,0,0.0014191094625067354,0,0,-3.0285171818181813,1409.334553,0
1967,0,79.040677,0,0.0,low,1.0780329710669803,58.12697875,697.523745,59.5921125,2.014161130880189,29.92788267812478,-1,0.0007673240963452012,1,1,2.063261454545455,1303.230284,0
1971,1,84.781998,0,1.0,high,0.8949334957710625,42.925037583333335,515.100451,47.7335575,2.0825903013037252,25.461375601786546,0,0.002502742947873534,1,1,5.973315727272728,1198.684828,0
1972,0,56.947173,0,0.0,medium,0.7483146511343014,46.463236583333334,557.558839,63.223890999999995,1.3863050445987926,30.827890041784684,-1,0.0009681323664030001,1,1,1.8751069999999999,1032.916608,0
1976,0,91.253851,1,1.0,high,1.1170825066209351,46.60310066666667,559.237208,45.2573395,5.608717632438194,34.70630606174263,-1,0.0007122879731811497,0,0,-0.7264733636363645,2807.853109,0
1977,0,-6.843208,0,1.0,high,0.9098886051593433,42.134606,505.615272,39.103747999999996,3.769673152241085,27.983014777148057,0,0.0023869006943361406,0,1,1.961825090909092,2094.766662,0
1980,0,64.711919,0,1.0,high,1.317450285831308,59.29689858333332,711.5627829999999,40.545955,3.383472044627448,16.965787937875668,-1,0.0010944310707825277,1,1,-0.22796645454545422,1827.4334979999999,0
1981,1,32.379637,0,0.0,low,0.8667214055469792,44.21361833333333,530.56342,59.0505495,2.120258012360234,29.36498865234169,-1,0.001540932095925618,1,1,5.70258490909091,1297.915726,0
1988,0,-421.224581,0,0.0,medium,0.8889790232225468,45.75993941666667,549.119273,56.424928,0.9962677385664581,37.94030346381411,0,0.0064999310633561255,1,0,5.118338636363636,615.391142,0
1992,0,-72.482009,0,0.0,medium,0.6419961007389756,37.456129000000004,449.47354800000005,62.50662,1.3157638944920051,28.52375330932054,-1,0.003256653416747894,0,1,-1.4144038181818188,921.1910559999999,0
1995,0,59.008717,0,1.0,high,0.5333751935020606,30.55561850000001,366.6674220000001,70.70034749999999,3.0467493283050313,26.600030717216626,0,0.0023872272794732948,0,0,7.2092457272727275,2094.480087,0
1997,0,74.804969,0,0.0,medium,0.6676053942742564,36.35613433333334,436.273612,66.632312,2.3198497895249375,33.611252927511295,0,0.003298154763874035,1,1,-0.2582698181818172,1515.999205,0
1999,0,28.16897,1,1.0,high,0.7197772978585398,41.69647783333333,500.357734,63.242969,2.7076751349083263,27.068633421712338,-1,0.001062553892301755,1,2,7.608493000000001,1882.2574690000001,0
2000,1,95.991815,0,1.0,high,1.0606197120752576,39.009002333333335,468.108028,34.1630855,3.022518915384066,25.971287311804947,0,0.002248877671173888,0,0,5.630983545454546,1333.998749,0
2002,1,88.115475,1,1.0,high,1.3324574294536307,53.088848750000004,637.066185,41.946015,4.30978867004916,21.14231242445362,0,0.0024265140943840655,0,2,-7.529450090909091,2060.569115,0
2004,0,76.88939,1,0.0,medium,1.0866281910611892,38.077093166666664,456.925118,33.937718000000004,4.2951518171569685,28.69465047648508,0,0.0005536781896898045,1,1,2.7198852727272746,1806.10329,0
2008,1,9.951379,0,1.0,high,0.7947583384298454,49.7570705,597.084846,58.755035,2.8624368604977977,32.78326874270537,-1,0.0009300217901129354,1,1,-3.3956897272727264,2150.487248,0
2010,0,61.769822,0,0.0,medium,1.039234717363314,46.84263824999999,562.1116589999999,38.722841,4.176515572917985,31.539264368637657,-1,0.0008853335941785799,0,1,2.5612171818181833,2259.035479,0
2014,0,71.090101,1,0.0,low,1.0136515352411304,50.693868333333334,608.32642,49.8995465,1.627305782544707,30.483142863451615,0,0.0051197981675623885,1,2,-2.841357909090909,976.600998,0
2018,1,-25.073953,0,0.0,low,0.8191742929902188,37.57835008333334,450.94020100000006,48.279075000000006,3.094183269815079,24.4347383903713,-1,0.0023483959279852603,0,2,4.587287454545454,1703.290298,0
2023,0,69.247977,0,1.0,high,1.013111090340183,58.94240508333334,707.3088610000001,56.008871,3.6268212832146953,27.07577128265416,0,0.0007898630732987761,1,2,4.683539727272728,2532.084443,0
2027,1,93.407601,1,1.0,high,1.2603545419833773,55.21121741666666,662.5346089999999,45.754718999999994,3.6385624815651862,28.270560721062235,0,0.00261411282954535,0,2,2.266681363636363,1912.694794,0
2029,0,64.584318,0,0.0,medium,1.056923265620073,48.19516408333334,578.3419690000001,44.421231,2.1004990799376686,31.035021982149566,-1,0.0026101021704135812,1,1,-3.038228090909091,1149.380294,0
2034,0,35.739533,1,1.0,high,1.1261200129295585,32.90246525,394.829583,19.961267999999997,3.5249543857880177,23.88286996230635,-1,0.0024274078091410024,0,1,4.874908545454546,1235.886277,0
2039,0,71.859384,1,1.0,high,0.9171841126740933,51.967200416666664,623.606405,60.3039385,2.7463468583429598,28.221452768425348,-1,0.0010710766829553724,0,1,-2.9788886363636378,1867.279936,0
2040,0,94.733834,0,0.0,low,1.0362996882745097,39.16368358333333,469.964203,46.424544999999995,1.0446871379551854,32.9559591855931,-1,0.004221476113843332,1,1,-0.27070899999999976,473.76793,0
2044,0,-137.117126,0,1.0,high,0.8843688709026822,47.23720241666667,566.8464290000001,46.959944500000006,2.9764048259151776,27.895847764660846,-1,0.0015725240166692032,1,0,-1.2766020000000007,1907.7610060000002,0
2045,1,78.240655,0,0.0,medium,0.7726083879503182,49.38475041666666,592.617005,70.2194325,2.141844642003696,31.20386242087609,-1,0.0024347665951298964,1,1,4.232935181818181,1642.867948,0
2046,1,54.715967,0,0.0,medium,1.2034718115303296,55.35804625,664.296555,40.1637595,3.1760166581942815,31.563246734233783,-1,0.001140830559716605,1,1,-6.123565363636365,1753.108718,0
2047,0,86.897564,1,1.0,high,1.1702460154912029,53.875130333333324,646.5015639999999,43.412681,2.6613015291561353,24.94431399993067,-1,0.0006801637902151151,0,1,-1.9813371818181833,1470.234103,0
2048,0,-136.290342,0,0.0,low,1.0213795784278543,47.55809233333334,570.6971080000001,42.995109,3.2212686893678524,32.28352957415905,-1,0.0022223606493631367,0,2,2.8701173636363624,1799.8878809999999,0
