customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
2413,2023-04-08,1961-11-06,Other,0,3617.95,7,782,930.47,38.48,3,516.85,303.76600868651076,4,63,38.48,Monday,Spring,Senior,Saturday,Credit Card,"{'Clothing': 38.48, 'Electronics': 2217.9700000000003, 'Home': 1361.5}"
2588,2020-06-11,1955-12-28,Other,1,4729.610000000001,9,1813,889.82,634.1,3,525.5122222222222,338.13522811804813,6,69,37.25,Wednesday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 634.1, 'Electronics': 3633.19, 'Home': 462.32}"
1259,2022-08-24,1997-04-17,Female,0,2564.66,4,1009,922.97,922.97,3,641.165,382.0272452325881,8,28,80.97,Thursday,Summer,Adult,Wednesday,Credit Card,"{'Clothing': 922.97, 'Home': 1641.69}"
1393,2020-02-06,1950-12-21,Male,0,1688.8600000000001,6,1939,750.72,799.2900000000001,3,281.4766666666667,361.4189754103493,2,74,24.9,Thursday,Winter,Senior,Thursday,Bank Transfer,"{'Clothing': 799.2900000000001, 'Electronics': 106.00999999999999, 'Home': 783.56}"
1577,2024-12-04,2004-06-05,Female,0,3797.3499999999995,7,176,905.68,1071.33,3,542.4785714285714,328.75537295627436,12,20,126.82,Saturday,Winter,Youth,Wednesday,PayPal,"{'Clothing': 1071.33, 'Electronics': 1699.25, 'Home': 1026.77}"
556,2020-04-27,1934-11-02,Female,1,3179.31,7,1858,876.93,429.05,3,454.1871428571429,261.5363024332878,4,90,24.49,Friday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 429.05, 'Electronics': 901.42, 'Home': 1848.84}"
598,2022-02-15,1969-03-24,Other,1,3881.370000000001,7,1199,953.85,919.1800000000001,3,554.4814285714286,283.1684787323954,2,56,154.01,Monday,Winter,Adult,Tuesday,Credit Card,"{'Clothing': 919.1800000000001, 'Electronics': 2008.3400000000001, 'Home': 953.85}"
248,2022-03-22,1952-05-14,Other,1,3288.59,7,1164,802.96,998.6099999999999,3,469.79857142857145,210.5402510549603,3,73,238.54,Wednesday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 998.6099999999999, 'Electronics': 1097.61, 'Home': 1192.3700000000001}"
1386,2023-06-13,1988-12-05,Male,0,1463.29,4,716,757.87,757.87,2,365.8225,305.1640812606665,6,36,33.91,Monday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 757.87, 'Electronics': 452.42999999999995, 'Home': 252.99}"
119,2020-12-20,1985-10-07,Other,0,2157.5,5,1621,902.49,661.96,2,431.5,343.708760217135,12,39,66.7,Monday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 661.96, 'Electronics': 969.19, 'Home': 526.3499999999999}"
2391,2021-01-10,1957-10-14,Other,1,3734.04,5,1600,933.13,916.72,3,746.808,188.7756998927563,1,67,505.66,Monday,Winter,Senior,Sunday,Bank Transfer,"{'Clothing': 916.72, 'Electronics': 1884.19, 'Home': 933.13}"
2905,2024-06-25,1986-11-03,Male,0,2137.91,5,338,686.01,1222.87,3,427.582,226.5944891651163,6,38,204.81,Monday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 1222.8700000000001, 'Electronics': 915.04}"
324,2024-03-11,1994-11-24,Other,0,2744.62,5,444,921.53,0.0,2,548.924,291.15378913900463,3,30,178.68,Thursday,Spring,Adult,Monday,Credit Card,{'Home': 2744.62}
1878,2023-01-21,1999-07-30,Other,0,1028.6399999999999,4,859,586.3,161.63,2,257.15999999999997,239.06583375017573,1,25,67.13,Friday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 161.63, 'Home': 867.01}"
2896,2022-07-04,2003-07-13,Female,1,3068.07,6,1060,889.65,974.88,3,511.345,352.4401550760072,7,21,72.38,Sunday,Summer,Youth,Monday,Bank Transfer,"{'Clothing': 974.88, 'Electronics': 72.38, 'Home': 2020.81}"
2793,2024-03-31,1974-11-08,Other,0,1773.55,3,424,841.64,841.64,3,591.1833333333333,280.0667546020651,3,50,288.78,Friday,Spring,Adult,Sunday,Bank Transfer,"{'Clothing': 841.64, 'Electronics': 931.91}"
1759,2021-09-07,1985-04-11,Female,0,2491.94,5,1360,883.65,1361.4099999999999,3,498.38800000000003,268.8654428705928,9,40,149.16,Thursday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 1361.4099999999999, 'Electronics': 586.14, 'Home': 544.39}"
2442,2024-07-07,1951-02-16,Male,0,2739.2799999999997,4,326,897.1,788.79,2,684.8199999999999,212.5389462349587,7,74,404.96,Friday,Summer,Senior,Sunday,Credit Card,"{'Clothing': 788.79, 'Electronics': 897.1, 'Home': 1053.3899999999999}"
326,2023-04-21,1986-09-17,Male,0,5323.42,9,769,911.91,911.91,3,591.4911111111111,303.933755177195,4,38,249.98,Wednesday,Spring,Adult,Friday,Credit Card,"{'Clothing': 911.91, 'Electronics': 3229.65, 'Home': 1181.86}"
1624,2022-02-10,1982-06-19,Other,0,2289.68,6,1204,980.16,1362.25,3,381.6133333333333,311.0265627670194,2,42,70.61,Saturday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 1362.25, 'Electronics': 625.63, 'Home': 301.8}"
375,2023-08-17,1983-02-20,Male,0,4410.929999999999,7,651,997.73,2221.21,3,630.132857142857,337.04403415153763,8,42,136.99,Sunday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 2221.21, 'Electronics': 1300.44, 'Home': 889.28}"
2691,2020-12-15,1950-11-16,Male,1,3108.4500000000003,5,1626,991.58,280.53,2,621.69,384.5508357811747,12,74,166.98,Thursday,Winter,Senior,Tuesday,Credit Card,"{'Clothing': 280.53, 'Electronics': 691.82, 'Home': 2136.1}"
2961,2022-04-06,1986-05-20,Other,0,0.0,0,1149,0.0,0.0,0,0.0,0.0,4,39,0.0,Tuesday,Spring,Adult,Wednesday,,{}
2986,2024-04-08,1941-10-14,Male,1,3150.79,8,416,693.96,1317.26,3,393.84875,204.21756314826177,4,83,100.92,Tuesday,Spring,Senior,Monday,PayPal,"{'Clothing': 1317.26, 'Electronics': 691.9499999999999, 'Home': 1141.58}"
1640,2024-08-14,1952-11-25,Female,0,809.7,1,288,809.7,0.0,1,809.7,0.0,8,72,809.7,Tuesday,Summer,Senior,Wednesday,Bank Transfer,{'Home': 809.7}
2517,2022-08-26,1983-06-12,Male,0,2456.4199999999996,6,1007,822.5,592.5899999999999,3,409.40333333333325,263.0739308762209,8,41,67.59,Sunday,Summer,Adult,Friday,Credit Card,"{'Clothing': 592.5899999999999, 'Electronics': 973.74, 'Home': 890.09}"
763,2020-11-16,2001-11-08,Other,1,4346.389999999999,6,1655,912.48,1540.75,3,724.3983333333332,135.48857168287913,11,23,578.87,Thursday,Fall,Youth,Monday,PayPal,"{'Clothing': 1540.75, 'Electronics': 1979.15, 'Home': 826.49}"
721,2020-12-05,1999-10-24,Female,1,3670.52,7,1636,827.68,916.4100000000001,3,524.36,255.54669481981827,12,25,152.57,Sunday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 916.4100000000001, 'Electronics': 2495.35, 'Home': 258.76}"
1591,2020-04-23,1991-07-24,Female,0,1865.6999999999998,3,1862,923.02,0.0,3,621.9,308.90935385643473,4,33,305.75,Wednesday,Spring,Adult,Thursday,Bank Transfer,"{'Electronics': 636.93, 'Home': 1228.77}"
115,2020-09-26,1967-05-22,Male,0,1028.6,4,1706,359.6,473.93,2,257.15,71.10051242196971,9,58,195.07,Monday,Fall,Adult,Saturday,PayPal,"{'Clothing': 473.93, 'Electronics': 554.6700000000001}"
629,2022-03-27,1959-08-30,Female,0,2786.6,4,1159,948.99,1837.6100000000001,2,696.65,187.59483557212693,3,65,500.76,Sunday,Spring,Senior,Sunday,PayPal,"{'Clothing': 1837.6100000000001, 'Electronics': 948.99}"
2124,2023-07-07,1968-09-09,Male,0,1724.7,4,692,710.45,0.0,2,431.175,189.4836605972487,7,56,288.44,Monday,Summer,Adult,Friday,Bank Transfer,{'Home': 1724.7}
1283,2021-10-04,1934-09-30,Female,1,2610.39,5,1333,983.77,614.39,3,522.078,416.64731712804775,10,90,85.84,Sunday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 614.39, 'Electronics': 85.84, 'Home': 1910.1599999999999}"
2534,2022-06-07,1979-08-04,Other,0,2303.8900000000003,5,1087,966.97,441.59,3,460.7780000000001,417.56177934528444,6,45,53.69,Saturday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 441.59, 'Electronics': 1020.6600000000001, 'Home': 841.64}"
1876,2024-12-28,1963-08-18,Female,0,1795.17,5,152,542.33,524.05,3,359.034,225.23641941302478,12,61,81.08,Sunday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 524.05, 'Electronics': 581.52, 'Home': 689.6}"
536,2024-05-19,1949-11-30,Other,0,3552.8799999999997,6,375,958.16,0.0,3,592.1466666666666,225.55125489933914,5,75,279.11,Wednesday,Spring,Senior,Sunday,Bank Transfer,"{'Electronics': 1555.05, 'Home': 1997.83}"
65,2023-07-25,1941-04-28,Male,0,2917.51,8,674,896.28,928.0799999999999,3,364.68875,317.90366593120626,7,84,53.87,Monday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 928.0799999999999, 'Home': 1989.4299999999998}"
1305,2023-06-13,1971-07-21,Other,0,1980.7,5,716,877.21,0.0,2,396.14,296.37747476824217,6,53,100.58,Wednesday,Summer,Adult,Tuesday,PayPal,"{'Electronics': 773.79, 'Home': 1206.91}"
535,2023-07-09,1961-07-16,Male,0,4061.13,8,690,973.87,845.83,3,507.64125,342.5395259961146,7,63,81.59,Sunday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 845.83, 'Electronics': 1433.05, 'Home': 1782.25}"
1178,2024-03-13,1947-01-14,Other,0,1434.59,3,442,595.05,252.25,2,478.19666666666666,195.7140172121898,3,78,252.25,Tuesday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 252.25, 'Electronics': 587.29, 'Home': 595.05}"
1009,2021-11-13,1999-08-20,Other,1,3128.5299999999997,7,1293,654.73,876.4399999999999,2,446.93285714285713,143.23867700616404,11,25,279.61,Friday,Fall,Adult,Saturday,Credit Card,"{'Clothing': 876.4399999999999, 'Electronics': 279.61, 'Home': 1972.48}"
617,2022-02-10,2002-12-08,Female,1,2875.33,6,1204,970.1,647.52,3,479.22166666666664,356.79576048023137,2,22,19.61,Sunday,Winter,Youth,Thursday,PayPal,"{'Clothing': 647.52, 'Electronics': 989.71, 'Home': 1238.1}"
2902,2024-11-14,1935-02-27,Female,0,3698.8899999999994,6,196,936.25,2000.25,3,616.4816666666666,425.5732571211056,11,90,53.97,Wednesday,Fall,Senior,Thursday,Credit Card,"{'Clothing': 2000.25, 'Electronics': 1698.6399999999999}"
371,2020-12-23,1983-11-08,Other,0,859.51,3,1618,515.83,859.51,2,286.50333333333333,205.97135731293645,12,41,117.24,Tuesday,Winter,Adult,Wednesday,Bank Transfer,{'Clothing': 859.51}
1067,2020-10-17,1951-08-20,Female,0,344.42,1,1685,344.42,0.0,1,344.42,0.0,10,73,344.42,Monday,Fall,Senior,Saturday,Bank Transfer,{'Electronics': 344.42}
1451,2024-05-29,1947-09-29,Female,0,3296.5699999999997,6,365,920.18,1096.56,3,549.4283333333333,346.8788469432327,5,77,69.23,Monday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 1096.56, 'Electronics': 1617.48, 'Home': 582.53}"
1461,2021-05-13,1972-01-28,Male,1,7094.289999999999,11,1477,992.65,1741.54,3,644.9354545454545,334.5108718222365,5,53,39.73,Friday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 1741.54, 'Electronics': 2263.05, 'Home': 3089.7}"
505,2022-03-23,1992-07-26,Male,0,817.7099999999999,4,1163,344.12,68.27,3,204.42749999999998,116.29753404522384,3,32,68.27,Sunday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 68.27, 'Electronics': 405.32, 'Home': 344.12}"
1042,2020-11-09,1938-12-08,Other,1,2029.4099999999999,4,1662,701.73,522.11,3,507.35249999999996,147.29847077165013,11,86,351.69,Thursday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 522.11, 'Electronics': 453.88, 'Home': 1053.42}"
164,2023-12-26,1980-10-22,Female,0,1189.46,2,520,855.13,0.0,2,594.73,368.26121164195393,12,44,334.33,Wednesday,Winter,Adult,Tuesday,Bank Transfer,"{'Electronics': 334.33, 'Home': 855.13}"
2863,2024-12-21,1936-02-11,Male,0,4189.17,8,159,944.38,961.5,3,523.64625,257.24923173215836,12,89,121.38,Tuesday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 961.5, 'Electronics': 796.25, 'Home': 2431.42}"
76,2023-10-21,1943-10-16,Male,0,1543.8300000000002,4,586,538.33,1450.28,2,385.95750000000004,203.63962930873745,10,81,93.55,Saturday,Fall,Senior,Saturday,PayPal,"{'Clothing': 1450.28, 'Electronics': 93.55}"
1190,2024-12-01,1947-06-12,Male,0,1072.39,2,179,931.82,1072.39,2,536.195,559.4982406138557,12,78,140.57,Thursday,Winter,Senior,Sunday,Credit Card,{'Clothing': 1072.39}
2684,2024-02-20,1975-04-15,Other,0,3145.3799999999997,6,464,892.18,499.66,3,524.2299999999999,354.9244570891107,2,50,28.77,Tuesday,Winter,Adult,Tuesday,PayPal,"{'Clothing': 499.66, 'Electronics': 1910.54, 'Home': 735.18}"
1066,2023-08-10,1982-05-24,Other,0,2900.3700000000003,5,658,912.61,893.46,3,580.0740000000001,305.1377302629093,8,43,239.77,Monday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 893.46, 'Home': 2006.91}"
1720,2023-05-15,1946-02-24,Male,0,3786.75,7,745,978.86,882.77,3,540.9642857142857,392.7541089900543,5,79,64.42,Sunday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 882.77, 'Electronics': 920.7, 'Home': 1983.28}"
575,2020-08-15,1986-12-05,Other,1,1733.62,3,1748,676.9,546.22,2,577.8733333333333,87.5996012167483,8,38,510.5,Friday,Summer,Adult,Saturday,Credit Card,"{'Clothing': 546.22, 'Electronics': 510.5, 'Home': 676.9}"
1821,2021-05-07,1983-04-15,Male,1,2478.0,5,1483,869.19,471.3,3,495.6,310.7664742213999,5,42,14.47,Friday,Spring,Adult,Friday,PayPal,"{'Clothing': 471.3, 'Electronics': 607.75, 'Home': 1398.95}"
735,2025-01-18,1939-06-25,Male,0,925.89,3,131,426.43,505.68,2,308.63,198.6732503383382,1,85,79.25,Sunday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 505.68, 'Electronics': 420.21}"
2345,2020-08-03,1990-08-07,Male,1,1777.71,3,1760,815.04,391.52,3,592.57,212.5709526252352,8,34,391.52,Tuesday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 391.52, 'Electronics': 571.15, 'Home': 815.04}"
2987,2022-08-14,1981-03-30,Other,0,1719.67,4,1019,888.9,888.9,3,429.9175,311.4997228864471,8,44,198.44,Monday,Summer,Adult,Sunday,PayPal,"{'Clothing': 888.9, 'Electronics': 338.19, 'Home': 492.58}"
2288,2023-01-18,1975-12-13,Female,0,1076.77,3,862,623.52,251.2,2,358.92333333333335,230.4614450040035,1,49,202.05,Saturday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 251.2, 'Electronics': 825.5699999999999}"
847,2024-05-30,1954-11-04,Female,0,947.24,3,364,573.88,0.0,3,315.74666666666667,284.70388710611826,5,70,10.38,Thursday,Spring,Senior,Thursday,Bank Transfer,"{'Electronics': 936.86, 'Home': 10.38}"
369,2022-08-29,1995-05-12,Female,1,4583.68,8,1004,864.16,3239.71,3,572.96,277.0570009943802,8,30,142.81,Friday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 3239.71, 'Electronics': 337.0, 'Home': 1006.97}"
2283,2024-04-16,1950-05-01,Male,0,1041.0,3,408,416.2,329.65,2,347.0,62.36218806296008,4,75,295.15,Monday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 329.65, 'Home': 711.3499999999999}"
2675,2022-05-04,1973-03-30,Female,1,2501.49,4,1121,971.74,700.73,2,625.3725,267.66942701461693,5,52,400.99,Friday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 700.73, 'Electronics': 1372.73, 'Home': 428.03}"
2593,2024-11-10,1984-10-21,Female,0,2077.2200000000003,5,200,867.69,770.66,2,415.4440000000001,370.80131098743436,11,40,25.0,Sunday,Fall,Adult,Sunday,PayPal,"{'Clothing': 770.66, 'Home': 1306.56}"
2801,2020-08-19,2003-12-28,Male,0,2674.3300000000004,6,1744,612.02,1038.94,3,445.72166666666675,138.1026091595183,8,21,205.72,Sunday,Summer,Youth,Wednesday,Bank Transfer,"{'Clothing': 1038.94, 'Electronics': 1429.67, 'Home': 205.72}"
1791,2024-04-07,1952-08-15,Male,1,3014.26,4,417,897.12,882.72,3,753.565,159.6469489216753,4,72,585.69,Friday,Spring,Senior,Sunday,Bank Transfer,"{'Clothing': 882.72, 'Electronics': 585.69, 'Home': 1545.85}"
2609,2024-09-06,1994-11-23,Other,0,3299.9500000000003,5,265,984.56,2315.39,3,659.99,290.97842299730746,9,30,286.9,Wednesday,Fall,Adult,Friday,Credit Card,"{'Clothing': 2315.39, 'Electronics': 984.56}"
89,2020-02-09,1964-11-14,Female,1,3119.8099999999995,5,1936,946.25,1442.01,3,623.9619999999999,295.471848100627,2,60,179.6,Saturday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 1442.01, 'Electronics': 179.6, 'Home': 1498.2}"
982,2021-10-21,1978-08-09,Male,1,3106.4199999999996,7,1316,724.23,724.23,3,443.77428571428567,181.6411113392875,10,46,230.16,Wednesday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 724.23, 'Electronics': 980.8, 'Home': 1401.3899999999999}"
541,2021-11-30,1953-12-07,Male,0,2126.62,5,1276,878.06,1358.33,2,425.32399999999996,295.8305245068534,11,71,63.7,Monday,Fall,Senior,Tuesday,PayPal,"{'Clothing': 1358.33, 'Electronics': 334.47, 'Home': 433.82}"
2033,2022-10-21,1953-05-03,Male,0,3930.2,7,951,987.14,1581.63,2,561.4571428571428,351.1418717420014,10,72,42.96,Sunday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 1581.63, 'Electronics': 1386.8, 'Home': 961.77}"
170,2023-12-24,1946-05-25,Other,0,478.35,2,522,345.0,345.0,1,239.175,149.65915023813278,12,79,133.35,Saturday,Winter,Senior,Sunday,Credit Card,"{'Clothing': 345.0, 'Electronics': 133.35}"
2512,2023-06-16,1968-08-30,Male,0,4128.42,9,713,904.21,2881.14,3,458.71333333333337,300.4870348700589,6,56,86.0,Friday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 2881.1400000000003, 'Electronics': 1247.28}"
1137,2021-01-03,1955-10-01,Male,1,3711.16,5,1607,972.82,1539.26,1,742.232,214.53136080769173,1,69,399.67,Saturday,Winter,Senior,Sunday,Credit Card,"{'Clothing': 1539.26, 'Electronics': 1372.49, 'Home': 799.41}"
2903,2024-11-03,1943-11-08,Other,0,1255.21,4,207,575.48,439.68,2,313.8025,177.5214258195331,11,81,181.31,Monday,Fall,Senior,Sunday,PayPal,"{'Clothing': 439.68, 'Home': 815.53}"
769,2020-06-14,2006-07-11,Male,1,3077.6699999999996,5,1810,876.42,807.09,2,615.5339999999999,273.97433206415525,6,18,226.89,Tuesday,Summer,Youth,Sunday,Credit Card,"{'Clothing': 807.09, 'Electronics': 1832.57, 'Home': 438.01}"
2491,2024-07-05,1952-11-26,Female,0,2061.19,3,328,986.33,98.26,3,687.0633333333334,509.94185181580593,7,72,98.26,Wednesday,Summer,Senior,Friday,Bank Transfer,"{'Clothing': 98.26, 'Electronics': 986.33, 'Home': 976.6}"
1820,2020-07-08,1972-07-22,Other,1,5067.17,8,1786,962.5,3328.31,3,633.39625,270.4820976350772,7,52,207.28,Saturday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 3328.31, 'Electronics': 1111.06, 'Home': 627.8}"
2653,2024-03-19,1989-12-03,Male,0,2386.98,6,436,832.4,1106.35,2,397.83,275.625400135764,3,35,65.32,Sunday,Spring,Adult,Tuesday,Credit Card,"{'Clothing': 1106.35, 'Home': 1280.63}"
628,2024-11-27,1950-10-11,Female,0,4233.4400000000005,10,183,822.12,1934.98,3,423.34400000000005,239.711202269175,11,74,46.6,Wednesday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 1934.98, 'Electronics': 382.49, 'Home': 1915.97}"
2763,2020-03-18,1941-06-19,Male,0,1628.94,3,1898,877.13,0.0,2,542.98,337.3132907254026,3,84,202.59,Thursday,Spring,Senior,Wednesday,PayPal,"{'Electronics': 1426.35, 'Home': 202.59}"
232,2021-12-22,1994-01-09,Female,1,3501.74,8,1254,900.14,563.22,3,437.7175,283.6992854993772,12,31,80.88,Sunday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 563.22, 'Electronics': 1779.78, 'Home': 1158.74}"
1859,2022-03-26,2006-08-19,Other,0,2640.7200000000003,6,1160,964.08,1530.94,3,440.12000000000006,318.9283158955943,3,18,57.36,Saturday,Spring,Youth,Saturday,Credit Card,"{'Clothing': 1530.94, 'Electronics': 600.7, 'Home': 509.08000000000004}"
1093,2024-05-23,1999-04-11,Other,0,2740.1800000000003,6,371,772.98,1824.38,3,456.6966666666667,282.5180922112187,5,26,20.81,Sunday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 1824.38, 'Electronics': 419.04, 'Home': 496.76}"
2611,2024-11-19,1975-03-08,Other,0,1776.6,4,191,659.56,43.54,1,444.15,275.5923910415525,11,50,43.54,Saturday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 43.54, 'Electronics': 493.08, 'Home': 1239.98}"
1763,2025-01-24,1974-05-29,Other,0,1985.65,4,125,795.67,1985.65,3,496.4125,279.51458117899085,1,51,167.27,Wednesday,Winter,Adult,Friday,Bank Transfer,{'Clothing': 1985.65}
2647,2020-12-22,1940-05-01,Female,0,634.79,1,1619,634.79,0.0,1,634.79,0.0,12,85,634.79,Wednesday,Winter,Senior,Tuesday,Credit Card,{'Electronics': 634.79}
1487,2023-06-11,1942-11-23,Male,0,4239.96,7,718,821.87,2741.9800000000005,2,605.7085714285714,272.84791987653557,6,82,11.62,Monday,Summer,Senior,Sunday,PayPal,"{'Clothing': 2741.98, 'Home': 1497.98}"
190,2022-03-26,1969-06-08,Male,0,3857.45,9,1160,915.53,1300.4,3,428.60555555555555,302.73940630148854,3,56,74.08,Sunday,Spring,Adult,Saturday,Credit Card,"{'Clothing': 1300.4, 'Electronics': 1345.9499999999998, 'Home': 1211.1}"
2754,2021-08-15,1939-02-23,Female,0,1980.3600000000001,5,1383,931.25,1140.0900000000001,3,396.072,450.3329425214194,8,86,14.05,Thursday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 1140.0900000000001, 'Electronics': 840.27}"
1076,2022-09-26,1940-08-17,Male,1,2303.7700000000004,4,976,840.35,678.53,2,575.9425000000001,289.8206380246238,9,84,164.18,Saturday,Fall,Senior,Monday,Credit Card,"{'Clothing': 678.53, 'Electronics': 164.18, 'Home': 1461.06}"
894,2022-05-07,1981-04-08,Female,0,3454.09,7,1118,752.08,673.13,2,493.4414285714286,269.46990143790157,5,44,37.12,Wednesday,Spring,Adult,Saturday,PayPal,"{'Clothing': 673.13, 'Electronics': 2780.96}"
532,2022-04-03,1989-07-31,Female,0,658.14,3,1152,424.64,0.0,1,219.38,188.18683163282174,4,35,54.98,Monday,Spring,Adult,Sunday,Bank Transfer,"{'Electronics': 603.16, 'Home': 54.98}"
646,2023-08-03,1970-01-28,Other,0,4181.82,8,665,919.27,2246.8,3,522.7275,288.8118529794589,8,55,110.64,Wednesday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 2246.8, 'Electronics': 537.3, 'Home': 1397.72}"
2396,2022-11-22,1938-09-08,Male,1,4071.46,9,919,963.4,349.53,3,452.38444444444445,268.6860623995554,11,86,129.37,Thursday,Fall,Senior,Tuesday,PayPal,"{'Clothing': 349.53, 'Electronics': 183.02, 'Home': 3538.91}"
2153,2022-09-18,1966-05-18,Male,0,3448.83,6,984,965.8,1414.1399999999999,3,574.805,200.67707091244878,9,59,413.26,Wednesday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 1414.1399999999999, 'Electronics': 2034.69}"
722,2022-03-01,1988-05-25,Female,0,2484.37,6,1185,904.41,1575.9499999999998,3,414.06166666666667,324.0725214773179,3,37,82.54,Wednesday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 1575.9499999999998, 'Electronics': 718.45, 'Home': 189.97}"
1765,2021-09-09,1943-10-26,Female,0,1407.08,4,1358,907.55,236.88,2,351.77,376.4244027690022,9,81,77.46,Tuesday,Fall,Senior,Thursday,Credit Card,"{'Clothing': 236.88, 'Electronics': 1170.1999999999998}"
1006,2021-06-16,1945-06-01,Male,1,2536.76,4,1443,801.37,1326.31,2,634.19,163.65369025272034,6,80,409.08,Friday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 1326.31, 'Electronics': 409.08, 'Home': 801.37}"
2456,2024-02-09,2005-10-19,Female,0,2297.92,5,475,891.5,0.0,3,459.584,355.7831419980435,2,19,133.15,Wednesday,Winter,Youth,Friday,Bank Transfer,"{'Electronics': 1940.23, 'Home': 357.69}"
