customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
2973,2024-12-24,1952-03-15,Female,0,5580.9400000000005,8,156,922.95,0.0,2,697.6175000000001,203.82289341134236,12,73,360.0,Saturday,Winter,Senior,Tuesday,Credit Card,"{'Electronics': 2863.1800000000003, 'Home': 2717.76}"
926,2020-07-17,1994-04-22,Male,0,1996.95,3,1777,732.49,1264.46,2,665.65,99.15109278268193,7,31,551.73,Friday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 1264.46, 'Electronics': 732.49}"
927,2024-05-27,2004-02-19,Female,0,798.8,2,367,501.31,0.0,1,399.4,144.1225041414421,5,21,297.49,Thursday,Spring,Youth,Monday,Credit Card,"{'Electronics': 297.49, 'Home': 501.31}"
2974,2020-03-15,1966-04-19,Female,0,542.58,1,1901,542.58,0.0,1,542.58,0.0,3,59,542.58,Tuesday,Spring,Adult,Sunday,PayPal,{'Electronics': 542.58}
929,2020-07-28,1943-08-30,Other,0,5044.410000000001,12,1766,671.05,808.71,3,420.36750000000006,176.2272618021194,7,81,181.66,Monday,Summer,Senior,Tuesday,Credit Card,"{'Clothing': 808.71, 'Electronics': 1525.74, 'Home': 2709.96}"
930,2023-02-10,1937-11-08,Other,0,2022.76,3,839,854.8,324.55,2,674.2533333333333,302.90551172491615,2,87,324.55,Monday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 324.55, 'Electronics': 1698.21}"
2976,2024-12-23,1983-12-11,Female,0,3817.6,7,157,941.45,1754.8200000000002,3,545.3714285714285,339.54536242985125,12,41,60.77,Sunday,Winter,Adult,Monday,Credit Card,"{'Clothing': 1754.8200000000002, 'Home': 2062.7799999999997}"
936,2021-09-08,1993-09-21,Female,1,3732.31,7,1359,827.54,1462.51,3,533.1871428571428,247.47418893790964,9,31,30.74,Tuesday,Fall,Adult,Wednesday,Credit Card,"{'Clothing': 1462.51, 'Electronics': 1186.0500000000002, 'Home': 1083.75}"
937,2022-03-20,1961-05-25,Other,1,3482.43,5,1166,904.0,1260.03,3,696.486,156.5529109598413,3,64,533.41,Thursday,Spring,Senior,Sunday,Credit Card,"{'Clothing': 1260.03, 'Electronics': 1452.0900000000001, 'Home': 770.31}"
938,2023-03-24,1951-04-14,Other,0,2977.52,5,797,988.36,0.0,2,595.504,368.7784765004596,3,74,222.97,Saturday,Spring,Senior,Friday,Credit Card,"{'Electronics': 1211.33, 'Home': 1766.19}"
2984,2020-11-21,1997-06-09,Male,0,768.38,2,1650,648.08,120.3,1,384.19,373.1968169746361,11,27,120.3,Monday,Fall,Adult,Saturday,Credit Card,"{'Clothing': 120.3, 'Home': 648.08}"
2991,2021-08-01,1934-11-08,Male,0,674.28,2,1397,347.69,347.69,2,337.14,14.919953083036168,8,90,326.59,Thursday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 347.69, 'Electronics': 326.59}"
944,2024-01-01,1957-03-24,Male,0,3587.5400000000004,5,514,981.59,1592.02,2,717.508,230.70097013233388,1,68,505.46,Sunday,Winter,Senior,Monday,Bank Transfer,"{'Clothing': 1592.02, 'Electronics': 1995.52}"
2996,2023-03-21,1987-11-17,Other,0,2772.93,4,800,888.99,2082.15,2,693.2325,139.40438189550093,3,37,571.18,Tuesday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 2082.15, 'Home': 690.78}"
952,2020-09-11,1967-12-12,Other,0,4123.78,9,1721,978.43,2253.86,3,458.19777777777773,301.39951384241556,9,57,28.55,Tuesday,Fall,Adult,Friday,Bank Transfer,"{'Clothing': 2253.86, 'Electronics': 979.33, 'Home': 890.5899999999999}"
953,2022-06-03,1988-02-21,Other,0,2311.9,5,1091,770.71,677.0899999999999,3,462.38,355.6280885981871,6,37,47.92,Sunday,Summer,Adult,Friday,PayPal,"{'Clothing': 677.0899999999999, 'Electronics': 1526.3200000000002, 'Home': 108.49}"
954,2022-04-18,1987-06-07,Other,0,3139.54,6,1137,903.77,119.11,3,523.2566666666667,357.6257962545021,4,38,50.87,Sunday,Spring,Adult,Monday,Credit Card,"{'Clothing': 119.11, 'Electronics': 1626.3400000000001, 'Home': 1394.09}"
961,2022-02-07,2003-09-08,Female,0,2277.71,4,1207,911.01,0.0,1,569.4275,367.67191701071397,2,21,83.44,Monday,Winter,Youth,Monday,Bank Transfer,"{'Electronics': 496.27, 'Home': 1781.44}"
964,2022-03-20,1986-12-21,Other,0,2046.54,5,1166,897.75,1487.33,2,409.308,353.60173446972794,3,38,11.7,Sunday,Spring,Adult,Sunday,Bank Transfer,"{'Clothing': 1487.33, 'Home': 559.21}"
965,2023-11-26,1962-05-08,Male,0,859.44,4,550,506.85,844.95,3,214.86,235.00098524616163,11,63,14.49,Tuesday,Fall,Senior,Sunday,PayPal,"{'Clothing': 844.95, 'Home': 14.49}"
971,2021-03-30,1947-02-27,Male,1,2847.2400000000002,6,1521,705.96,152.23,3,474.54,202.69885949358473,3,78,152.23,Thursday,Spring,Senior,Tuesday,PayPal,"{'Clothing': 152.23, 'Electronics': 1022.6100000000001, 'Home': 1672.4}"
974,2020-10-08,1970-06-19,Male,0,1678.2000000000003,5,1694,811.83,876.0300000000001,2,335.64000000000004,333.921036698798,10,54,64.2,Friday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 876.0300000000001, 'Electronics': 658.51, 'Home': 143.66}"
981,2020-03-10,1975-01-03,Male,0,846.39,1,1906,846.39,0.0,1,846.39,0.0,3,50,846.39,Friday,Spring,Adult,Tuesday,PayPal,{'Electronics': 846.39}
985,2021-05-10,1973-05-10,Female,0,1047.38,3,1480,576.95,885.28,2,349.1266666666667,210.4124678656979,5,52,162.1,Thursday,Spring,Adult,Monday,Bank Transfer,"{'Clothing': 885.28, 'Electronics': 162.1}"
986,2022-12-27,1935-05-03,Other,0,1340.84,3,884,838.77,87.3,2,446.94666666666666,376.76689561761305,12,90,87.3,Friday,Winter,Senior,Tuesday,PayPal,"{'Clothing': 87.3, 'Home': 1253.54}"
987,2022-11-30,1980-02-08,Other,0,2511.1800000000003,6,911,745.04,842.06,3,418.53000000000003,303.3011961730451,11,45,62.86,Friday,Fall,Adult,Wednesday,PayPal,"{'Clothing': 842.06, 'Home': 1669.1200000000001}"
988,2023-06-05,1943-05-09,Other,0,900.8,3,724,545.08,73.42,2,300.26666666666665,236.34273784767186,6,82,73.42,Sunday,Summer,Senior,Monday,Bank Transfer,"{'Clothing': 73.42, 'Home': 827.3800000000001}"
992,2020-02-17,1946-01-11,Other,0,1683.52,3,1928,787.47,0.0,3,561.1733333333333,367.80577215880305,2,79,136.78,Friday,Winter,Senior,Monday,Bank Transfer,{'Electronics': 1683.52}
995,2023-06-21,1999-01-12,Female,0,1305.05,2,708,846.73,458.32,2,652.525,274.64734488066694,6,26,458.32,Tuesday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 458.32, 'Electronics': 846.73}"
1000,2021-12-17,1973-03-08,Female,0,3034.1899999999996,6,1259,865.7,1064.83,2,505.69833333333327,331.1131615273948,12,52,16.35,Thursday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 1064.83, 'Electronics': 1103.66, 'Home': 865.7}"
1004,2024-12-17,1969-05-24,Male,0,2246.44,4,163,718.59,1612.67,3,561.61,189.46723551404168,12,56,286.43,Saturday,Winter,Adult,Tuesday,PayPal,"{'Clothing': 1612.67, 'Home': 633.77}"
1011,2021-07-05,1946-08-03,Male,0,400.02,2,1424,205.51,0.0,2,200.01,7.7781745930520225,7,78,194.51,Saturday,Summer,Senior,Monday,Bank Transfer,"{'Electronics': 205.51, 'Home': 194.51}"
1026,2022-12-21,1989-05-27,Female,0,3606.6,9,890,929.83,178.55,3,400.73333333333335,275.32083175815086,12,36,165.78,Saturday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 178.55, 'Electronics': 2105.92, 'Home': 1322.13}"
1028,2021-05-04,1982-05-06,Other,0,1756.99,4,1486,891.85,0.0,3,439.2475,347.0538379344046,5,43,50.27,Thursday,Spring,Adult,Tuesday,PayPal,"{'Electronics': 814.87, 'Home': 942.12}"
1035,2022-07-12,1985-08-04,Female,0,3706.1499999999996,8,1052,926.77,963.62,3,463.26874999999995,400.72083191017873,7,39,41.35,Sunday,Summer,Adult,Tuesday,Bank Transfer,"{'Clothing': 963.62, 'Electronics': 1637.78, 'Home': 1104.75}"
1038,2021-02-27,1976-10-06,Other,0,1354.85,3,1552,619.32,0.0,2,451.6166666666666,231.85867728712103,2,48,187.03,Wednesday,Winter,Adult,Saturday,Credit Card,"{'Electronics': 619.32, 'Home': 735.53}"
1039,2024-05-22,1950-01-11,Female,0,3629.8999999999996,5,372,972.86,230.01,2,725.9799999999999,302.81889422557504,5,75,230.01,Wednesday,Spring,Senior,Wednesday,Credit Card,"{'Clothing': 230.01, 'Home': 3399.89}"
1040,2024-08-27,1959-02-25,Female,0,873.01,2,275,503.07,0.0,1,436.505,94.13712577936508,8,66,369.94,Wednesday,Summer,Senior,Tuesday,Credit Card,"{'Electronics': 503.07, 'Home': 369.94}"
1041,2022-12-26,1968-12-19,Female,0,594.61,4,885,236.96,90.53,2,148.6525,62.88726282006556,12,56,90.53,Thursday,Winter,Adult,Monday,PayPal,"{'Clothing': 90.53, 'Electronics': 267.12, 'Home': 236.96}"
1043,2022-05-04,1963-11-04,Male,0,851.33,1,1121,851.33,851.33,1,851.33,0.0,5,61,851.33,Monday,Spring,Senior,Wednesday,PayPal,{'Clothing': 851.33}
1044,2020-02-07,1977-04-24,Other,0,3603.8399999999997,6,1938,966.54,1734.83,3,600.64,296.3187053157461,2,48,267.15,Sunday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 1734.83, 'Electronics': 1869.01}"
1046,2024-04-03,2002-04-02,Male,0,884.55,4,421,481.19,37.96,3,221.1375,198.44186375779344,4,23,37.96,Tuesday,Spring,Youth,Wednesday,PayPal,"{'Clothing': 37.96, 'Electronics': 846.59}"
1047,2020-07-02,1983-04-28,Male,0,573.75,2,1792,388.35,0.0,2,286.875,143.50732124180982,7,42,185.4,Thursday,Summer,Adult,Thursday,Bank Transfer,"{'Electronics': 185.4, 'Home': 388.35}"
1049,2024-09-03,1954-01-07,Female,0,1382.47,6,268,419.31,607.54,3,230.41166666666666,138.30621582801933,9,71,28.68,Thursday,Fall,Senior,Tuesday,PayPal,"{'Clothing': 607.54, 'Electronics': 244.08, 'Home': 530.85}"
1068,2022-01-23,1970-01-10,Female,1,4226.52,9,1222,860.25,1786.09,3,469.6133333333334,338.03776353389867,1,55,38.58,Saturday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 1786.09, 'Electronics': 1629.27, 'Home': 811.1600000000001}"
1073,2020-08-21,2001-05-28,Female,0,2712.9400000000005,6,1742,915.7,49.96,3,452.15666666666675,306.6611188048897,8,24,49.96,Monday,Summer,Youth,Friday,Bank Transfer,"{'Clothing': 49.96, 'Electronics': 2081.61, 'Home': 581.37}"
1077,2021-10-03,1998-09-23,Male,0,2516.37,5,1334,928.78,1760.79,2,503.274,330.9240994246264,10,26,113.73,Wednesday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 1760.79, 'Electronics': 755.58}"
1082,2023-07-10,1994-01-26,Female,1,3323.11,7,689,890.01,1128.6100000000001,3,474.73,301.63248835848793,7,31,162.7,Wednesday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 1128.6100000000001, 'Electronics': 859.19, 'Home': 1335.31}"
1085,2023-09-27,1954-01-06,Male,0,631.07,2,610,402.72,631.07,1,315.535,123.29820943549832,9,71,228.35,Wednesday,Fall,Senior,Wednesday,Bank Transfer,{'Clothing': 631.07}
1091,2020-11-30,1941-01-07,Male,1,3527.62,7,1641,743.95,906.1299999999999,3,503.94571428571425,276.2536077506285,11,84,104.79,Tuesday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 906.1299999999999, 'Electronics': 1500.51, 'Home': 1120.98}"
1098,2023-09-15,1974-01-31,Female,0,1879.19,4,622,729.85,0.0,1,469.7975,298.9655950523404,9,51,44.0,Thursday,Fall,Adult,Friday,Bank Transfer,"{'Electronics': 1230.2, 'Home': 648.99}"
1101,2024-02-14,1997-04-08,Other,0,3613.59,7,470,757.58,1305.4,3,516.2271428571429,182.50511277900188,2,28,199.39,Tuesday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 1305.4, 'Electronics': 635.16, 'Home': 1673.03}"
1109,2021-10-09,1994-06-07,Male,0,2307.74,6,1328,515.67,1424.6399999999999,3,384.6233333333333,118.08008293809193,10,30,182.53,Tuesday,Fall,Adult,Saturday,PayPal,"{'Clothing': 1424.6399999999999, 'Electronics': 367.43, 'Home': 515.67}"
1110,2023-05-30,1946-04-11,Male,0,2327.98,5,730,700.89,1168.26,3,465.596,237.94676585320508,5,79,106.57,Thursday,Spring,Senior,Tuesday,Credit Card,"{'Clothing': 1168.26, 'Electronics': 106.57, 'Home': 1053.15}"
1114,2023-10-18,1994-05-26,Other,0,1446.7800000000002,3,589,730.33,730.33,2,482.26000000000005,259.7021965636795,10,31,212.31,Thursday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 730.33, 'Home': 716.45}"
1115,2022-03-04,1998-10-16,Other,0,1217.1100000000001,3,1182,839.11,0.0,3,405.7033333333334,406.21992385077976,3,26,33.65,Friday,Spring,Adult,Friday,Bank Transfer,"{'Electronics': 1183.46, 'Home': 33.65}"
1118,2024-08-03,1957-08-26,Female,1,5086.870000000001,9,299,898.73,894.45,3,565.2077777777779,268.72676289205816,8,67,27.58,Monday,Summer,Senior,Saturday,Credit Card,"{'Clothing': 894.45, 'Electronics': 3669.76, 'Home': 522.66}"
1120,2024-04-04,1976-09-10,Male,0,1072.12,3,420,756.18,315.94,2,357.3733333333333,347.996454627534,4,48,115.35,Friday,Spring,Adult,Thursday,PayPal,"{'Clothing': 315.94, 'Electronics': 756.18}"
1121,2021-07-15,1974-07-27,Female,0,825.44,2,1414,472.85,352.59,2,412.72,85.03666150549424,7,50,352.59,Saturday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 352.59, 'Electronics': 472.85}"
1123,2022-01-21,1991-11-22,Female,0,2388.63,6,1224,819.7,575.61,3,398.105,284.58165680521296,1,33,44.24,Friday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 575.61, 'Electronics': 406.59000000000003, 'Home': 1406.43}"
1127,2024-10-14,1993-06-25,Male,0,852.87,3,227,534.88,317.99,2,284.29,240.73884833985562,10,31,54.79,Friday,Fall,Adult,Monday,PayPal,"{'Clothing': 317.99, 'Electronics': 534.88}"
1131,2022-07-30,1975-02-07,Male,0,744.88,1,1034,744.88,0.0,1,744.88,0.0,7,50,744.88,Friday,Summer,Adult,Saturday,Credit Card,{'Electronics': 744.88}
1135,2021-05-14,1935-08-30,Other,0,916.94,2,1476,707.72,0.0,2,458.47,352.49273042149395,5,89,209.22,Friday,Spring,Senior,Friday,Bank Transfer,{'Home': 916.94}
1139,2022-03-26,1980-03-25,Male,1,6836.23,12,1160,965.18,3390.59,3,569.6858333333333,296.22300575007006,3,45,186.03,Tuesday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 3390.59, 'Electronics': 742.22, 'Home': 2703.42}"
1141,2020-04-16,1964-12-06,Other,1,2668.8199999999997,5,1869,820.57,677.77,3,533.7639999999999,282.45693048675577,4,60,176.35,Sunday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 677.77, 'Electronics': 1700.98, 'Home': 290.07}"
1143,2023-12-23,1995-08-08,Other,0,2342.54,4,523,914.35,1177.93,3,585.635,362.4067512708154,12,29,263.58,Tuesday,Winter,Adult,Saturday,Credit Card,"{'Clothing': 1177.93, 'Electronics': 1164.61}"
1152,2022-08-16,1962-02-02,Female,1,4548.68,9,1017,780.34,3027.0099999999998,3,505.4088888888889,228.98947778470327,8,63,133.19,Friday,Summer,Senior,Tuesday,PayPal,"{'Clothing': 3027.01, 'Electronics': 1388.48, 'Home': 133.19}"
1156,2022-10-06,1945-03-17,Male,0,2695.11,4,966,926.16,2131.01,3,673.7775,189.6429864025207,10,80,497.58,Saturday,Fall,Senior,Thursday,PayPal,"{'Clothing': 2131.01, 'Electronics': 564.1}"
1159,2021-06-04,1959-10-06,Female,1,3368.83,5,1455,812.9,812.9,2,673.766,118.79531968895071,6,65,559.79,Tuesday,Summer,Senior,Friday,PayPal,"{'Clothing': 812.9, 'Electronics': 1387.94, 'Home': 1167.99}"
1160,2021-06-29,1935-05-03,Male,0,1327.5900000000001,3,1430,778.04,0.0,3,442.53000000000003,315.2091973594679,6,90,152.58,Friday,Summer,Senior,Tuesday,Bank Transfer,"{'Electronics': 778.04, 'Home': 549.5500000000001}"
1165,2021-07-12,1979-10-06,Other,1,3771.3500000000004,5,1417,945.11,2158.66,2,754.2700000000001,160.2202891334303,7,45,514.97,Saturday,Summer,Adult,Monday,PayPal,"{'Clothing': 2158.66, 'Electronics': 790.97, 'Home': 821.72}"
1166,2023-04-24,1980-01-07,Other,0,3104.5699999999997,5,766,986.84,791.91,3,620.914,296.10215007662475,4,45,217.58,Monday,Spring,Adult,Monday,Bank Transfer,"{'Clothing': 791.91, 'Electronics': 1108.24, 'Home': 1204.42}"
1170,2023-05-09,2000-09-06,Other,0,3044.0299999999997,4,751,985.18,0.0,2,761.0074999999999,229.32250512833085,5,24,452.13,Wednesday,Spring,Youth,Tuesday,Bank Transfer,"{'Electronics': 1320.76, 'Home': 1723.27}"
1176,2020-02-07,1958-06-04,Male,0,1701.81,5,1938,666.4,451.23,3,340.36199999999997,297.73980540062155,2,67,18.9,Wednesday,Winter,Senior,Friday,PayPal,"{'Clothing': 451.23, 'Electronics': 698.04, 'Home': 552.54}"
1179,2020-12-31,1967-05-16,Male,1,3123.0499999999997,6,1610,851.66,1777.59,2,520.5083333333333,347.9897247573075,12,58,85.69,Tuesday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 1777.59, 'Electronics': 639.3199999999999, 'Home': 706.14}"
1185,2022-12-12,1988-08-06,Other,0,2170.77,3,899,991.87,1855.78,2,723.59,359.59548161788683,12,36,314.99,Saturday,Winter,Adult,Monday,Credit Card,"{'Clothing': 1855.78, 'Home': 314.99}"
1188,2023-06-26,1981-04-14,Other,0,975.95,2,703,839.52,136.43,1,487.975,497.1597067844497,6,44,136.43,Tuesday,Summer,Adult,Monday,Credit Card,"{'Clothing': 136.43, 'Electronics': 839.52}"
1189,2023-05-08,1965-03-02,Other,0,404.69,1,752,404.69,404.69,1,404.69,0.0,5,60,404.69,Tuesday,Spring,Adult,Monday,Bank Transfer,{'Clothing': 404.69}
1192,2022-12-01,1975-04-26,Female,0,403.22,1,910,403.22,403.22,1,403.22,0.0,12,50,403.22,Saturday,Winter,Adult,Thursday,Credit Card,{'Clothing': 403.22}
1197,2024-07-05,2004-09-17,Female,0,2190.0699999999997,4,328,841.06,0.0,2,547.5174999999999,303.0300676363101,7,20,127.55,Friday,Summer,Youth,Friday,Bank Transfer,"{'Electronics': 841.06, 'Home': 1349.01}"
1211,2023-05-16,1988-09-02,Other,0,4857.89,10,744,951.96,1014.9100000000001,3,485.78900000000004,250.303731825068,5,36,70.55,Friday,Spring,Adult,Tuesday,PayPal,"{'Clothing': 1014.9100000000001, 'Electronics': 2144.82, 'Home': 1698.1599999999999}"
1212,2024-01-07,2000-08-07,Other,0,934.41,2,508,689.13,689.13,2,467.205,313.8493448296491,1,24,245.28,Monday,Winter,Youth,Sunday,Bank Transfer,"{'Clothing': 689.13, 'Electronics': 245.28}"
1215,2020-11-02,1980-08-08,Other,1,1893.44,4,1669,648.34,921.27,2,473.36,158.12796990623343,11,44,272.93,Friday,Fall,Adult,Monday,Credit Card,"{'Clothing': 921.27, 'Electronics': 530.24, 'Home': 441.93}"
1220,2024-01-13,1964-04-17,Male,0,3594.0400000000004,7,502,824.69,1691.87,2,513.4342857142858,232.29053387637526,1,61,220.25,Friday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 1691.87, 'Electronics': 1638.56, 'Home': 263.61}"
1221,2025-01-16,1959-03-16,Male,0,3450.53,5,133,881.96,1135.5900000000001,3,690.106,162.3199386397124,1,66,526.23,Monday,Winter,Senior,Thursday,PayPal,"{'Clothing': 1135.5900000000001, 'Electronics': 1468.42, 'Home': 846.52}"
1222,2020-07-09,1986-01-06,Female,0,1471.19,3,1785,797.03,797.03,2,490.3966666666667,409.8315098102308,7,39,24.92,Monday,Summer,Adult,Thursday,PayPal,"{'Clothing': 797.03, 'Home': 674.16}"
1233,2024-10-11,2003-11-17,Other,0,1071.1,3,230,692.81,692.81,2,357.0333333333333,291.64225968356044,10,21,166.88,Monday,Fall,Youth,Friday,PayPal,"{'Clothing': 692.81, 'Electronics': 211.41, 'Home': 166.88}"
1234,2023-07-30,1972-01-25,Other,0,2298.2,4,669,763.3,494.15,2,574.55,126.50838575630733,7,53,494.15,Tuesday,Summer,Adult,Sunday,Credit Card,"{'Clothing': 494.15, 'Electronics': 1278.55, 'Home': 525.5}"
1236,2021-10-16,1967-08-09,Other,0,0.0,0,1321,0.0,0.0,0,0.0,0.0,10,57,0.0,Wednesday,Fall,Adult,Saturday,,{}
1244,2021-09-04,1961-05-04,Male,1,5877.51,9,1363,945.51,1558.27,2,653.0566666666667,248.6133868579888,9,64,190.6,Thursday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 1558.27, 'Electronics': 1572.57, 'Home': 2746.67}"
1246,2020-09-24,1983-07-04,Male,0,1535.06,2,1708,781.38,753.68,2,767.53,19.5868578388674,9,41,753.68,Monday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 753.68, 'Electronics': 781.38}"
1247,2023-12-12,1966-10-04,Female,1,1865.31,6,534,553.91,230.5,3,310.885,236.61124341417084,12,58,48.9,Tuesday,Winter,Adult,Tuesday,Bank Transfer,"{'Clothing': 230.5, 'Electronics': 1566.76, 'Home': 68.05}"
1248,2023-11-19,1977-12-14,Male,1,3313.78,6,557,878.09,821.78,3,552.2966666666667,356.24273335278946,11,47,72.35,Wednesday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 821.78, 'Electronics': 2318.84, 'Home': 173.16}"
1257,2024-01-12,2002-01-27,Other,0,1471.5900000000001,3,503,770.72,0.0,1,490.53000000000003,265.761741226987,1,23,242.04,Sunday,Winter,Youth,Friday,PayPal,"{'Electronics': 458.83, 'Home': 1012.76}"
1258,2021-02-16,1941-07-13,Other,0,2466.15,4,1563,794.38,0.0,3,616.5375,285.08028955307776,2,83,190.62,Sunday,Winter,Senior,Tuesday,Credit Card,"{'Electronics': 929.19, 'Home': 1536.96}"
1262,2020-10-11,1969-11-01,Female,1,4045.84,8,1691,923.62,762.77,3,505.73,336.48252537942335,10,55,77.77,Saturday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 762.77, 'Electronics': 2361.52, 'Home': 921.55}"
1265,2023-10-06,1986-02-16,Female,0,2146.2400000000002,5,601,740.93,123.32,3,429.24800000000005,245.13952102833193,10,39,123.32,Sunday,Fall,Adult,Friday,Credit Card,"{'Clothing': 123.32, 'Electronics': 1036.2, 'Home': 986.7199999999999}"
1270,2020-02-22,1943-12-18,Other,0,2040.5,5,1923,707.54,0.0,2,408.1,298.0612271832752,2,81,34.56,Saturday,Winter,Senior,Saturday,Bank Transfer,"{'Electronics': 179.69, 'Home': 1860.81}"
1274,2022-09-06,1961-08-02,Male,0,2112.2,5,996,794.39,408.95000000000005,3,422.43999999999994,244.93482153421957,9,63,179.33,Wednesday,Fall,Senior,Tuesday,Bank Transfer,"{'Clothing': 408.95000000000005, 'Electronics': 495.03, 'Home': 1208.22}"
1282,2024-01-25,1968-08-22,Female,0,4208.93,6,490,978.37,0.0,3,701.4883333333333,279.89786761721973,1,56,355.13,Thursday,Winter,Adult,Thursday,Bank Transfer,"{'Electronics': 2928.84, 'Home': 1280.0900000000001}"
1289,2021-02-21,2006-09-06,Female,1,3927.59,8,1558,920.11,676.23,3,490.94875,304.48322437662426,2,18,74.49,Wednesday,Winter,Youth,Sunday,PayPal,"{'Clothing': 676.23, 'Electronics': 853.0799999999999, 'Home': 2398.2799999999997}"
1296,2022-02-25,2006-04-30,Female,0,2208.78,5,1189,724.65,0.0,3,441.75600000000003,308.7747706338716,2,19,19.82,Sunday,Winter,Youth,Friday,Bank Transfer,"{'Electronics': 1442.52, 'Home': 766.2600000000001}"
1298,2021-07-27,1962-06-07,Other,0,5116.280000000001,9,1402,959.04,256.86,3,568.4755555555556,285.55447015898346,7,63,245.52,Thursday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 256.86, 'Electronics': 2190.15, 'Home': 2669.27}"
1308,2020-10-20,1964-09-19,Other,0,779.52,1,1682,779.52,779.52,1,779.52,0.0,10,60,779.52,Saturday,Fall,Adult,Tuesday,PayPal,{'Clothing': 779.52}
1315,2021-02-06,1956-09-10,Female,0,907.28,3,1573,422.61,484.67,2,302.4266666666667,108.42635027212405,2,68,211.95,Monday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 484.67, 'Electronics': 422.61}"
1319,2023-09-08,1990-08-05,Male,0,3154.38,6,629,929.56,0.0,3,525.73,354.9644178224066,9,34,135.25,Sunday,Fall,Adult,Friday,Credit Card,"{'Electronics': 2435.5, 'Home': 718.88}"
1323,2023-06-01,1981-02-05,Other,0,1359.0500000000002,4,728,579.22,191.88,2,339.76250000000005,182.49326971608204,6,44,191.88,Thursday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 191.88, 'Electronics': 579.22, 'Home': 587.95}"
