sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
1916,2024-09-22,31,94,0.65,61.1,0,145,47673.42068965517,47673.42068965517,1837.9875081496937,9.100423736582945,0.10988499315477843,899.0,9,9,61.1,2024,2024,315.0,0.65,6
1919,2024-09-27,43,94,0.1,9.4,0,137,47201.69343065693,47201.69343065693,1837.3401243372716,9.339440194859959,0.10707279870482585,862.0,9,9,9.4,2024,2024,258.0,0.1,4
1920,2024-04-29,90,80,0.39,31.2,1,180,46304.71666666667,46304.71666666667,1529.2724808565426,9.78393975331914,0.10220831538345851,944.0,4,4,31.200000000000003,2024,2024,456.0,0.39,0
1921,2025-01-21,35,99,0.92,91.08,0,16,44500.875,44500.875,3053.02052685597,9.746750984343343,0.10259829163649982,905.0,1,1,91.08,2025,2025,308.0,0.9199999999999999,1
1922,2023-10-03,10,37,0.11,4.07,0,135,48072.45925925926,48072.45925925926,1394.0015179555426,9.85042614354346,0.10151845061601299,312.0,10,10,4.07,2023,2023,312.0,0.11000000000000001,1
1924,2023-10-31,94,87,0.87,75.69,0,145,48037.331034482755,48037.331034482755,1427.9324573084757,9.992390587718734,0.10007615207006237,558.0,10,10,75.69,2023,2023,324.0,0.87,1
1925,2024-09-18,73,28,0.94,26.32,0,146,47671.80136986302,47671.80136986302,1844.4014467932823,9.251042515663858,0.10809592522213586,939.0,9,9,26.32,2024,2024,359.0,0.9400000000000001,2
1926,2024-08-20,30,60,0.63,37.8,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,1065.0,8,8,37.8,2024,2024,395.0,0.63,1
1928,2024-10-23,28,25,0.11,2.75,0,115,47597.95652173913,47597.95652173913,1970.576601762926,9.086315538201225,0.11005561008703044,751.0,10,10,2.75,2024,2024,363.0,0.11,2
1930,2024-01-29,88,26,0.92,23.92,1,168,44603.18452380953,44603.18452380953,1506.258178557263,10.525969899595017,0.09500312175873452,934.0,1,1,23.92,2024,2024,444.0,0.92,0
1935,2023-02-05,79,10,0.16,1.6,0,10,47507.9,47507.9,1523.6654584994562,10.245082532541437,0.09760780323864662,,2,2,1.6,2023,2023,,0.16,6
1948,2023-06-29,99,93,0.3,27.9,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,183.0,6,6,27.9,2023,2023,183.0,0.3,3
1949,2023-09-16,32,3,0.53,1.59,0,134,47497.985074626864,47497.985074626864,1435.5867721398506,9.972665978441691,0.10027408941217322,606.0,9,9,1.59,2023,2023,480.0,0.53,5
1956,2024-06-06,18,95,0.5,47.5,1,190,47124.37368421053,47124.37368421053,1698.8175672125406,9.997734290550309,0.10002266222909958,486.0,6,6,47.5,2024,2024,266.0,0.5,3
1960,2024-02-01,91,6,0.21,1.26,0,166,45155.927710843374,45155.927710843374,1487.2602601908065,10.338637508054777,0.09672454414045424,567.0,2,2,1.26,2024,2024,477.0,0.21,3
1966,2023-05-22,21,48,0.33,15.84,0,82,49323.45121951219,49323.45121951219,1465.5705137327452,10.619556009728045,0.09416589536172228,,5,5,15.84,2023,2023,,0.33,0
1967,2023-04-25,47,84,0.11,9.24,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,117.0,4,4,9.24,2023,2023,117.0,0.11,1
1971,2023-01-31,38,71,0.14,9.94,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,9.940000000000001,2023,2023,,0.13999999999999999,1
1972,2024-04-26,31,12,0.87,10.44,0,180,46538.47777777778,46538.47777777778,1539.3544301654222,9.92588780304175,0.10074665559825831,602.0,4,4,10.44,2024,2024,351.0,0.87,4
1976,2023-06-16,39,25,0.49,12.25,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,164.0,6,6,12.25,2023,2023,164.0,0.49,4
1977,2023-03-01,78,33,0.98,32.34,0,31,49982.096774193546,49982.096774193546,1955.4972164610851,13.01479813753717,0.07683561354023682,,3,3,32.339999999999996,2023,2023,,0.9800000000000001,2
1980,2023-06-01,22,58,0.1,5.8,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,76.0,6,6,5.800000000000001,2023,2023,76.0,0.09999999999999999,3
1981,2023-02-11,29,72,0.41,29.52,0,15,48707.0,48707.0,1856.212911392405,10.84387247724604,0.0922179785955916,29.0,2,2,29.52,2023,2023,29.0,0.41,5
1988,2023-04-12,87,9,0.27,2.43,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,133.0,4,4,2.43,2023,2023,133.0,0.27,2
1992,2023-06-10,22,32,0.43,13.76,0,95,49159.073684210525,49159.073684210525,1445.060027455385,9.929284520974907,0.10071219108361446,76.0,6,6,13.76,2023,2023,76.0,0.43,5
1995,2023-10-09,72,34,0.52,17.68,0,137,48212.75182481752,48212.75182481752,1407.7010539240766,9.905740153598975,0.1009515679286901,299.0,10,10,17.68,2023,2023,299.0,0.52,0
1997,2024-02-27,82,35,0.25,8.75,0,176,44502.630681818184,44502.630681818184,1534.817559805379,10.61479756575323,0.09420810842651615,644.0,2,2,8.75,2024,2024,428.0,0.25,1
1999,2023-03-14,35,39,0.28,10.92,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,3.0,3,3,10.920000000000002,2023,2023,3.0,0.27999999999999997,1
2000,2023-05-14,8,72,0.58,41.76,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,194.0,5,5,41.76,2023,2023,194.0,0.58,6
2002,2024-03-29,44,5,0.45,2.25,1,188,46200.20744680851,46200.20744680851,1586.6842839099127,10.411484758426493,0.09604778023524974,406.0,3,3,2.25,2024,2024,406.0,0.45,4
2004,2024-06-07,6,39,0.68,26.52,0,191,47122.49214659686,47122.49214659686,1715.3209615014268,10.04295150832235,0.09957232185890018,544.0,6,6,26.520000000000003,2024,2024,292.0,0.6799999999999999,4
2008,2023-02-18,11,58,0.39,22.62,0,24,48351.458333333336,48351.458333333336,1959.0260935143287,13.876938905900428,0.0720620020583072,,2,2,22.62,2023,2023,,0.39,5
2010,2024-05-29,60,95,0.45,42.75,1,184,47320.42934782609,47320.42934782609,1641.5417329163245,9.969838885046233,0.10030252359442846,548.0,5,5,42.75,2024,2024,238.0,0.45,2
2014,2023-01-30,47,82,0.28,22.96,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,22.96,2023,2023,,0.28,0
2018,2023-06-25,10,99,0.51,50.49,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,181.0,6,6,50.49,2023,2023,181.0,0.51,6
2023,2023-04-11,2,25,0.29,7.25,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,35.0,4,4,7.249999999999999,2023,2023,35.0,0.29,1
2027,2024-07-11,28,3,0.63,1.89,1,168,46435.857142857145,46435.857142857145,1697.8012580113896,9.633916294772037,0.10379994691698352,731.0,7,7,1.8900000000000001,2024,2024,363.0,0.63,3
2029,2023-09-29,56,83,0.52,43.16,0,135,48082.48148148148,48082.48148148148,1435.244983805157,10.031921252540684,0.09968180319863855,222.0,9,9,43.160000000000004,2023,2023,222.0,0.5199999999999999,4
2034,2023-12-27,88,1,0.96,0.96,0,160,47633.9875,47633.9875,1445.3004743866604,10.143827873920607,0.09858211440781263,934.0,12,12,0.96,2023,2023,444.0,0.96,2
2039,2024-05-10,99,7,0.13,0.91,0,183,47046.333333333336,47046.333333333336,1573.7857399640504,9.785599570480864,0.10219097897859927,668.0,5,5,0.91,2024,2024,271.0,0.13,4
2040,2024-10-30,46,21,0.46,9.66,0,113,48319.78761061947,48319.78761061947,2047.571179903751,9.35506667255077,0.10689394688486364,682.0,10,10,9.66,2024,2024,343.0,0.46,2
2044,2023-03-29,72,86,0.34,29.24,0,56,50417.875,50417.875,1391.4665824752283,10.529530268686209,0.09497099818155251,,3,3,29.240000000000002,2023,2023,,0.33999999999999997,2
2045,2024-06-12,5,26,0.38,9.88,0,185,46886.1027027027,46886.1027027027,1706.8357375357962,10.119310195520107,0.09882096513285138,787.0,6,6,9.88,2024,2024,299.0,0.38,2
2046,2023-04-28,39,53,0.52,27.56,0,71,48994.90140845071,48994.90140845071,1552.9420770069626,10.805898741299886,0.09254204799995247,96.0,4,4,27.560000000000002,2023,2023,96.0,0.52,4
2047,2024-12-14,100,87,0.89,77.43,0,75,48628.52,48628.52,1998.6411622819319,8.14403256719212,0.12278929286560769,1241.0,12,12,77.43,2024,2024,344.0,0.8900000000000001,5
2048,2023-09-29,66,21,0.89,18.69,0,135,48082.48148148148,48082.48148148148,1435.244983805157,10.031921252540684,0.09968180319863855,458.0,9,9,18.69,2023,2023,426.0,0.89,4
