sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
2222,2024-07-19,66,82,0.38,31.16,0,170,45939.65882352941,45939.65882352941,1710.2605547398275,9.46139887436658,0.10569261620596751,826.0,7,7,31.16,2024,2024,366.0,0.38,4
1354,2023-09-22,15,46,0.92,42.32,0,133,48362.436090225565,48362.436090225565,1432.355302321626,10.016893591663464,0.09983134899548574,349.0,9,9,42.32,2023,2023,349.0,0.92,4
1350,2023-12-13,23,11,0.75,8.25,0,155,47747.44516129032,47747.44516129032,1453.5800598205383,10.1940772281968,0.09809617659497435,672.0,12,12,8.25,2023,2023,342.0,0.75,2
414,2024-11-07,18,65,0.93,60.45,0,112,47317.72321428572,47317.72321428572,2117.7625138447247,9.338841249929494,0.10707966579981748,871.0,11,11,60.45,2024,2024,311.0,0.93,3
2728,2023-07-18,31,35,0.71,24.85,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,251.0,7,7,24.849999999999998,2023,2023,251.0,0.7100000000000001,1
856,2024-01-02,74,38,0.79,30.02,0,161,46812.26708074534,46812.26708074534,1447.5257378295698,10.316092299498896,0.0969359299013421,415.0,1,1,30.020000000000003,2024,2024,141.0,0.79,1
2361,2023-04-19,37,60,0.92,55.2,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,135.0,4,4,55.2,2023,2023,135.0,0.92,2
2631,2024-09-10,22,88,0.22,19.36,0,152,46813.94078947369,46813.94078947369,1829.775188386258,9.333744163598539,0.10713814118668313,630.0,9,9,19.36,2024,2024,261.0,0.22,1
2042,2023-11-28,33,87,0.56,48.72,0,154,47792.16233766234,47792.16233766234,1473.095399188092,10.349351348434705,0.09662441309920797,494.0,11,11,48.720000000000006,2023,2023,386.0,0.5599999999999999,1
596,2024-09-07,44,51,0.56,28.56,0,156,46129.25,46129.25,1860.2722364977958,9.500573326841568,0.10525680562611335,479.0,9,9,28.560000000000002,2024,2024,402.0,0.5599999999999999,5
1964,2024-02-15,34,50,0.71,35.5,1,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,787.0,2,2,35.5,2024,2024,385.0,0.71,3
2564,2023-10-26,9,95,0.21,19.95,0,141,47614.843971631206,47614.843971631206,1402.7404873364542,9.733917093975922,0.10273356453989885,493.0,10,10,19.95,2023,2023,316.0,0.21,3
2942,2024-08-01,100,38,0.29,11.02,0,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,1118.0,8,8,11.02,2024,2024,316.0,0.29,3
2802,2024-04-21,15,44,0.23,10.12,1,186,46300.790322580644,46300.790322580644,1555.5819163965762,9.999511304737288,0.10000488719146185,513.0,4,4,10.120000000000001,2024,2024,345.0,0.22999999999999998,6
2664,2024-08-09,27,15,0.66,9.9,1,166,45974.37951807229,45974.37951807229,1829.0837221358217,9.83597542936069,0.10166759841784163,620.0,8,8,9.9,2024,2024,332.0,0.66,4
2009,2023-10-18,39,89,0.76,67.64,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,445.0,10,10,67.64,2023,2023,379.0,0.76,2
1970,2024-08-29,4,92,0.31,28.52,0,158,45501.082278481015,45501.082278481015,1852.43074690135,9.737891672679684,0.10269163322134378,544.0,8,8,28.52,2024,2024,403.0,0.31,3
2819,2023-10-24,37,39,0.87,33.93,0,140,47268.52857142857,47268.52857142857,1402.6779357280927,9.750076069032332,0.10256330237013701,582.0,10,10,33.93,2023,2023,376.0,0.87,1
153,2024-11-05,23,49,0.58,28.42,0,112,48114.9375,48114.9375,2074.3456941572326,9.23790808600068,0.10824961568035311,1088.0,11,11,28.419999999999998,2024,2024,383.0,0.5800000000000001,1
507,2023-11-18,86,39,0.32,12.48,0,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,370.0,11,11,12.48,2023,2023,370.0,0.32,5
2820,2024-01-21,62,54,0.86,46.44,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,903.0,1,1,46.44,2024,2024,360.0,0.86,6
2883,2023-10-01,41,100,0.89,89.0,0,134,48456.03731343283,48456.03731343283,1419.159838576771,9.972332060996735,0.10027744702877955,44.0,10,10,89.0,2023,2023,44.0,0.89,6
2143,2023-04-08,94,87,0.57,49.59,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,184.0,4,4,49.589999999999996,2023,2023,184.0,0.5700000000000001,5
1203,2024-10-03,10,64,0.52,33.28,0,135,47316.014814814815,47316.014814814815,1846.3326905318052,9.521757936435122,0.10502262362430868,995.0,10,10,33.28,2024,2024,378.0,0.52,3
2338,2023-07-06,55,72,0.37,26.64,0,108,49919.444444444445,49919.444444444445,1448.4664745799225,10.03989453587029,0.09960263989100925,175.0,7,7,26.64,2023,2023,175.0,0.37,3
2727,2024-03-10,89,62,0.38,23.56,1,182,45365.994505494506,45365.994505494506,1562.7686408251539,10.68084764554212,0.09362552797177773,519.0,3,3,23.56,2024,2024,255.0,0.38,6
2856,2024-12-13,74,31,0.32,9.92,0,75,48628.52,48628.52,1998.6411622819319,8.14403256719212,0.12278929286560769,1340.0,12,12,9.92,2024,2024,321.0,0.32,4
237,2023-05-26,78,52,0.91,47.32,0,87,49595.597701149425,49595.597701149425,1503.914900900284,10.7181494290337,0.09329968821774073,63.0,5,5,47.32,2023,2023,63.0,0.91,4
1352,2023-10-14,84,37,0.26,9.62,0,135,48560.37037037037,48560.37037037037,1383.0870742161064,9.710700398573188,0.10297918367937002,346.0,10,10,9.620000000000001,2023,2023,346.0,0.25999999999999995,5
2552,2024-10-18,25,13,0.56,7.28,0,124,47640.032258064515,47640.032258064515,1937.6977184569805,9.120876247123046,0.10963858876118675,1127.0,10,10,7.280000000000001,2024,2024,449.0,0.56,4
329,2023-11-26,4,81,0.47,38.07,0,154,47616.97402597403,47616.97402597403,1474.2076759764266,10.425753946655673,0.0959163246242518,124.0,11,11,38.07,2023,2023,124.0,0.47000000000000003,6
2232,2024-09-19,40,62,0.22,13.64,0,144,47453.666666666664,47453.666666666664,1827.9595129219545,9.219222948981548,0.10846901149195774,743.0,9,9,13.64,2024,2024,303.0,0.22,3
1907,2023-11-17,73,61,0.3,18.3,0,148,46750.81756756757,46750.81756756757,1445.6686876294484,10.27272330752424,0.09734517031793814,436.0,11,11,18.3,2023,2023,436.0,0.3,4
187,2024-04-13,54,4,0.4,1.6,0,184,47200.72826086957,47200.72826086957,1541.9726544946159,10.129398248446938,0.0987225475267815,483.0,4,4,1.6,2024,2024,311.0,0.4,5
2112,2025-01-16,1,62,0.3,18.6,0,26,42076.846153846156,42076.846153846156,2500.71612771183,9.002354014275863,0.11108205680583187,968.0,1,1,18.599999999999998,2025,2025,410.0,0.30000000000000004,3
756,2024-05-16,10,32,0.13,4.16,1,183,47002.92349726776,47002.92349726776,1591.950998654662,9.723372879711441,0.10284497081116536,697.0,5,5,4.16,2024,2024,436.0,0.13,3
843,2024-08-31,85,87,0.6,52.2,1,157,46050.63057324841,46050.63057324841,1858.2672260771342,9.847326793269692,0.10155040256036445,785.0,8,8,52.199999999999996,2024,2024,350.0,0.6,5
2170,2024-11-24,99,55,0.7,38.5,0,91,49162.89010989011,49162.89010989011,2028.807814240425,9.066468577992628,0.1102965274073013,731.0,11,11,38.5,2024,2024,271.0,0.7,6
951,2024-12-24,7,52,0.31,16.12,0,63,50750.47619047619,50750.47619047619,2204.099567099567,8.290115873430686,0.12062557571781823,1655.0,12,12,16.12,2024,2024,377.0,0.31,1
2530,2023-08-12,69,6,0.73,4.38,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,271.0,8,8,4.38,2023,2023,271.0,0.73,5
1191,2023-06-11,18,28,0.49,13.72,0,95,49159.073684210525,49159.073684210525,1445.060027455385,9.929284520974907,0.10071219108361446,99.0,6,6,13.719999999999999,2023,2023,99.0,0.49000000000000005,6
812,2025-01-10,13,12,0.25,3.0,0,40,47702.175,47702.175,2605.4645819170632,8.537947215226025,0.1171241722151508,1104.0,1,1,3.0,2025,2025,449.0,0.25,4
543,2023-07-05,48,99,0.25,24.75,0,107,50101.46728971963,50101.46728971963,1450.5246232251384,9.956719107832951,0.10043469030007084,178.0,7,7,24.75,2023,2023,178.0,0.25,2
2954,2024-05-08,2,29,0.44,12.76,1,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,709.0,5,5,12.76,2024,2024,394.0,0.44,2
1789,2024-05-05,27,11,0.41,4.51,0,183,46485.92349726776,46485.92349726776,1560.4368087930038,9.832502871870359,0.10170350449231834,327.0,5,5,4.51,2024,2024,327.0,0.41,6
1249,2024-04-11,7,98,0.29,28.42,1,184,46833.489130434784,46833.489130434784,1551.2863625746604,10.102424968735841,0.0989861348235417,973.0,4,4,28.419999999999998,2024,2024,374.0,0.29000000000000004,3
1224,2024-07-01,8,50,0.31,15.5,0,172,47003.98837209302,47003.98837209302,1706.29939165979,9.882220006255192,0.10119183739757116,729.0,7,7,15.5,2024,2024,328.0,0.31,0
1130,2023-03-18,57,77,0.44,33.88,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,,3,3,33.88,2023,2023,,0.44000000000000006,5
570,2024-03-04,73,26,0.42,10.92,0,178,44913.44382022472,44913.44382022472,1522.4766979137182,10.587234336204657,0.09445337358599384,679.0,3,3,10.92,2024,2024,451.0,0.42,0
2025,2023-02-28,60,8,0.75,6.0,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,104.0,2,2,6.0,2023,2023,104.0,0.75,1
2130,2024-06-08,81,48,0.83,39.84,0,191,47122.49214659686,47122.49214659686,1715.3209615014268,10.04295150832235,0.09957232185890018,754.0,6,6,39.839999999999996,2024,2024,407.0,0.8300000000000001,5
2280,2024-04-04,4,41,0.1,4.1,1,187,46317.54010695187,46317.54010695187,1562.1590260008254,10.295427147837659,0.09713050130319549,246.0,4,4,4.1000000000000005,2024,2024,246.0,0.09999999999999999,3
2134,2023-09-13,69,88,0.27,23.76,0,135,47819.31851851852,47819.31851851852,1441.992082427211,9.939065096974073,0.1006130848568894,406.0,9,9,23.76,2023,2023,327.0,0.27,2
2446,2023-07-16,62,81,0.75,60.75,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,250.0,7,7,60.75,2023,2023,250.0,0.75,6
1743,2025-01-12,73,66,0.18,11.88,0,36,44244.944444444445,44244.944444444445,2578.7174760191847,8.35789487490509,0.11964735318728875,1142.0,1,1,11.879999999999999,2025,2025,359.0,0.18000000000000002,6
884,2024-12-06,50,80,0.56,44.8,0,78,47719.217948717946,47719.217948717946,1994.7761055561282,8.553010453848724,0.11691789755150074,779.0,12,12,44.800000000000004,2024,2024,352.0,0.5599999999999999,4
863,2023-05-02,89,55,0.64,35.2,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,113.0,5,5,35.2,2023,2023,113.0,0.64,1
2992,2023-04-05,65,5,0.27,1.35,0,61,50361.7868852459,50361.7868852459,1511.3097328513077,10.825798514560455,0.09237193899877431,211.0,4,4,1.35,2023,2023,211.0,0.27,2
2459,2024-11-21,92,96,0.11,10.56,0,92,48548.54347826087,48548.54347826087,1981.4181208053692,8.904184044026099,0.11230675321349735,568.0,11,11,10.56,2024,2024,276.0,0.11,3
211,2024-02-03,48,55,0.22,12.1,0,168,45467.708333333336,45467.708333333336,1492.4695667154795,10.372385992278277,0.09640983287205566,390.0,2,2,12.1,2024,2024,303.0,0.22,5
2948,2023-06-26,73,98,0.71,69.58,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,130.0,6,6,69.58,2023,2023,130.0,0.71,0
1288,2024-04-05,36,27,0.27,7.29,1,186,46310.22580645161,46310.22580645161,1562.0170969877524,10.312393142734264,0.09697070177202889,579.0,4,4,7.290000000000001,2024,2024,423.0,0.27,4
2649,2024-02-29,2,95,0.72,68.4,1,179,44726.94972067039,44726.94972067039,1522.9922749067662,10.603803421681546,0.09430578446553477,449.0,2,2,68.39999999999999,2024,2024,368.0,0.7200000000000001,3
2427,2024-12-02,21,79,0.54,42.66,0,84,48706.166666666664,48706.166666666664,2045.199892294135,8.680409717013085,0.11520193546164759,1105.0,12,12,42.660000000000004,2024,2024,457.0,0.5399999999999999,0
1033,2024-06-18,49,98,0.78,76.44,1,181,46986.011049723755,46986.011049723755,1707.2226799613554,10.02946078566807,0.0997062575317093,699.0,6,6,76.44,2024,2024,362.0,0.78,1
2938,2024-04-15,76,10,0.61,6.1,0,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,913.0,4,4,6.1,2024,2024,322.0,0.61,0
279,2023-04-23,8,26,0.99,25.74,0,67,50417.08955223881,50417.08955223881,1478.5340168153741,10.513285276495594,0.09511774613742158,168.0,4,4,25.74,2023,2023,168.0,0.99,6
2178,2024-03-12,99,51,0.76,38.76,1,185,46017.291891891895,46017.291891891895,1562.2904358433339,10.61869061810946,0.0941735696013751,557.0,3,3,38.76,2024,2024,285.0,0.76,1
2711,2024-05-02,30,1,0.27,0.27,1,183,46622.60109289618,46622.60109289618,1568.016600456428,9.98822187811607,0.10011792010657809,798.0,5,5,0.27,2024,2024,428.0,0.27,3
1783,2023-12-22,61,21,0.22,4.62,0,156,47950.1217948718,47950.1217948718,1447.4724499865436,10.277364679672495,0.09730120815678467,612.0,12,12,4.62,2023,2023,418.0,0.22,4
2746,2023-04-17,97,12,0.58,6.96,0,63,50241.0,50241.0,1442.2525158072847,10.264706544132864,0.0974211971575148,43.0,4,4,6.959999999999999,2023,2023,43.0,0.58,0
846,2024-10-12,13,34,0.97,32.98,0,131,46641.229007633585,46641.229007633585,1940.999885327676,9.235559148209905,0.10827714748530698,1070.0,10,10,32.98,2024,2024,449.0,0.9699999999999999,5
901,2024-12-31,51,20,0.29,5.8,0,54,49995.68518518518,49995.68518518518,2286.059166293142,8.455571839728371,0.11826521244861474,1279.0,12,12,5.8,2024,2024,422.0,0.29,1
16,2024-03-07,32,68,0.56,38.08,1,179,45040.84357541899,45040.84357541899,1552.6026440132703,10.702255718990576,0.09343824575463598,659.0,3,3,38.080000000000005,2024,2024,429.0,0.5599999999999999,3
1368,2023-04-24,28,45,0.28,12.6,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,270.0,4,4,12.600000000000001,2023,2023,270.0,0.27999999999999997,0
1938,2024-06-25,23,18,0.46,8.28,0,175,46836.12,46836.12,1720.07982013433,9.971661476720808,0.10028419058694832,932.0,6,6,8.280000000000001,2024,2024,394.0,0.45999999999999996,1
2429,2024-02-06,63,1,0.71,0.71,0,171,45266.584795321636,45266.584795321636,1501.680591183216,10.423347449442954,0.09593846936892066,361.0,2,2,0.71,2024,2024,322.0,0.71,1
459,2023-09-29,81,55,0.86,47.3,0,135,48082.48148148148,48082.48148148148,1435.244983805157,10.031921252540684,0.09968180319863855,421.0,9,9,47.3,2023,2023,296.0,0.86,4
470,2023-06-26,6,11,0.64,7.04,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,146.0,6,6,7.04,2023,2023,146.0,0.64,0
2523,2024-12-07,67,91,0.13,11.83,0,77,46779.71428571428,46779.71428571428,2005.2871376811595,8.229952910129505,0.12150737810044945,1441.0,12,12,11.83,2024,2024,316.0,0.13,5
2011,2023-08-15,32,76,0.92,69.92,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,435.0,8,8,69.92,2023,2023,392.0,0.92,1
533,2024-02-15,100,72,0.34,24.48,0,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,751.0,2,2,24.48,2024,2024,396.0,0.34,3
1663,2023-08-30,6,7,0.13,0.91,0,131,48357.54198473282,48357.54198473282,1422.0494838567977,9.696964291651577,0.10312505748432338,289.0,8,8,0.91,2023,2023,289.0,0.13,2
1213,2023-10-12,33,61,0.21,12.81,0,135,48806.94074074074,48806.94074074074,1403.1699788846106,9.87015304216796,0.10131555161583918,350.0,10,10,12.809999999999999,2023,2023,350.0,0.21000000000000002,3
724,2024-04-10,77,61,0.46,28.06,1,184,46833.489130434784,46833.489130434784,1551.2863625746604,10.102424968735841,0.0989861348235417,818.0,4,4,28.060000000000002,2024,2024,442.0,0.45999999999999996,2
2467,2024-11-24,39,56,0.63,35.28,0,91,49162.89010989011,49162.89010989011,2028.807814240425,9.066468577992628,0.1102965274073013,1639.0,11,11,35.28,2024,2024,377.0,0.63,6
2127,2024-02-06,40,25,0.96,24.0,0,171,45266.584795321636,45266.584795321636,1501.680591183216,10.423347449442954,0.09593846936892066,411.0,2,2,24.0,2024,2024,379.0,0.96,1
1053,2024-04-07,3,20,0.15,3.0,0,185,46357.56216216216,46357.56216216216,1554.4819674864527,10.147721036344777,0.09854429348406699,523.0,4,4,3.0,2024,2024,327.0,0.15,6
467,2023-04-04,46,84,0.46,38.64,0,60,49989.85,49989.85,1496.9703696691438,10.881361769533832,0.09190026222635561,57.0,4,4,38.64,2023,2023,57.0,0.46,1
2105,2023-06-28,48,23,0.96,22.08,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,155.0,6,6,22.08,2023,2023,155.0,0.96,2
887,2024-09-02,20,75,0.71,53.25,0,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,1090.0,9,9,53.25,2024,2024,199.0,0.71,0
2401,2023-10-25,62,5,0.23,1.15,0,141,47614.843971631206,47614.843971631206,1402.7404873364542,9.733917093975922,0.10273356453989885,665.0,10,10,1.1500000000000001,2023,2023,416.0,0.22999999999999998,2
2317,2023-03-10,82,2,0.89,1.78,0,38,49356.65789473684,49356.65789473684,1525.8444893680742,11.64996504298027,0.08583716743446829,,3,3,1.78,2023,2023,,0.89,4
2468,2023-05-04,62,42,0.78,32.76,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,208.0,5,5,32.76,2023,2023,208.0,0.7799999999999999,3
337,2025-01-04,77,71,0.45,31.95,0,46,47665.739130434784,47665.739130434784,2094.367769007893,8.151674022121194,0.12267418904218942,1430.0,1,1,31.95,2025,2025,302.0,0.45,5
2550,2023-12-24,93,4,0.7,2.8,0,157,48141.83439490446,48141.83439490446,1437.9996969913018,10.177183389794376,0.09825901349117819,471.0,12,12,2.8,2023,2023,376.0,0.7,6
2901,2024-10-30,41,10,0.85,8.5,0,113,48319.78761061947,48319.78761061947,2047.571179903751,9.35506667255077,0.10689394688486364,935.0,10,10,8.5,2024,2024,477.0,0.85,2
2142,2023-07-29,30,77,0.22,16.94,0,118,49948.41525423729,49948.41525423729,1453.3318137493904,10.052785339742043,0.09947491826436039,381.0,7,7,16.94,2023,2023,381.0,0.22000000000000003,5
1108,2024-09-15,7,79,0.4,31.6,0,152,47303.19078947369,47303.19078947369,1847.3277788765822,9.085879957606117,0.11006088619549326,1391.0,9,9,31.6,2024,2024,418.0,0.4,6
2289,2024-10-24,84,33,0.96,31.68,0,116,47200.53448275862,47200.53448275862,1988.1321765421144,9.152858978926911,0.10925547987818346,1242.0,10,10,31.68,2024,2024,341.0,0.96,3
845,2023-03-30,96,51,0.2,10.2,0,56,50417.875,50417.875,1391.4665824752283,10.529530268686209,0.09497099818155251,226.0,3,3,10.200000000000001,2023,2023,226.0,0.19999999999999998,3
1001,2024-06-15,17,36,0.68,24.48,1,183,46428.98907103825,46428.98907103825,1713.073587692751,10.165557905998233,0.09837138396604338,525.0,6,6,24.48,2024,2024,429.0,0.68,5
2126,2023-03-26,89,71,0.32,22.72,0,53,50672.339622641506,50672.339622641506,1388.6846072133137,10.64147378695195,0.09397194599362269,42.0,3,3,22.72,2023,2023,42.0,0.32,6
1443,2023-09-22,94,76,0.46,34.96,0,133,48362.436090225565,48362.436090225565,1432.355302321626,10.016893591663464,0.09983134899548574,410.0,9,9,34.96,2023,2023,346.0,0.46,4
1698,2024-02-14,41,50,0.68,34.0,0,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,330.0,2,2,34.0,2024,2024,330.0,0.68,2
1775,2024-12-07,61,95,0.64,60.8,0,77,46779.71428571428,46779.71428571428,2005.2871376811595,8.229952910129505,0.12150737810044945,1200.0,12,12,60.800000000000004,2024,2024,404.0,0.64,5
918,2024-04-18,69,68,0.2,13.6,1,186,46538.07526881721,46538.07526881721,1563.3008316318908,10.112976389042654,0.09888285718569399,576.0,4,4,13.600000000000001,2024,2024,356.0,0.19999999999999998,3
1369,2024-06-08,67,78,0.75,58.5,1,191,47122.49214659686,47122.49214659686,1715.3209615014268,10.04295150832235,0.09957232185890018,1041.0,6,6,58.5,2024,2024,366.0,0.75,5
2514,2023-04-18,63,59,0.49,28.91,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,90.0,4,4,28.91,2023,2023,90.0,0.49,1
1650,2023-02-25,12,80,0.32,25.6,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,25.6,2023,2023,,0.32,5
2735,2024-09-05,45,81,0.9,72.9,0,160,46532.40625,46532.40625,1906.5008664309973,9.775602453708053,0.10229548559645886,968.0,9,9,72.9,2024,2024,398.0,0.9,3
649,2024-07-18,57,92,0.69,63.48,1,170,45939.65882352941,45939.65882352941,1710.2605547398275,9.46139887436658,0.10569261620596751,895.0,7,7,63.48,2024,2024,425.0,0.69,3
141,2023-06-26,56,47,0.65,30.55,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,69.0,6,6,30.55,2023,2023,69.0,0.65,0
2862,2023-03-09,65,68,0.68,46.24,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,70.0,3,3,46.24,2023,2023,70.0,0.68,3
167,2023-06-27,23,21,0.83,17.43,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,243.0,6,6,17.43,2023,2023,243.0,0.83,1
2373,2023-08-01,69,38,0.82,31.16,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,233.0,8,8,31.159999999999997,2023,2023,233.0,0.82,1
