customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
1050,2023-12-17,62,South,Inactive,Fixed,167.98,In-Person,0.0,0,4,318.0,1856.06,17.666666666666668,4,295.26,17.666666666666668,1041.8272222222222,34.69,188.74,0.0
2059,2024-09-29,54,East,Closed,Variable,94.86,In-Person,0.0,0,4,,1959.25,0.0,2,80.79,,909.3256250000001,44.16,189.84,0.0
2700,2016-09-24,75,East,Closed,Fixed,143.25,In-Person,0.0,0,9,758.0,1930.88,14.2,2,74.98,14.2,900.579375,59.26,192.43,0.0
2979,2017-04-15,32,South,Inactive,Variable,34.05,In-Person,0.0,0,7,10.0,1992.27,10.333333333333334,2,264.6,10.333333333333334,1223.8231578947368,43.9,191.84,0.0
311,2024-11-22,40,West,Active,Fixed,114.56,In-Person,0.0,0,6,730.0,1740.29,19.333333333333332,3,70.8,19.333333333333332,986.2266666666666,47.16,159.19,0.0
1310,2019-01-07,87,South,Closed,Variable,137.39,Phone,0.0,0,8,19.0,1657.89,15.4,3,250.3,15.4,1184.5894736842106,22.17,182.53,0.0
669,2024-09-07,76,West,Closed,Prepaid,96.37,Phone,0.0,0,8,582.0,1747.62,19.5,3,53.58,19.5,845.7744,20.17,195.15,0.0
2769,2025-02-28,27,South,Active,Prepaid,31.83,In-Person,0.0,1,15,108.0,1978.71,21.0,4,249.07,21.0,1124.6420833333334,24.26,174.83,0.0
331,2017-12-24,86,East,Active,Prepaid,30.72,In-Person,0.0,0,2,29.0,1885.23,10.0,0,60.28,10.0,844.1713333333333,28.44,172.9,0.0
2060,2017-06-22,27,South,Active,Variable,44.74,In-Person,0.0,0,12,192.0,1940.16,21.0,4,83.96,21.0,915.9955,52.41,186.17,0.0
942,2021-07-15,24,North,Closed,Prepaid,146.78,Phone,1.0,0,11,924.0,1993.04,18.0,3,508.53,18.0,1405.7064285714284,25.6,173.16,0.0
2168,2020-03-20,78,East,Closed,Variable,25.98,In-Person,0.0,0,3,467.0,1957.85,8.0,4,54.12,8.0,1078.1089473684212,20.83,191.53,0.0
120,2017-09-02,70,East,Active,Fixed,136.88,Online,0.0,0,3,167.0,1990.38,11.5,2,83.76,11.5,905.3886666666668,34.05,157.72,0.0
973,2022-12-02,78,North,Active,Prepaid,191.42,In-Person,0.0,0,4,309.0,1971.33,13.0,2,344.56,13.0,1308.2693333333334,31.62,198.53,0.0
1407,2020-04-10,61,West,Inactive,Variable,82.73,Phone,0.0,0,8,901.0,1949.66,16.0,4,241.18,16.0,971.6041666666666,21.04,181.05,0.0
2995,2016-02-20,52,West,Inactive,Prepaid,166.94,Online,0.0,1,18,341.0,1948.23,19.0,2,155.42,19.0,1151.9895652173916,47.84,191.95,0.0
2333,2020-12-13,21,East,Closed,Prepaid,136.04,Online,0.0,0,5,86.0,1965.92,22.0,4,101.71,22.0,1048.9318181818182,56.78,196.35,0.0
2670,2023-10-02,38,West,Closed,Variable,150.4,In-Person,0.0,0,6,489.0,1954.38,16.8,2,194.87,16.8,1110.2623529411765,23.92,195.8,0.0
1769,2020-10-07,29,West,Closed,Fixed,103.48,Phone,0.0,0,7,108.0,1814.62,14.5,3,105.4,14.5,1016.2157142857142,24.88,187.96,0.0
1874,2017-04-27,28,West,Inactive,Prepaid,124.19,Online,0.0,0,6,34.0,1902.84,15.333333333333334,3,383.03,15.333333333333334,949.4169230769231,22.98,195.07,0.0
2071,2022-03-27,76,South,Inactive,Fixed,77.96,In-Person,0.0,0,5,741.0,1917.21,3.0,2,349.63,3.0,1155.5950000000003,26.97,191.32,0.0
579,2020-09-13,27,East,Inactive,Fixed,185.05,Online,0.0,0,13,130.0,1936.9,12.571428571428571,4,67.69,12.571428571428571,897.6940000000001,39.3,186.63,0.0
1162,2021-08-12,25,South,Active,Fixed,124.16,Online,0.0,0,5,83.0,1977.84,11.2,2,211.56,11.2,1251.2826315789473,28.96,180.66,0.0
2032,2022-10-23,25,North,Closed,Prepaid,159.59,Phone,0.0,0,5,201.0,1897.1,13.8,1,130.54,13.8,1041.0481818181818,25.82,191.64,0.0
448,2021-04-20,30,East,Closed,Variable,127.4,Phone,0.0,0,4,587.0,1934.03,20.0,2,478.65,20.0,1315.792777777778,26.91,183.36,0.0
941,2024-02-06,26,South,Closed,Prepaid,85.37,Phone,0.0,0,5,1096.0,1882.66,6.0,4,292.02,6.0,975.705294117647,49.3,180.21,0.0
1372,2020-07-03,30,West,Active,Prepaid,199.08,Phone,0.0,0,3,474.0,1991.4,2.0,3,85.52,2.0,1113.7604347826086,56.04,168.77,0.0
2386,2021-07-25,31,South,Active,Variable,188.91,Online,0.0,1,13,28.0,1894.79,14.666666666666666,3,354.53,14.666666666666666,1294.971875,22.3,179.92,0.0
2043,2018-10-27,43,North,Closed,Variable,27.29,Online,0.0,1,8,389.0,1749.16,15.0,2,53.98,15.0,748.9590000000001,24.77,181.81,0.0
2628,2020-10-13,81,East,Active,Prepaid,129.38,Phone,0.0,0,2,159.0,1915.3,8.0,4,144.17,8.0,1119.84,40.31,167.43,0.0
799,2016-10-22,18,East,Closed,Prepaid,171.2,Phone,0.0,0,4,91.0,1854.09,12.333333333333334,3,68.98,12.333333333333334,676.1524999999999,22.21,175.4,0.0
921,2022-07-17,76,South,Closed,Prepaid,93.49,In-Person,0.0,0,4,,1860.72,0.0,1,71.85,,860.1263157894737,68.21,191.82,0.0
2490,2021-06-07,30,East,Active,Variable,23.9,In-Person,0.333333,0,5,244.0,1834.61,13.333333333333334,4,218.76,13.333333333333334,1167.484,29.74,189.8,0.0
583,2023-03-09,48,West,Active,Prepaid,156.86,Online,0.0,0,6,311.0,1909.73,16.5,4,112.24,16.5,1025.69,27.09,181.96,0.0
1830,2020-12-16,83,South,Inactive,Fixed,77.48,Online,0.0,0,3,263.0,1816.02,15.0,4,104.77,15.0,1118.4995833333332,26.01,195.03,0.0
2405,2023-04-26,68,West,Inactive,Prepaid,135.71,In-Person,0.0,0,6,236.0,1630.9,11.333333333333334,4,66.86,11.333333333333334,840.6700000000001,22.43,189.65,0.0
1833,2019-10-19,32,North,Inactive,Prepaid,172.95,Online,0.0,1,16,349.0,1722.61,11.6,4,66.25,11.6,795.771875,29.73,195.91,0.0
648,2018-03-08,28,North,Closed,Fixed,167.18,In-Person,0.0,0,4,901.0,1421.13,4.0,2,364.44,4.0,642.9475,26.23,179.95,0.0
2372,2016-01-30,40,South,Active,Prepaid,127.62,Online,0.0,0,5,113.0,1962.12,20.0,3,54.84,20.0,975.0125,32.92,195.14,0.0
2278,2016-08-25,50,West,Closed,Prepaid,85.54,Phone,0.0,0,6,180.0,1686.03,21.0,3,196.57,21.0,1009.1305882352942,22.91,179.32,0.0
2425,2021-03-29,44,South,Inactive,Prepaid,119.99,Phone,0.0,0,5,539.0,1956.9,27.0,1,344.3,27.0,1198.1805882352944,40.09,191.59,0.0
1871,2018-07-19,24,East,Closed,Fixed,194.43,Online,0.0,0,6,427.0,1985.84,18.666666666666668,2,138.08,18.666666666666668,889.408,22.06,192.63,0.0
1951,2021-01-12,30,North,Closed,Variable,162.89,In-Person,0.0,0,4,93.0,1793.38,8.0,3,253.07,8.0,1053.024705882353,60.35,179.14,0.0
2959,2015-10-02,44,South,Closed,Variable,159.8,Online,0.0,0,7,204.0,1945.08,24.666666666666668,2,144.47,24.666666666666668,885.622857142857,25.82,187.54,0.0
1404,2018-11-24,27,West,Active,Prepaid,55.84,Phone,0.0,0,8,576.0,1973.43,13.5,3,86.34,13.5,1202.1588888888891,42.49,196.11,0.0
1706,2019-05-22,62,North,Active,Fixed,114.87,Online,0.0,0,5,153.0,1982.73,17.0,2,76.21,17.0,812.5329411764706,21.26,197.21,0.0
1943,2024-12-29,54,South,Active,Variable,21.44,In-Person,0.0,0,5,241.0,1769.67,23.0,3,76.27,23.0,889.1659090909092,24.62,194.91,0.0
1998,2024-11-24,63,South,Closed,Fixed,21.27,Online,1.0,0,13,492.0,1779.09,25.0,3,262.98,25.0,1025.0483333333332,22.22,190.59,0.0
623,2017-12-14,87,East,Closed,Fixed,113.45,Online,0.0,0,6,519.0,1994.06,21.0,1,273.97,21.0,1192.5204761904763,23.04,194.16,0.0
1587,2021-11-05,58,North,Active,Fixed,128.18,In-Person,0.0,0,1,,1873.84,0.0,4,66.49,,1073.0494117647058,22.5,199.51,0.0
2980,2019-03-17,24,North,Inactive,Prepaid,86.39,In-Person,0.0,0,5,962.0,1973.12,19.5,3,331.29,19.5,1423.0931249999999,20.92,158.55,0.0
850,2017-12-29,71,North,Inactive,Prepaid,129.5,Online,0.0,0,7,224.0,1988.92,20.5,2,127.13,20.5,1070.4288888888887,60.61,159.03,0.0
2999,2015-11-26,25,East,Inactive,Variable,34.52,Phone,0.0,0,2,146.0,1948.18,12.0,4,142.93,12.0,1067.3423809523808,32.07,199.23,0.0
259,2023-07-24,23,South,Closed,Fixed,180.56,Phone,1.0,1,17,325.0,1971.1,5.0,3,100.55,5.0,971.5273913043477,32.57,165.53,0.0
586,2023-10-09,56,East,Active,Variable,50.47,Online,0.5,1,12,168.0,1863.61,11.5,4,65.97,11.5,808.7894117647058,42.9,155.78,0.0
2030,2023-08-06,67,East,Closed,Variable,146.56,Phone,0.0,1,12,248.0,1915.54,4.0,3,92.38,4.0,978.3452631578948,28.07,175.39,0.0
1322,2019-06-24,21,West,Active,Fixed,54.01,Phone,1.0,0,9,,1888.62,0.0,2,289.36,,1073.7678947368422,24.17,189.65,0.0
730,2019-06-06,88,West,Closed,Variable,110.24,Phone,0.0,0,4,274.0,1918.58,15.5,3,187.21,15.5,995.6662962962962,25.4,190.21,0.0
1602,2017-04-14,83,North,Active,Fixed,40.02,Phone,0.0,0,3,155.0,1732.54,21.0,4,69.28,21.0,814.7763157894736,21.58,196.38,0.0
398,2016-02-03,29,North,Inactive,Prepaid,67.39,In-Person,0.0,0,6,165.0,1775.44,7.666666666666667,1,71.84,7.666666666666667,798.9344444444446,21.19,169.71,0.0
174,2023-11-20,87,South,Closed,Prepaid,148.4,In-Person,0.0,1,16,19.0,1935.51,18.5,2,110.52,18.5,1033.195,34.28,182.84,0.0
1849,2018-07-16,32,South,Active,Fixed,152.87,Phone,0.0,1,13,347.0,1865.9,8.0,2,85.5,8.0,979.2158823529411,43.15,195.35,0.0
1932,2017-08-14,60,North,Closed,Variable,59.27,Phone,1.0,1,20,438.0,1810.95,8.2,2,76.51,8.2,878.3333333333335,21.75,183.82,0.0
2205,2019-03-02,86,West,Active,Prepaid,35.65,Phone,0.0,1,11,60.0,1952.41,20.25,3,174.8,20.25,921.9372727272729,28.5,198.36,0.0
2145,2020-03-08,19,East,Closed,Fixed,77.5,Phone,0.0,0,3,681.0,1944.89,16.666666666666668,4,481.9,16.666666666666668,1302.6488888888887,54.37,180.89,0.0
1177,2021-01-06,90,South,Closed,Variable,60.88,Phone,0.0,0,11,93.0,1944.73,11.714285714285714,3,85.17,11.714285714285714,836.18625,20.03,197.01,0.0
1359,2015-07-11,49,North,Inactive,Variable,91.91,In-Person,1.0,1,19,48.0,1979.21,21.666666666666668,4,245.54,21.666666666666668,842.62,53.6,198.03,0.0
958,2019-12-22,39,South,Active,Prepaid,156.28,Phone,0.0,0,5,481.0,1857.57,11.333333333333334,3,98.0,11.333333333333334,736.7421428571428,26.38,180.66,0.0
594,2015-06-21,24,East,Inactive,Prepaid,77.9,Online,0.0,0,6,29.0,1949.48,7.666666666666667,3,94.55,7.666666666666667,981.9906666666668,38.41,189.52,0.0
1500,2018-09-15,51,East,Active,Variable,154.29,Online,0.0,0,8,418.0,1951.01,15.25,4,58.49,15.25,1077.178947368421,56.11,196.81,0.0
1593,2017-10-02,55,East,Inactive,Variable,116.07,Online,0.0,0,11,169.0,1966.03,15.8,4,114.14,15.8,1033.9439130434785,27.62,198.87,0.0
2222,2022-04-27,57,North,Active,Fixed,164.5,Online,0.0,0,3,639.0,1895.68,9.0,4,84.7,9.0,1087.8852631578948,32.04,181.28,0.0
1354,2024-11-27,66,West,Active,Variable,182.33,Online,0.0,0,6,26.0,1772.99,16.0,4,66.15,16.0,934.211875,27.59,190.74,0.0
1350,2021-03-18,50,East,Inactive,Fixed,128.33,In-Person,0.0,0,5,,1793.62,0.0,4,309.28,,1038.2333333333333,41.33,186.78,0.0
414,2018-01-06,67,East,Inactive,Variable,198.28,Online,0.0,0,8,65.0,1690.45,11.0,3,105.08,11.0,895.9673333333334,34.14,185.83,0.0
2728,2023-03-12,81,East,Active,Variable,177.2,Phone,1.0,0,10,189.0,1981.1,18.5,2,119.36,18.5,932.3280000000001,31.03,196.75,0.0
856,2022-07-07,53,West,Active,Variable,164.18,In-Person,0.0,0,8,476.0,1759.18,16.25,4,53.52,16.25,929.2255555555556,20.46,189.78,0.0
2361,2022-06-19,79,West,Inactive,Variable,57.03,In-Person,0.0,0,5,427.0,1985.27,7.0,4,58.44,7.0,989.5806666666667,22.88,193.43,0.0
2631,2022-11-19,18,East,Closed,Variable,117.8,In-Person,0.0,0,3,482.0,1969.4,12.5,3,315.1,12.5,1126.6591666666668,48.08,200.0,0.0
2042,2019-02-20,58,West,Closed,Prepaid,105.63,Online,0.0,0,8,211.0,1883.9,14.142857142857142,2,135.35,14.142857142857142,987.4871428571429,30.93,197.92,0.0
596,2015-12-14,81,West,Inactive,Variable,54.72,Online,0.0,0,6,138.0,1676.54,8.6,4,245.05,8.6,936.7892857142857,33.42,182.39,0.0
1964,2021-10-27,41,North,Inactive,Prepaid,95.43,In-Person,0.0,0,4,223.0,1541.68,12.0,1,66.24,12.0,797.0871428571428,21.22,197.6,0.0
2564,2018-10-07,74,East,Active,Prepaid,177.38,In-Person,0.0,0,3,,1930.85,0.0,3,331.98,,1153.826111111111,47.55,199.94,0.0
2942,2016-05-20,21,South,Active,Prepaid,61.68,Phone,0.0,0,8,208.0,1971.41,11.166666666666666,2,118.07,11.166666666666666,955.2312499999999,44.5,186.0,0.0
2802,2019-12-09,21,North,Active,Fixed,114.6,Online,0.0,0,5,14.0,1907.31,5.666666666666667,4,203.86,5.666666666666667,933.1557894736842,29.91,199.48,0.0
2664,2017-04-07,75,East,Active,Variable,138.52,In-Person,0.0,0,10,52.0,1983.51,16.5,4,69.53,16.5,1167.3285,37.04,189.94,0.0
2009,2020-01-24,82,North,Active,Fixed,160.39,Online,0.0,0,5,539.0,1930.61,11.0,4,78.57,11.0,1045.88875,40.39,171.38,0.0
1970,2024-10-31,40,West,Inactive,Prepaid,160.61,Online,0.0,0,7,169.0,1961.42,17.25,3,99.19,17.25,836.6526666666666,26.18,194.62,0.0
2819,2025-04-27,69,East,Inactive,Prepaid,85.06,Online,0.0,1,11,571.0,1824.13,13.666666666666666,1,62.32,13.666666666666666,975.1738095238096,20.89,189.4,0.0
153,2025-04-05,45,East,Inactive,Prepaid,147.16,Online,0.5,0,4,444.0,1951.48,8.5,4,61.12,8.5,969.8773684210528,33.45,199.77,0.0
507,2015-06-23,53,South,Active,Fixed,76.0,Online,0.0,0,10,524.0,1903.07,24.5,4,132.05,24.5,968.9666666666667,31.16,174.3,0.0
2820,2022-08-09,49,East,Inactive,Prepaid,41.03,In-Person,0.0,0,5,383.0,1885.71,24.333333333333332,4,221.34,24.333333333333332,1051.154117647059,20.42,186.98,0.0
2883,2019-08-26,54,West,Active,Fixed,155.53,Phone,0.0,0,8,692.0,1933.02,12.0,2,64.2,12.0,1073.0914285714287,20.83,199.97,0.0
2143,2022-03-23,74,West,Active,Fixed,174.79,In-Person,0.0,0,6,135.0,1991.61,14.0,3,220.91,14.0,1429.3621428571428,56.86,149.72,0.0
1203,2021-01-20,38,East,Active,Fixed,87.91,In-Person,0.0,0,4,390.0,1981.7,11.0,2,62.16,11.0,939.0543333333333,24.9,199.08,0.0
2338,2023-07-27,90,East,Closed,Prepaid,176.45,Online,0.0,1,15,19.0,1958.49,11.5,4,130.25,11.5,961.5449999999998,20.32,188.47,0.0
2727,2016-07-31,46,South,Closed,Fixed,97.74,Phone,0.0,0,6,127.0,1997.77,16.333333333333332,3,315.7,16.333333333333332,1049.0370588235294,69.51,183.72,0.0
2856,2017-11-28,50,East,Active,Fixed,170.86,Online,0.0,0,6,51.0,1996.06,29.0,2,80.2,29.0,1032.1322222222225,24.85,178.0,0.0
237,2017-11-20,35,East,Active,Fixed,135.43,Phone,0.0,0,7,333.0,1845.53,14.5,4,211.98,14.5,1140.838888888889,27.98,197.9,0.0
1352,2016-02-21,68,West,Closed,Prepaid,121.61,Online,0.0,0,4,29.0,1997.91,15.0,2,54.9,15.0,1226.7732,41.24,188.96,0.0
2552,2019-07-01,63,East,Closed,Prepaid,65.7,Online,0.0,1,15,176.0,1991.99,13.666666666666666,4,93.7,13.666666666666666,947.4105882352941,41.22,190.62,0.0
329,2018-05-06,78,South,Inactive,Fixed,164.82,Online,0.0,0,8,36.0,1854.99,20.333333333333332,2,230.61,20.333333333333332,1112.952857142857,23.25,198.06,0.0
2232,2022-08-10,28,East,Inactive,Variable,199.86,Online,0.0,0,4,48.0,1932.55,22.0,3,101.2,22.0,953.0161904761907,26.1,192.55,0.0
1907,2017-05-23,37,South,Inactive,Fixed,25.81,In-Person,0.0,0,4,572.0,1764.24,17.0,3,191.92,17.0,885.6985714285713,36.32,180.2,0.0
187,2015-06-16,18,West,Inactive,Prepaid,185.91,In-Person,0.0,0,6,25.0,1769.98,18.2,4,211.62,18.2,1010.1426086956523,35.93,184.76,0.0
2112,2021-10-14,80,East,Closed,Variable,61.84,Phone,0.0,0,5,276.0,1932.17,12.666666666666666,2,75.5,12.666666666666666,939.6942105263159,85.16,194.1,0.0
756,2024-12-04,78,South,Inactive,Prepaid,80.88,In-Person,0.5,0,4,286.0,1946.66,12.5,3,318.95,12.5,1137.7688888888888,50.7,199.78,0.0
843,2023-12-05,67,North,Inactive,Fixed,38.3,In-Person,1.0,0,12,431.0,1949.39,23.0,4,51.23,23.0,1009.0466666666669,27.54,181.28,0.0
2170,2016-05-24,79,North,Inactive,Fixed,60.62,Phone,0.0,0,10,84.0,1928.37,14.833333333333334,4,87.3,14.833333333333334,877.980588235294,28.69,187.24,0.0
951,2018-11-16,40,South,Active,Prepaid,162.48,Phone,0.0,0,5,309.0,1797.74,25.5,3,158.32,25.5,972.9849999999997,21.2,193.36,0.0
2530,2022-03-09,82,East,Active,Variable,144.15,Online,0.0,1,14,72.0,1945.75,18.0,3,65.62,18.0,1079.7388888888888,35.7,193.81,0.0
1191,2017-09-22,38,East,Inactive,Fixed,23.18,In-Person,0.0,0,6,92.0,1865.91,14.8,3,59.89,14.8,998.9476923076925,70.02,165.07,0.0
812,2020-07-06,74,East,Inactive,Variable,121.08,In-Person,0.0,0,4,841.0,1957.22,3.0,3,241.28,3.0,1163.1870588235295,28.04,192.4,0.0
543,2020-10-28,74,West,Closed,Fixed,46.84,In-Person,0.0,0,6,249.0,1933.61,17.0,1,119.31,17.0,948.5596875,21.06,187.3,0.0
2954,2024-03-02,37,West,Inactive,Prepaid,142.18,In-Person,0.0,0,2,989.0,1950.18,11.0,4,136.38,11.0,1139.1150000000002,73.8,167.17,0.0
1789,2024-12-18,25,East,Inactive,Fixed,32.73,In-Person,0.0,1,8,161.0,1974.16,30.0,4,125.72,30.0,1135.8247058823529,22.18,189.25,0.0
1249,2022-05-05,39,North,Inactive,Variable,136.11,Online,0.0,0,7,316.0,1945.76,16.4,4,342.98,16.4,1166.170769230769,21.63,175.39,0.0
1224,2017-04-02,52,North,Active,Fixed,30.41,Phone,0.0,1,14,89.0,1898.89,5.0,3,73.97,5.0,1065.9189285714285,55.64,189.42,0.0
1130,2016-01-28,49,East,Inactive,Fixed,43.21,Phone,0.0,0,7,75.0,1957.78,10.2,4,54.33,10.2,1248.2575,43.44,196.73,0.0
570,2023-03-29,39,West,Inactive,Prepaid,83.66,In-Person,0.0,0,5,122.0,1923.96,21.666666666666668,4,65.75,21.666666666666668,1085.3239999999998,24.17,177.28,0.0
2025,2024-03-29,71,South,Closed,Variable,177.24,Online,0.0,1,19,10.0,1837.28,15.0,4,86.16,15.0,977.5661538461537,38.32,166.48,0.0
2130,2023-09-03,80,South,Active,Prepaid,174.12,In-Person,1.0,1,21,364.0,1985.27,15.0,3,61.03,15.0,910.2743750000001,37.96,191.6,0.0
2280,2019-11-14,44,West,Closed,Fixed,63.58,In-Person,1.0,0,13,613.0,1905.91,23.5,2,76.43,23.5,993.5775,29.15,189.29,0.0
2134,2021-05-30,19,South,Inactive,Variable,174.75,Phone,0.0,0,4,176.0,1902.16,23.75,1,91.44,23.75,1119.1805263157894,33.39,163.31,0.0
2446,2019-04-05,20,West,Closed,Fixed,130.47,Phone,0.0,0,4,915.0,1622.96,4.0,3,108.13,4.0,922.154,47.53,199.15,0.0
1743,2018-08-31,54,West,Closed,Prepaid,112.64,Online,0.0,0,7,440.0,1976.93,9.666666666666666,3,425.39,9.666666666666666,1235.80375,26.76,190.75,0.0
884,2018-07-14,58,East,Closed,Prepaid,125.9,Phone,0.0,1,8,,1945.56,0.0,0,139.25,,1086.6032142857143,38.9,199.36,0.0
863,2024-10-20,85,East,Active,Prepaid,122.24,Online,0.0,0,12,45.0,1977.16,14.714285714285714,2,237.93,14.714285714285714,1179.1000000000001,23.15,174.05,0.0
2992,2015-11-17,45,North,Closed,Prepaid,167.19,In-Person,0.0,0,9,11.0,1945.35,13.857142857142858,2,228.67,13.857142857142858,1166.5895,27.19,186.99,0.0
2459,2023-08-12,27,South,Inactive,Fixed,40.5,Phone,0.0,1,17,41.0,1971.08,12.0,2,89.1,12.0,1113.3913333333335,21.1,189.55,0.0
211,2018-04-27,38,South,Active,Variable,120.75,In-Person,0.0,0,5,281.0,1801.15,14.25,1,58.26,14.25,903.62,22.56,197.93,0.0
2948,2024-12-13,28,South,Inactive,Fixed,23.94,Phone,0.0,0,5,336.0,1967.53,16.5,2,210.52,16.5,1037.16125,26.48,169.55,0.0
1288,2016-09-08,55,East,Inactive,Fixed,134.61,Online,0.0,0,10,383.0,1958.76,13.0,3,57.99,13.0,934.6213333333333,20.52,194.97,0.0
2649,2020-02-27,48,South,Active,Prepaid,142.58,Online,0.0,0,6,812.0,1985.05,21.5,3,180.31,21.5,1158.8384615384616,22.78,198.41,0.0
2427,2025-01-07,59,North,Closed,Fixed,35.21,Phone,0.0,0,5,374.0,1736.24,16.666666666666668,1,65.14,16.666666666666668,696.0657142857144,20.49,176.07,0.0
1033,2017-08-15,55,West,Closed,Prepaid,112.54,Online,0.0,0,10,192.0,1961.7,18.25,4,207.93,18.25,1039.5114285714285,21.58,180.31,0.0
2938,2019-05-05,55,North,Closed,Prepaid,141.78,Phone,1.0,0,17,66.0,1987.78,18.25,2,334.23,18.25,1404.0221052631578,24.86,182.48,0.0
279,2020-04-20,57,West,Inactive,Variable,186.52,In-Person,0.0,0,5,221.0,1899.45,10.0,4,164.53,10.0,1055.5439999999999,39.13,193.15,0.0
2178,2017-04-18,48,North,Closed,Prepaid,57.92,In-Person,1.0,1,21,55.0,1978.43,15.0,2,101.95,15.0,1170.03,20.31,177.95,0.0
2711,2021-04-08,34,West,Closed,Variable,95.31,In-Person,0.0,1,11,174.0,1871.82,7.666666666666667,4,116.79,7.666666666666667,908.7650000000001,24.58,188.65,0.0
1783,2019-07-28,57,South,Inactive,Variable,147.24,Online,0.0,0,3,617.0,1978.91,22.0,4,278.3,22.0,1281.3242857142857,51.35,193.29,0.0
2746,2020-08-12,74,North,Active,Prepaid,79.91,Online,0.0,0,6,542.0,1811.05,17.666666666666668,2,84.02,17.666666666666668,783.0629999999999,66.43,163.51,0.0
846,2018-11-24,37,West,Active,Prepaid,151.28,Phone,0.0,0,3,363.0,1929.73,20.5,2,134.37,20.5,963.9159999999999,42.64,192.48,0.0
901,2024-06-03,75,East,Closed,Variable,122.57,In-Person,0.0,0,10,169.0,1594.85,13.833333333333334,2,119.34,13.833333333333334,841.8494736842104,37.93,197.84,0.0
16,2024-10-31,80,North,Closed,Prepaid,114.54,Online,0.0,0,7,161.0,1762.67,15.8,4,113.35,15.8,984.6307692307691,20.28,178.11,0.0
1368,2018-11-30,30,East,Inactive,Fixed,172.76,Phone,0.0,0,3,378.0,1815.8,15.0,3,210.56,15.0,1069.53,21.79,180.78,0.0
1938,2023-05-23,38,North,Active,Fixed,109.09,In-Person,0.0,0,5,96.0,1990.11,14.5,4,140.56,14.5,1254.8122222222223,21.63,186.31,0.0
2429,2017-05-13,42,South,Closed,Variable,122.5,Online,0.0,0,5,183.0,1646.85,12.5,2,134.13,12.5,983.8392857142856,27.18,173.22,0.0
459,2016-06-27,63,West,Inactive,Prepaid,165.46,Online,0.0,0,7,543.0,1917.34,10.0,4,223.21,10.0,1032.2222222222224,50.94,166.96,0.0
470,2018-03-07,60,South,Active,Prepaid,100.81,Phone,0.0,0,4,215.0,1952.87,24.333333333333332,4,62.26,24.333333333333332,778.8675000000001,30.12,184.3,0.0
2523,2023-05-30,90,West,Active,Variable,49.15,Online,1.0,0,14,534.0,1922.29,11.0,3,73.22,11.0,1085.8330769230768,23.22,183.33,0.0
2011,2020-03-09,54,West,Active,Fixed,107.54,Phone,0.0,0,4,,1828.17,0.0,2,124.86,,826.6512500000001,20.32,185.54,0.0
533,2019-12-20,49,East,Closed,Prepaid,44.97,In-Person,0.0,0,4,705.0,1925.52,5.0,3,226.5,5.0,1020.0061904761902,35.03,188.78,0.0
1663,2021-06-09,78,East,Inactive,Variable,134.18,Online,0.0,0,4,434.0,1934.25,18.5,2,59.53,18.5,1045.4524999999999,48.23,191.18,0.0
1213,2020-12-08,21,South,Closed,Fixed,160.01,Online,0.0,0,4,92.0,1917.49,23.5,2,276.93,23.5,1246.44625,25.38,170.17,0.0
724,2020-08-30,57,East,Active,Fixed,109.46,Phone,0.0,0,5,318.0,1908.91,15.333333333333334,2,143.31,15.333333333333334,796.52,42.66,171.89,0.0
2467,2022-07-31,60,North,Closed,Fixed,147.59,In-Person,0.0,0,4,130.0,1999.58,13.666666666666666,2,72.47,13.666666666666666,881.8634999999998,42.79,187.16,0.0
2127,2017-12-23,67,West,Active,Prepaid,172.87,In-Person,0.0,0,5,121.0,1945.18,10.0,1,197.85,10.0,1185.9242857142858,41.71,198.09,0.0
1053,2018-02-05,21,West,Inactive,Prepaid,93.98,In-Person,0.0,0,4,301.0,1968.42,18.0,3,112.78,18.0,1248.9982352941176,39.14,197.78,0.0
467,2019-03-17,69,West,Active,Fixed,160.34,Online,0.0,0,3,295.0,1854.54,11.5,2,261.87,11.5,1062.0782352941178,29.73,185.25,0.0
2105,2018-08-14,49,East,Inactive,Fixed,131.11,In-Person,0.5,0,7,355.0,1902.31,16.0,4,74.43,16.0,1006.9844444444448,20.36,197.17,0.0
887,2021-11-05,41,East,Inactive,Variable,133.2,Phone,0.0,0,6,151.0,1959.39,16.333333333333332,2,181.67,16.333333333333332,1064.2646666666667,21.46,198.42,0.0
2401,2021-09-27,80,South,Active,Fixed,193.94,In-Person,0.0,1,13,10.0,1780.22,17.0,3,138.54,17.0,868.3942105263159,37.99,190.57,0.0
2317,2019-04-26,34,East,Closed,Fixed,64.75,Phone,0.0,0,5,293.0,1802.43,10.0,4,103.03,10.0,898.4681481481481,21.71,196.92,0.0
2468,2015-05-22,89,West,Inactive,Variable,193.73,Phone,0.5,0,11,153.0,1848.05,13.428571428571429,4,91.57,13.428571428571429,870.5409523809524,47.31,189.71,0.0
