promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
965,2025-01-10,2025-11-15,buy-one-get-one,45.95,new customers,90762.45,offline,309,0.0,True,0,99.44584615384615,9.07023076923077,0.006472491909385114,13.005,5.269230769230769,11,15912.8,0.0005062666333929946,61.340769230769226,263.19384615384615,309
971,2024-10-18,2025-10-22,discount,20.58,loyal customers,10329.7,both,369,0.0,False,1,102.16873831775702,9.094579439252335,0.01084010840108401,11.6375,5.153925233644859,10,19648.719999999998,0.001992313426333775,69.49230769230769,242.1753846153846,369
974,2024-10-10,2026-01-10,buy-one-get-one,21.65,all customers,73161.53,both,457,0.0,False,1,101.72316742081448,9.028552036199095,0.0087527352297593,11.6375,5.151266968325791,1,29310.079999999998,0.0002959205473149618,45.578,292.57,457
981,2024-06-25,2026-03-20,buy-one-get-one,34.97,new customers,79436.55,online,633,0.0,False,1,100.44694704049844,8.9301246105919,0.004739336492890996,7.705,5.258348909657321,3,12830.850000000002,0.0004402255636731454,57.07454545454546,275.93545454545455,633
985,2024-09-01,2025-07-13,buy-one-get-one,32.87,new customers,6728.07,both,315,0.0,False,0,101.86357976653697,8.997859922178987,0.0,-3.3449999999999998,5.228287937743191,7,21107.239999999998,0.004885502083063939,53.928461538461534,238.8,315
986,2024-08-19,2025-09-05,buy-one-get-one,11.36,loyal customers,64732.07,online,382,0.0,False,0,101.47376865671642,8.947462686567164,0.002617801047120419,19.9825,5.261753731343284,9,21704.79,0.0001754926113130632,47.54222222222222,232.14499999999998,382
987,2025-01-03,2025-08-03,free shipping,28.29,all customers,89991.63,both,212,0.0,False,0,98.70035460992906,9.056879432624113,0.009433962264150943,13.005,5.268297872340425,8,22192.5,0.0003143625690522552,47.570625,270.680625,212
988,2024-12-17,2025-12-30,buy-one-get-one,19.24,loyal customers,60433.29,online,378,0.0,False,0,99.55210191082803,9.133757961783438,0.0026455026455026454,13.772499999999999,5.222292993630573,12,21828.819999999996,0.0003183675752221995,55.7075,308.6975,378
992,2024-09-28,2025-11-23,free shipping,12.08,loyal customers,80528.79,offline,421,0.0,True,1,101.6826872246696,9.06237885462555,0.0,-3.3449999999999998,5.120396475770924,11,21078.210000000003,0.0001500084628118714,45.856,228.49733333333333,421
995,2024-12-16,2025-11-01,free shipping,40.23,new customers,98453.88,offline,320,0.0,True,0,99.55210191082803,9.133757961783438,0.003125,13.772499999999999,5.222292993630573,11,17966.04,0.0004086177202970568,62.51428571428571,254.1078571428571,320
1000,2024-06-12,2025-12-06,buy-one-get-one,28.22,loyal customers,22104.55,offline,542,0.0,True,0,100.16658610271904,8.958429003021147,0.005535055350553505,7.705,5.244894259818731,12,16130.759999999998,0.001276660235109966,53.79857142857143,203.1,542
1004,2025-03-02,2025-08-30,buy-one-get-one,28.14,new customers,92933.37,both,181,0.0,False,0,99.41394366197181,8.732112676056337,0.0,5.782500000000001,4.999436619718311,8,14601.049999999997,0.0003027975849794321,47.19307692307692,270.07461538461536,181
1011,2024-05-13,2025-07-16,buy-one-get-one,47.79,new customers,52016.53,offline,429,0.0,True,1,100.34096685082874,9.017348066298341,0.009324009324009324,13.1225,5.190801104972375,7,18047.890000000003,0.0009187464061904937,62.50090909090909,358.2890909090909,429
1026,2024-10-13,2025-11-29,free shipping,23.6,loyal customers,19467.43,both,412,0.0,False,0,101.97527777777779,9.05875,0.009708737864077669,11.6375,5.164490740740741,11,22040.33,0.0012122812307531093,45.56125,272.370625,412
1028,2024-10-26,2025-08-13,free shipping,38.61,new customers,88238.69,both,291,0.0,False,0,101.91342995169082,9.060241545893719,0.013745704467353952,11.6375,5.184975845410628,8,11423.5,0.0004375631596525288,62.160000000000004,214.95111111111112,291
1035,2025-04-30,2025-10-19,buy-one-get-one,17.33,loyal customers,35146.67,offline,172,0.0,True,0,83.80333333333333,9.0825,0.011627906976744186,18.2175,5.4175,10,22866.850000000002,0.0004930765844957715,50.742777777777775,263.1927777777778,172
1038,2024-10-20,2025-09-28,discount,36.87,new customers,69873.14,offline,343,0.0,True,1,101.89519047619046,9.054857142857143,0.011661807580174927,11.6375,5.140904761904761,9,16393.31,0.0005276705755602224,48.28777777777778,238.73944444444447,343
1039,2024-10-01,2026-02-07,buy-one-get-one,13.52,new customers,49858.8,both,494,0.0,False,0,101.45843049327354,9.076367713004483,0.008097165991902834,11.6375,5.131838565022422,2,18065.1,0.00027116577214052483,43.88214285714286,267.81,494
1040,2024-09-25,2026-04-07,buy-one-get-one,38.35,all customers,72555.91,offline,559,0.0,True,0,101.89714285714285,9.040649350649348,0.0,-3.3449999999999998,5.150129870129869,4,32175.58,0.0005285579079636655,33.87555555555556,272.81888888888886,559
1041,2024-11-13,2025-09-14,discount,24.32,loyal customers,88222.08,offline,305,0.0,True,0,101.4813775510204,8.995510204081633,0.009836065573770493,7.66,5.19295918367347,9,22401.300000000003,0.00027566795069896335,53.32071428571429,287.12428571428575,305
1043,2024-07-17,2025-09-18,free shipping,48.12,all customers,22705.61,both,428,0.0,False,0,101.03698996655518,8.912842809364548,0.004672897196261682,7.4625,5.299765886287625,9,26127.879999999997,0.0021193000320185187,55.474444444444444,249.37166666666664,428
1044,2024-06-19,2025-12-31,buy-one-get-one,26.35,loyal customers,93874.96,offline,560,0.0,True,1,100.26227692307691,8.962215384615385,0.005357142857142857,7.705,5.255015384615385,12,19662.53,0.000280692529722516,48.703529411764706,221.56411764705882,560
1046,2024-05-20,2025-07-26,discount,13.56,loyal customers,84822.14,online,432,0.0,False,1,100.19808333333333,9.020777777777777,0.009259259259259259,13.1225,5.190333333333333,7,22980.89,0.00015986392232028102,20.338,346.383,432
1047,2024-07-29,2026-02-23,buy-one-get-one,47.82,loyal customers,90964.57,offline,574,0.0,True,1,100.71906574394464,8.967543252595155,0.003484320557491289,7.4625,5.296782006920415,2,13332.900000000001,0.000525699181560469,60.04,250.57000000000002,574
1049,2024-07-17,2026-01-16,discount,22.21,loyal customers,95670.27,both,548,0.0,False,0,101.03698996655518,8.912842809364548,0.0036496350364963502,7.4625,5.299765886287625,1,35421.67,0.00023215153464080325,45.10346153846154,229.5519230769231,548
1068,2024-06-15,2025-12-12,free shipping,11.8,loyal customers,90900.29,online,545,0.0,False,0,100.15744680851064,8.945227963525836,0.005504587155963303,7.705,5.256626139817628,12,21911.54,0.00012981256715462625,48.35214285714285,271.8535714285714,545
1073,2024-12-17,2025-09-05,buy-one-get-one,41.6,loyal customers,38034.01,online,262,0.0,False,0,99.55210191082803,9.133757961783438,0.003816793893129771,13.772499999999999,5.222292993630573,9,18095.7,0.0010937579287590238,47.955000000000005,204.34944444444443,262
1077,2025-04-06,2025-09-30,discount,43.42,loyal customers,16640.37,online,177,0.0,False,0,93.35333333333334,8.292,0.011299435028248588,18.2175,5.418333333333333,9,13203.66,0.002609316980331567,56.410000000000004,176.93666666666664,177
1082,2025-03-12,2025-08-22,discount,46.7,all customers,94573.77,both,163,0.0,False,0,95.6332258064516,8.832741935483869,0.0,5.782500000000001,5.11,8,25645.100000000002,0.0004937944210112381,45.96235294117647,292.5741176470588,163
1085,2025-04-03,2025-08-19,buy-one-get-one,33.3,loyal customers,90987.57,offline,138,0.0,True,0,92.64142857142858,8.840857142857143,0.014492753623188406,18.2175,5.292,8,22332.269999999997,0.0003659840569431626,55.241875,263.430625,138
1091,2024-05-24,2025-07-28,discount,12.93,new customers,94073.14,both,430,0.0,False,1,100.26352112676055,8.989915492957747,0.009302325581395349,13.1225,5.203690140845071,7,21277.01,0.0001374462466119447,45.566315789473684,235.66105263157897,430
1098,2024-11-03,2026-01-16,buy-one-get-one,37.38,all customers,74779.81,offline,439,0.0,True,1,101.80960784313724,9.065735294117646,0.00683371298405467,7.66,5.152254901960784,1,27879.84,0.0004998675444615332,50.5225,278.3455,439
1101,2024-12-10,2026-01-29,buy-one-get-one,48.13,loyal customers,79706.67,offline,415,0.0,True,0,99.59939024390243,9.112073170731707,0.0024096385542168677,13.772499999999999,5.203292682926829,1,27733.89,0.0006038390513616992,53.86875,227.09416666666667,415
1109,2024-05-11,2026-02-01,buy-one-get-one,46.27,new customers,75057.95,both,631,0.0,False,0,100.1951098901099,9.02010989010989,0.006339144215530904,13.1225,5.184340659340659,2,7195.099999999999,0.000616457017544444,63.87428571428571,247.1157142857143,631
1110,2024-12-27,2025-11-30,free shipping,34.37,all customers,38690.08,online,338,0.0,False,0,98.7959731543624,9.12738255033557,0.0029585798816568047,13.772499999999999,5.309932885906041,11,20503.17,0.0008883414043082877,59.218125,229.94625,338
1114,2024-12-17,2026-02-08,free shipping,7.15,new customers,68717.98,offline,418,0.0,True,0,99.55210191082803,9.133757961783438,0.0023923444976076554,13.772499999999999,5.222292993630573,2,21215.95,0.0001040484600973428,39.885882352941174,252.58294117647057,418
1115,2025-03-27,2025-09-12,buy-one-get-one,21.29,new customers,99577.76,both,169,0.0,False,0,95.7291304347826,8.78,0.0,5.782500000000001,5.164999999999999,9,24864.62,0.00021380276077710526,42.05761904761905,202.8542857142857,169
1118,2025-02-18,2026-01-14,discount,33.19,new customers,20813.43,online,330,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,1,12283.08,0.0015946434585745837,53.01692307692308,205.8846153846154,330
1120,2025-01-23,2025-12-14,discount,30.33,new customers,44495.48,online,325,0.0,False,0,100.4730701754386,8.887105263157896,0.006153846153846154,13.005,5.1603508771929825,12,18690.21,0.0006816422701811509,48.70125,238.104375,325
1121,2024-10-10,2026-02-14,discount,47.66,loyal customers,89176.21,online,492,0.0,False,1,101.72316742081448,9.028552036199095,0.008130081300813009,11.6375,5.151266968325791,2,43413.71,0.0005344474720331801,47.72608695652174,298.3091304347826,492
1123,2024-07-12,2025-07-13,free shipping,14.1,loyal customers,65203.13,offline,366,0.0,True,0,100.93475409836066,8.939377049180328,0.00546448087431694,7.4625,5.2898688524590165,7,17434.829999999998,0.00021624728751518525,55.02473684210526,198.09578947368422,366
1127,2025-04-27,2025-07-17,free shipping,29.08,all customers,69697.87,online,81,0.0,False,0,82.28785714285713,9.302142857142858,0.024691358024691357,18.2175,4.9071428571428575,7,28507.949999999997,0.0004172293930933614,47.1,262.92600000000004,81
1131,2025-03-20,2026-04-27,discount,46.81,all customers,60765.59,offline,403,0.0,True,0,96.65444444444445,8.663518518518519,0.0,5.782500000000001,4.993148148148147,4,18667.18,0.0007703372912202449,53.18,258.15285714285716,403
1135,2024-05-12,2026-04-10,discount,6.53,loyal customers,76587.69,online,698,0.0,False,1,100.34096685082874,9.017348066298341,0.0057306590257879654,13.1225,5.190801104972375,4,13066.78,8.526174376064874e-05,49.85923076923076,199.77461538461537,698
1139,2024-08-27,2026-02-15,discount,6.56,new customers,25678.63,online,537,0.0,False,0,101.80973282442748,8.970343511450382,0.00186219739292365,19.9825,5.215381679389313,2,20057.0,0.00025546534219309983,50.06071428571429,229.73357142857142,537
1141,2024-12-09,2026-03-14,buy-one-get-one,31.71,new customers,23333.91,offline,460,0.0,True,0,99.59939024390243,9.112073170731707,0.002173913043478261,13.772499999999999,5.203292682926829,3,9696.600000000002,0.0013589664141157654,72.08916666666667,234.23166666666665,460
1143,2025-02-06,2025-12-23,buy-one-get-one,17.72,all customers,76652.44,both,320,0.0,False,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,12,18552.800000000003,0.0002311733325123114,45.436,232.95266666666666,320
1152,2024-07-29,2025-12-24,free shipping,21.34,loyal customers,6176.53,online,513,0.0,False,1,100.71906574394464,8.967543252595155,0.003898635477582846,7.4625,5.296782006920415,12,13070.45,0.0034550143850997244,55.155454545454546,208.14545454545453,513
1156,2024-05-31,2026-02-06,discount,47.76,loyal customers,2455.32,offline,616,0.0,True,1,100.13862068965517,8.954770114942528,0.006493506493506494,13.1225,5.193419540229885,2,21431.109999999997,0.01945163970480426,48.216153846153844,285.89307692307693,616
1159,2025-01-15,2025-12-19,discount,13.89,loyal customers,16614.77,online,338,0.0,False,1,99.51231999999999,9.02976,0.005917159763313609,13.005,5.267919999999999,12,23255.6,0.0008360031465978765,44.96190476190476,233.79809523809524,338
1160,2024-10-19,2025-10-15,free shipping,24.22,all customers,10291.93,offline,361,0.0,True,0,101.90551886792451,9.09688679245283,0.0110803324099723,11.6375,5.136462264150943,10,28143.379999999997,0.002353300109891925,52.854166666666664,352.19,361
1165,2024-12-10,2025-11-04,buy-one-get-one,16.53,loyal customers,84907.13,both,329,0.0,False,0,99.59939024390243,9.112073170731707,0.00303951367781155,13.772499999999999,5.203292682926829,11,22987.159999999996,0.00019468329691511185,41.199,261.122,329
1166,2024-08-31,2026-03-11,buy-one-get-one,21.77,loyal customers,19393.67,online,557,0.0,False,0,101.86357976653697,8.997859922178987,0.0017953321364452424,19.9825,5.228287937743191,3,14173.829999999998,0.0011225312176601954,49.176,215.698,557
1170,2025-04-23,2025-08-12,discount,46.43,all customers,5440.66,online,111,0.0,False,0,86.444,8.976,0.018018018018018018,18.2175,5.046,8,30158.420000000002,0.0085338911087993,46.5375,251.423125,111
1176,2024-06-06,2025-12-30,discount,12.44,all customers,53699.04,both,572,0.0,False,0,100.16442477876106,8.926135693215338,0.005244755244755245,7.705,5.196784660766962,12,12159.42,0.00023166149711428732,41.08555555555555,260.99555555555554,572
1179,2024-09-23,2026-03-10,buy-one-get-one,16.05,all customers,25179.76,offline,533,0.0,True,0,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,3,20918.959999999995,0.0006374167188249611,53.809333333333335,257.24,533
1185,2024-09-01,2025-10-26,buy-one-get-one,46.88,all customers,98041.08,online,420,0.0,False,1,101.86357976653697,8.997859922178987,0.0,-3.3449999999999998,5.228287937743191,10,19036.039999999997,0.0004781669071780931,55.874,265.01533333333333,420
1188,2025-02-06,2025-05-18,free shipping,41.6,new customers,26276.84,both,101,0.0,False,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,5,29594.989999999994,0.0015831431785557168,39.54181818181818,224.97227272727275,101
1189,2024-10-15,2025-06-12,discount,44.27,loyal customers,85234.91,online,240,0.0,False,0,102.00190697674417,9.076372093023254,0.016666666666666666,11.6375,5.157116279069767,6,15084.34,0.0005193881239506207,56.25333333333333,240.02733333333333,240
1192,2024-07-07,2025-09-06,buy-one-get-one,18.63,loyal customers,2834.53,offline,426,0.0,True,1,100.43016129032257,8.939741935483871,0.004694835680751174,7.4625,5.283612903225807,9,21766.31,0.006572518195256356,56.416666666666664,281.5827777777778,426
1197,2024-06-14,2025-08-28,discount,17.44,all customers,8194.9,offline,440,0.0,True,0,100.0991212121212,8.952848484848484,0.006818181818181818,7.705,5.259727272727273,8,14603.399999999998,0.002128152875568952,47.66,219.8509090909091,440
1211,2025-05-06,2026-01-01,buy-one-get-one,24.54,new customers,62994.34,offline,240,0.0,True,0,79.22833333333334,8.093333333333334,0.008333333333333333,13.1225,6.118333333333332,1,17182.34,0.00038955880798179646,57.77466666666667,245.91600000000003,240
1212,2025-05-08,2025-11-20,buy-one-get-one,27.6,loyal customers,33023.9,online,196,0.0,False,0,84.862,7.4,0.01020408163265306,13.1225,5.84,11,14538.850000000002,0.0008357583447139798,35.223846153846154,240.42076923076925,196
1215,2024-12-05,2025-08-07,free shipping,13.96,new customers,75154.09,both,245,0.0,False,0,100.14615384615382,9.060710059171596,0.004081632653061225,13.772499999999999,5.178284023668639,8,18789.989999999998,0.0001857517002733983,41.68599999999999,199.2115,245
1220,2024-09-07,2026-01-04,discount,40.14,loyal customers,27605.28,both,484,0.0,False,0,101.93531746031745,9.055396825396825,0.0,-3.3449999999999998,5.229444444444445,1,19991.699999999997,0.001454069656239676,55.61176470588235,230.80411764705883,484
1221,2024-09-08,2025-08-27,free shipping,12.8,loyal customers,78712.96,both,353,0.0,False,1,101.89565737051792,9.073625498007967,0.0,-3.3449999999999998,5.231952191235059,8,13318.41,0.00016261616892567627,41.870625000000004,249.42374999999998,353
1222,2025-04-19,2025-09-14,free shipping,7.26,loyal customers,27262.16,offline,148,0.0,True,0,85.10111111111111,8.609444444444444,0.013513513513513514,18.2175,4.995555555555557,9,18884.920000000002,0.0002663031836068749,38.1,208.65214285714288,148
1233,2025-01-14,2025-05-23,buy-one-get-one,29.9,all customers,5276.82,online,129,0.0,False,0,98.98937007874014,9.097637795275588,0.015503875968992248,13.005,5.306850393700787,5,24527.9,0.005666291440678288,44.85588235294118,198.3235294117647,129
1234,2024-10-12,2026-04-11,free shipping,13.02,all customers,50581.6,both,546,0.0,False,1,102.01876146788989,9.030825688073394,0.007326007326007326,11.6375,5.184036697247706,4,28281.989999999998,0.0002574058550935518,43.294,267.4375,546
1236,2024-08-15,2025-06-04,buy-one-get-one,43.32,all customers,90810.0,both,293,0.0,False,1,101.28105072463768,8.984130434782609,0.0034129692832764505,19.9825,5.223876811594203,6,20586.739999999998,0.0004770399735711926,42.124,224.374,293
