promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
951,2024-12-19,2025-12-10,buy-one-get-one,21.95,new customers,16586.74,online,356,0.0,False,0,99.1703896103896,9.147142857142857,0.0028089887640449437,13.772499999999999,5.231103896103895,12,30112.12,0.0013233462392248263,54.189130434782605,248.82434782608695,356
2530,2025-04-21,2026-05-04,free shipping,5.2,loyal customers,52210.75,offline,378,0.0,True,0,84.95294117647059,8.69764705882353,0.005291005291005291,18.2175,4.9,5,23535.760000000002,9.959634749548704e-05,35.012352941176474,229.73470588235293,378
1191,2025-05-03,2026-02-21,free shipping,36.65,loyal customers,93259.45,offline,294,0.0,True,0,80.17636363636362,8.882727272727273,0.006802721088435374,13.1225,5.540909090909091,2,33483.619999999995,0.0003929896648543392,42.567894736842106,273.14684210526315,294
812,2025-05-06,2025-11-20,buy-one-get-one,11.92,new customers,15894.49,online,198,0.0,False,0,79.22833333333334,8.093333333333334,0.010101010101010102,13.1225,6.118333333333332,11,32883.22,0.0007499454213378346,38.345882352941175,310.9547058823529,198
543,2025-02-28,2025-09-10,discount,40.62,all customers,41250.11,offline,194,0.0,True,0,99.6813698630137,8.630958904109589,0.0,15.0125,4.960410958904109,9,30360.579999999998,0.0009847246467948813,46.19380952380952,239.4995238095238,194
2954,2025-03-24,2025-10-20,free shipping,32.7,new customers,30936.18,offline,210,0.0,True,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,10,17614.730000000003,0.0010570147962676712,45.34142857142857,239.83357142857145,210
1789,2025-01-12,2025-07-08,free shipping,5.57,new customers,26194.69,offline,177,0.0,True,0,99.22751937984495,9.077984496124031,0.011299435028248588,13.005,5.290465116279069,7,16796.42,0.00021263851566863363,45.892857142857146,233.17357142857145,177
1249,2024-11-08,2026-04-25,discount,10.41,loyal customers,97971.99,offline,533,0.0,True,1,101.63386934673366,9.031608040201005,0.005628517823639775,7.66,5.187286432160804,4,28287.15,0.0001062548591694422,41.78736842105263,238.48263157894738,533
1224,2024-07-17,2026-01-12,free shipping,5.53,loyal customers,45252.42,both,544,0.0,False,0,101.03698996655518,8.912842809364548,0.003676470588235294,7.4625,5.299765886287625,1,22059.86,0.00012220340923203667,46.6225,276.046875,544
1130,2024-07-14,2025-10-09,discount,35.29,new customers,70336.83,offline,452,0.0,True,1,101.06837748344371,8.918145695364238,0.004424778761061947,7.4625,5.280529801324503,10,27961.219999999998,0.0005017286107434753,47.751999999999995,337.4313333333333,452
570,2024-10-16,2025-11-14,discount,44.86,all customers,20634.22,both,394,0.0,False,0,102.16873831775702,9.094579439252335,0.01015228426395939,11.6375,5.153925233644859,11,28293.880000000005,0.00217405843303018,44.83210526315789,295.40736842105264,394
2025,2024-10-09,2025-07-09,free shipping,36.77,all customers,4063.02,online,273,0.0,False,1,101.72316742081448,9.028552036199095,0.014652014652014652,11.6375,5.151266968325791,7,8550.27,0.009049918533504635,45.66090909090909,173.62181818181818,273
2130,2025-02-07,2026-05-03,discount,18.15,all customers,57437.57,both,450,0.0,False,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,5,26216.38,0.0003159952623343919,59.44722222222222,252.02499999999998,450
2280,2024-11-14,2025-09-27,discount,21.54,loyal customers,8848.91,online,317,0.0,False,0,101.57661538461538,9.009948717948719,0.00946372239747634,7.66,5.169435897435897,9,28302.77,0.002434198110275729,61.660666666666664,296.512,317
2134,2024-09-26,2025-12-06,discount,47.4,all customers,24360.85,online,436,0.0,False,1,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,12,22809.569999999996,0.00194574491448369,43.159,166.934,436
2446,2024-10-11,2025-06-14,buy-one-get-one,23.89,all customers,39651.15,online,246,0.0,False,0,101.80132420091323,9.021050228310504,0.016260162601626018,11.6375,5.1763013698630145,6,16813.79,0.0006025045931832998,47.036249999999995,224.394375,246
1743,2025-01-31,2025-05-21,buy-one-get-one,47.96,loyal customers,14923.0,both,110,0.0,False,0,100.61178571428572,8.881607142857144,0.01818181818181818,13.005,5.142142857142858,5,18490.629999999997,0.0032138309991288617,45.911,309.177,110
884,2024-05-10,2026-03-30,discount,19.11,all customers,2624.68,both,689,0.0,False,1,100.1951098901099,9.02010989010989,0.005805515239477504,13.1225,5.184340659340659,3,23601.279999999995,0.00728088757486627,47.47833333333333,238.89777777777778,689
863,2024-12-01,2025-10-04,buy-one-get-one,39.99,new customers,17322.56,both,307,0.0,False,0,100.6032183908046,9.063563218390804,0.003257328990228013,13.772499999999999,5.149195402298851,10,20849.88,0.0023085502373783088,49.71785714285715,320.0671428571428,307
2992,2024-12-10,2025-11-03,buy-one-get-one,35.97,new customers,90230.43,offline,328,0.0,True,0,99.59939024390243,9.112073170731707,0.003048780487804878,13.772499999999999,5.203292682926829,11,27431.409999999996,0.0003986460000246037,50.81411764705882,285.06235294117647,328
2459,2024-11-13,2026-03-16,buy-one-get-one,15.92,loyal customers,2997.62,both,488,0.0,False,1,101.4813775510204,8.995510204081633,0.006147540983606557,7.66,5.19295918367347,3,22045.300000000003,0.005310879964772052,50.597272727272724,234.8590909090909,488
211,2024-07-25,2025-10-21,buy-one-get-one,22.42,all customers,91640.95,online,453,0.0,False,0,100.93227118644067,8.929491525423728,0.004415011037527594,7.4625,5.295728813559322,10,25929.45,0.0002446504537545715,54.86,241.33833333333334,453
2948,2025-04-19,2025-11-06,buy-one-get-one,31.91,loyal customers,75238.11,offline,201,0.0,True,0,85.10111111111111,8.609444444444444,0.009950248756218905,18.2175,4.995555555555557,11,26246.310000000005,0.0004241201699511059,47.526315789473685,279.0242105263158,201
1288,2024-07-08,2025-10-12,discount,48.0,all customers,52668.64,online,461,0.0,False,0,100.61233766233765,8.939090909090908,0.004338394793926247,7.4625,5.289512987012987,10,18591.899999999998,0.0009113582579690685,49.47,240.2541666666667,461
2649,2024-06-15,2025-08-14,buy-one-get-one,30.48,all customers,54733.67,online,425,0.0,False,0,100.15744680851064,8.945227963525836,0.007058823529411765,7.705,5.256626139817628,8,12751.509999999998,0.0005568784260218619,62.39933333333333,252.48999999999998,425
2427,2025-04-21,2025-05-12,free shipping,18.57,loyal customers,12659.26,online,21,0.0,False,0,84.95294117647059,8.69764705882353,0.09523809523809523,18.2175,4.9,5,18234.95,0.001466910388126952,36.75866666666666,275.19666666666666,21
1033,2024-12-30,2025-11-13,discount,43.46,new customers,89228.92,both,318,0.0,False,0,98.54183673469386,9.105102040816325,0.0031446540880503146,13.772499999999999,5.320204081632653,11,17494.980000000003,0.0004870618180742298,43.495,243.71571428571428,318
2938,2024-05-11,2025-06-21,discount,37.78,all customers,92032.06,offline,406,0.0,True,1,100.1951098901099,9.02010989010989,0.009852216748768473,13.1225,5.184340659340659,6,19844.35,0.0004105091204086924,51.81,284.14714285714285,406
279,2025-01-28,2025-05-23,buy-one-get-one,37.84,new customers,54990.92,online,115,0.0,False,0,100.52592920353983,8.84212389380531,0.017391304347826087,13.005,5.166548672566372,5,38168.68,0.0006881136012999965,48.89227272727272,266.0390909090909,115
2178,2024-07-12,2025-09-18,discount,25.62,all customers,23090.79,offline,433,0.0,True,0,100.93475409836066,8.939377049180328,0.004618937644341801,7.4625,5.2898688524590165,9,20976.57,0.001109533281451176,47.30333333333333,334.898,433
2711,2024-12-19,2025-07-15,free shipping,26.23,loyal customers,56746.41,offline,208,0.0,True,0,99.1703896103896,9.147142857142857,0.004807692307692308,13.772499999999999,5.231103896103895,7,16808.050000000003,0.00046223188392005766,46.62571428571429,179.85857142857142,208
1783,2024-10-01,2026-04-27,buy-one-get-one,11.39,loyal customers,28351.85,online,573,0.0,False,0,101.45843049327354,9.076367713004483,0.006980802792321117,11.6375,5.131838565022422,4,25727.529999999995,0.0004017374527588147,48.576,258.778,573
2746,2024-09-22,2025-09-01,free shipping,14.08,new customers,67399.82,offline,344,0.0,True,0,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,9,19137.33,0.0002089026350515476,39.63285714285714,252.8542857142857,344
846,2024-08-13,2025-06-26,free shipping,44.41,new customers,37237.81,online,317,0.0,False,0,100.90467857142856,8.962392857142856,0.0031545741324921135,19.9825,5.2501428571428574,6,19584.079999999998,0.0011926050431000103,41.70846153846154,281.0723076923077,317
901,2024-11-02,2025-07-25,buy-one-get-one,35.63,all customers,47014.72,both,265,0.0,False,0,101.90541463414634,9.04858536585366,0.011320754716981131,7.66,5.155121951219512,7,19211.74,0.0007578477549159072,54.281111111111116,240.76388888888889,265
16,2024-07-10,2025-06-13,buy-one-get-one,34.64,loyal customers,32569.02,offline,338,0.0,True,1,100.82709150326797,8.930032679738561,0.005917159763313609,7.4625,5.299084967320262,6,17625.18,0.0010635874214207244,42.624375,228.34625,338
1368,2025-02-02,2026-04-02,discount,37.87,loyal customers,75982.59,offline,424,0.0,True,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,4,24214.69,0.0004984036474671369,33.21125,278.525,424
1938,2024-09-15,2025-05-22,buy-one-get-one,44.09,new customers,31045.4,offline,249,0.0,True,0,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,5,16895.440000000002,0.0014201781906498226,55.354285714285716,259.85785714285714,249
2429,2025-04-29,2026-01-07,free shipping,48.71,new customers,46907.23,offline,253,0.0,True,0,83.80333333333333,9.0825,0.007905138339920948,18.2175,5.4175,1,32507.32,0.0010384326680556494,50.76714285714285,254.94857142857143,253
459,2024-08-08,2025-12-12,buy-one-get-one,41.02,all customers,54565.02,both,491,0.0,False,1,100.56427561837455,8.973533568904594,0.002036659877800407,19.9825,5.25922261484099,12,19118.860000000004,0.0007517636757028588,49.814,279.903,491
470,2024-12-09,2026-02-09,buy-one-get-one,10.37,loyal customers,95052.03,both,427,0.0,False,0,99.59939024390243,9.112073170731707,0.00234192037470726,13.772499999999999,5.203292682926829,2,24167.269999999993,0.00010909814340630073,31.678461538461537,326.0684615384616,427
2523,2024-07-13,2025-12-12,buy-one-get-one,41.82,new customers,95013.49,offline,517,0.0,True,0,100.97470394736843,8.943256578947368,0.0038684719535783366,7.4625,5.277565789473685,12,18801.940000000002,0.0004401480252961974,51.9775,195.089375,517
2011,2024-10-20,2025-09-27,discount,27.54,all customers,50561.14,both,342,0.0,False,1,101.89519047619046,9.054857142857143,0.011695906432748537,11.6375,5.140904761904761,9,17150.710000000003,0.000544687085773778,46.605294117647055,224.33470588235295,342
533,2024-09-10,2025-12-31,discount,26.61,loyal customers,26250.23,online,477,0.0,False,1,101.81822580645161,9.084596774193546,0.0,-3.3449999999999998,5.210443548387097,12,26531.340000000004,0.0010137054037240817,54.861000000000004,258.863,477
1663,2025-02-14,2025-08-14,free shipping,26.15,new customers,74388.8,both,181,0.0,False,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,8,15620.289999999997,0.000351531413331039,46.52636363636364,215.59727272727275,181
1213,2024-07-29,2025-09-09,buy-one-get-one,36.62,loyal customers,39546.46,online,407,0.0,False,1,100.71906574394464,8.967543252595155,0.004914004914004914,7.4625,5.296782006920415,9,29810.24,0.0009259994447037737,47.984,278.7486666666667,407
724,2024-06-04,2025-10-30,buy-one-get-one,20.02,loyal customers,71410.07,offline,513,0.0,True,0,99.96347953216375,8.948947368421052,0.005847953216374269,7.705,5.210000000000001,10,15070.920000000002,0.00028035261693483844,53.83,211.93714285714285,513
2467,2025-04-25,2026-04-11,buy-one-get-one,34.68,loyal customers,13463.68,offline,351,0.0,True,0,86.444,8.976,0.005698005698005698,18.2175,5.046,4,23260.05,0.0025758187954556255,61.892857142857146,296.26142857142855,351
2127,2025-01-02,2025-12-23,buy-one-get-one,31.75,loyal customers,78761.1,online,355,0.0,False,0,98.88154929577463,9.046338028169014,0.005633802816901409,13.005,5.270492957746479,12,31928.36,0.0004031177827633184,57.35565217391304,243.90347826086955,355
1053,2025-03-23,2025-09-11,free shipping,16.99,all customers,57234.16,online,172,0.0,False,1,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,9,26206.53,0.0002968506919643793,42.206875000000004,233.09562499999998,172
467,2025-05-07,2025-08-19,free shipping,37.62,new customers,98328.34,online,104,0.0,False,0,84.862,7.4,0.019230769230769232,13.1225,5.84,8,14436.04,0.000382595699266356,45.29545454545455,220.38454545454545,104
2105,2024-08-01,2026-03-07,buy-one-get-one,19.89,all customers,12189.88,online,583,0.0,False,0,100.55531468531467,8.98027972027972,0.0017152658662092624,19.9825,5.277797202797202,3,37728.969999999994,0.0016316813619166063,38.08047619047619,296.9319047619048,583
887,2025-03-12,2026-04-14,buy-one-get-one,21.41,all customers,50775.21,online,398,0.0,False,0,95.6332258064516,8.832741935483869,0.0,5.782500000000001,5.11,4,25916.559999999998,0.00042166246087411557,41.80590909090909,247.56045454545455,398
2401,2024-07-17,2025-10-26,buy-one-get-one,33.29,new customers,25643.42,offline,466,0.0,True,0,101.03698996655518,8.912842809364548,0.004291845493562232,7.4625,5.299765886287625,10,23874.51,0.0012981887751321783,54.679375,257.290625,466
2317,2024-08-27,2026-01-06,buy-one-get-one,37.77,loyal customers,6617.08,online,497,0.0,False,0,101.80973282442748,8.970343511450382,0.002012072434607646,19.9825,5.215381679389313,1,19280.05,0.005707955775054859,41.945,216.4461111111111,497
2468,2025-03-22,2025-08-08,free shipping,13.94,loyal customers,45595.13,online,139,0.0,False,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,8,20960.78,0.0003057344062841799,45.83083333333334,297.48333333333335,139
337,2024-09-13,2026-03-07,free shipping,6.66,new customers,54333.64,both,540,0.0,False,0,102.11270491803279,9.061434426229507,0.0,-3.3449999999999998,5.177090163934427,3,14452.980000000001,0.00012257599527659108,33.908181818181816,220.58636363636361,540
2550,2024-12-04,2026-03-03,discount,11.98,new customers,90830.9,online,454,0.0,False,0,100.14615384615382,9.060710059171596,0.0022026431718061676,13.772499999999999,5.178284023668639,3,15348.829999999998,0.00013189344154907636,62.61692307692307,206.75923076923075,454
2901,2024-11-07,2025-09-10,discount,14.04,new customers,32929.53,offline,307,0.0,True,0,101.52010000000001,9.035699999999999,0.009771986970684038,7.66,5.1622,9,15184.34,0.000426365028592877,49.9325,214.56,307
2142,2024-12-30,2025-08-31,buy-one-get-one,35.77,loyal customers,24221.36,online,244,0.0,False,0,98.54183673469386,9.105102040816325,0.004098360655737705,13.772499999999999,5.320204081632653,8,37929.700000000004,0.0014767956877731062,62.93666666666667,272.79714285714283,244
1108,2025-05-04,2025-11-12,discount,37.97,new customers,39304.61,online,192,0.0,False,0,79.327,8.371,0.010416666666666666,13.1225,6.005000000000001,11,22520.629999999997,0.0009660444410973674,54.874117647058824,232.80411764705883,192
2289,2025-01-18,2025-10-11,discount,31.59,loyal customers,83583.27,online,266,0.0,False,0,99.74578512396694,8.99181818181818,0.007518796992481203,13.005,5.1595041322314055,10,16025.25,0.00037794644789561355,47.55875,187.679375,266
845,2024-10-30,2026-03-01,free shipping,48.04,new customers,92703.56,both,487,0.0,False,0,101.90541463414634,9.04858536585366,0.008213552361396304,11.6375,5.155121951219512,3,29606.69,0.0005182109511220497,55.1304,253.74439999999998,487
1001,2024-12-10,2026-04-17,discount,47.79,new customers,53728.85,online,493,0.0,False,1,99.59939024390243,9.112073170731707,0.002028397565922921,13.772499999999999,5.203292682926829,4,24214.730000000003,0.0008894662737058396,49.07,323.58866666666665,493
2126,2024-12-17,2025-08-28,discount,30.07,new customers,71405.77,online,254,0.0,False,0,99.55210191082803,9.133757961783438,0.003937007874015748,13.772499999999999,5.222292993630573,8,25702.229999999996,0.0004211144281477533,41.1745,278.012,254
1443,2025-04-13,2025-11-23,free shipping,34.28,all customers,51080.51,both,224,0.0,False,0,92.46583333333332,8.362083333333333,0.008928571428571428,18.2175,5.055833333333333,11,31451.25,0.0006710974498884213,61.1347619047619,258.2471428571428,224
1698,2024-05-31,2026-04-10,discount,34.47,loyal customers,61028.7,offline,679,0.0,True,1,100.13862068965517,8.954770114942528,0.005891016200294551,13.1225,5.193419540229885,4,13404.97,0.000564816225808513,55.218333333333334,228.34333333333333,679
1775,2025-02-02,2025-09-02,buy-one-get-one,11.99,all customers,33756.26,offline,212,0.0,True,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,9,24003.739999999998,0.00035519337746539457,39.004782608695656,241.74478260869566,212
918,2025-01-29,2025-07-27,free shipping,10.42,all customers,59157.86,online,179,0.0,False,0,100.61178571428572,8.881607142857144,0.0111731843575419,13.005,5.142142857142858,7,8655.84,0.00017613889346233957,54.07,162.69571428571427,179
1369,2025-03-26,2026-04-21,buy-one-get-one,23.76,new customers,53630.37,offline,391,0.0,True,0,95.7291304347826,8.78,0.0,5.782500000000001,5.164999999999999,4,24467.920000000002,0.00044303255785854175,56.29176470588236,266.75,391
