customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
89,2016-06-26,51,East,Inactive,Variable,147.12,In-Person,0.0,0,425.7547158497491,4,2,8,18422.59,1.0,26.75,67.22982968891115,12.658545566124577,0.2,1.3009682981827828,18422.59
982,2023-05-21,76,South,Closed,Variable,52.2,Online,0.0,0,567.8161473630792,5,0,3,18702.39,0.4,19.6,40.68200635447619,43.982679296346404,0.6666666666666666,0.46159968165539195,18702.39
541,2024-03-09,53,West,Active,Variable,31.68,Phone,0.0,0,503.90460340922965,2,2,3,21536.75,1.0,13.5,125.6522032854028,54.12713004484305,0.4,0.28014325507361715,21536.75
2033,2023-01-04,27,South,Inactive,Fixed,191.4,Phone,0.0,0,526.7255157266865,4,2,0,17558.51,0.25,11.25,60.88267405428247,19.564726027397263,0.0,1.6925321660697705,17558.51
170,2020-09-30,52,East,Active,Prepaid,30.39,In-Person,0.0,0,599.4629940597712,1,4,2,18069.39,0.0,3.0,230.4592516404292,14.442303172737954,0.0,0.26873590661891494,18069.39
2512,2023-08-06,22,West,Active,Variable,31.24,In-Person,0.0,0,480.162309328012,3,2,4,18325.04,0.6666666666666666,19.333333333333332,96.7070318022428,42.507099697885195,0.4,0.27625237653092805,18325.04
1137,2015-07-16,43,West,Inactive,Variable,169.57,Phone,0.0,0,593.7780241304488,3,1,2,21623.24,0.6666666666666666,11.333333333333334,76.72092283073763,12.397697642163664,0.3333333333333333,1.4994915329177165,21623.24
2903,2021-05-06,27,East,Active,Variable,87.95,Phone,0.0,0,499.04843339599813,4,0,6,9015.900000000001,0.75,27.5,45.498520686011155,37.38820754716981,0.2,0.7777335632488835,9015.9
769,2023-07-06,24,South,Active,Variable,186.17,Online,0.0,0,546.4359919702972,3,0,4,25090.469999999998,0.6666666666666666,24.333333333333332,39.570050402910645,41.86363636363636,0.0,1.6462837688464427,25090.47
2491,2025-04-16,42,South,Closed,Fixed,146.47,Phone,0.0,1,475.61818256448913,3,2,0,22119.07,1.0,14.333333333333334,51.47192413694066,1045.8627906976742,0.2222222222222222,1.2952204094265374,22119.07
1820,2022-03-02,24,South,Active,Prepaid,90.81,Phone,0.0,0,469.9150656975405,1,0,4,14772.679999999998,0.0,20.0,38.31423955112449,52.464780405405406,0.16666666666666666,0.8030242737763629,14772.68
2653,2017-07-15,89,South,Active,Prepaid,111.55,Online,0.0,0,585.5135417682122,3,1,5,17506.81,0.6666666666666666,7.333333333333333,70.63584838396915,19.322713043478263,0.3333333333333333,0.9864261396294821,17506.81
628,2020-11-28,34,South,Closed,Variable,189.71,Online,0.0,0,601.1747261709899,2,1,3,14067.61,0.5,22.0,88.12202283816974,22.576688983566644,0.0,1.6775876553035327,14067.61
2763,2018-12-01,76,South,Closed,Prepaid,27.36,Phone,0.0,0,539.502737352675,4,0,3,18613.79,0.0,10.0,76.89792525868893,16.92943905525095,0.2,0.24194190210903302,18613.79
232,2022-12-18,66,West,Inactive,Fixed,25.91,Online,0.0,0,528.165083648993,4,1,0,18233.95,0.75,20.0,28.73906441638996,67.71735722284434,0.0,0.22911968872971658,18233.95
1859,2022-07-01,35,West,Closed,Prepaid,37.79,In-Person,0.0,0,482.99664952298883,5,1,3,22643.75,0.4,18.6,40.07492981902775,61.725493885230485,0.2857142857142857,0.334173409382323,22643.75
1093,2022-08-07,35,North,Inactive,Variable,181.85,Phone,0.0,0,565.2088660457257,4,2,6,29451.2,0.5,14.5,47.44817348082713,59.90701754385964,0.14285714285714285,1.6080824158818585,29451.2
2611,2021-02-05,82,West,Closed,Prepaid,197.85,Phone,0.0,0,639.4253830678202,9,4,3,23576.850000000002,0.4444444444444444,17.0,86.79268227776865,28.97287166454892,0.1111111111111111,1.7495689083432815,23576.85
1763,2020-10-09,73,North,Active,Prepaid,42.48,Phone,0.0,1,547.8541911139415,5,3,5,12276.69,0.0,17.0,65.83077681807035,33.056881275841704,0.2,0.37564663748507754,12276.69
2647,2023-03-10,20,South,Closed,Variable,71.08,In-Person,0.0,1,634.175225597026,0,5,4,19435.219999999998,0.0,0.0,65.73515886579351,44.67558569667077,0.16666666666666666,0.6285537427598709,19435.22
1487,2023-03-13,35,East,Closed,Prepaid,164.31,Online,0.0,0,623.1752580303888,2,2,4,16579.13,0.0,23.5,72.64746757771083,57.21163366336634,0.14285714285714285,1.4529778485210239,16579.13
190,2022-12-16,86,North,Active,Variable,98.29,Phone,0.0,0,468.749894109079,2,2,1,20828.8,0.5,17.0,79.74143482889826,30.037541899441347,0.16666666666666666,0.8691692090020781,20828.8
2754,2018-07-15,60,West,Closed,Fixed,134.35,Phone,0.0,0,527.8204743105639,4,0,3,21596.969999999998,0.5,20.75,63.76597838973382,15.654860557768924,0.0,1.1880443913870096,21596.97
1076,2015-07-29,37,West,Active,Fixed,46.36,Phone,0.0,0,579.5337148630066,1,1,5,16493.33,1.0,22.0,143.83191247987716,5.472744988864142,0.42857142857142855,0.4099571119069726,16493.33
894,2016-08-16,22,West,Closed,Fixed,74.41,Online,0.0,1,434.33668251609254,6,1,2,20902.040000000005,0.3333333333333333,17.833333333333332,89.35892894287723,10.096851620947634,0.25,0.6580006190034045,20902.04
532,2017-09-19,51,East,Inactive,Variable,181.22,Online,0.0,0,424.03149720788304,2,0,6,13297.71,0.5,17.0,46.293273741180684,31.377073691705235,0.0,1.60251138524119,13297.71
646,2025-02-26,32,East,Inactive,Fixed,37.29,Phone,0.0,0,462.7574061583304,3,1,6,20376.719999999998,0.3333333333333333,19.333333333333332,59.28964918094894,606.3358695652174,0.0,0.32975195649290356,20376.72
2396,2023-11-19,82,North,Closed,Variable,107.02,Online,0.0,0,583.1420908603354,2,1,7,26490.45,0.5,9.5,119.5781410550516,88.5113105924596,0.125,0.9463677764513418,26490.45
2153,2019-10-12,42,West,Active,Fixed,141.82,Online,0.0,0,462.1467801526422,6,0,8,14324.570000000002,0.6666666666666666,18.0,104.97410394949794,32.1455252918288,0.2,1.2541008975549364,14324.57
722,2023-02-15,25,East,Closed,Variable,95.62,In-Person,0.0,0,456.53920967945004,4,3,5,21138.640000000003,0.5,10.0,51.356668047500676,66.87374100719424,0.16666666666666666,0.8455586505725782,21138.64
1765,2015-06-15,87,East,Closed,Fixed,76.81,Phone,0.5,0,477.29883677489374,5,2,7,19775.36,0.6,18.4,126.2861609379446,8.068399339933991,0.14285714285714285,0.6792235928726179,19775.36
1006,2023-05-17,48,East,Inactive,Variable,69.76,Online,0.0,0,567.2137476574231,7,0,4,17301.16,0.5714285714285714,16.0,65.70886968709442,36.85114401076717,0.0,0.6168811071318036,17301.16
2456,2018-11-19,69,South,Active,Variable,99.9,In-Person,0.0,0,526.855910421673,2,2,1,17298.809999999998,0.5,8.5,297.19858680686895,4.04855224506924,0.0,0.8834062873060088,17298.81
1111,2021-08-08,78,West,Active,Variable,20.31,Phone,0.0,0,630.5132851413497,1,1,6,17830.87,0.0,3.0,70.26278513095659,35.16064748201439,0.0,0.17959941636821858,17830.87
2252,2024-10-28,81,South,Active,Fixed,186.89,Online,0.0,0,632.325780971667,1,2,5,19221.15,1.0,2.0,43.580804830884,313.5084507042254,0.5,1.6526506610072067,19221.15
2541,2023-06-21,48,North,Active,Fixed,34.79,In-Person,0.0,0,545.1670706036713,2,2,5,18457.559999999998,0.5,9.5,96.04686356149273,54.131355932203384,0.4444444444444444,0.30764469204580625,18457.56
5,2023-01-16,37,South,Inactive,Prepaid,42.23,In-Person,0.0,0,577.0489903923732,2,1,3,24436.05,0.0,16.5,82.67053636222269,50.427430555555546,0.25,0.37343591104036783,24436.05
1656,2018-01-17,35,West,Inactive,Variable,132.83,Phone,0.0,1,510.3343314493659,3,3,3,39384.97,0.6666666666666666,11.0,66.18156843109719,12.65611751580513,0.16666666666666666,1.1746031746031746,39384.97
1762,2018-12-07,32,North,Inactive,Prepaid,45.32,In-Person,0.0,0,487.42139321080157,2,0,3,19566.78,1.0,7.5,49.84115794843681,22.2168710359408,0.25,0.4007604898969801,19566.78
2470,2019-10-24,71,East,Active,Variable,68.64,Phone,0.0,0,682.2241302825386,3,2,6,20210.910000000003,0.3333333333333333,24.333333333333332,97.43146775601254,22.199706457925636,0.2,0.6069770526595039,20210.91
877,2016-07-05,23,East,Inactive,Prepaid,38.88,In-Person,0.0,0,626.493115514391,4,0,4,19806.14,0.25,14.0,87.09232300996872,10.128369230769229,0.16666666666666666,0.34381217668125746,19806.14
788,2016-03-03,76,West,Closed,Prepaid,135.82,In-Person,0.0,0,589.5436652896525,7,1,4,20877.820000000003,0.8571428571428571,11.142857142857142,50.562892130554204,12.803793716656786,0.0,1.201043462881903,20877.82
1252,2019-02-14,24,North,Closed,Prepaid,193.73,In-Person,1.0,0,529.9734562301179,4,1,4,24003.08,0.5,23.0,47.35456203423853,15.339982578397212,0.4,1.713136136534465,24003.08
2452,2015-06-11,22,East,Closed,Fixed,168.1,Phone,0.0,0,454.2545891910297,2,2,3,11046.029999999999,0.5,13.0,157.90859697939186,8.523956043956044,0.0,1.4864924614228234,11046.03
612,2023-09-24,51,West,Inactive,Prepaid,109.86,Online,0.0,0,610.782150417234,3,1,11,15990.429999999998,0.6666666666666666,14.0,79.66894219755395,123.20554649265908,0.14285714285714285,0.9714816288632444,15990.43
2975,2021-11-23,51,South,Closed,Prepaid,48.94,Online,0.0,0,614.9467583447309,3,2,3,15011.259999999998,0.3333333333333333,25.666666666666668,91.84225606985054,32.42104442712393,0.0,0.432771808816377,15011.26
1931,2022-12-29,86,East,Active,Variable,125.72,Online,0.0,0,652.1939023185956,1,3,6,25874.39,1.0,8.0,80.72477321732784,53.240136054421775,0.3333333333333333,1.1117301145156298,25874.39
516,2023-10-23,63,West,Closed,Variable,110.44,Online,0.0,0,599.3623007779108,1,1,3,15703.55,0.0,6.0,55.87831747320568,56.28441780821919,0.0,0.9766105142149709,15703.55
1528,2020-09-15,59,South,Active,Variable,197.13,Phone,0.0,0,466.1683546370346,0,4,5,14359.699999999999,0.0,0.0,54.287593952420266,27.842516016307513,0.0,1.7432020161825175,14359.699999999999
1037,2023-04-23,64,South,Inactive,Variable,152.1,Phone,0.0,0,584.4414789851362,3,0,5,21116.74,0.3333333333333333,12.333333333333334,154.07033026078275,36.880052151238594,0.0,1.3450059689614007,21116.74
455,2021-05-15,90,West,Active,Variable,148.32,In-Person,0.0,0,516.8198943032717,5,2,5,22176.37,0.4,11.0,62.25796772666568,32.99735593220339,0.16666666666666666,1.3115797851173894,22176.37
2349,2025-05-07,43,South,Active,Fixed,175.16,Online,0.0,0,508.3864440216714,3,1,3,16633.86,0.3333333333333333,10.333333333333334,73.39119740910934,1345.159090909091,0.3333333333333333,1.5489233762214263,16633.86
778,2019-01-27,25,South,Inactive,Fixed,136.67,Phone,0.0,0,570.9479629641538,4,1,2,19256.409999999996,0.25,4.5,107.46812288254334,22.525021607605872,0.2,1.2085599327939158,19256.41
1036,2021-04-20,56,West,Closed,Fixed,76.77,Phone,0.0,1,318.24809455117645,6,0,2,12706.69,0.3333333333333333,20.0,144.5242812026507,19.972599999999996,0.5,0.6788698766414643,12706.69
651,2020-09-14,83,West,Closed,Variable,137.74,Online,0.0,0,547.2902223112029,2,2,2,19723.049999999992,0.0,23.5,98.09142965330136,17.67939464493597,0.125,1.2180218419772737,19723.05
260,2024-04-05,85,North,Active,Variable,159.73,In-Person,0.0,0,575.89488359748,7,3,2,23532.2,0.5714285714285714,16.714285714285715,72.12245386596571,110.7200477326969,0.25,1.4124773400539414,23532.2
2843,2024-12-11,88,East,Closed,Variable,184.87,Phone,0.0,0,534.7300403238646,3,1,3,21368.329999999994,0.3333333333333333,17.666666666666668,87.40969365839548,290.7284023668639,0.3333333333333333,1.6347879913339523,21368.33
652,2020-10-17,77,East,Closed,Prepaid,184.63,Online,0.0,1,579.5329597901373,3,0,5,22582.24,0.6666666666666666,20.333333333333332,114.0626394324001,19.18718100890208,1.0,1.6326656939470308,22582.24
1795,2017-04-11,65,North,Active,Prepaid,120.45,Online,0.0,0,604.8519302653455,1,6,2,16776.18,0.0,7.0,144.73960609117523,12.902020202020203,0.1111111111111111,1.0651280010611486,16776.18
172,2017-08-08,38,East,Inactive,Fixed,75.22,In-Person,0.0,0,608.7569048840071,1,1,4,16205.580000000002,1.0,23.0,48.324898689323014,21.957874430024553,0.0,0.665163372684264,16205.58
173,2021-11-15,51,North,Closed,Variable,123.49,Phone,0.0,0,578.5666775229973,1,1,2,10016.269999999999,1.0,28.0,41.208008930303826,29.328659953524397,0.0,1.0920104346288189,10016.27
2680,2019-07-18,20,South,Closed,Fixed,169.75,Online,0.0,0,605.6373212339449,7,1,5,22219.949999999997,0.5714285714285714,18.571428571428573,53.56591913061599,18.584593837535014,0.16666666666666666,1.5010832559579077,22219.95
339,2020-09-23,63,East,Active,Fixed,53.59,Phone,0.0,0,590.9979695777305,2,3,2,21717.83,0.5,19.0,56.23928469368314,19.15751901696899,0.2,0.47389132068797807,21717.83
2722,2017-08-31,88,North,Closed,Variable,71.79,In-Person,0.0,0,672.9304058774474,3,2,5,15199.830000000002,1.0,5.666666666666667,102.19796023856385,12.545792079207922,0.5714285714285714,0.6348322058628465,15199.83
310,2017-10-09,70,West,Closed,Fixed,112.39,Online,0.0,0,628.2543668371912,2,3,1,17453.07,1.0,13.5,56.90889405200405,10.987378988884904,0.2,0.9938541804837069,17453.07
697,2016-09-28,73,East,Active,Fixed,125.24,Online,0.0,0,534.4731482191144,3,2,4,20414.680000000004,0.0,16.666666666666668,84.17838202293983,13.643317535545023,0.5,1.107485519741787,20414.68
1074,2020-04-16,64,East,Inactive,Variable,137.0,In-Person,0.0,1,641.1131488917314,2,1,1,17330.94,0.0,23.0,117.82944359445045,16.347512038523274,0.4,1.211478091700933,17330.94
2070,2017-01-24,85,South,Active,Variable,161.47,Phone,0.0,0,657.105038838287,2,0,3,14418.650000000001,0.0,12.0,80.81718989063022,12.678470626846076,0.25,1.4278639961091213,14418.65
2444,2017-05-25,62,West,Closed,Prepaid,35.4,Online,1.0,1,484.72878028465567,10,2,2,18023.309999999998,0.5,22.5,47.21985054735229,10.279870129870131,0.6,0.31303886457089797,18023.31
1227,2019-05-12,20,East,Active,Variable,63.99,Phone,0.0,0,655.58563953849,2,1,4,12191.95,0.0,11.5,76.4176324250794,18.520416478044364,0.0,0.5658575407879028,12191.95
1398,2025-01-21,71,South,Inactive,Fixed,193.21,Phone,0.0,0,605.7939404129531,1,1,4,21867.019999999997,0.0,29.0,102.23842931389072,242.40234375,0.0,1.708537825529469,21867.02
2421,2021-05-17,22,North,Closed,Prepaid,91.07,In-Person,0.0,0,619.1150753904433,3,2,2,23290.56,0.0,20.333333333333332,68.12688696302457,30.79409368635438,0.2857142857142857,0.8053234292788609,23290.56
1300,2024-04-22,75,South,Inactive,Variable,115.7,Phone,0.0,0,598.0570279986654,2,2,6,19065.16,0.0,23.5,38.41992854093965,89.68731343283581,0.375,1.0231241986116637,19065.16
1867,2022-01-26,64,North,Closed,Fixed,142.36,In-Person,0.0,1,560.584830267208,5,3,9,18564.239999999998,0.2,12.2,59.37332040968054,51.158244462674325,0.0,1.2588760666755097,18564.24
784,2024-09-15,37,West,Closed,Prepaid,45.05,In-Person,0.0,0,482.3250591070991,6,1,3,27447.370000000003,0.3333333333333333,10.833333333333334,52.2044059443262,74.86875000000002,0.2,0.39837290533669356,27447.37
1264,2022-01-17,74,South,Active,Variable,118.77,Phone,0.333333,0,595.3239062523489,5,3,4,18710.899999999998,0.4,12.2,123.5273249123448,40.49144951140065,0.5,1.0502719193526993,18710.9
1569,2015-11-16,45,East,Active,Fixed,23.46,Online,0.0,0,682.848617140956,3,1,2,20844.290000000005,0.3333333333333333,14.666666666666666,63.09120382430502,8.6889718552556,0.2,0.20745456957156122,20844.29
1389,2017-02-21,40,South,Closed,Prepaid,190.41,Phone,0.0,0,511.4265218614824,1,2,5,20681.15,1.0,19.0,45.78209256903839,14.98270950645909,0.0,1.6837776893487197,20681.15
201,2016-08-17,55,South,Closed,Variable,98.63,Online,0.25,0,505.0156641910559,2,5,1,12629.18,0.0,21.5,66.87799837515075,8.085500467726849,0.125,0.8721757969668832,12629.18
1725,2021-11-26,86,West,Closed,Variable,51.5,Phone,0.0,1,499.2145403952006,2,4,5,26881.379999999997,0.5,16.5,45.50224769672972,27.031640624999998,0.2727272727272727,0.4554096476102047,26881.38
2882,2023-07-14,71,West,Closed,Prepaid,174.89,Phone,1.0,0,579.1197191136303,6,1,5,15968.23,0.5,9.166666666666666,54.90473032230197,83.10043795620439,0.2,1.5465357916611395,15968.23
2,2023-06-13,87,East,Active,Fixed,64.8,In-Person,0.0,1,631.5691662273006,4,1,6,19482.280000000002,1.0,14.75,31.766727876821054,60.648603351955316,0.0,0.5730202944687623,19482.28
1007,2019-07-01,45,North,Active,Variable,159.45,In-Person,0.0,1,679.6608821754595,3,1,3,21454.07,0.6666666666666666,10.333333333333334,61.70232143597383,29.106947660954145,0.25,1.4100013264358666,21454.07
945,2021-10-11,46,North,Inactive,Fixed,112.54,Phone,0.0,0,503.8371308547258,7,0,7,26641.95,0.42857142857142855,11.428571428571429,60.68307752113349,29.02850678733032,0.25,0.9951806163505328,26641.95
1757,2024-06-04,59,West,Closed,Variable,143.1,Phone,0.0,0,512.1975012629406,6,1,5,17725.670000000002,0.6666666666666666,9.666666666666666,74.79639028723244,108.88746518105847,0.4,1.2654198169518502,17725.67
1133,2019-11-07,39,East,Closed,Variable,83.19,Phone,0.0,0,562.0524353534779,3,3,4,28796.69,0.6666666666666666,11.0,87.7772139322859,12.584926108374386,0.25,0.7356413317416102,28796.690000000002
565,2023-11-02,26,West,Active,Fixed,121.42,Online,0.0,0,574.872692362239,3,1,7,15836.599999999999,0.3333333333333333,6.333333333333333,116.2297880767389,55.51463414634146,0.0,1.0737056196666224,15836.6
1467,2015-09-14,23,South,Active,Variable,92.51,Online,0.0,0,618.4186387477771,0,2,3,17094.83,0.0,0.0,62.86184145498055,10.255684062059238,0.0,0.8180572136003891,17094.83
823,2022-06-26,33,South,Inactive,Fixed,60.55,In-Person,0.0,1,645.1347678515777,2,1,2,24277.739999999998,0.5,22.5,41.896982503005425,29.76685393258426,0.4,0.5354379449086969,24277.74
2131,2023-10-29,45,North,Inactive,Variable,46.37,In-Person,0.0,0,533.5297782297581,1,2,3,21688.300000000003,0.0,30.0,52.30176248439778,90.00207612456748,0.0,0.410045540964761,21688.3
300,2019-10-19,39,South,Closed,Variable,122.34,Phone,0.0,0,603.099947792174,5,2,2,14270.29,0.4,12.4,124.93512602261109,16.084480234260614,0.0,1.0818410929831541,14270.289999999999
2424,2021-07-13,29,East,Active,Variable,106.89,Online,0.0,0,545.6212420940395,4,1,4,12163.12,0.5,11.5,62.22065190762247,39.15466101694915,0.2,0.9452181987000928,12163.12
775,2022-05-20,22,North,Active,Prepaid,112.2,In-Person,0.0,0,684.1120738145826,2,2,2,7619.650000000001,0.5,26.5,125.21758839893238,31.932488687782804,0.3333333333333333,0.9921740283857275,7619.650000000001
2261,2022-04-25,25,West,Inactive,Variable,184.84,In-Person,0.0,0,701.6528532068642,2,1,4,18491.839999999997,0.5,27.5,50.90161450263006,34.78486725663718,0.25,1.634522704160587,18491.84
976,2016-08-22,86,North,Inactive,Fixed,122.98,Phone,0.5,1,592.233491179556,5,7,5,15189.46,0.8,22.0,57.679642652070825,19.652342286071203,0.42857142857142855,1.087500552681611,15189.46
654,2016-12-06,85,North,Active,Prepaid,66.16,In-Person,0.0,0,565.9954505340685,0,1,2,20127.72,0.0,0.0,90.8181070680763,10.345251937984495,0.0,0.5850466463279833,20127.72
1883,2024-11-07,40,East,Active,Prepaid,142.95,Online,0.0,0,526.9752212473164,3,0,5,23166.2,0.3333333333333333,22.0,56.981055266997814,260.38669950738915,0.5,1.2640933810850243,23166.2
2880,2025-04-10,71,West,Closed,Prepaid,118.14,Phone,0.0,0,609.9498488471784,2,1,1,22198.04,0.5,15.5,93.90040316359517,604.769387755102,0.16666666666666666,1.0447008887120306,22198.04
509,2015-09-15,71,North,Active,Variable,114.87,Online,0.0,0,614.8465274479764,3,2,2,13299.15,0.6666666666666666,9.333333333333334,53.55868712947477,12.73772573363431,0.0,1.0157845868152275,13299.15
435,2015-06-09,89,South,Closed,Prepaid,165.48,Phone,0.0,0,522.4465431486299,1,2,4,16986.3,0.0,24.0,88.19555292391762,8.926194398682041,0.3333333333333333,1.4633240482822654,16986.3
1321,2021-10-17,21,West,Active,Prepaid,59.39,Online,0.0,0,548.0438763070821,4,1,2,11733.159999999998,0.75,21.0,57.79369438884411,20.365,0.1,0.5251801742052438,11733.16
1952,2022-10-08,26,East,Closed,Prepaid,24.33,Online,0.0,0,541.6240377835902,2,0,5,13967.18,1.0,27.0,102.9500418218036,44.642738589211625,0.25,0.21514789759915104,13967.18
2739,2021-01-06,60,East,Inactive,Variable,94.13,Online,0.0,0,466.0525923833841,1,0,2,13911.32,0.0,18.0,79.28513018297862,31.708541147132166,0.0,0.8323827209621081,13911.32
1100,2017-10-03,89,South,Closed,Variable,178.8,Online,0.0,1,455.62030743968006,5,2,3,22540.200000000004,0.8,19.4,57.003021362419425,11.649874776386405,0.4,1.5811115532564,22540.2
2549,2019-07-31,74,West,Closed,Fixed,100.5,In-Person,0.0,0,534.705332963867,1,1,4,17959.3,1.0,9.0,57.43659547709979,28.599342414279008,0.0,0.8887120307733121,17959.3
1617,2017-02-21,39,East,Closed,Variable,80.45,In-Person,0.0,0,493.4234133055456,1,3,0,15340.720000000001,0.0,10.0,23.42007685726074,8.768267638290824,0.0,0.7114117699075916,15340.72
2328,2017-12-21,75,North,Active,Variable,158.15,Phone,0.0,0,540.0187415448994,3,0,5,25396.049999999996,0.6666666666666666,19.666666666666668,51.37184702409158,15.56443298969072,0.4,1.3985055489233762,25396.05
182,2018-11-08,33,South,Inactive,Prepaid,185.67,Online,0.0,0,571.0996785273735,5,2,0,25030.710000000003,0.6,11.6,57.44127435912264,7.3317042606516285,0.0,1.6418623159570231,25030.71
