customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median
1796,2022-12-17,35,North,Closed,Fixed,107.45,In-Person,1.0,0,569.5509874898415,4,3,2,20018.289999999994,20018.29,0.25,18.75,97.34759150296719,28.404362416107382,0.25,0.9501702259362426
1797,2017-11-18,50,West,Inactive,Prepaid,114.28,In-Person,0.0,0,548.4115871525329,7,1,4,19839.21,19839.21,0.2857142857142857,16.857142857142858,78.58195600469493,19.850090942160787,0.0,1.0105672724057124
1798,2021-08-07,31,East,Closed,Fixed,114.82,In-Person,0.0,0,493.8174809785494,1,1,6,19710.480000000003,19710.48,0.0,29.0,62.97444682076178,31.204744787922355,0.5,1.0153424415262855
1800,2017-11-06,86,North,Inactive,Prepaid,162.84,Phone,0.0,0,564.3137574991922,4,2,4,18586.83,18586.829999999998,0.5,11.75,88.82899157138813,15.630641072075337,0.14285714285714285,1.4399787770261308
1801,2021-04-07,69,North,Inactive,Prepaid,198.77,Phone,0.0,0,673.5480605952463,6,0,2,18473.179999999997,18473.18,0.6666666666666666,21.0,64.67236775868926,26.42200925313946,0.0,1.7577043816598135
1803,2024-09-06,38,North,Closed,Prepaid,179.09,Phone,0.0,0,689.7634045180862,3,0,3,15600.919999999996,15600.92,0.0,10.0,93.10352660703388,129.97698113207548,0.5,1.5836759959322633
1804,2018-01-14,77,South,Active,Prepaid,28.82,Online,0.5,0,562.4605625103077,5,2,3,18116.49,18116.489999999998,0.6,16.2,104.2461030446702,15.337778603268944,0.5,0.25485254454613787
1805,2025-04-25,39,North,Active,Variable,182.28,Phone,0.0,0,512.5940306550996,5,0,5,22152.17,22152.17,0.8,17.6,79.77976313615255,1311.9352941176471,0.3333333333333333,1.6118848653667595
1806,2019-08-02,44,West,Active,Fixed,184.64,Phone,0.0,0,535.5994499443607,6,0,4,22155.68,22155.68,0.5,12.333333333333334,91.6615474761052,15.132157968970379,0.0,1.6327541230048193
1809,2023-04-05,24,North,Active,Variable,102.5,Online,0.0,0,566.2666187834022,5,0,2,29329.52,29329.52,0.6,16.0,76.23866035898935,58.88866242038217,0.0,0.9063978423309899
1811,2021-04-16,39,East,Closed,Fixed,29.66,In-Person,0.0,0,665.9256310483216,5,2,4,18458.230000000003,18458.23,0.6,13.8,68.44937301879884,37.88996010638298,0.0,0.26228058540036253
1812,2021-04-21,31,South,Closed,Prepaid,146.07,Online,0.0,0,597.8482889872828,2,0,4,17965.76,17965.76,1.0,12.5,62.83991204206563,33.93562374916611,0.5,1.291683247115002
1814,2016-05-23,18,North,Closed,Fixed,171.71,Phone,1.0,1,500.29235635321726,1,1,5,10977.41,10977.41,0.0,7.0,78.21396449755147,12.304646219252962,0.5,1.518415351284432
1817,2018-08-01,59,East,Active,Prepaid,149.98,Phone,0.0,0,488.4765042551518,3,0,1,35119.88,35119.88,0.3333333333333333,15.666666666666666,102.38885326405054,21.90914560770156,0.16666666666666666,1.326259008710262
1819,2024-10-09,39,North,Inactive,Prepaid,42.2,In-Person,0.0,0,611.7377844812173,3,1,3,20457.72,20457.72,0.6666666666666666,14.666666666666666,51.77074003536673,233.78146551724137,0.75,0.37317062386700267
1822,2018-01-17,29,South,Active,Fixed,67.96,Online,0.666667,0,657.1286011653126,1,3,3,22091.99,22091.99,0.0,12.0,106.9058209147404,15.88103384157679,0.3333333333333333,0.6009638767298934
1824,2017-01-23,37,East,Active,Prepaid,29.6,Online,0.0,0,505.7652455801651,4,0,4,17969.23,17969.23,0.75,16.75,55.990187523360724,18.177854330708662,0.0,0.2617500110536322
1825,2016-07-04,55,East,Closed,Variable,96.09,In-Person,0.0,1,463.2037427341415,1,2,1,14804.029999999999,14804.03,0.0,19.0,119.76968638924366,10.179144878498924,0.25,0.8497148162886324
1827,2015-08-13,32,North,Inactive,Fixed,73.48,Online,0.0,0,416.28996769952636,6,1,7,11062.43,11062.43,0.5,13.333333333333334,88.71080013507972,8.696477495107633,0.2,0.6497767166290843
1831,2021-10-10,86,South,Inactive,Prepaid,63.91,In-Person,0.0,0,455.9312712768281,8,0,2,17005.16,17005.16,0.375,22.25,87.13064902776749,21.106932931424268,0.0,0.5651501083255958
1836,2020-10-11,65,North,Closed,Variable,112.53,Online,1.0,0,624.4072353612094,2,3,1,24398.88,24398.88,1.0,23.0,103.45116170030599,11.477528089887642,0.2857142857142857,0.9950921872927443
1837,2018-03-28,68,North,Inactive,Variable,135.93,In-Person,0.0,0,578.4191084046645,3,0,9,13327.71,13327.71,0.3333333333333333,17.666666666666668,74.5329625065313,23.015349369988545,0.0,1.2020161825175752
1839,2022-03-04,35,West,Closed,Variable,59.72,Phone,0.5,0,673.2460825557521,4,3,3,11339.310000000001,11339.31,0.75,21.5,49.38630734263472,53.31522842639594,0.3333333333333333,0.5280983331122606
1843,2016-06-27,50,North,Active,Prepaid,28.64,Phone,0.0,0,589.793221900693,0,0,3,17434.4,17434.4,0.0,0.0,473.303637566133,4.503038674033149,0.0,0.25326082150594686
1844,2020-10-16,52,North,Active,Prepaid,101.78,In-Person,0.0,0,527.8639422893278,1,3,0,11494.14,11494.14,1.0,16.0,99.36216224355368,19.638612099644124,0.0,0.9000309501702258
1845,2021-11-27,84,West,Closed,Fixed,29.14,In-Person,0.0,0,584.6222624376074,8,2,3,27586.929999999997,27586.93,0.75,16.875,51.783201909499574,29.062470680218926,0.16666666666666666,0.2576822743953663
1853,2025-03-02,18,East,Active,Variable,106.76,In-Person,0.0,0,583.289342027674,1,1,0,15315.86,15315.86,0.0,18.0,136.16411666318945,150.06136363636364,0.0,0.9440686209488438
1857,2018-03-23,58,West,Active,Prepaid,100.48,In-Person,0.0,0,454.13204100355284,3,1,4,18212.37,18212.37,0.0,16.0,44.91522879578571,11.030945121951218,0.6666666666666666,0.8885351726577353
1858,2022-03-12,76,East,Active,Variable,64.48,Phone,0.0,0,559.9370728817325,2,0,4,15022.309999999998,15022.31,0.5,17.0,92.57297883430354,42.48143100511072,0.3333333333333333,0.570190564619534
1862,2024-05-20,57,West,Closed,Fixed,56.96,Online,0.0,0,594.5810680939264,2,1,6,23534.79,23534.79,1.0,19.0,76.01374706978825,106.43181818181817,0.2,0.5036919131626653
1863,2023-10-13,78,North,Closed,Variable,147.73,Phone,0.0,0,530.1705226533028,6,2,4,8669.1,8669.1,0.5,12.5,56.96017502133871,58.73383838383838,0.2857142857142857,1.3063624707078745
1864,2023-06-20,44,North,Inactive,Variable,113.33,In-Person,0.0,0,562.692334798558,5,2,5,21551.62,21551.62,0.2,6.0,49.41110343695173,76.97390691114246,0.0,1.0021665119158154
1868,2022-08-23,44,North,Inactive,Fixed,82.81,Online,1.0,0,557.4910093915132,4,2,4,21156.49,21156.489999999998,0.5,11.25,106.09695394479351,48.03089108910891,0.3333333333333333,0.7322810275456515
1870,2017-08-24,64,North,Closed,Prepaid,49.07,Online,0.0,0,572.9968736991918,2,1,5,22060.520000000004,22060.52,0.5,20.5,45.9901710513598,22.736296296296295,0.0,0.4339213865676261
1873,2022-08-18,19,South,Inactive,Fixed,160.72,Phone,0.0,0,581.9663590975101,2,1,4,25853.18,25853.18,0.0,15.5,70.07596610565584,51.711133004926104,0.0,1.4212318167749922
1875,2017-03-11,70,East,Active,Variable,163.94,In-Person,0.0,0,570.2450734339889,6,2,2,16967.63,16967.63,0.6666666666666666,17.166666666666668,97.52948272189288,6.318593802065977,0.14285714285714285,1.4497059733828535
1880,2018-09-10,35,West,Closed,Variable,97.61,Phone,0.0,0,462.54500040356436,6,2,5,18609.98,18609.98,0.3333333333333333,16.166666666666668,69.76684089101418,19.59576029351814,0.5714285714285714,0.8631560330724676
1885,2016-07-29,59,East,Active,Prepaid,172.21,Phone,1.0,1,597.0346918958095,3,1,3,18076.45,18076.45,0.6666666666666666,14.666666666666666,79.45588773173512,8.082331060136392,0.6,1.5228368041738516
1886,2023-02-28,35,West,Inactive,Prepaid,60.92,Phone,0.0,0,470.86023509486307,2,0,3,14837.09,14837.09,0.5,4.5,159.06497624136705,35.171254567600485,0.0,0.5387098200468674
1888,2021-07-11,39,West,Closed,Prepaid,86.25,In-Person,0.0,0,529.2237070308893,6,1,2,16388.58,16388.58,0.3333333333333333,14.833333333333334,47.970446555041136,42.08885754583921,0.2857142857142857,0.7627006234248573
1892,2018-08-29,56,West,Closed,Fixed,151.09,In-Person,0.0,1,555.4301544613573,4,2,0,24424.28,24424.28,0.5,11.0,43.928287520053004,12.124137931034483,0.16666666666666666,1.3360746341247733
1893,2016-06-17,26,South,Inactive,Prepaid,80.96,Online,0.0,0,518.0841239087047,4,1,2,15926.71,15926.710000000001,0.75,15.75,68.28389934011464,11.321970624235007,0.16666666666666666,0.7159216518547994
1894,2015-06-17,54,North,Inactive,Variable,140.93,Online,0.0,1,571.1981851034203,3,1,5,18170.93,18170.93,0.6666666666666666,9.666666666666666,74.48519614288765,11.484865162355533,0.2857142857142857,1.2462307114117699
1896,2021-09-22,38,South,Closed,Prepaid,77.96,In-Person,0.0,1,559.9988043592091,4,0,4,29538.280000000002,29538.28,0.25,24.5,41.165869210776876,29.63397769516729,0.0,0.6893929345182827
1897,2022-03-22,29,South,Closed,Variable,177.65,Phone,0.0,0,458.7117814077515,4,0,1,15053.669999999998,15053.67,0.75,8.25,87.80129080296409,38.44664948453609,0.0,1.5709422116107352
1901,2021-10-15,23,North,Active,Prepaid,81.29,Online,0.0,0,570.5056327577611,3,1,4,11599.269999999999,11599.27,1.0,20.666666666666668,96.24174108604188,31.455295007564295,0.2857142857142857,0.7188398107618164
1902,2024-02-22,19,South,Active,Prepaid,79.91,Phone,0.0,0,509.8538261150607,3,3,0,29649.370000000003,29649.37,0.3333333333333333,19.666666666666668,97.29474120766584,56.999350649350646,0.0,0.7066366007870185
1904,2020-06-12,45,West,Closed,Variable,21.72,Phone,0.0,0,582.5280799802197,4,1,3,19478.629999999997,19478.63,0.5,22.5,68.45945493280654,25.141721854304635,0.25,0.19206791351638147
1912,2022-10-04,83,South,Inactive,Variable,184.68,Phone,0.0,0,658.6269654732776,1,1,4,16213.359999999999,16213.36,1.0,28.0,112.03657636881111,42.88481404958678,0.4,1.6331078392359728
1913,2021-01-13,58,West,Inactive,Prepaid,47.08,In-Person,0.0,0,565.4782366929969,4,2,4,21072.71,21072.71,0.5,21.0,74.24688545656309,23.814026299311205,0.0,0.4163240040677366
1916,2021-05-18,56,West,Inactive,Prepaid,133.79,Online,0.0,0,631.2495174334789,2,1,4,14132.039999999999,14132.039999999999,0.5,8.5,63.96633730089841,34.28620923913043,0.14285714285714285,1.1830923641508597
1919,2016-05-25,32,North,Inactive,Prepaid,74.3,In-Person,0.0,0,534.1865415187316,3,2,0,12866.45,12866.45,0.0,23.666666666666668,70.28852104345481,8.020783956244303,0.25,0.6570278993677322
1920,2023-11-03,66,North,Closed,Variable,163.97,Phone,0.0,0,526.1625583970674,5,1,4,16119.760000000002,16119.76,0.6,15.6,63.78793850643787,91.08115183246073,0.0,1.4499712605562187
1921,2022-02-14,81,West,Inactive,Variable,104.39,Online,0.0,0,515.3611440275848,2,1,4,17423.989999999998,17423.99,0.5,8.0,70.62564791106091,23.98825,0.25,0.9231109342529955
1922,2021-06-09,75,West,Closed,Prepaid,153.99,In-Person,1.0,1,492.13128375730633,3,3,7,15459.67,15459.67,0.0,22.0,68.06908255588583,42.02068965517241,0.6,1.3617190608834062
1924,2018-08-18,82,South,Closed,Variable,57.92,Online,0.0,1,498.42006157264547,5,1,5,23612.47,23612.47,0.4,11.0,81.32957641596322,14.824192245557349,0.0,0.5121811027103506
1925,2024-02-11,68,South,Active,Variable,124.91,In-Person,0.0,0,676.7891480630785,4,0,4,16732.48,16732.48,0.5,16.75,200.02059417779483,56.70253699788583,0.0,1.1045673608347701
1926,2020-03-04,83,East,Inactive,Variable,63.4,Online,1.0,0,539.8852667053015,2,2,4,12392.560000000001,12392.56,0.0,10.5,59.019103224757195,14.306328451882845,0.375,0.5606402263783878
1928,2016-10-14,58,West,Inactive,Variable,182.71,In-Person,0.0,0,530.6777084116121,1,3,1,24212.690000000002,24212.69,1.0,5.0,142.8389536039335,10.063004128294699,0.3333333333333333,1.6156873148516602
1930,2019-07-23,61,South,Inactive,Variable,86.91,Phone,0.0,1,527.8202787171027,4,3,3,18487.26,18487.260000000002,0.75,17.0,93.8822548609575,16.30542817033224,0.0,0.768536941238891
1935,2018-07-11,24,West,Closed,Prepaid,83.4,Online,0.0,0,554.4450438000546,2,2,2,8689.57,8689.57,0.0,14.0,97.93767859658963,10.985083532219571,0.0,0.7374983419551665
1948,2016-03-23,60,West,Closed,Variable,131.96,In-Person,1.0,0,570.9194064972896,1,2,2,25712.34,25712.34,0.0,11.0,48.6934794921758,14.69695885509839,0.3333333333333333,1.1669098465755847
1949,2019-07-13,38,North,Closed,Prepaid,136.18,Phone,0.0,0,628.8795733754392,3,5,5,23475.27,23475.27,0.3333333333333333,20.0,64.33160144948161,24.750209594783424,0.0,1.204226908962285
1956,2022-10-26,23,South,Inactive,Fixed,50.68,In-Person,0.0,0,566.8028745908443,3,3,4,23798.6,23798.6,0.0,13.666666666666666,68.59957372426972,49.57896405919661,0.25,0.44815846487155675
1960,2023-08-02,66,North,Inactive,Variable,21.41,Phone,0.0,0,560.334621204936,2,1,3,13566.119999999999,13566.119999999999,0.0,8.0,86.2021496603223,56.66936936936937,0.75,0.1893266127249414
1966,2019-01-21,70,West,Inactive,Fixed,191.43,Phone,0.0,0,612.7596702324113,2,2,4,22203.65,22203.65,0.5,2.0,60.385888712144954,15.551767241379313,0.0,1.6927974532431356
1967,2019-02-28,70,West,Active,Variable,160.84,In-Person,0.0,0,610.0128211538336,4,1,5,18137.59,18137.59,0.75,10.25,133.28138869110185,12.738168273444348,0.0,1.4222929654684529
1971,2023-03-06,20,West,Active,Prepaid,136.44,Phone,0.0,1,589.0081319470755,4,3,10,27172.410000000003,27172.41,0.75,17.25,86.36082623326567,53.159631901840484,0.2222222222222222,1.206526064464783
1972,2025-01-30,21,South,Closed,Variable,21.68,In-Person,1.0,1,584.3994516067202,3,1,3,19170.12,19170.12,0.6666666666666666,14.333333333333334,78.3859752194939,212.48319327731093,0.3333333333333333,0.1917141972852279
1976,2019-06-29,59,North,Active,Fixed,109.47,In-Person,0.0,1,554.2827099096289,2,3,2,25090.299999999996,25090.3,0.0,19.5,83.82017789424108,16.993382693197592,0.0,0.9680328956094972
1977,2018-02-23,78,West,Active,Fixed,117.49,Phone,0.0,1,642.3918092476126,3,1,4,18863.219999999998,18863.22,1.0,14.666666666666666,56.956921520486944,13.170361990950225,0.25,1.0389529999557854
1980,2016-09-24,28,North,Inactive,Variable,88.71,Phone,0.0,0,468.00100787818815,4,2,8,13894.439999999999,13894.44,0.0,16.75,164.8536050898224,6.994761754496687,0.14285714285714285,0.7844541716408011
1981,2023-03-24,33,North,Inactive,Variable,78.39,In-Person,0.5,0,619.1374914678102,1,3,2,19273.92,19273.92,1.0,1.0,198.62275801126114,26.24604767879548,0.07692307692307693,0.6931953840031834
1988,2025-05-02,19,West,Active,Fixed,117.5,In-Person,0.0,0,484.85053627454545,3,1,3,18650.16,18650.16,0.0,13.666666666666666,57.09955318878577,1534.088888888889,0.0,1.0390414290135739
1992,2024-10-15,27,West,Inactive,Prepaid,113.34,Online,0.0,0,603.4777501808983,0,2,7,16519.3,16519.3,0.0,0.0,154.46740037230438,140.7092920353982,0.5,1.002254940973604
1995,2018-04-07,55,South,Inactive,Variable,104.36,Phone,0.0,0,634.8913385888995,3,2,3,23558.390000000003,23558.39,0.6666666666666666,25.0,74.36527714225535,15.527558451513988,0.0,0.9228456470796303
1997,2020-07-26,70,East,Closed,Prepaid,81.27,Phone,0.0,0,580.456790815073,5,0,4,21491.33,21491.33,0.4,15.2,36.29457030098763,27.995701357466064,0.125,0.7186629526462395
1999,2021-02-17,81,West,Closed,Prepaid,135.71,In-Person,0.0,1,531.2791651007739,1,1,2,16644.649999999998,16644.65,0.0,7.0,101.9696500131756,14.656786171574902,0.16666666666666666,1.2000707432462308
2000,2019-06-04,85,South,Closed,Fixed,187.6,Online,0.0,0,541.2808074545793,6,0,2,13296.16,13296.16,0.5,10.166666666666666,32.40164604872207,11.145150960658738,0.0,1.6589291241101825
2002,2022-12-23,25,East,Inactive,Variable,91.13,Online,0.0,0,553.6982299696663,3,1,4,20646.289999999997,20646.29,0.6666666666666666,21.666666666666668,61.82070850451328,38.002027027027026,0.25,0.8058540036255912
2004,2017-06-27,62,North,Active,Fixed,54.75,Phone,0.0,0,507.8040475541902,2,4,1,24116.36,24116.36,0.5,21.0,57.32733272116432,16.951399930867613,0.0,0.4841490913914312
2008,2022-08-21,69,West,Closed,Fixed,72.13,Phone,0.0,0,476.842287905088,4,1,2,12183.51,12183.51,0.5,12.75,119.30004191114101,30.825889328063237,0.2222222222222222,0.6378387938276516
2010,2018-09-19,81,West,Inactive,Fixed,123.99,Online,0.0,1,582.5740110422383,3,0,4,20353.81,20353.81,0.6666666666666666,14.0,43.450793186907745,18.76595744680851,0.5,1.0964318875182384
2014,2018-02-26,45,West,Active,Prepaid,38.3,Online,0.0,0,568.4589975472118,2,2,5,13216.759999999997,13216.76,1.0,9.0,132.24435028317157,17.539524348810872,0.4,0.33868329132953084
2018,2021-04-27,70,South,Inactive,Fixed,56.67,Online,0.0,0,450.29771228863785,3,1,0,14391.140000000001,14391.14,0.3333333333333333,8.333333333333334,38.13925227508484,38.78439383791025,0.4,0.501127470486802
2023,2019-06-10,60,North,Inactive,Variable,29.82,Phone,1.0,0,552.6797836506599,2,3,1,18951.42,18951.42,1.0,10.5,116.17596371648717,19.624678899082568,0.6666666666666666,0.26369545032497677
2027,2018-10-26,46,East,Inactive,Variable,72.54,In-Person,0.0,0,465.8539710810439,2,4,7,13156.47,13156.47,0.0,18.5,71.93744388934968,23.635189031990027,0.0,0.6414643851969757
2029,2023-05-01,33,East,Closed,Prepaid,104.35,Phone,0.0,1,584.8337985075074,5,1,2,25282.1,25282.1,0.6,20.0,80.37827235432886,36.72213438735177,0.0,0.9227572180218419
2034,2018-12-10,45,South,Inactive,Variable,199.3,Online,0.5,0,457.67258809737734,0,3,1,17698.43,17698.43,0.0,0.0,80.85910242170911,10.759991532599491,0.2,1.762391121722598
2039,2022-03-02,20,South,Inactive,Variable,20.43,In-Person,0.0,0,570.5179322212663,6,0,3,17112.010000000002,17112.01,0.16666666666666666,19.666666666666668,83.39364484179835,27.767229729729724,0.25,0.18066056506167924
2040,2024-03-26,80,West,Inactive,Prepaid,64.77,Online,1.0,0,585.7517732858994,5,4,2,19258.829999999998,19258.83,0.6,9.4,67.9222244293322,56.46503496503496,0.125,0.5727550072953972
2044,2016-06-08,52,East,Closed,Prepaid,88.23,Phone,0.0,0,632.4791818133406,4,2,4,10428.6,10428.6,0.5,14.25,56.689463201685356,12.89231003967043,0.0,0.7802095768669585
2045,2024-02-04,75,East,Closed,Fixed,41.25,In-Person,0.0,0,402.5518690345425,0,1,2,21490.880000000005,21490.88,0.0,0.0,73.59141545432747,57.965625,0.0,0.3647698633771057
2046,2023-12-03,62,North,Inactive,Fixed,59.5,Online,0.0,0,634.3095269826493,7,2,10,13906.309999999998,13906.31,0.42857142857142855,14.285714285714286,84.60704687525963,94.14585635359116,0.0,0.5261528938409161
2047,2017-06-22,34,East,Closed,Variable,88.98,In-Person,0.0,0,518.2445752752014,5,2,3,22054.379999999997,22054.38,0.6,13.8,63.340054467927324,21.961594202898553,0.14285714285714285,0.7868417562010876
2048,2024-02-23,71,South,Closed,Fixed,23.94,Phone,0.0,0,618.5458736041958,2,0,1,10443.91,10443.91,0.5,13.0,59.8001300630321,95.65444685466377,0.25,0.2116991643454039
