loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
2261,2816,28113.23,Car,2021-10-09,Approved,11.01,36,1.399727,1498,0,0.4390791112160657,1.399727,0,1327,0,46,3.0
976,456,93881.16,Home,2021-11-16,Approved,9.39,60,1.510057,1498,0,2.623879072754729,1.510057,1,1289,0,55,5.0
654,2288,59486.63,Home,2024-05-22,Pending,9.26,60,1.510057,1498,0,0.5660308758836823,1.510057,1,371,0,48,5.0
1883,2417,14699.29,Home,2024-08-30,Rejected,9.02,36,1.520305,1498,0,0.1552537830150706,1.520305,0,271,0,72,3.0
2880,176,50089.11,Home,2021-01-27,Approved,9.76,12,1.509579,1498,0,0.5213539831621217,1.509579,1,1582,0,23,1.0
509,2016,53147.53,Home,2021-07-23,Approved,11.7,48,1.510057,1498,0,1.6685188138555973,1.510057,1,1405,0,22,4.0
435,129,52344.42,Car,2022-10-30,Pending,6.91,36,1.520305,1498,1,0.2813981479286324,1.520305,1,941,0,49,3.0
1321,1976,28873.87,Car,2022-08-04,Approved,10.06,60,1.520305,1498,0,0.42337282474992893,1.520305,0,1028,0,22,5.0
1952,1944,49957.49,Education,2024-07-29,Rejected,10.05,12,1.399727,1498,0,0.4382026857665739,1.399727,0,303,0,53,1.0
2739,2454,85017.13,Car,2023-02-21,Approved,3.35,24,1.509579,1498,0,0.6516965340332831,1.509579,1,827,0,50,2.0
1100,2042,3279.58,Car,2022-12-10,Pending,3.17,36,1.399727,1498,0,0.052714798119062295,1.399727,0,900,0,55,3.0
2549,2385,3453.48,Car,2025-04-13,Approved,6.6,60,1.520305,1498,0,0.08721554397838022,1.520305,0,45,1,36,5.0
1617,1918,75743.59,Home,2024-05-07,Approved,4.98,12,1.509579,1498,1,0.4287339205513436,1.509579,1,386,0,52,1.0
2328,148,28359.35,Education,2021-07-03,Approved,8.6,12,1.520305,1498,0,0.3360990239631297,1.520305,0,1425,0,75,1.0
182,2490,6650.15,Education,2021-12-28,Approved,10.92,48,1.520305,1498,0,0.14480539247473148,1.520305,0,1247,0,24,4.0
2343,2443,15749.3,Business,2024-05-02,Pending,12.68,24,1.520305,1498,0,0.15908094600300196,1.520305,0,391,0,75,2.0
2548,2872,58073.75,Car,2024-07-07,Approved,7.39,12,1.399727,1498,0,0.4077516109782648,1.399727,1,325,0,39,1.0
833,1748,37815.22,Business,2020-08-17,Approved,8.54,48,1.509579,1498,1,0.3289243319260806,1.509579,0,1745,0,25,4.0
557,477,69591.65,Business,2020-10-19,Approved,13.52,12,1.520305,1498,0,0.5468328997172,1.520305,1,1682,0,71,1.0
1092,1809,33973.55,Home,2021-03-13,Rejected,11.97,60,1.510057,1498,0,0.6302947716231874,1.510057,0,1537,0,41,5.0
2443,983,2235.09,Education,2021-10-08,Approved,10.17,12,1.510057,1498,0,0.017047308456604186,1.510057,0,1328,0,64,1.0
1572,1630,88753.05,Home,2022-05-13,Rejected,6.53,12,1.520305,1498,0,0.7994621493578176,1.520305,1,1111,0,64,1.0
561,461,70598.02,Business,2022-06-30,Approved,9.02,36,1.509579,1498,1,0.45147011040160673,1.509579,1,1063,0,26,3.0
814,2345,60618.42,Business,2022-06-01,Approved,9.22,36,1.509579,1498,1,0.3085183987263996,1.509579,1,1092,0,66,3.0
2314,2625,57970.74,Home,2024-04-20,Approved,9.89,24,1.399727,1498,0,0.8709331681130452,1.399727,1,403,0,37,2.0
473,2478,64670.34,Home,2022-09-05,Approved,5.27,24,1.520305,1498,0,0.6843961772647684,1.520305,1,996,0,69,2.0
886,1919,90884.42,Home,2021-05-05,Approved,7.72,48,1.399727,1498,0,0.5253272529044479,1.399727,1,1484,0,64,4.0
422,962,27336.57,Home,2024-10-26,Approved,4.02,48,1.520305,1498,0,0.17859766905371213,1.520305,0,214,0,28,4.0
1105,2121,63565.9,Car,2021-05-24,Pending,4.51,36,1.520305,1498,1,0.3208421597537639,1.520305,1,1465,0,67,3.0
450,1117,84851.76,Home,2024-05-30,Rejected,5.41,24,1.509579,1498,0,3.2084039154950026,1.509579,1,363,0,71,2.0
2635,1565,28037.77,Education,2021-06-02,Approved,6.37,36,1.509579,1498,0,0.373005727370461,1.509579,0,1456,0,46,3.0
1050,2654,18487.1,Education,2020-09-30,Approved,7.23,60,1.520305,1498,0,0.13667951241601745,1.520305,0,1701,0,68,5.0
2059,2973,49422.66,Education,2020-10-25,Pending,4.0,60,1.509579,1498,0,0.6441857673368471,1.509579,0,1676,0,46,5.0
2700,2435,14257.19,Car,2020-06-07,Approved,3.19,48,1.399727,1498,0,0.10084694888110327,1.399727,0,1816,0,55,4.0
2979,592,70193.03,Education,2024-10-23,Approved,9.29,36,1.509579,1498,0,2.1587493387789247,1.509579,1,217,0,54,3.0
311,1268,41274.66,Business,2021-02-07,Approved,12.1,24,1.510057,1498,0,0.2801875272722632,1.510057,0,1571,0,68,2.0
1310,2439,99941.7,Business,2023-08-28,Approved,6.45,60,1.520305,1498,0,1.4229357566966467,1.520305,1,639,0,64,5.0
669,2856,60411.28,Business,2025-02-12,Pending,5.13,24,1.509579,1498,0,1.0651086542960824,1.509579,1,105,0,74,2.0
2769,1985,42457.56,Home,2022-08-11,Approved,6.22,36,1.520305,1498,0,0.6681913510359135,1.520305,0,1021,0,66,3.0
331,1363,57826.89,Car,2025-05-09,Approved,13.63,48,1.399727,1498,0,0.43390367885769215,1.399727,1,19,1,55,4.0
2060,285,80543.62,Business,2025-04-25,Pending,11.33,24,1.509579,1498,1,0.8731885593806038,1.509579,1,33,1,45,2.0
942,176,46274.2,Business,2022-08-05,Approved,5.85,36,1.509579,1498,0,0.4816463795751342,1.509579,0,1027,0,23,3.0
2168,1238,88577.49,Car,2022-07-15,Approved,14.58,12,1.520305,1498,0,0.7823427014269371,1.520305,1,1048,0,22,1.0
120,2989,53527.55,Business,2021-12-03,Approved,4.79,24,1.509579,1498,0,0.6556756450855027,1.509579,1,1272,0,21,2.0
973,1196,9788.38,Business,2023-09-28,Approved,12.28,36,1.520305,1498,1,0.051274172387468085,1.520305,0,608,0,54,3.0
1407,1463,56800.54,Business,2023-06-13,Approved,9.83,12,1.520305,1498,0,1.5667420240349184,1.520305,1,715,0,70,1.0
2995,1845,60190.84,Education,2024-05-03,Pending,13.49,12,1.399727,1498,0,0.42106436927340507,1.399727,1,390,0,60,1.0
2333,754,71983.65,Home,2021-05-15,Approved,9.42,48,1.520305,1498,0,1.3239553321077833,1.520305,1,1474,0,52,4.0
2670,2247,12499.88,Car,2025-01-28,Pending,13.06,24,1.399727,1498,0,0.08105011876225814,1.399727,0,120,0,28,2.0
1769,2093,29578.75,Education,2021-06-04,Pending,5.17,60,1.510057,1498,1,0.19773833406502284,1.510057,0,1454,0,60,5.0
1874,921,84739.94,Business,2023-03-17,Approved,7.16,12,1.509579,1498,0,0.9318652504738781,1.509579,1,803,0,55,1.0
2071,373,59512.15,Car,2025-05-06,Approved,3.54,36,1.510057,1498,1,0.36588682080370466,1.510057,1,22,1,23,3.0
579,1387,13496.54,Education,2024-12-18,Rejected,6.07,36,1.399727,1498,0,0.09916275626459675,1.399727,0,161,0,40,3.0
1162,2693,2366.66,Business,2022-09-08,Pending,6.06,12,1.509579,1498,1,0.014790400169985922,1.509579,0,993,0,59,1.0
2032,762,64138.42,Education,2021-09-24,Rejected,5.6,48,1.510057,1498,0,0.9651756237040573,1.510057,1,1342,0,51,4.0
448,2890,93090.94,Home,2020-11-20,Pending,6.31,60,1.509579,1498,0,2.0736495685676304,1.509579,1,1650,0,53,5.0
941,374,7407.38,Education,2022-04-24,Rejected,13.63,48,1.399727,1498,0,0.08337041871705507,1.399727,0,1130,0,29,4.0
1372,2878,3839.62,Home,2022-11-08,Pending,4.44,12,1.399727,1498,0,0.08446609395627083,1.399727,0,932,0,34,1.0
2386,1020,99774.8,Education,2024-08-04,Approved,5.26,48,1.509579,1498,1,0.6484844541829785,1.509579,1,297,0,73,4.0
2043,1620,1192.6,Car,2022-10-28,Approved,6.71,24,1.510057,1498,0,0.009326559964126449,1.510057,0,943,0,38,2.0
2628,702,57447.64,Business,2025-03-24,Approved,12.42,12,1.509579,1498,1,0.3591814777539363,1.509579,1,65,1,19,1.0
799,1108,58962.72,Car,2024-08-23,Approved,9.14,24,1.399727,1498,0,0.9090987863875213,1.399727,1,278,0,71,2.0
921,879,83822.47,Business,2022-09-03,Approved,14.88,48,1.520305,1498,1,0.4446841806168822,1.520305,1,998,0,31,4.0
2490,907,49570.97,Home,2023-06-14,Approved,7.3,24,1.509579,1498,0,0.5101542586961486,1.509579,0,714,0,50,2.0
583,874,91443.05,Business,2023-06-24,Rejected,11.23,60,1.510057,1498,0,2.2956485304598853,1.510057,1,704,0,25,5.0
1830,1093,73796.37,Education,2023-09-10,Approved,14.98,24,1.399727,1498,0,0.8897911697266097,1.399727,1,626,0,60,2.0
2405,2541,36521.72,Education,2021-07-29,Rejected,3.46,36,1.509579,1498,0,0.24967788489311424,1.509579,0,1399,0,32,3.0
1833,931,92268.88,Home,2020-12-16,Pending,9.63,36,1.510057,1498,0,0.78810127724009,1.510057,1,1624,0,47,3.0
648,2794,72115.7,Home,2024-02-04,Rejected,8.3,36,1.399727,1498,0,0.5366344021914324,1.399727,1,479,0,59,3.0
2372,622,14826.78,Education,2021-09-16,Approved,13.62,36,1.510057,1498,0,0.17304973313274036,1.510057,0,1350,0,49,3.0
2278,1298,50930.9,Car,2022-01-28,Pending,7.04,60,1.509579,1498,0,0.3734146927470189,1.509579,1,1216,0,65,5.0
2425,1796,95258.51,Car,2022-03-02,Rejected,7.68,12,1.510057,1498,0,3.78070421579324,1.510057,1,1183,0,42,1.0
1871,2928,70471.65,Home,2020-06-11,Approved,3.04,24,1.509579,1498,1,0.39214544443612226,1.509579,1,1812,0,37,2.0
1951,1892,36642.42,Business,2024-08-27,Pending,3.71,48,1.399727,1498,0,0.8593278876868838,1.399727,0,274,0,36,4.0
2959,2570,47979.75,Business,2024-07-08,Approved,4.86,24,1.510057,1498,0,0.47999972388367224,1.510057,0,324,0,40,2.0
1404,442,52579.21,Education,2020-08-29,Rejected,7.82,60,1.520305,1498,0,0.4791207118940451,1.520305,1,1733,0,22,5.0
1706,1981,6184.89,Education,2024-08-30,Pending,12.14,48,1.520305,1498,0,0.08141351111850596,1.520305,0,271,0,66,4.0
1943,1840,73085.41,Car,2020-09-26,Rejected,7.12,12,1.399727,1498,0,0.6979630118446289,1.399727,1,1705,0,20,1.0
1998,1535,4116.32,Education,2021-07-03,Approved,7.62,48,1.520305,1498,0,0.04151317683732708,1.520305,0,1425,0,50,4.0
623,775,85475.55,Home,2023-11-16,Rejected,8.68,12,1.399727,1498,0,0.5448245759016542,1.399727,1,559,0,37,1.0
1587,1855,35910.68,Business,2021-09-17,Approved,6.19,12,1.520305,1498,0,1.1252197677723232,1.520305,0,1349,0,64,1.0
2980,498,82116.46,Home,2022-04-27,Pending,14.28,60,1.399727,1498,0,1.698674224010426,1.399727,1,1127,0,38,5.0
850,1597,17140.29,Business,2022-09-28,Approved,4.34,60,1.510057,1498,0,0.3211723980791443,1.510057,0,973,0,62,5.0
2999,2989,22960.88,Home,2023-01-27,Rejected,10.96,60,1.509579,1498,0,0.28125497628288265,1.509579,0,852,0,21,5.0
259,2204,67091.81,Home,2022-04-19,Approved,5.18,12,1.399727,1498,0,1.856138357009133,1.399727,1,1135,0,49,1.0
586,1445,16831.3,Home,2021-03-25,Rejected,10.36,24,1.509579,1498,1,0.08485383304263602,1.509579,0,1525,0,44,2.0
2030,640,8638.57,Home,2022-11-18,Approved,4.72,12,1.399727,1498,0,0.18506786409399748,1.399727,0,922,0,26,1.0
1322,2610,72678.73,Home,2024-09-12,Rejected,5.39,24,1.509579,1498,1,0.536656621039227,1.509579,1,258,0,59,2.0
730,827,55786.56,Business,2022-05-05,Pending,6.09,12,1.510057,1498,0,0.5189777173749737,1.510057,1,1119,0,29,1.0
1602,883,9466.27,Home,2021-08-11,Approved,14.74,24,1.510057,1498,1,0.05325173700287678,1.510057,0,1386,0,48,2.0
398,1764,52740.2,Car,2022-01-19,Approved,10.89,36,1.510057,1498,1,0.3228413950637529,1.510057,1,1225,0,58,3.0
174,2292,33268.93,Car,2021-08-29,Approved,6.82,24,1.520305,1498,0,1.44255147737285,1.520305,0,1368,0,24,2.0
1849,86,70242.7,Home,2023-09-13,Approved,7.46,12,1.509579,1498,1,0.4420666374736007,1.509579,1,623,0,70,1.0
1932,1211,82061.63,Business,2022-07-01,Rejected,8.14,24,1.399727,1498,0,1.468753104214071,1.399727,1,1062,0,51,2.0
2205,733,5389.13,Home,2022-05-24,Approved,12.21,12,1.510057,1498,1,0.030084944793866995,1.510057,0,1100,0,25,1.0
2145,2891,79568.33,Education,2021-02-03,Rejected,12.48,48,1.520305,1498,0,0.6077531436246221,1.520305,1,1575,0,68,4.0
1177,505,70658.47,Home,2025-02-03,Rejected,5.29,24,1.510057,1498,0,0.47461430203856164,1.510057,1,114,0,48,2.0
1359,2099,78467.48,Business,2024-09-24,Approved,8.67,60,1.509579,1498,1,0.43932771686476896,1.509579,1,246,0,70,5.0
958,932,91115.67,Education,2023-12-30,Approved,8.97,12,1.399727,1498,0,0.8975761042695701,1.399727,1,515,0,34,1.0
594,1194,60627.85,Business,2022-08-22,Rejected,11.18,60,1.399727,1498,0,0.6047800968320889,1.399727,1,1010,0,74,5.0
1500,2220,59462.23,Business,2023-08-15,Approved,12.8,60,1.399727,1498,0,1.7264914456805651,1.399727,1,652,0,57,5.0
1593,1953,73920.05,Education,2025-04-29,Rejected,11.93,12,1.509579,1498,0,3.4754716590805335,1.509579,1,29,1,18,1.0
2222,68,17937.93,Car,2024-12-09,Approved,14.74,24,1.520305,1498,0,0.131398437760387,1.520305,0,170,0,58,2.0
1354,840,67022.31,Car,2021-11-02,Approved,7.41,48,1.520305,1498,0,0.6520187368666822,1.520305,1,1303,0,23,4.0
1350,2103,95635.58,Car,2020-10-24,Approved,7.04,24,1.510057,1498,0,1.4875628615350012,1.510057,1,1677,0,26,2.0
414,2482,76799.26,Business,2024-08-25,Rejected,6.55,24,1.510057,1498,0,1.305280522443563,1.510057,1,276,0,31,2.0
2728,1624,29568.5,Home,2023-07-12,Rejected,11.37,60,1.399727,1498,1,0.2010420448719779,1.399727,0,686,0,74,5.0
856,1472,44071.55,Home,2021-12-11,Approved,3.45,12,1.520305,1498,0,1.943758250317443,1.520305,0,1264,0,42,1.0
2361,469,4278.15,Education,2022-02-04,Approved,3.22,24,1.520305,1498,0,0.08876115310762067,1.520305,0,1209,0,47,2.0
2631,2317,45101.38,Education,2021-03-05,Approved,7.12,12,1.520305,1498,0,0.5283388912649744,1.520305,0,1545,0,55,1.0
2042,1538,77665.57,Car,2021-03-15,Rejected,4.17,36,1.399727,1498,0,1.127164203971612,1.399727,1,1535,0,63,3.0
596,925,2140.21,Business,2023-05-25,Approved,6.24,48,1.509579,1498,1,0.022623219970410887,1.509579,0,734,0,45,4.0
1964,2610,62796.72,Home,2021-02-23,Rejected,8.22,12,1.509579,1498,0,0.4636882835947525,1.509579,1,1555,0,59,1.0
2564,1267,74739.48,Car,2021-07-19,Approved,3.75,60,1.520305,1498,0,3.431282736634592,1.520305,1,1409,0,53,5.0
2942,1955,84146.86,Business,2025-01-04,Approved,3.36,24,1.510057,1498,0,1.9618233351215386,1.510057,1,144,0,54,2.0
2802,2992,85073.18,Car,2022-06-15,Rejected,3.26,12,1.399727,1498,0,0.6723366226570158,1.399727,1,1078,0,75,1.0
2664,1692,3823.18,Business,2022-07-29,Approved,7.71,48,1.520305,1498,0,0.040042103499198775,1.520305,0,1034,0,48,4.0
2009,1957,74009.96,Home,2021-07-06,Approved,11.54,48,1.509579,1498,0,0.7002450149264577,1.509579,1,1422,0,75,4.0
1970,1234,66939.64,Education,2023-11-29,Approved,10.22,36,1.520305,1498,0,0.7121142844255492,1.520305,1,546,0,52,3.0
2819,2207,49813.98,Education,2022-03-31,Rejected,9.55,24,1.510057,1498,0,0.7790705294175331,1.510057,0,1154,0,33,2.0
153,2431,67367.01,Business,2023-09-14,Approved,10.74,36,1.510057,1498,0,0.6990266630792012,1.510057,1,622,0,61,3.0
507,1911,83897.2,Car,2020-12-04,Rejected,9.75,12,1.399727,1498,1,0.45900479842889286,1.399727,1,1636,0,56,1.0
2820,2296,12546.25,Education,2021-09-29,Approved,13.88,60,1.509579,1498,0,0.14712978908416285,1.509579,0,1337,0,29,5.0
2883,511,98301.99,Education,2022-11-17,Rejected,14.98,24,1.520305,1498,0,1.45522821232164,1.520305,1,923,0,65,2.0
2143,1195,6957.26,Car,2022-03-09,Approved,11.13,48,1.399727,1498,1,0.03559323603378371,1.399727,0,1176,0,18,4.0
1203,380,41380.11,Business,2020-08-03,Approved,6.04,48,1.509579,1498,0,0.36727568173703007,1.509579,0,1759,0,40,4.0
2338,1929,9207.22,Business,2023-12-06,Approved,3.78,48,1.520305,1498,1,0.04794632972247305,1.520305,0,539,0,23,4.0
2727,1182,44156.51,Car,2023-10-22,Approved,7.26,36,1.509579,1498,0,0.3258468481418916,1.509579,0,584,0,44,3.0
2856,196,5181.42,Car,2023-04-04,Approved,10.12,48,1.520305,1498,0,0.08649969566461473,1.520305,0,785,0,49,4.0
237,425,65957.16,Car,2022-04-13,Rejected,8.56,48,1.509579,1498,0,0.5028611561608176,1.509579,1,1141,0,50,4.0
1352,2161,3734.75,Education,2023-07-16,Rejected,14.57,24,1.509579,1498,0,0.028235984866011095,1.509579,0,682,0,20,2.0
2552,607,3280.83,Car,2021-04-16,Approved,10.43,24,1.520305,1498,0,0.04435102144437714,1.520305,0,1503,0,30,2.0
329,2227,24370.64,Education,2023-11-15,Approved,7.5,48,1.520305,1498,0,0.27174338820651284,1.520305,0,560,0,39,4.0
2232,1623,37294.35,Home,2024-12-24,Pending,12.84,24,1.509579,1498,0,0.26380529662644475,1.509579,0,155,0,42,2.0
1907,2219,20962.24,Education,2021-01-17,Approved,7.27,60,1.510057,1498,0,0.5987093707997001,1.510057,0,1592,0,25,5.0
187,2027,96601.25,Education,2022-01-23,Approved,7.25,36,1.509579,1498,0,1.8219703392347937,1.509579,1,1221,0,39,3.0
2112,1711,39321.52,Car,2020-11-04,Approved,6.15,12,1.399727,1498,1,0.19843508794240555,1.399727,0,1666,0,42,1.0
756,1667,25795.32,Education,2020-10-29,Pending,6.14,24,1.520305,1498,0,0.3842001921051601,1.520305,0,1672,0,24,2.0
843,566,20790.36,Education,2022-10-25,Approved,13.37,48,1.520305,1498,0,0.12974319716524446,1.520305,0,946,0,65,4.0
2170,2139,55230.65,Education,2020-08-21,Rejected,13.66,12,1.520305,1498,0,0.7249485828097983,1.520305,1,1741,0,69,1.0
951,2738,78227.08,Car,2022-01-15,Approved,13.87,48,1.510057,1498,1,0.41507596470825886,1.510057,1,1229,0,30,4.0
2530,65,16005.61,Car,2023-03-05,Approved,12.87,12,1.509579,1498,0,0.15005360192263792,1.509579,0,815,0,57,1.0
1191,685,32694.53,Car,2022-12-27,Rejected,9.19,12,1.399727,1498,0,0.20387108078792207,1.399727,0,883,0,58,1.0
812,2544,38263.65,Car,2023-10-18,Approved,9.79,48,1.510057,1498,0,0.2964185427204815,1.510057,0,588,0,25,4.0
543,438,27737.74,Car,2022-10-27,Approved,6.54,24,1.510057,1498,1,0.15988850010003935,1.510057,0,944,0,53,2.0
2954,1108,26074.8,Education,2023-08-19,Approved,4.9,36,1.399727,1498,0,0.402026382692273,1.399727,0,648,0,71,3.0
1789,1309,31646.59,Car,2022-03-02,Rejected,13.75,12,1.509579,1498,0,0.21880082568358256,1.509579,0,1183,0,36,1.0
1249,1225,99476.66,Car,2021-06-28,Rejected,12.02,60,1.509579,1498,0,1.0592549975823087,1.509579,1,1430,0,56,5.0
1224,1820,22748.02,Home,2023-02-15,Rejected,8.34,60,1.520305,1498,1,0.1596731350326888,1.520305,0,833,0,54,5.0
1130,1647,75130.76,Car,2020-10-13,Rejected,13.02,24,1.520305,1498,0,0.7266437840184667,1.520305,1,1688,0,31,2.0
570,1267,64063.69,Car,2024-02-02,Approved,12.23,60,1.520305,1498,0,2.9411581876420625,1.520305,1,481,0,53,5.0
2025,436,62493.88,Car,2020-07-24,Approved,14.07,60,1.520305,1498,0,0.9263842276904832,1.520305,1,1769,0,73,5.0
2130,1826,91941.12,Education,2023-08-06,Approved,7.02,48,1.509579,1498,0,0.8361794830029082,1.509579,1,661,0,68,4.0
2280,2912,58287.97,Car,2020-11-03,Pending,9.53,48,1.509579,1498,1,0.34645928156262445,1.509579,1,1667,0,34,4.0
2134,2600,72837.33,Home,2021-10-13,Approved,12.29,48,1.509579,1498,0,2.0050626660107675,1.509579,1,1323,0,33,4.0
2446,607,97404.2,Car,2024-10-28,Approved,13.7,60,1.520305,1498,0,1.3167325838194601,1.520305,1,212,0,30,5.0
1743,2674,4674.46,Home,2023-04-17,Approved,3.39,48,1.509579,1498,0,0.21761148115802237,1.509579,0,772,0,40,4.0
884,2756,36473.45,Home,2021-08-02,Approved,13.14,60,1.520305,1498,1,0.19061771859019572,1.520305,0,1395,0,68,5.0
863,31,88291.15,Education,2025-03-21,Approved,7.74,24,1.510057,1498,0,0.7426468905967274,1.510057,1,68,1,29,2.0
2992,1001,30179.55,Home,2024-10-04,Rejected,9.2,48,1.520305,1498,1,0.29634581892823725,1.520305,0,236,0,53,4.0
2459,1439,97852.92,Home,2025-03-03,Approved,13.3,36,1.520305,1498,0,0.8473696042308849,1.520305,1,86,1,32,3.0
211,1110,26531.94,Education,2025-03-31,Rejected,9.73,48,1.509579,1498,0,0.29126144528225534,1.509579,0,58,1,44,4.0
2948,998,37079.1,Education,2023-10-18,Approved,12.75,48,1.520305,1498,0,0.4186804673481719,1.520305,0,588,0,19,4.0
1288,1891,33383.88,Education,2022-01-02,Rejected,5.23,60,1.399727,1498,0,0.9218977176984618,1.399727,0,1242,0,45,5.0
2649,1991,48321.22,Home,2024-03-08,Approved,14.83,48,1.520305,1498,1,0.3292947811025277,1.520305,0,446,0,45,4.0
2427,345,16521.5,Car,2020-08-06,Rejected,9.13,12,1.399727,1498,0,0.09339938836869374,1.399727,0,1756,0,60,1.0
1033,534,65615.68,Car,2020-09-28,Pending,5.04,60,1.509579,1498,0,0.5892650782583331,1.509579,1,1703,0,65,5.0
2938,825,31550.38,Business,2021-01-18,Pending,4.7,60,1.520305,1498,0,0.882569833371144,1.520305,0,1591,0,35,5.0
279,2049,17030.26,Home,2022-06-29,Rejected,9.5,36,1.520305,1498,0,0.4042821442721596,1.520305,0,1064,0,65,3.0
2178,1223,75579.02,Car,2020-07-08,Approved,9.6,36,1.520305,1498,0,1.7365437368617322,1.520305,1,1785,0,37,3.0
2711,554,21159.42,Car,2020-09-24,Rejected,5.61,60,1.399727,1498,0,0.21919652740088671,1.399727,0,1707,0,41,5.0
1783,854,38672.35,Business,2023-02-12,Rejected,14.78,36,1.510057,1498,0,0.32030478042606975,1.510057,0,836,0,25,3.0
2746,103,59673.5,Business,2022-07-10,Rejected,9.66,60,1.509579,1498,0,0.7576691568273008,1.509579,1,1053,0,35,5.0
846,2802,33002.16,Home,2024-04-15,Pending,13.29,12,1.520305,1498,0,0.2623401707690937,1.520305,0,408,0,46,1.0
901,373,73470.84,Home,2023-04-13,Rejected,5.99,12,1.510057,1498,0,0.45170628299225707,1.510057,1,776,0,23,1.0
16,1425,31199.87,Home,2023-02-26,Rejected,9.29,12,1.399727,1498,0,0.3304893126513954,1.399727,0,822,0,40,1.0
1368,1486,60965.17,Education,2024-07-18,Approved,4.21,36,1.520305,1498,0,0.5206763846225259,1.520305,1,314,0,24,3.0
1938,2898,98280.05,Business,2023-01-13,Approved,10.16,12,1.509579,1498,0,1.746402976773279,1.509579,1,866,0,18,1.0
2429,943,65230.6,Home,2023-04-24,Approved,6.07,24,1.520305,1498,0,0.45368176440035135,1.520305,1,765,0,26,2.0
459,2635,53918.11,Business,2020-05-29,Approved,4.12,12,1.509579,1498,0,0.3715916624092706,1.509579,1,1825,0,72,1.0
470,2011,2174.66,Car,2025-01-30,Approved,8.37,48,1.399727,1498,0,0.053199242128644866,1.399727,0,118,0,18,4.0
2523,2628,83827.72,Car,2022-03-10,Pending,13.2,24,1.399727,1498,0,1.061029526610757,1.399727,1,1175,0,56,2.0
2011,1763,30446.82,Education,2022-09-24,Approved,10.87,48,1.509579,1498,0,0.4479614521646375,1.509579,0,977,0,29,4.0
533,2696,92075.97,Car,2024-12-14,Rejected,13.55,12,1.509579,1498,0,1.7417294496060507,1.509579,1,165,0,61,1.0
1663,962,12298.92,Car,2022-08-05,Approved,7.1,60,1.520305,1498,0,0.08035237939061415,1.520305,0,1027,0,28,5.0
1213,548,31334.52,Home,2021-07-14,Rejected,9.61,48,1.509579,1498,0,0.2836060690727799,1.509579,0,1414,0,68,4.0
724,531,49366.96,Business,2023-07-25,Pending,6.38,36,1.520305,1498,0,1.5581249208974872,1.520305,0,673,0,62,3.0
2467,1585,59018.66,Car,2022-12-07,Approved,5.34,60,1.520305,1498,0,2.160243012725299,1.520305,1,903,0,36,5.0
2127,1045,25868.69,Car,2021-12-23,Approved,7.52,36,1.510057,1498,0,1.0561588981095962,1.510057,0,1252,0,23,3.0
1053,2248,52223.57,Car,2024-08-02,Approved,9.32,36,1.520305,1498,0,0.3768328305029869,1.520305,1,299,0,61,3.0
467,734,66775.12,Education,2023-01-18,Approved,13.42,60,1.510057,1498,0,1.052806403952459,1.510057,1,861,0,63,5.0
2105,2426,6922.05,Home,2022-05-19,Approved,8.6,12,1.520305,1498,0,0.08324933693861374,1.520305,0,1105,0,60,1.0
887,1204,95931.11,Business,2025-04-09,Rejected,7.91,24,1.399727,1498,0,0.8825965168340021,1.399727,1,49,1,48,2.0
