account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
579,1983,2020-02-26,34509,45557.841404,Delinquent,2023-03-21,1,1,1,5403.870130194445,194539.32468700001,5,34,102,2404.91935975,799,1918,5.254794520547946,Groceries,0
1162,855,2024-04-08,46902,28672.710687,Active,2022-08-18,0,0,0,5214.001432125,208560.057285,3,35,103,2451.727093666667,1014,415,1.1369863013698631,Clothing,0
2032,2496,2020-01-31,45808,21056.520115,Closed,2022-01-11,6,0,5,5187.024083816325,254164.18010699996,1,42,26,2328.6105818333335,1233,1944,5.326027397260274,Dining,0
448,2858,2017-11-14,5980,32151.397488,Closed,2024-07-22,1,0,1,4903.72127153846,191245.12958999997,6,35,163,2530.6809026,310,2752,7.53972602739726,Clothing,0
941,2379,2017-04-11,25158,29848.625424,Delinquent,2023-05-11,6,0,6,4845.091586681818,213184.02981399998,0,40,55,2068.5473933636367,748,2969,8.134246575342466,Dining,0
1372,494,2020-09-20,47035,11247.748841,Closed,2016-03-17,2,1,1,5900.132568095239,247805.56786,1,39,43,2637.6140151333334,3359,1711,4.6876712328767125,Clothing,0
2386,2716,2015-10-24,45628,18678.440944,Closed,2022-09-21,2,0,2,4928.273445085714,172489.570578,7,32,166,2685.3312983124997,980,3504,9.6,Clothing,0
2043,1728,2023-01-24,24430,25894.676031,Closed,2016-08-30,1,0,1,4263.4297964285715,149220.042875,5,29,163,2284.4312381666664,3193,855,2.3424657534246576,Dining,0
2628,2454,2017-10-24,38939,2364.693929,Delinquent,2021-10-16,0,0,0,5254.156115878049,215420.400751,3,38,30,2757.6142274444446,1320,2773,7.597260273972603,Clothing,0
799,1183,2022-07-25,32092,11347.728575,Active,2015-12-06,2,0,1,5491.959028844445,247138.15629800002,6,45,68,2351.53322075,3461,1038,2.8438356164383563,Clothing,0
921,452,2019-06-21,20340,13624.796568,Closed,2019-03-06,0,1,0,5157.938839928572,216633.431277,4,41,52,1912.673424,2275,2168,5.93972602739726,Groceries,0
2490,1228,2016-11-25,15331,38062.421365,Active,2023-11-27,0,0,0,5835.366322116279,250920.75185099998,4,42,64,2368.8265842727274,548,3106,8.509589041095891,Electronics,0
583,2348,2015-09-12,21137,35366.216623,Closed,2024-05-24,2,0,2,4675.472867666667,168317.023236,4,32,112,2173.734118,369,3546,9.715068493150685,Clothing,0
1830,482,2015-11-25,21270,5167.442396,Active,2017-01-23,2,0,1,3547.9713829705884,120631.027021,3,29,45,2292.6492816666664,3047,3472,9.512328767123288,Dining,0
2405,1769,2019-02-13,32179,24429.588835,Delinquent,2016-01-24,3,0,1,4770.533273615385,186050.797671,8,34,78,3299.7968488000006,3412,2296,6.2904109589041095,Groceries,0
1833,615,2025-02-22,4939,10332.726046,Active,2024-04-22,2,0,2,4711.324960378378,174319.02353399998,8,37,187,2819.373298666667,401,95,0.2602739726027397,Electronics,0
648,1913,2017-02-08,21957,22822.320738,Delinquent,2022-03-19,0,0,0,4328.722724692308,168820.18626299998,6,34,35,2208.330949142857,1166,3031,8.304109589041095,Travel,0
2372,2874,2021-05-16,38741,6919.131179,Closed,2022-11-17,3,0,3,4967.63610135135,183802.53574999995,4,35,313,2585.795764666667,923,1473,4.035616438356165,Clothing,0
2278,2846,2021-10-13,14047,19948.470518,Closed,2017-08-30,2,0,2,5529.783830204546,243310.488529,3,41,139,2782.9814608,2828,1323,3.6246575342465754,Electronics,0
2425,1085,2021-12-01,27962,10739.987556,Active,2022-01-18,2,0,1,5376.637380028572,188182.308301,2,34,42,2440.556217714286,1226,1274,3.4904109589041097,Clothing,0
1871,531,2019-01-26,6611,29789.279197,Delinquent,2021-01-10,0,1,0,5242.262879153846,136298.83485800002,2,24,87,2878.1959873529413,1599,2314,6.33972602739726,Clothing,0
1951,324,2024-03-24,15984,26434.964212,Closed,2022-12-18,3,0,2,5106.229991615384,132761.97978199998,5,24,26,2593.6937150500003,892,430,1.178082191780822,Electronics,0
2959,676,2020-12-28,20422,28909.224994,Closed,2020-05-27,3,1,2,4892.542900703704,264197.316638,4,50,81,2005.4003586428569,1827,1612,4.416438356164384,Groceries,0
1404,2557,2016-07-15,39938,2599.903245,Active,2023-04-14,2,0,1,4956.140233342858,173464.90816700002,7,28,97,2716.4141895000002,775,3239,8.873972602739727,Travel,0
1706,2518,2016-03-21,5059,42517.699544,Closed,2021-04-24,0,1,0,5378.649162000001,199010.018994,6,34,94,2518.258933714285,1495,3355,9.191780821917808,Groceries,0
1943,219,2020-08-06,45721,19780.33749,Delinquent,2020-02-29,1,0,1,3992.5351105428576,139738.728869,5,28,46,3025.358659444444,1915,1756,4.810958904109589,Electronics,0
1998,2844,2020-09-04,48278,40984.236641,Delinquent,2015-10-04,1,0,0,4528.829412538461,176624.347089,10,34,108,2686.162452,3524,1727,4.7315068493150685,Travel,0
623,742,2022-12-14,8366,3766.250191,Closed,2024-04-11,3,0,3,5530.409932757575,182503.52778099998,8,31,54,2349.205935142857,412,896,2.4547945205479453,Clothing,0
1587,2013,2022-01-19,4031,4061.994976,Delinquent,2025-02-10,4,0,3,5217.231097304349,239992.63047600005,3,40,177,2523.2547481428564,107,1225,3.356164383561644,Groceries,0
2980,2818,2015-12-06,20241,41367.318503,Active,2018-06-08,2,0,1,5294.533621022221,238254.01294599997,4,43,66,3515.9824456666674,2546,3461,9.482191780821918,Electronics,0
850,1193,2016-07-18,36658,21660.593476,Active,2020-09-20,1,0,1,4961.623010545454,163733.55934799998,4,30,49,2186.665460272727,1711,3236,8.865753424657534,Dining,0
2999,1137,2020-01-15,46758,15580.982432,Closed,2018-02-07,0,0,0,4773.063846282052,186149.49000500003,3,38,207,2472.9302155555556,2667,1960,5.36986301369863,Groceries,0
259,1330,2015-12-02,15763,6673.585107,Active,2016-03-29,0,0,0,4835.201449425532,227254.468123,4,41,41,2376.385376181818,3347,3465,9.493150684931507,Clothing,0
586,1430,2022-03-13,13400,20259.274844,Delinquent,2019-05-25,2,0,1,4277.465185227274,188208.46815000003,4,36,72,2632.0666213571426,2195,1172,3.210958904109589,Dining,0
2030,100,2024-06-23,36794,49817.30482,Active,2019-04-02,0,1,0,4607.342384358974,179686.35298999998,6,33,78,2104.6591630000003,2248,339,0.9287671232876712,Electronics,0
1322,1287,2020-06-04,13579,10509.434977,Delinquent,2022-08-19,0,0,0,4515.232913400001,158033.15196900003,4,32,158,3340.4978728333335,1013,1819,4.983561643835617,Clothing,0
730,1082,2023-02-17,49382,6428.755782,Active,2017-10-18,2,0,1,4734.476600975,189379.06403900002,4,35,189,2329.1969403636363,2779,831,2.276712328767123,Clothing,0
1602,10,2019-04-25,37224,4074.101563,Closed,2016-02-10,2,0,0,4974.905979088888,223870.76905899995,6,42,142,2463.9341513333334,3395,2225,6.095890410958904,Travel,0
398,1453,2017-08-14,38187,1375.794499,Closed,2015-07-27,2,0,2,4645.987678358974,181193.519456,4,36,188,2152.2601462499997,3593,2844,7.791780821917809,Clothing,0
174,1395,2016-06-04,21943,24438.93039,Delinquent,2019-01-26,1,0,0,5314.714846176471,180700.30477000002,4,32,25,2812.485325866667,2314,3280,8.986301369863014,Dining,0
1849,2072,2023-10-17,42418,10234.244191,Delinquent,2022-05-01,1,1,1,5071.577226375,202863.089055,3,34,24,2766.5394385384616,1123,589,1.6136986301369862,Groceries,0
1932,123,2023-08-08,33277,25579.304362,Closed,2021-09-29,1,1,1,4168.41855875,150063.068115,3,29,35,3079.083993785714,1337,659,1.8054794520547945,Clothing,0
2205,707,2019-06-14,2607,723.611104,Delinquent,2022-08-02,3,0,3,5553.566231754718,294339.010283,5,51,62,2711.2317026,1030,2175,5.958904109589041,Travel,0
2145,2343,2015-06-23,26168,39194.516901,Active,2018-08-29,2,0,2,4902.917168756098,201019.60391900002,2,39,311,2997.424738714286,2464,3627,9.936986301369863,Electronics,0
1177,68,2017-10-03,17030,31764.183634,Closed,2025-04-06,1,0,1,4694.936316159091,206577.197911,2,36,64,2403.0405895,52,2794,7.654794520547945,Travel,0
1359,707,2019-03-13,23276,39886.487084,Active,2018-11-28,0,0,0,4301.295749971428,150545.351249,5,27,126,2817.5667489999996,2373,2268,6.213698630136986,Clothing,0
958,1983,2024-06-14,46764,16083.590753,Active,2021-05-07,5,1,5,5053.123013295454,222337.41258499998,5,40,24,2917.5460547142857,1482,348,0.9534246575342465,Dining,0
594,156,2021-08-16,46037,40428.328871,Closed,2021-07-22,1,0,0,5427.175089794117,184523.953053,9,32,446,2303.1969198750003,1406,1381,3.7835616438356166,Dining,0
1500,2684,2015-11-15,9597,16942.013893,Closed,2023-09-04,1,1,1,4763.892546435898,185791.80931100002,8,35,92,2401.478584,632,3482,9.53972602739726,Clothing,0
1593,396,2021-03-11,48208,30972.532813,Closed,2024-05-20,0,0,0,5006.741907527778,180242.708671,10,34,115,2634.7613835555553,373,1539,4.2164383561643834,Groceries,0
2222,1275,2018-02-10,11761,48778.320768,Closed,2016-03-19,1,0,1,4839.3898383333335,159699.864665,7,33,84,2885.1897853333335,3357,2664,7.298630136986302,Groceries,0
1354,781,2024-08-28,28223,34511.181657,Delinquent,2020-05-18,2,0,0,4798.899029128203,187157.06213599993,2,33,495,2745.6650297,1836,273,0.7479452054794521,Groceries,0
1350,130,2022-01-27,14939,15967.481703,Closed,2016-09-13,4,0,4,4904.600653764706,166756.422228,2,31,22,2574.646551066667,3179,1217,3.334246575342466,Clothing,0
414,1446,2025-04-17,25509,37759.273448,Delinquent,2019-05-29,3,0,3,5033.7067883125,161078.617226,5,29,22,1968.5984881999998,2191,41,0.11232876712328767,Groceries,0
2728,915,2020-11-16,7127,18902.592522,Active,2015-07-29,3,0,2,4874.211202688888,219339.50412099998,4,40,27,2573.1479986875,3591,1654,4.531506849315068,Groceries,0
856,1852,2021-01-01,17099,6684.146156,Delinquent,2017-11-27,1,0,1,5924.154117324323,219193.70234099997,2,36,307,1664.5451475555556,2739,1608,4.405479452054794,Dining,0
2361,1896,2017-05-04,12300,18287.945725,Closed,2018-07-03,3,0,1,3828.7950445357137,107206.26124699999,3,19,52,2447.3340314615384,2521,2946,8.07123287671233,Travel,0
2631,2005,2019-01-05,32607,29786.917957,Closed,2021-11-07,0,0,0,4747.485665243902,194646.91227499998,5,36,20,2369.5549720625004,1298,2335,6.397260273972603,Electronics,0
2042,2810,2023-05-01,2548,33025.379612,Closed,2017-10-02,1,0,1,5226.259748243244,193371.61068500002,2,36,44,1960.4952747692312,2795,758,2.0767123287671234,Groceries,0
596,777,2017-09-11,17382,18354.394146,Delinquent,2023-11-27,0,0,0,3636.0982090000007,112719.04447900002,2,25,28,2968.889308388889,548,2816,7.715068493150685,Clothing,0
1964,2523,2022-02-10,6412,9746.114887,Closed,2022-12-26,1,0,2,4383.222907815789,166562.47049699997,6,32,204,3365.4316392666665,884,1203,3.2958904109589042,Electronics,0
2564,560,2019-11-10,36713,45530.385716,Closed,2021-02-23,1,0,1,4817.718536785715,134896.11903,1,25,67,2578.3692639090914,1555,2026,5.550684931506849,Electronics,0
2942,440,2023-03-25,22807,22610.489614,Delinquent,2022-11-19,0,0,0,5418.829926419356,167983.72771900002,3,29,116,2657.291945533334,921,795,2.1780821917808217,Groceries,0
2802,2692,2024-04-07,13351,45627.931256,Delinquent,2016-09-04,0,0,0,4339.365322289474,164895.882247,6,33,40,2378.183239666667,3188,416,1.1397260273972603,Dining,0
2664,443,2017-01-11,24367,41372.178321,Closed,2020-09-19,2,0,1,5000.109626750001,200004.38507000002,6,35,45,2354.3956032727274,1712,3059,8.38082191780822,Clothing,0
2009,1159,2016-03-16,10476,31018.378049,Delinquent,2023-05-10,5,1,3,5021.144368265306,246036.07404500002,8,45,77,2414.3788392105257,749,3360,9.205479452054794,Electronics,0
1970,924,2015-12-12,37387,12418.354592,Active,2020-07-11,2,0,2,5430.000779404255,255210.03663199997,6,44,51,1800.6094754761905,1782,3455,9.465753424657533,Groceries,0
2819,2036,2023-02-08,42407,14343.955072,Active,2022-12-23,3,1,2,5230.991455809523,219701.641144,3,38,92,3287.621622307692,887,840,2.3013698630136985,Dining,0
153,2693,2017-08-17,46834,19945.549257,Closed,2019-05-15,0,0,0,4833.792467285714,236855.830897,4,45,58,2140.8619615714283,2205,2841,7.7835616438356166,Groceries,0
507,2182,2021-04-28,44094,27762.554501,Closed,2020-11-12,2,0,1,5031.23979625,201249.59185,4,34,64,2947.942449555556,1658,1491,4.0849315068493155,Groceries,0
2820,694,2020-05-07,17079,41310.86792,Active,2023-08-30,0,0,0,4677.675360204545,205817.71584899997,4,38,91,3299.6139186666665,637,1847,5.06027397260274,Travel,0
2883,2630,2016-04-28,41202,6900.5332,Active,2017-05-08,4,1,4,4976.941523145833,238893.193111,2,45,74,2085.185478857143,2942,3317,9.087671232876712,Electronics,0
2143,2632,2021-10-02,30896,8188.561591,Active,2022-04-14,2,0,2,5085.2106543,203408.426172,4,37,147,2984.0826497272724,1140,1334,3.654794520547945,Groceries,0
1203,1940,2023-04-15,5967,13596.32262,Delinquent,2021-07-17,0,0,0,5216.0900112,156482.700336,5,28,49,2984.3978003333336,1411,774,2.1205479452054794,Clothing,0
2338,2162,2022-03-01,1770,1361.297684,Closed,2020-04-24,3,0,3,5217.023712068965,151293.68765,8,27,202,2823.30864626087,1860,1184,3.243835616438356,Groceries,0
2727,1898,2018-11-30,19619,5775.739849,Active,2020-05-28,1,0,1,4762.15357225,152388.914312,4,27,27,2060.2246584285713,1826,2371,6.495890410958904,Groceries,0
2856,2710,2020-06-18,43780,37537.030027,Active,2018-05-07,1,0,1,6337.307028228572,221805.745988,6,33,46,1991.6429135714284,2578,1805,4.945205479452055,Clothing,0
237,1465,2021-06-01,45378,44179.74385,Closed,2024-11-16,0,0,0,4408.509966309524,185157.418585,2,31,82,2084.0217709375,193,1457,3.9917808219178084,Clothing,0
1352,210,2022-04-08,23561,47829.12151,Closed,2023-10-17,1,0,1,5348.131724190476,224621.532416,3,39,320,3148.910085625,589,1146,3.1397260273972605,Clothing,0
2552,2077,2023-03-24,32540,46047.460208,Active,2022-03-12,3,0,2,5270.878894529413,268814.82362100005,2,47,141,2486.2072993846155,1173,796,2.180821917808219,Travel,0
329,65,2017-01-07,39899,34795.32977,Closed,2023-12-30,0,0,0,4939.86802434375,158075.776779,4,26,76,2508.52414225,515,3063,8.391780821917807,Dining,0
2232,1231,2021-07-20,5068,19206.255111,Active,2022-03-15,4,1,3,4174.0607679512195,171136.491486,5,35,154,2630.9641776666667,1170,1408,3.8575342465753426,Electronics,0
1907,1226,2025-02-08,2284,41853.148203,Closed,2016-09-28,3,0,2,5596.819690351352,207082.328543,7,35,166,2547.1597960000004,3164,109,0.29863013698630136,Travel,0
187,2150,2016-05-30,43053,3691.993063,Delinquent,2016-04-24,1,0,0,5499.919583232558,236496.54207899998,5,40,179,2001.1517549,3321,3285,9.0,Clothing,0
2112,2447,2025-03-26,35796,4109.436823,Delinquent,2016-11-13,1,0,0,5445.291304693878,266819.27393,7,44,118,1741.576803714286,3118,63,0.1726027397260274,Clothing,0
756,2378,2019-05-14,46848,6347.120106,Active,2016-05-15,2,1,2,4989.449526551724,144694.03627,6,27,43,2157.3871822352944,3300,2206,6.043835616438356,Travel,0
843,617,2017-05-23,19422,38906.209472,Active,2024-12-16,2,0,1,5346.953381777778,240612.90218,5,42,43,3306.267905272727,163,2927,8.01917808219178,Groceries,0
2170,1221,2020-04-28,26438,2773.708248,Closed,2022-06-06,2,0,1,3929.0343410526316,149303.30496,4,29,101,2419.279319285714,1087,1856,5.0849315068493155,Groceries,0
951,2134,2021-10-04,20529,30270.820869,Closed,2024-02-11,2,1,1,5218.853640295455,229629.560173,9,40,29,1862.3892912142858,472,1332,3.649315068493151,Clothing,0
2530,464,2023-04-12,13204,28730.827997,Active,2018-07-13,1,0,1,5665.123750051282,220939.826252,3,33,217,2709.1345434166665,2511,777,2.128767123287671,Groceries,0
1191,1511,2021-08-03,38500,39001.177942,Delinquent,2022-07-17,3,0,3,5043.7600077199995,252188.00038599997,4,45,63,2676.0995171111113,1046,1394,3.819178082191781,Travel,0
812,2401,2015-12-03,26416,1994.231537,Closed,2018-08-25,6,0,4,5787.987507609756,237307.487812,7,37,161,2308.929347875,2468,3464,9.490410958904109,Travel,0
543,219,2025-03-23,11054,11607.564596,Closed,2016-12-11,0,0,1,4224.8144025142865,147868.50408800002,5,27,221,1731.5231699999997,3090,66,0.18082191780821918,Groceries,0
2954,2850,2025-01-15,24442,21307.548668,Closed,2019-10-23,2,1,2,5747.67899902439,235654.83896,2,41,37,3683.892267875,2044,133,0.3643835616438356,Clothing,0
1789,2172,2016-05-07,26693,4772.141142,Delinquent,2021-01-27,1,1,1,4022.654542633333,120679.636279,3,25,57,2467.6701428750002,1582,3308,9.063013698630137,Groceries,0
1249,466,2021-02-07,41873,23362.016955,Delinquent,2022-12-16,2,0,1,4938.701255925,197548.050237,6,37,30,2318.1549345,894,1571,4.304109589041096,Dining,0
1224,2372,2020-07-20,23166,1207.445407,Active,2018-08-06,0,1,0,5432.297544,222724.199304,7,38,146,2606.6488755,2487,1773,4.857534246575343,Dining,0
1130,560,2020-07-12,1558,39954.202991,Closed,2020-12-11,2,0,2,5038.850082862069,146126.65240300001,1,24,195,2135.8708985999997,1629,1781,4.879452054794521,Clothing,0
570,2980,2019-06-30,40055,9651.490196,Delinquent,2021-06-15,1,0,1,4566.071501846153,178076.788572,3,33,96,2115.3954379166667,1443,2159,5.9150684931506845,Travel,0
2025,18,2017-03-23,45257,28285.90103,Closed,2022-01-03,2,0,2,5699.777795166667,239390.66739699998,3,37,207,1738.2841538571427,1241,2988,8.186301369863013,Dining,0
2130,2771,2018-04-09,25145,14413.303023,Delinquent,2016-11-11,2,0,1,5026.13576005,201045.430402,2,34,37,2630.4718734999997,3120,2606,7.13972602739726,Travel,0
2280,2336,2017-08-10,5979,22414.087871,Active,2018-01-14,0,0,0,5015.046601810812,185556.72426700004,4,30,74,2246.8553185714286,2691,2848,7.802739726027397,Clothing,0
2134,1024,2016-03-26,38957,22799.082787,Active,2021-03-27,1,0,1,4699.538192969697,155084.760368,9,28,170,2889.021640307692,1523,3350,9.178082191780822,Clothing,0
2446,83,2016-04-02,44406,15385.202219,Closed,2020-07-09,3,0,3,4482.614318222222,201717.64432,6,35,146,1916.6127339999998,1784,3343,9.158904109589042,Dining,0
1743,248,2021-12-18,35978,7467.89584,Active,2022-01-24,3,1,3,5190.552745411765,176478.793344,4,29,97,2608.6684563749996,1220,1257,3.4438356164383563,Travel,0
884,1002,2023-06-17,26061,9429.888668,Closed,2018-01-08,1,0,1,5407.8180059393935,178457.99419599999,5,30,98,2197.985495923077,2697,711,1.9479452054794522,Electronics,0
863,1888,2021-11-15,12532,21534.641816,Active,2017-10-01,0,1,0,4813.339173727272,211786.923644,7,37,91,3129.0038262105263,2796,1290,3.5342465753424657,Dining,0
2992,2557,2025-02-27,46523,37173.160101,Closed,2022-10-11,3,0,3,5315.91987364706,180741.27570400003,7,31,26,2779.2592500666665,960,90,0.2465753424657534,Clothing,0
2459,2381,2017-07-11,22605,37901.211896,Closed,2022-04-18,1,0,1,5078.337360564102,198055.15706199998,3,38,50,2487.8209137857143,1136,2878,7.884931506849315,Electronics,0
211,2737,2023-08-30,48388,45671.906909,Closed,2021-12-05,2,0,2,4512.141398138889,162437.090333,2,30,119,2275.7421400000003,1270,637,1.7452054794520548,Clothing,0
2948,2958,2017-04-20,26283,17812.527476,Active,2018-04-30,0,0,0,5122.742935921054,194664.23156500002,5,36,92,2132.8621396,2585,2960,8.10958904109589,Travel,0
1288,2596,2017-10-11,22922,16348.668541,Closed,2024-05-19,4,0,4,4827.6245295,164139.234003,3,28,204,1854.0621597500003,374,2786,7.632876712328767,Travel,0
2649,1973,2015-07-06,3660,30515.078708,Closed,2018-03-22,1,0,0,5240.22230455,209608.892182,3,40,46,2739.3190578181816,2624,3614,9.901369863013699,Clothing,0
2427,1131,2017-02-03,15998,22987.242432,Active,2019-07-12,0,0,0,5395.439966909092,237399.35854400005,5,40,43,2013.414200384615,2147,3036,8.317808219178081,Electronics,0
1033,53,2022-08-21,5083,19769.765776,Active,2019-09-27,2,0,2,4173.306788212766,196145.41904600002,3,40,100,1642.5849513333333,2070,1011,2.76986301369863,Clothing,0
2938,2496,2015-08-13,42154,35019.098168,Active,2016-12-31,0,0,0,5244.446734235295,178311.188964,1,30,37,2015.6538619230769,3070,3576,9.797260273972602,Travel,0
279,651,2025-01-07,12976,42718.33939,Active,2023-06-22,3,0,2,4765.831461853659,195399.089936,5,36,30,2496.2205645,706,141,0.3863013698630137,Groceries,0
2178,1488,2020-10-28,6290,8813.953699,Active,2016-08-16,2,0,2,4686.244323156863,238998.46048100002,5,45,51,2925.6787066,3207,1673,4.583561643835616,Electronics,0
2711,2838,2017-07-06,32635,11256.97726,Closed,2024-01-09,4,0,3,5055.132550745457,278032.2902910001,5,48,505,2162.114036285714,505,2883,7.898630136986301,Travel,0
1783,86,2021-07-16,38212,12056.08703,Active,2017-09-22,3,1,2,4903.813503972222,176537.286143,4,33,45,2568.4621816666663,2805,1412,3.8684931506849316,Groceries,0
2746,2585,2019-07-25,18774,41902.855018,Closed,2019-06-26,2,0,2,5148.347588899999,154450.42766699998,4,25,96,2750.0341679333333,2163,2134,5.846575342465753,Dining,0
