payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
856,1857,2025-03-09,148.837907,Failed,0,0,148.837907,0.0,148.837907,0.44341600000000003,3,148.837907,1587,,203.324644642062,296.5925900000001,5,54.0,24.716049166666675,7
2361,688,2025-03-15,359.654261,Failed,0,2,1062.5208010000001,0.3333333333333333,441.110068,0.5011026666666667,3,354.17360033333335,475,9.0,162.994058621391,-160.306953,8,41.0,-8.905941833333333,10
2631,21,2025-02-20,248.9465,Failed,1,1,248.9465,0.0,248.9465,0.7380866666666667,2,248.9465,266,,120.992154979541,294.723304,4,46.0,26.793027636363636,7
2042,859,2025-03-21,117.542781,Pending,0,0,445.45219299999997,0.5,327.909412,0.8119333333333333,2,222.72609649999998,819,7.0,129.000842614634,-124.67515200000003,5,69.0,-8.311676800000003,10
596,2833,2025-03-31,498.493842,Failed,0,0,498.493842,0.0,498.493842,0.8006233333333334,2,498.493842,1821,,130.999495140928,1070.7932569999998,8,39.0,89.23277141666665,4
1964,206,2025-03-29,100.786478,Failed,1,2,438.060514,0.3333333333333333,284.540428,0.49083975,3,146.02017133333334,1048,40.0,244.9453274983,-383.803755,1,37.0,-47.975469375,7
2564,1839,2025-02-19,124.753986,Pending,0,0,310.71228099999996,0.0,185.958295,0.5943222499999999,2,155.35614049999998,1884,37.0,138.27406708754202,368.66361599999993,8,36.0,24.577574399999996,7
2942,1198,2025-04-14,331.178367,Completed,0,0,567.77334,0.5,331.178367,0.4857943333333333,2,283.88667,791,78.0,148.315471996378,16.648945000000055,13,50.0,0.9793497058823561,4
2802,1035,2025-02-01,167.240602,Pending,1,1,167.240602,0.0,167.240602,0.0,0,167.240602,1620,,0.0,594.0785630000001,9,,49.50654691666668,3
2664,1461,2025-02-18,422.349605,Pending,0,0,422.349605,0.0,422.349605,0.5132939999999999,3,422.349605,1808,,158.10495441758798,54.53098499999999,3,41.0,5.4530984999999985,7
2009,1586,2025-02-20,307.634075,Pending,0,0,307.634075,0.0,307.634075,0.549577,3,307.634075,797,,227.331143340166,-370.663429,13,52.0,-26.475959214285716,1
1970,901,2025-03-24,192.722137,Failed,1,1,192.722137,0.0,192.722137,0.7156981666666665,2,192.722137,1400,,176.513607682962,-132.83792600000004,10,40.0,-7.813995647058825,7
2819,403,2025-02-26,358.373154,Failed,0,0,358.373154,0.0,358.373154,0.5680946,3,358.373154,419,,196.306445012019,338.85508600000003,9,60.0,26.065775846153848,4
153,499,2025-03-22,202.462865,Failed,0,0,202.462865,0.0,202.462865,0.37740533333333337,3,202.462865,1298,,153.11335920904,-518.398782,8,41.0,-32.399923875,8
507,2829,2025-01-21,359.920408,Failed,0,0,359.920408,0.0,359.920408,0.4412946,3,359.920408,352,,123.82505120162199,12.845172000000005,11,44.0,0.8028232500000003,5
2820,2583,2025-02-11,316.44311,Completed,0,0,316.44311,1.0,316.44311,0.4707774444444444,3,316.44311,1305,,220.08551729880202,122.20806499999996,4,37.0,11.109824090909088,7
2883,2589,2025-02-03,275.252402,Pending,0,0,417.3606,0.0,275.252402,0.4779225555555555,3,208.6803,1513,1.0,272.235084599757,-119.34257799999997,6,39.0,-13.260286444444441,3
2143,2484,2025-03-29,195.811409,Pending,0,0,195.811409,0.0,195.811409,0.6614095,3,195.811409,1070,,219.68191258192098,143.302055,5,74.0,11.941837916666666,7
1203,1929,2025-01-15,95.190154,Completed,0,0,95.190154,1.0,95.190154,0.402251,1,95.190154,1914,,35.835581078238,-84.85481399999998,5,70.0,-10.606851749999997,3
2338,1037,2025-01-23,300.849671,Completed,0,0,560.008244,0.5,300.849671,0.39395379999999997,3,280.004122,1098,39.0,73.48757071924399,786.959701,5,44.0,65.57997508333334,7
2727,1364,2025-03-31,317.062313,Failed,0,0,317.062313,0.0,317.062313,0.7072255999999999,3,317.062313,547,,222.66626755391198,265.954939,5,54.0,26.5954939,5
2856,1367,2025-04-09,264.176421,Failed,0,0,540.007961,0.0,275.83154,0.586440625,3,270.0039805,85,89.0,290.595390777617,-74.114617,4,35.0,-10.587802428571427,3
237,2224,2025-02-08,413.075185,Failed,0,0,510.47044,0.0,413.075185,0.643347,2,255.23522,693,0.0,164.670720523255,899.2416740000001,6,60.0,52.89656905882354,11
1352,2342,2025-04-16,369.735703,Pending,0,0,369.735703,0.0,369.735703,0.5374825714285715,3,369.735703,1396,,171.93518889816502,680.330506,8,44.0,48.59503614285715,6
2552,442,2025-03-22,353.289192,Pending,0,0,353.289192,0.0,353.289192,0.289594,3,353.289192,593,,125.140362044389,47.811294999999916,3,57.0,5.312366111111102,6
329,392,2025-03-31,168.877273,Pending,0,0,168.877273,0.0,168.877273,0.37131987499999997,3,168.877273,1831,,192.414676074176,442.572556,3,45.0,44.2572556,7
2232,1306,2025-04-04,235.40294,Completed,0,0,235.40294,1.0,235.40294,0.52697975,1,235.40294,460,,129.228472369855,202.512498,3,65.0,18.41022709090909,8
1907,223,2025-01-27,355.322375,Failed,1,2,437.933129,0.5,355.322375,0.6928779999999999,1,218.9665645,251,16.0,109.11828143964199,95.81517399999994,5,82.0,7.370397999999995,8
187,732,2025-01-06,299.226306,Completed,0,0,789.715367,0.5,490.489061,0.49539428571428573,3,394.8576835,1756,102.0,210.99144541656096,26.611890000000017,8,59.0,2.047068461538463,5
2112,909,2025-04-21,410.129482,Completed,0,0,410.129482,1.0,410.129482,0.48746100000000003,3,410.129482,697,,310.371233389003,435.428344,5,54.0,43.5428344,5
756,1013,2025-02-02,320.63389,Failed,1,1,320.63389,0.0,320.63389,0.5129633333333333,3,320.63389,1136,,171.47610250909798,497.12005,7,36.0,38.24000384615385,6
843,208,2025-03-22,393.062262,Completed,0,0,393.062262,1.0,393.062262,0.3626364285714286,3,393.062262,1873,,77.356396860436,333.2997559999999,5,54.0,19.605867999999994,12
2170,2763,2025-02-22,274.26936,Pending,0,0,905.746645,0.3333333333333333,493.937259,0.4704687142857142,2,301.91554833333333,364,25.0,238.91035019194697,-203.96788099999998,4,37.0,-20.3967881,6
951,2715,2025-03-01,164.398679,Completed,1,4,746.847194,0.5,294.792561,0.35093260000000004,2,186.7117985,1534,24.333333333333332,123.53412479043699,564.8770499999999,1,46.0,80.69672142857142,6
2530,1878,2025-04-13,332.408134,Pending,0,0,332.408134,0.0,332.408134,0.56230375,3,332.408134,1275,,80.100563075567,-441.013147,5,77.0,-44.1013147,5
1191,1427,2025-02-19,317.12568,Completed,0,1,525.534556,0.5,317.12568,0.772473,1,262.767278,1125,17.0,105.122610037318,324.319712,4,96.0,32.4319712,6
812,1315,2025-01-26,101.52067,Completed,0,0,786.7554620000001,0.6666666666666666,395.870226,0.3941376666666667,3,262.2518206666667,135,18.5,183.339521436212,3.6731780000000605,10,59.0,0.2160692941176506,7
543,1465,2025-03-29,318.421283,Pending,0,0,318.421283,0.0,318.421283,0.6225297999999999,3,318.421283,63,,151.092611061324,448.1821479999999,8,45.0,32.013010571428566,6
2954,689,2025-03-04,256.15632,Failed,0,0,466.967704,0.5,256.15632,0.637256,3,233.483852,227,49.0,112.193016092821,213.26644700000003,1,71.0,21.326644700000003,9
1789,1324,2025-03-27,243.028585,Failed,1,2,626.168201,0.0,383.139616,0.48183325,3,313.0841005,516,37.0,69.953879141842,-225.75980399999997,9,84.0,-18.813316999999998,3
1249,412,2025-01-28,191.119125,Completed,0,0,191.119125,1.0,191.119125,0.5279981666666668,3,191.119125,981,,195.10304801242697,-581.631606,9,46.0,-48.4693005,3
1224,2708,2025-02-15,242.201576,Failed,1,1,741.981174,0.5,499.779598,0.6245997,3,370.990587,1352,52.0,300.14459433466703,337.2255779999999,6,46.0,25.94042907692307,7
1130,2963,2025-01-02,139.747699,Pending,0,0,139.747699,0.0,139.747699,0.6082595000000001,2,139.747699,224,,183.88270304997403,185.30219600000004,5,55.0,18.530219600000002,5
570,1434,2025-01-17,194.81755,Failed,1,2,311.15907500000003,0.0,194.81755,0.5265212,2,155.57953750000001,40,13.0,116.98755798229,-201.469792,6,40.0,-22.385532444444447,3
2025,1699,2025-01-04,423.199848,Failed,0,0,682.8390549999999,0.5,423.199848,0.5007826000000001,3,341.41952749999996,519,95.0,225.663752405781,-276.1681060000001,10,65.0,-16.245182705882357,7
2130,583,2025-01-07,218.477578,Pending,0,0,218.477578,0.0,218.477578,0.6896403333333333,2,218.477578,857,,109.445994563891,-1296.974482,5,90.0,-108.08120683333334,7
2280,1417,2025-02-07,308.996054,Failed,0,0,308.996054,0.0,308.996054,0.621394875,3,308.996054,39,,258.971170539221,135.50346300000004,7,36.0,11.291955250000003,5
2134,2071,2025-03-16,253.132839,Failed,1,2,646.475259,0.0,393.34242,0.6708952499999999,2,323.2376295,183,67.0,168.962636969389,162.918441,7,54.0,12.53218776923077,6
2446,2864,2025-02-27,204.638898,Pending,0,0,204.638898,0.0,204.638898,0.512118,3,204.638898,351,,149.450839005451,93.08786599999998,3,60.0,18.617573199999995,2
1743,446,2025-04-02,200.551997,Failed,1,3,770.294674,0.3333333333333333,480.701806,0.7517925000000001,2,256.7648913333333,956,18.0,105.374077450475,973.3619570000001,5,36.0,97.3361957,5
884,964,2025-03-18,256.951428,Pending,0,0,329.91789000000006,0.5,256.951428,0.5890994444444444,3,164.95894500000003,744,22.0,283.98855190204,-619.995208,8,68.0,-38.7497005,8
863,256,2025-01-14,360.431079,Failed,1,1,687.2074250000001,0.6666666666666666,360.431079,0.5665893333333334,3,229.0691416666667,57,47.0,340.230407354171,-107.34764900000002,7,46.0,-11.927516555555558,2
2992,614,2025-03-20,497.485051,Failed,0,0,497.485051,0.0,497.485051,0.5468839999999999,3,497.485051,1800,,304.53930467748,536.762944,3,41.0,67.095368,5
2459,30,2025-02-21,162.295581,Failed,1,2,350.68226,0.0,188.386679,0.632802,2,175.34113,1811,29.0,103.73920462286102,497.2516049999999,5,37.0,33.150107,10
211,641,2025-01-20,399.04444,Failed,1,3,760.022357,0.0,399.04444,0.6095229999999999,2,253.34078566666668,77,12.0,52.785897823607,308.48524999999995,10,90.0,22.03466071428571,4
2948,2896,2025-01-11,259.671829,Completed,0,0,259.671829,1.0,259.671829,0.5670475714285714,3,259.671829,1861,,209.321502356986,-158.04473099999996,4,50.0,-19.755591374999995,4
1288,2804,2025-02-18,428.00547,Pending,0,0,658.994033,0.0,428.00547,0.5820672499999999,3,329.4970165,197,31.0,146.572250455678,733.799771,6,43.0,45.8624856875,10
2649,581,2025-01-17,360.050387,Pending,0,0,360.050387,0.0,360.050387,0.79014275,3,360.050387,496,,121.11150827832498,294.84979500000003,4,52.0,49.14163250000001,2
2427,2531,2025-04-05,77.745357,Failed,0,0,77.745357,0.0,77.745357,0.47478940000000003,2,77.745357,1117,,123.224824197616,298.7418789999999,8,35.0,21.33870564285714,6
1033,1567,2025-03-18,155.886956,Pending,0,0,155.886956,0.0,155.886956,0.42961057142857145,3,155.886956,1654,,143.123610928126,-130.571893,12,46.0,-6.872204894736842,7
2938,976,2025-03-31,53.162947,Pending,0,0,53.162947,0.0,53.162947,0.5715245000000001,2,53.162947,163,,442.31827033883707,406.7121179999999,10,36.0,25.419507374999995,6
279,1537,2025-04-17,294.179584,Pending,0,0,294.179584,0.0,294.179584,0.6377183000000001,3,294.179584,1894,,302.880965504021,-714.9000869999999,15,67.0,-39.71667149999999,3
2178,2881,2025-01-06,478.77601,Pending,1,1,828.681258,0.5,478.77601,0.5199490000000001,3,414.340629,1229,38.0,153.543746011184,-654.1006209999999,8,47.0,-40.881288812499996,8
2711,1007,2025-02-27,435.106142,Failed,1,3,914.527546,0.0,435.106142,0.743954,3,304.8425153333333,1877,37.5,259.795369863165,-608.5988020000001,4,39.0,-60.859880200000006,6
1783,268,2025-02-09,113.113402,Pending,0,0,113.113402,0.0,113.113402,0.48770579999999997,3,113.113402,58,,96.498882876203,32.70724199999998,7,58.0,2.9733856363636346,4
2746,2591,2025-03-07,262.478475,Completed,0,0,262.478475,1.0,262.478475,0.505198,3,262.478475,1942,,235.359797309372,214.76001200000002,4,44.0,21.476001200000002,6
846,820,2025-03-14,390.597532,Pending,0,0,446.40349100000003,0.5,390.597532,0.5584448,2,223.20174550000002,1332,9.0,155.17124316301897,378.47968699999996,8,68.0,31.539973916666664,4
901,665,2025-02-23,57.878105,Completed,0,0,57.878105,1.0,57.878105,0.5433880000000001,3,57.878105,1966,,266.483629094958,-1052.7462209999999,7,36.0,-75.19615864285713,7
16,777,2025-01-12,424.605095,Completed,0,0,1084.3080770000001,1.0,424.605095,0.5316901111111112,3,361.4360256666667,1094,38.5,234.386036539233,356.31899999999996,5,42.0,29.693249999999995,7
1368,1597,2025-03-03,369.695048,Failed,0,0,369.695048,0.0,369.695048,0.5952094,2,369.695048,1429,,131.25221953423198,494.26972300000006,5,84.0,54.91885811111112,4
1938,2089,2025-04-09,184.653661,Pending,0,0,184.653661,0.0,184.653661,0.48045299999999996,3,184.653661,553,,115.20147693254401,-527.251579,8,42.0,-21.09006316,17
2429,616,2025-01-31,414.947752,Completed,0,0,414.947752,1.0,414.947752,0.57498625,3,414.947752,844,,154.865710666096,456.71027799999996,3,60.0,65.24432542857143,4
459,1660,2025-02-27,311.263903,Failed,0,0,636.379974,0.5,325.116071,0.4519486,3,318.189987,1776,2.0,141.708502124676,13.86743100000001,7,57.0,1.1556192500000009,5
470,1010,2025-04-01,424.554697,Failed,0,0,424.554697,0.0,424.554697,0.4112736000000001,2,424.554697,978,,134.245752615369,-87.77550899999994,6,39.0,-10.971938624999993,2
2523,1509,2025-02-16,402.806374,Failed,1,1,402.806374,0.0,402.806374,0.547372,3,402.806374,1332,,306.13575179518193,86.58925100000003,5,52.0,6.660711615384618,8
2011,1143,2025-03-18,172.937341,Completed,0,0,652.831946,1.0,479.894605,0.6634235714285713,3,326.415973,1031,18.0,187.619144214473,-421.41243799999995,9,59.0,-26.338277374999997,7
533,2526,2025-04-07,70.796338,Failed,1,2,566.57334,0.0,495.777002,0.5170363333333333,3,283.28667,383,15.0,214.47401454634803,-734.67105,5,38.0,-81.63011666666667,4
1663,181,2025-01-10,139.038949,Pending,0,0,139.038949,0.0,139.038949,0.5181625555555555,3,139.038949,1434,,279.51255330670494,-790.6808949999999,6,37.0,-56.47720678571427,8
1213,654,2025-01-09,60.889716,Pending,0,0,60.889716,0.0,60.889716,0.67915225,2,60.889716,1213,,142.293960973856,609.237187,1,37.0,121.84743739999999,4
724,145,2025-01-27,440.767614,Failed,1,1,440.767614,0.0,440.767614,0.4899001111111111,3,440.767614,270,,249.267205333779,694.613596,2,55.0,77.17928844444445,7
2467,2018,2025-04-24,398.430477,Failed,0,0,731.220718,0.0,398.430477,0.5912963333333333,2,365.610359,1432,51.0,249.862267762285,744.7194400000001,7,60.0,82.74660444444446,2
2127,953,2025-03-22,443.552852,Failed,0,1,1265.49528,0.3333333333333333,443.552852,0.5269025,3,421.83176000000003,406,52.5,226.573205870518,-28.618220000000008,5,41.0,-2.3848516666666675,7
1053,2387,2025-02-08,148.579834,Pending,0,0,148.579834,0.0,148.579834,0.4575403333333334,3,148.579834,937,,125.67747364368499,213.93633699999998,7,62.0,12.584490411764705,10
467,608,2025-04-07,327.280383,Pending,0,0,778.135856,0.0,450.855473,0.6524012222222222,3,389.067928,1687,49.0,358.20586629759293,-137.93384600000002,8,49.0,-10.610295846153848,5
2105,2616,2025-01-06,497.687869,Pending,0,0,497.687869,0.0,497.687869,0.6270543,3,497.687869,1316,,412.220150676499,-170.84011599999997,8,42.0,-18.98223511111111,1
887,1672,2025-03-18,51.58305,Completed,0,0,134.779887,1.0,83.196837,0.5989266666666667,2,67.3899435,1613,8.0,141.75381206778798,228.86121200000002,4,95.0,28.607651500000003,4
2401,1777,2025-01-07,374.827086,Completed,0,0,374.827086,1.0,374.827086,0.537662,3,374.827086,666,,225.39338187924298,781.223178,5,66.0,86.80257533333332,4
2317,172,2025-02-28,247.676811,Pending,0,0,247.676811,0.0,247.676811,0.5708725714285714,3,247.676811,1559,,119.307718710748,-294.4830999999999,6,38.0,-21.034507142857137,8
2468,225,2025-02-01,89.38468,Failed,1,1,89.38468,0.0,89.38468,0.2836785,2,89.38468,1970,,28.455280762628,300.25837700000005,3,130.0,42.894053857142865,4
337,2858,2025-02-16,142.408916,Pending,0,0,142.408916,0.0,142.408916,0.53194,3,142.408916,171,,169.669192461168,208.87160699999998,4,37.0,20.8871607,6
2550,1111,2025-04-19,144.881305,Failed,0,0,144.881305,0.0,144.881305,0.44854825000000004,2,144.881305,1212,,96.832670260612,149.67991100000003,7,61.0,11.51383930769231,6
2901,70,2025-01-03,299.548584,Completed,0,0,299.548584,1.0,299.548584,0.5900768000000001,3,299.548584,197,,421.83759003965196,244.4888,7,40.0,22.226254545454545,4
2142,5,2025-02-23,344.693307,Pending,0,1,553.140937,0.0,344.693307,0.623797,3,276.5704685,1565,24.0,263.010176417053,10.875561000000005,2,66.0,2.175112200000001,3
1108,140,2025-01-03,107.322834,Completed,0,0,316.318191,1.0,208.995357,0.5621500000000001,3,158.1590955,123,51.0,175.025485618195,-319.33858799999996,2,35.0,-31.933858799999996,8
2289,2281,2025-01-30,308.67494,Pending,0,0,847.490862,0.3333333333333333,437.952849,0.5514574444444444,3,282.496954,1275,42.0,241.05959650695297,203.229485,7,68.0,14.516391785714287,7
845,875,2025-03-19,352.853188,Failed,0,0,352.853188,0.0,352.853188,0.5899018333333333,3,352.853188,1510,,242.038753721055,-289.08622500000007,9,51.0,-22.237401923076927,4
1001,164,2025-04-19,223.452361,Failed,0,0,223.452361,0.0,223.452361,0.4750555000000001,2,223.452361,1202,,125.086576320048,385.37180000000006,8,47.0,38.537180000000006,2
2126,676,2025-02-02,195.925123,Completed,0,0,645.17372,0.5,449.248597,0.45385428571428577,3,322.58686,779,10.0,244.38394306959,-246.99639100000002,2,36.0,-61.749097750000004,2
1443,2040,2025-04-15,191.51488,Pending,1,2,372.692996,0.0,191.51488,0.4607203,3,186.346498,777,4.0,308.686726633501,106.67281700000001,4,46.0,11.852535222222222,5
1698,884,2025-01-30,127.467866,Completed,0,0,127.467866,1.0,127.467866,0.372409,1,127.467866,102,,75.64083072770799,66.66316399999998,5,39.0,11.11052733333333,1
1775,220,2025-04-17,165.07714,Completed,1,2,466.01573200000007,0.5,300.938592,0.5436153333333333,2,233.00786600000004,1700,50.0,71.080725587703,-343.31789799999996,5,56.0,-34.331789799999996,5
918,1390,2025-04-21,112.874798,Failed,0,0,112.874798,0.0,112.874798,0.595932,3,112.874798,1774,,191.98144028636003,417.98659,5,43.0,27.865772666666665,10
1369,2129,2025-01-10,62.237808,Completed,0,0,62.237808,1.0,62.237808,0.5909917499999999,2,62.237808,624,,143.20849033839798,434.60615299999995,9,45.0,31.04329664285714,5
2514,991,2025-02-22,488.90579,Completed,0,0,488.90579,1.0,488.90579,0.5142749999999999,3,488.90579,884,,133.74216880561298,-723.9504000000001,9,35.0,-45.246900000000004,7
1650,1269,2025-03-29,276.173538,Pending,0,0,703.3619510000001,0.0,427.188413,0.565321125,3,351.68097550000005,1444,26.0,182.54585331374201,299.84094100000004,8,45.0,24.986745083333336,4
2735,956,2025-01-07,327.279729,Completed,1,3,668.993604,0.3333333333333333,327.279729,0.37338681818181824,3,222.997868,391,42.5,299.89182059396796,-235.366471,3,46.0,-26.15183011111111,6
649,2299,2025-03-20,355.227827,Pending,1,1,524.239428,0.0,355.227827,0.50933375,3,262.119714,783,10.0,150.504428733185,-80.752429,4,44.0,-8.075242900000001,6
141,1162,2025-01-10,154.517036,Pending,0,0,154.517036,0.0,154.517036,0.5604264000000001,3,154.517036,855,,141.684245005893,-510.90614199999993,8,70.0,-26.889796947368417,11
2862,1005,2025-03-30,421.797811,Completed,1,1,421.797811,1.0,421.797811,0.6690134285714286,3,421.797811,1766,,213.649166919933,1021.3114879999998,8,39.0,48.63388038095237,13
167,1968,2025-02-08,295.898696,Pending,0,0,295.898696,0.0,295.898696,0.4933665,2,295.898696,119,,62.812648342462005,104.59377099999999,4,53.0,13.074221374999999,4
2373,1500,2025-01-07,470.687443,Completed,0,0,1421.849238,0.75,470.687443,0.6318652499999999,3,355.4623095,972,35.666666666666664,163.572290777635,303.92566300000004,9,40.0,23.378897153846157,4
2187,663,2025-02-17,371.767307,Pending,0,1,1231.817309,0.3333333333333333,437.882273,0.4191954999999999,3,410.6057696666667,291,1.0,316.85937907485607,129.55461299999996,5,63.0,12.955461299999996,5
2366,996,2025-02-09,128.145026,Failed,0,0,128.145026,0.0,128.145026,0.7452224999999999,3,128.145026,1932,,224.93486479746798,-87.31468100000001,4,109.0,-10.914335125000001,4
481,1749,2025-04-08,234.04515,Pending,0,0,234.04515,0.0,234.04515,0.4537842,2,234.04515,286,,128.636581851887,-89.52378700000003,8,50.0,-7.460315583333336,4
1815,1570,2025-03-06,53.509824,Pending,0,0,53.509824,0.0,53.509824,0.8685042,2,53.509824,1272,,213.716952412252,61.85584,5,51.0,5.623258181818182,6
