account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
2425,1085,2021-12-01,27962,10739.987556,Active,2022-01-18,2,0,1,8109.867885,5376.637380028572,2,0.5,188182.308301,1,0.5
1871,531,2019-01-26,6611,29789.279197,Delinquent,2021-01-10,0,1,0,8108.686363000001,5242.262879153846,2,0.47058823529411764,136298.83485800002,0,0.47058823529411764
1951,324,2024-03-24,15984,26434.964212,Closed,2022-12-18,3,0,1,5605.200862,5106.229991615384,5,0.65,132761.97978199998,1,0.65
2959,676,2020-12-28,20422,28909.224994,Closed,2020-05-27,3,1,0,5048.364544,4892.542900703704,4,0.6428571428571429,264197.316638,1,0.6428571428571429
1404,2557,2016-07-15,39938,2599.903245,Active,2023-04-14,2,0,1,4444.41827,4956.140233342858,7,0.6666666666666666,173464.90816700002,1,0.6666666666666666
1706,2518,2016-03-21,5059,42517.699544,Closed,2021-04-24,0,1,0,7556.595875,5378.649162000001,6,0.5,199010.018994,0,0.5
1943,219,2020-08-06,45721,19780.33749,Delinquent,2020-02-29,1,0,2,6614.278757,3992.5351105428576,5,0.3333333333333333,139738.728869,1,0.3333333333333333
1998,2844,2020-09-04,48278,40984.236641,Delinquent,2015-10-04,1,0,0,4476.870946,4528.829412538461,10,0.6,176624.347089,1,0.6
623,742,2022-12-14,8366,3766.250191,Closed,2024-04-11,3,0,2,6446.102308,5530.409932757575,8,0.6428571428571429,182503.52778099998,1,0.6428571428571429
1587,2013,2022-01-19,4031,4061.994976,Delinquent,2025-02-10,4,0,1,1968.52084,5217.231097304349,3,0.42857142857142855,239992.63047600005,1,0.42857142857142855
2980,2818,2015-12-06,20241,41367.318503,Active,2018-06-08,2,0,3,12769.826049,5294.533621022221,4,0.6666666666666666,238254.01294599997,1,0.6666666666666666
850,1193,2016-07-18,36658,21660.593476,Active,2020-09-20,1,0,4,7133.825141,4961.623010545454,4,0.6363636363636364,163733.55934799998,1,0.6363636363636364
2999,1137,2020-01-15,46758,15580.982432,Closed,2018-02-07,0,0,0,0.0,4773.063846282052,3,0.5555555555555556,186149.49000500003,0,0.5555555555555556
259,1330,2015-12-02,15763,6673.585107,Active,2016-03-29,0,0,0,3290.7008029999997,4835.201449425532,4,0.5454545454545454,227254.468123,0,0.5454545454545454
586,1430,2022-03-13,13400,20259.274844,Delinquent,2019-05-25,2,0,0,6311.085861,4277.465185227274,4,0.42857142857142855,188208.46815000003,1,0.42857142857142855
2030,100,2024-06-23,36794,49817.30482,Active,2019-04-02,0,1,1,4824.798475,4607.342384358974,6,0.2,179686.35298999998,0,0.2
1322,1287,2020-06-04,13579,10509.434977,Delinquent,2022-08-19,0,0,2,3976.466579,4515.232913400001,4,0.6666666666666666,158033.15196900003,0,0.6666666666666666
730,1082,2023-02-17,49382,6428.755782,Active,2017-10-18,2,0,1,0.0,4734.476600975,4,0.5454545454545454,189379.06403900002,1,0.5454545454545454
1602,10,2019-04-25,37224,4074.101563,Closed,2016-02-10,2,0,0,1028.989834,4974.905979088888,6,0.5333333333333333,223870.76905899995,1,0.5333333333333333
398,1453,2017-08-14,38187,1375.794499,Closed,2015-07-27,2,0,0,0.0,4645.987678358974,4,0.625,181193.519456,1,0.625
174,1395,2016-06-04,21943,24438.93039,Delinquent,2019-01-26,1,0,3,7792.828646999999,5314.714846176471,4,0.7333333333333333,180700.30477000002,1,0.7333333333333333
1849,2072,2023-10-17,42418,10234.244191,Delinquent,2022-05-01,1,1,1,6407.073729,5071.577226375,3,0.6923076923076923,202863.089055,1,0.6923076923076923
1932,123,2023-08-08,33277,25579.304362,Closed,2021-09-29,1,1,1,12831.636319000001,4168.41855875,3,0.5,150063.068115,1,0.5
2205,707,2019-06-14,2607,723.611104,Delinquent,2022-08-02,3,0,0,736.864906,5553.566231754718,5,0.4666666666666667,294339.010283,1,0.4666666666666667
2145,2343,2015-06-23,26168,39194.516901,Active,2018-08-29,2,0,0,0.0,4902.917168756098,2,0.5714285714285714,201019.60391900002,1,0.5714285714285714
1177,68,2017-10-03,17030,31764.183634,Closed,2025-04-06,1,0,0,8844.086757000001,4694.936316159091,2,0.4444444444444444,206577.197911,1,0.4444444444444444
1359,707,2019-03-13,23276,39886.487084,Active,2018-11-28,0,0,0,2887.240885,4301.295749971428,5,0.5384615384615384,150545.351249,0,0.5384615384615384
958,1983,2024-06-14,46764,16083.590753,Active,2021-05-07,5,1,2,11522.713893,5053.123013295454,5,0.5714285714285714,222337.41258499998,1,0.5714285714285714
594,156,2021-08-16,46037,40428.328871,Closed,2021-07-22,1,0,1,0.0,5427.175089794117,9,0.375,184523.953053,1,0.375
1500,2684,2015-11-15,9597,16942.013893,Closed,2023-09-04,1,1,0,6006.593332,4763.892546435898,8,0.5,185791.80931100002,1,0.5
1593,396,2021-03-11,48208,30972.532813,Closed,2024-05-20,0,0,2,10129.191875999999,5006.741907527778,10,1.0,180242.708671,0,1.0
2222,1275,2018-02-10,11761,48778.320768,Closed,2016-03-19,1,0,1,85.533947,4839.3898383333335,7,0.6666666666666666,159699.864665,1,0.6666666666666666
1354,781,2024-08-28,28223,34511.181657,Delinquent,2020-05-18,2,0,0,0.0,4798.899029128203,2,0.6,187157.06213599993,1,0.6
1350,130,2022-01-27,14939,15967.481703,Closed,2016-09-13,4,0,0,1783.143459,4904.600653764706,2,0.4666666666666667,166756.422228,1,0.4666666666666667
414,1446,2025-04-17,25509,37759.273448,Delinquent,2019-05-29,3,0,1,2225.283986,5033.7067883125,5,0.4,161078.617226,1,0.4
2728,915,2020-11-16,7127,18902.592522,Active,2015-07-29,3,0,1,7333.961271,4874.211202688888,4,0.375,219339.50412099998,1,0.375
856,1852,2021-01-01,17099,6684.146156,Delinquent,2017-11-27,1,0,1,0.0,5924.154117324323,2,0.6666666666666666,219193.70234099997,1,0.6666666666666666
2361,1896,2017-05-04,12300,18287.945725,Closed,2018-07-03,3,0,1,9178.086577,3828.7950445357137,3,0.23076923076923078,107206.26124699999,1,0.23076923076923078
2631,2005,2019-01-05,32607,29786.917957,Closed,2021-11-07,0,0,1,10142.144828,4747.485665243902,5,0.6875,194646.91227499998,0,0.6875
2042,2810,2023-05-01,2548,33025.379612,Closed,2017-10-02,1,0,1,7825.093905,5226.259748243244,2,0.5384615384615384,193371.61068500002,1,0.5384615384615384
596,777,2017-09-11,17382,18354.394146,Delinquent,2023-11-27,0,0,1,1911.859314,3636.0982090000007,2,0.6111111111111112,112719.04447900002,0,0.6111111111111112
1964,2523,2022-02-10,6412,9746.114887,Closed,2022-12-26,1,0,1,0.0,4383.222907815789,6,0.5333333333333333,166562.47049699997,1,0.5333333333333333
2564,560,2019-11-10,36713,45530.385716,Closed,2021-02-23,1,0,0,10282.936988,4817.718536785715,1,0.36363636363636365,134896.11903,1,0.36363636363636365
2942,440,2023-03-25,22807,22610.489614,Delinquent,2022-11-19,0,0,0,3559.350942,5418.829926419356,3,0.6,167983.72771900002,0,0.6
2802,2692,2024-04-07,13351,45627.931256,Delinquent,2016-09-04,0,0,0,4124.404551,4339.365322289474,6,0.6666666666666666,164895.882247,0,0.6666666666666666
2664,443,2017-01-11,24367,41372.178321,Closed,2020-09-19,2,0,2,2615.052529,5000.109626750001,6,0.18181818181818182,200004.38507000002,1,0.18181818181818182
2009,1159,2016-03-16,10476,31018.378049,Delinquent,2023-05-10,5,1,2,4806.872289,5021.144368265306,8,0.47368421052631576,246036.07404500002,1,0.47368421052631576
1970,924,2015-12-12,37387,12418.354592,Active,2020-07-11,2,0,0,4546.403448,5430.000779404255,6,0.47619047619047616,255210.03663199997,1,0.47619047619047616
2819,2036,2023-02-08,42407,14343.955072,Active,2022-12-23,3,1,1,3438.081327,5230.991455809523,3,0.6153846153846154,219701.641144,1,0.6153846153846154
153,2693,2017-08-17,46834,19945.549257,Closed,2019-05-15,0,0,0,1250.535593,4833.792467285714,4,0.5714285714285714,236855.830897,0,0.5714285714285714
507,2182,2021-04-28,44094,27762.554501,Closed,2020-11-12,2,0,0,8948.266226,5031.23979625,4,0.6111111111111112,201249.59185,1,0.6111111111111112
2820,694,2020-05-07,17079,41310.86792,Active,2023-08-30,0,0,0,4847.022948,4677.675360204545,4,0.6666666666666666,205817.71584899997,0,0.6666666666666666
2883,2630,2016-04-28,41202,6900.5332,Active,2017-05-08,4,1,2,1408.119329,4976.941523145833,2,0.5714285714285714,238893.193111,1,0.5714285714285714
2143,2632,2021-10-02,30896,8188.561591,Active,2022-04-14,2,0,0,4320.159319,5085.2106543,4,0.36363636363636365,203408.426172,1,0.36363636363636365
1203,1940,2023-04-15,5967,13596.32262,Delinquent,2021-07-17,0,0,0,6728.569965,5216.0900112,5,0.4166666666666667,156482.700336,0,0.4166666666666667
2338,2162,2022-03-01,1770,1361.297684,Closed,2020-04-24,3,0,1,0.0,5217.023712068965,8,0.5217391304347826,151293.68765,1,0.5217391304347826
2727,1898,2018-11-30,19619,5775.739849,Active,2020-05-28,1,0,3,2987.90798,4762.15357225,4,0.42857142857142855,152388.914312,1,0.42857142857142855
2856,2710,2020-06-18,43780,37537.030027,Active,2018-05-07,1,0,0,5603.257156,6337.307028228572,6,0.2857142857142857,221805.745988,1,0.2857142857142857
237,1465,2021-06-01,45378,44179.74385,Closed,2024-11-16,0,0,1,10858.137413,4408.509966309524,2,0.375,185157.418585,0,0.375
1352,210,2022-04-08,23561,47829.12151,Closed,2023-10-17,1,0,3,0.0,5348.131724190476,3,0.625,224621.532416,1,0.625
2552,2077,2023-03-24,32540,46047.460208,Active,2022-03-12,3,0,1,636.091297,5270.878894529413,2,0.5384615384615384,268814.82362100005,1,0.5384615384615384
329,65,2017-01-07,39899,34795.32977,Closed,2023-12-30,0,0,1,9255.153316,4939.86802434375,4,0.375,158075.776779,0,0.375
2232,1231,2021-07-20,5068,19206.255111,Active,2022-03-15,4,1,0,4886.834287,4174.0607679512195,5,0.6666666666666666,171136.491486,1,0.6666666666666666
1907,1226,2025-02-08,2284,41853.148203,Closed,2016-09-28,3,0,1,3684.810203,5596.819690351352,7,0.45454545454545453,207082.328543,1,0.45454545454545453
187,2150,2016-05-30,43053,3691.993063,Delinquent,2016-04-24,1,0,1,0.0,5499.919583232558,5,0.5,236496.54207899998,1,0.5
2112,2447,2025-03-26,35796,4109.436823,Delinquent,2016-11-13,1,0,0,1588.0030960000001,5445.291304693878,7,0.5714285714285714,266819.27393,1,0.5714285714285714
756,2378,2019-05-14,46848,6347.120106,Active,2016-05-15,2,1,1,10361.635177,4989.449526551724,6,0.6470588235294118,144694.03627,1,0.6470588235294118
843,617,2017-05-23,19422,38906.209472,Active,2024-12-16,2,0,2,8189.524127,5346.953381777778,5,0.36363636363636365,240612.90218,1,0.36363636363636365
2170,1221,2020-04-28,26438,2773.708248,Closed,2022-06-06,2,0,1,4460.643479,3929.0343410526316,4,0.42857142857142855,149303.30496,1,0.42857142857142855
951,2134,2021-10-04,20529,30270.820869,Closed,2024-02-11,2,1,0,6639.559324,5218.853640295455,9,0.42857142857142855,229629.560173,1,0.42857142857142855
2530,464,2023-04-12,13204,28730.827997,Active,2018-07-13,1,0,1,0.0,5665.123750051282,3,0.25,220939.826252,1,0.25
1191,1511,2021-08-03,38500,39001.177942,Delinquent,2022-07-17,3,0,0,3078.728144,5043.7600077199995,4,0.7777777777777778,252188.00038599997,1,0.7777777777777778
812,2401,2015-12-03,26416,1994.231537,Closed,2018-08-25,6,0,1,2473.98167,5787.987507609756,7,0.1875,237307.487812,1,0.1875
543,219,2025-03-23,11054,11607.564596,Closed,2016-12-11,0,0,2,0.0,4224.8144025142865,5,0.7777777777777778,147868.50408800002,0,0.7777777777777778
2954,2850,2025-01-15,24442,21307.548668,Closed,2019-10-23,2,1,2,5957.35151,5747.67899902439,2,0.75,235654.83896,1,0.75
1789,2172,2016-05-07,26693,4772.141142,Delinquent,2021-01-27,1,1,3,3384.519588,4022.654542633333,3,0.375,120679.636279,1,0.375
1249,466,2021-02-07,41873,23362.016955,Delinquent,2022-12-16,2,0,0,5598.4733049999995,4938.701255925,6,0.4,197548.050237,1,0.4
1224,2372,2020-07-20,23166,1207.445407,Active,2018-08-06,0,1,2,2596.604265,5432.297544,7,0.5625,222724.199304,0,0.5625
1130,560,2020-07-12,1558,39954.202991,Closed,2020-12-11,2,0,0,0.0,5038.850082862069,1,0.2,146126.65240300001,1,0.2
570,2980,2019-06-30,40055,9651.490196,Delinquent,2021-06-15,1,0,0,4103.219838,4566.071501846153,3,0.4166666666666667,178076.788572,1,0.4166666666666667
2025,18,2017-03-23,45257,28285.90103,Closed,2022-01-03,2,0,1,0.0,5699.777795166667,3,0.6428571428571429,239390.66739699998,1,0.6428571428571429
2130,2771,2018-04-09,25145,14413.303023,Delinquent,2016-11-11,2,0,0,280.59789,5026.13576005,2,0.6428571428571429,201045.430402,1,0.6428571428571429
2280,2336,2017-08-10,5979,22414.087871,Active,2018-01-14,0,0,0,3884.321946,5015.046601810812,4,0.5,185556.72426700004,0,0.5
2134,1024,2016-03-26,38957,22799.082787,Active,2021-03-27,1,0,1,4256.649588,4699.538192969697,9,0.38461538461538464,155084.760368,1,0.38461538461538464
2446,83,2016-04-02,44406,15385.202219,Closed,2020-07-09,3,0,0,4287.093195,4482.614318222222,6,0.46153846153846156,201717.64432,1,0.46153846153846156
1743,248,2021-12-18,35978,7467.89584,Active,2022-01-24,3,1,1,502.574519,5190.552745411765,4,0.625,176478.793344,1,0.625
884,1002,2023-06-17,26061,9429.888668,Closed,2018-01-08,1,0,1,3077.475875,5407.8180059393935,5,0.46153846153846156,178457.99419599999,1,0.46153846153846156
863,1888,2021-11-15,12532,21534.641816,Active,2017-10-01,0,1,4,2557.702137,4813.339173727272,7,0.5263157894736842,211786.923644,0,0.5263157894736842
2992,2557,2025-02-27,46523,37173.160101,Closed,2022-10-11,3,0,1,9577.963078,5315.91987364706,7,0.4666666666666667,180741.27570400003,1,0.4666666666666667
2459,2381,2017-07-11,22605,37901.211896,Closed,2022-04-18,1,0,3,4404.108273,5078.337360564102,3,0.5714285714285714,198055.15706199998,1,0.5714285714285714
211,2737,2023-08-30,48388,45671.906909,Closed,2021-12-05,2,0,0,5812.592207,4512.141398138889,2,0.3333333333333333,162437.090333,1,0.3333333333333333
2948,2958,2017-04-20,26283,17812.527476,Active,2018-04-30,0,0,0,995.480536,5122.742935921054,5,0.4,194664.23156500002,0,0.4
1288,2596,2017-10-11,22922,16348.668541,Closed,2024-05-19,4,0,1,0.0,4827.6245295,3,0.75,164139.234003,1,0.75
2649,1973,2015-07-06,3660,30515.078708,Closed,2018-03-22,1,0,0,8404.865154,5240.22230455,3,0.36363636363636365,209608.892182,1,0.36363636363636365
2427,1131,2017-02-03,15998,22987.242432,Active,2019-07-12,0,0,2,6361.858905,5395.439966909092,5,0.7692307692307693,237399.35854400005,0,0.7692307692307693
1033,53,2022-08-21,5083,19769.765776,Active,2019-09-27,2,0,3,1040.066925,4173.306788212766,3,0.4444444444444444,196145.41904600002,1,0.4444444444444444
2938,2496,2015-08-13,42154,35019.098168,Active,2016-12-31,0,0,0,8557.522283,5244.446734235295,1,0.38461538461538464,178311.188964,0,0.38461538461538464
279,651,2025-01-07,12976,42718.33939,Active,2023-06-22,3,0,0,2668.9714480000002,4765.831461853659,5,0.5,195399.089936,1,0.5
2178,1488,2020-10-28,6290,8813.953699,Active,2016-08-16,2,0,2,2680.899252,4686.244323156863,5,0.5,238998.46048100002,1,0.5
2711,2838,2017-07-06,32635,11256.97726,Closed,2024-01-09,4,0,0,0.0,5055.132550745457,5,0.42857142857142855,278032.2902910001,1,0.42857142857142855
1783,86,2021-07-16,38212,12056.08703,Active,2017-09-22,3,1,2,7603.706840999999,4903.813503972222,4,0.6666666666666666,176537.286143,1,0.6666666666666666
2746,2585,2019-07-25,18774,41902.855018,Closed,2019-06-26,2,0,1,3637.988974,5148.347588899999,4,0.4,154450.42766699998,1,0.4
846,2858,2015-06-09,14458,37128.592066,Active,2015-10-26,3,0,0,1876.63432,5011.346896780488,6,0.36363636363636365,205465.22276800004,1,0.36363636363636365
901,2411,2021-03-27,45052,204.698953,Closed,2016-09-09,1,0,2,4919.457063,5886.591106850001,6,0.3333333333333333,235463.64427400002,1,0.3333333333333333
16,979,2016-03-03,8673,27840.83121,Active,2024-10-01,0,1,1,42.998193,4998.92040575,6,0.5714285714285714,199956.81623,0,0.5714285714285714
1368,1579,2019-08-09,40688,21078.694384,Closed,2016-01-11,2,0,2,2466.713976,5126.476609326088,4,0.2727272727272727,235817.92402900005,1,0.2727272727272727
1938,2062,2018-10-24,13878,10394.230406,Closed,2018-02-09,1,0,1,3828.762685,5814.107425354839,3,0.7692307692307693,180237.330186,1,0.7692307692307693
2429,830,2015-07-12,22271,37303.595708,Active,2017-08-22,0,1,0,0.0,5492.085379254902,5,0.4666666666666667,280096.35434200004,0,0.4666666666666667
459,2989,2019-12-18,45262,3423.622838,Active,2025-04-06,2,0,0,896.271827,5082.132801149999,2,0.25,203285.31204599998,1,0.25
470,2729,2017-08-28,29470,29388.579415,Active,2017-05-30,2,0,0,1084.206264,4941.848030102563,5,0.42857142857142855,192732.07317399996,1,0.42857142857142855
2523,2293,2024-07-13,11365,48206.543684,Delinquent,2021-09-20,1,0,1,6144.422486,4089.6116047941177,8,0.2857142857142857,139046.794563,1,0.2857142857142857
2011,2740,2020-12-06,5616,40510.70011,Closed,2022-10-21,1,0,1,0.0,4748.178544135136,6,0.625,175682.60613300002,1,0.625
533,761,2021-04-03,43278,32540.034764,Delinquent,2018-06-04,2,0,1,5607.8376690000005,4385.669191586957,7,0.4,201740.782813,1,0.4
1663,581,2021-05-29,12730,6078.294212,Active,2019-08-14,1,0,0,8399.908569,4364.518129586207,7,0.45454545454545453,126571.02575799999,1,0.45454545454545453
1213,1445,2021-03-18,11699,34383.617326,Delinquent,2020-12-28,2,0,1,0.0,4484.502713159091,5,0.42857142857142855,197318.119379,1,0.42857142857142855
724,87,2024-05-27,49483,5659.635457,Delinquent,2022-01-25,4,0,0,5275.403058,5107.542765615385,5,0.3333333333333333,199194.167859,1,0.3333333333333333
2467,1516,2016-11-30,40731,14402.393435,Closed,2023-11-13,2,0,0,2804.6708390000003,4489.876597891892,3,0.6,166125.434122,1,0.6
2127,60,2019-06-16,45206,9726.669502,Delinquent,2024-03-19,2,0,0,6391.458945,4721.461939959183,5,0.5833333333333334,231351.63505799996,1,0.5833333333333334
1053,2168,2018-08-03,6759,11531.177066,Closed,2025-02-12,2,0,1,7567.728488000001,4763.141935585366,7,0.6666666666666666,195288.81935900002,1,0.6666666666666666
467,1924,2019-07-20,14628,33571.94403,Active,2024-06-10,0,0,2,10729.234155,4522.8052916,7,0.4166666666666667,135684.158748,0,0.4166666666666667
2105,2322,2018-05-26,9596,38911.070229,Delinquent,2021-08-09,2,0,0,0.0,4793.187271613636,5,0.5,210900.239951,1,0.5
887,1439,2023-04-08,22524,29597.282373,Delinquent,2017-10-11,3,1,1,4922.301712,5704.307923136363,6,0.6428571428571429,250989.54861799997,1,0.6428571428571429
2401,251,2022-11-26,22571,30599.689216,Closed,2025-03-31,1,0,2,5962.290102999999,4845.597800311111,8,0.42857142857142855,218051.901014,1,0.42857142857142855
2317,2787,2015-09-06,18379,3330.292032,Closed,2016-04-15,2,0,0,0.0,4648.258281703703,2,0.8,251005.94721199997,1,0.8
2468,1344,2021-11-18,28927,25605.171451,Active,2016-08-27,5,0,2,0.0,4861.283993541667,7,0.09090909090909091,233341.63169,1,0.09090909090909091
337,2722,2022-03-07,24067,15310.843077,Closed,2016-05-13,2,0,0,0.0,5250.3645984210525,4,0.6666666666666666,199513.85474,1,0.6666666666666666
2550,1405,2019-11-27,26084,49637.744358,Delinquent,2017-08-04,2,0,3,3443.571726,4656.505582193549,5,0.2857142857142857,144351.67304800003,1,0.2857142857142857
2901,1617,2021-07-17,14843,47942.293723,Closed,2015-05-11,0,0,1,724.385559,4747.526305424242,7,0.4,156668.368079,0,0.4
2142,136,2017-01-02,2978,27949.712024,Delinquent,2020-10-26,0,0,0,0.0,4952.112941111112,6,0.4444444444444444,178276.06588000004,0,0.4444444444444444
1108,2911,2024-03-01,7545,15549.949894,Closed,2024-12-23,4,0,1,1724.222429,4333.2368238571435,3,0.6,181995.946602,1,0.6
2289,2186,2023-02-23,16326,14840.189501,Delinquent,2016-11-04,4,1,0,4742.193954,5120.877670289472,4,0.5384615384615384,194593.35147099994,1,0.5384615384615384
845,993,2024-01-27,10927,878.603518,Delinquent,2017-03-30,1,0,0,0.0,4148.025871146342,7,0.6666666666666666,170069.06071700001,1,0.6666666666666666
1001,232,2019-06-30,36550,9065.464841,Active,2022-12-12,2,1,1,8062.393351000001,4607.963548147059,2,0.7142857142857143,156670.760637,1,0.7142857142857143
2126,2724,2021-01-20,17467,35451.15913,Active,2023-07-01,2,0,1,0.0,4755.338363421054,0,0.5,180702.85781000004,1,0.5
1443,277,2015-11-14,46587,48119.86615,Active,2023-08-06,4,1,0,11745.561173,5188.124545673913,6,0.7,238653.72910100003,1,0.7
1698,189,2019-05-27,30847,5456.129172,Active,2016-12-27,1,0,1,1082.6195,5060.51065634091,3,0.4,222662.46887900002,1,0.4
1775,589,2018-06-03,38675,39353.339596,Active,2021-02-04,3,0,3,4239.132549,5629.656588354166,7,0.25,270223.516241,1,0.25
918,1449,2016-01-27,35208,33414.558265,Delinquent,2020-09-30,3,1,3,1725.540732,5139.0079902,3,0.4,205560.319608,1,0.4
1369,1114,2025-05-07,1352,37023.586406,Delinquent,2015-09-08,2,0,2,2488.881516,4944.480262931818,6,0.5,217557.13156900002,1,0.5
2514,2652,2022-02-18,37924,35633.951208,Active,2019-11-12,1,0,0,5465.7115890000005,4529.415409916666,3,0.5384615384615384,163058.954757,1,0.5384615384615384
