inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
1610,603,2024-02-03,38,28,appliances,79,0,0.4810126582278481,1.12,270,33.92857142857142,413,0.736842105263158,4.382026634673881,-1,17,14,51.48780487804878,6205,2.909090909090909,41,2,0,0.0,0.0,0.0,0
1611,843,2023-05-27,95,42,appliances,119,0,0.7983193277310925,47.94,18,1.9816437213183147,-538,0.6666666666666667,4.787491742782046,-1,10,10,54.06666666666667,3650,2.9583333333333335,45,2,0,0.0,0.0,0.0,0
1612,1160,2024-11-11,38,20,furniture,42,0,0.9047619047619048,27.98,552,1.3581129378127235,205,0.736842105263158,3.7612001156935624,291,18,8,52.0,6570,2.9,48,1,2,2.0,2.0,2.0,1
1618,511,2024-03-24,47,5,automotive,49,0,0.9591836734693877,5.96,320,7.885906040268456,-379,0.6666666666666667,3.912023005428146,-75,11,14,51.68571428571428,4015,3.260869565217391,35,5,3,0.0,3.0,3.0,1
1619,1006,2023-12-26,58,49,automotive,25,0,2.32,21.58,231,2.6876737720111215,292,0.8,3.258096538021482,-195,17,9,53.743589743589745,6205,2.7777777777777777,39,2,6,0.0,3.0,4.0,2
1620,188,2024-10-16,4,6,furniture,10,0,0.4,8.33,526,0.4801920768307323,1221,0.6285714285714286,2.3978952727983707,-1,17,12,53.02,6205,3.3125,50,4,0,0.0,0.0,0.0,0
1622,761,2025-04-16,30,30,furniture,10,0,3.0,30.43,708,0.9858692080184029,270,0.6923076923076923,2.3978952727983707,-1,15,8,51.4,5475,3.0588235294117645,40,5,0,0.0,0.0,0.0,0
1623,1083,2024-10-31,42,9,automotive,43,0,0.9767441860465116,20.65,541,2.033898305084746,1054,0.8275862068965517,3.784189633918261,-1,4,14,50.651162790697676,1460,2.9166666666666665,43,2,0,0.0,0.0,0.0,0
1625,910,2024-04-12,74,33,electronics,27,1,2.740740740740741,26.14,339,2.8309104820198927,837,0.8695652173913043,3.332204510175204,-1,4,10,49.714285714285715,1460,2.933333333333333,42,3,0,0.0,0.0,0.0,0
1628,1243,2025-01-12,64,27,automotive,103,0,0.6213592233009708,36.93,614,1.7330083942594097,1457,0.8095238095238095,4.6443908991413725,62,14,10,50.59574468085106,5110,2.6956521739130435,47,4,9,3.0,3.0,5.0,3
1632,823,2023-07-14,2,7,appliances,43,0,0.046511627906976744,49.25,66,0.04060913705583756,399,1.0,3.784189633918261,-178,1,11,52.111111111111114,365,2.909090909090909,36,2,1,0.0,1.0,1.0,1
1636,685,2024-01-10,60,43,electronics,91,0,0.6593406593406593,30.94,246,1.9392372333548804,-20,0.75,4.5217885770490405,-1,17,10,51.65909090909091,6205,3.12,44,3,0,0.0,0.0,0.0,0
1642,205,2025-02-08,52,8,automotive,95,0,0.5473684210526316,15.59,641,3.335471456061578,970,0.825,4.564348191467836,171,16,15,53.77777777777778,5840,2.9583333333333335,45,2,7,3.5,3.5,5.0,2
1643,928,2025-03-20,100,9,electronics,111,0,0.9009009009009009,6.62,681,15.105740181268882,1398,0.825,4.718498871295094,431,4,10,50.651162790697676,1460,2.9166666666666665,43,1,4,4.0,4.0,4.0,1
1648,107,2023-12-12,1,28,appliances,77,1,0.012987012987012988,17.4,217,0.0574712643678161,193,0.6875,4.356708826689592,151,17,11,51.48780487804878,6205,2.909090909090909,41,5,5,5.0,5.0,5.0,1
1660,799,2024-05-10,100,11,appliances,69,1,1.4492753623188406,40.15,367,2.4906600249066004,610,0.8181818181818181,4.248495242049359,39,9,8,55.27777777777778,3285,2.6470588235294117,36,2,3,3.0,3.0,3.0,1
1664,372,2024-10-18,31,29,furniture,87,0,0.3563218390804598,39.61,528,0.782630648826054,1104,0.8387096774193549,4.477336814478207,411,15,13,48.28260869565217,5475,2.5555555555555554,46,2,4,2.0,2.0,2.0,2
1669,221,2024-01-09,51,37,furniture,98,0,0.5204081632653061,13.71,245,3.719912472647702,1230,0.875,4.59511985013459,-255,17,13,50.75,6205,3.6,44,1,3,0.0,3.0,3.0,1
1672,1384,2024-06-17,21,46,furniture,86,1,0.2441860465116279,33.28,405,0.6310096153846153,100,0.8260869565217391,4.465908118654584,-1,18,13,49.25581395348837,6570,2.6363636363636362,43,2,0,0.0,0.0,0.0,0
1673,409,2024-09-12,4,37,automotive,49,0,0.08163265306122448,20.18,492,0.19821605550049554,1408,0.8333333333333334,3.912023005428146,-1,17,12,50.75,6205,3.6,44,3,0,0.0,0.0,0.0,0
1681,476,2024-05-19,19,29,electronics,72,0,0.2638888888888889,44.17,376,0.4301562146253113,528,0.8518518518518519,4.290459441148391,-1,15,12,48.28260869565217,5475,2.5555555555555554,46,5,0,0.0,0.0,0.0,0
1683,626,2024-01-11,50,6,furniture,92,1,0.5434782608695652,39.27,247,1.2732365673542143,609,0.6153846153846154,4.532599493153256,20,17,13,53.02,6205,3.3125,50,5,8,4.0,4.0,4.0,2
1688,279,2024-05-06,55,47,appliances,28,0,1.9642857142857142,24.96,363,2.203525641025641,1118,0.5833333333333333,3.367295829986474,-96,16,10,57.208333333333336,5840,3.0,48,4,6,5.0,3.0,5.0,2
1689,1109,2023-06-05,17,25,furniture,76,0,0.2236842105263158,7.04,27,2.414772727272727,-492,1.0,4.343805421853684,-499,2,12,45.29545454545455,730,2.8421052631578947,44,1,3,0.0,1.5,2.0,2
1691,1343,2023-09-09,50,48,automotive,43,0,1.1627906976744187,42.0,123,1.1904761904761905,751,0.6666666666666667,3.784189633918261,-147,4,19,50.326530612244895,1460,2.6666666666666665,49,4,3,0.0,3.0,3.0,1
1693,369,2024-02-21,33,40,furniture,10,0,3.3,49.22,288,0.6704591629418936,503,0.8947368421052632,2.3978952727983707,-1,3,12,46.25,1095,2.1176470588235294,44,3,0,0.0,0.0,0.0,0
1704,526,2025-04-14,35,49,automotive,105,0,0.3333333333333333,8.06,706,4.3424317617866,261,0.5135135135135135,4.663439094112067,-1,17,10,53.743589743589745,6205,2.7777777777777777,39,1,0,0.0,0.0,0.0,0
1705,804,2023-05-22,59,41,electronics,97,0,0.6082474226804123,35.56,13,1.6591676040494938,769,0.0,4.584967478670572,-1,12,13,50.479166666666664,4380,2.6875,48,1,0,0.0,0.0,0.0,0
1708,878,2024-07-30,45,34,furniture,12,1,3.75,11.67,448,3.8560411311053984,1519,0.8125,2.5649493574615367,-1,15,8,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
1710,1126,2024-05-24,60,33,appliances,12,0,5.0,0.96,381,62.5,800,0.875,2.5649493574615367,-1,4,13,49.714285714285715,1460,2.933333333333333,42,5,0,0.0,0.0,0.0,0
1711,1024,2025-02-28,19,2,electronics,105,1,0.18095238095238095,15.44,661,1.2305699481865284,1442,0.8157894736842105,4.663439094112067,-1,4,11,51.48780487804878,1460,2.2777777777777777,41,5,0,0.0,0.0,0.0,0
1712,690,2023-09-29,35,6,furniture,83,0,0.42168674698795183,21.53,143,1.625638643752903,-537,0.6666666666666667,4.430816798843313,-1,17,13,53.02,6205,3.3125,50,5,0,0.0,0.0,0.0,0
1713,378,2023-10-06,58,30,automotive,40,0,1.45,9.55,150,6.0732984293193715,589,0.8,3.713572066704308,-1,15,7,51.4,5475,3.0588235294117645,40,2,0,0.0,0.0,0.0,0
1714,1171,2024-03-11,60,49,automotive,111,0,0.5405405405405406,8.24,307,7.281553398058252,-274,0.75,4.718498871295094,-48,17,15,53.743589743589745,6205,2.7777777777777777,39,3,5,0.0,5.0,5.0,1
1716,173,2025-04-16,64,45,automotive,19,0,3.3684210526315788,34.3,708,1.8658892128279885,388,0.7608695652173914,2.995732273553991,523,6,10,51.91304347826087,2190,2.8125,46,2,3,3.0,3.0,3.0,1
1731,614,2024-09-19,65,39,furniture,54,0,1.2037037037037037,23.51,499,2.76478094427903,863,0.8076923076923077,4.007333185232471,-1,16,9,49.76923076923077,5840,3.16,39,4,0,0.0,0.0,0.0,0
1735,319,2023-12-02,94,8,automotive,62,0,1.5161290322580645,13.94,207,6.743185078909613,97,0.9090909090909091,4.143134726391533,-329,16,12,53.77777777777778,5840,2.9583333333333335,45,3,3,0.0,3.0,3.0,1
1736,1103,2024-08-27,46,34,furniture,119,1,0.3865546218487395,2.43,476,18.930041152263374,990,0.8285714285714285,4.787491742782046,-100,15,8,49.089285714285715,5475,3.0588235294117645,56,5,7,3.0,3.5,4.0,2
1737,573,2025-01-25,98,49,furniture,82,0,1.1951219512195121,26.12,627,3.7519142419601836,494,0.5757575757575757,4.418840607796598,415,17,15,53.743589743589745,6205,2.7777777777777777,39,2,2,2.0,2.0,2.0,1
1739,1021,2023-06-13,60,12,automotive,71,0,0.8450704225352113,18.62,35,3.2223415682062297,922,1.0,4.276666119016055,-203,4,18,54.765957446808514,1460,2.5625,47,5,3,0.0,3.0,3.0,1
1740,285,2024-12-17,46,22,automotive,52,0,0.8846153846153846,20.56,588,2.237354085603113,1004,0.8571428571428572,3.970291913552122,-1,16,12,43.63157894736842,5840,3.142857142857143,38,2,0,0.0,0.0,0.0,0
1741,1329,2024-09-20,76,31,automotive,75,0,1.0133333333333334,43.19,500,1.7596665894883077,-157,0.8333333333333334,4.330733340286331,-1,1,13,50.90625,365,2.9166666666666665,32,3,0,0.0,0.0,0.0,0
1747,144,2024-08-28,75,47,furniture,85,0,0.8823529411764706,33.67,477,2.2275022275022276,1245,0.6875,4.454347296253507,-245,16,12,57.208333333333336,5840,3.0,48,5,4,0.0,2.0,3.0,2
1752,156,2024-11-13,55,34,automotive,111,1,0.4954954954954955,13.62,554,4.038179148311307,-17,0.8536585365853658,4.718498871295094,-23,15,12,49.089285714285715,5475,3.0588235294117645,56,5,10,3.5,3.3333333333333335,5.0,3
1758,1409,2024-11-18,74,30,furniture,66,1,1.121212121212121,18.11,559,4.086140254003313,533,0.7352941176470589,4.204692619390966,93,15,20,51.4,5475,3.0588235294117645,40,4,8,4.0,4.0,5.0,2
1760,1178,2025-03-22,99,34,appliances,39,1,2.5384615384615383,34.86,683,2.8399311531841653,1758,0.84,3.6888794541139363,-1,15,15,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
1766,540,2024-05-13,36,6,appliances,105,1,0.34285714285714286,25.89,370,1.3904982618771726,1209,0.631578947368421,4.663439094112067,-1,17,15,53.02,6205,3.3125,50,5,0,0.0,0.0,0.0,0
1770,1249,2024-02-28,59,41,furniture,38,1,1.5526315789473684,35.19,295,1.6766126740551295,708,0.6666666666666667,3.6635616461296463,-161,12,11,50.479166666666664,4380,2.6875,48,5,9,2.5,3.0,4.0,3
1771,676,2025-01-10,75,10,appliances,39,0,1.9230769230769231,12.67,612,5.919494869771113,805,0.7037037037037037,3.6888794541139363,-1,9,9,50.28125,3285,3.3529411764705883,32,1,0,0.0,0.0,0.0,0
1778,510,2024-05-19,31,27,automotive,51,0,0.6078431372549019,37.06,376,0.836481381543443,188,0.8214285714285714,3.9512437185814275,-215,14,10,50.59574468085106,5110,2.6956521739130435,47,2,5,0.0,5.0,5.0,1
1784,892,2025-02-19,72,29,furniture,86,0,0.8372093023255814,7.74,652,9.30232558139535,1353,0.8333333333333334,4.465908118654584,30,15,9,48.28260869565217,5475,2.5555555555555554,46,2,3,3.0,3.0,3.0,1
1788,763,2024-10-22,2,43,electronics,92,1,0.021739130434782608,49.7,532,0.04024144869215292,92,0.8,4.532599493153256,-121,17,12,51.65909090909091,6205,3.12,44,1,1,0.0,1.0,1.0,1
1796,620,2024-05-08,62,11,appliances,93,0,0.6666666666666666,36.26,365,1.7098731384445671,252,0.8181818181818181,4.543294782270004,-1,9,18,55.27777777777778,3285,2.6470588235294117,36,1,0,0.0,0.0,0.0,0
1797,404,2024-09-23,14,50,appliances,36,0,0.3888888888888889,20.38,503,0.6869479882237488,545,0.8787878787878788,3.6109179126442243,465,3,12,47.116279069767444,1095,3.0588235294117645,43,1,3,3.0,3.0,3.0,1
1798,29,2024-08-01,32,26,furniture,51,0,0.6274509803921569,43.59,450,0.734113328745125,-170,0.7916666666666666,3.9512437185814275,-1,20,13,50.8421052631579,7300,3.0454545454545454,38,4,0,0.0,0.0,0.0,0
1800,1360,2024-03-28,91,22,automotive,85,0,1.0705882352941176,2.69,324,33.82899628252788,-281,0.875,4.454347296253507,-1,16,16,43.63157894736842,5840,3.142857142857143,38,3,0,0.0,0.0,0.0,0
1801,908,2023-07-27,38,28,furniture,13,0,2.923076923076923,11.73,79,3.239556692242114,-462,0.6666666666666667,2.6390573296152584,39,17,17,51.48780487804878,6205,2.909090909090909,41,2,4,4.0,4.0,4.0,1
1803,1231,2025-05-03,4,1,electronics,111,0,0.036036036036036036,26.73,725,0.14964459408903852,1315,0.6923076923076923,4.718498871295094,-1,10,14,53.0,3650,2.923076923076923,39,1,0,0.0,0.0,0.0,0
1804,237,2024-01-08,15,45,automotive,41,0,0.36585365853658536,10.79,244,1.3901760889712698,966,0.8461538461538461,3.7376696182833684,-429,6,9,51.91304347826087,2190,2.8125,46,4,3,0.0,3.0,3.0,1
1805,372,2023-10-27,10,6,automotive,79,0,0.12658227848101267,39.61,171,0.25246149962130776,747,0.6,4.382026634673881,54,17,13,53.02,6205,3.3125,50,2,4,2.0,2.0,2.0,2
1806,268,2023-06-25,64,13,furniture,37,0,1.7297297297297298,36.02,47,1.7767906718489725,-138,0.75,3.6375861597263857,-255,12,10,47.885714285714286,4380,3.111111111111111,35,2,3,0.0,3.0,3.0,1
1809,191,2023-05-09,9,38,appliances,99,0,0.09090909090909091,43.01,0,0.20925366193908396,304,0.0,4.605170185988092,-446,11,11,52.55263157894737,4015,2.65,38,2,2,0.0,2.0,2.0,1
1811,1267,2025-03-08,98,9,furniture,73,0,1.3424657534246576,46.36,669,2.1138912855910266,1229,0.8157894736842105,4.30406509320417,-1,4,10,50.651162790697676,1460,2.9166666666666665,43,2,0,0.0,0.0,0.0,0
1812,528,2025-01-11,49,4,appliances,38,1,1.2894736842105263,33.67,613,1.4553014553014552,1553,1.0,3.6635616461296463,-1,5,10,47.193548387096776,1825,3.35,31,4,0,0.0,0.0,0.0,0
1814,1435,2023-05-22,7,20,furniture,96,1,0.07291666666666667,10.57,13,0.662251655629139,892,0.5,4.574710978503383,-1,18,8,52.0,6570,2.9,48,3,0,0.0,0.0,0.0,0
1817,139,2023-05-31,9,49,furniture,69,0,0.13043478260869565,12.8,22,0.703125,-451,0.0,4.248495242049359,-689,17,11,53.743589743589745,6205,2.7777777777777777,39,5,1,0.0,1.0,1.0,1
1819,1477,2023-09-10,42,31,appliances,67,0,0.6268656716417911,44.89,124,0.9356204054355091,113,1.0,4.219507705176107,-1,1,13,50.90625,365,2.9166666666666665,32,2,0,0.0,0.0,0.0,0
1822,141,2023-08-31,57,6,electronics,35,1,1.6285714285714286,38.48,114,1.4812889812889813,733,0.6666666666666667,3.58351893845611,-1,17,15,53.02,6205,3.3125,50,2,0,0.0,0.0,0.0,0
1824,610,2024-10-17,46,48,appliances,67,0,0.6865671641791045,31.32,527,1.4687100893997445,1166,0.78125,4.219507705176107,-1,4,11,50.326530612244895,1460,2.6666666666666665,49,5,0,0.0,0.0,0.0,0
1825,147,2024-09-17,80,4,appliances,92,1,0.8695652173913043,25.05,497,3.193612774451098,634,1.0,4.532599493153256,11,5,15,47.193548387096776,1825,3.35,31,3,5,2.5,2.5,4.0,2
1827,121,2024-01-28,59,38,electronics,57,0,1.0350877192982457,43.01,264,1.3717740060451058,1097,0.875,4.060443010546419,-1,11,10,52.55263157894737,4015,2.65,38,2,0,0.0,0.0,0.0,0
1831,395,2024-05-20,91,18,appliances,45,0,2.022222222222222,13.57,377,6.705969049373618,956,1.0,3.828641396489095,48,11,12,49.205128205128204,4015,3.111111111111111,39,5,3,3.0,3.0,3.0,1
1836,231,2023-08-25,97,46,automotive,91,0,1.065934065934066,12.58,108,7.710651828298887,1198,0.75,4.5217885770490405,-346,18,14,49.25581395348837,6570,2.6363636363636362,43,5,7,0.0,3.5,4.0,2
1837,25,2025-02-09,75,32,appliances,23,0,3.260869565217391,49.81,642,1.5057217426219633,1001,0.8108108108108107,3.1780538303479458,524,9,13,54.604651162790695,3285,3.4375,43,4,2,2.0,2.0,2.0,1
1839,668,2024-04-16,33,36,furniture,33,0,1.0,0.59,343,55.93220338983051,-183,0.9090909090909091,3.5263605246161616,-1,9,15,45.09756097560975,3285,3.391304347826087,41,1,0,0.0,0.0,0.0,0
1843,155,2025-01-26,66,40,furniture,44,0,1.5,5.01,628,13.173652694610778,817,0.8055555555555556,3.8066624897703196,-1,3,12,46.25,1095,2.1176470588235294,44,1,0,0.0,0.0,0.0,0
1844,1151,2024-06-16,73,45,electronics,25,1,2.92,2.42,404,30.16528925619835,566,0.8,3.258096538021482,-1,6,12,51.91304347826087,2190,2.8125,46,2,0,0.0,0.0,0.0,0
1845,442,2025-01-25,59,28,electronics,24,0,2.4583333333333335,4.92,627,11.991869918699187,1250,0.7435897435897436,3.2188758248682006,480,17,15,51.48780487804878,6205,2.909090909090909,41,3,5,5.0,5.0,5.0,1
1853,577,2024-10-02,53,30,electronics,102,0,0.5196078431372549,17.82,512,2.974186307519641,1552,0.75,4.634728988229636,-1,15,15,51.4,5475,3.0588235294117645,40,1,0,0.0,0.0,0.0,0
1857,1479,2024-05-27,65,37,furniture,85,1,0.7647058823529411,30.11,384,2.158751245433411,188,0.88,4.454347296253507,125,17,11,50.75,6205,3.6,44,3,6,3.0,3.0,5.0,2
1858,635,2024-07-07,1,12,appliances,52,0,0.019230769230769232,16.94,425,0.05903187721369539,-171,0.9230769230769231,3.970291913552122,-1,4,9,54.765957446808514,1460,2.5625,47,1,0,0.0,0.0,0.0,0
1862,439,2024-11-22,19,34,appliances,44,0,0.4318181818181818,42.8,563,0.44392523364485986,-30,0.8571428571428572,3.8066624897703196,419,15,11,49.089285714285715,5475,3.0588235294117645,56,4,4,4.0,4.0,4.0,1
1863,867,2025-01-15,45,37,electronics,32,0,1.40625,41.38,617,1.0874818753020783,705,0.85,3.4965075614664802,-1,17,12,50.75,6205,3.6,44,4,0,0.0,0.0,0.0,0
1864,499,2024-08-06,6,36,furniture,50,0,0.12,7.94,455,0.7556675062972292,508,0.9285714285714286,3.9318256327243257,-1,9,15,45.09756097560975,3285,3.391304347826087,41,1,0,0.0,0.0,0.0,0
1868,244,2023-08-11,1,4,furniture,88,0,0.011363636363636364,2.04,94,0.49019607843137253,-630,1.0,4.48863636973214,-475,5,9,47.193548387096776,1825,3.35,31,1,3,0.0,1.5,2.0,2
1870,65,2024-01-15,20,7,electronics,38,0,0.5263157894736842,40.18,251,0.49776007964161273,-410,0.8666666666666667,3.6635616461296463,-1,1,13,52.111111111111114,365,2.909090909090909,36,5,0,0.0,0.0,0.0,0
1873,816,2024-05-23,72,34,appliances,57,1,1.263157894736842,36.53,380,1.9709827539009033,902,0.8148148148148149,4.060443010546419,117,15,17,49.089285714285715,5475,3.0588235294117645,56,1,1,1.0,1.0,1.0,1
1875,1006,2025-01-02,51,32,electronics,19,1,2.6842105263157894,21.58,604,2.363299351251159,665,0.8181818181818181,2.995732273553991,178,9,9,54.604651162790695,3285,3.4375,43,2,6,3.0,3.0,4.0,2
1880,1168,2024-10-28,91,7,electronics,42,0,2.1666666666666665,8.03,538,11.332503113325032,-57,0.9285714285714286,3.7612001156935624,134,1,13,52.111111111111114,365,2.909090909090909,36,2,4,4.0,4.0,4.0,1
1885,497,2025-03-28,28,7,electronics,106,0,0.2641509433962264,14.71,689,1.903467029231815,37,0.9428571428571428,4.672828834461906,-1,1,11,52.111111111111114,365,2.909090909090909,36,3,0,0.0,0.0,0.0,0
1886,1056,2025-02-23,88,13,furniture,111,0,0.7927927927927928,47.09,656,1.8687619452112973,1339,0.6666666666666667,4.718498871295094,-1,12,11,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
1888,1078,2024-08-20,95,18,electronics,59,0,1.6101694915254237,6.88,469,13.808139534883722,785,0.9615384615384616,4.0943445622221,-1,11,18,49.205128205128204,4015,3.111111111111111,39,1,0,0.0,0.0,0.0,0
1892,983,2024-05-15,90,50,appliances,110,0,0.8181818181818182,35.42,372,2.540937323546019,493,0.88,4.709530201312334,-83,3,16,47.116279069767444,1095,3.0588235294117645,43,5,1,0.0,1.0,1.0,1
1893,406,2025-01-08,72,1,electronics,116,0,0.6206896551724138,32.69,610,2.2025084123585197,349,0.6857142857142857,4.762173934797756,258,10,20,53.0,3650,2.923076923076923,39,2,4,2.0,2.0,3.0,2
1894,522,2024-07-31,36,7,furniture,114,0,0.3157894736842105,19.7,449,1.8274111675126905,87,0.9130434782608696,4.74493212836325,-1,1,9,52.111111111111114,365,2.909090909090909,36,2,0,0.0,0.0,0.0,0
1896,1494,2024-03-07,83,44,electronics,62,0,1.3387096774193548,7.76,303,10.695876288659795,818,0.85,4.143134726391533,-49,16,7,45.46153846153846,5840,3.125,39,1,3,0.0,3.0,3.0,1
1897,1488,2024-01-09,18,24,electronics,110,0,0.16363636363636364,31.24,245,0.5761843790012804,427,0.9333333333333333,4.709530201312334,-1,7,8,41.27272727272727,2555,2.4444444444444446,44,1,0,0.0,0.0,0.0,0
1901,1393,2024-06-14,85,2,furniture,29,1,2.9310344827586206,30.73,402,2.7660266840221284,-175,0.7,3.4011973816621555,-1,4,12,51.48780487804878,1460,2.2777777777777777,41,5,0,0.0,0.0,0.0,0
1902,1432,2023-05-28,29,49,automotive,41,0,0.7073170731707317,45.27,19,0.6406008394079964,491,0.0,3.7376696182833684,-1,17,12,53.743589743589745,6205,2.7777777777777777,39,2,0,0.0,0.0,0.0,0
1904,252,2023-05-17,91,39,appliances,98,0,0.9285714285714286,42.89,8,2.1217066915364886,-691,0.0,4.59511985013459,-1,16,8,49.76923076923077,5840,3.16,39,1,0,0.0,0.0,0.0,0
1912,238,2025-03-30,61,24,electronics,58,0,1.0517241379310345,10.36,691,5.8880308880308885,404,0.875,4.07753744390572,-1,7,11,41.27272727272727,2555,2.4444444444444446,44,4,0,0.0,0.0,0.0,0
1913,523,2025-05-08,86,42,furniture,61,1,1.4098360655737705,20.56,730,4.182879377431907,337,0.7111111111111111,4.127134385045092,567,10,9,54.06666666666667,3650,2.9583333333333335,45,1,2,2.0,2.0,2.0,1
1916,961,2023-06-30,38,3,electronics,87,0,0.4367816091954023,49.7,52,0.7645875251509053,299,1.0,4.477336814478207,-2,9,9,51.46341463414634,3285,2.6666666666666665,41,2,4,0.0,4.0,4.0,1
1919,318,2023-07-19,73,43,automotive,117,0,0.6239316239316239,34.3,71,2.1282798833819245,30,0.6666666666666667,4.770684624465665,-1,17,11,51.65909090909091,6205,3.12,44,5,0,0.0,0.0,0.0,0
1920,928,2023-10-22,79,44,appliances,18,1,4.388888888888889,6.62,166,11.933534743202417,883,1.0,2.9444389791664403,-84,16,10,45.46153846153846,5840,3.125,39,1,4,0.0,4.0,4.0,1
1921,243,2023-08-08,39,1,electronics,61,0,0.639344262295082,0.57,91,68.42105263157896,-440,0.6,4.127134385045092,-575,10,8,53.0,3650,2.923076923076923,39,1,2,0.0,2.0,2.0,1
1922,1078,2024-11-13,73,39,appliances,25,0,2.92,6.88,554,10.61046511627907,870,0.7857142857142857,3.258096538021482,-1,16,18,49.76923076923077,5840,3.16,39,1,0,0.0,0.0,0.0,0
1924,1324,2024-04-09,36,32,automotive,74,0,0.4864864864864865,23.75,336,1.5157894736842106,-300,0.8125,4.31748811353631,3,9,10,54.604651162790695,3285,3.4375,43,1,5,2.5,2.5,3.0,2
1925,441,2025-04-15,97,38,electronics,111,0,0.8738738738738738,8.58,707,11.305361305361306,1444,0.75,4.718498871295094,-1,11,10,52.55263157894737,4015,2.65,38,5,0,0.0,0.0,0.0,0
1926,306,2025-01-21,26,38,furniture,114,0,0.22807017543859648,21.13,623,1.2304779933743493,134,0.7741935483870968,4.74493212836325,-1,11,9,52.55263157894737,4015,2.65,38,4,0,0.0,0.0,0.0,0
1928,544,2024-07-18,92,31,automotive,74,1,1.2432432432432432,34.19,436,2.6908452763966073,1519,0.8125,4.31748811353631,201,1,12,50.90625,365,2.9166666666666665,32,2,3,3.0,3.0,3.0,1
1930,745,2024-06-28,42,10,automotive,73,0,0.5753424657534246,12.48,416,3.3653846153846154,391,0.7619047619047619,4.30406509320417,133,9,12,50.28125,3285,3.3529411764705883,32,3,1,1.0,1.0,1.0,1
1935,1429,2023-12-26,1,29,furniture,10,0,0.1,10.49,231,0.09532888465204957,162,0.8333333333333334,2.3978952727983707,-1,15,14,48.28260869565217,5475,2.5555555555555554,46,2,0,0.0,0.0,0.0,0
1948,1329,2024-05-08,77,11,automotive,12,0,6.416666666666667,43.19,365,1.7828200972447326,-292,0.8181818181818181,2.5649493574615367,-1,9,13,55.27777777777778,3285,2.6470588235294117,36,3,0,0.0,0.0,0.0,0
1949,26,2025-05-05,51,35,furniture,17,0,3.0,15.79,727,3.2298923369221026,450,0.8913043478260869,2.8903717578961645,-1,2,10,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
1956,1247,2024-10-10,54,3,appliances,33,0,1.6363636363636365,22.93,520,2.3549934583515046,1146,0.8571428571428572,3.5263605246161616,146,9,11,51.46341463414634,3285,2.6666666666666665,41,5,7,3.5,3.5,5.0,2
1960,286,2023-08-02,48,34,automotive,64,0,0.75,36.96,85,1.2987012987012987,-573,0.6,4.174387269895637,-607,15,12,49.089285714285715,5475,3.0588235294117645,56,3,5,0.0,5.0,5.0,1
1966,1281,2024-05-24,53,18,automotive,108,0,0.49074074074074076,9.26,381,5.72354211663067,304,1.0,4.6913478822291435,-1,11,10,49.205128205128204,4015,3.111111111111111,39,3,0,0.0,0.0,0.0,0
1967,61,2024-12-04,96,3,appliances,31,1,3.096774193548387,31.8,575,3.0188679245283017,627,0.8888888888888888,3.4657359027997265,-5,9,8,51.46341463414634,3285,2.6666666666666665,41,2,5,0.0,5.0,5.0,1
1971,1173,2023-07-29,84,5,appliances,112,0,0.75,29.93,81,2.8065486134313398,256,0.5,4.727387818712341,-189,11,11,51.68571428571428,4015,3.260869565217391,35,1,8,0.0,4.0,4.0,2
1972,183,2025-03-21,35,46,appliances,118,0,0.2966101694915254,27.81,682,1.2585400934915498,1653,0.6428571428571428,4.77912349311153,-1,18,11,49.25581395348837,6570,2.6363636363636362,43,2,0,0.0,0.0,0.0,0
1976,1087,2023-07-12,74,3,automotive,39,0,1.8974358974358974,7.77,64,9.523809523809524,1012,1.0,3.6888794541139363,-1,9,11,51.46341463414634,3285,2.6666666666666665,41,4,0,0.0,0.0,0.0,0
1977,874,2024-08-03,60,1,furniture,18,0,3.3333333333333335,6.04,452,9.933774834437086,762,0.6666666666666667,2.9444389791664403,-1,10,11,53.0,3650,2.923076923076923,39,5,0,0.0,0.0,0.0,0
1980,115,2023-08-18,91,20,appliances,61,0,1.4918032786885247,25.9,101,3.5135135135135136,233,0.875,4.127134385045092,-1,18,9,52.0,6570,2.9,48,3,0,0.0,0.0,0.0,0
1981,166,2023-08-19,35,16,electronics,108,0,0.32407407407407407,21.57,102,1.6226240148354196,1159,0.8,4.6913478822291435,-1,6,12,49.58974358974359,2190,2.8636363636363638,39,2,0,0.0,0.0,0.0,0
1988,450,2024-09-07,66,38,appliances,51,0,1.2941176470588236,8.29,487,7.96139927623643,1235,0.8421052631578947,3.9512437185814275,-140,11,13,52.55263157894737,4015,2.65,38,4,1,0.0,1.0,1.0,1
