inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
2060,613,2025-03-14,7,35,electronics,39,0,0.1794871794871795,49.85,675,0.14042126379137412,1546,0.8780487804878049,3.6888794541139363,430,2,10,56.51063829787234,730,3.130434782608696,47,1,5,5.0,5.0,5.0,1
942,457,2024-04-19,38,47,electronics,60,1,0.6333333333333333,44.52,346,0.8535489667565138,775,0.6086956521739131,4.110873864173311,-264,16,12,57.208333333333336,5840,3.0,48,2,5,0.0,5.0,5.0,1
2168,41,2024-03-28,70,13,furniture,46,0,1.5217391304347827,40.65,324,1.7220172201722017,520,0.6666666666666667,3.8501476017100584,-1,12,13,47.885714285714286,4380,3.111111111111111,35,5,0,0.0,0.0,0.0,0
120,425,2024-04-03,4,23,automotive,26,0,0.15384615384615385,28.81,330,0.13884068031933358,1113,1.0,3.295836866004329,-1,3,11,41.146341463414636,1095,2.8333333333333335,41,5,0,0.0,0.0,0.0,0
973,847,2023-12-14,88,30,furniture,100,1,0.88,43.61,219,2.017885806007796,827,0.7333333333333334,4.61512051684126,-442,15,11,51.4,5475,3.0588235294117645,40,5,4,1.0,2.0,3.0,2
1407,215,2024-06-28,46,35,electronics,12,0,3.8333333333333335,11.32,416,4.063604240282685,83,0.8275862068965517,2.5649493574615367,-108,2,14,56.51063829787234,730,3.130434782608696,47,3,3,0.0,3.0,3.0,1
2995,538,2024-06-30,19,38,electronics,58,0,0.3275862068965517,26.31,418,0.7221588749524895,190,0.8,4.07753744390572,63,11,12,52.55263157894737,4015,2.65,38,3,1,1.0,1.0,1.0,1
2333,1068,2024-04-08,39,1,appliances,120,0,0.325,25.15,335,1.5506958250497018,180,0.6923076923076923,4.795790545596741,-1,10,16,53.0,3650,2.923076923076923,39,2,0,0.0,0.0,0.0,0
2670,872,2024-05-13,46,32,electronics,14,0,3.2857142857142856,2.18,370,21.10091743119266,219,0.8125,2.70805020110221,-342,9,6,54.604651162790695,3285,3.4375,43,1,1,0.0,1.0,1.0,1
1769,244,2025-04-21,38,27,electronics,28,0,1.3571428571428572,2.04,713,18.627450980392158,-11,0.8260869565217391,3.367295829986474,144,14,9,50.59574468085106,5110,2.6956521739130435,47,1,3,1.5,1.5,2.0,2
1874,471,2025-02-12,39,10,furniture,39,0,1.0,45.2,645,0.8628318584070795,185,0.6896551724137931,3.6888794541139363,-1,9,12,50.28125,3285,3.3529411764705883,32,4,0,0.0,0.0,0.0,0
2071,1119,2024-02-22,70,12,furniture,117,0,0.5982905982905983,31.73,289,2.206114087614245,695,0.9285714285714286,4.770684624465665,-1,4,9,54.765957446808514,1460,2.5625,47,5,0,0.0,0.0,0.0,0
579,1325,2023-11-06,92,30,electronics,117,1,0.7863247863247863,13.19,181,6.974981046247157,256,0.7692307692307692,4.770684624465665,-1,15,8,51.4,5475,3.0588235294117645,40,3,0,0.0,0.0,0.0,0
1162,574,2024-11-27,61,2,automotive,66,0,0.9242424242424242,34.21,568,1.7831043554516224,1639,0.78125,4.204692619390966,-144,4,14,51.48780487804878,1460,2.2777777777777777,41,2,1,0.0,1.0,1.0,1
2032,644,2024-10-05,33,38,automotive,18,0,1.8333333333333333,8.53,515,3.8686987104337636,899,0.782608695652174,2.9444389791664403,-1,11,14,52.55263157894737,4015,2.65,38,4,0,0.0,0.0,0.0,0
448,167,2023-10-28,80,27,automotive,82,1,0.975609756097561,13.46,172,5.943536404160475,618,0.875,4.418840607796598,-1,14,9,50.59574468085106,5110,2.6956521739130435,47,5,0,0.0,0.0,0.0,0
941,567,2024-06-08,54,18,automotive,37,0,1.4594594594594594,17.24,396,3.1322505800464038,148,1.0,3.6375861597263857,-1,11,12,49.205128205128204,4015,3.111111111111111,39,2,0,0.0,0.0,0.0,0
1372,1172,2023-09-08,25,24,automotive,107,0,0.2336448598130841,7.75,122,3.225806451612903,113,0.8333333333333334,4.68213122712422,-1,7,13,41.27272727272727,2555,2.4444444444444446,44,4,0,0.0,0.0,0.0,0
2386,1041,2023-09-05,13,26,appliances,52,0,0.25,21.37,119,0.6083294337856808,361,1.0,3.970291913552122,-402,20,8,50.8421052631579,7300,3.0454545454545454,38,5,3,0.0,3.0,3.0,1
2043,873,2024-08-20,84,20,furniture,28,0,3.0,47.74,469,1.7595307917888563,230,0.7096774193548387,3.367295829986474,-10,18,12,52.0,6570,2.9,48,5,5,0.0,5.0,5.0,1
2628,1342,2023-09-05,19,7,automotive,62,0,0.3064516129032258,26.56,119,0.7153614457831325,623,0.8571428571428572,4.143134726391533,68,1,13,52.111111111111114,365,2.909090909090909,36,4,2,2.0,2.0,2.0,1
799,1305,2024-04-08,27,40,electronics,47,0,0.574468085106383,19.88,335,1.358148893360161,1275,0.8636363636363636,3.871201010907891,-1,3,9,46.25,1095,2.1176470588235294,44,1,0,0.0,0.0,0.0,0
921,120,2023-12-12,37,2,furniture,74,0,0.5,6.48,217,5.709876543209877,542,0.625,4.31748811353631,-1,4,12,51.48780487804878,1460,2.2777777777777777,41,2,0,0.0,0.0,0.0,0
2490,1039,2023-10-21,6,24,electronics,58,0,0.10344827586206896,43.29,165,0.1386001386001386,244,0.8888888888888888,4.07753744390572,-1,7,12,41.27272727272727,2555,2.4444444444444446,44,5,0,0.0,0.0,0.0,0
583,231,2024-01-01,16,1,furniture,71,0,0.22535211267605634,12.58,237,1.2718600953895072,1327,0.7647058823529411,4.276666119016055,-217,10,14,53.0,3650,2.923076923076923,39,5,7,4.0,3.5,4.0,2
1830,1284,2023-08-25,36,45,electronics,21,0,1.7142857142857142,36.47,108,0.9871126953660543,-312,0.8,3.091042453358316,-228,6,18,51.91304347826087,2190,2.8125,46,4,2,0.0,2.0,2.0,1
2405,386,2024-04-11,38,4,automotive,39,0,0.9743589743589743,42.71,338,0.8897213767267619,895,1.0,3.6888794541139363,-368,5,11,47.193548387096776,1825,3.35,31,3,6,1.0,2.0,4.0,3
1833,356,2024-09-09,52,20,appliances,87,0,0.5977011494252874,19.08,489,2.725366876310273,903,0.71875,4.477336814478207,345,18,12,52.0,6570,2.9,48,3,5,5.0,5.0,5.0,1
648,566,2025-04-07,31,33,furniture,112,0,0.2767857142857143,33.33,699,0.9300930093009302,1446,0.868421052631579,4.727387818712341,-1,4,18,49.714285714285715,1460,2.933333333333333,42,4,0,0.0,0.0,0.0,0
2372,405,2024-08-17,83,22,automotive,75,0,1.1066666666666667,34.45,466,2.4092888243831636,-189,0.8181818181818181,4.330733340286331,-1,16,14,43.63157894736842,5840,3.142857142857143,38,4,0,0.0,0.0,0.0,0
2278,905,2025-02-02,52,10,electronics,40,1,1.3,16.02,635,3.2459425717852683,1615,0.7142857142857143,3.713572066704308,-46,9,16,50.28125,3285,3.3529411764705883,32,5,3,1.0,1.5,2.0,2
2425,1234,2023-12-29,69,48,automotive,28,0,2.4642857142857144,38.45,234,1.7945383615084525,1225,0.6153846153846154,3.367295829986474,13,4,11,50.326530612244895,1460,2.6666666666666665,49,1,1,1.0,1.0,1.0,1
1871,33,2025-02-18,84,17,appliances,48,0,1.75,24.72,651,3.3980582524271847,152,0.9117647058823529,3.8918202981106265,-1,7,13,48.93023255813954,2555,3.0,43,3,0,0.0,0.0,0.0,0
1951,505,2024-10-07,28,34,furniture,119,0,0.23529411764705882,39.07,517,0.7166624008190428,575,0.8333333333333334,4.787491742782046,-1,15,10,49.089285714285715,5475,3.0588235294117645,56,5,0,0.0,0.0,0.0,0
2959,649,2023-06-20,31,14,automotive,114,0,0.2719298245614035,7.87,42,3.9390088945362134,-492,0.0,4.74493212836325,-539,2,13,42.951219512195124,730,2.857142857142857,41,2,2,0.0,2.0,2.0,1
1404,1349,2024-01-29,2,45,appliances,105,0,0.01904761904761905,16.9,265,0.1183431952662722,-135,0.8,4.663439094112067,-1,6,21,51.91304347826087,2190,2.8125,46,4,0,0.0,0.0,0.0,0
1706,792,2023-06-22,22,23,appliances,14,0,1.5714285714285714,37.45,44,0.5874499332443257,-318,1.0,2.70805020110221,-1,3,11,41.146341463414636,1095,2.8333333333333335,41,4,0,0.0,0.0,0.0,0
1943,111,2024-10-27,12,25,appliances,76,0,0.15789473684210525,3.09,537,3.883495145631068,-12,0.9090909090909091,4.343805421853684,126,2,11,45.29545454545455,730,2.8421052631578947,44,1,8,2.6666666666666665,2.6666666666666665,5.0,3
1998,218,2024-05-09,81,26,appliances,106,1,0.7641509433962265,5.77,366,14.038128249566725,560,0.9411764705882353,4.672828834461906,-1,20,21,50.8421052631579,7300,3.0454545454545454,38,4,0,0.0,0.0,0.0,0
623,975,2024-07-25,58,15,appliances,54,0,1.0740740740740742,27.78,443,2.087832973362131,129,0.9583333333333334,4.007333185232471,-1,1,9,49.73809523809524,365,2.6363636363636362,42,5,0,0.0,0.0,0.0,0
1587,166,2024-12-16,24,11,appliances,98,0,0.24489795918367346,21.57,587,1.1126564673157162,1644,0.8076923076923077,4.59511985013459,-1,9,12,55.27777777777778,3285,2.6470588235294117,36,2,0,0.0,0.0,0.0,0
2980,1005,2024-02-10,22,22,furniture,91,0,0.24175824175824176,17.09,277,1.2873025160912814,24,1.0,4.5217885770490405,-1,16,11,43.63157894736842,5840,3.142857142857143,38,4,0,0.0,0.0,0.0,0
850,1013,2023-11-05,72,35,appliances,71,0,1.0140845070422535,6.22,180,11.57556270096463,632,0.9090909090909091,4.276666119016055,-1,2,16,56.51063829787234,730,3.130434782608696,47,2,0,0.0,0.0,0.0,0
2999,1287,2023-05-17,8,7,furniture,98,0,0.08163265306122448,18.97,8,0.42171850289931473,-396,1.0,4.59511985013459,7,1,12,52.111111111111114,365,2.909090909090909,36,4,2,2.0,2.0,2.0,1
259,489,2024-03-28,57,21,appliances,45,1,1.2666666666666666,32.45,324,1.756548536209553,973,0.8,3.828641396489095,-1,10,16,49.5531914893617,3650,2.7777777777777777,47,1,0,0.0,0.0,0.0,0
586,61,2023-08-10,29,32,automotive,67,0,0.43283582089552236,31.8,93,0.9119496855345912,145,1.0,4.219507705176107,-487,9,8,54.604651162790695,3285,3.4375,43,2,5,0.0,5.0,5.0,1
2030,1335,2024-07-11,4,30,appliances,29,0,0.13793103448275862,34.98,429,0.11435105774728417,-26,0.7407407407407407,3.4011973816621555,-1,15,12,51.4,5475,3.0588235294117645,40,2,0,0.0,0.0,0.0,0
1322,1173,2023-08-12,49,27,furniture,99,0,0.494949494949495,29.93,95,1.6371533578349482,270,0.9230769230769231,4.605170185988092,-175,14,11,50.59574468085106,5110,2.6956521739130435,47,1,8,0.0,4.0,4.0,2
730,497,2024-12-03,46,32,appliances,34,1,1.3529411764705883,14.71,574,3.127124405166553,-78,0.8387096774193549,3.5553480614894135,-1,9,11,54.604651162790695,3285,3.4375,43,3,0,0.0,0.0,0.0,0
1602,1186,2023-06-30,25,28,appliances,73,0,0.3424657534246575,40.61,52,0.6156119182467372,-72,0.0,4.30406509320417,-1,17,12,51.48780487804878,6205,2.909090909090909,41,1,0,0.0,0.0,0.0,0
398,700,2024-09-29,57,33,furniture,68,1,0.8382352941176471,46.32,509,1.2305699481865284,118,0.9032258064516129,4.23410650459726,-1,4,11,49.714285714285715,1460,2.933333333333333,42,2,0,0.0,0.0,0.0,0
174,78,2024-04-21,54,15,automotive,115,0,0.46956521739130436,40.51,348,1.3330041964946928,664,0.9473684210526316,4.7535901911063645,-275,1,9,49.73809523809524,365,2.6363636363636362,42,1,3,0.0,3.0,3.0,1
1849,1387,2023-09-01,2,13,automotive,47,0,0.0425531914893617,26.26,115,0.07616146230007616,571,0.8333333333333334,3.871201010907891,-1,12,15,47.885714285714286,4380,3.111111111111111,35,1,0,0.0,0.0,0.0,0
1932,762,2024-12-17,25,1,furniture,119,0,0.21008403361344538,20.5,588,1.2195121951219512,284,0.6764705882352942,4.787491742782046,-1,10,10,53.0,3650,2.923076923076923,39,3,0,0.0,0.0,0.0,0
2205,438,2024-10-14,48,15,appliances,81,0,0.5925925925925926,0.6,524,80.0,146,0.9642857142857143,4.406719247264253,-100,1,14,49.73809523809524,365,2.6363636363636362,42,3,5,0.0,5.0,5.0,1
2145,1172,2025-02-03,43,38,electronics,21,1,2.0476190476190474,7.75,636,5.548387096774194,627,0.78125,3.091042453358316,-1,11,13,52.55263157894737,4015,2.65,38,4,0,0.0,0.0,0.0,0
1177,968,2024-05-16,17,48,automotive,39,0,0.4358974358974359,7.72,373,2.202072538860104,679,0.7222222222222222,3.6888794541139363,-1,4,12,50.326530612244895,1460,2.6666666666666665,49,3,0,0.0,0.0,0.0,0
1359,417,2025-04-09,31,21,appliances,103,0,0.30097087378640774,20.11,701,1.5415216310293387,-16,0.7111111111111111,4.6443908991413725,646,10,8,49.5531914893617,3650,2.7777777777777777,47,1,3,3.0,3.0,3.0,1
958,811,2023-12-09,23,34,appliances,43,0,0.5348837209302325,36.28,214,0.6339581036383682,495,0.7272727272727273,3.784189633918261,-1,15,14,49.089285714285715,5475,3.0588235294117645,56,1,0,0.0,0.0,0.0,0
594,160,2023-05-25,86,42,appliances,78,0,1.1025641025641026,22.57,16,3.8103677447939743,818,0.5,4.3694478524670215,-370,10,11,54.06666666666667,3650,2.9583333333333335,45,1,4,0.0,4.0,4.0,1
1500,466,2024-08-14,34,40,furniture,119,0,0.2857142857142857,27.9,463,1.2186379928315412,81,0.8333333333333334,4.787491742782046,367,3,10,46.25,1095,2.1176470588235294,44,5,3,3.0,3.0,3.0,1
1593,912,2023-05-17,25,15,automotive,32,0,0.78125,11.98,8,2.0868113522537564,-103,0.0,3.4965075614664802,-1,1,10,49.73809523809524,365,2.6363636363636362,42,3,0,0.0,0.0,0.0,0
2222,8,2024-04-19,82,18,appliances,73,0,1.1232876712328768,11.88,346,6.902356902356902,-8,1.0,4.30406509320417,-1,11,12,49.205128205128204,4015,3.111111111111111,39,4,0,0.0,0.0,0.0,0
1354,169,2023-11-30,0,45,furniture,91,0,0.0,24.8,205,0.0,94,0.8181818181818181,4.5217885770490405,-1,6,13,51.91304347826087,2190,2.8125,46,1,0,0.0,0.0,0.0,0
1350,131,2023-12-09,54,5,automotive,61,1,0.8852459016393442,40.52,214,1.3326752221125369,711,0.6666666666666667,4.127134385045092,-469,11,12,51.68571428571428,4015,3.260869565217391,35,5,5,0.0,5.0,5.0,1
414,373,2025-01-09,34,8,appliances,108,0,0.3148148148148148,8.81,611,3.8592508513053345,978,0.8205128205128205,4.6913478822291435,-1,16,14,53.77777777777778,5840,2.9583333333333335,45,2,0,0.0,0.0,0.0,0
2728,527,2025-03-27,5,48,appliances,30,1,0.16666666666666666,31.0,688,0.16129032258064516,361,0.7272727272727273,3.4339872044851463,-1,4,12,50.326530612244895,1460,2.6666666666666665,49,4,0,0.0,0.0,0.0,0
856,556,2023-06-09,0,13,furniture,29,0,0.0,14.35,31,0.0,865,0.6666666666666667,3.4011973816621555,-65,12,10,47.885714285714286,4380,3.111111111111111,35,3,1,0.0,1.0,1.0,1
2361,983,2023-06-28,85,4,automotive,40,0,2.125,35.42,50,2.3997741389045735,171,1.0,3.713572066704308,-405,5,16,47.193548387096776,1825,3.35,31,5,1,0.0,1.0,1.0,1
2631,1179,2023-12-31,85,15,appliances,119,0,0.7142857142857143,14.18,236,5.994358251057828,-337,0.9090909090909091,4.787491742782046,-1,1,14,49.73809523809524,365,2.6363636363636362,42,1,0,0.0,0.0,0.0,0
2042,920,2025-02-07,59,42,appliances,85,1,0.6941176470588235,1.42,640,41.54929577464789,-87,0.7142857142857143,4.454347296253507,262,10,10,54.06666666666667,3650,2.9583333333333335,45,5,4,2.0,2.0,3.0,2
596,522,2023-09-14,8,12,appliances,70,0,0.11428571428571428,19.7,128,0.40609137055837563,-234,1.0,4.2626798770413155,-1,4,9,54.765957446808514,1460,2.5625,47,2,0,0.0,0.0,0.0,0
1964,867,2023-08-26,38,43,furniture,80,0,0.475,41.38,109,0.9183180280328661,197,0.75,4.394449154672439,-1,17,12,51.65909090909091,6205,3.12,44,4,0,0.0,0.0,0.0,0
2564,640,2023-05-15,26,37,electronics,49,0,0.5306122448979592,23.24,6,1.1187607573149743,392,0.0,3.912023005428146,-1,17,9,50.75,6205,3.6,44,2,0,0.0,0.0,0.0,0
2942,1176,2023-10-08,40,44,furniture,88,0,0.45454545454545453,18.69,152,2.140181915462814,218,1.0,4.48863636973214,-1,16,9,45.46153846153846,5840,3.125,39,2,0,0.0,0.0,0.0,0
2802,53,2024-02-10,98,44,automotive,91,0,1.0769230769230769,10.89,277,8.999081726354452,634,0.8,4.5217885770490405,-56,16,14,45.46153846153846,5840,3.125,39,5,4,0.0,4.0,4.0,1
2664,272,2023-09-03,63,26,automotive,96,0,0.65625,48.49,117,1.2992369560734172,871,1.0,4.574710978503383,-187,20,8,50.8421052631579,7300,3.0454545454545454,38,2,2,0.0,2.0,2.0,1
2009,75,2023-07-25,56,15,electronics,79,0,0.7088607594936709,14.02,77,3.994293865905849,651,1.0,4.382026634673881,-1,1,16,49.73809523809524,365,2.6363636363636362,42,5,0,0.0,0.0,0.0,0
1970,441,2025-04-18,71,8,automotive,118,0,0.6016949152542372,8.58,710,8.275058275058274,1447,0.8181818181818181,4.77912349311153,-1,16,10,53.77777777777778,5840,2.9583333333333335,45,5,0,0.0,0.0,0.0,0
2819,60,2024-04-15,29,34,furniture,43,0,0.6744186046511628,8.86,342,3.27313769751693,-358,0.8,3.784189633918261,-1,15,11,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
153,259,2024-10-22,69,5,furniture,105,1,0.6571428571428571,42.19,532,1.6354586394880304,284,0.8,4.663439094112067,-1,11,10,51.68571428571428,4015,3.260869565217391,35,1,0,0.0,0.0,0.0,0
507,764,2024-12-01,14,42,electronics,63,0,0.2222222222222222,26.04,572,0.5376344086021505,47,0.7647058823529411,4.1588830833596715,-1,10,13,54.06666666666667,3650,2.9583333333333335,45,3,0,0.0,0.0,0.0,0
2820,1329,2024-03-30,85,44,furniture,106,0,0.8018867924528302,43.19,326,1.9680481592961334,-331,0.8571428571428572,4.672828834461906,-1,16,13,45.46153846153846,5840,3.125,39,3,0,0.0,0.0,0.0,0
2883,852,2023-08-15,81,33,furniture,17,0,4.764705882352941,7.81,98,10.371318822023047,-566,0.6666666666666667,2.8903717578961645,-1,4,16,49.714285714285715,1460,2.933333333333333,42,1,0,0.0,0.0,0.0,0
2143,942,2024-11-17,81,32,furniture,73,0,1.1095890410958904,2.85,558,28.421052631578945,250,0.8333333333333334,4.30406509320417,392,9,10,54.604651162790695,3285,3.4375,43,3,4,4.0,4.0,4.0,1
1203,561,2024-08-25,41,3,electronics,20,0,2.05,30.51,474,1.3438216978039985,478,0.85,3.044522437723423,434,9,13,51.46341463414634,3285,2.6666666666666665,41,5,1,1.0,1.0,1.0,1
2338,1190,2024-01-21,94,36,automotive,89,0,1.0561797752808988,20.03,257,4.692960559161258,810,0.875,4.499809670330265,-1,9,12,45.09756097560975,3285,3.391304347826087,41,3,0,0.0,0.0,0.0,0
2727,205,2024-11-11,27,39,electronics,102,0,0.2647058823529412,15.59,552,1.731879409878127,881,0.7777777777777778,4.634728988229636,82,16,15,49.76923076923077,5840,3.16,39,2,7,3.5,3.5,5.0,2
2856,1053,2023-08-17,71,35,furniture,93,0,0.7634408602150538,34.07,100,2.083944819489287,754,1.0,4.543294782270004,-551,2,15,56.51063829787234,730,3.130434782608696,47,2,4,0.0,4.0,4.0,1
237,6,2025-01-25,21,4,automotive,76,0,0.27631578947368424,21.45,627,0.9790209790209791,1231,1.0,4.343805421853684,187,5,9,47.193548387096776,1825,3.35,31,4,2,2.0,2.0,2.0,1
1352,1487,2025-02-26,30,14,automotive,27,0,1.1111111111111112,41.59,659,0.7213272421255109,775,0.8611111111111112,3.332204510175204,296,2,9,42.951219512195124,730,2.857142857142857,41,2,7,3.5,3.5,5.0,2
2552,909,2025-04-21,77,14,furniture,10,0,7.7,24.72,713,3.114886731391586,13,0.868421052631579,2.3978952727983707,-1,2,12,42.951219512195124,730,2.857142857142857,41,5,0,0.0,0.0,0.0,0
329,145,2023-08-02,76,36,appliances,60,0,1.2666666666666666,11.32,85,6.713780918727915,699,1.0,4.110873864173311,-441,9,16,45.09756097560975,3285,3.391304347826087,41,2,5,0.0,5.0,5.0,1
2232,974,2024-05-19,17,16,automotive,108,0,0.1574074074074074,4.92,376,3.4552845528455287,387,0.8666666666666667,4.6913478822291435,-1,6,7,49.58974358974359,2190,2.8636363636363638,39,3,0,0.0,0.0,0.0,0
1907,672,2024-10-14,27,23,automotive,111,0,0.24324324324324326,25.32,524,1.066350710900474,390,0.9655172413793104,4.718498871295094,-1,3,8,41.146341463414636,1095,2.8333333333333335,41,5,0,0.0,0.0,0.0,0
187,580,2024-04-17,76,46,automotive,10,0,7.6,34.03,344,2.2333235380546577,872,0.8823529411764706,2.3978952727983707,-1,18,13,49.25581395348837,6570,2.6363636363636362,43,4,0,0.0,0.0,0.0,0
2112,73,2023-12-28,57,25,automotive,46,0,1.2391304347826086,2.1,233,27.142857142857142,479,0.8666666666666667,3.8501476017100584,-265,2,13,45.29545454545455,730,2.8421052631578947,44,4,4,0.0,4.0,4.0,1
756,526,2025-03-26,39,32,electronics,26,0,1.5,8.06,687,4.838709677419355,242,0.8157894736842105,3.295836866004329,-1,9,10,54.604651162790695,3285,3.4375,43,1,0,0.0,0.0,0.0,0
843,167,2023-10-20,79,36,appliances,90,1,0.8777777777777778,13.46,164,5.869242199108469,610,1.0,4.51085950651685,-1,9,9,45.09756097560975,3285,3.391304347826087,41,5,0,0.0,0.0,0.0,0
2170,484,2024-02-08,93,1,electronics,78,1,1.1923076923076923,31.31,275,2.9702970297029703,-433,0.736842105263158,4.3694478524670215,-1,10,18,53.0,3650,2.923076923076923,39,5,0,0.0,0.0,0.0,0
951,560,2024-06-28,24,49,appliances,106,1,0.22641509433962265,33.1,416,0.7250755287009063,-19,0.6842105263157895,4.672828834461906,-51,17,13,53.743589743589745,6205,2.7777777777777777,39,4,3,0.0,3.0,3.0,1
2530,680,2024-09-15,1,17,furniture,100,0,0.01,2.48,495,0.40322580645161293,1343,0.962962962962963,4.61512051684126,-7,7,13,48.93023255813954,2555,3.0,43,5,5,0.0,5.0,5.0,1
1191,924,2023-10-26,68,39,furniture,82,0,0.8292682926829268,34.38,170,1.977894124490983,1083,0.7777777777777778,4.418840607796598,-1,16,15,49.76923076923077,5840,3.16,39,1,0,0.0,0.0,0.0,0
812,700,2025-03-24,43,20,automotive,27,0,1.5925925925925926,46.32,685,0.9283246977547496,294,0.782608695652174,3.332204510175204,-1,18,11,52.0,6570,2.9,48,2,0,0.0,0.0,0.0,0
543,1083,2023-08-13,12,50,furniture,109,0,0.11009174311926606,20.65,96,0.5811138014527846,609,0.75,4.700480365792417,-1,3,14,47.116279069767444,1095,3.0588235294117645,43,2,0,0.0,0.0,0.0,0
2954,441,2024-08-02,64,12,appliances,107,0,0.5981308411214953,8.58,451,7.459207459207459,1188,0.9259259259259259,4.68213122712422,-1,4,10,54.765957446808514,1460,2.5625,47,5,0,0.0,0.0,0.0,0
1789,1161,2023-07-09,45,20,furniture,18,0,2.5,47.04,61,0.9566326530612245,-424,0.6666666666666667,2.9444389791664403,-505,18,10,52.0,6570,2.9,48,5,5,4.0,2.5,4.0,2
1249,1219,2024-03-20,41,48,furniture,51,0,0.803921568627451,46.11,316,0.8891780524831924,759,0.6666666666666667,3.9512437185814275,-1,4,10,50.326530612244895,1460,2.6666666666666665,49,3,0,0.0,0.0,0.0,0
1224,1268,2024-12-24,90,31,appliances,45,0,2.0,23.1,595,3.896103896103896,673,0.8695652173913043,3.828641396489095,-80,1,11,50.90625,365,2.9166666666666665,32,5,5,3.0,2.5,3.0,2
1130,414,2025-02-08,57,29,furniture,113,0,0.504424778761062,31.42,641,1.8141311266709101,1607,0.8292682926829268,4.736198448394496,-1,15,10,48.28260869565217,5475,2.5555555555555554,46,5,0,0.0,0.0,0.0,0
570,1167,2024-04-11,88,27,automotive,42,0,2.0952380952380953,8.46,338,10.401891252955082,1386,0.8461538461538461,3.7612001156935624,297,14,11,50.59574468085106,5110,2.6956521739130435,47,3,3,3.0,3.0,3.0,1
2025,468,2024-05-01,5,18,appliances,114,0,0.043859649122807015,27.43,358,0.18228217280349981,914,1.0,4.74493212836325,-3,11,10,49.205128205128204,4015,3.111111111111111,39,3,5,0.0,5.0,5.0,1
