customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST1800,2022-12-08,42,Other,Inactive,2598.501433,0,447,1,0,194.630115,1,2.8776317087486154,0.5,402,2,194.630115,4,3,33.78065566666667,0.0,144,2,903,0.0,Adult,0
CUST1801,2021-08-24,65,Female,Suspended,5100.604304,0,386,7,2,1964.923131,2,3.712230206695779,0.5,-1,0,280.7033044285714,2,0,0.0,0.0,1511,0,1374,0.5714285714285714,Senior,0
CUST1803,2022-01-29,22,Female,Active,5393.133667,1,238,9,2,2514.2249819999997,3,4.435142818256579,0.5,58,2,279.3583313333333,2,3,17.696259,0.3333333333333333,793,1,1216,0.5555555555555556,Youth,0
CUST1804,2023-05-07,46,Other,Active,5096.569147,0,806,2,1,616.340336,2,6.768352120849934,0.42857142857142855,487,1,308.170168,7,2,16.014129,0.0,77,1,753,0.5,Adult,0
CUST1805,2021-08-09,58,Other,Suspended,6211.300806,1,107,6,2,1513.614261,2,4.471778838012959,0.3333333333333333,1159,1,252.26904349999998,3,1,27.316638,1.0,219,0,1389,0.6666666666666666,Adult,0
CUST1806,2024-05-27,66,Male,Active,5815.41119,0,408,8,2,2025.001854,3,15.845807057220707,0.0,1062,2,253.12523175,1,2,29.907126,0.0,891,1,367,0.0,Senior,0
CUST1809,2024-08-10,40,Other,Suspended,8590.297222,0,293,5,1,979.072402,3,29.41882610273972,0.0,505,1,195.8144804,5,1,32.353056,0.0,233,0,292,1.0,Adult,0
CUST1811,2024-01-02,51,Female,Suspended,6957.727008,0,991,2,1,411.746245,2,13.562820678362574,1.0,838,1,205.8731225,1,2,29.404837,0.5,483,1,513,0.5,Adult,0
CUST1812,2020-06-12,48,Male,Inactive,2801.053562,0,804,2,1,855.249752,1,1.545835299116998,0.0,-1,0,427.624876,0,0,0.0,0.0,-1,0,1812,0.5,Adult,0
CUST1814,2020-05-01,65,Female,Inactive,8869.884203,0,1647,1,0,436.35455,1,4.78418781175836,1.0,397,2,436.35455,4,3,31.611126333333335,1.0,301,0,1854,0.0,Senior,0
CUST1817,2020-11-22,54,Female,Inactive,1032.825356,0,536,3,1,477.51379299999996,2,0.6263343577926016,0.0,395,2,159.1712643333333,1,2,31.813613500000002,0.0,1163,1,1649,0.3333333333333333,Adult,0
CUST1819,2023-02-09,46,Female,Active,4677.941549,0,831,8,2,2440.284222,3,5.56897803452381,0.0,66,2,305.03552775,2,5,14.519589200000002,0.4,154,1,840,0.625,Adult,0
CUST1822,2022-02-21,40,Female,Inactive,6993.397311,0,229,6,2,1908.3396899999998,3,5.8620262455993295,0.75,46,2,318.05661499999997,4,3,22.064419,0.3333333333333333,146,1,1193,0.3333333333333333,Adult,0
CUST1824,2021-12-22,21,Female,Active,7320.723917,0,291,6,2,1727.960678,3,5.837897860446571,0.0,46,2,287.99344633333334,2,4,29.00602475,0.25,968,2,1254,0.5,Youth,0
CUST1825,2024-09-28,54,Female,Suspended,6984.448162,0,416,3,1,620.020406,3,28.742585028806584,0.0,-1,0,206.67346866666665,6,0,0.0,0.0,79,0,243,0.6666666666666666,Adult,0
CUST1827,2023-03-27,37,Other,Inactive,5659.079612,0,57,8,2,2183.8185160000003,3,7.1273042972292195,0.25,507,1,272.97731450000003,4,1,29.243205,0.0,216,0,794,0.5,Adult,0
CUST1831,2025-02-25,31,Other,Suspended,4883.950601,1,178,6,2,1469.868496,3,52.515597860215046,0.75,44,2,244.97808266666667,4,2,21.403431,0.0,718,1,93,0.5,Adult,0
CUST1836,2021-01-01,34,Male,Active,7927.216769,1,109,4,1,1436.8778459999999,3,4.9267972461155995,0.3333333333333333,675,3,359.21946149999997,6,6,17.660338833333334,0.3333333333333333,287,2,1609,0.25,Adult,0
CUST1837,2024-12-27,51,Male,Inactive,7827.430176,0,277,7,2,1550.9743950000002,2,51.159674352941174,0.2,1010,1,221.56777071428573,5,2,19.513968499999997,0.5,187,0,153,0.0,Adult,0
CUST1839,2024-11-21,37,Male,Inactive,7096.437771,0,630,4,1,1234.816493,2,37.54728979365079,1.0,1629,1,308.70412325,1,1,14.7063,1.0,1110,0,189,0.75,Adult,0
CUST1843,2025-03-16,36,Female,Inactive,6683.611069,0,846,9,2,2157.9912,3,90.3190685,0.0,1220,1,239.77679999999998,5,1,1.538279,1.0,136,0,74,0.5555555555555556,Adult,0
CUST1844,2020-11-15,51,Female,Suspended,1618.894195,0,225,7,2,1467.40451,3,0.9775931129227053,0.75,786,1,209.62921571428572,4,2,14.395201,0.5,368,1,1656,0.42857142857142855,Adult,0
CUST1845,2020-09-07,44,Other,Inactive,9446.150558,0,584,4,1,885.732685,3,5.476029308985507,0.0,322,1,221.43317125,2,1,21.765325,0.0,194,0,1725,0.25,Adult,0
CUST1853,2021-03-20,62,Female,Active,8981.443862,0,409,3,1,781.122431,1,5.866390504245591,0.5,276,2,260.37414366666667,2,3,29.12100433333333,0.3333333333333333,233,2,1531,0.6666666666666666,Senior,0
CUST1857,2023-08-22,21,Other,Inactive,2585.392752,1,138,9,2,1817.839826,3,4.002155962848297,0.0,775,1,201.98220288888888,2,1,40.363088,1.0,292,0,646,0.5555555555555556,Youth,0
CUST1858,2024-05-28,47,Other,Active,3316.978001,1,138,9,2,2318.575767,3,9.062781423497267,0.0,46,2,257.61952966666666,2,2,9.676831,0.5,545,0,366,0.6666666666666666,Adult,0
CUST1862,2022-09-10,58,Male,Suspended,4288.439539,0,742,2,1,456.67679499999997,2,4.323023728830645,0.0,132,1,228.33839749999999,2,3,39.33358666666667,1.0,176,0,992,1.0,Adult,0
CUST1863,2021-02-03,53,Female,Suspended,2204.554037,1,62,2,1,427.51127699999995,1,1.398828703680203,0.0,304,2,213.75563849999998,1,2,40.227184,0.0,1501,0,1576,0.5,Adult,0
CUST1864,2024-11-01,19,Other,Active,3280.052623,0,252,5,1,1456.3760020000002,2,15.694031688995215,0.5,1007,2,291.2752004,2,2,12.17253,0.0,164,1,209,0.8,Youth,0
CUST1868,2021-04-30,54,Male,Active,3110.012853,0,345,5,1,895.525692,2,2.087256948322148,0.3333333333333333,-1,0,179.10513840000002,3,0,0.0,0.0,491,0,1490,0.8,Adult,0
CUST1870,2022-09-30,32,Other,Active,2045.492239,0,238,7,2,1162.4203539999999,3,2.104415883744856,0.6666666666666666,221,1,166.06005057142855,3,3,27.272226999999997,0.6666666666666666,186,1,972,0.2857142857142857,Adult,0
CUST1873,2022-11-27,43,Male,Suspended,9341.052494,0,285,5,1,1317.333357,2,10.219969905908096,0.3333333333333333,106,2,263.4666714,3,5,31.9514906,0.4,376,1,914,1.0,Adult,0
CUST1875,2021-05-16,34,Other,Active,7378.662962,0,146,6,2,1152.6776730000001,2,5.005877179104478,0.0,1309,1,192.11294550000002,3,2,24.169369,0.5,1025,1,1474,0.5,Adult,0
CUST1880,2021-04-07,38,Female,Suspended,5919.499572,0,511,7,2,2443.9553379999998,3,3.9124253615333773,0.25,124,1,349.13647685714284,4,2,25.498061,0.5,782,1,1513,0.42857142857142855,Adult,0
CUST1885,2020-11-17,29,Female,Suspended,929.134889,0,558,7,2,1771.9661520000002,3,0.5617502351874245,0.0,413,3,253.13802171428574,2,5,26.084863399999996,0.6,149,2,1654,0.7142857142857143,Adult,0
CUST1886,2022-02-21,25,Female,Inactive,652.6047,0,359,4,1,1106.976745,1,0.5470282481139983,0.0,798,1,276.74418625,2,1,42.363691,1.0,728,0,1193,0.25,Youth,0
CUST1888,2022-11-06,45,Other,Inactive,1200.922612,0,1166,2,1,637.252513,2,1.2844092106951872,0.6,995,2,318.6262565,5,2,41.6661095,0.0,254,1,935,1.0,Adult,0
CUST1892,2023-07-27,65,Other,Inactive,3884.91273,0,177,5,1,1433.104768,2,5.781120133928572,0.5,1844,1,286.6209536,2,1,1.26355,0.0,72,1,672,0.2,Senior,0
CUST1893,2023-02-09,57,Male,Inactive,7400.165463,1,114,5,1,1626.7675680000002,3,8.809720789285715,0.3333333333333333,587,1,325.35351360000004,3,1,23.759938,0.0,1047,0,840,0.0,Adult,0
CUST1894,2023-12-24,29,Female,Suspended,1684.580312,0,298,8,2,2181.434232,3,3.2271653486590037,0.0,411,1,272.679279,3,2,33.957974,0.5,252,1,522,0.25,Adult,0
CUST1896,2021-07-29,41,Female,Inactive,5210.0108,0,419,3,1,1005.992965,2,3.7214362857142858,0.0,-1,0,335.3309883333333,0,0,0.0,0.0,-1,0,1400,0.3333333333333333,Adult,0
CUST1897,2022-02-07,58,Male,Suspended,6871.880968,0,325,4,1,1125.5373049999998,2,5.693356228666115,0.0,432,1,281.38432624999996,2,3,12.380498000000001,0.3333333333333333,155,1,1207,0.5,Adult,0
CUST1901,2024-09-06,45,Female,Active,3431.085584,1,88,6,2,1437.3923229999998,3,12.947492769811321,0.0,503,3,239.56538716666662,1,4,17.3185555,0.25,1492,0,265,0.16666666666666666,Adult,0
CUST1902,2022-06-25,21,Other,Active,9632.084803,0,132,7,2,1504.6023129999999,2,9.010369319925163,0.3333333333333333,1821,1,214.94318757142855,3,1,15.249381,0.0,908,1,1069,0.42857142857142855,Youth,0
CUST1904,2024-01-27,25,Other,Active,1905.737636,0,595,5,1,1249.7175940000002,2,3.9052000737704917,0.0,343,1,249.94351880000005,1,2,10.668611,0.0,814,0,488,0.2,Youth,0
CUST1912,2022-10-11,61,Female,Suspended,3911.678507,0,948,3,1,949.240667,3,4.070425085327783,0.4,943,2,316.4135556666667,5,3,19.170611,0.3333333333333333,40,1,961,0.3333333333333333,Senior,0
CUST1913,2021-09-20,51,Female,Suspended,2932.920061,1,100,5,1,1067.597226,2,2.177371982925018,0.0,489,2,213.5194452,1,3,23.56318433333333,0.3333333333333333,1670,1,1347,0.8,Adult,0
CUST1916,2024-11-20,48,Other,Suspended,133.610435,0,52,5,1,1611.654527,3,0.7032128157894737,0.0,-1,0,322.3309054,2,0,0.0,0.0,929,0,190,0.8,Adult,0
CUST1919,2022-12-20,36,Female,Suspended,2343.501224,0,168,3,1,497.69728799999996,2,2.6301921705948375,0.0,-1,0,165.899096,0,0,0.0,0.0,-1,0,891,0.6666666666666666,Adult,0
CUST1920,2022-08-26,45,Female,Inactive,6169.00607,0,169,5,1,1902.7831789999998,3,6.12612320754717,0.5,1413,1,380.5566358,4,1,34.970342,0.0,1253,0,1007,0.8,Adult,0
CUST1921,2024-07-07,62,Male,Active,6967.370186,0,1585,3,1,714.431108,3,21.37230118404908,0.5,1204,2,238.14370266666666,2,2,28.973409,0.0,736,2,326,1.0,Senior,0
CUST1922,2023-08-30,30,Other,Suspended,9851.165389,0,699,4,1,1264.274085,2,15.440698101880878,0.3333333333333333,1436,1,316.06852125,3,2,17.1282255,0.0,1164,2,638,0.75,Adult,0
CUST1924,2025-01-03,31,Other,Suspended,202.106545,0,196,3,1,703.148317,2,1.384291404109589,0.0,1241,2,234.38277233333335,0,3,25.199628,0.6666666666666666,-1,1,146,0.3333333333333333,Adult,0
CUST1925,2023-03-28,47,Other,Inactive,3279.475945,0,310,3,1,666.0775490000001,3,4.135530825977302,1.0,258,2,222.0258496666667,1,2,26.181315,0.0,111,0,793,0.6666666666666666,Adult,0
CUST1926,2024-09-24,61,Male,Inactive,2030.685194,0,131,7,2,1772.3717820000002,3,8.221397546558704,0.6666666666666666,496,2,253.19596885714287,3,4,28.378275,0.5,62,2,247,0.2857142857142857,Senior,0
CUST1928,2022-02-03,52,Female,Suspended,482.941867,1,66,5,1,1613.433137,3,0.398795926507019,0.25,892,1,322.6866274,4,1,16.820261,0.0,741,1,1211,0.6,Adult,0
CUST1930,2020-05-21,40,Male,Inactive,954.394484,0,340,1,0,67.410844,1,0.5203895768811342,0.75,964,1,67.410844,4,2,6.8872165,0.5,339,1,1834,0.0,Adult,0
CUST1935,2022-05-09,35,Male,Suspended,1757.161629,0,75,4,1,791.938626,2,1.5745175887096774,0.0,358,1,197.9846565,2,3,24.946567333333334,0.0,841,1,1116,0.75,Adult,0
CUST1948,2022-02-03,24,Male,Inactive,6495.481948,0,96,7,2,1542.902077,3,5.363734061106523,0.25,-1,0,220.41458242857144,4,0,0.0,0.0,204,0,1211,0.42857142857142855,Youth,0
CUST1949,2021-09-16,48,Other,Active,7071.005089,1,48,4,1,1176.730755,2,5.233904581051074,0.0,539,2,294.18268875,0,2,29.991611499999998,0.0,-1,1,1351,0.75,Adult,0
CUST1956,2023-04-01,35,Male,Active,6261.451434,0,512,5,1,1221.931472,3,7.935933376425855,1.0,796,1,244.3862944,2,2,29.652334,1.0,1457,0,789,0.6,Adult,0
CUST1960,2022-10-09,31,Female,Suspended,6199.34926,0,483,8,2,1927.394416,3,6.437538172377986,0.5,102,2,240.924302,4,3,22.131607000000002,0.0,311,1,963,0.5,Adult,0
CUST1966,2024-04-11,36,Male,Inactive,748.540591,0,279,4,1,1060.461681,3,1.8124469515738497,0.0,1793,1,265.11542025,2,1,28.788767,1.0,320,0,413,0.75,Adult,0
CUST1967,2025-03-17,21,Female,Inactive,1749.750595,1,204,7,2,1106.015962,3,23.969186232876712,0.3333333333333333,-1,0,158.00228028571428,3,0,0.0,0.0,99,0,73,0.7142857142857143,Youth,0
CUST1971,2024-02-11,50,Female,Inactive,5885.934072,0,263,2,1,561.284135,1,12.443835247357294,0.0,369,1,280.6420675,0,2,9.557741,0.5,-1,0,473,0.0,Adult,0
CUST1972,2024-03-26,31,Female,Active,681.163603,0,919,7,2,1693.464705,3,1.5877939463869464,0.6666666666666666,704,2,241.9235292857143,3,2,22.749253,1.0,677,0,429,0.2857142857142857,Adult,0
CUST1976,2023-03-23,37,Female,Inactive,6681.306529,0,1448,2,1,310.597483,2,8.372564572681705,0.0,1247,1,155.2987415,4,2,24.2693085,0.5,781,1,798,0.5,Adult,0
CUST1977,2022-08-18,64,Female,Inactive,783.338672,1,87,7,2,1915.447041,3,0.7717622384236453,0.3333333333333333,-1,0,273.6352915714286,3,0,0.0,0.0,187,0,1015,0.8571428571428571,Senior,0
CUST1980,2024-01-18,20,Male,Inactive,2202.150695,0,377,5,1,1141.919251,2,4.430886710261569,0.6666666666666666,217,3,228.3838502,3,6,30.195957333333336,0.3333333333333333,849,2,497,0.4,Youth,0
CUST1981,2023-08-17,18,Other,Active,1134.558674,1,241,6,2,1393.357926,3,1.742793662058372,0.75,1256,1,232.22632099999998,4,1,34.75746,0.0,484,0,651,0.8333333333333334,Youth,0
CUST1988,2020-05-17,62,Female,Suspended,7281.027041,1,117,7,2,1544.81812,3,3.9613857676822635,0.5,138,2,220.68830285714284,4,2,29.385052,0.5,438,1,1838,0.42857142857142855,Senior,0
CUST1992,2022-09-06,33,Female,Inactive,3629.822017,0,637,5,1,1586.117851,2,3.644399615461847,0.0,216,1,317.2235702,3,3,14.429126666666667,0.6666666666666666,77,0,996,0.6,Adult,0
CUST1995,2021-12-26,40,Female,Active,4695.714638,0,419,4,1,738.9199080000001,3,3.7565717104000003,0.25,250,1,184.72997700000002,4,1,12.761685,1.0,545,0,1250,0.75,Adult,0
CUST1997,2023-02-19,58,Female,Active,1154.741778,0,83,6,2,1665.343208,3,1.3912551542168676,0.5,224,2,277.55720133333335,4,3,27.038983,0.0,271,2,830,0.8333333333333334,Adult,0
CUST1999,2024-12-25,54,Male,Suspended,9009.253975,0,121,2,1,612.014877,1,58.124219193548385,0.0,374,2,306.0074385,1,2,29.8678855,0.5,670,0,155,0.0,Adult,0
CUST2000,2020-12-24,69,Other,Active,9524.427313,0,336,10,3,2584.388912,3,5.890183867037725,0.2857142857142857,365,2,258.4388912,7,4,21.58322625,0.0,357,1,1617,0.4,Senior,0
CUST2002,2024-07-12,18,Female,Active,3131.078561,0,477,10,3,1623.1208500000002,3,9.75413881931464,0.0,1323,2,162.31208500000002,0,2,15.2755135,0.0,-1,1,321,0.4,Youth,0
CUST2004,2024-12-28,39,Other,Inactive,5296.318436,0,533,4,1,1168.955964,3,34.844200236842106,0.0,350,2,292.238991,1,3,20.960095666666664,0.3333333333333333,239,1,152,0.5,Adult,0
CUST2008,2021-05-26,34,Male,Suspended,2480.724735,0,679,5,1,1696.472395,3,1.6944841086065572,1.0,211,3,339.294479,1,3,14.655981000000002,0.3333333333333333,1375,1,1464,0.6,Adult,0
CUST2010,2024-09-22,30,Other,Active,894.521416,0,60,6,2,1682.1060889999999,2,3.592455485943775,0.0,348,1,280.3510148333333,3,1,16.928558,1.0,255,0,249,0.5,Adult,0
CUST2014,2024-12-05,57,Female,Suspended,3406.209409,1,157,7,2,1879.159341,3,19.464053765714286,0.75,152,2,268.45133442857144,4,4,14.82727175,0.25,299,0,175,0.5714285714285714,Adult,0
CUST2018,2021-01-06,34,Other,Inactive,8111.12632,0,389,5,1,1767.25695,2,5.056811920199501,1.0,389,3,353.45139,1,4,15.0234825,0.5,982,1,1604,0.4,Adult,0
CUST2023,2020-06-06,33,Male,Suspended,1192.903313,0,49,3,1,586.1402439999999,1,0.6561624383938394,0.4,690,2,195.38008133333332,5,3,29.380146666666665,0.0,625,2,1818,0.6666666666666666,Adult,0
CUST2027,2023-03-15,43,Female,Active,739.085169,0,805,3,1,1310.863558,2,0.916979117866005,0.5,1245,2,436.95451933333334,2,2,12.8588265,0.0,1596,1,806,0.3333333333333333,Adult,0
CUST2029,2021-10-29,24,Female,Active,8875.315789,0,612,8,2,1684.808669,3,6.785409624617738,0.0,1624,1,210.601083625,1,1,32.851511,0.0,197,1,1308,0.375,Youth,0
CUST2034,2020-07-19,20,Female,Active,4193.552274,0,829,6,2,2004.703066,3,2.3625646614084506,0.0,707,3,334.1171776666667,5,3,34.69545033333333,0.0,377,1,1775,0.6666666666666666,Youth,0
CUST2039,2021-10-21,23,Male,Active,1492.348607,0,694,3,1,1272.39435,2,1.1340035007598783,0.0,966,1,424.13145000000003,4,2,17.871498000000003,1.0,874,0,1316,0.3333333333333333,Youth,0
CUST2040,2024-07-03,38,Male,Active,7587.138376,0,225,5,1,1197.63243,2,22.991328412121213,0.0,1694,1,239.52648600000003,2,1,43.793068,1.0,59,0,330,0.4,Adult,0
CUST2044,2022-03-14,45,Other,Suspended,6900.008791,1,204,8,2,1960.931232,2,5.8873795145051195,0.6666666666666666,1145,2,245.116404,3,3,30.036878,0.6666666666666666,733,1,1172,0.625,Adult,0
CUST2045,2022-10-05,32,Other,Inactive,508.515452,0,731,3,1,901.55193,1,0.525869133402275,0.0,924,2,300.51731,2,2,22.533368000000003,1.0,1652,0,967,0.6666666666666666,Adult,0
CUST2046,2024-02-18,55,Female,Suspended,5276.004011,0,62,4,1,801.647335,2,11.321897019313305,0.0,495,2,200.41183375,3,3,24.976834333333333,0.0,444,1,466,0.75,Adult,0
CUST2047,2020-08-08,52,Other,Inactive,8985.590202,1,108,8,2,2837.3926979999997,3,5.119994417094016,0.5,536,2,354.67408724999996,4,3,34.748193,0.3333333333333333,136,0,1755,0.625,Adult,0
CUST2048,2023-10-06,61,Male,Active,2994.949857,0,66,6,2,1172.3547429999999,3,4.983277632279534,0.0,96,2,195.39245716666665,1,2,21.2201905,0.5,514,1,601,0.3333333333333333,Senior,0
