customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST0941,2024-02-22,35,Other,Active,1310.314447,0,311,4,1,1271.002197,2,2.836178456709957,1.0,-1,0,317.75054925,2,0,0.0,0.0,1289,0,462,1.0,Adult,0
CUST1372,2022-03-29,29,Male,Inactive,8036.672526,0,329,1,0,301.541776,1,6.946130100259292,0.0,148,3,301.541776,1,3,31.68543466666667,0.0,137,2,1157,0.0,Adult,0
CUST2386,2021-01-11,44,Male,Inactive,5895.492375,0,107,5,1,1352.717068,2,3.6869871013133206,0.0,-1,0,270.5434136,3,0,0.0,0.0,574,0,1599,0.8,Adult,0
CUST2043,2021-10-22,34,Male,Inactive,7194.182138,0,140,7,2,2371.54623,2,5.470860941444867,0.6666666666666666,1378,2,338.79231857142855,3,2,28.465077,0.5,56,0,1315,0.2857142857142857,Adult,0
CUST2628,2023-03-10,51,Other,Inactive,4808.055668,0,1016,4,1,847.708697,2,5.928551995067817,0.5,552,3,211.92717425,4,3,21.80869366666667,0.3333333333333333,61,1,811,0.25,Adult,0
CUST0799,2020-08-28,36,Other,Inactive,9221.91112,1,253,5,1,1260.76639,3,5.315222547550433,0.0,801,1,252.153278,2,2,18.636570499999998,0.5,241,1,1735,0.6,Adult,0
CUST0921,2021-07-01,46,Female,Inactive,6297.396945,1,122,4,1,832.047313,3,4.409941838235294,0.25,1658,1,208.01182825,4,1,14.948217,0.0,848,0,1428,0.5,Adult,0
CUST2490,2021-10-26,22,Female,Suspended,8672.658715,0,665,2,1,554.054165,2,6.61530031655225,0.0,702,1,277.0270825,1,1,44.134565,0.0,616,1,1311,0.0,Youth,0
CUST0583,2021-07-22,67,Female,Active,6489.684514,0,1370,1,0,474.800851,1,4.612426804548685,0.5,1079,1,474.800851,2,1,2.537366,1.0,451,0,1407,1.0,Senior,0
CUST1830,2023-03-11,26,Male,Active,9603.715334,0,108,7,2,1502.1725970000002,3,11.856438683950618,0.0,1385,2,214.5960852857143,3,2,17.4789465,0.5,929,1,810,0.42857142857142855,Adult,0
CUST2405,2024-07-24,55,Female,Active,6918.871091,1,67,5,1,1553.399439,2,22.391168579288024,0.3333333333333333,806,2,310.6798878,3,2,29.2344625,0.5,1191,0,309,0.2,Adult,0
CUST1833,2022-07-26,61,Female,Inactive,3206.766054,0,239,7,2,1586.781324,3,3.0893699942196533,1.0,397,1,226.68304628571428,1,1,6.02076,0.0,1802,0,1038,0.7142857142857143,Senior,0
CUST0648,2024-11-03,56,Female,Inactive,1530.637895,1,127,8,2,2289.6631850000003,3,7.394385966183576,1.0,874,2,286.20789812500004,1,2,39.3044515,0.0,1439,1,207,0.375,Adult,0
CUST2372,2021-09-14,23,Male,Active,4349.440346,0,1470,2,1,414.053107,2,3.2146639660014786,0.0,221,1,207.0265535,4,2,20.993043999999998,0.5,302,0,1353,0.5,Youth,0
CUST2278,2021-02-27,53,Other,Active,8287.307061,1,140,4,1,935.4304320000001,2,5.339759704252577,0.2857142857142857,830,1,233.85760800000003,7,1,28.499811,1.0,98,0,1552,0.25,Adult,0
CUST2425,2022-10-15,21,Other,Active,5986.949687,0,798,4,1,1138.48787,3,6.255955785788924,0.14285714285714285,672,1,284.6219675,7,2,29.3487805,0.0,167,1,957,1.0,Youth,0
CUST1871,2020-08-14,53,Male,Active,9980.898248,0,210,3,1,934.748568,1,5.706631359634076,0.0,279,2,311.582856,1,4,21.0671215,0.25,583,1,1749,0.3333333333333333,Adult,0
CUST1951,2022-11-24,40,Male,Active,7642.055863,0,135,6,2,1015.4039569999999,2,8.333757756815704,0.3333333333333333,1094,1,169.2339928333333,3,1,1.275165,1.0,333,0,917,0.3333333333333333,Adult,0
CUST2959,2021-06-15,47,Female,Active,6903.30397,0,293,5,1,1228.880048,2,4.78068141966759,0.0,360,2,245.7760096,2,2,9.842755,0.5,301,1,1444,0.0,Adult,0
CUST1404,2021-12-06,52,Male,Inactive,9220.949823,1,38,7,2,2117.492063,3,7.260590411811024,0.5,274,1,302.49886614285714,2,2,30.765524,0.5,431,1,1270,0.5714285714285714,Adult,0
CUST1706,2023-08-12,68,Female,Active,3602.714893,0,352,6,2,1278.359304,3,5.491943434451219,0.5,1122,2,213.059884,6,4,28.860043750000003,0.0,48,2,656,0.3333333333333333,Senior,0
CUST1943,2022-06-20,68,Male,Active,6562.076283,0,329,3,1,837.016778,3,6.109940673184358,0.3333333333333333,-1,0,279.0055926666667,3,0,0.0,0.0,387,0,1074,0.3333333333333333,Senior,0
CUST1998,2022-08-03,43,Other,Suspended,6865.07507,0,900,3,1,1005.724108,2,6.665121427184466,0.8,1763,1,335.24136933333335,5,1,37.29253,1.0,610,0,1030,0.6666666666666666,Adult,0
CUST0623,2023-04-24,27,Male,Inactive,2715.651459,0,123,6,2,1616.461567,3,3.5452368916449086,0.0,637,2,269.41026116666666,0,2,25.391429000000002,0.5,-1,1,766,0.3333333333333333,Adult,0
CUST1587,2023-10-05,36,Other,Active,9239.853448,0,106,6,2,1243.257075,3,15.34859376744186,1.0,339,2,207.2095125,1,2,20.724663,0.0,647,1,602,0.5,Adult,0
CUST2980,2022-03-26,61,Female,Active,5013.045729,0,276,4,1,956.829682,3,4.321591145689656,0.0,348,2,239.2074205,0,3,24.539003333333337,0.6666666666666666,-1,1,1160,1.0,Senior,0
CUST0850,2024-05-29,36,Other,Inactive,7452.737465,0,41,5,1,1173.001978,2,20.418458808219178,0.5,513,1,234.6003956,2,1,35.217891,0.0,512,0,365,0.4,Adult,0
CUST2999,2021-05-18,63,Female,Suspended,6706.691408,1,36,10,3,2602.5247560000003,3,4.5561762282608695,0.3333333333333333,157,2,260.2524756,3,2,25.014235,0.0,190,1,1472,0.5,Senior,0
CUST0259,2022-07-30,46,Male,Active,9095.557638,0,351,7,2,1338.377756,3,8.796477406189556,0.3333333333333333,461,1,191.1968222857143,3,1,5.432455,0.0,445,1,1034,0.42857142857142855,Adult,0
CUST0586,2020-12-14,29,Other,Suspended,9957.74063,0,268,6,2,2326.446946,3,6.120307701290719,0.0,74,3,387.74115766666665,0,5,22.26052,0.0,-1,1,1627,0.8333333333333334,Adult,0
CUST2030,2022-01-04,48,Female,Inactive,4472.927479,0,277,5,1,1220.4799699999999,3,3.6042928920225625,0.0,77,1,244.09599399999996,4,4,13.62859325,0.5,636,0,1241,0.6,Adult,0
CUST1322,2022-01-28,43,Male,Active,2219.457326,0,379,6,2,2177.531735,3,1.8237118537387018,0.25,1587,2,362.92195583333336,4,2,33.532305,0.5,308,0,1217,0.16666666666666666,Adult,0
CUST0730,2024-02-12,37,Male,Suspended,8603.063464,0,348,3,1,627.2215,2,18.226829372881358,0.5,1343,1,209.07383333333334,4,1,40.302523,0.0,579,0,472,1.0,Adult,0
CUST1602,2022-11-25,44,Male,Inactive,464.708002,1,70,8,2,1494.953076,3,0.5073231462882096,0.2,-1,0,186.8691345,5,0,0.0,0.0,54,0,916,0.375,Adult,0
CUST0398,2021-07-16,32,Male,Suspended,2576.569742,1,249,4,1,415.645944,2,1.8234746935598019,0.0,741,2,103.911486,1,2,1.407834,0.5,485,0,1413,0.75,Adult,0
CUST0174,2021-12-20,27,Other,Active,6224.127046,0,322,6,2,1713.042912,3,4.955515164012739,0.4,1463,2,285.50715199999996,5,2,9.3029855,1.0,985,0,1256,0.5,Adult,0
CUST1849,2025-04-02,57,Male,Suspended,5831.543422,1,43,7,2,1537.4068519999998,3,102.30777933333333,0.3333333333333333,54,2,219.62955028571426,3,3,23.731859333333333,0.3333333333333333,557,2,57,0.5714285714285714,Adult,0
CUST1932,2020-11-08,48,Other,Suspended,3293.880263,1,55,3,1,533.017189,3,1.9806856662657848,0.3333333333333333,1029,2,177.67239633333335,3,2,20.4227855,0.5,303,1,1663,0.6666666666666666,Adult,0
CUST2205,2020-11-07,28,Female,Inactive,8419.944944,1,166,12,3,3476.517131,3,5.060063067307693,0.2,61,2,289.70976091666665,5,5,19.259188599999998,0.4,164,2,1664,0.5833333333333334,Adult,0
CUST2145,2025-01-13,42,Female,Inactive,7133.733298,0,1838,1,0,194.453631,1,52.45392130882353,0.5,983,1,194.453631,2,1,44.686349,0.0,638,0,136,0.0,Adult,0
CUST1177,2022-12-20,22,Female,Suspended,5638.8667,0,122,5,1,1462.690257,3,6.328694388327722,0.5,526,2,292.5380514,4,2,14.2020465,0.5,576,0,891,0.6,Youth,0
CUST1359,2023-01-03,35,Female,Suspended,1868.825276,0,416,3,1,329.814264,1,2.1309296191562144,0.0,-1,0,109.938088,2,0,0.0,0.0,141,0,877,0.6666666666666666,Adult,0
CUST0958,2022-08-13,32,Female,Inactive,6244.863332,0,227,8,2,2576.7216049999997,2,6.122415031372549,0.0,342,1,322.09020062499997,1,2,12.761409,1.0,434,0,1020,0.5,Adult,0
CUST0594,2022-02-01,60,Female,Active,9212.800735,0,254,4,1,1281.065223,3,7.595054192085739,0.0,746,2,320.26630575,5,5,30.1579846,0.8,232,1,1213,0.75,Adult,0
CUST1500,2021-02-04,68,Female,Inactive,9853.262404,0,438,4,1,991.540283,2,6.256039621587301,0.0,895,1,247.88507075,5,2,37.475705000000005,0.0,129,1,1575,0.25,Senior,0
CUST1593,2023-02-17,62,Male,Suspended,978.814199,0,803,4,1,1368.941487,2,1.1764593737980769,0.5,440,2,342.23537175,4,2,21.433618,0.5,372,1,832,1.0,Senior,0
CUST2222,2024-11-05,36,Male,Suspended,2951.022957,0,1227,4,1,1475.773609,2,14.395233936585367,0.5,483,1,368.94340225,4,2,23.600047500000002,1.0,555,0,205,0.5,Adult,0
CUST1354,2023-02-05,61,Male,Active,3866.28831,0,245,7,2,1871.664606,3,4.580910319905213,0.14285714285714285,872,1,267.380658,7,1,24.687516,0.0,241,1,844,0.42857142857142855,Senior,0
CUST1350,2024-09-22,30,Female,Active,6894.610766,1,130,6,2,1388.553143,3,27.689199863453815,0.0,1636,1,231.42552383333336,2,1,45.210184,0.0,63,0,249,0.3333333333333333,Adult,0
CUST0414,2023-07-16,18,Male,Inactive,157.606387,0,551,5,1,1114.454665,3,0.2307560571010249,0.3333333333333333,1326,1,222.890933,3,2,28.117593,0.5,1174,1,683,0.6,Youth,0
CUST2728,2023-02-22,41,Female,Inactive,848.306541,0,366,10,3,2215.271351,3,1.0257636529625151,0.5,176,2,221.52713509999998,2,3,20.239491,0.0,388,3,827,0.5,Adult,0
CUST0856,2023-05-21,40,Male,Suspended,315.11626,0,414,5,1,1097.957404,3,0.42640901217861976,0.0,484,2,219.5914808,2,2,31.873043000000003,0.5,751,0,739,0.4,Adult,0
CUST2361,2021-03-24,37,Other,Active,9456.033154,1,156,5,1,1268.5868759999998,3,6.192556092992797,1.0,130,2,253.71737519999996,1,4,25.586670749999996,0.0,1012,2,1527,0.4,Adult,0
CUST2631,2021-06-13,44,Male,Inactive,2201.602518,0,180,8,2,1907.0971220000001,3,1.5225466929460583,0.3333333333333333,646,1,238.38714025000002,3,1,40.283193,0.0,224,0,1446,0.25,Adult,0
CUST2042,2024-09-12,29,Male,Suspended,8125.987692,0,828,4,1,473.651101,3,31.374469853281852,0.0,1247,3,118.41277525,1,3,22.280570666666666,0.6666666666666666,259,0,259,0.5,Adult,0
CUST0596,2020-10-18,51,Male,Active,5681.316513,0,133,5,1,1451.050674,2,3.3737033925178146,0.0,1289,2,290.2101348,3,2,37.3389005,1.0,383,0,1684,1.0,Adult,0
CUST1964,2022-02-03,42,Male,Inactive,4382.604279,0,281,3,1,798.539447,2,3.6189961015689516,0.6,914,2,266.1798156666667,5,3,19.848208333333332,0.3333333333333333,523,1,1211,0.6666666666666666,Adult,0
CUST2564,2023-05-01,68,Female,Active,9033.558948,0,250,7,2,2107.449332,3,11.901922197628458,0.0,395,3,301.0641902857143,3,3,23.41260266666667,0.6666666666666666,213,1,759,0.5714285714285714,Senior,0
CUST2942,2020-12-07,26,Other,Suspended,3979.746525,0,187,4,1,684.439519,2,2.4355853886168912,0.0,402,2,171.10987975,2,3,23.522386,0.3333333333333333,960,0,1634,0.75,Adult,0
CUST2802,2022-03-19,26,Male,Inactive,9263.82526,0,124,7,2,1268.969602,3,7.938153607540702,0.0,1439,1,181.2813717142857,2,1,36.93295,0.0,673,0,1167,0.5714285714285714,Adult,0
CUST2664,2021-04-30,59,Male,Inactive,3576.576755,0,165,3,1,483.515488,1,2.4003870838926176,0.0,1024,2,161.17182933333333,6,3,19.510895333333334,0.0,409,2,1490,0.3333333333333333,Adult,0
CUST2009,2022-03-19,18,Male,Inactive,337.77284,1,197,4,1,1127.2452830000002,2,0.2894368808911739,0.3333333333333333,46,3,281.81132075000005,3,6,28.167788166666668,0.3333333333333333,236,2,1167,0.75,Youth,0
CUST1970,2021-08-28,56,Other,Inactive,8641.453863,0,234,4,1,827.732306,2,6.307630556934307,0.3333333333333333,699,1,206.9330765,3,3,26.530075999999998,0.6666666666666666,700,1,1370,0.5,Adult,0
CUST2819,2022-05-14,18,Male,Active,2154.016906,0,1094,4,1,1117.9718790000002,2,1.9388090963096307,1.0,283,2,279.49296975000004,2,3,26.812903000000002,0.3333333333333333,425,2,1111,0.75,Youth,0
CUST0153,2021-12-28,24,Male,Suspended,6838.610938,0,559,3,1,507.623268,2,5.4796562003205125,0.5,160,2,169.207756,4,4,20.12727875,0.5,356,1,1248,0.3333333333333333,Youth,0
CUST0507,2022-12-10,33,Male,Active,5131.906477,0,290,6,2,1716.4838459999999,3,5.695789652608213,0.0,77,2,286.08064099999996,2,4,35.74502525,0.75,179,0,901,0.8333333333333334,Adult,0
CUST2820,2024-03-22,52,Female,Active,7106.192648,1,89,6,2,1150.8349,3,16.411530364896073,0.0,322,2,191.8058166666667,1,3,21.740441333333333,0.0,1691,0,433,0.6666666666666666,Adult,0
CUST2883,2025-04-03,47,Female,Active,6840.681963,1,116,6,2,1506.203803,2,122.15503505357142,0.5,87,2,251.03396716666668,2,2,13.5211865,0.5,617,0,56,0.6666666666666666,Adult,0
CUST2143,2025-03-29,65,Other,Suspended,7597.007996,1,345,2,1,618.398587,1,124.5411146885246,0.5,118,2,309.1992935,2,2,41.2963205,1.0,516,0,61,0.0,Senior,0
CUST1203,2023-10-02,40,Other,Suspended,9814.877957,0,560,4,1,1169.696512,2,16.22293877190083,0.5,207,2,292.424128,2,2,35.3015255,0.5,1150,0,605,0.5,Adult,0
CUST2338,2024-04-16,52,Male,Inactive,7667.953106,1,100,9,2,1995.3235809999999,3,18.794002710784312,0.0,1003,2,221.7026201111111,3,3,26.95421066666667,0.3333333333333333,558,2,408,0.3333333333333333,Adult,0
CUST2727,2024-04-25,68,Other,Active,5019.51475,0,261,2,1,577.716868,2,12.58023746867168,0.4,233,3,288.858434,5,3,20.214018,0.6666666666666666,408,1,399,0.5,Senior,0
CUST2856,2023-02-25,18,Male,Inactive,2446.611409,0,749,6,2,1230.0710299999998,3,2.96918860315534,0.0,634,2,205.01183833333332,0,2,32.931486,0.0,-1,2,824,0.5,Youth,0
CUST0237,2023-09-14,27,Male,Inactive,3675.887674,0,66,6,2,1879.241821,3,5.900301242375602,0.0,1057,2,313.2069701666667,0,2,41.9487825,0.5,-1,0,623,0.3333333333333333,Adult,0
CUST1352,2020-08-11,38,Other,Active,5554.908958,0,159,8,2,2151.943716,3,3.1706101358447487,0.5,1604,1,268.9929645,4,1,32.9218,0.0,89,0,1752,0.75,Adult,0
CUST2552,2023-01-01,45,Other,Inactive,2192.442063,0,705,5,1,987.317666,3,2.494245805460751,0.75,421,1,197.4635332,4,2,24.3969175,0.5,328,0,879,0.6,Adult,0
CUST0329,2020-07-15,32,Other,Suspended,7979.105629,0,170,5,1,1521.812751,3,4.485163366498033,0.3333333333333333,476,3,304.3625502,3,4,28.163267,0.5,681,2,1779,0.8,Adult,0
CUST2232,2022-08-08,32,Female,Active,8345.399677,0,340,6,2,1200.1792110000001,2,8.141853343414633,1.0,117,2,200.02986850000002,1,2,21.516435,0.0,725,0,1025,0.5,Adult,0
CUST1907,2021-07-28,25,Other,Inactive,5430.840246,0,302,8,2,1955.006251,3,3.8764027451820127,0.2,944,1,244.375781375,5,1,38.190315,0.0,191,0,1401,0.25,Youth,0
CUST0187,2022-08-21,25,Other,Suspended,1890.222634,0,595,7,2,1629.785996,3,1.8678089268774702,0.4,1305,2,232.82657085714285,5,2,9.196873499999999,0.5,850,0,1012,0.5714285714285714,Youth,0
CUST2112,2020-09-09,50,Female,Suspended,3720.123549,0,237,4,1,1006.349903,2,2.1590966622170633,0.25,135,3,251.58747575,4,4,10.481754250000002,0.25,191,2,1723,0.75,Adult,0
CUST0756,2022-10-23,20,Other,Active,6996.488713,0,63,7,2,1051.6581419999998,3,7.372485472075869,0.0,1467,2,150.2368774285714,0,3,29.409490666666667,0.6666666666666666,-1,0,949,0.2857142857142857,Youth,0
CUST0843,2025-04-19,33,Other,Inactive,890.056454,0,201,6,2,2071.479438,3,22.25141135,0.0,623,2,345.24657299999996,5,3,27.973179666666667,1.0,243,0,40,0.5,Adult,0
CUST2170,2024-12-24,39,Other,Active,3780.163046,0,1082,4,1,1045.632592,2,24.231814397435897,0.5,948,2,261.408148,6,3,10.094615,0.6666666666666666,90,1,156,0.5,Adult,0
CUST0951,2020-08-07,40,Female,Inactive,5914.419494,1,188,6,2,1632.5946329999997,3,3.3681204407744874,1.0,239,1,272.09910549999995,2,1,12.34462,0.0,547,0,1756,0.5,Adult,0
CUST2530,2021-08-26,22,Other,Active,6863.145616,0,382,5,1,850.7355829999999,2,5.0022927230320695,0.0,1475,1,170.14711659999998,2,1,47.354162,0.0,87,0,1372,0.8,Youth,0
CUST1191,2022-11-19,18,Other,Suspended,9086.107786,0,76,5,1,1126.11978,3,9.854780678958786,0.25,1615,1,225.223956,4,1,29.288013,0.0,372,1,922,0.4,Youth,0
CUST0812,2020-07-25,32,Male,Inactive,7749.20753,0,153,7,2,1680.5853690000001,3,4.380558241944601,0.0,1240,1,240.08362414285716,2,1,21.777178,0.0,1146,1,1769,0.42857142857142855,Adult,0
CUST0543,2024-05-09,45,Female,Suspended,8752.323634,0,842,3,1,686.013729,2,22.73330814025974,0.5,1198,1,228.671243,2,1,15.092378,1.0,253,0,385,0.0,Adult,0
CUST2954,2022-11-22,38,Male,Suspended,8084.229883,0,258,7,2,1966.73112,2,8.796768099020674,0.2222222222222222,440,2,280.96158857142854,9,4,16.5120625,0.25,196,2,919,0.2857142857142857,Adult,0
CUST1789,2023-12-09,31,Other,Inactive,8713.872263,1,250,3,1,861.021201,3,16.226950210428303,0.0,704,2,287.007067,5,2,14.090561999999998,0.5,115,1,537,0.6666666666666666,Adult,0
CUST1249,2023-08-19,68,Other,Inactive,8946.658125,0,951,4,1,1074.0216110000001,2,13.785297573189522,0.4,98,3,268.50540275000003,5,4,14.6412505,0.5,303,2,649,0.5,Senior,0
CUST1224,2023-08-26,22,Male,Suspended,923.110724,0,462,5,1,1261.600942,2,1.4378671713395639,0.375,369,1,252.3201884,8,1,25.308596,0.0,470,0,642,0.6,Youth,0
CUST1130,2023-11-29,24,Female,Suspended,1714.237775,0,716,3,1,635.716359,2,3.133889899451554,0.5,-1,0,211.905453,4,0,0.0,0.0,222,0,547,1.0,Youth,0
CUST0570,2023-02-08,40,Other,Active,667.219751,0,556,7,2,1674.106932,3,0.7933647455410225,0.5,61,1,239.15813314285714,2,1,12.747587,0.0,916,0,841,0.42857142857142855,Adult,0
CUST2025,2022-11-02,46,Male,Active,655.976108,1,222,4,1,1585.290214,2,0.6985901043663472,0.0,226,2,396.3225535,3,4,27.89389075,0.25,113,1,939,0.25,Adult,0
CUST2130,2025-03-25,47,Female,Inactive,9679.089175,0,87,1,0,413.811299,1,148.90906423076922,0.5,401,2,413.811299,6,4,33.05650325,0.75,114,0,65,1.0,Adult,0
CUST2280,2022-04-12,54,Female,Active,2346.874638,0,783,2,1,191.58743900000002,1,2.053258650918635,0.6,352,2,95.79371950000001,5,4,33.9888605,0.0,1054,2,1143,0.5,Adult,0
CUST2134,2021-08-15,44,Female,Inactive,1761.090182,0,1741,2,1,515.305879,1,1.2733840795372378,1.0,314,2,257.6529395,1,2,25.862338,0.0,1436,1,1383,0.5,Adult,0
CUST2446,2024-12-10,59,Other,Suspended,1587.41889,0,1171,1,0,441.221128,1,9.337758176470588,1.0,1740,1,441.221128,1,1,29.297072,1.0,1822,0,170,0.0,Adult,0
CUST1743,2022-10-01,26,Other,Suspended,5540.176589,0,383,4,1,1242.7058769999999,2,5.705640153450052,0.5,148,3,310.67646924999997,2,3,20.747463666666665,0.6666666666666666,58,1,971,0.75,Adult,0
CUST0884,2024-01-25,66,Female,Active,9786.972057,0,520,4,1,625.928452,2,19.97341236122449,0.3333333333333333,272,1,156.482113,6,1,11.686909,1.0,68,0,490,0.75,Senior,0
CUST0863,2022-01-14,68,Female,Suspended,3471.934537,0,141,6,2,1651.344686,3,2.8204179829406986,0.0,1702,1,275.2241143333333,2,1,16.509161,1.0,243,0,1231,0.16666666666666666,Senior,0
CUST2992,2023-04-06,68,Other,Suspended,2385.728323,0,657,1,0,201.332328,1,3.043020820153061,1.0,1346,2,201.332328,5,2,15.670219,1.0,298,0,784,1.0,Senior,0
CUST2459,2020-11-19,41,Other,Suspended,5591.658924,1,67,10,3,2648.2561250000003,2,3.3847814309927364,1.0,249,3,264.82561250000003,1,3,10.597888666666668,0.3333333333333333,758,1,1652,0.4,Adult,0
CUST0211,2022-10-04,26,Other,Active,4818.038992,0,331,9,2,2987.067441,3,4.9773130082644625,0.6,170,3,331.89638233333335,5,3,29.880949666666666,0.3333333333333333,128,1,968,0.1111111111111111,Adult,0
CUST2948,2025-02-24,27,Other,Inactive,3210.707886,0,148,6,2,1762.36895,3,34.156466872340424,0.0,582,2,293.72815833333334,0,3,13.779987666666669,0.3333333333333333,-1,2,94,0.3333333333333333,Adult,0
CUST1288,2020-05-17,54,Male,Inactive,3650.363673,0,417,4,1,1589.033273,3,1.9860520527747552,1.0,190,2,397.25831825,2,3,15.559026999999999,0.0,954,1,1838,0.75,Adult,0
CUST2649,2025-01-10,41,Other,Active,6879.511661,1,222,3,1,740.6146200000001,2,49.49288964748201,0.3333333333333333,336,1,246.87154,3,1,7.312704,1.0,114,0,139,0.3333333333333333,Adult,0
CUST2427,2023-09-10,49,Female,Inactive,8691.252678,1,296,10,3,2671.749264,3,13.861647014354068,0.4,-1,0,267.1749264,5,0,0.0,0.0,73,0,627,0.7,Adult,0
CUST1033,2021-05-18,55,Female,Inactive,9174.301205,0,885,7,2,1941.3337899999997,3,6.232541579483695,0.0,568,2,277.3333985714285,3,4,28.6331865,0.25,581,3,1472,0.42857142857142855,Adult,0
CUST2938,2021-01-26,59,Female,Suspended,9348.569585,0,642,4,1,1222.086894,2,5.90187473800505,0.0,57,1,305.5217235,1,1,34.113115,1.0,1853,0,1584,0.5,Adult,0
CUST0279,2022-11-24,27,Female,Inactive,3479.757934,1,234,5,1,1354.112188,3,3.7947196663031626,0.6666666666666666,-1,0,270.8224376,3,0,0.0,0.0,327,0,917,0.8,Adult,0
CUST2178,2022-11-02,60,Other,Suspended,3047.047292,1,84,10,3,1802.4399430000003,3,3.2449917912673056,0.0,75,2,180.24399430000003,0,3,30.12490366666667,0.0,-1,2,939,0.7,Adult,0
CUST2711,2022-11-07,32,Other,Active,568.950074,0,329,2,1,701.063539,2,0.6091542548179871,0.3333333333333333,791,1,350.5317695,3,2,38.212781,0.0,434,0,934,0.5,Adult,0
CUST1783,2021-05-11,66,Female,Active,3285.52615,0,835,3,1,636.2258049999999,3,2.2214510818120354,0.25,344,2,212.0752683333333,4,3,42.49518033333333,0.3333333333333333,456,1,1479,0.6666666666666666,Senior,0
CUST2746,2024-05-16,59,Other,Inactive,9868.468099,0,212,5,1,1263.7418630000002,3,26.10705846296296,0.75,-1,0,252.74837260000004,8,0,0.0,0.0,333,0,378,0.6,Adult,0
CUST0846,2025-01-08,47,Female,Suspended,5327.22952,0,495,5,1,1131.994669,2,37.78176964539007,0.5,1345,1,226.39893379999998,2,1,24.586471,1.0,183,0,141,0.4,Adult,0
CUST0901,2023-09-20,53,Female,Inactive,3081.686891,0,584,1,0,150.958278,1,4.994630293354943,0.0,275,2,150.958278,1,2,35.043751,0.5,250,0,617,1.0,Adult,0
CUST0016,2024-11-23,35,Female,Active,7792.048348,0,320,4,1,936.861536,3,41.66870774331551,0.0,-1,0,234.215384,4,0,0.0,0.0,452,0,187,0.75,Adult,0
CUST1368,2022-06-29,21,Male,Inactive,4502.837625,0,450,3,1,624.3531330000001,2,4.228016549295774,0.0,410,2,208.117711,3,3,22.342521333333334,0.6666666666666666,251,1,1065,0.3333333333333333,Youth,0
CUST1938,2021-04-22,32,Female,Suspended,5658.709245,1,65,6,2,1541.1590119999998,3,3.777509509345794,0.0,981,1,256.8598353333333,4,3,17.824061333333333,0.3333333333333333,518,1,1498,0.5,Adult,0
CUST2429,2024-09-02,18,Female,Inactive,2058.539589,0,141,6,2,985.3385810000001,2,7.652563527881041,0.42857142857142855,1206,2,164.22309683333336,7,2,26.906516500000002,1.0,741,0,269,0.8333333333333334,Youth,0
CUST0459,2021-04-23,55,Other,Inactive,2788.729432,0,79,6,2,1096.082432,3,1.8628787120908483,0.0,257,1,182.6804053333333,1,1,10.289202,1.0,128,0,1497,0.3333333333333333,Adult,0
CUST0470,2022-03-02,51,Male,Inactive,9081.483878,1,287,5,1,1343.986328,3,7.670172194256756,0.0,1481,1,268.7972656,3,1,8.59887,0.0,177,1,1184,1.0,Adult,0
CUST2523,2022-07-18,45,Male,Suspended,8751.496755,1,337,3,1,708.1431849999999,2,8.366631696940727,0.5,80,2,236.0477283333333,4,2,23.511143,0.0,836,1,1046,0.6666666666666666,Adult,0
CUST2011,2023-12-26,33,Male,Suspended,5021.074619,0,890,4,1,1586.622874,3,9.655912728846154,0.6666666666666666,338,1,396.6557185,3,1,4.851939,0.0,286,1,520,0.5,Adult,0
