session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,std_env_condition,total_user_feedback,major_signal_issue,avg_user_feedback_sentiment,avg_env_condition,env_condition_anomalies_count,network_outage_flag,signal_strength_gradient,avg_signal_strength
1981,961,412,2025-04-19 10:08:33.288897,2025-04-24 02:40:37.915250,completed,142,4G,smartphone,10,1,15.011876964590403,72,1,3.0833333333333335,20.715,19,1,1.8419999999999996,-76.38799999999999
1988,748,411,2025-04-14 08:16:45.231637,2025-04-11 22:28:30.770916,completed,72,5G,feature phone,8,0,,70,0,2.9571428571428573,,12,1,-0.5976666666666669,-72.54049999999998
1992,174,104,2025-04-29 12:07:28.197722,2025-04-26 02:41:47.177513,completed,132,4G,feature phone,12,1,,67,1,2.791044776119403,,10,1,-2.0393333333333334,-68.46285714285713
1995,319,189,2025-04-10 02:36:56.152668,2025-04-25 11:24:47.606697,dropped,1,5G,feature phone,2,0,,7,0,3.7142857142857144,,2,0,1.2626666666666668,-64.72266666666665
1997,154,348,2025-04-15 03:07:31.214852,2025-05-08 05:35:19.474695,completed,103,WiFi,feature phone,3,1,14.955308422095479,74,1,3.0135135135135136,25.035,12,1,-1.972,-80.005
1999,895,407,2025-04-24 23:49:07.904991,2025-04-18 22:22:52.207685,completed,186,4G,smartphone,23,0,,53,1,3.7547169811320753,34.1,16,1,1.9466666666666668,-69.39
2000,193,93,2025-04-13 13:33:55.980689,2025-05-05 05:02:31.989079,dropped,81,4G,smartphone,13,1,,66,1,2.984848484848485,,7,1,1.4700000000000002,-75.94000000000001
2002,780,497,2025-05-09 05:51:41.661400,2025-04-29 06:30:03.435285,completed,198,4G,feature phone,5,0,12.20884242397015,87,1,3.0229885057471266,12.713333333333333,5,1,0.22933333333333367,-79.96499999999999
2004,716,276,2025-04-20 12:41:38.986833,2025-04-15 01:54:07.274035,failed,100,4G,smartphone,12,0,,52,1,2.826923076923077,9.98,13,1,1.3293333333333335,-76.85347826086957
2008,991,137,2025-04-28 18:45:46.757619,2025-04-23 01:23:05.290677,dropped,66,WiFi,smartphone,18,1,,63,1,3.0952380952380953,,9,1,0.37400000000000044,-74.23736842105262
2010,398,377,2025-05-07 08:16:06.247050,2025-04-26 04:47:43.850070,completed,77,4G,feature phone,8,0,3.5708892449920655,65,1,2.953846153846154,24.494999999999997,11,1,0.698,-81.65727272727271
2014,613,286,2025-04-21 21:08:42.857654,2025-05-02 10:29:03.751107,completed,102,4G,feature phone,21,0,,61,0,2.5737704918032787,,10,1,1.6283333333333332,-69.29333333333334
2018,660,80,2025-05-03 04:47:09.458305,2025-05-03 22:41:42.550307,completed,97,WiFi,smartphone,4,0,,55,1,2.9454545454545453,,6,1,-0.7833333333333333,-73.08214285714287
2023,909,358,2025-04-19 21:13:26.273157,2025-04-13 09:21:51.403239,failed,137,5G,smartphone,21,0,,78,1,2.948717948717949,,21,1,-0.11566666666666663,-79.74411764705881
2027,445,316,2025-05-08 20:59:48.684649,2025-04-10 05:35:25.159025,failed,104,WiFi,feature phone,20,0,,70,1,3.085714285714286,,7,1,0.3043333333333332,-81.23076923076923
2029,794,319,2025-04-19 21:52:33.543792,2025-05-01 04:08:34.277738,completed,132,WiFi,feature phone,21,0,,76,1,2.8947368421052633,,21,1,1.2966666666666664,-79.09904761904761
2034,81,435,2025-04-22 10:56:39.221456,2025-05-05 13:01:18.790671,failed,119,WiFi,smartphone,10,1,,55,1,2.581818181818182,,9,1,-2.2,-70.54055555555556
2039,257,326,2025-05-01 10:59:31.270704,2025-04-11 10:54:01.588196,completed,147,WiFi,smartphone,10,0,13.251181079435902,70,0,3.085714285714286,1.2199999999999998,11,1,-1.8263333333333336,-73.73235294117646
2040,871,118,2025-04-22 19:52:51.565701,2025-04-21 09:47:46.750723,completed,180,4G,smartphone,19,0,25.61140761457675,52,1,2.7884615384615383,8.66,9,1,1.1256666666666668,-64.51681818181817
2044,554,342,2025-04-13 15:38:08.522556,2025-04-16 09:45:04.347386,completed,61,WiFi,smartphone,15,0,,67,1,3.029850746268657,,7,1,-0.01966666666666678,-74.36857142857144
2045,884,245,2025-04-20 11:48:46.822896,2025-04-30 13:08:39.938806,failed,100,5G,feature phone,11,0,,59,1,2.847457627118644,,13,1,-0.0973333333333334,-69.51310344827587
2046,816,389,2025-05-04 06:40:03.087770,2025-04-28 06:19:04.513081,dropped,15,4G,feature phone,6,0,7.735748186180829,62,1,3.064516129032258,-3.13,12,1,-1.0493333333333335,-69.3656
2047,531,185,2025-04-25 06:07:24.329453,2025-04-22 09:27:38.173355,completed,185,5G,feature phone,6,0,,54,1,3.8703703703703702,33.09,11,1,-2.505666666666667,-67.04333333333335
2048,363,427,2025-04-18 15:42:40.640752,2025-04-25 10:23:59.643433,dropped,65,4G,feature phone,15,1,,64,1,3.09375,,9,1,0.861,-77.645
