loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
976,456,93881.160000,Home,2021-11-16,Approved,9.390000,60,1.510057,1498,0,35779.530000,3.655869,5.000000,66.666667,1
654,2288,59486.630000,Home,2024-05-22,Pending,9.260000,60,1.510057,1498,0,105094.320000,0.566031,1.000000,66.666667,2
1883,2417,14699.290000,Home,2024-08-30,Rejected,9.020000,36,1.520305,1498,0,94679.110000,0.155254,3.250000,50.000000,0
2880,176,50089.110000,Home,2021-01-27,Approved,9.760000,12,1.509579,1498,0,96075.050000,0.521354,0.333333,0.000000,0
509,2016,53147.530000,Home,2021-07-23,Approved,11.700000,48,1.510057,1498,0,31853.120000,1.668519,3.285714,33.333333,0
435,129,52344.420000,Car,2022-10-30,Pending,6.910000,36,1.520305,1498,1,186015.510000,0.281398,8.600000,25.000000,0
1321,1976,28873.870000,Car,2022-08-04,Approved,10.060000,60,1.520305,1498,0,68199.630000,0.423373,0.000000,0.000000,0
1952,1944,49957.490000,Education,2024-07-29,Rejected,10.050000,12,1.399727,1498,0,114005.440000,0.438203,1.500000,16.666667,0
2739,2454,85017.130000,Car,2023-02-21,Approved,3.350000,24,1.509579,1498,0,130455.090000,0.651697,4.600000,20.000000,0
1100,2042,3279.580000,Car,2022-12-10,Pending,3.170000,36,1.399727,1498,0,62213.650000,0.052715,1.600000,40.000000,0
2549,2385,3453.480000,Car,2025-04-13,Approved,6.600000,60,1.520305,1498,0,39597.070000,0.224147,6.500000,50.000000,0
1617,1918,75743.590000,Home,2024-05-07,Approved,4.980000,12,1.509579,1498,1,176668.060000,0.428734,8.666667,33.333333,0
2328,148,28359.350000,Education,2021-07-03,Approved,8.600000,12,1.520305,1498,0,84377.960000,0.336099,0.666667,50.000000,0
182,2490,6650.150000,Education,2021-12-28,Approved,10.920000,48,1.520305,1498,0,45924.740000,0.144805,0.000000,0.000000,0
2343,2443,15749.300000,Business,2024-05-02,Pending,12.680000,24,1.520305,1498,0,99001.800000,1.026678,5.100000,50.000000,0
2548,2872,58073.750000,Car,2024-07-07,Approved,7.390000,12,1.399727,1498,0,142424.330000,0.407752,0.000000,0.000000,0
833,1748,37815.220000,Business,2020-08-17,Approved,8.540000,48,1.509579,1498,1,114966.320000,0.328924,13.833333,33.333333,0
557,477,69591.650000,Business,2020-10-19,Approved,13.520000,12,1.520305,1498,0,127263.100000,0.546833,3.600000,50.000000,0
1092,1809,33973.550000,Home,2021-03-13,Rejected,11.970000,60,1.510057,1498,0,53901.050000,0.630295,4.000000,33.333333,0
2443,983,2235.090000,Education,2021-10-08,Approved,10.170000,12,1.510057,1498,0,131111.020000,0.035847,1.200000,0.000000,1
1572,1630,88753.050000,Home,2022-05-13,Rejected,6.530000,12,1.520305,1498,0,111015.950000,0.799462,0.000000,0.000000,0
561,461,70598.020000,Business,2022-06-30,Approved,9.020000,36,1.509579,1498,1,156373.630000,0.868918,6.166667,25.000000,0
814,2345,60618.420000,Business,2022-06-01,Approved,9.220000,36,1.509579,1498,1,196482.350000,0.308518,19.333333,100.000000,0
2314,2625,57970.740000,Home,2024-04-20,Approved,9.890000,24,1.399727,1498,0,66561.640000,2.341243,1.500000,16.666667,0
473,2478,64670.340000,Home,2022-09-05,Approved,5.270000,24,1.520305,1498,0,94492.550000,0.684396,0.000000,0.000000,0
886,1919,90884.420000,Home,2021-05-05,Approved,7.720000,48,1.399727,1498,0,173005.340000,0.525327,0.000000,0.000000,0
422,962,27336.570000,Home,2024-10-26,Approved,4.020000,48,1.520305,1498,0,153062.300000,0.307817,0.000000,0.000000,0
1105,2121,63565.900000,Car,2021-05-24,Pending,4.510000,36,1.520305,1498,1,198122.030000,0.320842,6.333333,0.000000,0
450,1117,84851.760000,Home,2024-05-30,Rejected,5.410000,24,1.509579,1498,0,26446.720000,3.208404,0.000000,14.285714,0
2635,1565,28037.770000,Education,2021-06-02,Approved,6.370000,36,1.509579,1498,1,75167.130000,0.373006,6.000000,50.000000,0
1050,2654,18487.100000,Education,2020-09-30,Approved,7.230000,60,1.520305,1498,0,135258.750000,0.136680,0.000000,100.000000,0
2059,2973,49422.660000,Education,2020-10-25,Pending,4.000000,60,1.509579,1498,0,76721.130000,0.644186,13.500000,100.000000,0
2700,2435,14257.190000,Car,2020-06-07,Approved,3.190000,48,1.399727,1498,0,141374.530000,0.100847,0.000000,0.000000,0
2979,592,70193.030000,Education,2024-10-23,Approved,9.290000,36,1.509579,1498,0,32515.600000,2.158749,0.444444,22.222222,1
311,1268,41274.660000,Business,2021-02-07,Approved,12.100000,24,1.510057,1498,0,147310.840000,0.280188,0.000000,0.000000,0
1310,2439,99941.700000,Business,2023-08-28,Approved,6.450000,60,1.520305,1498,0,70236.270000,2.087244,1.000000,16.666667,3
669,2856,60411.280000,Business,2025-02-12,Pending,5.130000,24,1.509579,1498,0,56718.420000,1.065109,0.000000,0.000000,0
2769,1985,42457.560000,Home,2022-08-11,Approved,6.220000,36,1.520305,1498,0,63541.020000,0.668191,0.000000,0.000000,0
331,1363,57826.890000,Car,2025-05-09,Approved,13.630000,48,1.399727,1498,0,133271.260000,1.120671,0.000000,0.000000,0
2060,285,80543.620000,Business,2025-04-25,Pending,11.330000,24,1.509579,1498,1,92240.810000,0.873189,1.800000,40.000000,0
942,176,46274.200000,Business,2022-08-05,Approved,5.850000,36,1.509579,1498,0,96075.050000,0.481646,0.000000,0.000000,0
2168,1238,88577.490000,Car,2022-07-15,Approved,14.580000,12,1.520305,1498,0,113220.830000,0.782343,1.833333,33.333333,0
120,2989,53527.550000,Business,2021-12-03,Approved,4.790000,24,1.509579,1498,0,81637.240000,0.655676,0.000000,0.000000,0
973,1196,9788.380000,Business,2023-09-28,Approved,12.280000,36,1.520305,1498,1,190902.740000,0.051274,0.000000,25.000000,0
1407,1463,56800.540000,Business,2023-06-13,Approved,9.830000,12,1.520305,1498,0,36253.920000,1.566742,5.166667,33.333333,0
2995,1845,60190.840000,Education,2024-05-03,Pending,13.490000,12,1.399727,1498,0,142949.260000,0.421064,7.250000,50.000000,0
2333,754,71983.650000,Home,2021-05-15,Approved,9.420000,48,1.520305,1498,0,54370.150000,1.837449,2.166667,0.000000,0
2670,2247,12499.880000,Car,2025-01-28,Pending,13.060000,24,1.399727,1498,0,154224.080000,0.081050,4.666667,16.666667,0
1769,2093,29578.750000,Education,2021-06-04,Pending,5.170000,60,1.510057,1498,1,149585.310000,0.197738,6.000000,60.000000,0
1874,921,84739.940000,Business,2023-03-17,Approved,7.160000,12,1.509579,1498,0,90935.830000,0.931865,0.000000,0.000000,0
2071,373,59512.150000,Car,2025-05-06,Approved,3.540000,36,1.510057,1498,1,162651.800000,0.365887,1.400000,60.000000,2
579,1387,13496.540000,Education,2024-12-18,Rejected,6.070000,36,1.399727,1498,0,136104.930000,0.099163,5.500000,25.000000,0
1162,2693,2366.660000,Business,2022-09-08,Pending,6.060000,12,1.509579,1498,1,160013.250000,0.014790,17.000000,100.000000,0
2032,762,64138.420000,Education,2021-09-24,Rejected,5.600000,48,1.510057,1498,0,66452.590000,2.195673,0.000000,0.000000,0
448,2890,93090.940000,Home,2020-11-20,Pending,6.310000,60,1.509579,1498,0,44892.320000,2.141800,14.500000,0.000000,0
941,374,7407.380000,Education,2022-04-24,Rejected,13.630000,48,1.399727,1498,0,88849.020000,0.083370,11.000000,66.666667,0
1372,2878,3839.620000,Home,2022-11-08,Pending,4.440000,12,1.399727,1498,0,45457.530000,0.084466,3.600000,40.000000,0
2386,1020,99774.800000,Education,2024-08-04,Approved,5.260000,48,1.509579,1498,0,153858.430000,0.648484,0.000000,16.666667,0
2043,1620,1192.600000,Car,2022-10-28,Approved,6.710000,24,1.510057,1498,0,127871.370000,0.612250,0.000000,0.000000,0
2628,702,57447.640000,Business,2025-03-24,Approved,12.420000,12,1.509579,1498,1,159940.430000,0.684346,3.714286,28.571429,3
799,1108,58962.720000,Car,2024-08-23,Approved,9.140000,24,1.399727,1498,0,64858.430000,0.909099,0.000000,0.000000,0
921,879,83822.470000,Business,2022-09-03,Approved,14.880000,48,1.520305,1498,1,188498.880000,0.444684,10.000000,100.000000,1
2490,907,49570.970000,Home,2023-06-14,Approved,7.300000,24,1.509579,1498,0,97168.590000,0.510154,5.250000,50.000000,0
583,874,91443.050000,Business,2023-06-24,Rejected,11.230000,60,1.510057,1498,0,39833.210000,2.295649,2.666667,66.666667,0
1830,1093,73796.370000,Education,2023-09-10,Approved,14.980000,24,1.399727,1498,0,82936.730000,0.889791,0.000000,33.333333,1
2405,2541,36521.720000,Education,2021-07-29,Rejected,3.460000,36,1.509579,1498,0,146275.350000,0.249678,2.600000,0.000000,0
1833,931,92268.880000,Home,2020-12-16,Pending,9.630000,36,1.510057,1498,0,117077.440000,0.788101,0.800000,33.333333,0
648,2794,72115.700000,Home,2024-02-04,Rejected,8.300000,36,1.399727,1498,0,134385.160000,0.536634,3.000000,50.000000,0
2372,622,14826.780000,Education,2021-09-16,Approved,13.620000,36,1.510057,1498,0,85679.300000,0.173050,0.000000,0.000000,0
2278,1298,50930.900000,Car,2022-01-28,Pending,7.040000,60,1.509579,1498,0,136392.330000,0.373415,5.333333,0.000000,0
2425,1796,95258.510000,Car,2022-03-02,Rejected,7.680000,12,1.510057,1498,0,25195.970000,3.780704,12.500000,0.000000,0
1871,2928,70471.650000,Home,2020-06-11,Approved,3.040000,24,1.509579,1498,1,179707.940000,0.392145,4.600000,66.666667,0
1951,1892,36642.420000,Business,2024-08-27,Pending,3.710000,48,1.399727,1498,0,42640.790000,0.859328,0.000000,0.000000,0
2959,2570,47979.750000,Business,2024-07-08,Approved,4.860000,24,1.510057,1498,0,99957.870000,0.480000,1.600000,20.000000,0
1404,442,52579.210000,Education,2020-08-29,Rejected,7.820000,60,1.520305,1498,0,109741.050000,0.479121,5.500000,100.000000,0
1706,1981,6184.890000,Education,2024-08-30,Pending,12.140000,48,1.520305,1498,0,75968.840000,0.081414,6.000000,40.000000,0
1943,1840,73085.410000,Car,2020-09-26,Rejected,7.120000,12,1.399727,1498,0,104712.440000,0.697963,0.000000,0.000000,0
1998,1535,4116.320000,Education,2021-07-03,Approved,7.620000,48,1.520305,1498,0,99156.950000,0.881413,0.000000,100.000000,1
623,775,85475.550000,Home,2023-11-16,Rejected,8.680000,12,1.399727,1498,0,156886.370000,0.544825,0.000000,0.000000,1
1587,1855,35910.680000,Business,2021-09-17,Approved,6.190000,12,1.520305,1498,0,31914.370000,1.125220,1.400000,33.333333,0
2980,498,82116.460000,Home,2022-04-27,Pending,14.280000,60,1.399727,1498,0,48341.500000,2.233124,8.250000,0.000000,4
850,1597,17140.290000,Business,2022-09-28,Approved,4.340000,60,1.510057,1498,0,53367.880000,0.321172,5.166667,20.000000,0
2999,2989,22960.880000,Home,2023-01-27,Rejected,10.960000,60,1.509579,1498,0,81637.240000,0.281255,20.000000,50.000000,0
259,2204,67091.810000,Home,2022-04-19,Approved,5.180000,12,1.399727,1498,0,36145.910000,1.856138,5.600000,100.000000,0
586,1445,16831.300000,Home,2021-03-25,Rejected,10.360000,24,1.509579,1498,1,198356.390000,0.084854,4.444444,50.000000,0
2030,640,8638.570000,Home,2022-11-18,Approved,4.720000,12,1.399727,1498,0,46677.850000,2.276558,0.833333,20.000000,0
1322,2610,72678.730000,Home,2024-09-12,Rejected,5.390000,24,1.509579,1498,1,135428.740000,0.536657,13.000000,100.000000,2
730,827,55786.560000,Business,2022-05-05,Pending,6.090000,12,1.510057,1498,0,107493.170000,0.518978,4.800000,33.333333,0
1602,883,9466.270000,Home,2021-08-11,Approved,14.740000,24,1.510057,1498,1,177764.530000,0.053252,2.000000,0.000000,0
398,1764,52740.200000,Car,2022-01-19,Approved,10.890000,36,1.510057,1498,1,163362.570000,0.771383,2.142857,50.000000,0
174,2292,33268.930000,Car,2021-08-29,Approved,6.820000,24,1.520305,1498,0,23062.560000,1.442551,5.666667,66.666667,0
1849,86,70242.700000,Home,2023-09-13,Approved,7.460000,12,1.509579,1498,1,158896.180000,0.442067,13.500000,50.000000,0
1932,1211,82061.630000,Business,2022-07-01,Rejected,8.140000,24,1.399727,1498,0,55871.630000,2.002605,1.111111,28.571429,0
2205,733,5389.130000,Home,2022-05-24,Approved,12.210000,12,1.510057,1498,1,179130.460000,0.030085,0.000000,0.000000,0
2145,2891,79568.330000,Education,2021-02-03,Rejected,12.480000,48,1.520305,1498,0,130922.120000,0.607753,6.111111,0.000000,0
1177,505,70658.470000,Home,2025-02-03,Rejected,5.290000,24,1.510057,1498,0,148875.560000,0.474614,1.727273,36.363636,1
1359,2099,78467.480000,Business,2024-09-24,Approved,8.670000,60,1.509579,1498,1,178608.080000,0.439328,5.000000,50.000000,0
958,932,91115.670000,Education,2023-12-30,Approved,8.970000,12,1.399727,1498,0,101513.030000,0.897576,2.333333,16.666667,0
594,1194,60627.850000,Business,2022-08-22,Rejected,11.180000,60,1.399727,1498,0,100247.760000,0.604780,5.800000,0.000000,0
1500,2220,59462.230000,Business,2023-08-15,Approved,12.800000,60,1.399727,1498,0,34441.080000,1.726491,4.500000,16.666667,0
1593,1953,73920.050000,Education,2025-04-29,Rejected,11.930000,12,1.509579,1498,0,21269.070000,3.475472,4.500000,25.000000,0
2222,68,17937.930000,Car,2024-12-09,Approved,14.740000,24,1.520305,1498,0,136515.550000,0.533405,4.111111,33.333333,0
1354,840,67022.310000,Car,2021-11-02,Approved,7.410000,48,1.520305,1498,0,102792.000000,0.981995,1.500000,33.333333,1
1350,2103,95635.580000,Car,2020-10-24,Approved,7.040000,24,1.510057,1498,0,64290.110000,1.487563,0.000000,0.000000,0
414,2482,76799.260000,Business,2024-08-25,Rejected,6.550000,24,1.510057,1498,0,58837.360000,1.305281,2.888889,11.111111,0
2728,1624,29568.500000,Home,2023-07-12,Rejected,11.370000,60,1.399727,1498,1,147076.200000,0.201042,10.666667,100.000000,0
856,1472,44071.550000,Home,2021-12-11,Approved,3.450000,12,1.520305,1498,0,22673.370000,1.943758,3.500000,25.000000,0
2361,469,4278.150000,Education,2022-02-04,Approved,3.220000,24,1.520305,1498,0,48198.450000,0.088761,0.000000,0.000000,0
2631,2317,45101.380000,Education,2021-03-05,Approved,7.120000,12,1.520305,1498,0,85364.490000,1.593155,0.000000,0.000000,1
2042,1538,77665.570000,Car,2021-03-15,Rejected,4.170000,36,1.399727,1498,0,68903.510000,1.127164,6.000000,0.000000,0
596,925,2140.210000,Business,2023-05-25,Approved,6.240000,48,1.509579,1498,1,94602.360000,0.974842,10.000000,50.000000,5
1964,2610,62796.720000,Home,2021-02-23,Rejected,8.220000,12,1.509579,1498,0,135428.740000,0.463688,0.000000,0.000000,0
2564,1267,74739.480000,Car,2021-07-19,Approved,3.750000,60,1.520305,1498,0,21781.790000,8.633924,0.000000,0.000000,1
2942,1955,84146.860000,Business,2025-01-04,Approved,3.360000,24,1.510057,1498,0,42892.170000,1.961823,0.000000,50.000000,0
2802,2992,85073.180000,Car,2022-06-15,Rejected,3.260000,12,1.399727,1498,0,126533.610000,0.672337,2.600000,33.333333,1
2664,1692,3823.180000,Business,2022-07-29,Approved,7.710000,48,1.520305,1498,0,95479.000000,0.040042,9.375000,50.000000,0
2009,1957,74009.960000,Home,2021-07-06,Approved,11.540000,48,1.509579,1498,0,105691.520000,0.700245,8.500000,0.000000,0
1970,1234,66939.640000,Education,2023-11-29,Approved,10.220000,36,1.520305,1498,0,94001.260000,1.271152,3.750000,25.000000,1
2819,2207,49813.980000,Education,2022-03-31,Rejected,9.550000,24,1.510057,1498,0,63940.270000,0.779071,0.000000,0.000000,0
153,2431,67367.010000,Business,2023-09-14,Approved,10.740000,36,1.510057,1498,0,96372.590000,0.699027,0.000000,50.000000,0
507,1911,83897.200000,Car,2020-12-04,Rejected,9.750000,12,1.399727,1498,1,182780.660000,0.459005,3.666667,0.000000,0
2820,2296,12546.250000,Education,2021-09-29,Approved,13.880000,60,1.509579,1498,0,85273.350000,0.147130,2.111111,16.666667,0
2883,511,98301.990000,Education,2022-11-17,Rejected,14.980000,24,1.520305,1498,0,67550.910000,2.559893,2.428571,50.000000,0
2143,1195,6957.260000,Car,2022-03-09,Approved,11.130000,48,1.399727,1498,1,195465.790000,0.035593,0.000000,0.000000,0
1203,380,41380.110000,Business,2020-08-03,Approved,6.040000,48,1.509579,1498,0,112667.710000,0.367276,4.166667,0.000000,0
2338,1929,9207.220000,Business,2023-12-06,Approved,3.780000,48,1.520305,1498,1,192031.800000,0.047946,9.000000,50.000000,2
2727,1182,44156.510000,Car,2023-10-22,Approved,7.260000,36,1.509579,1498,0,135513.080000,0.325847,4.500000,33.333333,0
2856,196,5181.420000,Car,2023-04-04,Approved,10.120000,48,1.520305,1498,0,59901.020000,0.086500,3.200000,80.000000,0
237,425,65957.160000,Car,2022-04-13,Rejected,8.560000,48,1.509579,1498,0,131163.760000,0.502861,0.000000,0.000000,0
1352,2161,3734.750000,Education,2023-07-16,Rejected,14.570000,24,1.509579,1498,0,132269.160000,0.106244,0.000000,0.000000,0
2552,607,3280.830000,Car,2021-04-16,Approved,10.430000,24,1.520305,1498,0,73974.170000,0.044351,0.000000,0.000000,0
329,2227,24370.640000,Education,2023-11-15,Approved,7.500000,48,1.520305,1498,0,89682.550000,0.271743,0.000000,12.500000,0
2232,1623,37294.350000,Home,2024-12-24,Pending,12.840000,24,1.509579,1498,0,141370.740000,0.263805,0.000000,0.000000,1
1907,2219,20962.240000,Education,2021-01-17,Approved,7.270000,60,1.510057,1498,0,35012.380000,0.598709,0.000000,0.000000,0
187,2027,96601.250000,Education,2022-01-23,Approved,7.250000,36,1.509579,1498,0,53020.210000,1.821970,0.000000,0.000000,1
2112,1711,39321.520000,Car,2020-11-04,Approved,6.150000,12,1.399727,1498,0,198158.100000,0.198435,0.000000,100.000000,0
756,1667,25795.320000,Education,2020-10-29,Pending,6.140000,24,1.520305,1498,0,67140.310000,1.779404,1.200000,0.000000,2
843,566,20790.360000,Education,2022-10-25,Approved,13.370000,48,1.520305,1498,0,160242.390000,0.129743,0.000000,20.000000,0
2170,2139,55230.650000,Education,2020-08-21,Rejected,13.660000,12,1.520305,1498,0,76185.610000,0.724949,4.571429,0.000000,0
951,2738,78227.080000,Car,2022-01-15,Approved,13.870000,48,1.510057,1498,1,188464.490000,0.415076,1.444444,14.285714,0
2530,65,16005.610000,Car,2023-03-05,Approved,12.870000,12,1.509579,1498,0,106665.950000,0.150054,0.000000,25.000000,0
1191,685,32694.530000,Car,2022-12-27,Rejected,9.190000,12,1.399727,1498,0,160368.650000,0.203871,10.333333,60.000000,0
812,2544,38263.650000,Car,2023-10-18,Approved,9.790000,48,1.510057,1498,0,129086.560000,0.296419,0.000000,0.000000,0
543,438,27737.740000,Car,2022-10-27,Approved,6.540000,24,1.510057,1498,1,173481.770000,0.159889,4.500000,100.000000,0
2954,1108,26074.800000,Education,2023-08-19,Approved,4.900000,36,1.399727,1498,0,64858.430000,0.402026,0.000000,0.000000,0
1789,1309,31646.590000,Car,2022-03-02,Rejected,13.750000,12,1.509579,1498,0,144636.520000,0.218801,0.000000,0.000000,0
1249,1225,99476.660000,Car,2021-06-28,Rejected,12.020000,60,1.509579,1498,0,93911.910000,1.059255,0.000000,0.000000,0
1224,1820,22748.020000,Home,2023-02-15,Rejected,8.340000,60,1.520305,1498,1,142466.170000,0.159673,5.000000,40.000000,0
1130,1647,75130.760000,Car,2020-10-13,Rejected,13.020000,24,1.520305,1498,0,103394.210000,0.726644,0.000000,0.000000,0
570,1267,64063.690000,Car,2024-02-02,Approved,12.230000,60,1.520305,1498,0,21781.790000,2.941158,2.200000,40.000000,2
2025,436,62493.880000,Car,2020-07-24,Approved,14.070000,60,1.520305,1498,0,67460.000000,0.926384,6.428571,33.333333,0
2130,1826,91941.120000,Education,2023-08-06,Approved,7.020000,48,1.509579,1498,0,109953.810000,0.836179,3.000000,20.000000,0
2280,2912,58287.970000,Car,2020-11-03,Pending,9.530000,48,1.509579,1498,1,168239.020000,0.346459,0.000000,0.000000,0
2134,2600,72837.330000,Home,2021-10-13,Approved,12.290000,48,1.509579,1498,0,36326.710000,2.005063,0.000000,0.000000,0
2446,607,97404.200000,Car,2024-10-28,Approved,13.700000,60,1.520305,1498,0,73974.170000,1.316733,3.142857,28.571429,0
1743,2674,4674.460000,Home,2023-04-17,Approved,3.390000,48,1.509579,1498,0,21480.760000,0.217611,0.000000,0.000000,1
884,2756,36473.450000,Home,2021-08-02,Approved,13.140000,60,1.520305,1498,1,191343.440000,0.190618,4.200000,0.000000,0
863,31,88291.150000,Education,2025-03-21,Approved,7.740000,24,1.510057,1498,0,118887.120000,0.742647,5.777778,44.444444,0
2992,1001,30179.550000,Home,2024-10-04,Rejected,9.200000,48,1.520305,1498,1,101838.960000,0.605824,6.500000,50.000000,4
2459,1439,97852.920000,Home,2025-03-03,Approved,13.300000,36,1.520305,1498,0,115478.440000,0.847370,7.833333,50.000000,0
211,1110,26531.940000,Education,2025-03-31,Rejected,9.730000,48,1.509579,1498,0,91093.210000,0.291261,0.000000,0.000000,1
2948,998,37079.100000,Education,2023-10-18,Approved,12.750000,48,1.520305,1498,0,88561.810000,1.075920,0.000000,0.000000,0
1288,1891,33383.880000,Education,2022-01-02,Rejected,5.230000,60,1.399727,1498,0,36212.130000,0.921898,0.000000,100.000000,0
2649,1991,48321.220000,Home,2024-03-08,Approved,14.830000,48,1.520305,1498,1,146741.530000,0.329295,13.400000,80.000000,0
