maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
1681,318,2022-03-26,preventive,23.481937,2486.482517,0,0.0,5.960217777777778,,,414.0,3371,9,2.569303277777778,57.154949,3589.9632888,0,55.28961694444445,503.53915521183944,514.0676017174625,5,0.0
1683,224,2021-08-22,corrective,5.061559,7039.143973,0,0.0,5.617021222222223,195.0,38.0,174.0,2149,5,3.1764056666666667,68.586068,7050.4627122,2,69.81285533333333,433.473497249925,442.29476494019445,5,0.0
1688,159,2022-04-10,preventive,5.354215,8647.483095,0,0.0,5.282578083333333,43.0,,355.0,1114,3,2.8738527916666663,49.884059,3752.12085575,0,62.50839787499999,745.1652170101581,757.9933503436268,4,0.0
1689,180,2022-09-19,corrective,11.841163,8708.096718,0,0.0,5.309254952380952,176.0,,,604,1,2.314750619047619,23.481630000000003,3345.1081765,1,50.204941000000005,346.01111278946246,354.4735065375606,2,0.0
1691,323,2021-05-05,corrective,16.203657,3034.891124,0,0.0,6.422325214285714,15.0,81.0,,2848,7,2.8656597142857136,88.818593,7390.633484499999,3,58.27284121428573,678.8516084138961,689.065381629673,6,0.0
1693,96,2020-09-30,corrective,6.468046,3840.251282,0,0.0,5.837537263157895,259.0,,113.0,2316,6,2.4821722105263158,76.526825,4387.0295636,1,55.78693252631579,804.0059281914641,812.0529770486598,5,0.0
1704,349,2023-06-27,preventive,11.057656,5666.213818,0,0.0,6.20360795,197.0,255.0,223.0,3203,8,2.04958045,20.153857,4361.4964465,0,65.68358024999999,575.2249329970654,585.0851388534574,2,0.0
1705,380,2024-08-06,corrective,11.471645,8358.922518,0,0.0,5.7922671363636375,239.0,255.0,314.0,3613,9,2.7152095454545457,93.120632,4407.946180666667,0,66.32156868181818,461.0342465295201,473.3700546757891,6,0.0
1708,51,2020-12-19,corrective,16.131746,6310.521912,0,0.0,6.8764944375,156.0,,138.0,2029,5,2.0460569375000004,29.346578,4257.860559333333,0,60.12160875000001,278.74871550093275,286.5108734700248,3,0.0
1710,468,2022-01-08,preventive,17.005585,168.736949,0,0.0,5.146871142857143,475.0,,454.0,1642,4,2.744923428571429,57.672578,3888.8224375,1,66.97333421428571,783.798974943295,791.002484655067,4,0.0
1711,109,2023-03-27,corrective,8.586823,5474.74641,0,0.0,5.492310785714286,727.0,,702.0,1824,4,3.3151017857142864,75.425913,2448.0731207500003,0,58.89031957142858,704.7552323143556,712.4037611969848,4,0.0
1712,205,2022-02-10,preventive,1.660278,4066.038398,1,1.0,5.928983130434782,,370.0,433.0,492,1,2.4937586086956522,45.645922,6736.704017,1,69.37885769565219,419.22273307068394,425.84094590746815,4,0.0
1713,164,2025-02-14,corrective,11.508423,1982.597534,1,0.0,5.496976000000001,11.0,13.0,27.0,3507,9,2.582553842105263,45.640181999999996,6148.7774838,2,54.31154578947369,451.0492149301065,457.59745141616105,5,0.0
1714,429,2020-08-26,preventive,21.273102,6321.100804,0,0.0,5.088198619047619,118.0,,,1615,4,2.1690988095238093,44.407129,5118.167665333333,0,71.625308,367.97658917498217,376.4328298357262,3,0.0
1716,394,2020-06-09,corrective,12.622673,6301.753051,0,0.0,5.314753608695653,65.0,,,2676,7,2.486231,38.520497,5583.947827333333,0,55.02654282608696,556.8665306470009,565.7043014584373,3,0.0
1731,300,2021-03-10,preventive,5.058013,1398.103298,0,0.0,5.6781260625,396.0,,,3046,8,2.8254949375000002,57.454663000000004,5357.92075225,0,59.3745095,488.6924306510971,498.91920212222493,4,0.0
1735,143,2025-01-25,preventive,10.027359,3641.365138,0,0.0,5.6946213,370.0,982.0,620.0,2373,6,2.3900984000000003,24.750622,7103.5484995,1,55.56132004999999,542.7902139853126,552.8428319095624,2,0.0
1736,456,2020-08-28,corrective,15.221948,5521.995277,0,0.0,6.0291855000000005,556.0,,,2839,7,2.5525064166666667,3.383806,5022.1653,0,50.67212791666666,271.56052519324334,281.10584760835803,1,0.0
1737,245,2025-03-26,preventive,9.19604,9046.386083,0,0.0,5.765524266666666,557.0,491.0,261.0,708,1,2.576695866666667,50.545398,2331.123022,1,71.35006179999999,718.5835608448963,725.9954112204672,3,0.0
1739,272,2020-11-06,corrective,6.902993,2073.514603,0,0.0,5.357415727272727,,,,1902,5,2.4696013636363636,42.980082,3152.135562,0,62.92138959090908,617.437865792392,626.3807085294864,3,0.0
1740,121,2021-06-07,preventive,8.398415,3171.368193,1,0.0,6.302407599999999,537.0,,285.0,2102,5,2.48030704,19.995091000000002,9006.992181,0,60.54564679999999,393.3775394329842,401.2716273260973,3,0.0
1741,338,2023-06-10,preventive,22.390407,7434.280195,0,0.0,5.601226437499999,387.0,367.0,158.0,2072,5,2.865752125,38.872044,7292.149751,1,52.4671035,744.7030655437865,751.9704057173482,3,0.0
1747,387,2021-03-17,preventive,12.767336,2414.44185,0,0.0,6.1987844444444455,97.0,,,3625,9,1.6812884444444447,36.347363,5276.147473999999,1,61.54147344444445,1053.1406256094283,1060.3081088932738,4,0.0
1752,333,2022-07-15,corrective,14.702785,9472.910603,0,1.0,5.419179521739131,81.0,,114.0,1195,3,2.3545943913043477,16.713103,8960.648364,1,66.86176608695652,671.3180582325277,680.836585438967,1,0.0
1758,145,2023-02-25,preventive,14.663004,4676.391955,0,0.0,5.637184055555555,11.0,49.0,628.0,324,0,2.3656112222222223,50.196247,1986.443295,0,62.644307222222224,568.0661051677698,575.9725313456712,4,0.0
1760,389,2021-07-18,preventive,19.846489,8720.689305,0,0.5,5.2490590500000005,146.0,136.0,,2820,7,2.14911005,105.54626,5101.988768,1,64.59726069999999,343.85911837728736,353.4019156216019,6,0.0
1766,332,2023-02-12,preventive,1.056596,3365.940304,1,0.5,6.499729136363637,121.0,374.0,406.0,614,1,2.7540985000000004,56.627607,4929.717928,1,62.044103227272736,524.5397117266322,532.6079604516618,4,0.0
1770,341,2024-03-21,corrective,11.154595,2294.976572,0,0.0,5.3469821818181815,,92.0,403.0,3550,9,1.987256181818182,54.047913,5364.447556666667,0,69.55487681818182,411.509635646098,420.40192883113554,6,0.0
1771,224,2023-09-08,corrective,12.434356,6247.397347,0,0.0,5.617021222222223,,80.0,921.0,2149,5,3.1764056666666667,68.586068,7050.4627122,0,69.81285533333333,433.473497249925,442.29476494019445,5,0.0
1778,485,2025-03-26,corrective,14.563446,4116.511887,1,0.8,5.631433299999999,,279.0,632.0,1405,3,2.8429296999999996,62.596378,4452.2984828,3,59.98095975000001,469.3007939852932,476.92026377859685,5,0.0
1784,365,2022-08-05,preventive,10.491523,3533.452018,0,0.0,4.919610631578946,,250.0,181.0,176,0,2.4114044736842106,101.859452,4561.060696857143,1,64.09270557894736,706.996371653215,717.121450707799,7,0.0
1788,159,2022-05-02,corrective,14.268849,9864.82322,0,0.0,5.282578083333333,,,377.0,1114,3,2.8738527916666663,49.884059,3752.12085575,0,62.50839787499999,745.1652170101581,757.9933503436268,4,0.0
1796,190,2024-07-10,corrective,13.989497,9477.23691,1,0.6666666666666666,5.611836583333333,246.0,127.0,498.0,69,0,2.691393,19.593809999999998,6393.213606666667,3,56.75733700000001,647.0334781495086,657.146642310066,3,0.0
1797,311,2023-02-23,preventive,8.329535,5714.894369,0,0.0,5.173074739130435,,582.0,,1686,4,2.5663449130434786,67.025227,5380.366568333334,1,65.84189843478262,575.131837506267,581.5422763116455,6,0.0
1798,468,2022-03-13,preventive,20.626393,4721.969541,0,0.0,5.146871142857143,29.0,,518.0,1642,4,2.744923428571429,57.672578,3888.8224375,1,66.97333421428571,783.798974943295,791.002484655067,4,0.0
1800,8,2023-12-28,preventive,11.978651,2365.936031,0,0.0,4.8950929375,32.0,487.0,736.0,3617,9,2.0988016875,75.033077,7045.339178374999,1,62.64390925000001,720.2486179670054,727.9466324065899,8,0.0
1801,295,2020-10-03,preventive,22.994611,7866.49765,0,0.0,4.857852454545455,3.0,23.0,94.0,604,1,2.197624590909091,116.705373,3563.338781875,2,48.591222272727265,464.60572104920305,472.6916836362732,8,0.0
1803,61,2020-05-26,corrective,2.324494,7356.294576,0,0.0,5.557550833333334,646.0,,,816,2,2.411077111111111,23.314475,5652.064943,0,64.4990671111111,551.2139549955544,561.9007392428772,3,0.0
1804,424,2022-03-22,preventive,19.59039,9446.150558,1,1.0,5.581025695652174,940.0,,,3150,8,2.9166121304347823,34.604756,2574.0845855,0,62.70164234782608,488.8800628561661,498.0520860308288,2,0.0
1805,396,2021-01-06,corrective,9.313797,6170.726679,1,0.0,6.687776812499999,,,,2110,5,3.152769875,34.284768,6715.203204,1,49.834761,335.6430881054702,341.6889695833737,3,0.0
1806,491,2020-12-21,corrective,5.152625,6561.651124,0,0.0,5.5881038125,,,,1361,3,2.2512809375,79.583253,6304.2837975,1,73.1559701875,382.44392876937735,395.1814526324681,6,0.0
1809,404,2023-07-01,preventive,20.372135,7596.674326,1,0.4,5.837164680000001,,25.0,,1399,3,2.5577734800000003,86.689959,5165.2445274,3,59.327064639999996,745.400869820501,753.2677809070183,5,0.0
1811,184,2023-11-19,corrective,3.247618,1153.598774,0,0.0,5.134967619047619,319.0,218.0,194.0,1981,5,2.2397487619047616,56.34696,2695.9476522500004,1,69.47096566666667,367.0446421940526,374.10803165682694,4,0.0
1812,179,2022-05-13,preventive,13.160996,1487.472484,0,0.0,5.210408176470588,99.0,111.0,26.0,847,2,3.103661470588235,67.576864,3992.2187095999993,4,58.78202764705882,390.7438220668275,402.30238630076485,5,0.0
1814,293,2024-10-08,preventive,13.130965,9311.926681,1,0.0,5.571356588235295,228.0,301.0,332.0,3567,9,3.048503,63.678071,5084.813101199999,1,44.08887652941176,572.032061858998,581.5609461034844,5,0.0
1817,158,2021-05-31,preventive,23.228733,6855.695957,0,0.0,5.6003585000000005,221.0,105.0,,2821,7,2.75125235,44.434487000000004,4002.536567285714,2,52.458988700000006,526.176379144695,535.2886252118011,7,0.0
1819,297,2024-03-21,preventive,22.021964,8863.879896,0,0.0,5.046771499999999,79.0,116.0,95.0,3537,9,2.6925014999999997,64.591721,3563.338437,0,53.98608350000001,402.34396645296295,410.1347563200695,4,0.0
1822,200,2023-02-09,corrective,19.712034,2204.554037,0,0.0,5.528835,169.0,83.0,411.0,2696,7,2.447305642857143,50.070803,3770.8997976666665,1,60.85445714285715,300.1076785789517,308.0126065417358,3,0.0
1824,229,2022-08-05,corrective,1.268758,6800.571067,1,0.0,5.612914782608695,18.0,,138.0,2864,7,2.6085029565217392,77.23015799999999,2745.4788037999997,0,65.34680530434782,519.6957458958933,527.1433739995349,5,0.0
1825,330,2023-07-19,preventive,3.889142,7200.932073,1,1.0,6.6316464999999996,419.0,,110.0,2382,6,1.9220096499999997,28.941706,3807.6616085,0,72.30471395,405.51818430454614,411.9040843551517,2,0.0
1827,337,2021-03-03,preventive,5.934069,5763.008702,1,0.0,6.308788849999999,197.0,,183.0,3255,8,2.8101319,26.938364999999997,7041.202998000001,0,56.3637207,464.9982558237,471.71404300381505,2,0.0
1831,353,2021-04-29,preventive,6.073777,1254.672531,0,0.0,4.9882295999999995,,,17.0,3301,9,3.4160839999999992,65.918583,4909.713961333334,1,70.2889776,553.3585880749871,561.1203714405297,3,0.0
1836,116,2021-08-19,preventive,12.691711,8374.538688,0,0.0,5.193993578947368,16.0,,278.0,171,0,2.2309784210526318,43.490003,3563.9837350000003,0,61.98760063157895,497.69561961867953,508.1268815391932,3,0.0
1837,23,2024-02-28,preventive,16.626228,1006.343814,0,0.0,5.624386866666667,285.0,240.0,100.0,91,0,2.6790915999999996,56.201653,4906.4915966,2,61.79754093333334,615.4361306626073,621.3493519007741,5,0.0
1839,466,2023-12-08,preventive,6.913973,3540.229565,0,0.0,6.526451571428573,93.0,445.0,,2470,6,2.681280142857143,61.874096,6165.303933833333,1,49.01505228571428,566.1555086952615,573.6082601186762,6,0.0
1843,29,2024-07-21,corrective,6.681747,5727.391126,0,0.0,5.118996733333333,290.0,58.0,148.0,1698,4,2.8628286000000003,102.491358,5413.974995125,2,70.18882160000001,465.45359715476974,472.5546213045369,8,0.0
1844,314,2021-01-31,corrective,4.345855,3584.601734,0,0.0,4.983778999999999,,,192.0,1427,3,2.1167941818181824,69.805605,3030.3148659999997,1,57.81994754545454,496.2789183126485,506.4538918598886,4,0.0
1845,484,2022-11-24,corrective,15.058747,2632.270951,0,0.0,4.439569263157895,103.0,534.0,419.0,982,2,2.843520947368421,78.92853600000001,5753.6352688,1,54.56356494736843,603.85667146351,613.167796080416,5,0.0
1853,88,2022-05-31,corrective,23.987695,2561.53553,1,1.0,6.48809945,127.0,56.0,180.0,1320,3,2.2861675,74.317524,4024.3904254,1,54.54106875,671.8325596037208,678.8179754961731,5,0.0
1857,368,2020-12-25,preventive,11.613803,6406.002253,1,0.0,6.18449494736842,437.0,,188.0,3541,9,2.480024263157895,24.116117000000003,5584.929315,0,60.94781,480.08338026247395,491.2284673879837,2,0.0
1858,220,2024-06-27,corrective,23.164304,6968.867659,0,0.0,5.0888833333333325,171.0,326.0,258.0,2316,6,2.8359566666666667,80.15039,3308.2243944,0,52.9904535,342.75929536480993,353.7539574942602,5,0.0
1862,274,2024-08-06,corrective,10.365526,8323.139849,0,0.0,4.339067428571428,306.0,788.0,398.0,3600,9,2.258530142857143,47.532934,2510.07803825,1,57.42872514285715,528.9575594770354,537.7709688013298,4,0.0
1863,468,2021-09-20,preventive,18.681924,668.819261,0,0.0,5.146871142857143,,,344.0,1642,4,2.744923428571429,57.672578,3888.8224375,1,66.97333421428571,783.798974943295,791.002484655067,4,0.0
1864,91,2020-10-06,corrective,13.38478,9170.265805,1,0.0,5.599872999999999,28.0,,,56,0,2.542457384615385,38.862223,4757.835072333333,0,53.152547192307686,559.9361845184915,569.055553441507,3,0.0
1868,431,2023-11-10,preventive,15.896642,836.830735,0,0.0,4.27414565,11.0,180.0,205.0,1623,4,2.4801957500000005,40.402283,6384.2948546,3,58.181476200000006,867.4014162303723,875.7549091548694,5,0.0
1870,391,2023-10-28,corrective,1.837095,7848.458274,0,0.0,5.731104764705883,156.0,,201.0,394,1,2.3691091176470587,38.535858000000005,5316.346598,1,63.350622294117635,491.4077484380617,500.664382958797,2,0.0
1873,160,2023-10-21,corrective,14.326268,8054.881393,0,0.0,5.802466,,43.0,482.0,779,2,2.5041004705882357,107.860652,5960.8667239999995,0,61.51979670588236,679.9416494376371,687.4959303541654,8,0.0
1875,192,2025-02-08,corrective,4.838331,8106.090127,1,0.0,4.608930181818182,55.0,296.0,442.0,2225,6,2.8131729090909094,43.183521,5359.12974,0,60.40292127272728,686.8549354329039,696.386014058785,3,0.0
1880,186,2024-08-13,preventive,19.210104,192.161639,0,0.3333333333333333,4.83901905,,23.0,1419.0,2233,6,2.40577125,76.247114,4453.722811000001,3,58.728845250000006,554.2972759499607,564.7338344586049,6,0.0
1885,72,2022-05-21,corrective,14.651987,4935.577417,0,0.0,5.058555636363637,428.0,,293.0,1438,3,2.592901909090909,5.362438,8137.196714,0,63.798322272727276,734.8267636132459,744.239032272284,1,0.0
1886,268,2022-11-10,corrective,15.212626,9042.800136,0,0.0,5.068010149999999,176.0,,713.0,704,1,2.9893839000000004,39.041381,5082.67948325,0,62.31017740000001,304.05047769025697,311.98026256189087,4,0.0
1888,223,2022-02-18,preventive,1.984441,4809.472466,0,0.0,6.0180739999999995,,,,1401,3,2.733772647058824,39.92856,4160.2929535,1,46.673259411764704,391.04319900278665,402.8221786877218,4,0.0
1892,15,2022-11-27,corrective,1.290598,2804.841146,0,0.0,5.261161800000001,110.0,,38.0,3059,8,1.9824759199999997,42.603564999999996,5396.834926666666,0,62.47985656,586.1128266095983,592.9850624222057,3,0.0
1893,474,2022-07-20,corrective,21.079043,6227.175568,0,0.0,5.767066352941177,196.0,,433.0,3569,9,2.563983647058823,27.910612999999998,7420.390423499999,0,54.55376576470588,603.186770367131,609.0175085164354,2,0.0
1894,109,2024-05-29,preventive,23.287026,5658.709245,0,0.0,5.492310785714286,767.0,178.0,40.0,1824,4,3.3151017857142864,75.425913,2448.0731207500003,4,58.89031957142858,704.7552323143556,712.4037611969848,4,0.0
1896,224,2023-09-30,corrective,18.863472,9007.486818,0,0.0,5.617021222222223,,80.0,943.0,2149,5,3.1764056666666667,68.586068,7050.4627122,0,69.81285533333333,433.473497249925,442.29476494019445,5,0.0
1897,486,2022-11-03,preventive,2.662443,1836.195683,0,0.6666666666666666,6.376186736842104,35.0,52.0,171.0,337,0,1.753672157894737,60.073173,5807.7440713999995,2,64.41232073684209,496.74059410496386,505.6417794601292,5,0.0
1901,386,2024-04-09,preventive,9.780762,5650.381129,1,0.5,6.013144842105264,341.0,353.0,665.0,2320,6,2.8549216842105265,125.840147,3373.592585571429,1,54.93581452631579,419.48936270818325,429.4476363896132,7,0.0
1902,264,2020-04-25,corrective,21.725758,1024.358375,0,0.0,5.672376187499999,103.0,,,1441,3,3.235254125,32.529934999999995,1761.4794623333335,0,52.430538875,420.9162684039241,431.2363184784393,3,0.0
1904,3,2022-09-03,preventive,17.195264,3118.778474,0,0.0,5.294117222222222,53.0,502.0,391.0,3136,8,2.5026740555555556,51.021495,6278.008707200001,1,60.874650388888895,566.3410575191748,575.9011396073475,5,0.0
1912,400,2025-01-16,corrective,10.112348,844.895973,0,0.0,5.331315,71.0,863.0,107.0,3563,9,2.520456,63.325193999999996,4972.0467186000005,1,58.67759605882353,505.8200146371986,512.6516737449691,5,0.0
1913,199,2020-08-03,corrective,6.408805,6377.457282,0,0.0,4.605452136363636,122.0,,,1342,3,2.5389609090909087,53.007819,3441.4191688333335,0,54.55640118181819,393.64323899874825,402.0130317653394,6,0.0
1916,455,2021-04-18,corrective,2.054717,7773.505984,0,0.0,5.271760736842105,32.0,,5.0,152,0,2.2029225263157897,55.725649999999995,4707.21894875,1,67.32724736842106,616.161838358031,624.4026366789168,4,0.0
1919,390,2023-06-29,preventive,14.130834,5120.866334,0,0.0,5.138081,,59.0,907.0,646,1,2.4595348125000003,81.808636,3798.4236836000005,2,60.8179233125,546.0497525785537,556.8122769236253,5,0.0
1920,289,2023-12-04,preventive,14.000072,722.569048,0,0.0,5.142128055555555,78.0,119.0,427.0,348,0,2.0934787222222226,29.529169,4358.2978205,2,61.49262038888888,407.2313042141785,415.6959221744476,2,0.0
1921,330,2025-04-24,corrective,6.335293,2450.375123,1,1.0,6.6316464999999996,863.0,863.0,755.0,2382,6,1.9220096499999997,28.941706,3807.6616085,1,72.30471395,405.51818430454614,411.9040843551517,2,0.0
1922,426,2020-04-26,corrective,9.324047,1328.821787,0,0.0,4.442558947368421,133.0,,,198,0,2.426565210526316,90.716317,4283.988657,0,61.19450063157893,708.8293296467301,718.6642506531592,7,0.0
1924,469,2021-01-18,preventive,7.184492,3790.08456,0,0.0,6.213762625,180.0,,,1174,3,2.6371330625000002,83.517647,3817.5598784000003,1,46.876070437500005,406.75343223360755,413.98258292875585,5,0.0
1925,188,2024-10-25,preventive,8.48847,9248.119794,0,0.16666666666666666,5.226723,66.0,541.0,92.0,3495,9,2.4733968333333336,79.993214,4280.041484666667,1,68.75865372222222,568.4694626094606,575.3691425704994,6,0.0
1926,448,2021-01-23,preventive,21.908894,6064.56268,0,0.0,5.247165571428572,268.0,,,3541,9,2.680925,37.663387,5107.4668335,0,55.04492028571428,498.7543773817124,506.74937168699637,2,0.0
1928,162,2020-06-12,corrective,4.191727,2139.64682,0,0.0,4.9023542666666655,,,,2652,7,2.2704476,70.713291,4395.164383833334,0,48.11510420000001,494.2880976496677,505.7595190069233,6,0.0
1930,276,2023-08-20,preventive,13.016453,597.027422,0,0.0,4.7070812,625.0,51.0,411.0,80,0,2.447303066666666,60.810188,5687.1579235,0,56.0648238,722.7989296650824,733.4958809247156,6,0.0
1935,347,2022-02-16,corrective,8.28181,8757.016887,0,0.0,6.085152181818182,,,313.0,2807,7,2.3187353181818184,20.980193,6800.191381333334,0,61.15759204545455,393.7135583256501,401.0779629482013,3,0.0
1948,367,2023-01-27,preventive,17.487124,5067.918425,1,1.0,5.9391307499999995,84.0,29.0,,201,0,2.2504604642857142,26.481524,5422.535714,0,55.84667785714286,640.6609701404828,647.0303908728628,3,0.0
1949,198,2022-04-15,corrective,18.45782,8822.605218,0,0.0,5.85825515,274.0,234.0,57.0,1782,4,1.7458428000000001,91.794894,4082.365122714286,1,55.51720190000001,391.4199783555928,400.91715856877636,7,0.0
1956,172,2021-02-15,preventive,14.940373,2928.083032,0,0.0,4.414067583333334,387.0,,175.0,1681,4,1.7181265000000003,,,0,45.34948833333333,467.7527594536057,472.50965344740604,0,0.0
1960,302,2021-10-24,corrective,12.548969,3798.931248,0,0.0,5.6583047,13.0,,90.0,2413,6,2.8291130499999992,51.608874,6813.8146985,1,57.2444164,643.6296499773929,653.3806699490765,4,0.0
1966,57,2024-01-31,preventive,15.823607,4790.754761,0,0.6,6.57269942857143,,715.0,45.0,1986,5,2.647205,62.418434000000005,3584.6533811999993,1,55.62769421428572,513.7944641584191,522.293873976,5,0.0
1967,256,2023-03-16,preventive,9.818174,8559.573635,0,0.0,5.380577705882353,106.0,237.0,177.0,2587,7,2.729070176470589,25.177942,4981.465466333333,0,58.21342270588235,408.74909539431593,417.6951512956943,3,0.0
1971,222,2023-08-07,corrective,9.744254,397.872979,0,0.0,5.301667999999999,575.0,65.0,72.0,2387,6,2.4004950000000003,119.59305,5601.764154875,3,64.871391,730.3286697589783,739.5344341246772,8,0.0
1972,88,2022-04-05,preventive,20.69181,8035.834669,1,1.0,6.48809945,770.0,56.0,124.0,1320,3,2.2861675,74.317524,4024.3904254,2,54.54106875,671.8325596037208,678.8179754961731,5,0.0
1976,253,2024-11-19,preventive,4.558611,4999.469539,0,0.0,5.68523675,169.0,954.0,125.0,1498,4,2.58384355,33.937418,2554.723233,0,62.241045450000016,540.413997402475,551.0151876844292,3,0.0
1977,127,2024-08-13,corrective,9.865321,2968.790256,0,0.0,5.519951333333333,440.0,501.0,111.0,661,1,2.9475279333333333,48.607389,3669.7446093333333,0,60.05755033333334,358.23689026592564,363.9017908612545,3,0.0
1980,489,2024-09-22,corrective,15.142432,5970.162491,0,0.3333333333333333,4.99170572,150.0,141.0,188.0,3152,8,2.4136763599999997,26.656475999999998,2660.8880636666668,0,65.22059744,317.97360554848757,325.69087353526743,3,0.0
1981,137,2024-03-11,preventive,13.816281,8271.519758,0,0.0,5.4728242,211.0,618.0,152.0,929,2,2.7054278000000003,83.374587,5652.774341666667,1,57.8582661,383.33476507137345,390.29615197166294,6,0.0
1988,244,2021-05-27,corrective,12.539076,4066.924868,0,0.0,4.962827818181819,135.0,,,1654,4,2.2868547272727264,18.782033000000002,8277.3841395,0,64.02692813636362,671.9372461178739,680.7827074405269,2,0.0
1992,129,2020-08-11,preventive,12.238261,6363.903016,0,0.0,5.516748666666666,326.0,,,492,1,2.5216480555555556,92.86364,5002.1923097,0,52.17641705555556,594.3938294185284,605.7670206961988,10,0.0
1995,272,2024-10-13,preventive,16.940807,3135.107835,1,1.0,5.357415727272727,24.0,796.0,69.0,1902,5,2.4696013636363636,42.980082,3152.135562,1,62.92138959090908,617.437865792392,626.3807085294864,3,0.0
1997,204,2024-09-17,preventive,18.253982,8125.987692,0,0.5,6.251306409090909,153.0,1308.0,412.0,1035,2,2.6478577727272725,9.376332,1940.589805,1,67.76125218181818,375.3677887521247,385.7686821308688,2,0.0
1999,163,2023-02-10,preventive,16.798,472.426308,0,0.0,4.200009625,505.0,,604.0,624,1,2.7655845,21.482818,6588.0526955,0,50.571348125,546.7109663987183,554.9432906685261,2,0.0
2000,475,2024-05-04,corrective,1.949076,5389.438508,0,0.0,5.7355032,157.0,646.0,332.0,625,1,2.32726995,92.09550300000001,6108.2993324,1,67.1620651,526.4283574018943,535.992000545871,5,0.0
2002,492,2023-10-14,preventive,13.724474,3433.026642,0,0.0,5.550489117647058,,276.0,377.0,2733,7,2.9224323529411764,75.559105,4284.063917833333,1,65.91053576470588,532.3236058949412,541.8097524363018,6,0.0
2004,363,2021-07-02,preventive,20.775058,4401.883003,0,0.0,4.692869999999999,116.0,172.0,,2551,6,2.6563623636363634,54.69757,1600.6359424,2,58.15310163636363,609.3987316532416,618.1913117618725,5,0.0
2008,20,2022-08-08,corrective,14.940274,4532.202722,0,0.0,4.303996066666667,51.0,57.0,190.0,2703,7,3.0619094666666666,46.761319,5552.234222,0,71.44908639999998,523.5255263161574,535.3828556124935,6,0.0
2010,263,2025-01-13,corrective,22.312298,2566.974578,0,0.0,5.0236978,648.0,173.0,10.0,563,1,2.7652143000000002,54.314984,4803.1577006,2,64.85113675,464.60914133954293,474.4606836330831,5,0.0
2014,372,2025-03-24,corrective,12.563056,4233.607177,1,1.0,6.25564076923077,19.0,,20.0,1390,3,2.981229384615385,2.9086670000000003,5628.531317999999,1,55.26261884615384,507.4619913791892,516.524582735112,2,0.0
2018,103,2020-08-22,preventive,14.113636,2485.479754,0,0.0,5.427513357142857,245.0,,,2695,7,2.5138849285714286,117.662898,5040.006773875,0,57.830778214285715,743.4136907623656,751.7286350933556,8,0.0
2023,318,2024-12-07,corrective,6.77346,2483.757895,1,0.0,5.960217777777778,,425.0,268.0,3371,9,2.569303277777778,57.154949,3589.9632888,1,55.28961694444445,503.53915521183944,514.0676017174625,5,0.0
2027,258,2024-01-31,corrective,17.982315,2543.2812,0,0.0,7.124290083333332,45.0,,208.0,1695,4,2.1241654999999997,13.183311,2247.865153,1,67.60477266666668,528.3710451253548,536.8873066681637,2,0.0
2029,344,2024-03-24,corrective,20.03214,5912.736981,0,0.0,5.046940428571429,44.0,350.0,98.0,1298,3,2.341337476190476,20.032361,3762.1364633333337,0,61.11115504761905,615.8692471870351,623.4015544862817,3,0.0
2034,199,2023-06-26,corrective,20.424641,7355.300957,0,0.0,4.605452136363636,367.0,109.0,2.0,1342,3,2.5389609090909087,53.007819,3441.4191688333335,1,54.55640118181819,393.64323899874825,402.0130317653394,6,0.0
2039,461,2020-11-01,corrective,20.420273,2513.595661,1,0.0,6.107936000000001,203.0,,64.0,881,2,2.889234,26.265629,7049.1718282500005,0,62.847916454545455,560.8960003237047,568.723768669825,4,0.0
2040,138,2021-08-12,corrective,18.138733,9007.985879,0,0.0,5.499126058823529,213.0,,330.0,3649,9,2.950919176470588,52.654036,4141.7451596,0,53.36994276470588,556.3647225789596,566.530203223068,5,0.0
2044,86,2024-03-22,preventive,16.903287,7498.490679,0,0.0,4.645641062499999,,110.0,584.0,3594,9,2.92349775,127.210553,4498.452974714286,1,47.9709505,353.26192697168364,361.0842014987363,7,0.0
2045,149,2024-09-12,preventive,12.982211,889.96643,1,0.0,5.066128684210526,24.0,391.0,434.0,1294,3,3.0578737368421054,79.421274,5486.581778,1,57.425366789473685,495.378575363871,505.5395763419023,5,0.0
2046,468,2020-09-17,corrective,16.362069,9459.826848,0,0.0,5.146871142857143,94.0,,,1642,4,2.744923428571429,57.672578,3888.8224375,0,66.97333421428571,783.798974943295,791.002484655067,4,0.0
2047,336,2023-10-23,corrective,2.557173,824.661393,0,0.0,5.194394947368422,67.0,101.0,471.0,900,2,2.3284161052631576,40.304746,3052.570618333333,0,65.4574622631579,443.9258352705233,451.707837857831,3,0.0
2048,215,2023-03-24,preventive,15.767311,4639.41769,0,0.0,5.369275888888889,92.0,405.0,358.0,647,1,2.3424749444444446,43.099047,4546.970998666667,0,56.037781333333335,479.3011560590875,491.94098687025445,3,0.0
