maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
1874,452,2022-04-10,preventive,7.966298,857.842947,0,0.0,5.93122825,66.0,48.0,,743,2,1.8493364374999999,49.040788,3850.04756175,3,53.2961166875,523.9062655460338,533.2561938762104,4,7.966298
2071,183,2021-12-25,preventive,1.758579,3142.71475,0,0.0,5.114489214285714,101.0,449.0,88.0,1251,3,2.4095357857142856,38.221972,5408.88580025,2,61.032559500000005,524.7249914966126,534.0192283020913,4,1.758579
579,374,2021-09-21,corrective,15.459286,6387.336747,0,0.0,5.081916529411765,367.0,,24.0,66,0,2.4457847058823527,81.068139,5040.5135674,1,53.91749829411764,529.6491954791288,538.7717469461875,5,15.459286
1162,115,2021-04-24,preventive,22.755951,8880.954591,1,0.0,5.348650052631578,,,245.0,2536,6,2.0892718947368425,58.839151,5814.216479,1,54.48373831578947,890.2418391928345,897.7394954786344,3,22.755951
2032,192,2022-12-10,corrective,18.06957,5924.356571,0,0.0,4.608930181818182,392.0,,243.0,2225,6,2.8131729090909094,43.183521,5359.12974,1,60.40292127272728,686.8549354329039,696.386014058785,3,18.06957
448,478,2022-12-15,corrective,22.14587,3011.057873,0,0.0,5.773678,397.0,78.0,142.0,327,0,2.797092625,90.37348800000001,5320.5655235714285,1,68.12806118750001,706.3767795880789,715.8999074854189,7,22.14587
941,312,2025-02-17,preventive,14.353086,5894.523773,0,0.5,6.175874285714286,324.0,951.0,,1784,4,2.577687071428571,49.374303,5470.7575475,2,65.3594825,427.1094117166367,436.829949833621,4,14.353086
1372,11,2024-11-18,preventive,18.855911,9479.42781,1,0.5,6.317602285714287,118.0,1302.0,241.0,1162,3,2.9773812857142854,51.726716999999994,5137.128102333333,2,52.268288761904756,579.4888179616597,588.9322364471002,3,18.855911
2386,369,2020-09-28,corrective,12.108428,5099.42155,0,0.0,5.145496909090909,,,,2350,6,1.6644029090909092,52.945358,6302.84807275,1,57.446191818181816,680.2063062056789,688.869436603656,4,12.108428
2043,343,2024-01-04,preventive,22.407979,5022.442782,0,0.0,6.203718055555555,1109.0,,,3140,8,3.006474888888889,33.680139,2911.5854285,1,60.31274133333333,512.2322522029006,519.8551722778252,2,22.407979
2628,411,2022-08-08,corrective,20.580492,9751.634162,0,0.0,6.139956055555556,624.0,133.0,115.0,3463,9,2.1614495555555555,68.295096,5175.144413200001,1,54.839547666666675,633.7245621046955,643.2134371933913,5,20.580492
799,438,2022-12-05,corrective,16.656276,5638.013573,0,0.0,6.08595025,529.0,,80.0,3127,8,3.1803225,46.626181,5376.212955666667,1,55.8730203125,424.50213550126693,430.7961775651074,3,16.656276
921,262,2022-11-17,corrective,21.048134,4801.905097,1,0.5,6.140930913043477,16.0,810.0,141.0,632,1,1.8539999130434779,46.576366,4030.3706946666666,2,56.91027826086957,558.0633498714723,566.8814873864847,3,37.948323
2490,33,2021-08-22,preventive,1.35584,1795.204882,0,0.0,4.8228456,50.0,,191.0,831,2,2.2179998000000003,62.279504,3465.6404220000004,2,63.51353494999999,438.8800187909801,446.9958436456296,4,1.35584
583,475,2024-08-02,corrective,21.632691,6640.239008,0,0.0,5.7355032,280.0,646.0,422.0,625,1,2.32726995,92.09550300000001,6108.2993324,2,67.1620651,526.4283574018943,535.992000545871,5,21.632691
1830,210,2024-03-26,corrective,23.438722,9909.787774,0,0.3333333333333333,5.901069533333333,647.0,102.0,8.0,2629,7,2.6289481333333335,54.990381,5128.88766825,1,57.227640599999994,542.5228157237863,550.6764266393568,4,23.438722
2405,157,2023-01-09,corrective,6.097859,3333.51145,0,0.0,4.62199435,132.0,170.0,249.0,3220,8,2.72445735,123.328577,5105.165975333333,3,64.14760135,425.3785415089155,436.18658330187407,9,6.097859
1833,105,2023-05-25,corrective,3.501606,8872.023067,0,0.0,6.113585125,658.0,309.0,719.0,2411,6,2.6446402083333336,45.131629000000004,5570.18994475,1,57.991190499999995,539.387801993789,546.9169297140296,4,3.501606
648,171,2022-03-11,preventive,13.768005,4782.008432,0,0.0,4.938199476190475,390.0,,318.0,523,1,2.910399238095238,73.17383699999999,6196.340900499999,1,64.216782,575.0745971481348,584.0815374274019,4,13.768005
2372,152,2021-06-04,preventive,11.06349,5662.012604,0,0.0,5.794846500000001,40.0,263.0,,3387,9,2.6056063333333337,67.497085,3099.438422,3,71.54789816666666,449.2516566878145,458.58319181317466,5,11.06349
2278,122,2020-07-14,corrective,3.529429,7679.760831,1,0.0,5.781508578947369,,,,3630,9,2.6702282631578944,17.751797,3900.7815895,1,59.14616084210527,483.9757255403838,492.9332464299603,4,3.529429
2425,88,2021-07-02,preventive,11.215453,7154.072368,1,1.0,6.48809945,56.0,,45.0,1320,3,2.2861675,74.317524,4024.3904254,2,54.54106875,671.8325596037208,678.8179754961731,5,11.215453
1871,164,2024-06-24,preventive,22.459532,8574.916443,0,0.0,5.496976000000001,388.0,878.0,40.0,3507,9,2.582553842105263,45.640181999999996,6148.7774838,1,54.31154578947369,451.0492149301065,457.59745141616105,5,22.459532
1951,387,2022-01-12,preventive,19.867165,2611.231661,0,0.0,6.1987844444444455,253.0,264.0,,3625,9,1.6812884444444447,36.347363,5276.147473999999,2,61.54147344444445,1053.1406256094283,1060.3081088932738,4,19.867165
2959,47,2024-01-16,corrective,16.706879,6792.300243,0,0.25,5.637279499999999,226.0,509.0,229.0,1421,3,2.2421842857142855,74.1498,6759.8678596,2,63.01273371428572,521.391413975064,532.0994296982325,5,16.706879
1404,351,2022-02-11,preventive,5.653239,9207.08125,0,0.0,4.999769166666667,21.0,222.0,37.0,2124,5,2.3536560000000004,108.117795,6078.76392375,4,70.54587775,446.30339958501713,457.5797835234344,8,29.196056
1706,53,2023-10-14,preventive,20.597638,5480.084353,0,0.3333333333333333,6.803644562500001,49.0,217.0,43.0,173,0,2.8826186875,71.326913,6407.581203,3,61.332558000000006,588.0122343912633,593.3003614597669,4,20.597638
1943,5,2020-09-27,preventive,20.174177,7632.631638,0,0.0,5.97297,,,,411,1,2.9084675555555557,60.117793,5416.509091857143,1,59.983717333333324,443.5532149409603,451.8911237496033,7,20.174177
1998,465,2023-05-31,preventive,19.898478,6950.012958,0,0.0,5.089445363636364,99.0,265.0,1088.0,2200,6,2.355459272727273,100.659094,3533.0626688333336,3,62.45033918181818,588.7309320161563,596.9656594841786,6,19.898478
623,111,2023-07-18,preventive,16.240066,7638.991237,0,0.3333333333333333,5.322003545454546,156.0,0.0,791.0,3355,9,2.450974136363637,65.26481100000001,7573.679915000001,4,62.17406754545455,537.3506990432727,549.7863053053262,5,16.240066
1587,1,2023-10-09,corrective,9.781444,3989.284763,0,0.0,4.648747722222222,938.0,134.0,608.0,1781,4,2.3794480555555557,40.467938000000004,4656.3187419999995,1,61.830609055555556,463.51619432809383,470.59546673271564,4,9.781444
2980,117,2021-09-14,preventive,15.435629,5932.438279,0,0.0,4.8393092,421.0,,,523,1,2.71400055,58.088978999999995,4374.62317325,1,58.758047999999995,520.571157270272,529.0847240078914,4,15.435629
850,263,2022-11-03,preventive,2.40456,5481.705398,0,0.0,5.0236978,236.0,193.0,,563,1,2.7652143000000002,54.314984,4803.1577006,2,64.85113675,464.60914133954293,474.4606836330831,5,2.40456
2999,168,2022-12-17,preventive,17.316023,3873.337663,0,0.0,5.685075545454546,279.0,89.0,,981,2,1.6982395454545456,115.302539,4009.371038875,2,50.15020227272728,463.09731071225417,473.54199603701034,8,17.316023
259,275,2020-12-19,corrective,5.219709,6653.372602,0,0.0,4.438085399999999,6.0,,103.0,557,1,2.086154666666667,11.113037,5965.813616,2,66.3013242,443.44760848879145,450.60739532585023,2,11.113037
586,56,2022-08-29,corrective,6.298792,1471.058849,0,0.0,6.313117090909091,83.0,773.0,31.0,3048,8,2.649604818181818,50.324436,4134.685362,2,65.63233445454544,421.679223135951,432.8478430297829,6,6.298792
2030,201,2022-10-26,preventive,6.967349,9222.358979,1,0.2,5.024120481481481,407.0,40.0,657.0,2281,6,2.47295,120.071514,5636.0828215,1,59.24236296296296,508.8966712555392,519.384345623851,10,6.967349
1322,269,2022-11-15,corrective,15.104117,9837.187041,0,0.0,5.885678928571429,838.0,61.0,291.0,1639,4,2.577600642857143,53.028967,8929.369579999999,1,58.87217607142858,735.342081623386,746.0304851844799,4,15.104117
730,491,2024-11-09,preventive,14.863809,9351.927047,0,0.0,5.5881038125,531.0,575.0,313.0,1361,3,2.2512809375,79.583253,6304.2837975,1,73.1559701875,382.44392876937735,395.1814526324681,6,14.863809
1602,256,2021-02-10,preventive,2.616247,9795.331047,0,0.0,5.380577705882353,237.0,,,2587,7,2.729070176470589,25.177942,4981.465466333333,2,58.21342270588235,408.74909539431593,417.6951512956943,3,2.616247
398,374,2025-02-13,preventive,23.099735,4606.82829,0,0.0,5.081916529411765,498.0,387.0,369.0,66,0,2.4457847058823527,81.068139,5040.5135674,1,53.91749829411764,529.6491954791288,538.7717469461875,5,23.099735
174,2,2021-12-23,preventive,5.822917,2657.201026,0,0.0,6.9997785,287.0,316.0,1.0,2766,7,1.6811726,33.40335,2971.2275782,2,52.7000608,684.6990616507727,689.841075561731,5,5.822917
1849,6,2024-10-21,corrective,20.824513,3884.91273,0,0.0,4.463709647058824,161.0,1153.0,378.0,1763,4,2.864906882352941,68.68174,3848.291844833333,2,62.77139994117647,620.5952859174687,627.7509263309149,6,20.824513
1932,142,2023-04-25,corrective,1.820793,4766.944144,1,0.0,5.965012499999999,446.0,,355.0,1195,3,2.63751735,32.402514000000004,5730.1793664,1,60.99016999999999,371.5202948171736,379.7858527253958,5,1.820793
2205,375,2020-06-12,corrective,23.366697,6706.352653,0,0.0,5.387179384615385,,,48.0,1145,3,2.6975593846153845,40.501313999999994,6428.173961,1,61.51328484615384,621.2731454593995,628.9480743472839,2,23.366697
2145,355,2022-07-27,preventive,23.214874,825.316255,0,0.0,5.716474916666666,,,549.0,3138,8,3.027851333333334,46.109301,1804.2810774999998,1,50.22345341666667,620.4914904317726,632.2690378939113,2,23.214874
1177,157,2023-09-01,preventive,15.419746,7268.408674,0,0.0,4.62199435,0.0,132.0,129.0,3220,8,2.72445735,123.328577,5105.165975333333,3,64.14760135,425.3785415089155,436.18658330187407,9,39.131197
1359,357,2021-01-16,preventive,3.414135,3497.000196,0,0.0,5.423372473684211,,,,1638,4,2.7628197368421055,6.663431,3341.4137069999997,1,67.52950484210527,463.1869275684051,474.46199650930794,2,3.414135
958,254,2022-10-10,corrective,8.106069,1533.378542,0,0.0,6.379912421052631,846.0,,21.0,332,0,3.0180296842105263,27.749088,4731.8457675,1,58.00371168421052,586.3287215384626,593.3760550961827,2,8.106069
594,1,2020-05-13,preventive,15.762278,4679.656967,0,0.0,4.648747722222222,,,2.0,1781,4,2.3794480555555557,40.467938000000004,4656.3187419999995,1,61.830609055555556,463.51619432809383,470.59546673271564,4,15.762278
1500,428,2020-06-28,preventive,19.949548,2165.56128,0,0.0,5.233276411764706,,,,793,2,3.103050117647059,130.92851,4603.058936888889,1,54.43495694117648,444.46938834813795,453.97055538180433,9,19.949548
1593,336,2021-05-24,preventive,9.400652,955.809963,0,0.0,5.194394947368422,,,317.0,900,2,2.3284161052631576,40.304746,3052.570618333333,1,65.4574622631579,443.9258352705233,451.707837857831,3,9.400652
2222,94,2024-09-25,preventive,10.534115,373.873184,0,0.0,4.988823916666667,444.0,476.0,148.0,1784,4,2.7782315833333335,47.578401,6393.80223075,1,54.88866433333333,724.0646290661275,736.6072178124533,4,10.534115
1354,495,2020-07-16,corrective,1.828756,543.18598,0,0.0,4.210758476190476,,,,2843,7,2.6020353333333333,54.858883999999996,3370.09230325,1,65.03352114285715,515.3132443747902,523.538750457109,4,1.828756
1350,55,2024-01-24,preventive,20.551632,915.889699,0,0.0,6.0670669166666675,329.0,49.0,735.0,951,2,2.3635308333333334,83.344119,6321.511305833334,2,54.79240841666666,551.3323291752596,560.0944500044258,6,20.551632
414,186,2023-07-21,corrective,17.893482,809.827986,0,0.0,4.83901905,36.0,758.0,1030.0,2233,6,2.40577125,76.247114,4453.722811000001,2,58.728845250000006,554.2972759499607,564.7338344586049,6,17.893482
2728,458,2020-12-07,preventive,8.713456,8922.805455,0,0.0,5.771094549999999,,,79.0,2052,5,3.0815806,50.773796000000004,4943.6133178,1,53.33101960000001,627.8909758078815,638.3132331779518,5,8.713456
856,203,2022-02-26,corrective,23.579065,7486.465418,0,0.0,4.9764265555555545,394.0,200.0,450.0,2492,6,2.518848388888889,98.5529,4449.6138822,1,59.809742388888886,503.81057163332343,510.58631511044075,5,23.579065
2361,35,2023-01-06,corrective,7.255968,5925.145681,1,0.5,6.8636294210526305,37.0,579.0,109.0,3645,9,2.8370227894736844,64.078318,6562.895608285714,2,67.51576736842105,425.7846613749677,435.2160883126428,7,7.255968
2631,311,2021-03-27,corrective,13.194516,9232.014043,0,0.0,5.173074739130435,111.0,,,1686,4,2.5663449130434786,67.025227,5380.366568333334,2,65.84189843478262,575.131837506267,581.5422763116455,6,13.194516
2042,19,2022-11-29,corrective,23.029106,4600.357663,0,0.0,5.678053384615385,7.0,197.0,264.0,519,1,2.004588,107.86368399999999,4631.115528666666,3,52.25712976923077,585.3089627071876,596.5880221319445,6,39.852592
596,422,2024-01-29,preventive,4.136308,9395.636483,0,0.6666666666666666,5.632989037037037,98.0,394.0,270.0,2321,6,2.8525909629629633,37.5779,3329.9903655000003,2,62.25695440740741,663.8229682497155,671.959783554347,4,4.136308
1964,25,2021-11-02,preventive,16.800107,9535.276315,0,0.0,5.907480533333333,,,434.0,3136,8,2.965243066666666,67.150539,5090.6658765,1,58.18438686666666,514.1977749960629,520.8833833371409,6,16.800107
2564,111,2022-09-12,corrective,17.194438,7854.926145,0,0.0,5.322003545454546,,,482.0,3355,9,2.450974136363637,65.26481100000001,7573.679915000001,1,62.17406754545455,537.3506990432727,549.7863053053262,5,17.194438
2942,383,2022-10-19,corrective,4.756681,393.722812,1,1.0,6.10219588,123.0,389.0,721.0,2553,6,1.90471144,80.732733,3818.2773454444446,2,60.07854280000001,337.60183315125704,348.5695788022458,9,4.756681
2802,116,2025-02-02,preventive,10.391977,3320.046404,0,0.0,5.193993578947368,944.0,771.0,106.0,171,0,2.2309784210526318,43.490003,3563.9837350000003,1,61.98760063157895,497.69561961867953,508.1268815391932,3,10.391977
2664,191,2022-11-05,corrective,19.786842,2668.054968,0,0.0,6.344078555555556,632.0,,529.0,359,0,2.307287,29.671196000000002,2418.494111,1,64.36849805555556,460.2297495337801,468.8485134160735,2,19.786842
2009,409,2020-09-22,preventive,1.422458,1216.282247,0,0.0,6.125026833333333,,,15.0,95,0,2.3343981666666673,90.414197,5498.346494,1,74.30128488888889,421.4668283311622,428.61749399049774,6,1.422458
1970,404,2023-05-06,preventive,20.334111,1878.659445,0,0.5,5.837164680000001,25.0,62.0,,1399,3,2.5577734800000003,86.689959,5165.2445274,3,59.327064639999996,745.400869820501,753.2677809070183,5,39.339762
2819,193,2022-01-17,preventive,18.652655,1131.015288,0,0.0,4.386098437499999,,,108.0,935,2,2.9368994375,89.05768400000001,6014.6917135,1,57.7040850625,686.0640080435949,694.8878525108375,6,18.652655
153,197,2023-09-20,preventive,22.990287,3906.002147,0,0.5,6.200972111111112,577.0,638.0,95.0,1749,4,2.7131462222222225,94.307367,4291.928385,1,64.60423300000001,581.1217328056358,589.7346745789164,5,22.990287
507,213,2022-09-25,corrective,18.500138,4345.092456,1,0.25,6.1590005,445.0,112.0,,968,2,2.665045888888889,101.96916999999999,5352.966264000001,1,52.46644783333333,523.4122435811736,530.9421747795408,8,18.500138
2820,164,2024-07-07,corrective,9.197446,4449.321815,0,0.0,5.496976000000001,13.0,388.0,10.0,3507,9,2.582553842105263,45.640181999999996,6148.7774838,2,54.31154578947369,451.0492149301065,457.59745141616105,5,31.656978
2883,228,2021-12-02,preventive,10.795706,1422.084918,0,0.0,4.639263235294117,,,84.0,665,1,2.319274411764706,36.458647,4276.30720225,1,70.82921317647057,602.0728918652235,614.464137382491,4,10.795706
2143,189,2022-11-13,corrective,12.805533,3935.48708,0,0.3333333333333333,6.010876999999999,293.0,55.0,,2811,7,2.5864835499999996,72.095012,5020.94413525,3,55.486339599999994,459.08023312213373,469.6886076158233,8,12.805533
1203,419,2025-01-30,corrective,18.698976,7213.918021,0,0.0,4.9836614375,96.0,309.0,1165.0,982,2,2.679936125,75.671033,4336.108635333333,2,58.9898499375,514.4194498604377,521.0664878681366,6,18.698976
2338,149,2021-02-25,preventive,13.911085,1813.642473,0,0.0,5.066128684210526,,,156.0,1294,3,3.0578737368421054,79.421274,5486.581778,1,57.425366789473685,495.378575363871,505.5395763419023,5,13.911085
2727,100,2023-04-07,corrective,9.308601,4470.973723,0,0.0,5.221245863636363,309.0,329.0,470.0,1500,4,2.4267434090909092,62.428111,3408.73371,2,56.519796090909104,682.3694471283109,689.8180112678905,6,9.308601
2856,220,2024-08-19,corrective,21.370285,6474.513456,0,0.0,5.0888833333333325,478.0,326.0,311.0,2316,6,2.8359566666666667,80.15039,3308.2243944,1,52.9904535,342.75929536480993,353.7539574942602,5,21.370285
237,240,2024-09-18,preventive,11.937467,8647.534615,0,0.3333333333333333,5.309336611111111,72.0,162.0,117.0,75,0,3.014255611111111,77.223719,5421.1126098,3,57.87462633333334,553.0560273874723,563.2478244024427,5,11.937467
1352,144,2020-05-28,preventive,19.337413,9933.660657,0,0.0,3.9697857857142864,,,,2594,7,2.9085615,45.198835,9233.498536666666,1,66.75470835714286,285.2899917380829,294.34584529882227,3,19.337413
2552,219,2024-10-05,preventive,15.480553,2921.274674,1,0.0,5.310476952380952,187.0,459.0,378.0,913,2,2.5766415714285715,31.767972,3570.3136900000004,2,62.4196610952381,680.9992869036853,692.206341878541,3,15.480553
329,375,2021-02-03,preventive,17.134617,6149.995269,0,0.0,5.387179384615385,236.0,,284.0,1145,3,2.6975593846153845,40.501313999999994,6428.173961,2,61.51328484615384,621.2731454593995,628.9480743472839,2,17.134617
2232,171,2022-10-21,preventive,23.215201,5004.866995,0,0.0,4.938199476190475,224.0,390.0,542.0,523,1,2.910399238095238,73.17383699999999,6196.340900499999,2,64.216782,575.0745971481348,584.0815374274019,4,23.215201
1907,489,2020-08-27,corrective,17.481537,4341.248416,0,0.0,4.99170572,,,,3152,8,2.4136763599999997,26.656475999999998,2660.8880636666668,1,65.22059744,317.97360554848757,325.69087353526743,3,17.481537
187,178,2021-06-24,corrective,2.667745,4370.299446,0,0.0,4.716220466666667,,,4.0,2881,7,2.591466533333333,31.228134,4896.7265138,1,64.77344046666666,691.2872125056381,701.4228782811277,5,2.667745
2112,148,2021-12-02,preventive,3.513159,357.973626,0,0.0,5.220885333333333,,,553.0,760,2,2.385999333333334,3.513159,357.973626,1,56.76772523809524,690.0040941754368,699.2345664084211,1,3.513159
756,89,2021-02-20,preventive,18.397167,8176.655268,0,0.0,5.789702714285715,289.0,,,568,1,2.9457502857142854,97.518247,4255.26008675,2,51.13477414285713,656.7312901750767,665.7935419113677,8,18.397167
843,189,2023-11-26,corrective,2.362068,5493.941312,0,0.2,6.010876999999999,307.0,71.0,146.0,2811,7,2.5864835499999996,72.095012,5020.94413525,2,55.486339599999994,459.08023312213373,469.6886076158233,8,2.362068
2170,74,2024-06-13,corrective,9.810579,1242.078083,0,0.0,4.9597475555555555,7.0,59.0,959.0,289,0,2.3907800555555556,106.021121,4779.6431563999995,3,54.009849,351.7915635405707,361.5284359780135,10,19.618499
951,43,2021-05-17,corrective,6.380702,8478.471642,0,0.0,5.4039582,383.0,,,999,2,3.1678176666666666,23.544262,8113.348714,1,58.25121226666666,362.5144629519828,372.3500084244354,2,6.380702
2530,198,2021-02-18,corrective,6.509252,2884.639346,0,0.0,5.85825515,191.0,,297.0,1782,4,1.7458428000000001,91.794894,4082.365122714286,2,55.51720190000001,391.4199783555928,400.91715856877636,7,6.509252
1191,441,2023-08-17,corrective,5.62723,4793.789271,0,0.6666666666666666,5.5430187727272715,94.0,318.0,124.0,1916,5,2.7401835,49.878457,4001.5785107999995,2,59.62487681818182,581.6392507186704,589.8216329065874,5,5.62723
