customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_2385,Vanessa Russell,2023-04-27,kathyparsons@example.net,+1-207-958-0483x21544,46,Female,Lake Rodneyburgh,Inactive,0,1133.03,0.3333333333333333,148.4,496.76,31.72,2,55.0,188.83833333333334,84.0,763,Gold,
CUST_2042,Katherine Bryant,2020-06-15,emilyadams@example.com,(976)716-5820,76,Female,North Susan,Active,0,2819.43,0.25,149.54545454545453,499.7,27.07,3,-1745.0,234.9525,-1367.0,1809,Gold,
CUST_2627,Megan Green,2020-05-05,christian54@example.com,450.839.8959x222,50,Female,Anthonyland,Inactive,0,835.59,0.5,540.0,433.1,46.0,2,-1618.0,208.8975,-1358.0,1850,Platinum,
CUST_798,Brandon Ross,2021-12-11,sethharris@example.org,(469)756-0413x90404,48,Male,Jensenhaven,Inactive,1,1878.9299999999998,0.25,228.28571428571428,359.63,55.97,2,-1074.0,234.86624999999998,18.0,1265,Silver,
CUST_920,David Mosley,2020-06-18,jonesjames@example.org,(217)450-6046,35,Other,Karenmouth,Suspended,0,2320.0,0.375,172.57142857142858,474.73,83.63,3,-1767.0,290.0,-1455.0,1806,Silver,
CUST_2489,Amanda Jarvis,2021-08-11,daviddavis@example.net,+1-404-768-1105,24,Female,North Jenniferfort,Active,0,1123.32,0.6666666666666666,656.5,474.0,216.37,2,-1020.0,374.44,,1387,-1,
CUST_582,Timothy Garrett,2020-11-29,tuckerdebra@example.net,(739)801-1117x7665,19,Female,East Debraside,Inactive,0,1038.9699999999998,0.8,364.25,482.2,14.36,4,-1365.0,207.794,,1642,-1,
CUST_1829,Richard Kirk,2021-06-06,fbrown@example.org,+1-496-285-0676x573,79,Other,Laurenton,Inactive,0,2244.7400000000002,0.1111111111111111,177.625,384.8,100.32,1,-1329.0,249.41555555555558,-210.0,1453,Platinum,
CUST_2404,Joshua Weaver,2023-07-16,matthewwallace@example.org,999.857.2155,51,Male,West Michaelfurt,Inactive,1,901.02,0.3333333333333333,773.5,492.35,146.64,1,-381.0,300.34,,683,-1,
CUST_1832,Russell Pena,2024-03-11,angel13@example.net,3515630651,71,Other,Port Andres,Suspended,0,2465.3,0.3333333333333333,197.0,480.94,87.64,3,-252.0,273.9222222222222,1388.0,444,Platinum,
CUST_647,Sean Castaneda,2020-07-26,jeffrey76@example.net,6048206966,71,Female,North Loriborough,Suspended,0,2096.66,0.4,197.33333333333334,491.56,26.77,4,-1701.0,209.666,-1533.0,1768,Platinum,
CUST_2371,Elizabeth Mcclain,2024-08-13,scott74@example.net,355.493.1712x70975,37,Male,Carpenterborough,Active,1,732.46,1.0,196.5,173.24,107.78,5,476.0,146.49200000000002,343.0,289,Platinum,
CUST_2277,Mr. Jerome Brown MD,2020-08-16,traceyedwards@example.net,463.792.8988,26,Female,South Troyville,Suspended,0,1368.1,1.4,204.75,433.43,104.95,7,-1094.0,273.62,,1747,-1,
CUST_2424,Daniel Wang,2022-03-17,kevin17@example.org,227-605-8098x173,32,Male,Roybury,Suspended,0,1295.3799999999999,0.6,402.0,424.66,87.26,3,-929.0,259.076,-963.0,1169,Silver,
CUST_1870,Mrs. Danielle Best,2023-11-14,timothy57@example.net,(664)972-6716,62,Other,Samanthabury,Active,0,456.83000000000004,2.3333333333333335,459.5,387.92,29.59,7,31.0,152.27666666666667,512.0,562,Gold,
CUST_1950,Ryan Mitchell,2022-07-21,angelholden@example.net,001-692-900-6007x4651,28,Female,South Adammouth,Inactive,0,1331.94,0.8,293.0,485.99,143.8,4,-542.0,266.38800000000003,386.0,1043,Platinum,
CUST_2958,Stacey Mcdonald,2022-05-29,edwardscarlos@example.org,+1-420-991-6668x86230,46,Female,Smithton,Inactive,0,1512.73,0.4,373.0,494.63,216.2,2,-887.0,302.546,752.0,1096,Platinum,
CUST_1403,Sarah Tyler,2024-10-25,hensondaniel@example.com,(891)870-9643,29,Male,New Nicholasshire,Suspended,1,772.49,0.2857142857142857,268.5,424.11,22.3,2,-123.0,110.35571428571428,140.0,216,Silver,
CUST_1705,Barbara Simpson,2020-07-08,davistracy@example.org,001-582-567-5213x55195,23,Male,West Michaelfurt,Suspended,1,1392.1599999999999,0.42857142857142855,292.6666666666667,391.36,47.7,3,-1719.0,198.88000000000002,-863.0,1786,Platinum,
CUST_1942,Tara Garcia,2022-03-27,oadams@example.net,856.851.8269x85644,71,Male,Williamside,Inactive,0,620.92,0.2,259.5,267.38,12.06,1,-1022.0,124.184,233.0,1159,Silver,
CUST_1997,Francisco Ward,2020-09-20,cameron52@example.com,831-226-5697x171,55,Male,Nealberg,Active,0,630.38,2.0,407.0,418.47,10.62,6,-863.0,210.12666666666667,,1712,-1,
CUST_622,Henry Sloan,2022-05-18,jamesbennett@example.com,001-595-251-6312x01598,24,Other,West Allisonfurt,Suspended,0,1233.3700000000001,0.75,206.33333333333334,428.12,156.35,3,1.0,308.3425,,1107,-1,
CUST_1586,Samantha Bradshaw,2022-10-03,jeffrey34@example.org,947.610.1985x153,77,Male,Murphyland,Inactive,0,1111.6100000000001,0.6,432.0,329.26,120.93,3,-908.0,222.32200000000003,371.0,969,Silver,
CUST_2979,Gina Mosley,2024-08-17,madison72@example.org,294.788.1439x01048,77,Male,East Seanberg,Active,0,405.19,0.75,558.3333333333334,172.99,62.79,3,-185.0,101.2975,-83.0,285,Silver,
CUST_849,Dominique Ray,2025-03-30,elizabethholland@example.net,715-789-1030x05908,64,Other,Tylershire,Active,1,1193.3899999999999,0.75,357.6666666666667,494.15,193.46,3,177.0,298.34749999999997,,60,-1,
CUST_2998,Thomas Harrell DDS,2023-11-01,byrdjennifer@example.com,(389)586-3602,19,Male,South Davidmouth,Suspended,0,1383.33,0.5,355.3333333333333,496.14,226.52,2,133.0,345.8325,-444.0,575,Platinum,
CUST_258,Eric Scott,2020-05-23,gcole@example.net,(317)802-1330x18173,37,Male,Fernandezside,Inactive,0,2197.39,0.3333333333333333,118.625,445.85,94.66,3,-1372.0,244.15444444444444,,1832,-1,
CUST_585,Michelle Carter,2020-06-13,kristensmith@example.net,+1-344-832-8390,54,Female,New Aprilville,Suspended,0,2001.6899999999996,0.1111111111111111,200.625,433.26,50.15,1,-1646.0,222.41,-1067.0,1811,Gold,
CUST_2029,Laura Glover,2023-10-19,morrisjamie@example.com,001-725-224-8696x624,56,Other,West Michael,Active,0,2461.2899999999995,0.2222222222222222,208.25,486.04,77.0,2,-537.0,273.4766666666667,708.0,588,Silver,
CUST_1321,Jennifer Richards,2021-01-30,matthewharrison@example.org,834-351-5419x15693,63,Female,Michaeltown,Suspended,0,1719.77,0.625,231.14285714285714,498.63,58.38,5,-1412.0,214.97125,,1580,-1,
CUST_729,Tracey George,2023-03-07,james46@example.org,001-339-851-6667x50948,78,Other,Jenkinstown,Active,0,1902.9499999999998,0.4444444444444444,125.875,367.04,6.62,4,-446.0,211.4388888888889,-729.0,814,Silver,
CUST_1601,Rodney Brown,2021-04-30,fitzpatricktheresa@example.com,001-845-926-5596x44140,78,Other,Normanchester,Inactive,0,2266.82,0.5,126.2,483.53,238.78,3,-614.0,377.8033333333333,249.0,1490,Platinum,
CUST_397,Kristin Henry,2022-08-01,hudsonsharon@example.com,3832135197,73,Other,Arnoldshire,Inactive,0,911.6599999999999,0.5,565.3333333333334,448.08,31.79,2,-930.0,227.915,825.0,1032,Platinum,
CUST_173,Dr. Shirley Henson,2020-08-07,farmerjeffrey@example.com,(738)835-4919,75,Female,Madisonstad,Suspended,0,1871.46,0.5,310.6,454.6,81.34,3,-1558.0,311.91,-91.0,1756,Platinum,
CUST_1848,Mary Johnson,2020-06-09,thomas25@example.org,853.682.2496x19187,22,Other,South Megantown,Suspended,0,477.73,1.0,717.5,207.81,94.89,3,-1642.0,159.24333333333334,,1815,-1,
CUST_1931,Andrew Doyle,2021-10-18,jeanwhite@example.net,001-546-450-5790,26,Male,South Christopherport,Inactive,0,1031.98,0.5,311.8,456.27,21.4,3,-1218.0,171.99666666666667,,1319,-1,
CUST_2204,Paul Ramirez,2022-07-25,montgomerydouglas@example.org,328-799-8709,70,Male,Gallagherborough,Active,1,1614.5800000000002,1.0,116.2,384.66,154.23,6,-438.0,269.09666666666664,,1039,-1,
CUST_2144,Scott Silva,2024-09-20,ramirezkayla@example.net,+1-471-441-7722x0357,78,Female,Lake Desireebury,Suspended,1,892.9100000000001,1.75,518.3333333333334,422.62,36.0,7,-53.0,223.22750000000002,700.0,251,Platinum,
CUST_1176,Amanda Thompson,2023-03-27,bonnieroberts@example.net,921.254.2607x270,35,Other,Port Kathrynmouth,Inactive,0,2166.75,0.7777777777777778,220.375,355.22,84.69,7,-745.0,240.75,,794,-1,
CUST_1358,Patricia Barron,2022-06-13,russell08@example.org,322.408.7619,49,Other,New Jeffery,Active,0,546.58,2.3333333333333335,305.5,469.54,19.5,7,-508.0,182.19333333333336,418.0,1081,Platinum,
CUST_957,David White,2021-08-12,timgarner@example.net,763.548.0741x2556,40,Male,Richardton,Inactive,0,3007.2200000000003,0.2,182.66666666666666,496.43,111.29,2,-1275.0,300.722,,1386,-1,
CUST_593,Joe Clark,2023-11-30,fjohnson@example.net,+1-556-525-5463x80384,21,Male,Phillipsberg,Suspended,1,381.22,1.5,949.0,252.52,128.7,3,-369.0,190.61,1282.0,546,Silver,
CUST_1499,Michele Lewis,2021-12-13,sarah90@example.org,278.288.2152,40,Other,Lake Catherinestad,Suspended,0,2087.1699999999996,0.42857142857142855,229.16666666666666,497.96,120.64,3,-1008.0,298.1671428571429,285.0,1263,Silver,
CUST_1592,Beth Smith,2022-10-08,brittanydavis@example.com,956.973.3051,23,Other,South Diana,Suspended,0,1546.8,0.25,232.0,432.65,14.45,2,-883.0,193.35,,964,-1,
CUST_2221,Eric Rogers,2024-06-05,carmen27@example.net,7493541415,47,Female,New Danny,Active,0,1623.6499999999999,0.8,235.25,495.56,69.56,4,57.0,324.73,,358,-1,
CUST_1353,Michael Barajas,2025-02-11,jesse37@example.com,617-342-2382x87727,61,Other,North Billyhaven,Active,0,1709.33,0.5,169.22222222222223,328.58,32.63,5,-55.0,170.93300000000002,700.0,107,Gold,
CUST_1349,Patricia Lopez,2021-01-07,justin14@example.com,(859)654-9058x364,20,Female,North Paulberg,Active,0,876.2,0.6666666666666666,237.0,427.02,193.01,2,-390.0,292.06666666666666,-1182.0,1603,Platinum,
CUST_413,Katie Nguyen,2025-01-01,dave41@example.com,+1-308-451-0292x02137,22,Female,Jacksontown,Suspended,0,3279.35,0.2727272727272727,152.9,495.15,15.81,3,53.0,298.1227272727273,689.0,148,Gold,
CUST_2727,Terrance Williams,2020-08-18,qdonovan@example.net,001-719-525-9378,71,Female,Port Charlesland,Suspended,0,560.01,1.5,869.0,385.07,174.94,3,-1152.0,280.005,-1316.0,1745,Platinum,
CUST_855,Lisa Floyd,2020-10-30,kimberly07@example.org,3762130236,53,Male,East Patrick,Active,0,1826.6000000000004,0.2857142857142857,269.0,496.62,46.51,2,-1523.0,260.9428571428571,,1672,-1,
CUST_2360,Rachel Cook,2021-09-25,john18@example.org,(311)305-7346x7215,56,Male,Lake Tina,Active,0,2095.7799999999997,0.5,156.8181818181818,436.8,12.91,6,-1287.0,174.64833333333334,,1342,-1,
CUST_2630,Joel Howard,2022-07-09,fwalton@example.org,+1-483-936-7914x9112,42,Male,North Victoria,Active,1,1651.3600000000001,0.16666666666666666,321.6,407.07,114.41,1,-1007.0,275.22666666666663,,1055,-1,
CUST_2041,Scott Li,2020-10-19,michaelkelly@example.org,001-503-578-4980x4860,18,Male,Summersburgh,Inactive,0,1229.27,0.7142857142857143,261.0,317.75,43.33,5,-1573.0,175.60999999999999,-1627.0,1683,Gold,
CUST_595,Daniel Peterson,2022-05-27,adrianespinoza@example.net,2754523465,36,Male,Campbellbury,Active,0,502.59999999999997,0.5,1109.0,363.96,138.64,1,-934.0,251.29999999999998,617.0,1098,Gold,
CUST_1963,Andrea Little,2022-01-10,sheilahahn@example.com,590.622.9406x915,64,Female,Meganside,Active,1,577.8199999999999,0.3333333333333333,464.0,315.25,59.61,1,-887.0,192.60666666666665,614.0,1235,Platinum,
CUST_2563,John Goodman,2024-11-28,sherry71@example.com,+1-948-567-8585,42,Male,Davidfort,Suspended,0,1530.33,0.25,531.6666666666666,440.9,336.51,1,10.0,382.5825,1257.0,182,Platinum,
CUST_2941,Seth Solis,2022-04-15,tclark@example.com,(642)809-3062,35,Female,New Julie,Active,0,3070.8799999999997,0.2727272727272727,94.4,479.05,86.23,3,-985.0,279.1709090909091,,1140,-1,
CUST_2801,Amber Monroe,2024-12-16,matthew69@example.net,5842280323,47,Female,Wademouth,Active,0,1221.5,0.4,319.5,442.05,149.12,2,197.0,244.3,1417.0,164,Gold,
CUST_2663,Michael Washington,2025-01-14,bassandrew@example.com,940.666.0422,46,Female,Lake Markmouth,Suspended,0,2097.67,0.5,181.28571428571428,434.8,32.63,4,-27.0,262.20875,1305.0,135,Silver,
CUST_2008,Kathleen Noble,2023-01-09,wellsnicholas@example.org,699.368.9712x207,53,Other,Morrisfort,Inactive,1,966.9699999999999,1.2,381.75,357.35,5.02,6,-728.0,193.394,,871,-1,
CUST_1969,Victoria Shaw,2021-08-20,alicia54@example.net,7757601157,67,Male,Williamsland,Suspended,0,1524.28,1.0,255.25,469.4,83.59,5,-1256.0,304.856,-825.0,1378,Gold,
CUST_2818,Michelle Hernandez,2022-08-10,susanford@example.com,(950)473-5550x4993,29,Male,Carolynland,Suspended,0,1067.04,0.4,289.75,309.07,121.59,2,-362.0,213.408,221.0,1023,Gold,
CUST_152,Alyssa Lynch,2020-11-29,maryhendrix@example.com,6586553179,32,Other,New Mark,Inactive,0,1557.31,1.0,275.25,488.97,126.09,5,-1512.0,311.462,,1642,-1,
CUST_506,Tammy Becker,2022-09-03,mcbridejohnathan@example.net,+1-624-642-4955x91640,57,Other,Port Larry,Suspended,0,1872.81,0.0,307.4,423.68,191.07,0,-687.0,312.135,,999,-1,
CUST_2819,Christopher Jensen,2024-08-07,anthony83@example.org,001-223-377-9401,74,Female,South Morgan,Suspended,0,2210.82,0.125,204.57142857142858,445.07,148.89,1,26.0,276.3525,691.0,295,Gold,
CUST_2882,Donald Gonzalez,2021-07-18,mathewsmarisa@example.net,687.833.3914x096,78,Other,Howardchester,Active,0,1696.6499999999999,0.6666666666666666,300.4,430.27,134.74,4,-1375.0,282.77500000000003,-854.0,1411,Gold,
CUST_2142,Margaret Cooper,2024-06-16,reynoldslisa@example.net,+1-551-824-7941x47531,75,Male,Whiteview,Suspended,1,1060.43,0.5,200.33333333333334,436.15,27.2,2,718.0,265.10749999999996,,347,-1,
CUST_1202,Melissa Edwards,2022-01-29,copelandcory@example.org,377-811-2820x4073,74,Other,Lesliemouth,Suspended,1,648.31,1.5,675.0,408.17,240.14,3,-35.0,324.155,,1216,-1,
CUST_2337,Robert Callahan,2023-01-04,gbutler@example.org,906-785-4799x6175,28,Male,North Jessicabury,Suspended,0,649.94,0.6,309.5,344.39,9.46,3,-408.0,129.988,,876,-1,
CUST_2726,Dana Jackson,2022-04-03,morrisbrian@example.net,456.888.1925x948,38,Male,New Aaronville,Inactive,1,989.6799999999998,0.6,360.0,397.65,13.18,3,-799.0,197.93599999999998,-474.0,1152,Gold,
CUST_2855,Katie Yoder,2024-04-01,joegarcia@example.org,633.350.0728,41,Other,South Nicholas,Suspended,1,1278.4099999999999,1.0,312.0,476.31,59.33,4,107.0,319.60249999999996,154.0,423,Silver,
CUST_236,Alex Jordan MD,2020-09-15,xmarshall@example.net,001-529-219-0790,66,Female,Blakeside,Suspended,0,1674.7199999999998,0.2857142857142857,223.33333333333334,469.96,103.81,2,-1323.0,239.24571428571429,125.0,1717,Silver,
CUST_1351,Kevin Dunn,2024-10-11,derek12@example.net,001-512-930-0618,58,Male,North Jessicaland,Active,0,610.39,1.0,101.0,385.28,225.11,2,178.0,305.195,839.0,230,Silver,
CUST_2551,Tara Joyce,2025-01-02,jenkinsmelissa@example.org,+1-349-212-0756,52,Male,New Jacobton,Suspended,1,741.3299999999999,1.0,403.0,324.34,181.58,3,-46.0,247.10999999999999,,147,-1,
CUST_328,Aaron Vega,2023-02-06,steven68@example.org,+1-760-918-3069,76,Other,South Jenniferland,Inactive,0,2113.9399999999996,0.7142857142857143,203.0,447.13,69.29,5,-506.0,301.99142857142857,782.0,843,Gold,
CUST_2231,Marc Figueroa,2021-10-15,walter27@example.net,(395)874-8355x385,74,Other,South Dustinshire,Suspended,1,20.31,4.0,,20.31,20.31,4,-213.0,20.31,-412.0,1322,Silver,
CUST_1906,Ariana Vincent,2025-01-03,jessemartinez@example.net,745-969-6260,57,Other,Hurleyside,Suspended,0,1447.15,0.0,324.3333333333333,497.61,196.78,0,711.0,361.7875,,146,-1,
CUST_186,Kristin Mcgee,2020-09-13,ohicks@example.net,(789)948-5697x2185,69,Female,Davidland,Inactive,1,604.53,0.6666666666666666,695.0,407.44,37.37,2,-1389.0,201.51,-91.0,1719,Platinum,
CUST_2111,Linda Thomas,2024-02-14,angelahebert@example.com,259.421.8655,74,Male,South Paulaview,Inactive,0,2367.68,0.6666666666666666,335.8,480.08,287.64,4,-430.0,394.6133333333333,36.0,470,Platinum,
CUST_755,John Thompson,2021-04-19,charles93@example.org,308-587-1741x218,24,Female,Christophershire,Inactive,0,1966.83,0.6666666666666666,311.2,483.0,12.56,4,-1328.0,327.805,-644.0,1501,Platinum,
CUST_842,Carrie Anderson,2023-03-23,zcross@example.org,(908)461-1272,62,Female,Rachelmouth,Suspended,0,895.5999999999999,0.3333333333333333,152.0,483.25,19.54,1,165.0,298.53333333333336,,798,-1,
CUST_2169,Rodney Gonzalez,2022-04-03,danahughes@example.org,001-457-913-3657,25,Male,Ianville,Inactive,0,1673.71,1.1666666666666667,175.0,429.88,25.91,7,-978.0,278.95166666666665,-526.0,1152,Platinum,
CUST_950,Laura Klein,2022-10-06,paulshaw@example.com,4938990630,77,Female,Port Bryanburgh,Suspended,0,1600.2999999999997,0.42857142857142855,294.1666666666667,431.69,36.09,3,-920.0,228.6142857142857,-583.0,966,Gold,
CUST_2529,Candace Rosario,2023-05-14,gonzalesallison@example.net,507-851-2816x0353,29,Male,Tonytown,Active,1,1892.22,0.16666666666666666,265.8,490.64,70.87,1,-533.0,315.37,813.0,746,Silver,
CUST_1190,Philip Walsh,2024-05-21,hserrano@example.net,001-206-694-4827x4199,35,Male,New Ritaberg,Active,0,1976.4500000000003,0.3333333333333333,298.6,499.99,131.14,2,-238.0,329.40833333333336,533.0,373,Platinum,
CUST_811,Juan Young,2024-07-15,hallchristopher@example.com,361-740-3620x598,57,Male,New Andrea,Active,0,254.34,0.5,219.0,179.37,74.97,1,-256.0,127.17,512.0,318,Gold,
CUST_542,Tracy Ortiz,2023-08-20,krystalduffy@example.net,(429)744-9831,67,Female,New Jessicashire,Active,0,1347.25,0.7142857142857143,168.5,322.42,19.12,5,-49.0,192.46428571428572,588.0,648,Gold,
CUST_2953,Joseph Robinson,2023-10-11,tiffanythompson@example.com,(322)387-2674,51,Male,Simmonsport,Active,0,1478.0100000000002,1.0,279.5,431.54,97.17,5,-62.0,295.602,,596,-1,
CUST_1788,Justin Small,2021-01-13,ncox@example.org,001-358-864-5326,78,Female,Kimfort,Suspended,0,398.62,1.25,472.6666666666667,250.94,15.15,5,-1469.0,99.655,-84.0,1597,Gold,
CUST_1248,Penny Mclaughlin,2022-01-09,ojohnston@example.net,(337)945-3180,51,Female,Romeromouth,Active,0,1471.72,0.6,384.0,454.4,6.84,3,-1134.0,294.34399999999994,,1236,-1,
CUST_1223,Shirley Cabrera,2021-09-29,woodbrian@example.com,275.439.5916x234,61,Other,Port Ericfort,Active,0,623.37,1.0,778.0,377.13,246.24,2,-1087.0,311.685,,1338,-1,
CUST_1129,Diana Pope,2020-12-11,oliverbrendan@example.com,345-387-7997,57,Other,Jenniferside,Active,0,2284.82,0.375,185.71428571428572,453.81,56.35,3,-1417.0,285.6025,,1630,-1,
CUST_569,Christopher Cross,2020-12-31,christopher27@example.net,(596)304-2077,73,Male,New Javier,Inactive,0,1477.1399999999999,0.42857142857142855,158.66666666666666,340.8,121.85,3,-1244.0,211.01999999999998,-1416.0,1610,Silver,
CUST_2024,Meagan Carroll,2021-06-11,amber19@example.com,+1-403-512-9289x68687,33,Other,Michaelside,Active,1,2515.66,0.3333333333333333,202.625,469.15,93.32,3,-1321.0,279.5177777777778,-1068.0,1448,Silver,
CUST_2129,Mark Bass,2024-11-26,eflores@example.com,307.967.3129,25,Male,Jamestown,Active,0,1189.5500000000002,0.5,299.0,395.62,15.84,3,-130.0,198.25833333333333,1623.0,184,Platinum,
CUST_2279,Tracey Chavez,2021-06-28,melissahughes@example.org,+1-796-578-1505x6664,52,Other,Makaylaville,Suspended,0,1374.5700000000002,0.8571428571428571,167.16666666666666,436.84,10.27,6,-930.0,196.36714285714285,-58.0,1431,Platinum,
CUST_2133,Gerald Washington,2020-12-03,vadams@example.org,(558)698-5720x41813,68,Other,Stacystad,Suspended,0,475.28000000000003,2.5,303.0,427.41,47.87,5,-504.0,237.64000000000001,,1638,-1,
CUST_2445,Robert Hernandez,2022-02-17,joseph81@example.org,+1-295-941-6668,62,Female,South Stevenport,Active,0,1360.5500000000002,1.0,327.6,328.35,65.4,6,-1141.0,226.75833333333333,-1098.0,1197,Silver,
CUST_1742,Natasha Hunt,2021-08-31,tscott@example.net,001-361-589-1428x02432,65,Male,Allenbury,Active,1,684.76,0.5,422.0,282.8,36.43,2,-875.0,171.19,,1367,-1,
CUST_883,Christopher Smith,2023-12-22,robert11@example.org,001-971-508-1613x43401,67,Male,Bowenberg,Active,0,1694.3400000000001,0.2222222222222222,153.5,421.13,13.95,2,-459.0,188.26,-269.0,524,Platinum,
CUST_862,Marcus Ramirez,2020-08-02,steven12@example.net,(985)514-1230x78820,74,Male,New Derekstad,Active,0,1349.12,0.25,227.0,379.18,71.12,2,-1543.0,168.64,-1455.0,1761,Silver,
CUST_2991,Judith Watts,2021-04-11,marymelton@example.org,8315990739,78,Male,North Michaelberg,Inactive,0,1816.53,0.375,196.71428571428572,315.1,38.21,3,-1247.0,227.06625,-917.0,1509,Silver,
CUST_2458,Tracy Larson,2021-01-22,rbartlett@example.net,(595)440-9255,65,Other,Josephview,Inactive,1,1934.5800000000002,0.7142857142857143,160.0,488.76,59.56,5,-1533.0,276.36857142857144,,1588,-1,
CUST_210,Derrick Miller,2023-07-14,dawn46@example.net,001-738-383-6802x96062,73,Other,Port Cynthia,Suspended,0,77.63,5.0,,77.63,77.63,5,-168.0,77.63,,685,-1,
CUST_2947,Kristy Gross,2024-06-20,rodriguezlaura@example.org,301.278.0054x69810,74,Male,North Gregoryburgh,Suspended,0,1294.19,0.625,218.42857142857142,367.87,12.39,5,-18.0,161.77375,175.0,343,Gold,
CUST_1287,Tonya Martinez,2021-11-08,michael89@example.com,001-292-223-0458x0954,70,Female,West Justin,Active,0,1290.4999999999998,0.75,444.3333333333333,498.5,132.6,3,-880.0,322.625,-442.0,1298,Gold,
CUST_2648,Alexis Casey,2022-10-23,bhaas@example.net,001-936-491-0423x261,31,Female,South Thomas,Inactive,0,1238.9900000000002,0.0,216.2,401.98,20.4,0,-411.0,206.49833333333333,-749.0,949,Silver,
CUST_2426,Margaret Mcdonald,2020-05-22,perkinsjustin@example.net,861.936.7709x23582,23,Male,Morganside,Inactive,0,1712.62,0.2,208.25,486.47,194.92,1,-864.0,342.524,,1833,-1,
CUST_1032,Mark Nguyen,2022-03-19,ysmith@example.org,9524542184,50,Other,Port Johnmouth,Active,1,1757.78,0.8571428571428571,228.33333333333334,443.93,105.7,6,-1024.0,251.11142857142858,137.0,1167,Gold,
CUST_2937,Michael Marshall,2020-06-27,johnsonmark@example.com,540-744-7104x3058,78,Male,Port Haileyhaven,Active,0,1323.3600000000001,0.3333333333333333,91.6,432.02,8.86,2,-1368.0,220.56000000000003,-985.0,1797,Platinum,
