customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_1622,Sarah Brown,2022-06-21,jglover@example.org,(899)774-7569,34,Female,Angelamouth,Active,0,1302.27,0.5,215.6,399.06,28.93,3,-361.0,217.045,,1073,-1,
CUST_1624,Jonathon Ray,2022-01-22,racheljohnson@example.net,398-348-1605,78,Other,North Joannaside,Suspended,0,1436.4299999999998,1.0,351.6666666666667,488.67,50.58,4,-772.0,359.1075,-199.0,1223,Silver,
CUST_1627,Charles Hernandez,2021-06-14,robert64@example.net,(896)517-8507,42,Female,Brownstad,Suspended,0,668.01,0.75,288.3333333333333,351.71,27.09,3,-1397.0,167.0025,-1369.0,1445,Silver,
CUST_1631,John Keith,2023-05-14,colleen73@example.org,924-259-8619,34,Male,Kevinland,Active,1,1434.0800000000002,0.6666666666666666,235.6,340.04,68.87,4,-571.0,239.01333333333332,,746,-1,
CUST_1635,Sally Morgan,2022-09-20,bwilcox@example.net,001-900-780-1567x886,38,Female,New Tammy,Inactive,0,401.06,1.3333333333333333,267.0,300.73,24.23,4,-438.0,133.68666666666667,,982,-1,
CUST_1641,Jacqueline Smith,2022-08-07,kayla84@example.org,3052639395,40,Other,Lake Rachel,Inactive,1,271.93,0.5,153.0,209.92,62.01,1,162.0,135.965,313.0,1026,Platinum,
CUST_1642,David Norman,2024-02-09,thomas30@example.org,+1-605-319-4365x21952,77,Female,Lake Michael,Suspended,1,637.4499999999999,1.0,522.0,340.19,12.87,3,226.0,212.48333333333332,,475,-1,
CUST_1647,Corey Hammond,2023-04-11,teresa55@example.net,+1-737-765-2829x2417,62,Female,Lake Christinastad,Inactive,0,1242.49,0.5714285714285714,187.5,377.24,12.5,4,-351.0,177.49857142857144,,779,-1,
CUST_1659,Amy Andrews,2024-12-21,stonecynthia@example.net,+1-684-742-5701x9133,42,Female,Lake Bradmouth,Active,1,399.98,1.0,685.5,270.2,9.6,3,317.0,133.32666666666668,1575.0,159,Silver,
CUST_1663,Jason Clayton,2020-12-28,jessica91@example.net,001-258-268-0361x734,31,Male,Williamsberg,Suspended,1,1286.65,2.0,535.0,484.31,368.12,6,-1190.0,428.8833333333334,-990.0,1613,Gold,
CUST_1668,Kaitlyn Houston,2021-08-25,aprilkline@example.org,001-215-531-4442x93903,62,Male,East Rachel,Active,0,1934.9399999999996,0.6,250.75,482.35,128.58,3,-641.0,386.988,,1373,-1,
CUST_1671,Matthew Pace,2020-10-28,jacob25@example.com,001-895-811-2573x652,60,Male,Brettville,Suspended,0,813.99,1.5,14.0,431.54,382.45,3,-814.0,406.995,-1060.0,1674,Platinum,
CUST_1672,Ronald Harvey,2024-05-10,jacksonchristopher@example.com,(884)795-7518x917,21,Male,South Erika,Suspended,0,3205.620000000001,0.3333333333333333,192.625,468.06,150.8,3,-112.0,356.18,,384,-1,
CUST_1680,Richard Levine,2021-11-22,kristinasantiago@example.org,2084613967,54,Other,Stacybury,Active,0,2013.5900000000001,0.8333333333333334,212.4,473.43,79.58,5,-1020.0,335.5983333333333,-865.0,1284,Platinum,
CUST_1682,Peter Castillo,2023-09-15,vwilliams@example.com,+1-382-339-4734x57335,33,Other,West Daniel,Suspended,0,924.77,2.6666666666666665,233.5,317.78,299.92,8,-291.0,308.25666666666666,,622,-1,
CUST_1687,Gabriel Boyd,2022-08-06,amyfoster@example.com,(887)363-4299x9930,76,Male,Suzanneside,Active,0,669.5699999999999,0.6666666666666666,700.0,293.48,116.45,2,-664.0,223.18999999999997,,1027,-1,
CUST_1688,Michael Turner,2022-09-29,cartersteven@example.org,001-620-675-1352,24,Male,Marybury,Suspended,0,2305.7599999999998,0.6666666666666666,173.6,485.65,139.58,4,-787.0,384.29333333333335,,973,-1,
CUST_1690,Megan Roman,2024-06-18,matthewallison@example.com,993.472.1745,32,Other,Hernandezhaven,Inactive,1,1168.32,0.8,289.25,469.84,8.78,4,-289.0,233.664,181.0,345,Platinum,
CUST_1692,Charles Lewis,2022-02-28,delacruzcameron@example.com,324-281-7931x94348,22,Male,Schwartzfurt,Inactive,0,776.89,0.5,1632.0,448.02,328.87,1,-1029.0,388.445,-997.0,1186,Silver,
CUST_1703,Ann Goodwin,2024-09-17,robertsonbarbara@example.net,554.270.4485x820,26,Female,Lake Lawrenceberg,Inactive,0,2266.94,0.125,205.14285714285714,449.31,13.92,1,43.0,283.3675,,254,-1,
CUST_1704,Candace Berry,2021-09-12,perryjennifer@example.net,588.791.8336x8022,79,Other,South Jill,Suspended,0,1901.59,0.3,177.11111111111111,414.85,32.84,3,-1195.0,190.159,-685.0,1355,Silver,
CUST_1707,Jonathan Meyer,2024-10-17,timothy56@example.org,(506)566-3760,56,Other,Donnaborough,Active,0,2236.7799999999997,0.375,246.0,486.25,67.15,3,-109.0,279.5975,1016.0,224,Silver,
CUST_1709,Patrick Anderson,2024-08-15,richardlopez@example.com,001-571-643-5062,40,Female,North Tracyburgh,Suspended,0,891.0900000000001,0.3333333333333333,538.5,412.17,116.63,1,92.0,297.03000000000003,,287,-1,
CUST_1710,Nicole James,2025-04-24,william81@example.org,+1-374-863-3464,78,Other,Faulknerburgh,Inactive,1,1445.12,1.25,348.6666666666667,465.65,135.79,5,7.0,361.28,496.0,35,Gold,
CUST_1711,Jason Ryan,2020-11-15,andrea99@example.com,2472289054,29,Other,Lake Josephfort,Suspended,0,379.3,2.0,1216.0,358.01,21.29,4,-1481.0,189.65,80.0,1656,Platinum,
CUST_1712,Kristine Herrera,2022-10-04,markcohen@example.net,+1-517-993-4387,79,Other,West Lindsey,Suspended,0,2814.0,0.2727272727272727,169.4,482.9,36.55,3,-896.0,255.8181818181818,,968,-1,
CUST_1713,Linda Bradshaw,2023-05-03,pfitzgerald@example.com,+1-953-807-4037x4487,43,Other,Lake Brianmouth,Inactive,0,1889.0900000000001,0.25,242.0,398.9,114.56,2,-715.0,236.13625,,757,-1,
CUST_1715,Jessica Valdez,2020-12-04,pricejustin@example.com,+1-510-392-1042x97413,59,Female,Lake Wandamouth,Inactive,0,535.64,1.0,770.0,373.96,161.68,2,-1195.0,267.82,-1040.0,1637,Gold,
CUST_1730,Joseph Rodriguez,2020-09-18,mortonryan@example.com,322.519.2180,48,Female,New Christopherville,Active,0,1289.79,0.8,404.75,325.26,170.99,4,-1660.0,257.95799999999997,,1714,-1,
CUST_1734,Tammy Becker DVM,2021-07-17,bnavarro@example.net,860-297-8404x47248,54,Female,Tylerview,Suspended,0,3143.3599999999997,0.0,214.0,497.11,172.16,0,-1072.0,392.91999999999996,-795.0,1412,Platinum,
CUST_1735,Jose Hayden,2021-03-07,schroederchristopher@example.net,517-467-2639,67,Other,Gonzalesberg,Suspended,0,2267.69,0.375,249.42857142857142,434.56,30.6,3,-1476.0,283.46125,80.0,1544,Platinum,
CUST_1736,Christopher Lopez,2022-09-05,rbryant@example.com,001-273-827-3803,58,Male,Lake Ross,Active,0,2058.4399999999996,0.25,197.42857142857142,428.62,23.8,2,-661.0,257.305,,997,-1,
CUST_1738,Gregory Novak,2022-05-31,rileymary@example.org,239.344.5141,26,Other,Lake Keithstad,Inactive,0,1498.71,1.5,263.6666666666667,486.96,293.96,6,-202.0,374.6775,,1094,-1,
CUST_1739,Melissa Murphy,2023-04-11,charrison@example.org,534-935-5607x823,67,Male,Michaelfort,Active,1,939.8,0.6666666666666666,433.0,379.2,207.33,2,-681.0,313.26666666666665,-547.0,779,Gold,
CUST_1740,Chad Wells,2024-02-07,amanda38@example.org,4786539671,28,Female,Williamsfurt,Suspended,0,934.79,0.25,360.0,273.18,174.26,1,-200.0,233.6975,,477,-1,
CUST_1746,Mary Dennis,2023-11-06,stevencox@example.com,001-486-800-7741x8554,54,Male,Lake Anthonyland,Active,1,1755.04,0.8,176.75,469.23,162.61,4,-447.0,351.008,-291.0,570,Platinum,
CUST_1751,Terry Vega,2023-09-29,kimberly51@example.com,(924)393-7956x041,43,Male,South Christopher,Suspended,0,366.73999999999995,1.0,713.5,270.4,7.27,3,-292.0,122.24666666666666,1085.0,608,Silver,
CUST_1757,Kyle Hood,2022-11-29,gregorymyers@example.net,(253)745-1052,57,Male,Danielfurt,Suspended,0,2277.5,0.7142857142857143,255.66666666666666,491.39,41.65,5,-697.0,325.35714285714283,-60.0,912,Gold,
CUST_1759,Kevin Gray,2024-07-24,ashleysimmons@example.com,879.642.2175x734,71,Other,Christopherstad,Active,0,1638.43,0.2857142857142857,264.5,485.19,10.39,2,-251.0,234.0614285714286,,309,-1,
CUST_1765,Susan Malone,2024-07-13,pjimenez@example.net,508.615.8246x153,41,Other,Port Mary,Active,0,864.22,1.0,109.66666666666667,262.62,135.21,4,787.0,216.055,950.0,320,Gold,
CUST_1769,Deborah Gonzalez,2022-01-27,davidraymond@example.com,001-801-996-1177x28918,26,Male,Port Ericview,Active,0,1047.34,1.0,387.3333333333333,413.77,45.23,4,-1144.0,261.835,-921.0,1218,Platinum,
CUST_1770,Kathleen Alvarez,2021-08-07,djordan@example.org,(985)242-8764,77,Male,East Bryanview,Suspended,1,1549.5300000000002,0.5714285714285714,281.1666666666667,488.97,17.83,4,-1308.0,221.36142857142858,,1391,-1,
CUST_1777,Sarah Davis,2024-02-03,caroline66@example.net,+1-609-702-6736x398,48,Male,East Rhondaside,Active,0,497.73,1.3333333333333333,635.0,271.35,42.12,4,-130.0,165.91,,481,-1,
CUST_1783,Christy Cook,2025-02-17,isaac91@example.org,266-889-2569x843,19,Female,East Martin,Active,0,1003.47,1.5,574.3333333333334,414.11,7.9,6,5.0,250.8675,825.0,101,Platinum,
CUST_1787,David Bailey,2023-10-24,peggybrady@example.net,(826)596-2684x9534,18,Female,Lindaland,Suspended,0,697.8199999999999,1.6666666666666667,410.5,437.6,33.65,5,-141.0,232.60666666666668,935.0,583,Gold,
CUST_1795,Kristy Hall,2022-11-27,bakerlaura@example.com,+1-306-292-4998x2660,58,Other,West Christopher,Active,0,2223.46,0.5,165.42857142857142,476.29,49.09,4,-549.0,277.9325,-375.0,914,Gold,
CUST_1796,Mr. Fred Carpenter,2024-11-29,stewartrichard@example.net,9484290797,34,Male,Curtisshire,Suspended,0,2809.99,0.1,154.33333333333334,481.28,14.85,1,108.0,280.99899999999997,362.0,181,Silver,
CUST_1797,Gregory Fowler,2023-02-24,cyoung@example.com,(954)272-0152,33,Male,Lake Robin,Active,1,2759.6500000000005,0.5,188.33333333333334,493.64,20.34,5,-667.0,275.96500000000003,-475.0,825,Silver,
CUST_1799,Martin Bryan,2023-03-31,xavier36@example.com,(566)747-6669,75,Female,Simmonsberg,Active,0,1698.3400000000001,0.3333333333333333,290.4,419.14,11.28,2,-656.0,283.0566666666667,868.0,790,Silver,
CUST_1800,Jose Phillips,2025-04-16,stephanie53@example.org,6098410111,30,Other,Parkerville,Suspended,0,3010.06,0.5,171.85714285714286,494.22,139.97,4,402.0,376.2575,1136.0,43,Silver,
CUST_1802,Summer Moran,2021-08-02,ngillespie@example.com,+1-766-451-8904x043,72,Male,West Erin,Inactive,0,1271.95,1.0,253.66666666666666,371.65,226.51,4,-495.0,317.9875,8.0,1396,Platinum,
CUST_1803,Allison Simon,2021-03-16,zlopez@example.net,676-608-9018,56,Male,West Robert,Inactive,1,1754.19,0.3333333333333333,351.4,412.66,79.02,2,-1435.0,292.365,46.0,1535,Silver,
CUST_1804,Heidi Booth,2022-11-09,maria87@example.org,369-445-9704,68,Other,Port Mitchell,Inactive,0,2926.0,0.5,106.44444444444444,484.24,100.09,5,-279.0,292.6,477.0,932,Gold,
CUST_1805,Jason Smith,2023-07-28,jennifer60@example.org,001-397-526-5808x24697,42,Other,Joshuachester,Suspended,0,1270.01,0.0,299.6666666666667,484.44,32.39,0,-354.0,317.5025,,671,-1,
CUST_1808,Desiree Haney,2022-03-05,michaelstevens@example.com,+1-408-364-5526x23134,74,Other,Boydtown,Suspended,0,2468.1000000000004,0.375,135.28571428571428,464.27,94.56,3,-506.0,308.5125,,1181,-1,
CUST_1810,Jonathan Reeves,2021-07-23,rwalsh@example.net,001-256-742-3152x8156,37,Female,North Holly,Active,0,2753.5599999999995,0.18181818181818182,113.6,485.57,23.11,2,-1245.0,250.32363636363635,,1406,-1,
CUST_1811,Teresa Murphy,2022-07-31,antonio60@example.net,+1-459-326-5732x1191,75,Male,Coxmouth,Inactive,1,1671.84,0.16666666666666666,294.4,483.53,75.18,1,-712.0,278.64000000000004,675.0,1033,Gold,
CUST_1813,Robert Rush,2021-08-02,danielleortiz@example.com,2602299387,47,Other,Scottfort,Inactive,1,187.01,2.0,30.0,135.73,51.28,4,194.0,93.505,,1396,-1,
CUST_1816,David Roberts,2021-07-23,kimberlywilliams@example.net,259.376.4763,18,Male,North Geraldtown,Suspended,0,1447.03,0.6,189.5,492.44,35.68,3,-1047.0,289.406,315.0,1406,Silver,
CUST_1818,David Morrison,2024-06-16,lindaschneider@example.com,001-818-802-3387x8496,41,Female,North Debra,Active,1,1827.0800000000004,0.7142857142857143,237.5,495.93,49.09,5,6.0,261.01142857142855,1441.0,347,Platinum,
CUST_1821,Ruben Lopez,2023-08-19,crystaldavis@example.org,+1-707-923-7884x66992,37,Male,New William,Suspended,0,1337.57,0.5714285714285714,277.0,443.47,20.34,4,-545.0,191.0814285714286,907.0,649,Gold,
CUST_1823,Seth Brown,2020-06-04,seancosta@example.org,709.331.7880,54,Male,Meyermouth,Suspended,1,1789.1099999999997,0.2857142857142857,275.5,460.51,16.31,2,-1654.0,255.58714285714288,-1.0,1820,Silver,
CUST_1824,Susan Stewart,2022-02-10,stevenwhite@example.org,(950)466-4377x6053,39,Male,West Catherine,Suspended,0,1703.7999999999997,0.6666666666666666,336.0,444.52,202.47,4,-1078.0,283.96666666666664,,1204,-1,
CUST_1826,April Lee,2022-05-31,dwagner@example.org,(786)685-3011,49,Other,West Juliafurt,Suspended,0,2097.78,0.3,121.77777777777777,326.15,17.22,3,-886.0,209.77799999999996,396.0,1094,Gold,
CUST_1830,Amanda Bender,2020-06-06,nicholaspennington@example.com,5123527893,62,Male,South Ericachester,Active,0,947.3100000000002,0.6666666666666666,360.2,324.47,5.96,4,-1764.0,157.885,-952.0,1818,Platinum,
CUST_1835,Travis Odonnell,2024-03-18,qreid@example.com,+1-675-459-0939,40,Other,Browntown,Inactive,0,0.0,0.0,,0.0,0.0,4,,0.0,1159.0,437,Gold,
CUST_1836,Mary Miller,2022-03-07,scarey@example.org,792.915.4593,30,Other,Jonfurt,Inactive,0,2114.9399999999996,0.3333333333333333,206.5,420.9,49.93,3,-1099.0,234.99333333333334,-437.0,1179,Gold,
CUST_1838,Alyssa Gilbert,2022-05-17,qriley@example.net,+1-207-277-8239x3817,58,Female,East Jimmy,Active,0,3152.3799999999997,0.36363636363636365,160.7,490.81,92.4,4,-968.0,286.58,,1108,-1,
CUST_1842,Herbert Ross,2023-01-31,williamsmichele@example.org,001-602-677-6084x22163,43,Other,South Vincent,Active,0,2071.59,0.4,226.75,476.23,330.4,2,-2.0,414.31800000000004,,849,-1,
CUST_1843,April Davis,2023-09-10,gabrieldoyle@example.org,333.726.1655x920,48,Other,Geneton,Active,0,908.44,0.8,342.5,383.97,7.58,4,-259.0,181.68800000000002,144.0,627,Platinum,
CUST_1844,Richard Wilcox,2022-05-14,petersjennifer@example.net,274.816.4538x7871,67,Male,Singhstad,Inactive,0,1780.4500000000003,0.6666666666666666,139.4,464.29,8.69,4,-593.0,296.7416666666667,708.0,1111,Silver,
CUST_1852,Sophia Brock,2021-11-07,hansenmonica@example.net,3203246126,67,Female,North Danielmouth,Suspended,0,775.3599999999999,0.3333333333333333,245.2,476.55,5.51,2,-1042.0,129.22666666666666,,1299,-1,
CUST_1856,Ashley Larsen,2020-09-01,johnsonmolly@example.com,594-265-3441x605,61,Other,Larsonborough,Inactive,0,1646.34,0.6,282.75,493.1,55.1,3,-1083.0,329.26800000000003,-293.0,1731,Platinum,
CUST_1857,Christopher Dodson,2021-02-03,michael61@example.net,+1-600-955-4438x676,29,Other,North Joseph,Active,0,898.7,0.5,307.2,248.93,6.19,3,-1508.0,149.78333333333333,,1576,-1,
CUST_1861,David Cortez,2021-09-10,jacksonlevi@example.com,(929)414-7574x364,28,Male,Albertbury,Inactive,0,1162.8,0.8,197.25,434.03,38.34,4,-1193.0,232.56,,1357,-1,
CUST_1862,Billy Reed,2022-10-14,sotokatrina@example.net,726-469-0848x03516,22,Other,New Annashire,Active,0,2678.51,0.375,240.71428571428572,496.73,42.74,3,-784.0,334.81375,826.0,958,Silver,
CUST_1863,Joshua Dunn,2020-08-24,hensonjodi@example.net,+1-973-642-6265x8236,60,Male,New Sarah,Inactive,0,1660.6999999999998,0.4,334.75,463.33,101.34,2,-1690.0,332.14,-435.0,1739,Gold,
CUST_1867,Joseph Holt,2020-11-27,johnanderson@example.com,948-277-5581x33056,33,Male,North Matthew,Active,0,2189.6000000000004,0.625,226.71428571428572,459.41,140.55,5,-1415.0,273.7,-1105.0,1644,Silver,
CUST_1869,Margaret Cooper,2024-10-04,tduarte@example.com,(847)347-8170,42,Other,New Williambury,Active,0,1374.7,1.0,242.75,487.06,18.0,5,159.0,274.94,-55.0,237,Platinum,
CUST_1872,Russell Crawford,2023-05-24,sonyameyer@example.org,(826)554-1550,32,Female,Leslieview,Inactive,1,94.55,4.0,,94.55,94.55,4,857.0,94.55,,736,-1,
CUST_1874,Colton Murphy,2023-01-11,johnsdanny@example.com,576.559.0838x690,57,Male,Combsville,Suspended,0,2608.38,0.625,255.0,494.85,55.12,5,-827.0,326.0475,-661.0,869,Gold,
CUST_1879,Anna Lambert,2021-12-21,rphillips@example.net,+1-255-683-9449,49,Female,Brownmouth,Suspended,1,2563.88,0.25,228.14285714285714,436.11,80.04,2,-1143.0,320.485,,1255,-1,
CUST_1884,Sharon Palmer,2024-10-09,vazquezkayla@example.net,(402)606-0126,67,Other,Mooreland,Suspended,0,1269.1100000000001,0.2,385.75,445.9,60.93,1,-183.0,253.82199999999997,700.0,232,Gold,
CUST_1885,Christopher Davis,2024-01-08,fmartinez@example.net,(398)394-5606,28,Male,Ericstad,Inactive,1,591.6,0.6666666666666666,356.0,361.71,51.57,2,289.0,197.20000000000002,,507,-1,
CUST_1887,Paul Harris,2021-02-02,ltaylor@example.org,(490)581-7306x4309,70,Female,Port Alexanderfurt,Active,0,1232.71,0.625,229.14285714285714,299.85,75.72,5,-1357.0,154.08875,-960.0,1577,Platinum,
CUST_1891,Erin Ferrell,2020-06-07,whitedaniel@example.org,+1-525-915-2878x5405,52,Female,Devinchester,Suspended,0,824.0999999999999,0.3333333333333333,207.0,360.89,127.49,1,-1575.0,274.7,-1105.0,1817,Silver,
CUST_1892,Ashlee Montoya,2021-08-29,hbanks@example.org,001-784-480-1849,68,Female,Starktown,Suspended,0,1053.3899999999999,2.6666666666666665,650.0,412.05,241.19,8,-1013.0,351.12999999999994,-858.0,1369,Gold,
CUST_1893,Bryan Dixon,2021-01-23,anguyen@example.com,628.574.8653,69,Female,West Christinaburgh,Suspended,0,1391.6399999999999,0.75,349.3333333333333,451.08,219.22,3,-1152.0,347.90999999999997,,1587,-1,
CUST_1895,Alison Mcintyre,2023-03-06,umccormick@example.org,787-863-0549x57770,61,Male,Hoodfort,Inactive,0,1294.67,0.2857142857142857,104.33333333333333,367.38,31.67,2,-380.0,184.95285714285714,117.0,815,Silver,
CUST_1896,Rebecca Hunter,2022-11-18,ballardjeremy@example.net,+1-580-527-6913,31,Female,Calhounview,Suspended,1,1125.53,0.4,236.0,470.94,6.32,2,-762.0,225.106,-824.0,923,Gold,
CUST_1900,Jeremy Dean,2021-03-26,joseph86@example.org,+1-849-845-6011x2040,55,Female,Bethhaven,Inactive,0,590.45,1.0,246.75,253.42,8.99,5,-711.0,118.09,-1198.0,1525,Silver,
CUST_1901,Julia Cox,2022-02-28,lisaperkins@example.net,783-336-2892,24,Female,South Matthewburgh,Active,1,411.90999999999997,0.6666666666666666,604.0,245.43,38.52,2,-571.0,137.30333333333334,15.0,1186,Silver,
CUST_1903,Steven Gutierrez,2021-11-19,kevin93@example.net,(209)883-4220,67,Other,Alejandramouth,Active,0,1039.97,0.3333333333333333,218.5,419.61,212.88,1,-99.0,346.6566666666667,-466.0,1287,Silver,
CUST_1911,Sean Wood,2023-06-24,timothycastro@example.com,(327)482-7360,79,Female,Simmonschester,Active,1,1550.4800000000002,0.4,279.5,442.43,120.37,2,-587.0,310.096,93.0,705,Platinum,
CUST_1912,James Jones,2023-01-29,smithnoah@example.com,229.680.9811x9764,30,Male,Davisfurt,Suspended,0,957.04,0.5,342.3333333333333,454.98,140.14,2,-234.0,239.26,-629.0,851,Gold,
CUST_1915,Bryan Russell,2022-07-13,joel41@example.net,954.490.0416,79,Male,Susanburgh,Suspended,0,1954.94,0.16666666666666666,132.6,384.64,289.52,1,23.0,325.8233333333333,686.0,1051,Platinum,
CUST_1918,Shannon Smith,2022-08-04,michellehill@example.org,408-286-0038,39,Female,North Jeffrey,Active,0,1393.89,0.5,317.8,470.57,86.21,3,-966.0,232.31499999999997,,1029,-1,
CUST_1919,Caroline Mendez,2024-09-28,sandragardner@example.com,488-521-6681,38,Male,East Stephanieburgh,Suspended,0,1773.3200000000002,0.5714285714285714,282.3333333333333,389.73,40.74,4,-149.0,253.33142857142857,-75.0,243,Silver,
CUST_1920,Nicholas Santana,2024-10-23,darlene61@example.com,+1-958-766-6154x619,19,Male,South Williestad,Suspended,0,1844.3900000000003,1.4,436.0,479.98,177.54,7,-120.0,368.87800000000004,-177.0,218,Gold,
CUST_1921,Carlos Payne,2021-12-22,fletchermark@example.net,+1-405-968-5192,29,Female,South Gary,Suspended,1,1657.19,0.3333333333333333,195.2,452.1,14.35,2,-1217.0,276.1983333333333,-987.0,1254,Platinum,
CUST_1923,Lee Benson,2023-10-15,patricia79@example.com,907-294-4436,60,Male,Townsendborough,Suspended,0,2033.9100000000005,0.5714285714285714,238.33333333333334,496.17,148.38,4,-457.0,290.55857142857144,531.0,592,Gold,
CUST_1924,Christopher Williams,2022-03-28,sarah60@example.org,001-943-771-4978x00375,70,Female,South Susanside,Suspended,0,1510.63,0.1111111111111111,159.375,386.03,22.69,1,-706.0,167.84777777777776,-1124.0,1158,Platinum,
CUST_1925,Holly Smith,2022-07-17,alexanderkristi@example.net,(275)524-3988,47,Other,Sandyfurt,Inactive,0,780.5699999999999,0.75,541.6666666666666,377.51,27.99,3,-984.0,195.14249999999998,10.0,1047,Platinum,
CUST_1927,Eric Day,2024-08-03,mmarshall@example.net,945.375.0347x96237,50,Male,South Denise,Active,1,1121.51,1.25,357.0,377.87,70.05,5,247.0,280.3775,,299,-1,
CUST_1929,Colleen Cordova,2024-11-14,jenna72@example.org,(493)496-7033x60027,73,Female,Lake Joyce,Active,0,1451.89,1.1666666666666667,249.6,418.86,125.38,7,-163.0,241.98166666666668,,196,-1,
CUST_1934,Robert Johnson,2023-04-02,annagonzales@example.net,+1-614-964-7495,22,Male,Katelynmouth,Inactive,0,801.74,0.5,359.3333333333333,458.34,5.86,2,-172.0,200.435,-581.0,788,Gold,
CUST_1947,Diane Perez,2024-07-09,whitemichelle@example.net,575-855-0200x908,77,Female,Curtismouth,Active,1,1507.48,0.8,309.75,418.62,176.56,4,-163.0,301.496,911.0,324,Platinum,
CUST_1948,Bradley Christian,2021-08-29,lopezdaniel@example.org,690-751-9165x9218,42,Other,North Anthony,Active,1,1421.9,0.14285714285714285,235.16666666666666,459.01,9.66,1,-1297.0,203.12857142857143,64.0,1369,Gold,
CUST_1955,Charles Wong,2024-03-10,denise62@example.net,001-247-589-7563x47097,29,Female,West Vernonburgh,Active,0,2069.9,0.6666666666666666,279.6,437.41,224.66,4,-123.0,344.98333333333335,977.0,445,Silver,
CUST_1959,Victoria Craig,2024-12-28,scottdana@example.net,(658)659-4761x591,75,Female,Lake Patrickbury,Inactive,0,2500.08,0.7142857142857143,221.33333333333334,499.16,125.63,5,11.0,357.1542857142857,1185.0,152,Silver,
CUST_1965,Tom Rios,2024-11-19,frederickjohnson@example.net,001-456-585-1233,74,Female,West Gabrielle,Suspended,0,313.43,0.25,310.3333333333333,209.63,11.67,1,102.0,78.3575,206.0,191,Silver,
CUST_1966,Adrian Harvey,2022-12-30,liumichael@example.org,001-478-789-3458,41,Female,Luistown,Suspended,1,1330.08,0.8,308.5,489.36,72.87,4,-827.0,266.01599999999996,,881,-1,
CUST_1970,Shawn Solis,2023-06-20,dianaburke@example.net,001-621-694-4534,47,Other,North Timothyhaven,Active,0,2426.7299999999996,0.18181818181818182,158.6,427.38,46.02,2,-551.0,220.6118181818182,-297.0,709,Gold,
CUST_1971,Jessica Wagner MD,2020-09-08,diana06@example.com,001-214-936-6254x658,31,Female,South Alexisbury,Active,0,1708.75,0.5,271.0,488.55,54.15,3,-1259.0,284.7916666666667,-622.0,1724,Silver,
CUST_1975,Monica Harris,2020-07-02,johnsondeborah@example.net,369.257.9666x1418,53,Male,New Benjaminville,Suspended,0,1941.05,0.3333333333333333,77.8,466.24,152.32,2,-1067.0,323.5083333333333,-150.0,1792,Gold,
CUST_1976,Teresa Kemp,2021-06-29,susanhill@example.com,+1-601-929-4962x1491,46,Other,West Jeffery,Active,0,2533.9900000000002,0.18181818181818182,130.7,408.51,24.1,2,-976.0,230.36272727272726,-1377.0,1430,Silver,
CUST_1979,Justin Jones,2021-09-20,daniel65@example.org,349.966.7531,28,Other,East Lisa,Suspended,0,2096.89,0.6666666666666666,231.2,498.12,160.55,4,-919.0,349.4816666666666,-793.0,1347,Silver,
CUST_1980,Joshua Hall,2021-03-07,powellbecky@example.net,(630)828-6829x80030,35,Other,Taylorchester,Suspended,1,655.25,1.0,192.0,435.51,219.74,2,-568.0,327.625,-1175.0,1544,Silver,
CUST_1987,Joshua Garza,2022-11-11,jenna73@example.com,(404)841-2234x67600,63,Male,Cookchester,Inactive,1,286.01,3.0,,286.01,286.01,3,-203.0,286.01,,930,-1,
CUST_1991,Shannon Valdez,2023-06-04,jreyes@example.org,998.840.3080,31,Male,Cannonborough,Active,1,1865.98,0.5,326.8,479.98,13.9,3,-651.0,310.99666666666667,,725,-1,
CUST_1994,Amber Murphy,2021-08-25,monique24@example.net,001-992-579-0303x02563,76,Other,North Alexander,Suspended,0,2049.1299999999997,1.0,238.25,457.63,277.05,5,-514.0,409.826,-888.0,1373,Gold,
CUST_1996,Natalie Nicholson,2020-09-29,carolyn12@example.com,2523228799,55,Female,Maryfurt,Active,0,2030.37,1.125,173.85714285714286,490.92,33.23,9,-1375.0,253.79625,,1703,-1,
CUST_1998,Chad Ramirez,2022-11-01,michael54@example.com,512-637-9592x536,19,Other,Port Alice,Inactive,0,1338.17,0.6,230.25,498.24,87.45,3,-756.0,267.634,-164.0,940,Gold,
CUST_1999,Mary Kidd,2023-09-16,jeffreywells@example.net,448-312-1855,40,Other,New Gabrielle,Suspended,0,1164.14,0.0,336.6,413.14,43.52,0,-547.0,194.0233333333333,1123.0,621,Silver,
CUST_2001,Curtis Thompson,2023-11-27,hgriffin@example.org,403-236-7529,37,Male,Harperside,Suspended,1,917.8300000000002,0.5,423.0,464.91,81.24,2,-381.0,229.4575,1162.0,549,Silver,
CUST_2003,David Knox,2020-12-19,william40@example.org,(759)625-2839x93819,55,Female,Robertborough,Active,0,473.28999999999996,0.0,736.0,216.45,76.59,0,-1573.0,157.76333333333332,1.0,1622,Gold,
CUST_2007,Linda Munoz,2022-06-03,ninahoward@example.net,(862)298-3307x758,58,Other,East Douglasmouth,Inactive,0,2442.83,0.3333333333333333,152.4,491.03,252.85,2,-299.0,407.1383333333333,,1091,-1,
