maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
2986,986,2023-08-01 10:08:41.976220,oil change,227.84,1006147,0.57,False,0.0,3,0,0,-656,0.0,0.0,3.283541903678423,216.47666666666666,-2.869999999999999,summer,0.01599940268896628,0,5.665176162131378e-07,-0.3997025000000036,day,0.0
1640,640,2024-09-18 03:04:57.950046,battery replacement,131.9,672253,4.57,True,0.0,6,1,1,-211,0.0,0.17677886433626883,3.7001598352883804,121.57666666666667,-0.14999999999999858,fall,0.012052968159303153,1,6.798035858523503e-06,-0.5030080555555614,night,0.0
2517,517,2023-09-25 15:33:24.411557,battery replacement,320.44,564802,1.74,True,0.0,2,0,0,-599,0.0,0.0,3.0445884146341458,311.51,3.5599999999999987,fall,0.008164094976748991,0,3.0807256348242393e-06,0.16193638888888628,day,0.0
763,763,2023-06-08 03:58:32.301786,oil change,84.01,811393,0.72,False,0.0,1,0,0,-711,0.0,0.0,9.377642155403393,71.39,4.689999999999998,summer,0.012007627244825915,0,8.873628438993188e-07,-0.012869166666664711,night,0.0
721,721,2023-01-19 02:13:37.292329,tire replacement,248.61,748598,6.12,False,0.0,5,0,0,-842,0.0,0.0,7.911545215100965,241.12,8.640000000000002,winter,0.009566542301616745,1,8.175282327764702e-06,1.267297499999998,night,0.0
1591,591,2024-01-22 16:11:36.764690,tire replacement,1220.2,591724,4.31,False,0.0,3,0,0,-472,0.0,0.0,3.1202518536928876,1210.1866666666667,-0.5399999999999991,winter,0.01035169274250044,0,7.283801231655298e-06,-1.0905636111111114,day,0.0
115,115,2024-01-17 02:36:01.810486,engine repair,184.53,126783,6.53,True,0.0,5,1,0,-484,0.0,0.0,2.484082546792513,177.1,-4.93,winter,0.010518224847283464,0,5.15053280013882e-05,-0.2593136111111143,night,0.0
629,629,2022-10-12 08:32:17.345150,tire replacement,56.18,668730,6.16,True,0.0,2,0,0,-949,0.0,0.0,4.426941969860961,46.49333333333333,1.240000000000002,fall,0.008464332993631436,0,9.211490437097184e-06,0.38815861111110905,day,0.0
2124,124,2025-05-13 09:12:23.515350,engine repair,242.07,127281,1.8,False,0.0,3,1,1,12,1.0,0.13436285998651554,5.601999075160958,230.68666666666667,-5.540000000000001,spring,0.01054877610222723,0,1.4141937916892546e-05,0.6087419444444429,day,0.0
1283,283,2023-06-18 09:15:57.478076,battery replacement,596.13,286733,3.46,True,0.0,8,0,0,-680,0.0,0.0,8.0389829365347,584.6066666666667,8.94,summer,0.00868925106853196,0,1.2066975199924668e-05,-0.9104525000000017,day,0.0
2534,534,2022-06-22 06:14:30.681581,oil change,80.6,543602,5.75,False,0.0,4,0,0,-1061,0.0,0.0,7.0410615923885835,68.91333333333333,11.91,summer,0.009347271531439973,0,1.0577591693923128e-05,-0.07206361111111192,day,0.0
1876,876,2022-09-20 06:02:56.842669,oil change,1354.77,882401,2.76,False,0.0,4,0,0,-971,0.0,0.0,4.342987148742544,1346.11,-0.16000000000000014,fall,0.012638437701863937,0,3.1278296375457414e-06,-0.7423691666666699,day,0.0
536,536,2024-04-03 23:02:27.101494,battery replacement,85.77,539189,6.22,True,0.0,3,0,0,-404,0.0,0.0,1.883634877266958,74.42,-3.2200000000000006,spring,0.016354052660049564,1,1.153584364666193e-05,1.5434086111111078,night,0.0
65,65,2024-02-12 19:14:14.701748,tire replacement,293.41,82012,3.88,False,0.0,4,0,0,-462,0.0,0.0,4.128518534101906,283.1466666666667,-3.969999999999999,winter,0.0077251516321992664,0,4.731014973418524e-05,-0.6885636111111175,night,0.0
1305,305,2023-05-28 00:34:05.464524,engine repair,59.9,321431,5.97,True,0.0,3,0,0,-712,0.0,0.0,3.488494016888782,50.39666666666667,10.92,spring,0.009421405433144105,0,1.8573193002541757e-05,-0.06575805555555903,night,0.0
535,535,2024-04-30 10:08:17.951482,oil change,147.41,583619,7.29,False,0.0,4,0,0,-377,0.0,0.0,4.27162841233193,137.48333333333332,7.220000000000001,spring,0.010429938422461588,0,1.2491025823353934e-05,1.372491944444441,day,0.0
1178,178,2023-10-10 11:42:19.721995,brake replacement,303.36,184347,7.82,True,0.0,3,0,0,-578,0.0,0.0,1.9979484336013307,292.4266666666667,-2.2299999999999986,fall,0.01131721008137074,0,4.242000141038368e-05,0.826936388888889,day,0.0
1009,9,2024-02-15 23:51:26.822530,engine repair,199.38,52350,1.66,False,0.0,3,0,0,-454,0.0,0.0,8.352678795168647,188.96,-3.0200000000000014,winter,0.008920934284199974,0,3.1709646609360074e-05,1.0729919444444427,night,0.0
617,617,2025-01-09 11:31:23.721569,brake replacement,868.46,664856,4.17,True,0.0,1,0,1,-127,0.0,0.8116548302364044,19.61155022947476,859.9000000000001,3.9499999999999993,winter,0.01522669095275991,1,6.272034846643484e-06,-0.8737858333333364,day,0.0
2902,902,2024-11-15 19:16:39.507830,tire replacement,214.92,906199,2.03,False,0.0,3,0,1,-185,0.0,0.18801828119110442,4.04740980573543,204.48666666666665,13.59,fall,0.008116883116883118,0,2.2401260650254524e-06,1.6724363888888867,night,0.0
371,371,2023-03-09 23:16:38.652044,brake replacement,256.73,402601,5.05,True,0.0,5,0,0,-783,0.0,0.0,23.036213575880076,246.55,2.46,spring,0.008343225111590637,0,1.254343630542398e-05,0.9404919444444388,night,0.0
1067,67,2025-01-24 05:37:40.481606,tire replacement,58.04,106710,2.67,True,0.0,1,1,1,-104,0.0,0.2719877290531102,9.832781726439151,48.25333333333333,2.9299999999999997,winter,0.011246322580315358,0,2.5021085184143942e-05,1.0309919444444446,night,0.0
1451,451,2023-02-14 05:50:43.458905,oil change,299.88,498734,0.95,False,0.0,3,0,0,-818,0.0,0.0,5.390858244937319,290.19,-0.22999999999999954,winter,0.021598201458860336,1,1.9048230118660447e-06,1.3424363888888848,night,0.0
1461,461,2023-10-04 21:27:59.618160,tire replacement,268.83,497975,2.91,False,0.0,6,0,0,-592,0.0,0.0,8.985664277379565,257.53999999999996,0.8900000000000006,fall,0.010730167246164482,0,5.84366685074552e-06,-0.1356469444444457,night,0.0
505,505,2024-02-09 21:38:25.350511,engine repair,240.75,509319,3.32,True,0.0,4,0,0,-457,0.0,0.0,6.317721172281567,231.55,5.24,winter,0.017863272411401673,0,6.518508047019647e-06,1.8176586111111028,night,0.0
1042,42,2023-04-30 08:30:06.693378,brake replacement,294.73,78177,6.51,True,0.0,4,1,0,-748,0.0,0.0,3.716040462427745,283.8933333333334,0.7800000000000011,spring,0.005839812071079932,1,8.327257377489543e-05,-1.4483691666666658,day,0.0
164,164,2024-03-20 23:02:21.005300,battery replacement,115.43,175162,4.61,False,0.0,4,0,0,-416,0.0,0.0,2.8364728255429887,102.99000000000001,5.620000000000001,spring,0.014780098359170693,0,2.6318493737226113e-05,1.9956586111111108,night,0.0
2863,863,2023-02-19 18:24:26.163127,oil change,1815.71,894838,6.72,True,0.0,3,1,0,-819,0.0,0.0,3.1716455818678795,1808.7866666666666,-0.8099999999999987,winter,0.009814351722811301,1,7.5097391930159425e-06,-1.8155913888888904,day,0.0
76,76,2025-05-05 08:14:19.563038,oil change,442.98,88667,2.36,False,0.0,1,1,1,-10,0.0,0.2926669576604103,10.990901336366221,431.77333333333337,7.43,spring,0.010815682739972961,1,2.661644129157409e-05,-0.6447580555555561,day,0.0
1190,190,2023-02-12 08:54:19.650699,brake replacement,260.54,229467,2.0,False,0.0,6,0,0,-807,0.0,0.0,1.1572810072907425,249.07666666666668,6.66,winter,0.010211708266703746,1,8.715850209398302e-06,-0.8737580555555589,day,0.0
2684,684,2022-08-18 08:56:59.716793,battery replacement,304.72,717110,7.61,True,0.0,5,0,0,-1002,0.0,0.0,3.4293141866798713,296.82000000000005,7.1499999999999995,summer,0.006318253767674484,1,1.0612039993864262e-05,1.116075277777771,day,0.0
1066,66,2023-04-21 22:06:45.218014,oil change,192.23,92333,4.82,True,0.0,5,0,0,-749,0.0,0.0,5.941003671970625,181.00666666666666,10.889999999999999,spring,0.011515378675325028,0,5.2202354521135456e-05,-2.125591388888889,night,0.0
1720,720,2025-02-19 22:45:07.975016,battery replacement,87.06,727308,1.79,True,0.0,3,1,1,-72,0.0,0.11964637442169393,5.151980402980955,76.91666666666667,12.47,winter,0.014371550445670952,1,2.4611306351641947e-06,-0.2788691666666665,night,0.0
575,575,2022-08-09 00:07:10.023293,brake replacement,1890.96,619035,3.83,False,0.0,3,0,0,-1015,0.0,0.0,4.0191559926806955,1879.4866666666667,10.629999999999999,summer,0.01454238958171339,0,6.187049197541334e-06,0.6811308333333308,night,0.0
1821,821,2024-09-22 10:55:13.005986,brake replacement,250.11,827691,2.63,True,0.0,4,0,1,-230,0.0,0.46382605304212166,1.8039110413612243,243.18,2.84,fall,0.00803621073116486,0,3.177514313916667e-06,0.09926972222222119,day,0.0
735,735,2024-02-02 09:14:43.976436,tire replacement,175.66,744432,2.52,True,0.0,4,1,0,-469,0.0,0.0,4.832441272673208,163.98666666666668,11.04,winter,0.008823808399824405,0,3.3851312141337286e-06,1.0345474999999986,day,0.0
2345,345,2024-04-28 07:54:33.016307,engine repair,571.17,355316,3.8,False,0.0,5,0,0,-375,0.0,0.0,3.7791549785809035,558.0633333333333,-1.7699999999999996,spring,0.008057534931479962,0,1.0694705557869614e-05,-1.2153413888888913,day,0.0
2987,987,2022-08-19 09:14:21.243645,tire replacement,77.07,1017095,5.6,False,0.0,5,0,0,-981,0.0,0.0,2.2780315691736304,68.77333333333333,12.329999999999998,summer,0.012152082013625847,0,5.505877032135641e-06,0.12165861111110488,day,0.0
2288,288,2022-08-24 02:09:20.679146,engine repair,1049.92,308448,5.68,True,0.0,2,1,0,-990,0.0,0.0,3.6653446129828486,1041.0966666666668,-3.34,summer,0.008728621696080303,0,1.84147733167341e-05,-1.4762580555555544,night,0.0
847,847,2022-07-20 13:41:42.446183,brake replacement,1184.75,849827,4.69,False,0.0,2,0,0,-1013,0.0,0.0,5.211668975069252,1173.1666666666667,-1.9800000000000004,summer,0.010335362642036704,0,5.5187702908945e-06,1.8252419444444392,day,0.0
369,369,2022-07-10 16:27:28.287510,brake replacement,297.01,379758,4.06,True,0.0,4,0,0,-1040,0.0,0.0,2.636544159364559,288.7733333333333,2.25,summer,0.0152436026041974,0,1.0691019017374221e-05,-0.6103136111111134,day,0.0
2283,283,2024-04-26 17:50:47.098660,brake replacement,178.61,298143,7.46,False,0.0,8,0,0,-366,0.0,0.0,8.0389829365347,167.08666666666667,8.94,spring,0.00868925106853196,0,2.5021550061547648e-05,-0.9104525000000017,day,0.0
2675,675,2024-07-17 00:56:04.378044,engine repair,479.62,711066,4.38,False,0.0,1,0,1,-303,0.0,0.14648143834311006,3.8097550675675675,468.05,-9.709999999999999,summer,0.01172942291239271,1,6.159765760140409e-06,0.5867141666666669,night,0.0
2593,593,2023-09-29 10:57:25.587836,oil change,322.09,618597,5.88,False,0.0,4,0,0,-597,0.0,0.0,2.2312297151099894,310.06666666666666,5.51,fall,0.011258579253902614,0,9.505380724445802e-06,1.6839363888888847,day,0.0
2801,801,2023-10-05 03:36:39.819185,oil change,241.98,836378,2.0,False,0.0,2,0,0,-559,0.0,0.0,3.5861391608606246,232.88,-0.25,fall,0.011706281590701572,1,2.391263280478444e-06,0.35532527777777645,night,0.0
1791,791,2024-09-28 22:13:23.282580,oil change,328.53,799763,5.01,False,0.0,2,0,1,-221,0.0,0.2333173307729237,9.45034235818833,317.9833333333333,5.770000000000001,fall,0.011560985248182823,1,6.264355815410315e-06,-0.7842858333333389,night,0.0
2609,609,2022-06-30 02:46:31.929011,oil change,233.75,618127,5.11,False,0.0,5,0,0,-1024,0.0,0.0,5.401572576083267,222.97,8.11,summer,0.014910082582618694,0,8.266909550949887e-06,0.0037141666666649087,night,0.0
89,89,2022-09-18 01:45:22.865788,oil change,297.61,118628,6.17,False,0.0,3,0,0,-968,0.0,0.0,3.9175704059325303,287.12666666666667,-6.030000000000001,fall,0.007383888355608063,0,5.201132953434265e-05,0.3667419444444455,night,0.0
982,982,2024-10-13 00:08:09.659286,battery replacement,55.8,1031191,1.63,True,0.0,4,0,1,-200,0.0,0.14033488063660476,10.110795666791184,44.70333333333333,15.440000000000001,fall,0.009355867980906232,0,1.5806964956055666e-06,1.110436388888889,night,0.0
541,541,2025-01-08 22:41:45.061101,battery replacement,338.43,581328,1.66,True,0.0,4,0,1,-77,0.0,0.17624436875068675,1.635534556642127,328.54,4.460000000000001,winter,0.008935946171792358,1,2.855530784686098e-06,0.6574086111111122,night,0.0
2033,33,2024-09-01 20:19:33.152337,tire replacement,295.35,56925,6.97,True,0.0,6,1,1,-257,0.0,0.13515283842794762,1.7873731159643185,284.84333333333336,5.540000000000001,fall,0.00894798687178379,0,0.00012244180939833114,-1.5561747222222273,night,0.0
170,170,2023-12-29 01:04:14.578267,brake replacement,255.25,217781,3.28,True,0.0,4,0,0,-494,0.0,0.0,7.905230769230769,243.48,-1.799999999999999,winter,0.013598184119412977,1,1.5061001648444997e-05,0.4819919444444416,night,0.0
2512,512,2024-11-05 03:06:57.526140,tire replacement,98.79,532143,0.52,False,0.0,6,1,1,-193,0.0,0.07726574832947689,6.806015475497129,88.11333333333334,5.27,fall,0.01555632049992056,0,9.77180945723236e-07,-1.1299247222222242,night,0.0
1137,137,2022-06-06 10:10:35.524728,brake replacement,389.38,170649,5.43,False,0.0,6,0,0,-1071,0.0,0.0,9.400375753980025,379.1433333333333,1.4100000000000001,summer,0.010444514074538273,0,3.181970008614173e-05,-0.5080358333333344,day,0.0
2903,903,2024-03-03 16:05:21.445058,brake replacement,95.83,910698,3.95,False,0.0,0,0,0,-424,1.0,0.0,18.30247813411079,85.45,3.530000000000001,spring,0.010323001276792265,0,4.337332463670723e-06,-0.07136916666666693,day,0.0
769,769,2024-10-26 21:50:22.755592,brake replacement,215.87,802425,4.33,False,0.0,4,1,1,-203,0.0,0.1483433734939759,4.8724214989686,207.88333333333333,-5.690000000000001,fall,0.0132520540683806,1,5.396142941707948e-06,-0.06709138888889044,night,0.0
2491,491,2025-05-09 17:00:52.195960,brake replacement,196.66,517929,3.98,False,0.0,3,1,1,-6,0.0,0.35613753785854263,2.8240324721740016,186.60666666666665,13.399999999999999,spring,0.009130090361041367,0,7.684450957563682e-06,0.155825277777776,day,0.0
1820,820,2024-06-01 10:26:26.481336,battery replacement,128.39,833243,4.81,False,0.0,3,0,0,-351,0.0,0.0,12.309231309231311,117.12666666666665,3.5699999999999985,summer,0.0077221047943495736,0,5.772625752631585e-06,-1.7980358333333264,day,0.0
2653,653,2023-01-11 05:29:27.467490,battery replacement,254.09,673406,2.4,True,0.0,2,0,0,-852,0.0,0.0,5.805716667245512,244.24333333333334,10.46,winter,0.00925537428733618,0,3.563971808982991e-06,1.431491944444442,night,0.0
628,628,2024-01-15 23:24:33.199193,engine repair,221.01,673958,1.84,True,0.0,2,0,0,-490,0.0,0.0,18.86926189479559,212.35333333333332,13.79,winter,0.0072866267498313654,0,2.730140453856175e-06,1.22540861111111,night,0.0
2763,763,2023-06-11 15:09:54.005567,battery replacement,471.34,771230,1.23,True,0.0,1,1,0,-707,0.0,0.0,9.377642155403393,458.71999999999997,4.689999999999998,summer,0.012007627244825915,0,1.5948549719279591e-06,-0.012869166666664711,day,0.0
232,232,2024-08-27 17:28:32.882704,brake replacement,380.61,245356,3.02,True,0.0,1,0,1,-260,0.5,0.325297747166021,3.568290700658739,368.96333333333337,13.96,summer,0.01048524202185424,1,1.2308645396892679e-05,-2.258952500000003,day,0.0
1859,859,2024-07-07 20:03:30.353231,oil change,338.44,862118,7.3,False,0.0,3,0,1,-315,0.0,1.1381120876612258,2.350302063148296,328.9266666666667,-11.67,summer,0.009694192297523574,0,8.467518367555254e-06,0.8084363888888859,night,0.0
1093,93,2024-07-18 23:25:03.380384,oil change,170.02,116937,5.13,False,0.0,2,0,1,-291,0.0,0.5046321525885559,2.998965704953729,161.88,6.1899999999999995,summer,0.0069129102920272535,0,4.386977603324867e-05,-1.490396944444445,night,0.0
2611,611,2024-02-05 13:49:53.021368,tire replacement,387.55,611673,2.02,False,0.0,3,0,0,-460,0.0,0.0,7.359618766664775,379.15000000000003,-1.2799999999999994,winter,0.009626762399470527,0,3.302418122101188e-06,-0.22395250000000289,day,0.0
1763,763,2023-12-31 19:56:00.813498,brake replacement,186.62,773133,1.6,False,0.0,1,1,0,-504,0.5,0.0,9.377642155403393,174.0,4.689999999999998,winter,0.012007627244825915,0,2.069501625205495e-06,-0.012869166666664711,night,0.0
2647,647,2024-09-21 06:43:01.232807,engine repair,237.15,667957,7.13,True,0.0,4,0,1,-241,0.0,0.09614037895916284,3.1668120295894306,223.24666666666667,3.950000000000001,fall,0.01269006492736498,1,1.0674339815287511e-05,-1.2341191666666695,day,0.0
1487,487,2024-09-22 08:53:20.909088,brake replacement,1409.36,503292,2.95,False,0.0,5,1,1,-240,0.0,0.07111662955985613,7.759081146699038,1399.9399999999998,12.18,fall,0.014754027467929068,1,5.861408486524722e-06,-1.7875636111111142,day,0.0
190,190,2024-08-27 05:52:53.424629,battery replacement,233.86,236296,3.76,True,0.0,6,1,1,-245,0.0,1.1644797070491302,1.1572810072907425,222.39666666666668,6.66,summer,0.010211708266703746,1,1.5912245657988285e-05,-0.8737580555555589,night,0.0
2754,754,2023-04-30 20:42:10.079795,engine repair,166.61,759193,4.64,True,0.0,3,0,0,-747,0.0,0.0,8.470613236187006,156.30333333333334,4.029999999999999,spring,0.013072941158106494,1,6.111752874433774e-06,-2.2629802777777783,night,0.0
1076,76,2022-06-10 03:34:00.317670,tire replacement,474.57,125596,3.58,True,0.0,1,0,0,-1070,0.0,0.0,10.990901336366221,463.36333333333334,7.43,summer,0.010815682739972961,1,2.850409248702188e-05,-0.6447580555555561,night,0.0
894,894,2022-10-03 07:44:23.760298,engine repair,82.74,943951,6.7,True,0.0,5,0,0,-958,0.0,0.0,3.8871146830222596,71.83,-8.08,fall,0.023574480624723733,1,7.097826052411619e-06,-0.20486916666666843,day,0.0
532,532,2023-01-31 00:42:07.994584,oil change,204.76,581950,6.68,False,0.0,4,0,0,-830,0.0,0.0,2.1771317342710037,194.76333333333332,1.6600000000000001,winter,0.009023492386198107,0,1.1478649368502449e-05,1.127436388888885,night,0.0
646,646,2025-04-25 00:26:17.720244,brake replacement,1662.07,682260,1.84,False,0.0,2,0,1,-23,0.0,0.21857025472473293,2.0250292323736687,1652.2066666666667,6.839999999999998,spring,0.009258857969118755,0,2.696919063113769e-06,-0.8949525000000023,night,0.0
2396,396,2024-12-06 17:35:24.694110,oil change,63.74,411106,6.77,True,0.0,2,0,1,-158,0.0,0.6993269992082343,4.260709871093061,51.913333333333334,7.890000000000001,winter,0.009482627825823093,0,1.6467772302034024e-05,-2.782980277777785,day,0.0
2153,153,2023-09-14 00:11:42.736043,engine repair,1000.85,182671,1.19,True,0.0,4,0,0,-613,0.0,0.0,4.953350296861747,991.3066666666667,-0.129999999999999,fall,0.012449029958481394,0,6.514444000416048e-06,1.5757419444444416,night,0.0
722,722,2024-09-14 15:02:46.239125,brake replacement,65.47,758655,4.36,True,0.0,8,1,1,-240,0.0,0.17742003633751638,7.537651784477584,54.093333333333334,4.129999999999999,fall,0.00820225110781654,0,5.747012805557204e-06,1.1348252777777788,day,0.0
1765,765,2022-05-27 23:45:49.688795,engine repair,67.62,776599,4.18,True,0.0,9,0,0,-1077,0.0,0.0,4.583251617964307,58.410000000000004,-1.299999999999999,spring,0.009690243709629297,0,5.382443191402513e-06,-0.4244802777777821,night,0.0
1006,6,2024-10-11 17:19:05.307951,battery replacement,302.94,8998,4.79,True,0.0,0,0,1,-220,0.0,0.3251824471614065,1.4218847839699433,292.79,-6.3100000000000005,fall,0.012820450796077427,0,0.0005323405201155812,1.2563808333333277,day,0.0
2456,456,2023-06-07 22:11:41.578377,oil change,85.71,482577,0.9,True,0.0,3,0,0,-707,0.0,0.0,4.267425071100416,76.78333333333333,-9.610000000000001,summer,0.006129122217761582,0,1.8649873491691481e-06,-0.9298969444444474,night,0.0
1111,111,2024-03-31 17:49:34.708793,battery replacement,473.77,150629,4.79,True,0.0,5,0,0,-410,0.0,0.0,10.832366503049233,465.99,1.379999999999999,spring,0.011396918101316454,0,3.179998539457873e-05,0.6459919444444431,day,0.0
2252,252,2025-03-19 15:13:59.607891,battery replacement,1075.24,263048,5.16,True,0.0,4,1,1,-54,0.0,0.4120120461389852,4.693869297961824,1064.64,2.6899999999999977,spring,0.012163203157026953,1,1.9616191721662966e-05,-0.7111191666666699,day,0.0
2541,541,2024-10-22 07:21:16.795098,brake replacement,90.71,578005,4.9,False,0.0,4,0,1,-156,0.0,0.1013176679851148,1.635534556642127,80.82,4.460000000000001,fall,0.008935946171792358,1,8.477435316303492e-06,0.6574086111111122,day,0.0
5,5,2024-09-05 12:52:25.486679,battery replacement,404.78,31782,3.29,True,0.0,3,0,1,-255,0.0,0.0695754716981132,2.7175796866558617,396.39666666666665,-1.9700000000000006,fall,0.012755024568606846,0,0.00010351771442955132,-0.4667858333333399,day,0.0
1656,656,2023-03-08 00:08:17.917891,oil change,92.84,686537,3.27,False,0.0,3,0,0,-802,0.0,0.0,8.608470637938318,84.35333333333334,-4.879999999999999,spring,0.011449791709205822,1,4.763035349879176e-06,-1.6038969444444469,night,0.0
1762,762,2023-06-13 09:28:13.793878,brake replacement,134.46,782027,2.8,True,0.0,4,0,0,-698,0.0,0.0,5.007401002939652,127.36000000000001,4.25,summer,0.010021828030319696,0,3.5804390385498197e-06,0.3516030555555574,day,0.0
