maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
926,926,2025-02-21 20:36:27.632910,tire replacement,1124.65,946477,4.4,True,0.0,4,0,1,-71,0.0,1.4763880025526486,2.813627364716234,1114.3866666666668,8.129999999999999,winter,0.01312568238632861,1,4.648818724596583e-06,-0.11406361111111352,night,0.0
927,927,2025-02-13 00:52:34.181537,brake replacement,53.76,976903,4.06,False,0.0,4,0,1,-83,,0.22979041916167664,4.357904677258082,44.99666666666666,2.1799999999999997,winter,0.006374446582137642,0,4.1559909223331275e-06,-0.2545636111111129,night,0.0
2974,974,2023-01-01 10:04:30.504078,tire replacement,457.44,993219,7.78,False,0.0,3,0,0,-861,,0.0,11.179391721352854,445.5933333333333,13.06,winter,0.0098422037978069,1,7.833116362051069e-06,0.49421416666666573,day,0.0
929,929,2024-04-25 11:40:53.029525,brake replacement,50.2,938620,1.8,True,0.0,4,1,0,-385,,0.0,17.303259675253326,40.906666666666666,-4.720000000000001,spring,0.00956604182698644,1,1.9177089770088004e-06,-0.3347580555555574,day,0.0
930,930,2024-05-01 21:50:04.460218,oil change,1197.2,970028,5.63,True,0.0,2,0,0,-383,0.0,0.0,2.5097731941297305,1185.6033333333335,-5.9,spring,0.010846594801950217,0,5.803956174460943e-06,-0.07848027777777844,night,0.0
2976,976,2023-11-13 21:27:11.222835,battery replacement,253.6,1012545,3.08,False,0.0,4,0,0,-533,,0.0,2.909492332099418,243.55666666666667,5.630000000000001,fall,0.011601542500737706,1,3.041840115747942e-06,-0.5949525000000051,night,0.0
936,936,2025-03-16 04:07:00.947886,battery replacement,1599.78,943277,6.43,False,0.0,6,1,1,-57,,0.28407986240933225,4.492365150713908,1588.4366666666667,-0.08000000000000007,spring,0.010059620014619979,0,6.816661489679065e-06,0.4318808333333344,night,0.0
937,937,2024-09-06 16:54:33.429890,battery replacement,69.93,948300,1.03,True,0.0,1,0,1,-255,,0.469442450346973,3.5624268761490887,58.45333333333334,3.120000000000001,fall,0.01370172545588285,1,1.0861541706211115e-06,0.158047499999995,day,0.0
938,938,2023-07-29 09:17:29.475723,battery replacement,226.13,960660,6.44,True,0.0,5,0,0,-657,,0.0,7.703015342916606,218.51,2.0,summer,0.01157109316969568,0,6.703724522723961e-06,0.11946416666666693,day,0.0
2984,984,2024-11-13 23:41:30.410004,oil change,664.11,1014816,3.62,True,0.0,4,0,1,-140,,0.1841194153622888,2.8292925324150047,655.1,-1.6300000000000026,fall,0.00860007912072791,1,3.5671491186579635e-06,0.56488083333333,night,0.0
2991,991,2023-03-23 16:43:11.569876,tire replacement,1154.43,1039739,4.43,False,0.0,2,0,0,-782,,0.0,22.5372270946072,1145.7533333333333,0.2599999999999998,spring,0.013232641444168698,0,4.260684652590698e-06,-0.9157302777777794,day,0.0
944,944,2023-08-23 07:41:45.255441,oil change,52.13,960992,3.93,True,0.0,4,0,0,-632,,0.0,7.936783879889373,42.163333333333334,4.89,summer,0.009944856783914496,1,4.089524158369685e-06,2.021269722222222,day,0.0
2996,996,2022-10-24 03:17:15.161265,brake replacement,1422.2,1010117,3.92,True,0.0,3,0,0,-931,,0.0,2.5613895808809435,1412.0633333333333,-6.3,fall,0.008717307619917462,1,3.88073856790847e-06,-0.1508969444444439,night,0.0
952,952,2022-11-25 16:59:02.995606,battery replacement,1146.43,954538,1.7,False,0.0,4,0,0,-876,,0.0,5.736724842183439,1136.9733333333334,0.5899999999999999,fall,0.009758065040756186,0,1.7809662894510224e-06,1.5338808333333311,day,0.0
953,953,2023-04-20 13:42:57.105096,oil change,465.26,989588,6.74,False,0.0,6,1,0,-759,,0.0,2.0536665602828172,455.8666666666667,3.4999999999999982,spring,0.013922785867553357,0,6.8109152495786125e-06,0.8105197222222209,day,0.0
954,954,2025-01-23 21:02:34.378659,tire replacement,387.29,996559,0.81,False,0.0,5,0,1,-116,,0.3338248304335005,11.505902311444123,378.5866666666667,0.7699999999999996,winter,0.01357440836183555,0,8.127968339054688e-07,0.4094641666666661,night,0.0
961,961,2023-07-21 06:10:22.728941,brake replacement,1679.11,1006068,4.82,False,0.0,3,0,0,-662,,0.0,2.4816652339432643,1669.2366666666667,-6.870000000000001,summer,0.009923382257915628,0,4.790928644982248e-06,0.046741944444441685,day,0.0
964,964,2022-10-29 00:53:29.892122,brake replacement,81.23,988046,2.27,False,0.0,3,0,0,-911,,0.0,15.071392456264537,70.93333333333334,10.34,fall,0.008947281674554402,1,2.297463883260496e-06,-0.3722580555555588,night,0.0
965,965,2023-11-25 03:21:25.372380,battery replacement,273.2,969599,5.46,True,0.0,4,0,0,-538,,0.0,1.796562526821732,261.66999999999996,-2.469999999999999,fall,0.009326450303927744,1,5.631193926561393e-06,-0.6106747222222246,night,0.0
971,971,2024-11-17 19:02:30.798908,engine repair,169.25,1010467,3.42,True,0.0,5,1,1,-180,,0.18357517008850624,5.925590423811064,162.38666666666666,-6.139999999999999,fall,0.01399741747647559,1,3.3845736674230824e-06,1.178519722222223,night,0.0
974,974,2024-09-14 17:51:08.236199,brake replacement,322.96,1010769,3.75,True,0.0,3,0,1,-239,,0.2660064569956832,11.179391721352854,311.1133333333333,13.06,fall,0.0098422037978069,1,3.7100465091430386e-06,0.49421416666666573,day,0.0
981,981,2022-08-20 18:25:15.471854,battery replacement,321.68,1017875,7.88,False,0.0,2,0,0,-994,,0.0,4.278379895504988,311.0,7.370000000000001,summer,0.009895873420783532,0,7.741618568095297e-06,-1.1548691666666677,day,0.0
985,985,2023-04-02 11:02:11.634953,engine repair,486.81,1017819,6.98,False,0.0,1,0,0,-777,,0.0,1.7265864862993145,478.75666666666666,2.620000000000001,spring,0.009065011238935229,1,6.8578008467124315e-06,-0.23370249999999615,day,0.0
986,986,2024-07-30 10:34:22.497302,brake replacement,143.75,1024332,2.09,True,0.0,3,0,1,-292,,0.3713062971265539,3.283541903678423,132.38666666666666,-2.869999999999999,summer,0.01599940268896628,0,2.040354103942862e-06,-0.3997025000000036,day,0.0
987,987,2024-06-26 02:20:43.885962,oil change,95.96,1006638,0.87,True,0.0,5,0,1,-304,,0.3957926198413611,2.2780315691736304,87.66333333333333,12.329999999999998,summer,0.012152082013625847,0,8.642630220595686e-07,0.12165861111110488,night,0.0
988,988,2025-05-03 06:12:42.309220,engine repair,1370.82,996174,0.61,False,0.0,5,1,1,-4,,0.19132844091657933,1.758217328069811,1360.1933333333332,6.129999999999999,spring,0.009080441116237374,1,6.123428236432591e-07,-0.21220250000000007,day,0.0
992,992,2024-04-10 20:48:41.814901,oil change,377.73,1035486,1.41,False,0.0,3,1,0,-396,,0.0,8.242642361258998,367.81666666666666,4.379999999999999,spring,0.01340197413206263,0,1.361679443275911e-06,-0.26392472222222096,night,0.0
995,995,2024-02-29 11:24:25.890407,oil change,318.68,995789,1.04,True,0.0,5,0,0,-442,,0.0,17.64246525237747,312.88,5.119999999999999,winter,0.015294105651681843,1,1.0443979598087547e-06,-0.9920080555555586,day,0.0
1000,1000,2023-10-22 05:06:36.695071,battery replacement,130.21,1042802,7.02,False,0.0,6,0,0,-574,,0.0,2.2520778072502208,121.01666666666668,7.7,fall,0.012934742070464163,1,6.731862808088208e-06,1.5653530555555584,night,0.0
1004,4,2025-03-03 14:54:25.311457,tire replacement,79.62,33927,6.84,True,0.0,7,0,1,-74,,0.7944730482294841,1.9986806316729588,70.04,1.200000000000001,spring,0.01266348672444475,0,0.00020160933769564063,-0.2914525000000019,day,0.0
1011,11,2023-10-14 07:48:09.303451,engine repair,298.55,45010,6.67,False,0.0,4,0,0,-564,,0.0,4.252166547207923,288.07,10.39,fall,0.009770538894072704,1,0.00014818929126860698,-0.06575805555555903,day,0.0
1026,26,2023-11-23 11:50:48.074314,engine repair,96.4,26939,7.52,True,0.0,6,0,0,-543,,0.0,2.1304707359652078,88.73,-3.6500000000000004,fall,0.010058052454930088,0,0.00027914918890827424,-0.4711469444444454,day,0.0
1028,28,2023-10-12 20:10:52.198704,oil change,327.44,32061,1.33,False,0.0,5,0,0,-584,,0.0,24.897561659192824,318.88,13.11,fall,0.006756997715759384,0,4.148342222638096e-05,0.796491944444444,night,0.0
1035,35,2023-02-28 17:59:45.404754,engine repair,51.37,69498,1.95,True,0.0,4,1,0,-808,,0.0,3.6479774462288956,44.809999999999995,0.3100000000000005,winter,0.008891529841925948,1,2.8058361391694725e-05,-0.8368691666666699,day,0.0
1038,38,2024-02-25 15:29:59.182717,engine repair,256.12,87417,7.97,False,0.0,4,0,0,-439,,0.0,4.191807174380446,245.70000000000002,12.35,winter,0.012619888944977283,0,9.117219762746377e-05,-0.040424722222226706,day,0.0
1039,39,2023-12-03 23:46:09.067222,tire replacement,1366.6,55269,2.71,False,0.0,2,0,0,-518,,0.0,4.691908476678526,1355.6799999999998,-2.1500000000000004,winter,0.007413562494787338,0,4.903291175885216e-05,-0.005341388888890464,night,0.0
1040,40,2023-01-24 19:19:05.918172,engine repair,448.35,62259,1.48,False,0.0,5,0,0,-841,,0.0,3.2944592089688904,439.65000000000003,9.08,winter,0.010580135917839096,1,2.3771663534589375e-05,-0.4085913888888868,night,0.0
1041,41,2023-09-06 04:05:49.088547,tire replacement,1912.21,52352,5.9,True,0.0,5,0,0,-615,,0.0,4.378009765953864,1902.9833333333333,9.170000000000002,fall,0.008436006563213106,0,0.00011269865525672373,1.0481586111111056,night,0.0
1043,43,2023-08-02 00:58:16.459841,battery replacement,330.01,91213,2.63,False,0.0,7,0,0,-645,,0.0,8.068582743309733,317.95666666666665,14.469999999999999,summer,0.009681834001030985,0,2.8833609244296315e-05,0.0335474999999974,night,0.0
1044,44,2023-03-27 11:33:28.937959,battery replacement,301.07,62591,5.43,False,0.0,5,0,0,-781,,0.0,19.361323155216283,291.3933333333333,5.91,spring,0.009415900317001978,0,8.675368663226342e-05,0.5196863888888892,day,0.0
1046,46,2024-01-02 12:39:18.511874,engine repair,72.11,91325,4.77,True,0.0,8,0,0,-486,,0.0,3.8687715397443023,63.42333333333333,-2.639999999999999,winter,0.010195585311560092,1,5.2231042978373934e-05,-0.14520250000000345,day,0.0
1047,47,2023-08-14 16:53:38.422234,brake replacement,224.83,55038,4.25,True,0.0,2,0,0,-637,0.0,0.0,13.312775330396477,213.23000000000002,6.93,summer,0.013085517425150841,1,7.721937570405902e-05,0.31829749999999635,day,0.0
1049,49,2024-03-01 04:58:34.452700,oil change,111.68,97798,7.54,True,0.0,2,0,0,-445,,0.0,2.9381755205942497,100.22666666666667,-0.5500000000000007,spring,0.0111938494885174,0,7.709769115932842e-05,-0.25120250000000155,night,0.0
1068,68,2025-05-07 13:25:46.159777,brake replacement,91.68,115779,1.26,True,0.0,3,1,1,1,,0.20816938354881018,3.917374453698359,82.07333333333334,2.0199999999999996,spring,0.01032949089514971,0,1.0882802580778898e-05,-0.15231361111110786,day,0.0
1073,73,2025-03-05 20:32:13.925304,battery replacement,171.19,94262,7.58,False,0.0,4,1,1,-57,,0.27626040738578755,3.4019492994705027,164.77,-0.009999999999999787,spring,0.012527326766721527,0,8.041416477477669e-05,1.848297500000001,night,0.0
1077,77,2024-07-10 13:48:09.941055,battery replacement,391.35,91486,5.19,True,0.0,2,0,1,-304,,0.6421836228287842,5.00232627336417,381.0166666666667,0.21000000000000085,summer,0.012284789617943043,0,5.672999147410533e-05,0.31963083333332776,day,0.0
1082,82,2025-02-10 12:29:03.126035,tire replacement,146.25,112944,6.95,True,0.0,6,0,1,-99,,0.13666815542652969,3.432125885411997,137.27,4.27,winter,0.011902951270640047,0,6.153491996033432e-05,-1.0585913888888925,day,0.0
1085,85,2025-05-05 18:26:17.935912,oil change,395.54,95498,7.84,False,0.0,3,0,1,-13,,0.07689095943392081,5.426188390795446,387.28333333333336,4.6899999999999995,spring,0.01618947815186168,0,8.209596012481936e-05,-0.40250805555556113,day,0.0
1091,91,2023-08-16 23:13:20.142916,oil change,269.63,117976,2.38,False,0.0,3,0,0,-640,,0.0,15.19454432734036,259.03,0.5899999999999999,summer,0.00990267649540318,0,2.0173594629416153e-05,1.4001863888888835,night,0.0
1098,98,2022-07-29 15:51:07.955375,brake replacement,154.33,110865,7.89,False,0.0,5,0,0,-1003,,0.0,1.4511775547818964,145.77666666666667,10.9,summer,0.01063294085075564,0,7.116763631443648e-05,-0.42025805555555706,day,0.0
1101,101,2023-09-07 12:53:52.330611,brake replacement,441.59,119718,5.18,False,0.0,4,0,0,-616,,0.0,3.3428136944638527,429.91666666666663,-1.8900000000000006,fall,0.009719517164293486,0,4.32683472827812e-05,-0.6641747222222243,day,0.0
1109,109,2023-04-03 16:56:54.449311,engine repair,178.26,113008,4.09,True,0.0,1,0,0,-774,,0.0,3.1291136100545724,163.82999999999998,11.88,spring,0.007883167416241347,1,3.619212799093869e-05,2.06649194444444,day,0.0
1110,110,2022-07-20 17:33:30.756977,battery replacement,1337.25,129521,3.64,False,0.0,0,0,0,-1027,,0.0,2.912873798721889,1328.1733333333334,-4.48,summer,0.00738956298124529,0,2.8103550775549912e-05,-1.4833691666666695,day,0.0
1114,114,2022-09-20 08:07:49.049665,battery replacement,468.35,145602,7.54,False,0.0,5,0,0,-968,,0.0,5.212625856590483,458.98,-3.4899999999999984,fall,0.01223518631325201,1,5.1785002953256136e-05,0.4288530555555532,day,0.0
1115,115,2023-01-30 14:02:28.782696,tire replacement,685.87,132430,7.37,True,0.0,5,0,0,-835,,0.0,2.484082546792513,678.44,-4.93,winter,0.010518224847283464,0,5.565204258853734e-05,-0.2593136111111143,day,0.0
1118,118,2025-04-02 20:49:09.019058,engine repair,376.98,146610,0.68,True,0.0,7,1,1,-32,0.0,0.627015830744193,1.9443121720991972,367.15333333333336,1.5699999999999985,spring,0.012036059050379503,1,4.638155651046996e-06,-0.6001747222222207,night,0.0
1120,120,2022-06-06 02:56:29.688201,battery replacement,85.77,169870,5.83,True,0.0,3,0,0,-1058,,0.0,3.747475383678697,77.18333333333332,3.7700000000000005,summer,0.023393046005225543,1,3.432036263024666e-05,-0.9084247222222253,night,0.0
1121,121,2024-12-22 12:43:09.985792,tire replacement,178.92,153311,2.8,False,0.0,2,0,1,-146,,1.030076592564917,3.0484093744430583,170.83999999999997,2.8100000000000005,winter,0.009949337971051408,0,1.8263529688019776e-05,-0.9507858333333346,day,0.0
1123,123,2025-03-22 17:32:32.719543,engine repair,398.41,160887,1.53,False,0.0,3,0,1,-41,,0.22117981520966598,6.633772601900091,387.0266666666667,4.63,spring,0.014910928303755303,0,9.509780156258741e-06,-0.17300805555555954,day,0.0
1127,127,2022-08-23 13:09:08.355913,oil change,75.17,156840,5.63,True,0.0,3,0,0,-995,,0.0,7.668206125425377,63.943333333333335,-1.5200000000000014,summer,0.009867308198323496,0,3.5896454985972966e-05,0.5813530555555566,day,0.0
1131,131,2022-11-20 02:41:24.225982,battery replacement,287.62,163398,2.33,True,0.0,2,0,0,-888,,0.0,12.2905816221177,275.3233333333333,3.0999999999999996,fall,0.008676891327798883,1,1.4259660460960355e-05,0.11332527777777202,night,0.0
1135,135,2023-07-12 11:40:20.046887,engine repair,307.0,157374,4.41,True,0.0,2,0,0,-677,,0.0,7.203045019031369,296.8233333333333,11.15,summer,0.00826436320498892,1,2.802241793434748e-05,-0.24675805555555996,day,0.0
1139,139,2023-08-16 22:54:38.235852,battery replacement,162.28,139168,7.63,False,0.0,5,0,0,-639,,0.0,16.803121142655616,150.18666666666667,1.6000000000000014,summer,0.008778788812964842,0,5.482582202805242e-05,-1.5769247222222234,night,0.0
1141,141,2024-05-17 10:33:46.130821,battery replacement,848.47,177623,7.96,True,0.0,6,0,0,-364,,0.0,9.821829490291263,837.3933333333333,11.129999999999999,spring,0.015049173173343902,0,4.481401620285661e-05,-0.7100636111111136,day,0.0
1143,143,2024-11-17 01:58:19.569916,oil change,184.5,150181,2.69,True,0.0,7,1,1,-170,,0.09758410980304637,4.329025391515889,172.82666666666665,5.849999999999998,fall,0.011180727865384035,0,1.7911719858037967e-05,0.7809919444444446,night,0.0
1152,152,2022-08-30 09:09:38.915171,tire replacement,61.36,160420,1.64,True,0.0,5,0,0,-985,,0.0,22.566904861986828,49.276666666666664,13.149999999999999,summer,0.011957737937631854,0,1.0223164193990774e-05,-0.7746191666666711,day,0.0
1156,156,2023-07-28 20:26:36.440482,tire replacement,258.29,196066,7.95,False,0.0,4,0,0,-657,,0.0,18.09921925829538,249.22333333333336,3.46,summer,0.010882675687195625,0,4.0547570715983394e-05,0.34188083333333097,night,0.0
1159,159,2022-10-19 07:52:08.694820,battery replacement,58.21,159683,2.06,False,0.0,2,0,0,-943,,0.0,11.565981935896412,50.66666666666667,13.350000000000001,fall,0.012156740912836169,0,1.2900559232980343e-05,-0.3918691666666625,day,0.0
1160,160,2023-06-19 16:32:51.578723,brake replacement,95.73,186983,6.86,True,0.0,5,0,0,-685,,0.0,1.0775731714895294,85.67,-1.0899999999999999,summer,0.010479983232026828,0,3.6687827235631046e-05,0.6972974999999977,day,0.0
1165,165,2022-06-27 03:03:33.352255,battery replacement,78.09,186807,4.55,True,0.0,2,0,0,-1055,,0.0,3.9095585544865585,70.04,7.699999999999999,summer,0.011055736458882163,1,2.435668898917064e-05,-0.1732302777777761,night,0.0
1166,166,2025-02-03 22:45:53.531785,battery replacement,93.12,207795,6.48,True,0.0,1,0,1,-96,0.0,0.34381596752368065,3.4768011013103552,83.63666666666667,-0.5199999999999996,winter,0.01016694897534419,1,3.118458095719339e-05,-0.3777302777777791,night,0.0
1170,170,2023-04-08 09:33:08.011546,oil change,1139.23,199404,7.54,True,0.0,4,0,0,-759,,0.0,7.905230769230769,1127.46,-1.799999999999999,spring,0.013598184119412977,1,3.781268179173938e-05,0.4819919444444416,day,0.0
1176,176,2022-06-05 23:26:19.456393,oil change,187.58,217922,5.79,False,0.0,2,0,0,-1077,0.0,0.0,3.5040005225172273,176.95000000000002,-1.2300000000000004,summer,0.010645742837247537,1,2.6569139416855572e-05,1.0604641666666659,night,0.0
1179,179,2024-02-10 03:07:54.129105,tire replacement,218.53,203484,4.36,True,0.0,3,0,0,-452,,0.0,4.1378691610777745,207.82,3.1099999999999994,winter,0.00771855076490838,1,2.1426746083230134e-05,0.3163530555555525,night,0.0
1185,185,2024-12-16 03:18:21.001031,tire replacement,360.41,219102,6.44,False,0.0,2,0,1,-139,,1.1478382147838215,3.759514120365637,351.8866666666667,2.49,winter,0.008889130769998276,0,2.9392702942008745e-05,-0.21764694444444288,night,0.0
1188,188,2024-03-30 00:55:47.160890,battery replacement,58.96,191332,2.77,True,0.0,6,0,0,-411,,0.0,3.5696918137160734,46.85333333333333,9.99,spring,0.012880858607470026,0,1.4477452804549161e-05,0.8977697222222218,night,0.0
1189,189,2023-05-28 15:03:41.930404,engine repair,66.57,204268,4.7,True,0.0,6,0,0,-720,,0.0,2.6461325800829374,57.83666666666666,-7.24,spring,0.01181103077591204,1,2.300898819198308e-05,-0.9317302777777776,day,0.0
1192,192,2024-12-12 09:01:30.976514,tire replacement,398.24,205925,4.71,True,0.0,3,1,1,-148,,0.4629230500378634,3.642924956658136,387.19,-9.999999999999998,winter,0.015587791641586309,0,2.287240500182105e-05,-0.182313611111109,day,0.0
1197,197,2024-05-23 21:03:30.545730,brake replacement,98.76,233726,4.13,False,0.0,3,0,0,-348,,0.0,4.172840815677123,88.78333333333333,-0.11000000000000032,spring,0.01450310742505385,1,1.7670263470901826e-05,-0.34764694444444544,night,0.0
1211,211,2023-12-18 22:18:58.522124,brake replacement,289.75,237632,7.51,True,0.0,5,0,0,-510,,0.0,2.089005235602094,278.8566666666667,8.4,winter,0.01432404290601775,1,3.1603487745758145e-05,-1.4672302777777766,night,0.0
1212,212,2022-09-13 09:15:19.411253,tire replacement,52.13,239452,4.77,False,0.0,4,1,0,-979,,0.0,2.056491778672307,42.25666666666667,6.879999999999999,fall,0.014948401321865774,1,1.9920485107662495e-05,0.7562974999999987,day,0.0
1215,215,2023-10-09 11:55:31.874232,engine repair,295.63,220834,1.9,False,0.0,2,0,0,-576,,0.0,3.02812678469446,287.25666666666666,-1.1800000000000015,fall,0.012447050641714611,1,8.603747611327965e-06,0.6021308333333302,day,0.0
1220,220,2024-09-13 19:17:23.989588,tire replacement,96.61,223718,1.04,False,0.0,1,1,1,-241,,0.4503942181340342,4.5198970840480275,84.68,13.879999999999999,fall,0.011220718698969604,1,4.6487095361124275e-06,-1.4824247222222269,night,0.0
1221,221,2023-10-10 09:54:15.527319,battery replacement,452.5,221728,3.0,False,0.0,4,0,0,-585,,0.0,1.1594803697709992,441.70666666666665,-4.5,fall,0.011693075237759195,0,1.3530090922210998e-05,-0.6789525000000047,day,0.0
1222,222,2023-09-05 07:52:52.025487,tire replacement,221.05,261204,2.1,False,0.0,5,0,0,-604,,0.0,1.5402693483365082,211.59,17.56,fall,0.009546827187353972,0,8.039693113428585e-06,0.8076308333333273,day,0.0
