customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
1191,2025-05-03,1996-09-17,California,34889,Suspended,Standard,Referral,0,1,0.2,2156.1428571428573,5,-63,374,28,74.8,-5,Suspended,Unknown,Account,Standard,Referral,False
812,2020-09-02,1968-03-17,New Hampshire,73802,Active,Basic,Online,56,1,0.8333333333333334,2487.4615384615386,6,-82,442,56,73.66666666666667,51,Active,Unknown,Account,Basic,Online,True
543,2025-03-17,1952-07-01,Massachusetts,96508,Inactive,Premium,In-store,2,0,0.6666666666666666,2704.0,6,-38,283,72,47.166666666666664,-3,Inactive,Unknown,Other,Premium,In-store,False
2954,2025-01-19,1984-12-25,California,93969,Active,Basic,Online,4,1,0.0,2602.818181818182,4,255,168,40,42.0,-1,Active,Unknown,Technical,Basic,Online,False
1789,2025-03-12,1975-01-19,Utah,6240,Suspended,Premium,Referral,2,0,1.0,1830.4,2,-71,25,49,12.5,-3,Suspended,Unknown,Other,Premium,Referral,True
1249,2020-06-03,1987-04-09,Pennsylvania,74634,Suspended,Premium,In-store,59,0,0.6666666666666666,2680.176470588235,3,414,170,37,56.666666666666664,54,Suspended,Unknown,Account,Premium,In-store,True
1224,2022-09-05,2000-02-24,South Dakota,30146,Suspended,Standard,In-store,32,1,0.42857142857142855,1889.5,7,324,428,24,61.142857142857146,27,Suspended,Unknown,Technical,Standard,In-store,False
1130,2023-06-02,1986-09-03,Alabama,66898,Suspended,Standard,Referral,23,1,0.4,2359.923076923077,5,503,199,38,39.8,18,Suspended,South,Other,Standard,Referral,True
570,2025-02-26,1948-02-24,Maine,61352,Inactive,Basic,Online,3,0,0.5,2897.4166666666665,4,23,332,76,83.0,-2,Inactive,Unknown,Account,Basic,Online,True
2025,2023-04-06,1975-06-16,Wisconsin,46270,Inactive,Standard,Referral,25,0,0.75,2702.875,4,449,231,49,57.75,20,Inactive,Unknown,Account,Standard,Referral,True
2130,2024-04-22,1953-06-11,Illinois,27040,Inactive,Premium,Referral,13,0,0.3,2190.5,10,444,569,71,56.9,8,Inactive,Unknown,Technical,Premium,Referral,False
2280,2021-11-19,2004-01-27,Alaska,69714,Active,Basic,In-store,42,0,0.5714285714285714,3291.7272727272725,7,339,481,20,68.71428571428571,37,Active,Unknown,Account,Basic,In-store,True
2134,2023-04-17,2002-07-30,Texas,20810,Active,Premium,In-store,25,0,0.5,2504.785714285714,6,14,355,22,59.166666666666664,20,Active,Unknown,Account,Premium,In-store,False
2446,2024-04-27,1980-08-26,Nevada,68357,Inactive,Basic,Referral,13,0,0.6666666666666666,2519.181818181818,3,37,197,44,65.66666666666667,8,Inactive,Unknown,Technical,Basic,Referral,False
1743,2021-06-03,1960-07-24,North Carolina,48415,Suspended,Premium,Referral,47,0,0.4,2973.5,10,228,631,64,63.1,42,Suspended,Unknown,Billing,Premium,Referral,False
884,2023-07-19,1992-02-19,South Carolina,79940,Active,Premium,Referral,22,1,0.3333333333333333,2763.25,3,428,222,32,74.0,17,Active,Unknown,Billing,Premium,Referral,True
863,2024-07-23,1947-04-17,Rhode Island,25475,Inactive,Premium,Referral,10,0,0.8,2799.25,5,11,370,77,74.0,5,Inactive,Unknown,Account,Premium,Referral,True
2992,2020-11-14,1966-01-04,Pennsylvania,85221,Active,Premium,In-store,54,0,0.42857142857142855,2653.3571428571427,7,-42,619,58,88.42857142857143,49,Active,Unknown,Other,Premium,In-store,False
2459,2024-03-31,1962-05-30,Pennsylvania,61575,Inactive,Basic,In-store,14,0,0.5,2127.923076923077,6,483,374,62,62.333333333333336,9,Inactive,Unknown,Technical,Basic,In-store,True
211,2024-07-11,1986-10-04,Indiana,75197,Active,Basic,Online,10,0,1.0,2235.1428571428573,4,522,246,38,61.5,5,Active,Unknown,Account,Basic,Online,True
2948,2023-04-05,1997-08-19,Iowa,97520,Active,Standard,In-store,25,0,0.5,2105.8333333333335,4,572,195,27,48.75,20,Active,Unknown,Other,Standard,In-store,True
1288,2021-08-03,1961-10-22,Arkansas,44609,Active,Basic,In-store,45,0,0.6666666666666666,3377.9285714285716,3,320,223,63,74.33333333333333,40,Active,Unknown,Account,Basic,In-store,True
2649,2024-03-13,1964-06-28,Arkansas,53266,Suspended,Premium,In-store,14,0,0.3333333333333333,2698.4,6,538,416,60,69.33333333333333,9,Suspended,Unknown,Other,Premium,In-store,False
2427,2022-09-03,1998-11-11,South Carolina,75213,Active,Standard,In-store,32,1,0.3333333333333333,2450.9285714285716,6,559,209,26,34.833333333333336,27,Active,Unknown,Billing,Standard,In-store,False
1033,2024-10-20,1987-07-07,Arizona,94372,Suspended,Premium,Referral,7,0,0.4,2394.0,5,214,242,37,48.4,2,Suspended,Unknown,Billing,Premium,Referral,True
2938,2023-06-02,1982-09-15,Wyoming,90235,Suspended,Standard,In-store,23,0,0.5,3126.0,8,588,630,42,78.75,18,Suspended,Unknown,Billing,Standard,In-store,False
279,2020-09-18,1966-08-20,Wyoming,1217,Inactive,Basic,Online,56,0,0.6666666666666666,2632.7272727272725,6,-137,450,58,75.0,51,Inactive,Unknown,Account,Basic,Online,True
2178,2023-10-27,1965-07-01,Washington,63260,Suspended,Premium,In-store,19,0,0.7,2068.6470588235293,10,-128,637,59,63.7,14,Suspended,Unknown,Account,Premium,In-store,False
2711,2022-10-06,1953-05-08,Colorado,86120,Suspended,Basic,Online,31,0,0.6,1968.8125,5,126,138,71,27.6,26,Suspended,West,Other,Basic,Online,True
1783,2024-01-02,1998-04-17,Minnesota,79600,Suspended,Premium,Online,16,0,0.6666666666666666,2648.4,3,-103,122,26,40.666666666666664,11,Suspended,Unknown,Account,Premium,Online,False
2746,2022-05-17,1966-07-02,Florida,96955,Inactive,Standard,In-store,36,0,0.6,3446.0,5,555,314,58,62.8,31,Inactive,Unknown,Other,Standard,In-store,False
846,2021-03-07,1987-09-17,Washington,63075,Inactive,Basic,Online,50,0,1.0,2670.2,2,27,74,37,37.0,45,Inactive,Unknown,Account,Basic,Online,True
901,2020-06-19,1991-09-30,Maryland,49922,Inactive,Premium,Online,59,0,0.5,2419.0588235294117,6,434,441,33,73.5,54,Inactive,Unknown,Other,Premium,Online,False
16,2020-10-28,1983-09-23,Rhode Island,56523,Inactive,Premium,Referral,55,0,0.5,1958.4666666666667,2,217,126,41,63.0,50,Inactive,Unknown,Billing,Premium,Referral,True
1368,2024-12-22,1956-01-18,Iowa,49480,Active,Premium,In-store,5,1,0.2,2943.3333333333335,5,198,425,68,85.0,0,Active,Unknown,Billing,Premium,In-store,False
1938,2021-11-11,2000-10-11,Kansas,50885,Active,Premium,In-store,42,0,0.0,2583.375,4,283,174,24,43.5,37,Active,Unknown,Technical,Premium,In-store,False
2429,2024-02-02,1972-09-15,Tennessee,28603,Active,Premium,Online,15,1,0.2,3249.0,5,163,249,52,49.8,10,Active,Unknown,Technical,Premium,Online,False
459,2025-01-23,1992-09-28,Wisconsin,29325,Suspended,Premium,Referral,4,1,0.75,2674.8888888888887,4,438,277,32,69.25,-1,Suspended,Unknown,Other,Premium,Referral,True
470,2021-01-14,1946-08-19,Kentucky,87603,Suspended,Standard,Referral,52,0,0.6666666666666666,2143.0,3,255,161,78,53.666666666666664,47,Suspended,Unknown,Other,Standard,Referral,True
2523,2023-06-11,1981-02-22,Alaska,89758,Suspended,Premium,Online,23,0,0.5,2352.2,6,404,325,43,54.166666666666664,18,Suspended,Unknown,Account,Premium,Online,False
2011,2025-03-05,1992-07-04,Ohio,67714,Active,Premium,In-store,2,0,1.0,2422.3076923076924,6,-64,390,32,65.0,-3,Active,Unknown,Technical,Premium,In-store,True
533,2023-10-07,1960-08-28,Kentucky,55054,Active,Basic,Online,19,0,0.5,2382.6363636363635,8,248,396,64,49.5,14,Active,Unknown,Billing,Basic,Online,False
1663,2024-02-11,2001-06-08,Kansas,49317,Suspended,Basic,In-store,15,1,0.3333333333333333,2936.0,9,-97,647,23,71.88888888888889,10,Suspended,Unknown,Technical,Basic,In-store,False
1213,2025-04-30,1974-10-16,Arkansas,42140,Active,Premium,Online,1,0,0.5714285714285714,2657.1111111111113,7,247,352,50,50.285714285714285,-4,Active,Unknown,Other,Premium,Online,True
724,2020-07-15,2005-06-10,South Carolina,72031,Active,Premium,Online,58,0,0.0,2539.5384615384614,1,-80,16,19,16.0,53,Active,Unknown,Billing,Premium,Online,False
2467,2021-02-07,2002-11-29,Wisconsin,91584,Inactive,Premium,Referral,51,0,0.375,2464.6428571428573,8,323,409,22,51.125,46,Inactive,Unknown,Account,Premium,Referral,False
2127,2022-06-14,1965-01-12,Mississippi,49339,Suspended,Premium,Online,35,0,0.42857142857142855,2444.4117647058824,7,433,385,59,55.0,30,Suspended,Unknown,Technical,Premium,Online,True
1053,2022-06-26,1965-12-31,Alabama,72985,Suspended,Basic,Referral,35,0,1.0,3892.9,1,215,108,59,108.0,30,Suspended,South,Technical,Basic,Referral,True
467,2023-09-29,1964-05-12,Michigan,14833,Suspended,Standard,Online,20,1,0.0,2873.6363636363635,2,-88,208,60,104.0,15,Suspended,Unknown,Account,Standard,Online,False
2105,2021-04-26,1975-12-23,Utah,97322,Suspended,Standard,Online,49,0,0.3333333333333333,1863.2727272727273,3,12,248,49,82.66666666666667,44,Suspended,Unknown,Account,Standard,Online,False
887,2021-07-05,1977-05-02,North Carolina,62244,Suspended,Basic,Referral,46,0,0.5,1211.7692307692307,4,61,363,47,90.75,41,Suspended,Unknown,Technical,Basic,Referral,True
2401,2025-04-12,1971-09-09,Virginia,14226,Inactive,Basic,In-store,1,0,0.3333333333333333,3063.5,3,175,134,53,44.666666666666664,-4,Inactive,Unknown,Technical,Basic,In-store,False
2317,2024-08-06,1989-08-28,Hawaii,43606,Inactive,Basic,Online,9,0,0.6,2923.777777777778,5,505,282,35,56.4,4,Inactive,Unknown,Other,Basic,Online,True
2468,2023-08-25,1993-10-06,Utah,82231,Active,Premium,Online,21,0,0.6666666666666666,2943.090909090909,3,383,192,31,64.0,16,Active,Unknown,Billing,Premium,Online,True
337,2021-05-21,1947-11-14,New York,48406,Suspended,Basic,Online,48,0,1.0,2621.125,1,99,55,77,55.0,43,Suspended,Unknown,Technical,Basic,Online,True
2550,2023-05-05,1984-02-12,Montana,32221,Active,Standard,In-store,24,0,0.0,3311.5714285714284,1,251,120,40,120.0,19,Active,West,Billing,Standard,In-store,False
2901,2023-05-02,1982-07-16,Montana,56010,Suspended,Premium,Referral,24,0,0.25,1837.7692307692307,4,-84,224,42,56.0,19,Suspended,West,Account,Premium,Referral,True
2142,2024-08-10,1944-08-12,Kentucky,42914,Inactive,Premium,Online,9,0,1.0,2688.4545454545455,2,176,125,80,62.5,4,Inactive,Unknown,Account,Premium,Online,True
1108,2025-01-19,1945-10-21,Nevada,37722,Suspended,Standard,Online,4,0,0.6666666666666666,2918.0666666666666,9,37,404,79,44.888888888888886,-1,Suspended,Unknown,Technical,Standard,Online,False
2289,2025-01-10,1957-08-17,Maine,87977,Active,Premium,In-store,4,0,0.8,3103.4615384615386,5,125,286,67,57.2,-1,Active,Unknown,Billing,Premium,In-store,False
845,2020-10-20,1946-12-03,Vermont,13907,Suspended,Premium,Online,55,0,0.7142857142857143,1617.7,7,481,583,78,83.28571428571429,50,Suspended,Unknown,Billing,Premium,Online,True
1001,2022-08-01,2005-01-11,Georgia,22882,Active,Basic,Referral,33,0,0.7142857142857143,2839.5714285714284,7,546,437,19,62.42857142857143,28,Active,Unknown,Billing,Basic,Referral,True
2126,2024-08-20,1967-04-29,Minnesota,25954,Active,Basic,Online,9,1,0.2222222222222222,2945.8125,9,391,623,57,69.22222222222223,4,Active,Unknown,Account,Basic,Online,True
1443,2021-08-20,1982-09-05,Ohio,49044,Suspended,Standard,Referral,45,0,0.7142857142857143,2836.315789473684,7,206,583,42,83.28571428571429,40,Suspended,Unknown,Other,Standard,Referral,False
1698,2024-07-11,2003-09-05,Maine,69838,Inactive,Basic,Online,10,0,0.6666666666666666,2560.714285714286,3,226,262,21,87.33333333333333,5,Inactive,Unknown,Account,Basic,Online,False
1775,2020-07-18,1949-04-11,New Mexico,74070,Inactive,Premium,In-store,58,0,0.5,2718.9166666666665,8,551,505,75,63.125,53,Inactive,Unknown,Technical,Premium,In-store,False
918,2023-11-16,1991-08-19,Iowa,62114,Active,Standard,In-store,18,0,0.6666666666666666,3481.1428571428573,3,-127,308,33,102.66666666666667,13,Active,Unknown,Other,Standard,In-store,False
1369,2020-11-03,1986-02-05,Utah,47518,Active,Basic,Referral,54,1,0.6,2572.9473684210525,5,387,169,38,33.8,49,Active,Unknown,Billing,Basic,Referral,True
2514,2021-08-03,1976-09-18,South Carolina,47477,Suspended,Premium,Online,45,0,0.7142857142857143,2621.705882352941,7,575,324,48,46.285714285714285,40,Suspended,Unknown,Account,Premium,Online,False
1650,2021-02-08,1962-09-16,Illinois,15376,Suspended,Premium,In-store,51,0,0.5714285714285714,3189.25,7,297,434,62,62.0,46,Suspended,Unknown,Billing,Premium,In-store,False
2735,2024-04-26,1989-07-13,West Virginia,12418,Suspended,Standard,In-store,13,0,0.25,2476.214285714286,4,315,334,35,83.5,8,Suspended,Unknown,Technical,Standard,In-store,False
649,2024-06-30,1973-12-23,Rhode Island,15580,Suspended,Basic,Referral,11,0,0.625,2772.8571428571427,8,202,625,51,78.125,6,Suspended,Unknown,Account,Basic,Referral,False
141,2023-03-25,1950-06-14,Kentucky,51040,Inactive,Basic,In-store,26,0,0.75,2695.470588235294,4,168,186,74,46.5,21,Inactive,Unknown,Technical,Basic,In-store,True
2862,2024-06-22,1950-04-30,Connecticut,7507,Inactive,Standard,Online,11,0,0.2,3095.909090909091,5,-74,206,74,41.2,6,Inactive,Unknown,Other,Standard,Online,True
167,2024-03-24,1966-01-16,South Dakota,85791,Inactive,Premium,In-store,14,0,0.3333333333333333,2631.625,3,-135,171,58,57.0,9,Inactive,Unknown,Account,Premium,In-store,False
2373,2022-05-05,1971-01-02,New Hampshire,54901,Suspended,Basic,Referral,36,0,1.0,2843.0,1,163,25,53,25.0,31,Suspended,Unknown,Technical,Basic,Referral,True
2187,2023-01-24,1947-10-16,Indiana,71623,Active,Premium,Referral,28,0,0.75,2236.0,4,34,263,77,65.75,23,Active,Unknown,Technical,Premium,Referral,True
2366,2021-05-27,1960-10-16,Oregon,82224,Inactive,Standard,Referral,48,0,0.5,2900.0,4,258,131,64,32.75,43,Inactive,Unknown,Billing,Standard,Referral,False
481,2024-06-18,1995-04-07,Arkansas,36765,Inactive,Basic,Referral,11,0,0.4444444444444444,2706.4375,9,191,539,29,59.888888888888886,6,Inactive,Unknown,Billing,Basic,Referral,False
1815,2021-07-20,1995-08-16,Alabama,44073,Active,Standard,In-store,46,0,0.125,2471.4,8,553,462,29,57.75,41,Active,South,Other,Standard,In-store,False
537,2022-04-23,1993-04-17,Connecticut,40714,Active,Standard,Referral,37,0,0.4,2656.2727272727275,5,380,374,31,74.8,32,Active,Unknown,Technical,Standard,Referral,False
1230,2020-11-25,1957-12-19,Oregon,59592,Active,Premium,Online,54,0,1.0,2307.769230769231,4,-109,267,67,66.75,49,Active,Unknown,Technical,Premium,Online,True
1088,2024-01-25,1962-08-03,California,10406,Inactive,Standard,In-store,16,1,0.3333333333333333,2468.9,6,220,293,62,48.833333333333336,11,Inactive,Unknown,Account,Standard,In-store,False
2643,2024-07-15,1995-12-14,North Dakota,90600,Suspended,Standard,Online,10,0,0.75,1973.9444444444443,4,17,268,29,67.0,5,Suspended,North,Account,Standard,Online,True
2850,2022-01-05,1951-05-14,Tennessee,39716,Active,Premium,In-store,40,0,0.25,2353.0,4,515,211,73,52.75,35,Active,Unknown,Billing,Premium,In-store,True
1253,2023-09-15,2004-10-09,Louisiana,76879,Suspended,Standard,In-store,20,1,0.36363636363636365,2588.875,11,160,554,20,50.36363636363637,15,Suspended,South,Technical,Standard,In-store,False
630,2020-12-02,1970-03-07,New Jersey,79915,Active,Standard,In-store,53,1,0.3333333333333333,1930.6923076923076,6,521,396,54,66.0,48,Active,Unknown,Other,Standard,In-store,False
198,2023-03-31,1997-03-15,Rhode Island,69642,Inactive,Basic,Online,26,0,0.6666666666666666,2611.6923076923076,6,-89,368,27,61.333333333333336,21,Inactive,Unknown,Technical,Basic,Online,False
1481,2023-09-23,1957-07-25,New Mexico,46664,Active,Standard,Online,20,0,0.6923076923076923,1563.9,13,50,874,67,67.23076923076923,15,Active,Unknown,Billing,Standard,Online,True
1061,2023-02-14,1947-06-24,Arkansas,62270,Inactive,Premium,In-store,27,1,0.3333333333333333,2762.923076923077,3,221,150,77,50.0,22,Inactive,Unknown,Billing,Premium,In-store,False
2671,2024-04-12,1974-01-15,Nebraska,29154,Inactive,Standard,Online,13,0,0.5,2339.7619047619046,4,270,293,50,73.25,8,Inactive,Unknown,Account,Standard,Online,True
1527,2022-01-23,1978-08-30,Oklahoma,74773,Inactive,Basic,Referral,40,0,0.0,2904.777777777778,2,457,140,46,70.0,35,Inactive,Unknown,Billing,Basic,Referral,False
2606,2024-04-06,1980-08-13,Ohio,65857,Inactive,Premium,In-store,13,0,0.4,2520.769230769231,5,-35,235,44,47.0,8,Inactive,Unknown,Other,Premium,In-store,True
2988,2024-01-13,2001-03-21,New York,43946,Inactive,Basic,Referral,16,0,0.5714285714285714,2432.076923076923,7,512,305,23,43.57142857142857,11,Inactive,Unknown,Billing,Basic,Referral,False
2791,2023-09-29,1967-10-26,Nebraska,80189,Inactive,Standard,In-store,20,0,0.5,2282.8571428571427,4,277,222,57,55.5,15,Inactive,Unknown,Technical,Standard,In-store,True
2339,2022-09-16,1979-04-26,Virginia,40533,Active,Premium,Referral,32,0,0.25,2420.1428571428573,4,25,259,45,64.75,27,Active,Unknown,Technical,Premium,Referral,False
1059,2025-03-04,1975-07-06,Georgia,53183,Active,Standard,In-store,2,0,0.8,3079.705882352941,5,581,371,49,74.2,-3,Active,Unknown,Technical,Standard,In-store,True
1463,2023-09-09,1954-03-03,Oregon,80511,Inactive,Basic,In-store,20,0,0.7,3211.0,10,134,656,70,65.6,15,Inactive,Unknown,Technical,Basic,In-store,True
1406,2023-03-17,1961-10-19,New York,16823,Inactive,Basic,Referral,26,1,0.42857142857142855,2257.5,7,-125,590,63,84.28571428571429,21,Inactive,Unknown,Technical,Basic,Referral,True
245,2024-07-06,1955-07-30,Virginia,17824,Active,Basic,Online,10,0,0.3333333333333333,3237.3846153846152,3,401,202,69,67.33333333333333,5,Active,Unknown,Technical,Basic,Online,False
820,2020-10-09,1953-05-25,Nebraska,15945,Inactive,Basic,Online,55,0,0.16666666666666666,2180.75,6,311,402,71,67.0,50,Inactive,Unknown,Account,Basic,Online,False
8,2021-12-03,1998-10-11,Maryland,53510,Suspended,Premium,In-store,41,0,0.6666666666666666,2753.4285714285716,3,391,121,26,40.333333333333336,36,Suspended,Unknown,Technical,Premium,In-store,True
758,2024-09-10,1999-03-15,Hawaii,53659,Inactive,Basic,Referral,8,0,0.5,2231.0,2,112,111,25,55.5,3,Inactive,Unknown,Account,Basic,Referral,True
1306,2024-05-11,2000-09-27,Montana,70077,Suspended,Standard,Referral,12,0,0.75,2773.2,4,587,181,24,45.25,7,Suspended,West,Other,Standard,Referral,True
2858,2021-08-05,1969-12-25,Delaware,34783,Inactive,Basic,Online,45,0,0.4,2654.375,10,206,503,55,50.3,40,Inactive,Unknown,Account,Basic,Online,True
2918,2023-04-03,1982-12-12,Kansas,93851,Inactive,Standard,Online,25,1,0.5,2212.0,4,60,215,42,53.75,20,Inactive,Unknown,Account,Standard,Online,False
327,2022-03-06,1986-04-26,Pennsylvania,38935,Inactive,Standard,Online,38,0,0.6666666666666666,3191.3,6,68,280,38,46.666666666666664,33,Inactive,Unknown,Other,Standard,Online,True
54,2022-03-27,1986-09-14,Oregon,96987,Active,Premium,In-store,38,0,0.5,3367.2,6,83,232,38,38.666666666666664,33,Active,Unknown,Account,Premium,In-store,True
2463,2022-10-25,1977-08-06,Michigan,60755,Inactive,Standard,In-store,31,1,0.25,2708.8,8,496,539,47,67.375,26,Inactive,Unknown,Billing,Standard,In-store,False
1313,2024-04-26,1949-02-01,Wisconsin,12634,Inactive,Basic,In-store,13,1,0.5,2093.4761904761904,2,283,128,75,64.0,8,Inactive,Unknown,Billing,Basic,In-store,True
620,2021-02-12,1976-07-16,Louisiana,65177,Suspended,Premium,Online,51,0,0.5454545454545454,2204.1666666666665,11,-76,686,48,62.36363636363637,46,Suspended,South,Billing,Premium,Online,False
1887,2020-10-14,2005-05-05,Hawaii,17092,Active,Basic,Referral,55,0,0.25,2251.25,4,265,172,19,43.0,50,Active,Unknown,Account,Basic,Referral,False
849,2025-01-21,1946-11-28,Delaware,30320,Inactive,Basic,In-store,4,0,0.25,2078.4545454545455,4,166,254,78,63.5,-1,Inactive,Unknown,Billing,Basic,In-store,True
1557,2023-05-13,1995-12-03,Minnesota,5720,Active,Basic,Online,24,1,0.0,2373.9,5,278,387,29,77.4,19,Active,Unknown,Technical,Basic,Online,False
869,2020-12-24,1984-06-16,Maryland,47406,Inactive,Standard,Referral,53,1,0.3333333333333333,1469.4615384615386,3,173,201,40,67.0,48,Inactive,Unknown,Billing,Standard,Referral,False
1196,2022-01-04,1999-09-07,Nevada,42982,Inactive,Premium,Referral,40,0,1.0,1948.076923076923,4,31,375,25,93.75,35,Inactive,Unknown,Other,Premium,Referral,True
1479,2023-12-23,1958-04-12,Pennsylvania,28839,Suspended,Standard,Online,17,0,1.0,2879.0833333333335,3,430,206,66,68.66666666666667,12,Suspended,Unknown,Account,Standard,Online,True
1286,2022-08-09,1952-03-23,Idaho,90219,Suspended,Premium,In-store,33,1,0.25,2350.266666666667,4,86,295,72,73.75,28,Suspended,Unknown,Account,Premium,In-store,False
77,2023-11-13,1994-12-14,Hawaii,30385,Inactive,Basic,Online,18,0,0.2857142857142857,2119.1666666666665,7,347,223,30,31.857142857142858,13,Inactive,Unknown,Billing,Basic,Online,False
975,2024-11-18,2005-06-06,North Dakota,15890,Suspended,Premium,Referral,6,0,0.42857142857142855,2922.3333333333335,7,178,296,19,42.285714285714285,1,Suspended,North,Other,Premium,Referral,True
