complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
2664,495,2024-11-19,billing issue,2025-01-13,unresolved,10
2665,1331,2024-11-08,billing issue,2024-12-13,in progress,7
2666,2926,2025-03-04,billing issue,2024-11-11,in progress,4
2667,1110,2024-07-05,service outage,2024-09-24,unresolved,5
2668,2550,2024-10-28,billing issue,2025-03-26,in progress,4
2669,2452,2025-04-24,service outage,2024-11-16,resolved,5
2670,2335,2024-10-01,billing issue,2025-01-11,unresolved,4
2671,2332,2025-03-07,service outage,2024-07-30,resolved,2
2672,1737,2025-01-20,service outage,2024-12-19,unresolved,1
2673,993,2025-03-21,billing issue,2024-08-24,in progress,10
2674,1117,2025-03-23,billing issue,2025-03-12,resolved,2
2675,1739,2025-03-09,customer service,2025-01-02,in progress,3
2676,167,2024-06-18,service outage,2024-11-28,unresolved,9
2677,374,2025-02-06,service outage,2024-12-12,resolved,8
2678,847,2024-08-05,billing issue,2024-10-28,in progress,2
2679,85,2024-08-29,customer service,2024-05-13,unresolved,10
2680,970,2024-10-12,service outage,2024-08-01,unresolved,4
2681,2395,2024-11-10,billing issue,2024-09-27,in progress,5
2682,2818,2024-10-19,customer service,2025-04-09,unresolved,2
2683,2548,2025-03-19,service outage,2024-08-05,in progress,10
2684,436,2024-09-01,billing issue,2024-10-31,resolved,10
2685,583,2025-04-05,customer service,2025-01-28,unresolved,8
2686,2374,2025-02-09,billing issue,2024-10-17,unresolved,3
2687,435,2025-01-18,service outage,2024-05-17,resolved,1
2688,56,2024-12-20,customer service,2025-05-06,resolved,6
2689,1094,2025-04-03,service outage,2024-09-06,in progress,5
2690,561,2024-12-20,service outage,2025-02-25,unresolved,2
2691,384,2024-06-25,customer service,2024-12-04,in progress,6
2692,1201,2024-10-28,billing issue,2024-11-18,in progress,3
2693,348,2024-06-09,service outage,2024-11-15,in progress,5
2694,2629,2024-11-22,service outage,2025-01-31,resolved,10
2695,2548,2024-08-20,billing issue,2024-11-27,resolved,4
2696,1048,2024-08-11,service outage,2024-10-12,in progress,5
2697,2883,2025-05-02,customer service,2024-10-10,unresolved,4
2698,2834,2024-08-05,service outage,2024-11-05,resolved,2
2699,708,2024-05-09,billing issue,2024-06-10,unresolved,3
2700,687,2024-07-25,customer service,2024-10-11,resolved,9
2701,1978,2025-05-07,customer service,2024-08-30,resolved,7
2702,2012,2024-07-26,service outage,2024-07-18,resolved,2
2703,2913,2025-02-17,service outage,2024-07-22,unresolved,5
2704,2982,2025-04-18,billing issue,2025-03-30,resolved,3
2705,328,2024-08-11,customer service,2025-03-06,unresolved,9
2706,2446,2024-08-13,billing issue,2024-05-17,unresolved,4
2707,2453,2024-05-10,customer service,2024-12-22,resolved,2
2708,162,2025-04-25,customer service,2025-02-06,unresolved,7
2709,1177,2024-11-06,billing issue,2024-10-18,in progress,10
2710,159,2024-09-06,service outage,2024-05-22,unresolved,1
2711,2285,2025-01-19,customer service,2025-01-30,in progress,6
2712,2682,2024-05-27,billing issue,2025-02-14,in progress,10
2713,1212,2025-01-20,customer service,2024-07-24,unresolved,3
2714,1885,2024-10-31,billing issue,2024-05-23,resolved,1
2715,1181,2025-03-14,service outage,2024-12-04,resolved,9
2716,443,2025-04-23,service outage,2024-09-17,resolved,10
2717,1723,2024-08-17,service outage,2024-07-20,resolved,7
2718,2308,2025-01-22,customer service,2025-04-12,in progress,6
2719,2233,2025-04-28,service outage,2024-11-10,resolved,9
2720,1658,2024-10-21,customer service,2024-09-14,resolved,8
2721,893,2024-12-20,billing issue,2025-01-08,in progress,7
2722,994,2024-12-02,service outage,2024-06-28,in progress,9
2723,705,2024-09-30,service outage,2024-11-11,in progress,5
2724,830,2024-11-10,service outage,2024-06-14,unresolved,3
2725,2741,2024-10-17,billing issue,2025-02-23,resolved,5
2726,734,2024-06-20,service outage,2025-01-29,unresolved,2
2727,468,2024-11-20,customer service,2025-04-21,resolved,5
2728,801,2025-02-15,billing issue,2024-06-22,resolved,4
2729,1768,2024-10-10,customer service,2024-08-23,resolved,5
2730,531,2024-12-28,service outage,2025-04-20,unresolved,2
2731,697,2024-09-06,billing issue,2025-05-02,in progress,6
2732,1914,2025-03-11,service outage,2024-08-29,unresolved,2
2733,1285,2024-09-07,billing issue,2025-03-12,resolved,1
2734,2792,2025-02-27,billing issue,2024-09-07,resolved,10
2735,433,2024-09-21,service outage,2024-07-21,unresolved,7
2736,2059,2024-05-14,customer service,2024-09-07,in progress,7
2737,638,2024-10-18,billing issue,2024-07-21,resolved,3
2738,1875,2024-08-16,service outage,2024-07-27,resolved,5
2739,230,2024-05-25,customer service,2024-12-30,in progress,1
2740,2477,2024-12-18,service outage,2024-09-04,resolved,8
2741,2907,2024-11-19,customer service,2024-10-05,in progress,1
2742,1971,2024-11-21,service outage,2025-04-13,in progress,5
2743,897,2024-12-26,service outage,2024-06-20,resolved,1
2744,1734,2024-07-19,billing issue,2024-08-26,resolved,1
2745,891,2025-03-31,customer service,2024-12-10,resolved,7
2746,808,2025-03-14,billing issue,2024-09-11,in progress,9
2747,229,2025-01-17,service outage,2024-10-02,in progress,3
2748,2416,2025-05-05,customer service,2024-11-14,resolved,8
2749,1905,2025-01-28,service outage,2024-09-06,unresolved,9
2750,2710,2025-02-15,customer service,2024-05-13,unresolved,10
2751,97,2024-07-14,billing issue,2024-06-18,in progress,7
2752,420,2025-02-22,customer service,2024-05-19,in progress,8
2753,2800,2024-08-13,service outage,2025-03-18,unresolved,10
2754,1030,2025-01-22,customer service,2024-05-12,resolved,3
2755,2049,2024-06-28,service outage,2024-10-15,unresolved,6
2756,2555,2024-09-05,customer service,2024-10-26,resolved,10
2757,2948,2025-01-27,customer service,2025-01-04,resolved,8
2758,308,2024-09-16,customer service,2025-03-06,resolved,7
2759,744,2025-02-23,billing issue,2024-09-06,resolved,6
2760,2748,2024-06-12,customer service,2024-07-01,resolved,3
2761,2439,2025-04-11,customer service,2024-09-28,resolved,10
2762,124,2024-11-02,customer service,2024-07-26,in progress,2
2763,502,2025-01-29,customer service,2024-07-07,in progress,8
2764,506,2024-07-01,billing issue,2024-07-07,unresolved,3
2765,124,2024-12-23,billing issue,2024-09-13,unresolved,10
2766,831,2024-09-14,billing issue,2025-03-19,resolved,2
2767,494,2024-12-21,service outage,2024-06-25,resolved,3
2768,2504,2024-06-01,service outage,2024-06-07,resolved,1
2769,1429,2025-01-03,customer service,2025-04-03,unresolved,4
2770,1315,2024-05-22,billing issue,2024-11-11,resolved,5
2771,1280,2025-05-08,customer service,2024-11-18,unresolved,10
2772,478,2025-03-02,service outage,2024-10-20,in progress,3
2773,2229,2024-12-03,customer service,2025-05-07,resolved,2
2774,1639,2024-06-10,service outage,2024-09-25,resolved,5
2775,343,2025-01-09,billing issue,2024-06-11,unresolved,1
2776,1656,2024-06-04,customer service,2025-04-24,in progress,4
2777,972,2024-12-19,customer service,2024-05-11,unresolved,10
2778,1134,2024-07-20,customer service,2024-07-21,in progress,6
2779,433,2024-06-16,billing issue,2024-08-11,unresolved,1
2780,104,2025-01-25,customer service,2025-04-26,unresolved,6
2781,2931,2024-05-14,customer service,2024-11-19,in progress,1
2782,381,2024-06-17,billing issue,2024-11-29,unresolved,9
2783,456,2025-01-10,billing issue,2025-02-20,unresolved,4
2784,1175,2024-06-06,service outage,2024-10-29,unresolved,8
2785,272,2024-09-13,billing issue,2025-03-02,in progress,5
2786,1438,2024-09-09,billing issue,2025-02-27,unresolved,4
2787,946,2025-01-18,customer service,2024-06-12,resolved,1
2788,1624,2024-09-19,customer service,2025-05-07,resolved,6
2789,1714,2025-05-08,customer service,2025-02-02,in progress,10
2790,2478,2025-01-03,billing issue,2024-09-06,resolved,10
2791,937,2024-09-16,service outage,2024-07-15,unresolved,4
2792,2072,2024-11-17,billing issue,2024-07-24,in progress,8
2793,2555,2024-08-30,billing issue,2024-05-20,in progress,4
2794,802,2024-05-21,customer service,2025-04-05,in progress,4
2795,2084,2024-08-23,service outage,2025-01-19,unresolved,8
2796,434,2025-04-04,customer service,2025-04-20,in progress,5
2797,763,2024-09-10,customer service,2024-10-22,unresolved,1
2798,1796,2024-05-09,service outage,2025-02-26,unresolved,4
2799,1750,2024-06-11,billing issue,2024-09-15,resolved,10
2800,1743,2024-09-19,billing issue,2024-08-20,resolved,8
2801,1355,2024-06-06,service outage,2024-10-27,in progress,4
2802,949,2024-07-01,billing issue,2025-03-29,unresolved,8
2803,771,2024-06-05,customer service,2024-08-04,resolved,3
2804,2245,2025-03-10,customer service,2024-11-25,unresolved,5
2805,711,2024-12-05,service outage,2024-11-11,in progress,10
2806,925,2024-12-07,customer service,2025-01-17,unresolved,10
2807,2782,2024-10-25,service outage,2024-07-15,unresolved,2
2808,2063,2025-04-14,customer service,2024-12-22,in progress,1
2809,2452,2024-11-12,service outage,2025-01-02,unresolved,8
2810,1729,2024-06-04,billing issue,2024-05-29,in progress,1
2811,2102,2025-02-19,billing issue,2024-12-05,unresolved,6
2812,182,2024-08-05,customer service,2024-06-29,resolved,8
2813,1216,2025-02-26,billing issue,2024-12-06,resolved,3
2814,1859,2024-06-20,billing issue,2024-07-31,unresolved,7
2815,1518,2024-12-23,customer service,2024-08-27,in progress,1
2816,1206,2025-01-23,customer service,2024-12-05,in progress,4
2817,10,2025-02-22,service outage,2025-04-02,in progress,3
2818,2319,2024-11-30,billing issue,2025-03-02,unresolved,2
2819,954,2024-08-10,service outage,2025-05-05,resolved,7
2820,2128,2024-06-11,service outage,2024-06-09,resolved,4
2821,1346,2024-11-06,customer service,2024-11-16,resolved,4
2822,1883,2025-04-27,service outage,2024-10-27,resolved,10
2823,275,2025-03-05,customer service,2025-04-19,resolved,1
2824,1985,2025-03-31,service outage,2024-06-11,in progress,3
2825,2971,2024-10-02,customer service,2024-09-02,unresolved,3
2826,1631,2024-10-07,service outage,2024-11-19,resolved,6
2827,2440,2024-11-17,customer service,2024-09-03,in progress,10
2828,2455,2024-09-09,service outage,2024-07-07,unresolved,10
2829,2445,2024-09-13,customer service,2024-07-15,resolved,8
2830,1825,2024-12-05,billing issue,2024-05-23,resolved,10
2831,953,2025-03-11,service outage,2024-07-15,unresolved,3
2832,224,2024-06-03,service outage,2024-08-12,resolved,1
2833,460,2025-02-17,customer service,2024-12-06,in progress,4
2834,923,2025-04-20,service outage,2024-08-08,resolved,6
2835,1072,2024-09-19,customer service,2025-01-11,unresolved,9
2836,2140,2024-09-13,billing issue,2025-01-01,in progress,3
2837,732,2024-11-25,service outage,2024-06-01,in progress,6
2838,2892,2024-10-06,service outage,2024-08-02,unresolved,3
2839,2733,2024-10-07,service outage,2024-10-23,in progress,2
2840,2314,2025-05-02,customer service,2024-06-01,resolved,4
2841,1734,2025-05-09,service outage,2025-02-07,unresolved,6
2842,1784,2024-12-21,billing issue,2025-03-18,unresolved,7
2843,1373,2024-12-19,service outage,2024-12-25,in progress,5
2844,2230,2025-03-22,billing issue,2025-04-24,in progress,3
2845,190,2024-05-19,customer service,2024-10-24,unresolved,8
2846,1208,2024-09-05,billing issue,2025-04-04,resolved,5
2847,1718,2025-04-05,customer service,2024-07-16,in progress,8
2848,283,2024-07-30,customer service,2024-10-03,in progress,7
2849,1104,2025-01-29,billing issue,2025-01-21,resolved,1
2850,2120,2024-06-20,customer service,2025-04-19,unresolved,10
2851,2699,2025-03-14,billing issue,2025-03-25,unresolved,7
2852,1307,2025-01-29,billing issue,2024-05-12,resolved,6
2853,2137,2024-10-28,billing issue,2024-06-08,in progress,7
2854,1718,2025-05-07,service outage,2024-09-08,in progress,7
2855,744,2024-05-28,customer service,2024-05-31,unresolved,5
2856,2461,2025-03-31,customer service,2024-08-10,resolved,3
2857,1144,2024-07-20,customer service,2025-03-31,resolved,1
2858,2961,2024-11-02,service outage,2024-05-26,resolved,10
2859,2580,2024-07-25,service outage,2025-01-28,resolved,1
2860,440,2024-08-01,customer service,2024-12-27,resolved,7
2861,511,2024-06-24,service outage,2024-05-14,in progress,2
2862,2639,2024-11-05,billing issue,2024-05-23,unresolved,3
2863,1348,2024-05-31,billing issue,2024-07-02,resolved,1
2864,1801,2024-09-16,billing issue,2024-05-09,unresolved,8
2865,1266,2024-10-26,customer service,2025-01-12,unresolved,9
2866,1451,2024-10-21,service outage,2024-10-24,unresolved,1
2867,1424,2024-08-20,billing issue,2024-11-22,unresolved,1
2868,98,2024-10-19,billing issue,2025-04-10,unresolved,9
2869,2135,2024-11-27,billing issue,2024-07-11,unresolved,4
2870,811,2025-04-02,billing issue,2024-12-08,in progress,4
2871,101,2024-09-24,customer service,2024-07-29,in progress,7
2872,401,2024-08-16,customer service,2024-08-31,in progress,10
2873,2370,2025-04-16,customer service,2024-07-07,resolved,2
2874,1793,2024-09-09,billing issue,2024-11-09,in progress,1
2875,2760,2024-11-20,billing issue,2024-08-13,unresolved,5
2876,2542,2024-09-23,service outage,2024-05-24,resolved,3
2877,321,2025-02-15,billing issue,2024-11-21,resolved,1
2878,1218,2024-10-28,customer service,2024-08-07,in progress,10
2879,1512,2024-09-17,customer service,2025-05-05,resolved,9
2880,2939,2025-01-06,billing issue,2024-05-15,in progress,3
2881,1694,2024-08-11,customer service,2024-12-26,unresolved,8
2882,830,2024-11-05,billing issue,2024-06-09,resolved,9
2883,492,2024-05-16,billing issue,2025-01-27,resolved,5
2884,1729,2025-03-10,billing issue,2024-08-21,in progress,10
2885,2144,2024-09-17,service outage,2024-08-22,resolved,2
2886,2238,2024-12-31,service outage,2025-04-09,unresolved,6
2887,2312,2024-09-27,service outage,2024-07-02,resolved,4
2888,1418,2024-08-24,service outage,2025-05-09,in progress,6
2889,1286,2025-05-09,customer service,2025-02-21,resolved,8
2890,751,2025-03-16,billing issue,2025-04-07,in progress,5
2891,2061,2024-08-13,billing issue,2024-10-26,in progress,5
2892,1859,2025-03-07,billing issue,2025-04-02,unresolved,3
2893,825,2024-11-11,service outage,2024-10-23,resolved,6
2894,306,2024-09-24,service outage,2024-08-18,in progress,5
2895,2638,2025-02-06,service outage,2024-07-11,resolved,1
2896,2086,2024-08-26,customer service,2024-07-23,in progress,5
2897,2114,2024-06-06,customer service,2025-03-22,resolved,5
2898,769,2024-05-12,customer service,2024-11-27,resolved,2
2899,252,2025-01-11,service outage,2025-04-22,in progress,9
2900,2762,2025-01-10,customer service,2025-04-30,in progress,10
2901,2357,2024-06-27,billing issue,2025-04-11,in progress,6
2902,489,2024-11-10,billing issue,2024-07-11,unresolved,3
2903,334,2024-08-16,service outage,2024-06-03,resolved,9
2904,2869,2024-08-16,customer service,2025-04-17,resolved,7
2905,811,2025-04-16,billing issue,2024-10-29,unresolved,1
2906,1783,2024-09-05,billing issue,2025-03-15,resolved,1
2907,1286,2025-01-20,billing issue,2025-04-05,in progress,1
2908,2851,2025-02-05,billing issue,2024-06-03,resolved,8
2909,88,2025-04-06,service outage,2024-09-30,in progress,1
2910,582,2024-05-18,billing issue,2024-07-15,unresolved,10
2911,1777,2025-03-06,customer service,2024-05-30,resolved,5
2912,2598,2025-03-11,billing issue,2025-03-01,unresolved,3
2913,2812,2024-12-20,customer service,2025-03-19,unresolved,7
2914,1895,2024-07-21,service outage,2024-12-23,in progress,9
2915,1546,2024-06-26,billing issue,2024-05-27,resolved,7
2916,665,2025-04-11,service outage,2024-10-27,resolved,3
2917,79,2025-01-25,service outage,2024-11-17,in progress,1
2918,359,2024-07-22,billing issue,2024-09-16,in progress,10
2919,2778,2025-03-18,customer service,2024-09-05,resolved,10
2920,328,2024-10-20,billing issue,2024-05-16,resolved,10
2921,721,2025-04-20,billing issue,2025-03-01,in progress,1
2922,549,2024-06-24,billing issue,2024-06-10,unresolved,8
2923,2121,2024-08-15,customer service,2024-06-03,unresolved,6
2924,402,2025-01-22,billing issue,2024-06-27,in progress,2
2925,890,2024-09-23,customer service,2024-05-18,in progress,3
2926,62,2025-04-04,customer service,2025-03-04,in progress,5
2927,920,2024-07-06,customer service,2024-05-20,unresolved,10
2928,1830,2024-12-05,billing issue,2024-07-01,resolved,1
2929,2513,2024-08-16,customer service,2025-03-31,unresolved,10
2930,2903,2024-07-08,service outage,2025-02-06,unresolved,9
2931,237,2024-09-01,customer service,2024-08-20,unresolved,10
2932,1837,2025-03-03,customer service,2025-01-19,in progress,7
2933,223,2024-12-11,billing issue,2025-01-26,in progress,2
2934,1339,2024-08-02,service outage,2024-08-13,resolved,7
2935,1271,2025-02-24,service outage,2025-02-01,resolved,9
2936,730,2024-09-03,customer service,2025-04-08,in progress,7
2937,1115,2025-01-21,service outage,2024-08-16,resolved,7
2938,1811,2025-01-04,billing issue,2024-06-30,unresolved,2
2939,2535,2024-08-31,customer service,2024-08-11,in progress,1
2940,2143,2024-08-15,billing issue,2024-11-04,unresolved,8
2941,2501,2025-03-28,billing issue,2024-06-18,unresolved,3
2942,257,2025-05-01,customer service,2025-03-31,resolved,8
2943,1354,2024-12-16,customer service,2025-02-04,resolved,5
2944,33,2024-08-02,customer service,2024-09-23,resolved,5
2945,1191,2025-02-06,customer service,2024-12-13,unresolved,8
2946,2015,2024-07-14,customer service,2025-03-18,resolved,1
2947,1635,2024-06-12,billing issue,2024-12-29,unresolved,5
2948,2046,2024-07-11,service outage,2025-01-16,resolved,10
2949,143,2024-06-01,service outage,2025-04-03,resolved,2
2950,635,2024-10-21,service outage,2024-12-17,resolved,9
2951,1115,2024-05-23,billing issue,2025-04-10,in progress,7
2952,700,2024-12-15,customer service,2024-07-04,unresolved,5
2953,1972,2024-10-21,billing issue,2024-12-29,in progress,4
2954,2898,2024-09-08,billing issue,2024-11-03,in progress,7
2955,1083,2025-03-29,service outage,2024-09-28,unresolved,1
2956,993,2024-05-15,service outage,2024-06-01,in progress,7
2957,2868,2024-08-19,customer service,2024-12-06,in progress,10
2958,637,2024-08-26,customer service,2024-11-25,resolved,10
2959,1364,2024-06-29,customer service,2024-08-13,unresolved,8
