payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
1952,5,5325,2023-12-25 16:34:13.945974,7145.570000,Delayed,Credit Card,2023-12-18 16:34:13.945974,1,50.000000,0.000000,1,1.449939,0.948795,1
2739,44,694,2023-12-15 01:06:17.301912,3603.280000,Failed,Bank Transfer,2023-12-12 01:06:17.301912,1,0.000000,0.000000,1,1.673092,0.951977,3
1100,739,8304,2024-05-10 17:17:29.605309,4406.810000,Failed,PayPal,2024-04-30 17:17:29.605309,0,0.000000,0.000000,0,-0.847478,0.951977,0
2549,984,3020,2023-02-09 10:52:12.183064,2168.730000,Failed,Credit Card,2023-01-24 10:52:12.183064,0,0.000000,0.000000,0,0.000000,0.977707,1
1617,122,8569,2022-12-06 16:43:33.301013,2363.940000,Completed,Credit Card,2022-12-03 16:43:33.301013,0,0.000000,730.000000,0,0.000000,0.948795,0
2328,69,4969,2024-12-25 11:58:16.456593,8230.830000,Failed,PayPal,2024-12-20 11:58:16.456593,1,0.000000,717.000000,0,1.412056,0.977707,3
182,313,5548,2023-08-20 17:27:04.115201,4661.770000,Completed,Bank Transfer,2023-07-21 17:27:04.115201,0,0.000000,517.000000,0,0.000000,0.977707,1
2343,792,4492,2024-08-17 15:41:08.554499,8969.070000,Completed,PayPal,2024-07-21 15:41:08.554499,0,0.000000,444.000000,0,-0.876550,0.948795,1
2548,752,2173,2023-07-12 16:08:23.129920,9566.030000,Completed,PayPal,2023-06-13 16:08:23.129920,0,0.000000,809.000000,0,0.000000,0.977707,1
833,624,3889,2023-10-11 16:04:59.231999,2978.640000,Failed,Bank Transfer,2023-10-10 16:04:59.231999,0,0.000000,596.000000,0,2.876288,0.951977,0
557,452,1103,2023-02-13 00:16:38.918119,1950.300000,Completed,Credit Card,2023-01-20 00:16:38.918119,0,0.000000,0.000000,0,0.000000,0.951977,2
1092,333,8955,2023-08-14 14:48:00.981279,7926.160000,Completed,PayPal,2023-07-22 14:48:00.981279,0,0.000000,0.000000,0,-0.061881,0.948795,1
2443,174,6337,2023-06-03 15:11:31.546212,9800.100000,Completed,PayPal,2023-05-13 15:11:31.546212,0,0.000000,0.000000,0,0.000000,0.951977,1
1572,95,3240,2023-10-24 10:17:32.711716,8398.900000,Completed,Credit Card,2023-09-24 10:17:32.711716,0,0.000000,0.000000,0,3.498332,0.951977,1
561,649,4167,2024-12-24 15:13:52.652918,6977.680000,Failed,Credit Card,2024-11-29 15:13:52.652918,1,25.000000,566.000000,0,0.000000,0.977707,3
814,735,3053,2025-03-15 13:17:16.572551,749.410000,Completed,Bank Transfer,2025-02-16 13:17:16.572551,0,100.000000,0.000000,0,0.138112,0.977707,1
2314,618,4866,2023-04-27 12:13:26.239739,2611.240000,Delayed,Bank Transfer,2023-04-21 12:13:26.239739,1,100.000000,597.000000,0,0.000000,0.977707,2
473,874,7593,2025-01-27 07:16:21.944795,2845.100000,Failed,Bank Transfer,2025-01-26 07:16:21.944795,0,0.000000,397.000000,0,-0.605979,0.951977,1
886,921,8585,2022-07-27 16:07:50.910169,7280.560000,Failed,Bank Transfer,2022-06-28 16:07:50.910169,0,0.000000,321.000000,0,0.000000,0.948795,0
422,675,5627,2024-12-30 20:13:49.516006,5523.500000,Failed,Credit Card,2024-12-27 20:13:49.516006,0,0.000000,0.000000,0,0.870159,0.951977,2
1105,950,452,2022-10-11 16:37:36.324704,278.150000,Failed,Credit Card,2022-09-12 16:37:36.324704,0,0.000000,0.000000,0,0.000000,0.951977,0
450,416,5445,2024-11-23 07:28:26.652785,4709.940000,Failed,PayPal,2024-11-17 07:28:26.652785,0,0.000000,0.000000,0,-0.642033,0.948795,1
2635,563,6535,2023-03-18 10:35:52.817971,3322.980000,Failed,Bank Transfer,2023-03-13 10:35:52.817971,0,0.000000,0.000000,0,0.000000,0.948795,1
1050,918,7478,2024-04-20 20:48:08.432350,3876.970000,Completed,Bank Transfer,2024-04-09 20:48:08.432350,0,0.000000,0.000000,0,-0.000833,0.951977,1
2059,180,765,2023-01-03 04:13:36.502211,2860.520000,Failed,Bank Transfer,2022-12-29 04:13:36.502211,0,0.000000,0.000000,0,0.000000,0.951977,1
2700,446,3407,2023-01-04 15:33:28.273661,8976.410000,Completed,Bank Transfer,2022-12-17 15:33:28.273661,0,0.000000,0.000000,0,0.000000,0.948795,2
2979,723,1947,2025-03-18 04:48:27.654799,9429.450000,Failed,PayPal,2025-02-24 04:48:27.654799,0,0.000000,439.000000,0,3.042836,0.951977,1
311,353,4403,2024-08-25 20:27:09.634809,8803.440000,Completed,Credit Card,2024-07-30 20:27:09.634809,0,0.000000,805.000000,0,1.475056,0.948795,0
1310,173,1600,2022-09-15 07:01:28.885204,5360.250000,Failed,Bank Transfer,2022-09-02 07:01:28.885204,1,0.000000,466.000000,0,0.000000,0.951977,3
669,678,3929,2022-11-05 06:55:21.941245,4223.860000,Delayed,PayPal,2022-10-13 06:55:21.941245,1,200.000000,0.000000,0,0.000000,0.977707,2
2769,551,5518,2022-07-10 10:52:23.014639,1736.080000,Completed,Credit Card,2022-06-18 10:52:23.014639,0,0.000000,0.000000,0,0.000000,0.951977,0
331,467,1690,2023-12-09 21:47:03.087526,8708.410000,Delayed,Credit Card,2023-11-25 21:47:03.087526,0,0.000000,0.000000,0,0.000000,0.977707,1
2060,27,1663,2023-07-30 05:11:34.741091,7199.490000,Delayed,Credit Card,2023-07-12 05:11:34.741091,0,100.000000,0.000000,0,0.971283,0.948795,2
942,696,5648,2024-02-08 20:16:40.249516,6146.940000,Failed,Credit Card,2024-01-17 20:16:40.249516,0,0.000000,0.000000,0,-0.841771,0.948795,4
2168,802,4593,2024-09-08 00:30:23.082267,1390.550000,Delayed,PayPal,2024-09-01 00:30:23.082267,0,200.000000,0.000000,0,0.495629,0.951977,2
120,742,3490,2023-12-21 14:05:52.606138,5408.640000,Failed,Bank Transfer,2023-12-12 14:05:52.606138,0,0.000000,0.000000,0,1.316635,0.977707,2
973,730,203,2024-12-14 13:35:22.434396,7744.810000,Delayed,PayPal,2024-11-24 13:35:22.434396,0,50.000000,377.000000,0,0.085537,0.951977,1
1407,418,154,2022-12-12 00:31:54.002107,2311.920000,Delayed,Bank Transfer,2022-11-13 00:31:54.002107,0,0.000000,0.000000,0,0.000000,0.977707,1
2995,951,1738,2022-07-29 22:37:46.501529,1674.580000,Delayed,Bank Transfer,2022-06-29 22:37:46.501529,1,100.000000,0.000000,1,0.000000,0.948795,2
2333,229,4248,2025-04-17 02:21:13.279983,9655.410000,Failed,Credit Card,2025-04-15 02:21:13.279983,0,0.000000,0.000000,0,5.743855,0.977707,0
2670,579,8587,2024-05-17 20:15:03.294511,9910.050000,Completed,Credit Card,2024-04-27 20:15:03.294511,0,0.000000,0.000000,0,-0.424648,0.948795,1
1769,849,7910,2024-04-16 03:51:54.636356,8270.850000,Failed,Credit Card,2024-04-08 03:51:54.636356,0,50.000000,0.000000,0,0.594787,0.948795,3
1874,931,2993,2024-06-12 04:35:42.871117,4632.830000,Failed,PayPal,2024-05-24 04:35:42.871117,0,0.000000,0.000000,0,-0.849327,0.977707,0
2071,538,6189,2023-07-15 17:12:31.787901,6267.760000,Delayed,PayPal,2023-07-04 17:12:31.787901,1,50.000000,809.000000,0,0.000000,0.977707,2
579,582,2315,2023-10-22 13:55:23.760835,9765.650000,Completed,Credit Card,2023-10-12 13:55:23.760835,1,0.000000,729.000000,0,3.401141,0.948795,1
1162,74,1037,2023-09-01 17:12:06.560623,3596.730000,Completed,Bank Transfer,2023-08-29 17:12:06.560623,0,0.000000,0.000000,0,0.781972,0.948795,1
2032,839,7963,2023-12-21 07:00:15.985760,2911.410000,Completed,Bank Transfer,2023-11-24 07:00:15.985760,0,0.000000,0.000000,0,0.000000,0.977707,1
448,885,3724,2024-01-04 21:33:14.642521,5532.500000,Delayed,Bank Transfer,2023-12-08 21:33:14.642521,1,100.000000,0.000000,1,-0.175031,0.948795,2
941,390,7159,2024-08-22 21:57:15.849008,5996.960000,Delayed,PayPal,2024-08-07 21:57:15.849008,0,100.000000,0.000000,0,-0.823990,0.951977,1
1372,521,1195,2023-07-04 21:58:28.064866,6544.520000,Delayed,Bank Transfer,2023-06-19 21:58:28.064866,1,100.000000,423.000000,0,0.000000,0.951977,3
2386,428,5418,2024-02-23 23:20:51.358502,9826.260000,Delayed,Credit Card,2024-02-15 23:20:51.358502,0,200.000000,0.000000,0,0.000000,0.948795,2
2043,71,7020,2024-03-30 17:11:42.196002,2202.980000,Failed,PayPal,2024-03-11 17:11:42.196002,0,200.000000,0.000000,0,-0.500609,0.948795,2
2628,713,5289,2023-03-09 20:20:16.469490,2365.370000,Delayed,Bank Transfer,2023-03-01 20:20:16.469490,1,200.000000,0.000000,0,0.000000,0.951977,2
799,840,3720,2024-07-29 02:58:28.137597,8534.830000,Completed,Credit Card,2024-07-15 02:58:28.137597,0,50.000000,0.000000,0,1.001990,0.977707,1
921,186,7247,2024-06-30 19:47:59.733713,6374.680000,Failed,PayPal,2024-06-14 19:47:59.733713,0,0.000000,711.000000,0,0.000000,0.948795,1
2490,881,8694,2023-12-04 15:26:19.675799,9593.160000,Failed,Bank Transfer,2023-11-16 15:26:19.675799,0,0.000000,0.000000,0,2.343522,0.948795,0
583,22,5576,2024-09-15 02:48:46.544530,2868.650000,Failed,Bank Transfer,2024-08-20 02:48:46.544530,0,0.000000,0.000000,0,-0.451912,0.951977,1
1830,177,8866,2025-02-22 00:38:59.689640,8325.250000,Failed,Bank Transfer,2025-02-13 00:38:59.689640,0,0.000000,0.000000,0,-0.485105,0.948795,2
2405,993,7597,2022-11-03 19:31:46.596942,9699.570000,Failed,Bank Transfer,2022-10-25 19:31:46.596942,0,0.000000,0.000000,0,0.000000,0.948795,2
1833,139,262,2024-01-17 00:01:07.589440,8746.520000,Delayed,Credit Card,2024-01-12 00:01:07.589440,1,100.000000,753.000000,0,0.708593,0.977707,1
648,204,1141,2023-10-02 01:41:05.311298,6250.260000,Delayed,Bank Transfer,2023-09-23 01:41:05.311298,0,25.000000,0.000000,0,0.000000,0.977707,2
2372,20,5311,2024-03-15 12:30:23.544294,2718.730000,Delayed,PayPal,2024-02-20 12:30:23.544294,1,0.000000,0.000000,0,-0.793720,0.977707,3
2278,545,1816,2023-03-28 18:58:18.457778,7586.180000,Completed,Bank Transfer,2023-03-01 18:58:18.457778,0,50.000000,0.000000,0,0.000000,0.977707,1
2425,674,1136,2023-09-10 02:11:08.636434,2678.180000,Completed,Credit Card,2023-09-08 02:11:08.636434,0,0.000000,0.000000,0,0.000000,0.951977,0
1871,715,7426,2023-08-29 13:10:16.489421,3106.340000,Delayed,PayPal,2023-08-25 13:10:16.489421,1,100.000000,0.000000,0,7.403289,0.977707,2
1951,31,4547,2022-06-22 00:27:53.309574,5101.000000,Completed,PayPal,2022-05-30 00:27:53.309574,0,0.000000,0.000000,1,0.000000,0.951977,0
2959,335,8599,2025-01-03 12:31:05.983681,5325.550000,Delayed,PayPal,2025-01-01 12:31:05.983681,0,100.000000,0.000000,0,-0.682527,0.977707,2
1404,159,367,2024-12-02 19:14:42.422084,3167.580000,Failed,Credit Card,2024-11-12 19:14:42.422084,0,0.000000,0.000000,0,2.667244,0.951977,0
1706,539,6972,2025-02-27 12:53:07.136782,7627.940000,Completed,PayPal,2025-02-06 12:53:07.136782,1,0.000000,0.000000,1,-0.242666,0.951977,2
1943,114,4869,2022-08-19 03:17:17.645518,4563.670000,Completed,Bank Transfer,2022-08-02 03:17:17.645518,0,0.000000,0.000000,0,0.000000,0.948795,2
1998,362,5949,2023-06-04 01:11:52.670020,6656.560000,Completed,Bank Transfer,2023-05-10 01:11:52.670020,0,0.000000,0.000000,1,1.501878,0.951977,1
623,998,1647,2024-03-08 02:09:08.304594,1062.180000,Completed,PayPal,2024-03-02 02:09:08.304594,0,50.000000,0.000000,0,0.002618,0.977707,1
1587,41,4886,2025-01-31 03:20:01.516016,5175.300000,Failed,Bank Transfer,2025-01-17 03:20:01.516016,1,100.000000,0.000000,0,-0.901956,0.977707,2
2980,103,7636,2023-11-29 20:23:21.692668,537.720000,Failed,PayPal,2023-11-25 20:23:21.692668,0,0.000000,0.000000,0,2.574226,0.948795,0
850,304,3707,2025-04-26 18:23:39.302841,9959.220000,Delayed,Credit Card,2025-04-04 18:23:39.302841,1,100.000000,0.000000,0,-0.279114,0.948795,4
2999,16,2000,2023-07-15 00:23:17.632607,829.290000,Completed,Credit Card,2023-06-17 00:23:17.632607,0,0.000000,0.000000,0,0.000000,0.951977,0
259,336,4199,2023-05-25 15:19:00.651269,6530.220000,Completed,Credit Card,2023-05-23 15:19:00.651269,1,0.000000,800.000000,1,0.000000,0.951977,2
586,364,2622,2024-06-28 19:40:45.962834,4140.400000,Failed,PayPal,2024-06-02 19:40:45.962834,0,0.000000,478.000000,0,-0.218961,0.977707,0
2030,423,2162,2023-04-28 20:14:35.224659,5131.790000,Completed,PayPal,2023-04-17 20:14:35.224659,0,0.000000,0.000000,0,0.000000,0.951977,1
1322,308,5184,2023-11-22 01:05:26.141011,91.490000,Delayed,Bank Transfer,2023-10-26 01:05:26.141011,0,50.000000,0.000000,0,12.208524,0.951977,2
730,10,3571,2024-12-01 13:10:23.197119,7201.930000,Completed,PayPal,2024-11-14 13:10:23.197119,0,0.000000,0.000000,0,0.389760,0.948795,0
1602,409,533,2024-07-15 02:50:48.318660,5659.200000,Delayed,Bank Transfer,2024-06-17 02:50:48.318660,1,100.000000,0.000000,0,10.003839,0.951977,2
398,514,198,2023-09-30 15:33:54.368634,8685.130000,Delayed,Bank Transfer,2023-09-06 15:33:54.368634,0,50.000000,0.000000,0,0.000000,0.948795,1
174,360,5350,2024-02-04 06:36:30.615463,1376.700000,Completed,Bank Transfer,2024-01-14 06:36:30.615463,1,0.000000,0.000000,1,0.454561,0.977707,0
1849,34,628,2022-12-15 06:01:20.517694,1989.080000,Failed,Bank Transfer,2022-12-11 06:01:20.517694,0,0.000000,0.000000,1,0.000000,0.951977,1
1932,248,4831,2024-06-19 00:00:01.847089,6953.640000,Delayed,Bank Transfer,2024-05-29 00:00:01.847089,0,33.333333,0.000000,0,-0.427052,0.948795,1
2205,20,3694,2024-11-08 18:44:45.498802,6939.380000,Delayed,PayPal,2024-10-23 18:44:45.498802,1,100.000000,644.000000,0,-0.549953,0.977707,3
2145,159,791,2023-06-29 08:38:42.158530,8008.340000,Completed,Bank Transfer,2023-06-23 08:38:42.158530,0,0.000000,406.000000,0,0.000000,0.951977,0
1177,838,7832,2025-01-04 22:20:03.596374,4388.290000,Failed,PayPal,2024-12-06 22:20:03.596374,0,0.000000,300.000000,1,-0.623003,0.948795,0
1359,199,5497,2023-06-03 20:53:54.559998,3129.950000,Delayed,PayPal,2023-05-09 20:53:54.559998,0,33.333333,336.000000,0,0.000000,0.948795,1
958,710,685,2023-01-29 00:05:39.101667,9844.210000,Completed,PayPal,2023-01-11 00:05:39.101667,0,0.000000,685.000000,0,0.000000,0.951977,0
594,25,3677,2022-08-03 11:42:35.189733,6123.190000,Completed,PayPal,2022-07-26 11:42:35.189733,0,0.000000,0.000000,0,0.000000,0.951977,0
1500,260,6943,2025-02-02 22:03:34.910783,4266.760000,Delayed,Bank Transfer,2025-02-01 22:03:34.910783,0,0.000000,0.000000,0,-1.000000,0.977707,2
1593,287,3519,2024-08-10 21:39:28.243078,3266.880000,Failed,Bank Transfer,2024-07-29 21:39:28.243078,0,0.000000,0.000000,1,-0.048112,0.948795,0
2222,866,6290,2022-06-17 02:39:52.553640,7746.370000,Delayed,PayPal,2022-05-27 02:39:52.553640,0,0.000000,0.000000,0,0.000000,0.977707,1
1354,761,8508,2022-10-09 10:37:00.670157,2587.860000,Delayed,Bank Transfer,2022-10-06 10:37:00.670157,0,50.000000,0.000000,0,0.000000,0.951977,2
1350,561,6713,2025-03-25 19:51:19.881506,5143.550000,Failed,PayPal,2025-03-17 19:51:19.881506,0,0.000000,0.000000,0,-0.291106,0.951977,3
414,454,5900,2022-08-01 08:32:38.748653,7233.970000,Completed,Credit Card,2022-07-03 08:32:38.748653,0,0.000000,0.000000,0,0.000000,0.948795,2
2728,207,7794,2022-06-11 07:26:10.249368,4416.420000,Completed,Credit Card,2022-06-03 07:26:10.249368,0,0.000000,0.000000,0,0.000000,0.977707,0
856,760,7556,2023-07-27 04:42:10.772735,4576.700000,Failed,PayPal,2023-06-27 04:42:10.772735,0,0.000000,0.000000,0,0.000000,0.948795,1
2361,839,6663,2023-04-04 09:03:46.594796,6733.160000,Completed,PayPal,2023-03-11 09:03:46.594796,0,0.000000,0.000000,0,0.000000,0.977707,1
2631,572,3775,2023-05-08 08:51:08.636655,1675.760000,Failed,PayPal,2023-04-30 08:51:08.636655,0,0.000000,772.000000,0,0.000000,0.951977,1
2042,744,4022,2023-09-26 13:33:47.648901,4037.080000,Completed,Bank Transfer,2023-09-16 13:33:47.648901,1,0.000000,540.000000,0,17.463171,0.951977,1
596,847,284,2024-05-04 08:02:51.408658,6059.780000,Completed,Credit Card,2024-04-25 08:02:51.408658,0,0.000000,0.000000,0,-0.268258,0.951977,0
1964,206,4549,2023-01-04 00:58:50.446831,3682.720000,Completed,PayPal,2022-12-22 00:58:50.446831,0,0.000000,569.000000,0,0.000000,0.977707,0
2564,403,6280,2024-04-16 13:52:22.073184,8733.060000,Completed,PayPal,2024-04-07 13:52:22.073184,1,100.000000,816.000000,0,0.386601,0.977707,1
2942,443,5414,2025-03-11 09:56:25.431765,5947.490000,Failed,PayPal,2025-03-05 09:56:25.431765,0,0.000000,0.000000,1,4.568805,0.951977,0
2802,462,2438,2024-03-15 12:32:28.707794,6756.210000,Failed,Credit Card,2024-02-22 12:32:28.707794,1,0.000000,0.000000,1,-0.750294,0.977707,3
2664,966,5032,2023-04-01 04:42:33.677479,6278.630000,Delayed,Bank Transfer,2023-03-27 04:42:33.677479,1,100.000000,0.000000,0,0.000000,0.948795,3
2009,2,3618,2023-08-07 22:24:03.867484,963.950000,Delayed,Credit Card,2023-07-30 22:24:03.867484,0,50.000000,0.000000,0,0.000000,0.951977,3
1970,440,8025,2023-09-03 10:48:07.468096,8223.130000,Failed,Bank Transfer,2023-08-23 10:48:07.468096,0,33.333333,0.000000,0,0.713551,0.977707,2
2819,730,7777,2023-03-13 05:54:33.619060,7380.520000,Failed,PayPal,2023-03-09 05:54:33.619060,0,0.000000,0.000000,0,0.000000,0.951977,1
153,859,1071,2023-02-19 17:35:21.690676,8335.650000,Completed,Bank Transfer,2023-02-16 17:35:21.690676,0,0.000000,0.000000,0,0.000000,0.948795,2
507,552,2456,2023-12-03 08:28:02.256565,4743.400000,Failed,PayPal,2023-11-04 08:28:02.256565,0,0.000000,315.000000,0,4.088252,0.951977,0
2820,800,608,2023-06-25 17:43:03.334149,7403.650000,Failed,PayPal,2023-05-28 17:43:03.334149,0,0.000000,0.000000,0,0.000000,0.951977,0
2883,447,1270,2024-05-22 12:04:58.416687,7003.940000,Delayed,PayPal,2024-04-28 12:04:58.416687,1,100.000000,0.000000,0,-0.486786,0.948795,2
2143,9,4828,2023-04-15 20:39:13.526942,5174.250000,Failed,PayPal,2023-04-07 20:39:13.526942,0,0.000000,0.000000,0,0.000000,0.951977,1
1203,935,2238,2022-06-09 22:39:15.288946,7690.080000,Delayed,Bank Transfer,2022-05-25 22:39:15.288946,0,0.000000,335.000000,0,0.000000,0.951977,1
2338,912,6547,2024-11-05 08:28:39.656521,5299.490000,Delayed,Bank Transfer,2024-10-13 08:28:39.656521,1,66.666667,0.000000,1,0.463875,0.948795,4
2727,775,6664,2024-07-26 09:18:58.024728,4403.810000,Failed,Bank Transfer,2024-07-16 09:18:58.024728,0,0.000000,0.000000,0,-0.118003,0.948795,0
2856,863,1278,2022-12-20 15:00:47.194530,7091.610000,Delayed,Credit Card,2022-12-01 15:00:47.194530,0,0.000000,0.000000,0,0.000000,0.977707,1
237,71,4741,2024-04-01 02:02:51.025102,1183.590000,Failed,Credit Card,2024-03-02 02:02:51.025102,1,200.000000,0.000000,0,-0.500609,0.948795,2
1352,398,743,2024-04-18 13:47:11.211874,2500.350000,Failed,Bank Transfer,2024-03-31 13:47:11.211874,0,0.000000,0.000000,0,2.250730,0.951977,0
2552,830,7821,2023-11-18 07:56:02.114600,4443.200000,Completed,PayPal,2023-11-03 07:56:02.114600,1,0.000000,0.000000,0,114.218557,0.948795,0
329,407,554,2023-02-01 12:47:34.425453,6826.310000,Delayed,PayPal,2023-01-09 12:47:34.425453,0,100.000000,356.000000,0,0.000000,0.951977,2
2232,933,7030,2022-09-27 16:35:23.869464,102.670000,Failed,PayPal,2022-09-21 16:35:23.869464,0,0.000000,0.000000,1,0.000000,0.977707,0
1907,524,3213,2023-03-21 17:46:58.481718,9326.670000,Delayed,Credit Card,2023-03-06 17:46:58.481718,1,100.000000,318.000000,0,0.000000,0.977707,2
187,7,5969,2024-12-26 16:31:10.752443,6695.630000,Delayed,PayPal,2024-12-23 16:31:10.752443,0,0.000000,0.000000,0,-0.739856,0.977707,1
2112,22,5515,2023-06-28 08:41:36.179150,3356.520000,Delayed,Credit Card,2023-06-25 08:41:36.179150,0,100.000000,352.000000,0,0.000000,0.951977,1
756,283,4440,2023-09-04 10:58:10.381834,9022.650000,Completed,PayPal,2023-08-28 10:58:10.381834,0,0.000000,544.000000,0,0.564707,0.977707,1
843,444,8096,2023-08-21 16:37:36.881712,7829.100000,Failed,Credit Card,2023-07-31 16:37:36.881712,0,0.000000,0.000000,0,0.080408,0.948795,2
2170,692,6423,2022-12-30 15:39:22.692159,8127.020000,Failed,PayPal,2022-12-23 15:39:22.692159,0,0.000000,0.000000,0,0.000000,0.951977,2
951,3,999,2024-12-13 08:31:33.486193,2659.320000,Delayed,Bank Transfer,2024-11-21 08:31:33.486193,1,100.000000,0.000000,0,0.419463,0.951977,3
2530,508,890,2022-12-07 21:28:02.143996,4652.530000,Failed,Credit Card,2022-11-16 21:28:02.143996,1,0.000000,644.000000,1,0.000000,0.977707,0
1191,186,6552,2024-02-21 17:28:29.022398,1572.570000,Failed,PayPal,2024-01-26 17:28:29.022398,1,0.000000,711.000000,0,0.000000,0.948795,1
812,637,2296,2022-10-25 01:05:15.215406,2366.160000,Delayed,PayPal,2022-10-22 01:05:15.215406,0,100.000000,0.000000,0,0.000000,0.951977,1
543,999,3401,2023-12-29 01:46:51.607366,7375.310000,Failed,Credit Card,2023-12-24 01:46:51.607366,0,0.000000,0.000000,0,2.046583,0.948795,1
2954,828,20,2023-06-28 08:04:13.188870,2372.020000,Failed,Credit Card,2023-06-15 08:04:13.188870,1,0.000000,0.000000,0,10.977061,0.948795,1
1789,777,5084,2024-04-16 04:36:34.714688,8858.310000,Failed,Bank Transfer,2024-03-21 04:36:34.714688,0,0.000000,438.000000,0,0.357502,0.977707,0
1249,375,5407,2023-07-10 13:57:15.982415,7934.400000,Delayed,PayPal,2023-07-08 13:57:15.982415,0,100.000000,0.000000,0,1.749414,0.951977,1
1224,956,2921,2024-03-03 21:22:47.465087,5754.120000,Delayed,Credit Card,2024-02-03 21:22:47.465087,1,200.000000,0.000000,1,0.636873,0.977707,4
1130,216,4748,2023-06-13 13:10:43.414330,575.140000,Completed,PayPal,2023-05-20 13:10:43.414330,0,0.000000,0.000000,0,0.000000,0.977707,2
570,547,7545,2024-05-29 02:01:41.080757,8948.980000,Delayed,PayPal,2024-05-12 02:01:41.080757,0,25.000000,0.000000,0,0.922055,0.948795,1
2025,268,7731,2024-11-05 11:36:25.834989,4802.220000,Delayed,Bank Transfer,2024-10-19 11:36:25.834989,0,0.000000,746.000000,0,-0.654878,0.951977,2
2130,480,7664,2024-04-25 20:17:30.728340,1858.840000,Failed,Bank Transfer,2024-04-02 20:17:30.728340,0,0.000000,0.000000,0,2.940922,0.951977,2
2280,184,1909,2024-02-09 23:43:13.846862,7251.170000,Completed,Credit Card,2024-01-27 23:43:13.846862,0,0.000000,0.000000,0,1.325426,0.948795,0
2134,905,1795,2025-03-07 18:23:37.193909,1618.710000,Completed,Bank Transfer,2025-03-04 18:23:37.193909,0,0.000000,0.000000,0,-0.161759,0.977707,0
2446,953,8610,2024-06-26 22:08:09.583333,5061.910000,Delayed,Bank Transfer,2024-06-14 22:08:09.583333,0,50.000000,0.000000,0,-0.451601,0.977707,2
1743,961,7713,2025-01-31 10:50:50.371781,838.180000,Failed,Bank Transfer,2025-01-24 10:50:50.371781,0,0.000000,0.000000,0,-0.993077,0.948795,0
884,604,534,2023-10-29 17:36:26.270151,6092.260000,Delayed,Bank Transfer,2023-10-22 17:36:26.270151,1,100.000000,0.000000,0,1.415944,0.977707,3
863,70,4614,2024-06-17 01:32:44.081848,8255.980000,Delayed,Credit Card,2024-05-29 01:32:44.081848,1,100.000000,0.000000,0,154.994966,0.977707,3
