portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
908,2518,6768038.200174,0.189104,-0.089149,Consumer Goods,2020-12-06 02:14:30.774718,6768038.01107,0.0,Conservative,0,0.013283166666666667,0.013630000000000001,,0.070274,2,2.794074064108242e-08,15.727721972239307,0.037116883810021914,0,0.18910400528370597,1,2.3870967741935485,0.5159385980392157,449.80392156862746,Expert,Above 60
911,2009,9188185.463972,0.14563,0.077379,Consumer Goods,2020-04-23 15:24:41.680156,9188185.318342,0.0,Moderate,0,-0.009931187499999999,-0.0067615,,0.180535,2,1.5849701834059953e-08,16.03342913687906,0.07829530466023671,0,0.14563000230819215,2,1.170731707317073,0.5159385980392157,449.80392156862746,Expert,40-60
2960,2405,3982639.153764,0.2841,0.151616,Energy,2020-04-01 12:18:57.745419,3982638.869664,0.0,Moderate,0,0.0529372,0.07201250000000001,,0.167669,2,7.133460728710421e-08,15.197455512554887,0.09069203361854151,0,0.28410002026616343,2,2.5,0.4735077272727272,477.07070707070704,Expert,40-60
917,326,8400015.914204,0.193413,0.112044,Energy,2018-05-19 06:35:03.495591,8400015.72079,0.0,Moderate,0,0.008350428571428573,0.022797,,0.13339,2,2.3025313520293273e-08,15.943744277407228,0.0677204391500659,0,0.19341300445341805,2,2.4375,0.4735077272727272,477.07070707070704,Expert,25-40
2965,299,7489678.332986,0.310504,0.049655,Finance,2022-03-06 06:27:48.775177,7489678.022482,0.0,Moderate,0,0.051521000000000004,0.062381,0.08663615384615385,0.155122,2,4.145758818939927e-08,15.829036541891465,0.10943588835934948,0,0.3105040128727475,2,21.0,0.5031104210526317,449.8421052631579,Newbie,40-60
919,1085,5566603.253556,0.250718,-0.053761,Energy,2017-07-24 14:22:35.247061,5566603.002837,0.0,Conservative,0,0.127081,0.133588,,0.144788,2,4.503967474955915e-08,15.532295776719971,0.021704800091224063,0,0.2507180112923027,1,6.090909090909091,0.4735077272727272,477.07070707070704,Expert,Above 60
920,2021,5562053.349352,0.124317,-0.048335,Finance,2023-11-25 07:12:16.259457,5562053.225034,0.0,Moderate,0,0.019164333333333335,-0.016516,0.062152000000000006,0.140945,2,2.235091830150881e-08,15.53147808527667,0.09401902805416572,0,0.12431700277862152,2,0.6410256410256411,0.5031104210526317,449.8421052631579,Expert,25-40
2970,1143,3859847.453585,0.393477,-0.046479,Consumer Goods,2021-07-03 17:16:00.680486,3859847.060108,0.0,Conservative,0,-0.013730199999999998,-0.008213,,0.030971,2,1.0194107532268958e-07,15.166138479941017,0.03390927694156866,0,0.39347704011147255,1,17.333333333333332,0.5159385980392157,449.80392156862746,Intermediate,40-60
2973,2076,4659456.527115,0.158485,0.001628,Consumer Goods,2016-07-24 09:40:07.088539,4659456.36863,0.0,Moderate,1,0.11488716666666667,0.117256,0.018874750000000003,0.130372,2,3.401362349401064e-08,15.354409588835258,0.018444020093244314,0,0.15848500539064928,2,0.7894736842105263,0.5159385980392157,449.80392156862746,Expert,25-40
926,559,7425091.699368,0.281835,-0.02173,Energy,2018-05-15 14:23:24.008151,7425091.417533,0.0,Conservative,0,0.06949041666666665,0.0632015,,0.130943,2,3.795710698414525e-08,15.82037572733847,0.06277668047106877,0,0.28183501069764166,1,3.6470588235294117,0.4735077272727272,477.07070707070704,Expert,Above 60
927,2756,5500527.697523,0.456441,-0.074757,Finance,2018-11-19 23:38:41.077115,5500527.241082,0.0,Conservative,1,0.12329499999999999,0.133674,-0.011777,0.1736,2,8.298131108503366e-08,15.520354772405176,0.04438822480455825,0,0.45644103787607576,1,2.8947368421052633,0.5031104210526317,449.8421052631579,Expert,40-60
2974,2050,5190881.439377,0.129521,0.14586,Healthcare,2024-10-28 06:57:48.076525,5190881.309855,0.0,Moderate,0,0.03066979999999999,0.043814,,0.18164,2,2.4951639044860342e-08,15.462414267544057,0.08486020873317537,0,0.12952100323178625,2,3.0,0.5072013761467891,522.4954128440367,Intermediate,25-40
929,368,9137176.466972,0.37578,0.002343,Finance,2020-12-18 01:49:36.497025,9137176.091192,0.0,Moderate,0,0.0438909,0.03762,0.025042,0.181577,2,4.112649037241709e-08,16.02786208468499,0.09135313513086507,0,0.3757800154545132,2,5.222222222222222,0.5031104210526317,449.8421052631579,Intermediate,40-60
930,1408,930309.757402,0.12757,0.049769,Energy,2017-08-14 10:56:15.059315,930309.629832,0.0,Moderate,0,0.08262562500000001,0.112951,0.07266637499999999,0.130335,2,1.3712636999127506e-07,13.7432739570586,0.05112955743501014,0,0.12757001749321342,2,6.222222222222222,0.4735077272727272,477.07070707070704,Intermediate,40-60
2976,183,2653322.759582,0.361543,0.018137,Finance,2018-05-08 21:41:35.941760,2653322.398038,0.0,Conservative,1,0.04380175,0.06514,-0.0047745999999999995,0.094865,2,1.3626046763227436e-07,14.791323660948208,0.06492895148994271,0,0.36154304926416125,1,3.9473684210526314,0.5031104210526317,449.8421052631579,Expert,Above 60
936,2799,6310855.645226,0.288353,0.128233,Technology,2019-02-20 21:22:59.962598,6310855.356873,0.0,Moderate,0,0.08680850000000001,0.0962735,0.06862549999999999,0.151068,2,4.56915854537303e-08,15.657781985243577,0.061204717533318735,0,0.28835301317530637,2,3.7142857142857144,0.5601344105263159,487.2631578947368,Expert,40-60
937,1803,8815683.57205,0.216404,-0.021956,Healthcare,2021-01-15 05:18:20.239857,8815683.355646,0.0,Conservative,0,-0.0413235,-0.048788,0.068259,0.016316,2,2.454761428666812e-08,15.992043030702307,0.050909943089079694,0,0.21640400531220205,1,1.4594594594594594,0.5072013761467891,522.4954128440367,Expert,40-60
938,1707,583728.004948,0.458448,-0.039906,Technology,2019-05-19 00:09:59.022926,583727.5465,1e-06,Moderate,1,0.08626033333333331,0.098038,0.09653,0.184017,2,7.853794851607981e-07,13.277192121490621,0.08792105588917064,0,0.4584483600559369,2,1.8620689655172413,0.5601344105263159,487.2631578947368,Expert,40-60
2984,2057,1274955.767588,0.291574,-0.092853,Finance,2021-07-31 21:29:54.723574,1274955.476015,0.0,Moderate,0,0.09892833333333333,0.093163,,0.18508,2,2.2869342404843467e-07,14.058422828225664,0.08341855706216293,0,0.291574066680843,2,2.3,0.5031104210526317,449.8421052631579,Expert,40-60
2991,2910,3569727.965686,0.308491,0.095171,Finance,2025-04-04 03:17:42.735122,3569727.657195,0.0,Moderate,0,-0.0006165555555555582,0.034724,0.04004450000000001,0.082976,2,8.641862992512844e-08,15.088000230897844,0.0695112558352962,0,0.3084910266593719,2,1.28125,0.5031104210526317,449.8421052631579,Expert,40-60
944,1231,4045366.534831,0.116094,0.088069,Energy,2021-06-10 08:42:15.221911,4045366.418737,0.0,Moderate,0,0.05057766666666667,0.063279,,0.118814,2,2.869801759628438e-08,15.21308296586277,0.07539372301679587,0,0.11609400333166776,2,1.3333333333333333,0.4735077272727272,477.07070707070704,Expert,25-40
2996,889,7563416.603978,0.228927,0.080209,Consumer Goods,2016-06-05 10:28:29.323348,7563416.375051,0.0,Moderate,0,0.053873500000000005,0.053873500000000005,,0.177631,2,3.0267670285356914e-08,15.838833710023815,0.17501953494538833,0,0.22892700692908713,2,1.2857142857142858,0.5159385980392157,449.80392156862746,Expert,25-40
952,348,8376138.777591,0.115116,-0.025335,Energy,2017-10-12 07:31:35.497091,8376138.662474,0.0,Conservative,0,0.041480875,0.024541,0.0235321,0.09857,2,1.3743325302581444e-08,15.9408977192623,0.04355945187556886,0,0.1151160015820904,1,1.4285714285714286,0.4735077272727272,477.07070707070704,Expert,40-60
953,820,5470891.775224,0.466378,-0.039106,Technology,2020-03-27 02:30:47.406857,5470891.308845,0.0,Conservative,0,0.03495825,0.030867,0.027395000000000003,0.145845,2,8.524716246665373e-08,15.51495237410121,0.09473130759785806,0,0.4663780397574898,1,1.5925925925925926,0.5601344105263159,487.2631578947368,Expert,40-60
954,410,1215254.433971,0.259311,0.163962,Healthcare,2017-04-14 19:56:27.364638,1215254.174659,0.0,Moderate,0,0.037809499999999996,0.040916,0.0663184,0.127964,2,2.1338000730650948e-07,14.010464846381762,0.07635809360943124,0,0.25931105533200827,2,3.9411764705882355,0.5072013761467891,522.4954128440367,Expert,Above 60
961,1390,6950487.812702,0.366516,0.079471,Finance,2023-12-08 14:47:00.789411,6950487.446186,0.0,Moderate,1,0.0949275,0.139228,-0.011125199999999998,0.195985,2,5.273241387895003e-08,15.75432254783062,0.1307414640005228,0,0.36651601932727446,2,51.0,0.5031104210526317,449.8421052631579,Newbie,40-60
964,721,1733818.77859,0.222278,-0.040754,Consumer Goods,2024-03-12 14:56:59.787907,1733818.556312,0.0,Moderate,0,0.056086666666666674,0.065666,,0.196518,2,1.282014030213492e-07,14.36583749700532,0.10821119696454706,0,0.22227802849635514,2,1.575,0.5159385980392157,449.80392156862746,Expert,Above 60
965,1158,6271387.723411,0.454207,0.021463,Technology,2025-02-21 00:34:59.484412,6271387.269204,0.0,Moderate,1,0.09316612499999999,0.143551,,0.160828,2,7.242527810941298e-08,15.651508375071883,0.08768999222431258,0,0.45420703289607073,2,1.5714285714285714,0.5601344105263159,487.2631578947368,Expert,Under 25
971,1,7390588.535651,0.133778,-0.089342,Finance,2022-02-25 00:22:08.480642,7390588.401873,0.0,Conservative,0,-0.0055685000000000005,-0.0331115,,0.158308,2,1.810112947766969e-08,15.815718064526171,0.10184601474766768,0,0.13377800242153295,1,4.0625,0.5031104210526317,449.8421052631579,Expert,Above 60
974,1877,6002077.382413,0.15183,0.188831,Healthcare,2019-08-17 00:14:19.427859,6002077.230583,0.0,Moderate,1,0.06173471428571429,0.087181,,0.182047,2,2.5296241672072572e-08,15.607616364279549,0.10363026012819854,0,0.15183000384072848,2,1.44,0.5072013761467891,522.4954128440367,Expert,25-40
981,2313,3032369.003895,0.353708,0.145277,Finance,2018-03-02 17:20:51.700711,3032368.650187,0.0,Moderate,0,0.0627866,0.091499,,0.101259,2,1.1664411539152101e-07,14.924855051245885,0.050094669305226484,0,0.3537080412579616,2,11.0,0.5031104210526317,449.8421052631579,Intermediate,40-60
985,696,760437.556179,0.14914,-0.098269,Finance,2023-06-06 17:24:45.781335,760437.407039,0.0,Moderate,0,0.03654975,0.044593,,0.086227,2,1.961239273207251e-07,13.541650593438513,0.06318203593242835,0,0.14914002924992825,2,0.8536585365853658,0.5031104210526317,449.8421052631579,Expert,25-40
986,2078,6467858.438158,0.152916,-0.071071,Consumer Goods,2020-01-04 18:40:19.992301,6467858.285243,0.0,Moderate,0,0.05130766666666667,0.0673295,0.08010848275862067,0.158136,2,2.36424469493413e-08,15.682355767556475,0.07867782141270818,0,0.15291600361528485,2,0.7096774193548387,0.5159385980392157,449.80392156862746,Expert,Under 25
987,2960,1950529.960364,0.418363,0.088974,Healthcare,2015-06-17 15:02:44.901564,1950529.542001,0.0,Moderate,0,0.05447666666666667,0.08739,,0.173407,2,2.1448683614268955e-07,14.483612180842606,0.13835499774975002,0,0.41836308973337544,2,2.7142857142857144,0.5072013761467891,522.4954128440367,Expert,25-40
988,1876,3032090.070901,0.427437,0.180436,Technology,2018-06-28 16:54:36.806372,3032089.643464,0.0,Moderate,0,0.045016299999999995,0.027708999999999998,,0.185884,2,1.4097107605810176e-07,14.924763061870157,0.07639065444258654,0,0.4274370602562624,2,12.0,0.5601344105263159,487.2631578947368,Newbie,Under 25
992,2506,5652363.926291,0.187972,-0.006473,Finance,2017-08-13 14:19:37.309453,5652363.738319,0.0,Moderate,0,0.049028875000000006,0.072695,,0.172388,2,3.325546664213897e-08,15.547584586571165,0.0863725807041795,0,0.18797200625109678,2,2.2666666666666666,0.5031104210526317,449.8421052631579,Expert,25-40
995,2637,5764515.937255,0.389803,0.136688,Technology,2019-02-26 19:32:03.753741,5764515.547453,0.0,Moderate,1,0.12551166666666666,0.1205765,,0.189225,2,6.76211158478677e-08,15.56723191585102,0.049356933362159634,0,0.38980302635884795,2,2.7142857142857144,0.5601344105263159,487.2631578947368,Intermediate,Under 25
1000,770,7757441.049707,0.155573,0.042085,Consumer Goods,2019-03-16 20:10:22.988343,7757440.894134,0.0,Moderate,0,0.057770375,0.093934,0.006439200000000002,0.176091,2,2.005468027447995e-08,15.864163205048861,0.09291035344244472,0,0.15557300311996683,2,5.285714285714286,0.5159385980392157,449.80392156862746,Expert,Above 60
1004,1283,8127811.441977,0.27597,-0.011031,Healthcare,2021-05-07 20:26:02.766448,8127811.166007,0.0,Moderate,0,0.041296625,0.042999,0.009302000000000003,0.120762,2,3.395378964806218e-08,15.910802372989988,0.07485845030869291,0,0.27597000937022764,2,0.8695652173913043,0.5072013761467891,522.4954128440367,Expert,Under 25
1011,603,6295074.791577,0.429956,-0.029434,Finance,2023-05-10 16:45:51.712466,6295074.361622,0.0,Conservative,0,0.041711,0.00103,,0.198561,2,6.830037993754961e-08,15.65527826535268,0.0828877900065303,0,0.4299560293660919,1,2.5,0.5031104210526317,449.8421052631579,Expert,Above 60
1026,2595,8155732.411555,0.271926,0.125504,Healthcare,2016-05-19 04:18:35.864592,8155732.139629,0.0,Moderate,0,0.017816249999999995,0.0004320000000000001,0.0823572857142857,0.113422,2,3.334170204195722e-08,15.91423172396707,0.06715252496804072,0,0.27192600906647596,2,2.5714285714285716,0.5072013761467891,522.4954128440367,Expert,40-60
1028,738,3496213.082493,0.120333,0.155975,Technology,2017-10-27 15:07:07.898902,3496212.96216,0.0,Moderate,0,0.003976937499999993,-0.0067095,,0.163162,2,3.441809671228496e-08,15.067191250293732,0.0967775194376256,0,0.12033300414163298,2,0.9142857142857143,0.5601344105263159,487.2631578947368,Expert,25-40
1035,626,9280501.282604,0.17313,-0.015622,Energy,2015-07-21 02:21:02.801995,9280501.109474,0.0,Moderate,1,0.15938683333333334,0.1290405,,0.198839,2,1.8655242290039505e-08,16.043426228578266,0.04537566966539814,0,0.17313000322978217,2,2.2941176470588234,0.4735077272727272,477.07070707070704,Expert,Above 60
1038,2174,2306191.876643,0.159829,0.179759,Technology,2020-07-14 15:11:25.502157,2306191.716814,0.0,Moderate,0,0.02349725,0.02774,0.01445816666666667,0.072436,2,6.930429406969141e-08,14.651108617528935,0.04645424582945388,0,0.15982901107683678,2,3.4166666666666665,0.5601344105263159,487.2631578947368,Expert,40-60
1039,1340,4176036.238904,0.427432,0.096699,Energy,2021-03-09 20:21:00.424169,4176035.811471,0.0,Moderate,0,0.11225299999999998,0.105157,-0.0014965000000000013,0.195121,2,1.0235351791683193e-07,15.244873325866921,0.08310699540652398,0,0.4274320437492757,2,13.166666666666666,0.4735077272727272,477.07070707070704,Intermediate,Above 60
1040,2669,1882469.473862,0.428245,-0.048873,Consumer Goods,2021-03-28 03:19:43.653048,1882469.045617,0.0,Moderate,0,0.08591689999999999,0.1258135,0.035751,0.196618,2,2.2749107273512884e-07,14.448095553997724,0.10312736827514384,0,0.4282450974219366,2,3.8181818181818183,0.5159385980392157,449.80392156862746,Expert,40-60
1041,346,8871729.991357,0.111517,0.108526,Finance,2020-08-15 23:31:37.344046,8871729.87984,0.0,Moderate,0,0.06435575,0.0291525,0.07071657142857143,0.195969,2,1.2569927185412752e-08,15.998380486470253,0.08959195756828103,0,0.1115170014017606,2,1.3125,0.5031104210526317,449.8421052631579,Expert,Under 25
1043,2998,5770076.485293,0.145727,-0.062394,Consumer Goods,2016-08-01 13:35:15.053779,5770076.339566,0.0,Moderate,0,0.014510833333333336,0.008406,,0.093934,2,2.5255644421947395e-08,15.568196067387701,0.04630512476574735,0,0.1457270036804294,2,2.04,0.5159385980392157,449.80392156862746,Expert,40-60
1044,2859,2556449.688024,0.328465,0.070441,Energy,2019-01-08 01:09:50.934669,2556449.359559,0.0,Moderate,0,-0.063672,-0.073684,-0.013508749999999998,-0.033559,2,1.2848482860379938e-07,14.754130404454042,0.02656203224529328,0,0.32846504220277467,2,1.9,0.4735077272727272,477.07070707070704,Expert,25-40
1046,951,2106690.335716,0.212269,0.140665,Finance,2017-12-02 11:12:22.537927,2106690.123446,0.0,Moderate,0,0.05132458333333334,0.097807,,0.180966,2,1.0075946920212943e-07,14.560629187378142,0.09709579716616644,0,0.21226902138821468,2,3.4210526315789473,0.5031104210526317,449.8421052631579,Expert,Above 60
1047,426,8427296.501395,0.354571,-0.031613,Technology,2020-03-26 00:20:44.224746,8427296.146824,0.0,Moderate,0,0.05222316666666667,0.0118735,,0.105616,2,4.207410999972608e-08,15.946986697489,0.0614411229247155,0,0.3545710149182599,2,1.032258064516129,0.5601344105263159,487.2631578947368,Expert,25-40
1049,141,7509529.313312,0.47655,0.182689,Healthcare,2016-09-03 20:05:11.037351,7509528.836761,0.0,Moderate,0,0.0356695,0.028986,,0.145532,2,6.345937010395963e-08,15.831683480281454,0.08247436448325422,0,0.4765500302416282,2,1.6666666666666667,0.5072013761467891,522.4954128440367,Expert,25-40
1068,339,9876237.455432,0.23703,0.034857,Finance,2024-07-12 00:23:28.259595,9876237.218402,0.0,Moderate,0,0.08424316666666666,0.0410815,,0.170231,2,2.400003048424396e-08,16.105642274096184,0.11662413239798758,0,0.2370300056887273,2,2.0,0.5031104210526317,449.8421052631579,Expert,Above 60
1073,2922,6259554.21458,0.410768,0.154745,Technology,2020-11-23 12:34:26.865982,6259553.803812,0.0,Moderate,1,0.126451375,0.146701,,0.181301,2,6.562256447004214e-08,15.649619688567943,0.050772577763001155,0,0.4107680269556514,2,3.0833333333333335,0.5601344105263159,487.2631578947368,Expert,25-40
1077,2291,1876042.687075,0.398935,0.013455,Healthcare,2024-07-01 16:12:48.825659,1876042.288141,0.0,Conservative,1,0.10609233333333333,0.1447245,0.039895380952380946,0.193759,2,2.1264708034015616e-07,14.444675695630572,0.10739507816406982,0,0.3989350848321684,1,38.5,0.5072013761467891,522.4954128440367,Newbie,Above 60
1082,1689,6674031.425621,0.239952,0.095268,Healthcare,2019-06-22 05:07:54.055620,6674031.185669,0.0,Moderate,1,0.11336708333333334,0.12318799999999999,,0.182006,2,3.5953082132464357e-08,15.713734796780455,0.052534832514881655,0,0.2399520086270143,2,1.3428571428571427,0.5072013761467891,522.4954128440367,Expert,40-60
1085,2162,2814541.680788,0.24852,0.086124,Finance,2016-06-18 05:08:10.485747,2814541.432268,0.0,Moderate,0,0.05044091666666667,0.137117,,0.183476,2,8.829856800359081e-08,14.850310348378805,0.10515328825417998,0,0.24852002194396203,2,1.9583333333333333,0.5031104210526317,449.8421052631579,Expert,40-60
1091,947,5168077.992244,0.446396,0.010047,Finance,2015-06-20 10:18:54.395215,5168077.545848,0.0,Moderate,0,-0.01797180000000001,-0.0156975,0.115234,0.185294,2,8.637563145717411e-08,15.458011609204696,0.11039274190528409,0,0.44639603855773974,2,1.3333333333333333,0.5031104210526317,449.8421052631579,Expert,25-40
1098,2674,9620799.969937,0.219128,0.120151,Consumer Goods,2019-08-16 14:42:38.948860,9620799.750809,0.0,Moderate,0,0.0356954,0.054043,,0.153908,2,2.2776484355223e-08,16.079438080084103,0.08495946113765082,0,0.21912800499096555,2,1.935483870967742,0.5159385980392157,449.80392156862746,Expert,40-60
1101,2871,417046.688329,0.441591,-0.095563,Technology,2021-03-15 13:31:52.817018,417046.246738,1e-06,Conservative,0,0.05865845833333333,0.0479855,,0.170662,2,1.0588526713144344e-06,12.940955854743475,0.08830230268111856,0,0.4415914675803051,1,2.15625,0.5601344105263159,487.2631578947368,Expert,Above 60
1109,2406,4652950.29597,0.143806,-0.015001,Consumer Goods,2020-04-10 21:58:54.489412,4652950.152164,0.0,Conservative,1,0.05710033333333334,0.13476950000000001,,0.181385,2,3.090641224441035e-08,15.35301226354011,0.1318271694489291,0,0.14380600444452765,1,2.5416666666666665,0.5159385980392157,449.80392156862746,Expert,Above 60
1110,1831,9953659.980127,0.429443,-0.032326,Energy,2022-03-03 06:24:51.090324,9953659.550685,0.0,Conservative,0,0.0826875,0.0826875,,0.101765,2,4.3144230449644184e-08,16.113450979163506,0.026979659236172716,0,0.4294430185279454,1,6.8,0.4735077272727272,477.07070707070704,Expert,Above 60
