portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
5,944,8572793.901156,0.458633,0.012179,Technology,2025-03-03 09:23:26.759165,8572793.442523,0.0,Moderate,0,0.048991999999999994,0.048991999999999994,0.09948850000000001,0.156604,2,5.349866161347417e-08,15.96410436356228,0.1521863498740935,1,0.458633024536253,2,3.3684210526315788,0.5601344105263159,487.2631578947368,Expert,Above 60
1656,1758,7647411.92466,0.306812,0.02105,Technology,2022-01-25 01:09:51.724112,7647411.617848,0.0,Moderate,0,0.04470983333333334,0.0337085,0.06769564285714284,0.144569,2,4.011971671234915e-08,15.849877968824034,0.06847369578288195,0,0.306812012309211,2,1.4782608695652173,0.5601344105263159,487.2631578947368,Expert,25-40
1762,2192,5693312.551683,0.211367,0.110844,Healthcare,2017-02-01 15:41:38.775244,5693312.340316,0.0,Moderate,0,0.068037875,0.049368,0.0596134,0.190263,2,3.71254868024974e-08,15.554802983121805,0.09220468015399218,0,0.21136700784710305,2,1.5925925925925926,0.5072013761467891,522.4954128440367,Expert,40-60
2470,2557,9058730.024648,0.380785,0.001494,Finance,2018-10-24 08:04:18.210982,9058729.643863,0.0,Moderate,1,0.08107999999999999,0.081173,0.07958,0.182791,2,4.2035141677025124e-08,16.01923960470472,0.08357171744077059,0,0.38078501600635206,2,12.833333333333334,0.5031104210526317,449.8421052631579,Intermediate,Above 60
877,1069,5515209.069294,0.438224,-0.082596,Energy,2016-12-12 04:41:26.041260,5515208.63107,0.0,Conservative,1,0.08018291666666667,0.1204745,0.08525445454545454,0.191494,2,7.945736861360669e-08,15.52302030047813,0.09391557337452967,0,0.4382240348201287,1,1.24,0.4735077272727272,477.07070707070704,Expert,25-40
788,100,2735302.252227,0.173257,-0.043584,Finance,2024-12-02 07:45:38.963812,2735302.07897,0.0,Conservative,0,0.06736763888888889,0.0563715,0.07087625,0.196559,2,6.334108044510964e-08,14.821752866019642,0.09614837370069704,0,0.17325701097428625,1,2.1379310344827585,0.5031104210526317,449.8421052631579,Expert,Above 60
1252,638,6924590.882187,0.209515,-0.032391,Healthcare,2019-02-26 05:29:09.233730,6924590.672672,0.0,Moderate,0,0.1156045,0.111632,0.1156045,0.188627,2,3.025666116087261e-08,15.750589674320784,0.05735500831662392,0,0.20951500633922454,2,0.9375,0.5072013761467891,522.4954128440367,Expert,25-40
2452,2011,4044487.618015,0.424218,0.090443,Healthcare,2017-07-13 09:11:35.358589,4044487.193798,0.0,Moderate,0,0.005469,-0.011463,0.04221445454545454,0.092891,2,1.048879462779027e-07,15.21286567724778,0.06617189254006065,0,0.4242180444952546,2,3.25,0.5072013761467891,522.4954128440367,Expert,Above 60
612,1553,8623765.846582,0.412365,0.015134,Technology,2022-04-19 02:44:30.758131,8623765.434217,0.0,Moderate,1,0.0393079,0.019711,0.02465833333333333,0.16182,2,4.7817276968789625e-08,15.970032536350564,0.09563872525066104,0,0.4123650197181723,2,3.2142857142857144,0.5601344105263159,487.2631578947368,Expert,40-60
2975,1307,5200152.994787,0.336819,0.16316,Finance,2020-04-18 08:27:31.983236,5200152.657968,0.0,Moderate,1,0.045886500000000004,0.056827,0.0616211111111111,0.177591,2,6.477097891882241e-08,15.464198797495275,0.10212011521895838,0,0.3368190218160978,2,1.736842105263158,0.5031104210526317,449.8421052631579,Expert,25-40
1931,2260,12683.051114,0.200498,0.035001,Technology,2018-09-16 05:47:04.784669,12682.850616,1.6e-05,Moderate,1,0.07066975,0.0694485,0.06298261538461539,0.101736,2,1.5808341242012598e-05,9.448100665451443,0.02506719051369738,0,0.20050116959090836,2,27.0,0.5601344105263159,487.2631578947368,Newbie,40-60
516,1980,3999582.985164,0.141195,0.056462,Energy,2022-03-02 00:25:59.803655,3999582.843969,0.0,Moderate,0,0.04136666666666667,0.037956000000000004,0.0533549,0.061337,2,3.530243040930688e-08,15.201700909966403,0.0221762801114915,0,0.14119500498452683,2,29.5,0.4735077272727272,477.07070707070704,Newbie,40-60
1528,262,5678298.38194,0.457963,-0.078918,Healthcare,2017-09-23 08:23:16.636154,5678297.923976,0.0,Conservative,0,0.111129375,0.133158,0.12060380000000001,0.183845,2,8.065145034585805e-08,15.552162341278803,0.06706573529530561,0,0.45796303693546375,1,3.9,0.5072013761467891,522.4954128440367,Expert,Above 60
1037,529,2674589.555447,0.209388,-0.079535,Healthcare,2023-09-23 13:11:24.223437,2674589.346059,0.0,Moderate,0,0.026375499999999996,0.026375499999999996,0.026375499999999996,0.10379,2,7.828790012791525e-08,14.79930686321255,0.10948063582433196,0,0.20938801639254812,2,3.0,0.5072013761467891,522.4954128440367,Intermediate,Under 25
455,2873,2909046.56952,0.36335,0.021032,Technology,2016-06-24 19:54:35.823712,2909046.206171,0.0,Moderate,0,0.05443900000000001,0.17914,0.097854,0.190228,2,1.2490346624459631e-07,14.883336289877153,0.15049612166431398,1,0.36335004538355525,2,1.4146341463414633,0.5601344105263159,487.2631578947368,Expert,40-60
2349,2731,826155.462611,0.39749,0.108361,Finance,2017-05-31 00:20:34.370403,826155.065121,0.0,Moderate,0,0.04046779999999999,0.018554,0.026120249999999998,0.194578,2,4.811322057276772e-07,13.62453945661224,0.12071896592183887,0,0.3974901912453325,2,2.24,0.5031104210526317,449.8421052631579,Expert,40-60
778,2611,9901802.711573,0.438758,-0.011317,Technology,2015-10-11 17:39:41.348176,9901802.272815,0.0,Moderate,1,0.08516883333333335,0.125285,0.06345742857142857,0.167039,2,4.431092123126123e-08,16.108227491597855,0.11060774029403359,0,0.43875801944177195,2,1.9,0.5601344105263159,487.2631578947368,Expert,Under 25
1036,1783,6271030.985161,0.330528,-0.091256,Consumer Goods,2016-08-28 08:42:54.989872,6271030.654633,0.0,Conservative,0,0.0910745,0.11107800000000001,0.079165375,0.190512,2,5.2707122765318973e-08,15.65145149000027,0.0817672354289689,0,0.3305280174211808,1,2.3636363636363638,0.5159385980392157,449.80392156862746,Expert,Above 60
651,2716,2360508.838762,0.377898,-0.010103,Technology,2017-05-06 16:24:29.356816,2360508.460865,0.0,Moderate,1,0.05162783333333334,0.0537465,0.05162783333333334,0.185449,2,1.60091753860237e-07,14.674388187043673,0.09213664116173688,0,0.3778980604982033,2,4.818181818181818,0.5601344105263159,487.2631578947368,Expert,40-60
260,1941,4578209.824572,0.140417,-0.046522,Finance,2016-01-07 07:21:33.878438,4578209.684155,0.0,Moderate,1,0.07737994444444445,0.12406049999999999,0.05852907692307692,0.188627,2,3.0670721828073284e-08,15.336818830110143,0.11041739436912944,1,0.14041700430669085,2,1.375,0.5031104210526317,449.8421052631579,Expert,40-60
2843,74,9064288.206913,0.151483,0.125739,Finance,2022-02-03 20:03:22.961965,9064288.055431,0.0,Moderate,0,0.181602,0.181602,0.10623257142857144,0.181602,2,1.671206790230583e-08,16.019852988386713,,0,0.1514830025315775,2,1.75,0.5031104210526317,449.8421052631579,Expert,Above 60
652,2008,7534588.651904,0.49993,0.116238,Consumer Goods,2015-06-25 04:10:10.054120,7534588.151974,0.0,Moderate,0,0.06567775000000001,0.105312,0.06743199999999998,0.178757,2,6.635133291233716e-08,15.835014929622034,0.11593733329547763,0,0.4999300331710241,2,0.6666666666666666,0.5159385980392157,449.80392156862746,Expert,Under 25
1795,1151,8977574.315144,0.113287,0.186437,Energy,2018-11-28 14:51:46.899909,8977574.201857,0.0,Moderate,1,0.07610883333333333,0.1022915,0.05814972727272729,0.111579,2,1.2618887465949412e-08,16.010240394369823,0.05343529353776085,0,0.11328700142955592,2,3.0,0.4735077272727272,477.07070707070704,Expert,40-60
172,543,9826002.744684,0.2331,-0.064774,Energy,2017-07-15 00:09:59.516664,9826002.511584,0.0,Conservative,0,0.025302,-0.011697,0.025302,0.108067,2,2.3722769681304055e-08,16.10054287281019,0.07181050752501335,1,0.23310000552977772,1,10.0,0.4735077272727272,477.07070707070704,Intermediate,40-60
173,2816,955001.147459,0.142484,0.156611,Energy,2023-09-16 01:10:52.833537,955001.004975,0.0,Moderate,1,0.065136375,0.038932,0.0639414,0.142617,2,1.4919772649395388e-07,13.769468868108506,0.06866561682021069,1,0.14248402125829202,2,12.25,0.4735077272727272,477.07070707070704,Intermediate,40-60
2680,1403,2084270.520117,0.429405,0.103194,Finance,2023-10-02 17:02:49.180658,2084270.090712,0.0,Moderate,0,0.054730600000000004,0.027333,0.056072,0.184709,2,2.0602172119955687e-07,14.549929961332666,0.08024544275533659,0,0.4294050884667754,2,1.4615384615384615,0.5031104210526317,449.8421052631579,Expert,25-40
339,1132,6014126.673328,0.383542,0.017859,Consumer Goods,2021-07-11 14:16:20.802587,6014126.289786,0.0,Conservative,0,-0.006198333333333331,-0.045152,0.019917818181818182,0.192665,2,6.377351539683512e-08,15.609621871658115,0.1061067654153342,1,0.38354202445982316,1,8.428571428571429,0.5159385980392157,449.80392156862746,Intermediate,40-60
2722,1365,3884594.817378,0.195337,-0.002389,Technology,2017-01-06 10:59:35.612544,3884594.62204,0.0,Moderate,0,0.0085755,0.0085755,0.098685,0.049127,2,5.028503851319232e-08,15.172529499660751,0.05734848127457256,0,0.19533700982257937,2,47.0,0.5601344105263159,487.2631578947368,Newbie,40-60
310,469,9710704.553158,0.358805,0.161521,Healthcare,2015-06-08 18:49:02.893573,9710704.194353,0.0,Moderate,0,-0.036816,-0.036816,0.035876599999999995,-0.020791,2,3.694943019178909e-08,16.08873950015686,0.022662772337028847,1,0.3588050132576408,2,22.0,0.5072013761467891,522.4954128440367,Intermediate,Above 60
697,1504,8750205.203576,0.462122,-0.05262,Finance,2019-06-05 13:36:13.233518,8750204.741454,0.0,Moderate,0,-0.008773500000000004,-0.008773500000000004,-0.008773500000000004,0.059709,2,5.281270430219645e-08,15.984587824179092,0.09684888028521549,0,0.4621220244059138,2,2.6666666666666665,0.5031104210526317,449.8421052631579,Intermediate,Under 25
1074,862,8960610.831932,0.101626,-0.028392,Technology,2020-11-23 05:11:10.914952,8960610.730306,0.0,Conservative,0,0.062776,0.055412,0.06523066666666666,0.170012,2,1.134141431941737e-08,16.008349067433652,0.10023333300521006,0,0.10162600115258259,1,1.6923076923076923,0.5601344105263159,487.2631578947368,Expert,40-60
2070,84,4757815.775627,0.362165,-0.018835,Energy,2024-09-21 15:05:22.661764,4757815.413462,0.0,Conservative,1,0.1429194,0.119873,0.14291939999999997,0.196748,2,7.612001327484622e-08,15.375299460408101,0.040573350272068986,0,0.3621650275680068,1,6.285714285714286,0.4735077272727272,477.07070707070704,Intermediate,40-60
2444,1579,3604205.108985,0.12364,0.046414,Technology,2017-10-04 20:33:06.118641,3604204.985345,0.0,Moderate,0,0.039808750000000004,0.063969,0.0486304,0.103865,2,3.430437399130677e-08,15.097612085027693,0.049795664432759595,0,0.12364000424139295,2,1.064516129032258,0.5601344105263159,487.2631578947368,Expert,25-40
1227,2894,219180.524188,0.121802,0.165165,Healthcare,2015-09-20 20:12:06.202046,219180.402386,1e-06,Moderate,0,0.009131666666666666,-0.018236,0.009131666666666665,0.083315,2,5.5571543343662e-07,12.297655543040106,0.06497639097651803,0,0.12180206768728884,2,5.666666666666667,0.5072013761467891,522.4954128440367,Intermediate,25-40
1398,2280,928057.293748,0.373228,-0.07535,Finance,2025-04-01 22:12:47.501567,928056.92052,0.0,Moderate,0,0.07600283333333333,0.10613500000000001,0.10674639999999999,0.1682,2,4.021605158585656e-07,13.740849826334255,0.07676406927886248,0,0.3732281500976254,2,1.2083333333333333,0.5031104210526317,449.8421052631579,Expert,25-40
2421,1492,2279438.591409,0.246554,0.191908,Energy,2019-11-27 11:17:38.751297,2279438.344855,0.0,Moderate,0,0.024211119047619047,0.0261155,0.061490050000000004,0.198837,2,1.0816435280566011e-07,14.639440177476848,0.07308178155338363,0,0.24655402666835674,2,2.7142857142857144,0.4735077272727272,477.07070707070704,Intermediate,Under 25
1300,1018,7659554.859364,0.224321,-0.048146,Energy,2019-12-28 21:13:24.162831,7659554.635043,0.0,Moderate,0,0.047947333333333335,0.081549,0.07183255555555555,0.101861,2,2.9286427751837547e-08,15.851464558229498,0.07646793126751457,0,0.22432100656956094,2,1.2258064516129032,0.4735077272727272,477.07070707070704,Expert,25-40
1867,1993,4349384.380958,0.145675,-0.02717,Healthcare,2017-03-19 12:00:07.131068,4349384.235284,0.0,Moderate,0,-0.004828266666666666,-0.011925,0.0189823,0.113314,2,3.3493245765487725e-08,15.285545101348456,0.0752595667407141,0,0.14567500487909527,2,3.1176470588235294,0.5072013761467891,522.4954128440367,Expert,40-60
784,1525,4171689.853628,0.163899,-0.074608,Healthcare,2021-04-10 14:16:29.341541,4171689.68973,0.0,Moderate,1,0.0781005,0.0781005,0.0781005,0.15487,2,3.9288395290810436e-08,15.243831992076318,0.10856846807660132,0,0.16389900643928962,2,0.9565217391304348,0.5072013761467891,522.4954128440367,Expert,Under 25
1264,120,1530652.316778,0.496871,0.034922,Energy,2022-05-07 18:17:54.999805,1530651.819907,0.0,Moderate,0,0.04187407142857143,0.023429,0.024017533333333334,0.143181,2,3.2461388817932605e-07,14.241205206658236,0.07677860302754351,0,0.49687116129127956,2,2.5806451612903225,0.4735077272727272,477.07070707070704,Expert,Above 60
1569,323,5581904.988258,0.130448,0.10363,Finance,2020-01-31 07:58:22.324833,5581904.85781,0.0,Moderate,0,0.020912472222222218,-0.033969,0.020410045454545448,0.169195,2,2.336979942768789e-08,15.53504085099068,0.09907781463319065,0,0.13044800304854368,2,7.0,0.5031104210526317,449.8421052631579,Intermediate,Above 60
1389,1987,498740.86496,0.188039,-0.034088,Technology,2023-05-14 23:32:51.397831,498740.676921,0.0,Moderate,0,0.075073,0.041792,0.075073,0.198486,2,3.770274569642115e-07,13.119843936196045,0.11059423799185923,0,0.1880390708958927,2,2.9047619047619047,0.5601344105263159,487.2631578947368,Expert,Above 60
201,2533,3044920.458723,0.436247,0.105257,Finance,2020-01-17 01:32:48.044565,3044920.022477,0.0,Moderate,0,0.015249444444444446,0.04657,0.039046199999999996,0.177299,2,1.4327040916627306e-07,14.928985665270652,0.0926720349172284,1,0.4362470625011518,2,11.666666666666666,0.5031104210526317,449.8421052631579,Intermediate,25-40
1725,1664,5786808.640569,0.174089,0.150766,Technology,2024-05-16 12:43:26.784979,5786808.46648,0.0,Moderate,0,0.0448794,0.0391605,0.025394700000000003,0.125401,2,3.008376651329572e-08,15.571091685694745,0.06787013898517276,0,0.174089005237253,2,5.769230769230769,0.5601344105263159,487.2631578947368,Expert,Above 60
2882,691,4712775.871973,0.11053,0.052235,Finance,2018-07-03 01:51:39.706550,4712775.761443,0.0,Moderate,0,-0.0192388,-0.0345065,-0.013907666666666667,0.100529,2,2.345326894438685e-08,15.365787861685849,0.07985981487999247,0,0.11053000259228986,2,2.111111111111111,0.5031104210526317,449.8421052631579,Expert,Above 60
2,1476,188767.095704,0.480924,0.130167,Energy,2015-05-30 03:25:39.527093,188766.61478,3e-06,Moderate,0,0.06637691666666667,0.107897,0.043953875,0.15434,2,2.547710967350594e-06,12.148274533795384,0.07721657633727359,1,0.48092522525847087,2,3.263157894736842,0.4735077272727272,477.07070707070704,Expert,Above 60
1007,937,182607.945175,0.101799,-0.01425,Finance,2022-09-16 00:20:58.337982,182607.843376,1e-06,Moderate,0,0.007460499999999998,0.009261,0.010836499999999999,0.082366,2,5.574730053637163e-07,12.115102233758037,0.06492227061391696,0,0.1017990567502261,2,1.1935483870967742,0.5031104210526317,449.8421052631579,Expert,25-40
945,1920,5457562.22137,0.281927,0.135496,Technology,2021-04-09 00:22:38.281923,5457561.939443,0.0,Moderate,1,0.103013625,0.092339,0.060273909090909086,0.198394,2,5.165804594880614e-08,15.512512951648803,0.06448456130992389,0,0.2819270145637987,2,0.8780487804878049,0.5601344105263159,487.2631578947368,Expert,25-40
1757,71,553706.185426,0.10783,0.093734,Technology,2016-09-29 00:45:11.440983,553706.077596,0.0,Moderate,0,0.058786000000000005,0.091191,0.08274416666666667,0.198096,2,1.9474227097000872e-07,13.224391279837205,0.09002280219014883,0,0.10783002099906316,2,9.0,0.5601344105263159,487.2631578947368,Intermediate,Above 60
1133,409,5050001.762919,0.265833,0.151789,Energy,2023-09-10 10:34:00.672881,5050001.497087,0.0,Moderate,0,0.033911500000000004,0.00404,0.03442557142857143,0.192286,2,5.2640179643490514e-08,15.434899348364066,0.10619385773489466,0,0.265833013993445,2,6.444444444444445,0.4735077272727272,477.07070707070704,Intermediate,40-60
565,1197,377383.739316,0.329366,-0.030196,Technology,2020-06-07 12:56:57.796327,377383.409949,1e-06,Moderate,1,0.029811249999999997,0.054642,0.049337111111111116,0.182532,2,8.727615042369574e-07,12.841020474734416,0.10157885772448474,0,0.3293662874590893,2,14.333333333333334,0.5601344105263159,487.2631578947368,Intermediate,40-60
1467,63,3758268.214766,0.127073,0.17598,Healthcare,2023-05-06 22:56:14.934019,3758268.087693,0.0,Moderate,1,0.10841200000000001,0.11201350000000002,0.037161625000000004,0.193146,2,3.381158361735284e-08,15.139469094166694,0.07498549888700703,0,0.12707300429653948,2,0.9166666666666666,0.5072013761467891,522.4954128440367,Expert,25-40
823,74,4925520.539972,0.33217,0.071062,Consumer Goods,2022-02-16 06:02:41.308593,4925520.207801,0.0,Moderate,0,0.1061805,0.12096900000000001,0.10623257142857144,0.191081,2,6.743855746907276e-08,15.409940723422709,0.10094705567771652,0,0.3321700224011346,2,1.75,0.5159385980392157,449.80392156862746,Expert,Above 60
2131,1451,6674392.410171,0.408762,0.087073,Finance,2017-06-06 20:43:16.883855,6674392.001409,0.0,Moderate,0,0.03997257142857143,0.0014649999999999993,0.042355250000000004,0.16944,2,6.124332746409908e-08,15.713788883240467,0.0893402660038734,0,0.40876202503394665,2,3.0,0.5031104210526317,449.8421052631579,Expert,40-60
300,2460,8381411.366017,0.300127,0.11246,Finance,2023-06-21 19:37:23.254568,8381411.06589,0.0,Moderate,0,0.0054069999999999995,0.0004540000000000004,0.005406999999999999,0.102552,2,3.580864688456711e-08,15.941526998354473,0.07558401437252897,1,0.3001270107471421,2,3.473684210526316,0.5031104210526317,449.8421052631579,Expert,Above 60
2424,1536,8731416.569527,0.353611,-0.01132,Consumer Goods,2017-09-04 12:14:25.389681,8731416.215916,0.0,Conservative,1,0.08694585714285712,0.099224,0.08705736363636364,0.186139,2,4.0498697683731735e-08,15.982438293731894,0.09649432068030518,0,0.35361101432078557,1,1.2941176470588236,0.5159385980392157,449.80392156862746,Expert,40-60
775,2669,7390846.758344,0.420585,0.154858,Healthcare,2015-12-06 14:24:30.662179,7390846.337758,0.0,Moderate,1,0.063853,0.067775,0.035751,0.190984,2,5.690619948589445e-08,15.815753003306197,0.13662253913123804,0,0.42058502393395214,2,3.8181818181818183,0.5072013761467891,522.4954128440367,Expert,40-60
2261,984,445515.59243,0.228926,0.144694,Finance,2022-02-09 19:22:24.149772,445515.363504,1e-06,Moderate,0,0.055865750000000006,0.0644265,0.06691983333333333,0.197508,2,5.138450906989729e-07,13.006989769711225,0.11530552304103506,0,0.22892611763256168,2,1.4615384615384615,0.5031104210526317,449.8421052631579,Expert,40-60
976,713,7764618.264358,0.349355,-0.004024,Energy,2023-02-05 08:56:23.190106,7764617.915003,0.0,Conservative,0,0.024197900000000005,0.0057940000000000005,0.03121058333333333,0.170746,2,4.499319710328164e-08,15.865087981084374,0.09102947033442889,0,0.3493550157185991,1,2.7241379310344827,0.4735077272727272,477.07070707070704,Expert,Above 60
654,2722,8602812.134643,0.292146,0.008932,Finance,2023-08-27 03:11:22.532224,8602811.842498,0.0,Moderate,0,-0.02293333333333333,-0.0205675,0.028610312500000002,0.088329,2,3.395936066342143e-08,15.967599816414774,0.07239741713337108,0,0.2921460099210577,2,1.619047619047619,0.5031104210526317,449.8421052631579,Expert,25-40
