loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1456,2024-03-04,4518,2024-12-12,On Time,0,0,0.5525262083910005,9011.638888888889,3.0,0.7274474234756227,2024,25,0.375,-283,3,2523806.5535714286,8,0,0,59750.0
LOAN_2604,2024-01-10,4038,2022-01-02,Missed,0,0,0.3450347864188691,31190.333333333332,1.0,1.8788036985352434,2023,56,0.0,738,0,6096.0,3,2,1,64570.5
LOAN_1457,2020-08-28,4670,2021-01-09,Late,0,0,0.1424540872918388,5597.125,4.0,1.0828604133750364,2021,39,0.6666666666666666,-134,2,684617.9,8,0,0,9568.0
LOAN_2574,2022-03-19,4653,2020-12-10,Late,464,0,0.4139314597849794,6907.866666666667,5.0,1.745873016541632,2021,35,0.6666666666666666,464,1,536937.3333333334,4,0,1,85781.5
LOAN_2129,2024-05-27,3374,2020-11-07,On Time,0,0,0.9690574629246234,3330.7708333333335,4.0,0.4815340224567491,2024,42,0.0,1297,2,1236828.0,10,1,0,77465.0
LOAN_324,2024-02-28,2822,2023-01-31,Missed,0,1,0.8835620551935377,3330.1,5.0,0.8262694516928091,2020,66,0.8333333333333334,393,1,3159966.566666667,9,0,0,88270.5
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,0.27667583328457473,14954.625,2.0,0.9505259645331469,2022,55,1.0,193,0,1974084.5,5,1,0,99302.0
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,1,2.707424602317714,926.2,5.0,10.926464805348013,2020,69,0.3333333333333333,-1106,1,2183241.0,12,2,1,75228.5
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,1,3.5841231783613683,1482.9444444444443,3.0,0.5523813465498153,2024,67,0.75,892,1,2536815.0,10,0,0,47835.5
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,0.3149857638579945,7492.666666666667,4.0,28.25644248900063,2025,55,0.3333333333333333,107,1,1511689.0,1,2,0,28321.0
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,0.6337562104446726,6553.979166666667,4.0,0.7739777591890961,2023,69,0.6666666666666666,-659,2,2737318.4,6,1,0,39874.8
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,0.6053755305085925,3832.8,5.0,4.974109402374927,2023,67,0.3333333333333333,22,1,3866611.0,9,2,0,27843.4
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,0.15906681388463165,15170.25,2.0,3.840286054827175,2020,24,0.3333333333333333,213,2,946733.7666666666,7,2,0,57914.0
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,0.3983701126270488,40953.75,1.0,1.1351079801362745,2023,28,1.0,985,0,,10,1,1,97888.5
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,0.36704743228336806,6799.166666666667,5.0,1.846855207819312,2021,46,0.5,173,0,2249172.6666666665,1,1,0,29947.4
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,2.0851758861801786,3086.75,1.0,0.1615000261602051,2023,67,0.5,-104,1,3005947.0,2,0,0,77237.0
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,0.21222019101087902,7213.8125,4.0,10.454485069895233,2022,71,0.0,562,1,372313.0,4,0,0,14696.8
LOAN_2185,2020-08-06,3485,2024-11-07,Late,0,1,0.0764370983723027,8718.861111111111,3.0,0.7167479979265666,2023,66,0.0,-1554,1,33282.0,4,2,0,11996.0
LOAN_821,2024-10-02,4218,2021-03-20,On Time,0,1,0.4500899145811479,33365.0,1.0,399.98001998001996,2020,33,0.25,1292,2,1005150.0,7,0,1,180207.0
LOAN_1409,2022-04-15,515,2024-02-07,Missed,0,0,1.0600448497533264,6967.708333333333,2.0,0.6629730211905565,2023,62,0.7142857142857143,-663,1,1572070.8095238095,5,1,0,44316.5
LOAN_403,2021-07-02,2264,2022-11-19,On Time,0,0,0.07702399921989792,7520.383333333333,5.0,0.9397346717760746,2021,51,1.0,-505,0,,2,2,1,8688.75
LOAN_2514,2025-01-19,1358,2020-10-08,On Time,0,0,0.2461130470808684,39625.083333333336,1.0,1.5490095155568442,2021,64,0.5,1564,1,1799892.2666666668,9,2,0,58513.5
LOAN_2519,2024-08-05,4868,2021-11-24,Missed,0,0,0.5171234809279908,6276.104166666667,4.0,1.1306343499245626,2023,54,0.6666666666666666,985,0,1087080.2666666668,1,2,1,77892.5
LOAN_634,2022-08-18,1072,2021-03-17,Late,519,1,0.4038465466459143,5099.8125,4.0,3.020992225101814,2023,53,0.4166666666666667,519,0,1705472.9924242422,10,2,0,32952.666666666664
LOAN_981,2022-08-31,1739,2023-12-03,Missed,0,0,0.7668941447757939,3342.8125,4.0,0.4286172216211884,2023,32,0.2857142857142857,-459,8,1577976.9890109892,10,2,0,41017.333333333336
LOAN_2661,2023-04-30,979,2023-10-03,Missed,0,1,17.15981182795699,155.0,4.0,0.03563662141837585,2024,74,1.0,-156,0,1047637.5833333334,5,1,1,42556.333333333336
LOAN_2939,2022-07-18,4355,2022-05-30,Late,49,0,0.4845561205454863,15970.458333333334,2.0,1.4895094568389637,2023,41,0.3333333333333333,49,1,4490017.0,7,2,0,61908.666666666664
LOAN_2863,2023-08-16,2720,2024-04-01,Missed,0,0,0.5182139300385908,5355.333333333333,2.0,0.35436644260514255,2022,26,0.6666666666666666,-229,1,3188600.3333333335,4,0,0,66605.0
LOAN_789,2020-12-19,3446,2021-07-08,On Time,0,0,0.19394613853174714,9847.020833333334,4.0,1.5388374485596708,2021,58,0.7142857142857143,-201,2,1100586.6190476192,4,1,1,30556.666666666668
LOAN_2974,2024-01-26,2836,2023-04-06,On Time,0,0,0.27667471179717523,11428.583333333334,1.0,0.35924161181065445,2024,56,0.25,295,2,1250514.25,9,1,0,12648.0
LOAN_460,2021-08-01,4045,2022-07-17,Missed,0,0,3.2866817699797553,691.5333333333333,5.0,0.24657403995863889,2025,69,0.3333333333333333,-350,0,4850917.333333334,2,1,0,136371.0
LOAN_2629,2024-04-09,2522,2022-11-15,Missed,0,1,0.3952266696450235,21637.583333333332,1.0,1.0389988195514295,2024,68,0.4,511,2,1128759.2,10,0,1,34207.0
LOAN_77,2024-10-03,1424,2024-03-16,Late,201,0,0.22316030284873903,5737.1875,4.0,0.8315869257993211,2022,32,0.2,201,2,2930077.3,10,1,1,30727.5
LOAN_1754,2021-12-08,1942,2024-10-20,On Time,0,0,0.21060334191826016,36271.583333333336,1.0,0.9343931132196986,2024,42,0.6666666666666666,-1047,0,1288225.3333333335,9,2,0,91667.0
LOAN_1583,2021-10-05,4341,2021-06-30,Late,97,1,1.4699188477544003,10032.583333333334,1.0,0.533596014573047,2022,27,0.2222222222222222,97,4,1384139.6111111112,3,0,1,176965.0
LOAN_1006,2020-06-22,303,2024-02-16,Late,0,0,1.6222961154119258,962.35,5.0,2.7692197016929643,2021,18,0.125,-1334,4,2917645.4285714286,3,1,1,18734.6
LOAN_2490,2023-06-12,4670,2021-11-10,Late,579,0,0.432715025177817,10070.041666666666,2.0,2.4248848666057974,2022,40,0.0,579,1,95034.33333333334,12,1,0,104579.0
LOAN_2507,2022-04-05,548,2021-05-26,Missed,0,0,0.776454154502935,5309.5,2.0,0.27482536033247856,2023,58,0.16666666666666666,314,4,2560395.8666666667,7,0,0,32980.666666666664
LOAN_161,2020-08-13,713,2021-01-22,Late,0,0,0.38219013616433245,6344.05,5.0,2.6406951333726454,2024,60,0.5,-162,2,2209362.4,8,1,0,145478.0
LOAN_2638,2021-11-06,543,2023-04-02,Missed,0,0,0.18777519832380746,18414.75,1.0,0.7404576571625792,2020,67,0.0,-512,2,3130511.7,11,2,0,20747.0
LOAN_1897,2020-07-16,3754,2022-04-23,On Time,0,1,1.05387224996724,2289.366666666667,5.0,0.791082597127357,2022,47,0.5,-646,1,413140.5,7,2,0,144762.0
LOAN_664,2020-07-04,1908,2021-09-18,Missed,0,0,0.34930004882401466,39598.0,1.0,5.590568967951433,2023,22,0.6666666666666666,-441,0,1534270.3333333335,11,1,0,41494.75
LOAN_2355,2022-09-21,395,2020-10-20,Missed,0,0,0.3125778772506895,7055.708333333333,2.0,1.1899414645800979,2024,44,0.0,701,1,,4,2,0,10586.2
LOAN_1356,2022-06-19,3768,2021-08-14,Missed,0,1,0.5778596570675779,5667.783333333334,5.0,0.9754157607604449,2023,37,0.5,309,0,5272803.0,6,1,0,65503.666666666664
LOAN_2757,2021-06-14,4382,2021-07-25,Late,0,1,1.0327813398526993,2709.875,2.0,0.32966514938007524,2024,65,0.6666666666666666,-41,1,1160699.5,12,2,0,67169.0
LOAN_1770,2021-01-02,3916,2020-06-07,On Time,0,0,1.7298989686381814,4751.0,2.0,0.6122488428784674,2024,46,0.6666666666666666,209,0,1056174.3333333333,12,1,0,98625.0
LOAN_2229,2023-12-21,3704,2023-01-30,On Time,0,0,0.24536924971320923,15836.166666666666,2.0,4.388928022910725,2025,61,0.3333333333333333,325,2,3853376.5666666673,3,2,0,18651.4
LOAN_29,2023-12-19,2378,2023-06-05,On Time,0,0,0.3248562942384703,11278.833333333334,3.0,0.9167153955392198,2021,53,0.5,197,0,2663020.966666667,12,2,0,32976.0
LOAN_1662,2021-05-31,4303,2023-06-24,Missed,0,0,0.05581382554397161,16661.791666666668,2.0,1.1200639743654381,2024,52,0.4,-754,1,1503674.2000000002,8,0,1,7439.666666666667
LOAN_2355,2024-05-28,158,2020-07-08,Late,1420,0,0.3125778772506895,7055.708333333333,2.0,1.1899414645800979,2024,44,0.0,1420,1,,4,2,0,10586.2
LOAN_2701,2024-08-02,1594,2020-12-23,Late,1318,0,0.22592768247703818,7871.766666666666,5.0,1.213801646308399,2021,66,0.0,1318,3,3783089.366666667,2,1,1,106707.0
LOAN_993,2023-07-02,3216,2025-02-09,Missed,0,0,0.8104104532946662,2528.7083333333335,4.0,0.8609956445869451,2022,19,0.125,-588,3,2361352.0,5,0,0,49183.0
LOAN_2446,2020-08-18,710,2021-05-11,On Time,0,0,0.05818046030503081,14952.041666666666,2.0,0.8402403302433508,2023,35,0.2,-266,2,1660101.0,1,2,0,20878.0
LOAN_1722,2021-05-10,356,2021-02-04,On Time,0,0,0.12009551439085915,4578.716666666666,5.0,1.766832380425625,2021,23,0.5,95,1,3770258.0,1,0,0,8248.25
LOAN_959,2022-04-27,4127,2021-12-01,On Time,0,0,0.13273956433093678,3688.7708333333335,4.0,1.0565507447011648,2020,61,0.5714285714285714,147,1,2397800.285714286,7,1,0,7834.333333333333
LOAN_1753,2024-11-14,3893,2024-01-02,Late,317,0,0.18261131644485334,13133.541666666666,2.0,0.6388595564941922,2025,71,0.14285714285714285,317,4,3151594.285714286,2,1,1,14390.0
LOAN_689,2024-02-15,4835,2023-07-06,Late,224,0,0.34543501432629037,13368.972222222223,3.0,4.726430844168598,2024,56,0.25,224,2,1401328.9166666667,8,1,1,33250.4
LOAN_1500,2023-03-30,524,2023-03-16,Missed,0,0,0.4688477419627265,6907.270833333333,4.0,1.3216389887667324,2021,48,0.25,14,0,797068.6666666666,7,2,0,77723.0
LOAN_2966,2024-08-06,2405,2022-06-26,Late,772,0,0.8879618907253395,5277.222222222223,3.0,3.0203497615262322,2020,30,0.0,772,1,132098.0,7,2,0,33739.0
LOAN_2926,2022-01-11,2165,2024-02-13,Missed,0,0,0.4614649703900921,23725.166666666668,1.0,0.6729127913985001,2022,71,0.2857142857142857,-763,3,2208159.142857143,8,2,0,32845.0
LOAN_990,2023-04-27,1394,2023-02-06,On Time,0,0,0.8036168794992518,5085.722222222223,3.0,0.38871019449734506,2023,41,0.25,80,1,3252698.9166666665,10,1,0,29426.2
LOAN_1540,2024-09-05,756,2025-03-01,Missed,0,0,0.37553899822082026,7150.611111111111,3.0,0.6777527072247951,2021,25,0.5,-177,1,3666680.6666666665,4,2,1,48336.0
LOAN_1333,2025-03-05,3149,2020-08-03,Missed,0,0,0.06861549009623964,8264.958333333334,4.0,0.8028778434388407,2024,50,0.0,1675,2,268441.0,6,1,0,13610.5
LOAN_840,2024-01-02,1262,2022-09-22,Missed,0,0,0.08127698915167757,8901.145833333334,4.0,1.2144619477780367,2023,30,0.75,467,0,2015900.9166666667,6,2,0,8681.5
LOAN_1317,2023-01-27,1171,2023-07-27,Missed,0,0,2.1406095579966147,3667.9583333333335,2.0,0.6733184439583302,2024,38,0.0,-181,3,699260.5,8,2,0,188440.0
LOAN_595,2021-09-27,4448,2020-06-29,Late,455,0,0.14284260881842417,10033.916666666666,4.0,2.139684485968022,2024,39,0.0,455,2,2378857.0,2,0,0,34398.5
LOAN_1475,2021-07-07,4408,2020-12-25,On Time,0,0,0.13262884995868615,7328.722222222223,3.0,4.0819060880328,2023,26,0.25,194,2,2167721.0,5,2,0,6998.4
LOAN_614,2024-06-21,3244,2020-05-28,Late,1485,0,0.7656859175906007,2517.9166666666665,5.0,0.7106134582639536,2022,63,0.2857142857142857,1485,2,2646371.8095238092,10,1,0,57838.0
LOAN_1657,2024-10-05,2252,2020-10-30,On Time,0,0,0.11602569763334511,30197.333333333332,1.0,1.2082759540521164,2024,68,0.2,1436,2,745131.2000000001,12,0,0,14014.666666666666
LOAN_921,2024-12-20,3599,2024-06-04,Late,199,0,0.044279232269136375,13547.861111111111,3.0,1.4541575854430098,2022,65,0.0,199,1,3803511.0,8,2,0,4319.2
LOAN_154,2021-02-16,2251,2020-12-07,On Time,0,1,1.154964782546198,5217.583333333333,2.0,0.760128203571732,2021,68,0.0,71,3,1439157.6666666667,9,1,0,28925.4
LOAN_2031,2024-02-19,2542,2021-07-09,Missed,0,0,0.4496886879753917,5168.983333333334,5.0,2.3842357336695392,2021,62,0.3333333333333333,955,1,3019302.333333333,2,1,0,46488.666666666664
LOAN_923,2023-12-09,916,2024-05-17,Missed,0,0,0.5375772146208907,6117.958333333333,4.0,0.7331029971990194,2025,24,0.6,-160,0,2596731.3,2,0,0,52622.0
LOAN_222,2020-11-28,4456,2023-11-15,On Time,0,0,1.04597484070157,2029.7333333333333,5.0,6.596825740750772,2021,62,0.09090909090909091,-1082,7,491214.8181818182,1,0,1,31845.75
LOAN_2672,2024-01-04,2942,2023-03-11,Late,299,0,0.21779889957370874,13449.333333333334,3.0,1.2720284368407364,2021,50,0.3333333333333333,299,3,822189.6,12,1,1,35151.0
LOAN_367,2022-11-07,1861,2022-07-24,On Time,0,0,0.3865656832385113,6942.833333333333,3.0,8.68155609586662,2020,37,0.0,106,2,1823713.1,8,2,0,96619.0
LOAN_516,2022-10-17,4288,2025-02-17,On Time,0,0,2.5437280847687544,3255.9166666666665,1.0,0.4202628861543757,2022,39,0.4,-854,1,3105677.6999999997,9,0,1,19877.2
LOAN_1821,2021-07-10,1583,2023-05-29,On Time,0,0,0.2873029355803207,4905.333333333333,5.0,1.7377442152932354,2023,54,0.16666666666666666,-688,3,2423949.7666666666,1,2,1,28186.333333333332
LOAN_1149,2022-06-01,1095,2021-12-27,Missed,0,1,0.8738688912445653,3254.55,5.0,0.5461249968536837,2025,29,0.3333333333333333,156,3,1117110.5666666667,2,1,1,85321.5
LOAN_1949,2022-10-23,1992,2021-03-10,Late,592,0,0.8270207415019335,5135.972222222223,3.0,1.1493084693084694,2024,18,0.8,592,1,1048371.2000000001,10,1,0,152912.0
LOAN_1830,2021-08-12,771,2022-02-06,Missed,0,0,0.45292104037351183,7692.75,4.0,3.4039344383192907,2022,22,0.14285714285714285,-178,2,2556556.5714285714,6,1,0,33448.4
LOAN_2558,2024-04-28,372,2025-04-09,On Time,0,0,0.35393739976773764,4018.4444444444443,3.0,1.054571432737028,2024,29,0.0,-346,2,3444830.3000000003,9,2,0,12800.5
LOAN_1334,2022-05-09,2168,2023-10-13,Missed,0,0,0.3204326282700197,15640.833333333334,1.0,1.4832932920275652,2023,19,0.2222222222222222,-522,4,2563778.611111111,10,1,1,30071.0
LOAN_355,2021-04-27,3030,2024-07-08,On Time,0,0,0.8192641946697566,20136.666666666668,1.0,0.649411031172482,2023,24,0.0,-1168,2,934675.0,1,2,1,98983.5
LOAN_382,2024-04-24,1171,2022-11-23,Late,518,1,0.14371382912874536,17703.875,2.0,369.1511728931364,2024,39,0.125,518,4,2200184.214285714,10,1,1,20354.333333333332
LOAN_147,2020-07-02,3963,2020-07-16,On Time,0,1,0.31551056648866077,16283.791666666666,2.0,1.5803560958053806,2023,73,0.36363636363636365,-14,5,2122300.2727272725,3,1,0,30826.25
LOAN_197,2021-04-12,1085,2023-05-08,On Time,0,0,0.7152044349007406,7606.333333333333,2.0,4.787370187768803,2023,43,0.0,-756,4,1425318.5,9,1,0,130562.0
LOAN_2670,2023-06-01,2044,2023-01-10,Missed,0,0,0.6876869648935804,6462.888888888889,3.0,0.6373343413923267,2022,55,0.3333333333333333,142,1,2957274.333333333,6,0,1,80000.0
LOAN_2298,2022-01-05,2639,2022-11-26,Missed,0,0,0.622679358086847,3178.0,4.0,0.3289301747894376,2021,37,0.0,-325,4,1683745.3666666667,7,0,0,94986.0
LOAN_1477,2024-12-20,2512,2020-06-13,Late,1651,0,0.1840808797777207,7138.166666666667,5.0,1.6628746699798105,2021,46,0.5,1651,2,1325078.0,8,0,0,39420.0
LOAN_830,2021-04-10,3775,2024-05-19,Missed,0,0,0.895505280681167,2442.866666666667,5.0,0.7370797817505217,2022,36,0.2,-1135,2,1638760.7000000002,2,2,0,131256.0
LOAN_2155,2021-06-16,1919,2023-03-05,On Time,0,0,0.5132426038429517,7582.0625,4.0,1.0151007600585733,2022,21,0.42857142857142855,-627,1,2528858.904761905,11,0,1,37357.8
LOAN_456,2020-10-27,3148,2023-06-07,Missed,0,0,0.4193324376826855,9180.166666666666,2.0,1.9307020926075222,2020,59,0.3333333333333333,-953,2,848774.3333333334,12,2,1,23097.25
LOAN_1586,2025-03-14,1824,2021-10-09,On Time,0,0,0.3642571489044102,2992.3,5.0,5.3379913183088545,2021,65,0.2,1252,2,2046762.5,11,0,0,16349.5
LOAN_1105,2025-04-26,2008,2022-11-04,On Time,0,0,0.3267754684032929,31734.583333333332,1.0,3.5208812951303172,2024,31,1.0,904,0,1140050.0,2,2,0,62220.5
LOAN_858,2021-12-27,2823,2024-06-17,Missed,0,0,0.7127810143178474,5196.020833333333,4.0,8.275291151000365,2021,15,1.0,-903,0,8757112.5,7,0,0,59258.0
LOAN_877,2020-05-31,1299,2022-03-31,Late,0,0,0.4276321678782939,8843.708333333334,4.0,3.431423744432499,2024,45,0.4,-669,1,1567774.5,11,2,0,45382.25
LOAN_1346,2023-03-28,4601,2023-09-15,Missed,0,0,0.08444431222721342,39217.166666666664,1.0,3.97800544369495,2021,53,0.6,-171,0,3332273.2,7,0,0,13246.666666666666
LOAN_2189,2023-06-04,946,2021-01-05,Late,880,1,6.978332689749861,647.4166666666666,3.0,0.08217830509669799,2021,33,1.0,880,0,,11,2,0,81322.0
LOAN_1976,2022-08-14,3575,2023-12-21,Late,0,1,0.35508091341818315,6306.895833333333,4.0,101.96396092960593,2024,44,0.2,-494,1,346730.30000000005,6,2,0,35831.333333333336
LOAN_916,2022-11-07,2023,2020-12-08,On Time,0,0,0.44998500261818697,10927.833333333334,3.0,0.79556797683279,2024,42,0.0,699,2,3480296.5,9,2,0,88512.5
LOAN_1193,2023-11-08,3736,2024-11-14,On Time,0,0,0.2611934392750016,10881.25,3.0,8.156859070464767,2024,26,0.16666666666666666,-372,3,1000485.3666666668,4,1,0,51158.0
LOAN_2992,2023-03-04,1234,2020-06-11,On Time,0,0,0.18795020474041307,5576.166666666667,4.0,3.863729537777521,2022,68,0.5,996,0,357012.5,9,0,0,12576.5
LOAN_1840,2024-12-26,1424,2021-10-08,Late,1175,0,2.6820381894580074,1566.75,2.0,0.07638165231539881,2020,62,0.2,1175,3,2416571.3,10,2,1,25212.5
LOAN_1497,2021-10-31,3553,2021-04-08,Missed,0,0,0.08684719208530545,19701.75,2.0,3.151922782084697,2023,32,0.2,206,4,354905.3,10,0,0,20532.5
LOAN_2816,2024-05-16,4769,2024-09-23,On Time,0,0,0.18530184977328146,9329.972222222223,3.0,2.4878635922581793,2020,62,0.5,-130,0,245700.5,12,1,1,20746.333333333332
LOAN_1813,2024-06-07,4876,2023-12-12,Missed,0,0,0.4333604319922802,37824.75,1.0,1.9943626697130805,2021,65,0.0,178,1,,2,1,0,196701.0
LOAN_796,2022-10-13,594,2022-10-22,Late,0,0,0.45048776432458726,8395.020833333334,4.0,0.8946974608559731,2022,43,0.0,-9,2,679299.5833333334,6,2,0,45382.25
LOAN_1197,2023-03-20,3164,2022-01-18,Missed,0,0,0.2077179084538402,8888.958333333334,4.0,1.0009054996199718,2022,56,0.3333333333333333,426,1,4226161.333333334,8,1,1,17725.4
LOAN_2569,2022-07-26,4388,2024-05-05,Missed,0,0,0.17492154492731124,6011.933333333333,5.0,1.5388907849829352,2021,26,0.6666666666666666,-649,1,6842866.333333332,6,1,0,63097.0
LOAN_1285,2020-06-19,1407,2023-09-09,On Time,0,1,0.29294080405191514,7239.375,4.0,1.1497725204731575,2023,16,0.4,-1177,2,2325991.3,6,0,0,33931.333333333336
LOAN_1503,2022-09-25,4563,2021-12-26,Late,273,0,0.4930956653395391,7925.777777777777,3.0,0.611373473323334,2023,21,0.2,273,3,1462745.8,1,2,0,28138.8
LOAN_2963,2023-06-13,1238,2021-01-25,On Time,0,0,0.6115043672124943,14091.75,1.0,2.0626349365112278,2023,62,0.25,869,3,1365369.982142857,7,1,0,20681.2
LOAN_497,2022-07-13,2979,2024-08-24,Missed,0,0,1.4394106558017914,4796.291666666667,2.0,0.26257250847975694,2020,15,0.5,-773,1,1929571.5535714286,5,1,0,55230.666666666664
LOAN_270,2022-01-25,1263,2022-12-07,Missed,0,0,0.15200315324192687,3946.5555555555557,3.0,0.4948210889992547,2020,63,1.0,-316,0,1339884.5,11,0,0,4319.2
LOAN_2477,2022-02-12,3776,2024-06-15,Late,0,1,0.4901271112658889,31107.916666666668,1.0,1.5776205630148044,2020,59,0.16666666666666666,-854,4,1845682.6666666667,8,2,0,91481.0
LOAN_329,2020-06-03,2248,2023-01-04,Missed,0,0,0.2132653736678361,7868.229166666667,4.0,2.1149850759641824,2021,67,0.25,-945,2,3147610.25,9,2,0,80545.0
LOAN_582,2024-09-14,2181,2024-04-04,Missed,0,0,0.8928646342274497,16288.583333333334,1.0,1.1990271013016967,2023,24,0.6,163,1,3460239.7,7,1,0,87261.0
LOAN_2749,2022-11-12,3525,2021-04-15,Late,576,0,0.3470030061877007,6495.861111111111,3.0,1.2397535877684531,2022,65,0.3333333333333333,576,4,1653064.5,11,2,1,20286.75
LOAN_343,2020-05-28,3135,2020-08-08,Missed,0,0,0.4640991109580996,8229.833333333334,2.0,0.9151758617014869,2023,40,0.0,-72,2,1544765.8666666667,7,2,0,91667.0
LOAN_2234,2020-11-28,3973,2021-05-02,On Time,0,1,9.404199475065617,428.625,4.0,0.4816011235955056,2020,24,0.5,-155,0,1674450.0,7,1,0,64494.0
LOAN_1357,2024-06-04,4428,2024-03-09,Late,87,0,1.2291265936984017,1958.2333333333333,5.0,1.345726099256663,2022,60,1.0,87,0,5278000.5,5,0,0,28883.0
LOAN_246,2020-07-16,968,2024-10-27,Late,0,0,1.1087640261379565,11949.416666666666,1.0,9.334266371566203,2023,20,0.3333333333333333,-1564,0,4220671.0,10,2,0,158989.0
LOAN_1025,2020-12-08,4217,2022-06-04,Late,0,1,8.362672212113335,320.5833333333333,5.0,0.3395830023127306,2021,67,0.0,-543,1,2636892.3333333335,12,0,1,80428.0
LOAN_1409,2023-09-19,805,2024-09-07,Late,0,0,1.0600448497533264,6967.708333333333,2.0,0.6629730211905565,2023,62,0.7142857142857143,-354,1,1572070.8095238095,5,1,0,44316.5
LOAN_1956,2022-03-18,1586,2024-10-02,Missed,0,0,0.4013580805794477,11351.805555555555,3.0,1.5192967585312083,2022,21,0.5,-929,3,1910161.5535714286,3,2,1,82010.5
LOAN_40,2021-02-23,3037,2020-07-17,On Time,0,0,0.2569192240956639,9461.361111111111,3.0,1.4562599137212315,2024,27,0.3333333333333333,221,2,5814144.333333334,12,2,0,43754.5
LOAN_977,2021-02-11,1805,2024-10-24,Missed,0,1,0.2767651253824936,2652.55,5.0,4.675058014863555,2021,62,0.3333333333333333,-1351,5,1798534.611111111,4,1,0,22024.0
LOAN_1133,2021-02-25,3649,2022-10-13,Late,0,0,0.7128078970649863,2147.633333333333,5.0,0.548527984471045,2022,36,0.75,-595,1,1945160.3333333333,8,2,1,91851.0
LOAN_180,2020-12-27,4080,2025-04-12,Late,0,1,1.9048936852227802,1559.8333333333333,5.0,0.6146278674205856,2024,63,0.5,-1567,1,249924.5,9,0,1,44569.75
LOAN_2039,2024-01-06,2037,2023-03-12,Late,300,0,0.769859626096421,20825.333333333332,1.0,1.6719229817155168,2021,32,0.25,300,1,412618.0,9,0,0,192391.0
LOAN_2359,2022-09-18,4811,2023-06-12,Missed,0,1,0.20118382591401798,12933.583333333334,3.0,4.086225053972934,2022,19,0.75,-267,0,1173327.5833333333,10,1,1,18734.6
LOAN_2222,2024-09-16,4930,2023-11-02,Late,319,0,0.8796754132372843,5275.083333333333,3.0,0.8627366355165662,2025,21,0.4,319,0,1661114.5,3,0,1,167053.0
LOAN_1163,2024-11-26,141,2023-01-13,On Time,0,0,1.0490471189767074,14521.75,1.0,0.37330417067439003,2021,43,0.7777777777777778,683,1,2038230.1944444445,4,0,0,45702.0
LOAN_1621,2020-08-04,1418,2022-11-28,On Time,0,0,0.39842642436595344,8258.791666666666,4.0,1.064485898492778,2022,33,0.0,-846,2,644438.2,8,0,1,78972.5
LOAN_1220,2021-12-12,1618,2021-01-29,Missed,0,1,1.1052124703055206,9085.583333333334,1.0,0.6022992188622126,2023,71,0.5,317,0,752764.5,8,1,0,60249.0
LOAN_2646,2022-03-27,2908,2021-02-01,Missed,0,0,0.40106126272007114,5249.25,4.0,1.6996917182156084,2023,28,0.25,419,2,2684884.25,11,1,0,20210.6
LOAN_1374,2021-04-07,2827,2021-11-01,On Time,0,0,1.0264279216737684,3046.0208333333335,4.0,1.0167877881706595,2020,51,0.0,-208,1,,11,0,1,30014.6
LOAN_536,2022-01-18,3109,2021-05-08,Missed,0,0,0.39380896562390616,20474.5,2.0,3.000824422446275,2024,19,0.5,255,3,410864.8,12,0,0,38702.6
