branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
1178,76,74.240833,10.51474,7.227949,0,10.666666666666666,3286.833728350878,6.566413941810082,-2654.278927999998,0.00016463334588860218,0.8485749969441636,1.374500355968153e-05,2,4
1009,73,97.679046,18.55321,3.934629,0,2.3636363636363638,1290.9248602600144,0.2755844903253521,5476.429093999999,0.0002122518264819476,1.3997327895824907,1.3054294713397138e-05,3,7
617,84,86.227343,12.087581,6.949281,0,22.5,4466.914416038149,16.093568723830067,19909.963789,0.0002864666654438702,4.333943241040242,7.27290009966005e-05,2,4
2902,84,79.248089,17.623597,4.766337,0,10.290322580645162,5303.892777829179,2.1185573798415525,14312.050693,0.00027743495867671447,2.3308821679916356,1.4297522610453276e-05,3,2
371,82,83.97116,12.373736,6.62694,0,6.333333333333333,3611.286747729721,1.1441578007986342,22976.080093,0.00045495961199122664,2.2673744344535955,8.123244600144663e-06,3,2
1067,71,85.18413,16.809039,4.223918,0,15.655172413793103,9155.85838077349,1.7168982174935805,2293.7651640000004,0.00016130007712161136,1.1867967578242755,1.1861452170566005e-05,1,2
1451,66,99.879109,14.614141,4.516174,0,21.785714285714285,6745.339804223663,6.65296751580636,-11418.738862999999,0.00016110937587899686,0.5603907119527447,1.241913502668994e-05,2,3
1461,78,74.512733,12.453219,6.263441,0,5.28,1570.3318281436673,0.5401321236828909,-3215.723596,0.00014366256353348184,0.8014425810655638,1.546964646034987e-05,3,2
505,65,97.603055,15.542833,4.181992,0,7.8125,2917.3613615234076,0.8766631211137174,6504.744578000002,0.00025305614823896243,1.3976364373388526,1.597787949164634e-05,1,2
1042,61,71.263059,9.634626,6.33133,0,10.592592592592593,3219.107971626814,1.3017882724671075,3739.0762189999987,0.0003319240662462569,1.1424421045496245,8.933162819592057e-06,3,4
164,53,75.67436,6.199039,8.549713,0,2.392857142857143,593.0236628995616,1.11836187960377,5178.133551999999,0.000203785884970951,1.3912858225462013,2.307354743436211e-05,2,2
2863,71,81.23844,18.417295,3.855072,1,13.277777777777779,10072.95695644595,1.4242156951429956,29457.26724,0.0003927369275510721,5.888392726202732,1.7770662848142105e-05,1,2
76,85,99.604317,13.096178,6.490443,0,3.5,966.8172066221057,0.5027203635214039,5491.675455,0.00012812747319491122,1.9025737859282543,5.9262461670538444e-05,1,4
1190,72,98.025472,15.719051,4.580429,0,4.5,2889.126481384167,1.2451029409608156,21660.824806000004,0.00037581850259141666,2.7619238843607468,1.2419298169235512e-05,2,4
2684,56,84.185238,9.830239,5.696708,0,3.1666666666666665,2246.2369803753327,0.39649200567776555,8519.828807000002,0.00035741569713190535,1.3583949816160865,4.992450565376848e-06,3,1
1066,76,97.325381,17.972664,4.228644,1,13.5625,9988.832201055468,1.9713047791986031,2201.0055220000013,0.00015628108338057933,1.184667161749947,1.1087144002559181e-05,3,5
1720,67,76.088693,16.327046,4.10362,0,14.571428571428571,3782.5367290343647,2.9148202923273274,34517.572592000004,0.00044139891142006845,7.437205761174531,5.4663350374994055e-05,2,6
575,56,77.056159,6.838975,8.188362,0,8.41304347826087,3641.8435742093475,1.2647258286498335,25502.095719,0.0005080782770275207,2.249976393758478,8.724994106817076e-06,3,2
1821,99,89.765669,13.611507,7.273258,0,2.4130434782608696,1369.9485511169821,0.7169580485368198,5750.288349999999,0.0003350824977365075,1.2344764921920435,6.447344062122282e-06,1,3
735,91,89.672386,18.534076,4.909875,0,11.380952380952381,4365.019527788385,3.412580447835931,24851.832178000004,0.0004238644402996275,2.8485824819793875,1.7391280581303847e-05,2,6
2345,67,84.279686,7.254017,9.236262,1,13.805555555555555,4535.060172827491,1.4919057300010607,-1154.3260919999993,0.00026585011085092163,0.9541452062354846,1.0191778468557518e-05,2,5
2987,92,87.450466,5.848047,15.731746,0,22.083333333333332,1473.0960879993868,9.442688935734129,17729.464616999998,0.0003313045270593084,2.452825948726463,0.0001074270491773086,1,7
2288,63,96.926031,13.29857,4.737352,0,10.428571428571429,4480.7311740820605,1.6065313023931396,438.3242480000008,0.00026892910653877227,1.018371410056699,9.455039665491688e-06,3,4
847,97,90.386104,15.702992,6.177167,0,2.736842105263158,1521.7582454869685,0.7954537371372645,265.42465099999936,0.0001570926332162521,1.0190573569859727,1.167151306182992e-05,2,2
369,52,78.908343,12.96568,4.010588,0,11.272727272727273,4879.4014902552935,1.1472313403470122,-5220.975028000001,0.0002727087776187611,0.8251505409109042,6.105174004580571e-06,2,2
2283,56,94.321175,9.165576,6.109818,0,5.375,3319.092749571264,3.2638562081581224,18030.883859,0.0004225210827370704,1.8951305120265067,7.582940134128405e-06,1,2
2675,87,82.594714,9.138581,9.520077,0,2.2972972972972974,737.4468389278784,0.612987270432301,-5700.454268000001,0.00024411720814031937,0.7946233749438768,9.270011735210322e-06,2,3
2593,63,71.959348,18.402415,3.423464,0,11.3,9500.793727055405,8.149447892935004,2199.348410999999,0.0003438043658886383,1.076199861769654,2.9652814700556676e-06,2,6
2801,82,94.71574,15.36056,5.338347,0,17.0,6032.457537885791,3.4893597107033445,26840.060981000002,0.0004444588603808122,3.015598879766602,2.004460094301266e-05,2,4
1791,54,79.533439,17.293921,3.122485,1,11.0625,9016.804694338003,1.3561246450477822,8100.1346300000005,0.00026682702402501117,1.50602717165943,6.095817867825192e-06,3,6
2609,65,85.327424,15.35704,4.232587,0,12.444444444444445,6773.638548717368,6.822058541546214,3336.472354999998,0.00032506117737615437,1.1281664023718272,6.0218341831163354e-06,2,5
89,71,81.938265,19.853253,3.57624,0,13.105263157894736,5705.049992450171,3.5054429322126315,10051.692915999996,0.0003630619074898834,1.441824116576768,8.273385503426741e-06,2,4
982,68,73.401666,13.314156,5.107346,0,6.742857142857143,3391.740676272961,0.868682083945498,19366.277594,0.0003257858673978746,2.9235443447429685,1.4493834106751369e-05,3,4
541,66,80.134757,19.895557,3.317324,0,26.8,6473.9274415161135,4.682465912347033,29528.243317999997,0.0004405924616305995,3.8727700597060286,3.227387746339433e-05,2,6
2033,54,78.785661,16.931244,3.18937,0,7.333333333333333,8151.850719734619,1.4820482526617418,21904.305483999997,0.0004841146667456683,2.003184455226977,3.2459639887330813e-06,2,3
170,83,84.869444,6.19134,13.405823,0,3.4166666666666665,1038.249484272618,0.3420606178802794,29357.558578,0.0003815743651049441,6.737093309505964,5.4578829927065485e-05,1,7
2512,59,90.421113,19.058514,3.095729,1,12.428571428571429,12705.628998856168,1.517177748045744,10349.48072,0.00017437498196065757,2.914778555710222,1.6364204056938974e-05,1,4
1137,78,96.415692,12.542431,6.21889,0,3.369565217391304,2403.070686247868,0.9023615780541193,27385.350185,0.0005210525685125161,2.390753511559238,6.865732993127033e-06,3,5
2903,80,91.262859,16.304962,4.906482,0,22.166666666666668,4947.724356066119,3.520353572666556,344.38652999999977,0.00031329833107332196,1.0123163761115062,1.4622638719429353e-05,1,3
769,64,95.182838,10.317897,6.202814,0,5.571428571428571,1795.3773958077738,3.6160590852928203,-389.22216300000036,0.00012520495629098478,0.9667368836849035,2.5242643647038445e-05,3,4
2491,81,84.272613,5.748331,14.091046,1,26.235294117647058,2667.3382088171456,2.8382375405253866,-12413.850066,0.00013657166452774288,0.49848922196324164,3.3486371153472286e-05,2,2
1820,89,80.822708,15.11214,5.889305,0,9.166666666666666,3019.2010364550656,0.9842745145200176,369.4472700000006,0.0003062184582270863,1.0135343743279774,8.989561893549414e-06,1,3
2653,76,78.816205,5.355144,14.191963,0,7.148148148148148,1071.8409824631024,3.3588127999448107,20785.454521,0.00038678237613320695,2.4679211986656195,3.712119278434974e-05,1,4
628,89,89.799253,16.883531,5.271409,0,6.978260869565218,5468.283757340779,1.524348663386509,-16623.884914000002,0.00011118105260290333,0.37665737648797404,4.296978521990382e-06,2,5
2763,94,93.568819,7.810305,12.035381,1,8.0,2923.204171434207,4.938695357194229,36195.564054,0.0004927038089352853,5.350673113448072,3.0779608411191956e-05,1,6
232,76,93.80233,19.877994,3.823323,1,22.866666666666667,8415.244851141271,3.4914864733910047,19785.096694000003,0.00038574393292527373,2.313199914154673,1.691774205281218e-05,3,4
1859,68,85.382873,7.549077,9.007724,1,13.131578947368421,4729.946613262129,1.610000437378075,1491.016728999999,0.00016135333331329364,1.1139308716020833,1.811299961172165e-05,1,4
1093,51,81.09061,14.151925,3.60375,0,8.93939393939394,6638.010391952827,1.383762770975286,657.4972610000004,0.00017396335237501717,1.0436589604979771,7.251371555446736e-06,1,6
2611,69,92.592653,14.599601,4.726156,0,5.96969696969697,3859.5324913100626,3.3377075939760377,15200.666400000002,0.0004986787679979607,1.5091624118895908,4.797199943666385e-06,2,3
1763,91,91.10326,19.08494,4.768158,0,4.086956521739131,1796.0198550467499,0.45290201373870553,16023.888686999999,0.0003915309471911302,1.828091611615335,1.0713546721950107e-05,2,4
2647,67,70.31178,18.357253,3.649784,0,22.727272727272727,4816.160353599008,3.8249881857589907,12857.725075999999,0.00047155408633970736,1.43224295364941,1.115419582049949e-05,1,1
1487,91,96.2458,10.300404,8.834605,0,7.555555555555555,1481.6088325397684,0.9585610532556083,38796.346743,0.0005068126324735225,6.547516915892817,7.018146580683473e-05,3,3
190,65,71.107916,17.969119,3.617317,0,10.3,8098.947753818646,1.2622514988317435,-7186.745616999997,0.00023596289731430897,0.7478835693617505,3.172454888238258e-06,2,4
2754,73,73.878979,19.204918,3.80111,0,1.9574468085106382,1788.1266440592353,0.21341497093123396,14837.290469000001,0.00029660752794220547,2.2404949726990377,6.761654712091477e-06,3,5
1076,72,84.061009,19.907789,3.616675,0,2.7906976744186047,2789.1146094133424,1.8518613683616616,-13876.348729999998,0.00014487993816048476,0.48541406313066693,3.119060049650756e-06,2,5
894,65,81.181842,16.913659,3.843048,0,25.166666666666668,6379.549847933204,11.293487217941417,7141.864948999999,0.00037180083036245516,1.2700156654365267,1.2107985454249935e-05,2,3
532,86,77.877857,14.265686,6.028452,0,10.387096774193548,4159.719601980741,1.207095939722877,5599.221027,0.00028535868390916887,1.2774290310181067,9.635370238423102e-06,3,3
646,63,75.90711,8.583469,7.33969,1,18.76,4850.400301647618,2.9614680799204884,10355.849444,0.00032825079582680846,1.5365405903346934,1.5210887824389064e-05,1,5
2396,94,95.788694,16.788085,5.599209,0,4.895833333333333,4020.271986632398,0.5272747800748111,25947.440286,0.0005402453372956141,2.1349113823823265,5.102145879962295e-06,3,3
2153,61,70.865907,17.907012,3.406487,0,6.951219512195122,5928.918412135436,1.4679829972337328,34706.835723,0.0005280600331699229,3.6692134251601836,6.389857300877476e-06,2,1
722,65,77.039296,10.806039,6.015155,1,19.166666666666668,5891.46516756426,2.449803421382677,14582.239308,0.0004101895462072464,1.6487393503274896,1.1150172892965525e-05,1,5
1765,87,75.903479,11.489493,7.572136,1,19.130434782608695,4410.58253047753,2.2993048495971133,37062.240575,0.00048295158646707636,6.639625288137625,5.009670337892759e-05,1,4
1006,71,79.468307,9.028562,7.863932,1,14.366666666666667,4355.434446406708,1.756628245416535,7548.159519000001,0.00015998329158318678,2.092968992645111,3.795642198001818e-05,3,4
2456,53,81.978817,15.008358,3.531366,0,12.1,8426.855378626855,5.574896196354295,22354.539232000003,0.00045964046486140223,2.1659184418386133,6.139371667877427e-06,2,2
1111,87,71.872542,8.31179,10.46706,0,9.4,968.1828920441843,6.600090013993595,2363.8929320000007,0.00013508118125439385,1.2402207720430543,7.091142468661156e-05,3,1
2252,83,85.27528,17.609203,4.713445,0,4.478260869565218,1863.4679814870015,0.6408199827977785,19264.685918999996,0.0005263724028203376,1.680915732049499,7.243392902036878e-06,1,4
2541,93,96.858265,10.904353,8.528704,0,8.866666666666667,4531.338845268871,3.5555412977458403,23800.064465000003,0.0003445135621660761,4.248600644152358,2.5869540861425734e-05,3,3
5,84,71.80134,17.960632,4.676896,1,20.0,6755.0335949313385,3.1889290587652663,6056.003360000001,0.0001226961712079764,2.2041149121018324,4.2268502247671176e-05,1,6
1656,62,97.035894,19.357495,3.202894,0,6.72972972972973,7543.7830930402315,0.844456819260127,2776.2084429999995,0.00016259105135610434,1.2330272507432014,7.266001489576693e-06,2,7
1762,69,91.080883,8.945491,7.713383,0,3.2285714285714286,1334.3224080795676,1.766260025674856,21711.566446000004,0.0004846259228963372,1.983594167429555,9.983932558738633e-06,2,3
2470,58,76.580426,11.269806,5.146495,0,6.170212765957447,4315.232704976883,1.0192113502131344,10447.084433,0.00022758896630067113,2.0328044926060915,1.0825219494763193e-05,3,3
877,71,72.671785,17.914952,3.96317,0,2.25,1320.2483163730044,0.4942003936470869,1658.6430650000002,0.00012103610646744598,1.178794763730744,1.3350409340759313e-05,3,3
788,91,72.231195,8.550089,10.643164,1,9.53061224489796,3169.3552842932795,4.117112109103788,10898.166696,0.0002917864642779795,1.704729321042182,1.404570584506144e-05,1,2
1252,89,82.423759,10.265041,8.670204,0,22.533333333333335,3213.215114892337,3.923386249134795,11466.369648,0.0003169998347491879,1.6676540046989354,3.365608354321289e-05,3,4
2452,67,76.922253,14.936607,4.485624,0,4.0,1097.5115595957218,0.4149373289031858,35313.856977999996,0.0005266552343850875,3.8783693114963897,2.285094926149531e-05,2,2
612,59,75.45994,17.326136,3.40526,0,8.823529411764707,6647.945237661735,5.63363904463397,5252.832210999999,0.00023579908852140255,1.3272530908427387,6.2396695241491e-06,3,3
2975,66,77.740361,12.178127,5.419553,0,2.5319148936170213,1706.9863435231653,0.7460925019653425,31788.684852,0.0004135102629691723,6.705705289387109,2.0696761008409287e-05,3,7
1931,94,92.410087,18.42189,5.102625,0,17.5,5704.745578011319,4.394562394499113,-9290.540860000001,0.0001847068515613779,0.6423763979782178,1.091204938540752e-05,2,7
516,83,89.006148,13.40559,6.191447,0,1.90625,876.9153685721608,0.262209794796162,176.53054300000076,0.00032726310651371056,1.0060062317395129,6.583008394210134e-06,2,2
1528,73,87.903222,16.339297,4.467756,0,3.978723404255319,3679.230135665422,0.6759745616529991,31985.850722999996,0.00044655559962377425,4.826141305131153,1.137089601120038e-05,2,5
1037,76,75.401849,18.547562,4.097574,0,14.9375,8795.95678369689,11.66362533975799,24557.174838000003,0.0005109319444919962,2.136653253480792,5.926883957035046e-06,1,3
455,91,79.480305,9.688383,9.392692,0,2.8292682926829267,981.5839143879092,0.827697137996685,4529.766594000001,0.0002893556374093399,1.2095842279393711,1.0599588302374987e-05,3,5
2349,66,92.496978,6.670492,9.894323,0,5.613636363636363,2309.07698950196,1.1948778190505671,19950.668238000002,0.0005097190542956352,1.7643427186465332,8.615174793291511e-06,3,2
778,62,95.763569,12.46283,4.974793,0,16.136363636363637,6833.664635895403,2.4849921523947827,15895.710987000002,0.0005051976469296213,1.5343421993869741,7.601369597831408e-06,3,4
1036,63,73.237219,19.009338,3.314161,0,6.5,2585.49739225101,1.730715107518679,14194.663876999999,0.00041222421401335856,1.6158415597874036,7.988127312067156e-06,3,4
651,85,71.058288,6.267851,13.561266,1,14.107142857142858,2069.720021714787,9.795790260375577,5802.409931,0.0002265665911791118,1.3955946865320739,3.302054562576933e-05,1,4
260,51,97.853517,12.464107,4.091749,0,4.714285714285714,4735.13804634644,0.937634705076806,13095.924715999998,0.00047246202396280845,1.4425741067608453,3.2923767508487086e-06,1,1
2843,90,75.136984,8.662814,10.389234,0,16.652173913043477,2769.9313416176783,2.828349081933027,8345.430482,0.00031596653607071895,1.4131053245966068,2.2359791062942393e-05,2,4
652,84,88.448857,15.814915,5.311442,0,9.472222222222221,5678.5069359695535,1.8333463441783568,15902.951238,0.00033785641806003314,2.087611754379033,1.0090347147674364e-05,2,3
1795,92,72.398315,10.843399,8.484424,0,3.627906976744186,1331.1613304568464,0.5388850877915313,16707.426694,0.00048589434969620093,1.6144143031264788,7.256140129088006e-06,1,4
172,90,79.381424,17.270997,5.211048,1,9.307692307692308,5529.685566511765,1.0124304537674804,14211.914548,0.00022864852514451538,3.2047108442863648,2.072810105354581e-05,2,4
173,57,94.202927,11.73432,4.857546,0,9.551724137931034,5371.891646316885,2.7393098408736893,28952.132866,0.00042820765032551664,3.9737726407468896,1.720466110905197e-05,2,3
2680,51,72.1684,12.515758,4.074863,0,10.225,7243.648584013746,1.4292767314586814,-3950.7662600000003,0.00021147120320417345,0.8286513957190924,4.4182700376072855e-06,3,5
339,88,90.127954,10.885076,8.084464,0,5.514285714285714,2151.6200853884684,0.7482383880525946,39851.051061000006,0.0005091440543854539,7.480480038812697,3.7562162231343936e-05,3,2
2722,58,99.454834,6.211191,9.337983,0,5.066666666666666,809.4432581425775,1.2212004577252136,6662.233766000001,0.0002801032521757662,1.3573258565488875,3.338922940973598e-05,2,6
310,71,77.544454,10.730526,6.616637,1,9.777777777777779,5156.631648373638,1.722417403430711,-9396.469624000001,0.00014039637364157288,0.5744561535038544,6.658929180657557e-06,3,3
697,85,84.061291,5.612527,15.144694,0,6.113636363636363,1493.0963464167717,0.6170714859010726,12905.415981,0.0002836230955688231,2.0146140809398503,2.7060555264246294e-05,1,3
1074,94,90.661431,16.10309,5.837389,1,16.666666666666668,5435.906507172984,9.739537496634991,20525.877021,0.0002915755525491311,4.528259784624327,4.778132323231107e-05,3,6
2070,92,77.091928,13.398919,6.866225,0,10.4,1167.6810055015674,3.0169325338462123,-692.008088999999,0.0001935423517207314,0.9619321623880376,3.7771572682757635e-05,1,2
2444,53,97.458656,15.247676,3.47594,0,20.736842105263158,11047.00036939648,2.4496947108380365,21627.413224999997,0.0003451035273231025,3.2641278367783166,1.9152039835779497e-05,1,4
