application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
201,1054,37822,11.81,60,2020-08-29,18.021729,0,0.47368421052631576,19,0,4563.845754,923.0751005789473,-1,0,-295.646586
1725,688,41397,3.32,12,2023-06-19,1.961727,0,0.55,20,1,4067.571178,-444.9346406000001,824,0,-3450.298145
2882,1275,21388,11.79,60,2024-05-01,0.0,0,0.5882352941176471,17,3,4025.320232,256.87423223529413,164,0,998.849857
2,1187,12448,12.19,60,2024-04-14,109.713818,0,0.4666666666666667,15,0,4339.664252,591.6635936,-1,0,2755.174765
1007,1051,7636,11.04,36,2022-03-09,154.59404,0,0.42857142857142855,14,0,4670.694647,-203.93012621428565,-1,1,-3158.227352
945,781,27077,7.59,24,2023-05-26,92.945843,0,0.4,15,4,4568.352094,258.9700484,-407,0,-3904.288743
1757,1498,49298,6.8,48,2024-10-21,0.0,0,0.5,26,4,4531.986452,448.5427752307693,-119,1,4309.115958
1133,466,12165,13.11,60,2022-05-17,65.229799,1,0.5625,16,4,4516.071653,-1459.9535128750001,-817,0,-3478.692762
565,2908,45103,7.34,24,2024-06-29,122.934694,0,0.5294117647058824,17,1,4983.301934,-466.51134435294125,1403,1,-3715.932138
1467,2708,28991,3.4,12,2020-03-03,0.0,0,0.38461538461538464,13,1,4700.428397,221.18938246153851,-99,0,4700.428397
823,1076,41427,9.21,36,2023-10-10,0.0,0,0.5,18,1,4545.589769,-511.73814755555554,72,1,1957.27375
2131,206,41948,11.2,48,2024-06-27,102.836977,1,0.5,22,0,4778.986116,230.756341,-1,1,-3714.241769
300,239,32129,11.24,24,2022-05-07,171.031853,1,0.4375,16,1,3355.842492,-63.99893249999994,-36,0,519.360354
2424,79,31836,5.3,12,2023-04-08,0.0,1,0.5,22,2,4792.529625,493.9876539545455,-630,1,4792.529625
775,2401,26416,3.48,36,2023-09-20,0.0,0,0.52,25,3,2916.293274,-775.7945695999999,-504,1,831.542333
2261,2874,38741,4.66,36,2023-09-07,10.564904,0,0.7647058823529411,17,3,4752.277376,232.3242616470588,777,0,-86.624352
976,2120,24913,13.04,48,2020-09-01,0.0,0,0.7,20,2,4587.319496,-7.307500649999963,-827,0,-945.721227
654,2153,8684,10.7,60,2020-10-28,12.787916,0,0.6785714285714286,28,0,4983.193111,1432.633648142857,-1,1,-4270.384738
1883,818,44828,5.72,24,2025-01-12,0.0,0,0.7692307692307693,13,1,4890.455703,1337.7771824615386,789,1,955.820528
2880,1500,5297,10.28,60,2025-04-04,0.0,0,0.38461538461538464,26,2,4872.103257,252.13089642307688,379,0,-4585.619956
509,1001,2647,9.42,48,2020-03-03,0.0,0,0.7857142857142857,14,3,4974.504118,-850.5317842857143,-1116,0,-361.184602
435,2866,2018,5.21,12,2020-01-12,0.0,0,0.5416666666666666,24,1,4532.973241,-804.5272733749999,-1009,0,-595.589842
1321,2565,21561,14.26,48,2023-05-29,0.0,0,0.5,20,2,4969.017219,1083.9300281,394,0,1237.891655
1952,2825,11181,13.09,12,2023-12-04,0.0,0,0.47368421052631576,19,0,4878.037946,-74.09079805263158,-1,1,-3715.970459
2739,439,5172,10.26,48,2022-12-29,71.552281,0,0.5416666666666666,24,2,4396.580544,-309.0618400416666,-110,0,-3472.367914
1100,551,39074,8.94,60,2021-04-05,0.0,0,0.38461538461538464,13,1,4359.178628,-225.67913553846162,-9,1,4359.178628
2549,1684,10769,14.96,60,2022-03-25,44.421226,0,0.6296296296296297,27,3,4870.446391,253.7201392222223,-643,0,-1366.413316
1617,1866,8151,5.69,60,2020-12-08,43.966624,0,0.631578947368421,19,0,4522.757031,630.3353811578949,-1,0,3819.69194
2328,427,17676,14.0,48,2021-05-18,22.257045,0,0.5,22,0,4649.335111,1076.1833679545455,-1,0,4559.531815
182,2180,12413,7.12,24,2021-11-05,0.0,1,0.5,20,1,4699.537525,299.3902592,-1094,1,-234.172132
2343,1116,29430,11.66,24,2025-02-14,0.0,0,0.4,20,2,3771.874168,-593.63999095,483,1,2844.690102
2548,2814,37775,12.07,12,2021-02-02,0.0,0,0.45,20,1,4693.525421,837.02184255,-677,1,-109.612787
833,1821,33793,13.19,48,2023-06-22,88.166993,0,0.5,18,1,4451.734885,434.2591575555556,1204,0,-543.750239
557,2650,29937,12.04,36,2025-02-19,0.0,0,0.6666666666666666,24,2,4596.816798,193.49076091666674,196,0,525.95511
1092,2968,19403,14.95,12,2022-04-02,113.487368,1,0.4375,16,0,4427.808976,-141.83553024999992,-1,1,-4836.680049
2443,560,36713,13.93,48,2020-07-13,1.255261,0,0.6,15,1,4360.05278,-205.24164360000006,-1104,0,790.324832
1572,1106,39339,5.65,36,2024-03-30,74.88389,0,0.4375,32,0,4926.980645,130.5901238125,-1,1,-1960.383269
561,994,38906,10.31,36,2023-03-07,15.649223,0,0.30434782608695654,23,2,4913.507214,729.761129478261,449,1,2102.789851
814,315,30821,5.15,24,2021-10-14,72.386767,0,0.7272727272727273,22,0,4823.704972,330.5103956818182,-1,0,4744.260918
2314,938,31129,3.52,24,2024-12-11,50.608828,1,0.20833333333333334,24,1,4483.559641,535.421129875,742,0,2677.527171
473,1898,29422,3.42,24,2023-03-23,50.610492,0,0.65,20,3,3799.837991,-1140.83958185,470,0,2370.990996
886,1096,6152,5.13,36,2024-07-30,277.118238,1,0.3157894736842105,19,2,4451.390271,-638.5887531052632,402,0,2613.277958
422,35,21725,5.93,24,2023-06-30,81.856325,1,0.6111111111111112,18,4,4852.341299,417.6263242777777,-447,0,-4138.007662
1105,854,24341,13.7,24,2022-03-28,0.0,0,0.6086956521739131,23,0,4709.873994,-919.7039507391303,-1,0,-3354.868585
450,2299,47296,5.87,24,2023-07-16,12.058473,0,0.65,20,0,4882.445028,504.77050965,-1,0,3355.49725
2635,1241,47126,8.01,60,2020-11-12,194.385223,0,0.3333333333333333,18,1,4359.081819,36.49323405555563,-1586,0,-4356.594324
1050,2601,46918,3.42,12,2024-07-22,0.0,0,0.7894736842105263,19,0,3385.601851,-109.06401263157893,-1,0,447.327651
2059,952,2228,5.89,48,2024-12-22,66.511298,0,0.43478260869565216,23,0,3644.571205,-694.7121414782607,-1,1,-1665.151652
2700,1198,16726,10.94,60,2020-09-19,0.0,1,0.34782608695652173,23,2,4718.410381,-119.68230582608699,-877,1,-74.479204
2979,1350,25891,6.47,24,2021-01-04,0.0,0,0.6818181818181818,22,2,4265.52745,387.1938018181817,-479,1,1040.17961
311,2090,28364,8.24,12,2025-01-20,0.0,0,0.5,24,2,3617.074083,-534.5669144583334,1114,1,1623.828882
1310,800,27402,7.14,48,2021-12-07,0.0,0,0.3888888888888889,18,3,3922.409327,-153.8312872222222,-795,0,3249.102496
669,204,45315,11.73,36,2024-12-10,78.247734,0,0.2727272727272727,11,1,3833.589733,29.112323909090843,1398,0,3833.589733
2769,2702,45448,4.79,24,2025-03-13,9.039784,0,0.5789473684210527,19,0,4735.205021,-596.4330258421054,-1,1,-2445.561353
331,198,28011,8.86,60,2021-05-19,329.318449,0,0.3888888888888889,18,3,4784.628699,19.526015888888878,-1362,0,65.388003
2060,2125,30317,6.08,36,2021-02-10,131.495457,1,0.625,16,4,4911.867379,780.4103143750001,-1307,1,-538.088877
942,625,1923,13.77,48,2023-04-09,294.011327,0,0.5217391304347826,23,0,4797.990844,938.5233827391305,-1,1,4005.319798
2168,581,22441,3.65,60,2022-07-27,92.100302,0,0.4,10,3,3746.555237,665.7699412,-213,0,1390.085882
120,1792,6801,7.61,48,2021-03-20,68.453963,0,0.43478260869565216,23,0,4954.220322,-59.29533126086954,-1,0,4676.172187
973,2863,37345,8.11,48,2024-01-02,0.0,0,0.42857142857142855,21,0,4059.997471,98.0125566666667,-1,1,-3233.522863
1407,1763,35509,4.26,48,2022-08-07,0.0,0,0.5652173913043478,23,1,4418.422664,-834.5224539130435,131,0,1221.418311
2995,2802,3298,11.4,60,2020-05-26,0.0,0,0.4090909090909091,22,2,3601.825933,-672.1366742727272,-1444,0,-2750.976365
2333,2900,2016,13.9,60,2022-12-17,0.0,0,0.5263157894736842,19,1,4709.774224,681.3771311578947,936,1,-4482.923552
2670,1718,40382,7.11,60,2024-06-12,0.0,0,0.6111111111111112,18,0,4514.997617,-362.4294545,-1,0,3760.407287
1769,693,7071,5.79,12,2022-11-11,60.902511,0,0.45454545454545453,11,2,3894.879884,-1211.8217159090907,-820,0,-2604.754312
1874,1827,49244,13.4,12,2021-01-11,51.786189,0,0.46153846153846156,13,2,4970.524974,18.29376561538458,-1351,1,844.336169
2071,111,11516,12.93,36,2023-08-23,24.668792,0,0.6333333333333333,30,0,4874.798955,-115.81772649999996,-1,0,-1608.868875
579,1113,4505,9.69,36,2022-10-29,27.326428,1,0.6,25,3,4265.553553,-22.946165640000018,-834,0,-360.016897
1162,2934,4605,7.68,48,2023-04-24,62.015929,1,0.47058823529411764,17,2,4716.779711,725.4430088823531,95,1,-2662.538423
2032,2321,13020,7.52,60,2023-12-12,0.0,0,0.5833333333333334,12,4,3435.088745,-1632.4113698333333,-281,0,-3404.795214
448,816,36036,6.35,60,2023-02-22,206.898439,0,0.47058823529411764,17,1,4679.287558,-99.82151582352941,410,0,-1762.60631
941,2756,7013,8.86,12,2024-08-19,0.0,0,0.35,20,0,4494.331593,372.37178225,-1,0,1007.117236
1372,1769,7143,8.6,12,2022-09-21,43.573587,0,0.4,25,2,4445.718979,269.16555864,-714,0,-1379.724487
2386,30,17354,10.11,48,2023-04-15,0.0,0,0.6,20,3,4956.390214,1001.3442204999999,-163,0,-175.647149
2043,696,30912,14.21,24,2021-10-29,0.0,1,0.4583333333333333,24,1,4801.054272,-925.0261032083332,-513,0,-4481.444624
2628,1497,10487,14.98,60,2022-11-14,0.0,0,0.47368421052631576,19,1,4096.470876,-1664.2944471052633,-21,0,-4774.7959
799,1336,30005,3.75,12,2020-10-04,62.89821,0,0.5,18,2,4884.689755,196.1558112777778,-640,0,-2445.092968
921,2136,31134,7.01,48,2023-10-21,44.941592,0,0.5384615384615384,13,1,3309.38502,-699.6582579230769,1231,1,559.745392
2490,392,13706,9.3,60,2023-03-20,59.619598,0,0.6666666666666666,15,2,4428.717651,-192.7401938,-284,0,2927.853933
583,1283,27986,8.81,12,2024-02-23,88.494085,1,0.45,20,0,4957.763836,-151.48318364999994,-1,1,-2721.372052
1830,319,49798,3.61,48,2022-12-18,0.912777,0,0.5625,16,0,4406.025602,1088.8566892499998,-1,0,1865.862709
2405,2293,11365,14.57,60,2024-03-20,0.0,1,0.46875,32,3,4791.155695,-280.89862921875005,1258,1,-242.041026
1833,564,19454,11.05,36,2022-05-07,112.62671,1,0.42857142857142855,28,4,4868.676701,409.6812362142858,-29,0,-3629.891705
648,42,31790,14.43,12,2021-06-27,22.307991,0,0.5714285714285714,21,1,4943.898261,258.7391657619048,-1191,0,1128.604144
2372,1997,15335,4.34,24,2020-05-15,24.818143,1,0.4444444444444444,18,3,4720.352728,152.5535919444445,-1690,1,1819.338943
2278,1877,22448,4.68,48,2020-09-03,0.0,0,0.5,26,1,4568.967074,-1803.9875486923079,-1281,0,-3490.479947
2425,742,35843,12.13,48,2023-02-11,0.0,0,0.5555555555555556,18,1,4713.83273,-538.2918136666667,618,0,-1756.908316
1871,1048,46126,4.03,36,2021-09-06,50.694842,0,0.5909090909090909,22,2,4613.568628,-63.01116063636356,-688,0,-1551.095483
1951,329,42410,11.73,24,2023-01-02,39.776692,0,0.5454545454545454,22,0,4658.732309,869.0156768636364,-1,0,-2820.143276
2959,1772,31887,13.98,48,2020-03-12,66.140003,1,0.43478260869565216,23,2,4963.734347,1082.3118800869563,-1708,0,-2867.804056
1404,2614,11219,14.24,48,2021-11-13,135.296491,1,0.5454545454545454,22,2,4702.863302,-556.6899445,-674,1,-4662.020659
1706,1471,7195,4.49,12,2022-02-16,149.793846,0,0.4166666666666667,24,0,4574.672357,-150.344397375,-1,1,1983.69961
1943,1450,39105,4.97,12,2025-02-08,17.758836,0,0.2222222222222222,18,1,4389.834599,480.9285084999999,525,0,404.829816
1998,806,48967,6.95,60,2025-01-21,21.112576,0,0.6153846153846154,13,2,4485.640875,-468.05492992307694,1382,1,1639.647121
623,1206,42809,7.92,48,2021-05-14,0.0,0,0.38095238095238093,21,0,4676.138808,151.02394066666662,-1,0,4676.138808
1587,1574,39116,9.52,12,2023-06-08,0.0,0,0.38095238095238093,21,1,1162.996898,-1486.2063945238096,75,1,679.049621
2980,240,1677,7.17,48,2022-01-12,313.9569,0,0.6470588235294118,17,0,4462.533378,96.0157191176471,-1,1,3781.681838
850,2035,8835,12.41,48,2021-05-22,71.950237,0,0.7368421052631579,19,0,4703.731126,513.9238666315789,-1,1,755.681438
2999,1858,23571,8.72,36,2020-04-10,393.386498,0,0.4,15,3,4397.187721,259.87696953333335,-670,1,287.655838
259,2250,47554,5.55,48,2024-05-06,0.0,0,0.5,12,2,3881.641037,900.1224385833333,442,1,-1737.212628
586,1294,18162,10.6,48,2024-06-16,71.748351,0,0.4782608695652174,23,3,4765.031228,412.06588639130433,-204,0,-1827.649084
2030,1656,39055,6.18,24,2024-05-13,0.0,0,0.6153846153846154,13,2,4379.405993,-1297.1299896923074,628,1,-4143.797876
1322,834,24687,12.61,60,2022-03-06,72.127943,1,0.42857142857142855,14,1,4181.665223,434.0279775714286,-762,0,-4501.698877
730,1844,29098,7.26,24,2022-02-24,0.0,1,0.4,15,0,4909.418622,-437.5715271333332,-1,1,-4057.387576
1602,2106,28505,14.68,60,2021-01-04,65.400247,1,0.5833333333333334,24,1,4471.998548,947.8015636249999,-1386,0,1322.723011
398,2882,12595,10.57,24,2020-05-17,41.675002,1,0.48148148148148145,27,2,4868.285968,-28.831313481481494,-705,0,2741.448566
174,412,6566,7.35,12,2024-07-08,102.556969,0,0.2777777777777778,18,1,4145.769461,-88.32206,687,0,3821.924347
1849,219,45721,7.75,36,2021-09-04,63.924597,1,0.4166666666666667,24,2,4560.542441,-524.377070375,-964,1,3051.358146
1932,2028,29268,10.74,12,2021-03-10,23.59048,0,0.3333333333333333,12,2,4629.366794,-362.58642033333336,-1095,0,-3903.958448
2205,949,23833,11.96,24,2022-01-04,24.576397,0,0.5454545454545454,22,3,4844.152605,-75.5220990454545,478,0,592.570454
2145,525,34613,13.48,36,2022-07-21,0.0,0,0.3333333333333333,18,1,4915.764726,1295.6563092222223,118,1,4521.691473
1177,1885,42059,7.78,24,2022-12-29,0.0,0,0.38461538461538464,13,2,4293.437786,1182.127562923077,-729,0,-2857.58521
1359,498,22032,12.22,24,2020-01-29,47.911646,0,0.5909090909090909,22,0,4777.234944,-261.91888163636366,-1,0,-458.425619
958,1514,23954,6.76,12,2022-06-10,0.0,0,0.6666666666666666,21,1,3096.588883,-1019.9469441904761,-990,0,1693.975604
594,795,12866,12.91,12,2020-01-18,0.0,0,0.2857142857142857,14,0,3242.248327,-618.2311405714287,-1,0,125.161269
1500,1436,49191,14.14,12,2021-10-07,150.384978,0,0.5555555555555556,18,3,4697.881053,408.3907011111111,-245,0,1605.863146
1593,1339,24746,9.94,60,2021-04-05,0.0,0,0.4166666666666667,12,2,4997.900916,1192.87793025,-1043,0,3410.303863
2222,1706,22455,6.75,48,2023-09-08,0.0,0,0.5454545454545454,22,2,4305.130269,-852.4826261363636,396,0,-1299.188694
1354,109,23580,13.04,36,2025-01-23,55.657632,0,0.4,25,0,4940.187132,-364.64210256000007,-1,1,2851.904783
1350,2341,20133,11.73,60,2023-02-05,52.89839,1,0.32142857142857145,28,1,4875.910806,134.07958767857144,323,1,-2626.207351
414,898,41687,6.92,48,2021-05-26,0.0,0,0.6190476190476191,21,0,4539.724092,-435.4198684285714,-1,1,-3594.939203
2728,2690,9468,6.79,48,2024-02-25,15.343455,0,0.29411764705882354,17,3,4267.40036,-806.7948349411765,-298,0,1557.965744
856,1176,1589,5.41,36,2023-10-16,0.0,1,0.5,24,3,4641.241749,-207.41978070833332,-549,0,1532.126809
2361,2512,40269,11.24,60,2023-10-07,131.956391,0,0.48,25,0,4916.757781,-498.48818872000004,-1,1,-2214.018613
2631,2060,38067,7.21,24,2023-12-26,84.128545,0,0.3157894736842105,19,1,3476.237676,-1126.7569965789473,715,0,342.474289
2042,832,13380,11.3,60,2021-12-30,118.971516,0,0.4782608695652174,23,3,4878.356442,337.5321924347827,-495,1,4154.425843
596,790,3791,12.61,24,2020-04-21,60.649202,0,0.47368421052631576,19,1,3506.711999,0.13557484210523876,13,1,1714.641992
1964,44,30251,7.16,12,2023-06-04,0.0,0,0.35714285714285715,28,3,4993.313458,1075.8772597142856,53,1,-852.833837
2564,1018,47388,13.68,12,2021-10-19,87.974656,0,0.5,22,1,4960.343314,831.8776744090909,-197,0,-1274.032713
2942,296,2474,9.7,60,2020-07-13,138.814603,0,0.45,20,1,4018.353586,403.53195515000004,-1132,0,2747.520513
2802,220,38382,10.36,24,2022-06-03,0.0,0,0.7777777777777778,18,3,4957.935135,544.1811991111111,-814,0,3596.145549
2664,675,37917,6.19,48,2021-01-01,78.583704,0,0.6666666666666666,15,3,4699.289254,744.453653,-1291,0,-4077.684515
2009,1473,24239,9.64,60,2022-06-27,8.269101,0,0.5,20,0,4968.501148,-441.50018375,-1,1,-4230.115179
1970,2284,15914,3.15,48,2025-01-08,21.739837,0,0.47368421052631576,19,1,4930.207586,160.11686452631588,1831,1,3180.246492
2819,375,12994,14.27,12,2025-04-12,26.751869,0,0.5333333333333333,15,2,3403.38783,-734.7892154,56,0,-1249.583314
153,2120,48402,9.97,36,2025-04-01,0.0,0,0.7,20,0,4587.319496,-7.307500649999963,-1,0,-945.721227
507,2169,37527,5.28,24,2020-01-19,5.433236,0,0.25,12,2,4936.64811,-749.7677636666667,-955,1,-278.128282
2820,1092,23603,4.56,36,2023-11-03,70.117392,1,0.3684210526315789,19,0,4961.918214,272.41315347368425,-1,1,-2575.800737
2883,2385,46329,8.93,24,2022-04-08,168.112182,0,0.5238095238095238,21,1,4843.254048,834.9456351428571,798,1,4024.048137
2143,340,28307,10.55,60,2023-08-20,0.0,1,0.4166666666666667,24,1,4910.060637,-182.868996875,1077,1,-337.747425
1203,710,15868,6.55,60,2023-01-06,0.0,1,0.7272727272727273,22,2,4603.518202,20.270497772727307,-416,0,479.822719
2338,1334,38024,13.99,36,2024-05-07,50.230536,0,0.3125,16,1,4329.912803,996.56439975,978,1,3724.878096
2727,456,36487,11.43,36,2020-08-21,118.700712,1,0.5517241379310345,29,2,4732.453535,407.0572170689655,-1538,1,1348.170669
2856,656,7467,11.94,48,2021-05-05,166.276445,1,0.5294117647058824,17,1,4401.927339,243.66288811764704,-1172,0,2587.359883
237,1418,17421,3.27,24,2021-05-01,0.0,0,0.42857142857142855,14,0,4752.642294,-1621.1234350714287,-1,0,-4492.476215
1352,1499,32575,12.21,60,2020-05-27,32.713138,0,0.5384615384615384,13,1,4544.151595,-617.9395067692308,25,0,-3424.691487
2552,1429,14416,11.7,36,2022-03-09,0.0,0,0.42857142857142855,21,1,4442.810264,549.0048055238095,-251,0,2469.977158
329,1945,29354,12.83,36,2021-07-29,0.0,0,0.65,20,2,4323.582672,259.29901344999996,-968,0,-1609.621327
2232,1954,45201,14.84,12,2023-11-03,28.697037,0,0.5,14,0,3267.222796,-990.4663317142857,-1,1,2258.166368
1907,2609,10314,5.19,12,2021-01-25,0.0,0,0.631578947368421,19,3,2773.289232,-1049.998804631579,-375,0,154.212438
187,37,14864,10.79,12,2020-01-15,48.977727,1,0.5,18,4,4516.076044,514.3359276111111,-1776,0,2992.557719
2112,1958,7144,13.18,36,2023-05-28,31.96924,0,0.5789473684210527,19,3,3809.158954,159.08286368421054,-267,0,-1471.541078
756,1674,32253,4.24,36,2025-01-26,104.484484,0,0.4375,16,0,4764.197662,-326.6960315625,-1,0,-2716.993098
843,1002,26061,5.26,48,2024-07-16,61.904547,0,0.2727272727272727,11,1,4065.731301,301.21052127272725,674,0,1093.031891
2170,2846,14047,7.79,48,2020-07-15,136.689729,0,0.6470588235294118,17,2,4561.905972,133.9060567647059,-1313,0,-1086.894031
951,214,20651,12.99,36,2021-11-09,320.154982,0,0.5333333333333333,15,0,4908.220003,-83.15785353333328,-1,0,-2343.172222
2530,2823,8974,8.65,60,2023-08-13,0.0,0,0.391304347826087,23,3,4590.808038,484.91018108695647,-497,1,1015.898907
1191,466,41873,8.61,12,2021-03-31,65.229799,1,0.5625,16,2,4516.071653,-1459.9535128750001,-500,0,-3478.692762
812,1387,12173,7.29,12,2022-09-23,118.616816,0,0.5789473684210527,19,1,4396.797186,-291.9966029473684,548,0,1050.714299
543,1143,46703,14.09,12,2022-11-22,103.830673,1,0.4482758620689655,29,1,4641.61181,-490.87107337931036,-732,1,-2328.729113
2954,24,13203,7.38,60,2024-09-01,31.809434,0,0.21052631578947367,19,2,4586.37762,-40.541326684210425,172,0,-4234.928814
1789,798,47751,4.75,48,2025-02-02,6.278951,0,0.4090909090909091,22,0,4596.497949,28.060074499999907,-1,0,888.125371
1249,579,28276,6.62,12,2023-09-12,44.989029,0,0.3793103448275862,29,3,4991.26714,786.6933674137931,-248,0,1722.832583
1224,1539,44415,10.61,24,2020-12-29,0.0,0,0.5882352941176471,17,1,4101.686362,-416.4460955882353,-153,0,2138.341619
1130,883,21051,3.95,12,2020-05-14,152.438301,1,0.38461538461538464,26,0,4998.607919,36.90098826923076,-1,0,2443.706702
570,550,15322,14.16,36,2024-03-05,6.834697,0,0.5789473684210527,19,1,4347.89405,-186.74197726315793,570,0,-2527.161938
2025,2763,13748,10.56,60,2024-09-15,45.002129,0,0.7,20,1,4776.662824,69.05562334999999,63,0,169.289826
2130,216,26028,13.53,24,2024-05-28,163.344429,1,0.4375,16,2,4765.787104,1275.114713875,757,0,4608.166492
2280,172,29788,10.08,36,2022-05-21,87.197787,0,0.375,16,3,4903.543911,-208.4699805625,-1063,0,2598.91367
2134,1329,21841,12.81,24,2023-03-16,70.155399,1,0.47058823529411764,17,3,4695.171821,1449.4248014705884,-444,0,1223.003996
2446,747,5844,5.68,36,2022-01-22,101.951204,1,0.42105263157894735,19,2,4654.285846,-601.9481496315789,-413,0,-751.359692
1743,135,15173,12.65,60,2021-09-29,0.0,0,0.4782608695652174,23,0,4613.764068,501.58382021739135,-1,0,-2138.084484
884,2100,49509,11.81,24,2021-09-03,12.600667,0,0.6,15,2,4631.069174,-553.1318436666666,-143,0,-4264.836869
863,936,21298,10.35,48,2025-01-02,47.549269,1,0.5833333333333334,24,0,4493.066582,-732.0930171250001,-1,0,3916.862524
2992,168,4492,7.92,36,2020-04-06,91.70145,0,0.55,20,0,4803.941883,324.71875090000003,-1,1,-2327.587754
2459,2565,26042,14.99,48,2024-05-16,0.0,0,0.5,20,1,4969.017219,1083.9300281,-151,0,1237.891655
211,2207,30628,9.99,24,2021-07-24,71.181697,0,0.4117647058823529,17,3,4823.289448,-266.72583588235295,-930,1,-4775.154337
2948,1716,25969,4.05,12,2025-01-31,19.618281,0,0.47058823529411764,17,2,4648.804187,501.3110630588234,367,0,-4579.37374
1288,1598,4344,7.13,48,2020-09-10,52.011893,0,0.34615384615384615,26,1,4385.543242,-1008.3920357307691,-802,1,-2301.934892
2649,2558,21467,5.69,36,2022-07-16,0.0,0,0.5714285714285714,21,1,3757.662107,-450.9782222380952,615,0,-4988.31271
2427,695,23979,8.59,24,2025-02-13,31.702037,0,0.35294117647058826,17,4,2888.610046,-1762.085769,286,0,-722.630286
1033,810,23080,11.96,48,2021-03-10,0.0,1,0.4827586206896552,29,1,4674.619389,13.836801448275843,-1270,1,-4388.932276
2938,2809,36426,14.47,12,2022-02-07,33.986514,0,0.7083333333333334,24,0,4992.334298,2160.5596818333333,-1,0,-38.808901
279,63,24746,7.23,48,2022-08-13,0.0,0,0.5,10,1,4884.486617,940.0831705,-422,0,2436.756619
2178,1713,32165,8.23,48,2021-01-06,0.0,0,0.6538461538461539,26,1,4349.931917,-800.7057554615385,-679,0,-2746.237607
2711,2063,35455,8.46,60,2023-02-16,0.0,1,0.47368421052631576,19,1,4674.783069,-110.96720315789477,-207,0,-3332.431853
1783,2964,7596,12.81,36,2022-03-24,85.90851,0,0.56,25,4,3116.522801,-1055.07938896,-862,0,3032.602117
