customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
2820,2024-08-29,53,Other,Inactive,0,372.0,0.0,1156,2.6624999999999996,54.0,1.0,300.0,3,311.755,0.3333333333333333,293.0,11.0,16,11.0,53
2883,2025-04-12,24,Other,Inactive,0,479.0,0.0,717,5.9350000000000005,168.0,1.0,91.0,2,418.685,0.5,139.0,39.0,8,39.0,24
2143,2025-04-09,40,Male,Suspended,1,284.0,0.0,244,7.98,200.0,1.0,284.0,2,323.856,0.2,244.0,30.0,8,30.0,40
1203,2024-05-17,44,Female,Active,0,,0.0,477,5.52,198.0,0.0,338.0,2,246.97000000000003,0.5,238.5,0.0,19,,44
2338,2024-09-12,24,Other,Active,0,428.0,1.0,1618,3.928888888888889,205.0,0.0,162.0,3,251.15333333333334,0.3333333333333333,159.0,7.0,15,7.0,24
2727,2024-09-18,37,Male,Suspended,0,364.0,0.0,334,6.17,255.0,1.0,315.0,2,314.45666666666665,0.3333333333333333,167.0,22.4,15,22.4,37
2856,2024-01-07,58,Male,Suspended,0,69.0,0.6666666666666667,297,4.54,57.0,0.3333333333333333,69.0,2,255.66500000000002,0.0,297.0,14.666666666666666,24,14.666666666666666,58
237,2024-05-06,25,Female,Inactive,0,246.0,0.5,889,5.445,152.0,0.5,246.0,2,465.2966666666666,0.3333333333333333,444.5,44.5,20,44.5,25
1352,2022-06-29,63,Female,Inactive,0,190.0,0.6666666666666667,1719,5.1425,585.0,0.3333333333333333,190.0,2,284.955,1.0,419.5,14.333333333333334,42,14.333333333333334,63
2552,2023-12-05,55,Male,Active,0,684.0,0.0,409,4.965,183.0,1.0,42.0,3,337.4485714285714,0.14285714285714285,204.5,37.0,25,37.0,55
329,2022-06-13,68,Male,Inactive,0,249.0,0.5,1206,6.595000000000001,141.0,0.5,47.0,3,248.27777777777777,0.5555555555555556,287.5,38.5,43,38.5,68
2232,2023-09-08,52,Other,Active,0,54.0,0.5,655,4.093333333333334,378.0,0.5,54.0,2,346.26,0.0,211.0,14.5,28,14.5,52
1907,2023-01-26,40,Male,Inactive,0,59.0,0.75,1207,4.604000000000001,208.0,0.25,59.0,2,313.8275,0.5,266.0,21.75,35,21.75,40
187,2023-09-16,56,Other,Suspended,0,45.0,0.0,496,4.9775,451.0,1.0,45.0,2,213.99,0.0,59.0,34.0,27,34.0,56
2112,2022-07-17,53,Male,Inactive,0,129.0,0.6666666666666667,510,5.682499999999999,482.0,0.3333333333333333,63.0,3,264.95500000000004,0.5,133.0,28.666666666666668,42,28.666666666666668,53
756,2023-10-24,46,Female,Suspended,1,185.0,0.33333333333333337,692,3.1325000000000003,70.0,0.6666666666666666,119.0,2,285.2375,0.5,158.0,20.333333333333332,26,20.333333333333332,46
843,2025-04-21,45,Other,Inactive,0,85.0,0.5,365,6.260000000000001,43.0,0.5,85.0,3,263.6563636363636,0.5454545454545454,93.5,25.5,8,25.5,45
2170,2025-02-11,40,Female,Active,1,,0.0,795,6.022499999999999,83.0,0.0,49.0,3,268.74666666666667,0.3333333333333333,221.0,0.0,10,,40
951,2022-06-27,44,Male,Active,0,172.0,0.6666666666666667,864,4.763333333333333,635.0,0.3333333333333333,172.0,1,167.03,1.0,372.0,35.333333333333336,42,35.333333333333336,44
2530,2023-02-12,45,Other,Suspended,0,509.0,0.0,387,2.38,161.0,1.0,509.0,3,238.785,0.25,387.0,5.0,35,5.0,45
1191,2023-11-09,55,Other,Suspended,0,43.0,0.6666666666666667,1212,3.7924999999999995,121.0,0.3333333333333333,43.0,2,102.625,0.0,297.5,25.333333333333332,26,25.333333333333332,55
812,2022-06-19,53,Male,Suspended,1,214.0,0.4,789,4.82,72.0,0.6,197.0,1,321.8566666666667,0.6666666666666666,394.5,20.0,43,20.0,53
543,2024-09-26,49,Other,Active,0,155.0,0.33333333333333337,224,3.455,156.0,0.6666666666666666,98.0,3,192.9975,0.25,112.0,9.666666666666666,15,9.666666666666666,49
2954,2023-11-11,24,Female,Suspended,0,364.0,1.0,1235,5.843999999999999,56.0,0.0,364.0,2,325.77,0.125,230.0,39.0,26,39.0,24
1789,2024-06-27,28,Female,Active,1,56.0,0.0,343,3.47,130.0,1.0,56.0,3,146.6833333333333,0.6666666666666666,343.0,8.0,18,8.0,28
1249,2024-04-21,53,Other,Inactive,1,601.0,0.6666666666666667,963,5.783333333333334,56.0,0.3333333333333333,187.0,3,350.06375,0.125,321.0,10.666666666666666,20,10.666666666666666,53
1224,2024-04-25,31,Other,Active,1,240.0,0.0,1059,4.744999999999999,77.0,1.0,164.0,2,321.97499999999997,0.5,301.0,10.0,20,10.0,31
1130,2024-06-21,63,Other,Active,0,239.0,0.5,708,3.9566666666666666,521.0,0.5,146.0,1,131.57,0.0,297.0,17.0,18,17.0,63
570,2023-12-27,38,Female,Inactive,0,112.0,0.0,360,6.8725000000000005,44.0,1.0,112.0,2,210.37666666666667,0.0,67.5,35.0,24,35.0,38
2025,2023-10-30,31,Female,Active,0,370.0,0.6666666666666667,718,7.4433333333333325,65.0,0.3333333333333333,126.0,3,344.27599999999995,0.4,200.0,23.333333333333332,26,23.333333333333332,31
2130,2025-04-06,38,Male,Active,0,123.0,0.33333333333333337,227,8.26,107.0,0.6666666666666666,123.0,2,200.68166666666664,0.3333333333333333,227.0,19.333333333333332,8,19.333333333333332,38
2280,2023-06-30,26,Male,Inactive,0,,0.0,100,1.54,146.0,0.0,418.0,2,237.28750000000002,0.5,100.0,0.0,30,,26
2134,2023-02-06,34,Other,Inactive,0,,0.0,248,7.965,39.0,0.0,362.0,3,327.6630769230769,0.5384615384615384,124.0,0.0,35,,34
2446,2025-02-02,53,Female,Inactive,0,47.0,0.0,422,8.81,214.0,1.0,47.0,2,188.8,0.2,422.0,40.0,11,40.0,53
1743,2023-10-11,43,Male,Active,0,,0.0,329,4.705,331.0,0.0,278.0,3,195.95,0.4,164.5,0.0,27,,43
884,2024-07-25,29,Other,Suspended,0,,0.0,727,3.6233333333333335,100.0,0.0,107.0,2,179.182,0.4,204.0,0.0,17,,29
863,2023-05-08,46,Male,Active,0,113.0,0.8,1129,3.806,319.0,0.2,64.0,2,219.51500000000001,0.0,252.0,28.6,32,28.6,46
2992,2024-01-31,62,Female,Suspended,0,211.0,0.33333333333333337,241,3.97,,0.6666666666666666,211.0,0,0.0,0.0,241.0,22.333333333333332,23,22.333333333333332,62
2459,2022-08-28,31,Female,Inactive,0,621.0,0.0,1144,4.4350000000000005,82.0,1.0,221.0,2,257.8866666666667,0.3333333333333333,91.0,29.0,40,29.0,31
211,2023-10-12,28,Other,Active,0,68.0,0.33333333333333337,778,7.463333333333334,454.0,0.6666666666666666,68.0,2,353.1266666666667,0.3333333333333333,328.0,16.0,27,16.0,28
2948,2025-03-20,28,Other,Inactive,0,281.0,1.0,10,6.62,308.0,0.0,67.0,3,300.9,0.2,10.0,2.0,9,2.0,28
1288,2022-05-09,29,Male,Inactive,0,541.0,1.0,838,7.699999999999999,243.0,0.0,284.0,1,226.59,0.0,419.0,28.0,44,28.0,29
2649,2025-02-21,36,Female,Suspended,0,158.0,1.0,847,4.886666666666667,235.0,0.0,158.0,2,244.72000000000003,0.0,325.0,25.0,10,25.0,36
2427,2024-05-04,32,Other,Inactive,0,358.0,0.6666666666666667,1966,4.648333333333333,424.0,0.3333333333333333,113.0,2,252.08666666666667,0.6666666666666666,366.5,17.333333333333332,20,17.333333333333332,32
1033,2022-12-14,19,Female,Inactive,0,,0.0,962,7.6025,295.0,0.0,85.0,3,131.51749999999998,0.0,241.0,0.0,37,,19
2938,2022-10-08,24,Female,Active,1,716.0,1.0,1154,5.9575,,0.0,184.0,0,0.0,0.0,271.5,41.0,39,41.0,24
279,2023-11-12,34,Other,Active,0,479.0,0.0,903,5.949999999999999,61.0,1.0,427.0,2,285.86,1.0,231.0,10.0,26,10.0,34
2178,2023-10-30,63,Male,Suspended,1,81.0,0.5,1291,3.5,228.0,0.5,81.0,3,247.17999999999998,0.3333333333333333,197.5,15.0,26,15.0,63
2711,2023-11-02,48,Male,Inactive,0,47.0,0.5,721,4.495,397.0,0.5,47.0,3,311.0575,0.25,360.5,36.5,26,36.5,48
1783,2022-12-10,20,Female,Active,0,428.0,0.5,362,5.6,144.0,0.5,237.0,2,308.8,0.3333333333333333,181.0,8.0,37,8.0,20
2746,2024-09-30,18,Male,Active,0,209.0,0.0,305,5.034999999999999,51.0,1.0,59.0,2,395.835,0.5,152.5,26.0,15,26.0,18
846,2025-02-20,66,Other,Inactive,0,536.0,0.0,2072,3.033333333333333,116.0,1.0,231.0,2,260.15000000000003,0.5,354.5,30.0,10,30.0,66
901,2024-05-10,25,Other,Active,0,61.0,1.0,0,0.0,148.0,0.0,61.0,3,237.21,0.0,0.0,10.5,20,10.5,25
16,2025-01-23,26,Other,Suspended,0,164.0,1.0,368,4.826666666666666,252.0,0.0,93.0,1,205.16,0.5,146.0,34.0,11,34.0,26
1368,2023-08-15,66,Male,Active,0,145.0,0.5,51,3.955,223.0,0.5,145.0,1,485.86,1.0,25.5,29.0,28,29.0,66
1938,2022-11-29,55,Female,Inactive,1,588.0,1.0,1572,5.742,203.0,0.0,157.0,3,406.45599999999996,0.6,341.0,2.0,37,2.0,55
2429,2024-12-05,45,Male,Suspended,0,99.0,0.33333333333333337,748,2.7100000000000004,94.0,0.6666666666666666,99.0,3,259.446,0.6,313.0,30.333333333333332,13,30.333333333333332,45
459,2022-11-29,35,Female,Active,0,250.0,0.5,1085,2.6,139.0,0.5,41.0,3,275.17,0.42857142857142855,211.0,25.333333333333332,37,25.333333333333332,35
470,2023-06-05,23,Other,Active,0,97.0,0.5,1271,6.164,36.0,0.5,97.0,3,242.2028571428571,0.42857142857142855,197.0,10.0,31,10.0,23
2523,2023-08-27,61,Female,Suspended,0,,0.0,280,3.08,132.0,0.0,419.0,2,345.5883333333333,0.6666666666666666,280.0,0.0,28,,61
2011,2024-07-07,33,Male,Inactive,1,47.0,1.0,807,8.016666666666666,272.0,0.0,47.0,3,395.42333333333335,0.0,318.0,18.0,18,18.0,33
533,2024-05-10,20,Female,Suspended,1,40.0,0.5,1032,7.382499999999999,340.0,0.5,40.0,1,182.79333333333332,0.0,268.5,18.5,20,18.5,20
1663,2024-06-01,21,Male,Inactive,0,276.0,0.5,967,5.21,92.0,0.5,191.0,2,275.335,0.25,483.5,16.5,19,16.5,21
1213,2023-11-09,60,Female,Active,0,412.0,1.0,0,0.0,308.0,0.0,412.0,1,220.11,0.0,0.0,10.25,26,10.25,60
724,2025-01-23,57,Other,Suspended,0,440.0,0.0,1508,4.180000000000001,114.0,1.0,60.0,3,243.8122222222222,0.4444444444444444,294.0,24.0,11,24.0,57
2467,2024-02-21,20,Other,Suspended,1,,0.0,1500,4.883333333333334,145.0,0.0,142.0,2,129.95333333333335,0.3333333333333333,279.0,0.0,22,,20
2127,2023-11-14,18,Other,Inactive,0,678.0,1.0,2243,4.26,41.0,0.0,231.0,3,239.48714285714286,0.42857142857142855,392.0,24.0,25,24.0,18
1053,2024-06-01,63,Male,Inactive,0,551.0,0.5,653,4.0633333333333335,115.0,0.5,245.0,1,38.86,0.0,262.0,23.0,19,23.0,63
467,2024-05-07,41,Male,Active,0,,0.0,1174,4.32,182.0,0.0,182.0,2,354.46250000000003,0.5,310.5,0.0,20,,41
2105,2023-04-17,22,Other,Suspended,1,191.0,1.0,1160,5.1866666666666665,64.0,0.0,60.0,2,212.794,0.4,468.0,23.0,32,23.0,22
887,2022-10-05,51,Male,Inactive,1,77.0,1.0,1079,6.446666666666666,103.0,0.0,77.0,2,319.56333333333333,0.0,409.0,14.0,39,14.0,51
2401,2022-06-02,48,Other,Suspended,0,170.0,0.33333333333333337,87,8.85,114.0,0.6666666666666666,170.0,2,312.34000000000003,0.0,87.0,17.333333333333332,43,17.333333333333332,48
2317,2022-11-10,28,Male,Inactive,0,268.0,1.0,437,1.98,153.0,0.0,268.0,2,288.106,0.0,218.5,14.666666666666666,38,14.666666666666666,28
2468,2025-03-22,33,Male,Active,0,,0.0,715,5.75,145.0,0.0,188.0,3,300.76750000000004,0.5,173.5,0.0,9,,33
337,2024-08-29,55,Female,Inactive,0,124.0,0.33333333333333337,631,2.3449999999999998,352.0,0.6666666666666666,124.0,1,261.09,0.0,154.0,27.0,16,27.0,55
2550,2023-06-09,44,Female,Suspended,0,197.0,1.0,724,7.15,167.0,0.0,41.0,3,197.17666666666665,0.3333333333333333,166.0,33.666666666666664,31,33.666666666666664,44
2901,2022-11-17,25,Female,Suspended,0,722.0,0.0,30,5.95,138.0,1.0,617.0,3,329.9642857142857,0.42857142857142855,30.0,22.0,38,22.0,25
2142,2024-02-23,34,Female,Suspended,1,473.0,1.0,510,2.5833333333333335,303.0,0.0,175.0,3,179.4375,0.25,75.0,6.0,22,6.0,34
1108,2022-05-08,20,Male,Suspended,0,92.0,0.6666666666666667,532,5.13,181.0,0.3333333333333333,92.0,2,251.31,0.5,266.0,29.666666666666668,44,29.666666666666668,20
2289,2023-04-09,25,Female,Active,0,299.0,1.0,685,4.904999999999999,38.0,0.0,113.0,3,222.8975,0.5,136.0,8.0,33,8.0,25
845,2024-06-28,50,Male,Suspended,0,554.0,0.0,845,5.259999999999999,122.0,1.0,485.0,2,268.66333333333336,0.0,293.0,29.0,18,29.0,50
1001,2023-04-18,20,Other,Active,1,281.0,1.0,1331,4.692500000000001,127.0,0.0,198.0,1,322.915,0.5,407.0,28.5,32,28.5,20
2126,2023-03-12,66,Female,Active,0,553.0,0.0,592,4.63,216.0,1.0,166.0,2,238.505,0.5,133.0,8.0,34,8.0,66
1443,2022-09-29,21,Male,Inactive,0,,0.0,607,7.015000000000001,,0.0,79.0,0,0.0,0.0,303.5,0.0,39,,21
1698,2023-09-06,69,Male,Inactive,1,308.0,0.0,545,3.1100000000000008,73.0,1.0,120.0,3,332.83000000000004,0.4,234.0,34.5,28,34.5,69
1775,2025-01-07,47,Male,Suspended,0,625.0,0.0,138,9.93,,1.0,613.0,0,0.0,0.0,138.0,44.0,11,44.0,47
918,2024-11-27,22,Female,Suspended,0,209.0,0.0,619,7.875,62.0,1.0,95.0,3,149.92800000000003,0.0,309.5,34.333333333333336,13,34.333333333333336,22
1369,2023-12-12,60,Other,Inactive,0,56.0,0.5,515,6.525,91.0,0.5,56.0,2,343.3,0.0,144.0,37.0,25,37.0,60
2514,2024-09-21,35,Male,Inactive,0,366.0,0.5,921,5.566666666666666,335.0,0.5,143.0,3,371.39,0.2,321.0,15.0,15,15.0,35
1650,2024-09-30,66,Female,Suspended,1,466.0,1.0,1360,5.1899999999999995,333.0,0.0,154.0,2,122.17750000000001,0.75,365.5,38.5,15,38.5,66
2735,2023-11-22,54,Male,Suspended,0,53.0,0.0,1170,5.1225,200.0,1.0,53.0,3,257.7457142857143,0.14285714285714285,351.0,26.5,25,26.5,54
649,2022-07-02,37,Male,Inactive,0,298.0,1.0,565,5.865,228.0,0.0,298.0,2,302.4733333333333,0.0,282.5,2.0,42,2.0,37
141,2024-07-04,34,Female,Inactive,0,,0.0,280,5.373333333333334,299.0,0.0,105.0,3,322.132,0.0,29.0,0.0,18,,34
2862,2024-12-23,25,Male,Suspended,0,,0.0,1517,5.328333333333334,259.0,0.0,200.0,2,272.245,0.0,227.5,0.0,12,,25
167,2023-10-29,33,Other,Inactive,0,386.0,0.0,509,9.735,53.0,1.0,248.0,3,427.42,0.25,254.5,19.0,26,19.0,33
2373,2024-01-04,20,Male,Inactive,1,,0.0,1899,3.9657142857142857,96.0,0.0,82.0,3,318.492,0.4,267.0,0.0,24,,20
2187,2024-07-25,21,Male,Inactive,0,154.0,0.33333333333333337,467,5.422499999999999,231.0,0.6666666666666666,88.0,2,222.31000000000003,0.25,124.0,35.0,17,35.0,21
2366,2023-03-04,51,Other,Inactive,0,186.0,0.0,941,4.677499999999999,347.0,1.0,81.0,2,126.37,0.0,192.5,29.5,34,29.5,51
481,2025-04-06,48,Other,Suspended,0,109.0,0.33333333333333337,1023,3.1275,38.0,0.6666666666666666,109.0,1,203.9425,0.5,262.0,14.0,8,14.0,48
1815,2023-09-29,56,Female,Inactive,1,377.0,0.5,1221,6.168333333333333,58.0,0.5,185.0,2,191.95499999999998,0.25,209.0,21.5,27,21.5,56
537,2022-11-18,31,Other,Active,0,103.0,0.0,255,4.42,65.0,1.0,103.0,3,197.0633333333333,0.5,255.0,5.0,37,5.0,31
1230,2023-01-02,28,Female,Active,0,198.0,0.6666666666666667,1055,3.0199999999999996,51.0,0.3333333333333333,35.0,2,325.0875,0.75,248.5,19.666666666666668,36,19.666666666666668,28
1088,2023-02-23,52,Female,Inactive,0,439.0,1.0,728,4.36,,0.0,86.0,0,0.0,0.0,364.0,14.5,34,14.5,52
2643,2023-05-05,18,Female,Inactive,0,43.0,0.8333333333333334,1317,2.9875,87.0,0.16666666666666666,43.0,3,290.6375,0.75,366.0,22.5,32,22.5,18
2850,2024-09-20,57,Male,Inactive,1,98.0,0.33333333333333337,198,0.82,236.0,0.6666666666666666,98.0,3,247.86333333333332,0.16666666666666666,198.0,19.0,15,19.0,57
1253,2022-05-26,19,Female,Active,0,280.0,1.0,478,4.29,49.0,0.0,280.0,3,355.72125,0.625,478.0,20.5,43,20.5,19
630,2023-04-15,39,Female,Inactive,0,,0.0,0,0.0,300.0,0.0,,3,308.905,0.0,0.0,0.0,33,,39
198,2022-10-26,28,Female,Suspended,0,81.0,0.0,495,4.9625,125.0,1.0,81.0,3,304.0083333333333,0.3333333333333333,121.0,16.0,38,16.0,28
1481,2024-08-16,35,Other,Inactive,0,,0.0,826,2.705,152.0,0.0,118.0,3,323.47666666666663,0.4444444444444444,203.5,0.0,16,,35
1061,2024-10-15,35,Male,Suspended,0,85.0,1.0,268,6.039999999999999,380.0,0.0,75.0,2,359.50666666666666,0.0,65.0,36.0,14,36.0,35
2671,2025-01-02,60,Male,Active,1,219.0,0.5,721,3.9350000000000005,257.0,0.5,61.0,3,210.79857142857145,0.14285714285714285,162.0,13.0,12,13.0,60
1527,2025-03-28,41,Male,Suspended,0,311.0,1.0,1166,7.715,398.0,0.0,76.0,2,406.1933333333333,0.6666666666666666,287.5,26.333333333333332,9,26.333333333333332,41
2606,2024-10-04,40,Female,Active,0,466.0,0.0,1270,5.476000000000001,100.0,1.0,117.0,1,198.21499999999997,0.0,188.0,45.0,15,45.0,40
2988,2023-08-17,66,Other,Suspended,0,52.0,0.25,166,7.475,255.0,0.75,52.0,2,189.29999999999998,0.0,83.0,7.0,28,7.0,66
2791,2023-10-06,60,Male,Suspended,0,,0.0,373,2.9850000000000003,202.0,0.0,63.0,2,171.39,0.6666666666666666,186.5,0.0,27,,60
2339,2023-12-23,48,Other,Inactive,0,522.0,1.0,1672,6.248333333333334,93.0,0.0,59.0,3,197.7175,0.25,309.5,23.0,24,23.0,48
1059,2024-02-21,23,Female,Active,1,46.0,0.0,1750,6.39,548.0,1.0,46.0,1,224.78,0.0,415.0,10.0,22,10.0,23
1463,2023-08-26,24,Female,Suspended,0,438.0,0.5,108,7.376666666666668,151.0,0.5,438.0,2,265.23333333333335,0.3333333333333333,10.0,12.0,28,12.0,24
1406,2022-11-12,30,Other,Suspended,0,,0.0,59,7.055,80.0,0.0,244.0,3,290.434,0.4,29.5,0.0,38,,30
245,2022-11-27,26,Female,Active,0,341.0,0.0,1001,6.306000000000001,174.0,1.0,49.0,2,295.56,0.3333333333333333,138.0,8.666666666666666,37,8.666666666666666,26
820,2022-12-11,56,Male,Inactive,1,293.0,0.0,124,3.37,72.0,1.0,206.0,3,235.97428571428568,0.0,124.0,19.5,37,19.5,56
8,2025-02-17,45,Other,Inactive,0,,0.0,1058,4.9366666666666665,65.0,0.0,603.0,3,223.59499999999994,0.3333333333333333,389.0,0.0,10,,45
758,2025-03-20,55,Other,Suspended,1,152.0,1.0,572,3.08,221.0,0.0,152.0,3,229.555,0.0,286.0,40.0,9,40.0,55
1306,2024-09-19,67,Other,Inactive,0,93.0,0.75,737,2.855,80.0,0.25,93.0,3,192.48600000000002,1.0,368.5,31.0,15,31.0,67
2858,2023-06-23,60,Other,Inactive,1,63.0,0.2857142857142857,262,9.48,48.0,0.7142857142857143,63.0,3,255.5414285714286,0.2857142857142857,262.0,23.428571428571427,30,23.428571428571427,60
2918,2023-03-09,68,Female,Active,1,303.0,0.0,645,7.776666666666666,236.0,1.0,196.0,3,253.66,0.6,138.0,11.0,34,11.0,68
327,2024-08-18,20,Female,Suspended,0,,0.0,655,4.93,49.0,0.0,61.0,3,265.0057142857143,0.5714285714285714,116.0,0.0,16,,20
54,2023-08-15,65,Female,Suspended,1,,0.0,53,6.65,257.0,0.0,203.0,3,299.62,0.2,53.0,0.0,28,,65
2463,2024-12-01,35,Female,Inactive,0,148.0,0.5,165,7.62,318.0,0.5,148.0,2,240.4766666666667,0.3333333333333333,165.0,37.5,13,37.5,35
1313,2025-03-28,24,Other,Inactive,0,253.0,0.25,0,0.0,390.0,0.75,253.0,1,169.97,0.0,0.0,21.0,9,21.0,24
620,2022-04-27,63,Other,Inactive,0,,0.0,778,3.64,57.0,0.0,333.0,3,256.84499999999997,0.5,157.5,0.0,44,,63
1887,2023-07-12,60,Female,Suspended,0,,0.0,23,7.385,338.0,0.0,142.0,1,77.28,0.0,11.5,0.0,30,,60
849,2024-03-23,47,Female,Suspended,0,,0.0,1156,4.1875,64.0,0.0,321.0,3,290.26500000000004,0.3333333333333333,295.0,0.0,21,,47
1557,2024-04-26,23,Female,Inactive,0,369.0,1.0,816,4.5600000000000005,137.0,0.0,169.0,1,413.405,1.0,129.5,3.0,20,3.0,23
869,2023-06-17,50,Other,Inactive,0,576.0,0.25,444,5.286666666666666,101.0,0.75,576.0,3,165.28333333333333,0.8333333333333334,176.0,31.75,30,31.75,50
1196,2024-11-20,26,Male,Inactive,0,110.0,0.5,1561,7.0375000000000005,266.0,0.5,110.0,3,349.745,0.25,395.0,18.5,13,18.5,26
1479,2023-04-25,69,Female,Active,0,,0.0,621,7.326666666666667,153.0,0.0,356.0,3,185.96,0.3333333333333333,128.0,0.0,32,,69
1286,2023-08-04,49,Other,Active,0,489.0,0.0,1058,5.012499999999999,53.0,1.0,65.0,3,191.44833333333335,0.16666666666666666,258.0,22.0,29,22.0,49
77,2023-08-22,44,Other,Active,0,680.0,1.0,1510,5.11,278.0,0.0,124.0,3,191.648,0.2,259.5,30.0,28,30.0,44
975,2023-09-18,56,Female,Inactive,0,44.0,0.0,1047,5.746666666666667,106.0,1.0,44.0,2,132.77333333333334,0.0,414.0,14.0,27,14.0,56
2699,2023-08-08,40,Female,Active,0,226.0,0.5,635,6.34,38.0,0.5,226.0,2,224.95,0.4,207.0,41.5,29,41.5,40
875,2022-06-06,56,Female,Active,0,41.0,0.75,924,6.472499999999999,270.0,0.25,41.0,3,204.215,0.5,248.0,14.5,43,14.5,56
1753,2023-02-23,27,Male,Suspended,0,316.0,1.0,668,5.56,186.0,0.0,316.0,3,297.85,0.6,146.0,18.0,34,18.0,27
2950,2024-06-29,24,Other,Suspended,1,199.0,1.0,1278,6.279999999999999,44.0,0.0,199.0,3,225.27399999999997,0.2,237.0,26.0,18,26.0,24
1488,2022-08-03,28,Female,Active,0,425.0,0.5,1845,5.279999999999999,56.0,0.5,346.0,2,243.04249999999996,0.0,357.0,27.0,41,27.0,28
132,2023-11-15,25,Male,Inactive,1,151.0,1.0,819,1.46,224.0,0.0,136.0,2,303.084,0.2,197.0,9.0,25,9.0,25
2712,2024-02-25,30,Male,Active,0,,0.0,206,4.6,178.0,0.0,61.0,3,269.98249999999996,0.5,103.0,0.0,22,,30
501,2023-04-28,58,Male,Active,0,510.0,0.0,328,3.59,295.0,1.0,435.0,2,195.10999999999999,0.0,164.0,30.0,32,30.0,58
1696,2024-01-03,60,Female,Inactive,0,457.0,1.0,299,6.355,724.0,0.0,209.0,1,273.73,1.0,149.5,41.666666666666664,24,41.666666666666664,60
487,2023-11-10,31,Male,Inactive,0,,0.0,0,0.0,473.0,0.0,,1,156.85,0.0,0.0,0.0,26,,31
1850,2022-12-28,42,Female,Suspended,0,499.0,0.5,356,4.18,76.0,0.5,370.0,3,209.76142857142855,0.2857142857142857,178.0,17.5,36,17.5,42
889,2023-06-17,62,Other,Inactive,0,318.0,0.5,1219,6.0825,244.0,0.5,116.0,3,385.192,0.4,302.0,29.0,30,29.0,62
285,2023-05-27,28,Other,Suspended,0,128.0,0.33333333333333337,401,4.003333333333333,90.0,0.6666666666666666,53.0,2,385.86749999999995,0.25,137.0,18.0,31,18.0,28
1387,2024-12-16,48,Male,Active,0,563.0,0.5,889,3.3233333333333337,210.0,0.5,404.0,3,321.7575,0.0,234.0,37.5,12,37.5,48
1078,2022-08-17,22,Female,Suspended,0,348.0,1.0,309,6.385,45.0,0.0,348.0,2,272.68199999999996,0.6,154.5,8.0,41,8.0,22
744,2023-04-18,45,Female,Inactive,0,186.0,0.6,1178,5.09,60.0,0.4,186.0,3,245.6,1.0,421.0,16.8,32,16.8,45
752,2023-08-24,47,Other,Active,0,625.0,0.0,613,5.38,166.0,1.0,625.0,3,192.834,0.4,306.5,24.0,28,24.0,47
1466,2024-05-17,27,Other,Suspended,0,88.0,0.0,1220,4.557499999999999,286.0,1.0,88.0,3,138.274,0.4,268.5,45.0,19,45.0,27
1635,2023-11-12,28,Male,Inactive,1,,0.0,1067,4.6825,60.0,0.0,92.0,3,176.0716666666667,0.5,304.5,0.0,26,,28
2887,2024-04-07,57,Other,Active,0,,0.0,963,3.893333333333333,41.0,0.0,293.0,2,347.83333333333326,0.3333333333333333,265.0,0.0,21,,57
2622,2024-05-26,24,Male,Active,0,40.0,0.75,716,4.7475000000000005,264.0,0.25,40.0,2,308.456,0.0,145.0,28.75,19,28.75,24
851,2024-08-19,37,Female,Active,0,416.0,0.33333333333333337,1564,5.008571428571429,,0.6666666666666666,416.0,0,0.0,0.0,183.0,6.0,16,6.0,37
1682,2023-05-08,50,Female,Suspended,0,,0.0,814,6.59,127.0,0.0,140.0,2,140.565,0.5,151.0,0.0,32,,50
1927,2024-11-27,51,Male,Active,0,696.0,0.0,1021,3.44,72.0,1.0,342.0,2,211.43,0.25,403.0,36.0,13,36.0,51
116,2025-04-06,47,Female,Inactive,0,316.0,0.5,599,6.195,279.0,0.5,59.0,2,288.99333333333334,0.6666666666666666,64.5,28.5,8,28.5,47
1380,2022-11-23,38,Other,Suspended,0,163.0,0.0,842,4.302499999999999,66.0,1.0,163.0,2,338.024,0.2,235.0,19.0,37,19.0,38
1275,2022-05-27,52,Other,Active,0,230.0,0.4,902,7.164999999999999,376.0,0.6,230.0,2,156.565,0.0,102.5,29.2,43,29.2,52
2688,2023-01-15,62,Other,Inactive,0,,0.0,1519,5.858,206.0,0.0,273.0,1,216.72666666666666,0.3333333333333333,409.0,0.0,36,,62
1678,2024-09-08,56,Other,Suspended,0,432.0,0.5,447,6.87,99.0,0.5,432.0,3,258.1116666666667,0.5,447.0,35.0,15,35.0,56
587,2024-09-15,46,Female,Suspended,0,630.0,1.0,923,5.859999999999999,581.0,0.0,149.0,1,166.325,0.0,221.0,39.0,15,39.0,46
2718,2023-02-22,35,Female,Suspended,0,,0.0,260,8.25,114.0,0.0,661.0,2,272.66499999999996,0.5,260.0,0.0,34,,35
451,2023-07-07,18,Female,Suspended,0,114.0,0.5,1089,3.8899999999999997,323.0,0.5,44.0,2,211.9,0.3333333333333333,186.0,26.0,30,26.0,18
