region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
422,890403,24340.33,60.8,45,799.21,1,0.0,0.0,20.125,0.0,0.0,5.053891327859408e-05,82.61962732919254,6.0,0
1105,145355,36443.6,83.32,32,971.61,1,0.0,0.0,29.0675,0.0,0.0,0.00022015066561177805,48.975488088070875,7.25,0
450,772681,50666.16,62.99,29,736.09,1,0.0,0.0,47.8,0.0,0.0,3.753165924877148e-05,34.21610878661088,7.0,0
2635,100411,30487.53,73.25,20,712.88,0,0.0,0.0,34.638,0.0,0.0,0.0001991813645915288,19.872509960159366,2.8,0
1050,491449,8471.43,48.31,13,768.28,1,0.0,0.0,24.298333333333332,0.0,0.0,2.6452388752444302e-05,41.89800397832499,5.666666666666667,0
2059,225405,22557.28,44.84,44,559.56,0,0.0,0.0,30.403333333333336,0.0,0.0,0.00019520418801712472,28.891897818221683,4.333333333333333,0
2700,743652,26456.85,74.88,49,748.59,0,0.0,0.0,15.936666666666667,0.0,0.0,6.589103505403065e-05,54.71533152060238,4.666666666666667,0
2979,293267,17376.86,52.87,29,487.51,0,0.0,0.0,27.621111111111112,0.0,0.0,9.888599808365755e-05,28.09964198077155,4.333333333333333,0
311,381331,48345.75,27.07,38,726.32,0,0.0,0.0,19.69,0.0,0.0,9.965095940272362e-05,61.22935500253936,4.0,0
1310,554840,8194.72,83.61,26,876.28,0,0.0,0.0,19.17,0.0,0.0,4.6860356138706655e-05,43.28087868776444,4.666666666666667,0
669,684476,8661.81,62.21,17,632.55,0,0.8086624203821656,69.70916433121019,30.55,0.01434531613732572,86.20304662885947,2.4836517277450194e-05,15.11620294599018,1.0,0
2769,970727,14405.53,29.33,6,863.65,0,0.0,0.0,20.17,0.0,0.0,6.180934495486373e-06,63.40290861014709,5.0,0
331,270161,22761.34,76.39,35,310.96,0,0.0,0.0,18.204,0.0,0.0,0.0001295523780264361,56.087343441001984,5.8,0
2060,697275,21478.8,61.45,14,455.65,0,0.0,0.0,20.420909090909092,0.0,0.0,2.0078161414076224e-05,40.940925076792944,5.090909090909091,0
942,374598,20326.2,70.5,31,756.98,0,0.0,0.0,5.0,0.0,0.0,8.275538043449244e-05,282.925,2.0,0
2168,248245,14617.88,81.57,22,559.53,0,0.0,0.0,20.97666666666667,0.0,0.0,8.862212733388387e-05,66.66391228348958,5.333333333333333,0
120,67451,34602.71,50.62,25,102.8,0,0.0,0.0,18.258,0.0,0.0,0.0003706394271397014,70.72581881914778,3.6,0
973,635391,20602.34,20.97,19,709.67,0,0.0,0.0,19.525,0.0,0.0,2.990284722320587e-05,51.152496798975676,5.5,0
1407,226521,25838.08,84.3,42,894.33,0,0.0,0.0,9.023333333333333,0.0,0.0,0.00018541327294158158,62.596231991134104,4.0,0
2995,682234,30039.97,43.13,27,961.74,0,0.495521665456306,231.3538973614137,26.27777777777778,0.004322382338940381,466.8895701025891,3.9575863999742024e-05,42.366215644820294,4.333333333333333,0
2333,992962,36448.17,72.25,46,736.55,0,0.32515337423312884,273.59749693251536,7.5,0.0036550041985459274,841.441358490566,4.632604268844125e-05,218.55333333333334,8.0,0
2670,178653,18323.92,59.0,5,740.05,0,0.0,0.0,22.618000000000002,0.0,0.0,2.7987215439987015e-05,68.76921036342735,4.2,0
1769,485237,23075.64,73.78,23,781.9,0,0.0,0.0,16.697142857142858,0.0,0.0,4.739951817359352e-05,82.41307323750856,5.0,0
1874,619883,42768.89,84.52,36,444.16,0,0.0,0.0,25.666666666666668,0.0,0.0,5.807547553328612e-05,43.07616883116883,5.166666666666667,0
2071,975203,48767.62,30.26,16,444.04,0,0.0,0.0,19.002,0.0,0.0,1.640684042194292e-05,47.88695926744553,4.0,0
579,613039,21611.67,42.1,17,669.91,0,0.1232876712328767,869.1781278538813,18.5575,0.0011505121539000707,7050.000370370371,2.7730699025673734e-05,42.29772329246935,4.25,0
1162,944175,20542.02,52.2,26,570.58,0,0.0,0.0,28.33333333333334,0.0,0.0,2.753726798527815e-05,36.783411764705875,4.166666666666667,0
2032,925524,24842.29,59.27,32,618.03,0,0.0,0.0,28.7225,0.0,0.0,3.457500831961138e-05,49.63669597005832,4.75,0
448,268908,18395.88,84.33,28,110.75,1,0.0,0.0,22.770000000000003,0.0,0.0,0.00010412483079714996,60.99999999999999,6.5,0
941,461437,35325.02,77.3,30,654.83,0,0.0,0.0,30.0475,0.0,0.0,6.50142923085925e-05,37.63665862384558,5.5,0
1372,79921,36816.51,37.59,27,442.84,1,0.6206852138073158,46.64071870170015,14.39,0.021440492939135348,75.14391782527495,0.00033783361069055694,96.8985406532314,4.5,0
2386,299426,22318.32,49.87,35,350.34,0,0.0,0.0,20.61428571428571,0.0,0.0,0.00011689031680615577,62.420928620928635,5.857142857142857,0
2043,343788,19889.0,73.4,44,314.03,0,0.6412337662337663,299.7277694805195,26.78,0.003336360864170759,467.4235594936709,0.00012798585174584337,41.70002489419965,3.0,0
2628,287586,34001.63,36.72,31,182.82,0,0.0,0.0,28.662499999999998,0.0,0.0,0.0001077938425375366,39.24260793720018,5.625,0
799,529561,13852.87,39.12,4,680.44,0,0.0,0.0,31.654285714285717,0.0,0.0,7.553426328600482e-06,46.436320967596345,4.428571428571429,0
921,588564,42631.45,59.04,13,621.5,1,0.0,0.0,36.842,0.0,0.0,2.208765741703536e-05,14.016122903208293,3.4,0
2490,923474,16219.69,59.25,22,537.26,1,0.0,0.0,39.278,0.0,0.0,2.382308543608158e-05,17.946738632313256,7.0,0
583,993925,32214.54,84.77,6,827.7,0,0.0,0.0,33.28625,0.0,0.0,6.036672787182131e-06,37.871906568027335,4.0,0
1830,996845,21130.11,61.91,35,180.08,0,0.0,0.0,26.47,0.0,0.0,3.511077449352708e-05,20.88584561138396,6.0,0
2405,743602,37630.72,36.92,3,238.8,0,0.0,0.0,24.440000000000005,0.0,0.0,4.034416260311296e-06,29.081342062193123,5.2,0
1833,842903,28100.04,70.74,27,167.48,0,0.8317683881064163,521.492151799687,27.44777777777778,0.0019175743998235953,626.9679868297271,3.203215553865629e-05,25.974780391045616,6.0,0
648,739294,18902.02,57.39,34,205.53,0,0.41259051278262154,236.6010536426777,20.161250000000003,0.004226523866247152,573.4524820916906,4.598982272275982e-05,47.287370574741146,3.0,0
2372,62624,25121.65,66.47,21,488.05,0,0.0,0.0,17.862499999999997,0.0,0.0,0.000335334695963209,46.76906927921625,2.75,0
2278,964861,20997.46,47.66,40,987.42,0,0.0,0.0,27.3575,0.0,0.0,4.1456748692298687e-05,36.22470986018459,6.5,0
2425,802989,12524.75,87.04,21,426.21,0,0.0,0.0,19.662857142857142,0.0,0.0,2.6152288512046864e-05,51.16884626562047,4.285714285714286,0
1871,221565,14883.27,58.19,41,340.45,0,0.4609756097560976,163.00598780487806,33.93333333333334,0.006134743965338397,353.61087301587304,0.00018504727732268183,29.99724950884086,6.333333333333333,0
1951,416119,22248.7,64.56,6,320.35,0,0.0,0.0,4.755,0.0,0.0,1.4418952270864825e-05,67.22082018927445,4.0,0
2959,861682,43198.76,34.49,22,188.24,0,0.0,0.0,26.544999999999998,0.0,0.0,2.553146056201708e-05,27.031016512839837,4.0,0
1404,857272,18574.88,75.85,30,901.6,0,0.0,0.0,10.126666666666667,0.0,0.0,3.4994727461062537e-05,118.29526003949967,6.666666666666667,0
1706,991325,20982.6,23.49,17,101.56,1,0.0,0.0,31.899999999999995,0.0,0.0,1.7148765541068772e-05,18.915882967607107,6.333333333333333,0
1943,100470,26360.69,80.44,26,302.67,0,0.0,0.0,22.79888888888889,0.0,0.0,0.0002587837165322982,54.438812807641696,4.555555555555555,0
1998,273903,25373.69,74.09,15,385.44,0,0.17231000752445447,59.13688236769501,18.866000000000003,0.01690992084740461,343.2005094614265,5.476391277203974e-05,52.44535142584542,3.6,0
623,348461,27620.63,53.38,47,499.16,0,0.0,0.0,28.013333333333335,0.0,0.0,0.00013487879561844797,46.54212279866729,2.3333333333333335,0
1587,390433,18559.14,52.78,39,995.4,0,0.26054150022192635,92.25964047936085,0.0,0.010838975686488906,354.10727427597953,9.988909748919789e-05,0.0,0.0,0
2980,103622,21979.93,34.69,7,951.1,1,0.0,0.0,21.84166666666667,0.0,0.0,6.755322228870317e-05,34.78939336131247,4.0,0
850,279464,14603.67,75.87,25,375.32,0,0.0,0.0,33.56375,0.0,0.0,8.945696046718002e-05,24.009608580686006,5.5,0
2999,707409,10153.57,27.14,39,266.07,1,0.0,0.0,35.556666666666665,0.0,0.0,5.513076593597198e-05,18.315646386050435,6.0,0
259,528635,24391.8,89.59,26,190.27,0,0.0,0.0,23.18857142857143,0.0,0.0,4.918327390354403e-05,51.616375061606696,4.857142857142857,0
586,381851,27030.96,70.87,43,752.35,0,0.0,0.0,21.55222222222222,0.0,0.0,0.000112609368575701,51.014641439397856,6.222222222222222,0
2030,911210,37032.41,28.91,15,725.38,0,0.0,0.0,32.53875,0.0,0.0,1.64616279452596e-05,21.32457454573393,5.875,0
1322,752595,9031.74,45.83,23,603.68,0,0.08190749530853295,91.20089193067668,32.46,0.010964805045548422,1113.462102425876,3.056092586318006e-05,44.82239679605668,5.5,0
730,915272,20962.39,79.74,36,579.14,0,0.0,0.0,15.503333333333336,0.0,0.0,3.933256999012316e-05,54.38260589120618,2.6666666666666665,0
1602,828869,34286.37,67.9,11,280.44,0,0.0,0.0,14.287142857142857,0.0,0.0,1.327109591503603e-05,59.519548045195485,5.285714285714286,0
398,143889,22987.54,32.86,29,798.64,0,0.0,0.0,16.417142857142856,0.0,0.0,0.00020154424591177923,66.60920640445526,4.285714285714286,0
174,392999,24125.93,22.62,47,967.14,0,0.0,0.0,34.14,0.0,0.0,0.00011959317962641126,22.52533684827182,6.0,0
1849,121464,22530.91,47.42,45,427.08,1,0.8881388621022179,47.16751633986928,22.932499999999997,0.021201031506395646,53.10826758354445,0.0003704801422643746,65.31603619317563,7.0,0
1932,212911,38232.33,78.86,8,616.54,0,0.0,0.0,26.71,0.0,0.0,3.757438554137644e-05,21.476974915761886,4.0,0
2205,501876,32868.07,56.43,3,873.13,0,0.0,0.0,28.6175,0.0,0.0,5.977572149295842e-06,52.64182755307067,4.75,0
2145,113764,17936.0,23.06,11,821.1,0,0.8373214974913161,102.86841566962563,33.14666666666667,0.00972115681465943,122.85414381193823,9.669139622376147e-05,31.376307320997583,5.666666666666667,0
1177,802085,32786.92,20.65,29,926.22,0,0.0,0.0,31.606666666666666,0.0,0.0,3.615576902697345e-05,30.842016452225266,3.6666666666666665,0
1359,148293,30847.42,52.64,45,129.83,1,0.4197351186144666,74.82721583466744,34.589999999999996,0.013364121447596345,178.27246879334257,0.0003034532985373551,28.747557097427006,4.0,0
958,292205,29525.78,88.04,44,754.29,0,0.45892647250881546,187.17421705628837,19.05333333333333,0.005342616177201761,407.85229937393285,0.00015057921664584796,69.12018894331702,5.666666666666667,0
594,811425,22558.76,67.87,43,439.04,0,0.0,0.0,25.616666666666664,0.0,0.0,5.299319099115753e-05,69.00884840598569,4.666666666666667,0
1500,763628,18460.56,75.04,41,186.89,0,0.0,0.0,22.89333333333333,0.0,0.0,5.3691064235465435e-05,22.790477577169483,6.666666666666667,0
1593,554674,38128.48,75.26,10,841.16,1,0.28601072107902475,69.88520836935847,35.81333333333333,0.014309179629468706,244.34471584038693,1.8028607794848865e-05,47.499441548771415,7.0,0
2222,121428,12423.2,48.27,28,156.89,0,0.0,0.0,31.698,0.0,0.0,0.0002305893204203314,28.931604517635186,5.0,0
1354,165536,19510.26,84.86,37,950.67,0,0.0,0.0,21.493333333333336,0.0,0.0,0.0002235163348153876,43.8953163771712,4.833333333333333,0
1350,553093,18923.61,64.46,36,936.78,1,0.0,0.0,34.535,0.0,0.0,6.508851133534505e-05,28.374547560445926,7.5,0
414,400837,49722.35,60.11,10,490.6,1,0.6524973432518597,326.62821112291886,34.615,0.003061584902792348,500.5816720955483,2.494779673533132e-05,33.28662911069383,3.8333333333333335,0
2728,498161,17963.62,68.93,25,267.55,0,0.0,0.0,38.9,0.0,0.0,5.018457888112478e-05,27.17532133676093,5.4,0
856,934693,29784.86,47.84,5,694.97,0,0.3691888737599689,14.103156973351489,27.53333333333333,0.07090611002129114,38.200384615384614,5.3493500004814415e-06,46.39794188861986,5.666666666666667,0
2361,580007,29517.99,59.82,8,691.57,1,0.49074385728710873,59.55930438685066,11.002500000000001,0.016789987900207533,121.3653589391861,1.3792936981795047e-05,81.42308566234945,6.75,0
2631,833191,31291.6,50.27,31,992.72,0,0.0,0.0,26.990000000000002,0.0,0.0,3.72063548454076e-05,54.788598951992796,5.142857142857143,0
2042,465541,23059.89,56.31,29,330.9,1,0.1983029541169076,86.06990676723234,32.4775,0.01161846268411098,434.03239830956153,6.229311704017476e-05,46.66746208913864,6.25,0
596,955916,23866.19,88.4,38,280.94,0,0.09425579181212314,35.003576642335766,30.3975,0.028568509161733213,371.3679124579125,3.975244686771641e-05,32.56106587712806,4.5,0
1964,178955,33798.39,62.62,37,210.45,0,0.0,0.0,25.515,0.0,0.0,0.00020675588835182028,42.5153831079757,5.0,0
2564,519309,23709.82,32.14,16,781.1,1,0.47362250879249707,94.3079835873388,33.080000000000005,0.01060355615676904,199.1205693069307,3.081017274878733e-05,29.388553002821435,4.666666666666667,0
2942,720433,20545.94,50.07,31,909.83,0,0.0,0.0,27.936666666666667,0.0,0.0,4.3029677985322714e-05,41.98198305691445,4.0,0
2802,612185,12756.32,42.33,44,121.42,0,0.0,0.0,32.6,0.0,0.0,7.187369831015134e-05,40.234547546012266,6.25,0
2664,364392,22879.03,39.29,39,917.12,0,0.0,0.0,34.99999999999999,0.0,0.0,0.00010702759665415267,24.917142857142863,4.5,0
2009,516890,9287.15,84.41,17,333.77,0,0.0,0.0,23.597500000000004,0.0,0.0,3.2889009266962025e-05,27.63163470706642,5.5,0
1970,355931,11800.65,42.08,15,673.06,0,0.0,0.0,26.860000000000003,0.0,0.0,4.214299962633207e-05,34.758438818565395,4.666666666666667,0
2819,281399,26327.98,47.72,28,798.41,0,0.0,0.0,36.96,0.0,0.0,9.950284116148245e-05,25.772456709956707,4.5,0
153,309894,35266.18,54.87,20,191.97,0,0.0,0.0,26.55,0.0,0.0,6.453819693185412e-05,39.45856873822975,5.75,0
507,814143,34243.66,46.9,20,151.49,0,0.0,0.0,29.479999999999997,0.0,0.0,2.4565708972502375e-05,25.758819538670288,5.25,0
2820,519595,19786.26,55.95,30,348.68,0,0.0,0.0,35.14,0.0,0.0,5.773727614776894e-05,18.713574274331247,8.5,0
2883,87624,12376.28,87.96,9,531.93,0,0.0,0.0,25.284000000000002,0.0,0.0,0.00010271158586688578,59.421056794810944,3.2,0
2143,426461,22835.48,82.58,39,874.08,0,0.0,0.0,3.065,0.0,0.0,9.145033191780726e-05,172.36867862969004,4.5,0
1203,477992,10022.16,20.25,2,766.5,0,0.9222614840989399,59.62129564193168,25.97,0.016772530506645004,64.64684546615581,4.184170446367303e-06,40.34064946733411,5.0,0
2338,448474,17163.07,48.51,35,856.22,0,0.0,0.0,31.75,0.0,0.0,7.804242832360404e-05,19.876377952755902,3.75,0
2727,705193,33783.33,58.27,15,963.1,0,0.0,0.0,27.14166666666667,0.0,0.0,2.127077268208845e-05,46.63635247159963,5.166666666666667,0
2856,568056,23583.06,65.91,13,284.81,0,0.0,0.0,22.189999999999998,0.0,0.0,2.288506766938471e-05,32.963121526213015,3.8333333333333335,0
237,278952,16963.72,44.13,27,620.34,0,0.0,0.0,31.076249999999998,0.0,0.0,9.679084573690098e-05,28.20200313744419,4.0,0
1352,665383,13786.4,39.87,34,629.48,1,0.47458791208791207,89.00825892857142,16.08,0.011234912490564429,187.54851664254704,5.109838994984843e-05,45.922885572139315,5.0,0
2552,295523,20955.66,67.55,17,832.52,0,0.0,0.0,38.59,0.0,0.0,5.7525133407552037e-05,2.3316921482249287,6.0,0
329,334761,25336.39,51.38,15,456.55,0,0.0,0.0,29.905714285714282,0.0,0.0,4.480808696353518e-05,25.298557370784373,4.857142857142857,0
2232,123666,14973.07,21.9,15,612.74,0,0.0,0.0,24.52,0.0,0.0,0.00012129445441754403,55.102365415986945,5.0,0
1907,876870,20302.14,68.1,44,609.15,0,0.0,0.0,21.3275,0.0,0.0,5.0178475714758174e-05,45.54255069745633,4.125,0
187,757719,19451.56,43.52,14,684.4,0,0.0,0.0,24.134,0.0,0.0,1.8476506462158135e-05,30.25938509985912,5.0,0
2112,162697,44805.33,39.51,10,139.84,0,0.0,0.0,23.145,0.0,0.0,6.146394832111225e-05,53.47332037157053,3.0,0
756,374843,42508.57,36.78,16,869.9,0,0.0,0.0,34.21875,0.0,0.0,4.268453725959935e-05,31.886648401826488,5.0,0
843,154653,33262.66,35.11,5,520.3,1,0.811512227582765,125.32657960405922,25.341428571428573,0.007979153370013545,154.43584870848707,3.233044299172987e-05,43.88900163481593,5.285714285714286,0
2170,849523,19905.4,21.12,19,290.97,0,0.0,0.0,29.616000000000003,0.0,0.0,2.236549216442639e-05,36.79868989735277,6.0,0
951,360154,26207.56,28.24,4,149.0,1,0.0,0.0,37.755,0.0,0.0,1.110636005708669e-05,6.625347636074692,5.5,0
2530,356960,29195.78,44.41,47,585.0,0,0.0,0.0,21.705,0.0,0.0,0.0001316674137158225,41.6894724717807,4.25,0
1191,693323,98805.31,32.65,36,673.5,0,0.0,0.0,33.98428571428571,0.0,0.0,5.1923850788160785e-05,31.60166463491531,6.428571428571429,0
812,851093,34326.71,68.84,46,418.69,0,0.0,0.0,22.8425,0.0,0.0,5.404814749974445e-05,35.402922184524456,5.0,0
543,805540,12453.51,54.37,18,191.15,0,0.0,0.0,18.575,0.0,0.0,2.234525908086501e-05,13.811574697173622,6.5,0
2954,674068,25607.54,62.71,37,734.97,1,0.053349600709849156,87.44467280390417,23.939999999999998,0.01143580241008521,1639.0876715176717,5.489060450874392e-05,49.812507459124,5.428571428571429,0
1789,637952,23547.31,31.24,1,251.83,0,0.14420880913539968,303.9511876019576,30.58666666666667,0.003290001950278807,2107.715814479638,1.567516051364366e-06,18.296534437663468,5.333333333333333,0
1249,731964,15240.17,23.68,18,795.85,0,0.0,0.0,14.64,0.0,0.0,2.459137334623014e-05,75.76479963570128,5.0,0
1224,943160,19918.42,53.76,11,662.37,1,0.0,0.0,35.032000000000004,0.0,0.0,1.1662920395266976e-05,38.3733729161909,4.8,0
1130,141554,29681.6,20.52,28,199.99,0,0.0,0.0,35.89,0.0,0.0,0.00019780437147660964,35.182687842481656,6.0,0
570,869512,45116.93,75.44,35,954.88,0,0.0,0.0,7.896666666666667,0.0,0.0,4.0252463450763186e-05,139.9121992401857,5.666666666666667,0
2025,211737,20165.38,73.85,17,580.47,0,0.0,0.0,24.88,0.0,0.0,8.028828216136056e-05,50.558480707395496,4.333333333333333,0
2130,685804,24317.55,42.68,31,579.07,1,0.0,0.0,37.11,0.0,0.0,4.5202419350135026e-05,17.53853408784694,5.5,0
2280,417841,16709.28,32.06,36,299.62,0,0.0,0.0,0.0,0.0,0.0,8.615717461905365e-05,0.0,0.0,0
2134,825061,16823.24,62.2,41,439.35,0,0.0,0.0,26.009999999999998,0.0,0.0,4.969329540482461e-05,49.39628988850442,3.25,0
2446,511218,32843.91,79.02,29,953.71,0,0.0,0.0,23.396666666666665,0.0,0.0,5.672726703676318e-05,38.83323835304174,4.833333333333333,0
1743,115594,16976.74,65.73,37,291.37,0,0.0,0.0,28.39,0.0,0.0,0.00032008581760298977,55.22824938358577,4.333333333333333,0
884,199497,15099.18,62.44,41,106.5,0,0.0,0.0,21.378,0.0,0.0,0.00020551687494047528,47.21957152212554,6.4,0
863,156516,12834.92,76.7,21,878.82,0,0.0,0.0,9.195,0.0,0.0,0.00013417158629149735,146.63947797716148,3.5,0
2992,675146,36858.18,31.16,8,846.79,0,0.0,0.0,17.065999999999995,0.0,0.0,1.1849288894550216e-05,61.19864057189735,6.0,0
2459,640585,27092.08,64.45,3,383.59,0,0.043272481406355645,141.16147847644805,29.924,0.007084085621608476,3262.1535416666666,4.6832192449089505e-06,39.2033150648309,6.6,0
211,502326,10711.8,89.16,29,624.19,0,0.0,0.0,34.59,0.0,0.0,5.773143337195367e-05,26.1120988725065,4.5,0
2948,270278,12349.59,69.26,14,420.75,0,0.0,0.0,16.92,0.0,0.0,5.179851856236912e-05,70.37367021276594,5.5,0
1288,492052,13963.15,47.15,18,897.16,0,0.0,0.0,5.316666666666666,0.0,0.0,3.6581499516311284e-05,148.09968652037617,5.0,0
2649,231337,15895.16,60.08,43,933.01,0,0.0,0.0,46.46333333333333,0.0,0.0,0.00018587601637438023,25.981992969366527,2.6666666666666665,0
2427,316826,23248.45,37.06,38,382.76,0,0.0,0.0,24.404285714285713,0.0,0.0,0.0001199396514174973,28.54416671544811,4.142857142857143,0
1033,80274,44364.55,24.01,13,207.35,0,0.0,0.0,17.136666666666667,0.0,0.0,0.00016194533722002142,96.1972378914608,4.666666666666667,0
2938,594251,18092.93,75.54,33,854.19,1,0.0,0.0,27.5025,0.0,0.0,5.553208997544809e-05,51.746204890464504,5.75,0
279,897786,20051.3,80.22,28,445.94,0,0.0,0.0,32.28333333333333,0.0,0.0,3.118783318073572e-05,22.008466701084153,4.222222222222222,0
2178,788213,14112.1,36.05,3,739.22,0,0.0,0.0,24.720000000000002,0.0,0.0,3.806077798767592e-06,28.25869741100324,4.166666666666667,0
2711,711932,15060.32,43.54,7,598.53,0,0.0,0.0,24.134,0.0,0.0,9.832399723569105e-06,67.71616806165575,5.4,0
1783,485987,14553.51,51.51,35,635.53,0,0.0,0.0,14.106666666666667,0.0,0.0,7.20183873231177e-05,79.73794896030246,5.333333333333333,0
2746,472767,20147.3,87.64,24,679.59,1,0.0,0.0,27.124444444444446,0.0,0.0,5.076496455970912e-05,38.46681959691954,4.333333333333333,0
846,775193,18648.32,40.12,30,970.98,0,0.0,0.0,15.3225,0.0,0.0,3.8700039861041055e-05,67.54674498286832,5.0,0
901,108880,49847.13,22.11,23,309.68,0,0.0,0.0,31.915714285714284,0.0,0.0,0.0002112417340191036,42.55257150530416,4.0,0
16,300553,9066.66,28.2,14,961.65,0,0.0,0.0,25.790000000000003,0.0,0.0,4.658080272031888e-05,25.08892335530567,5.666666666666667,0
1368,194329,45517.77,22.27,36,881.71,1,0.0,0.0,24.0975,0.0,0.0,0.00018525284440304844,62.68834941383961,5.25,0
1938,393504,30392.26,38.49,5,607.13,0,0.0,0.0,26.29714285714286,0.0,0.0,1.2706351142555095e-05,30.579910908300736,4.142857142857143,0
2429,698276,46247.21,86.9,19,226.63,0,0.3730599731749377,93.57006131442805,19.645714285714284,0.01068717906082856,250.81774524910116,2.720987116842051e-05,49.74556428155905,4.142857142857143,0
459,291309,9930.46,32.01,44,519.51,0,0.8909764125068568,6.200285244103127,21.9075,0.16128290241986282,6.958977989841466,0.00015104236395030706,33.015976263836585,4.0,0
470,193086,22269.78,23.46,47,582.51,0,0.0,0.0,23.895,0.0,0.0,0.00024341485141335986,46.71897886587152,5.0,0
2523,707905,8595.87,72.22,36,747.21,0,0.7059795176742649,67.0761953529347,32.125,0.014908418623601141,95.0115317423179,5.0854281294806504e-05,13.065603112840465,5.5,0
