payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2970,1500,2025-03-12,339.796494,Completed,0,1,11138.257495363418,81.52280433333333,163.572290777635,163.572290777635,540.5539481190388,50,40.89307269440875,0.046541089439802764,0.046541089439802764,11813.434349795609,12.582483905971923,-0.06438813404716306,0.6688201831592824,944,23.378897153846157,23.378897153846154,0.15384615384615385,303.92566300000004,2.5863013698630137,972
2973,1165,2025-01-14,418.961838,Failed,1,1,54456.004845547206,79.01393533333334,134.381764037788,134.381764037788,1250.49952417099,107,44.793921345929334,0.0804921878962536,0.0804921878962536,21112.8719235019,9.59869743127057,0.25876447546916764,0.5669116613032724,509,-28.560600000000004,-28.560600000000004,0.5,-399.8484000000001,1.3945205479452054,537
926,237,2025-03-26,167.266671,Failed,0,0,,52.843513,67.246045262632,67.246045262632,44.49946919239877,36,9.606577894661713,0.021677899300155522,0.021677899300155522,7262.0978157162945,4.803288947330857,0.32170652504724584,0.31813765514904346,1267,-4.899610571428569,-4.899610571428572,0.21428571428571427,-68.59454799999997,3.4712328767123286,1295
927,1954,2025-01-03,113.585303,Pending,0,1,32964.69570054963,95.55092400000001,172.878439861018,172.878439861018,345.2972270400613,118,24.696919980145427,0.01817364848,0.01817364848,19612.358984982762,19.20871554011311,-0.7947621860186689,0.6030935569010231,760,8.640736111111105,8.640736111111107,0.3333333333333333,77.76662499999995,2.0821917808219177,788
2974,1523,2025-01-03,77.256337,Failed,0,0,,126.37554133333333,207.87677356809,207.87677356809,464.6999396712665,118,29.69668193829857,0.008480388254665204,0.008480388254665204,12502.081619007822,25.98459669601125,-9.039689473027268,0.548304340578545,1599,-59.95016150000001,-59.9501615,0.5,-479.60129200000006,4.380821917808219,1627
929,2120,2025-02-03,458.389381,Completed,0,0,,86.03175166666666,132.486204587284,132.486204587284,421.24342609052366,87,33.121551146821,0.04990086882212062,0.04990086882212062,12281.006585986841,6.6243102293642,0.03265526985503661,0.513322899281058,1643,36.778318299999995,36.7783183,0.15,735.5663659999999,4.501369863013698,1671
930,2867,2025-04-16,220.854238,Failed,0,0,,97.30787433333332,144.482643191201,144.482643191201,155.11174816521873,15,20.640377598742997,0.027029034145147474,0.027029034145147474,11919.025445717942,9.030165199450062,-103.32017937173107,0.49493302976443604,885,-24.6029255,-24.602925499999998,0.375,-393.646808,2.4246575342465753,913
2976,257,2025-02-25,338.310868,Pending,0,0,,107.70887966666668,156.53229947761798,156.53229947761798,244.04389150700462,65,31.306459895523595,0.049547578793204455,0.049547578793204455,14477.935872490421,15.653229947761798,-1.2379190407916323,0.4844301910917904,1920,-3.1763919000000045,-3.1763919000000014,0.3,-31.763919000000044,5.260273972602739,1948
936,1197,2025-04-10,345.671798,Failed,0,0,,101.45975966666667,129.814869728588,129.814869728588,56.43437542539154,21,21.635811621431333,0.042476259277463756,0.042476259277463756,16811.77206686714,10.817905810715667,0.7578822711668495,0.42649049618317814,1762,-7.225928500000006,-7.225928500000005,0.3333333333333333,-86.71114200000008,4.8273972602739725,1790
937,2686,2025-01-16,120.801969,Pending,0,0,,114.6286485,265.752721571096,265.752721571096,1162.3430428295749,105,44.292120261849334,0.03994774107142857,0.03994774107142857,13752.847362216413,24.15933832464509,-2.502753035967206,0.5795949028638683,33,-52.98962372727272,-52.98962372727272,0.45454545454545453,-582.885861,0.09041095890410959,61
938,1288,2025-01-13,447.966565,Completed,1,0,,18.611379499999998,9.119778009116999,9.119778009116999,3.1422689406406983,108,4.559889004558499,0.06950606128782001,0.06950606128782001,11341.406964230859,0.7015213853166922,0.6060379563892031,0.24500542824128108,1771,14.660555769230768,14.660555769230768,0.07692307692307693,190.587225,4.852054794520548,1799
2984,466,2025-01-06,169.918751,Completed,0,0,,103.14329399999998,192.39000279197103,192.39000279197103,305.9013797400277,115,27.48428611313872,0.02124781180442666,0.02124781180442666,15025.683874028706,21.37666697688567,-0.01703263744764568,0.6217563783706289,1068,-95.491782,-95.491782,0.7777777777777778,-859.4260380000001,2.926027397260274,1096
2991,450,2025-01-10,401.202427,Pending,0,0,,70.365614,136.73839518578097,136.73839518578097,416.40094993231463,111,27.347679037156194,0.0726815990942029,0.0726815990942029,1712.1087391643377,22.789732530963494,-0.7212194326437958,0.6477519696186689,1717,-66.1208915,-66.1208915,0.16666666666666666,-396.725349,4.704109589041096,1745
944,316,2025-01-07,79.136419,Failed,1,1,,86.313854,74.57784558547401,74.57784558547401,0.0,114,74.57784558547401,0.008071850163198694,0.008071850163198694,15291.024057932407,5.73675735272877,-11.258704093175492,0.864031,1402,-34.99961523076924,-34.99961523076924,0.38461538461538464,-454.99499800000007,3.841095890410959,1430
2996,355,2025-04-22,123.851876,Completed,0,1,,129.608973,59.789781098961,59.789781098961,205.77409975290422,9,19.929927032987,0.018811038274605105,0.018811038274605105,17229.45275682495,4.599213930689308,-0.05908890096913511,0.4613089643026568,1143,33.66683,33.66683,0.23076923076923078,437.66879,3.1315068493150684,1171
952,1068,2025-02-07,127.042746,Completed,0,0,,90.85025525,202.94582741291498,202.94582741291498,856.1770171279182,83,40.589165482583,0.016352522332346506,0.016352522332346506,7843.217531923798,28.992261058987854,-0.1490316548880208,0.5584624579602241,886,10.779380142857141,10.779380142857141,0.0,75.45566099999999,2.4273972602739726,914
953,2182,2025-02-24,136.213604,Completed,0,0,,57.28420066666666,100.414874254642,100.414874254642,70.46008488013686,66,20.0829748509284,0.04050359916741005,0.04050359916741005,14917.398968325124,12.55185928183025,45.96158021172405,0.5843081401504878,154,24.367565625,24.367565624999997,0.25,194.940525,0.42191780821917807,182
954,2048,2025-03-30,54.752084,Completed,0,0,,93.51974766666667,226.555335384413,226.555335384413,910.689074421237,32,56.63883384610325,0.01132177088502895,0.01132177088502895,17703.50985189298,18.879611282034418,0.09643743089157389,0.8075133542629818,167,43.284050500000006,43.2840505,0.16666666666666666,519.4086060000001,0.4575342465753425,195
961,2930,2025-04-04,331.816277,Pending,0,1,,161.93483633333332,294.845773729175,294.845773729175,507.5643136919607,27,42.12082481845357,0.0966830643939394,0.0966830643939394,20601.598392100765,32.76064152546389,4.5079916434203735,0.606922678293163,200,43.604962888888885,43.604962888888885,0.3333333333333333,392.444666,0.547945205479452,228
964,783,2025-01-29,385.318692,Completed,0,0,,131.18376600000002,265.204884445535,265.204884445535,414.93735601729685,92,29.467209382837225,0.05734762494418812,0.05734762494418812,19051.925245558,37.88641206364786,-1.7811217330993296,0.5054072095428619,1295,-19.968558714285713,-19.968558714285713,0.42857142857142855,-139.779911,3.547945205479452,1323
965,1842,2025-02-11,432.155167,Failed,0,0,,73.441131,106.832304158238,106.832304158238,44.212352051899764,79,21.3664608316476,0.13071844131881427,0.13071844131881427,8633.540788582326,11.870256017582001,1.300411199735942,0.36366645877988313,1823,3.330493111111112,3.330493111111112,0.1111111111111111,29.974438000000006,4.994520547945205,1851
971,2541,2025-04-24,211.679353,Failed,0,0,,57.107845749999996,97.97034263351202,97.97034263351202,121.8259336544036,7,19.594068526702404,0.030413700143678158,0.030413700143678158,12032.693232615646,13.99576323335886,-4.231261244166124,0.42888302538321554,1491,-54.32336071428572,-54.32336071428572,0.2857142857142857,-380.263525,4.0849315068493155,1519
974,2786,2025-04-17,100.942084,Failed,0,0,,98.6712315,91.950681582675,91.950681582675,1394.4732693004805,14,30.650227194225,0.019611829026617445,0.019611829026617445,28880.499428414987,13.135811654667858,-0.27282413955196255,0.46594473477649356,1365,-20.503765142857137,-20.50376514285714,0.5714285714285714,-143.52635599999996,3.73972602739726,1393
981,210,2025-03-22,204.915397,Pending,0,0,,111.81924499999998,227.240979542029,227.240979542029,295.4124893135545,40,32.46299707743272,0.02677932527443806,0.02677932527443806,11601.559438191925,22.7240979542029,-0.09824718978900014,0.6774056932746803,1208,10.537955299999998,10.537955299999998,0.1,105.37955299999999,3.3095890410958906,1236
985,2850,2025-03-18,271.739299,Pending,0,1,28861.98763890423,79.13391133333333,106.444850097687,106.444850097687,221.29709619232122,44,21.2889700195374,0.03271602444016374,0.03271602444016374,15594.220811022198,9.676804554335181,1.0807376362349184,0.4483743581152065,234,2.119507999999999,2.119507999999999,0.2727272727272727,23.314587999999986,0.6410958904109589,262
986,971,2025-02-09,382.788076,Failed,1,1,3621.587447820169,142.43983933333334,333.989866083456,333.989866083456,787.0795542359539,81,47.71283801192228,0.07728408560468403,0.07728408560468403,17931.23661014652,30.362715098495997,3.0849109965240173,0.7815928175868062,1442,18.97814609090909,18.978146090909092,0.2727272727272727,208.759607,3.9506849315068493,1470
987,359,2025-02-11,265.718591,Failed,0,0,,103.63399975,192.15323926318501,192.15323926318501,142.4511109454494,79,24.019154907898127,0.03646474420200357,0.03646474420200357,24100.04562965036,24.019154907898127,-18.545274119476932,0.46353812389448235,1303,-63.7575545,-63.757554500000005,0.5,-510.060436,3.56986301369863,1331
988,1063,2025-03-14,284.245917,Failed,0,0,,84.33510325,139.176127592034,139.176127592034,534.3422001459522,48,27.835225518406798,0.034774396501101056,0.034774396501101056,12039.12198991115,6.9588063796016995,-1.1117803817888636,0.41256879469117747,1837,-21.97566835,-21.97566835,0.25,-439.51336699999996,5.032876712328767,1865
992,1870,2025-03-11,397.114997,Completed,1,0,,151.85807375,234.13466510376003,234.13466510376003,291.1201535305426,51,26.01496278930667,0.0737857668153103,0.0737857668153103,14430.795941916782,19.511222091980002,0.2800202977419126,0.38544981396446826,1535,43.863334916666666,43.863334916666666,0.16666666666666666,526.360019,4.205479452054795,1563
995,2125,2025-01-05,324.03811,Failed,1,1,19685.533360933103,86.1034755,97.10366397214199,97.10366397214199,324.89223036653834,116,32.367887990713996,0.03596826617826618,0.03596826617826618,11279.99907361013,9.710366397214198,0.22580011306257441,0.5638777262373224,1916,32.723759400000006,32.7237594,0.1,327.23759400000006,5.249315068493151,1944
1000,2218,2025-02-17,458.27236,Pending,0,0,,121.30778300000001,241.58539651870103,241.58539651870103,504.01018971019977,73,34.51219950267158,0.13916561190403887,0.13916561190403887,18325.044196128252,21.962308774427367,0.21706196622616486,0.663835934634414,1585,-41.11872109090909,-41.11872109090909,0.5454545454545454,-452.305932,4.342465753424658,1613
1004,635,2025-04-22,257.645746,Failed,1,1,,55.652997,58.837794733647996,58.837794733647996,5.161240525300181,9,19.612598244549332,0.047179224684123784,0.047179224684123784,15611.594205125646,5.348890430331636,0.08306107882530239,0.5286129939565339,232,26.70822309090909,26.708223090909087,0.18181818181818182,293.790454,0.6356164383561644,260
1011,1123,2025-01-19,137.875583,Pending,0,0,,143.53780666666668,227.670331664851,227.670331664851,318.1844954161226,102,32.524333094978715,0.01658753404716073,0.01658753404716073,17512.669903112117,10.841444364992904,0.8806387646304479,0.5287116496853512,1466,-1.7539762380952353,-1.753976238095236,0.38095238095238093,-36.83350099999994,4.016438356164383,1494
1026,1126,2025-04-08,234.117814,Pending,0,1,,113.75027100000001,76.57408963125,76.57408963125,2539.5360420225043,23,38.287044815625,0.05382018712643678,0.05382018712643678,17116.97125619787,15.31481792625,-0.43315489079482206,0.6731772061558429,1676,13.093584199999995,13.093584199999995,0.2,65.46792099999998,4.5917808219178085,1704
1028,429,2025-02-28,135.556776,Pending,0,0,,105.98380449999999,179.264270412077,179.264270412077,111.2192627581461,62,22.408033801509625,0.032468688862275455,0.032468688862275455,7749.638895360465,29.877378402012834,5.740510201367276,0.4228576980647949,1027,80.79109133333334,80.79109133333334,0.0,484.7465480000001,2.813698630136986,1055
1035,2733,2025-02-27,307.258174,Completed,0,0,,109.13611100000001,298.340734529607,298.340734529607,592.2859638575103,63,33.14897050328967,0.032039434202294055,0.032039434202294055,10423.779235953394,33.14897050328967,1.2877862826983044,0.6834143433276796,505,21.468971333333336,21.468971333333336,0.1111111111111111,193.22074200000003,1.3835616438356164,533
1038,295,2025-03-11,427.48563,Pending,0,0,,169.05262875,335.29445010773304,335.29445010773304,493.33410768681716,51,37.25493890085923,0.04724642241379311,0.04724642241379311,18576.692326535038,25.791880777517925,0.48027630712312974,0.49584329534972255,770,8.366281769230767,8.366281769230767,0.3076923076923077,108.76166299999997,2.1095890410958904,798
1039,2777,2025-01-05,413.042853,Failed,1,0,,69.16581566666666,128.08896468394698,128.08896468394698,1091.058998990679,116,32.022241170986746,0.04359751456618113,0.04359751456618113,6760.174618526995,16.011120585493373,-0.8759240010418229,0.6173038104124094,1699,-29.88303975,-29.883039749999995,0.25,-239.064318,4.654794520547945,1727
1040,1092,2025-01-25,103.859678,Failed,0,0,,78.6030785,143.132286918207,143.132286918207,179.662914703613,96,28.6264573836414,0.011520762950637826,0.011520762950637826,15772.354822065523,9.5421524612138,1.4191765872797752,0.45523753537912326,1363,12.748337933333334,12.74833793333333,0.26666666666666666,191.225069,3.734246575342466,1391
1041,1835,2025-02-19,74.935114,Failed,0,0,17322.802312178403,127.68719666666668,194.898398157703,194.898398157703,720.8860233216412,71,32.48306635961717,0.023721150364039253,0.023721150364039253,19205.545848481725,12.993226543846868,-2.0798829552417857,0.508791283818623,1217,-8.819571333333332,-8.819571333333332,0.4,-132.29357,3.334246575342466,1245
1043,2962,2025-01-14,442.40492,Pending,0,0,,72.550139,39.810229086432,39.810229086432,0.4230220805029673,107,19.905114543216,0.04879286643873387,0.04879286643873387,21746.00566653955,4.976278635804,6.6103510798272715,0.2743635617736859,1071,32.604568625000006,32.604568625,0.25,260.83654900000005,2.9342465753424656,1099
1044,386,2025-03-01,175.12529,Pending,0,0,,69.23417833333333,121.76274079938099,121.76274079938099,469.73715397563745,61,30.440685199845248,0.0190146894679696,0.0190146894679696,10566.020202163969,7.610171299961312,-3.4728032076803754,0.5862361805039162,1451,-41.69240875,-41.69240875,0.3125,-667.07854,3.9753424657534246,1479
1046,2810,2025-03-16,351.521084,Failed,0,0,415.20890880742036,70.91368949999999,157.208726018138,157.208726018138,444.9669562959627,46,26.201454336356335,0.06708417633587786,0.06708417633587786,12750.281099005157,19.65109075226725,6.181473198234063,0.5542255914428836,418,51.82453662499999,51.82453662499999,0.125,414.59629299999995,1.1452054794520548,446
1047,1456,2025-03-27,301.840251,Pending,0,1,,84.57305349999999,62.770290428645,62.770290428645,176.6487923472032,35,20.923430142881667,0.04153574391082978,0.04153574391082978,15348.378279324517,3.9231431517903124,-0.7812336917210998,0.37110100576328964,428,1.0438629374999984,1.0438629374999984,0.1875,16.701806999999974,1.1726027397260275,456
1049,2434,2025-01-13,73.399129,Completed,1,0,,116.3027755,191.747163132054,191.747163132054,1760.91546431882,108,47.9367907830135,0.011406236052836053,0.011406236052836053,12395.1404786269,14.749781779388769,1.2831842259910935,0.8243447428821422,1075,4.941119076923077,4.941119076923078,0.23076923076923078,64.234548,2.9452054794520546,1103
1068,523,2025-01-10,96.997167,Completed,0,0,,155.05501999999998,217.59413271500802,217.59413271500802,243.46692840919766,111,24.177125857223114,0.013785839539511086,0.013785839539511086,23504.08854624473,21.7594132715008,1.3637036688159156,0.4677783252142971,15,8.270465399999996,8.2704654,0.3,82.70465399999996,0.0410958904109589,43
1073,2545,2025-02-26,97.189342,Failed,0,0,,149.95360100000002,271.766137962843,271.766137962843,773.7388528591325,64,45.2943563271405,0.024376559317782792,0.024376559317782792,12300.33561080733,16.985383622677688,0.2730377476626178,0.6041116188618972,1709,-12.465226875,-12.465226875000003,0.1875,-199.44363,4.682191780821918,1737
