payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
2512,877,2025-01-14,284.952122,Completed,0,0,436.7005436447995,75.4757535,144.243651502636,154.21451038216154,107,20.606235928948,0.03833608529530472,4747.09048946768,18.0304564378295,144.243651502636,-0.6038688594284927,0.47778142255524486,1146,0.03833608529530472,-23.33531575,0.125,-186.682526,3.1397260273972605,1174
1137,1311,2025-02-18,462.705034,Completed,0,1,34832.988992870974,100.74586024999999,216.51577151339,414.55047079123835,72,36.085961918898334,0.04853719018147488,14975.40935592039,12.736221853728823,216.51577151339,-0.549379161372915,0.5372820555011093,248,0.04853719018147488,-27.22798835294118,0.29411764705882354,-462.875802,0.6794520547945205,276
2903,2335,2025-02-15,255.464146,Failed,0,1,15018.568200791451,173.006516,339.291453922168,240.24191461469553,75,37.699050435796444,0.033917172862453535,12978.7860151541,26.09934260939754,339.291453922168,-2.546856815081612,0.4902871027154953,383,0.033917172862453535,-6.751129846153849,0.15384615384615385,-87.76468800000004,1.0493150684931507,411
769,698,2025-01-24,364.219454,Completed,0,0,,86.52417833333334,164.205824249378,468.32050399684704,97,32.8411648498756,0.04270866017823639,13281.69262918,12.631217249952154,164.205824249378,-0.8685983384560185,0.6326009192358428,852,0.04270866017823639,2.2898622307692285,0.3076923076923077,29.768209,2.334246575342466,880
2491,848,2025-02-08,314.083951,Completed,0,0,,113.76126166666666,224.996364843091,215.2709181547324,82,37.499394140515165,0.07989924980920886,9503.969151691877,24.999596093676775,224.996364843091,-0.6775809714547621,0.6592647372423245,527,0.07989924980920886,6.866359333333335,0.2222222222222222,61.797234,1.4438356164383561,555
1820,1835,2025-01-13,120.673051,Completed,0,0,17322.802312178403,127.68719666666668,194.898398157703,720.8860233216412,108,32.48306635961717,0.03819976289965179,19205.545848481725,12.993226543846868,194.898398157703,-2.0798829552417857,0.508791283818623,1217,0.03819976289965179,-8.819571333333332,0.4,-132.29357,3.334246575342466,1245
2653,301,2025-02-17,203.645572,Pending,0,0,,68.91778366666666,188.091918979515,974.6158085413306,73,62.69730632650499,0.03910996197426541,6360.762161781808,15.674326581626248,188.091918979515,0.4281383893659904,0.9097406067170103,1049,0.03910996197426541,43.19044358333333,0.0,518.285323,2.873972602739726,1077
628,26,2025-03-12,315.121233,Pending,0,0,,141.57347433333334,180.76055297954798,72.00394508187041,50,22.595069122443498,0.031724678646934464,10323.933201752254,15.063379414962332,180.76055297954798,1.113868713235026,0.4255989191731145,1196,0.031724678646934464,3.7797920000000005,0.16666666666666666,45.35750399999999,3.276712328767123,1224
2763,243,2025-04-09,320.940886,Failed,0,1,8022.743440001554,85.80492100000001,106.02272781575601,1403.9601987303517,22,35.34090927191867,0.04721107472786113,3517.307495987033,21.204545563151203,106.02272781575601,-73.71969182294616,0.6178126299758262,234,0.04721107472786113,-87.6569432,0.6,-438.284716,0.6410958904109589,262
232,1666,2025-02-24,77.659914,Failed,1,1,,89.39090675,158.66665473947103,92.4212850469316,66,19.83333184243388,0.011370412005856515,14604.284394910037,9.91666592121694,158.66665473947103,0.513064037444795,0.44374383398754097,1845,0.011370412005856515,-11.837342187499997,0.375,-189.39747499999993,5.054794520547945,1873
1859,2968,2025-02-02,149.912226,Pending,0,0,,81.89719225,197.67414464899602,565.206881287537,88,28.239163521285146,0.015462839195461578,20763.563144113214,17.970376786272364,197.67414464899602,1.0521581877453392,0.6034216168411928,740,0.015462839195461578,7.197743545454546,0.2727272727272727,79.17517899999999,2.0273972602739727,768
1093,2441,2025-03-10,364.426645,Pending,0,0,648.046584837216,96.48796600000001,229.43614697397499,785.192181941009,52,45.887229394795,0.05332552604623939,9271.453881702684,25.492905219330552,229.43614697397499,0.8102038332921879,0.7926243948182271,1260,0.05332552604623939,81.16633944444445,0.1111111111111111,730.497055,3.452054794520548,1288
2611,1326,2025-04-18,186.316604,Completed,0,0,,107.51293525,225.663109255866,398.4875755255592,13,25.073678806207333,0.042095934026208766,8852.03316904613,20.514828114169635,225.663109255866,0.7177200242990136,0.5247347882632244,224,0.042095934026208766,27.05432118181818,0.09090909090909091,297.597533,0.6136986301369863,252
1763,1605,2025-01-18,436.884744,Pending,0,0,,63.28118325,134.991889183532,759.2513669666965,103,33.747972295883,0.10113072777777778,10061.807130118606,14.999098798170223,134.991889183532,0.07262286698472453,0.5333018531363034,689,0.10113072777777778,-41.950139444444446,0.4444444444444444,-377.551255,1.8876712328767122,717
2647,166,2025-03-15,366.076047,Completed,1,0,,204.470321,379.824051516537,366.7650761104464,47,34.52945922877609,0.07246160866983373,14489.848162549486,34.52945922877609,379.824051516537,0.9633440607678068,0.6191999726560756,861,0.07246160866983373,56.4251029090909,0.09090909090909091,620.6761319999999,2.3589041095890413,889
1487,332,2025-01-27,218.982074,Failed,0,1,2517.209230810245,171.89059575000002,370.32212765085694,441.35986869775,94,37.032212765085696,0.041162043984962406,11503.391782712808,52.903161092979566,370.32212765085694,0.44302128845856475,0.53860149538003,1622,0.041162043984962406,-26.098825714285713,0.2857142857142857,-182.69177999999997,4.443835616438356,1650
190,2511,2025-01-30,390.23467,Failed,1,2,2816.714739727506,77.7758005,56.427956755547996,341.1480379660547,91,14.106989188886999,0.08029519958847736,12749.01863527461,5.642795675554799,56.427956755547996,1.8631108235452907,0.3627603727173981,1887,0.08029519958847736,43.935456,0.1,439.35456000000005,5.16986301369863,1915
2754,2944,2025-01-22,122.084238,Pending,0,1,11817.678173887405,127.51556633333333,166.118247129736,820.9536916835677,99,27.686374521622668,0.01507585058039022,17109.51218628482,15.101658829976001,166.118247129736,-0.24218147342084703,0.4342430546753614,476,0.01507585058039022,18.505299636363635,0.2727272727272727,203.55829599999998,1.3041095890410959,504
1076,1533,2025-02-25,173.761852,Failed,1,1,,176.40440433333333,344.362725314803,798.7874095272081,65,43.04534066435038,0.047141034183396636,20263.6298588559,114.78757510493433,344.362725314803,-0.2214992477762112,0.6507069681096624,1311,0.047141034183396636,-45.483791999999994,0.6666666666666666,-136.45137599999998,3.591780821917808,1339
894,1031,2025-04-19,438.39654,Completed,1,0,,88.61388,155.33176560382302,710.356802054689,12,25.888627600637168,0.05045419956266544,21304.996822086043,10.355451040254868,155.33176560382302,-3.95190438233358,0.4382263975006596,1657,0.05045419956266544,-17.2265514,0.4,-258.398271,4.53972602739726,1685
532,1608,2025-04-04,418.335884,Pending,0,0,22865.470934969748,120.134644,189.54579774629198,67.0218896997662,27,37.9091595492584,0.08973313685113686,13624.38492797188,17.231436158753816,189.54579774629198,-0.5965211226609425,0.525925998349796,1234,0.08973313685113686,-23.900916999999996,0.36363636363636365,-262.910087,3.3808219178082193,1262
646,1744,2025-04-16,376.593251,Failed,0,1,,60.393162000000004,52.259195837917005,38.832998338467256,15,26.129597918958503,0.058999412658624475,15531.404085939055,3.483946389194467,52.259195837917005,-0.6742573003180107,0.8653164382735417,1696,0.058999412658624475,-24.096420933333334,0.3333333333333333,-361.44631400000003,4.646575342465753,1724
2396,1697,2025-01-27,111.412974,Pending,0,0,,27.9284,29.860245503584,37.91546344234312,94,14.930122751792,0.016005311593161903,11631.440730568094,2.296941961814154,29.860245503584,-0.1554477434576741,0.5345856816642558,269,0.016005311593161903,39.242212461538465,0.23076923076923078,510.148762,0.736986301369863,297
2153,2346,2025-02-01,72.990862,Completed,0,0,2471.5521200041712,186.99953233333335,196.135965511856,259.30350348704303,89,28.01942364455086,0.008986808914060578,11270.89275972923,13.075731034123732,196.135965511856,-0.09321197466655047,0.34961935120820986,1658,0.008986808914060578,-10.754279666666665,0.2,-161.31419499999998,4.542465753424658,1686
722,952,2025-03-28,490.19414,Pending,0,1,77172.41074173962,97.83729866666665,204.136650675316,834.9185729421039,34,40.8273301350632,0.11442440242763773,9499.074998763861,13.609110045021065,204.136650675316,-2.173258119476346,0.6954970256991424,1851,0.11442440242763773,-44.82567626666666,0.26666666666666666,-672.3851440000001,5.071232876712329,1879
1765,1313,2025-03-01,129.422081,Failed,0,1,,101.00861600000002,296.100154047788,917.1457610702655,61,42.30002200682686,0.014816494676588436,8683.950084058002,22.776934926752922,296.100154047788,-1.3478596125612743,0.7328586554630844,766,0.014816494676588436,-86.4794786923077,0.6153846153846154,-1124.2332230000002,2.0986301369863014,794
1006,632,2025-03-14,484.577823,Completed,0,0,13579.894098576453,66.98686133333334,96.057033659499,181.01105240490966,48,19.2114067318998,0.08762709276672695,6797.516799647004,6.4038022439666,96.057033659499,-0.08114814211119313,0.4779894233363643,1461,0.08762709276672695,-5.985971799999999,0.13333333333333333,-89.78957699999997,4.002739726027397,1489
2456,1112,2025-02-19,338.473098,Failed,0,1,,102.50699875000001,238.95856709972702,442.7603899842647,71,29.869820887465877,0.043651418364714985,9353.76482301047,18.38142823844054,238.95856709972702,-2.086773547519576,0.5827859805029337,1328,0.043651418364714985,-10.712217846153845,0.07692307692307693,-139.25883199999998,3.638356164383562,1356
1111,1239,2025-01-29,479.386356,Completed,0,0,,165.011583,365.97796707403097,623.3855498860731,92,45.74724588425387,0.05889267272727272,10873.266368292538,22.873622942126936,365.97796707403097,0.45779613215600934,0.7392975297457977,35,0.05889267272727272,-12.841496187499999,0.1875,-205.46393899999998,0.0958904109589041,63
2252,23,2025-04-04,51.781683,Completed,0,1,54923.119651027024,94.15851699999999,96.30903551813701,1311.9444722096869,27,24.077258879534252,0.005409138514572235,11168.30763499203,7.4083873475490005,96.30903551813701,2.346049255831981,0.5114196707141055,87,0.005409138514572235,56.31455515384615,0.15384615384615385,732.089217,0.23835616438356164,115
2541,322,2025-04-05,164.509358,Completed,0,0,,63.901483000000006,100.712913731145,621.1775000187291,26,25.17822843278625,0.02903960423654016,17690.190683781697,10.0712913731145,100.712913731145,1.7601865301240784,0.5253551195942511,289,0.02903960423654016,17.0436372,0.2,170.436372,0.7917808219178082,317
5,1095,2025-03-08,159.225937,Completed,0,0,,56.577144000000004,41.454237648070006,94.6129196382413,54,13.818079216023335,0.051865126058631916,20119.992800015163,4.145423764807001,41.454237648070006,1.61996279965376,0.36635145146306786,799,0.051865126058631916,15.519624299999998,0.3,155.19624299999998,2.1890410958904107,827
1656,235,2025-03-06,137.668413,Completed,0,0,18850.027145096305,82.02271,98.84283842929099,335.7444278847462,56,24.710709607322748,0.04461063285806869,15179.992459483186,5.20225465417321,98.84283842929099,0.9883328866485425,0.4016889079836995,582,0.04461063285806869,15.908750947368423,0.21052631578947367,302.266268,1.5945205479452054,610
1762,2482,2025-03-17,52.014092,Completed,0,1,5785.873535454463,98.125342,211.5588623519,1332.3556823642575,45,35.25981039198333,0.005550538042898303,14656.777480770426,21.15588623519,211.5588623519,-1.4701299965428176,0.7186687898011775,1055,0.005550538042898303,-10.410307499999998,0.4,-104.10307499999998,2.8904109589041096,1083
2470,1767,2025-02-26,152.202544,Failed,1,2,4688.529432048111,174.67370433333335,325.031249003823,380.6081272394829,64,36.114583222647,0.02678207707196903,10078.436155748248,27.08593741698525,325.031249003823,-11.027062664923484,0.6202636514834909,91,0.02678207707196903,-37.63201458333334,0.3333333333333333,-451.5841750000001,0.2493150684931507,119
877,1591,2025-03-08,466.371914,Failed,0,1,,75.45657050000001,171.419902837354,646.0772141217815,54,28.569983806225665,0.095411602700491,15526.865137455952,19.04665587081711,171.419902837354,-2.1994680327878218,0.5679422669936808,994,0.095411602700491,-7.811453333333333,0.2222222222222222,-70.30308,2.723287671232877,1022
788,1904,2025-02-12,432.440944,Pending,0,0,,134.45331399999998,85.27956001180999,416.4938224723696,78,21.319890002952498,0.055935964816970635,14059.578673885168,6.559966154754615,85.27956001180999,0.6990954677688244,0.31713446651010024,1038,0.055935964816970635,-3.778894615384615,0.23076923076923078,-49.125629999999994,2.8438356164383563,1066
1252,2181,2025-04-13,128.964953,Completed,0,2,3624.109230313333,77.29281675,177.68541898288998,44.84404022857017,18,44.421354745722496,0.02158048075635877,14862.16338613227,13.668109152529999,177.68541898288998,3.396543741159283,0.5747151755304932,608,0.02158048075635877,19.609788846153847,0.15384615384615385,254.92725499999995,1.6657534246575343,636
2452,2544,2025-01-18,80.009967,Failed,0,1,,141.181157,171.619971026569,341.70451833456184,103,34.3239942053138,0.010354596479875761,16433.490068260347,15.60181554786991,171.619971026569,-0.7977677621716825,0.6078005545264408,1358,0.010354596479875761,7.502787545454543,0.2727272727272727,82.53066299999992,3.7205479452054795,1386
612,368,2025-02-24,125.650026,Pending,0,0,,136.203507,292.002942229129,227.0493228179867,66,36.50036777864113,0.01702344208101883,19545.363046688602,19.466862815275267,292.002942229129,-0.8825996687367664,0.5359681051184846,1896,0.01702344208101883,0.8515002666666647,0.4,12.772503999999941,5.1945205479452055,1924
2975,2286,2025-01-07,410.121587,Completed,0,1,17492.031266971633,93.6123485,27.148457249483002,12.119870245926805,114,9.049485749827667,0.07630169060465115,14481.053015558298,1.5969680734990002,27.148457249483002,0.0038481100585356864,0.14500467985525972,291,0.07630169060465115,-35.13547541176471,0.29411764705882354,-597.303082,0.7972602739726027,319
1931,1292,2025-03-31,234.629201,Failed,0,1,,102.43383,180.522638198905,186.8011897513661,31,30.087106366484168,0.04736156661283811,14115.177472281732,12.894474157064645,180.522638198905,-1.3098350106450456,0.44058354109893433,1135,0.04736156661283811,-9.036195428571428,0.21428571428571427,-126.50673599999999,3.1095890410958904,1163
516,2543,2025-03-17,415.731065,Failed,0,1,,73.029038,124.219314415571,402.563109368722,45,31.05482860389275,0.058827092825810105,16031.886016907889,13.802146046174556,124.219314415571,0.16064522044437782,0.566985945214336,1223,0.058827092825810105,-11.318893,0.3333333333333333,-101.87003699999997,3.350684931506849,1251
1528,674,2025-02-15,138.821877,Failed,0,1,,61.018718,164.87245727354102,408.53392515610506,75,32.9744914547082,0.04182641669177463,11929.209811225477,14.988405206685547,164.87245727354102,-6.930170635066203,0.6754995134179196,782,0.04182641669177463,-74.34819190909091,0.5454545454545454,-817.8301109999999,2.1424657534246574,810
1037,2535,2025-03-06,293.399762,Failed,0,1,,88.01459299999999,154.167334780167,601.1004882331798,56,38.54183369504175,0.07064766722850951,12579.480343545465,11.85902575232054,154.167334780167,-14.259297363570496,0.5838703542421538,1536,0.07064766722850951,-49.317193384615386,0.46153846153846156,-641.123514,4.208219178082191,1564
455,2585,2025-03-16,53.249213,Pending,0,0,20619.39984767912,42.69820566666667,58.34475705349799,70.4009286693649,46,19.448252351165998,0.015726288541051386,10870.617110419611,4.488058234884461,58.34475705349799,1.378970277418188,0.45548172452475494,382,0.015726288541051386,10.95974276923077,0.07692307692307693,142.476656,1.0465753424657533,410
2349,734,2025-01-18,472.060354,Pending,0,0,78459.57995605671,72.991199,121.315472221035,711.2641350858158,103,30.32886805525875,0.13766706153397493,12919.571978882403,8.087698148069,121.315472221035,0.5423585955403798,0.5540187213576941,722,0.13766706153397493,5.365522533333333,0.2,80.48283800000003,1.978082191780822,750
778,1393,2025-02-18,211.363943,Pending,0,0,19525.733645871245,94.48840799999999,154.391462856446,454.3413833413365,72,30.8782925712892,0.025087708367952523,16244.574029961284,17.154606984049554,154.391462856446,-3.3224023484336427,0.544657509227467,217,0.025087708367952523,-23.825302999999998,0.3333333333333333,-214.42772699999998,0.5945205479452055,245
1036,1712,2025-03-26,368.709488,Completed,0,0,,50.7503195,117.053724169057,232.63409688930443,36,23.4107448338114,0.05902184856731231,18095.39301437585,7.8035816112704675,117.053724169057,0.6471135843147298,0.5766157007595637,141,0.05902184856731231,-8.416229666666666,0.4,-126.243445,0.3863013698630137,169
