top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
7517,1961,2024-11-11,42,Voice,18
7518,2085,2023-08-10,71,SMS,8
7519,2669,2024-12-17,36,Voice,6
7520,2267,2023-11-20,81,Voice,19
7521,957,2024-07-05,54,SMS,23
7522,150,2025-04-21,42,SMS,6
7523,2878,2024-06-29,5,Voice,22
7524,21,2023-07-12,83,SMS,28
7525,1078,2023-06-12,6,Voice,29
7526,2141,2024-05-01,83,Voice,6
7527,2235,2023-12-27,72,Data,6
7528,1517,2023-11-24,75,Data,29
7529,40,2025-02-25,8,Data,27
7530,1536,2024-03-05,62,Voice,11
7531,344,2024-02-12,44,SMS,2
7532,111,2023-09-23,68,SMS,4
7533,158,2023-10-02,54,Data,16
7534,325,2024-07-01,26,Data,13
7535,2207,2024-01-15,96,Voice,20
7536,1788,2023-09-10,84,SMS,24
7537,142,2024-09-30,44,Data,16
7538,2977,2024-02-22,64,Voice,27
7539,485,2023-10-11,12,Data,22
7540,1726,2025-03-23,56,Data,11
7541,2110,2024-04-12,36,Data,12
7542,84,2023-05-09,52,SMS,23
7543,788,2024-12-08,45,Data,21
7544,1773,2023-05-04,99,Data,12
7545,2387,2023-08-21,13,Voice,29
7546,1630,2023-04-28,98,Data,11
7547,1805,2024-08-31,8,SMS,11
7548,543,2024-05-09,65,Data,29
7549,2319,2024-10-14,6,SMS,1
7550,139,2023-10-23,99,Data,26
7551,1958,2023-06-23,27,Voice,28
7552,952,2024-12-11,77,Data,18
7553,2913,2023-12-13,9,Voice,29
7554,1276,2023-06-26,57,Data,13
7555,2473,2024-01-21,34,SMS,1
7556,2735,2024-03-23,75,Voice,25
7557,2435,2023-08-29,64,SMS,3
7558,163,2025-03-28,67,SMS,9
7559,328,2024-10-30,64,Data,22
7560,142,2024-08-01,69,SMS,8
7561,2947,2025-04-01,47,Voice,30
7562,2025,2024-01-02,18,Data,17
7563,2303,2023-09-03,76,Voice,25
7564,882,2024-01-06,84,Data,6
7565,2015,2024-01-25,65,Data,11
7566,805,2023-09-26,49,SMS,7
7567,2100,2023-11-15,21,Data,7
7568,2954,2024-04-08,48,SMS,26
7569,1334,2023-11-04,60,Data,19
7570,419,2024-02-04,45,SMS,20
7571,639,2023-05-05,56,Data,19
7572,597,2024-09-14,9,SMS,9
7573,1034,2023-05-26,67,Voice,18
7574,2980,2023-10-30,86,Data,3
7575,668,2024-12-05,26,Data,16
7576,1386,2024-11-28,67,Voice,8
7577,2289,2024-09-29,1,Voice,10
7578,561,2025-04-14,34,Voice,11
7579,2954,2023-10-10,17,Voice,18
7580,1408,2024-03-04,45,Data,22
7581,1055,2024-11-20,61,Voice,1
7582,412,2023-09-12,19,Data,17
7583,2489,2023-11-11,80,Voice,14
7584,1521,2024-01-07,6,Voice,10
7585,10,2023-10-13,79,SMS,29
7586,2168,2023-09-14,42,SMS,14
7587,2397,2023-05-07,94,Voice,26
7588,2289,2024-02-06,79,SMS,7
7589,927,2024-06-18,77,Voice,13
7590,976,2024-08-20,79,SMS,15
7591,2179,2023-11-08,21,SMS,23
7592,1652,2025-02-24,74,Voice,7
7593,2706,2023-08-05,73,SMS,13
7594,1809,2024-11-18,44,Data,4
7595,594,2023-08-25,60,SMS,22
7596,529,2023-11-16,58,SMS,11
7597,1280,2024-08-05,71,Voice,16
7598,399,2023-07-21,79,Voice,6
7599,1743,2024-04-02,46,Data,19
7600,1702,2024-10-10,10,Voice,18
7601,2519,2024-06-22,73,SMS,3
7602,6,2023-08-28,60,Data,23
7603,1775,2023-05-05,68,SMS,3
7604,484,2025-03-20,64,SMS,21
7605,2511,2025-01-29,58,SMS,13
7606,934,2024-09-19,33,Voice,5
7607,1086,2024-10-22,60,SMS,28
7608,1578,2024-10-20,27,Voice,6
7609,2862,2024-09-20,19,SMS,11
7610,656,2023-10-13,51,Data,28
7611,275,2025-01-02,74,Voice,5
7612,1576,2024-06-15,66,SMS,9
7613,1861,2024-11-12,33,SMS,27
7614,156,2024-03-25,32,Data,8
7615,2471,2024-02-19,26,SMS,19
7616,443,2024-03-30,98,Data,24
7617,1673,2025-02-03,29,SMS,23
7618,859,2023-12-17,92,SMS,27
7619,2719,2024-03-16,36,Voice,19
7620,747,2024-04-22,50,Voice,30
7621,2281,2023-04-30,41,Data,26
7622,2838,2024-11-16,34,Voice,10
7623,274,2023-11-27,41,Voice,9
7624,1628,2025-04-18,20,SMS,28
7625,824,2023-12-15,15,SMS,22
7626,165,2024-10-14,71,Voice,14
7627,1057,2025-01-30,93,Data,11
7628,1593,2023-08-05,75,Voice,19
7629,690,2024-05-13,95,Voice,21
7630,1966,2023-05-11,0,SMS,1
7631,2533,2025-01-27,95,Data,29
7632,326,2023-09-30,57,Voice,1
7633,2727,2023-11-19,72,Voice,6
7634,542,2025-01-21,73,Voice,13
7635,493,2024-05-11,64,Data,2
7636,737,2023-06-22,82,Data,6
7637,1904,2024-10-24,53,Voice,26
7638,581,2025-01-12,13,Data,2
7639,2689,2024-12-12,79,Data,26
7640,2411,2025-01-30,10,Voice,7
7641,1657,2023-11-24,13,SMS,1
7642,1710,2024-10-02,89,Data,21
7643,2597,2023-10-09,0,Data,5
7644,864,2023-10-12,40,Voice,5
7645,2936,2024-10-27,31,SMS,16
7646,1255,2024-09-26,31,Voice,28
7647,1995,2024-01-30,46,Data,28
7648,1017,2024-12-15,56,Data,11
7649,1731,2025-04-25,12,Voice,5
7650,2324,2023-07-16,39,Data,26
7651,766,2023-11-14,34,Voice,20
7652,690,2023-09-06,54,SMS,26
7653,487,2023-11-24,75,Voice,18
7654,58,2024-12-16,32,Data,21
7655,161,2024-02-11,74,Data,13
7656,1630,2025-04-22,74,Data,16
7657,1294,2024-12-05,23,SMS,10
7658,1834,2023-07-16,23,Voice,25
7659,283,2023-09-15,14,SMS,4
7660,1457,2024-01-11,28,Data,6
7661,1103,2024-03-23,72,Voice,26
7662,11,2024-09-04,8,Voice,23
7663,1147,2023-04-27,16,Data,20
7664,1032,2024-01-22,8,Data,1
7665,74,2024-03-30,75,Data,11
7666,2608,2023-11-28,13,SMS,12
7667,1275,2023-09-03,34,Data,11
7668,2715,2024-12-26,58,Voice,23
7669,2170,2025-03-31,14,Voice,17
7670,1190,2024-04-01,91,Voice,13
7671,2214,2025-01-13,15,Voice,30
7672,1390,2025-03-07,90,SMS,3
7673,339,2023-08-09,90,Data,21
7674,727,2025-01-23,70,Data,27
7675,1111,2025-01-26,42,Voice,8
7676,2712,2023-12-13,87,SMS,11
7677,272,2024-08-25,78,Voice,16
7678,2796,2023-05-17,46,Voice,10
7679,2371,2023-10-11,84,SMS,26
7680,2369,2024-08-12,25,Data,11
7681,2175,2024-08-24,28,Data,9
7682,794,2025-04-14,57,Data,16
7683,256,2024-06-19,50,SMS,2
7684,2559,2023-09-22,2,SMS,15
7685,2121,2023-09-02,43,Voice,27
7686,1800,2024-04-26,65,SMS,22
7687,2199,2024-09-19,33,Data,24
7688,1352,2024-07-28,14,Voice,18
7689,1526,2023-11-04,34,Voice,20
7690,1514,2023-10-01,93,SMS,9
7691,1669,2023-09-09,3,Data,26
7692,874,2024-06-01,22,SMS,27
7693,976,2024-02-22,20,Voice,19
7694,2475,2024-05-17,85,Voice,18
7695,1617,2023-09-02,38,SMS,5
7696,1254,2024-04-22,84,Voice,23
7697,139,2024-10-07,95,Data,6
7698,1892,2024-04-24,99,Voice,19
7699,2690,2025-01-18,50,Voice,26
7700,884,2024-03-01,50,Data,4
7701,470,2023-08-10,52,SMS,26
7702,1635,2023-09-25,68,Data,18
7703,299,2024-05-05,11,Voice,12
7704,2720,2023-09-17,5,Data,13
7705,372,2024-03-21,52,SMS,7
7706,2769,2024-01-21,59,Data,9
7707,1356,2024-01-20,32,SMS,3
7708,2683,2025-01-25,29,Data,8
7709,2082,2024-09-06,15,SMS,6
7710,2676,2024-07-24,0,Voice,4
7711,2467,2023-05-05,59,Data,4
7712,2368,2024-11-19,6,Voice,3
7713,903,2023-06-03,83,Voice,9
7714,536,2023-05-27,37,SMS,16
7715,2006,2024-01-19,89,Data,8
7716,2608,2023-08-13,64,Voice,30
7717,787,2025-03-24,42,SMS,2
7718,2108,2024-07-21,34,Data,23
7719,265,2024-05-29,99,Voice,30
7720,149,2023-12-05,67,Voice,9
7721,755,2024-02-19,14,Voice,16
7722,1572,2023-09-15,35,SMS,1
7723,1043,2023-08-24,21,SMS,3
7724,2465,2024-04-26,60,SMS,6
7725,665,2024-08-02,10,SMS,19
7726,1280,2024-07-09,49,Data,13
7727,1241,2023-08-04,62,SMS,24
7728,1729,2025-03-13,39,Data,13
7729,2939,2023-07-17,74,Data,20
7730,916,2023-09-08,63,Data,30
7731,2194,2023-12-20,34,Data,28
7732,1752,2024-12-05,11,Data,20
7733,1275,2023-12-11,98,Data,15
7734,575,2023-11-17,36,SMS,7
7735,2389,2024-05-12,46,SMS,26
7736,263,2024-06-18,23,SMS,7
7737,1439,2023-12-11,47,Voice,2
7738,2845,2025-04-24,11,SMS,29
7739,1691,2024-08-03,69,Data,9
7740,541,2023-09-12,52,SMS,18
7741,82,2024-11-26,42,SMS,15
7742,1479,2023-09-02,29,Voice,2
7743,1609,2024-07-11,4,Data,19
7744,2790,2024-09-07,46,Voice,22
7745,1139,2023-12-13,82,Voice,6
7746,919,2024-03-18,42,SMS,6
7747,1858,2023-05-01,90,SMS,5
7748,1474,2024-09-10,17,Voice,15
7749,1438,2024-06-27,95,Voice,4
7750,646,2023-12-25,97,SMS,24
7751,2182,2024-01-26,95,Voice,5
7752,2540,2023-12-19,98,Voice,12
7753,1478,2025-02-16,7,Voice,21
7754,2445,2025-03-02,26,SMS,6
7755,4,2023-12-29,14,SMS,17
7756,2626,2024-07-31,99,SMS,11
7757,1226,2023-05-27,82,Voice,11
7758,2241,2024-07-11,46,Voice,12
7759,279,2024-04-10,65,SMS,9
7760,187,2023-08-31,96,Data,30
7761,2807,2024-08-01,44,Data,28
7762,1644,2024-03-13,31,Data,15
7763,2149,2024-03-19,87,SMS,2
7764,641,2025-01-10,55,Voice,9
7765,2698,2024-03-04,70,SMS,1
7766,1330,2023-11-11,82,Data,1
7767,1584,2024-10-27,90,SMS,26
7768,1293,2023-11-03,36,Voice,18
7769,1804,2023-05-08,85,Voice,24
7770,572,2023-05-07,34,Voice,16
7771,379,2025-03-29,81,SMS,7
7772,2529,2024-08-23,53,Voice,27
7773,2267,2024-04-08,86,SMS,18
7774,2851,2024-04-14,93,Data,24
7775,673,2024-02-23,17,SMS,13
7776,1087,2024-09-06,96,SMS,17
7777,373,2025-02-13,49,SMS,8
7778,390,2024-04-29,74,SMS,29
7779,461,2025-03-30,9,SMS,11
7780,2873,2024-06-27,92,Voice,26
7781,1431,2024-09-02,86,SMS,21
7782,369,2024-09-28,22,Voice,27
7783,2724,2023-06-23,33,Voice,28
7784,1025,2024-05-05,32,Voice,26
7785,2065,2025-04-22,34,Data,29
7786,2690,2023-08-26,16,SMS,21
7787,1183,2023-12-24,95,Voice,28
7788,774,2025-04-06,65,SMS,11
7789,1298,2024-10-24,83,Data,9
7790,1328,2024-04-13,82,Data,22
7791,2134,2024-09-14,60,Voice,18
7792,963,2025-03-05,19,SMS,5
7793,695,2023-05-29,17,SMS,5
7794,708,2024-01-18,63,SMS,19
7795,2938,2023-11-16,23,Voice,15
7796,1007,2024-12-05,74,Voice,3
7797,272,2024-09-22,99,Data,25
7798,1708,2025-01-29,50,Data,3
7799,259,2024-12-03,32,Data,10
7800,1507,2023-12-18,60,Data,21
7801,1445,2025-04-04,73,Data,2
7802,1011,2024-04-23,21,Voice,9
7803,109,2023-10-17,52,Voice,30
7804,2709,2023-08-24,61,Voice,4
7805,849,2024-05-09,95,Data,3
7806,2351,2024-05-08,25,SMS,22
7807,1662,2024-12-16,43,Data,26
7808,2283,2023-09-17,50,SMS,5
7809,577,2025-03-26,12,Voice,11
7810,703,2023-12-25,76,Voice,15
7811,493,2024-03-28,56,Voice,18
7812,1487,2023-09-13,74,Data,9
7813,1785,2023-10-11,52,Voice,11
7814,833,2024-01-11,58,SMS,20
7815,1944,2025-03-08,79,SMS,13
7816,552,2023-12-22,46,SMS,27
7817,2477,2023-07-05,0,Voice,9
7818,2616,2025-03-16,63,Voice,23
7819,734,2023-07-19,31,Voice,19
7820,525,2024-06-12,81,Voice,18
7821,2232,2024-09-05,85,Data,5
7822,1751,2025-01-12,78,Voice,26
7823,1556,2024-06-15,38,Voice,11
7824,178,2024-10-17,89,Voice,2
7825,784,2024-07-02,53,SMS,21
7826,1918,2025-03-22,20,Data,3
7827,28,2024-01-05,58,Voice,3
7828,2625,2025-02-06,43,SMS,3
7829,811,2023-09-12,92,Voice,10
7830,517,2023-08-18,23,Data,7
7831,2848,2024-08-02,15,Voice,23
7832,1066,2024-09-12,41,Data,29
7833,1643,2024-08-31,83,Voice,22
7834,1198,2023-08-21,77,Data,29
7835,769,2024-10-10,99,Voice,28
7836,2220,2024-07-01,20,Data,22
7837,800,2023-12-01,45,Voice,27
7838,2793,2024-08-14,67,SMS,2
7839,1852,2023-11-30,91,Data,4
7840,853,2024-05-11,20,Voice,10
7841,1589,2025-04-09,51,SMS,5
7842,1315,2024-12-04,64,Data,8
7843,1023,2023-08-18,53,Voice,14
7844,992,2024-05-06,3,Data,13
7845,2682,2025-03-30,36,Voice,3
7846,470,2025-04-09,58,SMS,18
7847,2295,2024-03-02,80,Data,16
7848,1870,2024-07-12,85,Data,26
7849,696,2023-09-23,90,SMS,20
7850,2571,2023-07-05,60,SMS,24
7851,2479,2025-04-19,4,Data,27
7852,1592,2023-07-12,16,Voice,19
7853,801,2024-06-11,45,SMS,18
7854,1772,2024-04-11,14,Voice,29
7855,452,2023-10-16,0,Voice,19
7856,133,2024-08-05,76,Voice,2
7857,2380,2023-07-14,46,SMS,19
7858,2397,2023-06-20,44,Voice,27
7859,170,2024-04-29,42,SMS,27
7860,530,2025-03-06,31,Voice,14
7861,1900,2025-04-03,57,Data,20
7862,2098,2024-06-09,19,Voice,22
7863,999,2025-02-07,27,Voice,28
7864,2598,2024-04-30,8,SMS,28
7865,921,2024-09-09,99,Voice,25
7866,2356,2025-04-24,33,Data,14
7867,2664,2023-05-18,60,SMS,24
7868,1525,2024-07-19,39,Voice,28
7869,1846,2023-09-14,34,Data,2
7870,527,2024-03-28,21,Voice,10
7871,1453,2025-04-06,26,SMS,2
7872,2893,2024-02-24,43,SMS,10
7873,1900,2023-11-28,51,Voice,19
7874,1120,2023-06-12,40,Voice,28
7875,2791,2024-06-11,28,Voice,18
7876,4,2023-07-12,39,Voice,13
7877,874,2023-12-23,71,Voice,7
7878,5,2025-03-09,59,Data,24
7879,2342,2025-03-31,5,SMS,1
7880,2118,2024-04-28,46,Voice,20
7881,557,2024-06-05,56,Data,25
7882,2509,2023-07-12,22,Voice,13
7883,2976,2023-09-19,34,SMS,8
7884,2235,2024-08-28,20,Voice,20
7885,1087,2024-04-20,89,Voice,21
7886,2618,2024-06-15,8,Voice,22
7887,1193,2024-10-12,57,Data,16
7888,2289,2023-11-06,82,Voice,8
7889,999,2025-01-11,76,Data,30
7890,885,2024-10-09,67,SMS,6
7891,2423,2023-07-31,82,SMS,14
7892,2211,2024-03-12,46,Voice,13
7893,166,2023-12-03,66,Data,29
7894,630,2023-12-28,24,Voice,7
7895,792,2024-06-18,90,SMS,17
7896,1797,2023-12-04,51,SMS,2
7897,2164,2024-06-11,50,Data,29
7898,1038,2024-11-08,70,Data,30
7899,2495,2023-12-25,37,SMS,8
7900,129,2023-05-27,58,SMS,10
7901,822,2023-09-17,22,SMS,29
7902,1055,2023-05-29,58,Voice,28
7903,44,2024-07-05,92,SMS,15
7904,2034,2024-02-18,38,Data,13
7905,2915,2024-08-14,7,Data,13
7906,138,2025-01-19,86,Data,5
7907,358,2025-02-15,7,Data,8
7908,683,2024-02-25,49,Data,3
7909,2770,2024-05-20,69,SMS,29
7910,539,2024-12-04,3,Voice,28
7911,109,2024-02-24,34,Data,20
7912,2744,2023-06-07,50,Data,4
7913,845,2025-01-15,77,Voice,23
7914,976,2024-03-18,50,Data,21
7915,1371,2024-06-18,1,Data,26
7916,1049,2023-10-23,7,SMS,25
7917,2027,2024-03-20,15,SMS,29
7918,2830,2025-03-23,97,Data,27
7919,2899,2024-11-25,95,Voice,18
7920,2541,2024-07-24,94,SMS,8
7921,2737,2024-09-13,62,SMS,27
7922,723,2024-03-25,82,Voice,18
7923,1717,2023-10-08,8,Data,12
7924,1683,2023-09-05,16,Voice,20
7925,1716,2024-07-29,99,SMS,1
7926,677,2024-06-12,40,Voice,18
7927,1420,2024-10-03,94,SMS,10
7928,1368,2025-04-03,85,Data,11
7929,1219,2023-07-08,62,Voice,9
7930,1042,2024-04-05,52,SMS,6
7931,2757,2023-11-09,74,Data,30
7932,188,2023-11-14,75,Voice,14
7933,626,2023-09-21,10,Data,30
7934,2134,2024-02-05,52,Voice,11
7935,839,2024-02-23,42,SMS,14
7936,1150,2023-05-24,48,Voice,11
7937,614,2023-05-22,97,SMS,8
7938,556,2023-04-29,34,SMS,26
7939,924,2024-06-14,77,Data,6
7940,2434,2023-06-19,86,Voice,17
7941,293,2024-03-06,58,SMS,16
7942,2949,2024-03-05,39,Data,2
7943,1695,2023-12-06,28,Voice,11
7944,2952,2023-08-24,80,SMS,3
7945,2172,2024-08-14,9,SMS,9
7946,1174,2024-09-07,29,SMS,25
7947,1614,2025-03-06,39,Data,15
7948,2456,2023-08-25,59,Voice,26
7949,1888,2023-05-05,76,Data,5
7950,2336,2023-08-30,96,Voice,22
7951,2818,2023-12-31,3,Data,17
7952,2825,2025-01-27,85,SMS,2
7953,1776,2023-12-07,95,Data,26
7954,322,2024-02-22,64,Data,7
7955,581,2024-11-25,78,Voice,28
7956,709,2024-09-30,42,Data,1
7957,164,2024-08-07,13,SMS,16
7958,697,2024-05-13,44,SMS,27
7959,1565,2023-05-22,74,Voice,14
7960,1452,2023-10-26,3,Data,26
7961,1588,2023-05-13,89,Voice,19
7962,806,2025-02-24,94,Voice,30
7963,435,2024-01-17,86,SMS,21
7964,428,2024-11-07,59,Data,17
7965,390,2023-05-01,64,Data,14
7966,1478,2025-01-29,76,Voice,21
7967,438,2024-12-09,32,Voice,10
7968,1745,2025-03-09,68,Data,29
7969,1240,2025-01-05,30,SMS,28
7970,2097,2024-05-08,67,SMS,7
7971,1120,2024-03-12,81,Data,2
7972,2126,2024-03-28,37,Data,8
7973,594,2023-05-08,22,Voice,25
7974,769,2024-11-18,31,Data,14
7975,1874,2023-09-28,11,SMS,21
7976,172,2024-11-01,6,SMS,18
7977,928,2024-01-07,71,Data,28
7978,675,2024-08-09,51,SMS,12
7979,984,2024-06-23,87,Voice,30
7980,1131,2025-03-04,43,SMS,7
7981,170,2024-04-10,54,Data,1
7982,2254,2024-06-13,84,SMS,6
7983,2560,2023-12-26,5,Voice,13
7984,1146,2025-01-22,78,SMS,21
7985,448,2023-12-13,82,SMS,2
7986,2566,2024-08-01,19,Voice,23
7987,1832,2024-07-18,64,Voice,5
7988,1023,2024-04-25,28,Voice,15
7989,2022,2024-03-12,16,Data,21
7990,827,2024-12-02,85,Voice,2
7991,1685,2024-09-24,82,Voice,25
7992,2719,2024-08-10,62,Voice,30
7993,1921,2024-04-30,42,Data,25
7994,315,2024-10-07,43,Data,15
7995,971,2024-04-08,11,Data,27
7996,801,2025-02-26,9,SMS,14
7997,2311,2025-01-10,16,Data,2
7998,1449,2024-08-30,45,Voice,5
7999,894,2024-05-23,3,Voice,30
8000,2990,2024-12-15,75,Data,23
8001,1173,2024-08-30,0,Data,29
8002,364,2023-08-23,95,Voice,6
8003,500,2023-11-24,12,Data,7
8004,1457,2023-05-02,55,SMS,22
8005,554,2023-05-09,57,SMS,6
8006,1317,2024-11-11,90,Data,28
8007,1054,2024-02-21,63,SMS,16
8008,1522,2023-08-09,67,SMS,29
8009,554,2024-01-08,84,Voice,24
8010,315,2024-12-28,11,Voice,21
8011,2728,2023-08-17,33,SMS,26
8012,1961,2024-05-06,18,Voice,18
8013,1986,2023-10-02,68,Data,1
8014,195,2024-04-15,58,SMS,19
8015,465,2024-11-30,54,Data,10
8016,2029,2023-06-26,66,Voice,11
8017,1076,2024-05-23,49,Data,17
8018,96,2024-12-27,42,Data,17
8019,1221,2025-04-01,4,SMS,28
8020,2099,2023-11-04,70,Data,24
8021,476,2024-10-31,64,SMS,27
8022,2650,2024-01-19,66,Data,29
8023,1871,2023-11-13,56,SMS,2
8024,1546,2023-06-19,30,SMS,6
8025,864,2024-12-06,10,SMS,13
8026,1325,2024-11-29,40,Data,24
8027,2504,2023-10-17,9,Voice,28
8028,535,2023-11-12,49,Voice,10
8029,661,2023-11-07,54,Data,5
8030,1143,2024-02-12,0,SMS,7
8031,1667,2024-10-11,97,Voice,29
8032,1939,2024-07-19,71,SMS,30
8033,2747,2024-08-04,78,Voice,21
8034,2877,2024-10-22,36,Data,9
8035,1444,2024-12-28,46,SMS,22
8036,2686,2024-04-11,79,Data,24
8037,1893,2024-02-17,30,SMS,16
8038,304,2024-06-26,70,SMS,14
8039,1221,2023-12-02,87,Data,26
8040,2895,2024-04-28,76,Voice,6
8041,2645,2024-02-16,24,Voice,19
8042,1735,2024-06-29,37,Voice,2
8043,886,2023-09-01,63,SMS,23
8044,1941,2023-07-24,69,Data,22
8045,1746,2024-04-02,31,SMS,18
8046,2167,2025-04-05,27,Data,27
8047,1940,2024-05-16,62,Data,12
8048,1920,2023-10-06,12,Data,17
8049,1105,2023-08-23,99,Data,24
8050,1979,2025-01-12,5,Data,21
8051,1110,2025-02-17,15,Data,2
8052,1347,2023-09-13,22,SMS,28
8053,1466,2023-10-20,92,Voice,28
8054,2800,2023-12-23,42,SMS,19
8055,422,2024-09-28,18,Voice,15
8056,1690,2023-05-15,11,SMS,16
8057,2337,2024-12-30,33,Data,19
8058,1685,2023-05-29,16,Data,22
8059,400,2025-02-10,12,Voice,22
8060,663,2024-04-10,90,Voice,19
8061,2348,2024-05-20,73,SMS,16
8062,2313,2024-02-11,68,Data,9
8063,2820,2023-06-29,93,SMS,17
8064,1262,2024-02-01,89,Voice,23
8065,102,2025-03-16,15,Data,4
8066,2079,2023-12-20,43,Data,9
8067,1175,2024-04-08,26,Data,8
8068,1772,2024-12-26,81,SMS,25
8069,2209,2024-04-09,10,SMS,8
8070,93,2024-08-07,51,SMS,7
8071,1688,2025-01-24,73,Data,12
8072,2140,2024-10-24,96,Voice,16
8073,326,2024-01-17,84,Voice,11
8074,212,2023-12-10,13,Voice,1
8075,978,2024-05-11,10,SMS,3
8076,2612,2023-05-05,56,Data,13
8077,2051,2024-10-06,68,SMS,5
8078,1913,2024-05-26,55,Voice,14
8079,2985,2023-12-26,26,Voice,4
8080,1139,2023-11-04,55,Voice,5
8081,831,2025-03-11,27,SMS,29
8082,1081,2023-06-28,38,SMS,11
8083,728,2023-10-17,93,SMS,9
8084,2650,2023-10-07,84,Voice,13
8085,1111,2023-12-18,68,Voice,29
8086,529,2024-12-22,80,Voice,30
8087,2013,2024-08-11,58,Data,19
8088,1695,2023-08-04,88,Voice,16
8089,897,2023-09-11,83,SMS,14
8090,866,2025-01-08,2,Voice,13
8091,2260,2023-10-27,21,SMS,9
8092,2519,2025-02-23,1,Data,19
8093,1688,2023-11-28,35,SMS,17
8094,2411,2025-02-23,34,SMS,24
8095,1545,2023-10-05,11,SMS,24
8096,2146,2025-04-04,44,Voice,30
8097,1126,2024-11-18,11,SMS,18
8098,2007,2024-09-24,98,Data,18
8099,581,2024-08-17,39,Voice,8
8100,805,2025-03-25,74,SMS,16
8101,701,2025-01-22,90,Data,26
8102,2109,2025-02-19,19,SMS,17
8103,1067,2024-08-12,76,SMS,20
8104,1918,2023-06-19,83,Data,28
8105,1860,2024-08-23,6,SMS,4
8106,2613,2023-10-18,10,Data,27
8107,724,2025-03-23,54,Data,2
8108,1277,2023-04-29,75,SMS,15
8109,628,2023-06-06,20,Voice,6
8110,691,2024-08-04,47,SMS,4
8111,2255,2023-12-02,89,Data,8
8112,1903,2025-04-08,82,SMS,2
8113,2988,2023-10-14,88,Voice,25
8114,224,2024-04-10,39,SMS,19
8115,1791,2024-03-31,1,Data,2
8116,2785,2023-05-05,8,Data,5
8117,1695,2023-05-10,17,SMS,24
8118,2962,2024-01-01,6,Data,8
8119,2921,2023-04-29,15,SMS,14
8120,1292,2024-08-27,19,Data,7
8121,2345,2023-08-13,2,SMS,4
8122,511,2024-09-24,74,Voice,13
8123,214,2024-10-15,64,SMS,21
8124,1683,2024-01-17,46,Voice,22
8125,2764,2025-03-01,50,SMS,21
8126,219,2023-08-17,4,SMS,5
8127,2328,2024-12-08,5,Voice,11
8128,854,2024-11-08,24,Data,13
8129,121,2025-01-21,44,Data,5
8130,2147,2024-06-10,61,Data,13
8131,1915,2024-08-24,78,SMS,23
8132,1011,2023-06-09,84,SMS,20
8133,630,2024-12-02,73,Data,5
8134,1942,2023-11-07,96,Voice,30
8135,606,2024-01-07,26,Data,12
8136,597,2024-10-09,5,SMS,1
8137,1707,2023-12-03,67,Data,19
8138,1443,2025-02-19,29,SMS,30
8139,2084,2024-07-15,31,Data,5
8140,2269,2025-02-01,17,Data,29
8141,654,2024-11-23,26,Data,9
8142,1461,2023-12-26,86,SMS,12
8143,1528,2024-05-11,41,Data,24
8144,2976,2023-12-06,35,SMS,10
8145,809,2024-11-01,31,Data,24
8146,1572,2023-09-15,26,Data,15
8147,1271,2023-10-30,5,Data,8
8148,342,2024-05-13,19,SMS,20
8149,2277,2024-07-03,81,Data,7
8150,1194,2023-09-13,64,Data,13
8151,2428,2024-03-14,18,Data,16
8152,2038,2024-05-10,6,Data,16
8153,1646,2024-09-23,32,SMS,2
8154,1901,2024-03-17,47,SMS,15
8155,542,2023-07-17,57,Data,4
8156,1424,2024-07-19,79,SMS,27
8157,746,2024-12-26,41,SMS,24
8158,1680,2023-08-30,67,Data,4
8159,599,2024-09-03,44,SMS,1
8160,948,2025-04-25,22,SMS,10
8161,394,2023-09-11,94,Data,27
8162,1814,2023-12-17,34,Data,18
8163,2818,2023-12-12,34,SMS,4
8164,2182,2025-01-02,35,Voice,8
8165,659,2023-10-14,81,Data,11
8166,2816,2023-06-19,25,Voice,12
8167,668,2024-09-20,76,Voice,19
8168,2298,2024-08-16,0,Voice,11
8169,2968,2024-05-15,6,Voice,13
8170,1245,2024-10-06,84,SMS,18
8171,290,2023-09-02,58,Data,14
8172,1629,2024-03-31,71,Data,27
8173,1143,2025-01-07,21,Data,12
8174,1509,2024-12-10,48,Data,8
8175,780,2023-12-06,57,SMS,13
8176,2885,2024-08-19,90,SMS,18
8177,2123,2024-08-04,57,Data,8
8178,2184,2024-12-13,7,SMS,8
8179,2033,2024-03-22,39,Data,9
8180,1813,2025-02-13,98,Data,15
8181,1168,2024-03-11,84,Voice,5
8182,1770,2023-09-30,91,SMS,9
8183,1739,2025-04-12,9,Voice,29
8184,593,2024-02-01,19,SMS,4
8185,590,2023-09-26,94,SMS,28
8186,2946,2023-08-27,75,SMS,2
8187,1901,2024-09-23,76,Data,23
8188,2621,2023-10-14,39,SMS,11
8189,2917,2023-10-31,34,SMS,16
8190,1571,2025-04-15,58,Voice,3
8191,974,2023-05-20,48,Voice,29
8192,398,2024-03-25,40,Voice,20
8193,926,2023-07-09,70,Data,17
8194,971,2024-08-31,14,SMS,23
8195,36,2024-01-31,30,SMS,1
8196,163,2024-06-21,32,Voice,16
8197,2047,2023-08-23,83,Voice,27
8198,2257,2023-12-04,50,Data,27
8199,2126,2024-07-19,47,Voice,23
8200,652,2023-12-09,11,Data,15
8201,1643,2023-08-12,54,Voice,10
8202,191,2024-01-05,19,Data,30
8203,2579,2023-05-02,1,Voice,23
