customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_645,2022-09-23,Basic,Standard,0.25,1,843.491111111111,33.111111111111114,51.377308987410764,108.11333333333333,1297.36,-13.409020606884056,2,9,2,0.25,1
customer_2395,2024-05-14,Premium,Standard,0.5,0,525.2544444444444,24.833333333333332,55.85933829719074,83.9325,1007.19,-25.702353940217392,1,6,0,0.5,-1
customer_2152,2023-08-13,Premium,Ultimate,0.333333,0,939.1488888888889,49.875,56.8933173899744,107.74000000000001,1292.88,0.0,2,8,2,0.3333333333333333,1
customer_721,2022-07-03,Basic,Standard,0.583333,1,1289.4911111111112,24.0,44.631172724765804,88.31833333333333,1059.82,-29.829020606884058,1,5,1,0.5833333333333334,1
customer_1764,2020-05-03,Standard,Standard,0.666667,1,684.4088888888888,59.0,62.3469673389463,101.305,1215.66,-18.069020606884045,2,4,1,0.6666666666666666,0
customer_1005,2021-03-10,Basic,Premium,0.5,0,1105.5033333333333,39.5,45.91189546789095,76.19,914.28,3.1258064516129025,3,6,2,0.5,2
customer_2455,2022-06-08,Standard,Ultimate,0.75,0,950.6088888888888,50.333333333333336,46.92652176218657,127.93916666666668,1535.2700000000002,0.0,1,3,1,0.75,2
customer_1110,2023-10-07,Standard,Premium,0.583333,0,694.1688888888889,12.8,48.473518942164326,70.2725,843.27,-7.714193548387087,2,5,0,0.5833333333333334,1
customer_2251,2024-09-09,Standard,Standard,0.25,0,976.8544444444445,22.333333333333332,34.02946316997028,152.48999999999998,1829.8799999999999,-32.29235394021739,3,9,0,0.25,0
customer_2540,2024-02-18,Basic,Standard,0.5,0,1077.1299999999999,20.666666666666668,61.58394248478816,108.28083333333335,1299.3700000000001,-30.782353940217384,3,6,0,0.5,1
customer_4,2024-05-01,Standard,Premium,0.75,0,872.5488888888889,38.666666666666664,49.36849353370912,106.52916666666664,1278.3499999999997,-18.297526881720422,1,3,0,0.75,1
customer_1655,2024-07-12,Basic,Standard,0.5,1,830.4022222222221,40.333333333333336,64.7823478809598,124.08833333333331,1489.0599999999997,38.10764605978261,1,6,0,0.5,1
customer_1761,2022-01-22,Standard,Standard,0.25,0,1268.391111111111,39.77777777777778,42.72506088085454,147.965,1775.58,-5.612353940217375,3,9,1,0.25,0
customer_2469,2021-02-20,Basic,Ultimate,0.333333,0,821.5688888888889,33.25,57.22514709990758,121.51666666666667,1458.2,0.0,1,8,2,0.3333333333333333,3
customer_876,2024-02-20,Standard,Ultimate,0.166667,0,1227.6455555555556,44.7,59.45325744191437,96.71749999999999,1160.61,0.0,1,10,1,0.16666666666666666,2
customer_787,2023-09-03,Standard,Ultimate,0.5,1,863.7388888888889,34.333333333333336,42.070940917656806,117.52833333333332,1410.34,0.0,3,6,0,0.5,2
customer_1251,2023-01-29,Standard,Ultimate,0.666667,0,1104.0155555555557,19.75,45.93462814564615,113.38416666666667,1360.6100000000001,0.0,1,4,0,0.6666666666666666,2
customer_2451,2022-09-19,Standard,Standard,0.75,0,1277.6933333333334,39.333333333333336,54.53811813351699,131.83249999999995,1581.9899999999996,33.68097939311595,1,3,1,0.75,0
customer_611,2023-08-05,Premium,Ultimate,0.416667,0,947.3055555555555,43.714285714285715,51.05315328758901,106.52666666666669,1278.3200000000002,0.0,3,7,1,0.4166666666666667,1
customer_2974,2021-03-20,Basic,Ultimate,0.583333,0,1458.3566666666666,40.4,57.4110558128437,94.78249999999998,1137.3899999999999,0.0,1,5,0,0.5833333333333334,3
customer_1930,2020-10-11,Basic,Ultimate,0.5,0,1075.6799999999998,43.166666666666664,48.996459882940584,109.35083333333334,1312.21,0.0,3,6,2,0.5,3
customer_515,2022-10-20,Basic,Premium,0.75,0,660.3344444444444,40.0,57.66885837707516,113.42416666666668,1361.0900000000001,-18.447526881720428,3,3,1,0.75,2
customer_1527,2020-05-29,Standard,Standard,0.666667,1,1056.2722222222224,30.75,37.63361223290916,114.56666666666666,1374.8,-14.165687273550716,3,4,0,0.6666666666666666,0
customer_1036,2020-04-13,Standard,Premium,0.333333,1,829.6333333333333,20.75,64.29020767016333,104.7275,1256.73,-2.4208602150537644,3,8,1,0.3333333333333333,1
customer_454,2022-10-01,Basic,Ultimate,0.25,0,1093.11,28.444444444444443,58.040473045656995,101.75250000000001,1221.0300000000002,0.0,2,9,1,0.25,3
customer_2348,2020-02-21,Premium,Ultimate,0.583333,1,634.4233333333333,21.2,54.06270222593111,105.09416666666665,1261.1299999999999,0.0,3,5,0,0.5833333333333334,1
customer_777,2020-11-25,Standard,Ultimate,0.75,1,1527.2344444444445,19.666666666666668,57.396792771500266,112.96750000000002,1355.6100000000001,0.0,1,3,1,0.75,2
customer_1035,2021-08-24,Basic,Premium,0.5,0,1150.4055555555556,34.0,51.72464633650349,106.8575,1282.29,16.19580645161291,2,6,2,0.5,2
customer_650,2024-12-27,Standard,Standard,0.583333,0,1596.6577777777777,38.0,39.218242238050706,121.63166666666666,1459.58,-12.472353940217388,3,5,2,0.5833333333333334,0
customer_259,2024-01-01,Premium,Ultimate,0.5,0,858.6477777777777,45.166666666666664,41.10626325498194,118.22666666666663,1418.7199999999996,0.0,3,6,2,0.5,1
customer_2842,2023-09-09,Basic,Premium,0.5,0,814.2344444444444,27.333333333333332,61.49569317267574,123.36666666666666,1480.3999999999999,-16.50086021505375,1,6,2,0.5,2
customer_651,2024-11-21,Basic,Ultimate,0.583333,0,1216.1533333333334,46.4,48.399597919692255,116.84666666666665,1402.1599999999999,0.0,2,5,1,0.5833333333333334,3
customer_1794,2023-01-06,Standard,Ultimate,0.416667,0,781.2955555555556,53.142857142857146,53.5010505348571,108.21583333333332,1298.59,0.0,2,7,0,0.4166666666666667,2
customer_171,2022-03-25,Basic,Standard,0.416667,1,969.9622222222223,43.714285714285715,56.62113921549624,114.56666666666666,1374.8,45.79431272644928,2,7,0,0.4166666666666667,1
customer_172,2024-04-30,Standard,Standard,0.583333,0,1287.8533333333332,36.0,59.24539201490694,128.2775,1539.33,-37.21902060688405,2,5,2,0.5833333333333334,0
customer_2679,2023-01-14,Premium,Standard,0.416667,0,714.5455555555556,44.57142857142857,65.2446320095424,123.54666666666668,1482.5600000000002,18.44431272644927,1,7,2,0.4166666666666667,-1
customer_338,2020-02-18,Premium,Standard,0.75,0,1452.6433333333334,23.666666666666668,36.79903910142056,109.04666666666667,1308.56,-2.6756872735507216,1,3,0,0.75,-1
customer_2721,2022-09-11,Basic,Standard,0.5,0,1294.062222222222,40.833333333333336,49.04180541933462,88.55333333333334,1062.64,55.957646059782604,1,6,1,0.5,1
customer_309,2021-06-16,Basic,Standard,0.416667,0,744.4466666666666,33.857142857142854,34.42499051517222,93.02916666666668,1116.3500000000001,2.4143127264492676,2,7,0,0.4166666666666667,1
customer_696,2020-12-12,Basic,Premium,0.5,0,775.928888888889,43.166666666666664,43.693508038345584,126.05583333333333,1512.6699999999998,-25.134193548387096,2,6,1,0.5,2
customer_1073,2021-11-22,Standard,Ultimate,0.583333,0,813.6522222222221,61.6,50.735899272605785,114.8625,1378.35,0.0,3,5,2,0.5833333333333334,2
customer_2069,2023-01-06,Standard,Premium,0.5,0,728.0211111111112,35.5,47.363604962038096,84.50750000000001,1014.0900000000001,-7.147526881720424,3,6,0,0.5,1
customer_2443,2024-04-13,Basic,Premium,0.583333,1,629.0744444444445,43.0,61.214963906389805,98.56333333333335,1182.7600000000002,-4.540860215053769,3,5,1,0.5833333333333334,2
customer_1226,2025-04-09,Standard,Ultimate,0.416667,0,1659.6499999999999,44.857142857142854,61.333948105038175,122.31083333333333,1467.73,0.0,2,7,2,0.4166666666666667,2
customer_1397,2025-04-19,Premium,Premium,0.583333,0,1190.6822222222222,41.2,50.353975107144315,97.55499999999999,1170.6599999999999,-4.4708602150537615,2,5,1,0.5833333333333334,0
customer_2420,2021-03-20,Basic,Standard,0.75,0,793.6011111111111,52.0,53.812599480779475,101.64083333333333,1219.69,49.8043127264493,1,3,1,0.75,1
customer_1299,2023-05-15,Premium,Premium,0.666667,1,835.8133333333334,37.25,51.1600398852523,132.24416666666664,1586.9299999999998,-57.787526881720424,3,4,2,0.6666666666666666,0
customer_1866,2020-12-08,Basic,Premium,0.416667,0,723.8133333333334,32.714285714285715,50.28126172900404,104.93916666666668,1259.2700000000002,0.629139784946247,3,7,1,0.4166666666666667,2
customer_783,2022-04-02,Basic,Ultimate,0.666667,0,1062.9355555555555,30.75,52.9480404750876,109.62583333333332,1315.5099999999998,0.0,2,4,0,0.6666666666666666,3
customer_1263,2021-03-02,Standard,Standard,0.583333,0,386.27,42.2,59.450046384771774,91.71833333333335,1100.6200000000001,1.3276460597826087,1,5,2,0.5833333333333334,0
customer_1568,2025-02-24,Standard,Standard,0.333333,0,1530.8711111111108,34.75,42.635891197227465,109.34000000000002,1312.0800000000002,-10.39902060688405,2,8,1,0.3333333333333333,0
customer_1388,2020-07-24,Premium,Standard,0.666667,0,989.0166666666668,22.0,38.21400777400239,148.41416666666666,1780.97,17.280979393115942,3,4,0,0.6666666666666666,-1
customer_200,2020-02-05,Standard,Premium,0.416667,0,1473.7333333333333,28.428571428571427,59.23138994271074,110.915,1330.98,38.215806451612906,3,7,0,0.4166666666666667,1
customer_1724,2024-07-06,Premium,Premium,0.416667,1,1181.568888888889,31.571428571428573,51.42857453583444,102.73666666666666,1232.84,8.642473118279568,3,7,1,0.4166666666666667,0
customer_2881,2021-08-06,Standard,Premium,0.416667,0,1035.6177777777777,33.714285714285715,49.36481696297353,135.87916666666666,1630.55,6.665806451612909,3,7,0,0.4166666666666667,1
customer_1,2021-07-16,Premium,Ultimate,0.5,1,912.9366666666666,34.5,52.018457818238694,101.87916666666666,1222.55,0.0,1,6,1,0.5,1
customer_1006,2023-01-25,Basic,Ultimate,0.916667,0,567.41,43.0,50.20204187414426,127.13583333333334,1525.63,0.0,2,1,2,0.9166666666666666,3
customer_944,2022-11-27,Basic,Premium,0.583333,0,714.7566666666667,31.2,41.22336271258487,117.45166666666667,1409.42,5.625806451612917,2,5,1,0.5833333333333334,2
customer_1756,2022-09-25,Standard,Ultimate,0.416667,1,1499.7844444444445,64.57142857142857,48.22290013022544,117.74666666666667,1412.96,0.0,2,7,2,0.4166666666666667,2
customer_1132,2023-02-10,Basic,Ultimate,0.416667,1,1009.7877777777779,59.42857142857143,47.303040231590984,140.91833333333332,1691.02,0.0,2,7,1,0.4166666666666667,3
customer_564,2023-12-03,Premium,Ultimate,0.416667,0,762.6266666666667,39.142857142857146,48.775261139664075,123.07583333333332,1476.9099999999999,0.0,1,7,1,0.4166666666666667,1
customer_1466,2023-12-28,Premium,Standard,0.416667,1,843.5533333333333,44.857142857142854,46.63629847668081,95.80916666666666,1149.7099999999998,-2.2056872735507085,1,7,0,0.4166666666666667,-1
customer_822,2024-06-14,Basic,Ultimate,0.5,0,969.5966666666667,16.833333333333332,51.66533660067073,129.07666666666665,1548.9199999999998,0.0,1,6,1,0.5,3
customer_2130,2020-02-10,Basic,Standard,0.5,0,577.1322222222223,47.5,58.51427906541663,115.85999999999997,1390.3199999999997,-4.699020606884062,1,6,2,0.5,1
customer_299,2024-12-23,Standard,Ultimate,0.5,0,1236.7133333333334,33.0,50.440660088380234,102.89083333333332,1234.6899999999998,0.0,2,6,0,0.5,2
customer_2423,2024-08-24,Basic,Premium,0.416667,0,974.931111111111,35.142857142857146,34.19571818845515,151.3816666666667,1816.5800000000002,-31.69086021505376,1,7,0,0.4166666666666667,2
customer_774,2022-11-14,Basic,Standard,0.583333,0,705.6944444444443,18.2,48.932313051868505,104.17333333333335,1250.0800000000002,-39.41235394021739,2,5,2,0.5833333333333334,1
customer_2260,2020-10-29,Standard,Premium,0.666667,1,1199.3788888888887,60.25,55.51347160415618,113.74749999999999,1364.9699999999998,-8.687526881720416,3,4,1,0.6666666666666666,1
customer_975,2023-07-29,Standard,Premium,0.416667,0,711.8333333333334,40.0,58.83381172652957,113.38750000000003,1360.6500000000003,41.459139784946245,2,7,1,0.4166666666666667,1
customer_653,2025-01-04,Standard,Standard,0.666667,1,926.468888888889,22.0,46.54199039251512,134.38166666666666,1612.58,-5.495687273550729,3,4,1,0.6666666666666666,0
customer_1882,2022-05-11,Standard,Premium,0.666667,1,1071.6633333333334,20.75,49.47534784816545,122.20583333333332,1466.4699999999998,31.33247311827958,1,4,1,0.6666666666666666,1
customer_2879,2024-04-02,Basic,Premium,0.583333,0,977.5977777777777,26.8,51.60899275643086,133.42666666666665,1601.1199999999997,-2.41752688172042,2,5,1,0.5833333333333334,2
customer_508,2021-08-20,Standard,Ultimate,0.75,0,776.428888888889,53.333333333333336,47.03240398111098,119.33666666666666,1432.04,0.0,2,3,2,0.75,2
customer_434,2021-05-29,Basic,Standard,0.75,0,773.4,33.666666666666664,46.73692644132494,111.16749999999998,1334.0099999999998,-41.235687273550724,2,3,2,0.75,1
customer_1320,2020-04-22,Premium,Standard,0.75,1,1042.9366666666667,23.0,49.54036248506378,89.00333333333333,1068.04,14.61431272644927,2,3,2,0.75,-1
customer_1951,2023-02-02,Standard,Ultimate,0.583333,0,452.71999999999997,29.2,50.259917791055294,122.71499999999999,1472.58,0.0,2,5,2,0.5833333333333334,2
customer_2738,2024-10-25,Premium,Standard,0.333333,0,426.1466666666667,33.25,70.55876259393924,107.30833333333334,1287.7,-15.655687273550726,1,8,2,0.3333333333333333,-1
customer_1099,2025-03-25,Premium,Premium,0.666667,0,859.5300000000001,55.5,45.66742008060212,135.4775,1625.73,10.842473118279571,1,4,0,0.6666666666666666,0
customer_2548,2020-07-24,Premium,Standard,0.583333,0,631.8477777777779,28.0,46.15332716428289,100.45916666666666,1205.51,-29.35235394021739,3,5,2,0.5833333333333334,-1
customer_1616,2021-04-27,Premium,Premium,0.666667,0,775.9222222222221,50.5,65.98414547863338,126.76999999999998,1521.2399999999998,-13.904193548387099,3,4,2,0.6666666666666666,0
customer_2327,2023-05-30,Basic,Ultimate,0.5,0,813.5811111111111,38.166666666666664,45.503448287581534,100.86666666666667,1210.4,0.0,3,6,0,0.5,3
customer_181,2022-06-27,Standard,Premium,0.5,0,992.8066666666667,37.833333333333336,47.44071984321511,121.78083333333335,1461.3700000000001,-20.310860215053758,3,6,0,0.5,1
customer_2342,2022-03-20,Basic,Ultimate,0.5,0,1103.5155555555557,36.166666666666664,45.79830791998034,118.13416666666666,1417.61,0.0,1,6,0,0.5,3
customer_2547,2024-11-29,Standard,Premium,0.416667,0,692.3266666666667,66.85714285714286,58.02051275195696,112.495,1349.94,-10.877526881720428,1,7,2,0.4166666666666667,1
customer_832,2022-08-12,Premium,Ultimate,0.416667,0,1029.622222222222,23.0,37.649173076354984,99.64166666666667,1195.7,0.0,3,7,1,0.4166666666666667,1
customer_556,2023-04-20,Premium,Ultimate,0.5,0,400.07222222222225,42.333333333333336,45.098444003259715,118.59166666666665,1423.1,0.0,1,6,2,0.5,1
customer_1091,2022-12-10,Basic,Ultimate,0.5,0,1203.05,39.666666666666664,42.223321503499456,140.57666666666668,1686.92,0.0,1,6,0,0.5,3
customer_2442,2024-03-18,Premium,Ultimate,0.666667,0,814.9355555555557,18.25,44.75799663611842,109.70083333333332,1316.4099999999999,0.0,2,4,1,0.6666666666666666,1
customer_1571,2021-02-24,Basic,Premium,0.416667,0,702.4966666666668,39.285714285714285,54.44128880980618,134.54,1614.48,29.94913978494624,1,7,1,0.4166666666666667,2
customer_560,2023-04-04,Premium,Standard,0.666667,0,847.228888888889,54.0,53.88541048260455,109.98916666666666,1319.87,11.25097939311594,3,4,1,0.6666666666666666,-1
customer_813,2022-09-10,Premium,Standard,0.5,1,828.6466666666666,10.833333333333334,33.93404159229901,94.17833333333333,1130.1399999999999,-18.079020606884058,1,6,2,0.5,-1
customer_2313,2021-06-17,Basic,Standard,0.583333,0,1050.868888888889,28.4,45.315135365370125,114.6725,1376.07,-29.14235394021739,2,5,0,0.5833333333333334,1
customer_472,2020-01-31,Basic,Standard,0.583333,0,638.2211111111111,38.2,60.41082269959932,97.61583333333333,1171.3899999999999,-5.062353940217392,1,5,0,0.5833333333333334,1
customer_885,2023-11-14,Premium,Ultimate,0.416667,0,968.1933333333333,49.285714285714285,41.090382740829746,106.36583333333333,1276.3899999999999,0.0,2,7,0,0.4166666666666667,1
customer_421,2021-07-18,Standard,Standard,0.5,0,1302.1722222222222,29.666666666666668,47.92910239946271,93.02250000000002,1116.2700000000002,6.977646059782614,1,6,1,0.5,0
customer_1104,2022-06-23,Basic,Standard,0.333333,1,775.6377777777778,42.75,50.62065215149271,121.16666666666667,1454.0,-19.765687273550725,2,8,1,0.3333333333333333,1
customer_449,2021-05-09,Standard,Standard,0.333333,0,539.8844444444444,42.5,51.09064051005108,109.54750000000001,1314.5700000000002,-26.262353940217395,3,8,0,0.3333333333333333,0
customer_2634,2020-02-15,Standard,Premium,0.5,0,1091.8988888888891,33.0,59.65469502592703,133.2525,1599.03,1.6524731182795733,2,6,2,0.5,1
customer_1049,2022-10-06,Standard,Premium,0.583333,1,1374.2722222222221,23.0,55.250630436551255,105.00000000000001,1260.0000000000002,-28.14752688172043,2,5,1,0.5833333333333334,1
customer_2058,2022-04-10,Standard,Standard,0.75,1,1062.1266666666668,42.666666666666664,41.12485114645623,151.35,1816.1999999999998,23.44097939311594,2,3,0,0.75,0
customer_2699,2020-10-17,Standard,Premium,0.333333,0,709.0666666666666,32.25,52.55626082128704,113.92666666666668,1367.1200000000001,-2.120860215053753,1,8,1,0.3333333333333333,1
customer_2978,2020-08-10,Basic,Standard,0.666667,1,1531.4533333333331,70.0,64.80992032065535,86.73083333333334,1040.77,28.824312726449293,1,4,2,0.6666666666666666,1
customer_310,2020-03-16,Standard,Ultimate,0.416667,0,1381.0755555555554,53.714285714285715,45.88832943993362,97.35833333333333,1168.3,0.0,2,7,2,0.4166666666666667,2
customer_1309,2023-08-17,Standard,Premium,0.5,1,914.3777777777777,49.166666666666664,41.16698724264825,122.22250000000001,1466.67,29.22913978494624,2,6,0,0.5,1
customer_668,2021-12-24,Standard,Ultimate,0.25,0,973.4599999999999,36.0,48.56351124293243,137.22666666666666,1646.7199999999998,0.0,2,9,1,0.25,2
customer_2768,2023-01-09,Basic,Standard,0.416667,0,1136.8866666666668,43.57142857142857,57.62885174795589,119.97083333333332,1439.6499999999999,22.1176460597826,1,7,1,0.4166666666666667,1
customer_330,2025-03-01,Standard,Premium,0.5,1,838.9377777777778,43.333333333333336,55.087368313682155,122.4325,1469.19,7.389139784946238,1,6,2,0.5,1
customer_2059,2020-08-27,Premium,Standard,0.166667,0,684.4033333333333,63.5,49.097289586055254,114.36416666666666,1372.37,10.01097939311596,1,10,2,0.16666666666666666,-1
customer_941,2024-01-07,Premium,Premium,0.25,0,1003.4655555555555,48.77777777777778,52.158670478268576,100.66833333333335,1208.0200000000002,1.0658064516129144,2,9,0,0.25,0
customer_2167,2021-06-09,Standard,Premium,0.75,0,431.74888888888887,21.666666666666668,57.21480664340678,105.26416666666667,1263.17,11.08247311827958,3,3,0,0.75,1
customer_119,2023-12-30,Basic,Standard,0.416667,0,790.8244444444445,50.285714285714285,42.99593000470739,119.37833333333332,1432.5399999999997,10.334312726449284,1,7,2,0.4166666666666667,1
customer_972,2022-07-21,Basic,Ultimate,0.25,0,955.7933333333334,44.0,40.355126518989344,103.61000000000001,1243.3200000000002,0.0,1,9,1,0.25,3
customer_1406,2023-05-22,Standard,Premium,0.5,0,1385.9133333333332,33.333333333333336,45.50563501569689,115.71999999999998,1388.6399999999999,-34.997526881720425,2,6,2,0.5,1
customer_2994,2025-02-28,Standard,Ultimate,0.75,0,926.6044444444445,62.0,56.91940077065911,104.7525,1257.03,0.0,1,3,1,0.75,2
customer_2332,2021-09-15,Basic,Standard,0.333333,1,1164.5733333333335,21.375,50.30637668930312,85.84416666666668,1030.13,-22.415687273550724,2,8,2,0.3333333333333333,1
customer_2669,2023-11-06,Basic,Ultimate,0.583333,0,1259.8911111111113,49.8,48.87270778163505,113.1875,1358.25,0.0,1,5,1,0.5833333333333334,3
customer_1768,2024-04-22,Premium,Standard,0.583333,0,1245.5011111111112,28.8,52.71741529134371,96.1225,1153.47,-7.349020606884054,1,5,0,0.5833333333333334,-1
