session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
899,998,428,2025-04-17 11:50:18.805879,2025-04-28 15:34:07.712536,completed,116,4G,smartphone,11,0,,963828.906657,1,1,-1.0,0.7047619047619048,27.9,0,0.0009523809523809524,3,0.3280952380952381,34.415,0.5109523809523809,1,1,rainy,morning
2947,857,348,2025-04-22 16:41:33.245178,2025-04-28 11:18:26.324418,completed,23,5G,smartphone,16,0,,499013.07924,0,0,155950.028369,0.7047619047619048,37.37,0,0.0004761904761904762,6,0.3504761904761905,88.75,0.5109523809523809,1,1,rainy,afternoon
2949,360,438,2025-04-19 07:08:12.735176,2025-04-15 06:37:38.405941,dropped,190,4G,smartphone,7,0,,-347434.329235,0,0,388829.347619,0.19952380952380952,-7.33,0,0.0009523809523809524,9,0.3280952380952381,19.0,0.5109523809523809,1,0,clear,morning
902,274,343,2025-05-07 21:33:13.297836,2025-04-17 23:14:15.906701,completed,124,5G,feature phone,21,0,,-1721937.391135,0,0,-1.0,0.7047619047619048,30.850000000000005,0,0.0004761904761904762,10,0.3504761904761905,66.17333333333333,0.48904761904761906,1,0,clear,night
904,271,124,2025-04-24 01:29:19.522889,2025-04-17 22:53:29.722912,dropped,153,WiFi,feature phone,1,0,,-527749.799977,1,1,947609.191278,0.19952380952380952,26.270000000000003,0,0.0004761904761904762,9,0.32142857142857145,55.5925,0.48904761904761906,0,0,clear,night
905,892,481,2025-05-03 15:03:36.323454,2025-04-30 09:37:16.546474,completed,141,5G,feature phone,15,0,,-278779.77698,0,0,-1.0,0.7047619047619048,20.128,0,,10,0.3504761904761905,48.32000000000001,0.48904761904761906,1,1,rainy,afternoon
907,917,166,2025-04-26 04:50:44.456912,2025-04-13 00:38:42.556328,completed,39,5G,smartphone,4,0,,-1138321.900584,0,0,1005695.070991,0.7047619047619048,18.87,0,0.0004761904761904762,4,0.3504761904761905,46.300000000000004,0.5109523809523809,1,0,clear,night
908,136,174,2025-05-09 19:40:29.439339,2025-04-18 07:41:27.573538,completed,134,5G,smartphone,19,0,,-1857541.865801,0,0,514496.348859,0.7047619047619048,19.0375,0,0.0009523809523809524,19,0.3504761904761905,89.3275,0.5109523809523809,1,1,clear,evening
911,809,296,2025-05-03 10:34:17.588051,2025-04-17 23:39:07.783720,completed,155,WiFi,smartphone,10,0,,-1335309.804331,0,0,237981.996547,0.7047619047619048,11.613333333333335,0,0.0009523809523809524,9,0.32142857142857145,68.18666666666667,0.5109523809523809,0,1,clear,morning
2960,335,485,2025-04-12 04:40:21.663593,2025-04-17 04:09:10.854881,completed,54,5G,feature phone,4,0,,430129.191288,0,0,157301.561322,0.7047619047619048,,0,0.0014285714285714286,10,0.3504761904761905,,0.48904761904761906,1,0,,night
917,22,173,2025-04-23 05:47:37.502621,2025-04-22 17:08:08.944496,completed,100,5G,feature phone,5,0,,-45568.558125,0,0,-1.0,0.7047619047619048,22.490000000000002,0,0.0009523809523809524,12,0.3504761904761905,80.62,0.48904761904761906,1,0,clear,morning
2965,877,479,2025-04-23 21:54:50.937969,2025-04-13 04:04:14.533120,dropped,36,4G,feature phone,21,0,,-928236.404849,0,0,882783.287569,0.19952380952380952,,0,0.0014285714285714286,18,0.3280952380952381,,0.48904761904761906,1,0,,night
919,906,241,2025-04-18 13:31:57.663010,2025-04-19 12:53:08.035588,completed,68,WiFi,smartphone,13,0,,84070.372578,1,1,844945.63592,0.7047619047619048,31.86,0,0.0014285714285714286,9,0.32142857142857145,94.6,0.5109523809523809,0,1,rainy,afternoon
920,815,487,2025-04-30 08:50:09.043866,2025-04-10 22:16:57.188548,completed,50,4G,smartphone,8,0,,-1679591.855318,0,0,545696.344347,0.7047619047619048,28.792499999999997,0,0.0009523809523809524,8,0.3280952380952381,54.207499999999996,0.5109523809523809,1,1,stormy,morning
2970,38,108,2025-05-09 02:01:04.138968,2025-04-14 03:41:14.798075,completed,92,5G,smartphone,2,0,,-2153989.340893,0,0,473850.743692,0.7047619047619048,23.325000000000003,0,0.0004761904761904762,16,0.3504761904761905,8.375,0.5109523809523809,1,0,clear,night
2973,681,157,2025-04-11 20:03:54.974624,2025-04-22 20:42:09.651775,completed,81,WiFi,smartphone,20,1,,952694.677151,1,1,-1.0,0.7047619047619048,37.62,0,0.0004761904761904762,12,0.32142857142857145,27.1,0.5109523809523809,0,1,rainy,evening
926,267,88,2025-04-18 09:03:22.450428,2025-04-26 22:07:09.182688,failed,40,WiFi,smartphone,9,1,,738226.73226,1,0,522386.733578,0.09571428571428571,35.61,0,0.0004761904761904762,12,0.32142857142857145,35.9,0.5109523809523809,0,1,stormy,morning
927,42,27,2025-05-09 08:26:09.956853,2025-04-18 01:29:09.937572,completed,77,4G,smartphone,8,0,,-1839420.019281,0,0,8845.014997,0.7047619047619048,14.584285714285715,0,0.0004761904761904762,14,0.3280952380952381,48.00428571428571,0.5109523809523809,1,1,stormy,morning
2974,925,79,2025-05-07 07:12:43.172917,2025-04-21 05:22:19.283074,dropped,173,5G,feature phone,7,0,,-1389023.889843,0,0,411604.259736,0.19952380952380952,11.399999999999999,0,0.0004761904761904762,9,0.3504761904761905,42.567499999999995,0.48904761904761906,1,0,clear,morning
929,527,97,2025-04-18 12:34:02.346471,2025-04-30 10:18:29.595850,failed,167,4G,smartphone,12,1,,1028667.249379,1,1,-1.0,0.09571428571428571,15.646666666666667,0,0.0009523809523809524,10,0.3280952380952381,52.63666666666666,0.5109523809523809,1,1,rainy,afternoon
930,822,47,2025-05-01 08:13:29.568865,2025-05-07 12:34:10.050490,completed,24,WiFi,feature phone,8,0,,534040.481625,1,0,-1.0,0.7047619047619048,24.832500000000003,0,,12,0.32142857142857145,68.5775,0.48904761904761906,0,1,rainy,morning
2976,100,493,2025-04-11 09:14:36.725830,2025-04-17 23:03:42.361615,completed,57,4G,smartphone,9,0,,568145.635785,0,0,-1.0,0.7047619047619048,,0,0.0009523809523809524,8,0.3280952380952381,,0.5109523809523809,1,1,,morning
936,818,386,2025-04-19 11:43:16.064927,2025-04-11 22:45:24.034260,failed,188,WiFi,feature phone,11,0,,-651472.030667,0,0,150818.61845,0.09571428571428571,1.0499999999999998,0,0.0019047619047619048,14,0.32142857142857145,70.545,0.48904761904761906,0,1,clear,morning
937,497,334,2025-05-01 17:44:07.541223,2025-04-15 19:29:11.598471,completed,49,4G,feature phone,17,0,,-1376095.942752,0,0,1015877.158311,0.7047619047619048,11.53,0,0.0004761904761904762,4,0.3280952380952381,96.83500000000001,0.48904761904761906,1,1,stormy,evening
938,784,76,2025-04-15 10:13:15.223558,2025-04-13 08:46:56.229949,completed,29,5G,feature phone,10,0,,-177978.993609,0,0,-1.0,0.7047619047619048,11.82,0,0.0009523809523809524,9,0.3504761904761905,8.55,0.48904761904761906,1,1,clear,morning
2984,282,240,2025-04-27 19:53:10.766514,2025-04-26 08:47:52.784627,dropped,26,5G,feature phone,19,0,,-126317.981887,0,0,749054.085108,0.19952380952380952,8.624999999999998,0,0.0004761904761904762,11,0.3504761904761905,52.4975,0.48904761904761906,1,1,stormy,evening
2991,428,63,2025-04-18 22:11:30.371658,2025-05-02 16:39:34.329519,completed,134,5G,feature phone,22,0,,1189683.957861,1,0,-1.0,0.7047619047619048,-8.65,0,0.0009523809523809524,19,0.3504761904761905,96.16,0.48904761904761906,1,0,clear,night
944,479,122,2025-05-08 11:52:18.021528,2025-04-28 10:16:27.926652,dropped,190,4G,feature phone,11,0,,-869750.094876,0,0,905767.792242,0.19952380952380952,17.47,0,0.0004761904761904762,9,0.3280952380952381,55.692857142857136,0.48904761904761906,1,1,clear,morning
2996,491,14,2025-04-12 08:59:19.654130,2025-04-16 19:32:34.395012,completed,173,WiFi,smartphone,8,0,,383594.740882,1,0,97592.266986,0.7047619047619048,-0.81,0,0.0009523809523809524,9,0.32142857142857145,13.18,0.5109523809523809,0,1,clear,morning
952,395,422,2025-04-10 11:04:25.948893,2025-04-25 04:29:57.423320,completed,100,5G,feature phone,11,1,,1272331.474427,1,1,-1.0,0.7047619047619048,,0,0.0009523809523809524,12,0.3504761904761905,,0.48904761904761906,1,1,,morning
953,907,385,2025-05-09 07:24:20.794084,2025-05-08 04:14:06.374780,completed,138,4G,feature phone,7,0,,-97814.419304,0,0,13131.586039,0.7047619047619048,6.865,0,0.0004761904761904762,6,0.3280952380952381,58.315,0.48904761904761906,1,0,stormy,morning
954,242,316,2025-04-16 00:36:46.376357,2025-04-11 01:04:10.506617,dropped,77,5G,smartphone,0,0,,-430355.86974,0,0,615144.445952,0.19952380952380952,,0,0.0004761904761904762,14,0.3504761904761905,,0.5109523809523809,1,0,,night
961,194,326,2025-04-30 05:13:11.418549,2025-04-28 04:01:05.640334,completed,174,5G,feature phone,5,0,,-177125.778215,1,0,-1.0,0.7047619047619048,25.7425,0,0.002380952380952381,12,0.3504761904761905,41.5475,0.48904761904761906,1,0,clear,morning
964,332,300,2025-05-08 06:29:54.826371,2025-04-14 05:05:23.810966,completed,161,5G,feature phone,6,0,,-2078671.015405,0,0,324570.148318,0.7047619047619048,18.42222222222222,0,0.0004761904761904762,9,0.3504761904761905,54.510000000000005,0.48904761904761906,1,0,stormy,morning
965,419,105,2025-04-27 20:03:38.929930,2025-04-22 12:30:26.561078,dropped,30,WiFi,smartphone,20,0,,-459192.368852,1,0,673952.320125,0.19952380952380952,23.86,0,,7,0.32142857142857145,39.67666666666667,0.5109523809523809,0,1,stormy,evening
971,859,353,2025-04-17 21:23:55.742358,2025-05-02 11:26:59.237957,completed,157,WiFi,feature phone,21,1,,1260183.495599,0,0,-1.0,0.7047619047619048,33.635,0,0.0004761904761904762,11,0.32142857142857145,54.445,0.48904761904761906,0,0,stormy,night
974,312,250,2025-04-17 10:42:00.074536,2025-04-12 12:35:26.754223,completed,161,5G,feature phone,10,0,,-425193.320313,0,0,470367.205061,0.7047619047619048,30.36,0,0.0004761904761904762,9,0.3504761904761905,65.7,0.48904761904761906,1,1,rainy,morning
981,53,27,2025-04-12 00:01:32.453629,2025-04-15 03:51:50.774613,completed,198,4G,smartphone,0,0,,273018.320984,1,0,399234.629126,0.7047619047619048,,0,0.0009523809523809524,11,0.3280952380952381,,0.5109523809523809,1,0,,night
985,586,398,2025-04-23 22:25:23.164276,2025-05-08 08:21:31.040335,failed,187,4G,feature phone,22,1,,1245367.876059,1,1,-1.0,0.09571428571428571,21.773333333333337,0,0.0009523809523809524,10,0.3280952380952381,69.22666666666667,0.48904761904761906,1,0,clear,night
986,930,66,2025-05-03 09:01:57.128107,2025-05-09 02:18:50.642394,completed,8,5G,feature phone,9,0,,494213.514287,0,0,-1.0,0.7047619047619048,8.6,0,0.0014285714285714286,12,0.3504761904761905,77.33666666666666,0.48904761904761906,1,1,rainy,morning
987,786,46,2025-04-22 06:51:23.483482,2025-04-24 11:22:15.791219,dropped,75,WiFi,smartphone,6,0,,189052.307737,0,0,292358.235144,0.19952380952380952,7.4,1,0.0014285714285714286,3,0.32142857142857145,51.95,0.5109523809523809,0,0,rainy,morning
988,15,267,2025-04-25 18:19:01.175439,2025-04-22 07:42:55.938180,completed,89,4G,feature phone,18,0,,-297365.237259,0,0,6200.553417,0.7047619047619048,11.315,1,0.0004761904761904762,14,0.3280952380952381,27.174999999999997,0.48904761904761906,1,1,clear,evening
992,927,63,2025-04-19 01:23:24.779364,2025-04-28 15:05:03.649009,completed,4,4G,feature phone,1,0,,826898.869645,1,0,322193.052317,0.7047619047619048,31.53,0,0.0014285714285714286,11,0.3280952380952381,27.43,0.48904761904761906,1,0,clear,night
995,8,403,2025-04-24 07:12:49.424778,2025-05-09 19:49:28.390371,dropped,104,5G,feature phone,7,0,,1341398.965593,0,0,-1.0,0.19952380952380952,18.94,0,0.002380952380952381,12,0.3504761904761905,88.32,0.48904761904761906,1,0,stormy,morning
1000,262,198,2025-04-27 05:54:22.138585,2025-04-22 02:56:33.960059,completed,111,4G,feature phone,5,0,,-442668.178526,0,0,-1.0,0.7047619047619048,-5.13,0,0.0014285714285714286,12,0.3280952380952381,45.989999999999995,0.48904761904761906,1,0,clear,morning
1004,959,394,2025-04-15 00:28:30.335684,2025-05-01 18:18:34.827542,completed,67,5G,feature phone,0,1,,1446604.491858,1,1,-1.0,0.7047619047619048,3.84,0,0.0009523809523809524,13,0.3504761904761905,28.57,0.48904761904761906,1,0,stormy,night
1011,215,209,2025-04-13 07:21:36.781940,2025-05-01 03:43:07.238989,completed,35,WiFi,feature phone,7,1,,1542090.457049,1,1,477728.171799,0.7047619047619048,,0,0.0014285714285714286,9,0.32142857142857145,,0.48904761904761906,0,0,,morning
1026,89,221,2025-04-24 02:08:08.237945,2025-04-14 17:25:33.279016,completed,123,4G,smartphone,2,1,,-808954.958929,0,0,1248219.888341,0.7047619047619048,11.42,0,0.0019047619047619048,8,0.3280952380952381,5.31,0.5109523809523809,1,0,stormy,night
1028,613,52,2025-04-18 20:23:40.937649,2025-04-11 01:36:24.452150,failed,160,5G,smartphone,20,0,,-672436.485499,0,0,773402.740465,0.09571428571428571,3.2249999999999996,0,,13,0.3504761904761905,34.5,0.5109523809523809,1,1,rainy,evening
1035,62,411,2025-04-13 12:16:39.472579,2025-04-15 01:12:24.558814,dropped,194,5G,feature phone,12,1,,132945.086235,0,0,-1.0,0.19952380952380952,35.945,0,0.0014285714285714286,12,0.3504761904761905,71.025,0.48904761904761906,1,1,stormy,afternoon
1038,628,119,2025-04-25 12:57:49.983537,2025-05-06 11:31:28.559639,completed,91,5G,feature phone,12,0,,945218.576102,1,0,-1.0,0.7047619047619048,13.291999999999998,0,0.0009523809523809524,8,0.3504761904761905,37.702000000000005,0.48904761904761906,1,1,stormy,afternoon
1039,57,234,2025-04-20 17:55:35.403067,2025-04-30 02:30:51.937686,failed,185,WiFi,feature phone,17,0,,808516.534619,0,0,-1.0,0.09571428571428571,25.625,0,0.0004761904761904762,10,0.32142857142857145,48.09,0.48904761904761906,0,1,clear,evening
1040,534,356,2025-04-20 08:26:16.310940,2025-04-28 06:07:24.450581,completed,91,4G,smartphone,8,1,,682868.139641,1,0,685515.59405,0.7047619047619048,14.5225,0,0.0004761904761904762,8,0.3280952380952381,36.335,0.5109523809523809,1,1,stormy,morning
1041,76,331,2025-05-05 11:28:21.528247,2025-05-01 03:03:17.062028,completed,34,5G,smartphone,11,0,,-375904.466219,1,1,295032.580763,0.7047619047619048,32.496,0,0.0014285714285714286,10,0.3504761904761905,57.90000000000001,0.5109523809523809,1,1,clear,morning
1043,718,496,2025-04-15 15:41:00.776903,2025-04-16 23:05:03.129605,completed,49,WiFi,feature phone,15,0,,113042.352702,0,0,916525.627177,0.7047619047619048,,0,0.0004761904761904762,4,0.32142857142857145,,0.48904761904761906,0,1,,afternoon
1044,901,245,2025-05-03 16:40:52.884682,2025-04-19 22:55:28.381602,completed,81,5G,feature phone,16,0,,-1187124.50308,1,0,-1.0,0.7047619047619048,14.735,0,,12,0.3504761904761905,40.515,0.48904761904761906,1,1,stormy,afternoon
1046,799,55,2025-04-15 16:22:30.764771,2025-05-04 04:27:17.829241,dropped,149,5G,feature phone,16,1,,1598687.06447,1,0,-1.0,0.19952380952380952,22.189999999999998,0,0.0009523809523809524,13,0.3504761904761905,38.98,0.48904761904761906,1,1,stormy,afternoon
1047,888,483,2025-04-15 00:42:49.464274,2025-05-09 17:50:44.523066,dropped,56,4G,feature phone,0,1,,2135275.058792,1,0,-1.0,0.19952380952380952,,0,0.0009523809523809524,11,0.3280952380952381,,0.48904761904761906,1,0,,night
1049,978,186,2025-05-05 04:51:36.529269,2025-04-27 18:42:45.751355,completed,128,WiFi,smartphone,4,0,,-641330.777914,0,0,-1.0,0.7047619047619048,16.96,0,0.0004761904761904762,10,0.32142857142857145,28.083333333333332,0.5109523809523809,0,0,clear,night
1068,527,161,2025-04-17 16:04:51.282599,2025-04-22 22:21:10.029642,dropped,95,5G,smartphone,16,1,,454578.747043,1,0,441868.595505,0.19952380952380952,-6.94,0,0.0009523809523809524,16,0.3504761904761905,85.08,0.5109523809523809,1,1,rainy,afternoon
1073,878,161,2025-04-24 09:41:14.429060,2025-05-03 04:23:02.184445,completed,17,4G,smartphone,9,1,,758507.755385,1,1,-1.0,0.7047619047619048,4.82,1,0.0019047619047619048,11,0.3280952380952381,52.905,0.5109523809523809,1,1,rainy,morning
1077,382,132,2025-04-23 04:31:18.093200,2025-04-29 15:59:15.471797,dropped,48,4G,smartphone,4,0,,559677.378597,1,0,-1.0,0.19952380952380952,17.855,0,0.002380952380952381,13,0.3280952380952381,46.504999999999995,0.5109523809523809,1,0,clear,night
1082,718,330,2025-04-13 20:07:02.694161,2025-04-23 04:55:58.450784,dropped,39,WiFi,feature phone,20,0,,809335.756623,1,1,126259.176535,0.19952380952380952,14.81,0,0.0004761904761904762,4,0.32142857142857145,10.82,0.48904761904761906,0,1,clear,evening
1085,322,315,2025-05-08 06:55:41.706393,2025-04-13 00:52:19.729119,completed,59,WiFi,smartphone,6,0,,-2181801.977274,0,0,128495.5952,0.7047619047619048,13.378,0,0.0004761904761904762,11,0.32142857142857145,70.374,0.5109523809523809,0,0,rainy,morning
1091,531,441,2025-04-24 22:49:16.119431,2025-04-21 02:58:58.183866,dropped,51,WiFi,feature phone,22,0,,-330617.935565,0,0,508820.589235,0.19952380952380952,18.938,0,0.0004761904761904762,12,0.32142857142857145,50.727999999999994,0.48904761904761906,0,0,rainy,night
1098,262,438,2025-04-28 09:12:34.320450,2025-04-12 13:30:34.946192,completed,144,5G,smartphone,9,0,,-1366919.374258,0,0,945397.724827,0.7047619047619048,21.799999999999997,0,0.0014285714285714286,13,0.3504761904761905,40.61,0.5109523809523809,1,1,clear,morning
1101,311,65,2025-04-13 20:25:51.699759,2025-04-16 16:29:11.793607,completed,184,5G,feature phone,20,0,,245000.093848,0,0,534449.235445,0.7047619047619048,,0,0.0019047619047619048,11,0.3504761904761905,,0.48904761904761906,1,1,,evening
1109,184,220,2025-04-18 04:12:45.911973,2025-04-10 15:08:37.270686,completed,16,4G,smartphone,4,0,,-651848.641287,0,0,85083.571836,0.7047619047619048,32.68,0,,16,0.3280952380952381,28.73,0.5109523809523809,1,0,rainy,night
1110,621,86,2025-04-21 15:49:48.208206,2025-04-26 19:22:43.513795,failed,194,WiFi,smartphone,15,1,,444775.305589,0,0,-1.0,0.09571428571428571,24.866,0,0.0009523809523809524,12,0.32142857142857145,64.9,0.5109523809523809,0,1,clear,afternoon
1114,111,424,2025-04-24 06:01:38.385684,2025-05-08 01:48:36.567765,completed,159,4G,feature phone,6,0,,1194418.182081,1,0,-1.0,0.7047619047619048,15.9325,0,0.0004761904761904762,13,0.3280952380952381,21.3375,0.48904761904761906,1,0,rainy,morning
1115,799,207,2025-04-15 07:04:24.143602,2025-04-24 23:20:20.793502,completed,97,4G,smartphone,7,0,,836156.6499,1,0,25849.696711,0.7047619047619048,32.15,0,0.0009523809523809524,14,0.3280952380952381,7.56,0.5109523809523809,1,0,stormy,morning
1118,844,227,2025-05-06 08:20:55.327814,2025-05-01 23:14:28.920617,completed,42,WiFi,feature phone,8,0,,-378386.407197,0,0,669497.84118,0.7047619047619048,19.633333333333336,0,0.0019047619047619048,13,0.32142857142857145,43.75,0.48904761904761906,0,1,clear,morning
1120,484,360,2025-05-01 14:35:22.311156,2025-04-26 22:08:42.522429,completed,100,4G,smartphone,14,0,,-404799.788727,0,0,-1.0,0.7047619047619048,11.825,0,0.0009523809523809524,12,0.3280952380952381,58.7675,0.5109523809523809,1,1,clear,afternoon
1121,473,467,2025-05-06 04:51:17.555211,2025-05-01 15:45:36.304142,completed,179,WiFi,smartphone,4,0,,-392741.251069,0,0,443805.856357,0.7047619047619048,20.552857142857142,0,0.0009523809523809524,13,0.32142857142857145,47.66428571428571,0.5109523809523809,0,0,stormy,night
1123,699,101,2025-04-22 01:02:27.696905,2025-04-12 19:13:19.977444,completed,189,4G,feature phone,1,0,,-798547.719461,0,0,779406.320959,0.7047619047619048,,0,0.0004761904761904762,5,0.3280952380952381,,0.48904761904761906,1,0,,night
1127,49,335,2025-04-23 16:37:24.283612,2025-05-04 03:17:35.569828,completed,8,5G,feature phone,16,0,,902411.286216,1,0,-1.0,0.7047619047619048,16.175,0,0.0009523809523809524,12,0.3504761904761905,69.995,0.48904761904761906,1,1,rainy,afternoon
1131,564,132,2025-04-30 19:00:04.908895,2025-04-22 02:15:11.733236,completed,78,4G,smartphone,19,0,,-751493.175659,1,0,19542.104247,0.7047619047619048,28.205,0,0.0009523809523809524,11,0.3280952380952381,45.050000000000004,0.5109523809523809,1,1,stormy,evening
1135,457,147,2025-04-19 01:58:54.046869,2025-05-07 19:54:46.959446,completed,111,WiFi,smartphone,1,0,,1619752.912577,0,0,-1.0,0.7047619047619048,,0,0.0009523809523809524,12,0.32142857142857145,,0.5109523809523809,0,0,,night
1139,167,189,2025-04-27 09:46:50.849263,2025-04-13 19:15:19.706272,dropped,142,WiFi,smartphone,9,0,,-1175491.142991,0,0,957119.272573,0.19952380952380952,32.48,0,0.0019047619047619048,13,0.32142857142857145,7.55,0.5109523809523809,0,1,rainy,morning
