customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1,2,1,5.333333333333333,0.6666666666666666,171.16,7.858457227726064,8,0.375,0.9666666666666667,2347,132.40851916407124,0.8333333333333334,0.41616031783126894,0,13.0,opened email,3,26.298750000000002,19
1515,2024-03-08,2025-05-09,2,0,phone,suspended,1,2,0,5.333333333333333,1.0,202.68,20.091718443179516,2,1.0,0.0,427,123.38508103584574,0.5,0.8221827511347937,0,279.6666666666667,ignored,2,33.1,19
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0,2,2,6.5,0.0,66.98,14.94,4,1.0,0.06666666666666667,1160,134.5938751980057,1.0,1.0724096745297103,0,0.0,clicked link,2,27.822499999999998,19
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0,1,0,3.0,0.0,56.65,0.0,1,1.0,0.5333333333333333,1945,148.67070175727295,0.5,0.4353045013239188,0,282.0,opened email,3,19.45,19
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0,0,0,0.0,0.0,83.00999999999999,2.1750000000000007,3,0.3333333333333333,0.5333333333333333,2099,118.61945105567636,1.0,0.6132996024575352,0,0.0,clicked link,2,16.44666666666667,19
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0,1,0,5.0,0.0,96.30000000000001,17.871211486634028,1,0.0,0.8,440,31.939999999999998,0.5,0.6769470404984422,0,119.0,opened email,2,7.95,19
1535,2018-10-11,2025-05-09,10,11,phone,suspended,0,0,0,0.0,0.0,65.87,19.775000000000002,2,0.5,0.36666666666666664,2402,122.30970223550338,0.375,0.8293608623045392,0,398.8,clicked link,2,27.68,19
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1,1,1,8.0,0.0,12.19,0.0,2,0.5,0.3333333333333333,923,160.09533310384987,0.42857142857142855,3.166529942575882,0,111.0,opened email,2,17.675,19
1542,2017-08-18,2025-05-09,4,29,phone,active,0,2,1,7.0,0.0,269.12,22.069425547575996,3,0.6666666666666666,0.9666666666666667,2821,107.65120926399295,0.2,0.6294218192627824,1,310.25,clicked link,2,21.49,19
1545,2016-01-17,2025-05-09,10,30,email,inactive,0,2,1,3.0,0.0,67.37,0.0,0,0.0,1.0,3400,127.47656784067219,0.5,0.675374795903221,0,178.75,,1,0.0,19
1548,2017-04-11,2025-05-09,9,2,SMS,active,1,1,2,6.666666666666667,0.3333333333333333,234.85,15.700567576435638,4,0.25,0.06666666666666667,2950,158.0503575165558,0.7777777777777778,0.13097721950180966,1,357.0,clicked link,3,39.34,19
1552,2021-07-01,2025-05-09,1,3,email,active,0,1,1,3.5,0.5,275.98,16.22718475275363,0,0.0,0.1,1408,118.21985618295416,0.14285714285714285,0.4306833828538299,1,212.66666666666666,,1,0.0,19
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,0,0,0,0.0,0.0,168.81,8.594999999999999,1,0.0,0.13333333333333333,2757,39.594485306247726,0.3333333333333333,0.3798353178129258,0,133.5,ignored,3,16.63,19
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0,2,0,5.5,1.0,223.69,28.352835285911002,4,0.25,0.6333333333333333,3425,132.02095619635543,0.75,0.391255755733381,0,72.0,clicked link,3,31.0475,19
1555,2016-07-26,2025-05-09,7,1,phone,active,0,1,1,10.0,0.0,84.64,0.0,2,0.5,0.03333333333333333,3209,152.87495042245038,0.0,0.13197069943289225,1,174.0,clicked link,2,30.62,19
1563,2023-01-09,2025-05-09,10,23,email,inactive,0,2,1,7.0,0.3333333333333333,191.3,30.78061763873854,1,1.0,0.7666666666666667,851,130.59500427275157,0.4,0.6357030841610037,0,242.16666666666666,clicked link,1,45.26,19
1565,2022-08-07,2025-05-09,4,28,phone,suspended,1,1,0,5.0,0.6666666666666666,201.06,20.087576384422285,1,0.0,0.9333333333333333,1006,109.24381682222976,0.16666666666666666,0.343380085546603,0,189.2,opened email,2,11.22,19
1575,2020-09-03,2025-05-09,10,23,phone,active,0,1,1,3.0,0.0,223.01999999999998,27.832621579721877,4,0.5,0.7666666666666667,1709,71.56080367227734,0.3333333333333333,0.6350551520043046,1,372.0,clicked link,2,21.955,19
1578,2021-08-22,2025-05-09,1,21,SMS,active,0,0,0,0.0,0.0,95.69,27.49685840641113,3,0.0,0.7,1356,119.28814722657904,0.5,0.8343609572578118,1,166.0,clicked link,3,27.376666666666665,19
1589,2023-07-21,2025-05-09,10,4,email,inactive,0,2,1,5.0,0.0,109.88,5.59,2,0.0,0.13333333333333333,658,158.10029315595844,0.6,0.7495449581361486,0,186.0,clicked link,1,14.620000000000001,19
1595,2017-01-21,2025-05-09,5,22,SMS,active,0,0,0,0.0,0.0,182.53,29.805013373964826,2,0.5,0.7333333333333333,3030,137.98754331800208,0.5,0.3777461239248343,1,353.5,ignored,3,12.120000000000001,19
1598,2019-07-03,2025-05-09,8,27,SMS,suspended,0,2,0,3.5,0.0,155.92999999999998,33.418550071612756,0,0.0,0.9,2137,108.28160058384805,0.25,0.2873725389597897,0,100.33333333333333,,3,0.0,19
1600,2016-02-08,2025-05-09,7,16,phone,suspended,0,0,0,0.0,0.0,38.12,6.52,2,0.5,0.5333333333333333,3378,115.81434045728342,0.6666666666666666,1.6781217208814272,0,319.0,ignored,2,34.445,19
1603,2016-12-08,2025-05-09,10,24,phone,inactive,0,2,1,8.5,0.0,61.6,0.0,0,0.0,0.8,3074,101.86329390140712,0.4444444444444444,0.5003246753246753,0,177.0,,2,0.0,19
1608,2022-03-10,2025-05-09,4,1,email,active,0,1,0,8.0,0.0,294.37,26.02501765609391,1,0.0,0.03333333333333333,1156,129.89464377576408,0.5714285714285714,0.428949960933519,1,479.0,opened email,1,19.38,19
1610,2017-07-11,2025-05-09,3,20,SMS,active,0,2,1,4.0,0.0,315.75,18.57410670799541,0,0.0,0.6666666666666666,2859,73.40105703215383,0.625,0.2669833729216152,1,263.3333333333333,,3,0.0,19
1611,2019-08-20,2025-05-09,3,14,SMS,inactive,0,0,0,0.0,0.0,208.0,26.318053119484354,1,0.0,0.4666666666666667,2089,0.0,0.0,0.5819230769230769,0,167.0,clicked link,3,5.93,19
1612,2023-03-10,2025-05-09,8,20,SMS,suspended,0,0,0,0.0,0.0,477.01,19.908025430544587,0,0.0,0.6666666666666666,791,96.5834138049708,0.3333333333333333,0.4704723171421983,0,281.3333333333333,,3,0.0,19
1618,2020-03-03,2025-05-09,1,30,phone,inactive,0,0,0,0.0,0.0,0.0,0.0,3,0.0,1.0,1893,130.3900489974255,0.42857142857142855,0.0,0,423.25,clicked link,2,39.983333333333334,19
1619,2020-03-19,2025-05-09,2,24,SMS,inactive,0,2,0,3.3333333333333335,1.0,80.87,14.375000000000002,3,0.3333333333333333,0.8,1877,120.6460533037769,0.5555555555555556,0.8920489674786695,0,241.0,clicked link,3,30.526666666666667,19
1620,2017-06-27,2025-05-09,3,0,SMS,active,1,3,1,5.333333333333333,0.3333333333333333,139.53,10.875,2,0.5,0.0,2873,125.70490469349235,0.6,0.6280369812943453,1,553.0,clicked link,3,9.184999999999999,19
1622,2016-12-09,2025-05-09,5,13,SMS,active,0,1,1,8.0,0.5,137.09,24.795,2,0.0,0.43333333333333335,3073,88.6602190794847,0.5,0.6064629075789627,1,56.333333333333336,clicked link,3,40.57,19
1623,2023-10-25,2025-05-09,7,21,phone,suspended,0,0,0,0.0,0.0,29.51,0.0,2,0.5,0.7,562,132.68095275509594,0.6,0.44391731616401214,0,169.5,clicked link,2,32.99,19
1625,2015-10-15,2025-05-09,8,11,phone,active,0,2,2,6.0,0.0,20.64,0.0,1,1.0,0.36666666666666664,3494,136.2730005957087,0.4444444444444444,1.0784883720930234,1,115.2,clicked link,2,10.41,19
1628,2022-10-26,2025-05-09,1,7,phone,active,0,1,0,6.0,0.0,92.2,0.0,1,0.0,0.23333333333333334,926,84.24754841470991,0.8333333333333334,0.4505422993492408,1,48.0,clicked link,2,48.28,19
1632,2019-12-06,2025-05-09,7,15,phone,suspended,0,1,2,1.5,0.0,266.09000000000003,14.108575898682648,1,0.0,0.5,1981,57.30999999999999,0.5,0.5661618249464465,0,253.0,ignored,2,48.93,19
1636,2020-10-09,2025-05-09,10,11,phone,inactive,0,2,2,4.5,0.0,205.03,24.589830327913116,2,0.5,0.36666666666666664,1673,62.005,0.5,0.30224845144612983,0,256.0,clicked link,2,10.105,19
1642,2021-02-14,2025-05-09,7,20,SMS,inactive,1,1,0,8.5,0.5,65.17,0.0,3,0.6666666666666666,0.6666666666666666,1545,100.09879281101358,0.8333333333333334,0.20085929108485498,0,185.0,clicked link,3,31.203333333333333,19
1643,2017-07-07,2025-05-09,2,14,phone,suspended,0,2,1,6.5,0.0,170.2,32.73427799044231,2,0.0,0.4666666666666667,2863,114.7,0.5,0.5209753231492362,0,183.0,clicked link,2,28.174999999999997,19
1648,2017-02-13,2025-05-09,10,3,email,suspended,0,1,0,2.0,0.0,268.59,32.61668620123755,2,0.0,0.1,3007,126.09928109099856,0.5,0.33813619271007855,0,207.66666666666666,ignored,1,32.715,19
1660,2019-06-26,2025-05-09,7,3,email,suspended,0,1,0,6.0,0.0,256.34000000000003,23.11941656318823,3,0.3333333333333333,0.1,2144,135.71496347199184,0.5714285714285714,0.5229382850901146,0,421.3333333333333,opened email,1,25.296666666666667,19
1664,2022-03-14,2025-05-09,10,21,SMS,active,0,1,0,6.0,1.0,326.11,27.486976115971725,4,0.75,0.7,1152,38.00995354837993,0.25,0.47158934101990124,1,240.66666666666666,clicked link,3,24.820000000000004,19
1669,2024-05-25,2025-05-09,8,29,phone,suspended,0,1,0,3.0,0.0,99.85,1.3150000000000013,2,0.5,0.9666666666666667,349,155.32107025127016,0.6,0.35793690535803707,0,295.0,ignored,2,37.965,19
1672,2020-01-14,2025-05-09,10,4,phone,suspended,0,0,0,0.0,0.0,124.97999999999999,3.389999999999997,2,0.5,0.13333333333333333,1942,0.0,1.0,0.4881581052968475,0,0.0,clicked link,2,24.104999999999997,19
1673,2020-12-30,2025-05-09,4,27,phone,suspended,0,1,1,8.0,0.0,176.98000000000002,19.259093667379286,2,0.0,0.9,1591,125.58068897625145,0.5,0.4371680415866199,0,173.5,ignored,2,22.925,19
1681,2021-01-19,2025-05-09,7,20,email,suspended,0,1,1,9.0,0.0,232.13,29.657263933141238,3,0.6666666666666666,0.6666666666666666,1571,71.60500000000002,0.5,0.6138370740533322,0,139.0,clicked link,1,22.19333333333333,19
1683,2022-07-24,2025-05-09,3,4,email,inactive,0,2,2,5.0,0.0,111.74000000000001,16.860000000000003,3,0.0,0.13333333333333333,1020,111.04966892679148,0.75,0.47556828351530334,0,547.0,clicked link,1,19.333333333333332,19
1688,2016-01-28,2025-05-09,10,3,SMS,inactive,1,2,4,5.0,0.2,406.71999999999997,25.247857774912752,0,0.0,0.1,3389,127.71338327155328,0.0,0.3531176239181747,0,427.0,,3,0.0,19
1689,2018-01-17,2025-05-09,3,7,SMS,inactive,0,2,1,2.5,0.0,305.15,20.542635663419627,2,0.5,0.23333333333333334,2669,148.85959636036714,0.2857142857142857,0.3226937571686056,0,415.6,clicked link,3,32.345,19
1691,2019-05-30,2025-05-09,10,0,SMS,active,0,2,0,2.0,0.5,374.05999999999995,14.113577009390639,3,0.6666666666666666,0.0,2171,70.15113091568803,0.75,0.303774795487355,1,15.0,ignored,3,28.48,19
1693,2018-09-07,2025-05-09,4,2,email,inactive,0,1,1,7.0,0.0,51.6,0.0,0,0.0,0.06666666666666667,2436,138.92929802601037,0.5,0.25581395348837205,0,203.0,,1,0.0,19
1704,2021-03-24,2025-05-09,6,14,phone,active,0,1,0,7.0,0.0,85.21,25.335,3,0.3333333333333333,0.4666666666666667,1507,121.31751943648628,0.8333333333333334,0.6669404999413214,1,599.0,opened email,2,15.829999999999998,19
1705,2020-07-18,2025-05-09,8,30,email,suspended,0,0,0,0.0,0.0,153.79000000000002,13.835,1,1.0,1.0,1756,94.42796474842932,0.7142857142857143,0.3398790558553872,0,152.5,clicked link,1,11.47,19
1708,2018-05-01,2025-05-09,10,7,email,suspended,0,2,0,5.0,1.0,333.92999999999995,19.486407159864026,3,0.3333333333333333,0.23333333333333334,2565,96.42353023859617,0.7142857142857143,0.364537477914533,0,128.5,clicked link,1,31.706666666666667,19
1710,2019-05-06,2025-05-09,4,26,phone,active,0,1,0,8.0,0.0,170.47,17.15441397279429,5,0.6,0.8666666666666667,2195,81.70955039039194,0.3333333333333333,0.6841673021646038,1,98.0,ignored,2,35.696,19
1711,2022-03-19,2025-05-09,7,4,SMS,inactive,0,1,1,9.0,0.0,220.93,25.907448132728163,1,0.0,0.13333333333333333,1147,68.66326399336273,0.0,0.4945910469379442,0,351.6666666666667,ignored,3,28.07,19
1712,2017-03-08,2025-05-09,4,29,email,suspended,0,2,0,5.5,0.5,196.54000000000002,16.525183475195938,0,0.0,0.9666666666666667,2984,140.0099371330478,0.8,0.32934771547776526,0,37.0,,1,0.0,19
1713,2022-11-11,2025-05-09,10,15,phone,suspended,0,0,0,0.0,0.0,212.91,25.546281896784905,1,0.0,0.5,910,118.6740778603314,0.6,0.43802545676576954,0,129.25,opened email,2,30.7,19
1714,2016-06-07,2025-05-09,6,13,phone,inactive,0,3,0,7.0,0.3333333333333333,68.75,0.0,1,0.0,0.43333333333333335,3258,101.37816344997474,0.5714285714285714,0.19403636363636365,0,320.0,clicked link,2,49.65,19
1716,2017-08-18,2025-05-09,8,24,email,suspended,0,1,1,1.0,0.0,254.66,14.549471639891259,1,0.0,0.8,2821,165.2129895581761,1.0,0.4127464069740046,0,0.0,ignored,1,22.01,19
1731,2025-04-26,2025-05-09,5,12,SMS,active,1,3,3,4.75,0.0,193.61,28.524295236692534,1,0.0,0.4,13,136.1984689096516,0.8333333333333334,0.9229895150043902,1,106.0,opened email,3,14.97,19
1735,2020-01-30,2025-05-09,3,10,email,active,0,1,0,4.0,1.0,246.73999999999998,30.73003898468077,2,0.0,0.3333333333333333,1926,111.16165094499239,0.14285714285714285,0.4575666693685661,1,195.83333333333334,opened email,1,25.64,19
1736,2024-12-29,2025-05-09,5,20,phone,inactive,1,2,1,7.0,0.0,450.0999999999999,16.464647842314406,2,0.5,0.6666666666666666,131,133.1173620109338,0.6666666666666666,0.43308153743612543,0,316.0,ignored,2,33.635000000000005,19
1737,2015-11-08,2025-05-09,10,15,email,inactive,0,1,1,1.0,0.0,58.870000000000005,3.6961271021916375,3,1.0,0.5,3470,82.32999999999998,1.0,0.6064209274673008,0,0.0,ignored,1,29.029999999999998,19
1739,2023-09-17,2025-05-09,10,3,SMS,active,0,2,0,6.666666666666667,0.6666666666666666,309.51,19.56878700890783,0,0.0,0.1,600,114.75892899465383,0.6,0.575651836774256,1,303.0,,3,0.0,19
1740,2019-03-26,2025-05-09,4,1,phone,active,0,2,0,2.5,0.5,287.99,31.21835831686221,3,0.3333333333333333,0.03333333333333333,2236,19.54000000000002,0.5,0.528837806868294,1,602.0,clicked link,2,24.536666666666665,19
1741,2023-06-24,2025-05-09,7,8,SMS,inactive,0,0,0,0.0,0.0,210.85,20.92647817691474,0,0.0,0.26666666666666666,685,0.0,0.0,0.4606592364239981,0,0.0,,3,0.0,19
1747,2020-03-11,2025-05-09,1,10,phone,inactive,0,2,0,2.0,0.0,0.0,0.0,4,0.5,0.3333333333333333,1885,123.11013745423242,0.2,0.0,0,234.0,ignored,2,30.544999999999998,19
1752,2015-07-13,2025-05-09,8,5,SMS,inactive,0,0,0,0.0,0.0,34.71,0.0,0,0.0,0.16666666666666666,3588,101.12891981140814,0.3333333333333333,1.1368481705560358,0,124.5,,3,0.0,19
1758,2019-07-22,2025-05-09,8,27,phone,inactive,0,0,0,0.0,0.0,336.85,20.580002766979625,1,0.0,0.9,2118,38.3130067847577,0.6666666666666666,0.46388600267181235,0,496.0,opened email,2,26.18,19
1760,2017-10-14,2025-05-09,8,9,SMS,suspended,0,2,1,5.5,0.0,161.5,27.466019409849366,0,0.0,0.3,2764,86.54979782760907,0.2,0.5255727554179567,0,230.0,,3,0.0,19
1766,2015-05-16,2025-05-09,3,7,email,suspended,0,1,0,9.0,1.0,139.07,23.881492601780334,1,0.0,0.23333333333333334,3646,73.05593849920758,0.75,0.5078737326526209,0,240.0,clicked link,1,44.65,19
1770,2017-08-21,2025-05-09,10,18,SMS,active,0,2,1,3.5,0.5,151.79,22.165000000000003,1,1.0,0.6,2818,106.79896874502111,0.5,0.4668291718822057,1,231.5,ignored,3,48.27,19
1771,2021-09-15,2025-05-09,2,29,SMS,active,1,3,2,8.0,0.0,0.0,0.0,2,0.5,0.9666666666666667,1332,125.1569244428769,0.6,0.0,1,530.5,ignored,3,20.82,19
1778,2019-01-14,2025-05-09,2,10,SMS,active,0,0,0,0.0,0.0,206.42999999999998,16.40731753669685,0,0.0,0.3333333333333333,2307,93.83328310759461,0.5,0.4987647144310421,1,337.0,,3,0.0,19
1784,2017-01-21,2025-05-09,10,23,phone,active,0,2,1,4.0,0.3333333333333333,124.22999999999999,3.715,3,0.3333333333333333,0.7666666666666667,3030,150.24929912944316,0.5,0.4340336472671658,1,151.66666666666666,opened email,2,35.413333333333334,19
1788,2019-07-08,2025-05-09,9,9,SMS,suspended,0,0,0,0.0,0.0,97.76,0.0,1,0.0,0.3,2132,134.85000000000002,1.0,0.2966448445171849,0,0.0,opened email,3,33.43,19
1796,2023-02-18,2025-05-09,6,11,SMS,suspended,0,1,2,5.0,0.0,163.09,8.041266613537946,5,0.4,0.36666666666666664,811,144.3521241809609,0.6666666666666666,0.4614629958918388,0,203.0,clicked link,3,28.689999999999998,19
1797,2018-05-06,2025-05-09,1,0,email,inactive,1,2,1,5.75,0.25,155.57,21.785437079618124,1,1.0,0.0,2560,137.27316908806065,0.5384615384615384,0.732403419682458,0,278.6666666666667,ignored,1,18.63,19
1798,2020-05-04,2025-05-09,10,23,email,suspended,0,1,0,3.0,1.0,295.98,12.529567590304143,4,0.5,0.7666666666666667,1831,136.10274597133412,0.75,0.5779106696398405,0,287.0,opened email,1,24.9725,19
1800,2022-05-17,2025-05-09,3,27,SMS,inactive,0,0,0,0.0,0.0,117.73,31.374930898551614,2,0.5,0.9,1088,127.71399424103845,0.3333333333333333,0.7471332710439141,0,228.25,ignored,3,27.439999999999998,19
1801,2015-06-06,2025-05-09,2,3,SMS,inactive,1,3,2,6.5,0.5,259.93,29.425201851474192,1,1.0,0.1,3625,127.66029362079244,0.7142857142857143,0.5982379871503867,0,264.0,ignored,3,39.92,19
1803,2020-06-18,2025-05-09,6,29,email,inactive,1,2,2,5.666666666666667,0.0,138.15,19.222094546380735,3,0.6666666666666666,0.9666666666666667,1786,110.15547379101251,0.42857142857142855,0.7847267462902642,0,234.875,ignored,1,18.103333333333335,19
1804,2018-01-16,2025-05-09,6,9,email,inactive,0,2,1,4.0,0.0,167.26999999999998,31.645737294126814,4,0.25,0.3,2670,17.59919511653871,0.0,0.5164105936509835,0,139.25,clicked link,1,29.267500000000002,19
1805,2020-02-03,2025-05-09,1,22,phone,inactive,1,2,0,7.333333333333333,0.6666666666666666,137.63,14.617182312265248,2,0.5,0.7333333333333333,1922,110.70231004110754,1.0,0.7377751943616944,0,0.0,clicked link,2,24.215,19
1806,2023-11-08,2025-05-09,9,3,phone,active,1,2,2,4.5,0.0,16.09,0.0,2,0.5,0.1,548,145.74007967001467,1.0,0.3331261653200746,1,0.0,clicked link,2,18.49,19
1809,2019-06-21,2025-05-09,2,7,phone,active,0,1,1,8.0,0.0,95.85,26.219505461901193,2,0.0,0.23333333333333334,2149,109.56643877372102,0.6666666666666666,0.7952008346374544,1,304.75,clicked link,2,38.15,19
1811,2020-08-01,2025-05-09,2,19,phone,suspended,1,2,2,4.5,0.0,35.22,0.0,5,0.2,0.6333333333333333,1742,133.30255932360123,0.6666666666666666,0.8625780806360023,0,263.5,clicked link,2,23.422,19
1812,2017-11-12,2025-05-09,1,8,SMS,active,0,0,0,0.0,0.0,219.39,7.898189665993089,1,0.0,0.26666666666666666,2735,37.058724596915106,0.5,0.41519668170837326,1,166.0,clicked link,3,23.13,19
1814,2017-02-03,2025-05-09,2,23,SMS,suspended,1,2,2,5.0,0.3333333333333333,0.0,0.0,1,0.0,0.7666666666666667,3017,93.88771536255423,0.6,0.0,0,378.0,opened email,3,39.46,19
1817,2019-08-08,2025-05-09,5,5,phone,active,1,2,2,5.0,0.0,33.88,0.0,2,1.0,0.16666666666666666,2101,92.93677644506505,1.0,0.4781582054309326,1,0.0,clicked link,2,38.15,19
1819,2023-02-09,2025-05-09,10,5,SMS,suspended,1,1,1,6.0,0.6666666666666666,310.4,27.34812242184096,3,0.6666666666666666,0.16666666666666666,820,140.2073800914159,0.6666666666666666,0.5046069587628866,0,267.3333333333333,opened email,3,28.093333333333334,19
1822,2025-01-10,2025-05-09,9,12,SMS,active,0,2,0,3.5,1.0,107.96000000000001,10.250000000000004,3,0.6666666666666666,0.4,119,97.01268844202802,1.0,0.36893293812523154,1,0.0,clicked link,3,17.63,19
1824,2020-09-30,2025-05-09,1,17,email,active,0,1,0,5.0,1.0,248.46,14.252375240639713,1,0.0,0.5666666666666667,1682,144.0270566016446,1.0,0.4143121629236094,1,0.0,clicked link,1,37.05,19
1825,2022-12-03,2025-05-09,8,21,SMS,active,0,2,0,8.5,1.0,177.20999999999998,31.75300172818311,0,0.0,0.7,888,139.74378717690976,0.5454545454545454,0.4508210597596073,1,370.6,,3,0.0,19
1827,2022-01-16,2025-05-09,7,20,phone,active,0,1,0,5.0,1.0,196.94,22.171249964762925,2,0.0,0.6666666666666666,1209,119.73976166670785,0.3,0.6997562709454657,1,168.85714285714286,clicked link,2,35.895,19
1831,2018-07-25,2025-05-09,8,13,phone,active,0,0,0,0.0,0.0,31.54,0.0,2,0.5,0.43333333333333335,2480,100.81243137629406,0.6,0.37983512999365887,1,175.5,opened email,2,33.365,19
1836,2016-07-23,2025-05-09,4,21,email,active,1,1,0,7.0,1.0,133.63,10.544999999999998,3,1.0,0.7,3212,120.07701130524528,0.3,0.5600538801167403,1,241.28571428571428,clicked link,1,18.386666666666667,19
1837,2020-01-19,2025-05-09,3,23,phone,suspended,1,2,2,4.5,0.25,282.91,25.662287037596627,5,0.6,0.7666666666666667,1937,133.73651154415535,0.4,0.4583789897847372,0,209.66666666666666,clicked link,2,31.992,19
1839,2017-06-23,2025-05-09,7,7,SMS,suspended,1,2,0,3.6666666666666665,0.6666666666666666,0.0,0.0,3,0.3333333333333333,0.23333333333333334,2877,45.24338797609609,0.0,0.0,0,314.6666666666667,opened email,3,31.156666666666666,19
1843,2021-06-30,2025-05-09,6,21,SMS,active,0,1,0,1.5,0.5,49.25,0.3249999999999993,4,0.25,0.7,1409,116.39282062803531,0.375,1.9074111675126904,1,118.8,opened email,3,32.739999999999995,19
1844,2016-03-06,2025-05-09,1,20,email,active,0,1,1,7.0,0.0,570.05,20.780807213327876,0,0.0,0.6666666666666666,3351,87.979068470227,0.3333333333333333,0.3988597491448119,1,102.0,,1,0.0,19
1845,2023-07-28,2025-05-09,8,8,email,suspended,0,1,0,4.0,0.0,0.0,0.0,3,0.6666666666666666,0.26666666666666666,651,42.716642736369934,0.6666666666666666,0.0,0,195.5,clicked link,1,22.95,19
1853,2020-07-31,2025-05-09,9,16,email,suspended,0,1,1,4.0,0.0,145.2,25.249999999999996,3,0.3333333333333333,0.5333333333333333,1743,139.0765463892297,0.3333333333333333,0.521969696969697,0,343.0,clicked link,1,35.57,19
1857,2018-09-12,2025-05-09,5,20,phone,inactive,1,2,2,8.5,0.0,157.73000000000002,7.434999999999995,1,1.0,0.6666666666666666,2431,72.33468822079763,0.4,0.3388068217840613,0,136.33333333333334,clicked link,2,13.07,19
1858,2015-11-16,2025-05-09,9,22,email,inactive,0,1,0,3.5,0.5,269.1,15.025008319465252,3,0.0,0.7333333333333333,3462,110.2800908411736,0.375,0.33905611296915644,0,249.4,clicked link,1,30.119999999999994,19
1862,2016-02-18,2025-05-09,7,8,email,active,0,3,1,5.333333333333333,0.3333333333333333,161.56,15.310000000000002,0,0.0,0.26666666666666666,3368,105.13192538900825,1.0,0.3860485268630849,1,0.0,,1,0.0,19
1863,2023-12-11,2025-05-09,4,22,SMS,suspended,0,1,1,6.0,0.0,158.3,19.301995363174246,4,0.25,0.7333333333333333,515,137.49218550521334,0.25,0.5036639292482628,0,284.0,opened email,3,29.689999999999998,19
1864,2025-03-01,2025-05-09,2,5,phone,inactive,0,2,1,7.5,0.0,195.35000000000002,23.698054113154527,0,0.0,0.16666666666666666,69,138.405,0.0,0.658407985666752,0,278.5,,2,0.0,19
1868,2024-08-01,2025-05-09,8,24,email,active,0,1,1,9.0,0.0,399.25,24.472164862578555,2,0.5,0.8,281,121.26653979973206,0.375,0.5033938634940514,1,227.6,opened email,1,24.225,19
1870,2020-07-19,2025-05-09,3,19,SMS,suspended,0,0,0,0.0,0.0,127.72999999999999,6.934999999999999,4,0.75,0.6333333333333333,1755,56.43304260767076,0.14285714285714285,0.7424254286385344,0,216.66666666666666,ignored,3,40.5825,19
1873,2021-05-26,2025-05-09,7,6,email,active,0,0,0,0.0,0.0,47.63,0.0,3,0.3333333333333333,0.2,1444,39.83736858779705,0.4,0.35334872979214776,1,205.0,clicked link,1,42.050000000000004,19
1875,2018-12-30,2025-05-09,3,8,SMS,active,0,1,0,5.0,1.0,168.14,16.686861764740414,2,0.5,0.26666666666666666,2322,128.97007079551443,0.4,0.48007612703699304,1,238.5,ignored,3,29.625,19
1880,2019-10-25,2025-05-09,5,24,email,active,0,2,1,6.0,0.5,72.7,14.049999999999999,2,0.0,0.8,2023,90.46402927040523,0.2857142857142857,0.5272352132049518,1,234.0,clicked link,1,26.62,19
1885,2024-12-30,2025-05-09,3,6,SMS,suspended,0,2,0,4.0,1.0,270.93,22.210647643641554,3,1.0,0.2,130,77.91931605121344,0.5,0.2722843538921492,0,243.33333333333334,clicked link,3,29.63,19
1886,2021-08-31,2025-05-09,10,27,phone,suspended,0,1,0,7.0,1.0,149.49,7.085000000000001,4,0.5,0.9,1347,132.61819605544332,0.5,0.2725934845140143,0,150.5,clicked link,2,24.3225,19
1888,2024-12-15,2025-05-09,1,23,email,active,0,1,0,10.0,0.0,209.31,19.539442161945153,3,0.6666666666666666,0.7666666666666667,145,128.8216274220547,0.5,0.5229086044622808,1,190.0,clicked link,1,33.76,19
1892,2022-08-28,2025-05-09,5,29,phone,inactive,0,0,0,0.0,0.0,47.11,0.0,1,0.0,0.9666666666666667,985,101.97275555264748,0.75,0.7340267459138187,0,302.0,clicked link,2,27.9,19
1893,2016-02-20,2025-05-09,3,5,email,active,0,3,2,7.0,0.3333333333333333,303.25,13.586259234977081,2,1.0,0.16666666666666666,3366,69.77655995210712,1.0,0.4936191261335532,1,0.0,ignored,1,8.56,19
1894,2020-02-21,2025-05-09,1,19,SMS,inactive,0,0,0,0.0,0.0,124.19,19.135,0,0.0,0.6333333333333333,1904,104.76353953547006,0.4,0.5079313954424672,0,163.66666666666666,,3,0.0,19
1896,2017-02-01,2025-05-09,8,12,SMS,suspended,1,1,2,5.333333333333333,0.3333333333333333,32.42,0.0,8,0.375,0.4,3019,120.4370588730894,0.75,0.26095003084515733,0,264.5,clicked link,3,28.36,19
