customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
237,2021-06-02,2025-05-09,4,17,email,suspended,1,2,2,4.666666666666667,0.0,111.59,35.315,1,0.0,0.5666666666666667,1437,117.47379997953863,0.5714285714285714,0.36705798010574425,0,311.3333333333333,clicked link,1,47.03,19
1352,2022-04-08,2025-05-09,4,3,email,active,1,2,2,6.25,0.25,42.79,0.0,1,1.0,0.1,1127,89.95201288588389,0.6666666666666666,0.6552932928254265,1,68.0,opened email,1,39.38,19
2552,2023-03-24,2025-05-09,9,29,SMS,active,0,2,0,5.5,0.5,103.18,4.190000000000001,1,0.0,0.9666666666666667,777,156.89229805471297,0.6666666666666666,0.5487497577049816,1,178.5,clicked link,3,27.8,19
329,2017-01-07,2025-05-09,9,17,phone,active,1,2,1,2.6666666666666665,0.0,111.64000000000001,6.022160926297323,3,0.6666666666666666,0.5666666666666667,3044,126.72277004241275,0.5,0.6231637405947688,1,376.6666666666667,clicked link,2,32.32,19
2232,2021-07-21,2025-05-09,7,27,SMS,inactive,1,2,0,5.0,0.6666666666666666,67.96,3.633963248147798,0,0.0,0.9,1388,81.2403032162403,0.6666666666666666,1.698351971748087,0,431.0,,3,0.0,19
1907,2025-02-08,2025-05-09,5,22,phone,suspended,0,1,0,1.0,1.0,99.89999999999999,29.619999999999997,0,0.0,0.7333333333333333,90,123.74499616146102,0.625,0.3556556556556557,0,170.66666666666666,,2,0.0,19
187,2016-05-31,2025-05-09,3,30,SMS,active,0,0,0,0.0,0.0,23.53,0.0,1,0.0,1.0,3265,19.03,1.0,1.9260518487037823,1,0.0,ignored,3,36.48,19
2112,2025-03-26,2025-05-09,7,13,email,suspended,0,1,1,2.0,0.0,177.68,1.3200000000000003,2,0.0,0.43333333333333335,44,151.71037633889412,0.3333333333333333,0.2255177847816299,0,91.5,ignored,1,27.55,19
756,2019-05-14,2025-05-09,3,21,email,suspended,0,1,1,3.0,0.0,298.55,32.37221524702936,4,0.5,0.7,2187,88.16298234267914,0.5,0.3496566739239658,0,442.6666666666667,opened email,1,23.35,19
843,2017-05-23,2025-05-09,7,2,SMS,inactive,0,1,1,7.0,0.0,225.36,20.354099095759555,1,0.0,0.06666666666666667,2908,74.74683279072697,0.7142857142857143,0.5537806176783813,0,254.0,clicked link,3,45.29,19
2170,2020-04-29,2025-05-09,5,22,email,active,0,2,1,6.666666666666667,0.3333333333333333,307.89000000000004,26.502467023530723,1,1.0,0.7333333333333333,1836,121.35671611914283,0.3333333333333333,0.4296014810484264,1,164.0,ignored,1,42.26,19
951,2021-10-05,2025-05-09,2,27,phone,suspended,0,0,0,0.0,0.0,0.0,0.0,3,0.6666666666666666,0.9,1312,159.32095001689424,0.42857142857142855,0.0,0,280.0,opened email,2,28.04666666666667,19
2530,2023-04-12,2025-05-09,6,3,phone,suspended,0,1,0,1.0,0.0,185.56,26.52795422861619,0,0.0,0.1,758,112.32881530231778,0.6666666666666666,0.5185923690450528,0,216.5,,2,0.0,19
1191,2021-08-03,2025-05-09,9,3,email,inactive,0,1,1,8.0,0.0,41.709999999999994,4.365,4,0.75,0.1,1375,112.88753296976599,0.375,1.6152001918005279,0,163.4,clicked link,1,31.6025,19
812,2015-12-04,2025-05-09,3,15,phone,active,0,0,0,0.0,0.0,0.0,0.0,3,0.6666666666666666,0.5,3444,112.1810439151325,0.5,0.0,1,230.33333333333334,clicked link,2,18.66,19
543,2025-03-23,2025-05-09,5,14,SMS,suspended,0,2,0,7.0,1.0,198.69,21.47521056357772,2,0.5,0.4666666666666667,47,155.0958463338074,0.75,0.4920730786652575,0,335.0,opened email,3,21.865,19
2954,2025-01-15,2025-05-09,1,0,email,active,0,2,0,4.0,0.5,222.68,22.861421653081855,2,1.0,0.0,114,103.54474984473218,0.42857142857142855,0.5737380995149991,1,264.0,clicked link,1,39.989999999999995,19
1789,2016-05-08,2025-05-09,9,6,SMS,inactive,1,1,1,7.5,0.75,221.82999999999998,16.638063455689654,0,0.0,0.2,3288,128.34263338423443,0.6,0.27372312130911064,0,389.0,,3,0.0,19
1249,2021-02-08,2025-05-09,4,3,email,active,0,1,1,3.0,0.0,173.34,5.816339054766322,3,1.0,0.1,1551,122.1197356060428,0.0,0.22499134648667357,1,365.0,ignored,1,17.573333333333334,19
1224,2020-07-20,2025-05-09,7,19,SMS,suspended,0,1,0,3.0,1.0,263.53,22.32503760355176,1,1.0,0.6333333333333333,1754,80.0831007454132,0.5,0.5467688688194893,0,366.5,opened email,3,45.2,19
1130,2020-07-13,2025-05-09,7,22,email,suspended,0,1,0,6.5,0.0,223.8,21.780120523082513,1,0.0,0.7333333333333333,1761,162.84748194553086,0.2,0.5416443252904378,0,105.5,opened email,1,23.06,19
570,2019-06-30,2025-05-09,9,28,email,inactive,0,1,1,8.0,0.0,271.87,13.362449775396724,0,0.0,0.9333333333333333,2140,88.08814083380098,0.6666666666666666,0.45690955235958364,0,302.0,,1,0.0,19
2025,2017-03-24,2025-05-09,8,9,email,active,0,1,1,8.0,0.0,61.69,0.0,1,0.0,0.3,2968,93.39498521232238,0.45454545454545453,0.7677095153185282,1,237.33333333333334,ignored,1,44.88,19
2130,2018-04-10,2025-05-09,9,23,email,active,0,2,1,4.0,0.5,202.53,31.73613818136458,4,0.75,0.7666666666666667,2586,90.96779552249369,0.6666666666666666,0.5056041080333777,1,232.0,opened email,1,22.645,19
2280,2017-08-10,2025-05-09,1,22,phone,suspended,1,2,2,6.25,0.0,220.42000000000002,42.17854934679475,1,1.0,0.7333333333333333,2829,133.67986817601053,0.5,0.6058887578259685,0,195.66666666666666,clicked link,2,30.08,19
2134,2016-03-27,2025-05-09,2,26,phone,inactive,0,1,2,7.0,0.0,170.75,8.003300707971821,1,1.0,0.8666666666666667,3330,50.889092505172464,0.4,0.5375695461200585,0,393.3333333333333,ignored,2,13.61,19
2446,2016-04-03,2025-05-09,3,24,phone,suspended,0,2,1,2.5,0.0,130.1,15.563582135513947,1,0.0,0.8,3323,154.43144650341068,0.6666666666666666,0.866717909300538,0,378.3333333333333,opened email,2,28.81,19
1743,2021-12-18,2025-05-09,3,26,SMS,suspended,0,1,0,8.0,1.0,370.59,27.755865974600756,2,0.5,0.8666666666666667,1238,96.27744814972104,0.3333333333333333,0.38481880245014705,0,196.0,ignored,3,24.314999999999998,19
884,2023-06-17,2025-05-09,9,23,phone,inactive,0,1,0,4.0,0.0,16.78,0.0,1,1.0,0.7666666666666667,692,96.0259034497116,0.6666666666666666,1.1239570917759236,0,325.0,ignored,2,21.73,19
863,2021-11-15,2025-05-09,7,27,email,suspended,0,0,0,0.0,0.0,63.1,0.0,1,0.0,0.9,1271,12.780313718762931,0.5,0.6458003169572107,0,340.0,clicked link,1,46.28,19
2992,2025-02-27,2025-05-09,4,26,email,inactive,1,2,2,4.0,0.0,27.9,0.0,3,0.3333333333333333,0.8666666666666667,71,114.24521017959393,0.5714285714285714,0.778136200716846,0,326.0,clicked link,1,22.863333333333333,19
2459,2017-07-12,2025-05-09,3,22,email,inactive,0,2,1,4.0,0.5,39.37,0.0,2,0.5,0.7333333333333333,2858,131.95793162974329,0.2,0.6560833121666243,0,102.25,ignored,1,41.445,19
211,2023-08-31,2025-05-09,3,15,SMS,inactive,1,2,1,5.333333333333333,0.3333333333333333,128.03,21.731799025595855,4,0.25,0.5,617,63.080231627842196,0.3333333333333333,0.6377411544169336,0,464.0,ignored,3,33.972500000000004,19
2948,2017-04-20,2025-05-09,1,12,SMS,suspended,0,1,0,8.0,1.0,210.79999999999998,26.960738120459535,1,0.0,0.4,2941,144.107231824083,0.6,0.7748102466793169,0,93.5,clicked link,3,42.16,19
1288,2017-10-12,2025-05-09,8,18,email,active,0,1,0,6.0,0.0,248.62000000000003,15.68435220211533,3,0.6666666666666666,0.6,2766,60.72559546023406,0.4,0.4055989059609041,1,237.0,opened email,1,27.363333333333333,19
2649,2015-07-07,2025-05-09,8,5,email,inactive,0,0,0,0.0,0.0,199.21,15.823209394922243,0,0.0,0.16666666666666666,3594,115.46951463428148,0.6666666666666666,0.6042367351036595,0,385.3333333333333,,1,0.0,19
2427,2017-02-03,2025-05-09,8,29,SMS,inactive,0,1,1,2.0,0.0,134.2,30.029999999999998,1,1.0,0.9666666666666667,3017,141.58566900172724,0.3333333333333333,0.29448584202682565,0,160.5,opened email,3,31.89,19
1033,2022-08-22,2025-05-09,9,22,phone,active,0,1,0,9.0,1.0,0.0,0.0,3,0.6666666666666666,0.7333333333333333,991,115.21641351821363,0.8,0.0,1,408.0,clicked link,2,32.89666666666667,19
2938,2015-08-14,2025-05-09,5,19,SMS,inactive,0,0,0,0.0,0.0,212.49,13.2213942784665,2,0.0,0.6333333333333333,3556,135.22396634842508,0.5,0.46359828697821065,0,175.0,ignored,3,43.595,19
279,2025-01-08,2025-05-09,1,7,email,active,0,1,1,1.0,0.0,185.28,19.431546515910668,1,0.0,0.23333333333333334,121,144.44618181177376,0.4,0.3434261658031088,1,219.0,ignored,1,28.63,19
2178,2020-10-28,2025-05-09,4,21,phone,active,0,1,0,10.0,1.0,170.07,24.6013061983844,3,0.6666666666666666,0.7,1654,168.36629591459211,0.6666666666666666,0.426471452931146,1,348.0,clicked link,2,25.320000000000004,19
2711,2017-07-06,2025-05-09,8,8,SMS,inactive,1,3,2,7.25,0.25,251.05,10.598198844615059,6,0.3333333333333333,0.26666666666666666,2864,115.88110931467648,0.6,0.40621390161322446,0,120.0,clicked link,3,14.313333333333333,19
1783,2021-07-17,2025-05-09,8,16,email,suspended,0,2,1,5.0,0.5,18.33,0.0,0,0.0,0.5333333333333333,1392,79.72312653176618,0.2,0.6770321876704856,0,360.5,,1,0.0,19
2746,2019-07-25,2025-05-09,2,14,phone,suspended,0,0,0,0.0,0.0,197.69,15.63078113051296,2,0.5,0.4666666666666667,2115,62.05089564220647,0.5,0.56715058930649,0,104.0,clicked link,2,22.095,19
846,2015-06-10,2025-05-09,1,15,email,active,0,0,0,0.0,0.0,241.10999999999999,13.956901375305337,2,0.5,0.5,3621,178.8763089400047,0.75,0.535564680021567,1,239.0,clicked link,1,36.14,19
901,2021-03-28,2025-05-09,8,0,email,suspended,0,1,0,4.0,0.0,308.28,19.463035477540497,2,0.5,0.0,1503,84.11598295739573,0.3333333333333333,0.43807577526923586,0,177.0,ignored,1,31.455,19
16,2016-03-03,2025-05-09,10,24,email,inactive,1,2,0,4.5,0.5,153.32999999999998,15.378909800979608,1,0.0,0.8,3354,139.01195358966913,0.7142857142857143,0.268049305419683,0,129.5,opened email,1,30.56,19
1368,2019-08-09,2025-05-09,6,28,phone,inactive,0,1,1,9.0,0.0,98.51,0.0,3,0.6666666666666666,0.9333333333333333,2100,134.3161801496752,0.25,0.26362805806517103,0,123.33333333333333,ignored,2,34.60333333333333,19
1938,2018-10-25,2025-05-09,4,10,phone,active,0,1,1,5.5,0.5,84.75999999999999,11.7,5,0.4,0.3333333333333333,2388,131.05564772263727,0.6666666666666666,0.7663992449268525,1,199.0,opened email,2,30.444,19
2429,2015-07-13,2025-05-09,5,9,email,active,1,2,1,6.0,0.5,210.35,29.732227779801498,2,0.0,0.3,3588,140.97401221501784,0.6,0.5159020679819348,1,185.0,clicked link,1,47.769999999999996,19
459,2019-12-19,2025-05-09,7,6,email,active,1,2,1,4.2,0.2,0.0,0.0,2,0.5,0.2,1968,138.05093325084252,0.5714285714285714,0.0,1,324.6666666666667,clicked link,1,23.685,19
470,2017-08-29,2025-05-09,9,20,SMS,active,0,0,0,0.0,0.0,100.88000000000001,30.240000000000002,1,0.0,0.6666666666666666,2810,70.25305365916489,0.5,0.4571768437747819,1,178.25,ignored,3,6.24,19
2523,2024-07-13,2025-05-09,3,28,email,active,0,0,0,0.0,0.0,89.72,20.495008064295938,2,0.5,0.9333333333333333,300,54.85900736332082,0.3333333333333333,0.9573116362015158,1,126.5,ignored,1,42.715,19
2011,2020-12-07,2025-05-09,9,7,SMS,active,0,2,0,6.0,1.0,114.7,19.86079779084639,2,1.0,0.23333333333333334,1614,57.70568099199591,1.0,0.7310374891020053,1,0.0,clicked link,3,44.915,19
533,2021-04-04,2025-05-09,1,2,phone,inactive,1,1,1,6.0,0.0,233.2,11.304383613841527,2,1.0,0.06666666666666667,1496,166.050058583415,0.5,0.30728987993138934,0,91.66666666666667,clicked link,2,30.064999999999998,19
1663,2021-05-30,2025-05-09,7,30,email,inactive,0,1,1,10.0,0.0,65.32,7.77,2,0.5,1.0,1440,107.75491814297852,0.6,0.5718003674219229,0,201.0,ignored,1,26.47,19
1213,2021-03-18,2025-05-09,5,5,SMS,suspended,0,0,0,0.0,0.0,286.08000000000004,21.466940474444264,1,0.0,0.16666666666666666,1513,116.04127258867855,0.4,0.43232662192393734,0,294.6666666666667,ignored,3,9.36,19
724,2024-05-28,2025-05-09,6,6,phone,suspended,0,1,0,1.0,0.0,90.07,5.96925642121548,4,0.5,0.2,346,109.87307475037748,0.7142857142857143,0.9855667813922505,0,445.5,opened email,2,28.165,19
2467,2016-12-01,2025-05-09,4,16,SMS,active,0,1,0,3.0,0.0,14.07,0.0,1,0.0,0.5333333333333333,3081,132.64551552498443,0.5,1.9260838663823738,1,190.66666666666666,opened email,3,11.03,19
2127,2019-06-17,2025-05-09,7,17,email,suspended,0,2,0,4.5,0.5,0.0,0.0,1,1.0,0.5666666666666667,2153,89.27431799269723,0.8571428571428571,0.0,0,627.0,ignored,1,42.99,19
1053,2018-08-04,2025-05-09,2,9,phone,inactive,0,1,0,2.0,0.0,154.67,9.875,4,0.25,0.3,2470,157.2868326497803,0.0,0.31117863839141396,0,296.0,ignored,2,27.927500000000002,19
467,2019-07-20,2025-05-09,7,0,SMS,active,0,2,0,7.333333333333333,0.3333333333333333,266.65999999999997,31.372615845670246,2,0.5,0.0,2120,187.8747349133193,0.5,0.5310132753318834,1,200.5,clicked link,3,19.125,19
2105,2018-05-26,2025-05-09,4,2,SMS,suspended,0,1,0,7.0,0.0,334.79,34.60569337390726,2,1.0,0.06666666666666667,2540,125.65274715958263,0.5,0.3843006063502494,0,284.5,ignored,3,33.025,19
887,2023-04-08,2025-05-09,2,17,SMS,inactive,0,0,0,0.0,0.0,180.1,9.159999999999997,1,1.0,0.5666666666666667,762,134.2754095134325,0.3333333333333333,0.29961132704053306,0,175.0,opened email,3,36.31,19
2401,2022-11-26,2025-05-09,5,14,SMS,inactive,0,1,0,5.0,0.0,134.43,1.3149999999999977,1,0.0,0.4666666666666667,895,155.7667664330232,0.75,0.12340995313546083,0,15.0,clicked link,3,40.38,19
2317,2015-09-07,2025-05-09,8,29,SMS,suspended,0,2,2,6.0,0.0,209.95,33.59248158070493,2,0.0,0.9666666666666667,3532,108.63127327493375,0.4444444444444444,0.4742557751845678,0,158.8,ignored,3,24.795,19
2468,2021-11-18,2025-05-09,8,17,email,inactive,1,3,1,7.75,0.25,209.60999999999999,21.139526390153588,1,0.0,0.5666666666666667,1268,109.11520723528871,0.5,0.516244453985974,0,403.5,clicked link,1,33.91,19
337,2022-03-07,2025-05-09,5,3,email,inactive,0,2,2,8.0,0.0,176.47000000000003,30.193139765332273,3,0.6666666666666666,0.1,1159,168.69392548636716,0.4,0.4111747039156797,0,230.33333333333334,clicked link,1,27.123333333333335,19
2550,2019-11-28,2025-05-09,4,1,SMS,suspended,0,1,0,4.0,0.0,440.07,22.301838306218947,3,0.3333333333333333,0.03333333333333333,1989,144.2859265101378,0.8333333333333334,0.4182516417842616,0,69.0,ignored,3,15.43,19
2901,2021-07-17,2025-05-09,8,6,email,active,0,1,1,8.0,0.0,87.29,0.0,1,1.0,0.2,1392,152.06234039809772,0.42857142857142855,0.25352274029098404,1,229.25,opened email,1,11.42,19
2142,2017-01-03,2025-05-09,1,27,phone,active,0,1,1,2.0,0.0,287.37,14.083906373943277,2,0.5,0.9,3048,162.58475186429848,0.42857142857142855,0.21672408393360476,1,255.75,clicked link,2,33.605,19
1108,2024-03-01,2025-05-09,9,15,SMS,inactive,0,1,0,9.0,0.0,313.57000000000005,14.77718591063603,2,0.5,0.5,434,115.10299712528003,0.5,0.9336990145740981,0,114.33333333333333,ignored,3,46.39,19
2289,2023-02-23,2025-05-09,2,25,SMS,inactive,0,2,1,2.0,0.0,240.6,23.21010448059207,4,0.5,0.8333333333333334,806,102.12786605525447,0.625,0.5144638403990026,0,298.0,opened email,3,15.932500000000001,19
845,2024-01-27,2025-05-09,8,30,phone,suspended,0,0,0,0.0,0.0,48.71,8.415000000000001,1,1.0,1.0,468,172.22565856859936,0.2857142857142857,1.561281051118867,0,214.0,ignored,2,34.38,19
1001,2019-07-01,2025-05-09,10,24,SMS,inactive,0,1,0,6.0,0.0,144.31,10.754999999999999,1,1.0,0.8,2139,146.0988225825246,0.2,0.3795994733559698,0,263.75,clicked link,3,37.4,19
2126,2021-01-20,2025-05-09,6,14,SMS,inactive,0,3,1,6.0,0.3333333333333333,186.22,2.6099999999999994,0,0.0,0.4666666666666667,1570,98.80563400031438,0.5714285714285714,0.306626570722801,0,198.0,,3,0.0,19
1443,2015-11-14,2025-05-09,7,9,email,suspended,0,1,0,5.0,0.0,282.72,22.907360170914497,0,0.0,0.3,3464,140.9334375526552,0.7142857142857143,0.5272000565930955,0,174.0,,1,0.0,19
1698,2019-05-27,2025-05-09,1,25,SMS,suspended,0,1,0,3.0,0.0,81.06,9.814397587218483,2,1.0,0.8333333333333334,2174,117.50186055264543,0.3333333333333333,1.3900814211695038,0,174.75,ignored,3,24.73,19
1775,2018-06-04,2025-05-09,6,24,phone,active,0,0,0,0.0,0.0,29.18,2.4400000000000004,0,0.0,0.8,2531,97.67241907743198,0.5,2.9043865661411927,1,144.75,,2,0.0,19
918,2016-01-28,2025-05-09,4,27,email,inactive,0,1,1,5.0,0.0,248.70999999999998,18.195567282995054,3,0.0,0.9,3389,142.87529557524732,0.7142857142857143,0.5525712677415464,0,68.5,clicked link,1,29.116666666666664,19
1369,2025-05-07,2025-05-09,8,19,SMS,inactive,0,1,1,9.0,0.0,39.31,0.0,3,0.0,0.6333333333333333,2,172.25353199267244,0.3333333333333333,0.8387178834902059,0,132.16666666666666,opened email,3,27.27,19
2514,2022-02-18,2025-05-09,7,25,email,suspended,0,1,0,9.0,1.0,361.68000000000006,22.239334162694707,1,1.0,0.8333333333333334,1176,113.07095176628404,0.8333333333333334,0.4059666003096659,0,10.0,ignored,1,28.94,19
1650,2020-11-01,2025-05-09,5,10,phone,active,0,2,1,5.5,0.0,199.88,12.533582887586455,3,0.6666666666666666,0.3333333333333333,1650,92.92052888834031,0.3333333333333333,0.5753952371422855,1,61.5,ignored,2,28.423333333333332,19
2735,2017-06-23,2025-05-09,3,22,SMS,inactive,0,0,0,0.0,0.0,321.46999999999997,32.00194547037553,1,1.0,0.7333333333333333,2877,104.66436044433759,0.16666666666666666,0.4861106790680313,0,281.4,clicked link,3,41.84,19
649,2023-02-18,2025-05-09,9,18,SMS,active,0,2,0,8.5,0.5,314.11,18.986320002102097,3,0.6666666666666666,0.6,811,114.08334190844866,0.6,0.440673649358505,1,340.0,clicked link,3,30.866666666666664,19
141,2017-12-12,2025-05-09,1,13,email,inactive,1,2,1,4.333333333333333,0.6666666666666666,276.58,27.366791463377652,2,1.0,0.43333333333333335,2705,152.40559165840995,0.125,0.4558897968038181,0,264.57142857142856,ignored,1,26.244999999999997,19
2862,2021-03-01,2025-05-09,1,2,SMS,suspended,1,2,0,7.333333333333333,0.3333333333333333,76.35,5.745000000000001,1,0.0,0.06666666666666667,1530,95.05426206120374,0.4,0.49836280288146695,0,257.3333333333333,opened email,3,42.74,19
167,2019-02-19,2025-05-09,6,22,SMS,inactive,0,1,1,9.0,0.0,167.97,13.504999999999995,4,0.0,0.7333333333333333,2271,129.29312516912876,0.4,0.47800202417098286,0,181.0,ignored,3,28.585,19
2373,2023-04-04,2025-05-09,5,3,SMS,suspended,0,3,0,3.0,0.3333333333333333,216.32,27.11943009889568,3,0.6666666666666666,0.1,766,105.65451584646064,0.75,0.5390162721893492,0,309.0,clicked link,3,33.46333333333333,19
2187,2017-11-12,2025-05-09,4,11,email,inactive,0,0,0,0.0,0.0,49.58,0.0,2,0.0,0.36666666666666664,2735,123.92101987421934,0.6666666666666666,0.1734570391286809,0,190.0,clicked link,1,8.41,19
2366,2025-03-08,2025-05-09,1,11,phone,active,0,1,0,8.0,0.0,83.92,0.0,2,0.5,0.36666666666666664,62,92.51716375294309,0.5,0.3349618684461392,1,154.66666666666666,opened email,2,36.105000000000004,19
481,2019-04-02,2025-05-09,2,12,phone,suspended,0,1,0,6.0,0.0,105.37,34.144999999999996,1,1.0,0.4,2229,123.88777594489066,0.7142857142857143,0.5472145772041378,0,238.0,clicked link,2,29.78,19
1815,2023-05-14,2025-05-09,5,8,email,active,1,1,1,5.5,0.5,77.62,0.0,1,1.0,0.26666666666666666,726,109.74314710239312,0.25,0.4308167997938675,1,228.16666666666666,clicked link,1,31.43,19
537,2024-09-01,2025-05-09,9,27,SMS,active,0,1,1,9.0,0.0,99.3,33.51,3,0.6666666666666666,0.9,250,174.47814081489472,0.3333333333333333,0.40926485397784496,1,316.25,opened email,3,32.68,19
1230,2023-08-01,2025-05-09,4,19,email,suspended,0,2,1,8.5,0.0,171.8,8.630000000000003,0,0.0,0.6333333333333333,647,160.36836229131978,1.0,0.3346332945285215,0,0.0,,1,0.0,19
1088,2022-09-10,2025-05-09,10,1,phone,active,0,0,0,0.0,0.0,286.7,17.949657378345698,0,0.0,0.03333333333333333,972,98.68956862584595,0.3333333333333333,0.4142309033833275,1,303.0,,2,0.0,19
2643,2020-07-27,2025-05-09,9,0,SMS,active,1,2,2,6.25,0.5,127.85,22.758191687585565,4,0.25,0.0,1747,117.50902239402727,0.5,0.7302307391474384,1,219.8,clicked link,3,16.6,19
2850,2019-07-23,2025-05-09,2,21,phone,inactive,0,1,0,4.0,1.0,205.66000000000003,16.783820251129427,5,0.2,0.7,2117,134.97936545249866,0.42857142857142855,0.4756394048429446,0,332.75,clicked link,2,31.98,19
1253,2022-04-09,2025-05-09,2,15,SMS,inactive,0,1,1,10.0,0.0,106.83,4.005000000000003,2,0.0,0.5,1126,84.75030737407387,0.3333333333333333,0.21127024244126183,0,214.0,clicked link,3,36.775000000000006,19
630,2017-02-14,2025-05-09,5,16,phone,suspended,0,1,0,5.0,0.0,89.3,0.0,2,0.5,0.5333333333333333,3006,111.44054923540574,0.5,0.406942889137738,0,298.3333333333333,clicked link,2,40.085,19
198,2021-04-03,2025-05-09,7,20,email,active,0,0,0,0.0,0.0,67.52,0.0,6,0.5,0.6666666666666666,1497,120.51802006339135,0.4,0.456457345971564,1,321.0,clicked link,1,33.181666666666665,19
1481,2017-12-29,2025-05-09,9,24,phone,inactive,0,0,0,0.0,0.0,350.08,13.862396041089001,0,0.0,0.8,2688,88.59498956487326,0.6,0.463694012797075,0,286.0,,2,0.0,19
1061,2024-04-22,2025-05-09,8,28,email,suspended,0,1,1,4.0,0.0,287.09,30.540139750826285,2,0.5,0.9333333333333333,382,127.0564364760794,0.5,0.6149987808701105,0,180.0,clicked link,1,23.415,19
2671,2016-02-26,2025-05-09,1,1,phone,inactive,1,2,1,7.0,0.25,361.93000000000006,15.039601856432238,2,0.5,0.03333333333333333,3360,81.10955727676397,0.5714285714285714,0.4541762219213659,0,203.33333333333334,ignored,2,24.369999999999997,19
1527,2016-04-06,2025-05-09,1,29,SMS,suspended,0,1,1,5.0,0.0,188.47,26.528436040407655,1,0.0,0.9666666666666667,3320,135.3676040417352,0.8,0.586459383456253,0,145.0,ignored,3,15.31,19
2606,2023-11-07,2025-05-09,1,13,phone,inactive,0,1,0,4.0,0.0,183.93,29.267343576074683,2,0.0,0.43333333333333335,549,140.8267842264232,0.5,0.2853803077257652,0,293.3333333333333,ignored,2,35.965,19
2988,2022-03-08,2025-05-09,8,21,phone,suspended,0,1,0,7.0,1.0,190.52,29.3428125782107,3,0.6666666666666666,0.7,1158,139.788757215128,0.5,0.3959164392189797,0,207.0,clicked link,2,31.439999999999998,19
2791,2016-03-16,2025-05-09,1,29,SMS,suspended,0,1,0,3.0,1.0,268.81,24.164779659661704,2,1.0,0.9666666666666667,3341,127.72785784289896,0.2222222222222222,0.3489453517354265,0,236.85714285714286,clicked link,3,23.655,19
2339,2016-07-12,2025-05-09,7,24,phone,inactive,0,1,0,4.0,1.0,200.33999999999997,18.908740483349668,6,0.5,0.8,3223,137.70950318212127,0.3333333333333333,0.3219027652989918,0,234.5,ignored,2,11.896666666666667,19
1059,2015-12-16,2025-05-09,4,20,phone,inactive,0,1,0,9.0,0.0,224.88,14.838434890513218,3,0.6666666666666666,0.6666666666666666,3432,115.91769608936623,1.0,0.5480700818214159,0,0.0,ignored,2,30.46333333333334,19
