customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
2345,2025-03-11,2023-10-17,841,26.642145,0.5,0,10,586,2,10,2615.58,11418,0.6666666666666666,523.116,1.6457925636007829,0,0.03167912604042806,-20,0.5,1
2987,2024-11-04,2022-06-11,952,15.434391,0.6,0,11,32,2,11,1418.95,11418,0.5,354.7375,1.0855188141391106,1,0.016212595588235294,-101,0.6,1
2288,2025-02-15,2021-08-18,572,59.813078,0.333333,0,14,688,4,14,2671.96,11170,0.5,534.392,0.44792482380579485,1,0.10456831818181818,-5,0.333333,0
847,2024-05-30,2021-08-23,532,14.538093,0.333333,1,14,212,5,14,1262.96,11295,1.0,315.74,0.5262116716122651,1,0.027327242481203006,-324,0.333333,1
369,2024-06-22,2022-07-07,942,58.178038,0.583333,0,18,327,8,18,1726.08,11295,0.6666666666666666,575.36,1.3156424581005586,1,0.06176012526539278,-293,0.583333,1
2283,2024-09-12,2023-05-15,226,11.160196,0.75,0,12,361,5,12,2906.62,11117,0.75,484.43666666666667,0.46502057613168724,1,0.04938139823008849,-221,0.75,1
2675,2024-06-12,2022-03-31,338,42.404847,0.230769,0,16,242,2,16,1411.46,11418,0.3333333333333333,352.865,0.42039800995024873,1,0.1254581272189349,-231,0.230769,1
2593,2025-02-06,2023-01-01,312,15.199155,0.5,0,16,662,5,16,1243.12,11117,0.8,414.3733333333333,0.4067796610169492,1,0.04871524038461538,-76,0.5,1
2801,2025-02-07,2020-10-24,324,42.68385,0.583333,0,18,514,5,18,147.22,11117,0.5,147.22,0.20676451818761965,1,0.13174027777777778,-53,0.583333,1
1791,2024-04-26,2020-06-09,479,32.648523,0.4,0,21,2164,5,21,1531.24,11117,0.6666666666666666,255.20666666666668,0.33803810868031053,1,0.06815975574112734,-357,0.4,1
2609,2024-06-24,2020-10-09,962,30.955368,0.125,0,14,540,3,14,1957.01,11170,0.42857142857142855,489.2525,0.7104874446085672,1,0.03217813721413722,-297,0.125,1
89,2024-05-15,2022-06-20,321,25.237469,0.5,0,11,321,2,11,3720.75,11418,1.0,531.5357142857143,0.4618705035971223,1,0.07862139875389408,-338,0.5,1
982,2024-12-03,2022-11-20,291,55.523581,0.142857,0,13,222,5,13,2403.1499999999996,11117,0.5,400.5249999999999,0.3911290322580645,1,0.19080268384879726,-129,0.142857,1
541,2024-09-06,2023-12-14,205,20.360407,0.5,0,20,665,6,20,2307.6099999999997,11295,0.5,329.6585714285714,0.7677902621722846,1,0.09931905853658536,-197,0.5,1
2033,2024-12-07,2023-05-27,286,43.558676,0.818182,0,11,152,2,11,2780.45,11418,0.6666666666666666,556.0899999999999,0.5107142857142857,1,0.15230306293706294,-43,0.818182,1
170,2024-11-05,2023-12-26,648,12.895218,0.666667,0,11,716,1,11,2074.28,11418,0.3333333333333333,518.57,2.057142857142857,0,0.019900027777777777,-161,0.666667,1
2512,2024-11-09,2024-02-04,936,59.451318,0.6,1,18,569,3,18,592.5699999999999,11295,0.25,296.28499999999997,3.3548387096774195,1,0.06351636538461539,-165,0.6,1
1137,2025-02-24,2023-01-01,499,20.341662,0.7,0,16,711,2,16,3163.46,11117,0.6666666666666666,451.92285714285714,0.6356687898089172,1,0.04076485370741483,-27,0.7,0
2903,2024-06-05,2023-04-30,914,29.590791,0.428571,0,17,578,4,17,1952.44,11170,0.5,488.11,2.27363184079602,1,0.03237504485776805,-322,0.428571,1
769,2024-05-06,2021-05-20,639,19.582325,0.571429,0,17,1044,3,17,4900.99,11418,0.0,612.62375,0.5905730129390019,0,0.03064526604068858,-350,0.571429,1
2491,2025-03-06,2020-09-22,45,33.497577,0.625,0,12,647,2,12,1625.28,11170,0.6666666666666666,406.32,0.027675276752767528,1,0.7443906,-31,0.625,1
1820,2024-06-26,2020-11-24,845,7.538814,0.666667,0,9,240,1,9,2263.59,11418,0.6,452.718,0.6450381679389313,1,0.008921673372781066,-298,0.666667,1
2653,2025-03-11,2024-02-09,998,42.558862,0.5,0,11,470,4,11,4704.21,11117,0.6666666666666666,588.02625,2.5202020202020203,0,0.0426441503006012,16,0.5,1
628,2024-08-12,2021-12-25,700,30.292038,0.5,0,16,864,5,16,1846.29,11295,0.5,369.258,0.72840790842872,1,0.04327434,-255,0.5,1
2763,2024-10-28,2023-09-25,807,41.794202,0.666667,0,16,1176,3,16,750.01,11117,0.0,375.005,2.0225563909774436,0,0.05178959355638166,-147,0.666667,1
232,2025-01-11,2023-12-25,338,49.157052,0.571429,0,8,85,4,8,892.4200000000001,11295,0.6666666666666666,297.47333333333336,0.8825065274151436,1,0.1454350650887574,-55,0.571429,1
1859,2024-09-10,2021-09-22,798,59.41006,0.764706,0,15,802,2,15,4051.4400000000005,11418,0.5,506.43000000000006,0.7361623616236163,1,0.07444869674185464,-224,0.764706,1
1093,2024-12-14,2021-12-08,384,18.42519,0.714286,1,14,601,1,14,4572.92,11117,0.3333333333333333,571.615,0.3484573502722323,1,0.047982265625,-72,0.714286,1
2611,2024-11-01,2021-01-24,685,20.959836,0.428571,0,13,898,3,13,2595.7999999999997,11418,0.2,519.16,0.4974582425562818,0,0.030598300729927006,-172,0.428571,1
1763,2025-04-13,2024-02-24,438,59.058373,0.875,1,13,384,3,13,6407.56,11295,1.0,640.7560000000001,1.0579710144927537,0,0.13483646803652968,36,0.875,0
2647,2025-01-31,2024-02-26,999,35.404122,0.833333,1,20,240,6,20,677.88,11418,0.3333333333333333,338.94,2.9382352941176473,1,0.03543956156156156,-31,0.833333,1
1487,2024-10-25,2021-02-19,890,48.0628,0.6,0,14,690,5,14,1295.72,11117,0.5,323.93,0.6622023809523809,1,0.054003146067415735,-181,0.6,1
190,2024-08-23,2020-05-18,194,16.442863,0.5,0,12,772,2,12,2623.62,11117,0.6,524.7239999999999,0.1245186136071887,1,0.08475702577319587,-214,0.5,1
2754,2024-04-29,2024-03-21,961,20.109274,0.5,1,19,94,4,19,1277.87,11295,0.75,319.4675,24.641025641025642,1,0.02092536316337149,-353,0.5,1
1076,2025-03-21,2023-04-14,4,10.886802,0.6,0,15,700,5,15,678.53,11117,0.6666666666666666,678.53,0.005657708628005658,0,2.7217005,-13,0.6,0
894,2024-06-19,2023-01-23,821,37.055368,0.666667,1,17,493,3,17,5153.19,11117,0.6666666666666666,572.5766666666666,1.6003898635477583,1,0.045134431181485996,-308,0.666667,1
532,2024-07-28,2022-06-08,553,45.590154,0.55,0,17,387,6,17,0.0,11418,0.0,0.0,0.708066581306018,1,0.08244150813743219,-259,0.55,1
646,2025-02-16,2024-02-26,22,27.807377,0.307692,0,19,1325,2,19,2751.3,11117,0.75,458.55,0.06179775280898876,0,1.2639716818181819,-34,0.307692,1
2396,2024-07-18,2021-01-25,258,30.792925,0.642857,1,19,538,5,19,1787.19,11295,1.0,595.73,0.2031496062992126,1,0.11935242248062015,-263,0.642857,1
2153,2024-07-30,2021-08-18,478,20.333322,0.642857,0,11,450,2,11,5430.219999999999,11418,0.375,678.7774999999999,0.4438254410399257,1,0.04253833054393305,-186,0.642857,1
722,2024-11-20,2020-04-26,503,28.319375,0.428571,0,13,459,3,13,2116.4,11295,0.3333333333333333,423.28000000000003,0.3013780707010186,1,0.056300944333996024,-145,0.428571,1
1765,2024-06-01,2022-10-07,648,10.836677,0.545455,0,22,1171,6,22,1491.22,11170,1.0,372.805,1.0746268656716418,1,0.016723266975308643,-327,0.545455,1
1006,2024-10-16,2022-06-16,93,51.31987,0.8,0,12,455,3,12,3244.42,11170,0.5,540.7366666666667,0.10902696365767878,1,0.551826559139785,-154,0.8,1
2456,2024-06-22,2022-09-09,693,7.873771,0.5,0,8,132,2,8,2144.77,11117,0.0,306.3957142857143,1.062883435582822,1,0.011361862914862915,-286,0.5,1
1111,2024-05-05,2023-02-01,647,26.585489,0.6,0,14,485,5,14,3448.57,11117,0.3333333333333333,689.714,1.4095860566448801,1,0.04109040030911901,-255,0.6,1
2252,2024-09-20,2023-02-01,137,8.631672,0.777778,0,19,1411,5,19,3784.85,11170,0.6666666666666666,630.8083333333333,0.22948073701842547,1,0.06300490510948906,-195,0.777778,1
2541,2024-10-01,2022-05-05,235,22.935265,0.666667,0,11,557,3,11,1222.41,11117,0.3333333333333333,407.47,0.26704545454545453,1,0.09759687234042554,-173,0.666667,1
5,2024-05-03,2021-11-06,678,20.305208,0.0,0,13,138,3,13,492.4,11418,0.6,492.4,0.7458745874587459,1,0.02994868436578171,-323,0.0,1
1656,2025-01-05,2021-04-28,982,56.972693,0.666667,0,13,447,4,13,2650.89,11295,0.0,378.6985714285714,0.728486646884273,1,0.05801699898167006,-94,0.666667,0
1762,2024-05-27,2021-04-20,194,40.495249,0.75,1,15,457,5,15,4439.94,11170,0.5,554.9925,0.17122683142100617,1,0.2087383969072165,-323,0.75,1
2470,2024-07-03,2020-09-04,485,48.576596,0.666667,0,11,309,5,11,3068.2899999999995,11170,0.6666666666666666,511.3816666666666,0.3469241773962804,1,0.10015792989690722,-163,0.666667,1
877,2025-03-28,2023-01-15,79,23.402148,0.571429,0,20,817,5,20,2243.21,11418,0.0,448.642,0.09838107098381071,0,0.29622972151898735,-17,0.571429,0
788,2024-05-16,2023-11-22,475,17.899852,0.631579,0,14,397,5,14,3609.4700000000003,11117,0.0,601.5783333333334,2.6988636363636362,1,0.03768389894736842,-338,0.631579,1
1252,2025-01-14,2024-02-03,279,23.027119,0.571429,0,16,437,5,16,4213.66,11295,0.42857142857142855,421.366,0.8063583815028902,1,0.08253447670250896,-92,0.571429,1
2452,2024-12-12,2022-01-12,449,16.996839,0.571429,0,10,388,2,10,3916.65,11117,0.5,489.58125,0.4215962441314554,1,0.03785487527839644,-79,0.571429,1
612,2024-09-09,2021-01-22,792,25.808776,0.615385,1,17,493,4,17,1970.3200000000002,11418,0.3333333333333333,492.58000000000004,0.5972850678733032,1,0.032586838383838385,-187,0.615385,1
2975,2024-12-16,2021-03-21,446,8.053616,0.5,0,10,613,3,10,2538.31,11170,0.25,507.662,0.32650073206442165,1,0.018057434977578474,-25,0.5,1
1931,2024-12-08,2023-02-02,67,49.650077,0.5,0,16,686,6,16,3272.99,11117,0.3333333333333333,654.598,0.09925925925925926,0,0.7410459253731344,-132,0.5,1
516,2024-04-26,2020-12-12,286,57.364163,0.5,0,9,472,3,9,1009.6099999999999,11295,0.5,504.80499999999995,0.2323314378554021,1,0.2005739965034965,-288,0.5,1
1528,2024-09-13,2024-03-14,949,36.653506,0.5,0,13,443,2,13,2180.7000000000003,11117,1.0,436.14000000000004,5.185792349726776,1,0.03862329399367755,-211,0.5,1
1037,2024-04-26,2024-04-01,21,19.657654,0.0,0,15,276,6,15,2001.3,11418,0.6666666666666666,400.26,0.84,1,0.9360787619047619,-329,0.0,1
455,2025-03-30,2022-11-06,699,53.429088,0.5,0,18,1533,1,18,5005.55,11418,1.0,715.0785714285714,0.7988571428571428,0,0.07643646351931331,-19,0.5,1
2349,2024-10-27,2021-01-17,130,17.783912,0.75,0,17,926,5,17,865.24,11295,1.0,432.62,0.09427121102248005,0,0.13679932307692308,-169,0.75,1
778,2025-03-09,2022-12-17,822,5.847269,0.6,1,17,676,7,17,1841.96,11117,0.75,613.9866666666667,1.011070110701107,0,0.007113465936739659,-44,0.6,0
1036,2024-12-30,2022-09-14,436,44.465085,0.666667,0,19,184,7,19,4211.570000000001,11295,1.0,601.6528571428572,0.5202863961813843,1,0.10198413990825689,-97,0.666667,1
651,2024-07-03,2024-02-25,820,37.915776,0.555556,1,22,651,5,22,7823.85,11295,1.0,711.2590909090909,6.3565891472868215,1,0.046238751219512195,-251,0.555556,1
260,2024-12-08,2021-06-13,623,56.100624,0.6,0,17,229,4,17,3656.88,11418,0.75,457.11,0.489010989010989,1,0.09004915569823435,-131,0.6,1
2843,2025-03-19,2022-02-12,492,39.931339,0.333333,0,16,1189,2,16,1386.6,11295,0.6666666666666666,462.2,0.4350132625994695,0,0.0811612581300813,-20,0.333333,1
652,2025-04-04,2021-09-18,589,41.472724,0.571429,1,16,960,5,16,2387.69,11117,0.2,596.9225,0.455177743431221,1,0.07041209507640067,41,0.571429,1
1795,2024-11-26,2022-10-10,291,32.977641,0.285714,1,18,776,6,18,1287.9099999999999,11295,0.8,321.97749999999996,0.3740359897172236,1,0.1133252268041237,-87,0.285714,1
172,2024-12-05,2023-11-30,774,53.837845,0.666667,0,7,275,1,7,1895.96,11117,0.25,315.99333333333334,2.0862533692722374,1,0.06955793927648579,-57,0.666667,1
173,2025-04-07,2023-05-20,670,39.40603,0.714286,0,11,517,4,11,4335.389999999999,11117,1.0,541.9237499999999,0.9738372093023255,0,0.058814970149253736,30,0.714286,1
2680,2024-05-06,2020-12-21,986,46.920357,0.714286,0,14,231,2,14,2824.38,11170,0.5,403.48285714285714,0.8003246753246753,1,0.047586568965517245,-314,0.714286,1
339,2025-01-03,2020-04-30,670,30.288486,0.714286,0,17,933,8,17,2993.75,11295,0.0,598.75,0.3920421299005266,1,0.04520669552238806,-107,0.714286,1
2722,2024-07-06,2021-02-23,308,27.5828,0.666667,0,12,622,3,12,2372.29,11117,1.0,395.38166666666666,0.25061025223759154,1,0.08955454545454546,-268,0.666667,1
310,2024-10-26,2022-08-03,385,41.151792,0.571429,0,8,253,2,8,1709.7199999999998,11418,0.3333333333333333,569.9066666666666,0.4723926380368098,1,0.10688777142857143,-162,0.571429,1
697,2025-03-22,2023-05-21,280,57.945503,0.571429,0,16,1372,4,16,3194.5600000000004,11295,0.5714285714285714,399.32000000000005,0.4172876304023845,1,0.206948225,-31,0.571429,0
1074,2024-07-26,2021-02-15,305,8.146574,0.578947,0,14,318,4,14,1444.08,11418,0.6666666666666666,361.02,0.24264120922832141,1,0.026710078688524586,-228,0.578947,1
2070,2024-11-26,2023-02-04,767,46.864729,0.769231,1,15,0,4,15,3737.4300000000003,11170,0.6666666666666666,533.9185714285715,1.1603630862329803,0,0.06110134159061277,-142,0.769231,1
2444,2024-04-27,2020-05-11,76,23.228454,0.7,0,18,500,6,18,4238.41,11295,0.0,423.841,0.0525224602626123,1,0.30563755263157893,-360,0.7,1
1227,2025-03-03,2020-10-07,82,19.791116,0.416667,0,20,615,3,20,1606.0700000000002,11418,0.25,321.21400000000006,0.05099502487562189,0,0.24135507317073168,-37,0.416667,0
1398,2024-11-25,2023-03-18,828,11.690335,0.25,0,8,78,2,8,2162.31,11418,0.0,432.462,1.3398058252427185,0,0.014118762077294685,-54,0.25,1
2421,2025-03-12,2021-12-26,329,38.676128,0.666667,0,22,811,7,22,2296.3599999999997,11117,0.2857142857142857,574.0899999999999,0.28071672354948807,1,0.11755662006079026,-36,0.666667,1
1300,2024-09-28,2021-01-01,781,45.675873,0.833333,1,18,478,6,18,2778.38,11295,0.5,463.06333333333333,0.5717423133235725,1,0.058483832266325225,-205,0.833333,1
1867,2025-01-28,2021-03-13,441,12.84146,0.647059,1,11,549,2,11,3267.1099999999997,11170,0.5,363.0122222222222,0.3112208892025406,1,0.029118956916099774,-64,0.647059,1
784,2024-07-30,2024-01-01,249,52.235819,0.8,1,20,935,4,20,2911.1800000000003,11418,1.0,582.2360000000001,1.180094786729858,1,0.20978240562248995,-223,0.8,1
1264,2024-09-14,2023-09-28,383,23.4471,0.666667,0,10,536,2,10,2187.92,11418,1.0,437.584,1.0880681818181819,0,0.06121958224543081,-211,0.666667,1
1569,2024-10-04,2024-02-27,81,57.856576,1.0,0,13,1129,1,13,2601.1200000000003,11418,0.0,371.58857142857147,0.36818181818181817,1,0.7142787160493826,-175,1.0,1
1389,2025-01-12,2022-01-22,388,29.415976,0.75,1,18,424,7,18,3497.19,11117,0.0,499.59857142857146,0.3572744014732965,0,0.07581437113402062,-88,0.75,1
201,2024-06-19,2024-01-09,900,28.978626,0.375,0,19,247,7,19,2399.81,11418,0.0,799.9366666666666,5.555555555555555,1,0.03219847333333333,-298,0.375,1
1725,2024-07-23,2023-04-07,285,7.058935,0.4,0,13,28,5,13,2354.19,11418,0.0,392.365,0.6025369978858351,0,0.02476819298245614,-187,0.4,1
2882,2024-09-23,2023-04-06,974,35.742881,0.7,0,7,0,2,7,2570.12,11170,0.4,428.3533333333333,1.8171641791044777,1,0.036697003080082134,-188,0.7,1
2,2025-04-10,2021-06-21,311,57.827213,1.0,0,15,847,4,15,2740.49,11295,0.6666666666666666,342.56125,0.22390208783297336,0,0.1859395916398714,-4,1.0,0
1007,2024-08-04,2021-06-03,685,21.558273,0.4,1,20,786,3,20,1373.24,11170,0.75,343.31,0.5915371329879102,1,0.031471931386861315,-246,0.4,1
945,2025-01-27,2021-03-18,168,45.70972,0.5,0,19,454,9,19,2496.34,11295,0.42857142857142855,624.085,0.11906449326718639,1,0.27208166666666667,-75,0.5,1
1757,2024-08-16,2022-06-23,860,33.835043,0.5,1,20,650,6,20,707.5899999999999,11170,1.0,353.79499999999996,1.0955414012738853,1,0.03934307325581395,-207,0.5,1
1133,2024-05-04,2021-03-08,202,19.050712,0.5,0,18,592,6,18,2378.75,11170,0.0,396.4583333333333,0.17519514310494363,0,0.09431045544554456,-355,0.5,1
565,2025-02-15,2020-08-03,505,21.56279,0.6,0,11,606,1,11,391.73,11418,0.5,130.57666666666668,0.3047676523838262,1,0.04269859405940594,-46,0.6,1
1467,2025-02-14,2022-01-25,399,9.611954,0.6875,0,15,801,4,15,1654.57,11295,1.0,551.5233333333333,0.3575268817204301,0,0.024090110275689226,-59,0.6875,0
823,2024-09-07,2022-11-17,906,29.015892,0.555556,0,18,1102,3,18,3037.85,11117,0.4,506.30833333333334,1.3727272727272728,1,0.032026370860927154,-214,0.555556,1
2131,2024-09-12,2024-04-09,519,42.52075,0.666667,1,19,331,4,19,1835.73,11295,0.2857142857142857,611.91,3.326923076923077,1,0.08192822736030829,-213,0.666667,1
300,2024-12-12,2021-10-04,367,37.224498,0.714286,1,11,0,3,11,1624.77,11170,1.0,324.954,0.3150214592274678,0,0.10142914986376021,-121,0.714286,1
2424,2024-04-27,2023-12-16,882,54.259772,0.454545,0,5,584,0,5,1756.8700000000001,11117,1.0,439.21750000000003,6.631578947368421,1,0.06151901587301587,-318,0.454545,1
775,2024-07-12,2023-08-21,701,30.666541,0.5,0,16,931,2,16,4146.36,11418,0.6666666666666666,592.3371428571428,2.1503067484662575,1,0.0437468487874465,-266,0.5,1
2261,2024-10-15,2023-05-10,331,23.006126,0.545455,0,15,554,3,15,1524.27,11170,0.0,381.0675,0.6316793893129771,0,0.06950491238670695,-134,0.545455,1
976,2024-11-16,2023-04-08,22,49.494007,0.428571,0,13,678,2,13,2698.82,11418,0.6666666666666666,385.5457142857143,0.03741496598639456,1,2.249727590909091,-111,0.428571,1
654,2024-10-30,2020-06-15,797,43.550023,0.4,1,20,682,5,20,920.8,11418,0.2,920.8,0.49874843554443055,1,0.05464243789209536,-132,0.4,1
1883,2025-03-15,2020-06-12,830,59.29394,0.615385,1,22,1229,3,22,3925.76,11117,0.0,560.8228571428572,0.47783534830166957,0,0.07143848192771084,-37,0.615385,0
2880,2024-08-11,2023-07-19,74,17.792538,0.727273,0,13,625,4,13,1490.4899999999998,11295,0.0,372.62249999999995,0.19023136246786632,1,0.2404397027027027,-236,0.727273,1
509,2024-12-23,2021-07-15,173,49.714622,0.75,0,10,635,2,10,1584.75,11117,0.0,792.375,0.13762927605409706,1,0.2873677572254335,-72,0.75,1
435,2025-01-26,2022-03-25,941,14.171636,0.692308,1,25,1258,6,25,3129.4300000000003,11418,0.0,625.8860000000001,0.9065510597302505,0,0.015060187035069075,-47,0.692308,1
1321,2024-09-02,2022-11-28,73,33.521648,0.6,0,10,1106,0,10,1346.37,11418,1.0,448.78999999999996,0.11335403726708075,1,0.45920065753424655,-220,0.6,1
1952,2025-03-01,2022-03-17,264,11.501037,0.272727,1,22,546,4,22,4281.17,11418,0.5,611.5957142857143,0.24444444444444444,1,0.043564534090909095,-16,0.272727,1
2739,2024-11-12,2020-11-10,889,50.406003,0.6,0,13,404,3,13,875.52,11418,1.0,875.52,0.6076555023923444,1,0.0566996659167604,-156,0.6,1
1100,2025-03-08,2021-05-14,706,37.628646,1.0,0,16,334,2,16,2052.0699999999997,11418,0.0,513.0174999999999,0.5064562410329986,0,0.05329836543909349,-24,1.0,1
2549,2024-09-17,2020-06-30,223,25.66484,0.5,0,18,1194,6,18,2220.17,11170,0.5,555.0425,0.1448051948051948,1,0.11508896860986548,-219,0.5,1
1617,2024-09-12,2022-11-27,601,50.347309,0.444444,0,13,826,2,13,1860.3400000000001,11117,0.0,465.08500000000004,0.917557251908397,0,0.08377256073211314,-201,0.444444,1
2328,2025-03-11,2021-10-06,536,22.084348,0.444444,1,22,523,5,22,854.61,11117,0.5,427.305,0.4281150159744409,1,0.041202141791044776,-24,0.444444,1
182,2024-09-14,2020-09-30,13,6.935175,0.615385,1,15,513,4,15,4958.18,11418,0.3333333333333333,495.81800000000004,0.008996539792387544,1,0.533475,-194,0.615385,1
2343,2025-03-12,2021-08-20,10,25.587879,0.6,0,16,719,3,16,2818.19,11418,1.0,352.27375,0.007692307692307693,0,2.5587879,-36,0.6,1
2548,2024-08-08,2023-01-20,258,52.470688,0.615385,1,19,777,4,19,1932.26,11117,1.0,322.04333333333335,0.4558303886925795,1,0.2033747596899225,-255,0.615385,1
833,2024-05-19,2021-11-03,407,43.695131,0.583333,0,11,814,2,11,4243.65,11418,0.4,606.2357142857143,0.4385775862068966,1,0.10735904422604424,-311,0.583333,1
557,2024-07-17,2020-10-05,420,13.738532,0.5,0,16,66,8,16,1702.2700000000002,11418,0.6,425.56750000000005,0.30412744388124546,1,0.03271079047619047,-181,0.5,1
1092,2025-01-19,2021-04-20,415,21.364328,0.666667,0,12,731,4,12,1784.3,11117,0.0,892.15,0.3029197080291971,0,0.05148030843373494,-55,0.666667,1
2443,2024-07-27,2022-08-21,345,21.546881,0.692308,0,20,442,5,20,803.29,11117,0.0,200.8225,0.4886685552407932,1,0.06245472753623188,-258,0.692308,1
1572,2024-07-20,2022-12-13,351,39.348038,0.8125,1,17,635,2,17,2633.68,11418,1.0,658.42,0.6,1,0.11210267236467238,-273,0.8125,1
561,2025-03-06,2023-07-12,58,21.874291,0.8,0,16,295,4,16,2514.09,11117,0.6666666666666666,628.5225,0.09618573797678276,0,0.37714294827586203,-40,0.8,0
814,2025-02-21,2023-06-22,262,24.471163,0.636364,0,13,163,4,13,2069.63,11295,0.5,689.8766666666667,0.42950819672131146,1,0.09340138549618321,-53,0.636364,1
2314,2025-03-03,2021-02-06,854,35.919058,0.5,0,10,654,2,10,2358.5499999999997,11170,1.0,786.1833333333333,0.5746971736204576,0,0.0420597868852459,-12,0.5,1
473,2024-12-14,2021-08-13,977,26.293041,0.727273,0,24,499,5,24,903.96,11170,0.75,451.98,0.8014766201804758,0,0.026912017400204706,-131,0.727273,1
886,2025-02-06,2021-06-18,243,31.821229,0.571429,1,24,525,7,24,2024.0099999999998,11117,1.0,674.67,0.18284424379232506,0,0.1309515596707819,-67,0.571429,1
422,2025-03-02,2023-05-21,307,33.214842,0.363636,0,15,1179,5,15,2158.5600000000004,11117,0.3333333333333333,539.6400000000001,0.4715821812596006,1,0.10819166775244299,-41,0.363636,1
1105,2024-06-15,2023-02-15,746,10.942152,0.6,0,16,973,2,16,528.83,11117,1.0,528.83,1.5349794238683128,1,0.014667764075067024,-281,0.6,1
450,2024-08-18,2020-11-25,468,15.844745,0.25,0,10,0,2,10,2284.1499999999996,11295,0.5,571.0374999999999,0.3436123348017621,1,0.03385629273504273,-190,0.25,1
2635,2024-06-10,2020-11-23,274,47.524421,0.4,0,17,765,3,17,6474.070000000001,11418,0.0,719.3411111111112,0.21158301158301157,1,0.1734467919708029,-282,0.4,1
1050,2024-12-17,2022-09-10,461,40.560932,0.307692,0,13,303,3,13,2151.69,11418,0.0,430.338,0.5560916767189384,0,0.08798466811279827,-101,0.307692,1
2059,2024-06-19,2022-08-26,229,36.336729,0.666667,0,10,30,4,10,1697.1,11117,0.5,424.275,0.3453996983408748,1,0.15867567248908296,-300,0.666667,1
2700,2025-02-10,2020-08-24,817,31.734025,0.25,0,21,1527,5,21,3574.61,11170,1.0,510.65857142857146,0.5009196811771919,1,0.038842135862913095,-57,0.25,0
