customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
1981,2024-08-17,2022-03-12,143,9.163176,0.7,0,14,869,4,14,2874.25,11418,0.6666666666666666,479.0416666666667,479.0416666666667,0.1608548931383577,1,0.06407815384615384,-248,0.7,1
1988,2024-06-16,2020-07-27,476,38.906441,0.666667,0,13,0,5,13,0.0,11418,1.0,0.0,0.0,0.3352112676056338,1,0.08173622058823529,-299,0.666667,1
1992,2024-12-18,2022-06-17,583,34.90485,0.9,0,10,342,3,10,4294.58,11117,0.0,715.7633333333333,715.7633333333333,0.6371584699453552,1,0.05987109777015438,-90,0.9,1
1995,2024-04-25,2022-05-17,646,22.512742,0.714286,0,20,1200,7,20,2141.2200000000003,11418,0.25,713.7400000000001,713.7400000000001,0.9111424541607899,1,0.034849445820433436,-360,0.714286,1
1997,2024-06-25,2024-01-29,621,25.328908,0.666667,1,19,367,5,19,3463.42,11295,1.0,384.82444444444445,384.82444444444445,4.195945945945946,1,0.04078729146537842,-286,0.666667,1
1999,2024-10-23,2021-07-03,553,19.633734,0.555556,0,19,1124,2,19,1994.4099999999999,11117,0.0,498.60249999999996,498.60249999999996,0.45778145695364236,0,0.03550403978300181,-166,0.555556,1
2000,2024-06-06,2023-09-04,880,38.622297,0.625,0,10,646,3,10,2104.13,11418,0.0,300.59000000000003,300.59000000000003,3.1884057971014492,1,0.04388897386363637,-302,0.625,1
2002,2025-04-15,2022-11-18,205,24.661012,0.625,0,15,565,4,15,448.55,11295,0.5,448.55,448.55,0.23321956769055746,0,0.12029761951219511,3,0.625,0
2004,2024-08-30,2020-12-27,435,34.342035,0.833333,0,12,583,5,12,1448.91,11117,0.5,482.97,482.97,0.3241430700447094,1,0.07894720689655173,-204,0.833333,1
2008,2024-12-09,2022-01-20,51,7.994633,0.6,1,19,818,3,19,3355.5199999999995,11295,0.6666666666666666,559.2533333333332,559.2533333333333,0.04838709677419355,0,0.15675750980392159,-127,0.6,1
2010,2025-03-23,2022-06-22,444,30.439797,0.4,0,22,549,8,22,3783.86,11295,0.6666666666666666,472.9825,472.98249999999996,0.4417910447761194,0,0.06855810135135135,-10,0.4,1
2014,2024-09-16,2023-04-21,695,12.049909,0.333333,0,21,1116,7,21,1720.19,11418,0.5,860.095,860.095,1.3521400778210118,1,0.017337998561151077,-152,0.333333,1
2018,2025-02-01,2023-07-04,668,39.921435,0.428571,0,9,352,4,9,1545.0900000000001,11117,1.0,772.5450000000001,772.5450000000001,1.1557093425605536,0,0.05976262724550899,-47,0.428571,1
2023,2024-08-22,2020-10-06,369,26.065448,0.888889,0,14,1300,4,14,2327.14,11117,0.5,581.785,581.785,0.2605932203389831,1,0.07063807046070461,-181,0.888889,1
2027,2025-04-11,2020-05-05,230,16.450026,0.333333,0,20,242,3,20,2903.24,11117,0.14285714285714285,580.6479999999999,580.6479999999999,0.12763596004439512,0,0.07152185217391305,39,0.333333,0
2029,2024-08-22,2023-02-19,369,13.703763,0.6,0,22,606,6,22,2644.26,11418,0.6666666666666666,528.8520000000001,528.852,0.6709090909090909,1,0.037137569105691055,-233,0.6,1
2034,2024-09-23,2023-09-20,957,12.108439,0.375,0,16,312,2,16,1158.3600000000001,11295,0.5,386.12000000000006,386.12000000000006,2.5934959349593494,1,0.012652496342737723,-193,0.375,1
2039,2025-01-10,2020-07-04,234,25.902067,0.666667,0,14,415,5,14,3356.9799999999996,11295,0.14285714285714285,479.5685714285714,479.5685714285714,0.14173228346456693,1,0.11069259401709401,-95,0.666667,1
2040,2024-09-27,2021-10-31,875,46.969681,0.538462,0,12,803,1,12,2051.8199999999997,11170,0.75,512.9549999999999,512.955,0.8239171374764596,1,0.05367963542857143,-202,0.538462,1
2044,2024-06-07,2021-03-02,359,22.699923,0.25,1,15,599,6,15,3364.1200000000003,11170,0.5,480.58857142857147,480.5885714285714,0.30092204526404026,1,0.06323098328690807,-320,0.25,1
2045,2024-08-30,2023-01-19,931,38.16151,0.666667,0,10,103,4,10,4271.040000000001,11418,1.0,610.1485714285716,610.1485714285715,1.5806451612903225,1,0.040989806659505905,-225,0.666667,1
2046,2025-02-14,2022-09-30,122,48.878015,0.466667,0,14,740,3,14,3539.16,11295,0.0,505.5942857142857,505.5942857142857,0.14055299539170507,0,0.4006394672131147,-37,0.466667,1
2047,2024-10-27,2021-12-18,198,36.698937,0.666667,0,18,420,7,18,3222.01,11170,0.75,402.75125,402.75125,0.1896551724137931,1,0.18534816666666667,-179,0.666667,1
2048,2024-08-07,2022-05-15,162,58.035893,0.461538,0,4,290,4,4,951.68,11170,0.5,475.84,475.84,0.19877300613496932,1,0.3582462530864198,-202,0.461538,1
