loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_1285,2020-06-19,1407,2023-09-09,On Time,0,1,5,1.149773,0.292941,12.540000,6726,16,4
LOAN_1503,2022-09-25,4563,2021-12-26,Late,273,0,0,0.611373,0.493096,5.970000,4563,21,0
LOAN_2963,2023-06-13,1238,2021-01-25,On Time,0,0,2,2.062635,0.611504,4.070000,1238,62,3
LOAN_497,2022-07-13,2979,2024-08-24,Missed,0,0,2,0.262573,1.439411,9.810000,0,15,0
LOAN_270,2022-01-25,1263,2022-12-07,Missed,0,1,3,0.494821,0.152003,7.370000,0,63,4
LOAN_2477,2022-02-12,3776,2024-06-15,Late,0,1,3,1.577621,0.490127,9.410000,0,59,3
LOAN_329,2020-06-03,2248,2023-01-04,Missed,0,0,2,2.114985,0.213265,5.900000,4716,67,2
LOAN_582,2024-09-14,2181,2024-04-04,Missed,0,0,1,1.199027,0.892865,12.320000,7746,24,4
LOAN_2749,2022-11-12,3525,2021-04-15,Late,576,0,2,1.239754,0.347003,5.490000,3525,65,2
LOAN_343,2020-05-28,3135,2020-08-08,Missed,0,1,3,0.915176,0.464099,3.330000,3135,40,2
LOAN_2234,2020-11-28,3973,2021-05-02,On Time,0,0,1,0.481601,9.404199,5.780000,0,24,1
LOAN_1357,2024-06-04,4428,2024-03-09,Late,87,0,1,1.345726,1.229127,3.750000,0,60,2
LOAN_246,2020-07-16,968,2024-10-27,Late,0,0,1,9.334266,1.108764,12.410000,968,20,1
LOAN_1025,2020-12-08,4217,2022-06-04,Late,0,1,3,0.339583,8.362672,3.190000,7749,66,2
LOAN_1409,2023-09-19,805,2024-09-07,Late,0,0,3,0.662973,1.060045,6.350000,515,62,2
LOAN_1956,2022-03-18,1586,2024-10-02,Missed,0,1,5,1.519297,0.401358,9.440000,1230,21,3
LOAN_40,2021-02-23,3037,2020-07-17,On Time,0,0,0,1.456260,0.256919,9.990000,4325,27,1
LOAN_977,2021-02-11,1805,2024-10-24,Missed,0,1,5,4.675058,0.276765,14.180000,5371,62,4
LOAN_1133,2021-02-25,3649,2022-10-13,Late,0,0,3,0.548528,0.712808,8.870000,4492,36,2
LOAN_180,2020-12-27,4080,2025-04-12,Late,0,0,1,0.614628,1.904894,5.040000,8566,63,1
LOAN_2039,2024-01-06,2037,2023-03-12,Late,300,1,3,1.671923,0.769860,8.750000,0,32,1
LOAN_2359,2022-09-18,4811,2023-06-12,Missed,0,1,4,4.086225,0.201184,11.910000,8994,19,3
LOAN_2222,2024-09-16,4930,2023-11-02,Late,319,0,0,0.862737,0.879675,8.930000,4930,21,1
LOAN_1163,2024-11-26,141,2023-01-13,On Time,0,0,1,0.373304,1.049047,5.140000,0,43,1
LOAN_1621,2020-08-04,1418,2022-11-28,On Time,0,1,3,1.064486,0.398426,6.290000,4196,33,2
LOAN_1220,2021-12-12,1618,2021-01-29,Missed,0,0,2,0.602299,1.105212,12.800000,4297,71,0
LOAN_2646,2022-03-27,2908,2021-02-01,Missed,0,0,0,1.699692,0.401061,14.450000,2908,28,1
LOAN_1374,2021-04-07,2827,2021-11-01,On Time,0,0,3,1.016788,1.026428,10.050000,0,51,2
LOAN_536,2022-01-18,3109,2021-05-08,Missed,0,0,0,3.000824,0.393809,12.730000,6468,19,0
LOAN_1205,2022-06-17,3576,2020-11-27,On Time,0,0,1,0.288027,1.027282,14.530000,3576,38,1
LOAN_1307,2024-10-18,3972,2023-08-26,Missed,0,1,3,1.435716,0.279126,13.010000,9971,34,2
LOAN_1789,2023-06-16,4105,2021-04-24,On Time,0,0,0,0.360321,0.912294,10.100000,6154,24,0
LOAN_480,2020-09-20,1753,2024-07-18,Late,0,0,3,3.586763,0.231193,13.260000,1753,15,0
LOAN_539,2023-01-26,1404,2021-09-06,Missed,0,0,1,0.348191,2.215209,3.660000,0,24,1
LOAN_303,2024-01-20,3569,2022-01-21,On Time,0,0,0,2.108763,0.462099,3.270000,1600,50,2
LOAN_1500,2022-07-23,3703,2021-07-02,Late,386,0,0,1.321639,0.468848,7.670000,0,48,1
LOAN_2174,2025-04-28,1123,2022-01-08,Late,1206,0,0,2.798083,0.130356,9.860000,0,42,1
LOAN_2978,2021-05-01,3613,2024-05-12,On Time,0,1,4,2.773350,0.501297,9.300000,6458,37,2
LOAN_845,2021-07-10,831,2022-10-12,On Time,0,0,2,1.835539,0.267780,14.140000,3635,36,0
LOAN_1033,2021-03-24,1577,2024-03-14,Missed,0,1,2,0.593666,1.019575,13.050000,0,63,3
LOAN_2066,2024-11-18,4199,2022-02-26,Late,996,0,0,0.726244,0.139457,8.910000,0,26,0
LOAN_684,2021-06-29,1839,2021-04-25,Late,65,1,3,2.933127,1.038282,5.300000,5620,28,1
LOAN_2466,2021-02-14,709,2023-11-25,On Time,0,0,1,0.402103,0.292963,3.460000,709,20,1
LOAN_731,2020-08-25,1990,2023-03-24,Missed,0,0,2,1.128828,0.149265,8.040000,1990,42,2
LOAN_2830,2024-03-19,2362,2021-02-18,On Time,0,0,2,0.162577,2.002562,4.760000,5962,35,2
LOAN_2836,2023-10-20,1946,2022-09-09,Late,406,0,0,0.776394,0.334737,7.820000,0,56,0
LOAN_1338,2020-09-17,3710,2021-08-24,Missed,0,0,1,0.128532,0.939912,8.830000,3710,67,0
LOAN_2275,2020-08-09,3223,2020-09-17,Missed,0,1,2,0.205988,0.566218,10.110000,5960,68,2
LOAN_2060,2021-11-21,3656,2024-09-07,On Time,0,0,1,23.303821,0.322693,12.790000,3656,33,0
LOAN_805,2024-04-21,2357,2022-01-11,Missed,0,0,0,2.769387,0.171982,11.930000,0,33,2
LOAN_403,2023-12-22,1666,2025-03-07,Missed,0,0,2,0.939735,0.077024,7.050000,0,51,1
LOAN_2840,2022-12-29,3781,2020-06-24,Late,918,0,2,4.009416,0.633623,6.610000,0,55,0
LOAN_1509,2022-11-23,392,2023-06-11,Missed,0,0,1,2.716962,0.351881,9.850000,0,31,3
LOAN_436,2024-10-17,3843,2022-03-23,On Time,0,0,1,0.264471,0.785440,9.930000,0,26,1
LOAN_1941,2025-01-28,1227,2024-07-02,Late,210,0,0,1.730605,0.341107,6.660000,1227,55,1
LOAN_723,2022-10-26,1645,2020-08-06,Late,811,0,1,1.448815,0.194523,14.740000,3964,66,0
LOAN_1,2024-11-17,4801,2023-08-25,On Time,0,0,0,0.829688,0.352061,3.870000,0,52,0
LOAN_1092,2025-04-11,904,2024-11-20,Late,142,0,1,1.105327,0.045230,9.600000,3190,40,0
LOAN_862,2022-09-08,2699,2021-08-03,On Time,0,0,1,0.330098,1.014197,10.520000,6695,43,0
LOAN_1598,2020-07-22,337,2021-03-11,Missed,0,0,1,0.212404,2.280542,3.310000,337,32,0
LOAN_959,2022-06-22,3096,2021-02-02,On Time,0,0,0,1.056551,0.132740,7.930000,0,61,0
LOAN_1250,2020-08-31,2388,2023-07-17,On Time,0,0,3,1.451823,0.244241,6.450000,4497,56,1
LOAN_1557,2025-03-10,3104,2023-10-16,On Time,0,0,1,0.691343,0.367319,8.940000,0,64,1
LOAN_865,2020-10-16,3756,2023-06-14,Missed,0,0,3,4.918897,0.530626,7.010000,4157,23,1
LOAN_469,2021-02-24,2729,2022-04-29,Late,0,0,1,2.714282,0.890845,7.030000,2729,68,0
LOAN_1499,2020-10-29,133,2024-10-16,Late,0,1,2,1.341910,0.213264,3.760000,0,66,1
LOAN_1260,2022-04-14,4510,2021-12-09,Late,126,0,0,3.597446,0.082325,8.100000,0,34,0
LOAN_492,2024-03-15,4323,2023-01-01,Late,439,0,1,0.198482,1.088587,9.050000,0,28,1
LOAN_390,2020-09-17,3005,2021-03-17,Missed,0,1,3,0.081974,4.583810,11.980000,5532,62,1
LOAN_2420,2020-09-16,3571,2021-07-07,On Time,0,1,4,0.918067,13.157781,11.900000,7551,60,2
LOAN_1324,2023-12-24,1612,2022-09-01,Late,479,0,2,0.158705,7.663582,5.420000,4020,23,2
LOAN_1925,2022-03-09,2619,2020-06-29,On Time,0,0,2,0.431467,6.291013,11.860000,10362,39,1
LOAN_2754,2021-05-10,4881,2024-08-04,Missed,0,1,2,0.074949,6.194273,9.710000,5332,39,1
LOAN_1313,2021-02-17,2119,2023-12-14,Late,0,1,3,0.560570,0.341129,14.480000,6398,41,2
LOAN_2406,2021-03-30,1432,2024-11-16,Late,0,0,1,1.616859,1.288476,13.800000,1432,60,0
LOAN_2525,2022-03-07,3908,2023-03-29,Missed,0,0,1,2.415617,1.072027,10.170000,0,35,1
LOAN_2106,2022-01-22,2623,2022-07-21,Missed,0,0,2,0.124749,19.699104,13.610000,6297,67,1
LOAN_482,2025-01-06,1894,2025-01-24,Missed,0,0,1,0.704653,0.255959,5.810000,0,65,0
LOAN_1864,2021-05-31,4107,2024-12-25,On Time,0,0,1,0.069413,12.961844,5.390000,4107,43,3
LOAN_649,2020-07-07,4457,2022-10-03,On Time,0,0,2,0.638566,0.216878,7.390000,4457,28,2
LOAN_1673,2024-12-20,1073,2024-09-12,Missed,0,0,0,0.357612,1.135692,5.680000,0,40,1
LOAN_2364,2023-05-08,3691,2024-07-16,Late,0,0,1,4.654491,0.198056,13.230000,5677,54,1
LOAN_1510,2022-08-25,319,2023-02-19,On Time,0,0,1,0.184196,2.247822,11.920000,3371,21,0
LOAN_1069,2023-02-19,207,2022-02-24,Missed,0,0,0,1.699737,0.056798,5.050000,207,40,1
LOAN_1224,2020-10-01,1434,2024-08-23,Missed,0,1,3,1.836895,0.336653,4.220000,4504,65,1
LOAN_355,2024-08-25,1578,2024-08-22,On Time,0,0,2,0.649411,0.819264,11.770000,3030,24,1
LOAN_1628,2021-05-23,3942,2023-02-24,On Time,0,0,2,0.400096,1.045129,7.770000,3942,64,2
LOAN_2590,2021-03-03,3200,2025-03-21,Missed,0,0,1,0.460014,1.787130,11.760000,3200,16,1
LOAN_888,2021-04-10,856,2023-12-13,Missed,0,0,1,1.920463,0.354733,4.610000,5460,41,1
LOAN_1455,2023-06-13,753,2022-12-17,On Time,0,0,0,0.430263,0.223245,5.260000,753,71,0
LOAN_44,2022-03-31,1366,2025-04-02,On Time,0,0,1,1.164846,0.133578,9.520000,0,61,3
LOAN_767,2022-04-22,984,2023-09-10,On Time,0,0,2,1.152092,0.094965,10.130000,3784,39,0
LOAN_2568,2021-02-02,3012,2025-05-06,Missed,0,0,1,0.134209,0.349532,10.490000,3012,69,0
LOAN_534,2022-07-10,3899,2022-03-18,Missed,0,0,3,10.972283,0.389862,13.040000,0,34,1
LOAN_611,2023-06-06,3640,2024-03-01,On Time,0,0,1,11.593064,0.389398,3.870000,0,62,1
LOAN_571,2024-04-04,3944,2023-10-21,On Time,0,1,4,0.154011,2.271549,10.270000,0,28,3
LOAN_2204,2021-02-05,2298,2025-02-19,On Time,0,0,2,0.821789,0.839225,6.980000,0,53,1
LOAN_534,2022-04-28,3240,2023-08-19,On Time,0,0,3,10.972283,0.389862,13.040000,0,34,1
LOAN_55,2021-05-25,1328,2023-12-18,On Time,0,1,3,10.326213,0.213221,11.960000,4786,20,1
LOAN_713,2023-07-04,2754,2022-02-18,Late,501,1,3,0.940096,0.857520,10.500000,3211,34,2
LOAN_2106,2021-02-08,3674,2023-11-05,Late,0,1,2,0.124749,19.699104,13.610000,6297,67,1
LOAN_1546,2023-09-05,3886,2021-03-14,Late,905,0,1,0.561937,0.551038,11.480000,3483,20,2
LOAN_146,2022-03-02,966,2020-05-21,Late,650,0,0,1.814750,0.428763,5.060000,0,54,0
LOAN_2496,2023-03-15,2374,2025-01-12,Missed,0,0,1,2.325402,0.400960,7.440000,2374,33,0
LOAN_700,2024-02-10,308,2023-11-12,Late,90,0,0,2.004983,0.106192,8.300000,0,36,2
LOAN_451,2025-04-18,1949,2025-02-06,On Time,0,0,0,0.517905,0.905138,7.770000,0,18,4
LOAN_1949,2023-04-04,2255,2020-06-03,On Time,0,0,0,1.149308,0.827021,12.310000,7515,18,2
LOAN_463,2021-09-15,228,2021-11-13,On Time,0,0,1,2.045754,1.002404,7.280000,228,33,0
LOAN_2706,2021-04-16,222,2021-09-26,Late,0,1,1,80.503908,0.371239,14.530000,222,71,1
LOAN_1410,2022-11-06,1711,2021-03-26,Missed,0,0,2,0.069841,14.411921,10.510000,0,42,3
LOAN_322,2023-11-11,2176,2020-06-17,Missed,0,0,1,2.908989,0.086071,10.470000,0,56,3
LOAN_1007,2024-06-01,773,2025-01-29,On Time,0,0,2,2.954746,0.215818,8.670000,3387,49,2
LOAN_2562,2021-10-28,3123,2022-05-02,On Time,0,0,1,2.835585,0.238120,10.560000,0,14,2
LOAN_2411,2024-06-15,1352,2021-09-27,Late,992,0,1,1.613121,0.145393,6.910000,3559,73,0
LOAN_818,2022-05-25,636,2022-02-17,On Time,0,0,2,0.099502,6.286861,5.500000,636,18,2
LOAN_2644,2021-08-05,908,2023-03-22,Missed,0,0,3,0.786208,0.326865,5.480000,3784,65,2
LOAN_1410,2024-01-07,2073,2024-04-07,Missed,0,0,2,0.069841,14.411921,10.510000,0,42,3
LOAN_2541,2023-11-28,1025,2022-11-22,On Time,0,0,2,3.858838,1.356827,12.120000,398,72,1
LOAN_1523,2021-01-14,1614,2024-03-06,Late,0,0,1,0.072308,4.037262,14.350000,0,58,0
LOAN_2696,2021-01-18,4226,2020-11-01,Missed,0,0,1,0.905800,0.257264,5.080000,4226,44,2
LOAN_1091,2022-04-08,2198,2020-06-02,Late,675,0,3,2.624974,0.111461,8.720000,7041,55,2
LOAN_969,2023-07-29,3465,2022-03-28,Missed,0,0,2,0.851685,0.451346,13.770000,0,64,0
LOAN_2540,2025-01-13,294,2022-07-11,Late,917,0,1,1.333826,1.125677,13.630000,374,45,3
LOAN_1303,2022-03-07,4393,2022-04-26,On Time,0,0,2,1.883191,0.182098,6.350000,0,28,1
LOAN_226,2020-07-12,2146,2022-10-05,Late,0,0,2,0.789373,0.341049,5.970000,0,25,1
LOAN_622,2022-02-17,3376,2021-12-11,Missed,0,0,0,1.633986,0.049854,12.140000,0,45,1
LOAN_472,2023-12-13,4862,2021-11-27,Missed,0,0,2,0.095215,2.274842,4.470000,0,32,3
LOAN_7,2022-08-29,761,2021-02-18,Late,557,0,0,0.580317,0.601288,6.990000,2812,24,1
LOAN_2571,2024-11-28,2501,2023-11-19,On Time,0,0,1,0.489800,0.768320,6.840000,2066,44,0
LOAN_2439,2023-11-15,532,2022-06-11,Missed,0,0,0,2.581672,0.550584,9.030000,0,25,1
LOAN_1481,2023-09-07,1295,2020-06-08,On Time,0,0,0,0.791820,0.071274,9.160000,0,49,0
LOAN_990,2020-05-20,2448,2022-07-25,On Time,0,0,2,0.388710,0.803617,13.040000,3842,41,1
LOAN_1218,2020-10-30,1996,2020-11-24,On Time,0,0,3,1.165103,0.363905,11.530000,1996,48,1
LOAN_1707,2023-12-09,1312,2021-05-12,Late,941,0,2,0.267764,2.130232,13.300000,0,47,3
LOAN_1609,2024-06-18,3631,2023-08-18,Late,305,0,1,57.467842,0.163955,9.420000,2668,61,0
LOAN_421,2020-10-28,439,2024-11-19,On Time,0,0,2,0.458244,0.406012,4.590000,0,51,0
LOAN_714,2024-04-05,3686,2023-04-13,Late,358,0,1,31.888134,0.317251,6.170000,8700,38,0
LOAN_1609,2021-05-09,2668,2025-03-18,Late,0,0,1,57.467842,0.163955,9.420000,2668,61,0
LOAN_524,2021-12-10,1079,2020-11-18,On Time,0,0,1,0.521167,0.311015,7.180000,1079,64,2
LOAN_2319,2024-05-23,3784,2022-02-10,Late,833,0,2,0.619894,0.363804,3.880000,2059,68,5
LOAN_1223,2022-04-14,1893,2023-11-26,On Time,0,0,1,0.453176,1.963159,11.690000,0,37,0
LOAN_1100,2023-08-05,4987,2022-06-01,On Time,0,0,0,0.585549,0.187635,15.000000,4330,53,0
LOAN_1789,2023-01-28,2049,2022-09-05,Missed,0,0,0,0.360321,0.912294,10.100000,6154,24,0
LOAN_2747,2023-06-08,3322,2022-01-18,Missed,0,1,4,0.847534,0.447335,6.230000,4979,58,2
LOAN_738,2022-12-13,3639,2022-09-07,On Time,0,0,1,1.988782,0.444021,11.680000,6071,25,4
LOAN_1308,2022-02-05,4227,2023-04-26,Missed,0,1,3,0.151233,1.590791,13.600000,4227,52,3
LOAN_628,2020-10-02,3634,2022-05-21,On Time,0,1,4,22.807078,0.202305,14.180000,3634,58,3
LOAN_242,2021-06-23,3729,2024-08-04,Late,0,1,4,0.659234,0.597816,7.990000,0,54,2
LOAN_1996,2020-08-14,361,2024-07-05,Missed,0,0,3,5.281653,0.958986,8.290000,8556,23,2
LOAN_1363,2024-03-05,3902,2024-02-21,Late,13,0,0,0.718823,0.611494,11.130000,7933,57,2
LOAN_2367,2023-10-07,2297,2023-12-09,Late,0,0,2,0.814488,0.511335,5.230000,2297,27,2
LOAN_2502,2021-02-07,3808,2024-02-05,On Time,0,0,1,0.702995,0.599898,8.520000,3808,47,2
LOAN_2391,2024-04-05,3135,2022-08-22,On Time,0,1,2,0.296387,0.478470,7.870000,2899,31,1
LOAN_2577,2021-10-03,2778,2021-12-10,Missed,0,0,2,2.335217,0.344429,14.060000,0,30,2
LOAN_2360,2022-11-10,4469,2025-04-24,Late,0,1,4,0.195855,0.422032,7.110000,4298,33,2
LOAN_2851,2021-12-28,4822,2020-07-02,Missed,0,0,1,1.641340,0.303293,10.320000,0,51,0
LOAN_17,2020-11-26,4367,2024-03-07,Late,0,1,4,0.445147,0.898373,4.090000,4367,55,5
LOAN_1110,2023-10-02,2991,2020-09-09,Missed,0,0,1,0.685476,0.183425,13.940000,7246,29,2
LOAN_2352,2024-05-30,1076,2022-10-21,Missed,0,0,2,0.970279,0.259363,14.000000,7602,58,1
LOAN_1722,2025-02-22,623,2023-06-29,Missed,0,0,1,1.766832,0.120096,13.260000,4433,23,0
LOAN_1622,2020-12-26,972,2020-11-28,Missed,0,0,4,0.853672,0.440560,3.150000,0,42,2
LOAN_2344,2023-11-21,4532,2021-10-14,On Time,0,0,0,0.584540,1.020656,3.220000,4532,73,0
LOAN_995,2023-12-09,2494,2024-12-24,Missed,0,0,2,0.454330,0.742423,5.440000,721,53,1
LOAN_1549,2024-01-28,1802,2022-04-09,On Time,0,0,1,1.032677,0.373580,11.070000,0,38,1
LOAN_931,2021-10-05,4452,2022-06-19,Late,0,0,2,1.272932,0.564852,9.740000,6546,60,2
LOAN_2030,2024-04-30,2443,2020-12-22,Missed,0,0,2,2.007465,0.071236,11.050000,4575,41,2
LOAN_1975,2024-10-24,273,2023-09-18,Late,402,0,2,0.802308,0.706549,3.660000,0,37,3
LOAN_2267,2024-12-30,1855,2021-02-16,On Time,0,0,1,4.235837,1.337020,13.510000,0,44,3
LOAN_1707,2024-12-09,4017,2023-04-21,Late,598,1,2,0.267764,2.130232,13.300000,0,47,3
LOAN_1532,2024-02-26,1149,2020-05-23,On Time,0,0,3,0.754478,0.328098,10.000000,0,49,2
LOAN_1438,2021-08-24,2930,2022-02-04,On Time,0,0,1,0.997227,0.180727,5.720000,2930,62,1
LOAN_730,2025-03-12,4234,2021-05-09,On Time,0,0,2,0.905842,0.203730,10.500000,0,15,1
LOAN_578,2020-12-25,3954,2020-11-25,On Time,0,0,1,1.899226,0.507621,12.020000,3954,29,1
LOAN_2058,2020-07-10,736,2023-11-11,Late,0,0,1,1.014409,0.579662,10.750000,736,33,1
LOAN_1970,2021-08-26,2899,2024-12-06,On Time,0,0,1,0.760883,0.125734,10.520000,2899,28,1
LOAN_215,2023-04-16,520,2022-02-16,Missed,0,0,2,1.992528,0.262967,9.430000,0,17,3
LOAN_2489,2022-08-09,4742,2021-12-07,Missed,0,0,0,16.914054,0.346093,8.970000,0,54,2
LOAN_1641,2023-12-23,3357,2022-08-09,On Time,0,0,0,0.383389,2.032005,4.890000,0,27,1
LOAN_80,2022-12-06,421,2023-07-04,On Time,0,1,2,0.505181,1.800043,14.780000,4900,23,2
LOAN_1313,2024-09-26,1032,2020-10-21,On Time,0,1,3,0.560570,0.341129,14.480000,6398,41,2
LOAN_2534,2023-07-15,273,2025-02-01,Late,0,0,1,0.183907,2.204261,3.060000,273,35,0
LOAN_2409,2024-04-27,2008,2023-10-05,Late,205,0,0,0.160381,2.799553,11.760000,0,33,0
LOAN_1055,2024-01-28,3987,2021-12-09,Missed,0,0,2,0.517249,1.225936,13.300000,0,35,4
LOAN_618,2022-08-22,3346,2022-04-01,On Time,0,1,3,0.880542,0.208108,10.550000,8283,64,1
LOAN_1850,2022-09-24,1404,2021-08-08,Missed,0,0,2,1.014586,0.070449,8.540000,1404,62,2
LOAN_1665,2020-12-21,3539,2023-10-18,Late,0,0,1,1.131246,0.720789,8.530000,3539,61,0
LOAN_951,2024-08-25,558,2023-06-12,On Time,0,0,0,54.176950,0.416379,4.330000,0,69,2
LOAN_445,2022-12-04,2233,2024-03-09,On Time,0,0,2,1.301889,0.066913,3.820000,0,38,2
LOAN_2920,2023-10-02,2289,2024-02-29,Missed,0,1,3,0.097408,2.480860,8.620000,8638,70,2
LOAN_256,2021-03-29,1224,2022-04-04,Missed,0,0,3,1.357138,0.364978,6.340000,1224,68,2
LOAN_1888,2020-07-26,2980,2020-12-08,Missed,0,0,1,0.190397,6.313446,7.050000,2980,73,1
LOAN_1065,2023-01-31,483,2025-02-12,On Time,0,0,3,1.216206,0.319284,11.470000,3973,45,2
LOAN_2326,2024-01-01,1494,2025-03-07,On Time,0,1,4,0.392468,1.837681,3.530000,12503,52,4
LOAN_237,2022-01-05,1010,2021-07-16,On Time,0,0,2,0.557328,0.596395,10.430000,0,49,3
LOAN_1103,2023-03-12,3213,2024-02-25,Late,0,0,1,5.029080,0.390770,7.220000,3213,42,0
LOAN_2761,2021-10-03,1227,2023-12-15,On Time,0,1,3,1.455001,0.479945,14.520000,1227,67,3
LOAN_1841,2025-02-24,3613,2020-06-24,On Time,0,0,0,0.044512,8.423927,8.740000,0,67,0
LOAN_2500,2021-06-06,3368,2021-08-23,Late,0,0,1,0.614805,0.349182,14.970000,3368,69,2
LOAN_2038,2023-01-21,1174,2023-03-20,Late,0,0,1,0.039946,17.386603,5.980000,1174,31,1
LOAN_2346,2020-07-23,3795,2025-04-24,On Time,0,0,2,1.441282,0.543036,5.160000,3795,40,1
LOAN_2375,2021-08-18,2951,2023-08-14,Late,0,0,2,0.448241,0.439063,12.350000,4368,30,1
LOAN_2031,2023-12-03,1517,2020-08-21,On Time,0,0,0,2.384236,0.449689,7.380000,0,62,1
LOAN_2040,2021-08-01,2554,2024-05-18,Missed,0,0,1,5.558294,0.552579,5.400000,2554,17,3
LOAN_1246,2021-03-27,3908,2020-10-31,Missed,0,0,1,0.562278,0.278833,13.760000,0,57,1
LOAN_760,2024-07-18,1717,2021-04-25,On Time,0,0,0,0.639750,0.365968,10.440000,0,56,3
LOAN_2087,2020-07-04,3752,2021-03-17,Late,0,0,1,0.492493,0.393719,4.280000,7590,26,2
LOAN_757,2025-02-22,2075,2023-01-23,Missed,0,0,1,0.027415,6.827096,6.420000,0,59,3
LOAN_553,2022-01-19,241,2022-10-02,Missed,0,0,4,9.401507,0.267241,14.080000,0,51,2
LOAN_1389,2021-06-02,4039,2020-08-23,Late,283,0,0,0.332500,0.373267,10.480000,4039,48,0
LOAN_2241,2020-09-13,4909,2021-02-05,Late,0,1,3,0.923694,0.304771,9.630000,11842,62,0
LOAN_2164,2021-01-24,1399,2024-09-22,Late,0,0,1,0.863050,0.561529,4.050000,1399,56,3
LOAN_1300,2023-01-24,3829,2024-09-08,Late,0,0,2,0.139486,1.447417,11.550000,6867,46,1
LOAN_2767,2022-02-16,1777,2020-06-19,Late,607,0,0,0.818219,0.572290,10.700000,1777,71,3
LOAN_2321,2022-02-13,2715,2021-03-12,On Time,0,0,0,0.313444,0.521252,10.870000,2715,41,1
LOAN_1912,2023-02-15,2759,2023-10-24,On Time,0,1,3,1.038202,0.216707,9.290000,6194,60,1
LOAN_1996,2022-09-21,3774,2021-12-20,On Time,0,0,3,5.281653,0.958986,8.290000,8556,23,2
LOAN_868,2023-05-17,2016,2024-12-03,On Time,0,1,6,0.303843,0.659550,8.710000,5879,68,4
LOAN_1993,2022-11-14,1601,2020-07-01,Missed,0,0,1,0.169752,1.029067,5.810000,0,15,0
LOAN_2024,2025-02-07,478,2024-05-27,Missed,0,1,1,0.911499,0.350199,13.840000,0,71,4
LOAN_298,2022-10-08,3611,2025-01-10,On Time,0,0,2,1.771581,0.299749,3.060000,0,34,3
LOAN_899,2021-06-14,1494,2024-03-18,Missed,0,0,3,0.716374,0.700308,14.980000,1494,34,2
LOAN_618,2022-01-26,1412,2022-02-12,On Time,0,1,3,0.880542,0.208108,10.550000,8283,64,1
LOAN_1138,2023-02-19,2259,2022-08-02,Late,201,0,3,0.239851,0.330886,7.710000,5520,22,2
LOAN_165,2024-09-10,3641,2023-02-14,Missed,0,0,0,1.167425,0.851824,14.320000,0,14,0
LOAN_1458,2023-11-21,892,2022-09-24,On Time,0,0,1,0.019523,14.106247,13.680000,2233,37,1
LOAN_1028,2024-08-20,1084,2024-11-28,Missed,0,0,1,2.097623,0.052849,5.180000,0,67,0
LOAN_930,2025-03-16,706,2022-02-15,On Time,0,0,3,1.947433,0.162228,8.110000,3702,48,3
LOAN_1374,2025-03-17,1178,2023-02-02,On Time,0,0,3,1.016788,1.026428,10.050000,0,51,2
LOAN_1802,2022-09-26,1206,2022-02-04,Late,234,1,4,0.619839,0.703581,7.130000,9428,63,1
LOAN_2516,2021-11-28,2024,2022-08-20,Late,0,1,3,1.641323,0.346779,5.280000,10125,63,0
LOAN_947,2025-04-15,1099,2023-06-17,Late,668,0,3,1.804754,0.061140,5.780000,792,66,2
LOAN_1016,2022-02-27,2983,2020-09-21,Late,524,1,1,0.433147,0.574746,7.800000,5247,30,2
LOAN_877,2024-08-26,2306,2022-10-17,On Time,0,0,2,3.431424,0.427632,13.540000,3605,45,1
LOAN_1193,2024-12-31,2089,2021-05-28,Missed,0,0,2,8.156859,0.261193,12.690000,3736,26,3
LOAN_1697,2023-04-25,1089,2022-06-11,Late,318,1,5,0.148230,3.457559,6.250000,6046,18,4
LOAN_1197,2022-10-02,3906,2021-03-15,Missed,0,0,1,1.000905,0.207718,10.890000,0,56,2
LOAN_964,2025-02-15,2547,2024-07-28,Missed,0,0,0,1.913317,0.117048,12.880000,0,34,5
LOAN_1288,2022-10-12,1517,2024-09-21,On Time,0,0,3,0.585980,0.454243,3.210000,0,72,1
LOAN_1603,2023-09-20,1122,2024-03-23,On Time,0,0,3,3.768232,0.409064,7.920000,0,45,2
LOAN_758,2022-11-20,2963,2021-02-17,Missed,0,0,4,0.323939,0.327623,12.120000,2943,57,3
LOAN_1112,2022-08-15,3398,2024-09-19,Late,0,0,1,0.373977,0.787569,11.250000,3398,20,1
LOAN_2999,2025-03-27,2744,2021-08-11,Missed,0,0,1,0.362446,0.408349,13.730000,0,69,0
LOAN_1458,2020-12-08,2233,2024-03-15,Late,0,0,1,0.019523,14.106247,13.680000,2233,37,1
LOAN_2696,2024-08-10,2531,2021-12-28,On Time,0,0,1,0.905800,0.257264,5.080000,4226,44,2
LOAN_1544,2024-02-02,3702,2022-05-09,Missed,0,0,0,1.227377,0.127726,11.590000,0,57,2
LOAN_684,2020-05-30,520,2024-06-25,On Time,0,0,3,2.933127,1.038282,5.300000,5620,28,1
LOAN_2169,2020-12-01,4657,2022-12-11,Missed,0,0,1,0.836567,0.174966,9.230000,4657,49,1
LOAN_2597,2024-01-21,4528,2023-02-19,On Time,0,0,1,0.816682,0.813213,5.770000,0,16,3
