maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
1006,481,2022-12-03,preventive,18.437121,7814.441389,0,5.572299,-385.0,0.4369969797624523,4.837341,1.125,1.0,48.42857142857143,7814.441389,7,370.29320341581814,3.20709,0
2456,214,2023-04-15,corrective,17.199044,4344.118499,0,5.1423938,-614.0,0.41764916953656894,4.132892,1.0,1.0,52.142857142857146,4344.118499,7,417.8562153682851,1.23821,0
1111,446,2023-02-22,corrective,9.013642,5595.950603,0,5.2770637916666665,-579.0,0.5573969081654159,4.96655,1.0434782608695652,1.0,46.5,5595.950603,4,624.2128884726119,1.209968,0
2252,304,2022-10-02,preventive,21.191216,2641.140035,0,5.932882076923077,-335.0,0.34851585363227344,4.903909,1.0,1.0,43.6,2641.140035,5,523.6946023767401,1.240659,0
2541,266,2022-12-19,corrective,8.045021,351.698254,0,5.740139666666667,-451.0,0.4471152240836881,4.975956,1.0,1.0,44.333333333333336,351.698254,3,497.11106129435314,1.183138,0
5,263,2024-05-25,corrective,21.177682,606.81729,0,5.0236978,-223.0,0.5504340448185399,4.910607,1.0,1.0,55.0,606.81729,3,464.6091413395429,1.663612,0
1656,168,2020-12-28,preventive,6.224065,8604.382319,0,5.685075545454546,,0.29871890564626863,3.704808,1.0,0.0,0.0,8604.382319,0,463.0973107122542,1.343686,0
1762,392,2020-11-30,corrective,14.179824,4575.469137,0,6.184406823529412,-1371.0,0.4135083058419908,4.630908,1.0,1.0,44.0,4575.469137,8,657.0438284595673,1.44483,0
2470,311,2025-04-17,preventive,1.455769,7505.273011,0,5.173074739130435,295.0,0.4960966238571815,4.833393,1.0,1.0,33.0,7505.273011,1,575.1318375062668,2.456273,0
877,265,2024-11-22,preventive,17.634471,5876.622034,0,5.426944875,145.0,0.4054277638115865,4.528875,1.0666666666666667,1.0,60.0,5876.622034,1,495.7185146015061,1.581064,0
788,108,2023-08-28,preventive,14.737491,2308.329187,0,4.002481,-574.0,0.61986114778975,4.662148,1.0,1.0,61.285714285714285,2308.329187,7,658.1613449805649,1.184639,0
1252,295,2022-12-15,corrective,18.598686,2406.458818,0,4.857852454545455,-576.0,0.4523860309616424,4.520882,1.0,1.0,52.0,2406.458818,3,464.60572104920305,1.156326,0
2452,80,2020-10-01,corrective,20.239695,3739.219346,0,4.7443958125,-1089.0,0.45704597291122406,4.542028,1.0,1.0,54.8,3739.219346,5,548.4316165939243,1.38041,0
612,469,2020-07-30,corrective,17.80151,8711.010725,0,6.213762625,-1172.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,8711.010725,2,406.75343223360755,3.117501,0
2975,380,2022-05-19,corrective,15.449282,2763.18243,0,5.792267136363637,-1052.0,0.46876455825190816,4.918403,1.0476190476190477,1.0,52.5,2763.18243,8,461.0342465295201,1.25348,0
1931,117,2020-07-20,preventive,17.942683,1210.239955,0,4.839309200000001,-1650.0,0.5608239601635705,4.900678,1.0,1.0,56.0,1210.239955,3,520.5711572702721,1.347577,0
516,268,2024-11-14,corrective,15.712154,5934.017783,1,5.06801015,179.0,0.5898535739909678,4.962268,1.0,1.0,63.0,5934.017783,3,304.05047769025697,1.019467,0
1528,306,2025-01-06,corrective,20.546073,1727.066135,0,5.66030575,122.0,0.5121170464157347,4.955855,1.0,1.0,51.5,1727.066135,6,313.0066873827742,1.452412,0
1037,59,2021-11-08,corrective,21.710082,2384.247521,0,5.856657227272728,212.0,0.5044352286002677,4.760091,1.0,1.0,36.5,2384.247521,2,398.08218308431606,1.849881,0
455,485,2024-04-11,corrective,19.633866,153.35023,1,5.631433299999999,283.0,0.5048323488089613,4.748307,1.1111111111111112,1.0,41.0,153.35023,1,469.3007939852933,2.321815,0
2349,300,2024-08-04,corrective,7.893879,9230.625719,0,5.6781260625,-108.0,0.4976104627476295,4.809936,1.0,1.0,38.5,9230.625719,4,488.6924306510971,1.620383,0
778,286,2025-03-23,preventive,10.59666,7850.838732,1,6.040495476190476,-6.0,0.4264292573602741,4.745034,1.105263157894737,1.0,50.0,7850.838732,4,503.86062609334374,2.306767,0
1036,114,2024-06-20,preventive,6.305961,8911.049847,0,5.179258916666667,369.0,0.4033718015674283,4.256436,1.0,1.0,47.25,8911.049847,4,703.6823513065056,1.244221,0
651,297,2021-07-17,corrective,8.080964,2902.166928,0,5.0467715,-1207.0,0.5335096903039894,4.759086,1.0,1.0,45.833333333333336,2902.166928,6,402.343966452963,1.695962,0
260,491,2021-05-06,corrective,15.151955,5010.722588,0,5.5881038125,-970.0,0.4028702781906308,4.963533,1.0,1.0,55.0,5010.722588,4,382.44392876937746,1.02877,0
2843,465,2024-12-20,corrective,15.554012,5665.346793,0,5.089445363636364,-113.0,0.4628125668774874,4.911429,1.0,1.0,55.6,5665.346793,5,588.7309320161562,1.137111,0
652,120,2023-07-14,preventive,20.986675,2636.434488,1,6.328244473684211,-56.0,0.3924819758568613,4.952103,1.0,1.0,51.0,2636.434488,1,563.4713750942173,1.164163,0
1795,244,2023-03-18,preventive,6.341764,8959.54039,0,4.962827818181818,-753.0,0.4607967092661575,4.943058,1.1,1.0,41.5,8959.54039,6,671.9372461178739,1.351187,0
172,404,2021-06-08,preventive,15.22777,7599.858457,0,5.83716468,-930.0,0.43818765106349544,4.887384,1.0416666666666667,1.0,33.0,7599.858457,1,745.4008698205012,1.100732,0
173,69,2020-10-28,preventive,13.259712,6794.750119,0,4.893802318181819,-1520.0,0.4506349872901858,4.986723,1.0,1.0,46.4,6794.750119,5,377.9619498344284,1.196858,0
2680,312,2025-04-20,corrective,2.842763,2326.87784,0,6.175874285714286,,0.4173801072005536,4.841422,1.0,0.0,0.0,2326.87784,0,427.10941171663666,1.323247,0
339,229,2023-12-30,corrective,22.888464,4599.874101,0,5.612914782608695,102.0,0.4647323284871598,4.988264,1.0454545454545454,1.0,46.333333333333336,4599.874101,6,519.6957458958933,1.245842,0
2722,238,2020-10-31,preventive,4.104763,573.918235,0,6.339369318181818,-1530.0,0.3617604131469201,4.766906,1.1,1.0,42.5,573.918235,6,559.0098490588521,1.331434,0
310,466,2021-08-04,preventive,22.109344,6035.724369,0,6.526451571428572,-1357.0,0.41083276471325114,4.192999,1.0,1.0,61.0,6035.724369,1,566.1555086952616,3.569558,0
697,356,2023-12-28,preventive,11.260875,6134.836693,0,7.165567846153847,-75.0,0.21702589419559876,3.848299,1.0833333333333333,1.0,72.66666666666667,6134.836693,3,663.7595305730323,3.004699,0
1074,243,2022-05-23,preventive,8.18971,3101.031905,0,5.829866839999999,-1009.0,0.43020990167247114,4.847476,1.0416666666666667,1.0,43.0,3101.031905,4,418.4548473824946,1.331558,0
2070,6,2025-03-11,corrective,5.518773,1885.1902,0,4.463709647058824,98.0,0.641821961748935,4.899721,1.0,1.0,38.666666666666664,1885.1902,6,620.5952859174689,1.067377,0
2444,356,2024-03-05,preventive,9.946913,1385.453303,0,7.165567846153847,-7.0,0.21702589419559876,3.848299,1.0833333333333333,1.0,72.66666666666667,1385.453303,3,663.7595305730323,3.004699,0
1227,269,2020-07-30,corrective,6.33377,9984.068872,0,5.885678928571429,-1718.0,0.4379444876519586,4.594064,1.0,1.0,54.666666666666664,9984.068872,6,735.342081623386,1.7851,0
1398,195,2022-09-12,corrective,11.260616,3527.616099,0,5.828440533333334,-843.0,0.38426168838667507,4.898668,1.0714285714285714,1.0,46.0,3527.616099,5,575.2709763603505,1.869411,0
2421,238,2024-11-14,corrective,21.608507,9457.277384,1,6.339369318181818,-55.0,0.3617604131469201,4.766906,1.1,1.0,42.5,9457.277384,6,559.0098490588521,1.331434,0
1300,376,2024-05-09,preventive,3.774798,8496.662586,0,4.08678825,48.0,0.6592507576089854,4.904779,1.0,1.0,59.0,8496.662586,2,676.2882154969831,1.422205,0
1867,1,2020-11-01,preventive,1.301686,6648.805401,0,4.648747722222222,-1343.0,0.5118471032921782,4.443957,1.0,1.0,49.25,6648.805401,4,463.5161943280938,1.469547,0
784,384,2023-03-14,preventive,21.645462,6489.03082,0,5.3093429230769225,-571.0,0.4289597663961256,4.604852,1.0,1.0,48.333333333333336,6489.03082,6,340.17931942660164,1.194561,0
1264,200,2023-07-26,preventive,10.707393,1528.94217,0,5.528835,-629.0,0.4426440005637975,4.963477,1.0,1.0,46.857142857142854,1528.94217,7,300.10767857895166,1.440451,0
1569,76,2024-05-11,corrective,12.306906,4832.366847,1,5.07802945,-154.0,0.4180649149248239,4.038468,1.0526315789473684,1.0,34.0,4832.366847,2,665.0517601331528,1.345746,0
1389,102,2023-11-13,preventive,17.406011,3919.552767,0,4.110003799999999,-482.0,0.6731112997997714,4.980062,1.0526315789473684,1.0,49.25,3919.552767,4,332.62154807175926,1.076543,0
201,37,2024-02-05,preventive,21.59287,5901.799273,0,5.0608519375,-4.0,0.609603983301675,4.9924,1.0,1.0,44.857142857142854,5901.799273,7,524.3831591102529,1.635706,0
1725,432,2024-05-04,corrective,9.832579,7506.96107,0,5.10497276,-196.0,0.5009278286530955,4.772783,1.0869565217391304,1.0,34.333333333333336,7506.96107,3,636.2528070030316,1.031919,0
2882,245,2022-09-14,corrective,22.398016,377.795272,0,5.7655242666666675,-663.0,0.4469144083849953,4.333727,1.0714285714285714,1.0,45.6,377.795272,5,718.5835608448963,2.243296,0
2,241,2024-01-16,corrective,19.100666,6597.701866,0,5.057122461538461,38.0,0.3703042922311308,4.691364,1.0,1.0,48.6,6597.701866,5,411.25078017962414,2.003211,0
1007,334,2022-10-05,corrective,5.806365,7891.751283,0,4.741779235294118,839.0,0.46186573525819863,4.552824,1.0,1.0,76.0,7891.751283,1,645.0499820890409,1.125413,0
945,261,2021-09-21,corrective,16.266141,8772.08619,0,6.275090888888889,-576.0,0.2910995640647472,4.108304,1.0,1.0,45.75,8772.08619,4,749.0104695091047,1.597071,0
1757,423,2022-05-07,preventive,15.779735,5489.800981,0,5.577613625,-593.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,5489.800981,3,685.1157046931718,1.960516,0
1133,413,2021-12-22,preventive,10.085932,7737.643567,0,6.297951333333334,-1009.0,0.4349602786175864,4.808925,1.0,1.0,53.714285714285715,7737.643567,7,644.0966124147262,1.337103,0
565,310,2020-05-19,corrective,15.293568,8667.22939,1,5.2758045000000005,-1480.0,0.3324843001037409,4.61961,1.0588235294117647,1.0,55.75,8667.22939,4,580.2440490147342,1.044352,0
1467,465,2023-02-21,preventive,8.270257,312.948083,0,5.089445363636364,-781.0,0.4628125668774874,4.911429,1.0,1.0,55.6,312.948083,5,588.7309320161562,1.137111,0
823,61,2023-04-19,corrective,5.976407,1808.47863,0,5.557550833333334,-536.0,0.433838067058216,4.2712,1.0,1.0,45.5,1808.47863,4,551.2139549955547,1.597774,0
2131,248,2022-05-16,corrective,21.432712,7023.510997,1,6.463948772727273,-820.0,0.37548366596880306,4.952557,1.0476190476190477,1.0,49.5,7023.510997,2,565.0393411980893,2.843307,0
300,329,2022-06-18,corrective,8.171654,370.141955,0,5.24030415,-966.0,0.4061662909394295,4.915782,1.0,1.0,52.5,370.141955,4,662.1075405147716,1.116913,0
2424,38,2024-01-01,corrective,6.26511,3870.545486,0,4.698999428571429,178.0,0.40593311516328084,4.843256,1.0,1.0,40.5,3870.545486,4,544.655212436048,1.007629,0
775,302,2022-02-08,corrective,9.12987,8873.030379,0,5.6583047,-884.0,0.4999930544567526,4.960583,1.0,1.0,38.0,8873.030379,5,643.6296499773929,1.223637,0
2261,59,2020-08-09,corrective,18.976583,3607.67642,1,5.856657227272728,-244.0,0.5044352286002677,4.760091,1.0,1.0,36.5,3607.67642,2,398.08218308431606,1.849881,0
976,352,2023-08-28,preventive,3.761771,6878.303682,0,5.706723076923077,123.0,0.4707743228634513,4.183396,1.0,1.0,61.5,6878.303682,2,264.5035588703964,1.001451,0
654,206,2023-12-23,corrective,11.253133,9402.401488,0,5.213535782608695,-278.0,0.3843095451461244,4.961508,1.0,1.0,60.333333333333336,9402.401488,3,486.9726865090435,1.190419,0
1883,136,2023-05-23,preventive,9.283234,6993.71997,0,5.9073936666666675,-244.0,0.5263239138944955,4.839911,1.0588235294117647,1.0,53.333333333333336,6993.71997,3,498.68923066934656,2.497104,0
2880,62,2021-03-22,corrective,22.46726,8643.460397,1,6.281835434782608,-883.0,0.46523049913098297,4.856939,1.0454545454545454,1.0,56.666666666666664,8643.460397,3,436.75529486277645,1.172579,0
509,461,2021-06-20,corrective,2.684627,9930.777628,1,6.1079360000000005,-1396.0,0.4730295143891487,4.978456,1.0,1.0,47.0,9930.777628,5,560.8960003237046,1.823573,0
435,383,2021-05-25,preventive,8.780927,1819.56675,1,6.102195879999999,-887.0,0.3121354144403506,4.977339,1.0416666666666667,1.0,46.166666666666664,1819.56675,6,337.601833151257,1.056576,0
1321,423,2025-01-10,preventive,13.673021,760.960553,0,5.577613625,386.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,760.960553,3,685.1157046931718,1.960516,0
1952,118,2023-05-20,preventive,3.45041,7077.028873,0,5.001446882352941,-515.0,0.45866784878733385,4.429593,1.0,1.0,45.0,7077.028873,3,382.885387286878,1.051013,0
2739,438,2023-12-12,corrective,8.829916,5881.316011,0,6.08595025,-197.0,0.522567942450729,4.348003,1.0,1.0,51.75,5881.316011,4,424.502135501267,1.429081,0
1100,124,2024-06-16,preventive,20.914057,9374.105151,0,5.39330405882353,-175.0,0.42998431966330697,4.63954,1.0,1.0,49.2,9374.105151,5,494.80911568029177,1.369398,0
2549,315,2020-06-15,corrective,4.419857,9428.715781,0,6.2989989,-1230.0,0.3684997230274164,4.830217,1.0526315789473684,1.0,56.833333333333336,9428.715781,6,871.8263986092968,1.935375,0
1617,178,2021-12-03,corrective,8.372483,685.879838,0,4.716220466666667,-1065.0,0.5494795147193217,4.819092,1.0,1.0,49.0,685.879838,4,691.2872125056381,1.037267,0
2328,45,2023-12-09,corrective,8.833142,6830.808449,1,5.7057155,306.0,0.3589346331761546,4.676555,1.0526315789473684,1.0,56.0,6830.808449,1,465.20942419880157,1.135447,0
182,461,2024-03-30,corrective,13.876488,5296.102285,1,6.1079360000000005,-382.0,0.4730295143891487,4.978456,1.0,1.0,47.0,5296.102285,5,560.8960003237046,1.823573,0
2343,278,2021-09-28,corrective,4.527856,9674.547654,0,5.846952333333333,-1284.0,0.4705299518717927,4.768741,1.0714285714285714,1.0,49.5,9674.547654,4,602.3972475630745,2.541128,0
2548,137,2020-11-15,corrective,10.679377,3800.418389,0,5.4728242,-1557.0,0.49433851721383637,4.508701,1.0,1.0,45.714285714285715,3800.418389,7,383.3347650713734,1.727475,0
833,252,2022-09-05,corrective,17.863442,3128.025561,0,6.2272141874999996,-534.0,0.5130386303257375,4.969561,1.0,1.0,56.666666666666664,3128.025561,3,708.1410691018399,2.635828,0
557,62,2024-08-30,corrective,6.842707,9996.224479,1,6.281835434782608,374.0,0.46523049913098297,4.856939,1.0454545454545454,1.0,56.666666666666664,9996.224479,3,436.75529486277645,1.172579,0
1092,206,2021-06-13,corrective,1.594901,334.959422,0,5.213535782608695,-1201.0,0.3843095451461244,4.961508,1.0,1.0,60.333333333333336,334.959422,3,486.9726865090435,1.190419,0
2443,24,2025-01-26,corrective,20.880623,5662.79485,0,6.1863578,344.0,0.40960742684491985,4.685031,1.1111111111111112,1.0,61.0,5662.79485,1,235.85963737944823,2.014138,0
1572,324,2021-05-31,corrective,20.95829,163.643625,0,5.267988769230769,-302.0,0.5034916697299191,4.423728,1.1818181818181819,1.0,48.0,163.643625,2,494.4299150179283,1.291889,0
561,286,2025-04-08,preventive,22.057164,8714.597779,1,6.040495476190476,10.0,0.4264292573602741,4.745034,1.105263157894737,1.0,50.0,8714.597779,4,503.86062609334374,2.306767,0
814,306,2021-09-15,preventive,16.082547,2799.342914,0,5.66030575,-1087.0,0.5121170464157347,4.955855,1.0,1.0,51.5,2799.342914,6,313.0066873827742,1.452412,0
2314,489,2021-07-06,preventive,5.374077,1828.273836,1,4.99170572,-1300.0,0.48353739090212233,4.954511,1.0416666666666667,1.0,41.75,1828.273836,4,317.9736055484875,1.443598,0
473,222,2022-12-05,preventive,9.42012,3968.990668,0,5.301668,-663.0,0.45278108700884334,4.404215,1.0526315789473684,1.0,48.4,3968.990668,5,730.3286697589783,1.417955,0
886,336,2022-05-01,preventive,23.105716,4575.973344,0,5.194394947368421,-802.0,0.4482555001796267,4.481034,1.0555555555555556,1.0,54.666666666666664,4575.973344,3,443.9258352705234,1.234661,0
422,452,2023-04-17,preventive,4.065166,4615.61571,0,5.93122825,-18.0,0.3117965385162845,4.824991,1.0,1.0,41.666666666666664,4615.61571,3,523.9062655460338,1.325847,0
1105,187,2023-07-12,corrective,1.097798,2235.480524,0,4.6852708,-381.0,0.5372347527916637,4.884673,1.0526315789473684,1.0,45.0,2235.480524,2,558.3357820246583,1.860853,0
450,150,2024-05-26,corrective,20.654296,6372.028868,1,5.652480458333333,-300.0,0.3881289107508414,4.622581,1.0,1.0,48.5,6372.028868,2,535.4140050049492,1.187557,0
2635,217,2025-03-30,preventive,5.477757,8887.834905,1,5.993874666666667,137.0,0.3757053033697068,4.880479,1.0434782608695652,1.0,45.833333333333336,8887.834905,6,774.5005292317983,1.384908,0
1050,277,2022-06-06,preventive,2.200484,305.661529,1,6.155390150000001,-639.0,0.47665427024150536,4.987565,1.0,1.0,50.0,305.661529,5,383.68391791678044,1.629625,0
2059,378,2024-12-10,corrective,16.621191,3371.611806,0,5.108864687500001,940.0,0.595666123717433,4.652634,1.0666666666666667,1.0,41.5,3371.611806,4,554.8224022469037,2.045186,0
2700,423,2020-08-30,corrective,21.261929,2336.814455,0,5.577613625,-1208.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,2336.814455,3,685.1157046931718,1.960516,0
2979,373,2021-06-22,corrective,12.849098,5629.082962,0,5.411891368421053,-861.0,0.4542007864630573,4.927007,1.1176470588235294,1.0,41.57142857142857,5629.082962,7,535.4462614545558,1.09575,0
311,450,2022-06-19,corrective,20.970222,3504.109426,0,4.5701508,-772.0,0.5836935402656733,4.882756,1.0,1.0,46.8,3504.109426,5,375.2515128985462,1.012993,0
1310,64,2020-07-31,corrective,5.193891,6885.421063,0,5.719832888888889,-1647.0,0.5006871315743179,4.729714,1.0,1.0,56.142857142857146,6885.421063,7,406.50797792692356,2.019749,0
669,187,2020-09-16,preventive,1.493585,7335.642894,0,4.6852708,-1410.0,0.5372347527916637,4.884673,1.0526315789473684,1.0,45.0,7335.642894,2,558.3357820246583,1.860853,0
2769,326,2022-06-25,corrective,18.962696,1829.669465,0,5.519290529411765,-840.0,0.44248345900467884,4.606106,1.0625,1.0,45.5,1829.669465,4,531.4568571486891,1.182798,0
331,123,2023-07-31,preventive,2.74576,6874.605767,0,5.577695315789474,103.0,0.4328718640450355,4.750353,1.0555555555555556,1.0,44.5,6874.605767,2,419.33824536972475,1.418146,0
2060,408,2021-12-08,corrective,9.523843,102.717659,0,6.450281181818181,-837.0,0.3924286218220254,4.897516,1.0,1.0,50.333333333333336,102.717659,3,482.0147304178021,1.016025,0
942,365,2021-03-03,corrective,17.929787,306.703112,0,4.919610631578947,-339.0,0.4901616518602961,4.987213,1.0,1.0,57.0,306.703112,1,706.9963716532147,1.027264,0
2168,252,2024-02-15,corrective,11.34146,303.475081,0,6.2272141874999996,-6.0,0.5130386303257375,4.969561,1.0,1.0,56.666666666666664,303.475081,3,708.1410691018399,2.635828,0
120,165,2024-02-19,corrective,3.254794,4183.720126,0,3.8223486875,-15.0,0.5415475324816243,4.911793,1.0,1.0,34.75,4183.720126,4,399.0094015839257,1.154891,0
973,186,2024-08-04,preventive,22.939455,7301.508403,0,4.83901905,-61.0,0.4971609380211057,4.789325,1.0,1.0,60.0,7301.508403,4,554.2972759499605,1.260474,0
1407,123,2020-06-29,corrective,6.300927,743.860976,0,5.577695315789474,-1024.0,0.4328718640450355,4.750353,1.0555555555555556,1.0,44.5,743.860976,2,419.33824536972475,1.418146,0
2995,434,2023-04-11,corrective,6.782041,6751.089666,0,4.7486869375000005,-737.0,0.5195849600055888,4.992041,1.0,1.0,53.666666666666664,6751.089666,3,643.4100116037578,1.088839,0
2333,76,2024-12-10,corrective,18.646781,8343.98982,1,5.07802945,59.0,0.4180649149248239,4.038468,1.0526315789473684,1.0,34.0,8343.98982,2,665.0517601331528,1.345746,0
2670,5,2024-04-23,preventive,7.726512,2488.230817,0,5.97297,182.0,0.48693824940616737,4.730092,1.0,1.0,46.5,2488.230817,2,443.5532149409603,1.889323,0
1769,82,2023-08-25,preventive,22.824998,8590.297222,1,6.733610588235295,-430.0,0.40311772252592737,4.993393,1.0,1.0,41.5,8590.297222,4,530.6502341618601,1.612329,0
1874,452,2022-04-10,preventive,7.966298,857.842947,0,5.93122825,-390.0,0.3117965385162845,4.824991,1.0,1.0,41.666666666666664,857.842947,3,523.9062655460338,1.325847,0
2071,183,2021-12-25,preventive,1.758579,3142.71475,0,5.1144892142857135,-999.0,0.47111953603969026,4.897824,1.0769230769230769,1.0,51.5,3142.71475,4,524.7249914966126,1.303704,0
579,374,2021-09-21,corrective,15.459286,6387.336747,0,5.081916529411765,-872.0,0.48127211293756805,4.93578,1.0,1.0,36.25,6387.336747,4,529.6491954791288,1.360473,0
1162,115,2021-04-24,preventive,22.755951,8880.954591,1,5.348650052631579,-966.0,0.3906166741473214,4.922389,1.0,1.0,33.333333333333336,8880.954591,3,890.2418391928343,1.978907,0
2032,192,2022-12-10,corrective,18.06957,5924.356571,0,4.608930181818182,-349.0,0.6103743814971695,4.799171,1.0,1.0,52.666666666666664,5924.356571,3,686.8549354329039,1.150182,0
448,478,2022-12-15,corrective,22.14587,3011.057873,0,5.773678,-728.0,0.4844559438541602,4.826916,1.0,1.0,48.857142857142854,3011.057873,7,706.3767795880789,1.044486,0
