inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
153,259,2024-10-22,69,5,furniture,105,1,59.000000,0,16.816873,3.000000,0.000000,48.153061
507,764,2024-12-01,14,42,electronics,63,0,0.000000,0,0.666873,6.000000,0.000000,54.819048
2820,1329,2024-03-30,85,44,furniture,106,0,0.000000,0,17.816873,1.000000,0.000000,54.255814
2883,852,2023-08-15,81,33,furniture,17,0,0.000000,0,-17.563127,2.000000,0.000000,48.115385
2143,942,2024-11-17,81,32,furniture,73,0,0.000000,1,-22.523127,6.000000,0.000000,47.980583
1203,561,2024-08-25,41,3,electronics,20,0,0.000000,0,5.136873,8.000000,0.000000,45.561404
2338,1190,2024-01-21,94,36,automotive,89,0,0.000000,0,-5.343127,2.000000,0.000000,48.059524
2727,205,2024-11-11,27,39,electronics,102,0,0.000000,0,-9.783127,1.000000,2.000000,44.726190
2856,1053,2023-08-17,71,35,furniture,93,0,28.000000,0,8.696873,4.000000,0.000000,49.345679
237,6,2025-01-25,21,4,automotive,76,0,0.000000,0,-3.923127,2.000000,1.000000,50.186813
1352,1487,2025-02-26,30,14,automotive,27,0,0.000000,0,16.216873,4.000000,1.000000,54.509804
2552,909,2025-04-21,77,14,furniture,10,0,0.000000,0,-0.653127,1.000000,0.000000,51.423077
329,145,2023-08-02,76,36,appliances,60,0,0.000000,1,-14.053127,7.000000,0.000000,47.253012
2232,974,2024-05-19,17,16,automotive,108,0,8.000000,0,-20.453127,2.000000,0.000000,52.551724
1907,672,2024-10-14,27,23,automotive,111,0,26.000000,1,-0.053127,1.000000,0.000000,43.244444
187,580,2024-04-17,76,46,automotive,10,0,-16.000000,1,8.656873,14.000000,0.000000,46.590909
2112,73,2023-12-28,57,25,automotive,46,0,23.000000,0,-23.273127,3.000000,0.000000,50.702381
756,526,2025-03-26,39,32,electronics,26,0,0.000000,0,-17.313127,6.000000,0.000000,53.892473
843,167,2023-10-20,79,36,appliances,90,1,34.000000,0,-11.913127,7.000000,0.000000,50.494624
2170,484,2024-02-08,93,1,electronics,78,1,36.000000,1,5.936873,15.000000,0.000000,47.224490
951,560,2024-06-28,24,49,appliances,106,1,0.000000,1,7.726873,6.000000,0.000000,50.457831
2530,680,2024-09-15,1,17,furniture,100,0,-57.000000,0,-22.893127,12.000000,0.000000,45.093458
1191,924,2023-10-26,68,39,furniture,82,0,0.000000,0,9.006873,2.000000,0.000000,55.609195
812,700,2025-03-24,43,20,automotive,27,0,-14.000000,0,20.946873,6.000000,0.000000,53.076923
543,1083,2023-08-13,12,50,furniture,109,0,0.000000,0,-4.723127,2.000000,0.000000,48.592105
2954,441,2024-08-02,64,12,appliances,107,0,0.000000,1,-16.793127,8.000000,0.000000,53.289720
1789,1161,2023-07-09,45,20,furniture,18,0,0.000000,0,21.666873,2.000000,1.000000,52.111111
1249,1219,2024-03-20,41,48,furniture,51,0,-8.000000,0,20.736873,1.000000,0.000000,47.722222
1224,1268,2024-12-24,90,31,appliances,45,0,0.000000,0,-2.273127,2.000000,1.000000,55.672897
1130,414,2025-02-08,57,29,furniture,113,0,0.000000,0,6.046873,13.000000,0.000000,56.613208
570,1167,2024-04-11,88,27,automotive,42,0,-10.000000,0,-16.913127,2.000000,1.000000,55.060976
2025,468,2024-05-01,5,18,appliances,114,0,0.000000,1,2.056873,3.000000,0.000000,49.172414
2130,552,2024-10-26,80,9,appliances,116,0,-6.000000,0,2.986873,3.000000,0.000000,42.654762
2280,135,2025-05-02,47,22,automotive,60,0,-40.000000,0,-3.973127,2.000000,0.000000,48.112245
2134,208,2024-09-04,26,6,electronics,40,0,0.000000,0,4.156873,1.000000,0.000000,45.180180
2446,1234,2023-09-23,86,47,furniture,81,1,0.000000,0,13.076873,15.000000,0.000000,50.786517
1743,779,2023-12-17,38,29,automotive,103,0,-31.000000,0,22.476873,9.000000,1.000000,51.784810
884,339,2024-04-29,96,49,furniture,115,1,56.000000,0,16.616873,2.000000,0.000000,48.460000
863,1264,2023-07-21,58,40,appliances,65,0,0.000000,1,3.796873,5.000000,0.000000,50.033898
2992,483,2024-05-14,54,46,automotive,24,0,-46.000000,0,3.256873,1.000000,0.000000,47.039604
2459,1009,2023-09-02,97,18,appliances,118,0,0.000000,0,11.356873,3.000000,0.000000,48.847619
211,65,2023-10-18,93,9,automotive,89,0,0.000000,1,14.806873,5.000000,0.000000,50.537634
2948,481,2024-06-08,14,49,appliances,10,0,0.000000,0,-19.883127,1.000000,1.000000,47.009174
1288,112,2023-12-19,52,2,furniture,26,1,15.000000,0,20.106873,2.000000,0.000000,52.412371
2649,109,2024-05-17,63,36,appliances,58,0,0.000000,0,-23.683127,9.000000,0.000000,53.086420
2427,1089,2024-03-25,7,8,appliances,63,1,0.000000,1,15.816873,5.000000,0.000000,50.909091
1033,1056,2023-10-20,32,41,electronics,60,1,0.000000,0,21.716873,12.000000,0.000000,54.600000
2938,361,2024-02-09,23,6,appliances,95,1,0.000000,0,0.306873,16.000000,0.000000,47.224490
279,360,2024-06-01,70,32,appliances,73,0,-32.000000,0,21.306873,1.000000,0.000000,45.231481
2178,918,2025-02-18,47,45,electronics,29,0,0.000000,0,8.166873,5.000000,1.000000,49.175439
2711,946,2024-02-20,92,44,automotive,97,0,0.000000,1,-24.393127,2.000000,1.000000,46.170213
1783,73,2024-11-16,22,13,automotive,83,0,0.000000,0,-23.273127,6.000000,1.000000,47.043478
2746,22,2023-12-31,36,40,appliances,102,1,0.000000,0,0.796873,9.000000,1.000000,50.563218
846,477,2025-02-04,63,9,furniture,91,1,0.000000,0,5.776873,9.000000,2.000000,57.156863
901,318,2023-09-05,49,11,automotive,24,0,-24.000000,1,8.926873,3.000000,0.000000,51.068966
16,1477,2025-02-04,3,31,furniture,22,0,0.000000,0,19.516873,3.000000,0.000000,48.988636
1368,1397,2024-01-09,34,11,furniture,90,0,8.000000,0,-4.883127,1.000000,0.000000,50.316832
1938,1212,2024-04-03,61,6,electronics,82,0,0.000000,0,-17.473127,3.000000,0.000000,46.730000
2429,1195,2024-09-14,95,38,appliances,97,1,67.000000,0,18.596873,11.000000,1.000000,45.429907
459,905,2024-06-28,75,43,appliances,84,1,0.000000,0,-9.353127,6.000000,0.000000,50.457831
470,1186,2024-01-24,36,17,furniture,70,0,-33.000000,1,15.236873,1.000000,0.000000,50.290000
2523,837,2024-02-20,29,1,appliances,67,0,0.000000,0,-9.913127,8.000000,0.000000,50.544444
2011,515,2025-02-08,2,34,electronics,69,0,0.000000,0,16.856873,2.000000,0.000000,48.117021
533,11,2024-11-25,16,43,furniture,18,0,-50.000000,1,-13.603127,2.000000,0.000000,46.325301
1663,53,2024-09-07,38,10,automotive,86,0,0.000000,0,-14.483127,4.000000,1.000000,44.879630
1213,406,2023-07-06,74,11,automotive,47,0,0.000000,0,7.316873,6.000000,0.000000,50.853659
724,1188,2023-05-31,70,48,automotive,58,0,0.000000,1,6.896873,3.000000,0.000000,57.794872
2467,1148,2024-11-05,39,5,furniture,27,0,0.000000,0,11.776873,7.000000,3.000000,42.728395
2127,608,2024-07-17,7,9,electronics,61,1,0.000000,1,2.386873,18.000000,1.000000,50.309278
1053,387,2024-12-24,5,24,furniture,85,0,0.000000,0,10.886873,1.000000,0.000000,48.363636
467,858,2024-11-24,61,11,automotive,82,0,0.000000,0,6.066873,6.000000,0.000000,55.556604
2105,495,2023-05-20,44,20,electronics,116,0,0.000000,0,-17.283127,2.000000,0.000000,43.285714
887,935,2023-11-13,87,32,electronics,45,0,-12.000000,1,5.776873,4.000000,0.000000,54.030000
2401,746,2024-12-31,39,27,automotive,83,0,-18.000000,0,-1.413127,3.000000,0.000000,47.772152
2317,685,2023-08-10,78,47,automotive,85,1,41.000000,0,5.566873,2.000000,0.000000,50.980952
2468,576,2023-10-30,6,34,automotive,24,0,0.000000,0,-16.263127,1.000000,0.000000,50.763441
337,312,2024-02-19,83,36,electronics,27,0,0.000000,1,-16.563127,1.000000,0.000000,46.282609
2550,964,2023-08-27,61,21,automotive,22,0,0.000000,0,-8.403127,5.000000,0.000000,49.000000
2901,1167,2024-05-12,53,25,appliances,110,0,-45.000000,0,-16.913127,4.000000,1.000000,51.746835
2142,650,2024-08-19,3,46,automotive,86,0,0.000000,0,-23.213127,1.000000,0.000000,48.857143
1108,266,2024-05-07,62,3,appliances,11,0,0.000000,0,7.916873,1.000000,1.000000,48.285714
2289,904,2023-11-24,4,46,appliances,81,0,-84.000000,0,-19.773127,3.000000,1.000000,52.919540
845,805,2023-12-27,38,40,furniture,20,0,0.000000,0,8.686873,5.000000,1.000000,50.402439
1001,351,2025-01-14,41,49,appliances,56,0,0.000000,0,-17.323127,5.000000,0.000000,49.821429
2126,850,2023-06-29,9,16,appliances,21,0,0.000000,0,20.526873,4.000000,1.000000,43.382979
1443,960,2024-10-31,93,5,appliances,51,1,70.000000,0,-16.263127,2.000000,2.000000,43.916667
1698,1102,2024-12-28,23,50,furniture,10,0,-65.000000,0,23.536873,4.000000,0.000000,48.575000
1775,1318,2023-10-02,86,34,electronics,61,0,0.000000,0,-16.743127,2.000000,1.000000,52.250000
918,1168,2023-08-06,65,46,appliances,10,0,0.000000,0,-17.343127,2.000000,0.000000,51.841584
1369,722,2023-08-08,35,33,appliances,28,1,0.000000,1,9.276873,9.000000,0.000000,52.271028
2514,925,2024-08-10,80,6,appliances,15,1,0.000000,0,12.776873,3.000000,1.000000,47.489796
1650,846,2024-07-19,23,6,furniture,69,1,0.000000,0,12.286873,13.000000,0.000000,45.816327
2735,250,2024-03-07,86,15,furniture,107,0,0.000000,1,-24.143127,1.000000,0.000000,48.600000
649,549,2024-08-06,31,24,electronics,102,0,-53.000000,0,-13.323127,1.000000,1.000000,47.470588
141,278,2024-11-08,54,23,automotive,90,0,0.000000,0,7.566873,4.000000,0.000000,49.180851
2862,1493,2024-07-27,32,18,automotive,120,1,0.000000,1,9.496873,2.000000,2.000000,51.809524
167,356,2023-11-08,31,49,appliances,85,0,0.000000,0,-6.293127,6.000000,1.000000,47.855670
2373,748,2025-01-28,40,31,appliances,93,0,-38.000000,0,-17.953127,2.000000,1.000000,57.381818
2187,900,2024-06-18,77,17,furniture,10,0,0.000000,0,16.316873,4.000000,0.000000,52.914286
2366,479,2024-08-28,90,1,appliances,39,1,27.000000,0,-14.833127,9.000000,0.000000,51.428571
481,790,2023-10-16,83,13,appliances,28,1,0.000000,1,17.426873,2.000000,0.000000,56.182796
1815,70,2024-06-01,53,50,automotive,101,0,0.000000,0,0.956873,3.000000,1.000000,49.097561
537,425,2024-10-06,39,14,electronics,120,0,0.000000,0,3.436873,1.000000,0.000000,44.686275
1230,967,2024-10-01,32,20,automotive,61,0,0.000000,1,22.696873,4.000000,0.000000,47.760870
1088,1256,2024-04-30,66,18,automotive,117,0,0.000000,0,-14.333127,2.000000,0.000000,53.518519
2643,962,2024-09-30,53,14,automotive,52,0,14.000000,0,-23.853127,7.000000,1.000000,52.076923
2850,326,2024-03-01,30,6,electronics,76,0,-47.000000,0,21.006873,6.000000,0.000000,52.046512
1253,110,2024-10-23,49,30,appliances,83,0,0.000000,0,-16.383127,4.000000,0.000000,48.030928
630,112,2023-08-17,37,11,automotive,74,0,0.000000,0,20.106873,4.000000,0.000000,51.148148
198,166,2023-12-09,28,19,furniture,48,0,-37.000000,1,-3.803127,4.000000,0.000000,54.600000
1481,1004,2024-04-10,100,40,appliances,65,1,36.000000,0,-5.013127,1.000000,0.000000,53.072289
1061,54,2025-02-18,53,6,appliances,79,0,-6.000000,1,-0.693127,5.000000,1.000000,49.175439
2671,1363,2024-05-11,56,41,appliances,50,0,0.000000,0,-16.053127,3.000000,0.000000,51.740260
1527,856,2025-04-13,94,26,automotive,77,0,0.000000,0,-7.883127,1.000000,0.000000,44.184783
2606,1091,2024-07-27,50,16,appliances,40,0,0.000000,0,-4.763127,2.000000,1.000000,48.000000
2988,39,2024-02-06,44,44,appliances,100,1,0.000000,0,-5.753127,13.000000,1.000000,47.556701
2791,1143,2024-01-13,74,8,automotive,38,0,25.000000,0,12.216873,1.000000,0.000000,50.611765
2339,48,2024-08-01,16,2,electronics,37,0,4.000000,0,-1.633127,10.000000,0.000000,46.950000
1059,167,2025-01-04,6,39,appliances,74,0,0.000000,1,-11.913127,6.000000,0.000000,47.556962
1463,335,2024-08-19,60,44,appliances,34,0,-3.000000,0,6.496873,2.000000,1.000000,46.619469
1406,428,2024-06-24,51,12,automotive,98,0,0.000000,0,17.026873,2.000000,0.000000,49.988095
245,1231,2024-06-26,43,49,furniture,52,1,13.000000,1,1.356873,4.000000,0.000000,51.297619
820,586,2023-07-06,77,5,appliances,16,0,0.000000,0,14.176873,6.000000,0.000000,50.853659
8,1152,2023-09-22,73,46,automotive,107,0,0.000000,0,10.506873,14.000000,0.000000,50.670455
758,98,2023-12-14,22,1,electronics,31,0,-9.000000,0,-14.063127,1.000000,0.000000,50.250000
1306,91,2024-08-28,26,26,furniture,30,0,-49.000000,1,-12.103127,1.000000,0.000000,45.228070
2858,1373,2024-01-05,40,29,appliances,90,0,-41.000000,0,17.926873,1.000000,0.000000,47.178947
2918,891,2024-04-10,4,29,furniture,110,0,0.000000,0,14.116873,7.000000,0.000000,47.295455
327,1026,2023-07-22,81,5,furniture,117,1,77.000000,1,-14.953127,1.000000,0.000000,51.467742
54,1157,2024-06-07,93,23,appliances,42,0,0.000000,0,5.086873,1.000000,0.000000,53.600000
2463,173,2024-04-18,97,48,automotive,26,0,0.000000,0,8.926873,3.000000,1.000000,49.476190
1313,43,2024-06-24,91,12,furniture,80,0,0.000000,0,-18.523127,2.000000,1.000000,49.988095
620,156,2024-01-21,55,38,appliances,18,0,0.000000,0,-11.753127,1.000000,1.000000,47.848485
1887,787,2024-12-23,15,9,electronics,22,0,0.000000,0,-22.893127,1.000000,1.000000,54.962617
849,736,2024-07-26,11,30,automotive,87,0,0.000000,0,-11.223127,1.000000,1.000000,51.692308
1557,263,2024-02-04,27,29,automotive,37,0,-30.000000,0,23.066873,11.000000,0.000000,47.275510
869,873,2025-02-06,76,5,electronics,109,0,-8.000000,1,22.366873,3.000000,1.000000,49.443182
1196,1411,2023-09-06,50,48,furniture,29,0,0.000000,1,14.246873,2.000000,1.000000,49.153061
1479,669,2024-05-19,58,19,furniture,65,1,45.000000,0,-2.803127,6.000000,1.000000,45.747573
1286,1445,2023-07-30,25,12,electronics,22,0,0.000000,0,-15.443127,2.000000,0.000000,52.203883
77,1372,2023-10-30,49,11,furniture,89,0,0.000000,1,7.556873,1.000000,0.000000,50.763441
975,727,2024-03-17,92,41,furniture,96,1,0.000000,0,10.696873,3.000000,1.000000,53.597701
2699,1469,2025-01-20,98,32,electronics,69,1,26.000000,0,-3.783127,9.000000,0.000000,56.306306
875,586,2024-09-29,20,14,furniture,98,1,11.000000,0,14.176873,2.000000,1.000000,48.152174
1753,787,2024-01-10,56,42,furniture,45,0,0.000000,0,-22.893127,2.000000,0.000000,50.162791
2950,570,2023-12-15,8,21,automotive,26,0,-31.000000,0,-7.083127,7.000000,1.000000,52.195122
1488,141,2023-12-31,2,2,furniture,29,0,-30.000000,0,13.106873,3.000000,0.000000,50.741573
132,570,2024-12-30,65,44,automotive,24,1,61.000000,1,-7.083127,3.000000,1.000000,56.364486
2712,577,2024-07-01,53,40,electronics,66,0,0.000000,1,-7.553127,2.000000,0.000000,49.636364
501,717,2023-11-12,88,10,furniture,59,0,17.000000,0,-6.103127,2.000000,0.000000,50.166667
1696,214,2023-10-02,0,15,furniture,61,0,0.000000,0,-13.253127,2.000000,0.000000,49.593023
487,1490,2024-01-08,42,14,automotive,109,0,0.000000,1,-9.483127,4.000000,0.000000,46.221053
1850,881,2025-04-23,44,47,furniture,50,0,0.000000,0,-4.353127,2.000000,0.000000,49.130435
889,565,2024-12-27,15,14,electronics,87,0,-38.000000,0,-22.173127,4.000000,0.000000,45.767677
285,259,2023-08-14,22,15,furniture,33,0,-59.000000,0,16.816873,1.000000,0.000000,51.429907
1387,525,2025-01-06,65,11,electronics,51,0,0.000000,0,22.466873,10.000000,0.000000,55.377358
1078,88,2025-05-07,6,24,automotive,27,0,0.000000,0,-2.293127,2.000000,0.000000,45.177778
744,1228,2024-07-15,6,5,automotive,17,0,0.000000,0,18.046873,3.000000,0.000000,53.407767
752,33,2023-07-07,32,32,electronics,31,0,-59.000000,1,-0.653127,7.000000,0.000000,50.476190
1466,157,2024-01-29,9,16,electronics,100,0,1.000000,0,-12.023127,1.000000,0.000000,46.061728
1635,302,2023-11-30,96,49,appliances,92,0,0.000000,0,14.876873,5.000000,0.000000,50.717647
2887,282,2024-10-15,91,8,appliances,106,0,0.000000,0,12.256873,2.000000,0.000000,44.774510
2622,273,2023-06-24,75,29,electronics,113,0,0.000000,0,6.116873,2.000000,0.000000,52.885714
851,33,2023-06-20,91,1,automotive,70,0,0.000000,0,-0.653127,1.000000,0.000000,53.061538
1682,1044,2023-12-26,16,25,appliances,10,0,-22.000000,0,22.816873,1.000000,0.000000,50.426966
1927,1194,2025-02-16,48,50,furniture,26,0,-8.000000,0,22.666873,2.000000,0.000000,46.000000
116,1050,2024-04-05,82,2,automotive,28,0,0.000000,0,9.026873,5.000000,0.000000,47.460784
1380,1275,2024-02-27,59,35,appliances,86,0,33.000000,0,9.526873,3.000000,0.000000,50.410526
1275,23,2025-05-06,42,41,electronics,61,0,0.000000,0,-22.853127,15.000000,0.000000,49.142857
2688,1318,2023-10-09,81,4,furniture,40,0,-5.000000,0,-16.743127,1.000000,1.000000,52.579545
1678,836,2025-02-10,54,2,appliances,35,0,0.000000,0,-13.363127,1.000000,1.000000,48.894737
587,417,2023-05-16,17,35,appliances,55,0,0.000000,0,-5.263127,1.000000,0.000000,35.750000
2718,815,2025-04-02,16,35,automotive,44,0,0.000000,1,-8.383127,1.000000,0.000000,46.615385
451,589,2023-10-30,53,30,electronics,70,0,0.000000,0,-17.723127,2.000000,0.250000,52.894737
2526,1091,2023-12-07,82,8,appliances,86,1,0.000000,1,-4.763127,2.000000,1.000000,55.252874
156,1392,2024-08-26,89,17,electronics,37,0,0.000000,0,8.516873,5.000000,0.000000,48.139785
478,1360,2024-05-20,72,21,appliances,100,0,-19.000000,1,-22.683127,2.000000,0.000000,53.190476
60,899,2023-05-24,13,46,automotive,23,0,0.000000,1,-15.673127,3.000000,0.000000,40.526316
223,448,2025-03-24,62,34,electronics,74,0,0.000000,0,-16.003127,6.000000,0.000000,53.076923
126,1093,2024-06-03,96,30,automotive,62,0,0.000000,0,-15.863127,3.000000,0.000000,51.250000
1151,573,2024-04-09,44,19,electronics,82,0,0.000000,0,0.746873,6.000000,1.000000,46.546512
2274,682,2024-12-22,73,3,appliances,93,0,-24.000000,0,-0.193127,9.000000,0.000000,45.400000
1776,833,2024-07-16,13,14,electronics,26,0,-55.000000,1,21.466873,10.000000,0.000000,46.536842
1721,529,2023-07-19,75,43,furniture,77,0,0.000000,0,-9.463127,4.000000,0.000000,50.673913
2272,643,2025-04-11,55,33,appliances,67,0,0.000000,1,8.176873,4.000000,0.000000,50.818182
519,650,2023-10-02,60,17,automotive,22,0,0.000000,1,-23.213127,6.000000,0.000000,53.913978
1537,1158,2024-03-27,99,25,electronics,105,0,0.000000,0,0.086873,7.000000,0.000000,52.647727
2958,453,2024-06-30,9,20,furniture,113,0,-37.000000,0,9.686873,1.000000,0.000000,49.742268
2483,1278,2024-04-27,27,34,furniture,74,0,0.000000,0,-19.683127,2.000000,1.000000,48.888889
2069,475,2025-04-29,90,9,furniture,37,1,0.000000,1,10.196873,6.000000,0.000000,52.611650
81,515,2025-02-28,11,50,appliances,114,1,9.000000,0,16.856873,3.000000,0.000000,47.197802
2536,394,2024-04-28,79,30,furniture,51,1,25.000000,0,-24.793127,4.000000,0.000000,49.677778
2971,284,2025-01-26,24,6,electronics,53,0,0.000000,0,-6.423127,2.000000,0.000000,56.962963
2304,917,2024-10-15,75,35,automotive,20,0,0.000000,0,17.436873,1.000000,2.000000,53.260417
424,209,2023-07-13,52,16,appliances,84,0,0.000000,0,13.106873,4.000000,0.000000,49.000000
143,169,2024-05-18,74,21,furniture,81,1,74.000000,0,-0.573127,1.000000,0.000000,49.305882
2063,273,2024-06-08,45,24,appliances,80,0,0.000000,0,6.116873,6.000000,1.000000,49.776471
344,849,2024-03-31,51,40,electronics,65,1,24.000000,0,16.986873,11.000000,0.000000,51.559524
2348,303,2025-03-11,56,15,appliances,54,1,48.000000,1,-8.623127,2.000000,1.000000,44.752688
916,390,2024-02-01,68,37,furniture,101,0,0.000000,0,-15.403127,5.000000,0.000000,48.919540
2599,878,2023-05-26,33,6,electronics,62,0,0.000000,0,-13.703127,1.000000,0.000000,41.312500
2094,1261,2024-12-17,54,36,furniture,46,1,48.000000,1,23.836873,6.000000,0.000000,54.376147
844,1476,2024-07-20,71,33,electronics,102,0,0.000000,0,-17.433127,21.000000,0.000000,49.883495
2679,1107,2023-07-28,50,37,appliances,115,0,0.000000,0,-12.083127,4.000000,0.000000,51.787234
2347,788,2025-02-12,96,33,furniture,70,0,0.000000,0,18.966873,1.000000,0.000000,56.783019
1899,104,2024-05-26,67,23,furniture,73,1,51.000000,0,-8.833127,2.000000,0.000000,51.471910
2529,1086,2023-09-11,0,20,automotive,102,0,0.000000,0,-6.293127,1.000000,0.000000,50.608696
68,1254,2025-03-30,3,25,appliances,25,0,-24.000000,0,-24.353127,1.000000,0.500000,53.173469
90,603,2024-08-11,94,21,appliances,34,0,0.000000,0,-24.253127,1.000000,0.000000,53.623762
2602,111,2024-12-24,16,16,electronics,54,0,4.000000,0,-22.283127,3.000000,0.666667,47.800000
1251,269,2024-05-10,43,34,furniture,30,1,28.000000,0,4.976873,2.000000,0.000000,51.675000
1748,1164,2024-03-11,68,21,automotive,64,0,0.000000,0,-0.403127,1.000000,0.000000,49.000000
1362,1314,2024-09-25,20,42,furniture,73,0,-42.000000,0,21.836873,2.000000,0.000000,45.884211
2141,1366,2024-08-27,64,48,electronics,103,0,0.000000,0,-5.073127,6.000000,0.000000,47.892473
1344,1212,2024-07-20,57,24,electronics,72,0,-4.000000,0,-17.473127,14.000000,0.000000,45.816327
2240,1297,2025-04-04,72,30,furniture,57,0,0.000000,0,8.286873,4.000000,0.000000,50.240385
1644,285,2025-04-08,71,28,appliances,55,1,25.000000,0,-4.813127,1.000000,0.000000,52.294118
1546,229,2023-08-01,66,10,appliances,101,1,0.000000,0,-0.533127,8.000000,0.000000,51.652632
1549,267,2025-03-07,2,27,appliances,81,0,0.000000,0,-15.733127,2.000000,0.000000,52.372340
2006,1247,2024-02-20,83,15,appliances,32,0,0.000000,0,-2.443127,8.000000,1.000000,50.544444
625,761,2023-06-17,7,40,appliances,55,0,0.000000,0,5.056873,1.000000,0.000000,44.351351
2989,350,2023-05-27,22,33,appliances,49,0,0.000000,0,-9.913127,6.000000,0.000000,48.050000
1297,338,2023-07-27,18,47,furniture,114,0,0.000000,1,5.116873,6.000000,0.000000,50.772727
2743,1353,2024-11-13,87,34,electronics,79,0,28.000000,0,-24.073127,3.000000,0.000000,46.763441
444,472,2024-04-16,92,44,electronics,44,1,92.000000,0,-11.733127,1.000000,0.000000,48.155340
1985,1236,2023-08-26,32,19,electronics,56,0,0.000000,0,-4.563127,5.000000,0.000000,49.386667
