sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
329,2023-11-26,4,81,0.47,38.07,0,0.0,0.0,154,47616.97402597403,0.0,0.0,829,1,0.0,0.5552941176470588,27.192941176470587,6,11,0.0,0
2232,2024-09-19,40,62,0.22,13.64,1,0.97,0.83,144,47453.666666666664,6.05,78.75,973,0,0.4444444444444444,0.6158333333333333,25.8425,3,9,2.8499999999999996,0
1907,2023-11-17,73,61,0.3,18.3,0,0.0,0.0,148,46750.81756756757,9.8,9.0,1208,0,0.0,0.5845,36.5655,4,11,7.3,0
187,2024-04-13,54,4,0.4,1.6,0,0.0,0.0,184,47200.72826086957,5.3,42.0,849,1,0.0,0.6438888888888888,32.007777777777775,5,4,5.166666666666667,0
2112,2025-01-16,1,62,0.3,18.6,0,0.0,0.0,26,42076.846153846156,8.3,8.0,1030,0,0.16666666666666666,0.49947368421052635,27.464736842105264,3,1,9.4,0
756,2024-05-16,10,32,0.13,4.16,0,0.84,0.53,183,47002.92349726776,1.1,50.0,1334,0,0.16666666666666666,0.5973913043478261,36.823043478260864,3,5,7.3,0
843,2024-08-31,85,87,0.6,52.2,1,0.0,0.0,157,46050.63057324841,6.6,50.5,1399,1,0.2,0.5356000000000001,31.793200000000002,5,8,5.699999999999999,0
2170,2024-11-24,99,55,0.7,38.5,0,0.0,0.0,91,49162.89010989011,0.0,0.0,922,1,0.1,0.5170833333333333,19.332916666666666,6,11,0.0,0
951,2024-12-24,7,52,0.31,16.12,0,0.52,0.75,63,50750.47619047619,5.699999999999999,66.0,1722,0,0.21428571428571427,0.51,30.078666666666667,1,12,5.699999999999999,0
2530,2023-08-12,69,6,0.73,4.38,0,0.0,0.0,123,49904.081300813006,5.9,34.0,786,1,0.2,0.48235294117647054,21.373529411764707,5,8,4.6,0
1191,2023-06-11,18,28,0.49,13.72,0,0.0,0.0,95,49159.073684210525,6.4,48.0,1185,1,0.3333333333333333,0.5516666666666666,29.22666666666667,6,6,7.6,0
812,2025-01-10,13,12,0.25,3.0,0,0.92,0.63,40,47702.175,4.0,66.0,1116,0,0.23809523809523808,0.5659090909090909,28.41090909090909,4,1,9.3,0
543,2023-07-05,48,99,0.25,24.75,1,0.26,0.28,107,50101.46728971963,6.566666666666666,65.66666666666667,1086,0,0.25,0.4978260869565217,25.43565217391304,2,7,3.2000000000000006,0
2954,2024-05-08,2,29,0.44,12.76,1,0.61,0.27,183,46807.08743169399,0.0,0.0,1332,0,0.15384615384615385,0.5235714285714286,26.43035714285714,2,5,0.0,0
1789,2024-05-05,27,11,0.41,4.51,0,0.0,0.0,183,46485.92349726776,4.05,89.0,799,1,0.0,0.5,21.779444444444444,6,5,6.35,0
1249,2024-04-11,7,98,0.29,28.42,0,0.0,0.0,184,46833.489130434784,3.9,51.0,1722,0,0.11764705882352941,0.51,30.078666666666667,3,4,4.3,0
1224,2024-07-01,8,50,0.31,15.5,0,0.0,0.0,172,47003.98837209302,5.833333333333333,46.666666666666664,1092,0,0.21428571428571427,0.5835,31.628500000000003,0,7,4.766666666666667,0
1130,2023-03-18,57,77,0.44,33.88,0,0.0,0.0,45,49570.08888888889,0.0,0.0,1512,1,0.0,0.47181818181818175,33.67545454545455,5,3,0.0,0
570,2024-03-04,73,26,0.42,10.92,0,0.0,0.0,178,44913.44382022472,6.3,49.0,1208,0,0.1,0.5845,36.5655,0,3,8.7,0
2025,2023-02-28,60,8,0.75,6.0,0,0.0,0.0,30,48739.03333333333,0.0,0.0,915,0,0.0,0.5704347826086956,22.92130434782609,1,2,0.0,0
2130,2024-06-08,81,48,0.83,39.84,0,0.0,0.0,191,47122.49214659686,0.0,0.0,992,1,0.13333333333333333,0.5168421052631579,26.06105263157895,5,6,0.0,0
2280,2024-04-04,4,41,0.1,4.1,1,0.0,0.0,187,46317.54010695187,1.4,44.0,829,0,0.0,0.5552941176470588,27.192941176470587,3,4,7.6,0
2134,2023-09-13,69,88,0.27,23.76,0,0.0,0.0,135,47819.31851851852,5.6,23.0,786,0,0.125,0.48235294117647054,21.373529411764707,2,9,3.0,0
2446,2023-07-16,62,81,0.75,60.75,0,0.0,0.0,116,50285.16379310345,5.2,30.0,1728,1,0.0,0.5327586206896552,31.499310344827588,6,7,5.2,0
1743,2025-01-12,73,66,0.18,11.88,0,0.8866666666666667,0.6900000000000001,36,44244.944444444445,0.0,0.0,1208,1,0.2631578947368421,0.5845,36.5655,6,1,0.0,0
884,2024-12-06,50,80,0.56,44.8,1,0.0,0.0,78,47719.217948717946,4.333333333333333,67.66666666666667,859,0,0.17647058823529413,0.47277777777777774,20.379444444444445,4,12,6.233333333333334,0
863,2023-05-02,89,55,0.64,35.2,0,0.75,0.9,75,47960.81333333333,8.4,57.0,893,0,0.0,0.449,20.0865,1,5,8.25,0
2992,2023-04-05,65,5,0.27,1.35,1,0.12,0.57,61,50361.7868852459,4.85,15.5,1507,0,0.0,0.47625,30.49416666666667,2,4,8.45,0
2459,2024-11-21,92,96,0.11,10.56,0,0.0,0.0,92,48548.54347826087,2.3,80.0,664,0,0.08333333333333333,0.5946153846153847,29.803076923076922,3,11,3.7,0
211,2024-02-03,48,55,0.22,12.1,0,0.0,0.0,168,45467.708333333336,5.3500000000000005,76.5,1086,1,0.375,0.4978260869565217,25.43565217391304,5,2,1.6,0
2948,2023-06-26,73,98,0.71,69.58,0,0.0,0.0,106,50076.622641509435,0.0,0.0,1208,0,0.0,0.5845,36.5655,0,6,0.0,0
1288,2024-04-05,36,27,0.27,7.29,0,0.88,0.39,186,46310.22580645161,0.0,0.0,773,0,0.3,0.4633333333333333,24.458000000000002,4,4,0.0,0
2649,2024-02-29,2,95,0.72,68.4,1,0.0,0.0,179,44726.94972067039,3.3,71.0,1332,0,0.0,0.5235714285714286,26.43035714285714,3,2,6.1,0
2427,2024-12-02,21,79,0.54,42.66,0,0.0,0.0,84,48706.166666666664,5.05,58.0,1234,0,0.16666666666666666,0.4953571428571429,21.934285714285714,0,12,3.9,0
1033,2024-06-18,49,98,0.78,76.44,0,0.0,0.0,181,46986.011049723755,9.4,93.0,1239,0,0.2,0.5065217391304347,27.21391304347826,1,6,9.4,0
2938,2024-04-15,76,10,0.61,6.1,0,0.0,0.0,185,46739.34054054054,8.7,73.0,1120,0,0.10526315789473684,0.6436,26.7636,0,4,2.8,0
279,2023-04-23,8,26,0.99,25.74,0,0.0,0.0,67,50417.08955223881,2.966666666666667,56.0,1092,1,0.0,0.5835,31.628500000000003,6,4,4.266666666666667,0
2178,2024-03-12,99,51,0.76,38.76,1,0.0,0.0,185,46017.291891891895,7.8,12.0,922,0,0.07142857142857142,0.5170833333333333,19.332916666666666,1,3,1.1,0
2711,2024-05-02,30,1,0.27,0.27,1,0.0,0.0,183,46622.60109289618,5.75,62.75,1422,0,0.21428571428571427,0.5172,30.926,3,5,6.15,0
1783,2023-12-22,61,21,0.22,4.62,0,0.0,0.0,156,47950.1217948718,0.0,0.0,1295,0,0.2,0.4891304347826087,27.08086956521739,4,12,0.0,0
2746,2023-04-17,97,12,0.58,6.96,0,0.0,0.0,63,50241.0,5.800000000000001,98.5,1154,0,1.0,0.591,36.394999999999996,0,4,6.5,0
846,2024-10-12,13,34,0.97,32.98,0,0.0,0.0,131,46641.229007633585,5.2,63.0,1116,1,0.25,0.5659090909090909,28.41090909090909,5,10,5.7,0
901,2024-12-31,51,20,0.29,5.8,0,0.17,0.3,54,49995.68518518518,0.0,0.0,1299,0,0.20833333333333334,0.5888,30.457199999999997,1,12,0.0,0
16,2024-03-07,32,68,0.56,38.08,1,0.0,0.0,179,45040.84357541899,0.0,0.0,1442,0,0.25,0.5210714285714285,27.920357142857142,3,3,0.0,0
1368,2023-04-24,28,45,0.28,12.6,0,0.0,0.0,69,49315.30434782609,0.0,0.0,933,0,0.2,0.430952380952381,21.282857142857143,0,4,0.0,0
1938,2024-06-25,23,18,0.46,8.28,0,0.0,0.0,175,46836.12,0.0,0.0,1199,0,0.3333333333333333,0.5904,27.8348,1,6,0.0,0
2429,2024-02-06,63,1,0.71,0.71,1,0.0,0.0,171,45266.584795321636,3.25,73.0,1101,0,0.0,0.5917391304347825,27.34391304347826,1,2,3.5,0
459,2023-09-29,81,55,0.86,47.3,0,0.0,0.0,135,48082.48148148148,0.0,0.0,992,0,0.1111111111111111,0.5168421052631579,26.06105263157895,4,9,0.0,0
470,2023-06-26,6,11,0.64,7.04,0,0.0,0.0,106,50076.622641509435,0.0,0.0,953,0,0.0,0.5221052631578947,29.62578947368421,0,6,0.0,0
2523,2024-12-07,67,91,0.13,11.83,0,0.0,0.0,77,46779.71428571428,8.2,14.0,1532,1,0.28,0.5711538461538461,31.29615384615385,5,12,8.1,0
2011,2023-08-15,32,76,0.92,69.92,0,0.0,0.0,123,49904.081300813006,9.3,94.0,1442,0,0.375,0.5210714285714285,27.920357142857142,1,8,2.0,0
533,2024-02-15,100,72,0.34,24.48,0,0.0,0.0,174,45283.971264367814,5.7,59.0,1332,0,0.23076923076923078,0.4429166666666666,22.730416666666667,3,2,5.0,0
1663,2023-08-30,6,7,0.13,0.91,0,0.0,0.0,131,48357.54198473282,6.1,42.0,953,0,0.0,0.5221052631578947,29.62578947368421,2,8,1.4,0
1213,2023-10-12,33,61,0.21,12.81,0,0.0,0.0,135,48806.94074074074,0.0,0.0,929,0,0.2857142857142857,0.6173684210526316,29.079473684210527,3,10,0.0,0
724,2024-04-10,77,61,0.46,28.06,0,0.0,0.0,184,46833.489130434784,5.1,76.0,1509,0,0.15384615384615385,0.5544444444444444,30.895925925925926,2,4,2.8,0
2467,2024-11-24,39,56,0.63,35.28,1,0.0,0.0,91,49162.89010989011,0.0,0.0,1822,1,0.21428571428571427,0.4740625,28.041875,6,11,0.0,0
2127,2024-02-06,40,25,0.96,24.0,0,0.0,0.0,171,45266.584795321636,3.25,73.0,973,0,0.3333333333333333,0.6158333333333333,25.8425,1,2,3.5,0
1053,2024-04-07,3,20,0.15,3.0,0,0.0,0.0,185,46357.56216216216,5.05,55.0,651,1,0.25,0.49,21.740588235294116,6,4,3.5999999999999996,0
467,2023-04-04,46,84,0.46,38.64,0,0.0,0.0,60,49989.85,5.8500000000000005,53.0,954,0,0.0,0.5963157894736842,31.40105263157895,1,4,5.0,0
2105,2023-06-28,48,23,0.96,22.08,0,0.0,0.0,106,50076.622641509435,1.1,94.0,1086,0,0.3333333333333333,0.4978260869565217,25.43565217391304,2,6,1.1,0
887,2024-09-02,20,75,0.71,53.25,0,0.0,0.0,159,46517.42767295597,1.4,4.0,1236,0,0.13043478260869565,0.635,28.765384615384615,0,9,5.7,0
2401,2023-10-25,62,5,0.23,1.15,0,0.0,0.0,141,47614.843971631206,9.15,33.5,1728,0,0.0,0.5327586206896552,31.499310344827588,2,10,7.25,0
2317,2023-03-10,82,2,0.89,1.78,0,0.0,0.0,38,49356.65789473684,2.9,85.0,1154,0,0.0,0.5652631578947368,33.550526315789476,4,3,9.1,0
2468,2023-05-04,62,42,0.78,32.76,0,0.0,0.0,75,47960.81333333333,4.4,64.0,1728,0,0.0,0.5327586206896552,31.499310344827588,3,5,1.6,0
337,2025-01-04,77,71,0.45,31.95,0,0.0,0.0,46,47665.739130434784,0.0,0.0,1509,1,0.12,0.5544444444444444,30.895925925925926,5,1,0.0,0
2550,2023-12-24,93,4,0.7,2.8,0,0.0,0.0,157,48141.83439490446,5.25,7.0,1018,1,0.3333333333333333,0.5569565217391305,23.818695652173915,6,12,5.85,0
2901,2024-10-30,41,10,0.85,8.5,0,0.88,0.21,113,48319.78761061947,5.35,20.5,979,0,0.3333333333333333,0.5883333333333334,28.581666666666667,2,10,4.1,0
2142,2023-07-29,30,77,0.22,16.94,0,0.0,0.0,118,49948.41525423729,7.699999999999999,40.0,1422,1,0.16666666666666666,0.5172,30.926,5,7,4.525,0
1108,2024-09-15,7,79,0.4,31.6,1,0.0,0.0,152,47303.19078947369,4.333333333333333,37.333333333333336,1722,1,0.13043478260869565,0.51,30.078666666666667,6,9,4.8999999999999995,0
2289,2024-10-24,84,33,0.96,31.68,0,0.0,0.0,116,47200.53448275862,0.0,0.0,1295,0,0.2608695652173913,0.5948,30.6608,3,10,0.0,0
845,2023-03-30,96,51,0.2,10.2,0,0.0,0.0,56,50417.875,7.45,25.0,1095,0,0.0,0.5322727272727273,27.546363636363637,3,3,3.8,0
1001,2024-06-15,17,36,0.68,24.48,0,0.0,0.0,183,46428.98907103825,6.9,61.0,1127,1,0.125,0.501578947368421,28.141052631578944,5,6,5.7,0
2126,2023-03-26,89,71,0.32,22.72,0,0.0,0.0,53,50672.339622641506,7.8,50.5,893,1,0.0,0.449,20.0865,6,3,8.1,0
1443,2023-09-22,94,76,0.46,34.96,0,0.0,0.0,133,48362.436090225565,5.1,81.0,995,0,0.2222222222222222,0.575,26.874000000000002,4,9,2.5,0
1698,2024-02-14,41,50,0.68,34.0,0,0.0,0.0,174,45283.971264367814,0.0,0.0,979,0,0.0,0.5883333333333334,28.581666666666667,2,2,0.0,0
1775,2024-12-07,61,95,0.64,60.8,0,0.0,0.0,77,46779.71428571428,8.2,14.0,1295,1,0.22727272727272727,0.4891304347826087,27.08086956521739,5,12,8.1,0
918,2024-04-18,69,68,0.2,13.6,0,0.0,0.0,186,46538.07526881721,6.050000000000001,61.5,786,0,0.09090909090909091,0.48235294117647054,21.373529411764707,3,4,1.5499999999999998,0
1369,2024-06-08,67,78,0.75,58.5,0,0.0,0.0,191,47122.49214659686,0.0,0.0,1532,1,0.35294117647058826,0.5711538461538461,31.29615384615385,5,6,0.0,0
2514,2023-04-18,63,59,0.49,28.91,0,0.0,0.0,64,50056.8125,7.4,89.0,1101,0,0.0,0.5917391304347825,27.34391304347826,1,4,8.4,0
1650,2023-02-25,12,80,0.32,25.6,1,0.8,0.52,30,48739.03333333333,6.5,97.0,1641,1,0.0,0.6079310344827585,35.56655172413793,5,2,4.6,0
2735,2024-09-05,45,81,0.9,72.9,0,0.0,0.0,160,46532.40625,6.05,68.0,1093,0,0.2,0.5599999999999999,35.50705882352941,3,9,8.2,0
649,2024-07-18,57,92,0.69,63.48,1,0.52,0.8500000000000001,170,45939.65882352941,5.666666666666667,45.666666666666664,1512,0,0.15384615384615385,0.47181818181818175,33.67545454545455,3,7,5.366666666666666,0
141,2023-06-26,56,47,0.65,30.55,0,0.0,0.0,106,50076.622641509435,0.0,0.0,729,0,0.0,0.5752941176470588,24.171176470588236,0,6,0.0,0
2862,2023-03-09,65,68,0.68,46.24,0,0.0,0.0,37,49572.7027027027,4.4,90.0,1507,0,0.0,0.47625,30.49416666666667,3,3,2.6,0
167,2023-06-27,23,21,0.83,17.43,0,0.0,0.0,106,50076.622641509435,7.433333333333334,28.0,1199,0,0.2,0.5904,27.8348,1,6,7.633333333333333,0
2373,2023-08-01,69,38,0.82,31.16,0,0.0,0.0,119,51372.61344537815,5.0,28.0,786,0,0.25,0.48235294117647054,21.373529411764707,1,8,9.6,0
2187,2023-10-04,93,82,0.76,62.32,1,0.52,0.79,135,48072.45925925926,8.1,47.0,1018,0,0.3333333333333333,0.5569565217391305,23.818695652173915,2,10,4.3,0
2366,2024-04-15,69,73,0.83,60.59,0,0.0,0.0,185,46739.34054054054,8.7,73.0,786,0,0.1,0.48235294117647054,21.373529411764707,0,4,2.8,0
481,2024-10-03,98,17,0.25,4.25,0,0.0,0.0,135,47316.014814814815,2.4,3.0,1227,0,0.13636363636363635,0.5283333333333333,27.2675,3,10,9.7,0
1815,2024-04-07,35,28,0.83,23.24,0,0.0,0.0,185,46357.56216216216,5.05,55.0,905,1,0.25,0.5652941176470588,29.91470588235294,6,4,3.5999999999999996,0
537,2023-09-13,100,10,0.93,9.3,0,0.0,0.0,135,47819.31851851852,5.6,23.0,1332,0,0.0,0.4429166666666666,22.730416666666667,2,9,3.0,0
1230,2023-02-11,32,28,0.12,3.36,0,0.0,0.0,15,48707.0,1.4,23.0,1442,1,0.0,0.5210714285714285,27.920357142857142,5,2,5.1,0
1088,2023-07-27,82,78,0.75,58.5,1,0.0,0.0,116,50204.629310344826,5.8,17.0,1154,0,0.0,0.5652631578947368,33.550526315789476,3,7,5.15,0
2643,2024-12-20,17,81,0.56,45.36,0,0.0,0.0,69,49834.014492753624,7.6,48.0,1127,0,0.058823529411764705,0.501578947368421,28.141052631578944,4,12,6.25,0
2850,2025-01-17,12,38,0.4,15.2,0,0.0,0.0,26,41873.269230769234,7.1,27.0,1641,0,0.2857142857142857,0.6079310344827585,35.56655172413793,4,1,3.8,0
1253,2024-06-30,51,45,0.49,22.05,0,0.0,0.0,173,47137.953757225434,0.0,0.0,1299,1,0.11764705882352941,0.5888,30.457199999999997,6,6,0.0,0
630,2023-09-21,14,1,0.2,0.2,0,0.0,0.0,132,48133.15909090909,4.8,76.0,1166,0,0.1111111111111111,0.5408333333333334,25.6375,3,9,9.5,0
198,2024-05-05,34,66,0.56,36.96,1,0.0,0.0,183,46485.92349726776,4.05,89.0,1333,1,0.23529411764705882,0.4796,24.0576,6,5,6.35,0
1481,2024-03-08,47,97,0.92,89.24,0,0.0,0.0,180,45210.97777777778,5.133333333333333,33.0,796,0,0.0,0.6993333333333334,34.72266666666667,4,3,3.8333333333333335,0
1061,2024-01-21,59,68,0.21,14.28,0,0.0,0.0,165,44776.03636363636,0.0,0.0,906,1,0.2,0.5493333333333333,35.27133333333334,6,1,0.0,0
2671,2024-01-09,89,16,0.7,11.2,0,0.0,0.0,162,46022.22222222222,0.0,0.0,893,0,0.1111111111111111,0.449,20.0865,1,1,0.0,0
1527,2024-06-20,3,45,0.85,38.25,1,0.2,0.36,179,46815.09497206704,3.95,67.0,651,0,0.2,0.49,21.740588235294116,3,6,4.9,0
2606,2024-12-09,99,6,0.9,5.4,0,0.0,0.0,77,47263.844155844155,5.35,31.5,922,0,0.09523809523809523,0.5170833333333333,19.332916666666666,0,12,3.9,0
2988,2023-12-13,41,82,0.11,9.02,0,0.0,0.0,155,47747.44516129032,6.566666666666666,51.333333333333336,979,0,0.0,0.5883333333333334,28.581666666666667,2,12,5.166666666666667,0
2791,2023-11-06,100,93,0.87,80.91,0,0.0,0.0,141,48127.4609929078,8.6,33.0,1332,0,0.2222222222222222,0.4429166666666666,22.730416666666667,0,11,9.7,0
2339,2023-03-29,58,31,0.72,22.32,0,0.0,0.0,56,50417.875,3.4333333333333336,37.666666666666664,866,0,0.0,0.5057894736842105,24.349473684210526,2,3,5.866666666666667,0
1059,2023-10-01,66,16,0.25,4.0,0,0.0,0.0,134,48456.03731343283,4.2,28.333333333333332,1025,1,0.2222222222222222,0.5165,25.4085,6,10,4.5,0
1463,2024-10-20,39,26,0.16,4.16,1,0.46,0.37,119,47201.857142857145,8.6,31.5,1822,1,0.15384615384615385,0.4740625,28.041875,6,10,8.55,0
1406,2023-12-18,53,82,0.98,80.36,0,0.0,0.0,155,47960.348387096776,6.55,52.5,1281,0,0.07692307692307693,0.6145833333333334,31.849999999999998,0,12,7.65,0
245,2024-12-14,32,23,0.34,7.82,0,0.5,0.94,75,48628.52,0.0,0.0,1442,1,0.32,0.5210714285714285,27.920357142857142,5,12,0.0,0
820,2024-03-21,86,1,0.58,0.58,0,0.0,0.0,188,45719.914893617024,0.0,0.0,1044,0,0.2222222222222222,0.5147619047619048,26.606190476190477,3,3,0.0,0
8,2024-03-08,88,27,0.52,14.04,0,0.0,0.0,180,45210.97777777778,5.133333333333333,33.0,1414,0,0.3333333333333333,0.5257692307692308,28.598846153846157,4,3,3.8333333333333335,0
758,2024-02-17,39,97,0.34,32.98,1,0.0,0.0,175,45242.61142857143,7.15,43.5,1822,1,0.058823529411764705,0.4740625,28.041875,5,2,2.85,0
1306,2024-08-03,62,61,0.31,18.91,0,0.0,0.0,161,45593.142857142855,0.0,0.0,1728,1,0.13043478260869565,0.5327586206896552,31.499310344827588,5,8,0.0,0
2858,2024-09-03,76,31,0.57,17.67,0,0.0,0.0,160,46268.33125,6.3,46.0,1120,0,0.13043478260869565,0.6436,26.7636,1,9,2.2,0
2918,2023-05-13,65,82,0.18,14.76,1,0.16,0.55,79,49398.59493670886,9.5,6.0,1507,1,0.14285714285714285,0.47625,30.49416666666667,5,5,4.8,0
327,2024-05-23,38,94,0.99,93.06,0,0.0,0.0,178,47298.20224719101,4.8,35.0,731,0,0.16666666666666666,0.6745454545454546,46.303636363636365,3,5,5.1,0
54,2023-02-14,61,91,0.48,43.68,0,0.0,0.0,19,47203.26315789474,2.1,86.0,1295,0,0.0,0.4891304347826087,27.08086956521739,1,2,3.6,0
2463,2023-10-05,78,85,0.58,49.3,0,0.0,0.0,135,48072.45925925926,4.0,87.0,1171,0,0.16666666666666666,0.4973913043478261,25.68260869565217,3,10,7.4,0
1313,2024-05-20,48,50,0.83,41.5,0,0.0,0.0,179,47288.86033519553,5.300000000000001,52.0,1086,0,0.3333333333333333,0.4978260869565217,25.43565217391304,0,5,4.2,0
620,2023-06-17,11,6,0.37,2.22,0,0.0,0.0,99,49199.878787878784,0.0,0.0,1004,1,0.0,0.5578260869565217,25.07,5,6,0.0,0
1887,2023-12-24,44,51,0.36,18.36,0,0.0,0.0,157,48141.83439490446,5.25,7.0,659,1,0.0,0.5184615384615385,27.48923076923077,6,12,5.85,0
849,2024-01-11,6,20,0.45,9.0,0,0.45,0.57,162,45972.148148148146,0.0,0.0,953,0,0.0,0.5221052631578947,29.62578947368421,3,1,0.0,0
1557,2024-08-15,91,64,0.65,41.6,0,0.0,0.0,163,45452.613496932514,5.2,35.333333333333336,942,0,0.3076923076923077,0.60125,35.807500000000005,3,8,3.0,0
869,2023-04-28,46,61,0.68,41.48,0,0.0,0.0,71,48994.90140845071,8.0,23.0,954,0,0.0,0.5963157894736842,31.40105263157895,4,4,6.5,0
1196,2024-07-05,87,78,0.27,21.06,1,0.93,0.1,172,46927.02906976744,6.050000000000001,70.5,774,0,0.0,0.49,34.87363636363636,4,7,8.0,0
1479,2024-10-16,86,4,0.14,0.56,0,0.0,0.0,125,47720.224,2.9,48.0,1044,0,0.21428571428571427,0.5147619047619048,26.606190476190477,2,10,2.4,0
1286,2023-07-11,76,38,0.52,19.76,0,0.0,0.0,111,49368.47747747748,0.0,0.0,1120,0,0.14285714285714285,0.6436,26.7636,1,7,0.0,0
77,2024-08-31,37,32,0.73,23.36,0,0.0,0.0,157,46050.63057324841,6.6,50.5,1146,1,0.23529411764705882,0.58,29.876363636363635,5,8,5.699999999999999,0
975,2024-02-13,34,44,0.37,16.28,1,0.46,0.24,174,45283.971264367814,7.1,21.0,1333,0,0.25,0.4796,24.0576,1,2,2.7,0
2699,2024-09-25,41,77,0.27,20.79,0,0.0,0.0,141,47991.425531914894,0.0,0.0,979,0,0.25,0.5883333333333334,28.581666666666667,2,9,0.0,0
875,2023-10-13,18,43,0.61,26.23,0,0.0,0.0,135,48560.37037037037,2.6500000000000004,30.0,1185,0,0.125,0.5516666666666666,29.22666666666667,4,10,3.1,0
1753,2024-03-27,86,8,0.78,6.24,1,0.15,0.4,187,46008.83957219251,6.4,59.5,1044,0,0.2,0.5147619047619048,26.606190476190477,2,3,5.6,0
2950,2024-05-16,18,59,0.2,11.8,1,0.84,0.53,183,47002.92349726776,1.1,50.0,1185,0,0.16666666666666666,0.5516666666666666,29.22666666666667,3,5,7.3,0
1488,2024-12-14,39,94,0.32,30.08,1,0.5,0.94,75,48628.52,0.0,0.0,1822,1,0.23333333333333334,0.4740625,28.041875,5,12,0.0,0
132,2024-10-01,74,87,0.35,30.45,1,0.0,0.0,134,47211.149253731346,4.45,31.0,1701,0,0.23333333333333334,0.5261538461538462,23.452051282051283,1,10,3.5,0
2712,2024-07-10,97,36,0.23,8.28,0,0.0,0.0,170,46452.01176470588,0.0,0.0,1154,0,0.2857142857142857,0.591,36.394999999999996,2,7,0.0,0
501,2023-05-04,79,94,0.78,73.32,0,0.0,0.0,75,47960.81333333333,4.4,64.0,679,0,0.0,0.5842105263157894,24.051052631578944,3,5,1.6,0
1696,2023-10-28,39,91,0.59,53.69,0,0.0,0.0,144,47928.333333333336,9.6,38.0,1822,1,0.0,0.4740625,28.041875,5,10,3.3,0
487,2023-04-28,98,22,0.34,7.48,0,0.0,0.0,71,48994.90140845071,8.0,23.0,1227,0,0.0,0.5283333333333333,27.2675,4,4,6.5,0
1850,2024-12-25,5,45,0.95,42.75,0,0.0,0.0,60,49403.3,3.9,78.0,1075,0,0.30434782608695654,0.55,26.74291666666667,2,12,7.8,0
889,2023-05-24,26,67,0.66,44.22,1,0.0,0.0,83,49338.7108433735,0.0,0.0,1299,0,0.0,0.5403571428571429,25.384999999999998,2,5,0.0,0
285,2023-09-02,24,67,0.41,27.47,1,0.0,0.0,131,48573.236641221374,7.8,36.5,786,1,0.2,0.5326666666666667,23.408666666666665,5,9,2.8499999999999996,0
1387,2023-06-12,2,64,0.96,61.44,0,0.0,0.0,95,49024.85263157895,3.3000000000000003,33.333333333333336,1332,0,0.0,0.5235714285714286,26.43035714285714,0,6,4.466666666666667,0
1078,2023-07-07,22,55,0.86,47.3,0,0.0,0.0,108,50055.67592592593,2.5,5.0,830,0,0.0,0.6105882352941175,25.580000000000002,4,7,5.8,0
744,2024-02-19,88,93,0.46,42.78,1,0.67,0.98,174,45035.84482758621,4.6,42.5,1414,0,0.29411764705882354,0.5257692307692308,28.598846153846157,0,2,1.95,0
752,2024-12-15,59,74,0.66,48.84,0,0.0,0.0,74,48017.7027027027,0.0,0.0,906,1,0.14285714285714285,0.5493333333333333,35.27133333333334,6,12,0.0,0
1466,2024-05-03,4,33,0.36,11.88,0,0.0,0.0,184,46583.50543478261,3.4,1.0,829,0,0.125,0.5552941176470588,27.192941176470587,4,5,2.1,0
1635,2023-03-02,99,49,0.43,21.07,0,0.0,0.0,32,51233.4375,6.433333333333334,59.666666666666664,922,0,0.0,0.5170833333333333,19.332916666666666,3,3,7.533333333333334,0
2887,2024-12-28,19,60,0.38,22.8,1,0.39,0.6,58,50954.39655172414,0.0,0.0,599,1,0.07692307692307693,0.458,19.518666666666665,5,12,0.0,0
2622,2023-08-25,39,100,0.54,54.0,0,0.0,0.0,128,47621.4921875,0.0,0.0,1822,0,0.0,0.4740625,28.041875,4,8,0.0,0
851,2024-02-21,32,20,0.12,2.4,0,0.505,0.28500000000000003,174,45046.71264367816,6.3,100.0,1442,0,0.2727272727272727,0.5210714285714285,27.920357142857142,2,2,3.6,0
1682,2023-03-31,42,31,0.51,15.81,0,0.0,0.0,57,50498.54385964912,5.8,47.0,629,0,0.0,0.5342857142857143,23.914285714285715,4,3,6.0,0
1927,2023-09-14,99,7,0.43,3.01,0,0.0,0.0,134,47497.985074626864,6.3,56.0,922,0,0.0,0.5170833333333333,19.332916666666666,3,9,1.5,0
116,2025-01-09,2,77,0.24,18.48,0,0.0,0.0,44,47742.77272727273,9.0,39.0,1332,0,0.2692307692307692,0.5235714285714286,26.43035714285714,3,1,1.0,0
1380,2024-11-30,86,62,0.86,53.32,0,0.99,0.91,87,49272.41379310345,0.0,0.0,1044,1,0.17647058823529413,0.5147619047619048,26.606190476190477,5,11,0.0,0
1275,2023-05-16,85,50,0.87,43.5,1,0.0,0.0,78,49937.08974358974,5.65,38.5,1399,0,0.0,0.5356000000000001,31.793200000000002,1,5,5.75,0
2688,2023-05-02,36,88,0.74,65.12,1,0.75,0.9,75,47960.81333333333,8.4,57.0,773,0,0.0,0.4633333333333333,24.458000000000002,1,5,8.25,0
