plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
187,Oak,Vegetative,226.35,25.46,0.82,0,0.10772357723577236,5036.896662234042,0.003622708035223855
2112,Birch,Vegetative,181.76,7.21,2.86,0,0.6996268656716418,5050.421461748633,0.01573503434556369
756,Pine,Vegetative,291.62,17.29,2.8,0,0.0,5067.75351458886,0.009601535916551131
843,Oak,Seedling,171.07,2.28,9.05,0,0.10772357723577236,5036.896662234042,0.052902317595001025
2170,Birch,Flowering,256.19,22.5,1.06,1,0.6977611940298507,5050.421461748633,0.004137553997519264
951,Maple,Vegetative,132.07,16.09,2.85,0,0.0057361376673040155,4842.905997375328,0.021579463801055215
2530,Birch,Vegetative,221.19,8.17,1.97,0,0.6996268656716418,5050.421461748633,0.008906369686406724
1191,Oak,Vegetative,191.4,2.03,7.25,0,0.10772357723577236,5036.896662234042,0.03787878589974995
812,Oak,Flowering,279.8,21.41,3.87,0,0.10772357723577236,5036.896662234042,0.013831307582869637
543,Pine,Vegetative,232.55,23.51,0.47,0,0.0,5067.75351458886,0.002021070650566732
2954,Pine,Vegetative,80.16,15.34,5.81,0,0.0,5067.75351458886,0.07248003087823966
1789,Birch,Seedling,231.31,16.75,3.45,1,0.6977611940298507,5050.421461748633,0.014915048423542068
1249,Birch,Vegetative,38.64,15.9,5.71,1,0.6977611940298507,5050.421461748633,0.1477742888782896
1224,Pine,Seedling,42.58,23.95,4.5,0,0.0,5067.75351458886,0.10568339462578802
1130,Birch,Flowering,190.55,22.09,1.58,1,0.6977611940298507,5050.421461748633,0.008291786497413462
570,Pine,Vegetative,14.12,1.54,0.94,0,0.0,5067.75351458886,0.06657219081289603
2025,Oak,Flowering,59.34,3.68,4.71,0,0.10772357723577236,5036.896662234042,0.07937309076961732
2130,Maple,Seedling,146.19,11.47,6.05,0,0.0057361376673040155,4842.905997375328,0.04138449679290671
2280,Pine,Flowering,123.4,8.27,6.18,0,0.0,5067.75351458886,0.05008103321871692
2134,Maple,Seedling,262.07,19.56,4.35,0,0.0057361376673040155,4842.905997375328,0.016598618056297247
2446,Maple,Flowering,98.24,3.14,2.76,0,0.0057361376673040155,4842.905997375328,0.028094459680938547
1743,Oak,Flowering,265.82,12.64,4.47,0,0.10772357723577236,5036.896662234042,0.016815889819581303
884,Birch,Flowering,60.31,11.99,7.63,0,0.6996268656716418,5050.421461748633,0.1265129951064508
863,Oak,Seedling,260.51,8.18,3.45,0,0.10772357723577236,5036.896662234042,0.013243253109544622
2992,Birch,Flowering,52.91,12.35,4.0,1,0.6977611940298507,5050.421461748633,0.07560006131164973
2459,Maple,Seedling,57.76,28.94,7.42,0,0.0057361376673040155,4842.905997375328,0.12846258163736468
211,Maple,Seedling,110.8,10.41,0.5,0,0.0057361376673040155,4842.905997375328,0.004512634971783848
2948,Pine,Flowering,145.59,21.86,9.59,0,0.0,5067.75351458886,0.06586990412322934
1288,Pine,Seedling,234.33,20.46,1.98,0,0.0,5067.75351458886,0.00844962196690044
2649,Birch,Flowering,34.51,4.98,7.64,1,0.6977611940298507,5050.421461748633,0.2213850416154617
2427,Pine,Seedling,206.72,5.97,2.06,0,0.0,5067.75351458886,0.009965169796576539
1033,Birch,Vegetative,42.25,8.12,1.1,1,0.6977611940298507,5050.421461748633,0.02603549679633212
2938,Pine,Flowering,291.99,4.17,0.3,0,0.0,5067.75351458886,0.001027432411129408
279,Birch,Seedling,256.8,23.61,9.73,0,0.6996268656716418,5050.421461748633,0.037889406624244296
2178,Oak,Flowering,221.12,23.4,1.35,1,0.10569105691056911,5036.896662234042,0.006105281923603386
2711,Maple,Vegetative,13.77,25.39,2.42,0,0.0057361376673040155,4842.905997375328,0.17574424419444867
1783,Birch,Vegetative,219.73,27.57,2.97,1,0.6977611940298507,5050.421461748633,0.01351658792533619
2746,Maple,Flowering,71.71,28.79,2.32,0,0.0057361376673040155,4842.905997375328,0.03235252651617257
846,Maple,Seedling,189.52,15.59,7.29,0,0.0057361376673040155,4842.905997375328,0.03846559526880565
901,Birch,Flowering,221.27,25.47,1.05,1,0.6977611940298507,5050.421461748633,0.004745333540681812
16,Birch,Flowering,225.64,26.69,1.43,1,0.6977611940298507,5050.421461748633,0.006337528526080104
1368,Birch,Seedling,33.05,17.06,4.09,1,0.6977611940298507,5050.421461748633,0.12375185363030147
1938,Pine,Flowering,274.31,18.83,2.91,0,0.0,5067.75351458886,0.010608435324689757
2429,Maple,Flowering,66.04,26.14,0.97,0,0.0057361376673040155,4842.905997375328,0.014688065613557597
459,Pine,Vegetative,86.85,10.99,1.38,0,0.0,5067.75351458886,0.015889462764598416
470,Pine,Flowering,210.05,14.87,5.02,0,0.0,5067.75351458886,0.023899070511827155
2523,Birch,Flowering,288.85,17.42,4.41,1,0.6977611940298507,5050.421461748633,0.015267439319112366
2011,Pine,Vegetative,27.39,3.98,4.66,0,0.0,5067.75351458886,0.1701350236819921
533,Oak,Vegetative,59.77,8.25,5.73,0,0.10772357723577236,5036.896662234042,0.0958674760134723
1663,Birch,Vegetative,190.69,25.24,2.35,0,0.6996268656716418,5050.421461748633,0.012323666037880014
1213,Birch,Flowering,278.48,22.55,2.38,1,0.6977611940298507,5050.421461748633,0.008546394407268227
724,Pine,Seedling,58.57,21.14,3.61,0,0.0,5067.75351458886,0.06163563912657689
2467,Maple,Vegetative,214.25,13.15,9.6,0,0.0057361376673040155,4842.905997375328,0.04480746581995492
2127,Pine,Seedling,277.45,27.42,7.66,0,0.0,5067.75351458886,0.027608577127101207
1053,Birch,Flowering,107.92,19.53,8.35,0,0.6996268656716418,5050.421461748633,0.07737212033245734
467,Birch,Flowering,189.14,26.34,4.36,1,0.6977611940298507,5050.421461748633,0.023051706510959794
2105,Birch,Vegetative,275.4,19.49,9.87,1,0.6977611940298507,5050.421461748633,0.03583877865509155
887,Pine,Vegetative,67.69,8.61,0.44,0,0.0,5067.75351458886,0.00650022063817098
2401,Oak,Vegetative,146.62,19.98,8.69,0,0.10772357723577236,5036.896662234042,0.05926885423074244
2317,Oak,Seedling,264.0,13.65,2.23,0,0.10772357723577236,5036.896662234042,0.008446969377008737
2468,Oak,Flowering,46.61,22.52,9.49,0,0.10772357723577236,5036.896662234042,0.20360433306064513
337,Pine,Vegetative,38.26,1.12,4.82,0,0.0,5067.75351458886,0.12598010298481366
2550,Maple,Flowering,52.4,25.62,2.26,0,0.0057361376673040155,4842.905997375328,0.04312976276149565
2901,Pine,Flowering,175.76,14.51,2.2,0,0.0,5067.75351458886,0.012517068017918298
2142,Pine,Seedling,168.43,2.9,2.92,0,0.0,5067.75351458886,0.017336577964936293
1108,Maple,Vegetative,57.29,2.2,7.78,0,0.0057361376673040155,4842.905997375328,0.13580029048694528
2289,Birch,Flowering,232.03,26.09,2.09,1,0.6977611940298507,5050.421461748633,0.009007455544220335
845,Birch,Seedling,166.42,16.92,6.27,0,0.6996268656716418,5050.421461748633,0.03767575786108894
1001,Oak,Flowering,201.78,2.94,2.51,1,0.10569105691056911,5036.896662234042,0.012439289699708112
2126,Oak,Vegetative,162.39,20.08,9.93,0,0.10772357723577236,5036.896662234042,0.061149081769254154
1443,Pine,Flowering,239.88,5.65,6.53,0,0.0,5067.75351458886,0.027221943170671038
1698,Oak,Seedling,231.84,2.22,7.0,0,0.10772357723577236,5036.896662234042,0.030193235412645125
1775,Pine,Seedling,73.47,15.22,1.86,0,0.0,5067.75351458886,0.025316452250380803
918,Pine,Vegetative,169.66,15.64,8.2,0,0.0,5067.75351458886,0.048331955184960786
1369,Pine,Flowering,172.26,1.15,4.89,0,0.0,5067.75351458886,0.028387319842835258
2514,Oak,Flowering,288.59,19.16,7.84,1,0.10569105691056911,5036.896662234042,0.027166567546811484
1650,Maple,Flowering,82.1,15.1,9.43,0,0.0057361376673040155,4842.905997375328,0.11485991292814703
2735,Maple,Seedling,23.88,3.01,2.45,0,0.0057361376673040155,4842.905997375328,0.10259627194460975
649,Pine,Flowering,246.74,12.22,5.7,0,0.0,5067.75351458886,0.023101239235582424
141,Birch,Seedling,100.51,23.2,4.25,1,0.6977611940298507,5050.421461748633,0.04228434560895974
2862,Pine,Seedling,116.54,21.62,4.84,0,0.0,5067.75351458886,0.04153080131021097
167,Pine,Vegetative,260.74,1.14,0.23,0,0.0,5067.75351458886,0.0008821047448759399
2373,Maple,Flowering,212.49,27.46,6.25,0,0.0057361376673040155,4842.905997375328,0.029413147469850465
2187,Birch,Flowering,262.77,29.67,4.35,1,0.6977611940298507,5050.421461748633,0.01655440055735432
2366,Birch,Vegetative,112.98,3.97,6.47,1,0.6977611940298507,5050.421461748633,0.057266767811403094
481,Pine,Vegetative,105.76,22.84,6.71,0,0.0,5067.75351458886,0.06344553106604282
1815,Pine,Vegetative,103.81,21.17,3.18,0,0.0,5067.75351458886,0.030632884054244865
537,Pine,Seedling,247.4,26.04,9.93,0,0.0,5067.75351458886,0.04013742764197948
1230,Birch,Vegetative,297.53,8.18,5.46,1,0.6977611940298507,5050.421461748633,0.018351090029540218
1088,Oak,Flowering,154.8,29.31,8.09,0,0.10772357723577236,5036.896662234042,0.052260978536112494
2643,Oak,Seedling,160.49,16.14,9.23,0,0.10772357723577236,5036.896662234042,0.05751136784152484
2850,Oak,Flowering,293.99,15.69,2.69,0,0.10772357723577236,5036.896662234042,0.009149970776217873
1253,Birch,Vegetative,276.11,15.34,8.01,1,0.6977611940298507,5050.421461748633,0.029010176052653797
630,Birch,Flowering,83.97,19.31,9.52,1,0.6977611940298507,5050.421461748633,0.11337381048305221
198,Maple,Flowering,137.84,10.69,9.25,0,0.0057361376673040155,4842.905997375328,0.06710678561326279
1481,Oak,Vegetative,121.67,21.55,0.82,0,0.10772357723577236,5036.896662234042,0.006739540828508191
1061,Oak,Flowering,165.25,19.8,1.42,0,0.10772357723577236,5036.896662234042,0.00859304032719877
2671,Birch,Flowering,70.43,1.29,1.13,0,0.6996268656716418,5050.421461748633,0.01604429702622504
1527,Pine,Vegetative,15.64,2.38,3.79,0,0.0,5067.75351458886,0.2423272107882284
2606,Oak,Seedling,76.61,5.21,1.54,0,0.10772357723577236,5036.896662234042,0.020101811760630237
2988,Birch,Vegetative,119.46,8.11,3.23,1,0.6977611940298507,5050.421461748633,0.027038336929655373
2791,Birch,Vegetative,243.51,4.86,0.29,1,0.6977611940298507,5050.421461748633,0.00119091613523403
2339,Pine,Vegetative,207.17,27.15,7.16,0,0.0,5067.75351458886,0.03456098689187687
1059,Oak,Vegetative,71.83,21.64,4.84,0,0.10772357723577236,5036.896662234042,0.06738130761780486
1463,Oak,Vegetative,217.2,20.85,7.25,0,0.10772357723577236,5036.896662234042,0.033379372312183596
1406,Birch,Flowering,278.21,23.84,6.73,1,0.6977611940298507,5050.421461748633,0.024190358930650992
245,Maple,Flowering,163.31,7.16,7.7,0,0.0057361376673040155,4842.905997375328,0.04714958991184925
820,Pine,Flowering,137.64,7.77,0.39,0,0.0,5067.75351458886,0.002833478434068699
8,Maple,Flowering,172.84,12.18,7.91,0,0.0057361376673040155,4842.905997375328,0.04576486659541387
758,Maple,Vegetative,136.78,4.0,4.37,0,0.0057361376673040155,4842.905997375328,0.031949113031940854
1306,Oak,Seedling,288.09,23.98,8.75,0,0.10772357723577236,5036.896662234042,0.03037245199859586
2858,Oak,Vegetative,91.79,25.24,1.87,0,0.10772357723577236,5036.896662234042,0.020372587387233097
2918,Oak,Flowering,32.23,28.52,3.58,0,0.10772357723577236,5036.896662234042,0.11107660221017616
327,Maple,Seedling,21.82,21.26,6.28,0,0.0057361376673040155,4842.905997375328,0.2878092173193321
54,Maple,Vegetative,263.66,28.42,9.36,0,0.0057361376673040155,4842.905997375328,0.03550026414699749
2463,Oak,Flowering,252.59,11.34,8.26,1,0.10569105691056911,5036.896662234042,0.03270121411373316
1313,Birch,Seedling,47.2,27.38,3.57,0,0.6996268656716418,5050.421461748633,0.07563557719585227
620,Pine,Seedling,30.21,7.51,1.98,0,0.0,5067.75351458886,0.06554118982416755
1887,Maple,Seedling,102.83,28.67,6.97,0,0.0057361376673040155,4842.905997375328,0.06778176915474383
849,Pine,Flowering,48.77,18.42,2.43,0,0.0,5067.75351458886,0.049825702311728046
1557,Maple,Seedling,294.97,17.73,5.88,0,0.0057361376673040155,4842.905997375328,0.01993422992391667
869,Oak,Vegetative,205.64,6.71,4.58,0,0.10772357723577236,5036.896662234042,0.02227193044777619
1196,Oak,Seedling,78.4,9.1,5.45,0,0.10772357723577236,5036.896662234042,0.06951529725570188
1479,Pine,Flowering,26.56,0.51,7.6,0,0.0,5067.75351458886,0.2861444705781361
1286,Pine,Vegetative,107.28,7.06,9.69,0,0.0,5067.75351458886,0.09032437636797386
77,Pine,Seedling,53.74,25.28,1.91,0,0.0,5067.75351458886,0.03554148947869566
975,Maple,Seedling,176.01,11.69,1.73,0,0.0057361376673040155,4842.905997375328,0.009828986430942195
2699,Pine,Flowering,142.41,27.19,7.23,0,0.0,5067.75351458886,0.050768903112920226
875,Oak,Vegetative,192.4,21.63,0.7,0,0.10772357723577236,5036.896662234042,0.0036382534491552257
1753,Birch,Flowering,242.78,12.97,8.51,1,0.6977611940298507,5050.421461748633,0.03505230929020886
2950,Pine,Seedling,15.91,1.39,3.06,0,0.0,5067.75351458886,0.192331745863139
1488,Birch,Flowering,235.2,16.51,5.87,1,0.6977611940298507,5050.421461748633,0.02495748193207985
132,Maple,Flowering,182.84,14.76,0.38,0,0.0057361376673040155,4842.905997375328,0.0020783197288164663
2712,Birch,Flowering,12.62,21.47,8.82,1,0.6977611940298507,5050.421461748633,0.6988900959666435
501,Oak,Flowering,262.07,20.42,5.25,1,0.10569105691056911,5036.896662234042,0.020032814895531163
1696,Maple,Seedling,81.83,29.96,0.73,0,0.0057361376673040155,4842.905997375328,0.008920932552739513
487,Oak,Flowering,131.62,5.2,8.67,0,0.10772357723577236,5036.896662234042,0.06587144310352203
1850,Pine,Seedling,116.88,1.72,8.96,0,0.0,5067.75351458886,0.07665981548085084
889,Birch,Vegetative,222.69,9.76,5.6,0,0.6996268656716418,5050.421461748633,0.025147064298034743
285,Pine,Vegetative,173.37,7.0,4.18,0,0.0,5067.75351458886,0.024110282972239546
1387,Oak,Vegetative,120.88,19.04,5.05,0,0.10772357723577236,5036.896662234042,0.04177696543870239
1078,Maple,Flowering,87.51,1.12,0.42,0,0.0057361376673040155,4842.905997375328,0.004799450942812142
744,Birch,Seedling,233.0,8.11,7.12,1,0.6977611940298507,5050.421461748633,0.03055793860266358
752,Birch,Flowering,20.07,1.17,8.41,0,0.6996268656716418,5050.421461748633,0.41903317437310694
1466,Pine,Seedling,98.38,6.46,4.79,0,0.0,5067.75351458886,0.0486887529285675
1635,Pine,Flowering,245.76,8.46,5.18,0,0.0,5067.75351458886,0.021077473100688755
2887,Pine,Flowering,73.51,17.28,0.55,0,0.0,5067.75351458886,0.007481974223646548
2622,Maple,Flowering,198.91,20.43,4.45,0,0.0057361376673040155,4842.905997375328,0.022371925877435733
851,Pine,Seedling,283.89,1.75,0.93,0,0.0,5067.75351458886,0.00327591661291639
1682,Birch,Vegetative,160.71,21.23,3.74,1,0.6977611940298507,5050.421461748633,0.023271730242565476
1927,Birch,Flowering,220.82,0.94,6.2,0,0.6996268656716418,5050.421461748633,0.028077165651790345
116,Birch,Vegetative,267.61,24.38,3.49,0,0.6996268656716418,5050.421461748633,0.013041365679856297
1380,Pine,Vegetative,130.39,10.22,1.29,0,0.0,5067.75351458886,0.009893395974124093
1275,Birch,Flowering,184.11,26.96,1.04,0,0.6996268656716418,5050.421461748633,0.005648796608071446
2688,Oak,Vegetative,242.57,1.7,1.43,0,0.10772357723577236,5036.896662234042,0.005895205264657408
1678,Oak,Seedling,188.4,11.96,0.52,0,0.10772357723577236,5036.896662234042,0.002760084779188706
587,Maple,Flowering,201.58,29.64,1.29,0,0.0057361376673040155,4842.905997375328,0.006399444071860101
2718,Maple,Seedling,32.54,7.94,4.51,0,0.0057361376673040155,4842.905997375328,0.13859860522476788
451,Oak,Flowering,95.27,22.86,9.93,0,0.10772357723577236,5036.896662234042,0.10423007198172857
2526,Birch,Flowering,239.27,4.7,8.12,0,0.6996268656716418,5050.421461748633,0.03393655560928843
156,Maple,Seedling,50.41,18.26,1.48,0,0.0057361376673040155,4842.905997375328,0.029359248292154673
478,Oak,Flowering,163.66,12.08,3.78,0,0.10772357723577236,5036.896662234042,0.023096662403967835
60,Pine,Vegetative,163.74,25.39,1.45,0,0.0,5067.75351458886,0.008855502085287523
223,Pine,Vegetative,96.86,25.3,3.65,0,0.0,5067.75351458886,0.03768325029080628
126,Maple,Vegetative,147.39,2.69,4.41,0,0.0057361376673040155,4842.905997375328,0.02992061673650745
1151,Oak,Seedling,182.81,26.27,4.82,0,0.10772357723577236,5036.896662234042,0.02636617108658328
2274,Birch,Vegetative,107.04,20.0,0.82,1,0.6977611940298507,5050.421461748633,0.007660686877738519
1776,Maple,Vegetative,123.89,19.14,8.22,0,0.0057361376673040155,4842.905997375328,0.06634917536934576
1721,Pine,Flowering,25.02,19.42,7.28,0,0.0,5067.75351458886,0.29096710992521585
2272,Pine,Vegetative,112.75,9.79,3.13,0,0.0,5067.75351458886,0.027760529688644814
519,Oak,Seedling,195.5,17.88,5.39,0,0.10772357723577236,5036.896662234042,0.0275703310705713
1537,Birch,Vegetative,125.65,4.81,7.2,1,0.6977611940298507,5050.421461748633,0.057302024886428576
2958,Pine,Seedling,29.07,10.47,4.84,0,0.0,5067.75351458886,0.16649461076896774
2483,Pine,Flowering,225.98,8.12,8.87,0,0.0,5067.75351458886,0.03925125943662008
2069,Maple,Flowering,10.01,3.18,3.65,0,0.0057361376673040155,4842.905997375328,0.36463500036463503
81,Oak,Flowering,231.5,29.99,8.2,0,0.10772357723577236,5036.896662234042,0.03542116477662355
2536,Oak,Flowering,214.16,9.19,2.25,0,0.10772357723577236,5036.896662234042,0.010506163125412629
2971,Pine,Vegetative,247.5,20.56,8.95,0,0.0,5067.75351458886,0.036161614700540815
2304,Birch,Vegetative,103.96,17.8,4.05,1,0.6977611940298507,5050.421461748633,0.03895728751853718
424,Pine,Seedling,213.54,19.19,7.18,0,0.0,5067.75351458886,0.03362367548826096
143,Pine,Seedling,85.6,2.0,1.12,0,0.0,5067.75351458886,0.013084110621015116
2063,Pine,Vegetative,289.54,23.63,7.76,0,0.0,5067.75351458886,0.02680113190574249
344,Maple,Flowering,146.26,10.8,5.34,0,0.0057361376673040155,4842.905997375328,0.0365103215841432
2348,Oak,Seedling,134.56,26.43,5.66,0,0.10772357723577236,5036.896662234042,0.04206301708806353
916,Pine,Flowering,255.39,6.85,5.22,0,0.0,5067.75351458886,0.020439327286137777
2599,Oak,Seedling,112.91,9.07,5.19,0,0.10772357723577236,5036.896662234042,0.0459658094087495
2094,Pine,Flowering,235.98,0.77,7.55,0,0.0,5067.75351458886,0.03199423544392595
844,Birch,Vegetative,29.97,7.04,1.63,1,0.6977611940298507,5050.421461748633,0.054387702907006036
2679,Pine,Seedling,228.42,23.86,6.01,0,0.0,5067.75351458886,0.02631118000563961
2347,Pine,Vegetative,264.21,1.99,1.71,0,0.0,5067.75351458886,0.006472124201501677
1899,Maple,Seedling,236.21,17.77,6.81,0,0.0057361376673040155,4842.905997375328,0.02883027692179514
2529,Oak,Seedling,250.19,19.16,1.67,0,0.10772357723577236,5036.896662234042,0.006674926788643559
68,Pine,Vegetative,270.46,28.87,0.12,0,0.0,5067.75351458886,0.00044368851424652397
90,Maple,Vegetative,74.58,19.67,6.81,0,0.0057361376673040155,4842.905997375328,0.09131133128032565
2602,Maple,Seedling,219.79,27.11,7.67,0,0.0057361376673040155,4842.905997375328,0.03489694549811431
1251,Oak,Seedling,117.59,19.82,3.45,0,0.10772357723577236,5036.896662234042,0.02933922703127587
1748,Oak,Vegetative,61.91,3.05,0.32,1,0.10569105691056911,5036.896662234042,0.0051687925749002465
1362,Birch,Flowering,148.1,14.14,3.11,0,0.6996268656716418,5050.421461748633,0.02099932336263853
2141,Oak,Seedling,267.63,21.13,2.59,0,0.10772357723577236,5036.896662234042,0.009677539525556196
1344,Oak,Flowering,92.68,12.41,8.25,1,0.10569105691056911,5036.896662234042,0.08901595932067767
2240,Maple,Vegetative,116.98,29.96,4.31,0,0.0057361376673040155,4842.905997375328,0.03684390179142573
1644,Birch,Vegetative,13.52,18.21,7.59,1,0.6977611940298507,5050.421461748633,0.561390117315002
1546,Maple,Vegetative,104.89,5.63,5.98,0,0.0057361376673040155,4842.905997375328,0.057012102487167274
1549,Oak,Vegetative,116.63,2.23,9.79,0,0.10772357723577236,5036.896662234042,0.08394065986961674
2006,Oak,Flowering,101.4,28.55,0.62,0,0.10772357723577236,5036.896662234042,0.0061143978190929165
625,Birch,Vegetative,72.09,10.84,2.37,1,0.6977611940298507,5050.421461748633,0.03287556764106427
2989,Pine,Seedling,116.75,3.79,5.77,0,0.0,5067.75351458886,0.04942183730862207
1297,Birch,Vegetative,140.17,18.26,3.15,1,0.6977611940298507,5050.421461748633,0.02247271010396589
2743,Pine,Seedling,39.4,23.71,0.64,0,0.0,5067.75351458886,0.01624365069958104
444,Birch,Vegetative,33.58,4.07,3.52,1,0.6977611940298507,5050.421461748633,0.10482426896239756
1985,Birch,Seedling,101.53,5.06,5.0,1,0.6977611940298507,5050.421461748633,0.04924652326932697
2388,Birch,Flowering,132.71,17.47,2.72,1,0.6977611940298507,5050.421461748633,0.02049581640450483
