region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
2959,861682,43198.76,34.49,22,188.24,0,,,26.544999999999998,,717.5383333333334,2.5531460562017076,758.7800000000001,0.004357532484728728,4.0,0
1404,857272,18574.88,75.85,30,901.6,0,,,10.126666666666667,,1197.9366666666667,3.499472746106253,2275.5,0.04853867158226594,6.666666666666667,0
1706,991325,20982.6,23.49,17,101.56,1,,,31.900000000000002,,603.4166666666666,1.7148765541068771,399.33,0.004840200928388284,6.333333333333333,0
1943,100470,26360.69,80.44,26,302.67,0,,,22.79888888888889,,1241.1444444444444,25.87837165322982,2091.44,0.01148186940478417,4.555555555555555,0
1998,273903,25373.69,74.09,15,385.44,0,,,18.866,,989.434,5.476391277203973,1111.3500000000001,0.015190537915454947,3.6,0
623,348461,27620.63,53.38,47,499.16,0,,,28.013333333333332,,1303.8,13.487879561844798,2508.86,0.01807199908184571,2.3333333333333335,0
1587,390433,18559.14,52.78,39,995.4,0,,,,,,9.98890974891979,2058.42,0.05363395071107821,,0
2980,103622,21979.93,34.69,7,951.1,1,,,21.84166666666667,,759.8583333333332,6.755322228870318,242.82999999999998,0.043271293402663245,4.0,0
850,279464,14603.67,75.87,25,375.32,0,,,33.56375,,805.8525,8.945696046718004,1896.75,0.025700389011803198,5.5,0
2999,707409,10153.57,27.14,39,266.07,1,,,35.556666666666665,,651.2433333333333,5.513076593597198,1058.46,0.026204576321431774,6.0,0
259,528635,24391.8,89.59,26,190.27,0,20487312527.96769,7.29,23.18857142857143,1007633.1036105441,1196.9099999999999,4.918327390354404,2329.34,0.007800572323485762,4.857142857142857,0
586,381851,27030.96,70.87,43,752.35,0,,,21.552222222222223,,1099.478888888889,11.2609368575701,3047.4100000000003,0.027832899756427446,6.222222222222222,0
2030,911210,37032.41,28.91,15,725.38,0,,,32.53875,,693.875,1.64616279452596,433.65,0.019587707092247032,5.875,0
1322,752595,9031.74,45.83,23,603.68,0,,,32.46,,1454.935,3.056092586318006,1054.09,0.06683983374189248,5.5,0
730,915272,20962.39,79.74,36,579.14,0,5299436656.324167,6.75,15.503333333333336,208440.46319309453,843.1116666666667,3.933256999012315,2870.64,0.027627574909158736,2.6666666666666665,0
1602,828869,34286.37,67.9,11,280.44,0,,,14.287142857142857,,850.3642857142858,1.327109591503603,746.9000000000001,0.008179343570054221,5.285714285714286,0
398,143889,22987.54,32.86,29,798.64,0,666735155.6810344,4.55,16.417142857142856,134376.63417460682,1093.532857142857,20.15442459117792,952.9399999999999,0.034742299524003,4.285714285714286,0
174,392999,24125.93,22.62,47,967.14,0,,,34.14,,769.015,11.959317962641126,1063.14,0.04008715933437592,6.0,0
1849,121464,22530.91,47.42,45,427.08,1,,,22.9325,,1497.86,37.048014226437466,2133.9,0.018955292973075653,7.0,0
1932,212911,38232.33,78.86,8,616.54,0,,,26.71,,573.65,3.7574385541376447,630.88,0.016126142455874386,4.0,0
2205,501876,32868.07,56.43,3,873.13,0,,,28.6175,,1506.4775,0.5977572149295841,169.29,0.026564687248140824,4.75,0
2145,113764,17936.0,23.06,11,821.1,0,,,33.14666666666667,,1040.02,9.669139622376147,253.66,0.04577943800178412,5.666666666666667,0
1177,802085,32786.92,20.65,29,926.22,0,,,31.606666666666666,,974.8133333333334,3.615576902697345,598.8499999999999,0.028249680055339142,3.6666666666666665,0
1359,148293,30847.42,52.64,45,129.83,1,,,34.589999999999996,,994.378,30.345329853735507,2368.8,0.004208779859061147,4.0,0
958,292205,29525.78,88.04,44,754.29,0,,,19.05333333333333,,1316.97,15.057921664584795,3873.76,0.025546827213370822,5.666666666666667,0
594,811425,22558.76,67.87,43,439.04,0,,,25.616666666666664,,1767.7766666666666,5.299319099115753,2918.4100000000003,0.019462062631102065,4.666666666666667,0
1500,763628,18460.56,75.04,41,186.89,0,,,22.893333333333334,,521.75,5.369106423546543,3076.6400000000003,0.010123744891812598,6.666666666666667,0
1593,554674,38128.48,75.26,10,841.16,1,,,35.81333333333333,,1701.1133333333335,1.8028607794848868,752.6,0.02206119939740582,7.0,0
2222,121428,12423.2,48.27,28,156.89,0,,,31.698,,917.074,23.05893204203314,1351.5600000000002,0.012628791293708544,5.0,0
1354,165536,19510.26,84.86,37,950.67,0,,,21.493333333333336,,943.4566666666666,22.35163348153876,3139.82,0.04872666996749403,4.833333333333333,0
1350,553093,18923.61,64.46,36,936.78,1,,,34.535,,979.915,6.508851133534505,2320.56,0.04950323960385994,7.5,0
414,400837,49722.35,60.11,10,490.6,1,,,34.615,,1152.2166666666667,2.494779673533132,601.1,0.009866790286460717,3.8333333333333335,0
2728,498161,17963.62,68.93,25,267.55,0,,,38.9,,1057.12,5.0184578881124775,1723.2500000000002,0.014893991300194505,5.4,0
856,934693,29784.86,47.84,5,694.97,0,,,27.53333333333333,,1277.49,0.5349350000481441,239.20000000000002,0.02333299535401543,5.666666666666667,0
2361,580007,29517.99,59.82,8,691.57,1,,,11.002500000000001,,895.8575,1.3792936981795048,478.56,0.02342876327283802,6.75,0
2631,833191,31291.6,50.27,31,992.72,0,,,26.990000000000002,,1478.7442857142855,3.720635484540759,1558.3700000000001,0.03172480793567603,5.142857142857143,0
2042,465541,23059.89,56.31,29,330.9,1,,,32.4775,,1515.6425,6.229311704017476,1632.99,0.014349591433437019,6.25,0
596,955916,23866.19,88.4,38,280.94,0,20097608284.271053,5.99,30.3975,798929.1054886623,989.775,3.975244686771641,3359.2000000000003,0.011771464150750498,4.5,0
1964,178955,33798.39,62.62,37,210.45,0,,,25.515,,1084.78,20.67558883518203,2316.94,0.006226627954763525,5.0,0
2564,519309,23709.82,32.14,16,781.1,1,,,33.080000000000005,,972.1733333333333,3.0810172748787332,514.24,0.032944155628343026,4.666666666666667,0
2942,720433,20545.94,50.07,31,909.83,0,19876154085.768707,3.1,27.936666666666667,855264.509897284,1172.8366666666668,4.302967798532272,1552.17,0.044282714735855364,4.0,0
2802,612185,12756.32,42.33,44,121.42,0,,,32.6,,1311.64625,7.187369831015134,1862.52,0.009518419105196484,6.25,0
2664,364392,22879.03,39.29,39,917.12,0,,,35.0,,872.0999999999999,10.702759665415266,1532.31,0.040085615517790746,4.5,0
2009,516890,9287.15,84.41,17,333.77,0,,,23.597500000000004,,652.0375,3.2889009266962024,1434.97,0.03593890483086846,5.5,0
1970,355931,11800.65,42.08,15,673.06,0,,,26.86,,933.6116666666667,4.214299962633207,631.1999999999999,0.05703584124603305,4.666666666666667,0
2819,281399,26327.98,47.72,28,798.41,0,,,36.96,,952.55,9.950284116148245,1336.1599999999999,0.03032553200055606,4.5,0
153,309894,35266.18,54.87,20,191.97,0,,,26.549999999999997,,1047.625,6.453819693185412,1097.3999999999999,0.005443458860585411,5.75,0
507,814143,34243.66,46.9,20,151.49,0,,,29.48,,759.37,2.4565708972502374,938.0,0.004423884596447926,5.25,0
2820,519595,19786.26,55.95,30,348.68,0,,,35.14,,657.595,5.7737276147768934,1678.5,0.01762232983898928,8.5,0
2883,87624,12376.28,87.96,9,531.93,0,,,25.284,,1502.402,10.271158586688578,791.64,0.04297979683717562,3.2,0
2143,426461,22835.48,82.58,39,874.08,0,,,3.065,,528.31,9.145033191780724,3220.62,0.03827727728955117,4.5,0
1203,477992,10022.16,20.25,2,766.5,0,,,25.97,,1047.6466666666668,0.41841704463673035,40.5,0.07648051916952034,5.0,0
2338,448474,17163.07,48.51,35,856.22,0,,,31.75,,631.075,7.804242832360404,1697.85,0.049887345329244714,3.75,0
2727,705193,33783.33,58.27,15,963.1,0,12495390621.352667,3.99,27.141666666666666,265786.61348069255,1265.7883333333334,2.1270772682088452,874.0500000000001,0.02850814292137572,5.166666666666667,0
2856,568056,23583.06,65.91,13,284.81,0,,,22.189999999999998,,731.4516666666667,2.288506766938471,856.8299999999999,0.01207688908903255,3.8333333333333335,0
237,278952,16963.72,44.13,27,620.34,0,,,31.07625,,876.4125,9.679084573690098,1191.51,0.03656862999389285,4.0,0
1352,665383,13786.4,39.87,34,629.48,1,,,16.08,,738.44,5.109838994984843,1355.58,0.045659490512389024,5.0,0
2552,295523,20955.66,67.55,17,832.52,0,,,38.59,,89.98,5.752513340755204,1148.35,0.03972769170715692,6.0,0
329,334761,25336.39,51.38,15,456.55,0,,,29.905714285714286,,756.5714285714286,4.480808696353518,770.7,0.01801953632699844,4.857142857142857,0
2232,123666,14973.07,21.9,15,612.74,0,,,24.52,,1351.11,12.129445441754402,328.5,0.04092280340638226,5.0,0
1907,876870,20302.14,68.1,44,609.15,0,,,21.3275,,971.30875,5.017847571475817,2996.3999999999996,0.030004226155469323,4.125,0
187,757719,19451.56,43.52,14,684.4,0,,,24.134,,730.28,1.8476506462158135,609.2800000000001,0.0351848386453323,5.0,0
2112,162697,44805.33,39.51,10,139.84,0,,,23.145,,1237.6399999999999,6.146394832111225,395.09999999999997,0.0031210572492156624,3.0,0
756,374843,42508.57,36.78,16,869.9,0,,,34.21875,,1091.12125,4.268453725959935,588.48,0.020464108766773383,5.0,0
843,154653,33262.66,35.11,5,520.3,1,,,25.34142857142857,,1112.21,3.2330442991729873,175.55,0.015642164517209383,5.285714285714286,0
2170,849523,19905.4,21.12,19,290.97,0,,,29.615999999999996,,1089.83,2.236549216442639,401.28000000000003,0.014617641444030263,6.0,0
951,360154,26207.56,28.24,4,149.0,1,,,37.755,,250.14000000000001,1.110636005708669,112.96,0.005685382385845916,5.5,0
2530,356960,29195.78,44.41,47,585.0,0,,,21.705,,904.87,13.166741371582251,2087.27,0.020037142354134743,4.25,0
1191,693323,98805.31,32.65,36,673.5,0,,,33.98428571428571,,1073.96,5.192385078816079,1175.3999999999999,0.0068164352705335374,6.428571428571429,0
812,851093,34326.71,68.84,46,418.69,0,,,22.842499999999998,,808.69125,5.404814749974444,3166.6400000000003,0.012197207364177926,5.0,0
543,805540,12453.51,54.37,18,191.15,0,,,18.575,,256.55,2.2345259080865008,978.66,0.015349086321848218,6.5,0
2954,674068,25607.54,62.71,37,734.97,1,17493117910.707027,9.69,23.939999999999998,960207.8168614443,1192.5114285714285,5.489060450874392,2320.27,0.028701312191643555,5.428571428571429,0
1789,637952,23547.31,31.24,1,251.83,0,,,30.58666666666667,,559.63,0.1567516051364366,31.24,0.010694639854828429,5.333333333333333,0
1249,731964,15240.17,23.68,18,795.85,0,,,14.64,,1109.1966666666667,2.4591373346230143,426.24,0.05222054609627058,5.0,0
1224,943160,19918.42,53.76,11,662.37,1,,,35.032,,1344.2959999999998,1.1662920395266976,591.36,0.033254143651956336,4.8,0
1130,141554,29681.6,20.52,28,199.99,0,,,35.89,,1262.7066666666667,19.78043714766096,574.56,0.00673784432106086,6.0,0
570,869512,45116.93,75.44,35,954.88,0,,,7.896666666666667,,1104.84,4.025246345076319,2640.4,0.021164560620591872,5.666666666666667,0
2025,211737,20165.38,73.85,17,580.47,0,,,24.88,,1257.895,8.028828216136056,1255.4499999999998,0.028785472924388232,4.333333333333333,0
2130,685804,24317.55,42.68,31,579.07,1,2020433534.1629033,7.3,37.11,91328.48388030691,650.855,4.520241935013503,1323.08,0.023812842987883238,5.5,0
2280,417841,16709.28,32.06,36,299.62,0,,,,,,8.615717461905366,1154.16,0.017931353116352113,,0
2134,825061,16823.24,62.2,41,439.35,0,,,26.009999999999998,,1284.7975,4.969329540482462,2550.2000000000003,0.026115659052596288,3.25,0
2446,511218,32843.91,79.02,29,953.71,0,,,23.396666666666665,,908.5683333333333,5.672726703676318,2291.58,0.029037651120101107,4.833333333333333,0
1743,115594,16976.74,65.73,37,291.37,0,,,28.39,,1567.93,32.00858176029898,2432.01,0.017162894642905525,4.333333333333333,0
884,199497,15099.18,62.44,41,106.5,0,,,21.378,,1009.46,20.55168749404753,2560.04,0.007053363162767779,6.4,0
863,156516,12834.92,76.7,21,878.82,0,,,9.195,,1348.35,13.417158629149734,1610.7,0.06847101501216993,3.5,0
2992,675146,36858.18,31.16,8,846.79,0,,,17.066,,1044.416,1.1849288894550216,249.28,0.022974275995179358,6.0,0
2459,640585,27092.08,64.45,3,383.59,0,,,29.924,,1173.1200000000001,0.46832192449089505,193.35000000000002,0.01415875045400722,6.6,0
211,502326,10711.8,89.16,29,624.19,0,,,34.59,,903.2175,5.773143337195368,2585.64,0.058271252263858556,4.5,0
2948,270278,12349.59,69.26,14,420.75,0,,,16.92,,1190.7224999999999,5.179851856236911,969.6400000000001,0.03406995697832883,5.5,0
1288,492052,13963.15,47.15,18,897.16,0,,,5.316666666666666,,787.3966666666666,3.6581499516311284,848.6999999999999,0.06425197752656098,5.0,0
2649,231337,15895.16,60.08,43,933.01,0,,,46.46333333333333,,1207.21,18.587601637438024,2583.44,0.0586977419541546,2.6666666666666665,0
2427,316826,23248.45,37.06,38,382.76,0,20010208719.010788,2.25,24.404285714285713,2400017.458549519,696.6,11.99396514174973,1408.2800000000002,0.01646389329181085,4.142857142857143,0
1033,80274,44364.55,24.01,13,207.35,0,,,17.136666666666667,,1648.5,16.19453372200214,312.13,0.004673776697836448,4.666666666666667,0
2938,594251,18092.93,75.54,33,854.19,1,,,27.5025,,1423.15,5.553208997544808,2492.82,0.047211258762400565,5.75,0
279,897786,20051.3,80.22,28,445.94,0,,,32.28333333333333,,710.5066666666667,3.118783318073572,2246.16,0.022239954516664755,4.222222222222222,0
2178,788213,14112.1,36.05,3,739.22,0,,,24.72,,698.555,0.3806077798767592,108.14999999999999,0.0523819984268819,4.166666666666667,0
2711,711932,15060.32,43.54,7,598.53,0,,,24.134,,1634.262,0.9832399723569105,304.78,0.03974218343302134,5.4,0
1783,485987,14553.51,51.51,35,635.53,0,,,14.106666666666667,,1124.8366666666668,7.20183873231177,1802.85,0.04366850333699568,5.333333333333333,0
2746,472767,20147.3,87.64,24,679.59,1,,,27.124444444444446,,1043.391111111111,5.076496455970912,2103.36,0.03373107066455555,4.333333333333333,0
846,775193,18648.32,40.12,30,970.98,0,,,15.3225,,1034.985,3.870003986104106,1203.6,0.05206796108174892,5.0,0
901,108880,49847.13,22.11,23,309.68,0,31831274887.58565,15.75,31.915714285714284,6724093.70329234,1358.0957142857144,21.12417340191036,508.53,0.006212594386075989,4.0,0
16,300553,9066.66,28.2,14,961.65,0,1417117532.8349998,3.29,25.790000000000003,66010.47222849214,647.0433333333333,4.658080272031889,394.8,0.10606441622383546,5.666666666666667,0
1368,194329,45517.77,22.27,36,881.71,1,10711793029.470833,9.11,24.0975,1984390.1273662192,1510.6325000000002,18.525284440304844,801.72,0.019370676551157935,5.25,0
1938,393504,30392.26,38.49,5,607.13,0,,,26.297142857142855,,804.1642857142857,1.2706351142555095,192.45000000000002,0.01997646769276125,4.142857142857143,0
2429,698276,46247.21,86.9,19,226.63,0,,,19.645714285714288,,977.2871428571428,2.720987116842051,1651.1000000000001,0.004900403721651533,4.142857142857143,0
459,291309,9930.46,32.01,44,519.51,0,,,21.9075,,723.2975,15.104236395030707,1408.4399999999998,0.05231479709902664,4.0,0
470,193086,22269.78,23.46,47,582.51,0,,,23.895,,1116.35,24.341485141335983,1102.6200000000001,0.02615697146536697,5.0,0
2523,707905,8595.87,72.22,36,747.21,0,,,32.125,,419.73249999999996,5.0854281294806505,2599.92,0.08692662871821003,5.5,0
2011,279825,15218.41,76.79,15,324.87,0,,,16.515,,1060.6950000000002,5.3604931653712145,1151.8500000000001,0.021347170959384064,4.5,0
533,612989,23916.53,81.01,40,120.55,0,,,32.31,,599.5725,6.525402576555208,3240.4,0.005040446921020733,2.25,0
1663,351021,26806.82,55.13,12,522.37,0,,,24.502499999999998,,792.8775,3.418598887246062,661.5600000000001,0.019486459042885356,4.0,0
1213,312565,23519.73,88.3,2,284.78,0,,,13.723333333333334,,1035.5616666666667,0.639866907683202,176.6,0.0121081321936944,4.333333333333333,0
724,619116,13854.93,76.48,37,339.65,1,,,11.313333333333334,,1089.51,5.976262929725609,2829.76,0.02451473951871283,4.666666666666667,0
2467,701629,22233.19,61.31,44,363.7,0,,,25.75,,1040.8020000000001,6.271120492453989,2697.6400000000003,0.01635842629870028,4.6,0
2127,919820,41467.72,77.35,9,561.61,0,,,22.263333333333332,,518.5333333333333,0.9784523058859342,696.15,0.013543305491596836,4.333333333333333,0
1053,999461,18149.31,37.47,20,921.9,1,,,32.965999999999994,,1374.925,2.0010785813553507,749.4,0.050795319491484796,4.0,0
467,724143,12239.04,42.91,8,516.9,1,,,29.636666666666667,,1436.76,1.1047541714827043,343.28,0.04223370460428268,3.6666666666666665,0
2105,401331,26889.46,32.31,15,627.27,0,50897992960.61201,2.73,38.906666666666666,1902344.6840866518,695.8266666666667,3.737563258258146,484.65000000000003,0.02332772766727186,4.0,0
887,183065,9831.86,70.96,26,622.53,0,,,34.1425,,1018.7525,14.202605631879386,1844.9599999999998,0.06331762250479563,6.5,0
2401,299225,29837.81,21.35,13,813.76,0,,,24.77375,,1455.275,4.344556771660122,277.55,0.02727277906790076,3.25,0
2317,78787,19554.75,42.79,37,924.34,0,,,26.552500000000002,,1146.21,46.96206226915608,1583.23,0.04726933353788722,7.5,0
2468,170168,30194.77,21.92,34,476.58,0,,,26.052,,1165.69,19.980254807014244,745.2800000000001,0.015783528074563905,3.6,0
337,437833,16766.81,83.72,41,496.68,0,,,36.785,,950.875,9.36430100060982,3432.52,0.029622808393486893,7.0,0
2550,830337,13922.37,54.15,17,555.08,0,11228586758.065882,11.02,17.673333333333332,229889.7614909609,855.0,2.047361492984174,920.55,0.03986964863022603,3.3333333333333335,0
2901,748054,23384.09,33.1,33,404.78,0,,,30.97142857142857,,1208.547142857143,4.411446232491237,1092.3,0.0173100599595708,3.7142857142857144,0
2142,571260,14363.19,69.64,24,908.18,0,,,31.520999999999997,,1221.867,4.201239365612856,1671.3600000000001,0.06322968644152169,4.9,0
1108,680622,25261.72,71.33,2,508.71,0,,,17.7675,,845.3875,0.29384886177643393,142.66,0.02013758366413688,4.5,0
2289,337159,52853.96,75.03,45,740.92,0,,,31.346000000000004,,1032.22,13.34681856334845,3376.35,0.014018249531350158,4.8,0
845,191624,17690.06,40.09,13,677.44,0,,,28.75,,1086.628,6.784118899511544,521.1700000000001,0.03829495208043387,5.2,0
1001,498099,24406.27,26.27,5,330.26,1,,,15.98,,415.505,1.003816510372436,131.35,0.013531768680752936,3.5,0
2126,660503,23522.11,71.16,3,816.99,0,,,22.082,,1077.078,0.45419929962468,213.48,0.034732853472753934,4.4,0
1443,488531,57077.87,84.07,4,766.85,0,,,19.796666666666667,,1013.4966666666666,0.8187812032399173,336.28,0.013435154465294518,5.166666666666667,0
1698,81119,21321.25,86.36,1,275.22,1,,,21.895555555555557,,884.2833333333333,1.2327568140632899,86.36,0.012908248812804128,5.555555555555555,0
1775,825443,36630.28,49.63,28,549.2,0,,,18.525,,1039.2224999999999,3.3921179294027572,1389.64,0.014993060386106797,5.25,0
918,250653,44001.19,85.42,30,152.84,1,,,32.93,,773.215,11.96873765723929,2562.6,0.003473542420102729,4.5,0
1369,366957,45764.14,86.79,4,678.29,1,,,26.231428571428573,,934.4014285714286,1.090045972688898,347.16,0.01482143005418653,4.571428571428571,0
2514,330173,18482.34,66.82,11,850.75,0,,,25.487499999999997,,1266.9375,3.3315867742062495,735.02,0.046030426883176045,3.25,0
1650,112849,46931.64,86.46,24,551.26,0,,,25.9725,,879.425,21.267357265017857,2075.04,0.011746020381985373,3.75,0
2735,226266,20659.73,52.07,48,300.83,0,17225141334.931248,14.48,25.863999999999997,3654136.211700829,1277.52,21.213969398849144,2499.36,0.014561177711422173,5.2,0
649,226728,11269.19,70.96,39,631.78,0,,,8.817499999999999,,1135.5625,17.201227903038003,2767.4399999999996,0.05606259189879662,6.0,0
141,617674,19617.4,89.87,21,730.44,0,,,32.91777777777778,,1077.4433333333334,3.3998517017067256,1887.27,0.03723429200607624,4.444444444444445,0
2862,950061,14464.02,26.52,34,406.64,1,,,37.50333333333334,,483.3433333333333,3.5787175770818926,901.68,0.028113899178789852,5.333333333333333,0
167,221557,11055.67,83.98,22,936.69,0,,,28.425,,1060.1783333333333,9.929724630681946,1847.5600000000002,0.08472485159198855,4.666666666666667,0
2373,124952,41729.66,77.54,13,105.49,0,,,21.97,,830.0450000000001,10.403995134131506,1008.0200000000001,0.002527938161969208,5.5,0
2187,947591,22519.18,88.39,26,308.43,0,,,31.3675,,1456.775,2.7437998039238445,2298.14,0.013696324644147788,5.75,0
2366,406702,10809.06,37.55,39,829.97,0,,,28.231,,819.253,9.589330763064847,1464.4499999999998,0.07678466027573166,5.7,0
481,330792,15601.57,53.23,48,870.47,0,,,32.058571428571426,,1203.185714285714,14.5106290357687,2555.04,0.0557937438347551,5.428571428571429,0
1815,235357,54285.87,29.63,43,571.67,0,,,26.808888888888887,,1240.3544444444444,18.270117311148596,1274.09,0.010530732951318638,5.222222222222222,0
