customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
2168,2020-10-09,2025-05-09,10,26,SMS,active,0,1,53.49250000000001,0.0,9.0,1,0.6,210.16199999999998,0.0,1,5,1692,195.66666666666666,1673
120,2015-06-04,2025-05-09,8,1,email,inactive,0,0,68.645,0.6,0.0,5,0.5,335.56166666666667,0.0,2,6,3646,427.0,3627
973,2015-10-23,2025-05-09,9,13,email,inactive,1,3,49.56,1.0,7.333333333333333,3,0.2857142857142857,280.99000000000007,0.0,2,7,3505,347.5,3486
1407,2018-04-05,2025-05-09,8,14,email,inactive,0,1,0.0,0.0,3.0,1,0.3333333333333333,240.1522222222222,0.0,1,9,2610,317.6666666666667,2591
2995,2017-05-06,2025-05-09,6,30,email,inactive,0,1,32.134,0.0,2.0,0,0.5,332.8183333333333,0.0,0,6,2944,42.666666666666664,2925
2333,2017-08-29,2025-05-09,10,3,SMS,suspended,0,0,66.614,0.5,0.0,2,0.3333333333333333,169.36333333333332,0.0,2,3,2829,346.0,2810
2670,2021-09-25,2025-05-09,3,5,phone,suspended,0,0,77.08,1.0,0.0,1,0.375,342.7075,0.0,1,8,1341,105.66666666666667,1322
1769,2023-02-13,2025-05-09,7,26,phone,inactive,1,3,44.926,0.0,7.0,0,0.5714285714285714,271.0514285714286,0.6666666666666666,0,7,835,272.0,816
1874,2018-10-31,2025-05-09,4,6,phone,inactive,0,0,64.2325,1.0,0.0,2,0.5,245.9383333333333,0.0,2,6,2401,433.0,2382
2071,2023-11-11,2025-05-09,7,13,email,suspended,0,1,30.105,1.0,6.0,1,0.16666666666666666,198.37666666666667,0.0,1,6,564,292.0,545
579,2020-02-27,2025-05-09,9,30,SMS,suspended,0,2,86.44,0.0,2.5,1,0.5555555555555556,218.35111111111112,0.0,1,9,1917,327.6,1898
1162,2024-04-08,2025-05-09,9,13,SMS,inactive,0,1,49.63,0.0,5.0,2,0.5,260.684,0.0,1,10,415,292.4,396
2032,2020-01-31,2025-05-09,6,22,SMS,suspended,0,0,53.836666666666666,0.6666666666666666,0.0,3,0.625,343.39125,0.0,3,8,1944,164.4,1925
448,2017-11-14,2025-05-09,8,20,email,suspended,0,2,54.419999999999995,0.0,5.5,1,0.0,0.0,0.0,1,0,2752,0.0,2733
941,2017-04-12,2025-05-09,6,16,SMS,active,0,1,61.935,0.0,5.0,0,0.3333333333333333,240.56000000000003,1.0,0,3,2968,87.0,2949
1372,2020-09-20,2025-05-09,1,28,phone,suspended,0,0,25.636666666666667,1.0,0.0,2,0.3333333333333333,246.32333333333335,0.0,1,3,1711,236.0,1692
2386,2015-10-25,2025-05-09,5,23,phone,active,0,0,53.875,0.6666666666666666,0.0,3,0.5,331.84,0.0,3,4,3503,303.5,3484
2043,2023-01-25,2025-05-09,9,26,SMS,inactive,1,3,66.47,0.6666666666666666,6.666666666666667,3,0.5,300.7525,0.6666666666666666,2,8,854,302.25,835
2628,2017-10-24,2025-05-09,4,12,SMS,active,0,1,35.62,0.0,3.0,2,0.6666666666666666,367.37999999999994,1.0,1,6,2773,190.25,2754
799,2022-07-25,2025-05-09,1,24,SMS,inactive,0,3,55.04666666666667,1.0,2.6666666666666665,4,0.5,391.39166666666665,0.6666666666666666,2,6,1038,88.33333333333333,1019
921,2019-06-21,2025-05-09,5,0,phone,active,0,2,79.73,0.0,2.0,0,0.5,323.57,0.5,0,4,2168,176.5,2149
2490,2016-11-26,2025-05-09,3,26,email,inactive,0,1,18.265,0.0,5.0,2,0.5,218.29000000000002,0.0,1,4,3105,93.0,3086
583,2015-09-13,2025-05-09,4,8,phone,suspended,0,1,68.88666666666667,1.0,8.0,1,0.4,273.024,0.0,1,5,3545,173.5,3526
1830,2015-11-26,2025-05-09,8,3,SMS,active,0,1,57.45000000000001,0.5714285714285714,1.0,7,0.75,269.32375,1.0,2,8,3471,184.66666666666666,3452
2405,2019-02-14,2025-05-09,9,2,phone,suspended,0,0,46.842,0.6666666666666666,0.0,3,0.2222222222222222,314.39888888888885,0.0,2,9,2295,265.5,2276
1833,2025-02-22,2025-05-09,7,10,email,inactive,0,1,59.81333333333333,1.0,10.0,4,0.4444444444444444,238.90333333333334,1.0,2,9,95,164.0,76
648,2017-02-09,2025-05-09,2,27,email,inactive,1,4,40.056,0.6666666666666666,5.5,3,0.6,284.327,0.25,3,10,3030,207.0,3011
2372,2021-05-16,2025-05-09,1,16,phone,active,0,0,51.33200000000001,0.0,0.0,1,0.25,235.73499999999999,0.0,1,4,1473,28.0,1454
2278,2021-10-13,2025-05-09,2,15,phone,active,0,0,42.736000000000004,0.6666666666666666,0.0,3,0.5,217.76833333333335,0.0,2,6,1323,176.66666666666666,1304
2425,2021-12-01,2025-05-09,6,9,SMS,suspended,0,1,75.114,1.0,3.0,6,0.25,269.8325,0.0,2,4,1274,166.0,1255
1871,2019-01-27,2025-05-09,3,16,email,inactive,0,1,49.79,1.0,3.0,1,0.6,334.27,0.0,1,5,2313,289.0,2294
1951,2024-03-24,2025-05-09,7,13,SMS,inactive,0,0,62.656666666666666,1.0,0.0,2,0.25,139.6,0.0,1,4,430,444.0,411
2959,2020-12-28,2025-05-09,9,1,email,active,0,1,40.47,0.6,10.0,5,0.4,176.98600000000002,0.0,3,5,1612,417.0,1593
1404,2016-07-16,2025-05-09,1,23,phone,active,0,1,25.55,1.0,8.0,2,0.875,217.98375000000001,1.0,2,8,3238,238.71428571428572,3219
1706,2016-03-22,2025-05-09,9,13,SMS,suspended,0,1,64.85166666666667,0.6666666666666666,3.0,3,0.5555555555555556,324.2577777777778,1.0,2,9,3354,318.4,3335
1943,2020-08-06,2025-05-09,4,1,phone,suspended,0,2,44.5275,0.0,9.0,0,0.375,279.83375,0.0,0,8,1756,160.0,1737
1998,2020-09-05,2025-05-09,3,9,phone,inactive,0,0,36.9475,0.3333333333333333,0.0,3,0.375,220.02625,0.0,2,8,1726,27.666666666666668,1707
623,2022-12-14,2025-05-09,3,9,phone,inactive,0,1,68.47,1.0,4.0,1,1.0,234.33,1.0,1,2,896,247.0,877
1587,2022-01-20,2025-05-09,4,12,email,inactive,0,3,75.6375,0.0,6.0,0,0.75,273.5625,0.0,0,4,1224,142.66666666666666,1205
2980,2015-12-07,2025-05-09,2,28,phone,active,0,0,38.410000000000004,1.0,0.0,1,0.5,282.50375,0.0,1,8,3460,346.0,3441
850,2016-07-19,2025-05-09,7,2,phone,active,0,0,34.78,1.0,0.0,1,0.3333333333333333,312.21000000000004,0.0,1,3,3235,131.0,3216
2999,2020-01-15,2025-05-09,2,25,SMS,active,0,0,53.91,0.75,0.0,4,0.8,313.914,0.0,3,5,1960,216.75,1941
259,2015-12-03,2025-05-09,4,5,SMS,suspended,1,7,42.85333333333333,0.6666666666666666,5.285714285714286,3,0.5,283.99666666666667,0.0,2,6,3464,237.66666666666666,3445
586,2022-03-13,2025-05-09,5,23,email,active,0,1,0.0,0.8571428571428571,5.0,7,0.5714285714285714,265.39142857142855,0.0,3,7,1172,143.25,1153
2030,2024-06-23,2025-05-09,4,1,email,suspended,1,4,80.58500000000001,0.0,2.75,3,0.2222222222222222,325.8377777777778,0.25,1,9,339,340.5,320
1322,2020-06-05,2025-05-09,10,25,phone,suspended,0,1,57.917500000000004,0.8,5.0,5,0.5,343.18,0.0,3,4,1818,330.5,1799
730,2023-02-17,2025-05-09,3,17,SMS,inactive,1,3,0.0,1.0,8.666666666666666,2,0.8,232.054,0.3333333333333333,1,5,831,276.0,812
1602,2019-04-25,2025-05-09,3,18,SMS,suspended,1,4,50.65,0.3333333333333333,5.25,3,0.42857142857142855,216.7842857142857,0.25,2,7,2225,173.33333333333334,2206
398,2017-08-14,2025-05-09,8,21,email,inactive,0,1,61.63000000000001,1.0,2.0,3,0.7142857142857143,192.43285714285713,0.0,1,7,2844,306.2,2825
174,2016-06-05,2025-05-09,10,0,email,active,0,0,56.99333333333334,1.0,0.0,1,0.8,287.408,0.0,1,5,3279,230.5,3260
1849,2023-10-17,2025-05-09,7,6,SMS,inactive,0,1,68.80000000000001,0.0,5.0,1,0.3333333333333333,342.8666666666666,1.0,1,3,589,178.0,570
1932,2023-08-08,2025-05-09,6,12,SMS,active,0,2,36.55,1.0,4.0,3,0.42857142857142855,275.1171428571428,0.5,2,7,659,221.66666666666666,640
2205,2019-06-15,2025-05-09,9,4,SMS,active,0,1,35.49,0.0,2.0,0,0.5555555555555556,390.5566666666667,0.0,0,9,2174,301.2,2155
2145,2015-06-24,2025-05-09,7,15,phone,active,0,0,49.5125,0.5,0.0,2,0.25,203.4375,0.0,2,4,3626,21.0,3607
1177,2017-10-03,2025-05-09,8,7,SMS,suspended,0,2,27.712500000000002,0.5,8.0,2,0.16666666666666666,275.5683333333333,0.5,2,6,2794,91.0,2775
1359,2019-03-13,2025-05-09,1,29,phone,active,0,1,62.08555555555555,0.5,5.0,4,0.2,366.054,0.0,3,5,2268,533.0,2249
958,2024-06-14,2025-05-09,7,12,phone,inactive,1,6,13.19,1.0,7.666666666666667,2,0.4,337.33000000000004,0.3333333333333333,1,5,348,506.5,329
594,2021-08-16,2025-05-09,7,22,phone,active,0,0,51.04,1.0,0.0,3,0.5,188.2575,0.0,2,4,1381,93.5,1362
1500,2015-11-15,2025-05-09,5,12,phone,suspended,0,1,76.82249999999999,1.0,8.0,2,0.6666666666666666,266.40555555555557,0.0,1,9,3482,275.3333333333333,3463
1593,2021-03-11,2025-05-09,5,3,SMS,suspended,0,2,59.919999999999995,1.0,7.0,1,0.5,363.23,1.0,1,2,1539,443.0,1520
2222,2018-02-10,2025-05-09,1,5,phone,active,1,4,0.0,1.0,5.5,2,0.25,305.975,0.5,1,4,2664,94.0,2645
1354,2024-08-28,2025-05-09,10,23,SMS,active,0,3,28.436666666666667,0.5,4.333333333333333,2,0.3333333333333333,284.52000000000004,1.0,2,12,273,248.75,254
1350,2022-01-27,2025-05-09,9,2,email,inactive,0,2,43.9,1.0,6.5,1,0.6666666666666666,399.45000000000005,0.0,1,3,1217,280.5,1198
414,2025-04-17,2025-05-09,7,4,SMS,suspended,0,2,42.72666666666667,1.0,5.0,2,0.16666666666666666,298.8566666666666,0.0,1,6,41,10.0,22
2728,2020-11-16,2025-05-09,3,28,phone,suspended,0,0,68.13666666666667,1.0,0.0,2,0.5,242.8,0.0,1,4,1654,65.0,1635
856,2021-01-02,2025-05-09,10,25,phone,suspended,0,1,48.71,0.0,2.0,0,0.4166666666666667,345.6325,0.0,0,12,1607,232.6,1588
2361,2017-05-05,2025-05-09,10,8,email,suspended,0,2,38.5275,1.0,5.0,1,0.4444444444444444,216.03555555555556,0.5,1,9,2945,224.0,2926
2631,2019-01-06,2025-05-09,6,21,email,active,0,2,93.16,0.0,5.5,0,0.3333333333333333,324.19666666666666,1.0,0,3,2334,231.0,2315
2042,2023-05-01,2025-05-09,9,0,SMS,inactive,1,2,46.355000000000004,1.0,4.5,3,0.3,254.59099999999998,0.0,1,10,758,226.66666666666666,739
596,2017-09-12,2025-05-09,3,19,phone,suspended,0,3,58.79600000000001,0.75,5.666666666666667,4,0.6666666666666666,299.43666666666667,0.3333333333333333,3,3,2815,269.5,2796
1964,2022-02-11,2025-05-09,1,29,SMS,inactive,0,2,55.695,1.0,2.5,1,0.5,234.16666666666666,0.0,1,6,1202,354.6666666666667,1183
2564,2019-11-11,2025-05-09,2,13,SMS,active,0,0,44.050000000000004,1.0,0.0,1,0.5,282.6925,0.0,1,8,2025,124.75,2006
2942,2023-03-26,2025-05-09,5,10,phone,inactive,0,0,75.99666666666667,1.0,0.0,1,0.4,205.394,0.0,1,5,794,164.5,775
2802,2024-04-07,2025-05-09,5,20,phone,inactive,0,2,97.25,1.0,8.0,2,0.7142857142857143,292.5357142857143,0.5,1,7,416,343.4,397
2664,2017-01-12,2025-05-09,10,23,SMS,inactive,0,1,25.826666666666668,0.3333333333333333,2.0,3,0.7777777777777778,315.2888888888889,0.0,2,9,3058,344.2857142857143,3039
2009,2016-03-17,2025-05-09,8,28,phone,suspended,1,4,61.71666666666666,0.5,4.5,2,0.5,354.08500000000004,0.5,2,2,3359,3.0,3340
1970,2015-12-13,2025-05-09,3,25,SMS,suspended,0,0,52.221666666666664,0.6666666666666666,0.0,3,0.8571428571428571,240.48714285714283,0.0,2,7,3454,312.5,3435
2819,2023-02-09,2025-05-09,8,27,phone,inactive,0,1,43.68666666666667,0.0,2.0,1,0.6,385.722,1.0,1,5,839,221.66666666666666,820
153,2017-08-18,2025-05-09,9,13,phone,suspended,0,2,31.1,0.5,2.5,2,0.2727272727272727,199.91181818181815,0.0,2,11,2840,372.0,2821
507,2021-04-29,2025-05-09,1,2,SMS,suspended,0,0,42.4725,1.0,0.0,2,0.125,271.02125,0.0,1,8,1490,355.0,1471
2820,2020-05-07,2025-05-09,1,9,phone,inactive,1,3,73.57000000000001,1.0,4.666666666666667,2,0.5,194.31833333333336,0.6666666666666666,1,6,1847,191.33333333333334,1828
2883,2016-04-28,2025-05-09,7,28,SMS,active,0,1,39.339999999999996,1.0,4.0,1,0.4,354.70599999999996,0.0,1,5,3317,76.0,3298
2143,2021-10-03,2025-05-09,7,27,SMS,active,0,2,64.67333333333333,0.0,9.0,0,0.5,340.2725,0.5,0,4,1333,360.5,1314
1203,2023-04-16,2025-05-09,7,27,phone,suspended,1,3,49.004999999999995,0.6666666666666666,7.333333333333333,3,1.0,203.122,0.6666666666666666,3,5,773,408.0,754
2338,2022-03-01,2025-05-09,8,3,email,active,0,1,40.72,1.0,9.0,2,0.3333333333333333,279.99,0.0,1,9,1184,280.6666666666667,1165
2727,2018-11-30,2025-05-09,9,24,SMS,active,0,3,69.49,1.0,3.6666666666666665,1,0.5714285714285714,278.91,0.3333333333333333,1,7,2371,276.0,2352
2856,2020-06-19,2025-05-09,6,8,SMS,suspended,0,2,64.81200000000001,0.5,8.0,2,0.8571428571428571,282.0,0.5,2,7,1804,324.0,1785
237,2021-06-02,2025-05-09,4,17,email,suspended,1,3,55.795,1.0,4.666666666666667,1,0.42857142857142855,277.2142857142857,0.0,1,7,1456,311.3333333333333,1437
1352,2022-04-08,2025-05-09,4,3,email,active,1,4,42.79,1.0,6.25,1,0.3333333333333333,340.70666666666665,0.25,1,3,1146,68.0,1127
2552,2023-03-24,2025-05-09,9,29,SMS,active,0,2,51.59,1.0,5.5,1,0.3333333333333333,335.87666666666667,0.5,1,6,796,178.5,777
329,2017-01-07,2025-05-09,9,17,phone,active,1,3,37.21333333333334,0.6666666666666666,2.6666666666666665,3,0.5,231.83166666666668,0.0,3,6,3063,376.6666666666667,3044
2232,2021-07-21,2025-05-09,7,27,SMS,inactive,1,3,22.653333333333332,0.0,5.0,0,0.3333333333333333,217.20000000000002,0.6666666666666666,0,3,1407,431.0,1388
1907,2025-02-08,2025-05-09,5,22,phone,suspended,0,1,49.949999999999996,0.0,1.0,0,0.375,223.565,1.0,0,8,109,170.66666666666666,90
187,2016-05-31,2025-05-09,3,30,SMS,active,0,0,23.53,0.0,0.0,1,0.0,115.1,0.0,1,2,3284,0.0,3265
2112,2025-03-26,2025-05-09,7,13,email,suspended,0,1,88.84,0.5,2.0,2,0.6666666666666666,346.23333333333335,0.0,2,3,63,91.5,44
756,2019-05-14,2025-05-09,3,21,email,suspended,0,1,59.71,0.75,3.0,4,0.5,228.37333333333333,0.0,3,6,2206,442.6666666666667,2187
843,2017-05-23,2025-05-09,7,2,SMS,inactive,0,2,56.34,1.0,7.0,1,0.2857142857142857,315.4385714285714,0.0,1,7,2927,254.0,2908
2170,2020-04-29,2025-05-09,5,22,email,active,0,3,61.57800000000001,0.0,6.666666666666667,1,0.6666666666666666,354.7583333333334,0.3333333333333333,1,6,1855,164.0,1836
951,2021-10-05,2025-05-09,2,27,phone,suspended,0,0,0.0,1.0,0.0,3,0.5714285714285714,277.21999999999997,0.0,1,7,1331,280.0,1312
2530,2023-04-12,2025-05-09,6,3,phone,suspended,0,1,61.85333333333333,0.0,1.0,0,0.3333333333333333,296.4916666666667,0.0,0,6,777,216.5,758
1191,2021-08-03,2025-05-09,9,3,email,inactive,0,1,20.854999999999997,0.75,8.0,4,0.625,258.745,0.0,3,8,1394,163.4,1375
812,2015-12-04,2025-05-09,3,15,phone,active,0,0,0.0,0.6666666666666666,0.0,3,0.5,251.44166666666663,0.0,3,6,3463,230.33333333333334,3444
543,2025-03-23,2025-05-09,5,14,SMS,suspended,0,2,49.6725,1.0,7.0,2,0.25,201.7,1.0,1,4,66,335.0,47
2954,2025-01-15,2025-05-09,1,0,email,active,0,2,55.67,0.5,4.0,2,0.5714285714285714,329.9271428571429,0.5,2,7,133,264.0,114
1789,2016-05-08,2025-05-09,9,6,SMS,inactive,1,4,73.94333333333333,0.0,7.5,0,0.4,249.14600000000002,0.75,0,5,3307,389.0,3288
1249,2021-02-08,2025-05-09,4,3,email,active,0,1,57.78,0.3333333333333333,3.0,3,1.0,216.0457142857143,0.0,2,7,1570,365.0,1551
1224,2020-07-20,2025-05-09,7,19,SMS,suspended,0,1,52.705999999999996,1.0,3.0,1,0.5,416.015,1.0,1,4,1773,366.5,1754
1130,2020-07-13,2025-05-09,7,22,email,suspended,0,2,55.95,1.0,6.5,1,0.8,268.75199999999995,0.0,1,5,1780,105.5,1761
570,2019-06-30,2025-05-09,9,28,email,inactive,0,1,54.374,0.0,8.0,0,0.3333333333333333,270.8566666666666,0.0,0,3,2159,302.0,2140
2025,2017-03-24,2025-05-09,8,9,email,active,0,1,61.69,0.0,8.0,1,0.5454545454545454,259.8190909090909,0.0,1,11,2987,237.33333333333334,2968
2130,2018-04-10,2025-05-09,9,23,email,active,0,2,67.51,0.75,4.0,4,0.3333333333333333,240.90666666666667,0.5,2,6,2605,232.0,2586
2280,2017-08-10,2025-05-09,1,22,phone,suspended,1,4,55.105000000000004,1.0,6.25,1,0.5,276.3866666666667,0.0,1,6,2848,195.66666666666666,2829
2134,2016-03-27,2025-05-09,2,26,phone,inactive,0,2,56.916666666666664,0.0,7.0,1,0.6,295.218,0.0,1,5,3349,393.3333333333333,3330
2446,2016-04-03,2025-05-09,3,24,phone,suspended,0,2,43.36666666666667,1.0,2.5,1,0.3333333333333333,272.7344444444445,0.0,1,9,3342,378.3333333333333,3323
1743,2021-12-18,2025-05-09,3,26,SMS,suspended,0,1,74.118,0.5,8.0,2,0.6666666666666666,292.8933333333333,1.0,2,6,1257,196.0,1238
884,2023-06-17,2025-05-09,9,23,phone,inactive,0,1,16.78,0.0,4.0,1,0.3333333333333333,270.01,0.0,1,6,711,325.0,692
863,2021-11-15,2025-05-09,7,27,email,suspended,0,0,63.1,1.0,0.0,1,0.5,130.8675,0.0,1,4,1290,340.0,1271
2992,2025-02-27,2025-05-09,4,26,email,inactive,1,2,27.9,0.6666666666666666,4.0,3,0.42857142857142855,261.60285714285715,0.0,2,7,90,326.0,71
2459,2017-07-12,2025-05-09,3,22,email,inactive,0,2,39.37,0.5,4.0,2,0.8,390.22999999999996,0.5,2,5,2877,102.25,2858
211,2023-08-31,2025-05-09,3,15,SMS,inactive,1,3,42.67666666666667,0.25,5.333333333333333,4,0.6666666666666666,181.3166666666667,0.3333333333333333,2,3,636,464.0,617
2948,2017-04-20,2025-05-09,1,12,SMS,suspended,0,1,42.16,1.0,8.0,1,0.4,331.456,1.0,1,5,2960,93.5,2941
1288,2017-10-12,2025-05-09,8,18,email,active,0,1,49.724000000000004,0.6666666666666666,6.0,3,0.6,189.58399999999997,0.0,2,5,2785,237.0,2766
2649,2015-07-07,2025-05-09,8,5,email,inactive,0,0,66.40333333333334,0.0,0.0,0,0.3333333333333333,286.97111111111116,0.0,0,9,3613,385.3333333333333,3594
2427,2017-02-03,2025-05-09,8,29,SMS,inactive,0,1,67.1,1.0,2.0,1,0.6666666666666666,281.63000000000005,0.0,1,3,3036,160.5,3017
1033,2022-08-22,2025-05-09,9,22,phone,active,0,1,0.0,0.6666666666666666,9.0,3,0.2,288.17600000000004,1.0,3,5,1010,408.0,991
2938,2015-08-14,2025-05-09,5,19,SMS,inactive,0,0,70.83,0.0,0.0,2,0.5,305.825,0.0,1,4,3575,175.0,3556
279,2025-01-08,2025-05-09,1,7,email,active,0,1,61.76,0.0,1.0,1,0.6,253.63000000000002,0.0,1,5,140,219.0,121
2178,2020-10-28,2025-05-09,4,21,phone,active,0,1,56.69,0.6666666666666666,10.0,3,0.3333333333333333,316.18,1.0,2,3,1673,348.0,1654
2711,2017-07-06,2025-05-09,8,8,SMS,inactive,1,4,62.7625,0.8333333333333334,7.25,6,0.4,274.558,0.25,3,5,2883,120.0,2864
1783,2021-07-17,2025-05-09,8,16,email,suspended,0,2,18.33,0.0,5.0,0,0.8,314.92400000000004,0.5,0,5,1411,360.5,1392
2746,2019-07-25,2025-05-09,2,14,phone,suspended,0,0,49.4225,1.0,0.0,2,0.5,382.80999999999995,0.0,2,4,2134,104.0,2115
846,2015-06-10,2025-05-09,1,15,email,active,0,0,48.221999999999994,1.0,0.0,2,0.25,386.78,0.0,1,4,3640,239.0,3621
901,2021-03-28,2025-05-09,8,0,email,suspended,0,1,77.07,0.5,4.0,2,0.6666666666666666,383.6233333333333,0.0,2,6,1522,177.0,1503
16,2016-03-03,2025-05-09,10,24,email,inactive,1,4,51.10999999999999,1.0,4.5,1,0.2857142857142857,232.78857142857143,0.5,1,7,3373,129.5,3354
1368,2019-08-09,2025-05-09,6,28,phone,inactive,0,1,98.51,0.0,9.0,3,0.75,247.86,0.0,1,4,2119,123.33333333333333,2100
1938,2018-10-25,2025-05-09,4,10,phone,active,0,2,42.379999999999995,0.8,5.5,5,0.3333333333333333,244.84666666666666,0.5,2,9,2407,199.0,2388
2429,2015-07-13,2025-05-09,5,9,email,active,1,2,52.5875,1.0,6.0,2,0.4,233.92,0.5,1,5,3607,185.0,3588
459,2019-12-19,2025-05-09,7,6,email,active,1,5,0.0,0.5,4.2,2,0.42857142857142855,286.01000000000005,0.2,2,7,1987,324.6666666666667,1968
470,2017-08-29,2025-05-09,9,20,SMS,active,0,0,50.440000000000005,0.0,0.0,1,0.5,165.79375000000002,0.0,1,8,2829,178.25,2810
2523,2024-07-13,2025-05-09,3,28,email,active,0,0,29.906666666666666,0.5,0.0,2,0.6666666666666666,244.98333333333335,0.0,2,3,319,126.5,300
2011,2020-12-07,2025-05-09,9,7,SMS,active,0,2,38.233333333333334,0.5,6.0,2,0.0,264.6725,1.0,2,4,1633,0.0,1614
533,2021-04-04,2025-05-09,1,2,phone,inactive,1,3,77.73333333333333,0.5,6.0,2,0.5,295.4033333333333,0.0,2,6,1515,91.66666666666667,1496
1663,2021-05-30,2025-05-09,7,30,email,inactive,0,1,32.66,0.5,10.0,2,0.4,306.004,0.0,2,5,1459,201.0,1440
1213,2021-03-18,2025-05-09,5,5,SMS,suspended,0,0,47.68000000000001,0.0,0.0,1,0.6,290.784,0.0,1,5,1532,294.6666666666667,1513
724,2024-05-28,2025-05-09,6,6,phone,suspended,0,1,30.02333333333333,0.75,1.0,4,0.2857142857142857,253.27142857142857,0.0,3,7,365,445.5,346
2467,2016-12-01,2025-05-09,4,16,SMS,active,0,1,14.07,1.0,3.0,1,0.5,306.8833333333333,0.0,1,6,3100,190.66666666666666,3081
2127,2019-06-17,2025-05-09,7,17,email,suspended,0,2,0.0,0.0,4.5,1,0.14285714285714285,262.4942857142857,0.5,1,7,2172,627.0,2153
1053,2018-08-04,2025-05-09,2,9,phone,inactive,0,1,77.335,0.5,2.0,4,1.0,305.91499999999996,0.0,2,4,2489,296.0,2470
467,2019-07-20,2025-05-09,7,0,SMS,active,0,3,66.66499999999999,1.0,7.333333333333333,2,0.5,275.2375,0.3333333333333333,2,4,2139,200.5,2120
2105,2018-05-26,2025-05-09,4,2,SMS,suspended,0,1,55.79833333333334,0.0,7.0,2,0.5,274.1025,0.0,1,8,2559,284.5,2540
887,2023-04-08,2025-05-09,2,17,SMS,inactive,0,0,90.05,1.0,0.0,1,0.6666666666666666,262.25,0.0,1,3,781,175.0,762
2401,2022-11-26,2025-05-09,5,14,SMS,inactive,0,2,67.215,1.0,5.0,1,0.25,271.31500000000005,0.0,1,4,914,15.0,895
2317,2015-09-07,2025-05-09,8,29,SMS,suspended,0,2,52.4875,0.5,6.0,2,0.5555555555555556,199.72333333333333,0.0,2,9,3551,158.8,3532
2468,2021-11-18,2025-05-09,8,17,email,inactive,1,4,41.922,1.0,7.75,1,0.5,255.97000000000003,0.25,1,4,1287,403.5,1268
337,2022-03-07,2025-05-09,5,3,email,inactive,0,2,58.823333333333345,1.0,8.0,3,0.6,315.302,0.0,2,5,1178,230.33333333333334,1159
2550,2019-11-28,2025-05-09,4,1,SMS,suspended,0,1,62.86714285714286,0.3333333333333333,4.0,3,0.16666666666666666,219.1766666666667,0.0,2,6,2008,69.0,1989
2901,2021-07-17,2025-05-09,8,6,email,active,0,1,87.29,1.0,8.0,1,0.5714285714285714,321.3442857142858,0.0,1,7,1411,229.25,1392
2142,2017-01-03,2025-05-09,1,27,phone,active,0,1,71.8425,1.0,2.0,2,0.5714285714285714,259.45428571428573,0.0,1,7,3067,255.75,3048
1108,2024-03-01,2025-05-09,9,15,SMS,inactive,0,1,39.196250000000006,0.5,9.0,2,0.5,263.0016666666667,0.0,2,6,453,114.33333333333333,434
2289,2023-02-23,2025-05-09,2,25,SMS,inactive,0,2,60.15,1.0,2.0,4,0.375,266.895,0.0,2,8,825,298.0,806
845,2024-01-27,2025-05-09,8,30,phone,suspended,0,0,24.355,0.0,0.0,1,0.7142857142857143,258.67857142857144,0.0,1,7,487,214.0,468
1001,2019-07-01,2025-05-09,10,24,SMS,inactive,0,1,72.155,1.0,6.0,1,0.8,228.15,0.0,1,5,2158,263.75,2139
2126,2021-01-20,2025-05-09,6,14,SMS,inactive,0,3,93.11,0.0,6.0,0,0.42857142857142855,315.96571428571434,0.3333333333333333,0,7,1589,198.0,1570
1443,2015-11-14,2025-05-09,7,9,email,suspended,0,1,70.68,0.0,5.0,0,0.2857142857142857,284.28285714285715,0.0,0,7,3483,174.0,3464
1698,2019-05-27,2025-05-09,1,25,SMS,suspended,0,1,27.02,0.5,3.0,2,0.6666666666666666,216.07000000000002,0.0,2,6,2193,174.75,2174
1775,2018-06-04,2025-05-09,6,24,phone,active,0,0,14.59,0.0,0.0,0,0.5,384.89374999999995,0.0,0,8,2550,144.75,2531
918,2016-01-28,2025-05-09,4,27,email,inactive,0,1,62.177499999999995,1.0,5.0,3,0.2857142857142857,265.18,0.0,2,7,3408,68.5,3389
1369,2025-05-07,2025-05-09,8,19,SMS,inactive,0,1,39.31,1.0,9.0,3,0.6666666666666666,301.0677777777778,0.0,2,9,21,132.16666666666666,2
2514,2022-02-18,2025-05-09,7,25,email,suspended,0,1,72.33600000000001,0.0,9.0,1,0.16666666666666666,258.65000000000003,1.0,1,6,1195,10.0,1176
1650,2020-11-01,2025-05-09,5,10,phone,active,0,2,49.97,0.3333333333333333,5.5,3,0.6666666666666666,197.15666666666667,0.0,2,3,1669,61.5,1650
2735,2017-06-23,2025-05-09,3,22,SMS,inactive,0,0,53.578333333333326,1.0,0.0,1,0.8333333333333334,265.94166666666666,0.0,1,6,2896,281.4,2877
649,2023-02-18,2025-05-09,9,18,SMS,active,0,2,52.35166666666667,0.6666666666666666,8.5,3,0.4,258.457,0.5,3,10,830,340.0,811
141,2017-12-12,2025-05-09,1,13,email,inactive,1,3,69.145,0.5,4.333333333333333,2,0.875,294.0925,0.6666666666666666,2,8,2724,264.57142857142856,2705
