customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
1632,2025-03-11,1998-12-29,Male,South Dakota,81952,Chinese,Email,7256,0,3,1.6666666666666667,14,3235.64,0.6666666666666666,26,6,31,498.8,0.5,231.11714285714285,53.0,0.0,0.25,26,Electronics,Email,4
1636,2022-06-15,2000-11-01,Female,Minnesota,70225,German,Email,158,0,1,2.0,10,3252.71,1.0,31,4,-1041,353.31,0.0,325.271,,0.5,0.0,21,Clothing,Social Media,0
1642,2023-04-15,1976-01-14,Other,Kentucky,74030,German,Email,3384,0,2,2.5,9,1751.43,0.5,38,8,-675,391.06,1.0,194.60333333333335,18.0,0.875,1.0,47,Electronics,Email,1
1643,2020-09-03,1971-12-21,Other,Rhode Island,30298,Spanish,Email,3050,0,2,2.0,9,2045.1799999999998,0.0,42,6,-1663,108.41,1.0,227.2422222222222,243.0,0.5,0.0,48,Groceries,Email,2
1648,2022-05-31,1950-10-14,Female,South Dakota,48951,German,SMS,8632,0,1,1.0,19,5011.54,0.0,22,6,-1034,214.63,0.8,263.7652631578947,80.5,0.5,0.4,71,Books,Email,5
1660,2025-02-20,1964-02-19,Female,Alaska,85874,Spanish,SMS,9551,0,3,5.0,10,2630.68,0.6666666666666666,27,4,-68,287.45,0.25,263.068,403.0,0.75,0.25,61,Books,SMS,4
1664,2022-08-26,1991-03-24,Other,Rhode Island,69553,Chinese,Email,2666,0,2,2.5,11,2836.26,0.0,24,6,-965,169.53,0.5714285714285714,257.8418181818182,187.25,0.6666666666666666,0.2857142857142857,31,Groceries,SMS,7
1669,2023-11-26,1965-11-03,Female,New York,49204,Spanish,SMS,9735,0,3,3.0,7,2478.33,0.0,34,6,-303,56.58,0.0,354.04714285714283,,0.3333333333333333,0.3333333333333333,58,Electronics,SMS,3
1672,2023-11-15,1977-01-11,Female,Maine,4830,German,Email,2688,0,3,2.6666666666666665,9,2532.15,0.3333333333333333,14,6,-539,367.68,0.0,281.35,,0.3333333333333333,0.0,46,Groceries,Social Media,1
1673,2021-01-21,1983-10-12,Male,Arizona,65275,Spanish,Email,7449,1,2,3.5,13,3051.56,0.5,48,10,-1532,321.2,0.5714285714285714,234.73538461538462,206.75,0.6,0.2857142857142857,37,Electronics,Email,7
1681,2022-07-11,1996-12-10,Other,Iowa,36349,Chinese,Email,5450,0,0,,13,3401.3,0.0,26,4,-976,167.64,0.5,261.63846153846157,147.0,1.0,0.0,25,Electronics,SMS,2
1683,2023-01-06,1972-06-24,Other,Hawaii,28145,Spanish,Email,8525,0,0,,8,1563.95,0.0,24,4,-835,282.08,0.0,195.49375,,0.75,0.0,50,Books,SMS,1
1688,2024-05-13,1971-09-27,Female,Vermont,46431,Spanish,Email,8456,1,1,1.0,10,2979.57,0.0,0,0,-351,342.22,0.0,297.957,,0.0,0.0,52,Furniture,,2
1689,2022-03-13,1974-07-26,Female,Alabama,86406,French,Phone,6974,0,2,4.5,13,3804.69,0.5,16,3,-1101,399.58,0.0,292.66846153846154,,1.0,0.2,47,Clothing,SMS,5
1691,2021-10-16,1958-01-15,Male,Texas,26128,Chinese,SMS,7023,0,1,3.0,7,2093.83,1.0,18,4,-1160,309.26,0.6666666666666666,299.11857142857144,333.5,0.5,0.16666666666666666,63,Clothing,Email,6
1693,2025-04-26,2002-03-21,Female,Maryland,89164,German,Phone,9529,1,3,2.0,17,4387.61,1.0,53,8,57,168.39,0.5714285714285714,258.0947058823529,115.0,0.375,0.2857142857142857,23,Clothing,Email,7
1704,2022-11-16,1989-11-27,Other,New Jersey,56868,Spanish,SMS,4260,0,0,,14,4254.27,0.0,40,5,-910,346.52,0.6,303.8764285714286,234.33333333333334,0.6,0.2,32,Books,SMS,5
1705,2021-11-18,1996-10-25,Other,Virginia,16130,Spanish,SMS,7821,0,1,5.0,13,3674.61,1.0,4,3,-1162,478.12,0.6666666666666666,282.6623076923077,117.0,0.3333333333333333,0.6666666666666666,25,Books,Social Media,3
1708,2021-02-17,1972-01-15,Male,Indiana,82149,French,SMS,4432,0,5,3.2,18,5590.75,0.8,21,5,-1447,153.63,0.3333333333333333,310.59722222222223,110.0,0.2,0.6666666666666666,49,Electronics,Email,3
1710,2022-02-22,2000-01-28,Other,Illinois,79463,Chinese,SMS,6876,0,1,2.0,15,4187.12,0.0,13,3,-1088,46.19,0.0,279.1413333333333,,0.3333333333333333,0.0,22,Electronics,Email,0
1711,2022-12-29,1983-05-27,Male,Michigan,24650,Chinese,SMS,3809,1,1,1.0,13,4209.15,1.0,16,3,-848,208.09,0.75,323.7807692307692,231.0,1.0,0.0,39,Electronics,SMS,4
1712,2021-04-02,1996-09-24,Female,Ohio,69950,Spanish,Phone,7673,1,3,3.6666666666666665,12,3956.9,1.0,11,4,-1454,312.47,0.0,329.7416666666667,,0.5,0.5,24,Electronics,Social Media,2
1713,2023-05-12,1957-03-31,Other,Hawaii,36391,Chinese,Phone,6200,0,0,,23,3634.1,0.0,29,6,-701,395.91,0.16666666666666666,158.00434782608696,264.0,0.6666666666666666,0.5,66,Books,Social Media,6
1714,2025-04-30,1980-06-23,Female,Arkansas,93022,French,SMS,6295,0,3,2.3333333333333335,12,3384.24,0.0,34,6,28,328.14,1.0,282.02,180.5,0.6666666666666666,0.0,44,Books,SMS,2
1716,2024-12-08,1993-03-08,Female,Iowa,14889,Chinese,Email,5166,1,2,3.5,12,2554.43,0.5,24,3,-148,37.43,1.0,212.86916666666664,176.33333333333334,0.3333333333333333,0.3333333333333333,31,Books,Email,3
1731,2021-11-04,1949-09-13,Female,Rhode Island,96256,German,Email,7036,1,1,3.0,9,2462.31,0.0,49,9,-1285,391.06,1.0,273.59,9.0,0.5555555555555556,0.0,72,Electronics,Email,1
1735,2024-02-12,1948-01-19,Male,Hawaii,25840,Chinese,Email,7385,0,1,5.0,21,5613.18,0.0,13,4,-378,115.65,0.3333333333333333,267.2942857142857,14.0,0.25,0.3333333333333333,76,Clothing,SMS,3
1736,2025-02-22,1965-02-01,Other,West Virginia,36564,Chinese,Email,4013,1,2,3.0,16,4923.95,1.0,21,4,-61,437.3,0.0,307.746875,,0.25,0.8,60,Furniture,Email,5
1737,2025-01-31,1991-03-31,Male,Kansas,57413,German,SMS,5777,0,1,2.0,21,5361.01,1.0,59,8,-89,147.8,0.5,255.28619047619048,385.0,0.625,0.5,33,Electronics,Email,2
1739,2021-04-20,1984-07-17,Male,New Jersey,13972,German,Email,9460,1,2,2.5,14,3933.71,0.5,21,4,-1403,490.48,0.3333333333333333,280.9792857142857,5.0,0.25,0.6666666666666666,36,Electronics,SMS,3
1740,2023-09-25,1956-08-15,Male,Minnesota,98429,Spanish,SMS,8550,0,2,3.0,8,2013.72,0.5,30,5,-391,239.43,0.5714285714285714,251.715,121.75,0.8,0.14285714285714285,67,Electronics,Email,7
1741,2023-02-10,1966-09-29,Female,Arkansas,27065,Spanish,Phone,5152,0,0,,8,2398.69,0.0,17,5,-744,174.26,0.0,299.83625,,0.6,1.0,56,Books,SMS,1
1747,2021-02-18,1989-04-22,Female,Oklahoma,85234,English,SMS,8769,0,1,1.0,11,2992.14,1.0,37,7,-1523,119.93,0.5,272.01272727272726,31.0,0.2857142857142857,0.0,31,Books,Social Media,2
1752,2021-05-14,1952-09-28,Female,Michigan,15863,English,Email,5489,0,2,1.0,15,4151.6,0.5,5,1,-1416,136.77,0.0,276.77333333333337,,0.0,1.0,68,Electronics,SMS,3
1758,2021-06-04,1948-12-10,Other,Pennsylvania,99256,Chinese,Email,178,0,1,3.0,16,4519.78,0.0,29,5,-1422,317.52,0.3333333333333333,282.48625,83.0,0.8,0.3333333333333333,72,Clothing,Email,3
1760,2021-08-06,1975-09-20,Other,Colorado,50175,French,Email,2629,0,1,2.0,10,2827.95,1.0,30,5,-1369,38.46,1.0,282.79499999999996,114.0,0.6,0.0,45,Books,Email,2
1766,2023-06-20,1998-09-01,Female,Kansas,81121,English,SMS,7760,1,2,2.5,11,3039.2999999999997,0.0,24,3,-683,446.66,0.25,276.29999999999995,153.0,0.6666666666666666,0.25,24,Groceries,Email,4
1770,2022-11-25,1955-12-19,Male,Hawaii,46709,French,Email,9603,0,0,,6,1687.4,0.0,19,5,-735,393.0,0.5,281.23333333333335,196.5,0.4,0.5,66,Electronics,Social Media,4
1771,2020-06-15,2004-07-30,Male,Georgia,84606,English,Email,230,0,5,3.4,13,3153.13,0.6,12,4,-1769,367.75,0.0,242.54846153846154,,0.0,0.5,15,Furniture,Email,2
1778,2021-01-25,1985-06-13,Male,Colorado,47370,French,SMS,4756,0,3,4.0,15,3053.21,0.6666666666666666,13,5,-1563,480.71,0.0,203.54733333333334,,0.4,0.5,35,Clothing,Social Media,2
1784,2021-11-09,1982-08-22,Male,Kentucky,42344,French,Phone,8697,0,1,1.0,8,2016.8600000000001,0.0,10,1,-1134,193.69,0.5,252.10750000000002,25.5,0.0,0.25,39,Books,Email,4
1788,2021-02-24,1997-04-01,Other,Nevada,6322,French,SMS,2145,0,2,4.0,13,3655.79,0.5,0,0,-1351,16.86,0.6666666666666666,281.2146153846154,465.0,0.0,0.3333333333333333,23,Electronics,,3
1796,2021-09-05,1987-07-30,Female,New Mexico,51329,German,Phone,4640,0,3,1.3333333333333333,14,3280.08,0.6666666666666666,14,4,-1346,156.14,0.6666666666666666,234.29142857142855,76.5,0.5,0.3333333333333333,34,Furniture,Email,3
1797,2021-06-22,2003-02-06,Other,Kansas,13489,Spanish,Phone,3971,0,1,2.0,16,4483.52,0.0,33,6,-1319,454.19,0.5,280.22,271.0,0.5,0.5,18,Clothing,Social Media,2
1798,2024-12-08,1960-07-05,Female,West Virginia,51454,Chinese,Email,9517,1,3,3.6666666666666665,14,3637.59,0.3333333333333333,24,6,47,158.36,0.6666666666666666,259.82785714285717,141.0,0.5,0.6666666666666666,64,Electronics,Email,3
1800,2021-11-18,1987-10-14,Other,Alabama,85063,German,Email,5157,0,6,3.0,14,3407.6800000000003,0.5,17,3,-1246,63.76,0.6666666666666666,243.4057142857143,179.5,0.6666666666666666,0.3333333333333333,34,Electronics,SMS,3
1801,2025-03-16,1954-03-09,Other,Georgia,75268,French,Phone,5379,0,1,5.0,11,3626.23,1.0,20,4,-40,149.58,0.0,329.65727272727275,,0.25,0.0,71,Electronics,Social Media,1
1803,2024-10-22,1998-02-07,Female,New York,59263,German,Email,1660,0,1,1.0,15,2879.96,1.0,0,2,-173,361.67,0.0,191.99733333333333,,0.5,0.0,26,Books,Social Media,1
1804,2021-03-05,1990-02-14,Female,Arkansas,82535,German,Email,5854,0,1,1.0,10,2336.11,1.0,50,8,-1484,250.82,0.0,233.61100000000002,,0.25,0.0,31,Groceries,Social Media,0
1805,2023-04-05,1985-10-19,Other,Indiana,44537,Spanish,Email,5336,0,5,2.8,18,3887.4500000000003,0.6,10,3,-648,210.67,0.6666666666666666,215.96944444444446,251.66666666666666,0.3333333333333333,0.2222222222222222,37,Furniture,Email,9
1806,2024-01-04,1960-07-08,Female,Indiana,74793,German,Email,2354,0,0,,15,3923.99,0.0,27,5,-344,469.41,1.0,261.59933333333333,160.0,0.8,1.0,63,Books,Email,3
1809,2024-03-12,1985-12-23,Other,Rhode Island,68413,Chinese,Email,1313,0,2,3.5,17,3385.3,0.5,39,5,-395,340.4,0.5,199.13529411764708,268.0,0.6,0.25,38,Clothing,Social Media,4
1811,2021-12-15,1998-07-11,Female,California,22170,German,Phone,2692,0,4,2.5,16,4064.2,0.5,8,1,-1245,311.3,0.5,254.0125,128.0,1.0,0.25,23,Groceries,Social Media,4
1812,2024-10-04,1966-09-22,Male,California,94947,Chinese,Email,56,0,0,,10,2509.19,0.0,22,5,-172,73.52,0.0,250.919,,0.8,1.0,58,Books,Email,1
1814,2020-12-25,1987-12-31,Female,Pennsylvania,90581,English,Phone,6276,0,2,3.0,8,1384.86,0.5,19,7,-1523,147.68,1.0,173.1075,605.0,0.42857142857142855,0.0,33,Electronics,SMS,1
1817,2025-03-17,2001-02-09,Female,Alabama,99141,Chinese,Phone,9292,0,2,1.5,14,3020.66,0.0,37,4,-17,102.8,0.75,215.76142857142855,123.33333333333333,0.5,0.75,24,Electronics,Social Media,4
1819,2024-02-07,1965-06-19,Male,Tennessee,58172,Spanish,Phone,9171,1,2,2.0,15,3498.83,0.5,33,6,-423,366.69,0.5,233.25533333333334,32.0,0.5,0.0,58,Electronics,SMS,2
1822,2023-02-15,1953-03-31,Female,Arkansas,27451,French,Phone,6499,0,0,,21,5689.87,0.0,19,4,-822,46.4,0.3333333333333333,270.94619047619045,304.0,0.25,0.6666666666666666,69,Books,Social Media,3
1824,2020-09-21,1962-01-15,Female,Delaware,29628,French,Email,2030,0,3,3.6666666666666665,10,2384.75,0.3333333333333333,39,8,-1687,481.61,1.0,238.475,58.0,0.625,1.0,58,Electronics,Social Media,1
1825,2022-05-25,1980-10-08,Male,Nebraska,54410,Chinese,SMS,9896,0,1,2.0,12,3475.2,1.0,23,5,-954,444.52,0.3333333333333333,289.59999999999997,6.0,0.4,1.0,41,Groceries,Social Media,3
1827,2022-04-08,2003-05-05,Other,Florida,65607,German,SMS,6046,1,2,1.5,12,3532.32,0.0,9,2,-1136,326.15,0.2,294.36,184.0,0.5,0.2,18,Furniture,SMS,5
1831,2024-03-09,1973-12-07,Other,Mississippi,23472,English,Phone,5863,0,1,1.0,16,3671.14,1.0,14,3,-380,319.59,0.5,229.44625,73.0,0.6666666666666666,0.0,50,Books,Email,4
1836,2022-06-21,2001-12-29,Male,Montana,11915,Chinese,Phone,3020,0,0,,6,1922.94,0.0,26,6,-729,411.5,0.0,320.49,,0.5,0.0,20,Furniture,SMS,2
1837,2024-01-01,1999-10-30,Male,Wyoming,95419,Chinese,Email,9519,0,1,5.0,15,4534.72,0.0,6,2,-494,377.96,0.5,302.3146666666667,465.0,1.0,0.0,24,Groceries,Email,2
1839,2022-04-24,1973-02-03,Female,Louisiana,40546,Spanish,SMS,5698,0,3,2.0,5,1162.71,0.6666666666666666,18,4,-1016,183.85,0.0,232.542,,0.0,0.0,49,Books,Email,0
1843,2024-05-30,1953-02-03,Other,Kentucky,94687,French,SMS,895,0,1,2.0,12,2119.23,0.0,3,1,-324,94.94,0.75,176.6025,326.0,0.0,0.25,71,Electronics,SMS,4
1844,2023-06-10,1971-07-06,Male,Virginia,68884,Chinese,Email,8442,0,3,3.6666666666666665,13,3096.39,0.0,22,5,-629,316.98,0.3333333333333333,238.18384615384613,191.0,0.2,0.6666666666666666,51,Electronics,SMS,3
1845,2023-09-15,2004-10-09,Male,Wyoming,85713,Chinese,Email,1721,0,0,,11,3827.05,0.0,42,7,-436,497.82,0.0,347.9136363636364,,0.2857142857142857,0.5,18,Clothing,Email,2
1853,2021-05-26,2001-01-12,Other,Minnesota,47801,Spanish,Email,4337,0,0,,14,3077.8199999999997,0.0,2,2,-1365,407.82,0.0,219.8442857142857,,0.5,0.0,20,Electronics,Email,0
1857,2021-01-10,1990-06-08,Other,Colorado,10651,Spanish,SMS,9609,1,1,3.0,11,3279.5299999999997,1.0,9,1,-1575,384.89,0.3333333333333333,298.1390909090909,151.0,1.0,0.3333333333333333,30,Books,SMS,3
1858,2021-06-08,1949-08-16,Female,Nevada,61026,French,Phone,5075,0,1,4.0,9,2473.84,1.0,22,4,-1377,166.95,0.0,274.87111111111113,,0.75,0.0,71,Electronics,Email,0
1862,2023-01-04,1984-01-25,Female,California,95639,German,Phone,2870,0,4,3.75,14,3604.4700000000003,0.5,28,6,-628,347.46,1.0,257.46214285714285,60.0,0.5,1.0,38,Clothing,Email,1
1863,2021-12-30,1950-01-07,Other,Colorado,16301,English,Phone,1693,0,1,3.0,10,1901.72,1.0,29,7,-1229,298.21,0.0,190.172,,0.42857142857142855,1.0,72,Books,SMS,1
1864,2022-01-01,1997-05-23,Other,Arizona,74278,English,SMS,701,0,0,,11,3152.47,0.0,13,2,-1166,201.62,0.6666666666666666,286.5881818181818,252.0,0.5,0.0,24,Books,SMS,3
1868,2023-06-25,1994-07-17,Male,Wisconsin,46881,English,SMS,6431,0,1,1.0,12,3686.82,0.0,24,6,-589,243.41,1.0,307.235,148.5,0.0,0.0,28,Electronics,Email,2
1870,2025-04-10,1996-11-18,Other,Maine,45687,English,Phone,1255,0,2,1.5,17,4287.78,1.0,17,5,-31,111.33,0.0,252.22235294117647,,0.6,0.5,28,Clothing,SMS,2
1873,2025-05-04,1963-08-27,Male,California,98225,English,SMS,9363,0,1,2.0,7,1937.87,1.0,18,5,298,211.98,0.0,276.8385714285714,,0.2,0.0,61,Clothing,Email,2
1875,2023-03-19,1997-03-31,Female,South Carolina,26500,English,SMS,9461,0,1,1.0,17,4335.99,0.0,46,8,-757,279.67,0.4,255.05823529411762,264.5,0.75,0.2,25,Furniture,Social Media,5
1880,2024-02-29,1997-12-20,Male,North Dakota,23996,German,Email,2807,0,0,,13,4372.62,0.0,48,6,-427,274.58,0.0,336.3553846153846,,0.6666666666666666,0.0,26,Groceries,Social Media,0
1885,2021-05-17,1973-06-29,Other,South Carolina,63849,Spanish,SMS,447,1,2,3.5,13,2537.37,0.5,22,7,-1420,385.32,0.0,195.1823076923077,,0.7142857142857143,0.0,47,Furniture,SMS,5
1886,2023-02-03,1978-04-23,Female,Maine,92417,French,Email,9829,0,0,,18,5113.64,0.0,25,4,-759,469.19,0.0,284.0911111111111,,0.25,0.0,44,Books,Email,1
1888,2025-01-22,1995-05-18,Female,Rhode Island,23007,French,Phone,6316,0,1,2.0,7,1920.9099999999999,1.0,27,6,-57,413.7,0.5,274.4157142857143,132.0,0.3333333333333333,0.5,29,Clothing,SMS,2
1892,2021-12-24,1965-01-26,Female,West Virginia,65656,German,Phone,8387,0,1,2.0,10,2273.41,0.0,37,8,-1238,195.37,0.3333333333333333,227.34099999999998,23.0,0.75,0.6666666666666666,56,Groceries,SMS,3
1893,2025-03-16,2000-02-04,Other,North Dakota,41358,German,Email,8128,0,2,4.5,12,3411.28,0.0,16,3,-58,404.04,0.75,284.27333333333337,302.3333333333333,0.6666666666666666,0.0,25,Clothing,Email,4
1894,2024-05-03,2004-08-17,Male,West Virginia,57994,Spanish,Email,3815,0,2,3.5,10,2339.46,0.5,19,3,-308,127.46,0.5,233.946,128.0,0.3333333333333333,0.5,19,Electronics,Email,2
1896,2024-01-23,1990-09-04,Male,North Dakota,79226,German,SMS,3950,0,2,2.5,7,1477.63,0.0,57,8,-427,289.95,0.5,211.09,83.5,0.375,0.25,33,Clothing,Email,4
1897,2023-05-19,1951-05-25,Male,Tennessee,4967,German,Phone,8858,0,2,3.5,12,3237.97,0.5,26,6,-694,470.94,0.0,269.8308333333333,,0.5,0.0,72,Clothing,Email,4
1901,2020-06-10,1991-08-28,Other,Kansas,514,Spanish,Phone,8341,1,2,3.5,17,4824.15,1.0,36,7,-1757,47.8,0.0,283.7735294117647,,0.5714285714285714,0.3333333333333333,28,Groceries,Email,3
1902,2024-02-21,1993-08-03,Male,Maine,61334,French,Phone,5362,0,2,2.5,10,2362.71,0.5,28,6,-309,38.75,0.0,236.27100000000002,,0.6666666666666666,0.0,30,Books,SMS,0
1904,2020-07-18,1970-02-26,Female,Vermont,98081,German,Email,5789,0,1,5.0,19,5253.79,0.0,41,8,-1691,333.98,0.3333333333333333,276.5152631578947,29.0,0.5,0.3333333333333333,50,Electronics,SMS,3
1912,2023-12-31,1990-02-06,Female,Oregon,36706,Chinese,Phone,7755,0,2,4.0,12,2844.32,1.0,36,4,-330,65.76,0.3333333333333333,237.02666666666667,261.0,0.75,0.3333333333333333,33,Books,SMS,3
1913,2020-07-10,1975-05-17,Female,Tennessee,52794,French,Email,8185,0,1,5.0,22,6857.16,1.0,26,6,-1716,484.36,0.25,311.6890909090909,454.0,0.5,0.75,45,Furniture,Social Media,4
1916,2024-07-03,1994-01-30,Other,Tennessee,83547,Spanish,Phone,6189,0,0,,12,3140.06,0.0,59,8,-229,292.4,1.0,261.6716666666667,212.0,0.0,0.0,30,Books,Social Media,1
1919,2023-02-09,1999-09-10,Other,Wyoming,8591,German,Phone,7050,0,1,4.0,14,3567.4,0.0,42,6,-626,415.59,0.5,254.81428571428572,363.0,0.6666666666666666,0.0,23,Books,SMS,2
1920,2023-03-22,1947-03-25,Female,North Carolina,75563,French,Email,8782,0,0,,9,1839.16,0.0,22,6,-675,40.74,0.16666666666666666,204.35111111111112,68.0,0.5,0.5,76,Electronics,Email,6
1921,2022-03-28,1948-08-28,Other,Connecticut,44666,English,Email,3241,0,4,3.0,11,2898.34,0.5,27,5,-1074,254.11,0.3333333333333333,263.48545454545456,30.0,0.6,0.0,73,Books,Email,3
1922,2021-10-09,1958-08-20,Male,California,4703,German,Phone,5697,0,1,3.0,17,4658.79,0.0,21,5,-1299,352.07,0.3333333333333333,274.0464705882353,251.0,0.4,0.0,63,Electronics,Social Media,3
1924,2025-01-03,1957-01-25,Female,Wyoming,29216,German,Phone,5892,1,4,2.75,20,6120.18,0.25,20,3,-39,316.99,0.5,306.009,55.666666666666664,0.3333333333333333,0.5,67,Clothing,SMS,6
1925,2021-06-23,1970-08-22,Male,Washington,50080,Chinese,Phone,3044,0,1,1.0,8,2080.1800000000003,0.0,16,3,-1253,113.8,0.6666666666666666,260.02250000000004,385.0,0.3333333333333333,0.6666666666666666,50,Books,SMS,3
1926,2024-04-14,2000-07-09,Female,Maine,2347,Chinese,SMS,951,0,1,1.0,13,2797.56,0.0,11,3,-388,69.58,0.6666666666666666,215.19692307692307,62.0,0.3333333333333333,0.3333333333333333,23,Groceries,Social Media,3
1928,2020-06-29,1964-12-03,Other,Rhode Island,66835,English,Email,6812,0,1,5.0,11,1926.35,1.0,15,5,-1625,53.89,0.5,175.12272727272727,53.0,0.6,0.5,55,Furniture,SMS,4
1930,2021-11-28,1986-03-13,Other,Alabama,49656,French,Email,749,1,2,1.5,15,4129.43,0.5,32,7,-1256,114.74,0.6666666666666666,275.29533333333336,268.5,0.14285714285714285,0.3333333333333333,35,Electronics,Email,6
1935,2020-05-23,1989-09-19,Other,New York,46556,German,SMS,9186,0,0,,8,2454.46,0.0,49,8,-1595,200.77,1.0,306.8075,165.5,0.625,0.0,30,Books,Email,2
1948,2023-07-27,1971-10-04,Male,New Hampshire,23568,Chinese,Phone,3533,0,1,2.0,12,2740.71,0.0,14,3,-477,438.67,0.6666666666666666,228.3925,123.0,0.6666666666666666,0.3333333333333333,51,Electronics,SMS,3
1949,2022-10-09,1972-07-05,Male,California,20378,English,Phone,9889,0,1,3.0,12,3059.49,1.0,25,5,-828,51.34,0.4,254.95749999999998,127.0,0.2,0.6,50,Electronics,SMS,5
1956,2021-12-02,1993-10-03,Male,Maine,87938,Spanish,Email,2982,1,3,3.3333333333333335,21,6460.68,0.3333333333333333,21,4,-1223,241.76,0.0,307.6514285714286,,0.25,0.0,28,Books,SMS,2
1960,2024-07-28,1985-03-14,Other,Washington,48665,English,SMS,6997,1,3,3.0,9,2332.75,0.3333333333333333,1,1,-293,435.66,0.5,259.19444444444446,129.0,0.0,0.16666666666666666,39,Electronics,SMS,6
1966,2025-03-19,1963-09-08,Other,Florida,97367,English,Email,3439,0,3,2.3333333333333335,8,2083.17,1.0,27,4,-45,280.81,0.0,260.39625,,0.5,0.0,61,Books,Social Media,3
1967,2025-03-10,2000-11-12,Male,Ohio,12567,English,Phone,8381,0,3,3.3333333333333335,11,3382.12,0.3333333333333333,20,5,-52,107.6,0.3333333333333333,307.4654545454545,224.0,0.4,0.3333333333333333,24,Groceries,SMS,3
1971,2024-07-16,1953-12-29,Other,Maine,54363,Spanish,Phone,6436,0,3,3.0,19,5357.04,0.3333333333333333,40,6,-260,460.94,0.3333333333333333,281.94947368421055,88.0,0.5,0.3333333333333333,70,Books,Social Media,3
1972,2020-10-15,1977-05-31,Male,Oregon,84130,English,Phone,7685,0,0,,9,2112.4,0.0,12,4,-1208,430.08,0.6666666666666666,234.7111111111111,91.5,0.5,0.3333333333333333,43,Groceries,Email,3
1976,2024-03-27,2001-09-27,Female,Illinois,25166,English,Email,8783,0,3,2.6666666666666665,12,2965.3999999999996,0.0,10,2,-408,29.74,0.3333333333333333,247.11666666666665,190.0,0.5,0.0,22,Books,Social Media,3
1977,2021-02-04,1958-11-04,Male,Mississippi,19635,Chinese,SMS,8758,0,1,5.0,13,3966.51,1.0,31,7,-1548,326.92,0.0,305.11615384615385,,0.2857142857142857,0.0,62,Books,Email,3
1980,2023-12-11,1997-05-30,Other,New York,75801,German,Email,1953,0,1,4.0,16,4198.15,1.0,14,4,-357,167.28,0.5,262.384375,241.66666666666666,0.5,0.3333333333333333,26,Clothing,Email,6
1981,2022-08-11,1961-02-03,Male,Oregon,59622,English,Phone,4077,0,2,4.0,12,2699.28,1.0,34,6,-903,311.3,0.5,224.94000000000003,342.0,0.6666666666666666,0.0,61,Books,Social Media,2
1988,2025-02-20,1986-09-05,Female,Montana,2473,English,Phone,548,0,1,4.0,11,3058.95,1.0,22,5,65,189.69,0.5,278.0863636363636,406.0,0.8,0.5,38,Books,Social Media,2
1992,2020-12-29,1960-12-26,Female,Tennessee,86979,English,Email,8904,1,3,1.6666666666666667,15,3531.92,1.0,0,0,-1571,258.28,0.6666666666666666,235.46133333333333,147.5,0.0,0.3333333333333333,60,Clothing,,3
1995,2024-05-11,1970-03-27,Female,Minnesota,52748,Chinese,SMS,554,0,3,3.6666666666666665,13,4291.33,0.6666666666666666,37,7,-265,85.72,1.0,330.1023076923077,55.0,0.5714285714285714,0.0,54,Books,Email,1
1997,2024-06-08,1995-11-02,Other,Alaska,23542,Chinese,Email,6844,1,3,1.0,15,3976.87,0.6666666666666666,16,3,-273,273.05,0.0,265.12466666666666,,1.0,0.16666666666666666,28,Books,Email,6
1999,2024-02-19,1995-03-31,Male,Wyoming,77449,English,Email,5249,0,2,4.5,11,3629.06,0.5,25,7,-307,477.19,0.5,329.9145454545455,132.5,0.7142857142857143,0.5,28,Groceries,Social Media,4
2000,2023-11-19,1984-07-02,Male,South Dakota,87910,German,SMS,1353,0,3,2.0,9,2158.44,0.6666666666666666,27,6,-394,121.38,0.0,239.82666666666668,,0.3333333333333333,1.0,39,Clothing,SMS,2
2002,2023-09-09,1945-12-05,Male,Kansas,66446,Spanish,SMS,4190,0,0,,13,2802.02,0.0,45,8,-605,194.88,0.6666666666666666,215.54,117.0,0.5,0.0,77,Clothing,Email,3
2004,2020-11-28,1976-01-12,Male,Washington,72479,Chinese,Phone,7275,0,2,2.5,10,3170.45,0.5,10,4,-1483,478.43,0.25,317.04499999999996,326.0,0.75,0.5,44,Furniture,SMS,4
2008,2022-05-30,1977-03-11,Male,Maryland,74046,English,Phone,1292,1,1,1.0,14,3990.27,0.0,20,6,-1002,396.62,0.5,285.01928571428573,358.0,0.3333333333333333,0.5,45,Clothing,Email,2
2010,2023-10-17,1960-04-01,Male,Colorado,21519,Chinese,Email,8331,0,1,3.0,17,3314.81,0.0,8,1,-497,335.32,0.5,194.98882352941177,213.5,0.0,0.0,63,Books,Social Media,4
2014,2024-01-08,1944-11-06,Female,New Hampshire,96151,English,Phone,1069,0,4,4.5,13,4006.34,0.75,48,8,-458,320.1,0.6666666666666666,308.18,121.5,0.375,0.3333333333333333,79,Books,Social Media,3
2018,2024-09-04,1980-02-07,Other,Washington,52739,French,Phone,3068,0,5,3.8,11,3275.58,0.8,6,3,-238,434.69,0.5,297.78,6.0,0.6666666666666666,0.0,44,Clothing,Email,2
