customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
3000,2021-03-03,1955-11-25,Other,Michigan,41938,English,Phone,6885,0,0,,12,2984.85,0.0,14,4,-1515,82.19,0.0,248.73749999999998,,0.5,0.0,65,Groceries,Social Media,2
1744,2021-11-25,1990-08-02,Female,Vermont,13357,German,SMS,6733,0,3,4.333333333333333,12,2876.14,0.3333333333333333,58,9,-1196,262.98,0.0,239.6783333333333,,0.1111111111111111,0.0,31,Furniture,Social Media,0
295,2024-11-26,1956-12-04,Other,Nebraska,9083,French,Email,1848,0,0,,10,2056.48,0.0,13,5,-73,364.44,0.5,205.648,216.0,0.4,0.5,68,Furniture,Email,4
1749,2024-04-02,1972-04-25,Other,Rhode Island,63936,German,Email,232,1,3,2.0,14,3519.27,0.3333333333333333,14,2,-408,261.64,0.0,251.37642857142856,,0.0,0.3333333333333333,51,Books,Email,3
1580,2022-05-31,1956-02-14,Other,Missouri,48636,Spanish,Email,5179,0,2,4.5,10,3106.25,1.0,42,6,-951,463.74,0.4,310.625,155.5,0.16666666666666666,0.4,66,Furniture,Email,5
2202,2025-04-03,1969-12-28,Female,Georgia,88818,German,Phone,1719,0,1,3.0,13,4641.6,1.0,2,1,64,433.63,0.6,357.04615384615386,191.66666666666666,0.0,0.2,55,Furniture,Social Media,5
1544,2021-06-01,1953-08-21,Other,New Hampshire,49677,English,Email,6167,0,2,1.0,19,5894.42,0.0,1,1,-1429,448.99,0.42857142857142855,310.23263157894735,112.66666666666667,0.0,0.42857142857142855,67,Clothing,Email,7
2538,2023-03-25,1998-10-15,Male,Georgia,62775,English,SMS,2556,0,4,3.5,9,2275.39,0.5,10,3,-759,182.99,0.0,252.8211111111111,,0.3333333333333333,0.0,24,Electronics,Email,1
1052,2025-02-12,1987-02-01,Male,West Virginia,56662,Chinese,Phone,4017,1,4,1.75,15,3757.73,0.25,12,5,-7,361.58,0.5,250.51533333333333,13.0,0.6,0.0,38,Furniture,SMS,2
114,2023-04-16,1974-06-22,Other,New Jersey,21909,English,SMS,910,0,3,4.333333333333333,10,1847.65,0.0,9,3,-269,226.97,0.5,184.76500000000001,56.0,0.3333333333333333,0.5,48,Clothing,Email,4
2831,2024-09-26,1963-06-24,Female,Montana,68190,Chinese,Phone,4961,0,3,2.3333333333333335,12,3332.56,0.3333333333333333,1,1,-77,417.72,0.0,277.7133333333333,,0.0,0.0,61,Furniture,SMS,1
2262,2025-05-10,1945-04-28,Male,Delaware,85411,Chinese,Phone,9102,0,1,5.0,10,2851.93,1.0,47,7,153,90.17,0.3333333333333333,285.193,176.0,0.2857142857142857,0.3333333333333333,80,Clothing,Email,3
689,2021-11-30,1982-08-26,Female,Alaska,54179,German,SMS,9716,0,2,4.0,9,2867.14,0.5,34,5,-1180,198.23,0.8,318.5711111111111,53.5,0.4,0.2,39,Furniture,Email,5
1652,2022-05-16,1960-01-16,Other,Rhode Island,15592,English,Phone,7323,0,2,4.0,13,2803.59,0.5,18,3,-1049,402.99,0.5,215.66076923076923,219.0,0.3333333333333333,0.0,62,Groceries,Email,2
2969,2023-02-01,1991-09-01,Male,New York,85924,Chinese,SMS,5799,0,0,,18,4137.01,0.0,22,6,-813,376.5,1.0,229.8338888888889,364.5,0.6666666666666666,0.0,31,Books,Social Media,2
2269,2022-02-02,1995-10-04,Male,Washington,50904,Chinese,Phone,2690,0,1,1.0,11,3233.57,1.0,29,5,-1110,125.86,1.0,293.9609090909091,110.0,0.8,0.0,26,Clothing,Email,1
667,2021-11-14,2004-05-03,Male,Arkansas,74954,Chinese,Phone,6732,0,0,,11,2981.53,0.0,41,6,-1185,447.4,0.3333333333333333,271.04818181818183,22.0,0.3333333333333333,0.3333333333333333,17,Clothing,Email,3
410,2022-10-16,1982-05-14,Female,Nebraska,90577,French,Phone,6216,0,0,,10,1945.21,0.0,26,5,-917,156.87,1.0,194.52100000000002,413.0,0.6,0.0,40,Books,SMS,1
572,2020-11-02,1949-05-31,Male,Alabama,88807,English,SMS,5460,0,1,4.0,8,1599.25,0.0,10,4,-1659,299.16,0.75,199.90625,102.33333333333333,0.5,0.25,71,Books,Email,4
2492,2023-06-13,1980-12-22,Female,Washington,34516,French,Email,3269,1,4,3.5,14,3607.28,0.5,13,3,-578,368.89,1.0,257.66285714285715,47.0,0.3333333333333333,0.0,42,Books,SMS,2
1172,2021-06-29,1987-09-04,Female,Kansas,43164,Chinese,Email,7746,1,2,4.0,12,3451.35,0.5,51,10,-1415,421.37,0.75,287.6125,229.33333333333334,0.7,0.0,33,Clothing,Email,4
1002,2020-06-20,1977-07-11,Other,Oregon,4857,French,Email,9182,0,1,5.0,10,3103.58,1.0,13,6,-1752,422.52,0.0,310.358,,0.3333333333333333,0.0,42,Books,SMS,2
1540,2022-08-12,1972-11-03,Female,Connecticut,537,French,SMS,1291,1,1,2.0,13,3122.52,1.0,24,7,-985,342.0,0.0,240.19384615384615,,0.8571428571428571,0.0,49,Groceries,SMS,0
2411,2023-09-30,1996-11-24,Male,Rhode Island,38687,French,SMS,8817,0,1,4.0,19,5657.15,1.0,14,3,-570,412.13,0.3333333333333333,297.7447368421052,322.0,0.6666666666666666,0.3333333333333333,26,Furniture,Social Media,3
2634,2021-07-24,1946-06-17,Male,Ohio,39162,French,Phone,7762,0,3,2.3333333333333335,9,2838.91,0.6666666666666666,37,8,-1392,242.29,0.6666666666666666,315.4344444444444,100.75,0.5,0.3333333333333333,75,Electronics,Email,6
2390,2024-02-28,1973-09-15,Female,Alaska,12336,German,SMS,6068,0,0,,16,4464.14,0.0,42,8,-341,281.72,0.5,279.00875,616.0,0.5,1.0,50,Electronics,SMS,2
2167,2021-03-16,1966-03-07,Male,California,98639,Spanish,SMS,4037,0,2,3.5,10,2320.84,0.5,17,4,-1144,294.3,0.3333333333333333,232.084,13.0,0.5,0.3333333333333333,55,Electronics,SMS,3
2101,2024-05-24,1968-02-25,Female,Vermont,87085,English,Phone,3689,1,2,3.0,14,3361.95,0.0,54,11,-353,459.08,0.5,240.1392857142857,124.5,0.7272727272727273,0.25,56,Books,Email,4
391,2023-05-02,1983-06-24,Other,Alabama,12446,Chinese,Email,613,0,0,,5,508.69,0.0,27,5,-729,156.86,0.75,101.738,104.0,0.8,0.5,39,Books,SMS,4
1125,2022-04-24,1998-09-20,Female,New Jersey,35130,German,Phone,8349,0,4,3.5,10,1918.05,0.25,19,3,-887,10.52,0.0,191.805,,0.3333333333333333,0.3333333333333333,23,Books,Email,3
2605,2022-11-15,1955-10-20,Other,Florida,95395,Spanish,SMS,2777,0,0,,11,2886.83,0.0,33,7,-833,264.25,0.25,262.4390909090909,54.0,0.5714285714285714,0.25,67,Furniture,Social Media,4
2519,2021-12-31,1947-10-05,Other,New Hampshire,70451,German,SMS,9371,0,3,2.3333333333333335,15,4544.7,0.3333333333333333,22,4,-1171,66.11,0.5,302.97999999999996,112.0,0.5,0.25,74,Clothing,Email,4
2964,2023-12-30,1978-01-05,Female,Massachusetts,76993,English,SMS,8519,0,1,2.0,11,2481.54,0.0,33,7,-487,349.38,0.6666666666666666,225.59454545454545,24.5,0.2857142857142857,0.6666666666666666,46,Furniture,Social Media,3
924,2020-08-16,1981-12-28,Male,Alaska,43359,French,SMS,6770,0,2,1.5,10,1826.34,0.5,22,4,-1678,279.88,0.5,182.634,366.0,0.5,0.0,38,Electronics,Email,2
278,2025-01-18,1954-02-06,Male,Kentucky,92402,Spanish,Phone,7478,0,4,3.75,15,4956.59,0.75,19,5,-101,477.08,0.3333333333333333,330.43933333333337,0.0,0.4,0.6666666666666666,70,Clothing,SMS,3
275,2023-08-23,1960-03-18,Male,Indiana,12188,French,SMS,8008,0,1,1.0,12,3641.16,1.0,28,6,-616,289.06,0.5,303.43,632.0,0.3333333333333333,0.0,63,Groceries,Email,2
872,2023-02-17,1949-07-26,Male,Delaware,37061,German,Email,2190,0,2,3.0,9,2357.18,0.0,26,5,-709,208.12,0.6666666666666666,261.9088888888889,332.75,0.2,0.16666666666666666,73,Clothing,Email,6
935,2022-05-15,2003-01-05,Female,Oregon,83972,French,SMS,2756,0,2,3.5,11,2475.74,0.5,19,4,-1016,179.6,0.6666666666666666,225.0672727272727,121.0,0.5,0.3333333333333333,19,Furniture,Email,3
1015,2020-07-28,1992-07-19,Male,Virginia,15393,French,Email,9591,0,0,,15,3366.91,0.0,25,4,-1608,300.64,0.5714285714285714,224.46066666666667,207.5,0.75,0.14285714285714285,28,Clothing,SMS,7
2494,2023-03-05,2004-04-20,Other,Hawaii,70378,French,SMS,1988,1,0,,10,2349.37,0.0,22,5,-735,318.8,0.5,234.93699999999998,23.5,1.0,0.0,18,Books,Email,4
2201,2021-08-23,1999-10-14,Female,Nebraska,69462,English,Phone,1488,0,1,2.0,11,2934.7999999999997,1.0,53,12,-1137,335.14,0.5,266.79999999999995,0.0,0.25,0.5,21,Groceries,Social Media,2
1391,2023-11-23,1975-07-09,Other,Ohio,65460,Chinese,SMS,4797,1,2,1.0,19,5010.38,1.0,24,5,-519,179.13,0.5,263.7042105263158,192.5,0.6,0.25,48,Groceries,SMS,4
2226,2021-08-13,1977-12-01,Other,New Hampshire,58686,English,Email,1219,0,2,4.0,9,2053.35,0.0,31,5,-1356,36.92,0.5,228.14999999999998,78.33333333333333,0.6,0.6666666666666666,43,Groceries,Email,6
1596,2022-08-29,1975-07-10,Male,Maine,3282,French,Phone,5448,0,1,1.0,9,2173.83,1.0,39,7,-897,187.54,0.5,241.53666666666666,76.75,0.42857142857142855,0.25,47,Clothing,Email,8
205,2021-04-22,1956-10-23,Male,California,30706,German,Email,7021,0,0,,7,1576.44,0.0,24,4,-1305,454.66,0.25,225.2057142857143,146.0,0.25,0.5,64,Electronics,Social Media,4
1303,2022-06-08,2004-10-02,Female,Ohio,78718,French,Phone,6391,1,3,1.6666666666666667,14,3001.87,1.0,17,2,-821,8.65,1.0,214.4192857142857,13.5,1.0,0.5,17,Groceries,SMS,2
816,2024-01-30,1973-06-05,Male,Georgia,20143,Spanish,Phone,874,0,1,5.0,12,3476.41,0.0,12,5,-344,352.0,0.6666666666666666,289.7008333333333,91.0,0.8,1.0,50,Books,SMS,3
351,2022-02-28,2006-07-09,Female,Minnesota,38361,French,Phone,2688,0,2,3.5,11,2465.36,0.0,15,4,-997,455.45,0.5,224.12363636363636,66.0,0.25,0.5,15,Electronics,Email,2
2413,2021-09-04,1992-01-01,Male,Kansas,41784,Spanish,Email,7592,1,4,3.0,9,2625.02,0.5,1,1,-1274,53.15,0.0,291.6688888888889,,1.0,0.0,29,Electronics,Email,1
2588,2024-03-16,1968-02-29,Female,Tennessee,42191,English,Email,3051,0,0,,6,1331.62,0.0,20,3,-404,139.17,1.0,221.93666666666664,207.0,0.3333333333333333,1.0,56,Clothing,Social Media,1
1259,2021-12-14,2004-09-04,Other,New Jersey,67618,Chinese,Email,9082,0,2,1.5,10,3580.37,1.0,0,0,-1173,429.51,0.75,358.037,39.0,0.0,0.0,17,Books,,4
1393,2020-11-10,1957-01-28,Female,Maryland,41655,French,Phone,88,0,1,4.0,16,4720.62,1.0,4,2,-1518,28.19,0.6,295.03875,176.33333333333334,0.5,0.6,63,Books,Email,5
1577,2023-03-04,1962-08-18,Other,Missouri,55625,English,SMS,1292,1,3,4.0,13,3891.5,0.3333333333333333,18,3,-768,261.74,0.0,299.34615384615387,,0.0,0.0,60,Groceries,SMS,0
556,2024-12-23,1972-08-27,Female,Minnesota,20559,Spanish,Email,3057,1,1,2.0,16,4518.05,0.0,34,6,-139,429.04,0.5,282.378125,264.0,0.0,0.25,52,Books,Social Media,4
598,2024-01-17,1993-06-26,Male,Texas,39026,Spanish,Phone,9932,0,2,4.5,16,2961.9,1.0,43,10,-382,310.04,0.8,185.11875,171.25,0.4,0.4,30,Books,Social Media,5
248,2024-06-15,1975-05-16,Female,South Carolina,34557,Chinese,Phone,821,0,2,3.5,14,3831.34,0.0,18,3,-299,93.83,0.3333333333333333,273.6671428571429,17.0,0.0,1.0,49,Groceries,SMS,3
1386,2023-09-30,1946-12-24,Other,Alabama,22790,Chinese,SMS,8334,0,3,4.0,8,2379.32,0.6666666666666666,32,5,-249,73.43,0.3333333333333333,297.415,82.0,0.6,0.3333333333333333,76,Clothing,Email,6
119,2024-12-25,1950-10-13,Male,Massachusetts,46858,English,SMS,1860,0,2,3.0,11,3775.11,0.0,45,9,-126,451.24,0.6,343.1918181818182,230.66666666666666,0.5555555555555556,0.6,74,Books,Social Media,5
2391,2022-10-07,1968-10-19,Female,California,95612,Chinese,Email,446,0,2,1.0,9,2026.68,0.5,9,1,-808,446.46,0.0,225.18666666666667,,0.0,0.0,54,Clothing,SMS,0
2905,2021-02-04,1998-08-19,Other,Arizona,50493,Chinese,SMS,2313,1,3,2.0,9,2677.31,0.3333333333333333,38,8,-1534,321.85,0.6,297.4788888888889,144.0,0.625,0.4,22,Books,Social Media,5
324,2021-06-23,1972-06-26,Female,North Carolina,60056,Spanish,Email,8284,1,1,5.0,12,3570.74,1.0,26,4,-1422,438.95,0.5,297.56166666666667,173.66666666666666,0.75,0.5,49,Furniture,SMS,6
1878,2021-02-14,1945-06-07,Male,Washington,98712,German,Phone,4554,0,4,3.75,12,3131.81,0.75,22,5,-1523,161.51,0.3333333333333333,260.9841666666667,85.5,0.2,0.0,75,Books,SMS,6
2896,2022-07-26,1960-12-23,Other,New Jersey,64062,English,Phone,9915,0,4,2.25,3,530.86,0.75,12,4,-908,392.17,0.4,176.95333333333335,364.5,0.75,0.6,61,Electronics,Email,5
2793,2021-07-31,2005-12-03,Other,Arizona,51277,English,Email,1531,0,2,4.0,19,5820.68,0.5,15,2,-1360,156.49,0.0,306.3515789473684,,1.0,0.3333333333333333,15,Clothing,Email,3
1759,2024-01-19,1984-11-02,Male,Oregon,50026,German,Email,6807,0,1,1.0,8,1999.8600000000001,1.0,15,4,-453,347.63,0.3333333333333333,249.98250000000002,437.0,0.75,0.6666666666666666,39,Clothing,SMS,3
2442,2023-11-04,1946-03-01,Other,New Hampshire,19553,English,Email,172,0,4,4.0,14,3456.87,0.75,23,7,-529,350.62,1.0,246.9192857142857,18.0,0.42857142857142855,1.0,77,Books,Email,1
326,2024-07-25,1979-11-17,Male,Georgia,70309,French,SMS,6150,0,2,3.0,17,5176.2,0.5,19,6,-152,373.13,1.0,304.4823529411765,202.0,0.3333333333333333,0.3333333333333333,44,Books,Email,3
1624,2020-12-20,1998-05-10,Female,Georgia,75222,Chinese,Email,7508,0,2,1.5,9,2575.92,0.5,16,3,-1522,170.71,0.5,286.21333333333337,25.0,0.6666666666666666,0.0,22,Furniture,Email,2
375,2021-06-24,1970-01-22,Male,New Jersey,69653,English,SMS,7811,1,1,3.0,7,1574.6499999999999,1.0,24,4,-1290,248.07,0.0,224.95,,0.5,1.0,51,Clothing,Email,1
2691,2025-01-11,1982-11-15,Male,Wisconsin,57887,Chinese,Email,1243,0,2,4.0,12,2741.73,1.0,45,7,-105,183.02,1.0,228.4775,222.5,0.42857142857142855,0.0,42,Clothing,Social Media,2
2961,2020-11-14,1983-09-12,Female,Hawaii,41395,French,Phone,8644,1,2,2.5,14,1914.2,0.5,27,7,-1531,22.33,0.3333333333333333,136.72857142857143,616.0,0.7142857142857143,0.3333333333333333,37,Electronics,Email,3
2986,2023-12-09,2004-11-30,Other,South Dakota,85022,Chinese,SMS,8724,0,3,2.3333333333333335,10,2810.9700000000003,0.6666666666666666,23,5,-486,340.38,0.5,281.09700000000004,217.0,0.6,0.5,19,Clothing,Social Media,4
1640,2023-08-20,1950-06-16,Female,Alabama,49013,English,Phone,3752,0,0,,9,2874.19,0.0,31,5,-412,383.64,1.0,319.3544444444444,179.0,0.6,0.0,73,Books,Email,2
2517,2022-01-23,1956-12-31,Female,Alabama,27553,French,SMS,5401,0,1,5.0,16,3936.94,0.0,19,5,-1151,228.4,1.0,246.05875,187.4,0.2,0.0,65,Groceries,SMS,5
763,2024-10-19,1949-04-23,Other,Vermont,65006,Chinese,Email,8484,0,0,,10,2153.73,0.0,37,8,-169,378.79,0.0,215.373,,0.5,0.0,75,Books,Email,0
721,2024-10-08,1949-08-24,Male,Nebraska,59076,French,SMS,7065,0,1,3.0,13,2646.7,1.0,27,5,-151,76.29,1.0,203.59230769230768,664.0,0.2,0.0,75,Electronics,SMS,1
1591,2024-06-11,1954-05-11,Male,Utah,7888,German,Email,9664,0,1,5.0,11,2200.46,1.0,40,7,-309,159.81,1.0,200.04181818181817,315.5,0.42857142857142855,0.5,70,Clothing,Social Media,2
115,2024-09-09,1984-03-29,Female,Utah,78088,French,SMS,5759,0,1,5.0,10,2847.32,1.0,43,7,-145,320.8,0.0,284.732,,0.8571428571428571,1.0,40,Furniture,Social Media,1
629,2023-08-26,2000-12-06,Female,Connecticut,38805,French,SMS,8267,1,1,3.0,11,3429.23,1.0,23,4,-586,212.5,0.25,311.7481818181818,155.0,0.5,0.25,22,Furniture,Email,4
2124,2020-08-25,1994-02-15,Male,Montana,28364,Spanish,SMS,9177,0,1,2.0,7,2361.93,1.0,23,6,-1728,452.05,0.25,337.4185714285714,187.0,0.5,0.25,26,Clothing,Social Media,4
1283,2023-10-30,1973-11-29,Other,Delaware,37901,German,Phone,8235,0,4,3.75,15,2993.58,0.75,13,2,-542,279.43,0.5,199.572,85.5,0.5,0.25,49,Books,Email,4
2534,2024-12-06,1986-10-21,Other,Louisiana,79283,Chinese,SMS,5255,0,3,3.3333333333333335,10,2897.0,0.3333333333333333,15,4,43,88.13,0.0,289.7,,0.5,0.0,38,Clothing,Email,1
1876,2024-08-20,2003-12-25,Male,Washington,25330,French,Phone,1266,1,2,1.5,16,3661.42,0.0,30,7,-241,202.32,0.0,228.83875,,0.42857142857142855,0.0,20,Furniture,Email,2
536,2020-09-20,1998-01-07,Male,New Hampshire,96498,Spanish,Phone,6468,0,1,1.0,10,3219.24,1.0,5,3,-1683,209.08,0.5,321.924,142.0,0.6666666666666666,0.25,22,Clothing,SMS,4
65,2022-12-12,2002-08-07,Male,New Jersey,52005,Chinese,Email,8101,1,1,2.0,21,5007.7699999999995,0.0,31,5,-847,159.13,0.6,238.46523809523808,115.33333333333333,0.8,0.4,20,Groceries,Email,5
1305,2025-04-05,1972-07-28,Female,Alabama,83438,Spanish,Email,1079,0,4,4.0,11,4074.45,0.25,22,4,351,458.53,0.7142857142857143,370.4045454545454,201.0,0.25,0.7142857142857143,52,Furniture,Email,7
535,2023-11-14,1949-08-10,Male,Hawaii,48262,Chinese,Email,7900,0,1,4.0,11,3520.11,1.0,41,7,-532,440.49,0.5,320.01,43.0,0.7142857142857143,0.5,74,Furniture,Social Media,2
1178,2024-05-17,1946-06-10,Other,Connecticut,32874,Chinese,SMS,8832,1,4,2.0,17,4071.42,0.75,28,7,-343,5.89,0.75,239.49529411764706,188.66666666666666,0.42857142857142855,0.5,77,Furniture,SMS,4
1009,2020-06-08,1976-10-09,Female,Oregon,52807,German,SMS,2451,1,2,1.5,16,4538.28,1.0,18,3,-1707,33.56,0.75,283.6425,152.66666666666666,0.6666666666666666,0.0,43,Books,SMS,4
617,2022-11-07,1968-05-04,Male,New Hampshire,75644,Chinese,SMS,3498,0,0,,13,3124.88,0.0,35,5,-847,295.98,1.0,240.37538461538463,263.5,0.8,0.0,54,Clothing,SMS,2
2902,2025-01-20,1971-10-12,Male,Hawaii,99776,Spanish,Email,6704,0,2,3.0,12,2940.19,0.5,28,7,-118,334.07,0.0,245.01583333333335,,0.42857142857142855,0.0,53,Furniture,SMS,2
371,2023-01-22,1963-06-26,Other,Louisiana,71476,Chinese,Phone,4764,0,2,2.5,10,2394.9,0.0,18,5,-816,20.66,0.0,239.49,,0.4,0.75,59,Clothing,Email,4
1067,2024-12-15,1954-07-04,Other,Washington,4489,French,Email,9795,0,0,,12,2460.36,0.0,20,5,-128,314.22,1.0,205.03,160.5,0.4,0.0,70,Clothing,Social Media,2
1451,2024-09-29,1971-04-19,Male,North Dakota,65288,Spanish,Phone,1176,0,1,5.0,11,2050.66,0.0,9,3,-103,418.83,1.0,186.42363636363635,78.25,1.0,0.5,53,Groceries,SMS,4
1461,2022-03-18,1951-12-29,Other,Michigan,18586,Chinese,Phone,9761,0,1,4.0,4,612.91,1.0,15,2,-886,407.7,0.25,153.2275,140.0,1.0,0.0,70,Books,Email,4
505,2022-01-03,1987-12-09,Female,Rhode Island,54463,Spanish,Email,5445,0,5,3.0,22,4959.17,0.4,21,6,-1230,242.58,0.5,225.41681818181817,118.0,0.6666666666666666,1.0,34,Electronics,Social Media,2
1042,2024-12-10,1946-08-26,Female,Minnesota,92018,German,Phone,4561,0,1,2.0,8,2287.92,1.0,37,6,-94,243.33,0.0,285.99,,0.6666666666666666,0.0,78,Books,SMS,2
164,2022-04-07,1948-04-25,Male,Idaho,84023,French,SMS,9512,0,4,2.5,11,3059.2,0.5,17,4,-990,397.6,0.6363636363636364,278.10909090909087,206.71428571428572,0.25,0.09090909090909091,74,Clothing,Email,11
2863,2024-08-05,1987-12-15,Other,Connecticut,68070,German,Phone,5420,1,1,5.0,12,1717.3,0.0,49,9,-144,400.5,0.0,143.10833333333332,,0.3333333333333333,0.0,36,Clothing,SMS,1
76,2021-04-27,1994-02-06,Other,Rhode Island,48213,Spanish,Email,6996,1,2,3.5,10,1745.24,0.0,16,3,-1369,200.87,1.0,174.524,70.0,0.0,0.0,27,Groceries,Email,2
1190,2024-09-30,1966-10-11,Male,Vermont,87723,Chinese,Phone,5832,0,2,4.5,9,1288.3000000000002,0.5,49,7,-73,74.26,0.5,143.14444444444447,42.0,0.2857142857142857,0.5,58,Books,Social Media,2
2684,2021-04-05,1949-06-17,Other,California,97954,French,SMS,5301,0,1,2.0,11,2710.4300000000003,1.0,21,7,-1390,298.76,0.4,246.4027272727273,261.0,0.42857142857142855,0.0,71,Electronics,SMS,5
1066,2020-06-19,1951-11-20,Male,Montana,81075,French,Phone,8936,0,2,3.5,12,3730.7,0.5,60,11,-1639,190.41,0.5,310.89166666666665,106.5,0.45454545454545453,0.25,68,Groceries,Email,4
1720,2022-03-10,1979-04-15,Male,Indiana,71498,Chinese,Email,525,1,6,2.8333333333333335,16,3954.66,0.5,49,9,-1135,344.93,0.0,247.16625,,0.4444444444444444,0.5,42,Groceries,SMS,2
575,2023-05-23,1974-03-05,Male,Louisiana,6696,English,SMS,374,0,4,4.5,11,3523.71,0.5,23,4,-726,415.05,0.5,320.3372727272727,449.0,0.5,0.0,49,Clothing,Email,2
1821,2023-11-20,2003-07-05,Female,Nevada,60264,English,SMS,4794,0,0,,12,4168.1,0.0,22,5,-361,410.61,1.0,347.3416666666667,160.0,0.6,0.0,20,Clothing,SMS,3
735,2023-01-26,1993-10-06,Female,Arkansas,5873,French,SMS,63,0,2,3.0,11,2680.31,0.5,42,6,-827,16.27,0.5,243.66454545454545,33.0,0.6666666666666666,0.25,29,Furniture,Social Media,4
2345,2023-07-05,2004-10-07,Female,New Jersey,25682,Chinese,SMS,4130,0,4,4.25,10,2518.82,0.75,36,5,-483,97.53,0.0,251.882,,0.4,0.5,18,Groceries,Social Media,2
2987,2021-04-09,1963-10-03,Other,Massachusetts,88631,English,Phone,6784,0,1,5.0,8,1502.37,1.0,15,4,-1463,99.22,0.0,187.79625,,0.5,0.0,57,Furniture,SMS,0
2288,2023-10-24,1968-07-16,Other,North Carolina,55782,Chinese,SMS,8847,0,1,3.0,15,3612.4700000000003,0.0,20,6,-417,253.38,0.4,240.83133333333336,11.0,0.8333333333333334,0.6,55,Furniture,SMS,5
847,2020-06-11,1954-12-01,Male,Oregon,35345,French,Phone,1682,0,0,,12,3225.66,0.0,56,8,-1729,21.08,0.25,268.805,157.0,0.625,0.5,65,Books,Email,4
369,2022-11-10,2003-09-05,Male,Arkansas,71272,German,Email,8623,0,3,5.0,17,3922.2,0.6666666666666666,21,4,-914,124.63,1.0,230.71764705882353,42.0,0.25,0.0,19,Furniture,Email,1
2283,2025-04-09,1985-07-19,Female,New Hampshire,77472,French,SMS,6503,0,1,3.0,12,3045.5,0.0,43,8,-28,147.57,0.3333333333333333,253.79166666666666,180.0,0.625,0.3333333333333333,39,Electronics,SMS,3
2675,2022-08-09,1978-05-06,Other,New Jersey,86032,English,Email,6876,1,2,2.0,9,2701.19,0.0,22,5,-800,286.51,0.6,300.13222222222225,295.0,0.6,0.4,44,Books,Email,5
2593,2022-09-20,1947-10-14,Male,Massachusetts,63565,German,Phone,1574,0,2,3.0,10,1800.77,0.5,33,8,-966,30.45,0.3333333333333333,180.077,499.5,0.375,0.16666666666666666,74,Clothing,SMS,6
2801,2023-06-10,1964-10-27,Male,Florida,63900,English,SMS,2624,0,2,3.0,13,3211.12,0.5,22,5,-592,421.98,0.75,247.00923076923075,390.0,0.6,0.0,58,Furniture,Social Media,4
1791,2021-09-20,1997-10-12,Female,Oklahoma,12350,English,Phone,592,0,3,2.0,18,4435.91,0.3333333333333333,15,2,-1334,441.36,0.6666666666666666,246.43944444444443,61.5,0.0,0.6666666666666666,23,Books,SMS,3
2609,2023-10-23,1971-11-25,Female,Wisconsin,40758,English,Email,1436,0,3,2.6666666666666665,13,2836.7599999999998,0.6666666666666666,25,4,-533,389.78,0.5,218.21230769230766,22.0,0.25,0.5,51,Books,SMS,2
89,2023-09-25,1966-02-18,Male,Utah,25227,Chinese,Phone,7146,0,1,1.0,12,2347.4300000000003,0.0,17,3,-452,247.88,0.0,195.6191666666667,,0.3333333333333333,0.0,57,Books,Social Media,1
982,2025-01-06,1956-08-30,Other,Kentucky,51248,French,SMS,7542,0,0,,12,2732.44,0.0,9,3,-85,358.02,0.5,227.70333333333335,116.75,0.6666666666666666,0.25,68,Clothing,SMS,8
541,2022-12-02,2004-06-09,Male,Michigan,73174,English,SMS,6239,0,4,3.25,12,2802.69,0.5,31,4,-858,238.67,1.0,233.5575,101.0,0.5,0.0,18,Clothing,Social Media,2
2033,2023-04-08,1954-10-18,Female,Wyoming,16932,Chinese,Phone,4877,0,1,4.0,13,3465.3,0.0,29,6,-768,65.04,0.3333333333333333,266.5615384615385,172.0,0.0,0.6666666666666666,68,Books,SMS,3
170,2021-12-17,2003-07-05,Female,New Hampshire,52755,Spanish,Email,8293,1,2,3.5,11,2852.58,0.0,0,0,-1192,363.76,0.6666666666666666,259.32545454545453,274.0,0.0,0.3333333333333333,18,Furniture,,3
2512,2023-02-10,1992-09-18,Female,Ohio,20736,Chinese,SMS,6605,0,0,,16,4436.06,0.0,17,3,-749,295.96,0.4,277.25375,44.5,0.3333333333333333,0.0,30,Clothing,Email,5
1137,2021-07-21,1961-08-18,Other,Oklahoma,82859,English,SMS,5623,0,0,,14,4508.34,0.0,24,5,-1317,403.15,0.75,322.0242857142857,211.33333333333334,0.2,0.0,59,Groceries,Email,4
2903,2022-04-05,1999-02-09,Other,Nebraska,63762,English,SMS,6761,0,2,3.5,20,4935.65,0.5,37,7,-1132,349.61,0.0,246.78249999999997,,0.42857142857142855,0.0,23,Electronics,Social Media,0
769,2021-03-03,1985-11-05,Female,Kansas,75094,French,SMS,2079,0,3,2.6666666666666665,12,3776.98,0.0,16,3,-1177,221.93,0.5,314.74833333333333,0.0,0.6666666666666666,0.0,35,Books,SMS,2
