customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0565,2025-04-04,33,Female,Active,916.431902,0,0.0,313,7,360,260.7502477142857,0,7,19404.14285714286,82.876765,-5000.318540456674,2,3.0,55,Subscription,General Inquiry,0
CUST1467,2023-01-12,24,Other,Suspended,8881.08106,0,0.0,410,2,1420,356.2886375,0,1,18816.0,181.11445500000002,-5001.818540456674,2,1.5,868,Streaming,General Inquiry,0
CUST0823,2023-07-07,56,Male,Inactive,1401.834611,0,0.0,1311,4,81,160.77842700000002,0,2,19361.5,0.0,0.0,0,0.0,692,Download,General Inquiry,0
CUST2131,2022-01-08,36,Other,Inactive,6299.931618,1,129.216503,110,7,456,177.64875285714285,0,2,19699.5,123.928039,-5000.818540456674,2,2.5,1237,Streaming,Billing,0
CUST0300,2021-01-02,18,Female,Suspended,3083.498345,0,0.0,235,4,522,320.72482149999996,0,2,19404.5,128.705797,-5000.985207123341,3,2.3333333333333335,1608,Streaming,Billing,0
CUST2424,2023-08-23,69,Male,Inactive,348.798928,0,0.0,795,3,460,207.81993000000003,0,6,18964.666666666668,86.062474,-5000.651873790007,3,2.6666666666666665,645,Download,Billing,0
CUST0775,2021-09-11,65,Other,Suspended,9331.659553,0,0.0,763,7,394,145.25243542857143,0,4,19301.5,182.09644600000001,-5001.485207123341,6,1.8333333333333333,1356,Streaming,Billing,0
CUST2261,2024-11-20,45,Male,Active,3384.337659,1,350.518043,42,6,789,309.0602708333333,0,3,19290.666666666668,270.750976,-5001.7185404566735,5,1.6,190,Download,General Inquiry,0
CUST0976,2022-09-29,33,Male,Active,717.624175,0,0.0,197,7,572,223.4176422857143,0,3,19249.666666666668,242.013559,-5000.818540456674,4,2.5,973,Download,Billing,0
CUST0654,2021-05-24,48,Other,Inactive,7727.889143,1,598.833763,135,6,41,239.35741716666666,0,3,19658.0,99.666034,-5001.318540456674,1,2.0,1466,Streaming,Billing,0
CUST1883,2021-12-11,54,Male,Active,6479.638054,0,0.0,491,5,-1,351.9142046,0,0,0.0,367.800888,-5001.918540456674,5,1.4,1265,Streaming,,0
CUST2880,2024-06-06,59,Male,Inactive,937.328386,1,500.27045499999997,129,11,89,268.1223257272727,0,3,19306.0,145.710396,-5002.318540456674,2,1.0,357,Streaming,General Inquiry,0
CUST0509,2022-11-03,24,Other,Active,5422.677036,1,10.912447,105,2,779,166.55431299999998,0,3,18878.333333333332,0.0,0.0,0,0.0,938,Download,Technical,0
CUST0435,2021-04-04,54,Male,Suspended,6455.109816,0,0.0,242,5,781,211.3484552,0,3,19145.666666666668,159.067288,-5001.651873790007,3,1.6666666666666667,1516,Download,Technical,0
CUST1321,2021-07-15,30,Male,Suspended,2384.127017,0,0.0,415,7,-1,245.91623299999998,0,0,0.0,438.003091,-5001.318540456674,7,2.0,1414,Download,,0
CUST1952,2021-02-06,58,Other,Inactive,4341.248416,0,0.0,621,4,885,166.732898,0,2,19246.5,153.653544,-5001.985207123341,3,1.3333333333333333,1573,Subscription,General Inquiry,0
CUST2739,2022-08-27,62,Male,Active,8075.473402,1,499.154448,142,5,378,225.4257872,0,2,19418.0,115.46082200000001,-5001.318540456674,2,2.0,1006,Download,General Inquiry,0
CUST1100,2023-12-14,39,Other,Suspended,2915.962031,0,0.0,322,7,518,241.0249682857143,0,2,19179.0,353.593514,-5001.118540456674,5,2.2,532,Download,General Inquiry,0
CUST2549,2024-02-18,58,Other,Inactive,4191.56418,0,0.0,607,3,-1,256.85186,0,0,0.0,110.742716,-5001.318540456674,2,2.0,466,Streaming,,0
CUST1617,2021-11-21,66,Male,Inactive,112.155473,1,97.328117,160,8,133,248.18451075,0,4,19925.5,79.557219,-5001.318540456674,1,2.0,1285,Streaming,Billing,0
CUST2328,2025-02-26,30,Female,Active,8429.218488,0,0.0,264,11,1194,258.31613163636365,0,2,18891.5,232.325679,-5002.318540456674,4,1.0,92,Subscription,Billing,0
CUST0182,2022-05-06,36,Other,Active,7944.930266,0,0.0,233,15,760,255.59408,0,1,19476.0,343.477029,-5001.918540456674,5,1.4,1119,Download,Technical,0
CUST2343,2022-11-04,59,Female,Active,2387.319791,0,0.0,717,5,875,361.97030459999996,0,2,18959.5,47.93581,-5002.318540456674,1,1.0,937,Streaming,General Inquiry,0
CUST2548,2021-01-14,55,Female,Active,6726.939467,0,0.0,-1,0,674,0.0,0,3,19360.666666666668,0.0,0.0,0,0.0,1596,,Billing,0
CUST0833,2023-04-19,48,Other,Active,1280.536653,0,0.0,968,3,473,200.54774800000004,0,5,19109.4,113.716466,-5001.318540456674,3,2.0,771,Download,Billing,0
CUST0557,2024-05-17,52,Male,Inactive,5636.219778,0,0.0,844,4,-1,254.1804925,0,0,0.0,238.52561300000002,-5000.918540456674,5,2.4,377,Download,,0
CUST1092,2024-02-15,66,Female,Suspended,1568.223968,0,0.0,932,4,881,182.6779345,0,3,19058.0,179.289956,-5001.318540456674,3,2.0,469,Streaming,General Inquiry,0
CUST2443,2021-10-24,26,Female,Active,9820.095274,1,321.613498,106,6,108,244.2252931666667,0,1,20128.0,210.97791,-5000.318540456674,4,3.0,1313,Streaming,Billing,0
CUST1572,2023-02-12,25,Other,Inactive,7237.515548,0,0.0,363,4,-1,372.71818575,0,0,0.0,106.958017,-5002.318540456674,2,1.0,837,Download,,0
CUST0561,2020-06-01,57,Other,Inactive,7605.794343,0,142.990823,69,5,1579,170.4078344,0,1,18657.0,220.631889,-5001.318540456674,4,2.0,1823,Download,General Inquiry,0
CUST0814,2021-07-25,48,Female,Suspended,8193.084414,0,0.0,452,7,78,246.20157414285714,0,2,19879.5,18.3374,-5000.318540456674,1,3.0,1404,Streaming,Billing,0
CUST2314,2020-09-24,20,Male,Active,6578.175494,1,394.088908,139,7,1702,314.182658,0,1,18534.0,119.421116,-5000.568540456674,4,2.75,1708,Download,Technical,0
CUST0473,2023-10-09,45,Female,Inactive,7048.611287,0,225.593524,125,6,148,237.230901,0,3,19317.666666666668,219.315691,-5000.651873790007,3,2.6666666666666665,598,Download,Technical,0
CUST0886,2020-09-06,31,Male,Inactive,3191.186569,0,0.0,574,4,212,226.95367299999998,0,2,19363.5,79.11232,-5000.818540456674,2,2.5,1726,Streaming,General Inquiry,0
CUST0422,2024-01-24,47,Male,Inactive,3617.403674,0,0.0,385,4,475,256.1312515,0,3,19092.666666666668,114.139398,-5001.818540456674,2,1.5,491,Streaming,General Inquiry,0
CUST1105,2024-05-05,50,Male,Inactive,704.531677,0,0.0,448,4,1106,280.90216725,0,1,19130.0,355.564422,-5001.985207123341,6,1.3333333333333333,389,Streaming,General Inquiry,0
CUST0450,2021-02-13,53,Other,Inactive,9002.239401,0,0.0,1055,4,37,243.9190835,0,2,19569.0,159.28571399999998,-5001.651873790007,3,1.6666666666666667,1566,Download,Technical,0
CUST2635,2021-02-17,26,Male,Active,4410.516912,0,0.0,199,6,-1,206.15973500000004,0,0,0.0,232.22485399999997,-5000.918540456674,5,2.4,1562,Download,,0
CUST1050,2025-01-18,28,Female,Suspended,9312.172056,0,0.0,302,4,1012,156.22349725,0,4,18936.0,57.946943,-5001.318540456674,2,2.0,131,Streaming,Billing,0
CUST2059,2023-07-22,42,Other,Active,1785.800896,0,0.0,805,3,149,243.161938,0,4,19610.25,5.850138,-5002.318540456674,1,1.0,677,Subscription,General Inquiry,0
CUST2700,2025-03-23,46,Male,Inactive,4782.88694,0,346.207776,48,6,1692,249.53548949999995,0,2,18508.5,182.42683799999998,-5000.318540456674,3,3.0,67,Streaming,Billing,0
CUST2979,2020-11-18,44,Male,Active,681.006994,1,187.549958,145,7,790,365.53580371428563,0,1,19446.0,133.389892,-5001.318540456674,2,2.0,1653,Subscription,Billing,0
CUST0311,2021-05-01,27,Female,Suspended,8838.004862,1,0.0,206,7,230,164.77943685714285,0,2,19736.5,341.322574,-5001.068540456674,4,2.25,1489,Streaming,General Inquiry,0
CUST1310,2023-06-17,37,Male,Suspended,8326.911271,0,0.0,287,7,660,244.00785485714283,0,2,19196.0,235.987733,-5001.651873790007,6,1.6666666666666667,712,Subscription,Billing,0
CUST0669,2024-09-21,62,Male,Inactive,4789.928989,0,230.372213,171,6,1691,209.53909783333333,0,2,18502.0,229.25139600000003,-5000.918540456674,5,2.4,250,Download,Technical,0
CUST2769,2023-04-15,52,Male,Active,356.232931,1,350.642222,109,7,969,335.22413885714286,0,2,19010.0,49.418006999999996,-5001.818540456674,2,1.5,775,Download,General Inquiry,0
CUST0331,2022-04-03,48,Female,Active,268.056257,0,0.0,654,3,687,129.19062766666664,0,3,19152.666666666668,182.613712,-5001.068540456674,4,2.25,1152,Download,General Inquiry,0
CUST2060,2023-05-02,52,Female,Inactive,5614.344404,0,0.0,275,5,-1,319.73193039999995,0,0,0.0,546.141291,-5001.318540456674,8,2.0,758,Download,,0
CUST0942,2023-01-04,42,Other,Active,3046.264062,0,0.0,208,7,-1,265.0593848571429,0,0,0.0,224.277027,-5001.118540456674,5,2.2,876,Download,,0
CUST2168,2020-12-08,67,Female,Inactive,6558.695675,0,0.0,231,6,551,231.62305749999996,0,2,19557.0,270.983741,-5001.318540456674,4,2.0,1633,Subscription,Billing,0
CUST0120,2023-08-07,67,Other,Active,5393.14338,0,0.0,188,4,1774,185.50805499999998,0,1,18462.0,212.103139,-5000.568540456674,4,2.75,661,Download,General Inquiry,0
CUST0973,2025-04-16,68,Other,Active,9954.601917,0,0.0,938,2,-1,347.50947199999996,0,0,0.0,523.217771,-5001.429651567785,9,1.8888888888888888,43,Download,,0
CUST1407,2022-01-07,36,Female,Inactive,3343.102582,0,0.0,340,3,853,364.451925,0,3,18968.666666666668,80.349185,-5000.985207123341,3,2.3333333333333335,1238,Download,Billing,0
CUST2995,2021-09-16,69,Male,Suspended,5923.236948,0,319.672442,159,4,-1,335.03120624999997,0,0,0.0,303.457486,-5000.7185404566735,5,2.6,1351,Download,,0
CUST2333,2021-05-04,41,Male,Suspended,186.093692,0,0.0,492,6,617,180.08029083333335,0,3,19034.333333333332,82.063795,-5001.318540456674,2,2.0,1486,Subscription,Billing,0
CUST2670,2024-03-06,47,Male,Suspended,5287.847696,0,0.0,328,3,587,212.662044,0,2,19105.5,118.79554200000001,-5001.318540456674,3,2.0,449,Download,Billing,0
CUST1769,2022-01-20,27,Male,Inactive,4223.059012,0,191.68695,114,7,283,182.386234,0,3,19341.333333333332,215.759342,-5001.985207123341,3,1.3333333333333333,1225,Streaming,Billing,0
CUST1874,2023-01-02,30,Other,Active,9553.20512,0,0.0,1001,2,332,151.657189,0,2,19628.5,397.78863299999995,-5001.151873790007,6,2.1666666666666665,878,Subscription,Technical,0
CUST2071,2023-09-10,45,Female,Active,505.004868,1,71.363859,80,6,1669,275.5353401666667,0,2,18485.0,0.0,0.0,0,0.0,627,Subscription,General Inquiry,0
CUST0579,2023-10-23,44,Female,Inactive,6252.448977,0,0.0,580,5,-1,351.92574260000004,0,0,0.0,19.675407,-5000.318540456674,1,3.0,584,Download,,0
CUST1162,2023-10-25,59,Female,Active,4752.684517,0,0.0,410,7,1200,226.4212785714286,0,1,19036.0,18.851978,-5001.318540456674,1,2.0,582,Subscription,General Inquiry,0
CUST2032,2022-03-26,65,Female,Inactive,3987.480132,0,0.0,417,2,952,168.425465,0,3,18896.0,185.52635700000002,-5000.318540456674,3,3.0,1160,Download,General Inquiry,0
CUST0448,2024-11-13,24,Female,Active,7839.281544,0,0.0,843,3,148,376.70197266666673,0,2,19665.5,151.380643,-5001.568540456674,4,1.75,197,Streaming,General Inquiry,0
CUST0941,2024-02-22,35,Other,Active,1310.314447,0,0.0,311,4,-1,317.75054925,0,0,0.0,84.765506,-5000.318540456674,2,3.0,462,Download,,0
CUST1372,2022-03-29,29,Male,Inactive,8036.672526,0,0.0,329,1,148,301.541776,0,3,19560.333333333332,19.344618,-5002.318540456674,1,1.0,1157,Download,Billing,0
CUST2386,2021-01-11,44,Male,Inactive,5895.492375,1,218.193702,107,5,-1,270.5434136,0,0,0.0,111.38297299999999,-5001.318540456674,3,2.0,1599,Download,,0
CUST2043,2021-10-22,34,Male,Inactive,7194.182138,0,246.595621,140,7,1378,338.79231857142855,0,2,18617.0,245.056694,-5000.651873790007,3,2.6666666666666665,1315,Download,Billing,0
CUST2628,2023-03-10,51,Other,Inactive,4808.055668,0,0.0,1016,4,552,211.92717425,0,3,19168.666666666668,264.88863000000003,-5000.818540456674,4,2.5,811,Download,Billing,0
CUST0799,2020-08-28,36,Other,Inactive,9221.91112,0,0.0,253,5,801,252.153278,0,2,19006.0,97.30310499999999,-5001.818540456674,2,1.5,1735,Download,Billing,0
CUST0921,2021-07-01,46,Female,Inactive,6297.396945,1,401.828106,122,4,1658,208.01182825,0,1,18578.0,226.10985799999997,-5001.568540456674,4,1.75,1428,Streaming,Billing,0
CUST2490,2021-10-26,22,Female,Suspended,8672.658715,0,0.0,665,2,702,277.0270825,0,1,19534.0,15.114531,-5002.318540456674,1,1.0,1311,Download,General Inquiry,0
CUST0583,2021-07-22,67,Female,Active,6489.684514,0,0.0,1370,1,1079,474.800851,0,1,19157.0,80.239581,-5000.818540456674,2,2.5,1407,Streaming,General Inquiry,0
CUST1830,2023-03-11,26,Male,Active,9603.715334,0,114.972028,108,7,1385,214.5960852857143,0,2,18785.5,122.43247,-5001.985207123341,3,1.3333333333333333,810,Streaming,General Inquiry,0
CUST2405,2024-07-24,55,Female,Active,6918.871091,0,202.177979,67,5,806,310.6798878,0,2,19235.0,186.792855,-5001.651873790007,3,1.6666666666666667,309,Download,Billing,0
CUST1833,2022-07-26,61,Female,Inactive,3206.766054,1,0.0,239,7,397,226.68304628571428,0,1,19839.0,14.485055,-5000.318540456674,1,3.0,1038,Download,General Inquiry,0
CUST0648,2024-11-03,56,Female,Inactive,1530.637895,1,1149.416386,127,8,874,286.20789812500004,0,2,19163.0,78.937229,-5000.318540456674,1,3.0,207,Download,Billing,0
CUST2372,2021-09-14,23,Male,Active,4349.440346,0,0.0,1470,2,221,207.0265535,0,2,19512.5,168.45403800000003,-5002.068540456674,4,1.25,1353,Streaming,Billing,0
CUST2278,2021-02-27,53,Other,Active,8287.307061,0,117.755149,140,4,830,233.85760800000003,0,1,19406.0,350.454294,-5001.318540456674,7,2.0,1552,Download,Technical,0
CUST2425,2022-10-15,21,Other,Active,5986.949687,0,0.0,798,4,672,284.6219675,0,2,19496.5,272.562724,-5001.747111885245,7,1.5714285714285714,957,Download,General Inquiry,0
CUST1871,2020-08-14,53,Male,Active,9980.898248,0,0.0,210,3,279,311.582856,0,4,19125.25,90.05901,-5002.318540456674,1,1.0,1749,Subscription,General Inquiry,0
CUST1951,2022-11-24,40,Male,Active,7642.055863,1,382.864448,135,6,1094,169.2339928333333,0,1,19142.0,210.697474,-5000.985207123341,3,2.3333333333333335,917,Download,Technical,0
CUST2959,2021-06-15,47,Female,Active,6903.30397,0,0.0,293,5,360,245.7760096,0,2,19338.5,86.008887,-5001.318540456674,2,2.0,1444,Subscription,Billing,0
CUST1404,2021-12-06,52,Male,Inactive,9220.949823,1,518.481317,38,7,274,302.49886614285714,0,2,19925.5,101.63450399999999,-5000.818540456674,2,2.5,1270,Download,Technical,0
CUST1706,2023-08-12,68,Female,Active,3602.714893,0,0.0,352,6,1122,213.059884,0,4,18751.0,335.977784,-5001.318540456674,6,2.0,656,Subscription,Billing,0
CUST1943,2022-06-20,68,Male,Active,6562.076283,0,0.0,329,3,-1,279.0055926666667,0,0,0.0,145.226022,-5001.318540456674,3,2.0,1074,Download,,0
CUST1998,2022-08-03,43,Other,Suspended,6865.07507,1,0.0,900,3,1763,335.24136933333335,0,1,18473.0,221.992554,-5000.7185404566735,5,2.6,1030,Subscription,Technical,0
CUST0623,2023-04-24,27,Male,Inactive,2715.651459,1,449.458531,123,6,637,269.41026116666666,0,2,19116.5,0.0,0.0,0,0.0,766,Download,Billing,0
CUST1587,2023-10-05,36,Other,Active,9239.853448,1,58.62574,106,6,339,207.2095125,0,2,19811.0,19.386489,-5000.318540456674,1,3.0,602,Download,Billing,0
CUST2980,2022-03-26,61,Female,Active,5013.045729,0,0.0,276,4,348,239.2074205,0,3,19054.333333333332,0.0,0.0,0,0.0,1160,Streaming,General Inquiry,0
CUST0850,2024-05-29,36,Other,Inactive,7452.737465,1,410.287938,41,5,513,234.6003956,0,1,19723.0,99.37381400000001,-5000.818540456674,2,2.5,365,Subscription,Technical,0
CUST2999,2021-05-18,63,Female,Suspended,6706.691408,1,141.241197,36,10,157,260.2524756,0,2,19790.5,151.36888100000002,-5001.318540456674,3,2.0,1472,Streaming,Billing,0
CUST0259,2022-07-30,46,Male,Active,9095.557638,0,0.0,351,7,461,191.1968222857143,0,1,19775.0,83.81581700000001,-5001.318540456674,3,2.0,1034,Streaming,General Inquiry,0
CUST0586,2020-12-14,29,Other,Suspended,9957.74063,0,0.0,268,6,74,387.74115766666665,0,5,19937.0,0.0,0.0,0,0.0,1627,Streaming,Billing,0
CUST2030,2022-01-04,48,Female,Inactive,4472.927479,1,0.0,277,5,77,244.09599399999996,0,4,19895.5,190.88697000000002,-5001.818540456674,4,1.5,1241,Download,Technical,0
CUST1322,2022-01-28,43,Male,Active,2219.457326,0,0.0,379,6,1587,362.92195583333336,0,2,18526.0,233.34594700000002,-5001.568540456674,4,1.75,1217,Subscription,General Inquiry,0
CUST0730,2024-02-12,37,Male,Suspended,8603.063464,0,0.0,348,3,1343,209.07383333333334,0,1,18893.0,122.929203,-5000.818540456674,4,2.5,472,Download,Technical,0
CUST1602,2022-11-25,44,Male,Inactive,464.708002,1,649.697138,70,8,-1,186.8691345,0,0,0.0,277.904142,-5001.518540456674,5,1.8,916,Download,,0
CUST0398,2021-07-16,32,Male,Suspended,2576.569742,1,0.0,249,4,741,103.911486,0,2,19163.5,78.241807,-5001.318540456674,1,2.0,1413,Download,General Inquiry,0
CUST0174,2021-12-20,27,Other,Active,6224.127046,0,0.0,322,6,1463,285.50715199999996,0,2,18616.0,384.85605899999996,-5001.318540456674,5,2.0,1256,Subscription,Billing,0
CUST1849,2025-04-02,57,Male,Suspended,5831.543422,1,670.761789,43,7,54,219.62955028571426,0,3,19686.666666666668,151.833464,-5001.651873790007,3,1.6666666666666667,57,Subscription,Billing,0
CUST1932,2020-11-08,48,Other,Suspended,3293.880263,0,102.020166,55,3,1029,177.67239633333335,0,2,18884.5,237.19996,-5001.318540456674,3,2.0,1663,Download,Billing,0
CUST2205,2020-11-07,28,Female,Inactive,8419.944944,0,105.674703,166,12,61,289.70976091666665,0,5,19365.4,316.625772,-5001.118540456674,5,2.2,1664,Download,Billing,0
CUST2145,2025-01-13,42,Female,Inactive,7133.733298,0,0.0,1838,1,983,194.453631,0,1,19253.0,108.376104,-5000.818540456674,2,2.5,136,Subscription,Technical,0
CUST1177,2022-12-20,22,Female,Suspended,5638.8667,0,288.377218,122,5,526,292.5380514,0,2,19664.5,128.095936,-5001.068540456674,4,2.25,891,Download,General Inquiry,0
CUST1359,2023-01-03,35,Female,Suspended,1868.825276,0,0.0,416,3,-1,109.938088,0,0,0.0,117.33474,-5001.818540456674,2,1.5,877,Streaming,,0
CUST0958,2022-08-13,32,Female,Inactive,6244.863332,0,0.0,227,8,342,322.09020062499997,0,2,19192.0,53.869583,-5002.318540456674,1,1.0,1020,Download,Technical,0
CUST0594,2022-02-01,60,Female,Active,9212.800735,0,0.0,254,4,746,320.26630575,0,5,18991.4,207.039969,-5001.918540456674,5,1.4,1213,Download,Billing,0
CUST1500,2021-02-04,68,Female,Inactive,9853.262404,0,0.0,438,4,895,247.88507075,0,2,19109.0,325.378138,-5002.318540456674,5,1.0,1575,Subscription,Technical,0
CUST1593,2023-02-17,62,Male,Suspended,978.814199,0,0.0,803,4,440,342.23537175,0,2,19656.0,189.79068,-5001.068540456674,4,2.25,832,Download,Billing,0
CUST2222,2024-11-05,36,Male,Suspended,2951.022957,0,0.0,1227,4,483,368.94340225,0,2,19704.5,271.765715,-5001.318540456674,4,2.0,205,Streaming,Technical,0
CUST1354,2023-02-05,61,Male,Active,3866.28831,1,0.0,245,7,872,267.380658,0,1,19364.0,515.725825,-5001.461397599531,7,1.8571428571428572,844,Subscription,General Inquiry,0
CUST1350,2024-09-22,30,Female,Active,6894.610766,1,364.974363,130,6,1636,231.42552383333336,0,1,18600.0,120.06044800000001,-5001.818540456674,2,1.5,249,Download,Technical,0
CUST0414,2023-07-16,18,Male,Inactive,157.606387,0,0.0,551,5,1326,222.890933,0,2,18733.5,146.804805,-5001.318540456674,3,2.0,683,Subscription,Billing,0
CUST2728,2023-02-22,41,Female,Inactive,848.306541,0,0.0,366,10,176,221.52713509999998,0,3,19362.333333333332,63.495893,-5001.318540456674,2,2.0,827,Streaming,Billing,0
CUST0856,2023-05-21,40,Male,Suspended,315.11626,0,0.0,414,5,484,219.5914808,0,2,19143.5,135.245629,-5002.318540456674,2,1.0,739,Streaming,General Inquiry,0
CUST2361,2021-03-24,37,Other,Active,9456.033154,0,70.636962,156,5,130,253.71737519999996,0,4,19730.5,38.487825,-5000.318540456674,1,3.0,1527,Download,General Inquiry,0
CUST2631,2021-06-13,44,Male,Inactive,2201.602518,0,0.0,180,8,646,238.38714025000002,0,1,19590.0,151.802382,-5001.318540456674,3,2.0,1446,Streaming,Billing,0
CUST2042,2024-09-12,29,Male,Suspended,8125.987692,0,0.0,828,4,1247,118.41277525,0,3,18677.666666666668,54.274284,-5002.318540456674,1,1.0,259,Subscription,Billing,0
CUST0596,2020-10-18,51,Male,Active,5681.316513,0,496.182317,133,5,1289,290.2101348,0,2,18791.0,107.664391,-5001.318540456674,3,2.0,1684,Download,Billing,0
CUST1964,2022-02-03,42,Male,Inactive,4382.604279,0,0.0,281,3,914,266.1798156666667,0,3,19147.333333333332,255.144911,-5000.918540456674,5,2.4,1211,Subscription,Technical,0
CUST2564,2023-05-01,68,Female,Active,9033.558948,0,0.0,250,7,395,301.0641902857143,0,3,19292.0,235.685226,-5001.985207123341,3,1.3333333333333333,759,Download,Billing,0
CUST2942,2020-12-07,26,Other,Suspended,3979.746525,0,0.0,187,4,402,171.10987975,0,3,19452.0,149.740812,-5002.318540456674,2,1.0,1634,Subscription,General Inquiry,0
CUST2802,2022-03-19,26,Male,Inactive,9263.82526,0,319.087924,124,7,1439,181.2813717142857,0,1,18797.0,156.065202,-5001.818540456674,2,1.5,1167,Subscription,General Inquiry,0
CUST2664,2021-04-30,59,Male,Inactive,3576.576755,1,173.994069,165,3,1024,161.17182933333333,0,3,18895.333333333332,448.870475,-5001.485207123341,6,1.8333333333333333,1490,Subscription,Technical,0
CUST2009,2022-03-19,18,Male,Inactive,337.77284,1,0.0,197,4,46,281.81132075000005,0,6,19492.833333333332,179.1737,-5001.651873790007,3,1.6666666666666667,1167,Download,General Inquiry,0
CUST1970,2021-08-28,56,Other,Inactive,8641.453863,0,0.0,234,4,699,206.9330765,0,3,19153.666666666668,118.68105899999999,-5001.651873790007,3,1.6666666666666667,1370,Streaming,Billing,0
CUST2819,2022-05-14,18,Male,Active,2154.016906,0,0.0,1094,4,283,279.49296975000004,0,3,19251.666666666668,133.139308,-5000.318540456674,2,3.0,1111,Download,Billing,0
CUST0153,2021-12-28,24,Male,Suspended,6838.610938,1,0.0,559,3,160,169.207756,0,4,19414.0,230.798085,-5000.818540456674,4,2.5,1248,Streaming,Technical,0
