customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
1366,20,Male,North Kathy,2023-02-16,0,525.550000,9819,4976.900000,2,1
2597,57,Female,East Andrewmouth,2024-08-11,0,254.250000,4171,2155.400000,2,1
989,76,Male,South Tonyashire,2022-03-22,0,104.300000,1900,973.300000,0,1
438,47,Female,Port Elizabethfurt,2021-03-03,0,144.700000,2092,1109.300000,1,1
1458,44,Female,North Raymond,2024-05-07,0,52.300000,76,99.100000,2,1
1446,19,Male,Freemanchester,2024-05-28,0,94.650000,1477,760.500000,1,1
1585,43,Male,Barkerbury,2023-08-04,1,663.200000,11820,6019.000000,3,1
338,25,Male,Port Donaldfurt,2023-02-18,0,248.550000,4455,2296.500000,1,1
2151,73,Male,South Jerryville,2024-01-03,0,610.350000,10653,5453.000000,3,1
566,67,Male,Burkeborough,2022-03-21,0,116.850000,1987,1016.200000,1,1
825,80,Female,Caseyland,2024-10-26,0,477.300000,8558,4376.400000,1,2
2439,68,Male,Jaimefort,2022-02-19,1,798.750000,14177,7258.600000,4,1
2849,58,Male,Walkerport,2024-11-09,1,911.750000,17187,8698.100000,2,1
35,76,Female,Trevorchester,2020-06-09,1,727.350000,13177,6700.800000,2,1
2646,56,Female,Lake Cynthia,2020-09-24,1,666.050000,12559,6358.000000,1,1
1969,66,Male,Port Lisahaven,2023-06-29,0,168.350000,2795,1439.100000,1,1
2945,50,Female,Feliciafort,2024-11-26,0,349.850000,6431,3252.800000,1,1
923,54,Male,Wilkinsonshire,2020-12-05,0,381.300000,7046,3562.400000,1,1
757,70,Male,Sanchezport,2020-04-20,1,636.500000,11126,5696.200000,3,1
1846,55,Female,Jonesmouth,2021-06-24,1,914.000000,16642,8458.700000,3,2
2447,24,Male,East Carlosmouth,2024-06-03,0,202.850000,3511,1799.800000,1,1
1606,55,Male,Kennedyshire,2021-11-28,1,632.100000,11600,5903.100000,2,1
1070,72,Male,West Ricktown,2022-11-23,0,112.050000,1799,938.000000,1,1
1851,48,Male,Jacobstown,2023-05-10,0,291.350000,5185,2643.600000,1,1
2089,48,Male,New James,2021-01-03,1,464.550000,8551,4337.300000,2,5
56,69,Female,West Amandamouth,2023-09-24,0,335.350000,6515,3295.300000,0,1
1782,46,Female,Lake Melindashire,2020-11-12,0,235.850000,4679,2342.200000,0,1
2090,21,Male,South Justin,2024-04-26,0,190.850000,3665,1858.300000,0,2
282,68,Male,Jenkinsview,2023-04-13,0,612.800000,11098,5665.100000,2,1
1096,41,Male,Stephentown,2024-01-11,0,413.550000,7697,3897.600000,1,1
1311,28,Female,North Michael,2021-10-07,0,0.000000,0,0.000000,0,5
225,57,Female,New Tammyborough,2024-07-20,0,259.200000,4978,2526.100000,0,1
1780,23,Female,Lake Terranceton,2021-10-08,0,295.450000,5399,2734.400000,1,1
2007,40,Female,Lake Ashleyport,2021-02-20,1,547.850000,9955,5053.600000,2,1
1701,71,Male,Moyerbury,2020-10-11,0,159.000000,2758,1404.500000,1,1
2872,40,Male,East Melissaberg,2023-11-22,0,390.700000,7034,3589.400000,1,1
389,48,Female,Williambury,2024-01-17,0,463.200000,6662,3526.500000,5,1
292,34,Male,North Monicaborough,2023-08-07,0,74.400000,1256,658.800000,0,1
1080,67,Female,Mariaville,2024-04-25,0,228.100000,4190,2123.600000,1,1
1742,70,Female,Elizabethmouth,2024-11-01,0,402.550000,6729,3449.200000,3,2
2663,26,Female,West Kaitlyn,2024-03-15,0,331.500000,6198,3138.400000,0,1
95,46,Male,Brianburgh,2022-04-25,0,434.950000,7531,3862.300000,2,2
2864,39,Female,Brandontown,2021-06-15,0,463.600000,8404,4275.000000,1,1
862,70,Female,New Andresmouth,2024-01-30,0,39.700000,506,287.000000,1,1
1029,77,Male,Port Frankburgh,2021-10-17,0,419.400000,8294,4192.300000,0,1
2596,48,Male,East Bradleyburgh,2020-06-15,0,0.000000,0,0.000000,0,1
316,30,Male,East Jenniferberg,2022-10-30,0,451.600000,8278,4186.900000,1,1
2169,67,Female,South Christinamouth,2021-05-26,1,667.550000,12185,6183.800000,2,1
1112,70,Male,Kennethland,2024-02-07,0,128.050000,2113,1079.100000,1,1
1627,18,Female,East Kimberly,2023-01-27,0,64.150000,785,425.000000,1,2
1703,75,Male,Bryanfort,2022-02-16,0,399.700000,7398,3755.400000,1,1
719,75,Male,Colemanburgh,2020-08-13,0,211.650000,3527,1816.600000,2,1
2312,20,Female,Nicholashaven,2024-07-10,1,978.400000,18422,9328.300000,2,1
734,64,Male,Barbaraport,2024-12-09,0,514.650000,8793,4518.900000,3,1
2132,18,Male,Taylorfort,2020-09-21,0,112.300000,2214,1115.000000,0,1
854,40,Female,Bentleyhaven,2021-04-08,1,721.150000,13481,6824.200000,1,1
701,70,Female,New Roberta,2023-02-18,0,311.400000,5250,2704.900000,2,1
238,20,Female,Port Chadfurt,2023-06-10,0,314.400000,5274,2710.100000,2,1
1865,68,Male,Seantown,2021-02-26,0,531.450000,9889,5001.100000,1,1
653,73,Female,Mooreburgh,2023-07-21,0,154.000000,2964,1490.000000,0,1
736,60,Male,Lake Tony,2022-07-09,0,214.700000,3910,1985.400000,1,1
1184,78,Female,West Johnny,2024-12-17,1,854.550000,16073,8151.800000,2,1
2906,44,Female,Carlsonhaven,2025-01-21,0,395.850000,7667,3849.000000,1,1
2480,43,Female,New Anthony,2023-04-10,0,264.800000,4358,2265.100000,3,1
2893,65,Male,Jessicaborough,2020-03-05,0,0.000000,0,0.000000,0,1
2579,77,Female,West Brianfort,2024-09-15,0,397.300000,6444,3341.900000,3,1
2910,64,Female,Jonesborough,2020-09-17,0,322.000000,5466,2794.300000,2,1
2210,39,Male,Daltonport,2021-08-28,0,256.400000,4422,2270.100000,1,1
2417,65,Male,West Sara,2020-08-23,1,664.800000,11080,5721.000000,4,3
273,44,Female,Stephenberg,2023-01-15,1,618.100000,10648,5447.300000,3,1
2469,53,Female,Lake Kayla,2024-11-06,0,374.300000,6424,3281.900000,3,1
51,34,Male,Richardsonbury,2020-01-15,0,81.250000,1265,663.500000,1,1
1480,45,Female,Smithbury,2023-07-10,0,0.000000,0,0.000000,0,2
2650,78,Male,Lake Lynnport,2024-05-27,1,583.200000,9752,5032.800000,4,1
181,46,Male,North Rhonda,2023-12-01,0,591.850000,10829,5494.100000,2,1
748,53,Female,South Joyhaven,2020-02-02,0,622.400000,11740,5958.200000,1,1
819,51,Female,Maryhaven,2020-04-17,0,619.050000,10901,5554.100000,4,1
1205,55,Female,Port Nicholaschester,2023-06-26,0,262.500000,4426,2285.600000,1,1
2742,60,Female,South Anthony,2020-05-09,1,580.200000,10196,5181.000000,3,2
1647,25,Male,East Jerome,2022-07-09,0,612.450000,10119,5244.000000,4,1
1597,37,Male,Ericatown,2022-09-12,0,364.650000,7007,3552.800000,0,2
1502,67,Male,Port Jenna,2020-05-18,1,671.550000,12049,6147.600000,4,1
2012,40,Female,Jacquelinemouth,2024-09-17,1,1281.800000,23588,11924.200000,4,1
1906,43,Male,South Stephanie,2020-12-31,1,791.400000,14772,7513.200000,1,1
485,43,Female,South Michaelfurt,2020-03-15,0,217.000000,4076,2068.600000,1,1
1200,48,Female,Danielshire,2023-01-11,1,1109.500000,19064,9751.100000,7,2
563,72,Female,West Paul,2022-12-05,0,225.000000,3666,1914.700000,2,2
