sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
2170,147,4241,78,2020-05-26,229.150000,0,531.188000,0.001827,1215.630000,114.575000,272.883333
951,838,1368,82,2023-10-13,329.320000,0,1481.900143,0.003783,3250.980000,164.660000,462.888333
2530,119,2479,2,2023-12-06,355.410000,1,256.655000,1.000000,1573.000000,118.470000,355.410000
1191,561,930,78,2023-03-29,820.340000,0,2192.715000,0.003599,0.000000,820.340000,730.905000
812,85,2305,54,2020-12-22,58.550000,0,963.661200,0.003668,2719.530000,58.550000,341.832000
543,185,3098,97,2021-08-24,46.530000,0,747.439333,0.004914,1436.390000,15.510000,325.690000
2954,804,3249,93,2020-11-03,597.000000,0,1959.309667,0.006570,2797.340000,298.500000,373.141000
1789,103,2983,40,2023-09-07,113.910000,0,656.378500,0.005394,2224.570000,56.955000,217.940000
1249,59,4057,27,2023-07-11,711.900000,0,568.265500,0.027397,2860.810000,711.900000,424.925000
1224,37,4131,18,2020-01-17,368.580000,0,942.596667,0.003213,3789.650000,368.580000,407.987500
1130,671,1038,36,2022-07-19,164.910000,0,1226.219286,0.003756,3553.350000,164.910000,562.172500
570,155,4918,20,2023-05-17,109.700000,0,624.901400,0.005618,4975.070000,109.700000,350.066667
2025,456,626,31,2021-09-20,333.690000,0,1141.417200,0.002960,3432.930000,111.230000,401.520000
2130,647,827,89,2021-11-06,673.650000,0,1101.463571,0.006105,2777.550000,224.550000,408.722000
2280,971,366,67,2022-09-16,767.980000,0,1094.789333,0.002992,2600.380000,383.990000,403.124000
2134,605,3952,19,2023-03-09,697.550000,0,1188.444000,0.003226,2779.850000,697.550000,430.780000
2446,187,2690,99,2020-02-06,388.090000,0,1459.251200,0.004753,2624.530000,194.045000,541.558000
1743,814,3550,7,2021-03-06,273.800000,0,635.720333,0.007782,405.080000,68.450000,608.265000
884,543,3705,1,2021-06-08,724.610000,0,1292.529667,0.004916,2239.870000,724.610000,457.162000
863,326,4669,92,2024-05-05,420.490000,0,1262.646000,0.003676,995.960000,140.163333,465.100000
2992,558,2852,46,2022-03-16,343.160000,0,463.380000,0.002849,1652.700000,343.160000,380.445000
2459,71,3033,26,2021-09-09,316.090000,0,1401.573000,0.002887,1050.460000,316.090000,539.500000
211,179,2742,85,2024-01-31,983.890000,0,856.002000,0.002364,2492.800000,983.890000,755.990000
2948,593,317,93,2021-09-24,334.860000,0,496.522400,0.017045,2298.560000,334.860000,269.520000
1288,393,738,19,2024-10-29,545.650000,0,1276.670000,0.002849,1214.250000,545.650000,478.168000
2649,812,1667,81,2020-05-02,124.400000,0,646.965333,0.005272,1965.530000,124.400000,343.753333
2427,406,3884,17,2024-02-16,287.840000,0,523.353800,0.004213,1634.470000,143.920000,305.116667
1033,428,1901,97,2020-09-21,706.330000,0,1253.516000,0.002633,402.860000,706.330000,606.465000
2938,525,1393,26,2023-11-29,362.600000,0,1800.400000,0.006433,1061.400000,362.600000,384.297778
279,585,3496,22,2022-05-07,412.200000,0,708.139500,0.002594,1469.290000,206.100000,634.275000
2178,125,1965,79,2022-02-16,598.690000,1,1477.984000,0.003601,2164.350000,299.345000,463.703333
2711,242,1045,80,2022-11-09,539.170000,0,1885.379800,0.005181,3652.370000,179.723333,579.636667
1783,815,3688,33,2020-09-27,316.380000,0,577.690286,0.002556,2639.710000,105.460000,250.985000
2746,303,2141,24,2023-06-05,120.590000,0,627.257500,0.016949,1385.250000,120.590000,557.695000
846,3,1804,3,2024-01-07,86.010000,0,1417.636667,0.003347,2042.500000,86.010000,512.468000
901,158,1897,97,2024-10-26,856.220000,0,691.530000,0.002752,771.550000,856.220000,357.946667
16,900,990,27,2024-02-25,40.050000,0,972.663000,0.002778,1690.200000,20.025000,452.377500
1368,40,3876,86,2020-09-01,490.590000,0,900.797000,0.003245,1833.040000,122.647500,323.538000
1938,787,4422,62,2023-09-04,179.090000,0,1041.211143,0.002962,3049.240000,179.090000,635.826667
2429,694,936,51,2020-01-29,667.920000,0,784.154000,0.001916,1881.940000,667.920000,595.660000
459,599,2661,98,2023-04-04,242.820000,0,659.708000,0.015464,1078.030000,121.410000,367.736667
470,724,923,57,2022-07-30,250.890000,0,504.687000,0.003071,622.360000,250.890000,253.276667
2523,104,4563,43,2021-03-02,848.760000,0,759.418357,0.002135,4128.420000,848.760000,437.243333
2011,419,1908,1,2024-02-17,90.430000,0,1164.159607,0.003676,2901.670000,45.215000,436.510000
533,234,2041,52,2022-01-30,208.480000,0,372.738800,0.015228,2497.470000,104.240000,181.693333
1663,970,3411,61,2020-04-24,814.360000,0,945.149429,0.002242,1487.130000,271.453333,601.540000
1213,706,4393,90,2022-12-11,117.110000,0,445.543800,0.003681,1658.470000,58.555000,252.603333
724,419,2015,24,2021-02-19,267.450000,0,1164.159607,0.003676,2901.670000,267.450000,436.510000
2467,505,1521,33,2020-12-08,233.140000,0,1147.883500,0.014970,1502.470000,116.570000,428.984000
2127,616,1468,82,2023-02-18,397.990000,0,691.531400,0.002681,3268.410000,397.990000,373.663333
1053,590,4569,95,2023-03-14,853.790000,1,494.860800,1.000000,1689.770000,853.790000,853.790000
467,542,3195,21,2020-08-18,652.590000,0,1522.520500,0.003262,2121.510000,108.765000,566.458000
2105,362,1374,45,2022-08-17,322.330000,0,1521.509000,0.003397,1608.810000,322.330000,565.582000
887,492,2971,26,2024-08-18,59.650000,0,1196.643000,0.003251,789.530000,59.650000,446.836000
2401,513,3161,87,2021-01-12,494.370000,0,1279.329800,0.003263,3171.620000,494.370000,576.082500
2317,127,4222,45,2024-01-30,129.220000,0,767.443400,0.004492,2599.960000,64.610000,265.258000
2468,449,224,88,2020-02-06,499.040000,0,1033.392143,0.012245,2396.000000,499.040000,643.056667
337,718,2554,63,2022-08-20,253.940000,0,947.942429,0.003857,3987.810000,63.485000,416.827500
2550,266,1867,97,2020-09-08,88.110000,0,845.840400,0.002765,2502.760000,44.055000,496.953333
2901,523,3877,80,2024-06-07,74.350000,0,509.410000,0.002455,1253.300000,24.783333,297.630000
2142,802,660,30,2023-08-11,874.770000,1,709.338800,0.009524,2778.470000,874.770000,597.900000
1108,836,1156,5,2022-06-07,495.640000,0,1225.244429,0.003413,2422.680000,247.820000,770.483333
2289,625,2299,12,2024-06-01,87.250000,0,473.015000,0.002582,1541.650000,43.625000,212.366667
845,33,1290,13,2024-07-08,473.410000,0,1346.903500,0.003425,3550.670000,236.705000,584.535000
1001,170,519,43,2020-01-09,938.860000,1,1989.006773,0.002789,7319.670000,469.430000,746.674000
2126,118,3141,4,2022-07-25,978.860000,0,1004.703400,0.003521,2140.960000,489.430000,612.510000
1443,846,1749,49,2022-12-25,776.080000,0,1558.302500,0.004043,1150.950000,776.080000,500.151667
1698,543,1295,58,2020-04-02,669.790000,0,1292.529667,0.004916,2239.870000,669.790000,457.162000
1775,695,4005,67,2022-07-04,103.220000,0,314.032500,0.003328,2971.850000,51.610000,165.140000
918,371,1000,49,2023-05-02,164.860000,0,1088.202000,0.003119,1170.720000,164.860000,388.332000
1369,645,4768,45,2022-02-22,931.850000,0,1483.609600,0.003912,2262.740000,931.850000,557.120000
2514,65,2454,44,2025-01-21,865.910000,1,1627.203333,0.004303,1130.000000,432.955000,620.628000
1650,719,2368,95,2023-06-03,868.010000,1,561.443000,1.000000,1271.380000,289.336667,868.010000
2735,984,1168,88,2022-10-22,142.510000,0,896.166333,0.002872,819.770000,71.255000,336.486000
649,748,51,71,2021-12-26,582.800000,0,1137.757111,0.006182,5238.320000,291.400000,510.525000
141,216,3558,93,2024-11-16,125.950000,0,828.195600,0.002677,2858.140000,125.950000,356.785000
2862,242,3514,91,2021-12-07,572.300000,0,1885.379800,0.005181,3652.370000,572.300000,579.636667
167,314,3264,87,2022-05-13,329.240000,1,256.868500,1.000000,1838.970000,329.240000,329.240000
2373,562,1119,82,2022-12-27,781.170000,1,2360.943667,0.004075,2335.010000,390.585000,652.214286
2187,17,4182,88,2024-06-11,906.740000,1,530.352333,1.000000,2298.670000,906.740000,906.740000
2366,408,1080,69,2023-09-29,856.560000,0,1646.555600,0.006904,2437.140000,285.520000,516.231667
481,485,4955,61,2024-02-20,735.850000,0,609.923857,0.001963,3963.360000,367.925000,496.385000
1815,791,3889,68,2022-08-27,231.260000,0,730.558000,0.003984,2229.560000,231.260000,247.512000
537,5,3233,73,2022-04-22,891.120000,1,2180.969000,0.006501,2806.350000,891.120000,689.471667
1230,789,166,27,2022-06-18,245.980000,0,1295.735000,0.008081,529.750000,122.990000,621.230000
1088,480,1532,2,2022-10-13,585.660000,0,1108.881400,0.015209,3666.910000,585.660000,480.952500
2643,924,1126,2,2020-12-16,432.090000,0,1215.740107,0.012195,4599.490000,216.045000,733.606667
2850,473,3876,72,2021-09-06,490.590000,0,1561.234000,0.004110,2929.470000,122.647500,487.761667
1253,884,3456,67,2020-03-10,360.710000,0,1025.419000,0.004287,806.460000,180.355000,485.677500
630,997,2966,15,2020-08-08,579.130000,0,466.537000,0.002635,151.420000,579.130000,451.095000
198,530,4224,83,2023-01-13,619.780000,0,854.749286,0.003333,4089.900000,619.780000,491.730000
1481,41,4457,51,2024-02-18,944.920000,1,1141.198600,0.005714,5200.930000,944.920000,518.440000
1061,1000,3919,7,2023-08-11,928.380000,0,618.340333,0.003115,1647.230000,928.380000,508.225000
2671,674,3225,12,2020-07-28,527.810000,0,1022.277200,0.005988,1951.680000,263.905000,471.955000
1527,317,3613,75,2023-06-23,324.270000,1,295.384357,0.017857,3257.460000,324.270000,142.403333
2606,534,3549,100,2023-04-06,191.200000,0,1290.094571,0.004484,2562.160000,95.600000,486.636000
2988,221,4478,81,2023-11-09,417.300000,0,1938.121400,0.005482,2440.160000,417.300000,525.775714
2791,702,4929,15,2024-12-23,651.220000,1,1688.560000,0.003115,1326.500000,325.610000,648.774000
2339,629,2623,61,2020-11-09,42.750000,0,227.622000,0.002076,2387.040000,42.750000,71.980000
1059,222,2929,24,2022-11-22,327.170000,1,980.463444,0.002740,5257.730000,163.585000,575.550000
1463,557,973,58,2022-05-21,590.260000,1,1681.433857,0.003521,3291.360000,590.260000,529.031667
1406,152,3630,5,2022-05-19,957.350000,0,885.428000,0.007353,1881.870000,957.350000,759.670000
245,5,4255,89,2022-04-08,751.740000,1,2180.969000,0.006501,2806.350000,751.740000,689.471667
820,690,1951,76,2022-03-04,744.390000,0,728.888667,0.003468,1103.830000,744.390000,436.666667
8,12,3983,84,2020-11-19,235.400000,0,885.178000,0.003055,2296.260000,117.700000,513.376667
758,490,1372,58,2024-10-02,889.020000,0,869.281200,0.007326,3178.780000,889.020000,741.830000
1306,130,2162,10,2021-05-24,24.900000,0,893.933000,0.004850,557.980000,24.900000,335.134000
2858,518,2982,40,2020-05-05,619.930000,1,754.183357,0.001173,4132.620000,309.965000,650.525000
2918,496,1045,31,2022-04-28,539.170000,0,734.807000,0.011765,1345.340000,179.723333,667.240000
327,131,1119,17,2020-12-18,781.170000,1,480.786857,1.000000,3594.360000,390.585000,781.170000
54,912,4849,67,2021-02-28,597.610000,1,2390.860000,0.005043,1941.000000,298.805000,655.288571
2463,769,1809,47,2023-08-21,145.610000,0,313.686333,0.007018,1656.920000,145.610000,202.775000
1313,280,4680,13,2021-06-27,748.580000,0,551.584000,0.002488,3265.850000,748.580000,420.650000
620,540,2949,60,2020-07-03,888.050000,1,1722.849556,0.003117,3620.680000,888.050000,656.836000
1887,505,4843,94,2020-06-18,615.910000,0,1147.883500,0.014970,1502.470000,615.910000,428.984000
849,513,494,94,2023-04-19,587.770000,0,1279.329800,0.003263,3171.620000,293.885000,576.082500
1557,971,3256,74,2025-01-14,246.060000,0,1094.789333,0.002992,2600.380000,246.060000,403.124000
869,541,1248,32,2023-07-20,503.950000,0,1074.854333,0.002811,2340.740000,503.950000,459.252500
1196,238,1122,22,2020-03-25,146.580000,0,559.535333,0.002716,3607.960000,73.290000,219.455000
1479,8,4305,24,2022-03-14,890.400000,1,1034.416381,0.037037,5065.230000,890.400000,921.470000
1286,614,2864,3,2022-12-03,465.640000,0,743.520400,0.004196,1347.010000,232.820000,459.560000
77,41,3427,87,2024-11-20,462.020000,0,1141.198600,0.005714,5200.930000,462.020000,518.440000
975,808,2816,67,2024-05-06,182.770000,0,1890.147000,0.003873,1541.540000,60.923333,604.256667
2699,967,3444,24,2020-12-09,856.340000,0,605.000000,0.005208,3790.850000,856.340000,496.390000
875,774,4221,89,2024-07-10,739.860000,0,571.701800,0.004454,3192.420000,739.860000,443.705000
1753,461,395,85,2020-05-18,802.300000,1,2397.543500,0.003584,2647.770000,802.300000,754.951667
2950,985,2731,44,2022-06-06,29.380000,0,583.927571,0.002429,2485.440000,14.690000,341.743333
1488,542,1491,57,2024-04-28,935.320000,1,1522.520500,0.003262,2121.510000,935.320000,566.458000
132,828,17,44,2022-04-16,959.910000,0,1378.629667,0.003824,2763.890000,479.955000,428.733333
2712,822,2690,11,2020-06-20,388.090000,0,771.463667,0.003275,1810.030000,194.045000,433.663333
501,361,4710,98,2021-06-28,987.420000,1,593.721333,1.000000,2991.340000,493.710000,987.420000
1696,608,3686,51,2022-08-19,271.700000,1,1868.039600,0.004479,3535.990000,135.850000,431.575000
487,631,2759,24,2021-06-22,570.170000,0,1719.683000,0.004208,1342.260000,570.170000,550.756667
1850,552,3741,15,2023-11-20,258.090000,1,234.001571,1.000000,3662.980000,129.045000,258.090000
889,856,2087,37,2022-11-18,443.890000,0,1516.497667,0.003234,2753.330000,443.890000,569.744000
285,613,4933,78,2022-02-16,891.680000,1,1223.543000,0.005906,1409.930000,891.680000,721.500000
1387,810,1370,42,2021-03-08,865.810000,0,830.492857,0.012876,3666.700000,432.905000,483.586667
1078,521,3761,49,2024-01-31,915.760000,1,1496.384600,0.004292,2706.740000,915.760000,555.126000
744,432,4195,94,2023-04-21,231.610000,0,922.630000,0.004859,25.650000,115.805000,366.880000
752,772,3809,39,2023-05-25,536.400000,1,352.344000,1.000000,2934.540000,536.400000,536.400000
1466,565,504,50,2022-01-21,27.510000,0,907.056500,0.005535,2100.330000,27.510000,534.493333
1635,121,3110,5,2024-08-19,928.660000,0,1729.259400,0.005139,2709.110000,464.330000,648.208000
2887,390,150,29,2022-01-21,315.860000,0,1525.617000,0.002990,1438.320000,315.860000,552.594000
2622,110,3151,78,2023-04-15,874.010000,1,1052.654000,0.002817,1780.410000,437.005000,933.660000
851,628,4900,38,2021-01-26,171.170000,0,1634.631937,0.004158,6716.080000,171.170000,495.000000
1682,604,278,41,2021-12-26,538.390000,0,825.095571,0.010363,4581.170000,538.390000,693.855000
1927,69,522,43,2022-09-18,13.390000,0,423.581500,0.002085,1575.530000,6.695000,229.670000
116,251,773,91,2022-04-25,163.930000,0,1012.688222,0.003413,4341.070000,81.965000,366.368000
1380,908,4360,89,2020-07-10,198.070000,0,1490.580857,0.003762,4204.230000,99.035000,456.720000
1275,751,73,77,2023-03-23,760.050000,0,696.068333,0.004640,2650.150000,760.050000,607.430000
2688,591,1425,48,2021-04-05,712.380000,0,762.826500,0.002283,2139.660000,712.380000,709.035000
1678,46,1753,26,2021-07-02,452.630000,0,899.000000,0.003857,1375.800000,226.315000,403.490000
587,337,3560,74,2022-11-19,325.800000,0,1056.091667,0.005319,1393.600000,162.900000,385.154000
2718,867,233,73,2020-02-29,782.450000,0,1632.687000,0.005430,1342.140000,782.450000,521.760000
451,747,4173,67,2021-03-12,882.340000,0,1325.684500,0.002755,1677.490000,441.170000,496.604000
2526,90,4523,90,2021-11-09,775.490000,1,1542.714500,0.003802,2584.690000,775.490000,565.272000
156,254,1278,44,2022-05-07,176.430000,0,694.748107,0.003525,4327.210000,176.430000,390.816667
478,150,4884,10,2024-11-23,310.880000,0,1048.741714,0.002549,4508.410000,310.880000,459.815000
60,849,340,17,2021-07-16,972.880000,1,1361.498333,0.002650,1972.400000,486.440000,819.803333
223,890,2473,44,2022-06-02,269.640000,1,692.193714,0.003350,4069.580000,134.820000,575.570000
126,881,3341,89,2023-08-08,292.480000,0,638.652400,0.003231,3039.310000,292.480000,516.780000
1151,331,4818,55,2024-12-07,357.320000,0,1847.906000,0.005637,795.210000,357.320000,707.234000
2274,353,4070,31,2021-07-12,84.630000,0,990.857133,0.005015,6366.940000,84.630000,345.274000
1776,304,3087,67,2023-04-12,956.090000,1,1059.175000,0.002086,947.850000,956.090000,964.090000
1721,300,3972,6,2022-07-05,397.740000,0,898.197000,0.003440,420.510000,397.740000,542.530000
2272,797,3098,12,2024-04-10,46.530000,1,2257.337444,0.004802,5587.310000,15.510000,533.218750
519,744,2717,19,2023-07-16,599.960000,1,2209.533600,0.006446,2801.590000,599.960000,599.191429
1537,341,4658,7,2023-10-12,774.320000,0,1312.780750,0.003019,3711.030000,774.320000,609.852500
2958,399,3060,49,2020-10-15,278.970000,1,1186.112000,0.009238,2575.300000,278.970000,541.362500
2483,266,1648,13,2023-08-29,924.710000,1,845.840400,0.002765,2502.760000,924.710000,496.953333
2069,365,810,18,2020-04-27,977.400000,1,576.672167,1.000000,5256.730000,977.400000,977.400000
81,755,4505,11,2024-11-17,117.630000,0,1886.704800,0.005202,2204.870000,117.630000,449.552500
2536,100,148,8,2020-06-03,996.110000,1,781.424000,0.003030,2122.980000,996.110000,674.975000
2971,808,4871,56,2024-06-19,907.680000,0,1890.147000,0.003873,1541.540000,453.840000,604.256667
2304,19,1675,15,2022-07-26,370.470000,0,433.858000,0.004717,3465.090000,185.235000,212.036667
424,775,2475,83,2020-05-09,150.990000,0,558.170600,0.003490,1622.140000,50.330000,246.492500
143,569,4015,80,2023-03-02,736.060000,0,793.444000,0.002315,4323.720000,736.060000,432.680000
2063,5,4701,66,2022-05-07,608.450000,0,2180.969000,0.006501,2806.350000,202.816667,689.471667
344,976,3648,26,2020-12-25,583.020000,0,2018.125500,0.006358,2563.510000,583.020000,539.900000
2348,454,1574,59,2021-06-12,422.040000,0,1237.178000,0.004619,133.390000,422.040000,403.400000
916,46,180,22,2023-03-11,364.790000,0,899.000000,0.003857,1375.800000,364.790000,403.490000
2599,562,1157,36,2023-06-22,636.820000,0,2360.943667,0.004075,2335.010000,159.205000,652.214286
2094,493,1526,98,2024-09-28,665.800000,0,1358.365000,0.003956,1577.300000,665.800000,600.167500
844,26,681,39,2024-04-23,114.150000,0,318.501600,0.001939,1824.790000,114.150000,163.473333
2679,597,4433,22,2022-09-29,769.280000,1,1517.025273,0.006720,4542.180000,769.280000,576.398000
2347,424,33,76,2024-08-30,159.290000,0,1341.558667,0.004728,3282.710000,79.645000,410.611667
1899,127,1098,56,2021-12-08,285.200000,0,767.443400,0.004492,2599.960000,285.200000,265.258000
2529,269,3411,98,2022-02-01,814.360000,0,928.808000,0.002976,1297.180000,271.453333,798.790000
68,27,4696,36,2023-05-11,168.510000,0,1343.044667,0.004898,2264.840000,84.255000,422.416667
90,342,1487,72,2020-01-03,190.970000,0,1067.580333,0.002719,1140.680000,95.485000,396.494000
2602,503,2933,71,2021-05-24,238.580000,0,1275.778857,0.005650,4223.760000,238.580000,329.942857
1251,269,3437,20,2023-12-05,783.220000,0,928.808000,0.002976,1297.180000,391.610000,798.790000
1748,70,840,71,2024-10-02,41.060000,0,1076.028000,0.004587,737.890000,41.060000,618.766667
1362,691,4069,5,2020-11-17,375.630000,0,2008.226667,0.004178,3248.750000,375.630000,633.211667
2141,551,4752,70,2023-02-15,812.930000,0,1371.276000,0.004878,2275.900000,406.465000,511.976000
1344,344,3897,3,2024-02-18,310.700000,0,447.663600,0.001398,1758.590000,310.700000,377.020000
2240,149,1808,11,2023-09-16,630.700000,1,567.510000,0.002398,1496.000000,630.700000,507.295000
1644,723,4570,24,2021-09-08,552.750000,0,854.343000,0.002864,4064.790000,552.750000,287.420000
1546,993,4829,38,2020-12-10,869.290000,0,1115.909800,0.003518,2813.870000,869.290000,501.527500
